utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
624_32_268_397,6,4,0.058286,0.164637,0.177899,0.041994,0.247868,0.125964,0.183351
624_31_990_1031,1,1,0.110703,0.372771,0.070097,0.02102,0.346773,0.025147,0.05349
628_31_31_164,5,5,0.07721,0.064393,0.045281,0.196148,0.037928,0.495139,0.083901
628_32_1125_1364,6,3,0.015747,0.031929,0.021197,0.654121,0.039013,0.024954,0.213038
628_32_1973_2048,6,3,0.005719,0.004395,0.007304,0.928806,0.007612,0.017438,0.028726
628_32_1619_1815,6,3,0.094484,0.109197,0.03679,0.488775,0.077794,0.15328,0.039682
628_32_170_329,3,3,0.036927,0.059505,0.062953,0.385186,0.193409,0.077333,0.184686
628_31_1364_1618,1,5,0.120055,0.179123,0.15044,0.049595,0.143599,0.276589,0.080598
628_31_878_1074,6,6,0.069396,0.194603,0.060238,0.194601,0.093972,0.062857,0.324334
628_31_331_705,3,1,0.124694,0.242839,0.097494,0.078695,0.237599,0.105882,0.112796
628_32_713_852,6,3,0.014798,0.022005,0.025675,0.549199,0.187239,0.04288,0.158203
628_31_1852_1972,6,3,0.062204,0.056541,0.068424,0.46271,0.148834,0.047212,0.154075
630_32_118_234,5,5,0.069729,0.105217,0.188804,0.076692,0.153429,0.225255,0.180875
630_31_1024_1352,6,6,0.024588,0.075233,0.078448,0.167638,0.22969,0.0623,0.362103
630_32_1856_2206,3,3,0.03826,0.059548,0.043399,0.394122,0.140319,0.09118,0.233172
630_32_1353_1786,6,4,0.037779,0.134278,0.205141,0.072362,0.287874,0.085876,0.17669
630_31_1798_1856,6,3,0.016118,0.044713,0.026348,0.460316,0.152369,0.033333,0.266803
630_32_807_994,6,4,0.051641,0.142749,0.163263,0.112155,0.277312,0.098433,0.154446
630_31_522_807,1,4,0.072998,0.245953,0.113698,0.053563,0.355349,0.054825,0.103613
630_31_263_366,4,6,0.046281,0.136059,0.044375,0.172485,0.254558,0.040578,0.305665
630_32_374_496,5,0,0.399837,0.285276,0.058239,0.016388,0.092142,0.11662,0.031498
630_31_31_115,6,3,0.031197,0.034952,0.060876,0.411426,0.080033,0.134167,0.24735
633_32_2472_2897,1,4,0.050279,0.201929,0.085702,0.03654,0.473455,0.045497,0.106598
633_31_31_243,3,3,0.016529,0.031083,0.091817,0.459454,0.230229,0.104237,0.066652
633_32_956_1504,1,4,0.064791,0.184953,0.134786,0.049504,0.275087,0.097417,0.193463
633_32_245_586,6,4,0.047158,0.162464,0.106764,0.184286,0.245144,0.100018,0.154166
633_32_3044_3171,6,4,0.053159,0.162682,0.059945,0.014039,0.593782,0.029543,0.086849
633_31_2931_3022,4,4,0.008359,0.09498,0.253307,0.04057,0.407236,0.021682,0.173867
633_31_1558_1785,2,4,0.031854,0.130227,0.134288,0.070277,0.385924,0.077214,0.170216
633_31_620_916,6,4,0.057169,0.140456,0.207396,0.046419,0.353945,0.080728,0.113887
633_31_2264_2452,6,6,0.034564,0.102854,0.173624,0.127296,0.159155,0.160499,0.242009
633_32_1823_1982,1,0,0.30136,0.247582,0.103332,0.012999,0.141102,0.133439,0.060185
640_32_119_407,6,3,0.025271,0.042835,0.047282,0.682819,0.026922,0.061444,0.113426
640_31_1175_1431,5,5,0.026054,0.047852,0.147786,0.225022,0.09335,0.319068,0.140869
640_32_1969_2061,6,3,0.03778,0.078935,0.045966,0.458594,0.075786,0.028408,0.27453
640_31_1700_1949,5,3,0.046378,0.076093,0.103297,0.441494,0.06243,0.161936,0.108372
640_32_1449_1667,6,6,0.036561,0.09683,0.084986,0.15229,0.265949,0.059656,0.303727
640_31_2097_2258,6,3,0.017107,0.032588,0.156409,0.32891,0.108108,0.137831,0.219046
640_32_874_1135,3,3,0.011424,0.026621,0.026552,0.719833,0.040006,0.052478,0.123087
640_32_2274_2396,6,3,0.014475,0.049313,0.064513,0.565563,0.081235,0.113207,0.111695
640_31_420_862,6,3,0.011251,0.029956,0.060878,0.514209,0.099305,0.093673,0.190728
640_31_31_106,3,3,0.026862,0.085096,0.138933,0.248075,0.178087,0.167556,0.155391
682_35_1165_1210,1,1,0.107368,0.269961,0.073731,0.057088,0.218809,0.055681,0.217362
682_36_765_827,1,1,0.167387,0.304845,0.091714,0.01623,0.161542,0.099424,0.158858
682_36_965_1087,1,1,0.199335,0.413266,0.08706,0.026639,0.129548,0.034797,0.109354
682_35_679_757,1,3,0.109206,0.23549,0.048459,0.278701,0.062444,0.060507,0.205193
682_35_237_284,1,1,0.275167,0.37758,0.044477,0.053916,0.072479,0.100371,0.07601
682_36_537_653,2,1,0.078201,0.320365,0.159484,0.019291,0.21948,0.043739,0.15944
682_35_83_119,5,5,0.226507,0.212113,0.051366,0.024306,0.013659,0.439449,0.032599
682_35_891_932,1,1,0.158014,0.345185,0.066537,0.028508,0.226277,0.075118,0.10036
682_36_160_212,6,4,0.035098,0.187156,0.094466,0.057719,0.255172,0.13952,0.230869
682_35_470_511,0,3,0.065387,0.205735,0.072175,0.252531,0.135839,0.070898,0.197434
682_36_294_395,1,1,0.077029,0.263655,0.18109,0.026425,0.194966,0.136138,0.120697
682_36_31_59,1,4,0.040847,0.253801,0.113221,0.008623,0.494152,0.024141,0.065215
687_35_1246_1296,3,3,0.008474,0.023887,0.009241,0.762032,0.029519,0.041657,0.125192
687_36_1166_1192,6,5,0.049168,0.092857,0.059763,0.112436,0.043008,0.406023,0.236745
687_35_1631_1682,2,2,0.046233,0.194078,0.292158,0.035055,0.288347,0.077989,0.06614
687_36_233_380,6,6,0.049704,0.11653,0.041318,0.242462,0.101254,0.041141,0.407592
687_35_1453_1523,1,4,0.026154,0.184984,0.126455,0.072284,0.298724,0.045069,0.24633
687_36_31_126,6,6,0.051415,0.147356,0.043616,0.170736,0.096702,0.094229,0.395945
687_36_883_952,1,6,0.028181,0.111512,0.071747,0.079754,0.22654,0.108836,0.37343
687_36_589_678,5,5,0.139396,0.204827,0.078116,0.033515,0.130831,0.25504,0.158274
687_35_983_1153,3,6,0.013744,0.051984,0.044605,0.328175,0.163089,0.0419,0.356502
687_35_403_452,2,3,0.06339,0.114607,0.100131,0.287332,0.1574,0.163667,0.113473
687_35_778_864,3,6,0.068434,0.186176,0.060457,0.07348,0.162891,0.096466,0.352096
687_36_718_765,1,1,0.104574,0.341396,0.0622,0.074041,0.222648,0.074451,0.12069
687_36_1354_1413,5,3,0.008458,0.020146,0.020998,0.479459,0.04244,0.027223,0.401276
687_36_1547_1630,1,1,0.21472,0.26928,0.061305,0.055224,0.094433,0.227469,0.07757
687_35_523_583,6,6,0.035007,0.083937,0.044505,0.097211,0.23504,0.030174,0.474125
687_35_678_701,2,3,0.009463,0.040899,0.02435,0.551021,0.087317,0.047568,0.239382
687_36_483_508,5,5,0.07264,0.110058,0.061142,0.048798,0.050026,0.505548,0.151789
687_35_138_161,2,6,0.048873,0.151547,0.051926,0.156044,0.148908,0.12122,0.321482
689_35_123_137,3,6,0.03437,0.057975,0.068661,0.216311,0.122255,0.246897,0.25353
689_36_1208_1313,4,4,0.010641,0.050684,0.066091,0.06995,0.685393,0.028036,0.089205
689_36_1604_1679,6,3,0.025873,0.103193,0.063067,0.316357,0.120676,0.087943,0.28289
689_35_215_255,3,3,0.020437,0.054388,0.048069,0.389256,0.086224,0.051026,0.3506
689_35_1376_1543,6,6,0.029847,0.052033,0.055825,0.265587,0.07523,0.084966,0.436512
689_36_568_616,5,5,0.050207,0.113215,0.055495,0.08686,0.092109,0.459388,0.142725
689_35_1120_1176,6,4,0.016487,0.063061,0.095058,0.141289,0.411693,0.160969,0.111443
689_36_161_190,6,4,0.061838,0.193147,0.097019,0.100671,0.249795,0.135247,0.162282
689_35_632_751,1,4,0.047581,0.181532,0.185332,0.026787,0.394257,0.04025,0.124261
689_36_955_1086,6,6,0.035788,0.074647,0.06315,0.259995,0.144667,0.109997,0.311755
689_35_364_553,2,6,0.029582,0.072027,0.081359,0.212623,0.154192,0.077978,0.372239
689_36_796_832,6,6,0.015579,0.063937,0.061358,0.244523,0.194113,0.076258,0.344231
689_36_65_91,5,5,0.16396,0.144972,0.043596,0.050659,0.027378,0.498599,0.070835
689_35_865_906,2,2,0.031927,0.127855,0.31878,0.022476,0.221899,0.069244,0.207819
689_36_307_316,6,6,0.075261,0.181944,0.068538,0.085009,0.183167,0.088853,0.317227
689_35_31_43,3,3,0.023732,0.029814,0.023382,0.671579,0.040713,0.05096,0.159819
690_35_82_254,6,6,0.020907,0.057478,0.064937,0.283891,0.103215,0.153423,0.316149
690_36_1341_1516,6,3,0.029749,0.069658,0.031115,0.403562,0.069453,0.042667,0.353796
690_36_941_988,1,6,0.010274,0.154128,0.124797,0.158865,0.241992,0.041008,0.268937
690_35_1016_1166,6,6,0.01651,0.045781,0.045411,0.325603,0.072097,0.081589,0.413009
690_35_318_421,2,6,0.041272,0.077261,0.122206,0.10231,0.098806,0.189483,0.368661
690_36_613_655,1,6,0.057903,0.21515,0.110524,0.071804,0.119082,0.188276,0.237261
690_36_438_517,6,6,0.027331,0.138443,0.061756,0.21214,0.153439,0.076555,0.330337
690_36_31_71,6,6,0.077108,0.181896,0.071893,0.119616,0.136869,0.130153,0.282464
690_36_1194_1284,6,6,0.085661,0.208035,0.062976,0.113374,0.055074,0.153078,0.321801
690_35_676_914,1,4,0.030748,0.139987,0.186854,0.064568,0.232766,0.134464,0.210612
690_35_537_583,1,6,0.012613,0.083917,0.076432,0.184311,0.114635,0.151161,0.376931
690_36_293_310,6,3,0.014917,0.081584,0.019545,0.424205,0.197427,0.042148,0.220176
690_35_1305_1312,3,6,0.023008,0.078345,0.035213,0.303093,0.14827,0.04554,0.366531
690_35_1541_1553,3,3,0.015069,0.056274,0.013609,0.402459,0.121353,0.039282,0.351954
691_36_31_74,1,1,0.190772,0.356601,0.080869,0.027609,0.195622,0.094701,0.053827
691_36_743_752,5,5,0.032371,0.0772,0.063579,0.051759,0.079156,0.471812,0.224123
691_36_994_1065,1,3,0.185481,0.216023,0.075991,0.274741,0.035375,0.115179,0.09721
691_35_687_708,6,6,0.089802,0.198413,0.05202,0.163397,0.15854,0.092388,0.24544
691_36_145_183,1,1,0.141584,0.293212,0.078114,0.059424,0.108082,0.20343,0.116153
691_35_80_114,5,5,0.025909,0.085051,0.195062,0.023054,0.079162,0.372848,0.218914
691_35_947_971,3,3,0.181129,0.156461,0.05355,0.294258,0.07976,0.089976,0.144867
691_35_433_454,6,2,0.024124,0.039287,0.258311,0.136421,0.24374,0.080005,0.218113
691_36_339_396,1,4,0.041808,0.21061,0.125092,0.03798,0.419509,0.03483,0.130172
691_35_283_308,5,5,0.071426,0.14578,0.071567,0.076435,0.049359,0.526067,0.059365
691_36_657_675,2,5,0.112824,0.190286,0.077105,0.052585,0.152056,0.24808,0.167064
691_35_605_631,6,6,0.168868,0.190688,0.108784,0.137597,0.101661,0.084948,0.207453
691_35_853_872,5,0,0.253032,0.164364,0.043316,0.19847,0.038461,0.098551,0.203806
691_36_895_906,1,5,0.183342,0.166846,0.034889,0.06408,0.026922,0.432541,0.091381
691_36_488_572,6,1,0.130001,0.33174,0.095121,0.05876,0.234622,0.076091,0.073664
692_35_91_179,3,5,0.229187,0.240733,0.053623,0.064184,0.057963,0.246934,0.107377
692_35_1169_1275,3,3,0.009566,0.038221,0.011862,0.762353,0.033616,0.013946,0.130435
692_36_228_360,3,4,0.081223,0.176677,0.073058,0.104316,0.319755,0.108162,0.136809
692_36_530_676,3,4,0.074218,0.236608,0.06579,0.106798,0.424662,0.033481,0.058444
692_36_1101_1117,2,1,0.086405,0.220713,0.091204,0.05405,0.197399,0.186162,0.164066
692_35_390_481,3,3,0.027174,0.13248,0.069696,0.592385,0.068112,0.059628,0.050526
692_35_1542_1644,3,6,0.093704,0.159341,0.041559,0.233623,0.139714,0.032761,0.299298
692_36_1375_1435,3,3,0.073874,0.068069,0.034485,0.442431,0.063808,0.024987,0.292345
692_36_1688_1716,3,3,0.064354,0.032971,0.014955,0.737626,0.018458,0.040678,0.090958
692_36_857_890,6,6,0.073982,0.127621,0.160673,0.101023,0.163693,0.114261,0.258747
692_35_752_805,3,4,0.031136,0.150685,0.123963,0.069044,0.471655,0.037109,0.116407
692_35_957_1010,6,3,0.023665,0.049501,0.051535,0.483519,0.020951,0.210342,0.160487
692_36_31_42,3,3,0.064686,0.148142,0.018815,0.54922,0.096829,0.033058,0.08925
699_36_1251_1300,1,5,0.096259,0.27397,0.13486,0.023685,0.131757,0.281277,0.058193
699_35_1176_1200,6,5,0.059334,0.251263,0.155152,0.050761,0.073617,0.300367,0.109506
699_36_252_315,5,1,0.18226,0.295391,0.091514,0.019925,0.047966,0.29202,0.070924
699_35_170_217,5,1,0.095418,0.308893,0.079502,0.019139,0.300429,0.054457,0.142162
699_36_573_609,2,6,0.041993,0.147718,0.062487,0.098836,0.226443,0.075479,0.347044
699_35_437_502,2,1,0.095142,0.292969,0.123682,0.02929,0.151806,0.145592,0.161518
699_35_31_73,5,5,0.033673,0.129453,0.164209,0.056888,0.076586,0.392997,0.146194
699_36_1495_1641,1,0,0.325964,0.202398,0.09904,0.056329,0.035095,0.25962,0.021554
699_36_772_910,1,6,0.07763,0.203128,0.084313,0.201009,0.121498,0.044273,0.268148
699_35_1361_1423,6,5,0.036955,0.133643,0.090103,0.044037,0.041678,0.393185,0.260398
699_35_1682_1741,1,6,0.012421,0.064726,0.171506,0.172446,0.247427,0.077195,0.254279
699_35_335_375,5,6,0.059816,0.187265,0.137146,0.042443,0.2006,0.135539,0.237191
699_36_129_142,5,5,0.158104,0.208955,0.0817,0.010258,0.033677,0.422774,0.084532
699_35_612_616,2,6,0.046771,0.125698,0.037629,0.160459,0.198312,0.041929,0.389202
699_36_376_380,5,5,0.082023,0.13243,0.06298,0.053603,0.061275,0.458208,0.149481
703_36_122_178,6,4,0.121173,0.299914,0.052743,0.035998,0.307044,0.097273,0.085855
703_35_1271_1312,1,1,0.202935,0.305462,0.120587,0.015005,0.047374,0.217796,0.09084
703_36_1069_1259,1,1,0.175417,0.387309,0.053304,0.049412,0.229369,0.033911,0.071278
703_35_941_1048,4,4,0.016011,0.139127,0.07976,0.03776,0.617821,0.028199,0.081322
703_36_1314_1423,0,1,0.127801,0.374864,0.045889,0.07329,0.209669,0.029703,0.138784
703_36_592_618,6,5,0.081105,0.130626,0.071146,0.055713,0.066223,0.435053,0.160133
703_36_288_340,6,6,0.03281,0.070659,0.049657,0.216835,0.177822,0.123451,0.328766
703_35_628_716,1,1,0.159032,0.391203,0.063169,0.018125,0.206159,0.03708,0.125231
703_36_414_470,1,6,0.041573,0.171751,0.058111,0.175484,0.213718,0.077706,0.261657
703_36_717_750,1,4,0.049853,0.236445,0.050212,0.077764,0.317008,0.06058,0.208137
703_35_383_410,5,5,0.046674,0.170462,0.084072,0.066525,0.085687,0.329774,0.216806
703_35_515_579,4,1,0.118511,0.275984,0.089017,0.059674,0.213365,0.092985,0.150465
703_35_752_818,4,0,0.420966,0.37362,0.027182,0.014469,0.070973,0.041502,0.051289
703_35_31_51,4,4,0.038627,0.228686,0.099541,0.062544,0.418242,0.05313,0.099231
703_36_880_922,1,4,0.044418,0.213391,0.060642,0.080278,0.316045,0.062763,0.222463
703_35_211_248,4,4,0.049099,0.218233,0.073239,0.029101,0.4638,0.047501,0.119029
704_36_31_221,0,3,0.143782,0.219062,0.056452,0.277308,0.103487,0.121616,0.078293
704_35_1262_1393,1,4,0.023478,0.171766,0.212265,0.141444,0.333777,0.027005,0.090266
704_36_1060_1237,1,3,0.02105,0.108951,0.119561,0.385234,0.202925,0.077331,0.084947
704_35_1781_1935,1,4,0.056049,0.358927,0.129969,0.034551,0.365796,0.029104,0.025603
704_36_1442_1552,1,1,0.121369,0.399226,0.035297,0.0765,0.156122,0.124649,0.086837
704_36_2155_2288,4,4,0.060306,0.291165,0.047033,0.07091,0.417918,0.033548,0.079121
704_35_820_942,2,4,0.020013,0.152575,0.150106,0.069638,0.495025,0.040327,0.072315
704_35_591_670,2,1,0.102497,0.290554,0.094244,0.056286,0.172346,0.171885,0.112188
704_36_2053_2116,4,4,0.027821,0.144245,0.075736,0.041904,0.429875,0.082479,0.197941
704_36_301_352,1,3,0.010301,0.018173,0.012206,0.664064,0.035453,0.10958,0.150223
704_35_391_445,6,3,0.01449,0.069308,0.023283,0.454745,0.053085,0.208647,0.176442
704_35_2120_2142,5,5,0.067692,0.114245,0.066985,0.022113,0.0646,0.514143,0.15022
704_36_702_784,1,1,0.161566,0.293148,0.022496,0.242338,0.051178,0.09133,0.137943
704_36_1686_1738,2,2,0.042321,0.171192,0.249735,0.072466,0.240445,0.114329,0.109512
704_35_1555_1604,1,5,0.067999,0.159046,0.093006,0.050857,0.101822,0.371314,0.155956
704_36_507_582,1,5,0.190922,0.239242,0.110055,0.028523,0.118768,0.239513,0.072976
704_35_260_270,6,5,0.06273,0.16934,0.07763,0.040943,0.136616,0.273761,0.238979
706_35_1165_1231,0,0,0.562478,0.237609,0.039346,0.003407,0.108339,0.035015,0.013806
706_35_1372_1507,1,0,0.602397,0.201705,0.021445,0.025705,0.040335,0.083155,0.025258
706_36_31_127,1,1,0.151933,0.290669,0.083156,0.076233,0.063032,0.226489,0.108488
706_36_948_1013,1,4,0.153955,0.311457,0.055694,0.014615,0.340653,0.082812,0.040814
706_35_178_211,6,6,0.037526,0.136417,0.039039,0.255069,0.079701,0.054626,0.397623
706_36_1297_1369,0,0,0.349869,0.307445,0.048997,0.049415,0.062618,0.127639,0.054018
706_36_1121_1164,0,1,0.215695,0.3206,0.024549,0.13287,0.065673,0.0393,0.201314
706_35_307_351,0,0,0.327359,0.261069,0.053634,0.016066,0.061258,0.240601,0.040013
706_35_626_711,0,0,0.581426,0.317118,0.013207,0.004457,0.041806,0.026821,0.015165
706_36_604_617,1,5,0.063182,0.103592,0.054245,0.039727,0.044817,0.555029,0.139407
706_35_518_559,0,5,0.23471,0.223666,0.074918,0.01619,0.080339,0.30895,0.061226
706_35_853_888,0,0,0.672096,0.237873,0.017102,0.002803,0.047549,0.018391,0.004186
706_36_737_796,1,6,0.066803,0.220163,0.032682,0.215737,0.146135,0.041224,0.277257
706_35_1058_1103,0,1,0.178015,0.287122,0.053426,0.116924,0.061405,0.061516,0.241592
706_36_482_517,1,6,0.02307,0.141994,0.073196,0.159736,0.099752,0.135782,0.36647
706_36_213_249,6,6,0.064934,0.164239,0.054988,0.218374,0.098099,0.078915,0.320451
708_35_1127_1236,1,0,0.374461,0.242588,0.042749,0.103772,0.053339,0.10467,0.078422
708_35_1678_1740,0,0,0.722814,0.220012,0.013945,0.00202,0.027423,0.012116,0.001669
708_35_179_313,1,0,0.294428,0.222799,0.061716,0.041244,0.156363,0.153992,0.069458
708_35_1374_1524,1,0,0.648205,0.230321,0.031557,0.006337,0.049341,0.023226,0.011014
708_36_801_966,1,0,0.461713,0.318381,0.041652,0.015939,0.060985,0.076553,0.024778
708_36_1337_1374,0,1,0.239249,0.391977,0.049892,0.048775,0.142391,0.043475,0.084241
708_35_511_672,1,1,0.238377,0.267784,0.057673,0.057978,0.194493,0.125227,0.058468
708_36_1072_1127,0,0,0.369896,0.244481,0.088,0.041738,0.091178,0.136783,0.027924
708_36_313_389,1,5,0.080785,0.147822,0.038772,0.188212,0.059502,0.351437,0.133471
708_35_966_1072,1,1,0.257098,0.386507,0.030949,0.123837,0.076372,0.042002,0.083235
708_36_452_511,1,5,0.085929,0.127758,0.090659,0.028419,0.050373,0.517161,0.099702
708_35_31_101,1,0,0.397855,0.257733,0.040448,0.026023,0.055282,0.175551,0.047107
708_35_389_452,5,5,0.035753,0.043497,0.033968,0.221342,0.026498,0.569487,0.069454
708_36_1524_1652,1,1,0.166036,0.352504,0.044999,0.07627,0.179672,0.054966,0.125553
708_35_722_761,1,1,0.19924,0.392578,0.030253,0.013981,0.254457,0.059153,0.05034
708_36_672_722,0,1,0.128026,0.419627,0.032186,0.035433,0.267432,0.039643,0.077653
708_36_146_179,1,5,0.085087,0.182286,0.151978,0.014826,0.075901,0.359005,0.130917
717_36_124_223,3,6,0.021269,0.082888,0.044554,0.215186,0.189285,0.055675,0.391143
717_36_1060_1194,3,3,0.006808,0.022079,0.027691,0.626345,0.020853,0.11688,0.179343
717_36_1650_1706,5,5,0.085845,0.076548,0.048959,0.09883,0.019613,0.610376,0.059829
717_35_223_347,3,3,0.007409,0.017244,0.018472,0.798478,0.027851,0.027897,0.102649
717_35_1791_1859,1,1,0.09774,0.249478,0.081611,0.079215,0.232821,0.064789,0.194345
717_35_1461_1606,1,2,0.028598,0.122216,0.466059,0.026919,0.107175,0.169644,0.079388
717_36_928_949,3,6,0.02392,0.123015,0.04246,0.214905,0.07518,0.046016,0.474504
717_35_949_1016,3,3,0.019642,0.053001,0.021334,0.653034,0.039009,0.15443,0.05955
717_36_1330_1396,5,5,0.031371,0.077077,0.060782,0.041016,0.056234,0.596492,0.137028
717_36_543_817,3,3,0.020265,0.061351,0.023125,0.516105,0.073167,0.091008,0.21498
717_36_417_485,3,3,0.003409,0.015962,0.0071,0.827604,0.020616,0.037985,0.087323
717_35_31_85,3,3,0.033044,0.044618,0.052883,0.536878,0.027539,0.18663,0.118408
717_35_1194_1285,1,5,0.022202,0.101415,0.15001,0.115857,0.074663,0.406139,0.129714
717_35_485_523,3,3,0.028038,0.058746,0.035154,0.329739,0.036525,0.300003,0.211794
717_35_861_895,5,1,0.246674,0.288233,0.031062,0.056101,0.033206,0.256429,0.088294
961_50_123_165,6,1,0.073934,0.30701,0.034388,0.081657,0.208876,0.082868,0.211266
961_49_1170_1288,1,2,0.068525,0.163943,0.215113,0.197509,0.118598,0.199664,0.036648
961_49_905_1025,4,4,0.108401,0.250265,0.103407,0.110585,0.276652,0.056155,0.094534
961_49_182_241,1,1,0.293495,0.398754,0.081494,0.043004,0.108313,0.040477,0.034464
961_50_1302_1443,0,0,0.487362,0.271686,0.036807,0.022686,0.063527,0.094673,0.023259
961_49_577_649,1,1,0.179733,0.310701,0.118587,0.076752,0.141318,0.036229,0.13668
961_50_1064_1145,1,4,0.094126,0.227833,0.053362,0.096376,0.244869,0.166477,0.116956
961_49_340_486,6,1,0.124342,0.354705,0.083718,0.126445,0.171547,0.061949,0.077292
961_49_31_98,3,3,0.028287,0.06501,0.036558,0.483103,0.050224,0.129899,0.206919
961_49_1470_1520,0,3,0.129374,0.139012,0.055956,0.326608,0.058369,0.113161,0.177521
961_50_697_740,1,4,0.042799,0.214822,0.036608,0.132514,0.297383,0.046728,0.229145
961_50_502_572,5,5,0.028702,0.090449,0.122868,0.052649,0.131621,0.45716,0.11655
961_50_842_895,1,1,0.102019,0.310621,0.073562,0.043865,0.310544,0.05813,0.10126
961_49_752_813,1,3,0.081447,0.206419,0.075165,0.319197,0.170619,0.086733,0.060421
961_50_272_326,0,0,0.30271,0.290286,0.053895,0.051726,0.090908,0.13979,0.070686
963_49_1287_1336,1,5,0.107119,0.14929,0.125692,0.033561,0.093704,0.31592,0.174714
963_50_254_294,3,6,0.056185,0.100314,0.096171,0.112824,0.078851,0.203433,0.352222
963_50_1354_1477,2,3,0.065669,0.148858,0.066088,0.339812,0.223527,0.046848,0.109197
963_49_905_946,3,3,0.026187,0.123125,0.026794,0.349712,0.148523,0.026758,0.298901
963_49_133_232,6,1,0.062804,0.358145,0.052832,0.058843,0.220497,0.056089,0.190789
963_49_553_610,1,5,0.099168,0.204432,0.110143,0.096785,0.076831,0.229344,0.183296
963_49_1084_1172,5,0,0.412353,0.192701,0.038946,0.017946,0.053216,0.239694,0.045145
963_49_315_425,4,4,0.0856,0.2833,0.078384,0.020976,0.375872,0.037136,0.118733
963_50_977_1061,1,1,0.164765,0.24657,0.069647,0.113718,0.218176,0.059139,0.127986
963_50_442_522,6,4,0.032173,0.116007,0.076093,0.049788,0.517228,0.049458,0.159254
963_50_31_89,3,6,0.035823,0.102875,0.07916,0.211644,0.181121,0.082059,0.307317
963_49_1507_1575,3,3,0.016473,0.04953,0.031833,0.707518,0.053262,0.02194,0.119444
963_50_1185_1272,2,4,0.053715,0.171124,0.095281,0.21238,0.255019,0.08591,0.126571
963_49_738_825,3,3,0.021387,0.067001,0.026106,0.447544,0.061513,0.285206,0.091243
963_50_645_696,3,3,0.019626,0.080324,0.034584,0.388497,0.162847,0.077905,0.236218
963_50_850_884,3,4,0.011461,0.027602,0.068586,0.258372,0.444119,0.016529,0.173332
964_49_1233_1441,3,3,0.065666,0.089786,0.074349,0.578816,0.037513,0.138318,0.015552
964_50_1183_1231,3,3,0.088454,0.218635,0.017533,0.30857,0.104388,0.02479,0.237628
964_49_149_271,5,5,0.043338,0.151199,0.173091,0.040622,0.12138,0.372931,0.097438
964_50_95_125,6,6,0.027506,0.097961,0.116203,0.084523,0.30005,0.064067,0.30969
964_50_902_965,1,6,0.023906,0.063766,0.024556,0.231261,0.118894,0.034404,0.503212
964_49_575_646,5,6,0.057554,0.240282,0.086774,0.073529,0.092675,0.130497,0.318689
964_50_1140_1175,3,3,0.078726,0.095979,0.012528,0.48795,0.049447,0.104629,0.170741
964_49_985_1117,3,3,0.009384,0.021594,0.019536,0.801454,0.009727,0.125464,0.012841
964_50_272_341,3,6,0.046019,0.119167,0.033215,0.273583,0.075342,0.069462,0.383211
964_50_467_538,1,4,0.019218,0.125432,0.057877,0.084671,0.392314,0.025022,0.295467
964_49_31_80,5,6,0.019378,0.032042,0.048866,0.220124,0.098632,0.278176,0.302783
964_50_1475_1541,3,3,0.138729,0.170951,0.06474,0.299519,0.078659,0.063145,0.184257
964_49_798_858,6,5,0.058827,0.152823,0.085676,0.091792,0.168314,0.265733,0.176835
964_50_661_753,1,6,0.026991,0.086613,0.036838,0.228344,0.198869,0.106258,0.316088
964_49_365_431,5,5,0.037944,0.088307,0.059912,0.178911,0.037798,0.370887,0.226241
964_49_1176_1183,3,3,0.033016,0.04414,0.014556,0.799854,0.013862,0.053671,0.040901
977_50_112_210,0,0,0.585211,0.18856,0.014847,0.011284,0.017929,0.168717,0.013452
977_50_1186_1524,1,4,0.061631,0.228315,0.06977,0.0973,0.295895,0.067569,0.17952
977_49_1540_1687,3,1,0.242388,0.27697,0.054113,0.144917,0.020262,0.214236,0.047114
977_49_237_288,0,0,0.560672,0.276381,0.017077,0.003233,0.042348,0.084702,0.015586
977_50_930_972,1,3,0.080272,0.082574,0.01947,0.467936,0.032192,0.03455,0.283006
977_50_558_603,1,1,0.290521,0.378698,0.026274,0.043198,0.106485,0.031849,0.122976
977_49_1026_1178,3,3,0.017973,0.044826,0.023352,0.774195,0.030757,0.017744,0.091153
977_50_312_400,0,0,0.648782,0.211842,0.033757,0.008117,0.031993,0.047552,0.017956
977_49_628_687,0,0,0.526875,0.275799,0.026557,0.007159,0.095163,0.050326,0.01812
977_49_428_517,1,0,0.403984,0.37127,0.036896,0.01441,0.104907,0.042378,0.026155
977_49_31_109,3,4,0.03,0.212025,0.116957,0.030666,0.45778,0.024275,0.128297
977_49_794_909,1,1,0.108677,0.282808,0.088569,0.052081,0.169223,0.097907,0.200734
977_50_706_777,1,1,0.198936,0.352837,0.03629,0.070019,0.116775,0.067928,0.157215
980_50_31_133,3,3,0.003656,0.003307,0.009249,0.855251,0.038812,0.018678,0.071047
980_50_1161_1350,3,3,0.011249,0.023673,0.023719,0.469906,0.264782,0.023179,0.183492
980_49_1366_1489,3,3,0.003142,0.002777,0.008917,0.918604,0.017859,0.039432,0.009269
980_50_907_983,3,3,0.004167,0.015006,0.008838,0.749189,0.023635,0.041478,0.157686
980_49_155_219,5,5,0.10788,0.131033,0.054369,0.037869,0.039414,0.588683,0.040753
980_49_581_644,5,0,0.444637,0.243822,0.033688,0.019163,0.055318,0.168795,0.034579
