utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1965_99_1318_1391,2,2,0.005042,0.097673,0.815264,0.004742,0.05398,0.016237,0.007062
1965_99_516_726,2,2,0.007118,0.096371,0.817295,0.007835,0.036733,0.016438,0.018209
1965_100_382_516,2,1,0.144021,0.597585,0.130922,0.006026,0.019926,0.084498,0.017022
1965_99_787_927,4,1,0.023839,0.3696,0.36505,0.032538,0.067834,0.051681,0.089459
1965_100_726_787,6,6,0.013898,0.070215,0.1249,0.004086,0.023255,0.156626,0.60702
1977_99_31_167,2,6,0.017742,0.128343,0.149846,0.132548,0.019039,0.182348,0.370134
1977_100_1199_1356,5,0,0.595546,0.136705,0.018597,0.00384,0.006384,0.23293,0.005997
1977_99_1884_2155,1,0,0.623075,0.296917,0.024504,0.010853,0.012033,0.02397,0.008647
1977_100_193_347,1,5,0.00666,0.19028,0.238223,0.045768,0.085409,0.310009,0.12365
1977_99_1700_1813,1,0,0.600396,0.340302,0.023203,0.004074,0.011913,0.01296,0.007152
1977_99_1374_1485,1,5,0.187064,0.210618,0.034721,0.088531,0.019842,0.41928,0.039944
1977_100_2181_2297,1,1,0.093154,0.677626,0.060852,0.019087,0.08968,0.010836,0.048766
1977_99_920_1167,1,1,0.384373,0.475838,0.055833,0.007438,0.036735,0.024087,0.015696
1977_100_496_749,5,0,0.493943,0.206375,0.017833,0.009983,0.014578,0.245788,0.0115
1977_99_2310_2394,1,0,0.54153,0.375594,0.035803,0.009281,0.016372,0.011116,0.010304
1977_99_359_481,4,1,0.385677,0.515524,0.035745,0.008058,0.027843,0.011977,0.015176
1977_100_1534_1678,0,1,0.239051,0.45529,0.074418,0.048252,0.052259,0.056801,0.073929
1977_100_2413_2480,5,5,0.159371,0.027388,0.027575,0.003269,0.002968,0.774474,0.004955
1977_99_755_826,1,1,0.120356,0.348169,0.061128,0.034554,0.013672,0.293108,0.129015
1977_100_847_908,5,1,0.131524,0.284344,0.264762,0.012321,0.098156,0.156255,0.052639
1977_100_1829_1856,5,5,0.088348,0.01737,0.018689,0.009208,0.005276,0.842295,0.018814
1978_100_1270_1590,1,5,0.213825,0.272082,0.031057,0.050075,0.012423,0.36585,0.054687
1978_99_1832_2082,1,1,0.165257,0.612531,0.074097,0.03088,0.013054,0.054736,0.049445
1978_100_888_1192,3,3,0.009501,0.007049,0.0125,0.920118,0.006386,0.039228,0.005219
1978_100_232_351,3,3,0.206102,0.102258,0.064334,0.452694,0.020664,0.132445,0.021502
1978_99_2198_2277,1,1,0.192863,0.656106,0.029572,0.018578,0.010214,0.05539,0.037276
1978_99_142_213,1,1,0.030774,0.609428,0.188547,0.01218,0.103253,0.036693,0.019125
1978_99_518_667,1,0,0.412838,0.401841,0.048254,0.038324,0.040216,0.033359,0.025167
1978_100_1721_1777,5,5,0.083236,0.257272,0.075432,0.013902,0.011603,0.481556,0.076998
1978_100_442_506,1,5,0.083205,0.059575,0.021216,0.003243,0.005523,0.816739,0.010498
1978_100_31_113,3,3,0.008983,0.008999,0.015289,0.884897,0.005387,0.025295,0.051149
1978_99_788_838,4,1,0.160592,0.701486,0.049096,0.013146,0.008807,0.055616,0.011257
1978_100_2113_2181,1,5,0.011787,0.026535,0.021585,0.017369,0.003311,0.905979,0.013435
1978_100_689_775,3,3,0.010301,0.035534,0.041908,0.75379,0.008844,0.125649,0.023974
1978_99_362_415,1,1,0.111845,0.510638,0.160174,0.009777,0.043635,0.135539,0.028392
1978_99_1605_1672,1,1,0.306837,0.440145,0.050308,0.012792,0.008518,0.164091,0.017309
1978_99_1212_1251,1,2,0.024677,0.350623,0.405627,0.012474,0.032494,0.124741,0.049365
1988_99_87_160,5,5,0.012966,0.084909,0.096099,0.029138,0.01462,0.73638,0.025889
1988_100_1127_1427,5,3,0.144607,0.260557,0.041216,0.32997,0.029852,0.107801,0.085997
1988_99_1633_1766,1,1,0.075124,0.576814,0.087948,0.017822,0.012092,0.207505,0.022695
1988_99_217_329,1,1,0.182986,0.576885,0.054274,0.014743,0.022804,0.113303,0.035006
1988_99_1427_1530,5,3,0.007857,0.021074,0.045043,0.68707,0.015738,0.09482,0.128398
1988_100_926_1049,5,1,0.080732,0.433558,0.048855,0.04675,0.028752,0.305574,0.055779
1988_100_160_217,1,5,0.012366,0.109046,0.042513,0.045204,0.006906,0.669036,0.114929
1988_100_570_643,3,3,0.198824,0.154829,0.034454,0.30984,0.016628,0.122011,0.163414
1988_99_1049_1127,1,1,0.118812,0.731003,0.047638,0.012552,0.057194,0.010106,0.022696
1988_100_329_496,3,1,0.209259,0.291161,0.033631,0.154749,0.019083,0.142421,0.149697
1988_100_31_87,3,5,0.006435,0.041055,0.037096,0.262558,0.007647,0.420393,0.224817
1988_100_1530_1633,5,0,0.508765,0.077842,0.028401,0.128765,0.01851,0.224071,0.013646
1988_100_717_839,5,5,0.009545,0.081744,0.049403,0.155661,0.01296,0.58079,0.109898
1988_99_643_717,1,1,0.264512,0.485792,0.080317,0.102824,0.015436,0.040244,0.010875
1988_99_496_570,1,1,0.02181,0.58337,0.159553,0.023258,0.086049,0.058864,0.067096
1988_99_839_926,1,0,0.538994,0.407059,0.018144,0.008514,0.008319,0.01446,0.00451
1989_99_91_374,5,1,0.201614,0.329403,0.058465,0.124177,0.042683,0.083928,0.159731
1989_99_1208_1313,1,0,0.737736,0.193594,0.018872,0.004298,0.006795,0.035203,0.003502
1989_100_1151_1208,1,3,0.083083,0.07101,0.115932,0.322146,0.10207,0.278497,0.027262
1989_99_1468_1795,1,0,0.37361,0.371934,0.113518,0.018205,0.068275,0.027636,0.026822
1989_100_1795_1888,5,5,0.124507,0.235084,0.087314,0.018287,0.013215,0.51566,0.005933
1989_100_1313_1468,1,2,0.083869,0.174218,0.215664,0.199105,0.187507,0.092999,0.046637
1989_100_813_1042,1,1,0.015607,0.344764,0.157159,0.107059,0.087025,0.179746,0.10864
1989_100_588_734,1,2,0.010775,0.204087,0.30138,0.023604,0.218417,0.161737,0.08
1989_99_1042_1151,1,0,0.431251,0.417681,0.04018,0.010309,0.044727,0.03774,0.018112
1989_100_374_478,5,5,0.017221,0.075602,0.073297,0.011927,0.017206,0.799035,0.005711
1989_99_31_55,5,3,0.042179,0.027286,0.056093,0.739364,0.010452,0.022168,0.10246
1989_99_1888_1938,1,0,0.625659,0.307731,0.020241,0.00396,0.009547,0.02403,0.008832
1989_100_55_91,5,5,0.045345,0.140923,0.069054,0.018878,0.010478,0.612895,0.102427
1989_99_478_588,1,0,0.440072,0.274762,0.027919,0.004805,0.014911,0.221156,0.016375
1989_99_734_813,5,5,0.021321,0.035804,0.035817,0.002639,0.006755,0.890871,0.006794
1993_100_1288_1441,6,3,0.022254,0.251717,0.061808,0.471053,0.091146,0.075945,0.026076
1993_99_782_1287,4,1,0.2697,0.497189,0.054915,0.012255,0.123711,0.017224,0.025007
1993_100_1624_1691,3,3,0.027267,0.173465,0.165331,0.250606,0.0731,0.14486,0.16537
1993_100_217_367,1,6,0.014384,0.089506,0.021453,0.291427,0.011373,0.092398,0.479458
1993_100_1800_1858,1,3,0.018962,0.037866,0.025378,0.767744,0.020332,0.029893,0.099825
1993_99_553_635,4,1,0.018895,0.388978,0.163634,0.011909,0.369233,0.028827,0.018523
1993_99_132_197,4,5,0.074535,0.220591,0.077938,0.045872,0.031341,0.472502,0.07722
1993_99_1692_1771,0,5,0.124459,0.213992,0.05538,0.002858,0.009772,0.579125,0.014414
1993_100_433_552,5,5,0.00769,0.035231,0.018696,0.022761,0.005287,0.889586,0.02075
1993_100_31_117,3,3,0.011838,0.011021,0.037369,0.737619,0.014851,0.086842,0.10046
1993_99_1465_1601,4,2,0.134442,0.241227,0.441295,0.007641,0.07235,0.057102,0.045943
1993_100_641_775,3,3,0.093543,0.132066,0.032496,0.348218,0.031136,0.334825,0.027716
1993_99_384_427,4,1,0.029397,0.430454,0.299726,0.008536,0.170447,0.036873,0.024568
2212_111_31_349,6,2,0.01856,0.14051,0.527172,0.02383,0.023606,0.21608,0.050243
2212_112_1213_1476,6,4,0.04475,0.215562,0.077967,0.091715,0.280903,0.038443,0.250659
2212_111_1856_2240,1,1,0.176712,0.532999,0.083915,0.043279,0.055618,0.092313,0.015164
2212_111_1004_1198,6,1,0.044538,0.356683,0.183263,0.1022,0.072125,0.208535,0.032656
2212_112_1658_1830,1,1,0.016415,0.386637,0.105437,0.064215,0.334371,0.015291,0.077634
2212_111_2604_2667,0,1,0.061257,0.47006,0.206013,0.080505,0.038203,0.101121,0.04284
2212_112_743_990,6,3,0.015828,0.196608,0.160068,0.247901,0.136022,0.091922,0.151652
2212_112_2254_2377,1,1,0.195939,0.638183,0.040012,0.055623,0.025806,0.022832,0.021605
2212_111_561_728,5,5,0.012096,0.149836,0.032335,0.03484,0.013925,0.735612,0.021357
2212_112_370_540,1,3,0.021236,0.238034,0.038781,0.373352,0.084386,0.112522,0.131689
2212_111_1507_1628,1,2,0.020497,0.302336,0.459118,0.039946,0.038114,0.106791,0.033198
2212_112_2503_2587,1,1,0.046048,0.467331,0.066929,0.181328,0.038984,0.014985,0.184396
2212_111_2377_2463,1,1,0.050144,0.353577,0.268101,0.094934,0.146902,0.063721,0.022621
2212_112_2669_2683,0,1,0.177799,0.348766,0.104452,0.074202,0.023023,0.239348,0.032411
2221_112_1228_1573,1,1,0.037896,0.425744,0.162814,0.056953,0.253066,0.023551,0.039976
2221_111_1921_2070,1,5,0.082399,0.237786,0.069199,0.08575,0.037626,0.465884,0.021356
2221_111_1021_1214,1,0,0.436845,0.424172,0.029591,0.015068,0.020718,0.057988,0.015618
2221_111_1596_1691,1,1,0.277434,0.597541,0.03787,0.01173,0.031095,0.030461,0.01387
2221_111_246_311,3,6,0.009565,0.035529,0.052907,0.238254,0.030597,0.027242,0.605907
2221_112_1706_1913,1,1,0.025939,0.41087,0.323473,0.013359,0.205002,0.013822,0.007534
2221_112_734_1012,1,1,0.135215,0.562748,0.123693,0.041787,0.065776,0.041064,0.029717
2221_112_138_234,1,1,0.19342,0.493813,0.033107,0.017586,0.044452,0.195459,0.022162
2221_111_519_690,5,3,0.051694,0.232886,0.059506,0.389755,0.033028,0.035384,0.197747
2221_112_322_492,1,5,0.079398,0.368695,0.024486,0.015032,0.020306,0.475991,0.016091
2221_111_31_114,3,3,0.061143,0.289924,0.046012,0.294826,0.067831,0.013785,0.226479
2221_112_2083_2196,1,0,0.66728,0.293292,0.012364,0.006787,0.0052,0.008429,0.006647
2228_111_1217_1352,1,3,0.023083,0.17029,0.116824,0.293639,0.207514,0.12738,0.06127
2228_112_1055_1201,1,3,0.01247,0.117669,0.036138,0.524691,0.049439,0.058063,0.201531
2228_111_225_313,3,3,0.007654,0.024142,0.025539,0.783989,0.008192,0.013547,0.136937
2228_112_1355_1545,4,1,0.025396,0.45981,0.084872,0.223788,0.097998,0.022966,0.08517
2228_111_782_1037,4,3,0.026282,0.190774,0.094861,0.279994,0.063444,0.272167,0.072477
2228_112_144_210,1,1,0.094348,0.693209,0.023849,0.030592,0.038397,0.08243,0.037175
2228_111_590_663,3,3,0.026109,0.089815,0.049747,0.616936,0.030165,0.140434,0.046794
2228_112_334_419,1,1,0.008085,0.697394,0.017143,0.018943,0.223848,0.011898,0.022689
2228_112_475_577,3,3,0.005423,0.018624,0.009281,0.877735,0.009413,0.041574,0.037949
2228_111_31_110,1,1,0.023831,0.621913,0.028783,0.059305,0.198932,0.0096,0.057636
2228_111_437_461,3,5,0.012262,0.045138,0.050217,0.310444,0.008172,0.479218,0.094549
2228_112_687_767,3,3,0.006425,0.03469,0.021333,0.772292,0.023193,0.051397,0.09067
2406_121_31_150,4,2,0.023719,0.369278,0.400125,0.019002,0.143322,0.021368,0.023185
2406_121_1118_1412,2,4,0.020905,0.188252,0.24859,0.019537,0.492277,0.018101,0.012338
2406_121_1516_1730,1,4,0.013684,0.123508,0.368333,0.048382,0.398312,0.021727,0.026054
2406_121_235_565,1,1,0.098474,0.653031,0.090483,0.015991,0.098329,0.025191,0.018502
2406_122_1737_2008,1,2,0.02042,0.13539,0.424883,0.200327,0.106861,0.038861,0.073258
2406_122_1413_1492,1,1,0.049816,0.596964,0.112252,0.007852,0.208998,0.011345,0.012772
2406_122_909_1100,1,4,0.018931,0.2656,0.289789,0.029256,0.348481,0.023511,0.024431
2406_122_160_219,1,5,0.036383,0.09002,0.093682,0.00526,0.021587,0.74147,0.011598
2406_122_570_703,2,2,0.037396,0.321075,0.337731,0.023401,0.126278,0.09282,0.0613
2406_121_714_897,1,1,0.027956,0.537988,0.23463,0.012767,0.157985,0.016558,0.012115
2404_122_31_178,2,3,0.155149,0.229736,0.098423,0.315604,0.021785,0.133653,0.04565
2404_122_1280_1440,1,1,0.310008,0.609465,0.018625,0.028344,0.012662,0.011962,0.008933
2404_121_1056_1280,1,3,0.017244,0.056645,0.066168,0.395697,0.039144,0.290173,0.134929
2404_121_1641_1727,3,3,0.013728,0.017715,0.021096,0.848066,0.009111,0.013832,0.076452
2404_122_252_370,1,3,0.09464,0.184904,0.061659,0.402169,0.014769,0.036904,0.204956
2404_121_1810_1832,3,3,0.010237,0.01051,0.009457,0.870398,0.005782,0.021356,0.072259
2404_122_1732_1810,1,2,0.009914,0.077879,0.594738,0.030123,0.063027,0.193194,0.031126
2404_121_1455_1520,1,3,0.021445,0.05779,0.047759,0.724032,0.039932,0.039074,0.069969
2404_122_907_1046,1,1,0.416563,0.465664,0.031573,0.014638,0.01544,0.041228,0.014893
2404_121_184_252,1,5,0.011967,0.09696,0.17181,0.029352,0.016162,0.628093,0.045656
2404_122_540_729,1,5,0.102031,0.287445,0.104179,0.06685,0.01549,0.397762,0.026243
2404_121_407_539,1,1,0.313969,0.556127,0.030833,0.051912,0.012887,0.021752,0.01252
2404_122_1527_1630,3,5,0.009743,0.084676,0.125518,0.041364,0.022076,0.673403,0.043221
2404_121_744_895,1,0,0.599996,0.341906,0.016705,0.016003,0.005628,0.011225,0.008537
2414_121_100_187,3,3,0.011109,0.021572,0.02796,0.868834,0.006869,0.033972,0.029683
2414_122_1161_1379,3,3,0.014228,0.037468,0.048063,0.810136,0.027719,0.037187,0.025199
2414_122_1632_2129,3,3,0.035714,0.070205,0.056557,0.682298,0.056421,0.054957,0.043849
2414_122_197_454,5,5,0.028887,0.125108,0.063586,0.150783,0.026163,0.571261,0.034213
2414_121_1407_1622,6,3,0.013197,0.03628,0.048399,0.833235,0.01018,0.014474,0.044236
2414_121_923_1153,4,3,0.008931,0.071075,0.182575,0.638405,0.043387,0.017771,0.037855
2414_121_464_604,5,3,0.008241,0.006523,0.040424,0.89311,0.022439,0.02576,0.003503
2414_122_612_910,5,3,0.090215,0.258481,0.089933,0.309462,0.086399,0.099306,0.066203
2414_122_31_87,5,5,0.103234,0.172031,0.110512,0.067936,0.01805,0.491333,0.036905
2414_121_2142_2189,3,3,0.005949,0.003525,0.013579,0.933233,0.014243,0.018535,0.010937
2416_121_121_132,5,5,0.06467,0.211087,0.063564,0.039831,0.027572,0.536106,0.05717
2416_121_1159_1330,1,1,0.435405,0.443701,0.041708,0.022945,0.036237,0.011204,0.0088
2416_121_1552_1777,0,1,0.213824,0.649432,0.034267,0.036116,0.039889,0.015595,0.010877
2416_122_157_314,0,0,0.533223,0.39772,0.023299,0.006913,0.012853,0.018312,0.00768
2416_122_1346_1535,2,1,0.050561,0.432011,0.181377,0.021468,0.281267,0.018711,0.014604
2416_122_897_988,1,0,0.524264,0.401219,0.025543,0.012617,0.01591,0.015159,0.005289
2416_122_454_653,0,0,0.566156,0.33772,0.034385,0.003461,0.020511,0.029142,0.008624
2416_122_1049_1130,1,1,0.13651,0.593553,0.055039,0.011608,0.178626,0.007264,0.017401
2416_121_328_440,0,0,0.485546,0.35802,0.025272,0.042576,0.012112,0.051123,0.025351
2416_122_31_114,1,5,0.075355,0.204673,0.178822,0.096458,0.036841,0.297197,0.110654
2416_121_673_881,0,0,0.596879,0.324873,0.032149,0.008174,0.020673,0.012741,0.00451
2416_121_999_1028,1,1,0.228119,0.64441,0.02694,0.011978,0.036601,0.028119,0.023832
2428_121_1240_1340,3,3,0.005502,0.00507,0.020127,0.940354,0.005557,0.004626,0.018764
2428_122_823_1206,4,1,0.043471,0.560335,0.217883,0.011882,0.122694,0.017539,0.026196
2428_122_1604_1750,1,1,0.037167,0.689872,0.079256,0.011871,0.159457,0.0085,0.013877
2428_122_198_469,1,1,0.091196,0.703848,0.106698,0.00679,0.070306,0.010608,0.010555
2428_122_575_654,1,1,0.036326,0.621597,0.229094,0.007449,0.055641,0.028506,0.021388
2428_122_31_97,4,1,0.03574,0.361719,0.30538,0.030308,0.152509,0.015113,0.09923
2428_121_1472_1575,3,3,0.010205,0.023457,0.038641,0.869067,0.015806,0.004146,0.038679
2428_121_690_816,2,1,0.092881,0.40538,0.071404,0.072438,0.047084,0.15635,0.154463
2428_122_1379_1434,1,1,0.206362,0.586762,0.094903,0.004868,0.089737,0.007209,0.010158
2428_121_499_573,4,1,0.10177,0.627569,0.063423,0.055471,0.043617,0.086446,0.021703
2428_121_130_167,2,1,0.047607,0.737504,0.053505,0.011231,0.083336,0.045448,0.021369
2430_121_31_262,1,1,0.110532,0.656815,0.070791,0.084959,0.030014,0.018071,0.028819
2430_121_1269_1364,4,1,0.076162,0.553158,0.062838,0.019947,0.072408,0.170347,0.04514
2430_122_1126_1258,1,1,0.208768,0.683752,0.021428,0.021745,0.032855,0.009558,0.021894
2430_122_1382_1515,1,1,0.144094,0.74574,0.029996,0.025116,0.017857,0.011197,0.026001
2430_122_776_1011,1,1,0.328692,0.603086,0.022975,0.016837,0.008253,0.011234,0.008922
2430_121_584_761,4,1,0.297881,0.594268,0.023745,0.009146,0.040311,0.02147,0.01318
2430_122_426_577,1,1,0.076402,0.731491,0.092536,0.019573,0.045739,0.02587,0.008389
2430_121_343_423,4,1,0.452621,0.473855,0.012857,0.026552,0.009768,0.013318,0.011029
2430_121_1047_1098,1,1,0.150477,0.632963,0.055185,0.056294,0.065142,0.011904,0.028035
2430_122_277_307,4,1,0.144541,0.578186,0.145448,0.008571,0.01456,0.095338,0.013356
2437_121_31_131,3,5,0.036315,0.184851,0.116183,0.02222,0.063057,0.514939,0.062435
2437_121_1092_1304,3,1,0.088423,0.33027,0.069552,0.285629,0.069456,0.098373,0.058298
2437_121_244_447,5,5,0.017415,0.140444,0.089615,0.027704,0.108157,0.557128,0.059536
2437_122_1319_1561,5,5,0.012662,0.196548,0.203956,0.076907,0.10798,0.346987,0.05496
2437_121_913_989,3,1,0.073857,0.320872,0.071503,0.092554,0.069081,0.235523,0.136609
2437_122_145_226,3,1,0.067768,0.363747,0.100396,0.243587,0.058271,0.043206,0.123025
2437_121_565_651,3,1,0.078632,0.339596,0.057138,0.140655,0.074562,0.082202,0.227215
2437_122_1007_1070,3,3,0.054895,0.221973,0.115405,0.470096,0.02921,0.033149,0.075272
2437_122_457_543,3,1,0.056159,0.292788,0.273339,0.125197,0.065555,0.10358,0.083382
2437_122_673_891,3,1,0.033588,0.375142,0.25049,0.092626,0.136365,0.056698,0.055091
2437_122_1615_1650,1,1,0.061271,0.595638,0.177298,0.035094,0.086191,0.017728,0.02678
2437_121_1579_1605,1,1,0.229108,0.549306,0.024956,0.012348,0.013433,0.152469,0.018381
3042_154_1119_1499,0,1,0.318672,0.448701,0.041179,0.030634,0.093576,0.030673,0.036566
3042_154_234_375,3,5,0.242992,0.080912,0.010352,0.084047,0.00904,0.554716,0.017941
3042_154_923_993,4,6,0.032978,0.311782,0.106033,0.047879,0.096272,0.038677,0.366379
3042_154_495_669,3,3,0.149508,0.1814,0.019281,0.537011,0.01139,0.040397,0.061013
3042_154_31_102,3,0,0.384228,0.111961,0.040904,0.064092,0.03429,0.341606,0.022919
3042_153_719_920,1,0,0.415277,0.153209,0.049244,0.015785,0.07224,0.250927,0.043319
3042_153_1538_1628,1,1,0.143651,0.519876,0.017211,0.024996,0.251435,0.013169,0.029663
3046_154_31_139,6,0,0.56786,0.200847,0.024182,0.048395,0.020502,0.026157,0.112056
3046_153_1198_1348,0,0,0.893111,0.063962,0.008087,0.005028,0.003566,0.018907,0.00734
3046_154_1071_1184,1,0,0.816705,0.114142,0.014105,0.015674,0.005543,0.017736,0.016096
3046_154_211_288,6,0,0.386746,0.36913,0.024079,0.093827,0.016217,0.02293,0.087072
3046_154_1407_1518,0,5,0.155246,0.330264,0.036068,0.022325,0.067452,0.330835,0.05781
3046_153_883_1050,0,0,0.704949,0.156812,0.034538,0.011728,0.012021,0.050787,0.029165
3046_153_155_205,0,0,0.506668,0.24156,0.016715,0.121581,0.005504,0.087192,0.02078
3046_154_421_653,1,0,0.76602,0.127242,0.024271,0.030603,0.005491,0.022652,0.023721
3046_153_304_401,0,0,0.636549,0.18454,0.030141,0.060693,0.012442,0.045696,0.029939
3046_153_1524_1569,0,1,0.275605,0.555545,0.021454,0.034173,0.034479,0.007707,0.071037
3046_154_779_864,1,0,0.832229,0.072101,0.012713,0.012213,0.00531,0.059241,0.006192
3046_153_664_747,1,0,0.846232,0.079484,0.013313,0.015009,0.003424,0.029328,0.013211
3049_154_100_207,6,6,0.014583,0.107749,0.131182,0.140175,0.163777,0.066475,0.37606
3049_154_1270_1453,6,4,0.018556,0.079188,0.152044,0.180689,0.407978,0.029811,0.131735
3049_153_999_1261,3,3,0.009183,0.013327,0.029074,0.772623,0.027962,0.025706,0.122124
3049_153_1518_1701,4,4,0.008084,0.051386,0.242922,0.157185,0.363399,0.118081,0.058943
3049_153_219_360,4,6,0.008876,0.041153,0.038449,0.302464,0.083572,0.023966,0.50152
3049_154_1715_1861,6,3,0.042336,0.061223,0.029557,0.504115,0.027004,0.028864,0.306901
3049_154_737_987,3,3,0.170649,0.092303,0.036036,0.466587,0.129774,0.028511,0.07614
3049_153_558_733,4,3,0.008518,0.011418,0.018036,0.874546,0.031928,0.009039,0.046515
3049_154_379_544,3,3,0.189358,0.15465,0.043128,0.346695,0.12077,0.026391,0.119007
3049_153_31_89,3,3,0.013056,0.102893,0.096709,0.463089,0.08071,0.064878,0.178665
3049_153_1869_2000,4,3,0.010695,0.022356,0.04845,0.533224,0.03492,0.070442,0.279913
3056_154_122_181,6,2,0.010977,0.1634,0.405198,0.018147,0.199487,0.019158,0.183633
3056_153_1183_1457,1,2,0.012457,0.153797,0.370972,0.054416,0.096759,0.070654,0.240945
3056_153_1536_1685,6,6,0.01035,0.0513,0.126441,0.329606,0.057257,0.016239,0.408807
3056_153_200_313,3,3,0.010441,0.025422,0.018195,0.769526,0.014065,0.016102,0.146249
3056_153_1737_1821,3,3,0.009007,0.01926,0.013565,0.832684,0.018287,0.00483,0.102367
3056_154_1460_1530,1,1,0.018504,0.391406,0.111295,0.039176,0.260411,0.046603,0.132606
3056_153_509_1103,1,3,0.022838,0.037839,0.033856,0.520418,0.020049,0.02412,0.340879
3056_154_315_357,1,6,0.030409,0.049667,0.021295,0.272699,0.018111,0.013906,0.593914
3056_154_467_498,6,2,0.010764,0.128581,0.334832,0.01779,0.328567,0.122625,0.056841
3056_153_31_103,3,3,0.011723,0.018149,0.015898,0.77094,0.023668,0.020861,0.138761
3056_154_1847_1926,1,6,0.016568,0.067323,0.053793,0.321334,0.045865,0.013616,0.481501
3056_154_1121_1133,6,4,0.020648,0.163709,0.092282,0.036288,0.342254,0.010023,0.334797
3056_154_1703_1730,1,6,0.01173,0.091174,0.166956,0.03573,0.091938,0.038049,0.564424
3072_153_31_213,0,0,0.695662,0.180454,0.009605,0.024046,0.017093,0.060864,0.012277
3072_154_1281_1369,2,6,0.009305,0.124128,0.269014,0.061331,0.121539,0.010358,0.404324
3072_153_889_1262,0,0,0.829466,0.093682,0.015155,0.013485,0.012128,0.026414,0.009669
3072_154_249_273,4,4,0.007879,0.066842,0.31772,0.032148,0.400836,0.014578,0.159997
3072_154_589_664,4,1,0.009653,0.297808,0.267287,0.0241,0.087008,0.031768,0.282377
3072_153_333_447,0,0,0.621122,0.262101,0.031601,0.011885,0.04817,0.017212,0.00791
3072_154_465_499,4,2,0.008394,0.066503,0.419894,0.035703,0.401623,0.01491,0.052973
3072_154_770_863,3,6,0.011608,0.115602,0.069399,0.027892,0.061693,0.088062,0.625745
3331_167_31_160,3,5,0.052956,0.072444,0.087904,0.019417,0.018729,0.659604,0.088946
3331_167_1026_1342,5,5,0.015444,0.08915,0.098086,0.21375,0.04585,0.305493,0.232228
3331_167_2014_2084,0,5,0.048761,0.168063,0.181,0.044443,0.03291,0.513808,0.011015
3331_168_914_1221,6,6,0.032501,0.135313,0.076592,0.193144,0.018044,0.222773,0.321633
3331_167_1679_1708,5,5,0.036863,0.050109,0.042079,0.036131,0.017906,0.787433,0.02948
3331_168_178_321,6,6,0.03326,0.259365,0.070455,0.043342,0.041522,0.268798,0.283258
3331_168_1725_1845,6,6,0.027651,0.282167,0.181995,0.05334,0.079602,0.055619,0.319626
3331_168_1385_1632,3,6,0.026514,0.077483,0.085359,0.274452,0.017366,0.037271,0.481556
3331_168_2025_2229,1,1,0.100707,0.699094,0.023822,0.057839,0.071259,0.025764,0.021514
3331_167_2245_2421,4,1,0.238689,0.328871,0.247319,0.007791,0.128013,0.041297,0.00802
3331_168_479_682,1,1,0.26543,0.541352,0.05032,0.014656,0.073381,0.02632,0.028541
3331_167_424_455,6,1,0.145331,0.249829,0.12802,0.103299,0.100405,0.19896,0.074156
3331_167_720_873,5,3,0.006732,0.012672,0.012632,0.627766,0.008464,0.305318,0.026416
3331_167_1894_1923,6,3,0.164444,0.324462,0.035667,0.328177,0.021742,0.011626,0.113883
3331_168_1934_1941,5,5,0.010004,0.058923,0.013641,0.014208,0.008939,0.848158,0.046126
3347_167_127_153,3,3,0.01824,0.052746,0.062221,0.499406,0.081012,0.033004,0.253371
3347_167_1268_1470,5,3,0.015243,0.0936,0.038596,0.32195,0.068684,0.255596,0.206331
3347_167_2032_2114,3,3,0.020056,0.082683,0.041502,0.512211,0.090424,0.106054,0.14707
3347_167_1671_1748,4,6,0.014096,0.058402,0.048246,0.182202,0.069594,0.043694,0.583767
3347_167_234_268,3,6,0.014453,0.089441,0.044668,0.060308,0.154867,0.076389,0.559875
3347_168_1769_1847,3,6,0.01107,0.113824,0.122389,0.268305,0.104666,0.080417,0.299329
3347_167_895_1161,5,6,0.047613,0.153581,0.130209,0.18762,0.049725,0.085361,0.345892
3347_168_175_217,5,6,0.021083,0.031833,0.046794,0.148612,0.016357,0.19348,0.541841
3347_168_565_701,3,3,0.016763,0.236078,0.057537,0.363637,0.161232,0.02821,0.136543
3347_168_414_463,3,1,0.066519,0.742484,0.012778,0.052102,0.082301,0.011023,0.032792
3347_168_1482_1643,5,1,0.02176,0.473355,0.107943,0.0574,0.14414,0.12987,0.065532
3347_168_812_883,0,1,0.100995,0.377909,0.06448,0.080497,0.16469,0.032588,0.178842
3347_167_1847_1969,1,5,0.00875,0.06392,0.02199,0.256763,0.026063,0.545464,0.077051
3347_168_1191_1249,5,5,0.006935,0.052418,0.020558,0.014644,0.007685,0.799678,0.098082
3347_167_711_789,4,4,0.038624,0.322797,0.043716,0.033873,0.454161,0.030893,0.075936
3347_167_480_544,3,1,0.018093,0.458648,0.029147,0.047297,0.380339,0.01401,0.052466
3347_167_339_371,3,1,0.051764,0.465366,0.035255,0.114469,0.124774,0.02036,0.188011
3347_168_304_324,5,3,0.009758,0.018733,0.020963,0.564534,0.019044,0.171674,0.195296
3347_168_1988_2012,5,6,0.015253,0.103908,0.045951,0.048202,0.032827,0.200275,0.553583
3360_167_1077_1387,2,0,0.430067,0.340143,0.092771,0.012694,0.08493,0.024177,0.015217
3360_168_234_299,6,1,0.212778,0.465655,0.047279,0.135323,0.032373,0.010721,0.09587
