utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
706_35_518_559,0,5,0.117527,0.083011,0.043774,0.011909,0.010372,0.720632,0.012776
706_35_853_888,0,0,0.831851,0.106536,0.016273,0.005947,0.010382,0.019253,0.009757
706_36_737_796,1,3,0.093054,0.179476,0.019916,0.497034,0.026156,0.032648,0.151716
706_35_1058_1103,0,1,0.203807,0.470406,0.091247,0.019624,0.039008,0.029805,0.146103
706_36_482_517,1,5,0.007426,0.126759,0.101259,0.08425,0.019665,0.460414,0.200227
706_36_213_249,6,6,0.028177,0.055404,0.03184,0.357179,0.015414,0.099484,0.412503
708_35_1127_1236,1,0,0.334469,0.227878,0.080064,0.025116,0.031165,0.270529,0.030779
708_35_1678_1740,0,0,0.723092,0.200236,0.023712,0.006017,0.010002,0.029121,0.00782
708_35_179_313,1,5,0.115739,0.066692,0.058456,0.015144,0.049458,0.684065,0.010447
708_35_1374_1524,1,0,0.574932,0.258679,0.057088,0.006579,0.044765,0.042828,0.015129
708_36_801_966,1,0,0.783047,0.127529,0.012389,0.007258,0.005332,0.050526,0.013918
708_36_1337_1374,0,1,0.383742,0.409886,0.07263,0.017219,0.02163,0.043747,0.051146
708_35_511_672,1,5,0.013806,0.127797,0.102769,0.023389,0.071861,0.649503,0.010875
708_36_1072_1127,0,0,0.72912,0.099803,0.044492,0.013009,0.011638,0.089614,0.012324
708_36_313_389,1,5,0.156138,0.106785,0.041125,0.143456,0.020583,0.288683,0.24323
708_35_966_1072,1,1,0.268395,0.366193,0.032573,0.147268,0.015109,0.108042,0.062421
708_36_452_511,1,5,0.037463,0.116321,0.139576,0.014054,0.007948,0.605551,0.079086
708_35_31_101,1,5,0.193673,0.048112,0.028794,0.006773,0.006655,0.704335,0.011659
708_35_389_452,5,5,0.014086,0.029159,0.019849,0.048488,0.006467,0.863773,0.018178
708_36_1524_1652,1,1,0.15724,0.431245,0.013616,0.048874,0.017706,0.269198,0.062119
708_35_722_761,1,1,0.118939,0.473535,0.079705,0.011,0.038872,0.235217,0.042732
708_36_672_722,0,1,0.188165,0.470726,0.047765,0.023233,0.0122,0.196874,0.061037
708_36_146_179,1,5,0.040857,0.147608,0.117929,0.012132,0.010636,0.441497,0.229341
717_36_124_223,3,6,0.00896,0.052104,0.023386,0.095945,0.051974,0.012314,0.755317
717_36_1060_1194,3,3,0.012878,0.026077,0.030717,0.754565,0.010451,0.103777,0.061534
717_36_1650_1706,5,5,0.060987,0.147271,0.090138,0.045184,0.025591,0.500889,0.129941
717_35_223_347,3,3,0.008493,0.011624,0.038553,0.831797,0.012738,0.056147,0.040648
717_35_1791_1859,1,1,0.049918,0.463104,0.243724,0.01961,0.094284,0.055171,0.074189
717_35_1461_1606,1,2,0.004143,0.06162,0.625795,0.00783,0.009516,0.260137,0.030958
717_36_928_949,3,6,0.00559,0.034121,0.037762,0.205432,0.005617,0.026269,0.685208
717_35_949_1016,3,5,0.005147,0.015778,0.013313,0.405356,0.006051,0.533923,0.020431
717_36_1330_1396,5,5,0.045264,0.179088,0.074485,0.016415,0.014645,0.595725,0.074377
717_36_543_817,3,3,0.04618,0.138287,0.08209,0.4287,0.016944,0.118653,0.169145
717_36_417_485,3,3,0.009837,0.027429,0.014509,0.720646,0.012435,0.101701,0.113443
717_35_31_85,3,3,0.014566,0.030092,0.035141,0.518669,0.010963,0.352789,0.03778
717_35_1194_1285,1,5,0.002535,0.071318,0.137839,0.007335,0.021263,0.730967,0.028743
717_35_485_523,3,5,0.015535,0.018196,0.015457,0.286433,0.003896,0.545301,0.115181
717_35_861_895,5,5,0.048062,0.103742,0.023566,0.036413,0.011791,0.733325,0.043102
961_50_123_165,6,1,0.165425,0.41108,0.054042,0.096449,0.073204,0.057354,0.142447
961_49_1170_1288,1,1,0.029775,0.510184,0.07765,0.139349,0.041918,0.174197,0.026928
961_49_905_1025,4,1,0.086396,0.648592,0.098032,0.022994,0.091057,0.023302,0.029627
961_49_182_241,1,1,0.15895,0.449541,0.144704,0.032792,0.028666,0.147517,0.037831
961_50_1302_1443,0,0,0.435296,0.316627,0.029667,0.033941,0.020362,0.059504,0.104603
961_49_577_649,1,1,0.190683,0.618055,0.052146,0.03104,0.035451,0.010958,0.061667
961_50_1064_1145,1,1,0.099084,0.260081,0.050847,0.08636,0.196119,0.210191,0.097318
961_49_340_486,6,1,0.062587,0.747006,0.042922,0.039644,0.052996,0.018167,0.036677
961_49_31_98,3,6,0.006685,0.027735,0.046963,0.228538,0.0235,0.071668,0.594909
961_49_1470_1520,0,0,0.489136,0.341718,0.029499,0.055644,0.011187,0.050443,0.022372
961_50_697_740,1,1,0.060264,0.451019,0.034887,0.166914,0.0849,0.010854,0.191163
961_50_502_572,5,6,0.02552,0.125897,0.127918,0.042002,0.06263,0.273394,0.342639
961_50_842_895,1,1,0.12643,0.349143,0.107778,0.070741,0.112809,0.02885,0.204249
961_49_752_813,1,1,0.055225,0.386154,0.032948,0.244256,0.090306,0.142325,0.048787
961_50_272_326,0,6,0.273362,0.225185,0.038427,0.050566,0.026265,0.08835,0.297845
963_49_1287_1336,1,5,0.045343,0.165669,0.153844,0.012133,0.054102,0.399402,0.169506
963_50_254_294,3,6,0.01251,0.07782,0.063383,0.053027,0.022792,0.020509,0.749958
963_50_1354_1477,2,4,0.04624,0.152059,0.136501,0.249406,0.250243,0.012734,0.152816
963_49_905_946,3,6,0.01565,0.188545,0.023376,0.238891,0.070137,0.011594,0.451807
963_49_133_232,6,1,0.009755,0.565616,0.038271,0.031727,0.138441,0.021001,0.195189
963_49_553_610,1,1,0.024107,0.508729,0.122955,0.049103,0.047109,0.058229,0.189768
963_49_1084_1172,5,5,0.160966,0.048299,0.046355,0.007169,0.015775,0.708568,0.012867
963_49_315_425,4,1,0.018932,0.432881,0.100584,0.012156,0.257909,0.023795,0.153744
963_50_977_1061,1,6,0.127652,0.276668,0.088347,0.075801,0.107018,0.015241,0.309272
963_50_442_522,6,4,0.013956,0.109345,0.104141,0.027885,0.614069,0.013115,0.11749
963_50_31_89,3,6,0.003545,0.033066,0.190369,0.250373,0.127658,0.016125,0.378864
963_49_1507_1575,3,3,0.00987,0.16946,0.01518,0.710116,0.033608,0.013931,0.047835
963_50_1185_1272,2,4,0.041974,0.266581,0.062969,0.149462,0.309869,0.017749,0.151396
963_49_738_825,3,3,0.014369,0.149476,0.022681,0.441311,0.111641,0.135964,0.124558
963_50_645_696,3,3,0.017652,0.05373,0.035205,0.643357,0.075275,0.055611,0.11917
963_50_850_884,3,4,0.009616,0.05067,0.148236,0.183469,0.386438,0.009121,0.212451
964_49_1233_1441,3,3,0.037594,0.096868,0.036015,0.5946,0.024061,0.174807,0.036055
964_50_1183_1231,3,1,0.127361,0.291151,0.020852,0.24821,0.031145,0.01334,0.267941
964_49_149_271,5,5,0.010106,0.108822,0.077691,0.043221,0.046385,0.672426,0.041348
964_50_95_125,6,6,0.025161,0.113029,0.090435,0.099784,0.061617,0.037446,0.572528
964_50_902_965,1,6,0.010185,0.052704,0.025417,0.220041,0.023939,0.005552,0.66216
964_49_575_646,5,1,0.03965,0.454683,0.124488,0.017383,0.047523,0.085168,0.231106
964_50_1140_1175,3,3,0.035141,0.044311,0.008089,0.82652,0.011939,0.023959,0.05004
964_49_985_1117,3,3,0.009762,0.04017,0.010283,0.841604,0.003978,0.086155,0.008047
964_50_272_341,3,6,0.060113,0.193911,0.027659,0.265804,0.047591,0.023249,0.381674
964_50_467_538,1,6,0.007404,0.157109,0.072037,0.01959,0.127387,0.004614,0.611858
964_49_31_80,5,5,0.011518,0.030293,0.028006,0.039114,0.014441,0.785552,0.091075
964_50_1475_1541,3,1,0.177698,0.274655,0.118669,0.072991,0.120502,0.016477,0.219007
964_49_798_858,6,5,0.025896,0.214813,0.03537,0.036805,0.029032,0.609018,0.049066
964_50_661_753,1,6,0.02266,0.192493,0.080829,0.065919,0.217086,0.02264,0.398372
964_49_365_431,5,5,0.019135,0.135393,0.033162,0.021757,0.013832,0.593409,0.183312
964_49_1176_1183,3,3,0.03758,0.022986,0.027051,0.767303,0.008562,0.118768,0.017749
977_50_112_210,0,0,0.717323,0.123629,0.016595,0.033143,0.01005,0.089711,0.009548
977_50_1186_1524,1,1,0.040722,0.288849,0.239512,0.213786,0.07487,0.068666,0.073596
977_49_1540_1687,3,1,0.323687,0.421783,0.040974,0.040393,0.006014,0.05251,0.114638
977_49_237_288,0,0,0.629858,0.201442,0.019061,0.007482,0.013084,0.120137,0.008936
977_50_930_972,1,3,0.062906,0.104714,0.056129,0.398475,0.00662,0.036098,0.335058
977_50_558_603,1,0,0.392132,0.305547,0.01996,0.081923,0.014943,0.012592,0.172903
977_49_1026_1178,3,3,0.028096,0.132537,0.042082,0.668651,0.018157,0.027617,0.082859
977_50_312_400,0,0,0.514894,0.347803,0.059748,0.007252,0.008915,0.027087,0.034301
977_49_628_687,0,1,0.251487,0.567163,0.020005,0.006546,0.041819,0.084352,0.02863
977_49_428_517,1,1,0.254869,0.637237,0.035262,0.00375,0.018125,0.01453,0.036228
977_49_31_109,3,1,0.013838,0.595713,0.159669,0.010193,0.114919,0.014265,0.091403
977_49_794_909,1,1,0.083602,0.409806,0.056946,0.01084,0.017457,0.389121,0.032229
977_50_706_777,1,1,0.222141,0.390884,0.028883,0.12826,0.014342,0.042442,0.173047
980_50_31_133,3,3,0.008714,0.013433,0.031124,0.785371,0.059817,0.007455,0.094085
980_50_1161_1350,3,4,0.013263,0.024774,0.059853,0.338485,0.492779,0.011152,0.059694
980_49_1366_1489,3,3,0.004635,0.003557,0.00373,0.914111,0.006776,0.062199,0.004991
980_50_907_983,3,3,0.006974,0.062964,0.029291,0.66393,0.029811,0.018531,0.188498
980_49_155_219,5,5,0.007004,0.02978,0.021101,0.015125,0.005331,0.900226,0.021432
980_49_581_644,5,5,0.201036,0.064663,0.014058,0.01467,0.012176,0.688353,0.005044
980_49_1009_1093,3,3,0.002962,0.002906,0.005978,0.897965,0.004456,0.084606,0.001126
980_49_393_487,5,5,0.022199,0.102937,0.079246,0.008652,0.00523,0.774309,0.007427
980_50_1501_1583,3,3,0.007957,0.008337,0.008903,0.879328,0.052785,0.005084,0.037605
980_50_671_738,3,3,0.058509,0.11745,0.037787,0.621733,0.066957,0.009516,0.088047
980_50_511_580,3,3,0.010299,0.01733,0.010869,0.829241,0.032639,0.011738,0.087884
980_49_824_883,3,5,0.003286,0.00769,0.007028,0.391566,0.004475,0.584304,0.001651
980_50_276_319,3,1,0.068478,0.216153,0.144556,0.215966,0.104559,0.041264,0.209023
987_50_2401_2535,4,4,0.004505,0.242068,0.169643,0.015626,0.456581,0.011867,0.099709
987_50_2012_2137,4,1,0.023516,0.371669,0.183237,0.021369,0.291455,0.02255,0.086205
987_50_1113_1280,4,4,0.012759,0.214934,0.27363,0.040364,0.277365,0.032679,0.14827
987_50_1540_1715,4,1,0.040601,0.563486,0.041165,0.073831,0.051189,0.025946,0.203782
987_49_1774_1975,1,4,0.028666,0.23976,0.156038,0.025403,0.410223,0.009219,0.13069
987_49_1315_1484,1,3,0.031636,0.158785,0.07926,0.434779,0.204561,0.045638,0.045342
987_49_2182_2360,1,1,0.038987,0.442479,0.064618,0.015357,0.155914,0.028063,0.254583
987_49_2573_2654,1,6,0.015709,0.267622,0.018439,0.023243,0.045376,0.008406,0.621205
987_49_154_221,6,6,0.0108,0.115356,0.047045,0.032097,0.034191,0.131449,0.629061
987_50_573_640,0,2,0.011333,0.21154,0.33644,0.021473,0.276754,0.04698,0.095481
987_50_277_395,4,6,0.007527,0.171819,0.173133,0.011156,0.053955,0.023672,0.558737
987_49_963_1064,1,1,0.020378,0.450227,0.018898,0.041813,0.032786,0.028037,0.407861
987_49_425_514,1,1,0.236295,0.466724,0.020302,0.051765,0.011633,0.139185,0.074096
987_50_31_109,1,1,0.035961,0.517052,0.107291,0.009539,0.253657,0.008115,0.068385
987_49_680_787,1,5,0.063262,0.281866,0.048804,0.030654,0.047078,0.495912,0.032424
987_50_827_913,2,1,0.053638,0.423329,0.094552,0.0719,0.096665,0.022004,0.237911
999_49_1238_1331,3,3,0.015917,0.098872,0.013525,0.637177,0.014824,0.202916,0.016768
999_49_2026_2092,3,3,0.007815,0.005993,0.008413,0.940057,0.004424,0.024131,0.009166
999_50_1175_1225,3,1,0.05279,0.305178,0.045335,0.25977,0.073915,0.035684,0.227329
999_50_1673_1705,5,6,0.049683,0.114348,0.040498,0.203423,0.023278,0.068628,0.500143
999_49_185_265,5,5,0.004037,0.26449,0.01881,0.064212,0.018878,0.59327,0.036304
999_49_1740_1884,3,3,0.018366,0.071302,0.010274,0.819963,0.009709,0.050006,0.02038
999_50_1370_1559,3,6,0.010011,0.072422,0.029727,0.215348,0.024415,0.019528,0.628548
999_49_806_940,3,3,0.009804,0.141539,0.008551,0.675428,0.014425,0.083833,0.06642
999_49_574_662,5,5,0.006097,0.009011,0.004749,0.27833,0.002696,0.689807,0.009309
999_49_1097_1151,3,3,0.007792,0.009099,0.00712,0.812762,0.006833,0.144655,0.011739
999_50_301_371,1,3,0.027834,0.251581,0.068647,0.376684,0.13432,0.0418,0.099134
999_50_988_1070,3,3,0.013158,0.032008,0.017298,0.777603,0.052309,0.017014,0.09061
999_50_468_561,1,6,0.005466,0.053602,0.044707,0.148447,0.221789,0.00976,0.516231
999_50_31_120,1,1,0.007636,0.400318,0.155102,0.061039,0.24591,0.026365,0.10363
999_49_395_458,5,5,0.009543,0.064517,0.037219,0.169349,0.012981,0.647526,0.058864
999_50_713_773,6,3,0.010424,0.056411,0.016701,0.555915,0.092426,0.020167,0.247955
999_49_1582_1661,5,5,0.047561,0.234834,0.018476,0.029002,0.007455,0.65364,0.009032
999_50_1904_2012,5,5,0.01466,0.010114,0.032863,0.304407,0.029479,0.581084,0.027394
1664_84_2206_2504,3,3,0.019145,0.047731,0.019941,0.53995,0.010565,0.343461,0.019208
1664_84_31_190,3,3,0.023532,0.052446,0.047982,0.698143,0.028448,0.117581,0.031868
1664_84_1201_1344,3,3,0.220346,0.26779,0.046827,0.322459,0.028144,0.085968,0.028467
1664_83_1119_1189,3,3,0.015221,0.017685,0.039254,0.727885,0.015515,0.177999,0.006441
1664_84_249_549,3,3,0.025204,0.050524,0.024472,0.709862,0.022121,0.129697,0.038121
1664_84_2732_2800,3,3,0.023588,0.027692,0.014989,0.824613,0.005035,0.099556,0.004529
1664_84_1392_1844,5,2,0.043301,0.181955,0.25839,0.171164,0.060042,0.229878,0.055271
1664_83_2509_2729,3,3,0.004879,0.004676,0.007198,0.943585,0.008387,0.025194,0.00608
1664_83_854_940,3,3,0.022288,0.076912,0.022708,0.55771,0.022635,0.155741,0.142006
1664_83_191_242,5,5,0.008171,0.04699,0.072082,0.078257,0.008695,0.585109,0.200698
1664_83_1345_1382,3,3,0.021421,0.147169,0.076276,0.632716,0.03609,0.06719,0.019138
1664_84_1911_2158,3,3,0.011431,0.009911,0.004499,0.897746,0.009738,0.047794,0.018881
1664_84_941_1117,3,3,0.022201,0.039935,0.013343,0.601933,0.009459,0.300068,0.013061
1664_83_554_713,3,3,0.010746,0.018045,0.010704,0.711143,0.00697,0.235367,0.007025
1664_83_2160_2203,3,3,0.018534,0.048427,0.010656,0.641741,0.009049,0.255925,0.015669
1664_83_1849_1910,5,5,0.008125,0.022533,0.032236,0.19826,0.012763,0.709353,0.016731
1664_84_719_847,5,1,0.034116,0.330964,0.041013,0.318966,0.013192,0.205176,0.056574
1674_84_2198_2536,1,1,0.077104,0.508116,0.049483,0.164357,0.024564,0.055425,0.120951
1674_83_97_238,2,6,0.006237,0.07078,0.078396,0.252086,0.060232,0.101995,0.430274
1674_83_1172_1297,1,6,0.010466,0.059835,0.030706,0.379397,0.02364,0.016813,0.479142
1674_83_2756_2884,2,6,0.018397,0.129844,0.136608,0.18073,0.086943,0.051962,0.395515
1674_84_1444_1529,1,1,0.103967,0.375339,0.046348,0.066652,0.016187,0.372408,0.019099
1674_83_3072_3193,1,5,0.020557,0.120967,0.040234,0.122518,0.024117,0.574561,0.097048
1674_84_3208_3325,1,1,0.318371,0.318942,0.03622,0.106009,0.021403,0.168723,0.030332
1674_83_2559_2671,2,3,0.009014,0.077015,0.023814,0.480101,0.04299,0.016441,0.350624
1674_83_911_1030,2,3,0.003698,0.017507,0.042845,0.471771,0.023816,0.02928,0.411083
1674_84_1312_1351,1,3,0.007246,0.187935,0.056165,0.451378,0.102287,0.093138,0.101852
1674_84_2885_3058,1,1,0.194165,0.418706,0.031514,0.105404,0.016125,0.180114,0.053972
1674_84_1051_1161,1,1,0.044853,0.331911,0.037591,0.19857,0.023468,0.32598,0.037626
1674_83_2050_2163,1,1,0.131429,0.521628,0.021795,0.147152,0.013764,0.114357,0.049876
1674_84_1728_2038,1,3,0.136513,0.278967,0.031776,0.321891,0.040348,0.140207,0.050298
1674_83_1538_1714,1,1,0.049997,0.332151,0.062838,0.081648,0.092377,0.242699,0.13829
1674_83_602_627,1,1,0.023322,0.742651,0.038745,0.043368,0.020447,0.080155,0.051311
1674_84_641_727,1,1,0.040333,0.578588,0.02217,0.168411,0.013292,0.144567,0.032638
1674_83_1363_1435,1,1,0.071162,0.426105,0.098956,0.10426,0.157391,0.035164,0.10696
1674_84_821_892,3,3,0.005353,0.033681,0.008622,0.794483,0.017672,0.069366,0.070822
1674_84_447_596,1,5,0.013522,0.177998,0.02892,0.06492,0.014219,0.682351,0.018069
1674_83_333_428,1,1,0.008101,0.569582,0.086615,0.063808,0.054809,0.073645,0.14344
1674_84_2686_2742,1,5,0.015344,0.253555,0.061289,0.019672,0.021377,0.595035,0.033727
1674_84_31_81,3,3,0.003762,0.006588,0.019333,0.691212,0.017955,0.101657,0.159492
1674_84_259_312,3,3,0.003628,0.008052,0.026789,0.617595,0.015964,0.091158,0.236813
1674_83_740_794,1,3,0.00848,0.03899,0.045564,0.413961,0.019044,0.26658,0.207381
1676_84_31_135,1,3,0.025444,0.084573,0.115198,0.452666,0.028276,0.146078,0.147764
1676_83_1215_1336,1,1,0.059241,0.423274,0.042794,0.207996,0.042626,0.037014,0.187055
1676_84_2012_2077,1,2,0.012156,0.259493,0.602961,0.028752,0.054311,0.032799,0.009529
1676_84_1127_1210,1,3,0.008449,0.116197,0.104566,0.411898,0.013575,0.151639,0.193677
1676_83_1660_1800,1,1,0.064122,0.418809,0.198067,0.071973,0.051723,0.093378,0.101927
1676_84_198_349,0,1,0.113166,0.567934,0.050272,0.050397,0.014059,0.168589,0.035583
1676_84_1812_1856,1,1,0.0766,0.436688,0.037174,0.033114,0.008262,0.381227,0.026936
1676_83_1459_1488,6,1,0.035597,0.5077,0.051714,0.10454,0.035516,0.058281,0.206653
1676_84_804_1093,1,1,0.063604,0.456536,0.058027,0.152305,0.145654,0.034662,0.089213
1676_83_538_661,1,3,0.018655,0.061829,0.021041,0.624515,0.013197,0.031734,0.229028
1676_83_1100_1126,2,5,0.053698,0.188232,0.054777,0.186498,0.012627,0.321869,0.182298
1676_84_476_531,1,5,0.018127,0.113143,0.088889,0.048852,0.007627,0.4113,0.312062
1676_83_357_452,2,6,0.033718,0.240087,0.07073,0.214162,0.039019,0.081245,0.321039
1676_84_1496_1653,4,1,0.048403,0.286103,0.086642,0.21968,0.180705,0.090901,0.087566
1676_83_1869_1998,1,1,0.220836,0.383693,0.054471,0.038767,0.082665,0.026828,0.19274
1676_84_661_718,1,3,0.03738,0.053909,0.008589,0.761601,0.005829,0.111305,0.021387
1676_83_2077_2196,1,3,0.035598,0.068461,0.02664,0.694425,0.022541,0.05578,0.096555
1676_84_1366_1454,1,2,0.024335,0.245362,0.335145,0.051369,0.040407,0.235422,0.06796
1676_83_742_785,6,5,0.013843,0.087967,0.063938,0.068954,0.008807,0.690683,0.06581
1676_83_135_163,1,5,0.062244,0.113853,0.030133,0.047624,0.015282,0.691108,0.039756
1678_84_2276_2529,0,1,0.058233,0.38545,0.055812,0.373141,0.017998,0.05895,0.050416
1678_83_31_142,2,3,0.014435,0.039458,0.064619,0.410194,0.035565,0.298444,0.137285
1678_84_1278_1498,2,1,0.069173,0.7061,0.05597,0.028546,0.035081,0.084133,0.020999
1678_83_229_365,1,5,0.026312,0.10596,0.101835,0.16681,0.032092,0.472741,0.094249
1678_83_2542_2720,1,4,0.022623,0.175472,0.146873,0.188797,0.28991,0.04011,0.136215
1678_83_918_967,1,5,0.017122,0.070973,0.051642,0.328546,0.014801,0.424883,0.092033
1678_84_154_219,2,3,0.011022,0.100728,0.105213,0.354639,0.034673,0.349299,0.044426
1678_84_1103_1181,2,5,0.090346,0.318861,0.056771,0.035584,0.009211,0.46367,0.025557
1678_83_1925_2073,1,5,0.013598,0.181877,0.0744,0.243571,0.099076,0.357244,0.030235
1678_84_1571_1921,2,1,0.075242,0.439022,0.110409,0.150789,0.097405,0.09815,0.028982
1678_84_604_663,2,3,0.019563,0.171141,0.102231,0.378512,0.088788,0.05603,0.183736
1678_83_1498_1558,1,6,0.016181,0.297894,0.020742,0.235311,0.093888,0.032507,0.303478
1678_83_1193_1264,1,1,0.146794,0.341628,0.040966,0.105356,0.019046,0.276718,0.069491
1678_83_2186_2257,2,1,0.051833,0.349563,0.267155,0.058684,0.07621,0.093386,0.103169
1678_84_2091_2170,1,1,0.14801,0.327135,0.070256,0.194572,0.024291,0.20825,0.027485
1678_84_707_755,1,3,0.036077,0.290233,0.077958,0.324611,0.08237,0.036168,0.152584
1678_84_844_918,1,2,0.035939,0.270873,0.428383,0.075676,0.083335,0.049384,0.056409
1678_83_561_589,2,5,0.017912,0.10727,0.091478,0.067116,0.009345,0.614537,0.092343
1678_83_1025_1084,1,5,0.018226,0.239043,0.098131,0.086507,0.041062,0.472217,0.044813
1678_84_996_1016,5,5,0.011287,0.082753,0.031781,0.035037,0.005952,0.815681,0.01751
1678_83_668_702,1,1,0.071338,0.311058,0.060574,0.148403,0.021815,0.258876,0.127936
1678_84_495_556,1,3,0.015115,0.137843,0.232679,0.326769,0.096373,0.097831,0.09339
1678_83_431_488,2,3,0.013307,0.052809,0.151071,0.38735,0.06506,0.207119,0.123285
1678_84_379_410,2,3,0.024066,0.210651,0.028342,0.414487,0.031558,0.056962,0.233934
1678_83_768_812,1,5,0.068032,0.255895,0.082755,0.037734,0.021165,0.450052,0.084366
1969_99_31_137,3,3,0.00614,0.015288,0.279371,0.48161,0.03545,0.03717,0.144973
1969_100_749_812,6,2,0.005238,0.121114,0.39111,0.019405,0.013497,0.062186,0.38745
1969_99_953_982,5,5,0.061104,0.038371,0.159645,0.014958,0.011275,0.702909,0.011738
1969_100_1004_1025,3,3,0.116348,0.063407,0.181064,0.501548,0.014292,0.10815,0.015191
1969_100_401_485,6,6,0.009477,0.061776,0.146171,0.071745,0.019573,0.164807,0.526452
1969_100_618_668,3,2,0.026163,0.161218,0.282935,0.23336,0.018558,0.219372,0.058393
1969_99_256_378,6,2,0.016626,0.091557,0.676717,0.008423,0.041434,0.105907,0.059335
1969_100_902_931,5,2,0.010034,0.039247,0.804884,0.005083,0.04618,0.035278,0.059295
1969_100_170_232,6,5,0.012618,0.040666,0.168722,0.075148,0.023721,0.398156,0.280968
1969_99_1049_1102,1,0,0.613071,0.263872,0.065035,0.014686,0.017451,0.016679,0.009207
1969_99_833_852,2,2,0.007472,0.032914,0.410612,0.021374,0.043821,0.265839,0.217968
1969_99_690_725,5,5,0.053867,0.090257,0.282103,0.003885,0.022529,0.512796,0.034563
1969_99_511_562,6,5,0.032398,0.189025,0.174136,0.006432,0.033638,0.43239,0.13198
1975_100_126_266,5,0,0.713077,0.104602,0.039305,0.013002,0.01252,0.102742,0.014752
1975_100_1230_1402,0,0,0.401358,0.326795,0.095006,0.017902,0.023472,0.125799,0.009667
1975_100_1971_2130,3,3,0.005659,0.007255,0.017778,0.872528,0.008999,0.066019,0.021763
1975_99_1007_1198,0,1,0.411559,0.50646,0.032602,0.005859,0.025059,0.006777,0.011685
1975_100_1675_1904,4,2,0.029842,0.080002,0.30061,0.117678,0.15532,0.212135,0.104413
1975_99_1430_1625,0,0,0.718325,0.177604,0.03847,0.008059,0.021094,0.027402,0.009046
1975_100_935_995,5,5,0.019736,0.027276,0.097141,0.005911,0.012545,0.826562,0.010829
1975_100_583_608,5,5,0.053669,0.048283,0.1019,0.008973,0.006903,0.752155,0.028116
1975_99_285_358,1,1,0.440838,0.45339,0.045969,0.006776,0.01554,0.014794,0.022693
1975_99_622_678,0,0,0.7365,0.167067,0.030358,0.006789,0.017367,0.028633,0.013287
1975_100_380_482,5,0,0.659309,0.096937,0.031911,0.005858,0.007051,0.193506,0.005428
1975_99_31_95,1,1,0.102459,0.635318,0.098165,0.009331,0.096525,0.027635,0.030566
1975_100_711_824,1,5,0.061694,0.221421,0.146226,0.01453,0.03509,0.456899,0.064139
1975_99_506_557,0,0,0.514765,0.24439,0.101078,0.007896,0.020439,0.085829,0.025602
1975_99_840_912,4,2,0.01767,0.246378,0.388948,0.007559,0.240742,0.022032,0.07667
1975_99_1919_1955,5,5,0.278438,0.099098,0.17687,0.022391,0.052022,0.352256,0.018924
1976_99_117_156,1,1,0.226585,0.665164,0.040932,0.007717,0.011645,0.033684,0.014273
1976_100_1261_1522,0,0,0.770463,0.117948,0.049859,0.002655,0.008728,0.041644,0.008703
1976_100_1962_2064,0,0,0.453057,0.387345,0.047413,0.009108,0.010257,0.077147,0.015674
1976_100_916_1191,5,0,0.593777,0.081835,0.050448,0.005294,0.008034,0.256528,0.004083
1976_100_1673_1859,0,0,0.600224,0.260893,0.04197,0.010262,0.012605,0.056297,0.017748
1976_100_172_252,5,0,0.606033,0.100288,0.057425,0.018288,0.017183,0.183868,0.016914
1976_99_510_675,0,0,0.646526,0.108025,0.038529,0.009398,0.010956,0.17921,0.007356
1976_100_349_494,5,0,0.536044,0.264101,0.045389,0.006024,0.013389,0.115952,0.0191
1976_100_31_88,0,6,0.04128,0.138784,0.222546,0.0409,0.044823,0.04489,0.466777
1976_100_685_823,1,0,0.664162,0.171133,0.073098,0.007661,0.015998,0.054144,0.013804
1976_99_1873_1926,1,0,0.632017,0.321703,0.012554,0.005195,0.005401,0.016456,0.006674
1976_99_2071_2144,0,0,0.856419,0.079838,0.017257,0.003192,0.004465,0.035991,0.002836
1976_99_1543_1656,1,0,0.854455,0.100951,0.009435,0.015184,0.003561,0.012971,0.003443
1976_99_824_902,1,0,0.501751,0.316132,0.036798,0.011457,0.012315,0.111074,0.010474
1976_99_1207_1240,0,0,0.671718,0.126898,0.033367,0.009953,0.008018,0.14495,0.005095
1976_99_274_319,0,0,0.773653,0.166014,0.013201,0.004053,0.005681,0.031072,0.006325
1981_100_1234_1300,1,5,0.022055,0.10012,0.10487,0.007656,0.011188,0.58878,0.165331
1981_99_1155_1215,1,2,0.035705,0.356893,0.426643,0.004888,0.122517,0.022047,0.031307
1981_100_131_259,3,3,0.019429,0.031209,0.02338,0.624867,0.018351,0.253907,0.028856
1981_99_1457_1564,1,1,0.1172,0.502664,0.074857,0.034267,0.13952,0.02153,0.109962
1981_99_887_1031,1,2,0.022798,0.1993,0.544202,0.00968,0.170245,0.011849,0.041926
1981_99_1312_1370,4,1,0.033584,0.35879,0.258733,0.015999,0.213544,0.016751,0.102599
1981_100_1056_1144,5,5,0.01738,0.046653,0.332402,0.009849,0.013376,0.467497,0.112842
1981_100_1752_1792,1,1,0.334224,0.553571,0.038697,0.008561,0.014291,0.027857,0.022799
1981_100_615_713,1,5,0.003521,0.024704,0.398096,0.005776,0.014172,0.520655,0.033076
1981_100_345_480,3,3,0.008633,0.008655,0.006397,0.897573,0.006564,0.062004,0.010175
1981_99_31_110,6,2,0.009811,0.043639,0.696933,0.01439,0.173458,0.013918,0.047851
