utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1988_99_1049_1127,1,2,0.01061,0.292908,0.340637,0.033614,0.261838,0.00864,0.051753
1988_100_329_496,3,3,0.015287,0.02479,0.013248,0.541879,0.01457,0.031707,0.358518
1988_100_31_87,3,6,0.011471,0.030979,0.064148,0.257685,0.036417,0.223096,0.376205
1988_100_1530_1633,5,3,0.19275,0.139941,0.042997,0.407181,0.042356,0.122816,0.051959
1988_100_717_839,5,5,0.035024,0.101975,0.078476,0.134226,0.034897,0.430338,0.185064
1988_99_643_717,1,1,0.20928,0.387864,0.107944,0.204886,0.038609,0.029759,0.021657
1988_99_496_570,1,1,0.050877,0.595197,0.06595,0.066387,0.093527,0.052927,0.075134
1988_99_839_926,1,0,0.490872,0.390551,0.02753,0.023575,0.039559,0.019238,0.008673
1989_99_91_374,5,3,0.062752,0.089141,0.120492,0.280361,0.070959,0.14855,0.227745
1989_99_1208_1313,1,0,0.644575,0.253072,0.036279,0.005752,0.028604,0.027729,0.003989
1989_100_1151_1208,1,3,0.039595,0.068103,0.117349,0.509463,0.198679,0.048339,0.018472
1989_99_1468_1795,1,2,0.035019,0.100518,0.364094,0.035579,0.246864,0.139135,0.078791
1989_100_1795_1888,5,1,0.164727,0.278126,0.190895,0.023553,0.067079,0.269931,0.005688
1989_100_1313_1468,1,4,0.026322,0.099162,0.200162,0.225241,0.370287,0.031041,0.047785
1989_100_813_1042,1,4,0.026909,0.251149,0.185527,0.027144,0.376467,0.034005,0.098797
1989_100_588_734,1,4,0.006387,0.095497,0.32641,0.009488,0.51989,0.017148,0.02518
1989_99_1042_1151,1,0,0.332528,0.322838,0.087792,0.016831,0.09546,0.116467,0.028084
1989_100_374_478,5,5,0.028206,0.080249,0.174127,0.013399,0.07386,0.618314,0.011845
1989_99_31_55,5,3,0.011748,0.006498,0.030885,0.769566,0.012367,0.04293,0.126006
1989_99_1888_1938,1,0,0.50593,0.323245,0.05708,0.0193,0.034194,0.03124,0.029012
1989_100_55_91,5,5,0.022412,0.04265,0.071317,0.009774,0.020813,0.756973,0.076062
1989_99_478_588,1,0,0.340156,0.163604,0.10109,0.005792,0.042011,0.326237,0.02111
1989_99_734_813,5,5,0.043265,0.047733,0.160935,0.002561,0.033495,0.69393,0.01808
1993_100_1288_1441,6,3,0.039677,0.144014,0.039468,0.52661,0.140426,0.060661,0.049144
1993_99_782_1287,4,1,0.134967,0.317196,0.12232,0.030129,0.279855,0.071337,0.044196
1993_100_1624_1691,3,1,0.078376,0.236113,0.160424,0.149441,0.152444,0.083609,0.139593
1993_100_217_367,1,3,0.02912,0.090889,0.03963,0.405268,0.041339,0.046526,0.347227
1993_100_1800_1858,1,3,0.070829,0.068818,0.014665,0.619235,0.068715,0.031049,0.126689
1993_99_553_635,4,2,0.036311,0.296021,0.365849,0.005973,0.241825,0.036582,0.017438
1993_99_132_197,4,5,0.088176,0.137848,0.139733,0.005247,0.033986,0.570726,0.024284
1993_99_1692_1771,0,5,0.201841,0.143277,0.13982,0.003694,0.046705,0.441193,0.023469
1993_100_433_552,5,5,0.042582,0.076748,0.072622,0.035252,0.040789,0.650341,0.081665
1993_100_31_117,3,3,0.011628,0.006189,0.023656,0.774841,0.03189,0.064232,0.087563
1993_99_1465_1601,4,2,0.02888,0.064587,0.367413,0.017949,0.060195,0.325742,0.135233
1993_100_641_775,3,3,0.029234,0.043028,0.041401,0.442162,0.096942,0.302101,0.045132
1993_99_384_427,4,2,0.094413,0.245883,0.421325,0.007314,0.153588,0.055866,0.021611
2212_111_31_349,6,2,0.057799,0.213061,0.295672,0.045896,0.077039,0.225013,0.085521
2212_112_1213_1476,6,6,0.033546,0.124356,0.032997,0.27572,0.107264,0.052678,0.373438
2212_111_1856_2240,1,1,0.058997,0.283474,0.181773,0.087459,0.155409,0.211443,0.021446
2212_111_1004_1198,6,5,0.042017,0.239315,0.077029,0.155341,0.06904,0.376521,0.040737
2212_112_1658_1830,1,4,0.016763,0.202646,0.116883,0.028904,0.579611,0.01327,0.041923
2212_111_2604_2667,0,1,0.101215,0.473821,0.192681,0.085336,0.092975,0.027149,0.026823
2212_112_743_990,6,4,0.040037,0.184545,0.080075,0.161161,0.383342,0.032703,0.118137
2212_112_2254_2377,1,1,0.322749,0.454678,0.060707,0.015329,0.075508,0.062386,0.008644
2212_111_561_728,5,5,0.051871,0.237913,0.055195,0.068715,0.05702,0.50814,0.021146
2212_112_370_540,1,5,0.02609,0.097587,0.034114,0.125719,0.049438,0.611484,0.055568
2212_111_1507_1628,1,1,0.066281,0.339276,0.288909,0.038363,0.158409,0.082686,0.026075
2212_112_2503_2587,1,1,0.080341,0.45245,0.222365,0.038663,0.1341,0.008864,0.063217
2212_111_2377_2463,1,1,0.128265,0.397809,0.177712,0.105694,0.143865,0.030017,0.016638
2212_112_2669_2683,0,0,0.453038,0.344465,0.059565,0.018744,0.07381,0.017488,0.03289
2221_112_1228_1573,1,4,0.041044,0.175096,0.083993,0.025152,0.623015,0.027692,0.024007
2221_111_1921_2070,1,1,0.066766,0.273327,0.130102,0.104665,0.219336,0.147022,0.058782
2221_111_1021_1214,1,1,0.220255,0.346541,0.07575,0.023467,0.131925,0.168705,0.033357
2221_111_1596_1691,1,1,0.186678,0.59448,0.06803,0.007987,0.093886,0.031581,0.017358
2221_111_246_311,3,6,0.022156,0.173864,0.070825,0.220991,0.209916,0.010539,0.291709
2221_112_1706_1913,1,1,0.148392,0.419155,0.120535,0.006656,0.290473,0.008672,0.006117
2221_112_734_1012,1,1,0.143666,0.424792,0.075108,0.019474,0.272301,0.042964,0.021696
2221_112_138_234,1,5,0.075705,0.09096,0.045136,0.034932,0.064488,0.676228,0.01255
2221_111_519_690,5,3,0.021441,0.160436,0.159832,0.251128,0.217022,0.024413,0.165729
2221_112_322_492,1,5,0.035075,0.097942,0.035301,0.031068,0.125354,0.645585,0.029675
2221_111_31_114,3,3,0.039035,0.163251,0.078508,0.314227,0.138665,0.035834,0.230481
2221_112_2083_2196,1,0,0.480285,0.390475,0.033639,0.019646,0.033799,0.02645,0.015707
2228_111_1217_1352,1,3,0.016496,0.157883,0.084014,0.346683,0.267951,0.035746,0.091226
2228_112_1055_1201,1,3,0.014428,0.080361,0.023351,0.567284,0.085505,0.093009,0.136061
2228_111_225_313,3,3,0.008866,0.022474,0.032836,0.79133,0.0259,0.012757,0.105838
2228_112_1355_1545,4,1,0.115294,0.527144,0.067857,0.063013,0.174217,0.014216,0.038259
2228_111_782_1037,4,5,0.020434,0.08364,0.077608,0.270184,0.061938,0.40476,0.081436
2228_112_144_210,1,0,0.470065,0.395036,0.011892,0.005633,0.056227,0.055457,0.005692
2228_111_590_663,3,3,0.023788,0.031516,0.027981,0.741239,0.035563,0.085715,0.054199
2228_112_334_419,1,1,0.041927,0.643529,0.028633,0.011331,0.244432,0.013936,0.016212
2228_112_475_577,3,3,0.006578,0.006845,0.00723,0.903484,0.006515,0.046845,0.022503
2228_111_31_110,1,1,0.027271,0.337742,0.114158,0.059257,0.317187,0.03545,0.108935
2228_111_437_461,3,5,0.077843,0.109802,0.054741,0.261456,0.04747,0.332073,0.116614
2228_112_687_767,3,3,0.005806,0.019715,0.018058,0.818561,0.018844,0.035877,0.083139
2406_121_31_150,4,2,0.042188,0.176158,0.375333,0.013924,0.360159,0.019774,0.012465
2406_121_1118_1412,2,2,0.077671,0.263602,0.290929,0.020358,0.290028,0.029214,0.028198
2406_121_1516_1730,1,1,0.06143,0.335841,0.213299,0.057181,0.278686,0.016516,0.037048
2406_121_235_565,1,1,0.227319,0.519227,0.070856,0.011854,0.143666,0.012383,0.014695
2406_122_1737_2008,1,2,0.049081,0.08232,0.434707,0.021294,0.351305,0.013303,0.04799
2406_122_1413_1492,1,4,0.03916,0.081102,0.210955,0.00499,0.640322,0.008991,0.01448
2406_122_909_1100,1,4,0.042038,0.080811,0.317184,0.010381,0.513968,0.017356,0.018261
2406_122_160_219,1,2,0.04291,0.059658,0.513955,0.006839,0.143483,0.219131,0.014024
2406_122_570_703,2,2,0.033057,0.087904,0.50754,0.012002,0.191451,0.102567,0.065477
2406_121_714_897,1,1,0.101502,0.46004,0.161937,0.013007,0.245547,0.007451,0.010517
2404_122_31_178,2,0,0.301423,0.103948,0.175802,0.092264,0.043025,0.183844,0.099694
2404_122_1280_1440,1,0,0.51874,0.332337,0.043257,0.011184,0.042417,0.04265,0.009415
2404_121_1056_1280,1,3,0.031444,0.064859,0.073825,0.392976,0.066997,0.297307,0.072592
2404_121_1641_1727,3,3,0.006154,0.006765,0.010791,0.915778,0.015746,0.012602,0.032165
2404_122_252_370,1,0,0.325581,0.137661,0.097625,0.131363,0.015426,0.142142,0.150203
2404_121_1810_1832,3,3,0.014654,0.022782,0.012263,0.825878,0.022553,0.020101,0.08177
2404_122_1732_1810,1,2,0.0203,0.104345,0.705654,0.008358,0.05687,0.082496,0.021976
2404_121_1455_1520,1,3,0.014317,0.059547,0.203914,0.33238,0.298265,0.024072,0.067506
2404_122_907_1046,1,1,0.37943,0.447686,0.066929,0.012526,0.04076,0.0399,0.012769
2404_121_184_252,1,1,0.09729,0.31921,0.209592,0.027389,0.032015,0.257055,0.057448
2404_122_540_729,1,5,0.086872,0.15911,0.258228,0.016316,0.035735,0.373038,0.070701
2404_121_407_539,1,1,0.404287,0.413335,0.070337,0.031012,0.026494,0.031758,0.022777
2404_122_1527_1630,3,5,0.042287,0.094499,0.326346,0.015485,0.039745,0.459703,0.021935
2404_121_744_895,1,0,0.486113,0.377776,0.044017,0.029471,0.014281,0.029431,0.01891
2414_121_100_187,3,3,0.012704,0.031372,0.048394,0.7998,0.031567,0.02668,0.049482
2414_122_1161_1379,3,3,0.043562,0.049259,0.112252,0.489031,0.081011,0.1697,0.055185
2414_122_1632_2129,3,4,0.196411,0.115731,0.167695,0.142992,0.267777,0.072351,0.037042
2414_122_197_454,5,5,0.046167,0.070704,0.095825,0.080035,0.043264,0.625583,0.038421
2414_121_1407_1622,6,3,0.020037,0.039391,0.061683,0.77493,0.043402,0.023268,0.037289
2414_121_923_1153,4,2,0.02507,0.148695,0.260886,0.245741,0.251105,0.028608,0.039895
2414_121_464_604,5,3,0.011799,0.01039,0.053766,0.692975,0.050358,0.173859,0.006853
2414_122_612_910,5,5,0.114497,0.11487,0.144861,0.066208,0.149948,0.382569,0.027046
2414_122_31_87,5,5,0.15875,0.20548,0.171076,0.010593,0.032329,0.38082,0.040951
2414_121_2142_2189,3,3,0.005011,0.0032,0.007553,0.936205,0.014039,0.01465,0.019343
2416_121_121_132,5,5,0.058317,0.186354,0.156367,0.026076,0.054946,0.478591,0.039348
2416_121_1159_1330,1,1,0.201203,0.465064,0.106508,0.080517,0.114142,0.014144,0.018423
2416_121_1552_1777,0,1,0.294816,0.544812,0.047671,0.027945,0.060556,0.0108,0.013401
2416_122_157_314,0,1,0.251218,0.396855,0.18308,0.006298,0.102647,0.042025,0.017878
2416_122_1346_1535,2,4,0.06153,0.108065,0.303207,0.00799,0.503516,0.008731,0.006963
2416_122_897_988,1,0,0.372728,0.367863,0.131851,0.00362,0.073177,0.042398,0.008363
2416_122_454_653,0,1,0.273759,0.288715,0.146752,0.006718,0.122685,0.145632,0.015739
2416_122_1049_1130,1,4,0.110362,0.223682,0.29749,0.009884,0.320992,0.021915,0.015676
2416_121_328_440,0,1,0.200735,0.293887,0.069766,0.235278,0.037078,0.089069,0.074187
2416_122_31_114,1,2,0.125614,0.14836,0.37729,0.005463,0.058489,0.257154,0.02763
2416_121_673_881,0,0,0.47312,0.376727,0.058606,0.029288,0.04179,0.012704,0.007765
2416_121_999_1028,1,1,0.243288,0.46475,0.097605,0.016884,0.135367,0.017171,0.024936
2428_121_1240_1340,3,3,0.005737,0.005492,0.013123,0.93514,0.008292,0.007543,0.024673
2428_122_823_1206,4,2,0.069983,0.267375,0.389978,0.008902,0.199899,0.025146,0.038717
2428_122_1604_1750,1,1,0.122921,0.324889,0.244471,0.006776,0.270379,0.014188,0.016375
2428_122_198_469,1,2,0.067531,0.295086,0.342164,0.004631,0.252524,0.019266,0.018799
2428_122_575_654,1,1,0.083789,0.488352,0.212129,0.004398,0.170265,0.010906,0.030161
2428_122_31_97,4,2,0.042283,0.138359,0.502024,0.005655,0.266465,0.017361,0.027853
2428_121_1472_1575,3,3,0.021297,0.052546,0.070064,0.724662,0.042946,0.010798,0.077687
2428_121_690_816,2,1,0.147582,0.294374,0.133942,0.025806,0.081448,0.285681,0.031165
2428_122_1379_1434,1,4,0.120108,0.302533,0.242341,0.002587,0.318894,0.006977,0.00656
2428_121_499_573,4,1,0.229734,0.334022,0.057281,0.039111,0.051034,0.272656,0.016162
2428_121_130_167,2,1,0.160548,0.353242,0.10527,0.012493,0.068416,0.262177,0.037854
2430_121_31_262,1,1,0.141925,0.576034,0.110564,0.067915,0.057582,0.023496,0.022484
2430_121_1269_1364,4,5,0.110797,0.228575,0.070193,0.057337,0.091861,0.399142,0.042095
2430_122_1126_1258,1,1,0.154769,0.556439,0.077555,0.015656,0.098789,0.027565,0.069226
2430_122_1382_1515,1,1,0.146771,0.513193,0.112683,0.029098,0.066459,0.032662,0.099134
2430_122_776_1011,1,1,0.366244,0.470401,0.064079,0.009297,0.045714,0.026578,0.017688
2430_121_584_761,4,1,0.249101,0.448048,0.064926,0.019103,0.187132,0.015085,0.016607
2430_122_426_577,1,1,0.228086,0.503218,0.103947,0.012363,0.102673,0.034815,0.014898
2430_121_343_423,4,0,0.503987,0.410514,0.022991,0.017168,0.022344,0.015549,0.007447
2430_121_1047_1098,1,1,0.099623,0.268313,0.205319,0.121608,0.047975,0.155093,0.10207
2430_122_277_307,4,1,0.272584,0.343626,0.126331,0.006734,0.029571,0.20239,0.018764
2437_121_31_131,3,1,0.131812,0.358669,0.198851,0.019986,0.110578,0.121335,0.058769
2437_121_1092_1304,3,1,0.177907,0.289993,0.058608,0.264033,0.091431,0.090933,0.027096
2437_121_244_447,5,5,0.050661,0.13654,0.09327,0.030298,0.194299,0.478685,0.016247
2437_122_1319_1561,5,5,0.043472,0.105235,0.279752,0.021321,0.177534,0.341309,0.031376
2437_121_913_989,3,1,0.259426,0.332175,0.087934,0.035592,0.075752,0.173735,0.035387
2437_122_145_226,3,1,0.210862,0.41681,0.131077,0.012951,0.149669,0.03808,0.040552
2437_121_565_651,3,1,0.10957,0.315259,0.154387,0.035358,0.12016,0.177244,0.088021
2437_122_1007_1070,3,2,0.246058,0.224734,0.311232,0.07269,0.071735,0.03985,0.0337
2437_122_457_543,3,2,0.062579,0.256103,0.395744,0.021996,0.126598,0.074564,0.062417
2437_122_673_891,3,4,0.169786,0.258323,0.224261,0.014497,0.277685,0.036138,0.019309
2437_122_1615_1650,1,2,0.090421,0.210217,0.41673,0.017106,0.22588,0.017752,0.021894
2437_121_1579_1605,1,0,0.529329,0.379616,0.03087,0.009886,0.022031,0.02227,0.005997
3042_154_1119_1499,0,1,0.095246,0.396884,0.047036,0.027593,0.370648,0.023342,0.03925
3042_154_234_375,3,5,0.215488,0.096239,0.0174,0.048927,0.04212,0.526715,0.053112
3042_154_923_993,4,6,0.18879,0.198013,0.030234,0.177709,0.029544,0.082067,0.293643
3042_154_495_669,3,3,0.133725,0.163361,0.020431,0.328492,0.087598,0.086531,0.179862
3042_154_31_102,3,0,0.399873,0.143234,0.024157,0.007848,0.285558,0.124924,0.014406
3042_153_719_920,1,5,0.203418,0.10409,0.050905,0.017665,0.175933,0.426632,0.021355
3042_153_1538_1628,1,0,0.57418,0.294493,0.013661,0.028084,0.056356,0.024198,0.009029
3046_154_31_139,6,6,0.124596,0.231393,0.064446,0.042611,0.181597,0.021112,0.334244
3046_153_1198_1348,0,0,0.75811,0.148062,0.012687,0.012006,0.022997,0.031648,0.01449
3046_154_1071_1184,1,0,0.254464,0.24553,0.035921,0.045503,0.097128,0.188889,0.132565
3046_154_211_288,6,1,0.202177,0.346761,0.023947,0.110449,0.092593,0.011109,0.212964
3046_154_1407_1518,0,4,0.224396,0.312923,0.041593,0.021919,0.334456,0.025578,0.039136
3046_153_883_1050,0,0,0.357218,0.1297,0.07228,0.01083,0.153742,0.220337,0.055894
3046_153_155_205,0,0,0.583283,0.210659,0.032411,0.037636,0.028116,0.086643,0.021251
3046_154_421_653,1,1,0.105271,0.421612,0.033986,0.170566,0.043542,0.032984,0.192039
3046_153_304_401,0,0,0.520816,0.188704,0.0231,0.106318,0.026377,0.06078,0.073905
3046_153_1524_1569,0,0,0.332353,0.305176,0.028034,0.065027,0.053402,0.047371,0.168638
3046_154_779_864,1,0,0.454661,0.345887,0.029573,0.036055,0.056588,0.043094,0.034142
3046_153_664_747,1,0,0.641708,0.257024,0.01471,0.019965,0.022928,0.025499,0.018165
3049_154_100_207,6,3,0.014778,0.044535,0.075683,0.445311,0.190534,0.098479,0.130678
3049_154_1270_1453,6,3,0.016842,0.027715,0.045125,0.41204,0.289297,0.0556,0.153382
3049_153_999_1261,3,3,0.016219,0.023862,0.04621,0.512443,0.279841,0.03653,0.084895
3049_153_1518_1701,4,4,0.025328,0.060019,0.090726,0.142719,0.619066,0.024084,0.038057
3049_153_219_360,4,3,0.011328,0.015752,0.048348,0.571691,0.239319,0.056972,0.05659
3049_154_1715_1861,6,3,0.015939,0.033607,0.050797,0.492992,0.241298,0.016446,0.148921
3049_154_737_987,3,3,0.016568,0.018625,0.030803,0.493674,0.268364,0.019598,0.152369
3049_153_558_733,4,3,0.004044,0.001947,0.008732,0.909048,0.035516,0.010198,0.030514
3049_154_379_544,3,4,0.017825,0.055261,0.06078,0.136997,0.574836,0.014862,0.139439
3049_153_31_89,3,4,0.020807,0.057574,0.187178,0.149292,0.37304,0.158153,0.053957
3049_153_1869_2000,4,3,0.00539,0.002811,0.02964,0.817533,0.035521,0.100591,0.008514
3056_154_122_181,6,2,0.017293,0.152415,0.271399,0.058485,0.219593,0.037905,0.242909
3056_153_1183_1457,1,4,0.024316,0.166819,0.182864,0.071001,0.425455,0.024455,0.105091
3056_153_1536_1685,6,3,0.016776,0.070007,0.08784,0.521475,0.129553,0.015462,0.158887
3056_153_200_313,3,3,0.030208,0.069443,0.037473,0.451042,0.050616,0.021613,0.339603
3056_153_1737_1821,3,3,0.008824,0.011616,0.03031,0.770832,0.101074,0.018987,0.058357
3056_154_1460_1530,1,6,0.038472,0.213637,0.077784,0.195455,0.136781,0.071374,0.266497
3056_153_509_1103,1,3,0.021343,0.034442,0.036117,0.494758,0.085889,0.023647,0.303805
3056_154_315_357,1,6,0.035924,0.068758,0.018753,0.291355,0.063169,0.022428,0.499613
3056_154_467_498,6,5,0.064743,0.160192,0.234075,0.052444,0.199418,0.239146,0.049982
3056_153_31_103,3,3,0.005584,0.003222,0.010283,0.837682,0.041026,0.027157,0.075046
3056_154_1847_1926,1,3,0.016034,0.043517,0.024778,0.556046,0.034203,0.015471,0.309951
3056_154_1121_1133,6,6,0.027193,0.061338,0.036709,0.325801,0.058304,0.029278,0.461378
3056_154_1703_1730,1,6,0.051001,0.158469,0.113651,0.098867,0.097534,0.046152,0.434326
3072_153_31_213,0,0,0.316061,0.093136,0.024773,0.037962,0.200688,0.304698,0.022682
3072_154_1281_1369,2,2,0.083069,0.141247,0.253852,0.091914,0.180449,0.015851,0.233617
3072_153_889_1262,0,0,0.367843,0.236792,0.040258,0.041388,0.174462,0.095844,0.043414
3072_154_249_273,4,2,0.01194,0.037803,0.477317,0.027464,0.420236,0.008328,0.016913
3072_154_589_664,4,6,0.114604,0.163244,0.099571,0.1167,0.145827,0.029745,0.33031
3072_153_333_447,0,1,0.352287,0.356384,0.048175,0.01662,0.210385,0.007246,0.008903
3072_154_465_499,4,2,0.017174,0.036446,0.43984,0.036818,0.397966,0.008963,0.062792
3072_154_770_863,3,6,0.091231,0.15364,0.07381,0.122218,0.259233,0.033455,0.266413
3331_167_31_160,3,0,0.285241,0.075044,0.124011,0.082548,0.06515,0.276719,0.091287
3331_167_1026_1342,5,5,0.035241,0.047053,0.089343,0.086587,0.16829,0.381455,0.19203
3331_167_2014_2084,0,5,0.067392,0.075275,0.17393,0.013882,0.050681,0.608384,0.010456
3331_168_914_1221,6,6,0.2323,0.243748,0.061822,0.106159,0.038198,0.038858,0.278915
3331_167_1679_1708,5,5,0.014445,0.033301,0.05535,0.031615,0.025023,0.730735,0.10953
3331_168_178_321,6,0,0.285776,0.258447,0.076748,0.046119,0.068526,0.187408,0.076977
3331_168_1725_1845,6,6,0.046918,0.093521,0.148983,0.140144,0.089401,0.057405,0.423629
3331_168_1385_1632,3,3,0.103227,0.071921,0.067236,0.544129,0.029577,0.029559,0.154352
3331_168_2025_2229,1,1,0.355776,0.432559,0.017488,0.072926,0.053025,0.033525,0.0347
3331_167_2245_2421,4,0,0.388356,0.229605,0.126459,0.00965,0.205291,0.031252,0.009385
3331_168_479_682,1,0,0.426178,0.366531,0.044073,0.038193,0.058234,0.020332,0.04646
3331_167_424_455,6,5,0.050044,0.125791,0.168119,0.022361,0.162342,0.364859,0.106483
3331_167_720_873,5,3,0.016071,0.010791,0.013627,0.710017,0.011396,0.19847,0.039628
3331_167_1894_1923,6,0,0.461301,0.250188,0.057668,0.086132,0.055118,0.020325,0.069269
3331_168_1934_1941,5,5,0.015374,0.049353,0.057375,0.015689,0.053316,0.775287,0.033606
3347_167_127_153,3,3,0.007626,0.005699,0.019359,0.812869,0.013317,0.054894,0.086237
3347_167_1268_1470,5,3,0.014228,0.028052,0.021779,0.522651,0.058135,0.191732,0.163424
3347_167_2032_2114,3,3,0.013161,0.02387,0.016097,0.681208,0.024725,0.157263,0.083676
3347_167_1671_1748,4,3,0.014648,0.042314,0.022265,0.505359,0.059827,0.033309,0.322278
3347_167_234_268,3,4,0.012798,0.026051,0.043801,0.183638,0.335069,0.105955,0.292688
3347_168_1769_1847,3,3,0.022407,0.070057,0.033252,0.562025,0.042479,0.090669,0.179112
3347_167_895_1161,5,6,0.082379,0.10645,0.098472,0.187682,0.143255,0.148409,0.233354
3347_168_175_217,5,6,0.054134,0.036869,0.065318,0.051241,0.124362,0.27582,0.392256
3347_168_565_701,3,3,0.042305,0.168507,0.037189,0.330335,0.192009,0.086742,0.142914
3347_168_414_463,3,1,0.19519,0.573421,0.026291,0.044277,0.114724,0.019,0.027098
3347_168_1482_1643,5,5,0.022314,0.123244,0.046998,0.101544,0.120709,0.491528,0.093663
3347_168_812_883,0,0,0.344269,0.159615,0.065595,0.178344,0.073045,0.101433,0.077699
3347_167_1847_1969,1,5,0.024868,0.050421,0.021248,0.262026,0.062907,0.497903,0.080627
3347_168_1191_1249,5,5,0.021202,0.040513,0.025512,0.01545,0.019932,0.821619,0.055772
3347_167_711_789,4,1,0.082148,0.275496,0.034111,0.149664,0.204584,0.080902,0.173096
3347_167_480_544,3,3,0.0318,0.167658,0.019252,0.517094,0.105585,0.01859,0.14002
3347_167_339_371,3,4,0.0474,0.225697,0.052867,0.214521,0.236432,0.022952,0.200131
3347_168_304_324,5,5,0.036066,0.04586,0.028016,0.099403,0.042327,0.570475,0.177852
3347_168_1988_2012,5,6,0.087064,0.224203,0.038202,0.092869,0.097213,0.035521,0.424927
3360_167_1077_1387,2,0,0.48317,0.308701,0.071092,0.013028,0.096142,0.013337,0.014529
3360_168_234_299,6,0,0.506646,0.271616,0.078224,0.033064,0.030328,0.019167,0.060955
3360_168_1449_1528,1,1,0.139423,0.354159,0.143443,0.061667,0.189331,0.030393,0.081584
3360_168_832_1011,0,0,0.323909,0.195003,0.122174,0.036997,0.199215,0.035772,0.08693
3360_168_562_688,0,1,0.134958,0.32208,0.123576,0.11515,0.14199,0.028622,0.133624
3360_167_300_341,5,6,0.030552,0.065438,0.020784,0.21548,0.032466,0.106869,0.528411
3360_168_450_476,1,5,0.074165,0.037765,0.014675,0.033974,0.054548,0.696169,0.088703
3360_167_66_85,1,1,0.104167,0.244209,0.059721,0.167794,0.137354,0.05569,0.231065
3360_167_494_534,1,6,0.048173,0.130219,0.028973,0.184947,0.079788,0.057196,0.470704
3360_167_730_806,2,4,0.137959,0.238994,0.238547,0.022764,0.27109,0.051766,0.03888
3360_168_31_51,6,5,0.176813,0.081331,0.024982,0.05479,0.037967,0.479194,0.144923
3360_168_146_168,6,6,0.042616,0.035232,0.03704,0.101674,0.033747,0.367763,0.381927
3360_167_186_198,1,1,0.181154,0.378882,0.055793,0.085453,0.111462,0.087917,0.099339
3805_192_111_269,6,3,0.024764,0.172294,0.143138,0.258629,0.175548,0.03556,0.190067
3805_191_1261_1305,3,3,0.033124,0.033494,0.035094,0.642016,0.022553,0.050794,0.182925
3805_191_1674_1726,3,3,0.02004,0.006575,0.008665,0.923656,0.005308,0.025656,0.0101
3805_191_1416_1506,2,3,0.179974,0.239997,0.051554,0.28992,0.089855,0.083769,0.06493
3805_192_880_1126,6,3,0.021737,0.190221,0.064233,0.303312,0.116219,0.049933,0.254344
3805_192_1306_1409,6,3,0.011393,0.106191,0.092649,0.3685,0.11655,0.033697,0.27102
3805_192_536_670,1,3,0.054505,0.142265,0.06756,0.335372,0.119566,0.155861,0.124871
3805_191_1140_1181,3,5,0.027418,0.042398,0.042868,0.290445,0.01886,0.41681,0.1612
3805_192_1738_1794,3,3,0.074437,0.213652,0.119336,0.339896,0.09254,0.020109,0.140029
3805_192_321_395,6,3,0.059324,0.12773,0.101212,0.298835,0.074584,0.130824,0.207491
3805_191_408_530,2,1,0.125646,0.545598,0.112636,0.020324,0.12558,0.024702,0.045513
3805_191_31_110,4,1,0.155187,0.22347,0.22045,0.033771,0.077288,0.148999,0.140835
3805_192_1525_1658,3,3,0.032356,0.191265,0.085514,0.399299,0.078336,0.035486,0.177744
3805_191_682_856,6,1,0.048752,0.392895,0.122632,0.051321,0.178461,0.0636,0.142339
3805_192_1210_1246,3,3,0.014129,0.023309,0.027014,0.577755,0.020384,0.182467,0.154941
3805_191_271_321,0,5,0.020245,0.082799,0.106752,0.011186,0.018348,0.66831,0.09236
3812_192_31_210,0,1,0.159185,0.463436,0.111849,0.023233,0.073409,0.137287,0.031601
3812_191_1296_1437,4,2,0.024387,0.39373,0.425618,0.009341,0.112222,0.016852,0.017851
3812_192_1864_2194,4,2,0.060389,0.243096,0.307099,0.026577,0.248282,0.043048,0.07151
3812_192_905_1263,0,1,0.106275,0.514391,0.151901,0.014385,0.155917,0.028828,0.028303
3812_191_1606_1830,4,2,0.024309,0.253639,0.331685,0.015244,0.271024,0.040819,0.06328
3812_191_231_298,4,1,0.151303,0.725145,0.02252,0.011093,0.05065,0.011272,0.028018
3812_191_2216_2243,2,2,0.017307,0.156666,0.701846,0.002616,0.100593,0.013991,0.006981
3812_191_2578_2635,2,1,0.191383,0.296099,0.038435,0.269261,0.082101,0.045824,0.076897
3812_192_2260_2413,6,3,0.03327,0.163982,0.149162,0.242873,0.158743,0.021889,0.230081
3812_192_590_783,0,1,0.227803,0.445853,0.08973,0.008998,0.069266,0.142784,0.015565
3812_192_310_498,0,1,0.255971,0.545873,0.061236,0.009292,0.056701,0.056786,0.014141
3812_192_1488_1588,4,2,0.037378,0.184081,0.302904,0.033152,0.103516,0.249651,0.089318
3812_192_2491_2562,3,3,0.022417,0.09208,0.060146,0.472958,0.033609,0.019312,0.299479
3812_191_800_895,1,1,0.314428,0.463532,0.085726,0.015199,0.077789,0.011997,0.031327
3812_191_2444_2456,3,3,0.045464,0.098577,0.054559,0.444297,0.232544,0.044376,0.080183
3809_192_31_131,3,3,0.03207,0.108439,0.067964,0.517472,0.080116,0.064888,0.129051
3809_192_1138_1347,3,3,0.011674,0.00973,0.006707,0.892237,0.014556,0.007031,0.058065
3809_191_227_323,1,0,0.334743,0.331394,0.034357,0.039987,0.110919,0.089464,0.059136
