utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
392_20_126_321,5,3,0.044014,0.111236,0.046213,0.400007,0.06818,0.269722,0.060629
392_20_1117_1330,3,3,0.068508,0.210634,0.035373,0.290284,0.16571,0.165372,0.06412
392_20_1446_1582,3,3,0.050513,0.071878,0.025506,0.609445,0.079547,0.092483,0.070627
392_19_866_1107,3,3,0.08727,0.092341,0.023531,0.471483,0.083683,0.201258,0.040433
392_19_1346_1445,3,3,0.022311,0.017252,0.013188,0.783712,0.025446,0.121249,0.016843
392_19_599_754,3,3,0.117494,0.165612,0.020002,0.45518,0.093638,0.069448,0.078627
392_20_459_569,1,5,0.071208,0.231837,0.045126,0.038489,0.052453,0.40265,0.158237
392_19_31_110,3,3,0.017375,0.008739,0.008862,0.766958,0.012825,0.165198,0.020041
392_19_347_452,3,3,0.054286,0.126454,0.019096,0.527851,0.072987,0.138816,0.06051
392_20_769_815,1,1,0.208614,0.502929,0.029122,0.09142,0.067226,0.053471,0.047219
396_19_31_153,3,5,0.031311,0.048207,0.055266,0.094913,0.034636,0.453238,0.28243
396_19_1295_1390,4,6,0.014916,0.183174,0.239029,0.03951,0.122792,0.020295,0.380283
396_20_1156_1285,5,5,0.009049,0.047108,0.229104,0.024144,0.159614,0.498116,0.032865
396_20_173_377,3,6,0.027585,0.067252,0.069705,0.301537,0.166051,0.039117,0.328753
396_20_1396_1666,4,6,0.025957,0.131804,0.130731,0.156253,0.259014,0.031247,0.264993
396_20_810_988,4,3,0.026312,0.033957,0.032784,0.558287,0.048183,0.031872,0.268604
396_20_540_643,4,1,0.089313,0.302174,0.140368,0.020623,0.244848,0.033231,0.169443
396_19_1001_1147,1,6,0.021861,0.077408,0.181513,0.095525,0.130473,0.187378,0.305843
396_19_385_524,3,3,0.019559,0.033593,0.020593,0.452379,0.087429,0.258097,0.128349
396_19_670_801,3,6,0.046961,0.221512,0.126655,0.030018,0.114893,0.055652,0.404309
618_31_1247_1449,5,5,0.005384,0.004973,0.0086,0.110008,0.010661,0.824282,0.036091
618_32_1067_1241,6,5,0.019705,0.034579,0.016751,0.025635,0.030598,0.818606,0.054127
618_31_2514_2703,3,3,0.0084,0.011163,0.014421,0.727166,0.019241,0.059206,0.160404
618_31_920_980,1,6,0.017644,0.064811,0.049383,0.121534,0.071948,0.029002,0.645678
618_32_137_254,5,6,0.039843,0.061805,0.180743,0.080254,0.04053,0.290427,0.306398
618_31_1809_2334,6,6,0.047896,0.12955,0.041143,0.203864,0.122528,0.101671,0.353347
618_32_1570_1807,5,5,0.015117,0.022395,0.027195,0.197876,0.020561,0.56863,0.148224
618_32_540_890,6,3,0.031508,0.083463,0.11617,0.269132,0.152955,0.202244,0.144529
618_32_2372_2477,6,6,0.073653,0.085118,0.028521,0.128759,0.028483,0.129221,0.526245
618_31_273_526,6,3,0.020235,0.053361,0.052018,0.308217,0.116004,0.280561,0.169604
618_31_31_107,6,5,0.008263,0.023584,0.088383,0.0366,0.024139,0.498987,0.320044
618_32_2730_2745,3,3,0.018707,0.016533,0.037093,0.663476,0.042555,0.036302,0.185334
624_31_31_244,2,4,0.061495,0.19322,0.036689,0.061667,0.539129,0.066553,0.041246
624_32_1048_1434,6,2,0.073079,0.18258,0.22206,0.027666,0.132698,0.177241,0.184676
624_31_2047_2116,1,6,0.086445,0.186989,0.056032,0.053799,0.063309,0.266639,0.286787
624_31_1480_1733,1,5,0.11778,0.17841,0.096993,0.024527,0.189257,0.331239,0.061793
624_32_1772_2031,0,1,0.391548,0.430483,0.020391,0.024128,0.06096,0.018569,0.053922
624_32_2132_2349,1,0,0.326967,0.233826,0.122107,0.052476,0.148264,0.046725,0.069635
624_32_691_965,1,4,0.080131,0.259314,0.078156,0.028651,0.35246,0.052248,0.149039
624_31_414_676,6,1,0.084856,0.406955,0.101371,0.039282,0.188686,0.058861,0.119988
624_32_268_397,6,6,0.070097,0.118957,0.155044,0.070189,0.136675,0.168366,0.280672
624_31_990_1031,1,1,0.092614,0.458578,0.067558,0.034278,0.174313,0.030542,0.142118
628_31_31_164,5,5,0.032163,0.015779,0.012658,0.178979,0.016768,0.702677,0.040976
628_32_1125_1364,6,3,0.009958,0.021033,0.024909,0.671325,0.020642,0.022444,0.22969
628_32_1973_2048,6,3,0.011263,0.005126,0.015563,0.804549,0.013265,0.116229,0.034004
628_32_1619_1815,6,3,0.194228,0.143614,0.014105,0.416846,0.063423,0.146473,0.021311
628_32_170_329,3,3,0.023204,0.028643,0.031865,0.604106,0.055549,0.054745,0.201889
628_31_1364_1618,1,5,0.074342,0.102408,0.064921,0.073814,0.099036,0.441632,0.143847
628_31_878_1074,6,6,0.020554,0.065508,0.021103,0.356533,0.029713,0.02332,0.483269
628_31_331_705,3,1,0.160741,0.264582,0.052567,0.077916,0.159342,0.095818,0.189034
628_32_713_852,6,3,0.019826,0.017365,0.008166,0.75128,0.05092,0.022312,0.130131
628_31_1852_1972,6,3,0.066954,0.022785,0.020017,0.673939,0.087822,0.038396,0.090086
630_32_118_234,5,5,0.082526,0.068967,0.070608,0.041325,0.046726,0.534125,0.155723
630_31_1024_1352,6,6,0.02153,0.054987,0.031215,0.140916,0.126802,0.020061,0.60449
630_32_1856_2206,3,3,0.043622,0.038196,0.016901,0.470635,0.057637,0.154662,0.218347
630_32_1353_1786,6,1,0.133496,0.236765,0.107465,0.061175,0.177345,0.111248,0.172506
630_31_1798_1856,6,6,0.016885,0.029155,0.016448,0.412353,0.041109,0.028425,0.455626
630_32_807_994,6,1,0.15652,0.263243,0.107623,0.049423,0.188506,0.121697,0.112987
630_31_522_807,1,4,0.091596,0.266906,0.080981,0.029113,0.407848,0.048224,0.075331
630_31_263_366,4,6,0.061121,0.145768,0.032509,0.162687,0.240018,0.016196,0.341702
630_32_374_496,5,0,0.421738,0.160546,0.020353,0.008743,0.034341,0.336928,0.017351
630_31_31_115,6,3,0.01941,0.015642,0.027366,0.48392,0.029619,0.068115,0.355928
633_32_2472_2897,1,1,0.091608,0.364357,0.062233,0.025865,0.356755,0.037621,0.061561
633_31_31_243,3,3,0.022458,0.014833,0.027312,0.586335,0.148816,0.126596,0.07365
633_32_956_1504,1,1,0.144994,0.295685,0.062468,0.051506,0.08281,0.149079,0.213457
633_32_245_586,6,6,0.042826,0.187443,0.063256,0.220682,0.144141,0.07748,0.264171
633_32_3044_3171,6,1,0.134971,0.360474,0.035467,0.011426,0.352933,0.018785,0.085944
633_31_2931_3022,4,2,0.016859,0.119005,0.347695,0.019151,0.267881,0.014786,0.214622
633_31_1558_1785,2,4,0.041199,0.091956,0.141316,0.01495,0.502666,0.084014,0.123898
633_31_620_916,6,4,0.055239,0.131661,0.15528,0.014028,0.543614,0.035041,0.065137
633_31_2264_2452,6,6,0.030576,0.075755,0.106397,0.13669,0.15757,0.142497,0.350515
633_32_1823_1982,1,0,0.339044,0.330792,0.034104,0.00919,0.061526,0.171787,0.053557
640_32_119_407,6,3,0.055396,0.091571,0.045847,0.529759,0.042389,0.078611,0.156427
640_31_1175_1431,5,5,0.046804,0.045179,0.041835,0.11349,0.04735,0.568693,0.136649
640_32_1969_2061,6,3,0.026573,0.062767,0.034699,0.491728,0.029179,0.009962,0.345092
640_31_1700_1949,5,3,0.03536,0.043748,0.040714,0.356099,0.041301,0.356033,0.126745
640_32_1449_1667,6,6,0.023035,0.089424,0.03987,0.274618,0.063211,0.052606,0.457235
640_31_2097_2258,6,6,0.033521,0.041084,0.068143,0.230974,0.043767,0.128811,0.4537
640_32_874_1135,3,3,0.024938,0.067972,0.039019,0.5559,0.059485,0.0499,0.202786
640_32_2274_2396,6,3,0.029815,0.079594,0.068564,0.506867,0.089359,0.123497,0.102303
640_31_420_862,6,6,0.023953,0.038946,0.052112,0.320062,0.094886,0.119124,0.350918
640_31_31_106,3,3,0.072667,0.088694,0.065094,0.243052,0.147379,0.229565,0.153549
682_35_1165_1210,1,1,0.151249,0.327947,0.085237,0.084589,0.111501,0.06263,0.176847
682_36_765_827,1,1,0.308281,0.451854,0.040904,0.009185,0.083021,0.061306,0.045451
682_36_965_1087,1,1,0.243776,0.555241,0.035473,0.014595,0.073043,0.010206,0.067665
682_35_679_757,1,1,0.322765,0.348819,0.049797,0.070518,0.042895,0.09248,0.072726
682_35_237_284,1,5,0.143623,0.218567,0.032537,0.046322,0.061647,0.453074,0.04423
682_36_537_653,2,1,0.089993,0.483873,0.106428,0.021139,0.144806,0.015619,0.138142
682_35_83_119,5,5,0.047543,0.080059,0.035251,0.016068,0.012325,0.77979,0.028963
682_35_891_932,1,5,0.163426,0.325031,0.046913,0.014629,0.042994,0.325571,0.081437
682_36_160_212,6,1,0.040349,0.260483,0.101681,0.037105,0.166512,0.157405,0.236464
682_35_470_511,0,6,0.053408,0.135422,0.074422,0.25105,0.05811,0.125263,0.302324
682_36_294_395,1,1,0.207601,0.500667,0.059996,0.005794,0.145913,0.04573,0.034299
682_36_31_59,1,1,0.080054,0.379451,0.076613,0.016253,0.252766,0.030162,0.164701
687_35_1246_1296,3,3,0.025555,0.046475,0.043177,0.498704,0.050423,0.168409,0.167258
687_36_1166_1192,6,5,0.029616,0.058372,0.039764,0.122942,0.021995,0.56558,0.16173
687_35_1631_1682,2,2,0.040034,0.211838,0.251258,0.034483,0.15319,0.193713,0.115484
687_36_233_380,6,6,0.021075,0.034141,0.017223,0.367624,0.014152,0.015209,0.530575
687_35_1453_1523,1,6,0.03926,0.214798,0.198454,0.078051,0.196244,0.034569,0.238624
687_36_31_126,6,6,0.021676,0.061579,0.028413,0.199604,0.025742,0.049421,0.613564
687_36_883_952,1,5,0.026975,0.095107,0.044416,0.061289,0.051678,0.3702,0.350336
687_36_589_678,5,5,0.083923,0.179363,0.057486,0.058244,0.049363,0.340867,0.230753
687_35_983_1153,3,6,0.021005,0.0475,0.06144,0.177978,0.138275,0.02533,0.528471
687_35_403_452,2,3,0.131427,0.127094,0.083405,0.237597,0.119478,0.172045,0.128954
687_35_778_864,3,0,0.219757,0.219284,0.049289,0.073747,0.088255,0.140164,0.209504
687_36_718_765,1,1,0.162585,0.430354,0.060337,0.072362,0.115426,0.093542,0.065394
687_36_1354_1413,5,3,0.008542,0.011712,0.031108,0.465123,0.014079,0.013333,0.456103
687_36_1547_1630,1,5,0.106468,0.094901,0.017579,0.05618,0.03001,0.652845,0.042017
687_35_523_583,6,6,0.024914,0.041533,0.054668,0.133486,0.06039,0.03043,0.654579
687_35_678_701,2,3,0.056333,0.172075,0.081345,0.263046,0.16168,0.076567,0.188954
687_36_483_508,5,5,0.040507,0.056223,0.016064,0.019802,0.016036,0.794402,0.056966
687_35_138_161,2,6,0.065906,0.14077,0.113502,0.125669,0.104429,0.089645,0.360079
689_35_123_137,3,5,0.037602,0.038617,0.047002,0.153943,0.13733,0.30244,0.283065
689_36_1208_1313,4,4,0.027608,0.054417,0.045651,0.104827,0.491755,0.052641,0.223101
689_36_1604_1679,6,6,0.018975,0.091437,0.056326,0.205883,0.054638,0.192481,0.380261
689_35_215_255,3,6,0.022027,0.039075,0.074991,0.265358,0.067705,0.036285,0.49456
689_35_1376_1543,6,6,0.023045,0.032398,0.04278,0.19891,0.029199,0.052122,0.621547
689_36_568_616,5,5,0.015315,0.040383,0.026258,0.098346,0.035726,0.606473,0.177499
689_35_1120_1176,6,5,0.012495,0.018926,0.052469,0.061074,0.114942,0.530103,0.209992
689_36_161_190,6,5,0.022805,0.09392,0.046706,0.085975,0.076318,0.429528,0.244748
689_35_632_751,1,2,0.069732,0.169702,0.227376,0.032559,0.194436,0.096423,0.209773
689_36_955_1086,6,6,0.01482,0.03618,0.021079,0.190602,0.030902,0.035127,0.671291
689_35_364_553,2,6,0.019318,0.031287,0.065188,0.100525,0.075983,0.043534,0.664166
689_36_796_832,6,6,0.011178,0.042118,0.064465,0.179004,0.063812,0.183011,0.456414
689_36_65_91,5,5,0.029414,0.032062,0.016954,0.055173,0.017292,0.794303,0.054803
689_35_865_906,2,2,0.023359,0.10406,0.353286,0.011914,0.203693,0.041718,0.26197
689_36_307_316,6,6,0.100749,0.149825,0.069837,0.160778,0.054197,0.143458,0.321157
689_35_31_43,3,3,0.03305,0.026581,0.033653,0.650694,0.033255,0.144676,0.078091
690_35_82_254,6,6,0.019727,0.049224,0.048038,0.150181,0.052956,0.168583,0.51129
690_36_1341_1516,6,6,0.011962,0.028985,0.013239,0.377188,0.016724,0.014991,0.536911
690_36_941_988,1,2,0.014574,0.224828,0.322347,0.036334,0.228821,0.027904,0.145192
690_35_1016_1166,6,6,0.00568,0.013123,0.018706,0.220363,0.010157,0.033038,0.698933
690_35_318_421,2,6,0.045399,0.066055,0.079525,0.052073,0.075247,0.173096,0.508606
690_36_613_655,1,6,0.026318,0.167743,0.124429,0.041147,0.068111,0.267204,0.305047
690_36_438_517,6,6,0.012105,0.065749,0.028987,0.160721,0.042514,0.0364,0.653524
690_36_31_71,6,6,0.115247,0.164301,0.0444,0.122321,0.032206,0.24066,0.280866
690_36_1194_1284,6,6,0.03135,0.092007,0.045754,0.125695,0.020185,0.08677,0.598239
690_35_676_914,1,5,0.023431,0.128954,0.121939,0.032157,0.088808,0.359638,0.245073
690_35_537_583,1,6,0.005299,0.05299,0.157479,0.045063,0.069803,0.21339,0.455975
690_36_293_310,6,3,0.04194,0.098224,0.018971,0.517497,0.169354,0.080121,0.073893
690_35_1305_1312,3,6,0.01748,0.042523,0.06198,0.22695,0.071222,0.028014,0.551831
690_35_1541_1553,3,3,0.012048,0.023968,0.011626,0.540331,0.026791,0.059671,0.325566
691_36_31_74,1,1,0.149185,0.409502,0.074598,0.049343,0.130669,0.120373,0.06633
691_36_743_752,5,5,0.027449,0.054745,0.033055,0.048169,0.033349,0.676645,0.126588
691_36_994_1065,1,0,0.384863,0.274843,0.036641,0.108595,0.023481,0.140789,0.030789
691_35_687_708,6,6,0.090222,0.209857,0.053129,0.200918,0.072088,0.150226,0.22356
691_36_145_183,1,5,0.058788,0.219984,0.07621,0.071349,0.053257,0.417423,0.102989
691_35_80_114,5,5,0.027906,0.068629,0.120736,0.018974,0.073491,0.36879,0.321474
691_35_947_971,3,0,0.275458,0.084977,0.068424,0.177881,0.060313,0.2464,0.086548
691_35_433_454,6,6,0.022878,0.023011,0.249373,0.071313,0.093271,0.260311,0.279844
691_36_339_396,1,4,0.064774,0.257292,0.166193,0.017971,0.317757,0.0281,0.147914
691_35_283_308,5,5,0.023096,0.029004,0.020563,0.025203,0.017495,0.867701,0.016938
691_36_657_675,2,5,0.079181,0.141702,0.037669,0.024614,0.050027,0.555599,0.111209
691_35_605_631,6,5,0.066548,0.097146,0.117074,0.126516,0.044461,0.326608,0.221646
691_35_853_872,5,0,0.339346,0.102737,0.042683,0.179722,0.027385,0.144949,0.163178
691_36_895_906,1,5,0.106445,0.075582,0.024324,0.040889,0.01874,0.698472,0.035549
691_36_488_572,6,1,0.200139,0.480214,0.061988,0.043485,0.130927,0.046361,0.036885
692_35_91_179,3,5,0.116226,0.078352,0.016148,0.038098,0.029335,0.679274,0.042568
692_35_1169_1275,3,3,0.02305,0.066283,0.026887,0.74228,0.041678,0.020756,0.079065
692_36_228_360,3,5,0.080234,0.167235,0.031909,0.182858,0.107272,0.292988,0.137503
692_36_530_676,3,4,0.088827,0.199409,0.03329,0.163401,0.430689,0.063291,0.021093
692_36_1101_1117,2,1,0.114064,0.228225,0.076665,0.094775,0.118698,0.172192,0.195381
692_35_390_481,3,3,0.024976,0.176302,0.107498,0.451049,0.086452,0.10857,0.045153
692_35_1542_1644,3,6,0.036824,0.058549,0.028293,0.342659,0.042004,0.012679,0.478992
692_36_1375_1435,3,3,0.058039,0.020612,0.035626,0.69496,0.039161,0.015682,0.13592
692_36_1688_1716,3,3,0.068409,0.023696,0.023429,0.7533,0.029374,0.061285,0.040508
692_36_857_890,6,6,0.046512,0.074065,0.167751,0.085917,0.074341,0.142648,0.408767
692_35_752_805,3,6,0.035352,0.1171,0.10559,0.037267,0.31799,0.040394,0.346306
692_35_957_1010,6,5,0.027321,0.067352,0.055197,0.129805,0.026859,0.519503,0.173963
692_36_31_42,3,3,0.038062,0.104941,0.016295,0.589901,0.095146,0.08882,0.066835
699_36_1251_1300,1,5,0.066325,0.189536,0.04445,0.018066,0.022496,0.620508,0.038619
699_35_1176_1200,6,5,0.015827,0.11953,0.114836,0.028033,0.027246,0.623584,0.070945
699_36_252_315,5,5,0.071413,0.15813,0.036761,0.016697,0.024751,0.65755,0.034697
699_35_170_217,5,1,0.086608,0.279138,0.148399,0.012358,0.095229,0.216882,0.161386
699_36_573_609,2,6,0.052179,0.192226,0.111454,0.138625,0.122348,0.043026,0.340141
699_35_437_502,2,1,0.120745,0.299587,0.06991,0.024618,0.091197,0.292929,0.101014
699_35_31_73,5,5,0.016719,0.035253,0.033728,0.014209,0.011929,0.831914,0.056248
699_36_1495_1641,1,5,0.222157,0.180105,0.070324,0.070728,0.036676,0.390021,0.029988
699_36_772_910,1,1,0.129738,0.269234,0.05241,0.131409,0.052028,0.09801,0.267171
699_35_1361_1423,6,5,0.00931,0.043614,0.031499,0.010857,0.012317,0.811363,0.08104
699_35_1682_1741,1,6,0.022252,0.092778,0.117437,0.042699,0.160071,0.086531,0.478232
699_35_335_375,5,5,0.04738,0.135629,0.123656,0.039329,0.055587,0.368383,0.230036
699_36_129_142,5,5,0.067524,0.130333,0.035203,0.008639,0.024261,0.671903,0.062137
699_35_612_616,2,6,0.025541,0.057075,0.03419,0.244063,0.043808,0.02189,0.573434
699_36_376_380,5,5,0.031588,0.047803,0.055618,0.036429,0.027897,0.72556,0.075106
703_36_122_178,6,5,0.094477,0.130211,0.024191,0.034364,0.040715,0.610553,0.065489
703_35_1271_1312,1,5,0.100731,0.214427,0.073482,0.006686,0.019283,0.529844,0.055548
703_36_1069_1259,1,1,0.197172,0.408305,0.052539,0.054783,0.103548,0.074559,0.109095
703_35_941_1048,4,4,0.013057,0.132558,0.068298,0.011321,0.69574,0.030422,0.048606
703_36_1314_1423,0,1,0.222895,0.26867,0.045222,0.061177,0.046882,0.200296,0.154858
703_36_592_618,6,5,0.033435,0.040391,0.020613,0.025448,0.0139,0.790985,0.075228
703_36_288_340,6,6,0.03211,0.038245,0.027598,0.245423,0.045543,0.178618,0.432463
703_35_628_716,1,1,0.248577,0.49345,0.032406,0.013351,0.107486,0.024867,0.079863
703_36_414_470,1,6,0.031507,0.118149,0.070909,0.240898,0.087847,0.159361,0.291328
703_36_717_750,1,1,0.095306,0.308701,0.057126,0.123939,0.196803,0.076833,0.141291
703_35_383_410,5,5,0.023478,0.104822,0.068024,0.081015,0.052792,0.385466,0.284404
703_35_515_579,4,1,0.147937,0.413573,0.050846,0.029276,0.267227,0.039924,0.051217
703_35_752_818,4,1,0.400743,0.411621,0.031329,0.007008,0.053202,0.055192,0.040905
703_35_31_51,4,1,0.094,0.29125,0.093517,0.075553,0.278263,0.075262,0.092155
703_36_880_922,1,6,0.029088,0.1337,0.061461,0.092957,0.120606,0.254222,0.307966
703_35_211_248,4,1,0.084438,0.265741,0.125268,0.045741,0.231504,0.082398,0.164909
704_36_31_221,0,1,0.240037,0.292645,0.028394,0.168237,0.0992,0.130582,0.040905
704_35_1262_1393,1,3,0.029707,0.182873,0.227099,0.250042,0.170039,0.048326,0.091915
704_36_1060_1237,1,4,0.064231,0.185145,0.039253,0.244863,0.282361,0.154702,0.029446
704_35_1781_1935,1,1,0.097931,0.513611,0.061906,0.033248,0.242069,0.030489,0.020745
704_36_1442_1552,1,5,0.067943,0.212805,0.019192,0.081722,0.042524,0.505373,0.070441
704_36_2155_2288,4,4,0.101513,0.360573,0.0257,0.035287,0.431812,0.016304,0.028811
704_35_820_942,2,4,0.035361,0.179295,0.106444,0.082533,0.314291,0.136507,0.145568
704_35_591_670,2,5,0.032115,0.109142,0.031547,0.0453,0.042177,0.668577,0.071142
704_36_2053_2116,4,4,0.036777,0.103787,0.095501,0.031631,0.410906,0.109126,0.212273
704_36_301_352,1,3,0.013165,0.011617,0.009965,0.749567,0.02162,0.083064,0.111003
704_35_391_445,6,5,0.02131,0.048064,0.01657,0.276433,0.028739,0.444768,0.164117
704_35_2120_2142,5,5,0.017619,0.025639,0.01216,0.008547,0.011645,0.885283,0.039107
704_36_702_784,1,0,0.376764,0.31202,0.013713,0.136347,0.050405,0.068733,0.042019
704_36_1686_1738,2,5,0.036947,0.125467,0.183359,0.056211,0.107951,0.327573,0.162493
704_35_1555_1604,1,5,0.033032,0.083044,0.049488,0.047052,0.037623,0.596326,0.153436
704_36_507_582,1,5,0.180839,0.149364,0.039678,0.013904,0.023063,0.543767,0.049385
704_35_260_270,6,6,0.04047,0.133009,0.087495,0.050813,0.093952,0.277563,0.316699
706_35_1165_1231,0,0,0.781097,0.156053,0.008234,0.004221,0.027992,0.015943,0.006461
706_35_1372_1507,1,0,0.717633,0.125797,0.011658,0.012895,0.04036,0.081046,0.010612
706_36_31_127,1,5,0.201278,0.214358,0.03181,0.03526,0.02893,0.43145,0.056913
706_36_948_1013,1,5,0.289488,0.272184,0.020603,0.020219,0.046357,0.32266,0.028488
706_35_178_211,6,6,0.017725,0.053701,0.032577,0.355285,0.021319,0.04572,0.473673
706_36_1297_1369,0,5,0.319735,0.168496,0.020415,0.025504,0.025558,0.400173,0.04012
706_36_1121_1164,0,0,0.466405,0.251172,0.02059,0.111016,0.033087,0.026869,0.09086
706_35_307_351,0,5,0.228106,0.166456,0.034345,0.021722,0.027624,0.47718,0.044566
706_35_626_711,0,0,0.678045,0.237436,0.009972,0.005609,0.021072,0.038094,0.009772
706_36_604_617,1,5,0.034248,0.051013,0.022224,0.028521,0.015137,0.708964,0.139893
706_35_518_559,0,5,0.169944,0.128214,0.032721,0.012238,0.017834,0.601695,0.037352
706_35_853_888,0,0,0.761313,0.16593,0.009041,0.006024,0.029874,0.022861,0.004957
706_36_737_796,1,3,0.144702,0.209575,0.021007,0.374397,0.071555,0.028916,0.149847
706_35_1058_1103,0,1,0.264388,0.311242,0.046913,0.056021,0.055833,0.044536,0.221065
706_36_482_517,1,6,0.024707,0.154965,0.070579,0.081529,0.04817,0.158395,0.461656
706_36_213_249,6,5,0.080794,0.113048,0.041921,0.245786,0.04524,0.257373,0.215838
708_35_1127_1236,1,0,0.53445,0.208153,0.025493,0.039923,0.052689,0.1136,0.02569
708_35_1678_1740,0,0,0.737169,0.199584,0.009551,0.003576,0.02522,0.022075,0.002824
708_35_179_313,1,0,0.281828,0.157866,0.047053,0.012445,0.237057,0.233703,0.030047
708_35_1374_1524,1,0,0.667257,0.209356,0.018771,0.007836,0.067405,0.020589,0.008786
708_36_801_966,1,0,0.596379,0.237474,0.015912,0.010097,0.024871,0.097335,0.017933
708_36_1337_1374,0,1,0.349739,0.419364,0.033273,0.050208,0.049761,0.046688,0.050967
708_35_511_672,1,4,0.170561,0.23504,0.034251,0.025005,0.350313,0.155368,0.029463
708_36_1072_1127,0,0,0.477894,0.150344,0.045701,0.037576,0.032972,0.220491,0.035022
708_36_313_389,1,5,0.06539,0.076969,0.01118,0.115928,0.030504,0.625292,0.074737
708_35_966_1072,1,0,0.370593,0.355867,0.019837,0.087381,0.045137,0.075509,0.045676
708_36_452_511,1,5,0.026437,0.060113,0.030761,0.016648,0.021931,0.791223,0.052887
708_35_31_101,1,5,0.237849,0.141949,0.026603,0.011583,0.033309,0.51208,0.036627
708_35_389_452,5,5,0.011849,0.01437,0.016064,0.023214,0.016506,0.901775,0.016221
708_36_1524_1652,1,1,0.198664,0.405479,0.024,0.058105,0.084086,0.101846,0.12782
708_35_722_761,1,1,0.234635,0.374638,0.039259,0.019997,0.142925,0.107969,0.080576
708_36_672_722,0,1,0.160365,0.553521,0.033703,0.035046,0.072449,0.09204,0.052875
708_36_146_179,1,5,0.025337,0.073209,0.046009,0.009915,0.021003,0.744203,0.080325
717_36_124_223,3,6,0.014479,0.042576,0.021189,0.291681,0.035855,0.023924,0.570297
717_36_1060_1194,3,3,0.018804,0.040919,0.042729,0.470184,0.023522,0.235032,0.168811
717_36_1650_1706,5,5,0.036945,0.036095,0.02088,0.082891,0.019013,0.75928,0.044896
717_35_223_347,3,3,0.010567,0.016833,0.031024,0.703731,0.031143,0.037711,0.168991
717_35_1791_1859,1,1,0.101708,0.310042,0.126333,0.069048,0.120394,0.089495,0.18298
717_35_1461_1606,1,2,0.018239,0.094331,0.484845,0.011033,0.087142,0.246298,0.058112
717_36_928_949,3,6,0.015394,0.087353,0.038931,0.189958,0.024158,0.061787,0.582419
717_35_949_1016,3,3,0.018059,0.040332,0.025876,0.535736,0.025407,0.308883,0.045707
717_36_1330_1396,5,5,0.011049,0.026018,0.015082,0.019172,0.015997,0.843566,0.069116
717_36_543_817,3,3,0.030602,0.049883,0.015072,0.638557,0.039476,0.115643,0.110766
717_36_417_485,3,3,0.010678,0.03259,0.01771,0.640836,0.02636,0.182726,0.0891
717_35_31_85,3,5,0.036941,0.036736,0.038532,0.246263,0.019804,0.533977,0.087747
717_35_1194_1285,1,5,0.008451,0.052734,0.077123,0.023325,0.028987,0.741482,0.067899
717_35_485_523,3,5,0.014551,0.01705,0.01059,0.128635,0.007627,0.755684,0.065862
717_35_861_895,5,5,0.053119,0.071914,0.008342,0.015876,0.012684,0.801285,0.036781
961_50_123_165,6,1,0.073788,0.318553,0.024439,0.190032,0.131935,0.038774,0.22248
961_49_1170_1288,1,1,0.108414,0.333266,0.101362,0.133012,0.110022,0.184177,0.029746
961_49_905_1025,4,1,0.226868,0.377962,0.049686,0.048865,0.237575,0.029499,0.029544
961_49_182_241,1,1,0.230769,0.446451,0.075055,0.066227,0.058486,0.070431,0.052582
961_50_1302_1443,0,0,0.457445,0.306989,0.021414,0.043652,0.03367,0.09466,0.04217
961_49_577_649,1,1,0.224134,0.389808,0.094129,0.055118,0.107621,0.021537,0.107653
961_50_1064_1145,1,3,0.114377,0.199051,0.031771,0.241439,0.116954,0.15859,0.137818
961_49_340_486,6,1,0.147159,0.521082,0.042697,0.045458,0.174321,0.033646,0.035637
961_49_31_98,3,3,0.027062,0.063406,0.052473,0.359214,0.053869,0.19524,0.248736
961_49_1470_1520,0,0,0.312371,0.275633,0.060738,0.125224,0.055527,0.100044,0.070462
961_50_697_740,1,3,0.073436,0.277615,0.035159,0.295136,0.16638,0.024487,0.127787
961_50_502_572,5,5,0.022428,0.050987,0.047542,0.041113,0.052778,0.703208,0.081945
961_50_842_895,1,1,0.147699,0.398785,0.040295,0.09922,0.103419,0.061604,0.148977
961_49_752_813,1,3,0.091611,0.2296,0.024791,0.382714,0.124166,0.099521,0.047597
961_50_272_326,0,0,0.373092,0.286154,0.022193,0.070287,0.057659,0.076406,0.114209
963_49_1287_1336,1,5,0.080793,0.123266,0.068708,0.02015,0.033885,0.444397,0.228802
963_50_254_294,3,6,0.049476,0.065852,0.068091,0.148665,0.044196,0.090418,0.533301
963_50_1354_1477,2,3,0.065881,0.102706,0.036155,0.550193,0.162304,0.026858,0.055902
963_49_905_946,3,3,0.036208,0.162008,0.028444,0.402778,0.097241,0.014034,0.259287
963_49_133_232,6,1,0.042996,0.457107,0.037902,0.03178,0.245272,0.025546,0.159396
963_49_553_610,1,1,0.236647,0.425721,0.043722,0.026954,0.06951,0.123587,0.073859
963_49_1084_1172,5,5,0.124471,0.086525,0.016615,0.011817,0.030032,0.69755,0.032991
963_49_315_425,4,4,0.039118,0.291274,0.123633,0.019162,0.296617,0.032494,0.197701
963_50_977_1061,1,3,0.135944,0.203594,0.039519,0.232571,0.123354,0.041949,0.223069
963_50_442_522,6,4,0.04442,0.103795,0.064389,0.020541,0.66535,0.024455,0.077051
963_50_31_89,3,6,0.03868,0.082479,0.133069,0.205333,0.163466,0.074049,0.302924
