utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4737_238_1404_1454,6,2,0.005892,0.019116,0.679714,0.002901,0.024228,0.255592,0.012556
4737_238_2003_2049,6,4,0.012444,0.057711,0.173055,0.005628,0.697539,0.039274,0.01435
4737_237_264_488,2,5,0.003649,0.062847,0.313699,0.011392,0.034395,0.566203,0.007815
4737_237_2370_2429,6,5,0.010752,0.064418,0.022591,0.047147,0.012437,0.60603,0.236624
4747_237_31_183,1,1,0.106051,0.430101,0.188156,0.013564,0.101423,0.096903,0.063802
4747_238_1222_1471,1,6,0.005559,0.01776,0.058127,0.041879,0.011234,0.107109,0.758332
4747_237_1915_2142,4,4,0.022094,0.161835,0.03695,0.020483,0.716507,0.007488,0.034644
4747_237_976_1193,1,5,0.080792,0.289824,0.019633,0.007319,0.013339,0.582076,0.007017
4747_238_205_312,6,1,0.133789,0.412779,0.163945,0.021539,0.099128,0.088866,0.079954
4747_238_1690_1900,4,2,0.011015,0.118302,0.388869,0.035734,0.368272,0.025008,0.052801
4747_238_782_952,4,5,0.012984,0.091341,0.189048,0.037639,0.096423,0.367354,0.205212
4747_237_2228_2319,1,5,0.087475,0.077072,0.029652,0.004238,0.06939,0.727403,0.004771
4747_237_584_737,1,5,0.004255,0.040115,0.087982,0.007799,0.037687,0.813935,0.008227
4747_238_2336_2391,4,4,0.012499,0.224696,0.201129,0.029637,0.419043,0.04739,0.065606
4747_237_1497_1655,5,5,0.022082,0.120933,0.073733,0.266981,0.044943,0.269337,0.20199
4747_237_342_403,5,5,0.031796,0.048098,0.068702,0.017837,0.036692,0.729704,0.067171
4747_238_486_568,6,2,0.00563,0.02462,0.663788,0.01139,0.113654,0.061824,0.119094
4747_238_2157_2209,4,4,0.090841,0.312811,0.085395,0.031627,0.339444,0.050753,0.08913
4933_247_87_258,4,4,0.002917,0.015459,0.265976,0.002215,0.699872,0.005585,0.007976
4933_248_1225_1336,6,2,0.009308,0.098281,0.594881,0.035955,0.116603,0.038022,0.10695
4933_248_1901_2065,1,4,0.014177,0.250891,0.268609,0.016375,0.384395,0.019266,0.046287
4933_247_1030_1196,4,4,0.003098,0.039782,0.337848,0.002967,0.598398,0.007116,0.010791
4933_248_1555_1794,6,5,0.003678,0.213111,0.154998,0.01836,0.083031,0.368026,0.158794
4933_247_1815_1873,0,4,0.104606,0.372528,0.106836,0.00363,0.384543,0.010345,0.017512
4933_247_1360_1531,4,2,0.005817,0.113024,0.686035,0.005767,0.138152,0.021373,0.029833
4933_248_823_998,4,2,0.014354,0.162231,0.423342,0.02889,0.29395,0.022842,0.05439
4933_248_292_469,4,4,0.008396,0.047297,0.036918,0.013098,0.859837,0.010346,0.02411
4933_248_598_708,3,1,0.053156,0.425721,0.069218,0.103117,0.06877,0.2326,0.047418
4933_247_508_579,1,5,0.043904,0.212838,0.152415,0.022838,0.088105,0.440449,0.03945
4933_247_741_766,6,6,0.042415,0.154256,0.195504,0.04021,0.029017,0.217993,0.320605
4933_248_31_47,6,6,0.020186,0.057112,0.110355,0.174243,0.08004,0.005917,0.552148
4932_247_31_162,3,6,0.00755,0.025174,0.390684,0.0126,0.044862,0.121653,0.397477
4932_247_1176_1308,3,2,0.047985,0.051547,0.445223,0.104283,0.05595,0.146479,0.148533
4932_247_1552_1689,2,5,0.00387,0.027717,0.160176,0.005499,0.057674,0.739394,0.005669
4932_248_173_269,3,5,0.007074,0.045637,0.014405,0.12079,0.013703,0.749684,0.048706
4932_248_1701_1826,4,4,0.013065,0.166931,0.077458,0.062614,0.322236,0.112563,0.245133
4932_248_1412_1550,4,5,0.013109,0.057208,0.022142,0.314923,0.037762,0.535961,0.018894
4932_247_864_949,1,2,0.008231,0.086327,0.551004,0.011248,0.188434,0.133791,0.020965
4932_247_1351_1402,2,0,0.339234,0.124158,0.145355,0.010074,0.023005,0.258021,0.100154
4932_247_576_694,5,1,0.140231,0.650532,0.048954,0.019595,0.027023,0.097961,0.015704
4932_248_969_1165,3,1,0.030919,0.417391,0.06887,0.25764,0.046268,0.140816,0.038096
4932_247_277_450,3,5,0.003209,0.011218,0.122882,0.009816,0.018243,0.82469,0.009941
4932_248_458_572,6,1,0.018316,0.569096,0.126357,0.110252,0.0349,0.052558,0.088521
4932_248_721_845,3,1,0.098774,0.511851,0.084936,0.109312,0.060241,0.032932,0.101954
4932_247_1845_1903,4,2,0.085265,0.101782,0.326154,0.004263,0.1748,0.294181,0.013555
4932_248_1308_1333,3,3,0.010768,0.066822,0.034419,0.389419,0.008864,0.387112,0.102596
4944_248_68_131,5,5,0.005415,0.047657,0.027331,0.044092,0.012538,0.838483,0.024483
4944_248_1050_1319,1,4,0.004867,0.044749,0.066998,0.027776,0.82279,0.01603,0.01679
4944_247_1957_2050,5,5,0.013912,0.039041,0.092829,0.043883,0.050115,0.741732,0.018487
4944_247_1601_1759,1,4,0.018407,0.078762,0.219571,0.025188,0.592323,0.025655,0.040094
4944_248_249_349,5,1,0.14376,0.55899,0.033325,0.034666,0.043084,0.174016,0.01216
4944_248_1782_1956,1,4,0.005693,0.057069,0.130082,0.030352,0.707616,0.013617,0.055571
4944_248_1426_1577,6,1,0.016128,0.370182,0.068228,0.192762,0.188892,0.081948,0.08186
4944_248_762_970,5,3,0.007342,0.074877,0.03975,0.510072,0.213528,0.107404,0.047027
4944_247_132_210,5,5,0.039158,0.132556,0.148449,0.008258,0.062047,0.543595,0.065937
4944_247_1322_1425,5,4,0.032884,0.071114,0.263363,0.09321,0.374343,0.099128,0.065959
4944_248_528_598,5,1,0.14575,0.59087,0.039784,0.008804,0.025531,0.172032,0.01723
4944_247_626_749,1,4,0.005907,0.025308,0.136523,0.109386,0.476736,0.02406,0.222081
4944_247_351_504,5,2,0.031551,0.195648,0.335321,0.014721,0.290135,0.100776,0.031849
4944_247_31_60,1,6,0.024365,0.039538,0.095653,0.332653,0.018763,0.153254,0.335774
4944_247_971_1023,1,1,0.217316,0.420874,0.153778,0.036848,0.031861,0.062948,0.076375
4945_248_117_171,6,5,0.003726,0.03607,0.008714,0.012066,0.002519,0.931008,0.005897
4945_248_1223_1357,5,3,0.014327,0.112966,0.08072,0.373562,0.090319,0.284776,0.043331
4945_247_1088_1220,3,3,0.033334,0.07683,0.062301,0.372496,0.042647,0.347854,0.064539
4945_247_1660_1834,5,3,0.010839,0.00843,0.023076,0.776691,0.016851,0.157053,0.00706
4945_247_175_293,5,2,0.013284,0.031527,0.410677,0.240285,0.119122,0.051996,0.133108
4945_247_1361_1599,5,3,0.011955,0.012991,0.031718,0.706228,0.048195,0.098092,0.09082
4945_248_894_1083,6,3,0.014046,0.107617,0.076611,0.354268,0.1726,0.027864,0.246994
4945_248_569_690,1,1,0.10909,0.56202,0.059015,0.036048,0.138788,0.057112,0.037927
4945_248_298_382,1,5,0.095526,0.294773,0.081805,0.009516,0.024993,0.487733,0.005653
4945_247_386_564,4,3,0.022874,0.062082,0.183648,0.464245,0.050051,0.087317,0.129783
4945_247_31_112,3,5,0.04312,0.115675,0.211596,0.148215,0.023884,0.349508,0.108001
4945_247_695_890,4,2,0.055943,0.220542,0.533693,0.029216,0.085381,0.042665,0.032561
4945_248_1837_1920,6,1,0.01574,0.303506,0.2258,0.056423,0.285646,0.067525,0.045361
4945_248_1604_1655,3,5,0.046689,0.210786,0.112053,0.023293,0.031463,0.415162,0.160553
4945_247_1924_2025,2,3,0.021248,0.03781,0.044922,0.753954,0.030097,0.08798,0.02399
4955_247_31_249,1,1,0.090091,0.415508,0.049154,0.036998,0.188994,0.070334,0.148921
4955_248_1294_1349,6,4,0.015768,0.223703,0.152565,0.026506,0.291242,0.047244,0.242972
4955_247_1136_1273,6,4,0.023093,0.027826,0.135132,0.045602,0.334214,0.118764,0.315369
4955_247_1676_1756,0,3,0.031596,0.149077,0.054074,0.354571,0.087086,0.158983,0.164613
4955_248_1405_1599,6,5,0.004175,0.060408,0.030741,0.071918,0.019859,0.434134,0.378766
4955_248_864_1095,1,5,0.002843,0.120046,0.041795,0.012473,0.047159,0.689313,0.086371
4955_248_577_633,6,2,0.017095,0.229686,0.397009,0.037473,0.113915,0.088873,0.115949
4955_248_293_500,1,6,0.012479,0.119548,0.041577,0.013448,0.052541,0.169918,0.590489
4955_247_788_841,6,2,0.027805,0.110725,0.350412,0.02529,0.047625,0.293372,0.144771
4955_247_651_686,1,2,0.079575,0.196583,0.242174,0.020082,0.117674,0.179005,0.164908
4955_248_704_738,6,1,0.037343,0.254735,0.233027,0.027865,0.16318,0.079651,0.204198
4955_247_1362_1381,5,5,0.098365,0.231899,0.043458,0.050896,0.027991,0.417163,0.130227
4955_247_1617_1630,3,3,0.011032,0.018602,0.032954,0.469704,0.018561,0.025517,0.423629
4955_248_1650_1667,6,3,0.015017,0.013374,0.036624,0.507969,0.029143,0.126795,0.271077
4955_247_525_542,6,5,0.049492,0.181427,0.163534,0.009263,0.035594,0.436628,0.124061
5165_259_31_262,5,5,0.078918,0.329431,0.035482,0.005896,0.093773,0.450387,0.006114
5165_260_1206_1363,3,5,0.01696,0.196267,0.158251,0.157173,0.105736,0.208549,0.157064
5165_259_921_1203,1,1,0.108209,0.668969,0.039606,0.011321,0.093116,0.059116,0.019663
5165_259_1591_1773,1,1,0.081458,0.564843,0.040677,0.042638,0.097244,0.04678,0.126359
5165_260_1792_1841,3,5,0.026844,0.379419,0.052647,0.004272,0.040029,0.484034,0.012753
5165_259_1366_1551,1,1,0.27838,0.519135,0.020388,0.002844,0.032209,0.13575,0.011294
5165_260_476_599,3,2,0.016991,0.200554,0.35874,0.190199,0.089822,0.111994,0.0317
5165_259_329_458,1,1,0.212363,0.692149,0.027304,0.005233,0.042072,0.011166,0.009714
5165_259_609_710,1,1,0.011978,0.626045,0.088342,0.01178,0.102594,0.042689,0.116573
5165_260_772_907,3,1,0.037242,0.447795,0.388086,0.038588,0.046197,0.020107,0.021985
5165_259_1842_1971,1,1,0.101394,0.578387,0.042403,0.02605,0.098831,0.047137,0.105799
5165_260_1577_1590,3,3,0.017534,0.041268,0.058821,0.800463,0.022282,0.017154,0.042479
5165_260_275_300,3,1,0.047093,0.461179,0.053807,0.054374,0.174268,0.017894,0.191384
5169_260_31_252,1,6,0.009368,0.167329,0.158778,0.118725,0.106734,0.013849,0.425217
5169_259_1171_1478,3,1,0.036899,0.709463,0.038994,0.050094,0.048051,0.072395,0.044104
5169_260_2042_2092,3,3,0.034003,0.066381,0.072626,0.73264,0.020005,0.020245,0.054099
5169_259_1608_1694,5,1,0.041626,0.453517,0.062528,0.068378,0.055365,0.301844,0.016742
5169_260_1705_1907,3,1,0.011361,0.435,0.144181,0.142174,0.074783,0.06262,0.129881
5169_259_2105_2280,3,3,0.013855,0.054029,0.014725,0.806542,0.010065,0.038302,0.062482
5169_259_2318_2487,3,1,0.018319,0.49068,0.092801,0.222755,0.020189,0.104711,0.050545
5169_259_788_983,3,5,0.011612,0.235517,0.049358,0.037014,0.140416,0.451943,0.074141
5169_260_2288_2316,3,1,0.091505,0.431084,0.07013,0.228646,0.015626,0.010461,0.152548
5169_260_528_785,1,2,0.004035,0.182891,0.525079,0.057142,0.027809,0.086936,0.116108
5169_260_984_1169,3,6,0.014228,0.115587,0.137553,0.068931,0.061065,0.060561,0.542075
5169_259_258_381,3,5,0.010755,0.107949,0.033293,0.109502,0.02397,0.580124,0.134406
5169_260_383_481,3,1,0.035101,0.434608,0.165483,0.022668,0.275562,0.015738,0.05084
5169_260_1504_1587,1,1,0.023035,0.326715,0.100275,0.09498,0.148547,0.014486,0.291963
5169_259_483_522,5,5,0.003214,0.10735,0.029762,0.00992,0.016834,0.805862,0.027058
5169_259_1921_2013,3,3,0.019671,0.029632,0.023131,0.561564,0.021964,0.303475,0.040564
5174_259_1174_1493,3,1,0.034397,0.559853,0.099968,0.004304,0.163801,0.014626,0.123052
5174_260_159_408,6,6,0.021609,0.177722,0.068245,0.055054,0.080395,0.015585,0.58139
5174_259_1705_1863,3,6,0.018175,0.298408,0.039307,0.03784,0.019639,0.164354,0.422276
5174_259_31_126,4,6,0.008105,0.256862,0.066176,0.001785,0.143625,0.061565,0.461882
5174_259_819_1118,6,1,0.056814,0.571389,0.085171,0.006478,0.038429,0.044636,0.197083
5174_260_582_606,6,5,0.009076,0.029239,0.034579,0.009443,0.00572,0.602651,0.309292
5174_260_1138_1150,5,5,0.036558,0.113933,0.150567,0.041206,0.040559,0.463736,0.153441
5174_260_2053_2111,3,3,0.021928,0.271376,0.025048,0.534738,0.020255,0.017312,0.109344
5174_259_447_560,6,6,0.007627,0.056667,0.035845,0.033625,0.030317,0.098496,0.737424
5174_260_1872_1915,5,1,0.079869,0.304512,0.114808,0.274427,0.037045,0.115436,0.073903
5174_259_659_754,6,6,0.012835,0.148528,0.058536,0.0407,0.050862,0.101589,0.586949
5174_260_1537_1675,6,1,0.054277,0.336431,0.15469,0.032737,0.23985,0.038455,0.14356
5174_260_769_791,5,3,0.041105,0.064662,0.094897,0.331482,0.025318,0.213553,0.228983
5174_259_1953_2029,3,1,0.024015,0.289617,0.040847,0.240632,0.116211,0.006387,0.282291
5177_260_31_154,1,1,0.405773,0.474821,0.04804,0.034058,0.008344,0.007352,0.02161
5177_259_1284_1357,1,1,0.211484,0.426079,0.091227,0.006691,0.197225,0.033054,0.034239
5177_259_1966_2063,0,0,0.943966,0.031415,0.005583,0.00281,0.006006,0.007918,0.002301
5177_260_1101_1260,0,0,0.47027,0.405697,0.056247,0.009477,0.025289,0.009494,0.023526
5177_259_1551_1796,0,0,0.91066,0.056442,0.009223,0.001967,0.009638,0.009805,0.002265
5177_259_254_495,1,0,0.873249,0.102978,0.007323,0.001744,0.007258,0.002973,0.004476
5177_260_1817_1950,1,0,0.849254,0.114201,0.00889,0.002949,0.013035,0.006302,0.00537
5177_260_1384_1521,1,0,0.43189,0.430013,0.021616,0.018781,0.07121,0.004732,0.021758
5177_259_857_1077,1,0,0.841205,0.11401,0.013693,0.002654,0.014702,0.009118,0.004618
5177_259_2234_2325,1,0,0.585628,0.368837,0.007689,0.005346,0.012863,0.010613,0.009025
5177_260_505_841,0,0,0.555417,0.394125,0.016423,0.008765,0.012365,0.004714,0.008191
5177_260_2349_2452,0,0,0.585868,0.310872,0.042222,0.004621,0.023511,0.010198,0.022707
5177_260_2086_2195,1,0,0.469914,0.460261,0.019313,0.006772,0.028936,0.004751,0.010052
5179_260_31_190,1,1,0.139051,0.502913,0.03467,0.009175,0.010864,0.289052,0.014275
5179_260_1160_1381,3,6,0.028208,0.11325,0.048827,0.218542,0.032185,0.07563,0.48336
5179_259_2003_2108,4,1,0.014729,0.328481,0.097171,0.043983,0.252887,0.092592,0.170156
5179_259_247_689,4,1,0.042745,0.34305,0.0234,0.212876,0.066337,0.034065,0.277525
5179_259_1786_1904,4,1,0.125558,0.460734,0.128687,0.007945,0.17356,0.069336,0.03418
5179_259_1420_1637,3,6,0.032523,0.189209,0.021863,0.124666,0.157663,0.06551,0.408566
5179_260_2153_2219,3,3,0.024387,0.037924,0.018627,0.810344,0.015863,0.050466,0.04239
5179_259_825_1078,4,1,0.020101,0.40321,0.150451,0.007498,0.293046,0.032645,0.093049
5179_259_2256_2357,4,1,0.123464,0.409437,0.112781,0.025501,0.09417,0.047974,0.186671
5179_260_740_778,6,3,0.097528,0.22659,0.046976,0.3909,0.011931,0.030823,0.195252
5179_260_2378_2399,3,3,0.032637,0.223186,0.128804,0.440123,0.048982,0.03655,0.089718
5179_260_1930_1988,6,1,0.093341,0.523474,0.113382,0.033005,0.102866,0.064057,0.069875
5179_260_1717_1740,5,1,0.133216,0.690149,0.045761,0.005025,0.049328,0.030787,0.045733
5184_260_128_266,4,3,0.024503,0.058834,0.120147,0.388519,0.11404,0.04678,0.247176
5184_259_895_1350,3,3,0.156184,0.204495,0.031295,0.33587,0.183746,0.042463,0.045945
5184_259_1667_1715,3,3,0.025249,0.046379,0.06968,0.491612,0.057217,0.027807,0.282056
5184_260_1443_1529,3,3,0.010214,0.007031,0.069149,0.859736,0.006512,0.01865,0.028709
5184_259_420_666,1,4,0.007965,0.231133,0.158135,0.021393,0.373358,0.032573,0.175445
5184_260_1758_1787,3,3,0.034902,0.026082,0.030687,0.604506,0.024398,0.020223,0.259202
5184_259_294_355,5,1,0.063634,0.676651,0.085103,0.011218,0.102793,0.037406,0.023195
5184_259_31_114,5,5,0.004359,0.009505,0.022743,0.004001,0.011557,0.942893,0.004943
5184_260_1891_1908,3,3,0.022672,0.026092,0.068952,0.72305,0.049134,0.00843,0.10167
5184_260_372_403,5,6,0.028096,0.043623,0.078619,0.166862,0.006695,0.264409,0.411696
5184_259_744_790,5,5,0.059137,0.103423,0.30103,0.012349,0.083062,0.394131,0.046868
5184_260_689_699,5,5,0.058654,0.048411,0.149112,0.123516,0.024584,0.428728,0.166997
5184_260_838_866,5,1,0.155054,0.328781,0.200495,0.063727,0.07247,0.020247,0.159224
5184_259_1853_1865,3,3,0.027466,0.035459,0.066212,0.708259,0.042061,0.030673,0.089871
5196_260_2152_2496,3,3,0.013476,0.243315,0.031024,0.545203,0.012528,0.115092,0.039362
5196_260_1204_1381,1,1,0.048251,0.461272,0.160656,0.095585,0.154742,0.034235,0.04526
5196_259_1135_1191,4,1,0.068939,0.402546,0.120294,0.017276,0.111375,0.201,0.07857
5196_260_243_417,0,5,0.068669,0.136165,0.044612,0.306755,0.023948,0.328355,0.091496
5196_260_2664_2901,3,1,0.032509,0.46787,0.114019,0.086276,0.040033,0.127136,0.132156
5196_259_1403_1484,6,6,0.032196,0.153773,0.145262,0.025198,0.169023,0.176383,0.298166
5196_259_2520_2654,2,1,0.025859,0.781346,0.080175,0.053139,0.029788,0.010739,0.018955
5196_259_183_220,4,6,0.063511,0.13817,0.011129,0.062379,0.037253,0.005371,0.682187
5196_259_1860_2147,5,5,0.001987,0.027762,0.007824,0.009369,0.010983,0.938632,0.003443
5196_260_1048_1111,1,5,0.034843,0.118789,0.061416,0.08269,0.008045,0.682073,0.012143
5196_260_606_677,1,2,0.022218,0.267331,0.465618,0.015235,0.070713,0.048713,0.110172
5196_260_1519_1655,4,6,0.017199,0.063821,0.036604,0.238685,0.049082,0.019358,0.575251
5196_259_698_850,2,6,0.022744,0.097722,0.106152,0.152859,0.105106,0.16668,0.348738
5196_259_1688_1748,1,4,0.017316,0.124993,0.169439,0.003147,0.544864,0.077273,0.062969
5196_260_1767_1843,3,3,0.091204,0.165021,0.1572,0.287269,0.083228,0.054612,0.161466
5196_259_947_1022,2,6,0.036856,0.328464,0.030807,0.047774,0.058477,0.035548,0.462075
5196_259_449_579,4,4,0.012392,0.239573,0.082017,0.069187,0.308776,0.071324,0.21673
5196_260_31_98,6,3,0.098129,0.23388,0.052287,0.357213,0.016546,0.028973,0.212973
5196_260_883_904,1,2,0.014369,0.069753,0.7016,0.013434,0.066928,0.086012,0.047904
127_8_107_234,6,2,0.013154,0.025783,0.730119,0.00867,0.140982,0.054461,0.02683
127_8_1176_1296,0,1,0.332575,0.33266,0.067836,0.014971,0.078791,0.064481,0.108685
127_8_1971_2054,0,0,0.642768,0.251093,0.020676,0.020134,0.011222,0.020534,0.033572
127_7_1562_1762,0,0,0.796585,0.101864,0.017375,0.02552,0.024505,0.023102,0.01105
127_8_1766_1901,0,0,0.795961,0.099985,0.016897,0.027847,0.012924,0.034976,0.011409
127_8_1434_1561,1,0,0.804082,0.105621,0.026512,0.001686,0.009193,0.046815,0.00609
127_7_859_940,6,4,0.003484,0.073525,0.054263,0.003186,0.848143,0.002182,0.015217
127_8_950_1033,0,0,0.41514,0.226917,0.13334,0.012445,0.118419,0.044437,0.049302
127_7_1310_1433,0,1,0.293808,0.39938,0.01902,0.101738,0.088635,0.078025,0.019395
127_7_1052_1175,0,0,0.730668,0.131035,0.018974,0.008636,0.021846,0.078348,0.010493
127_7_262_371,2,4,0.033142,0.304608,0.064635,0.008348,0.52591,0.050741,0.012617
127_7_609_726,6,4,0.007693,0.084419,0.124167,0.018081,0.650905,0.007962,0.106773
127_8_380_578,1,2,0.130954,0.215244,0.322465,0.01185,0.18902,0.091097,0.039369
127_7_31_106,2,6,0.012081,0.092793,0.18429,0.028941,0.301999,0.029911,0.349986
127_7_1901_1967,0,0,0.808232,0.096472,0.014109,0.029619,0.01043,0.017092,0.024046
127_8_733_806,1,2,0.104047,0.131457,0.431579,0.006125,0.168993,0.054153,0.103647
128_8_2381_2552,3,3,0.008615,0.00411,0.018735,0.850188,0.008559,0.011022,0.098772
128_7_31_148,3,3,0.013167,0.006456,0.038348,0.816093,0.056969,0.013863,0.055104
128_7_1232_1318,3,3,0.025605,0.055461,0.011791,0.644374,0.026638,0.14396,0.092171
128_8_1074_1214,3,3,0.016098,0.005213,0.010319,0.912128,0.010163,0.032272,0.013807
128_8_169_259,3,3,0.007304,0.001103,0.013895,0.9596,0.008344,0.005009,0.004746
128_8_2784_2935,3,3,0.025932,0.006923,0.02039,0.917409,0.01025,0.012712,0.006384
128_7_2604_2775,3,3,0.018346,0.004485,0.009092,0.826745,0.019221,0.004573,0.117538
128_7_1399_1645,6,3,0.059995,0.172923,0.012725,0.368792,0.086447,0.179287,0.11983
128_8_895_1004,3,3,0.034513,0.010635,0.015443,0.890571,0.016972,0.023394,0.008472
128_8_1321_1398,5,5,0.004971,0.006761,0.012304,0.00226,0.002738,0.959593,0.011373
128_8_2043_2177,3,3,0.02284,0.00984,0.032294,0.855194,0.018862,0.042571,0.018398
128_8_1648_1881,3,3,0.009717,0.007306,0.006898,0.80901,0.012177,0.151885,0.003006
128_7_574_658,3,5,0.002896,0.004061,0.002759,0.15795,0.008412,0.821729,0.002193
128_7_2181_2372,3,3,0.011161,0.013756,0.008637,0.91062,0.008114,0.022587,0.025124
128_7_1893_2042,3,3,0.007774,0.004803,0.022965,0.933833,0.013028,0.007935,0.009662
128_8_658_819,3,3,0.04641,0.016828,0.025,0.7659,0.015059,0.096718,0.034086
128_7_826_891,3,5,0.005778,0.003718,0.006647,0.458509,0.011478,0.510238,0.003632
128_8_460_572,3,3,0.022163,0.022843,0.017219,0.506373,0.015309,0.357546,0.058547
128_7_1004_1073,3,3,0.036659,0.037762,0.007355,0.817575,0.019817,0.052906,0.027926
128_7_260_459,3,3,0.011784,0.011853,0.013867,0.800931,0.03614,0.016862,0.108563
145_7_31_134,3,3,0.015293,0.001945,0.041801,0.867643,0.017522,0.006925,0.048871
145_7_1151_1270,0,1,0.049905,0.444465,0.113527,0.040198,0.184698,0.043086,0.12412
145_7_240_369,3,3,0.012744,0.066954,0.181234,0.385689,0.072143,0.078877,0.202357
145_7_815_931,0,6,0.033586,0.13073,0.019311,0.316077,0.02741,0.124222,0.348666
145_8_139_216,5,5,0.012979,0.031072,0.054322,0.069084,0.020792,0.719423,0.092328
145_8_1297_1379,0,0,0.368111,0.121939,0.127039,0.007676,0.038563,0.021434,0.315239
145_7_572_642,1,1,0.032473,0.345881,0.178237,0.198347,0.065059,0.056903,0.1231
145_8_972_1131,4,2,0.032252,0.174614,0.496056,0.016555,0.04272,0.128443,0.109361
145_8_405_540,2,2,0.208892,0.262934,0.31669,0.002768,0.066478,0.055125,0.087113
145_8_652_811,0,2,0.192361,0.174205,0.282664,0.026161,0.078813,0.219035,0.026761
146_7_1162_1230,3,3,0.016244,0.003301,0.03427,0.916269,0.010636,0.013312,0.005968
146_8_114_177,5,2,0.007546,0.077016,0.481427,0.133406,0.019288,0.211825,0.069492
146_7_672_820,3,3,0.030997,0.023904,0.01918,0.691949,0.028977,0.194754,0.010238
146_7_31_99,3,3,0.020622,0.012098,0.04131,0.779814,0.030418,0.085164,0.030575
146_7_966_1092,3,5,0.030922,0.047929,0.093499,0.234967,0.042401,0.534248,0.016034
146_7_184_272,3,3,0.021036,0.019071,0.034832,0.752333,0.038893,0.076559,0.057276
146_7_373_510,3,3,0.081701,0.068286,0.05398,0.560953,0.096491,0.071176,0.067413
146_8_520_670,3,3,0.021387,0.014635,0.014473,0.921307,0.008017,0.009476,0.010706
146_8_820_953,3,3,0.016255,0.04978,0.015865,0.770062,0.013934,0.090048,0.044056
146_8_1094_1151,3,3,0.024136,0.037789,0.025245,0.839011,0.015955,0.041781,0.016083
146_8_301_371,5,6,0.026225,0.075205,0.02599,0.125875,0.014694,0.306938,0.425074
147_7_98_220,3,3,0.01204,0.006085,0.014923,0.732002,0.019329,0.093196,0.122426
147_7_1050_1223,4,4,0.013528,0.060483,0.246996,0.019194,0.570395,0.026596,0.062808
147_7_764_928,4,6,0.027155,0.110736,0.173396,0.044978,0.207741,0.057385,0.378609
147_8_13_94,3,3,0.013559,0.002269,0.012132,0.941389,0.003824,0.014296,0.012532
147_8_955_1034,2,2,0.00676,0.007145,0.802562,0.004338,0.079763,0.083305,0.016126
147_8_225_325,3,3,0.024038,0.006815,0.011996,0.836582,0.011756,0.023338,0.085473
147_8_382_506,3,3,0.037145,0.012351,0.044715,0.747477,0.032146,0.042832,0.083333
147_8_646_750,3,3,0.021584,0.004749,0.036469,0.860011,0.021421,0.04487,0.010895
147_7_506_640,2,1,0.065484,0.349714,0.186173,0.032395,0.04653,0.198485,0.121218
147_7_325_378,3,3,0.016913,0.004977,0.023772,0.870434,0.011479,0.067797,0.004628
203_12_31_130,3,3,0.020452,0.050641,0.027473,0.738231,0.019402,0.034021,0.10978
203_12_1178_1332,6,3,0.016001,0.070848,0.051491,0.464659,0.020995,0.063223,0.312784
203_12_1593_1748,6,3,0.007376,0.021199,0.033107,0.845363,0.01198,0.004972,0.076003
203_12_165_329,3,3,0.022557,0.086054,0.067401,0.62243,0.031585,0.110176,0.059796
203_12_1403_1493,6,3,0.015121,0.038275,0.036445,0.568426,0.016262,0.032018,0.293454
203_12_906_1126,6,3,0.022086,0.072262,0.054485,0.672864,0.022756,0.080864,0.074683
203_11_1332_1403,6,3,0.01357,0.037375,0.025805,0.807878,0.021726,0.011697,0.081949
203_12_382_700,6,3,0.019469,0.043045,0.03092,0.610049,0.025933,0.065272,0.205311
203_11_1126_1178,1,5,0.017184,0.049188,0.025447,0.141499,0.009843,0.682773,0.074065
203_11_1748_1793,6,3,0.034629,0.057147,0.07162,0.552529,0.033441,0.184486,0.066148
203_11_329_381,2,3,0.018316,0.059186,0.050131,0.372075,0.038024,0.336559,0.125709
203_11_1493_1562,6,3,0.162052,0.143413,0.035282,0.346624,0.040172,0.130813,0.141644
203_12_743_859,6,3,0.016342,0.030328,0.022588,0.778736,0.015436,0.038626,0.097944
203_11_700_743,1,1,0.072904,0.30648,0.098848,0.230722,0.109117,0.054446,0.127482
203_11_859_906,5,5,0.018779,0.015238,0.017562,0.003923,0.005627,0.912624,0.026247
203_11_130_165,3,3,0.014936,0.012035,0.054483,0.719042,0.045828,0.051565,0.102111
215_12_782_839,5,2,0.00543,0.023932,0.913682,0.005293,0.009506,0.03279,0.009368
215_11_31_125,1,1,0.281277,0.356118,0.114065,0.055657,0.017554,0.044925,0.130404
215_12_959_1005,6,1,0.103241,0.38722,0.024517,0.261411,0.027264,0.011275,0.185071
215_11_721_782,0,0,0.904177,0.053236,0.012041,0.011525,0.004067,0.007435,0.007519
215_11_236_284,6,6,0.219875,0.104226,0.038119,0.144373,0.023784,0.017974,0.451647
215_11_1005_1055,1,0,0.645241,0.285446,0.012376,0.02183,0.011886,0.004704,0.018516
215_12_409_465,6,6,0.037631,0.216106,0.052732,0.246997,0.097762,0.043159,0.305614
215_11_588_670,0,0,0.694259,0.186212,0.041952,0.018022,0.030751,0.01064,0.018164
215_12_670_721,6,1,0.091384,0.409386,0.048758,0.271446,0.016313,0.041872,0.120842
215_11_839_950,0,0,0.691439,0.115998,0.014125,0.084579,0.031884,0.049888,0.012087
