utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
699_35_612_616,2,6,0.0777,0.125281,0.030524,0.143721,0.046538,0.019088,0.557148
699_36_376_380,5,5,0.046357,0.080852,0.06164,0.03775,0.031326,0.624144,0.117931
703_36_122_178,6,1,0.070509,0.311843,0.124725,0.032777,0.203107,0.165906,0.091133
703_35_1271_1312,1,2,0.021184,0.236292,0.3265,0.011687,0.02857,0.295805,0.079963
703_36_1069_1259,1,2,0.089801,0.171464,0.358428,0.101909,0.17834,0.029265,0.070793
703_35_941_1048,4,4,0.004455,0.026383,0.087679,0.00493,0.867286,0.003331,0.005936
703_36_1314_1423,0,1,0.273929,0.500057,0.040305,0.039406,0.025276,0.080128,0.040898
703_36_592_618,6,5,0.043503,0.099244,0.076953,0.037041,0.033624,0.485861,0.223774
703_36_288_340,6,5,0.025002,0.042326,0.151414,0.178287,0.104414,0.267944,0.230613
703_35_628_716,1,1,0.118849,0.460921,0.249461,0.010521,0.089347,0.038915,0.031986
703_36_414_470,1,6,0.022074,0.136314,0.12724,0.233873,0.107071,0.105804,0.267624
703_36_717_750,1,3,0.02136,0.13969,0.024725,0.679073,0.020849,0.023937,0.090365
703_35_383_410,5,6,0.038702,0.235638,0.140418,0.232279,0.046606,0.065877,0.24048
703_35_515_579,4,2,0.04255,0.224615,0.410523,0.03414,0.227035,0.026188,0.034948
703_35_752_818,4,1,0.208141,0.568487,0.046302,0.015858,0.056691,0.039631,0.06489
703_35_31_51,4,4,0.077139,0.33294,0.12136,0.046418,0.363047,0.022211,0.036886
703_36_880_922,1,3,0.011247,0.173821,0.051543,0.281615,0.204405,0.05464,0.222728
703_35_211_248,4,2,0.031988,0.160993,0.262226,0.065698,0.221526,0.072807,0.184762
704_36_31_221,0,3,0.076769,0.099515,0.189259,0.430938,0.051856,0.072887,0.078776
704_35_1262_1393,1,2,0.014994,0.03502,0.680814,0.146744,0.101491,0.007701,0.013236
704_36_1060_1237,1,4,0.064355,0.070265,0.269297,0.15247,0.371823,0.046926,0.024864
704_35_1781_1935,1,1,0.071574,0.394335,0.274389,0.057962,0.161198,0.027722,0.01282
704_36_1442_1552,1,5,0.045852,0.261624,0.04242,0.141056,0.032563,0.428654,0.047831
704_36_2155_2288,4,4,0.070007,0.231024,0.063105,0.03625,0.5607,0.013701,0.025212
704_35_820_942,2,4,0.01747,0.136377,0.18262,0.166058,0.385089,0.043812,0.068573
704_35_591_670,2,2,0.02365,0.135106,0.430105,0.088191,0.087759,0.152355,0.082833
704_36_2053_2116,4,4,0.017804,0.052954,0.142581,0.037911,0.469944,0.092085,0.186721
704_36_301_352,1,3,0.009983,0.003918,0.007381,0.867066,0.004258,0.028967,0.078426
704_35_391_445,6,3,0.010475,0.039718,0.033962,0.432965,0.015186,0.415075,0.052619
704_35_2120_2142,5,5,0.011402,0.077675,0.056754,0.00787,0.025897,0.743253,0.07715
704_36_702_784,1,3,0.061614,0.314038,0.039738,0.434566,0.026077,0.075719,0.048247
704_36_1686_1738,2,2,0.034138,0.108905,0.499509,0.025158,0.220563,0.044695,0.067032
704_35_1555_1604,1,5,0.016422,0.074516,0.179305,0.043207,0.050446,0.504421,0.131684
704_36_507_582,1,2,0.030733,0.050051,0.638019,0.009553,0.079256,0.124674,0.067714
704_35_260_270,6,5,0.030111,0.140067,0.234089,0.029688,0.13982,0.278083,0.148142
706_35_1165_1231,0,2,0.108071,0.17987,0.365221,0.007297,0.29784,0.029598,0.012103
706_35_1372_1507,1,0,0.346816,0.287181,0.023427,0.034439,0.031164,0.241046,0.035927
706_36_31_127,1,5,0.091035,0.25035,0.119281,0.088854,0.059936,0.315273,0.075271
706_36_948_1013,1,1,0.113623,0.357596,0.129879,0.035783,0.114591,0.191202,0.057326
706_35_178_211,6,3,0.006518,0.014782,0.018738,0.806061,0.006903,0.008579,0.13842
706_36_1297_1369,0,2,0.078436,0.159928,0.213082,0.058103,0.137845,0.180922,0.171684
706_36_1121_1164,0,3,0.051111,0.150954,0.018246,0.472981,0.013234,0.026432,0.267042
706_35_307_351,0,5,0.026761,0.099184,0.233801,0.011925,0.042804,0.561527,0.023997
706_35_626_711,0,1,0.146302,0.399172,0.239234,0.008731,0.145802,0.045198,0.015561
706_36_604_617,1,5,0.02495,0.032914,0.037,0.016732,0.013033,0.746381,0.12899
706_35_518_559,0,5,0.053769,0.166824,0.102162,0.01144,0.057208,0.503978,0.10462
706_35_853_888,0,0,0.572132,0.351703,0.02072,0.004586,0.020655,0.021063,0.009141
706_36_737_796,1,3,0.015045,0.087729,0.023646,0.644638,0.031381,0.016575,0.180986
706_35_1058_1103,0,6,0.046158,0.17069,0.180634,0.061681,0.164015,0.039965,0.336858
706_36_482_517,1,5,0.011165,0.089644,0.232266,0.198849,0.025068,0.285254,0.157754
706_36_213_249,6,3,0.026023,0.069393,0.016603,0.530298,0.014963,0.049177,0.293542
708_35_1127_1236,1,2,0.123872,0.150395,0.26483,0.135252,0.030806,0.259294,0.035552
708_35_1678_1740,0,0,0.519961,0.370117,0.040375,0.00717,0.022988,0.033608,0.005782
708_35_179_313,1,5,0.050896,0.120485,0.101466,0.008564,0.145355,0.557405,0.01583
708_35_1374_1524,1,0,0.456017,0.331965,0.092059,0.010887,0.073499,0.017625,0.017948
708_36_801_966,1,1,0.349121,0.377612,0.070539,0.041552,0.056545,0.057458,0.047173
708_36_1337_1374,0,1,0.119633,0.397265,0.139447,0.114603,0.101593,0.040668,0.086791
708_35_511_672,1,2,0.021801,0.03652,0.51802,0.015573,0.24697,0.149298,0.011819
708_36_1072_1127,0,2,0.143026,0.133772,0.378966,0.010727,0.264478,0.054199,0.014833
708_36_313_389,1,3,0.045441,0.07138,0.062238,0.350967,0.026944,0.203647,0.239383
708_35_966_1072,1,1,0.167961,0.433433,0.069566,0.160493,0.052397,0.029607,0.086544
708_36_452_511,1,2,0.016281,0.06469,0.448918,0.013925,0.022387,0.365551,0.068248
708_35_31_101,1,5,0.113649,0.100615,0.06505,0.009081,0.026562,0.656763,0.028279
708_35_389_452,5,5,0.018169,0.036678,0.263318,0.201454,0.053112,0.324612,0.102657
708_36_1524_1652,1,1,0.124531,0.648126,0.01695,0.056909,0.049598,0.041079,0.062807
708_35_722_761,1,5,0.146564,0.27155,0.127985,0.040081,0.081363,0.281453,0.051004
708_36_672_722,0,1,0.133227,0.596018,0.08954,0.039629,0.050581,0.056678,0.034327
708_36_146_179,1,2,0.024969,0.105066,0.387266,0.011079,0.04167,0.33908,0.09087
717_36_124_223,3,6,0.011803,0.037443,0.017303,0.332291,0.083728,0.01028,0.507152
717_36_1060_1194,3,3,0.019562,0.009281,0.031147,0.830306,0.00776,0.048706,0.053238
717_36_1650_1706,5,5,0.031608,0.047032,0.082564,0.048816,0.028595,0.660783,0.100601
717_35_223_347,3,3,0.008573,0.00427,0.014947,0.864309,0.009432,0.00803,0.090438
717_35_1791_1859,1,2,0.049548,0.100114,0.443208,0.043728,0.268531,0.030174,0.064697
717_35_1461_1606,1,2,0.002651,0.01188,0.923825,0.004837,0.021647,0.0301,0.00506
717_36_928_949,3,6,0.021285,0.032944,0.018482,0.428468,0.013611,0.015459,0.469751
717_35_949_1016,3,3,0.007369,0.009061,0.030794,0.56106,0.004232,0.379845,0.00764
717_36_1330_1396,5,5,0.026446,0.098914,0.122795,0.032731,0.068224,0.505078,0.145812
717_36_543_817,3,3,0.016456,0.02599,0.027934,0.699355,0.014368,0.038963,0.176933
717_36_417_485,3,3,0.013303,0.025315,0.022354,0.784194,0.032531,0.019738,0.102566
717_35_31_85,3,3,0.017977,0.020935,0.097832,0.565277,0.012555,0.24985,0.035574
717_35_1194_1285,1,5,0.007618,0.086748,0.273765,0.018908,0.037593,0.546463,0.028905
717_35_485_523,3,3,0.012892,0.012049,0.018495,0.638555,0.005751,0.227693,0.084565
717_35_861_895,5,5,0.061284,0.159778,0.024261,0.063675,0.021878,0.544597,0.124527
961_50_123_165,6,4,0.117484,0.245849,0.037725,0.055044,0.268647,0.051406,0.223845
961_49_1170_1288,1,2,0.059236,0.211529,0.39316,0.076326,0.136189,0.100319,0.023241
961_49_905_1025,4,4,0.126474,0.218741,0.268289,0.054269,0.30039,0.014114,0.017723
961_49_182_241,1,2,0.181253,0.319787,0.338606,0.038256,0.084988,0.012725,0.024384
961_50_1302_1443,0,1,0.311308,0.375477,0.041942,0.070524,0.086888,0.046643,0.067218
961_49_577_649,1,2,0.105093,0.140094,0.496776,0.059774,0.153254,0.01079,0.034218
961_50_1064_1145,1,4,0.065463,0.149604,0.097767,0.110559,0.346173,0.130639,0.099795
961_49_340_486,6,1,0.137595,0.343659,0.184078,0.118889,0.171266,0.014095,0.030418
961_49_31_98,3,2,0.019792,0.051856,0.340577,0.27229,0.050711,0.049573,0.215201
961_49_1470_1520,0,3,0.161388,0.268276,0.143798,0.270786,0.033081,0.039375,0.083295
961_50_697_740,1,4,0.0612,0.23846,0.050309,0.156824,0.309589,0.013939,0.16968
961_50_502_572,5,6,0.015891,0.058954,0.072555,0.021038,0.067816,0.380428,0.383318
961_50_842_895,1,1,0.246299,0.295452,0.056028,0.054384,0.243898,0.025478,0.078462
961_49_752_813,1,1,0.137913,0.314873,0.123536,0.236486,0.089503,0.058043,0.039647
961_50_272_326,0,0,0.436574,0.346616,0.025828,0.024327,0.078657,0.028135,0.059864
963_49_1287_1336,1,5,0.034206,0.094512,0.246875,0.060693,0.076096,0.360321,0.127296
963_50_254_294,3,6,0.021999,0.055977,0.037963,0.035033,0.037267,0.040489,0.771274
963_50_1354_1477,2,4,0.106918,0.212954,0.063807,0.184962,0.365922,0.013501,0.051936
963_49_905_946,3,3,0.028929,0.09162,0.103899,0.381109,0.122021,0.02195,0.250473
963_49_133_232,6,4,0.029577,0.272903,0.193603,0.094656,0.274733,0.03462,0.099907
963_49_553_610,1,2,0.041803,0.162068,0.443579,0.126701,0.069663,0.061799,0.094387
963_49_1084_1172,5,5,0.066789,0.122814,0.05534,0.015552,0.056513,0.668844,0.014148
963_49_315_425,4,4,0.017853,0.127762,0.212062,0.009124,0.584752,0.008243,0.040204
963_50_977_1061,1,4,0.113965,0.131566,0.073095,0.056521,0.518165,0.012552,0.094135
963_50_442_522,6,4,0.01683,0.028389,0.101684,0.010066,0.814664,0.010395,0.017973
963_50_31_89,3,3,0.023325,0.043106,0.176422,0.307892,0.162316,0.021891,0.265048
963_49_1507_1575,3,3,0.053184,0.161343,0.103474,0.322576,0.193367,0.012455,0.153601
963_50_1185_1272,2,4,0.080382,0.162304,0.096423,0.122455,0.436934,0.028974,0.072527
963_49_738_825,3,3,0.02513,0.022216,0.051752,0.659149,0.058411,0.139462,0.04388
963_50_645_696,3,3,0.024739,0.027755,0.104116,0.603457,0.083692,0.096121,0.06012
963_50_850_884,3,4,0.015595,0.018807,0.167016,0.098797,0.629793,0.007979,0.062013
964_49_1233_1441,3,3,0.038818,0.10225,0.121882,0.525443,0.036471,0.15553,0.019607
964_50_1183_1231,3,3,0.122847,0.212059,0.014025,0.400247,0.026476,0.01158,0.212766
964_49_149_271,5,5,0.015655,0.054588,0.134885,0.018641,0.096635,0.656422,0.023174
964_50_95_125,6,6,0.019372,0.039572,0.020578,0.132785,0.018751,0.031544,0.737398
964_50_902_965,1,6,0.012576,0.02353,0.006693,0.393401,0.009524,0.009863,0.544412
964_49_575_646,5,6,0.036122,0.11206,0.236055,0.115721,0.155897,0.079483,0.264662
964_50_1140_1175,3,3,0.017444,0.018672,0.003442,0.862752,0.004965,0.018106,0.074619
964_49_985_1117,3,3,0.018258,0.026001,0.031094,0.855028,0.006023,0.053988,0.009608
964_50_272_341,3,6,0.042704,0.125855,0.021939,0.161272,0.11823,0.017412,0.512589
964_50_467_538,1,6,0.029365,0.187028,0.048508,0.050314,0.190699,0.013936,0.48015
964_49_31_80,5,5,0.015681,0.034986,0.182257,0.076461,0.224112,0.363149,0.103353
964_50_1475_1541,3,0,0.274545,0.221748,0.141519,0.106367,0.142554,0.018,0.095267
964_49_798_858,6,2,0.017191,0.099185,0.240615,0.150233,0.191965,0.218847,0.081964
964_50_661_753,1,4,0.01794,0.036349,0.062603,0.061905,0.678613,0.02043,0.12216
964_49_365_431,5,5,0.013255,0.09883,0.053955,0.088905,0.059219,0.350637,0.335199
964_49_1176_1183,3,3,0.109553,0.062806,0.055143,0.622801,0.012925,0.105653,0.031119
977_50_112_210,0,1,0.276961,0.338791,0.043568,0.067725,0.084789,0.139605,0.048561
977_50_1186_1524,1,6,0.03718,0.195597,0.086021,0.159548,0.155702,0.04978,0.316172
977_49_1540_1687,3,1,0.128732,0.480095,0.115545,0.081676,0.014418,0.086695,0.09284
977_49_237_288,0,5,0.131177,0.351564,0.035511,0.004294,0.070468,0.398268,0.008719
977_50_930_972,1,3,0.024278,0.027523,0.009112,0.635178,0.005156,0.015289,0.283464
977_50_558_603,1,1,0.376968,0.432158,0.016527,0.068629,0.038982,0.011183,0.055552
977_49_1026_1178,3,3,0.014481,0.025769,0.051867,0.844244,0.013455,0.01669,0.033494
977_50_312_400,0,0,0.579036,0.22463,0.086826,0.005188,0.079222,0.009854,0.015245
977_49_628_687,0,4,0.090942,0.173604,0.127112,0.029321,0.522738,0.026728,0.029556
977_49_428_517,1,1,0.2579,0.364564,0.133215,0.024188,0.175581,0.017119,0.027433
977_49_31_109,3,4,0.011039,0.122852,0.341164,0.019041,0.478589,0.008555,0.01876
977_49_794_909,1,4,0.016361,0.092134,0.27347,0.011799,0.514371,0.069236,0.02263
977_50_706_777,1,3,0.080787,0.259251,0.016923,0.334653,0.039119,0.023331,0.245935
980_50_31_133,3,4,0.021715,0.008541,0.094325,0.287043,0.547007,0.013546,0.027823
980_50_1161_1350,3,4,0.027806,0.009604,0.038796,0.433227,0.450534,0.010571,0.029462
980_49_1366_1489,3,3,0.005645,0.001057,0.013747,0.908125,0.009935,0.057115,0.004377
980_50_907_983,3,3,0.020046,0.025481,0.032655,0.719844,0.018891,0.049661,0.133422
980_49_155_219,5,5,0.006984,0.026822,0.062909,0.022775,0.016548,0.842869,0.021092
980_49_581_644,5,5,0.072291,0.160813,0.160745,0.015136,0.153814,0.375797,0.061403
980_49_1009_1093,3,3,0.005367,0.000853,0.01125,0.919056,0.003662,0.057733,0.002079
980_49_393_487,5,5,0.007355,0.041593,0.142989,0.015308,0.023634,0.742895,0.026227
980_50_1501_1583,3,3,0.0082,0.001715,0.009523,0.928336,0.02165,0.008845,0.021732
980_50_671_738,3,3,0.053453,0.077041,0.040672,0.51011,0.113074,0.010944,0.194705
980_50_511_580,3,3,0.017351,0.016563,0.009223,0.800649,0.038457,0.019182,0.098575
980_49_824_883,3,5,0.003537,0.002381,0.006872,0.347057,0.004784,0.631467,0.003902
980_50_276_319,3,3,0.024485,0.042665,0.028541,0.630095,0.016567,0.016096,0.24155
987_50_2401_2535,4,4,0.004142,0.032615,0.149006,0.003694,0.795787,0.003184,0.011573
987_50_2012_2137,4,4,0.046466,0.131052,0.170142,0.023871,0.544384,0.023279,0.060804
987_50_1113_1280,4,4,0.01175,0.03421,0.307144,0.008538,0.598037,0.015203,0.025119
987_50_1540_1715,4,1,0.057056,0.393739,0.067562,0.156479,0.112647,0.043905,0.168612
987_49_1774_1975,1,4,0.01996,0.01849,0.405591,0.06026,0.47773,0.010254,0.007715
987_49_1315_1484,1,4,0.10397,0.176356,0.181552,0.20605,0.25625,0.049795,0.026027
987_49_2182_2360,1,4,0.025667,0.109705,0.245488,0.025722,0.493025,0.036016,0.064377
987_49_2573_2654,1,6,0.046183,0.255821,0.07717,0.049322,0.274774,0.011896,0.284833
987_49_154_221,6,6,0.031505,0.048468,0.113267,0.219137,0.156483,0.107544,0.323596
987_50_573_640,0,4,0.031069,0.089431,0.242117,0.019659,0.410845,0.099902,0.106976
987_50_277_395,4,2,0.019332,0.173872,0.416074,0.004402,0.2587,0.020243,0.107378
987_49_963_1064,1,4,0.033009,0.173446,0.055185,0.127225,0.303956,0.036868,0.270311
987_49_425_514,1,1,0.228278,0.28512,0.031662,0.104469,0.048318,0.096242,0.205909
987_50_31_109,1,4,0.032234,0.094634,0.329926,0.012122,0.50928,0.008845,0.012959
987_49_680_787,1,1,0.06409,0.268662,0.080562,0.082119,0.182768,0.195009,0.12679
987_50_827_913,2,1,0.106928,0.346143,0.075938,0.162108,0.10994,0.034181,0.164763
999_49_1238_1331,3,3,0.025792,0.05277,0.037562,0.714785,0.024248,0.112541,0.032301
999_49_2026_2092,3,3,0.016548,0.007101,0.017092,0.913886,0.004677,0.023589,0.017106
999_50_1175_1225,3,1,0.088588,0.276038,0.114988,0.192486,0.119021,0.080619,0.128261
999_50_1673_1705,5,6,0.089268,0.063875,0.00927,0.053738,0.012553,0.053201,0.718096
999_49_185_265,5,5,0.010716,0.098652,0.07577,0.164748,0.047304,0.547829,0.05498
999_49_1740_1884,3,3,0.02046,0.041443,0.017295,0.832579,0.014506,0.024148,0.049569
999_50_1370_1559,3,6,0.019374,0.043084,0.014083,0.217876,0.028743,0.03131,0.64553
999_49_806_940,3,3,0.021425,0.046157,0.027023,0.77253,0.026744,0.024054,0.082067
999_49_574_662,5,3,0.007463,0.008578,0.010387,0.493174,0.005709,0.44977,0.024919
999_49_1097_1151,3,3,0.012993,0.006409,0.009286,0.858343,0.005865,0.085236,0.021869
999_50_301_371,1,3,0.058987,0.11041,0.057646,0.532621,0.128351,0.031243,0.080743
999_50_988_1070,3,3,0.030006,0.029399,0.024373,0.612264,0.104788,0.01842,0.18075
999_50_468_561,1,4,0.013543,0.070313,0.03395,0.118081,0.396065,0.018935,0.349112
999_50_31_120,1,4,0.029148,0.25626,0.23503,0.094611,0.277218,0.037617,0.070115
999_49_395_458,5,5,0.013233,0.096841,0.075944,0.127296,0.059152,0.492592,0.134941
999_50_713_773,6,3,0.020857,0.05605,0.020832,0.440357,0.130305,0.032808,0.29879
999_49_1582_1661,5,5,0.028131,0.193366,0.099314,0.04323,0.035182,0.572136,0.02864
999_50_1904_2012,5,3,0.008152,0.004506,0.017189,0.526906,0.011562,0.368594,0.063091
1664_84_2206_2504,3,3,0.019956,0.033435,0.06821,0.763993,0.016648,0.078022,0.019734
1664_84_31_190,3,3,0.021908,0.019281,0.166961,0.710677,0.01141,0.060287,0.009476
1664_84_1201_1344,3,3,0.066336,0.089903,0.291162,0.424492,0.074173,0.03521,0.018723
1664_83_1119_1189,3,3,0.030905,0.034465,0.035175,0.743938,0.019386,0.111497,0.024634
1664_84_249_549,3,3,0.040667,0.020659,0.212531,0.594489,0.052889,0.054497,0.024268
1664_84_2732_2800,3,3,0.028834,0.022877,0.028864,0.711489,0.009769,0.18721,0.010958
1664_84_1392_1844,5,2,0.033266,0.029244,0.604696,0.217508,0.050534,0.0482,0.016552
1664_83_2509_2729,3,3,0.004818,0.004121,0.013026,0.937111,0.017162,0.015257,0.008504
1664_83_854_940,3,3,0.045441,0.099348,0.032868,0.589928,0.05444,0.036042,0.141932
1664_83_191_242,5,5,0.011468,0.079661,0.067281,0.177587,0.020616,0.324626,0.31876
1664_83_1345_1382,3,3,0.077235,0.214698,0.123454,0.41691,0.083764,0.046179,0.037759
1664_84_1911_2158,3,3,0.017386,0.008404,0.014765,0.898049,0.012503,0.024463,0.02443
1664_84_941_1117,3,3,0.041421,0.066356,0.048838,0.658778,0.0165,0.152053,0.016054
1664_83_554_713,3,3,0.009866,0.009661,0.021781,0.812777,0.004436,0.133845,0.007633
1664_83_2160_2203,3,3,0.063084,0.099869,0.071182,0.635538,0.039932,0.058129,0.032267
1664_83_1849_1910,5,5,0.011476,0.018954,0.109829,0.192005,0.026748,0.6255,0.015489
1664_84_719_847,5,3,0.035348,0.047616,0.277231,0.498788,0.025008,0.056068,0.059941
1674_84_2198_2536,1,3,0.062736,0.137009,0.145024,0.437485,0.085632,0.038596,0.093517
1674_83_97_238,2,3,0.01076,0.107596,0.240229,0.279785,0.195362,0.035858,0.13041
1674_83_1172_1297,1,3,0.013903,0.047138,0.038948,0.564448,0.057011,0.012902,0.265649
1674_83_2756_2884,2,4,0.025976,0.060359,0.341333,0.079731,0.383146,0.0238,0.085654
1674_84_1444_1529,1,2,0.05521,0.225982,0.316328,0.22742,0.027641,0.116789,0.03063
1674_83_3072_3193,1,5,0.028029,0.144706,0.062951,0.089605,0.085163,0.520753,0.068793
1674_84_3208_3325,1,3,0.08015,0.14874,0.213802,0.27855,0.170747,0.07444,0.03357
1674_83_2559_2671,2,3,0.01984,0.082939,0.06499,0.541699,0.057489,0.014353,0.218691
1674_83_911_1030,2,3,0.011314,0.031015,0.078766,0.43728,0.047054,0.016579,0.377992
1674_84_1312_1351,1,1,0.034651,0.37269,0.158737,0.11708,0.244409,0.014043,0.05839
1674_84_2885_3058,1,1,0.114029,0.490608,0.052508,0.136036,0.028793,0.078648,0.099378
1674_84_1051_1161,1,2,0.037529,0.281839,0.3624,0.177523,0.049829,0.064833,0.026046
1674_83_2050_2163,1,3,0.047639,0.238345,0.205948,0.289812,0.068118,0.063343,0.086795
1674_84_1728_2038,1,3,0.042791,0.084697,0.110009,0.573688,0.05327,0.070739,0.064805
1674_83_1538_1714,1,4,0.04378,0.167275,0.140312,0.187851,0.27694,0.050647,0.133195
1674_83_602_627,1,1,0.041345,0.584224,0.121483,0.141373,0.062149,0.0207,0.028727
1674_84_641_727,1,1,0.07456,0.512823,0.080841,0.182791,0.018072,0.098853,0.03206
1674_83_1363_1435,1,1,0.161132,0.431891,0.078596,0.08707,0.195187,0.014378,0.031746
1674_84_821_892,3,3,0.02007,0.018766,0.041614,0.780988,0.033123,0.027465,0.077974
1674_84_447_596,1,2,0.019117,0.040523,0.373556,0.050774,0.173625,0.31627,0.026134
1674_83_333_428,1,1,0.009446,0.441961,0.111026,0.134134,0.080529,0.055622,0.167281
1674_84_2686_2742,1,2,0.02394,0.157463,0.406935,0.027374,0.154972,0.178375,0.05094
1674_84_31_81,3,3,0.014172,0.004525,0.032724,0.856509,0.015105,0.017706,0.059259
1674_84_259_312,3,3,0.005806,0.006769,0.019666,0.74132,0.013027,0.022523,0.19089
1674_83_740_794,1,3,0.015739,0.06341,0.082373,0.359618,0.072549,0.093362,0.312948
1676_84_31_135,1,3,0.033078,0.053214,0.262396,0.52933,0.035616,0.042044,0.044322
1676_83_1215_1336,1,3,0.01817,0.150671,0.045471,0.642256,0.027188,0.026476,0.089769
1676_84_2012_2077,1,2,0.01525,0.120789,0.610274,0.006927,0.231592,0.007626,0.007542
1676_84_1127_1210,1,3,0.020318,0.07708,0.094793,0.339138,0.04655,0.132923,0.289198
1676_83_1660_1800,1,1,0.082226,0.309722,0.30451,0.173118,0.057954,0.035551,0.03692
1676_84_198_349,0,1,0.079064,0.382804,0.133471,0.118661,0.051039,0.165842,0.069118
1676_84_1812_1856,1,1,0.131344,0.300654,0.157937,0.078166,0.025162,0.283899,0.022837
1676_83_1459_1488,6,1,0.056746,0.478473,0.079581,0.125568,0.068391,0.028486,0.162755
1676_84_804_1093,1,4,0.065146,0.085764,0.187124,0.110447,0.469834,0.040732,0.040954
1676_83_538_661,1,3,0.011653,0.045636,0.024511,0.806365,0.019182,0.006948,0.085705
1676_83_1100_1126,2,6,0.051461,0.185812,0.110834,0.185346,0.060069,0.130778,0.275699
1676_84_476_531,1,6,0.035745,0.077067,0.16833,0.160089,0.041688,0.18551,0.33157
1676_83_357_452,2,3,0.044772,0.185095,0.132321,0.262136,0.170278,0.032054,0.173342
1676_84_1496_1653,4,4,0.043586,0.100337,0.159288,0.126258,0.460594,0.069988,0.039949
1676_83_1869_1998,1,4,0.031843,0.078615,0.094575,0.049064,0.615274,0.012712,0.117917
1676_84_661_718,1,3,0.047236,0.023814,0.030989,0.75048,0.008762,0.114214,0.024504
1676_83_2077_2196,1,3,0.013525,0.05824,0.025222,0.740555,0.026156,0.022845,0.113456
1676_84_1366_1454,1,2,0.025685,0.046623,0.749595,0.051648,0.070564,0.034324,0.02156
1676_83_742_785,6,2,0.020332,0.158569,0.336321,0.05088,0.067545,0.223393,0.14296
1676_83_135_163,1,5,0.051885,0.127016,0.042813,0.04163,0.021991,0.537888,0.176776
1678_84_2276_2529,0,3,0.037415,0.068268,0.202988,0.615275,0.037971,0.016601,0.02148
1678_83_31_142,2,3,0.022589,0.049249,0.213507,0.344152,0.165762,0.121663,0.083077
1678_84_1278_1498,2,1,0.030612,0.355865,0.221614,0.081992,0.207641,0.065495,0.036781
1678_83_229_365,1,3,0.023856,0.090827,0.128431,0.301152,0.126308,0.068519,0.260907
1678_83_2542_2720,1,4,0.021599,0.047802,0.2167,0.300916,0.365391,0.02084,0.026752
1678_83_918_967,1,3,0.01843,0.051716,0.044723,0.490707,0.013018,0.310515,0.070891
1678_84_154_219,2,3,0.013644,0.035823,0.080849,0.567488,0.015461,0.216336,0.0704
1678_84_1103_1181,2,2,0.156559,0.178385,0.305961,0.093899,0.088626,0.139478,0.037092
1678_83_1925_2073,1,3,0.036239,0.120265,0.168385,0.344419,0.081231,0.186386,0.063075
1678_84_1571_1921,2,2,0.038719,0.065798,0.631373,0.110683,0.106151,0.038407,0.008869
1678_84_604_663,2,2,0.016125,0.023563,0.61933,0.232846,0.03695,0.031391,0.039794
1678_83_1498_1558,1,3,0.027278,0.143579,0.14813,0.368493,0.135729,0.036852,0.139938
1678_83_1193_1264,1,3,0.05002,0.199502,0.199708,0.24912,0.123643,0.050945,0.127063
1678_83_2186_2257,2,2,0.029875,0.093274,0.49342,0.035124,0.292189,0.015165,0.040951
1678_84_2091_2170,1,3,0.127995,0.147975,0.136969,0.431777,0.031115,0.027421,0.096748
1678_84_707_755,1,3,0.032002,0.102632,0.14651,0.36786,0.093803,0.022162,0.235032
1678_84_844_918,1,2,0.025709,0.06006,0.559603,0.218415,0.076142,0.01761,0.042461
1678_83_561_589,2,5,0.025327,0.126767,0.177004,0.108207,0.030143,0.31081,0.221741
1678_83_1025_1084,1,3,0.023214,0.071305,0.313109,0.329783,0.051179,0.155352,0.056059
1678_84_996_1016,5,5,0.013607,0.068084,0.046882,0.090127,0.020347,0.697082,0.063871
1678_83_668_702,1,1,0.048485,0.328606,0.107042,0.146497,0.042273,0.171314,0.155782
1678_84_495_556,1,2,0.012241,0.018245,0.565004,0.313561,0.043159,0.026081,0.021709
1678_83_431_488,2,4,0.02354,0.030019,0.333528,0.126626,0.343296,0.049681,0.09331
1678_84_379_410,2,3,0.031561,0.079745,0.039896,0.492922,0.056017,0.026383,0.273476
1678_83_768_812,1,5,0.034668,0.205423,0.294255,0.029594,0.072864,0.299559,0.063637
1969_99_31_137,3,2,0.009779,0.004776,0.62142,0.240819,0.081272,0.010322,0.031612
1969_100_749_812,6,2,0.010302,0.117929,0.411008,0.087777,0.023197,0.197139,0.152647
1969_99_953_982,5,5,0.007662,0.016708,0.060481,0.005396,0.015816,0.889187,0.00475
1969_100_1004_1025,3,3,0.211293,0.101333,0.079209,0.47694,0.034802,0.056239,0.040184
1969_100_401_485,6,3,0.017372,0.056235,0.265864,0.308904,0.031852,0.147042,0.172731
1969_100_618_668,3,3,0.040461,0.126244,0.194218,0.320885,0.022641,0.202917,0.092633
1969_99_256_378,6,2,0.003213,0.017296,0.8949,0.001547,0.040081,0.036907,0.006054
1969_100_902_931,5,2,0.032601,0.061199,0.673252,0.014666,0.061593,0.055079,0.10161
1969_100_170_232,6,2,0.013375,0.032607,0.307636,0.190485,0.015841,0.195941,0.244114
1969_99_1049_1102,1,0,0.521706,0.32873,0.072729,0.02596,0.032264,0.010687,0.007923
1969_99_833_852,2,5,0.005632,0.023766,0.073789,0.024672,0.016278,0.708363,0.147501
1969_99_690_725,5,5,0.035645,0.116272,0.287553,0.003583,0.052535,0.473729,0.030683
