utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4492_226_637_670,6,6,0.055586,0.077085,0.128934,0.051058,0.157596,0.16804,0.361701
4492_226_916_958,4,5,0.02495,0.085661,0.02407,0.04225,0.068287,0.637782,0.117
4492_225_578_621,6,2,0.008825,0.041923,0.268496,0.16946,0.140935,0.242478,0.127882
4492_226_168_199,3,4,0.022356,0.086738,0.066629,0.136461,0.410528,0.029387,0.247902
4492_226_1092_1138,4,4,0.008078,0.07919,0.05528,0.072003,0.61367,0.067913,0.103865
4492_226_807_855,3,6,0.021658,0.061689,0.071319,0.280364,0.05312,0.223199,0.288651
4492_225_468_498,3,3,0.015257,0.025768,0.246411,0.417703,0.187519,0.054877,0.052465
4492_225_863_893,1,6,0.028603,0.149356,0.112749,0.089597,0.212608,0.041997,0.365091
4492_226_536_571,3,6,0.033843,0.127627,0.185826,0.049653,0.107671,0.183276,0.312103
4501_225_108_183,1,6,0.014835,0.04642,0.05579,0.080823,0.040378,0.051549,0.710204
4501_225_1261_1398,1,1,0.029705,0.354402,0.210647,0.024261,0.325994,0.021336,0.033655
4501_226_1126_1261,1,4,0.010108,0.119686,0.276785,0.028036,0.436027,0.115843,0.013514
4501_225_1605_1712,1,4,0.084995,0.277003,0.061058,0.135981,0.297945,0.031724,0.111295
4501_225_249_329,1,4,0.053688,0.100158,0.229616,0.12005,0.354203,0.024992,0.117293
4501_226_1712_1866,4,4,0.019068,0.112713,0.253255,0.12448,0.396074,0.024878,0.069532
4501_226_1398_1605,1,4,0.018839,0.082984,0.197159,0.03589,0.547952,0.063613,0.053563
4501_226_853_995,1,5,0.017733,0.200061,0.247661,0.079824,0.066701,0.325919,0.062102
4501_226_183_249,5,5,0.009108,0.022611,0.046551,0.289557,0.035655,0.412713,0.183804
4501_226_507_598,1,5,0.037268,0.058656,0.014563,0.025688,0.035464,0.822456,0.005905
4501_225_995_1126,5,2,0.017173,0.098398,0.339272,0.232323,0.074083,0.114526,0.124224
4501_225_598_853,1,4,0.021133,0.113081,0.259211,0.056391,0.44758,0.025336,0.077268
4501_225_365_507,1,4,0.043929,0.222609,0.218375,0.019531,0.36516,0.029905,0.100492
4501_225_31_68,2,3,0.013979,0.012459,0.02696,0.749593,0.026403,0.035499,0.135106
4501_226_68_108,5,3,0.009073,0.004876,0.014356,0.62965,0.009808,0.219383,0.112854
4517_226_122_188,6,4,0.014159,0.134612,0.023535,0.126264,0.451442,0.021122,0.228867
4517_225_1263_1481,2,4,0.016794,0.197062,0.026021,0.010715,0.698494,0.007679,0.043234
4517_226_1125_1238,4,5,0.022101,0.09777,0.04707,0.069963,0.143051,0.480556,0.139488
4517_225_208_287,5,5,0.00513,0.020151,0.023046,0.027072,0.029847,0.878163,0.016591
4517_225_863_934,5,5,0.023294,0.007033,0.004681,0.343693,0.012284,0.597957,0.011057
4517_226_939_964,3,3,0.007814,0.032731,0.07447,0.675109,0.011863,0.147027,0.050987
4517_226_515_664,1,3,0.006827,0.035868,0.020728,0.519918,0.042856,0.074788,0.299016
4517_225_981_1110,1,4,0.03173,0.437936,0.036165,0.011796,0.450994,0.004725,0.026653
4517_226_311_362,1,4,0.021722,0.110278,0.174552,0.012744,0.557147,0.064585,0.058972
4517_225_391_504,5,5,0.008576,0.065621,0.041076,0.018706,0.075435,0.769713,0.020873
4517_225_31_97,6,5,0.014063,0.031821,0.071497,0.051328,0.04362,0.586291,0.201379
4517_226_1506_1558,1,6,0.0158,0.054055,0.099272,0.193186,0.21023,0.070573,0.356884
4517_226_814_839,3,3,0.007617,0.024784,0.025831,0.841398,0.013894,0.041372,0.045103
4517_225_677_802,5,5,0.006875,0.018718,0.026827,0.060659,0.091544,0.744518,0.050859
4515_226_120_173,1,5,0.010629,0.045706,0.018965,0.015631,0.01144,0.846892,0.050736
4515_225_1281_1314,2,4,0.006834,0.160642,0.339211,0.010119,0.45347,0.004587,0.025137
4515_226_1149_1262,1,5,0.139364,0.047812,0.020724,0.010866,0.026445,0.741108,0.01368
4515_225_181_281,1,1,0.038129,0.776988,0.011995,0.002562,0.160904,0.002077,0.007346
4515_225_1411_1472,1,1,0.044458,0.61716,0.08596,0.00616,0.208974,0.015105,0.022184
4515_226_799_937,1,5,0.006365,0.023056,0.045374,0.196373,0.031778,0.66864,0.028415
4515_225_945_970,4,4,0.030877,0.221385,0.253217,0.014525,0.384713,0.023691,0.071591
4515_226_1322_1394,1,1,0.244669,0.474649,0.053941,0.045554,0.047539,0.072888,0.06076
4515_225_570_770,1,1,0.382207,0.420489,0.041678,0.022944,0.066638,0.026205,0.03984
4515_225_1095_1126,1,2,0.024393,0.215436,0.285954,0.043648,0.266458,0.024679,0.139433
4515_226_302_404,1,3,0.028096,0.099321,0.05238,0.383891,0.24419,0.025023,0.167099
4515_226_996_1066,1,6,0.084609,0.116018,0.047947,0.081237,0.094395,0.287741,0.288052
4515_226_438_550,3,3,0.006869,0.007237,0.008675,0.80671,0.013481,0.071745,0.085283
4515_225_31_101,4,4,0.013436,0.285904,0.097248,0.006804,0.492458,0.013946,0.090204
4515_225_411_429,5,5,0.061913,0.033428,0.013977,0.010114,0.024679,0.842438,0.013451
4721_238_119_248,1,5,0.006774,0.062387,0.06407,0.009535,0.013876,0.824077,0.019281
4721_238_1225_1324,4,3,0.019555,0.139278,0.113652,0.254576,0.229394,0.030351,0.213194
4721_237_1005_1224,4,4,0.010858,0.022076,0.037278,0.121978,0.56184,0.236363,0.009606
4721_237_1600_1727,4,4,0.003228,0.019182,0.075956,0.01172,0.871166,0.005579,0.013169
4721_237_250_507,1,4,0.015691,0.0986,0.161404,0.011528,0.472744,0.138134,0.1019
4721_237_1330_1473,4,4,0.007949,0.080428,0.165001,0.010417,0.719335,0.003946,0.012925
4721_238_726_1000,1,2,0.008482,0.07384,0.76805,0.013713,0.047622,0.045274,0.043018
4721_238_520_641,4,4,0.00653,0.063679,0.358971,0.009649,0.39712,0.10111,0.062941
4721_238_1744_1796,1,1,0.019553,0.348201,0.230146,0.035767,0.301346,0.015734,0.049253
4721_237_31_108,5,5,0.016631,0.028773,0.057662,0.073705,0.023845,0.71313,0.086255
4721_238_1503_1588,4,1,0.035491,0.290887,0.069242,0.204914,0.221757,0.017752,0.159957
4721_237_641_710,5,5,0.005361,0.018721,0.096192,0.009051,0.018251,0.844094,0.008331
4726_237_2182_2490,1,4,0.010108,0.180189,0.193042,0.021995,0.547017,0.008299,0.03935
4726_237_31_297,2,4,0.003594,0.062272,0.360202,0.004346,0.554632,0.0067,0.008253
4726_238_1099_1391,6,2,0.024505,0.093616,0.438493,0.016154,0.221163,0.094152,0.111918
4726_237_2864_3037,5,1,0.142949,0.595776,0.058648,0.024196,0.087769,0.064301,0.026362
4726_238_2661_2864,1,1,0.036789,0.394855,0.151248,0.100153,0.068678,0.150788,0.097488
4726_237_1391_1715,1,4,0.012592,0.295418,0.231791,0.01937,0.378855,0.024256,0.037718
4726_238_2490_2612,5,2,0.017042,0.151552,0.364161,0.025313,0.330032,0.089008,0.022893
4726_238_828_935,5,4,0.017163,0.110986,0.106957,0.110494,0.451092,0.053829,0.149479
4726_238_1715_2182,1,2,0.020014,0.126293,0.396313,0.097974,0.158321,0.159699,0.041386
4726_238_297_703,5,2,0.009201,0.113923,0.459985,0.046815,0.143758,0.186892,0.039425
4726_237_703_828,5,5,0.010376,0.148649,0.062083,0.011641,0.029872,0.732965,0.004414
4726_237_935_1099,1,1,0.06114,0.442593,0.16494,0.003561,0.275092,0.03824,0.014434
4726_237_2612_2661,1,4,0.01518,0.240134,0.057157,0.027989,0.591283,0.009587,0.05867
4725_237_31_144,4,4,0.00524,0.158916,0.31608,0.00524,0.457886,0.028534,0.028104
4725_238_1196_1317,1,1,0.077228,0.646954,0.062316,0.004959,0.155003,0.0111,0.042439
4725_237_1666_1753,4,6,0.026512,0.15634,0.1088,0.171099,0.1199,0.028671,0.388678
4725_237_254_474,1,1,0.048866,0.418739,0.158939,0.01417,0.134632,0.164048,0.060606
4725_238_1768_1842,4,6,0.007694,0.136866,0.129413,0.164923,0.189427,0.048092,0.323586
4725_238_1420_1505,1,6,0.013546,0.131682,0.075284,0.125429,0.218678,0.031269,0.404113
4725_237_838_961,1,1,0.020937,0.407481,0.172878,0.016445,0.068566,0.173971,0.139722
4725_238_156_230,5,5,0.012839,0.112573,0.079231,0.006286,0.031739,0.744685,0.012647
4725_237_1339_1393,6,5,0.031357,0.138335,0.077357,0.048792,0.026465,0.431224,0.24647
4725_238_489_622,1,1,0.182303,0.399189,0.178098,0.005342,0.175757,0.038627,0.020684
4725_237_1106_1182,5,5,0.020619,0.124579,0.047214,0.003591,0.016327,0.763313,0.024357
4725_238_988_1089,4,2,0.01221,0.167755,0.437383,0.012883,0.129801,0.152337,0.087632
4725_237_1523_1566,2,2,0.010304,0.102716,0.363404,0.074094,0.053627,0.093744,0.302111
4725_237_643_729,1,1,0.081627,0.376725,0.0948,0.025702,0.292336,0.025826,0.102983
4725_238_1574_1649,6,2,0.011292,0.146434,0.344888,0.053041,0.053573,0.189848,0.200923
4725_238_770_821,1,4,0.009768,0.194796,0.251635,0.012939,0.29286,0.160976,0.077026
4730_238_107_203,5,4,0.005252,0.265443,0.078979,0.019605,0.545214,0.036776,0.048731
4730_238_1271_1373,5,1,0.046875,0.480101,0.072494,0.080433,0.048178,0.09057,0.18135
4730_237_1100_1271,5,5,0.004009,0.052928,0.026561,0.05482,0.013007,0.832496,0.016179
4730_237_1625_1748,3,3,0.006151,0.022782,0.031002,0.86683,0.032424,0.005183,0.035629
4730_237_203_298,5,5,0.085249,0.283037,0.07913,0.026858,0.018034,0.39486,0.112832
4730_237_1373_1478,5,5,0.059394,0.225607,0.037325,0.011416,0.025494,0.633165,0.0076
4730_237_835_941,1,1,0.010492,0.693437,0.096043,0.133063,0.016867,0.036828,0.013271
4730_238_941_1100,3,6,0.006928,0.061291,0.12812,0.204891,0.02796,0.081987,0.488824
4730_238_551_620,5,5,0.003484,0.045712,0.038465,0.008045,0.00784,0.85728,0.039176
4730_238_1748_1774,5,6,0.008997,0.063758,0.049706,0.333562,0.0559,0.045272,0.442803
4730_238_298_455,5,5,0.008914,0.185047,0.151845,0.031458,0.144149,0.398619,0.079967
4730_237_620_762,5,1,0.022616,0.333209,0.23968,0.021888,0.072756,0.232747,0.077104
4730_237_455_551,1,1,0.023349,0.421778,0.053811,0.095869,0.101861,0.191939,0.111393
4730_237_31_107,1,4,0.013347,0.181068,0.15349,0.095327,0.350923,0.05102,0.154826
4730_238_1478_1625,1,1,0.027212,0.384316,0.143891,0.174505,0.028477,0.0454,0.196198
4730_238_762_835,3,6,0.014223,0.078521,0.193422,0.155603,0.049411,0.079699,0.429122
4737_238_2455_2500,6,5,0.017962,0.140708,0.082877,0.024343,0.172529,0.439197,0.122384
4737_238_31_237,6,4,0.021384,0.109923,0.209672,0.073267,0.226145,0.201727,0.157881
4737_237_1282_1369,3,3,0.019895,0.02606,0.08063,0.659417,0.036689,0.15546,0.021849
4737_238_940_1265,6,5,0.012494,0.234845,0.104445,0.101744,0.019315,0.414897,0.11226
4737_237_2524_2901,6,6,0.063009,0.228831,0.180026,0.01826,0.061578,0.17488,0.273417
4737_237_1502_1947,5,2,0.004504,0.054217,0.7338,0.009246,0.171236,0.01314,0.013858
4737_238_505_649,3,5,0.015884,0.049232,0.07336,0.018524,0.022085,0.811223,0.009691
4737_238_2273_2342,6,2,0.030118,0.214454,0.221632,0.075221,0.219776,0.062031,0.176768
4737_237_2075_2269,3,3,0.025299,0.12139,0.209323,0.365593,0.113268,0.102493,0.062633
4737_237_679_881,5,5,0.006467,0.016825,0.025786,0.008523,0.008145,0.929856,0.004398
4737_238_1404_1454,6,5,0.010881,0.079814,0.352612,0.004906,0.014572,0.513335,0.02388
4737_238_2003_2049,6,4,0.035856,0.127859,0.201567,0.015876,0.477737,0.090986,0.050118
4737_237_264_488,2,5,0.011224,0.078698,0.251695,0.016691,0.115823,0.512834,0.013036
4737_237_2370_2429,6,6,0.013205,0.062602,0.042232,0.107228,0.0506,0.32631,0.397823
4747_237_31_183,1,1,0.072156,0.318224,0.143,0.018922,0.131637,0.241428,0.074633
4747_238_1222_1471,1,6,0.009867,0.033888,0.124788,0.117065,0.067899,0.183134,0.463358
4747_237_1915_2142,4,4,0.018254,0.253982,0.030514,0.042441,0.608596,0.009854,0.036359
4747_237_976_1193,1,5,0.166339,0.345859,0.027163,0.023654,0.032427,0.383471,0.021087
4747_238_205_312,6,1,0.047051,0.498172,0.126721,0.034115,0.149186,0.096116,0.048639
4747_238_1690_1900,4,1,0.010191,0.37169,0.2515,0.106464,0.128379,0.05707,0.074707
4747_238_782_952,4,4,0.008701,0.084675,0.110637,0.092073,0.426521,0.145245,0.132149
4747_237_2228_2319,1,5,0.094571,0.160622,0.030473,0.007751,0.100188,0.585616,0.02078
4747_237_584_737,1,5,0.015198,0.069477,0.035875,0.021817,0.042342,0.801445,0.013845
4747_238_2336_2391,4,4,0.01343,0.237751,0.201196,0.040923,0.398843,0.041454,0.066403
4747_237_1497_1655,5,5,0.009897,0.033526,0.021176,0.279575,0.029177,0.575062,0.051587
4747_237_342_403,5,5,0.007598,0.025872,0.021073,0.037812,0.013012,0.863245,0.031389
4747_238_486_568,6,2,0.009588,0.120998,0.325695,0.022716,0.221754,0.175933,0.123317
4747_238_2157_2209,4,1,0.048714,0.414144,0.100157,0.049763,0.208825,0.101339,0.077058
4933_247_87_258,4,4,0.004675,0.027158,0.208887,0.005678,0.733961,0.010751,0.00889
4933_248_1225_1336,6,2,0.009231,0.085929,0.450478,0.033321,0.315082,0.058476,0.047483
4933_248_1901_2065,1,4,0.010636,0.218575,0.170551,0.026139,0.527266,0.020626,0.026207
4933_247_1030_1196,4,4,0.00198,0.031144,0.450896,0.0063,0.497838,0.008558,0.003282
4933_248_1555_1794,6,1,0.006753,0.255774,0.163957,0.041788,0.189655,0.135773,0.206299
4933_247_1815_1873,0,1,0.146042,0.47573,0.092065,0.017313,0.198913,0.035137,0.034801
4933_247_1360_1531,4,2,0.00667,0.14441,0.571056,0.011351,0.223368,0.022341,0.020803
4933_248_823_998,4,2,0.008093,0.092656,0.516603,0.070167,0.259143,0.011096,0.042242
4933_248_292_469,4,4,0.008532,0.056479,0.144629,0.086377,0.649547,0.020396,0.03404
4933_248_598_708,3,1,0.047779,0.524999,0.057208,0.199801,0.049174,0.085793,0.035245
4933_247_508_579,1,5,0.056909,0.179945,0.030532,0.084322,0.057637,0.565872,0.024783
4933_247_741_766,6,2,0.025831,0.112972,0.374133,0.030435,0.044054,0.207115,0.20546
4933_248_31_47,6,3,0.018959,0.04525,0.118447,0.343024,0.120554,0.013339,0.340426
4932_247_31_162,3,5,0.021861,0.094301,0.32336,0.037148,0.038783,0.389724,0.094824
4932_247_1176_1308,3,5,0.240114,0.126207,0.129957,0.113154,0.061543,0.263851,0.065173
4932_247_1552_1689,2,5,0.005151,0.027137,0.132654,0.021824,0.095966,0.705227,0.012041
4932_248_173_269,3,5,0.009925,0.101963,0.034735,0.176422,0.015562,0.582745,0.078649
4932_248_1701_1826,4,6,0.016402,0.169598,0.065643,0.127138,0.224238,0.075427,0.321554
4932_248_1412_1550,4,3,0.014489,0.053768,0.017772,0.691405,0.070632,0.094078,0.057857
4932_247_864_949,1,2,0.007118,0.086024,0.536189,0.024019,0.133404,0.194706,0.018541
4932_247_1351_1402,2,5,0.10474,0.109127,0.129592,0.01334,0.034821,0.539079,0.069301
4932_247_576_694,5,1,0.187304,0.516541,0.051363,0.034013,0.034842,0.153959,0.021978
4932_248_969_1165,3,1,0.041124,0.519313,0.052232,0.238475,0.055889,0.059024,0.033943
4932_247_277_450,3,5,0.002823,0.014557,0.024909,0.019924,0.008797,0.917892,0.011098
4932_248_458_572,6,1,0.019222,0.610256,0.06483,0.159747,0.016774,0.064786,0.064384
4932_248_721_845,3,1,0.040088,0.323759,0.070913,0.252079,0.046278,0.036423,0.230461
4932_247_1845_1903,4,5,0.130019,0.135193,0.067463,0.010385,0.096136,0.537282,0.023522
4932_248_1308_1333,3,3,0.014495,0.084983,0.035755,0.535415,0.011847,0.118259,0.199246
4944_248_68_131,5,5,0.006814,0.088579,0.03282,0.117534,0.023539,0.669027,0.061688
4944_248_1050_1319,1,4,0.007816,0.094702,0.033353,0.034384,0.789069,0.015573,0.025102
4944_247_1957_2050,5,5,0.023394,0.03592,0.051953,0.330329,0.058264,0.469049,0.03109
4944_247_1601_1759,1,4,0.016577,0.147008,0.125612,0.043867,0.587635,0.049416,0.029886
4944_248_249_349,5,1,0.107139,0.481054,0.039606,0.060178,0.039235,0.257655,0.015133
4944_248_1782_1956,1,4,0.004578,0.112002,0.058427,0.03507,0.760088,0.011261,0.018574
4944_248_1426_1577,6,1,0.014543,0.311487,0.073598,0.25504,0.171414,0.075755,0.098164
4944_248_762_970,5,3,0.012478,0.079085,0.026093,0.562212,0.221457,0.070437,0.028236
4944_247_132_210,5,5,0.058261,0.170746,0.094474,0.012551,0.096594,0.52351,0.043864
4944_247_1322_1425,5,3,0.033758,0.030168,0.035977,0.573583,0.056236,0.183933,0.086345
4944_248_528_598,5,1,0.221291,0.476716,0.031404,0.014692,0.025873,0.224149,0.005875
4944_247_626_749,1,4,0.004053,0.029811,0.095562,0.086185,0.642135,0.039879,0.102375
4944_247_351_504,5,1,0.057417,0.4034,0.166274,0.017678,0.208865,0.118584,0.027782
4944_247_31_60,1,3,0.024774,0.068101,0.139963,0.312294,0.045737,0.237495,0.171635
4944_247_971_1023,1,1,0.150719,0.445027,0.124358,0.065568,0.033388,0.075248,0.105692
4945_248_117_171,6,5,0.006058,0.080915,0.020774,0.020671,0.008262,0.849446,0.013874
4945_248_1223_1357,5,3,0.011067,0.059778,0.117604,0.555884,0.145811,0.06609,0.043765
4945_247_1088_1220,3,3,0.023616,0.064824,0.049129,0.481643,0.084251,0.246881,0.049655
4945_247_1660_1834,5,3,0.00789,0.004354,0.009828,0.871068,0.010102,0.088146,0.008614
4945_247_175_293,5,3,0.025087,0.062083,0.079361,0.545791,0.088258,0.089764,0.109656
4945_247_1361_1599,5,3,0.008892,0.006184,0.013791,0.848088,0.031513,0.041291,0.050241
4945_248_894_1083,6,3,0.014327,0.102817,0.046867,0.576124,0.087433,0.041088,0.131345
4945_248_569_690,1,1,0.075362,0.567596,0.092586,0.044403,0.148654,0.057393,0.014005
4945_248_298_382,1,1,0.161706,0.419536,0.165035,0.019707,0.045811,0.180116,0.008089
4945_247_386_564,4,3,0.022036,0.075122,0.078026,0.62841,0.037137,0.075393,0.083875
4945_247_31_112,3,5,0.027014,0.109386,0.092908,0.281773,0.031629,0.333354,0.123936
4945_247_695_890,4,2,0.037427,0.264156,0.331601,0.101657,0.175719,0.05984,0.0296
4945_248_1837_1920,6,4,0.010604,0.173803,0.256866,0.058045,0.443224,0.037055,0.020403
4945_248_1604_1655,3,5,0.072559,0.188128,0.043309,0.03675,0.038955,0.582867,0.037432
4945_247_1924_2025,2,3,0.013577,0.046376,0.076749,0.560544,0.070472,0.213262,0.019019
4955_247_31_249,1,1,0.096657,0.340438,0.057584,0.051494,0.304732,0.06126,0.087835
4955_248_1294_1349,6,4,0.008631,0.123271,0.087539,0.028816,0.528201,0.035627,0.187915
4955_247_1136_1273,6,4,0.064777,0.08721,0.08611,0.063198,0.45,0.137424,0.111281
4955_247_1676_1756,0,3,0.038954,0.117259,0.039549,0.358822,0.038735,0.266809,0.139872
4955_248_1405_1599,6,6,0.007328,0.089784,0.088196,0.153999,0.141313,0.180024,0.339355
4955_248_864_1095,1,5,0.006853,0.203131,0.077925,0.061682,0.142159,0.347909,0.16034
4955_248_577_633,6,4,0.011164,0.144062,0.217951,0.063386,0.423026,0.026673,0.113738
4955_248_293_500,1,4,0.027944,0.115346,0.077011,0.083212,0.312844,0.205675,0.177969
4955_247_788_841,6,5,0.076007,0.154038,0.162484,0.047665,0.107635,0.383623,0.068547
4955_247_651_686,1,5,0.060106,0.230737,0.116832,0.035639,0.118379,0.273496,0.164811
4955_248_704_738,6,1,0.015213,0.303513,0.101292,0.05001,0.199597,0.119072,0.211303
4955_247_1362_1381,5,5,0.026768,0.070263,0.03622,0.023229,0.027036,0.78813,0.028355
4955_247_1617_1630,3,3,0.014667,0.017402,0.032791,0.630031,0.021087,0.064405,0.219616
4955_248_1650_1667,6,3,0.013508,0.017948,0.043606,0.450924,0.031513,0.291625,0.150877
4955_247_525_542,6,5,0.018355,0.090346,0.12125,0.043861,0.053022,0.551209,0.121956
5165_259_31_262,5,5,0.040549,0.224379,0.043921,0.005976,0.264482,0.408487,0.012206
5165_260_1206_1363,3,1,0.017109,0.356848,0.118856,0.180014,0.067473,0.166289,0.093411
5165_259_921_1203,1,1,0.225415,0.484019,0.027747,0.007677,0.187969,0.037039,0.030134
5165_259_1591_1773,1,6,0.149039,0.266996,0.021976,0.013943,0.205443,0.025398,0.317205
5165_260_1792_1841,3,5,0.050347,0.330245,0.063484,0.008939,0.054601,0.472231,0.020153
5165_259_1366_1551,1,1,0.154662,0.387776,0.038635,0.005423,0.047776,0.319539,0.046189
5165_260_476_599,3,2,0.014809,0.245281,0.262011,0.133363,0.073405,0.220776,0.050355
5165_259_329_458,1,1,0.209742,0.649862,0.018358,0.0053,0.083861,0.016474,0.016404
5165_259_609_710,1,1,0.030046,0.327993,0.049013,0.026662,0.288786,0.062999,0.2145
5165_260_772_907,3,2,0.025445,0.352661,0.358665,0.071627,0.106811,0.034574,0.050217
5165_259_1842_1971,1,1,0.193468,0.412417,0.0312,0.010014,0.177077,0.018667,0.157157
5165_260_1577_1590,3,3,0.013319,0.034571,0.066067,0.763789,0.025366,0.038801,0.058086
5165_260_275_300,3,1,0.072218,0.480907,0.073524,0.055139,0.207245,0.016306,0.094661
5169_260_31_252,1,1,0.017679,0.331064,0.100026,0.27413,0.091725,0.026412,0.158964
5169_259_1171_1478,3,1,0.072457,0.599631,0.027793,0.043406,0.118956,0.041205,0.096552
5169_260_2042_2092,3,3,0.015306,0.085396,0.046993,0.757401,0.037773,0.015004,0.042126
5169_259_1608_1694,5,1,0.019775,0.387341,0.093226,0.073391,0.1312,0.270212,0.024855
5169_260_1705_1907,3,1,0.020357,0.388347,0.107873,0.163725,0.197041,0.039297,0.083359
5169_259_2105_2280,3,3,0.012724,0.05665,0.032936,0.727223,0.013979,0.101347,0.055142
5169_259_2318_2487,3,1,0.045581,0.435785,0.04763,0.264063,0.059874,0.04964,0.097427
5169_259_788_983,3,5,0.020951,0.205626,0.038131,0.040395,0.125027,0.508493,0.061378
5169_260_2288_2316,3,3,0.028833,0.215809,0.056733,0.49886,0.026102,0.006245,0.167419
5169_260_528_785,1,1,0.010723,0.279384,0.172491,0.271733,0.019455,0.122687,0.123527
5169_260_984_1169,3,3,0.011116,0.10814,0.08137,0.392982,0.051383,0.061977,0.293032
5169_259_258_381,3,5,0.018707,0.12692,0.026821,0.122222,0.028997,0.53515,0.141182
5169_260_383_481,3,1,0.035506,0.464064,0.111262,0.11063,0.141431,0.019956,0.117151
5169_260_1504_1587,1,1,0.020408,0.355075,0.123964,0.204784,0.184045,0.020037,0.091687
5169_259_483_522,5,5,0.006638,0.097289,0.036009,0.012894,0.03173,0.756784,0.058657
5169_259_1921_2013,3,3,0.015075,0.020999,0.020478,0.759685,0.014814,0.133599,0.035351
5174_259_1174_1493,3,1,0.022193,0.429778,0.123458,0.007994,0.270405,0.016535,0.129638
5174_260_159_408,6,6,0.034941,0.281138,0.073333,0.131116,0.114088,0.026057,0.339327
5174_259_1705_1863,3,5,0.012794,0.247548,0.073271,0.058767,0.055332,0.328332,0.223957
5174_259_31_126,4,1,0.014454,0.31302,0.107857,0.009855,0.196859,0.052156,0.305798
5174_259_819_1118,6,1,0.037584,0.377924,0.108953,0.03151,0.08461,0.128157,0.231262
5174_260_582_606,6,5,0.015612,0.044701,0.044203,0.06436,0.019957,0.552474,0.258694
5174_260_1138_1150,5,5,0.026609,0.103104,0.079162,0.098149,0.043599,0.549934,0.099444
5174_260_2053_2111,3,3,0.028133,0.146127,0.040271,0.672329,0.028536,0.020668,0.063936
5174_259_447_560,6,6,0.00819,0.08663,0.047476,0.134679,0.118852,0.10501,0.499161
5174_260_1872_1915,5,1,0.085554,0.357238,0.078006,0.114095,0.026601,0.302081,0.036425
5174_259_659_754,6,6,0.020027,0.296329,0.06595,0.07243,0.149769,0.082819,0.312676
5174_260_1537_1675,6,1,0.060693,0.351127,0.080658,0.100917,0.125716,0.028535,0.252354
5174_260_769_791,5,3,0.035397,0.059782,0.062034,0.353432,0.034857,0.17349,0.281009
5174_259_1953_2029,3,3,0.022154,0.166688,0.022967,0.408635,0.08023,0.011344,0.287982
5177_260_31_154,1,1,0.387984,0.434762,0.094161,0.032867,0.01942,0.014302,0.016504
5177_259_1284_1357,1,0,0.388199,0.380526,0.051155,0.007073,0.10903,0.044247,0.019771
5177_259_1966_2063,0,0,0.925729,0.043242,0.003844,0.001221,0.005575,0.017887,0.002503
5177_260_1101_1260,0,0,0.627448,0.25446,0.050736,0.008063,0.034885,0.017647,0.00676
5177_259_1551_1796,0,0,0.9046,0.063149,0.006015,0.001026,0.00778,0.01467,0.00276
5177_259_254_495,1,0,0.904407,0.071944,0.006814,0.001174,0.005233,0.007199,0.00323
5177_260_1817_1950,1,0,0.85463,0.1154,0.006052,0.002707,0.008449,0.008306,0.004456
5177_260_1384_1521,1,1,0.377252,0.499195,0.021039,0.01361,0.066061,0.007615,0.015228
5177_259_857_1077,1,0,0.804446,0.144057,0.011236,0.002112,0.013187,0.020256,0.004705
5177_259_2234_2325,1,0,0.764949,0.1932,0.008568,0.006508,0.006055,0.009038,0.011681
5177_260_505_841,0,0,0.582586,0.371589,0.015816,0.008296,0.010011,0.00614,0.005564
5177_260_2349_2452,0,0,0.744939,0.207432,0.015717,0.00395,0.011365,0.010348,0.00625
5177_260_2086_2195,1,0,0.547879,0.387761,0.01781,0.0059,0.022226,0.010194,0.008229
5179_260_31_190,1,1,0.134792,0.507839,0.034586,0.012273,0.012563,0.279961,0.017985
5179_260_1160_1381,3,3,0.036782,0.139156,0.037675,0.441154,0.069754,0.056256,0.219224
5179_259_2003_2108,4,4,0.01383,0.202921,0.091773,0.029496,0.505049,0.065401,0.09153
5179_259_247_689,4,1,0.087841,0.277767,0.039408,0.244572,0.106539,0.034112,0.209761
5179_259_1786_1904,4,1,0.13664,0.433624,0.088825,0.009937,0.127284,0.158916,0.044774
5179_259_1420_1637,3,6,0.024009,0.11761,0.039315,0.116932,0.106149,0.169918,0.426067
5179_260_2153_2219,3,3,0.025918,0.089741,0.031483,0.704017,0.016707,0.08997,0.042163
5179_259_825_1078,4,4,0.014918,0.225433,0.093832,0.01211,0.459845,0.038829,0.155034
5179_259_2256_2357,4,1,0.131293,0.410467,0.068209,0.035262,0.083608,0.148891,0.122272
5179_260_740_778,6,3,0.099101,0.25748,0.093185,0.275554,0.045806,0.075474,0.153399
5179_260_2378_2399,3,3,0.029505,0.109161,0.108383,0.509849,0.091693,0.0562,0.09521
5179_260_1930_1988,6,1,0.062755,0.267462,0.080416,0.117666,0.196781,0.168255,0.106665
5179_260_1717_1740,5,1,0.292373,0.534611,0.039552,0.005351,0.034316,0.064206,0.029592
5184_260_128_266,4,3,0.022191,0.079815,0.067513,0.439738,0.072108,0.044375,0.274259
5184_259_895_1350,3,3,0.065537,0.144269,0.022101,0.333924,0.229843,0.100502,0.103824
5184_259_1667_1715,3,3,0.011324,0.066795,0.038264,0.552132,0.084921,0.027472,0.219091
5184_260_1443_1529,3,3,0.006721,0.010214,0.102816,0.796329,0.007046,0.021834,0.055039
