utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3058_154_705_743,6,5,0.274394,0.171095,0.041027,0.037144,0.015391,0.406239,0.054709
3058_154_1049_1085,3,3,0.032119,0.073086,0.021353,0.719037,0.031722,0.022172,0.100512
3058_153_213_253,1,1,0.040232,0.318897,0.101936,0.08127,0.131842,0.033087,0.292735
3058_154_536_566,5,5,0.068435,0.26185,0.121696,0.045458,0.046261,0.402917,0.053383
3062_153_107_178,5,5,0.012991,0.047151,0.033213,0.318694,0.016502,0.493517,0.077932
3062_153_1195_1347,1,0,0.379226,0.324529,0.070236,0.040584,0.100467,0.0444,0.040559
3062_154_1939_2061,3,0,0.262928,0.151202,0.112125,0.198788,0.050468,0.160263,0.064225
3062_154_1143_1187,5,5,0.146779,0.15984,0.052703,0.057227,0.020609,0.519276,0.043567
3062_154_1558_1759,3,3,0.055619,0.160815,0.037539,0.37608,0.094754,0.103699,0.171495
3062_153_224_285,4,3,0.126136,0.185056,0.037938,0.27366,0.105626,0.072667,0.198916
3062_153_1768_1937,5,3,0.055677,0.063503,0.023974,0.723666,0.021948,0.043711,0.067521
3062_154_899_963,3,3,0.019578,0.106354,0.071782,0.352536,0.031394,0.130812,0.287545
3062_154_1347_1446,4,3,0.054718,0.141533,0.073705,0.382344,0.068814,0.105904,0.172982
3062_153_2061_2134,1,0,0.432367,0.126994,0.025141,0.275987,0.014935,0.096611,0.027967
3062_154_178_199,3,6,0.01358,0.114311,0.057293,0.239914,0.032592,0.196519,0.345792
3062_153_964_1126,3,5,0.040858,0.194943,0.101435,0.209246,0.058492,0.292886,0.10214
3062_154_285_355,3,3,0.086745,0.108666,0.018359,0.639853,0.020827,0.025557,0.099993
3062_154_600_719,3,1,0.055414,0.310166,0.07625,0.186122,0.202142,0.045919,0.123988
3062_154_452_485,3,3,0.023693,0.056091,0.029993,0.572717,0.026746,0.217001,0.073759
3062_154_31_98,3,3,0.033868,0.085256,0.034094,0.433033,0.046797,0.027051,0.3399
3062_153_402_447,3,3,0.053019,0.046553,0.025135,0.656334,0.01934,0.109831,0.089788
3062_153_1482_1543,3,3,0.005723,0.004026,0.005968,0.932683,0.005111,0.020577,0.025913
3062_153_736_899,5,3,0.021128,0.040646,0.03657,0.647456,0.036559,0.127406,0.090236
3062_153_519_588,5,6,0.072151,0.081167,0.045634,0.28942,0.057771,0.065367,0.388491
3069_154_31_128,1,6,0.047184,0.180951,0.126822,0.101255,0.112195,0.111352,0.32024
3069_153_1296_1326,3,3,0.051081,0.168785,0.030906,0.512462,0.015376,0.039361,0.182028
3069_154_1157_1259,0,3,0.132056,0.166525,0.027282,0.322821,0.025434,0.047264,0.278618
3069_153_1641_1707,4,1,0.052857,0.361293,0.088398,0.225621,0.144004,0.022383,0.105444
3069_154_219_291,1,1,0.026961,0.379504,0.216429,0.038271,0.060229,0.18226,0.096346
3069_153_1454_1523,1,0,0.48595,0.269311,0.024161,0.025759,0.00771,0.174375,0.012734
3069_154_888_932,3,6,0.05888,0.122912,0.05352,0.086164,0.02908,0.309154,0.34029
3069_153_1126_1157,5,5,0.034476,0.071876,0.024496,0.026285,0.005367,0.830626,0.006874
3069_153_167_185,5,5,0.030036,0.056131,0.027046,0.09317,0.010085,0.698116,0.085416
3069_154_634_730,1,1,0.297021,0.34645,0.0481,0.091949,0.031078,0.092603,0.092798
3069_154_995_1041,3,0,0.608724,0.248847,0.022625,0.029958,0.014968,0.032086,0.042791
3069_154_471_548,6,3,0.081091,0.106608,0.022904,0.39794,0.01591,0.052421,0.323127
3069_153_342_447,1,1,0.195056,0.467569,0.066034,0.039847,0.059445,0.068394,0.103655
3069_153_811_872,1,6,0.053674,0.219267,0.074827,0.066208,0.178017,0.067431,0.340576
3069_154_1384_1422,1,1,0.156519,0.521089,0.032749,0.034859,0.146769,0.012519,0.095496
3069_154_1548_1585,1,4,0.086724,0.306451,0.086276,0.034663,0.378141,0.05073,0.057014
3069_153_564_580,5,5,0.032844,0.068416,0.075994,0.113807,0.025709,0.539718,0.143513
3069_153_961_979,5,2,0.056783,0.233941,0.35047,0.022818,0.140039,0.144101,0.051848
3329_168_124_241,0,1,0.060841,0.286814,0.157458,0.03939,0.17487,0.242454,0.038174
3329_167_1262_1396,4,0,0.411287,0.382168,0.020128,0.046907,0.019422,0.071319,0.048769
3329_168_1154_1216,3,0,0.381516,0.303964,0.022372,0.126329,0.018189,0.112605,0.035026
3329_167_1631_1878,4,1,0.292953,0.404284,0.076945,0.018288,0.150204,0.0288,0.028527
3329_168_1421_1597,0,1,0.292212,0.537722,0.035568,0.017454,0.06733,0.023126,0.026587
3329_168_856_992,1,5,0.075105,0.338196,0.078352,0.050373,0.012835,0.409151,0.035989
3329_168_542_596,1,3,0.057743,0.126091,0.064484,0.514836,0.073629,0.131489,0.031729
3329_167_1026_1132,4,1,0.430569,0.507848,0.01672,0.008954,0.013889,0.013289,0.008731
3329_167_260_518,1,1,0.167765,0.546177,0.067288,0.015352,0.1559,0.028966,0.018553
3329_167_616_837,0,0,0.44859,0.430512,0.028183,0.013177,0.035341,0.028101,0.016096
3329_167_31_78,3,3,0.016713,0.08331,0.095679,0.406612,0.060681,0.090282,0.246723
3329_168_1906_2033,0,1,0.210057,0.450008,0.119401,0.018163,0.050248,0.141061,0.011063
3325_167_2240_2492,4,4,0.041733,0.100383,0.329471,0.050885,0.350385,0.045195,0.081948
3325_168_126_204,1,2,0.009775,0.056765,0.584162,0.052049,0.109738,0.07566,0.111852
3325_168_1269_1318,1,6,0.023083,0.047348,0.026147,0.241173,0.042664,0.024983,0.594601
3325_167_1948_2151,0,0,0.714953,0.19028,0.018156,0.015234,0.010894,0.043305,0.007178
3325_167_1048_1268,5,5,0.028822,0.114435,0.126223,0.042234,0.056986,0.585889,0.045412
3325_167_1340_1811,3,3,0.142886,0.217105,0.059065,0.250832,0.048108,0.116228,0.165776
3325_167_221_537,5,4,0.047779,0.156468,0.22387,0.04672,0.410413,0.054332,0.060417
3325_167_941_971,1,0,0.220696,0.216492,0.060556,0.112534,0.081288,0.104532,0.203902
3325_168_558_627,1,6,0.017384,0.123118,0.122187,0.128606,0.148929,0.041533,0.418242
3325_167_31_58,3,6,0.021555,0.034359,0.025233,0.324691,0.028198,0.028181,0.537784
3325_168_2495_2568,1,1,0.082461,0.389234,0.085469,0.108082,0.191169,0.022003,0.121583
3325_167_665_861,0,1,0.235591,0.305203,0.098549,0.092486,0.151204,0.076216,0.04075
3325_168_1831_1935,0,1,0.159886,0.383315,0.058334,0.093178,0.143117,0.038659,0.123511
3325_168_992_1006,1,6,0.033058,0.088611,0.065384,0.096415,0.034666,0.285046,0.39682
3325_168_2163_2201,0,0,0.383044,0.17784,0.022683,0.193742,0.015647,0.068223,0.13882
3325_168_894_914,1,6,0.024015,0.035725,0.061575,0.18002,0.021726,0.232418,0.444522
3339_168_1198_1230,4,1,0.041507,0.274797,0.052855,0.089219,0.249359,0.02899,0.263273
3339_167_1110_1163,3,3,0.024465,0.088538,0.104277,0.315424,0.022768,0.311455,0.133073
3339_167_31_95,4,4,0.017707,0.068361,0.159264,0.06123,0.394391,0.074182,0.224866
3339_167_752_798,3,3,0.023729,0.038639,0.017153,0.588802,0.022936,0.018543,0.290198
3339_167_200_451,3,5,0.036806,0.204788,0.184307,0.04774,0.178186,0.242414,0.10576
3339_167_1017_1027,3,3,0.025119,0.03088,0.032514,0.647508,0.015964,0.090979,0.157036
3339_168_673_718,3,6,0.038103,0.103429,0.094182,0.121643,0.058225,0.258333,0.326085
3339_168_136_184,4,5,0.028638,0.231199,0.128563,0.066489,0.066678,0.288441,0.189991
3339_168_929_950,1,1,0.233751,0.408799,0.06328,0.043011,0.076553,0.052145,0.122461
3339_167_527_644,3,6,0.051298,0.20346,0.095607,0.150628,0.128378,0.057139,0.31349
3339_168_818_832,3,4,0.033572,0.134647,0.032078,0.241609,0.404512,0.020207,0.133375
3339_168_473_499,3,5,0.005126,0.062067,0.067314,0.085394,0.029451,0.65062,0.100029
3339_167_879_905,3,3,0.023525,0.018924,0.016962,0.701742,0.007888,0.047818,0.183142
3339_168_1064_1082,3,1,0.067481,0.366793,0.05693,0.080735,0.085417,0.031303,0.311341
3336_167_1247_1322,4,4,0.009466,0.18941,0.216065,0.00914,0.545722,0.015885,0.014312
3336_168_1987_2122,1,0,0.445203,0.361744,0.031236,0.023332,0.024939,0.034055,0.079491
3336_168_1014_1237,1,1,0.099938,0.419351,0.097566,0.035182,0.292845,0.037311,0.017807
3336_167_1668_1699,5,5,0.024629,0.083098,0.041721,0.039498,0.013584,0.643291,0.154178
3336_168_222_283,1,5,0.018722,0.067109,0.100429,0.026374,0.015532,0.707563,0.064271
3336_168_1713_1874,1,4,0.023094,0.249117,0.043506,0.039432,0.578595,0.016916,0.049339
3336_168_1357_1536,0,1,0.259582,0.513418,0.047607,0.034093,0.092952,0.027479,0.024869
3336_167_2198_2227,1,1,0.016147,0.282399,0.138249,0.047449,0.218745,0.021998,0.275012
3336_167_31_124,1,4,0.006442,0.118456,0.211562,0.006316,0.634124,0.009976,0.013123
3336_167_914_1007,1,1,0.018847,0.359147,0.217015,0.007877,0.320534,0.016011,0.060569
3336_168_517_727,1,4,0.0267,0.171471,0.166879,0.123343,0.331578,0.109737,0.070293
3336_167_310_504,1,4,0.034321,0.319126,0.261171,0.005375,0.351092,0.015177,0.013738
3336_167_745_830,1,1,0.026609,0.417304,0.153152,0.00525,0.345156,0.015769,0.03676
3336_168_1604_1662,6,6,0.042512,0.265985,0.09615,0.071064,0.169946,0.015597,0.338745
3336_167_1558_1589,2,4,0.034768,0.321953,0.165261,0.036741,0.329193,0.019691,0.092393
3336_168_852_896,1,6,0.030752,0.085811,0.128821,0.146417,0.095256,0.222211,0.290733
3336_167_1931_1965,5,5,0.08953,0.184491,0.051194,0.012992,0.010282,0.636458,0.015052
3353_168_31_135,3,3,0.024325,0.058177,0.041318,0.446506,0.030608,0.058768,0.340298
3353_167_685_812,3,1,0.064871,0.370206,0.122759,0.124588,0.142075,0.04676,0.12874
3353_168_845_1035,3,3,0.01036,0.042494,0.099289,0.416119,0.237718,0.019559,0.174461
3353_168_202_258,3,3,0.01165,0.064407,0.075658,0.390815,0.037874,0.032788,0.386807
3353_167_415_447,3,3,0.03085,0.124402,0.107755,0.275723,0.12872,0.070391,0.26216
3353_168_618_670,3,3,0.009696,0.011623,0.024845,0.861342,0.013399,0.053699,0.025397
3353_167_584_601,3,6,0.009555,0.169456,0.037577,0.039859,0.028268,0.040776,0.674509
3353_168_326_406,3,1,0.045224,0.294152,0.074781,0.169032,0.069628,0.078851,0.268332
3353_167_273_311,5,1,0.152579,0.256021,0.094744,0.168144,0.104775,0.130402,0.093336
3353_167_156_172,5,6,0.041935,0.205694,0.169377,0.096199,0.10422,0.143978,0.238596
3353_168_501_508,5,5,0.026762,0.085862,0.131578,0.187781,0.082255,0.281609,0.204152
3354_168_31_161,0,4,0.045603,0.241778,0.095869,0.02554,0.533644,0.02972,0.027846
3354_168_1102_1373,0,1,0.138007,0.319828,0.074853,0.073191,0.203018,0.11713,0.073972
3354_168_242_461,0,1,0.107615,0.420053,0.108082,0.05583,0.156247,0.088698,0.063476
3354_168_2698_3134,1,4,0.02813,0.188418,0.116417,0.034447,0.522734,0.036938,0.072915
3354_167_3148_3173,3,3,0.033452,0.135712,0.045749,0.330633,0.096678,0.030453,0.327323
3354_167_2517_2641,4,2,0.005651,0.045378,0.576326,0.013793,0.305074,0.024517,0.02926
3354_168_2204_2488,1,4,0.02695,0.267549,0.049811,0.098516,0.455913,0.024056,0.077204
3354_167_920_929,4,4,0.017391,0.086442,0.072952,0.054095,0.493996,0.032877,0.242248
3354_167_1924_2096,0,1,0.254298,0.458793,0.069432,0.022828,0.148798,0.024985,0.020867
3354_167_175_183,2,4,0.019942,0.205805,0.130578,0.027608,0.490428,0.019936,0.105702
3354_168_1644_1900,1,1,0.109717,0.379976,0.103597,0.027782,0.299017,0.05146,0.028451
3354_167_625_648,1,2,0.081827,0.205697,0.305456,0.029997,0.059722,0.299703,0.017597
3354_167_1464_1576,4,4,0.013665,0.111874,0.211082,0.032209,0.517696,0.046898,0.066577
3354_168_688_774,0,1,0.269817,0.459704,0.054176,0.035417,0.107377,0.036387,0.037122
3354_168_533_587,0,1,0.175449,0.3636,0.063549,0.054391,0.206782,0.024097,0.112131
3354_167_491_519,2,1,0.039665,0.301286,0.222442,0.036175,0.235003,0.041784,0.123645
3354_167_800_838,2,2,0.03671,0.224356,0.335054,0.022063,0.317036,0.026231,0.03855
3354_168_856_872,0,5,0.158221,0.23126,0.051635,0.035906,0.022772,0.41548,0.084727
3922_197_31_156,3,3,0.01304,0.014867,0.020681,0.846787,0.007049,0.033824,0.063752
3922_198_1588_1791,1,1,0.191635,0.343651,0.072569,0.136187,0.058156,0.02774,0.170062
3922_198_164_284,3,3,0.007654,0.009229,0.013608,0.855826,0.013022,0.01304,0.087621
3922_197_1413_1574,1,0,0.595125,0.259964,0.042129,0.010665,0.021127,0.056419,0.01457
3922_198_933_1145,1,5,0.033405,0.081546,0.159372,0.242119,0.071389,0.27503,0.137141
3922_198_1308_1405,1,1,0.06564,0.369809,0.074891,0.050084,0.30946,0.023165,0.106951
3922_197_590_714,3,3,0.031638,0.058034,0.012689,0.820123,0.008559,0.049605,0.019351
3922_197_307_393,3,3,0.023415,0.025207,0.014887,0.825666,0.006521,0.040142,0.064161
3922_198_414_587,3,3,0.037071,0.083338,0.013553,0.717299,0.019374,0.043153,0.086212
3922_197_1223_1290,5,5,0.053183,0.175632,0.129201,0.02678,0.114105,0.345566,0.155533
3922_197_788_848,3,3,0.048095,0.048742,0.039594,0.667588,0.014179,0.127175,0.054625
3922_197_1839_2030,1,3,0.07234,0.207911,0.048652,0.4073,0.039498,0.087474,0.136825
3922_198_751_783,3,3,0.039082,0.049095,0.018997,0.536565,0.015115,0.013839,0.327307
3921_197_31_139,1,1,0.090837,0.297947,0.201866,0.029647,0.060592,0.199343,0.119767
3921_197_1142_1369,0,0,0.840173,0.094126,0.015202,0.009635,0.007677,0.025074,0.008114
3921_197_1615_1705,0,0,0.639103,0.211999,0.035722,0.01754,0.017002,0.067229,0.011405
3921_197_210_278,0,1,0.362427,0.484248,0.053085,0.011163,0.01902,0.063995,0.006063
3921_198_1716_1812,1,0,0.439283,0.335893,0.022617,0.026992,0.007454,0.15405,0.013711
3921_198_1376_1614,0,0,0.818835,0.114132,0.015138,0.01002,0.008353,0.019229,0.014293
3921_197_874_1011,0,0,0.518149,0.334226,0.040604,0.03275,0.022497,0.03274,0.019034
3921_198_539_625,1,0,0.336285,0.257163,0.054455,0.039859,0.055555,0.073862,0.182821
3921_198_148_193,1,1,0.183676,0.541736,0.047439,0.024686,0.121425,0.020346,0.060692
3921_198_1040_1138,1,0,0.695738,0.213087,0.019486,0.016996,0.009983,0.019811,0.024899
3921_198_296_387,1,1,0.205044,0.386206,0.043313,0.071613,0.070759,0.036158,0.186907
3921_197_630_724,1,0,0.505665,0.297217,0.048583,0.013037,0.017576,0.110856,0.007066
3921_197_396_539,0,0,0.549678,0.254541,0.032986,0.031135,0.025521,0.06431,0.04183
3921_198_743_870,1,0,0.414524,0.360017,0.034592,0.059222,0.013907,0.090723,0.027015
3930_198_110_225,6,3,0.013503,0.035637,0.09293,0.373039,0.063028,0.22286,0.199003
3930_198_1199_1316,6,6,0.013629,0.058232,0.127004,0.274393,0.067247,0.117506,0.341989
3930_197_1623_1732,4,4,0.012852,0.110817,0.254884,0.075632,0.377573,0.08533,0.082912
3930_197_246_385,1,4,0.032679,0.290935,0.0847,0.04744,0.403823,0.014357,0.126066
3930_198_1411_1584,1,5,0.029437,0.087231,0.063798,0.094126,0.040762,0.579943,0.104702
3930_198_940_992,6,6,0.02444,0.070172,0.067485,0.205035,0.034929,0.187299,0.410641
3930_198_577_789,3,3,0.015034,0.112973,0.060052,0.45466,0.089208,0.116129,0.151944
3930_197_1013_1142,6,4,0.023662,0.188658,0.078297,0.051609,0.44553,0.03285,0.179395
3930_197_1328_1346,6,6,0.041846,0.06055,0.028963,0.32585,0.038766,0.031527,0.472498
3930_197_475_547,5,2,0.033086,0.222428,0.334624,0.034358,0.115252,0.212004,0.048247
3930_197_31_104,6,6,0.015226,0.084839,0.051286,0.223091,0.121646,0.030363,0.473551
3930_198_399_470,3,5,0.012581,0.059465,0.152519,0.179958,0.16872,0.35257,0.074187
3930_197_792_908,4,4,0.019755,0.305492,0.071468,0.125143,0.377691,0.023417,0.077033
3930_198_1768_1784,1,1,0.054253,0.427257,0.203088,0.015484,0.210238,0.043658,0.046023
3932_197_31_210,2,2,0.019771,0.097863,0.521859,0.013757,0.079487,0.249746,0.017516
3932_197_2035_2211,4,1,0.21786,0.514323,0.05357,0.034286,0.11827,0.046244,0.015448
3932_198_1149_1260,1,4,0.045587,0.190318,0.177185,0.071731,0.287886,0.155883,0.07141
3932_197_1605_1924,2,1,0.151498,0.44395,0.113033,0.048363,0.135893,0.038104,0.069158
3932_198_233_400,6,6,0.021872,0.143755,0.093557,0.104031,0.199373,0.157243,0.280169
3932_198_1440_1587,2,4,0.014886,0.242923,0.148704,0.011332,0.512874,0.038289,0.030992
3932_197_749_942,2,1,0.164673,0.511614,0.053719,0.033078,0.176706,0.02727,0.032941
3932_198_950_1080,1,1,0.075857,0.297643,0.083122,0.156439,0.17235,0.031398,0.183191
3932_197_1313_1423,1,1,0.039057,0.484516,0.048641,0.047686,0.275657,0.025275,0.079168
3932_198_562_721,6,1,0.058803,0.351583,0.075254,0.085747,0.280434,0.0449,0.10328
3932_197_1088_1127,0,1,0.29857,0.373484,0.079149,0.058372,0.062435,0.053361,0.074629
3932_197_415_543,0,1,0.236888,0.519338,0.092788,0.0155,0.065067,0.053716,0.016704
3932_198_1954_2022,4,4,0.012113,0.139302,0.081187,0.02928,0.660697,0.022471,0.054951
3935_198_2489_2573,5,0,0.56615,0.162942,0.023438,0.093132,0.014107,0.126315,0.013917
3935_198_96_128,3,6,0.051909,0.157972,0.032631,0.264641,0.06854,0.010474,0.413833
3935_197_1029_1498,1,1,0.167011,0.243463,0.115451,0.131839,0.0653,0.084456,0.192481
3935_197_179_275,1,0,0.376888,0.355287,0.081523,0.027837,0.021666,0.110992,0.025807
3935_197_2616_2871,5,5,0.120377,0.055387,0.023984,0.027284,0.004414,0.765905,0.002649
3935_197_3031_3206,0,2,0.2003,0.255409,0.391406,0.005999,0.075041,0.059541,0.012304
3935_197_680_935,5,3,0.064426,0.208329,0.101385,0.302643,0.054419,0.044598,0.2242
3935_198_2897_2975,3,0,0.519179,0.220048,0.088686,0.036293,0.051942,0.049777,0.034076
3935_198_1958_2255,5,2,0.06689,0.248196,0.369137,0.031494,0.169048,0.062107,0.053128
3935_197_1615_1931,6,4,0.047658,0.088564,0.215885,0.041885,0.307011,0.222233,0.076765
3935_198_575_679,1,1,0.080796,0.333259,0.120113,0.146483,0.104051,0.117337,0.097961
3935_198_1522_1562,1,1,0.124877,0.394692,0.059636,0.078202,0.115077,0.101531,0.125985
3935_198_956_1014,5,4,0.064781,0.240704,0.176525,0.035312,0.369906,0.031622,0.08115
3935_198_295_400,1,1,0.195505,0.303126,0.02562,0.200453,0.017733,0.22262,0.034944
3935_197_2309_2453,6,1,0.133145,0.249515,0.06041,0.191974,0.127031,0.050091,0.187833
3935_197_461_561,6,3,0.042326,0.181069,0.029972,0.552115,0.08669,0.033102,0.074726
3935_197_31_81,6,6,0.029756,0.084838,0.050741,0.164171,0.027144,0.12794,0.51541
3945_198_1269_1313,1,1,0.065236,0.226699,0.214222,0.043922,0.113258,0.169044,0.167619
3945_198_1589_1812,1,1,0.103992,0.347845,0.211782,0.015081,0.0717,0.191474,0.058126
3945_198_140_357,6,6,0.007451,0.061098,0.153245,0.12671,0.046934,0.05262,0.551941
3945_198_1407_1461,0,2,0.032935,0.2066,0.357643,0.007488,0.035908,0.308956,0.05047
3945_198_833_1178,6,6,0.060812,0.211561,0.171876,0.103531,0.076577,0.124513,0.25113
3945_197_1341_1353,5,5,0.010484,0.064409,0.064246,0.016646,0.015084,0.78549,0.043641
3945_198_479_731,6,6,0.015136,0.106119,0.108282,0.163222,0.107403,0.041583,0.458254
3945_197_380_454,6,2,0.010643,0.200264,0.330985,0.05117,0.193752,0.029062,0.184125
3945_197_1486_1535,5,5,0.011105,0.080991,0.301158,0.023285,0.058297,0.490954,0.034209
3945_197_1832_1911,4,1,0.038972,0.491913,0.255483,0.01486,0.13368,0.044354,0.02074
3945_197_1189_1198,6,1,0.1588,0.388805,0.108794,0.077647,0.048215,0.050514,0.167226
3945_197_745_798,6,1,0.036656,0.423621,0.160107,0.043788,0.125972,0.028245,0.181612
3945_198_1948_2022,0,1,0.109805,0.321982,0.118459,0.056654,0.269481,0.070652,0.052967
3945_197_100_109,3,6,0.046419,0.258159,0.088467,0.158366,0.168315,0.017945,0.26233
3945_198_31_36,1,6,0.019456,0.076882,0.116223,0.198436,0.047465,0.077898,0.463639
3946_197_31_198,3,5,0.056818,0.280466,0.119578,0.056356,0.04098,0.412571,0.033231
3946_198_1225_1331,3,3,0.026557,0.15405,0.099711,0.426049,0.112449,0.140573,0.040611
3946_197_1101_1196,4,1,0.085678,0.596241,0.042128,0.05631,0.14115,0.031224,0.047269
3946_198_219_360,3,1,0.070545,0.524027,0.073984,0.065395,0.066771,0.143887,0.055391
3946_197_1356_1472,5,1,0.13377,0.450725,0.157248,0.023585,0.054733,0.151577,0.028361
3946_198_909_1080,6,1,0.033097,0.289022,0.185413,0.047006,0.284714,0.104509,0.05624
3946_197_573_639,1,5,0.03663,0.243871,0.068478,0.119636,0.056492,0.306462,0.168432
3946_197_375_478,1,1,0.114167,0.539761,0.042259,0.064671,0.023683,0.12738,0.088079
3946_198_1510_1594,3,3,0.002313,0.008347,0.005588,0.497568,0.002585,0.481194,0.002406
3946_197_798_873,4,4,0.021449,0.24737,0.187227,0.044954,0.365147,0.029315,0.104539
3946_198_660_781,5,3,0.008515,0.158532,0.127227,0.380094,0.026185,0.266768,0.032679
3946_197_1620_1657,6,5,0.035546,0.115241,0.088502,0.16564,0.032496,0.358341,0.204234
3946_198_487_494,5,5,0.01562,0.083466,0.06465,0.014004,0.009505,0.787219,0.025535
3942_198_109_305,3,3,0.011852,0.036567,0.022127,0.635238,0.093182,0.062724,0.13831
3942_197_1292_1368,3,4,0.01484,0.159211,0.107302,0.07525,0.530906,0.019532,0.092959
3942_198_1163_1276,1,1,0.324932,0.496396,0.038276,0.044685,0.029459,0.051215,0.015038
3942_198_1819_1864,3,3,0.114636,0.099352,0.028682,0.479598,0.043553,0.103057,0.131121
3942_197_1699_1804,3,5,0.038393,0.151024,0.164879,0.243536,0.045362,0.28146,0.075344
3942_198_1393_1477,1,4,0.057568,0.128006,0.105807,0.192665,0.251293,0.092883,0.171778
3942_198_899_1057,1,3,0.045716,0.134664,0.032534,0.477631,0.114308,0.137757,0.057391
3942_197_509_687,3,3,0.03443,0.170714,0.073494,0.420199,0.102302,0.046465,0.152395
3942_197_1082_1143,3,3,0.027842,0.020994,0.018843,0.754897,0.006004,0.083848,0.087573
3942_197_305_390,5,5,0.006893,0.033547,0.021123,0.094511,0.010021,0.821744,0.01216
3942_197_31_97,3,6,0.019093,0.040936,0.056775,0.25796,0.067688,0.129494,0.428054
3942_198_402_454,3,6,0.036585,0.144782,0.053705,0.122849,0.265425,0.019647,0.357007
3942_197_1503_1609,3,4,0.021036,0.343144,0.036502,0.068251,0.385886,0.016758,0.128423
3942_197_751_888,3,3,0.038384,0.123996,0.041006,0.453562,0.228382,0.036652,0.078018
3942_198_715_750,0,1,0.2358,0.251118,0.052148,0.088911,0.04767,0.200474,0.123879
3942_198_1629_1665,4,3,0.017595,0.046747,0.029438,0.421266,0.076979,0.147679,0.260297
3947_198_1260_1418,4,4,0.024703,0.130086,0.304364,0.008208,0.507231,0.017871,0.007536
3947_198_1962_2107,1,1,0.083712,0.297075,0.247646,0.021263,0.215435,0.089281,0.045589
3947_197_1114_1191,4,4,0.032674,0.357537,0.056005,0.012916,0.508398,0.009306,0.023164
3947_198_1554_1688,4,4,0.013486,0.162031,0.200417,0.012224,0.52931,0.037358,0.045173
3947_198_151_353,2,2,0.04539,0.151474,0.344877,0.017892,0.281767,0.131513,0.027087
3947_197_1727_1818,4,6,0.03913,0.155303,0.067815,0.178841,0.052463,0.055681,0.450766
3947_198_837_971,6,1,0.136916,0.480005,0.10052,0.015829,0.190189,0.032385,0.044156
3947_197_604_825,4,1,0.148072,0.628378,0.080777,0.012284,0.10613,0.01387,0.010489
3947_198_1034_1060,0,1,0.166118,0.621969,0.053639,0.011396,0.091932,0.020323,0.034623
3947_197_393_501,1,5,0.031826,0.199531,0.068341,0.022417,0.024898,0.608492,0.044495
3947_197_31_113,1,1,0.255967,0.52154,0.042128,0.055669,0.020754,0.053276,0.050666
3947_197_1474_1505,5,5,0.027904,0.198423,0.164992,0.015047,0.030355,0.495628,0.06765
3947_198_1852_1903,5,1,0.092783,0.335102,0.151497,0.008542,0.140161,0.212203,0.059712
3947_197_2119_2196,0,0,0.741007,0.179755,0.017107,0.016898,0.009612,0.020626,0.014995
3947_198_518_575,2,2,0.016759,0.165478,0.38874,0.009392,0.330553,0.040761,0.048317
3947_197_990_1023,4,1,0.279608,0.550156,0.044517,0.018303,0.046138,0.019748,0.04153
3947_198_2219_2230,0,5,0.189694,0.077116,0.017354,0.020016,0.004518,0.67775,0.013553
3947_197_1924_1951,6,1,0.053469,0.363597,0.064529,0.12981,0.071104,0.070423,0.247069
3956_197_2453_3358,1,4,0.017931,0.137224,0.140845,0.021471,0.631643,0.018892,0.031993
3956_197_31_224,1,4,0.019129,0.187708,0.235044,0.010928,0.501978,0.022502,0.02271
3956_197_1206_1384,1,4,0.047236,0.316584,0.128984,0.01264,0.440065,0.029517,0.024975
3956_198_1413_1485,1,4,0.023671,0.051912,0.162774,0.066221,0.531393,0.054362,0.109667
3956_198_3429_3664,1,6,0.031877,0.074209,0.117459,0.194449,0.217894,0.033032,0.33108
3956_198_918_1153,1,4,0.049625,0.164331,0.146133,0.043038,0.499406,0.048143,0.049323
3956_197_1918_2080,1,4,0.018399,0.23663,0.061838,0.014343,0.619718,0.016002,0.03307
3956_197_573_882,1,4,0.017873,0.18895,0.105678,0.012519,0.62496,0.018174,0.031846
3956_197_1613_1730,1,4,0.021795,0.14914,0.186724,0.015267,0.547044,0.039725,0.040306
3956_198_2134_2364,1,4,0.024038,0.111102,0.130839,0.042465,0.606149,0.035041,0.050365
3956_197_3760_3804,1,4,0.01179,0.181014,0.366449,0.006388,0.394095,0.017361,0.022902
3956_198_1778_1881,1,4,0.02276,0.135472,0.084647,0.115343,0.437425,0.023058,0.181294
3956_198_3868_3962,0,6,0.048183,0.122941,0.065275,0.060616,0.319579,0.027797,0.35561
3956_198_270_502,1,4,0.020543,0.121078,0.251135,0.019486,0.525998,0.041384,0.020375
3960_197_31_205,0,0,0.787828,0.138391,0.015163,0.014153,0.008343,0.028554,0.007567
3960_198_889_1270,0,0,0.695715,0.189926,0.029346,0.017432,0.010403,0.053708,0.00347
3960_198_219_406,5,5,0.022758,0.033161,0.026098,0.057904,0.009891,0.846604,0.003584
3960_197_2775_2999,0,0,0.671093,0.17233,0.013435,0.074845,0.011419,0.048866,0.008011
3960_197_1305_1762,0,0,0.819242,0.103854,0.012883,0.007769,0.00383,0.049762,0.00266
3960_197_3495_3601,0,0,0.725823,0.168499,0.028109,0.021082,0.016192,0.029531,0.010764
3960_198_3027_3453,1,0,0.513108,0.108204,0.038231,0.14914,0.054262,0.116373,0.020682
