utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1645_83_1272_1322,5,5,0.029858,0.075902,0.102257,0.331046,0.026163,0.383426,0.051348
1645_84_1146_1270,1,1,0.324887,0.544295,0.034674,0.027186,0.031446,0.021314,0.016198
1645_83_153_307,5,1,0.129274,0.252567,0.05684,0.233869,0.025709,0.116579,0.185163
1645_83_2863_2965,3,3,0.016419,0.062367,0.064469,0.513166,0.02146,0.058009,0.264111
1645_83_2646_2760,6,6,0.013826,0.047741,0.01992,0.269188,0.01297,0.017332,0.619024
1645_84_1329_1494,0,3,0.140087,0.135895,0.014373,0.390991,0.021858,0.253043,0.043752
1645_84_2549_2640,3,3,0.007182,0.007484,0.006699,0.750984,0.005463,0.183285,0.038903
1645_83_756_984,6,6,0.010351,0.092513,0.054488,0.144597,0.025352,0.037946,0.634752
1645_84_2771_2862,3,3,0.042298,0.026656,0.013756,0.756038,0.01736,0.039223,0.104669
1645_84_2059_2119,6,3,0.031317,0.078435,0.00734,0.750934,0.018552,0.064607,0.048815
1645_83_1058_1138,5,6,0.008783,0.143981,0.23058,0.148827,0.023451,0.097008,0.34737
1645_83_1688_1781,5,5,0.020623,0.189117,0.067028,0.150789,0.028217,0.465336,0.07889
1645_83_373_688,1,1,0.059621,0.255203,0.156168,0.13847,0.049106,0.10907,0.232362
1645_84_1633_1685,3,3,0.026642,0.100262,0.01181,0.587575,0.019638,0.067769,0.186303
1645_83_1518_1619,5,6,0.024375,0.163186,0.233737,0.193833,0.06737,0.064938,0.252561
1645_83_2140_2332,5,5,0.070012,0.244615,0.037438,0.053232,0.026879,0.548219,0.019604
1645_84_1782_1914,5,3,0.039312,0.175667,0.019989,0.453949,0.033496,0.064875,0.212711
1645_83_31_119,5,6,0.050363,0.344068,0.044782,0.118182,0.043568,0.022304,0.376734
1645_84_696_735,3,3,0.010624,0.028405,0.016442,0.747665,0.01397,0.053992,0.128901
1645_83_1927_2055,5,5,0.014047,0.058371,0.055496,0.029157,0.020415,0.807463,0.01505
1645_83_3068_3151,5,3,0.011086,0.006618,0.016049,0.636291,0.011455,0.310176,0.008325
1645_84_309_356,3,3,0.013253,0.060775,0.046708,0.747043,0.020074,0.092688,0.019459
1645_84_2333_2454,3,3,0.070972,0.070995,0.014834,0.519351,0.022869,0.254995,0.045984
1645_84_2969_3065,3,3,0.015661,0.009199,0.005977,0.894545,0.010324,0.033824,0.03047
1645_84_999_1025,3,3,0.024076,0.033243,0.009185,0.825093,0.014006,0.020668,0.073729
1652_83_2398_2490,3,3,0.049501,0.065577,0.021445,0.470111,0.020063,0.023649,0.349655
1652_83_31_220,3,3,0.026981,0.104349,0.024104,0.420853,0.037987,0.204418,0.181308
1652_84_1123_1415,3,3,0.030081,0.041192,0.016861,0.606684,0.09936,0.035734,0.170088
1652_83_1837_2081,5,5,0.054515,0.034169,0.049348,0.178256,0.054357,0.607334,0.022022
1652_84_1611_1830,3,3,0.046169,0.189852,0.039892,0.35619,0.043545,0.215201,0.109151
1652_84_230_303,3,3,0.007262,0.014313,0.008242,0.906368,0.012038,0.031421,0.020356
1652_83_1423_1584,5,5,0.019592,0.047758,0.038572,0.048507,0.021719,0.799782,0.02407
1652_84_2089_2392,3,3,0.082667,0.173995,0.013813,0.551378,0.059483,0.066139,0.052526
1652_84_2496_2637,3,3,0.00928,0.007861,0.007623,0.910294,0.010083,0.019959,0.034898
1652_83_924_938,5,5,0.041665,0.046714,0.026576,0.078703,0.015739,0.749889,0.040713
1652_84_943_969,3,3,0.009974,0.040325,0.029767,0.432329,0.019517,0.343706,0.124383
1652_83_535_592,1,6,0.025856,0.169783,0.013408,0.172509,0.012859,0.018364,0.587222
1652_83_312_402,0,5,0.055401,0.105844,0.042678,0.205911,0.018755,0.344803,0.226609
1652_84_596_657,3,3,0.013168,0.02052,0.009969,0.728498,0.023274,0.166233,0.038338
1652_84_1004_1073,3,3,0.096983,0.103142,0.040398,0.340984,0.038147,0.253231,0.127114
1652_84_411_447,3,5,0.020625,0.040502,0.012218,0.313709,0.012666,0.563083,0.037198
1652_83_449_473,0,3,0.073712,0.301701,0.012979,0.329837,0.018286,0.044785,0.2187
1652_84_768_920,3,3,0.020754,0.100179,0.029086,0.555595,0.044664,0.121563,0.128158
1652_83_665_760,0,5,0.07972,0.239309,0.032822,0.150352,0.010836,0.291874,0.195087
1652_83_1083_1093,5,5,0.076462,0.089388,0.051311,0.212453,0.023067,0.31242,0.234899
1652_83_972_995,5,1,0.069637,0.25526,0.040154,0.253504,0.024654,0.192544,0.164245
1652_84_495_522,3,5,0.02719,0.037987,0.018394,0.109878,0.007674,0.7572,0.041677
1656_84_31_174,3,3,0.020766,0.031128,0.036408,0.516897,0.015886,0.305126,0.073789
1656_83_1214_1476,3,3,0.041364,0.20415,0.034698,0.336657,0.047837,0.076751,0.258543
1656_84_1970_2102,3,3,0.049233,0.081382,0.032281,0.704748,0.027267,0.046243,0.058846
1656_84_1029_1204,3,3,0.027981,0.081778,0.03495,0.628842,0.087538,0.101261,0.037649
1656_83_1608_1719,1,1,0.158753,0.475717,0.127964,0.040875,0.093951,0.039417,0.063322
1656_84_250_299,3,3,0.032159,0.042122,0.040426,0.515506,0.043091,0.166976,0.159719
1656_83_1781_1940,4,1,0.347733,0.544511,0.014043,0.011861,0.021314,0.024448,0.036089
1656_83_2136_2269,4,2,0.01273,0.25515,0.324135,0.034127,0.308529,0.014935,0.050394
1656_84_923_938,3,3,0.018174,0.036985,0.034887,0.591217,0.04754,0.08409,0.187106
1656_83_201_216,3,1,0.124974,0.288128,0.070028,0.067745,0.047823,0.238214,0.163088
1656_83_515_659,6,6,0.065594,0.1244,0.034754,0.198532,0.055093,0.017046,0.504581
1656_83_328_367,3,3,0.02314,0.096228,0.028601,0.665161,0.049332,0.022209,0.115329
1656_84_372_504,1,5,0.10408,0.21633,0.045358,0.033823,0.025417,0.545157,0.029835
1656_84_1498_1586,3,3,0.005353,0.001243,0.003438,0.958083,0.006632,0.016591,0.00866
1656_83_802_911,3,3,0.034562,0.168958,0.010791,0.365775,0.050196,0.011834,0.357883
1656_84_694_785,1,3,0.077694,0.118513,0.043512,0.445521,0.034436,0.160799,0.119524
1656_83_970_1009,3,3,0.039298,0.093801,0.017977,0.448849,0.023718,0.025296,0.351061
1656_84_1746_1756,5,5,0.021439,0.071136,0.032332,0.088146,0.01852,0.720127,0.048301
1662_84_31_179,0,0,0.387277,0.372506,0.02639,0.009452,0.028076,0.167385,0.008914
1662_83_1209_1347,2,1,0.053268,0.285973,0.07058,0.238524,0.059455,0.163314,0.128886
1662_83_2040_2224,1,2,0.041465,0.121264,0.428065,0.060767,0.255232,0.056957,0.03625
1662_84_1102_1208,5,5,0.005887,0.133244,0.305334,0.014032,0.015114,0.501651,0.024738
1662_83_1545_1780,5,5,0.078597,0.136625,0.070007,0.146817,0.065337,0.4648,0.037818
1662_83_193_269,2,1,0.16462,0.556767,0.059739,0.015629,0.126972,0.043308,0.032964
1662_84_1788_1849,1,1,0.089185,0.473017,0.030361,0.046629,0.204454,0.058569,0.097785
1662_84_1361_1544,0,1,0.061673,0.557631,0.136957,0.023978,0.066581,0.064721,0.088459
1662_83_880_1099,2,5,0.108032,0.132657,0.047013,0.137499,0.093953,0.457119,0.023728
1662_84_2228_2365,1,1,0.149997,0.473159,0.080157,0.021123,0.187343,0.049664,0.038558
1662_83_366_700,1,0,0.362268,0.288987,0.042676,0.090157,0.093904,0.070316,0.051692
1662_84_276_353,0,1,0.112805,0.319751,0.071126,0.133802,0.048454,0.105388,0.208675
1662_84_714_878,1,4,0.036076,0.180003,0.152773,0.03853,0.466714,0.061431,0.064472
1662_84_1908_2023,1,1,0.148908,0.546334,0.130254,0.026308,0.035249,0.091303,0.021644
1662_83_1852_1881,1,6,0.036918,0.232216,0.03326,0.240929,0.061414,0.057963,0.337299
1671_83_1286_1390,6,6,0.020288,0.113943,0.030803,0.106845,0.031907,0.030497,0.665718
1671_84_2017_2064,3,3,0.014762,0.071958,0.014666,0.759351,0.061805,0.010769,0.066689
1671_84_1116_1217,6,3,0.017796,0.227564,0.012621,0.511589,0.054397,0.027629,0.148404
1671_84_1606_1848,6,3,0.015971,0.090165,0.023267,0.59345,0.026292,0.05208,0.198776
1671_83_1455_1585,5,5,0.028632,0.105502,0.145808,0.06633,0.067317,0.459574,0.126836
1671_84_932_1022,6,3,0.009222,0.236468,0.014341,0.378918,0.060293,0.028403,0.272355
1671_83_137_247,6,6,0.035558,0.152008,0.054549,0.165119,0.033395,0.26707,0.292301
1671_83_383_732,6,5,0.022546,0.091827,0.075942,0.250961,0.067814,0.400834,0.090076
1671_84_263_364,3,3,0.013298,0.039355,0.010932,0.776001,0.026698,0.01572,0.117996
1671_84_31_115,3,3,0.01747,0.036532,0.016948,0.771447,0.071889,0.027731,0.057983
1671_84_758_824,3,3,0.012431,0.065598,0.007713,0.828461,0.029321,0.011402,0.045072
1671_83_1866_2000,6,6,0.019217,0.119476,0.084519,0.164763,0.260866,0.079532,0.271628
1671_84_1397_1425,6,3,0.029179,0.183311,0.020204,0.451156,0.054038,0.035406,0.226705
1671_83_858_914,6,6,0.066328,0.241153,0.042867,0.124444,0.026466,0.065842,0.4329
1671_83_1058_1098,6,6,0.140042,0.227365,0.033804,0.097815,0.019646,0.102131,0.379197
1671_83_2096_2122,1,6,0.047537,0.207513,0.027297,0.174257,0.041135,0.036703,0.465558
1675_84_31_307,1,3,0.092969,0.138405,0.008917,0.694438,0.015845,0.03509,0.014336
1675_84_1119_1363,1,6,0.011431,0.226926,0.0537,0.231722,0.071635,0.055216,0.349368
1675_83_2849_2929,2,4,0.009548,0.164572,0.293203,0.03263,0.429798,0.017339,0.05291
1675_84_2490_2830,1,1,0.285597,0.516869,0.014159,0.095372,0.018772,0.037352,0.03188
1675_84_1441_1577,3,3,0.01289,0.039641,0.007238,0.851005,0.015671,0.037334,0.036221
1675_84_2944_3205,1,1,0.153144,0.311697,0.024539,0.280358,0.044894,0.015768,0.1696
1675_83_749_958,2,1,0.036265,0.30707,0.034205,0.300074,0.053272,0.082078,0.187036
1675_84_2054_2216,1,1,0.04174,0.664768,0.048748,0.05835,0.038677,0.093875,0.053844
1675_83_1072_1119,1,5,0.064545,0.096884,0.038762,0.117968,0.013023,0.399958,0.26886
1675_84_1760_1801,5,5,0.007731,0.036533,0.015076,0.021604,0.004689,0.900621,0.013748
1675_84_519_749,1,0,0.610454,0.311289,0.018644,0.010701,0.006101,0.033338,0.009473
1675_83_2439_2483,1,1,0.191097,0.316538,0.012707,0.121658,0.010016,0.26784,0.080143
1675_83_1591_1752,2,3,0.03532,0.09995,0.047925,0.334176,0.074699,0.294113,0.113817
1675_84_2269_2435,1,1,0.018897,0.281639,0.050932,0.264911,0.062489,0.107998,0.213135
1675_83_1806_2040,2,5,0.018837,0.044711,0.033915,0.27429,0.016622,0.454849,0.156777
1675_83_3212_3316,2,5,0.020252,0.125933,0.119438,0.173022,0.087286,0.261168,0.212901
1675_83_1379_1427,6,3,0.027076,0.134578,0.01254,0.509072,0.052402,0.019016,0.245316
1675_84_964_1058,3,3,0.011724,0.03283,0.019985,0.765519,0.012277,0.139039,0.018626
1675_83_320_498,1,1,0.243208,0.412558,0.024792,0.098248,0.061114,0.106617,0.053464
1675_83_2223_2255,2,5,0.030421,0.142844,0.110638,0.089754,0.026191,0.376001,0.224151
1965_99_31_145,2,2,0.027014,0.167741,0.455082,0.008253,0.045305,0.066896,0.229708
1965_100_1246_1318,2,6,0.070404,0.144166,0.146701,0.162152,0.02222,0.056019,0.398338
1965_99_1058_1246,2,2,0.034164,0.183093,0.695496,0.005434,0.057472,0.013929,0.010411
1965_99_218_382,2,2,0.11298,0.290761,0.352872,0.002434,0.113263,0.065543,0.062147
1965_100_927_1058,2,4,0.007739,0.043227,0.353672,0.00915,0.514434,0.041402,0.030374
1965_100_145_218,5,5,0.003592,0.001753,0.010412,0.0089,0.002062,0.969942,0.003339
1965_99_1318_1391,2,2,0.014792,0.123155,0.751947,0.006487,0.079498,0.018698,0.005423
1965_99_516_726,2,2,0.002986,0.026135,0.928893,0.003497,0.020484,0.011152,0.006854
1965_100_382_516,2,2,0.205266,0.214503,0.369409,0.004038,0.021497,0.165679,0.019607
1965_99_787_927,4,1,0.035692,0.354027,0.273961,0.038879,0.05165,0.091481,0.15431
1965_100_726_787,6,6,0.078669,0.053488,0.182616,0.003582,0.010206,0.139241,0.532197
1977_99_31_167,2,6,0.018604,0.067922,0.058844,0.271827,0.028492,0.183672,0.370638
1977_100_1199_1356,5,0,0.743856,0.042059,0.015586,0.001348,0.00557,0.189104,0.002476
1977_99_1884_2155,1,0,0.707044,0.158174,0.025015,0.015259,0.043578,0.042501,0.008429
1977_100_193_347,1,2,0.019308,0.187987,0.289639,0.102295,0.093663,0.176416,0.130692
1977_99_1700_1813,1,0,0.582706,0.275248,0.017099,0.022144,0.02324,0.059898,0.019665
1977_99_1374_1485,1,0,0.559979,0.078079,0.012319,0.060996,0.012758,0.252933,0.022935
1977_100_2181_2297,1,1,0.221684,0.414866,0.091254,0.037904,0.05539,0.018575,0.160327
1977_99_920_1167,1,0,0.72748,0.202386,0.009584,0.003927,0.022376,0.026891,0.007356
1977_100_496_749,5,0,0.719285,0.069773,0.017951,0.009343,0.030162,0.149058,0.004429
1977_99_2310_2394,1,0,0.60428,0.267773,0.05625,0.010193,0.031617,0.015862,0.014025
1977_99_359_481,4,1,0.36872,0.52259,0.024149,0.010795,0.022918,0.024943,0.025885
1977_100_1534_1678,0,1,0.180809,0.4738,0.066404,0.059031,0.063569,0.049398,0.106989
1977_100_2413_2480,5,5,0.131288,0.009445,0.022749,0.003194,0.00351,0.827317,0.002496
1977_99_755_826,1,5,0.31057,0.122413,0.023128,0.058093,0.015148,0.446456,0.024191
1977_100_847_908,5,2,0.091989,0.223274,0.313665,0.011032,0.040579,0.271119,0.048342
1977_100_1829_1856,5,5,0.052399,0.004342,0.008597,0.005694,0.002207,0.923445,0.003316
1978_100_1270_1590,1,5,0.259517,0.105665,0.068019,0.049091,0.031208,0.433852,0.052649
1978_99_1832_2082,1,1,0.10028,0.387524,0.040658,0.141725,0.029519,0.050149,0.250144
1978_100_888_1192,3,3,0.009359,0.001308,0.00469,0.859956,0.007562,0.11436,0.002766
1978_100_232_351,3,3,0.158347,0.027001,0.033231,0.515903,0.02311,0.233556,0.008851
1978_99_2198_2277,1,0,0.584889,0.342497,0.01121,0.005756,0.009531,0.02296,0.023157
1978_99_142_213,1,1,0.056333,0.677439,0.057696,0.017039,0.139964,0.021307,0.030222
1978_99_518_667,1,0,0.541677,0.279481,0.020247,0.020516,0.017619,0.072547,0.047914
1978_100_1721_1777,5,5,0.075797,0.116654,0.074622,0.017971,0.009828,0.611095,0.094033
1978_100_442_506,1,5,0.127717,0.042017,0.017564,0.003904,0.008224,0.794271,0.006302
1978_100_31_113,3,3,0.009764,0.003636,0.007995,0.911152,0.008103,0.045011,0.014339
1978_99_788_838,4,1,0.174443,0.654449,0.043402,0.017556,0.023226,0.064334,0.022591
1978_100_2113_2181,1,5,0.010423,0.006465,0.007876,0.014992,0.003434,0.952184,0.004626
1978_100_689_775,3,3,0.005274,0.011271,0.008523,0.816906,0.00606,0.143615,0.008352
1978_99_362_415,1,1,0.279611,0.477411,0.070942,0.00479,0.028384,0.112629,0.026233
1978_99_1605_1672,1,5,0.202448,0.202406,0.047486,0.102956,0.022457,0.368399,0.053847
1978_99_1212_1251,1,2,0.033114,0.318289,0.340768,0.010583,0.053824,0.180063,0.063359
1988_99_87_160,5,5,0.031787,0.106596,0.12814,0.036287,0.034652,0.619878,0.042661
1988_100_1127_1427,5,0,0.293351,0.072672,0.038851,0.245872,0.04073,0.270525,0.037999
1988_99_1633_1766,1,5,0.249014,0.25714,0.050129,0.022671,0.023467,0.38721,0.010367
1988_99_217_329,1,1,0.268588,0.413165,0.059467,0.016758,0.02111,0.155615,0.065296
1988_99_1427_1530,5,3,0.021259,0.026378,0.050838,0.516793,0.035133,0.245157,0.104442
1988_100_926_1049,5,5,0.092553,0.255314,0.038121,0.025837,0.021205,0.541479,0.025492
1988_100_160_217,1,5,0.023392,0.07842,0.064262,0.085842,0.008578,0.527358,0.212146
1988_100_570_643,3,3,0.10961,0.071137,0.039579,0.331058,0.012184,0.117591,0.318841
1988_99_1049_1127,1,1,0.106743,0.563557,0.140792,0.040498,0.039082,0.054533,0.054796
1988_100_329_496,3,6,0.02205,0.053741,0.014245,0.304624,0.012227,0.093903,0.49921
1988_100_31_87,3,6,0.006462,0.028044,0.024334,0.302343,0.01943,0.218217,0.401169
1988_100_1530_1633,5,5,0.190727,0.085652,0.03506,0.257287,0.017405,0.396094,0.017775
1988_100_717_839,5,3,0.013547,0.047984,0.052897,0.414317,0.020537,0.307478,0.14324
1988_99_643_717,1,1,0.166076,0.361093,0.215819,0.121535,0.022823,0.103058,0.009595
1988_99_496_570,1,1,0.03611,0.633304,0.03379,0.033509,0.119817,0.038259,0.105212
1988_99_839_926,1,0,0.778365,0.155361,0.014388,0.006672,0.01271,0.029266,0.003236
1989_99_91_374,5,5,0.205893,0.084444,0.05065,0.131212,0.039685,0.418344,0.069772
1989_99_1208_1313,1,0,0.830133,0.112497,0.013729,0.001261,0.008339,0.031596,0.002445
1989_100_1151_1208,1,3,0.019259,0.016131,0.070463,0.693631,0.099534,0.090952,0.01003
1989_99_1468_1795,1,0,0.649103,0.091657,0.077188,0.007979,0.043928,0.121108,0.009036
1989_100_1795_1888,5,5,0.078805,0.066895,0.088945,0.036159,0.022834,0.700482,0.00588
1989_100_1313_1468,1,3,0.025528,0.062228,0.094486,0.529252,0.14683,0.116402,0.025273
1989_100_813_1042,1,1,0.038535,0.253241,0.161445,0.113031,0.112697,0.230999,0.090051
1989_100_588_734,1,2,0.023484,0.248659,0.338557,0.030907,0.08713,0.218034,0.05323
1989_99_1042_1151,1,0,0.701754,0.199091,0.012923,0.005511,0.013704,0.059107,0.007911
1989_100_374_478,5,5,0.016969,0.032967,0.094718,0.012961,0.026586,0.811393,0.004406
1989_99_31_55,5,3,0.040837,0.010295,0.03374,0.672593,0.017228,0.039815,0.185493
1989_99_1888_1938,1,0,0.811136,0.128511,0.021344,0.003516,0.006319,0.018634,0.010539
1989_100_55_91,5,5,0.029731,0.058219,0.029812,0.019364,0.007779,0.754136,0.100959
1989_99_478_588,1,0,0.478285,0.142581,0.02173,0.006607,0.014111,0.320244,0.016441
1989_99_734_813,5,5,0.043852,0.017835,0.031355,0.003371,0.006999,0.889941,0.006648
1993_100_1288_1441,6,3,0.012707,0.041767,0.020176,0.78996,0.027589,0.096282,0.01152
1993_99_782_1287,4,0,0.581614,0.208883,0.044444,0.018237,0.072112,0.053929,0.020781
1993_100_1624_1691,3,3,0.016311,0.073094,0.045961,0.471826,0.053857,0.172843,0.166109
1993_100_217_367,1,6,0.015723,0.04912,0.014952,0.381698,0.015242,0.048397,0.474868
1993_100_1800_1858,1,3,0.016977,0.028791,0.007362,0.827862,0.02179,0.027684,0.069535
1993_99_553_635,4,1,0.131616,0.488221,0.163425,0.010396,0.141984,0.043251,0.021107
1993_99_132_197,4,5,0.222057,0.088615,0.056212,0.052628,0.012074,0.528874,0.039541
1993_99_1692_1771,0,5,0.106393,0.104545,0.06723,0.01617,0.019322,0.644098,0.042241
1993_100_433_552,5,5,0.005872,0.016147,0.009636,0.045753,0.008838,0.896164,0.01759
1993_100_31_117,3,3,0.007509,0.003537,0.011571,0.803928,0.019973,0.098756,0.054727
1993_99_1465_1601,4,0,0.25832,0.140379,0.133489,0.040841,0.021502,0.164972,0.240497
1993_100_641_775,3,5,0.04617,0.019078,0.013611,0.414378,0.026262,0.473683,0.006819
1993_99_384_427,4,1,0.061292,0.373165,0.182182,0.00793,0.328338,0.021373,0.025719
2212_111_31_349,6,5,0.076193,0.243305,0.255381,0.05645,0.025613,0.260598,0.08246
2212_112_1213_1476,6,3,0.05739,0.133635,0.019408,0.378709,0.098861,0.034184,0.277813
2212_111_1856_2240,1,5,0.065774,0.251566,0.060643,0.038291,0.092389,0.479323,0.012014
2212_111_1004_1198,6,5,0.0456,0.310371,0.075158,0.093707,0.055748,0.38404,0.035376
2212_112_1658_1830,1,4,0.017729,0.310042,0.054893,0.061314,0.466733,0.014391,0.074898
2212_111_2604_2667,0,1,0.08229,0.575398,0.083564,0.107451,0.032813,0.071498,0.046986
2212_112_743_990,6,3,0.02826,0.245515,0.067183,0.277384,0.172729,0.031458,0.177473
2212_112_2254_2377,1,1,0.318579,0.55647,0.013162,0.030502,0.035922,0.025018,0.020347
2212_111_561_728,5,5,0.019158,0.159745,0.023073,0.054642,0.019963,0.708922,0.014497
2212_112_370_540,1,6,0.032194,0.191764,0.044864,0.214255,0.059161,0.209794,0.247968
2212_111_1507_1628,1,1,0.049667,0.304724,0.089584,0.106943,0.102187,0.259832,0.087063
2212_112_2503_2587,1,1,0.066482,0.401228,0.091273,0.247466,0.034181,0.018573,0.140796
2212_111_2377_2463,1,1,0.089911,0.461417,0.096084,0.182346,0.101113,0.028671,0.040458
2212_112_2669_2683,0,1,0.252831,0.400974,0.126883,0.068567,0.055579,0.051156,0.04401
2221_112_1228_1573,1,1,0.100596,0.394938,0.07586,0.09562,0.22623,0.060916,0.04584
2221_111_1921_2070,1,0,0.429401,0.160555,0.047774,0.051309,0.025543,0.271185,0.014234
2221_111_1021_1214,1,0,0.614223,0.292726,0.018052,0.00991,0.014483,0.039828,0.010777
2221_111_1596_1691,1,0,0.554956,0.383131,0.024429,0.003857,0.007579,0.017916,0.008133
2221_111_246_311,3,3,0.037721,0.098131,0.046302,0.475353,0.045742,0.026916,0.269834
2221_112_1706_1913,1,1,0.163592,0.604174,0.062244,0.035298,0.110341,0.016104,0.008247
2221_112_734_1012,1,0,0.382899,0.364264,0.028009,0.050641,0.043999,0.094034,0.036154
2221_112_138_234,1,5,0.222107,0.136952,0.023535,0.046719,0.027767,0.526211,0.016709
2221_111_519_690,5,3,0.061366,0.127221,0.068387,0.570187,0.032995,0.026567,0.113278
2221_112_322_492,1,5,0.140602,0.150798,0.024985,0.03379,0.02864,0.594742,0.026444
2221_111_31_114,3,1,0.15486,0.286975,0.057593,0.205808,0.065597,0.043295,0.185872
2221_112_2083_2196,1,0,0.766221,0.176677,0.012379,0.007947,0.006173,0.020115,0.010488
2228_111_1217_1352,1,3,0.014497,0.114816,0.087968,0.509084,0.199923,0.043421,0.030293
2228_112_1055_1201,1,3,0.020773,0.078958,0.029256,0.621933,0.046855,0.025713,0.176513
2228_111_225_313,3,3,0.007795,0.007421,0.017449,0.86213,0.013521,0.014814,0.07687
2228_112_1355_1545,4,1,0.047116,0.292336,0.031986,0.292279,0.180057,0.032785,0.123441
2228_111_782_1037,4,3,0.0134,0.071613,0.118832,0.387296,0.068976,0.304371,0.035513
2228_112_144_210,1,1,0.129447,0.454325,0.005381,0.085923,0.198302,0.071514,0.055108
2228_111_590_663,3,3,0.011533,0.014881,0.028912,0.777412,0.019534,0.108153,0.039575
2228_112_334_419,1,1,0.019035,0.511717,0.018429,0.044547,0.353835,0.009945,0.042492
2228_112_475_577,3,3,0.009561,0.009704,0.009431,0.89081,0.006042,0.037653,0.036798
2228_111_31_110,1,1,0.065417,0.480709,0.049919,0.082793,0.19081,0.018945,0.111408
2228_111_437_461,3,3,0.013699,0.028882,0.033861,0.607564,0.010384,0.257707,0.047903
2228_112_687_767,3,3,0.008773,0.042237,0.019813,0.648592,0.027698,0.036748,0.216139
2406_121_31_150,4,2,0.022382,0.176582,0.370991,0.103269,0.236022,0.046801,0.043952
2406_121_1118_1412,2,4,0.021905,0.131821,0.299612,0.060638,0.392694,0.048694,0.044637
2406_121_1516_1730,1,2,0.010297,0.09034,0.390173,0.252696,0.188316,0.036138,0.03204
2406_121_235_565,1,1,0.079216,0.614124,0.071839,0.021894,0.177842,0.016784,0.0183
2406_122_1737_2008,1,3,0.039082,0.09893,0.231999,0.370981,0.08515,0.082555,0.091303
2406_122_1413_1492,1,2,0.046112,0.21736,0.341465,0.07118,0.158687,0.132414,0.032783
2406_122_909_1100,1,2,0.091761,0.235729,0.349206,0.049933,0.11153,0.119196,0.042646
2406_122_160_219,1,5,0.051516,0.044861,0.065381,0.00926,0.015475,0.804979,0.008527
2406_122_570_703,2,2,0.030791,0.10787,0.339383,0.105278,0.073961,0.256481,0.086236
2406_121_714_897,1,1,0.026887,0.37915,0.160235,0.069898,0.325994,0.020629,0.017207
2404_122_31_178,2,5,0.235974,0.048808,0.091414,0.074695,0.014569,0.497115,0.037425
2404_122_1280_1440,1,0,0.486155,0.326079,0.02784,0.054945,0.018975,0.074696,0.01131
2404_121_1056_1280,1,3,0.015073,0.036653,0.048454,0.505964,0.025249,0.31456,0.054048
2404_121_1641_1727,3,3,0.011975,0.008955,0.011885,0.888553,0.010571,0.027043,0.041018
2404_122_252_370,1,3,0.133442,0.084102,0.062683,0.431272,0.00903,0.064317,0.215155
2404_121_1810_1832,3,3,0.007362,0.00748,0.009471,0.91081,0.006647,0.019353,0.038876
2404_122_1732_1810,1,2,0.027817,0.074713,0.476256,0.062592,0.019399,0.318477,0.020747
2404_121_1455_1520,1,3,0.017563,0.03017,0.064407,0.711303,0.040893,0.060584,0.075081
2404_122_907_1046,1,0,0.543655,0.313991,0.019125,0.013391,0.009183,0.092049,0.008607
2404_121_184_252,1,5,0.02663,0.070201,0.082901,0.066484,0.010045,0.71455,0.029189
2404_122_540_729,1,5,0.149621,0.16249,0.112694,0.049505,0.015768,0.463115,0.046806
2404_121_407_539,1,0,0.392695,0.311908,0.052759,0.094506,0.018046,0.081347,0.048738
2404_122_1527_1630,3,5,0.011123,0.031438,0.242367,0.076023,0.01011,0.61285,0.01609
2404_121_744_895,1,0,0.47223,0.142402,0.043051,0.132249,0.010315,0.145911,0.05384
2414_121_100_187,3,3,0.00533,0.01191,0.032991,0.896838,0.005928,0.033796,0.013208
2414_122_1161_1379,3,3,0.019306,0.014233,0.040977,0.742963,0.039212,0.121027,0.02228
2414_122_1632_2129,3,3,0.023368,0.011164,0.060675,0.720924,0.080522,0.093557,0.009789
2414_122_197_454,5,5,0.021729,0.01468,0.039035,0.24347,0.016905,0.648238,0.015942
2414_121_1407_1622,6,3,0.010098,0.029819,0.020399,0.873479,0.020712,0.01446,0.031033
2414_121_923_1153,4,3,0.004812,0.021558,0.093097,0.809987,0.041381,0.018409,0.010756
2414_121_464_604,5,3,0.003031,0.003172,0.026464,0.874266,0.021444,0.070137,0.001486
2414_122_612_910,5,5,0.122365,0.083426,0.062108,0.29221,0.074842,0.343271,0.021778
2414_122_31_87,5,5,0.116336,0.052638,0.053875,0.032307,0.007553,0.714248,0.023044
2414_121_2142_2189,3,3,0.002246,0.000996,0.007222,0.967377,0.005904,0.009907,0.006346
2416_121_121_132,5,5,0.161172,0.181628,0.065758,0.044448,0.02472,0.493597,0.028677
2416_121_1159_1330,1,1,0.376747,0.478189,0.03772,0.041266,0.041022,0.014817,0.010239
2416_121_1552_1777,0,1,0.208216,0.555632,0.039836,0.111295,0.057465,0.009953,0.017604
2416_122_157_314,0,0,0.570568,0.349269,0.023906,0.004905,0.009347,0.031288,0.010717
2416_122_1346_1535,2,0,0.446956,0.261044,0.094148,0.030302,0.11537,0.034282,0.017898
2416_122_897_988,1,0,0.81066,0.108971,0.021082,0.002988,0.011552,0.038787,0.005961
2416_122_454_653,0,0,0.740872,0.144509,0.026444,0.003273,0.017236,0.05784,0.009825
2416_122_1049_1130,1,0,0.441046,0.422405,0.046694,0.008972,0.060512,0.009425,0.010945
2416_121_328_440,0,0,0.328466,0.193569,0.047313,0.213773,0.022821,0.144308,0.04975
