utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
219_12_1338_1369,1,1,0.082544,0.410033,0.069947,0.096417,0.185917,0.024919,0.130222
219_12_534_728,0,0,0.527654,0.316569,0.055267,0.007038,0.042136,0.035595,0.01574
219_11_1028_1151,1,1,0.203801,0.32795,0.157657,0.043923,0.054733,0.173424,0.038511
219_11_299_380,2,1,0.162794,0.34265,0.074968,0.044031,0.111534,0.11861,0.145413
219_11_1318_1338,2,4,0.080898,0.167831,0.122923,0.043555,0.512166,0.019185,0.053444
219_12_423_503,0,0,0.477888,0.313217,0.074408,0.011771,0.036371,0.067979,0.018366
219_12_1203_1284,0,1,0.196826,0.538182,0.079934,0.013377,0.066576,0.025904,0.079201
219_12_806_841,0,0,0.662404,0.186393,0.067285,0.003382,0.056583,0.012436,0.011517
219_11_503_534,5,5,0.022738,0.042974,0.017536,0.085879,0.019026,0.764799,0.047047
219_11_728_759,2,5,0.037687,0.090827,0.032294,0.088194,0.023823,0.653433,0.073742
219_12_961_1028,1,0,0.678979,0.223763,0.02532,0.005267,0.028843,0.02129,0.016539
219_12_225_254,1,1,0.360176,0.463546,0.048677,0.022481,0.035672,0.022083,0.047366
222_12_104_242,3,3,0.019422,0.043023,0.027752,0.527845,0.034709,0.025328,0.321921
222_12_1108_1428,3,3,0.017272,0.020228,0.053242,0.523218,0.05269,0.031296,0.302054
222_11_1760_2149,3,3,0.019356,0.034182,0.031335,0.554663,0.147894,0.049578,0.162993
222_12_1674_1760,3,3,0.011953,0.017865,0.032024,0.855758,0.011735,0.011765,0.058899
222_11_249_275,0,5,0.14324,0.124224,0.035484,0.062486,0.024546,0.431401,0.178619
222_11_1428_1520,5,5,0.197672,0.213161,0.051595,0.065764,0.022924,0.36135,0.087534
222_12_2167_2221,3,3,0.00489,0.00165,0.0087,0.946427,0.006727,0.015156,0.01645
222_12_923_951,3,3,0.013747,0.042256,0.068351,0.525806,0.039952,0.085236,0.224652
222_11_2222_2354,3,3,0.115953,0.161486,0.051029,0.322723,0.039069,0.131021,0.178719
222_12_474_818,3,3,0.01356,0.034867,0.052412,0.664344,0.034035,0.026503,0.174278
222_11_1006_1107,5,3,0.009193,0.031086,0.024152,0.574062,0.010465,0.126909,0.224132
222_12_316_423,3,3,0.007011,0.009951,0.038821,0.731831,0.053895,0.004081,0.154409
222_11_31_104,0,6,0.047208,0.086814,0.056002,0.19376,0.105417,0.112758,0.398041
222_11_437_465,5,5,0.04305,0.037971,0.017892,0.049948,0.01608,0.78659,0.048468
222_12_1520_1615,3,3,0.009408,0.010962,0.026276,0.874331,0.015884,0.014127,0.049011
222_11_850_920,5,5,0.041952,0.180263,0.093422,0.060842,0.05312,0.450485,0.119915
222_12_2354_2397,3,3,0.014183,0.024238,0.050504,0.754308,0.02407,0.080497,0.052201
222_11_1634_1674,3,5,0.129691,0.262727,0.077573,0.096082,0.024461,0.322208,0.087259
234_11_121_304,0,5,0.030554,0.03765,0.050579,0.049517,0.036873,0.738357,0.056471
234_12_1207_1301,4,2,0.016978,0.096541,0.379638,0.114465,0.159243,0.14653,0.086605
234_11_1018_1207,1,4,0.049674,0.249175,0.140644,0.04431,0.267987,0.122989,0.125222
234_11_1586_1712,1,5,0.035244,0.158866,0.1084,0.052824,0.063408,0.462545,0.118711
234_12_1718_1867,2,2,0.009585,0.026309,0.517083,0.048013,0.28566,0.013421,0.099928
234_12_1353_1549,2,3,0.011048,0.032307,0.154983,0.324801,0.106657,0.049753,0.320451
234_12_71_121,3,3,0.020857,0.059962,0.051204,0.680902,0.040398,0.025599,0.121078
234_11_862_935,1,5,0.123101,0.076885,0.04631,0.048242,0.028375,0.498903,0.178184
234_12_935_1008,3,3,0.015491,0.04445,0.072704,0.438957,0.077675,0.06441,0.286313
234_11_1301_1353,1,5,0.020871,0.035542,0.044925,0.152314,0.011697,0.442962,0.29169
234_11_505_688,1,2,0.028348,0.253502,0.285992,0.054707,0.203957,0.084921,0.088573
234_12_304_359,3,3,0.013008,0.013852,0.024799,0.813888,0.010744,0.050025,0.073685
234_12_472_505,3,3,0.016879,0.046896,0.064324,0.68259,0.037791,0.059959,0.091561
234_11_31_71,0,5,0.012082,0.032741,0.036623,0.136721,0.025551,0.535764,0.220519
234_11_359_472,5,5,0.037666,0.087117,0.094135,0.193813,0.046555,0.410065,0.130649
234_12_820_862,3,3,0.028555,0.042656,0.052283,0.580802,0.062368,0.072253,0.161083
234_11_1867_1965,1,2,0.024287,0.170788,0.318786,0.081468,0.163269,0.139052,0.10235
234_12_688_747,4,2,0.013938,0.149103,0.411417,0.030222,0.203173,0.142944,0.049203
234_11_760_820,0,6,0.02093,0.065079,0.152496,0.081661,0.086045,0.239783,0.354007
234_12_1965_2032,4,2,0.016206,0.110225,0.388674,0.045049,0.259756,0.099246,0.080844
235_11_31_196,1,6,0.028252,0.121721,0.253309,0.076658,0.157223,0.032409,0.330428
235_11_1257_1389,5,3,0.011655,0.0075,0.013845,0.86574,0.012306,0.055899,0.033056
235_11_1139_1228,5,5,0.085093,0.159128,0.071594,0.174453,0.038304,0.416416,0.055014
235_12_239_277,3,3,0.004896,0.009183,0.028223,0.745039,0.006842,0.135726,0.070092
235_12_901_1139,3,3,0.016033,0.018209,0.069073,0.66491,0.070088,0.067511,0.094175
235_12_503_614,3,3,0.020879,0.01908,0.026265,0.779131,0.013047,0.019593,0.122004
235_12_314_428,3,3,0.013486,0.030401,0.056387,0.526261,0.029929,0.076564,0.266972
235_11_614_640,6,6,0.007029,0.040187,0.0487,0.271767,0.061957,0.030365,0.539995
235_11_467_503,5,3,0.020557,0.062603,0.077877,0.420631,0.044955,0.015335,0.358043
235_12_1228_1257,3,3,0.005635,0.005602,0.014239,0.929262,0.003252,0.027809,0.014202
235_12_754_878,3,2,0.041472,0.221874,0.273637,0.097967,0.148158,0.069668,0.147223
235_12_640_687,3,2,0.027271,0.110188,0.316931,0.071252,0.133622,0.212704,0.128032
235_11_694_754,6,5,0.035665,0.111039,0.131212,0.110567,0.071774,0.366009,0.173735
235_11_878_901,5,5,0.105805,0.097481,0.070184,0.076938,0.040671,0.523513,0.085408
235_11_277_314,5,5,0.030442,0.077879,0.08937,0.111251,0.034472,0.494812,0.161774
361_20_102_335,3,4,0.01778,0.045081,0.077918,0.171424,0.418243,0.198398,0.071157
361_20_1157_1380,4,4,0.023656,0.167248,0.136947,0.042618,0.468422,0.03344,0.127669
361_19_1899_2079,3,6,0.03051,0.110757,0.090917,0.10316,0.233566,0.060673,0.370417
361_19_1699_1828,6,4,0.015588,0.074826,0.10051,0.127318,0.345657,0.183385,0.152715
361_19_1400_1498,6,6,0.026343,0.197644,0.068621,0.128519,0.090906,0.040088,0.447879
361_19_2177_2272,3,3,0.008985,0.013147,0.016334,0.750826,0.061757,0.011128,0.137823
361_20_894_1059,4,4,0.016982,0.121975,0.130949,0.08143,0.443372,0.066456,0.138837
361_20_2281_2328,3,3,0.009185,0.005674,0.021925,0.768386,0.057407,0.025111,0.112313
361_20_437_645,4,4,0.051267,0.224439,0.08361,0.110322,0.253998,0.200247,0.076117
361_19_1072_1127,4,6,0.022044,0.207014,0.147772,0.045438,0.170019,0.108007,0.299705
361_19_31_93,3,3,0.024368,0.034574,0.108441,0.328629,0.119468,0.162091,0.222429
361_20_1520_1658,4,4,0.013816,0.056231,0.097915,0.075469,0.650562,0.049373,0.056634
361_19_652_877,6,2,0.018309,0.113809,0.352741,0.107794,0.15633,0.145617,0.105401
361_20_2081_2166,6,4,0.016044,0.111124,0.083862,0.097751,0.387231,0.011889,0.2921
361_19_345_430,3,6,0.020209,0.111909,0.170489,0.114444,0.117399,0.211555,0.253995
361_20_1854_1887,3,4,0.013289,0.1319,0.19567,0.10746,0.215628,0.170914,0.165139
362_20_31_333,1,2,0.146866,0.28977,0.316185,0.020189,0.113135,0.070055,0.0438
362_20_1245_1445,0,0,0.330994,0.26875,0.167353,0.029511,0.069688,0.091931,0.041773
362_19_1101_1234,0,0,0.752556,0.108568,0.025831,0.019225,0.022342,0.054373,0.017106
362_19_1651_1705,1,0,0.754595,0.098404,0.032856,0.00896,0.060575,0.012398,0.032213
362_19_1789_1872,0,0,0.663357,0.152451,0.034681,0.037768,0.038412,0.019792,0.053539
362_19_1451_1531,1,0,0.361216,0.186233,0.149259,0.033286,0.094627,0.138126,0.037253
362_19_915_1022,0,0,0.736734,0.134226,0.025445,0.011096,0.032224,0.025693,0.034582
362_20_524_651,1,5,0.066063,0.218838,0.147759,0.086325,0.144342,0.285269,0.051403
362_20_1725_1778,0,0,0.566913,0.105632,0.10805,0.018315,0.1456,0.028661,0.026829
362_20_1031_1083,0,0,0.400967,0.293883,0.03545,0.106168,0.044439,0.084013,0.03508
362_19_412_500,1,0,0.587032,0.183476,0.038653,0.013222,0.043278,0.055009,0.079329
362_20_782_904,0,0,0.74367,0.127182,0.031811,0.01441,0.035891,0.016548,0.030487
362_19_689_766,1,0,0.419812,0.194971,0.02734,0.057275,0.089371,0.052145,0.159086
362_20_1545_1637,0,0,0.65362,0.179579,0.044543,0.015072,0.020911,0.032974,0.053302
371_20_96_244,5,3,0.016836,0.023156,0.102127,0.310033,0.145689,0.308766,0.093394
371_19_1140_1299,6,3,0.022194,0.102708,0.049217,0.330833,0.128213,0.045129,0.321706
371_20_1556_1691,3,4,0.023863,0.10729,0.065176,0.10515,0.545096,0.080167,0.073259
371_20_1809_1892,3,4,0.02262,0.041425,0.096007,0.210467,0.397471,0.024664,0.207347
371_19_1429_1550,3,3,0.068084,0.08279,0.041481,0.607458,0.050224,0.024754,0.125209
371_20_921_961,2,5,0.037102,0.073288,0.061933,0.022562,0.150779,0.592436,0.061899
371_20_1308_1416,3,3,0.030886,0.041506,0.064983,0.373549,0.326667,0.077808,0.0846
371_20_541_605,3,3,0.023259,0.091361,0.069142,0.472489,0.158219,0.062222,0.123308
371_20_1040_1114,5,5,0.019729,0.107673,0.032974,0.035103,0.194748,0.563632,0.04614
371_19_1726_1793,3,1,0.192729,0.427675,0.049795,0.032642,0.144356,0.051324,0.10148
371_20_310_423,3,3,0.043949,0.069189,0.066159,0.405998,0.197616,0.122052,0.095037
371_19_621_659,3,4,0.02955,0.177664,0.052946,0.153998,0.3323,0.016332,0.23721
371_19_445_519,3,6,0.018451,0.130174,0.084949,0.062562,0.320811,0.029214,0.353839
371_19_31_89,3,6,0.015069,0.029743,0.069451,0.203352,0.296193,0.028183,0.35801
371_19_761_907,6,3,0.029197,0.14434,0.046517,0.322879,0.115716,0.033556,0.307796
371_20_671_741,5,3,0.015822,0.030581,0.035673,0.691166,0.046094,0.079458,0.101206
371_19_983_1029,6,6,0.014013,0.070023,0.061806,0.112612,0.020195,0.144746,0.576605
371_19_258_297,3,3,0.0161,0.065792,0.054662,0.340267,0.193243,0.036052,0.293882
374_20_78_163,5,5,0.022307,0.106877,0.105203,0.065548,0.103338,0.457758,0.13897
374_19_1223_1454,1,1,0.150849,0.463551,0.087045,0.041302,0.145847,0.033158,0.078248
374_20_1115_1217,5,5,0.032798,0.225277,0.107123,0.06673,0.235085,0.245947,0.08704
374_19_178_379,3,1,0.039834,0.271972,0.107826,0.148861,0.108557,0.147892,0.175058
374_19_927_1105,5,1,0.214942,0.26468,0.108151,0.086747,0.102974,0.14584,0.076666
374_19_511_716,3,3,0.149119,0.168765,0.047287,0.350371,0.072251,0.078886,0.133321
374_20_407_505,5,4,0.010911,0.127099,0.202293,0.014592,0.432,0.083455,0.12965
374_19_31_70,3,5,0.098256,0.068362,0.034253,0.222557,0.024079,0.353811,0.198681
374_20_1483_1613,4,4,0.012394,0.102235,0.076882,0.030454,0.709564,0.016549,0.051921
374_20_738_917,5,5,0.008994,0.083394,0.259291,0.049993,0.184028,0.323536,0.090765
379_20_31_137,2,5,0.006581,0.079028,0.13935,0.050787,0.077722,0.578693,0.067839
379_20_1290_1343,5,5,0.052912,0.197884,0.142711,0.064095,0.086316,0.364236,0.091846
379_20_1168_1219,2,5,0.02299,0.102063,0.105311,0.066567,0.057844,0.488118,0.157107
379_20_255_424,2,2,0.00631,0.176716,0.450058,0.012066,0.062952,0.242474,0.049423
379_20_853_1054,2,2,0.064321,0.318095,0.342289,0.024204,0.086492,0.086911,0.077687
379_19_164_235,1,5,0.029159,0.133458,0.108342,0.021456,0.069239,0.499834,0.138511
379_20_558_685,2,5,0.026666,0.226291,0.243673,0.014707,0.050145,0.412814,0.025704
379_19_1072_1124,5,5,0.163738,0.11729,0.140016,0.038287,0.053446,0.286154,0.201068
379_19_461_545,2,5,0.026479,0.069344,0.063204,0.011465,0.044342,0.764756,0.020409
379_19_1229_1268,1,6,0.043479,0.144257,0.093531,0.139172,0.069583,0.111709,0.398269
379_19_715_830,2,1,0.190671,0.262419,0.235095,0.024012,0.110139,0.091126,0.086537
379_19_1379_1433,1,0,0.430617,0.173576,0.075354,0.018232,0.058682,0.189219,0.05432
384_20_1178_1333,3,3,0.019457,0.057665,0.02871,0.517435,0.137302,0.039158,0.200272
384_20_1692_1821,5,4,0.020942,0.112148,0.055559,0.105766,0.588077,0.026458,0.09105
384_19_1357_1674,6,4,0.010486,0.155412,0.097834,0.043415,0.38897,0.014712,0.289172
384_19_929_1159,3,3,0.011535,0.060531,0.066978,0.46041,0.108359,0.086454,0.205732
384_20_144_254,3,1,0.105215,0.234277,0.042859,0.189103,0.086722,0.179679,0.162145
384_19_267_366,5,3,0.01862,0.06932,0.05802,0.419454,0.041539,0.263157,0.12989
384_20_600_920,3,3,0.010593,0.016957,0.01564,0.79616,0.045253,0.036041,0.079356
384_20_384_489,3,1,0.05865,0.29358,0.053241,0.210322,0.164565,0.091692,0.12795
384_19_31_116,3,3,0.006171,0.006394,0.015014,0.873088,0.012771,0.020851,0.065711
384_19_508_579,3,3,0.011202,0.047079,0.047907,0.62339,0.011237,0.050106,0.209079
397_19_31_151,3,3,0.012849,0.019885,0.029455,0.7873,0.011601,0.077796,0.061113
397_20_1089_1267,5,5,0.008752,0.057557,0.089505,0.095545,0.183301,0.407556,0.157785
397_20_165_384,3,4,0.017086,0.066038,0.165849,0.138966,0.211798,0.192715,0.207548
397_20_1436_1574,3,2,0.03343,0.091215,0.319983,0.161625,0.175967,0.033388,0.184392
397_19_894_1071,3,1,0.115511,0.485341,0.137039,0.031371,0.072943,0.064532,0.093264
397_19_1299_1418,3,6,0.046873,0.30242,0.116646,0.080059,0.12059,0.016172,0.31724
397_20_542_642,3,4,0.035784,0.115759,0.199042,0.050448,0.370084,0.037728,0.191154
397_19_412_528,3,6,0.098583,0.233729,0.09329,0.150232,0.042234,0.081703,0.300229
397_20_771_875,1,4,0.009272,0.124772,0.263894,0.026613,0.276117,0.084675,0.214657
397_19_659_752,3,6,0.01478,0.042696,0.030139,0.170817,0.030247,0.063404,0.647918
605_31_31_391,6,3,0.015344,0.037152,0.082719,0.38939,0.056678,0.041466,0.377251
605_31_1223_1621,6,4,0.013175,0.103727,0.33332,0.012183,0.354995,0.034426,0.148174
605_32_1014_1186,0,1,0.186002,0.342959,0.160129,0.012777,0.047346,0.123085,0.127702
605_32_1629_1918,0,1,0.310194,0.504074,0.077971,0.006397,0.048485,0.033048,0.01983
605_31_846_996,6,6,0.013883,0.080072,0.077326,0.106441,0.088911,0.030149,0.603217
605_31_593_678,6,2,0.03052,0.095618,0.592754,0.014128,0.182386,0.038414,0.046181
605_32_396_519,5,6,0.032975,0.140077,0.085451,0.077085,0.028252,0.144487,0.491673
605_32_711_761,1,1,0.119393,0.456704,0.1137,0.008677,0.133864,0.023845,0.143818
605_31_1943_1968,6,4,0.042329,0.061952,0.200358,0.0201,0.616156,0.031747,0.027358
606_32_117_255,6,6,0.01377,0.128403,0.123816,0.138908,0.097177,0.119161,0.378766
606_32_1971_2130,6,2,0.019204,0.194592,0.306941,0.033681,0.104883,0.093242,0.247458
606_31_974_1286,1,1,0.052287,0.451513,0.080822,0.016087,0.322237,0.03627,0.040784
606_32_1619_1696,6,1,0.168484,0.456687,0.096612,0.019422,0.036063,0.034899,0.187832
606_31_1747_1940,1,4,0.035788,0.24233,0.129701,0.019139,0.50663,0.02582,0.040592
606_31_1345_1583,1,4,0.078206,0.382537,0.080715,0.013919,0.387062,0.022027,0.035533
606_32_2227_2404,0,0,0.472031,0.3123,0.077626,0.014287,0.034755,0.048058,0.040944
606_32_464_680,3,3,0.015177,0.020538,0.01746,0.797984,0.01656,0.018648,0.113633
606_31_289_451,5,5,0.02879,0.066392,0.05875,0.262801,0.132359,0.280035,0.170873
606_31_31_90,6,6,0.022186,0.102332,0.104588,0.112365,0.096226,0.064215,0.498088
606_32_822_916,5,5,0.09934,0.14423,0.068398,0.010339,0.038031,0.587198,0.052464
606_31_695_803,1,4,0.023982,0.272595,0.082999,0.020433,0.453907,0.022177,0.123907
606_31_2161_2216,1,4,0.019923,0.124478,0.215818,0.018537,0.35795,0.073545,0.189749
606_32_1305_1316,5,5,0.156774,0.152076,0.026022,0.01085,0.022167,0.574633,0.057477
609_31_31_152,1,1,0.327959,0.446647,0.049953,0.014597,0.124649,0.021148,0.015047
609_31_1212_1449,1,1,0.105503,0.526466,0.045826,0.018094,0.227372,0.0246,0.052137
609_31_1929_2195,6,1,0.075632,0.32393,0.212247,0.021735,0.289185,0.036441,0.04083
609_32_857_1192,6,1,0.129308,0.608766,0.085425,0.010557,0.077336,0.029721,0.058887
609_32_1471_1896,1,1,0.33344,0.432873,0.078157,0.005968,0.065593,0.049905,0.034064
609_32_164_299,0,1,0.376141,0.387038,0.10922,0.00486,0.044112,0.045869,0.032759
609_32_2219_2358,0,1,0.098487,0.48111,0.098239,0.03264,0.076802,0.051906,0.160815
609_31_331_578,1,1,0.187081,0.448897,0.051657,0.053014,0.15321,0.040089,0.066051
609_32_601_785,6,6,0.027914,0.17788,0.167513,0.047065,0.223863,0.043631,0.312136
609_31_803_831,6,6,0.062387,0.191664,0.147814,0.040437,0.07129,0.198811,0.287598
612_32_2392_2532,6,6,0.124337,0.206522,0.149129,0.081853,0.042181,0.145307,0.250671
612_31_31_199,0,0,0.782936,0.108134,0.034475,0.006877,0.024507,0.035284,0.007787
612_31_1263_1594,1,0,0.419938,0.232805,0.048963,0.019214,0.063288,0.198783,0.017009
612_32_876_1237,2,4,0.079298,0.213361,0.208708,0.015109,0.337856,0.049002,0.096665
612_32_229_547,2,6,0.156456,0.219905,0.124814,0.06384,0.054052,0.068821,0.312112
612_31_1691_2022,0,0,0.566339,0.212543,0.079483,0.01601,0.058637,0.027349,0.039639
612_31_2166_2386,0,0,0.711676,0.150819,0.029475,0.010811,0.05547,0.018141,0.023608
612_32_2068_2128,5,5,0.029212,0.094467,0.195989,0.075484,0.084253,0.330301,0.190295
612_31_597_833,1,0,0.635503,0.232786,0.033973,0.01157,0.038853,0.024252,0.023062
612_32_1594_1641,5,5,0.051068,0.0992,0.080925,0.041132,0.046797,0.444477,0.236401
620_31_1103_1556,6,6,0.015794,0.074809,0.124187,0.120307,0.105279,0.133562,0.426062
620_32_163_340,1,1,0.373707,0.470265,0.035075,0.008597,0.051342,0.046793,0.014222
620_31_2536_2913,1,1,0.118052,0.308762,0.109157,0.061591,0.220599,0.077716,0.104122
620_32_2366_2488,1,1,0.342421,0.504841,0.047297,0.020744,0.056118,0.014972,0.013607
620_32_2938_3084,6,4,0.069703,0.298089,0.075031,0.038125,0.405827,0.015393,0.097833
620_31_1664_2338,0,1,0.134729,0.400706,0.098062,0.036544,0.073531,0.065965,0.190463
620_31_619_898,1,1,0.084963,0.229098,0.149349,0.125005,0.136772,0.085145,0.189668
620_31_31_124,1,6,0.055718,0.121371,0.104351,0.130909,0.05466,0.149051,0.383941
620_32_1573_1646,6,6,0.009626,0.126635,0.14648,0.060407,0.27159,0.043321,0.341942
620_32_943_1069,6,1,0.197204,0.354918,0.107322,0.01627,0.048421,0.160431,0.115435
620_32_458_574,5,0,0.346497,0.331947,0.066972,0.0044,0.02317,0.206227,0.020787
620_31_367_437,1,1,0.344587,0.367808,0.033982,0.052628,0.080687,0.023084,0.097225
681_35_98_148,1,1,0.035326,0.480974,0.151624,0.013351,0.209388,0.063363,0.045974
681_36_1290_1461,1,1,0.01256,0.379385,0.099381,0.109714,0.061251,0.041428,0.296281
681_35_1106_1276,1,1,0.27002,0.417061,0.057832,0.013722,0.123708,0.014877,0.102781
681_35_918_1017,6,6,0.0153,0.191875,0.210622,0.127009,0.075543,0.108469,0.271182
681_36_548_643,1,6,0.026796,0.222149,0.125161,0.170701,0.060531,0.111485,0.283178
681_36_156_201,1,1,0.125687,0.411822,0.085171,0.076417,0.057568,0.158314,0.085022
681_35_332_339,6,1,0.11028,0.245415,0.121009,0.056986,0.163905,0.071312,0.231093
681_36_1032_1092,6,1,0.130861,0.504551,0.075741,0.033747,0.074821,0.071606,0.108672
681_35_415_528,1,1,0.197673,0.52284,0.069149,0.025355,0.076108,0.026875,0.081999
681_36_31_64,1,1,0.026509,0.572819,0.055409,0.062296,0.17085,0.025493,0.086624
681_35_1473_1538,1,1,0.072405,0.357374,0.158073,0.033327,0.102552,0.171057,0.105211
681_36_804_913,6,1,0.02062,0.388215,0.082425,0.082312,0.069846,0.016067,0.340515
681_35_664_791,3,3,0.010034,0.023949,0.022864,0.757701,0.025562,0.01996,0.139931
681_36_362_406,1,1,0.023102,0.267129,0.129757,0.139628,0.149966,0.067965,0.222453
681_36_259_331,6,6,0.022437,0.226846,0.139845,0.054604,0.062055,0.045931,0.448282
681_35_224_250,1,6,0.030098,0.193549,0.150046,0.144537,0.102609,0.183936,0.195226
697_35_31_131,6,6,0.024009,0.061734,0.068125,0.194364,0.020192,0.227031,0.404545
697_36_1290_1336,6,6,0.029649,0.158624,0.064338,0.051392,0.038963,0.090759,0.566276
697_35_1394_1471,6,1,0.048406,0.313793,0.064714,0.070893,0.251311,0.091145,0.159738
697_35_910_1058,6,3,0.036329,0.056692,0.032487,0.43625,0.050563,0.05875,0.328928
697_36_176_249,6,6,0.040532,0.200015,0.124946,0.121841,0.073034,0.076968,0.362663
697_36_1095_1180,6,6,0.007992,0.056371,0.076513,0.190646,0.103664,0.036861,0.527953
697_36_302_533,6,6,0.009154,0.069281,0.098397,0.142299,0.056976,0.078967,0.544926
697_36_601_635,5,0,0.341585,0.179329,0.085084,0.061927,0.035125,0.124752,0.172197
697_36_1527_1622,1,1,0.023801,0.359161,0.077411,0.224192,0.154267,0.012196,0.148973
697_35_1206_1259,5,5,0.029803,0.063263,0.057829,0.132716,0.020588,0.403108,0.292692
697_36_749_873,1,6,0.009203,0.043025,0.046622,0.403516,0.028536,0.044214,0.424884
697_35_687_706,1,4,0.015437,0.114403,0.305901,0.015329,0.377411,0.090669,0.080851
697_35_555_582,6,5,0.015943,0.048255,0.038653,0.088539,0.021059,0.711033,0.076518
697_35_262_274,6,5,0.038235,0.062392,0.052809,0.071574,0.026209,0.51431,0.234472
707_36_31_176,3,3,0.082095,0.16695,0.15081,0.241431,0.058207,0.15002,0.150487
707_35_1110_1417,1,1,0.030303,0.392575,0.35018,0.007317,0.069753,0.128007,0.021864
707_36_1417_1461,5,5,0.01568,0.058951,0.03668,0.048464,0.024132,0.720884,0.095209
707_36_888_944,5,5,0.138413,0.16984,0.068397,0.119453,0.031202,0.238144,0.23455
707_35_944_1003,6,5,0.116486,0.160628,0.053882,0.011847,0.020007,0.59513,0.04202
707_35_176_212,6,0,0.378576,0.313125,0.04533,0.031955,0.052576,0.06758,0.110858
707_36_1034_1110,4,5,0.059872,0.225207,0.183601,0.042069,0.11441,0.258826,0.116016
707_36_1703_1771,6,1,0.350069,0.391992,0.029163,0.04161,0.027362,0.052522,0.107281
707_35_333_420,1,3,0.035955,0.085793,0.146423,0.430333,0.120928,0.081954,0.098614
707_35_614_657,3,3,0.037431,0.045319,0.040116,0.509707,0.03357,0.149876,0.183981
707_35_1508_1572,1,1,0.078651,0.442134,0.071061,0.006971,0.309456,0.037611,0.054115
707_35_801_888,5,6,0.042535,0.148795,0.125267,0.10022,0.132318,0.0854,0.365466
707_36_1572_1617,6,2,0.012522,0.06029,0.525142,0.008809,0.307646,0.064656,0.020935
707_35_1617_1654,4,6,0.050164,0.20772,0.201048,0.033114,0.186473,0.100993,0.220489
707_36_481_554,6,5,0.086015,0.153919,0.049091,0.110104,0.024817,0.415491,0.160563
707_36_728_745,4,5,0.017439,0.076396,0.140221,0.057814,0.060937,0.477891,0.169302
707_36_277_333,4,5,0.032769,0.139312,0.060773,0.018107,0.058317,0.600518,0.090204
709_35_88_189,5,5,0.005073,0.038937,0.044884,0.068021,0.01644,0.440421,0.386225
709_35_1249_1326,3,3,0.045581,0.038804,0.018267,0.563057,0.019912,0.122906,0.191473
709_36_1644_1800,1,5,0.095949,0.290704,0.057094,0.12855,0.039204,0.29646,0.092039
709_36_222_281,6,1,0.035102,0.268943,0.167772,0.043086,0.167371,0.116335,0.201391
709_35_1800_1874,3,3,0.068348,0.057208,0.011909,0.772894,0.01498,0.041207,0.033454
709_35_1441_1593,3,3,0.036886,0.111586,0.04318,0.57417,0.04977,0.067881,0.116527
709_36_938_955,5,5,0.047684,0.082709,0.047219,0.052353,0.029668,0.585073,0.155295
709_36_1326_1416,1,5,0.097627,0.212617,0.08341,0.084957,0.055565,0.368017,0.097809
709_36_554_673,6,6,0.020605,0.165468,0.075121,0.074094,0.023714,0.274556,0.366441
709_35_955_1157,3,3,0.013295,0.017605,0.011879,0.823722,0.017738,0.080099,0.035662
709_35_281_371,5,5,0.066198,0.084025,0.040059,0.017419,0.033344,0.694754,0.064201
709_36_371_521,1,5,0.026302,0.075354,0.034923,0.045472,0.026381,0.725798,0.06577
709_36_31_88,6,1,0.084133,0.358862,0.161057,0.029257,0.084659,0.166402,0.115631
709_35_769_901,3,3,0.015449,0.015489,0.01404,0.783849,0.009741,0.146625,0.014808
709_36_1190_1249,1,5,0.143351,0.04677,0.015789,0.055599,0.009601,0.69008,0.03881
709_35_521_554,5,5,0.005296,0.015878,0.012705,0.01581,0.010397,0.880168,0.059744
975_49_95_159,5,5,0.036913,0.120495,0.033521,0.022905,0.037463,0.705163,0.043541
975_50_1106_1199,5,1,0.061025,0.286744,0.185039,0.033441,0.095092,0.240339,0.09832
975_49_1819_1893,1,1,0.200823,0.459005,0.047592,0.125616,0.056045,0.027598,0.083322
975_50_1325_1546,6,2,0.038586,0.288206,0.353182,0.022065,0.185886,0.026963,0.08511
975_50_184_248,5,5,0.102455,0.193583,0.106746,0.018228,0.04228,0.413937,0.122771
975_49_482_753,6,2,0.007465,0.166135,0.406063,0.011246,0.187662,0.178731,0.042698
975_50_1723_1780,1,0,0.53378,0.352618,0.038367,0.009132,0.022442,0.02177,0.021891
975_49_997_1064,3,3,0.014444,0.013517,0.01265,0.77111,0.011717,0.163951,0.012611
975_50_31_71,6,1,0.15057,0.22608,0.084673,0.132015,0.084552,0.119572,0.202537
975_50_375_462,6,5,0.037535,0.221219,0.228297,0.010889,0.133925,0.321842,0.046292
975_49_1225_1284,6,0,0.582965,0.213257,0.067654,0.015605,0.028289,0.02526,0.06697
975_50_813_903,6,1,0.111974,0.376033,0.162892,0.027898,0.129018,0.027745,0.16444
975_49_1578_1673,1,1,0.072433,0.521646,0.116487,0.009665,0.128527,0.102073,0.049169
975_49_283_331,6,6,0.107026,0.225633,0.052875,0.053756,0.056751,0.207591,0.296369
979_49_31_175,4,6,0.009684,0.051591,0.063237,0.093033,0.356123,0.012168,0.414164
979_49_1295_1649,3,4,0.032056,0.119958,0.11867,0.02818,0.475626,0.041763,0.183747
979_50_1113_1273,4,4,0.009356,0.070711,0.054879,0.01206,0.818965,0.009081,0.024948
979_50_1664_1819,1,1,0.106034,0.41583,0.028871,0.012818,0.404848,0.009265,0.022335
