utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
234_11_1301_1353,1,5,0.127281,0.08015,0.046944,0.063444,0.010838,0.567872,0.103472,0.570186,0.190791,0.239023
234_11_505_688,1,4,0.029799,0.113196,0.266065,0.051293,0.359786,0.122666,0.057196,0.169716,0.704372,0.125912
234_12_304_359,3,3,0.016406,0.010507,0.017768,0.862645,0.014871,0.05292,0.024883,0.887475,0.029991,0.082534
234_12_472_505,3,3,0.018362,0.035335,0.066117,0.635531,0.031918,0.090095,0.122641,0.637939,0.109722,0.252339
234_11_31_71,0,5,0.011259,0.030426,0.044481,0.07218,0.009522,0.689688,0.142443,0.6294,0.075641,0.294959
234_11_359_472,5,5,0.046366,0.071055,0.032831,0.063714,0.024383,0.725904,0.035747,0.69403,0.207237,0.098733
234_12_820_862,3,3,0.014388,0.041187,0.022689,0.706012,0.054323,0.095337,0.066064,0.728131,0.125971,0.145897
234_11_1867_1965,1,1,0.029366,0.225405,0.198076,0.063467,0.177741,0.16983,0.136115,0.194174,0.563884,0.241941
234_12_688_747,4,5,0.027351,0.155107,0.262274,0.033606,0.070251,0.431781,0.019631,0.421787,0.503041,0.075172
234_11_760_820,0,5,0.018358,0.031247,0.022499,0.028007,0.009299,0.768989,0.121601,0.627906,0.078587,0.293508
234_12_1965_2032,4,2,0.013124,0.100386,0.660435,0.025139,0.13443,0.038968,0.027517,0.087505,0.803069,0.109426
235_11_31_196,1,2,0.054542,0.220932,0.330686,0.049427,0.14726,0.03219,0.164964,0.067688,0.608463,0.323849
235_11_1257_1389,5,3,0.014567,0.00823,0.00826,0.874069,0.014957,0.068172,0.011744,0.934792,0.026453,0.038754
235_11_1139_1228,5,5,0.095314,0.15582,0.080583,0.085968,0.065384,0.481669,0.035261,0.51895,0.379494,0.101556
235_12_239_277,3,3,0.006963,0.006034,0.027103,0.79915,0.004107,0.029644,0.126999,0.658932,0.017398,0.32367
235_12_901_1139,3,3,0.015839,0.029597,0.024972,0.757882,0.032266,0.084068,0.055376,0.779971,0.085428,0.1346
235_12_503_614,3,3,0.006891,0.0128,0.025069,0.829409,0.007163,0.013306,0.105363,0.719062,0.038288,0.242651
235_12_314_428,3,3,0.025051,0.059408,0.050863,0.584535,0.015625,0.157818,0.1067,0.671074,0.100275,0.228652
235_11_614_640,6,6,0.011774,0.025893,0.027592,0.386531,0.015041,0.055233,0.477936,0.274842,0.039349,0.685809
235_11_467_503,5,1,0.144028,0.408874,0.069447,0.113881,0.082527,0.051645,0.129598,0.141578,0.627423,0.230999
235_12_1228_1257,3,3,0.009707,0.007,0.013789,0.891963,0.004121,0.063976,0.009444,0.937473,0.02312,0.039407
235_12_754_878,3,1,0.069392,0.495974,0.083925,0.098208,0.086373,0.084169,0.081959,0.167081,0.660027,0.172892
235_12_640_687,3,1,0.133349,0.304931,0.234974,0.050373,0.073586,0.164369,0.038417,0.151752,0.748574,0.099674
235_11_694_754,6,5,0.019562,0.080235,0.071346,0.059215,0.030595,0.64269,0.096357,0.595947,0.170341,0.233711
235_11_878_901,5,5,0.026496,0.056395,0.080113,0.069561,0.017578,0.63812,0.111736,0.618974,0.135688,0.245338
235_11_277_314,5,5,0.01388,0.047903,0.03996,0.099151,0.006766,0.64555,0.14679,0.620605,0.086296,0.293099
361_20_102_335,3,3,0.025767,0.060364,0.036485,0.488152,0.115417,0.208197,0.065618,0.681132,0.181754,0.137114
361_20_1157_1380,4,6,0.013876,0.091077,0.052138,0.238225,0.122122,0.079008,0.403555,0.25862,0.19779,0.543589
361_19_1899_2079,3,3,0.019437,0.089785,0.113882,0.308367,0.056921,0.168401,0.243207,0.404091,0.196074,0.399835
361_19_1699_1828,6,3,0.015029,0.113779,0.048845,0.329337,0.089257,0.268909,0.134843,0.544891,0.217095,0.238014
361_19_1400_1498,6,6,0.014676,0.131364,0.028222,0.230813,0.01289,0.080655,0.501381,0.229759,0.117767,0.652474
361_19_2177_2272,3,3,0.007473,0.009878,0.008091,0.871236,0.015963,0.008835,0.078524,0.776012,0.037238,0.18675
361_20_894_1059,4,4,0.020615,0.172746,0.063773,0.211384,0.238144,0.125117,0.16822,0.300439,0.411493,0.288068
361_20_2281_2328,3,3,0.009509,0.007665,0.011175,0.886322,0.034796,0.018766,0.031767,0.855422,0.047513,0.097065
361_20_437_645,4,1,0.037637,0.328208,0.047108,0.09073,0.326788,0.118633,0.050895,0.157647,0.743259,0.099094
361_19_1072_1127,4,1,0.018728,0.277784,0.092128,0.198439,0.050311,0.115286,0.247325,0.283286,0.323671,0.393043
361_19_31_93,3,3,0.013612,0.034639,0.076052,0.423502,0.127902,0.119592,0.2047,0.469356,0.151808,0.378836
361_20_1520_1658,4,4,0.019231,0.063473,0.045283,0.188756,0.529457,0.112262,0.041538,0.322195,0.564772,0.113033
361_19_652_877,6,3,0.015006,0.115414,0.11947,0.398811,0.066931,0.188822,0.095545,0.546932,0.265935,0.187133
361_20_2081_2166,6,6,0.015085,0.053479,0.033272,0.383147,0.056271,0.019797,0.438948,0.25991,0.106141,0.633949
361_19_345_430,3,6,0.016055,0.072809,0.077891,0.262671,0.044566,0.199185,0.326822,0.347199,0.142143,0.510658
361_20_1854_1887,3,5,0.011386,0.081316,0.108089,0.09651,0.084387,0.555097,0.063214,0.575098,0.29237,0.132532
362_20_31_333,1,1,0.287802,0.375144,0.118719,0.034316,0.071173,0.066872,0.045975,0.079916,0.809535,0.110549
362_20_1245_1445,0,0,0.561492,0.261101,0.050003,0.017765,0.046315,0.037702,0.025621,0.057943,0.850974,0.091084
362_19_1101_1234,0,0,0.794851,0.145863,0.013606,0.008866,0.007853,0.020452,0.008509,0.038788,0.913145,0.048066
362_19_1651_1705,1,0,0.72375,0.131623,0.038987,0.025203,0.024085,0.024037,0.032315,0.052276,0.847738,0.099986
362_19_1789_1872,0,0,0.56888,0.201181,0.036447,0.081647,0.022113,0.027794,0.061937,0.105387,0.736969,0.157643
362_19_1451_1531,1,0,0.668423,0.161829,0.036634,0.016466,0.018421,0.081981,0.016245,0.097672,0.83029,0.072038
362_19_915_1022,0,0,0.7701,0.128179,0.022203,0.015652,0.011667,0.029315,0.022882,0.061513,0.842565,0.095922
362_20_524_651,1,5,0.038971,0.165156,0.114686,0.169403,0.114887,0.333544,0.063353,0.47772,0.373012,0.149268
362_20_1725_1778,0,0,0.761923,0.106203,0.051104,0.010904,0.040564,0.015499,0.013804,0.024186,0.925624,0.05019
362_20_1031_1083,0,0,0.432775,0.424267,0.021326,0.039874,0.018505,0.045701,0.017553,0.078084,0.85665,0.065267
362_19_412_500,1,0,0.687018,0.174639,0.032227,0.014576,0.018978,0.041001,0.031562,0.068802,0.820624,0.110574
362_20_782_904,0,0,0.648396,0.20229,0.033915,0.019997,0.039519,0.028262,0.027621,0.053251,0.857744,0.089004
362_19_689_766,1,0,0.480162,0.239778,0.043473,0.053906,0.041822,0.073103,0.067757,0.142587,0.70353,0.153883
362_20_1545_1637,0,0,0.475845,0.204665,0.043062,0.08098,0.023441,0.055393,0.116614,0.133275,0.589047,0.277678
371_20_96_244,5,3,0.021519,0.027911,0.030809,0.48976,0.038304,0.358156,0.033541,0.845987,0.070779,0.083234
371_19_1140_1299,6,3,0.017871,0.070938,0.020356,0.656629,0.030189,0.046887,0.15713,0.619066,0.105614,0.27532
371_20_1556_1691,3,3,0.026718,0.100488,0.039809,0.571356,0.086202,0.069744,0.105683,0.580636,0.218123,0.201241
371_20_1809_1892,3,3,0.019151,0.050243,0.043674,0.446091,0.079151,0.021699,0.33999,0.341166,0.122087,0.536747
371_19_1429_1550,3,3,0.041401,0.044312,0.015436,0.820556,0.027926,0.02357,0.026799,0.780338,0.135362,0.0843
371_20_921_961,2,5,0.034747,0.131107,0.038478,0.026222,0.068354,0.65893,0.042162,0.538876,0.341864,0.119261
371_20_1308_1416,3,3,0.032351,0.047299,0.02587,0.743394,0.059737,0.057939,0.03341,0.782066,0.127175,0.090759
371_20_541_605,3,3,0.024845,0.106095,0.040491,0.556477,0.074101,0.122057,0.075933,0.623027,0.209008,0.167965
371_20_1040_1114,5,5,0.009511,0.092354,0.014804,0.037747,0.041556,0.777772,0.026255,0.695891,0.218845,0.085264
371_19_1726_1793,3,1,0.096678,0.471795,0.049001,0.071495,0.143756,0.067555,0.09972,0.114084,0.696554,0.189362
371_20_310_423,3,3,0.084295,0.101689,0.024787,0.475057,0.084308,0.172379,0.057484,0.63388,0.243813,0.122307
371_19_621_659,3,4,0.042955,0.302272,0.069802,0.079936,0.37561,0.018108,0.111318,0.068189,0.725747,0.206064
371_19_445_519,3,6,0.039946,0.185875,0.085193,0.136338,0.110304,0.080791,0.361553,0.166497,0.30329,0.530214
371_19_31_89,3,6,0.012529,0.020924,0.021971,0.345318,0.035582,0.04255,0.521126,0.264124,0.04898,0.686896
371_19_761_907,6,3,0.024918,0.097872,0.020916,0.656594,0.040325,0.049602,0.109774,0.632297,0.153467,0.214237
371_20_671_741,5,3,0.0181,0.030634,0.035272,0.71064,0.024314,0.142368,0.038673,0.802056,0.081134,0.11681
371_19_983_1029,6,6,0.015133,0.037394,0.026155,0.241317,0.008304,0.20152,0.470176,0.296923,0.045396,0.657681
371_19_258_297,3,3,0.024128,0.050841,0.038168,0.398927,0.082528,0.057186,0.348222,0.348151,0.133381,0.518468
374_20_78_163,5,5,0.017142,0.06237,0.042229,0.299556,0.037514,0.404376,0.136813,0.686201,0.100542,0.213257
374_19_1223_1454,1,1,0.112105,0.504219,0.040493,0.140478,0.056406,0.033597,0.112702,0.140331,0.648383,0.211287
374_20_1115_1217,5,5,0.012693,0.144864,0.029195,0.027633,0.091836,0.672184,0.021596,0.555563,0.374497,0.06994
374_19_178_379,3,3,0.032813,0.22273,0.050463,0.396755,0.053861,0.111636,0.131744,0.442637,0.335242,0.222121
374_19_927_1105,5,0,0.477238,0.249358,0.033534,0.059187,0.020457,0.124889,0.035338,0.148791,0.76137,0.089838
374_19_511_716,3,3,0.042606,0.118424,0.020179,0.605745,0.045593,0.111369,0.056084,0.636341,0.24596,0.117699
374_20_407_505,5,5,0.0282,0.186598,0.201641,0.071109,0.078502,0.343358,0.090591,0.335734,0.474998,0.189268
374_19_31_70,3,5,0.015112,0.027481,0.019814,0.240206,0.011033,0.523556,0.162797,0.66322,0.050916,0.285864
374_20_1483_1613,4,4,0.017822,0.154077,0.059559,0.093765,0.610519,0.024593,0.039665,0.100042,0.802701,0.097257
374_20_738_917,5,5,0.013544,0.086051,0.081055,0.087377,0.051553,0.648802,0.031618,0.66701,0.248756,0.084234
379_20_31_137,2,5,0.007035,0.058606,0.064115,0.180101,0.037804,0.442742,0.209599,0.525944,0.115317,0.358739
379_20_1290_1343,5,5,0.035145,0.178892,0.091138,0.066214,0.043265,0.509598,0.075749,0.468718,0.343881,0.187401
379_20_1168_1219,2,5,0.032135,0.089115,0.059405,0.043049,0.050186,0.622337,0.103773,0.57446,0.211581,0.213959
379_20_255_424,2,1,0.016179,0.386195,0.263,0.023353,0.146444,0.116542,0.048287,0.104118,0.773535,0.122346
379_20_853_1054,2,1,0.061117,0.352336,0.238665,0.035319,0.137378,0.072534,0.10265,0.093726,0.675177,0.231097
379_19_164_235,1,5,0.019974,0.109834,0.044819,0.080965,0.026759,0.513377,0.204271,0.501954,0.141136,0.356911
379_20_558_685,2,5,0.030371,0.167971,0.292476,0.004949,0.098417,0.398492,0.007325,0.290688,0.673379,0.035933
379_19_1072_1124,5,0,0.27412,0.196336,0.071055,0.059924,0.030236,0.251441,0.116887,0.24901,0.493426,0.257564
379_19_461_545,2,0,0.314537,0.221519,0.081035,0.020641,0.03187,0.303213,0.027185,0.263895,0.639877,0.096228
379_19_1229_1268,1,5,0.049994,0.122214,0.063307,0.166087,0.033659,0.315311,0.249427,0.398804,0.204027,0.39717
379_19_715_830,2,0,0.411927,0.249308,0.091728,0.035317,0.051575,0.101184,0.058962,0.11592,0.733582,0.150498
379_19_1379_1433,1,0,0.664148,0.12222,0.02151,0.008955,0.01991,0.146642,0.016614,0.156452,0.764796,0.078752
384_20_1178_1333,3,3,0.017134,0.051467,0.03478,0.698274,0.046194,0.079515,0.072636,0.728026,0.117975,0.153999
384_20_1692_1821,5,4,0.034368,0.230285,0.025621,0.057732,0.613474,0.02248,0.01604,0.071937,0.877875,0.050188
384_19_1357_1674,6,6,0.013894,0.152257,0.052769,0.085949,0.300861,0.037544,0.356725,0.097992,0.399864,0.502144
384_19_929_1159,3,3,0.012776,0.03726,0.023974,0.719598,0.062697,0.1042,0.039495,0.783748,0.117798,0.098454
384_20_144_254,3,3,0.0735,0.203068,0.035255,0.313264,0.070007,0.228646,0.07626,0.476168,0.366805,0.157027
384_19_267_366,5,5,0.019807,0.065348,0.030025,0.228865,0.033791,0.588765,0.0334,0.737583,0.165527,0.096891
384_20_600_920,3,3,0.011539,0.014856,0.008587,0.871401,0.02388,0.036041,0.033696,0.870005,0.040541,0.089453
384_20_384_489,3,3,0.028719,0.113194,0.03252,0.607282,0.03639,0.106761,0.075133,0.656668,0.176249,0.167083
384_19_31_116,3,3,0.009182,0.00787,0.012529,0.837098,0.009482,0.057336,0.066503,0.836927,0.015154,0.14792
384_19_508_579,3,3,0.025293,0.092086,0.043295,0.619352,0.017203,0.088334,0.114437,0.663749,0.106158,0.230093
397_19_31_151,3,3,0.014405,0.024677,0.039524,0.73262,0.0298,0.087436,0.071538,0.746776,0.079686,0.173538
397_20_1089_1267,5,5,0.005956,0.038189,0.038644,0.177974,0.044315,0.594518,0.100404,0.672983,0.114265,0.212752
397_20_165_384,3,3,0.018215,0.058171,0.042788,0.570079,0.107336,0.129107,0.074304,0.682474,0.153222,0.164303
397_20_1436_1574,3,3,0.022482,0.077899,0.056407,0.615356,0.039519,0.035234,0.153104,0.608585,0.128307,0.263108
397_19_894_1071,3,1,0.126819,0.375225,0.094846,0.097283,0.04788,0.129374,0.128573,0.182113,0.56211,0.255777
397_19_1299_1418,3,3,0.037185,0.158165,0.041286,0.540587,0.025567,0.019611,0.177598,0.473836,0.208946,0.317219
397_20_542_642,3,6,0.025673,0.162885,0.093652,0.163207,0.226713,0.03982,0.288049,0.167525,0.388397,0.444078
397_19_412_528,3,3,0.026957,0.069814,0.028856,0.575977,0.02026,0.075949,0.202187,0.562938,0.104773,0.332288
397_20_771_875,1,2,0.016014,0.257933,0.277288,0.053569,0.155353,0.123397,0.116446,0.13077,0.635714,0.233516
397_19_659_752,3,6,0.011497,0.031693,0.020235,0.357273,0.008047,0.060215,0.51104,0.296464,0.03634,0.667197
605_31_31_391,6,3,0.015354,0.022865,0.021424,0.802129,0.046233,0.025637,0.066358,0.768202,0.08443,0.147368
605_31_1223_1621,6,2,0.020459,0.213816,0.305532,0.029452,0.273477,0.048904,0.108361,0.067909,0.699149,0.232942
605_32_1014_1186,0,0,0.566405,0.32029,0.024512,0.008485,0.027201,0.037077,0.01603,0.04974,0.88475,0.06551
605_32_1629_1918,0,1,0.28806,0.494741,0.033446,0.007233,0.118315,0.042164,0.016042,0.036012,0.912934,0.051053
605_31_846_996,6,6,0.022759,0.095008,0.046817,0.126007,0.070068,0.025563,0.613778,0.092275,0.171697,0.736028
605_31_593_678,6,2,0.018659,0.125936,0.491527,0.023937,0.188817,0.123197,0.027928,0.15058,0.754642,0.094779
605_32_396_519,5,5,0.02053,0.046864,0.038745,0.110712,0.0165,0.596556,0.170094,0.633939,0.079262,0.2868
605_32_711_761,1,1,0.046059,0.401762,0.078535,0.007696,0.39279,0.011263,0.061895,0.015306,0.855954,0.128739
605_31_1943_1968,6,4,0.049395,0.136668,0.220765,0.031573,0.447708,0.058341,0.05555,0.079779,0.782972,0.13725
606_32_117_255,6,6,0.017882,0.056284,0.03871,0.286194,0.059328,0.025284,0.516319,0.207552,0.105751,0.686697
606_32_1971_2130,6,2,0.025574,0.210933,0.333876,0.027837,0.292539,0.050511,0.05873,0.070629,0.793503,0.135867
606_31_974_1286,1,1,0.068892,0.471073,0.04754,0.02219,0.328837,0.039553,0.021915,0.05031,0.879232,0.070458
606_32_1619_1696,6,6,0.094337,0.325299,0.04478,0.084813,0.033255,0.056077,0.36144,0.108434,0.397199,0.494367
606_31_1747_1940,1,1,0.055665,0.416422,0.070362,0.029691,0.370835,0.024427,0.032599,0.050346,0.863647,0.086007
606_31_1345_1583,1,4,0.050684,0.203076,0.085845,0.018759,0.585914,0.026055,0.029666,0.045411,0.848521,0.106068
606_32_2227_2404,0,0,0.659241,0.231715,0.030843,0.008946,0.026157,0.026269,0.01683,0.038686,0.891577,0.069737
606_32_464_680,3,3,0.019444,0.030818,0.012933,0.811295,0.03056,0.039407,0.055543,0.785961,0.089407,0.124631
606_31_289_451,5,3,0.02685,0.042047,0.019025,0.489677,0.126154,0.257589,0.038658,0.706748,0.198862,0.094391
606_31_31_90,6,3,0.021136,0.074717,0.047728,0.579763,0.050153,0.040293,0.186211,0.487642,0.151479,0.360879
606_32_822_916,5,5,0.05085,0.054971,0.021409,0.003761,0.02361,0.834368,0.01103,0.785175,0.166256,0.048568
606_31_695_803,1,1,0.029061,0.397973,0.100689,0.055736,0.284932,0.037612,0.093998,0.067557,0.758777,0.173666
606_31_2161_2216,1,4,0.022263,0.156372,0.179446,0.029829,0.489938,0.066809,0.055342,0.079283,0.792839,0.127878
606_32_1305_1316,5,5,0.206336,0.107427,0.022811,0.009632,0.012339,0.623758,0.017697,0.60083,0.326074,0.073096
609_31_31_152,1,1,0.246926,0.608106,0.017062,0.012771,0.087619,0.013409,0.014108,0.022389,0.930284,0.047326
609_31_1212_1449,1,1,0.096037,0.610262,0.034259,0.033777,0.169798,0.029617,0.02625,0.050777,0.882612,0.066611
609_31_1929_2195,6,4,0.036321,0.235757,0.213415,0.041302,0.379307,0.032572,0.061325,0.060423,0.797083,0.142494
609_32_857_1192,6,1,0.225297,0.597788,0.034547,0.010362,0.069061,0.030727,0.032219,0.03258,0.888178,0.079242
609_32_1471_1896,1,0,0.403877,0.344034,0.033119,0.008086,0.063962,0.126225,0.020698,0.096786,0.83707,0.066144
609_32_164_299,0,0,0.748283,0.215253,0.010046,0.002029,0.008609,0.010599,0.005181,0.013495,0.959584,0.026921
609_32_2219_2358,0,1,0.237194,0.573704,0.050481,0.021231,0.055762,0.028766,0.032862,0.039902,0.873653,0.086445
609_31_331_578,1,1,0.242485,0.534678,0.032171,0.038353,0.109303,0.018945,0.024064,0.046631,0.891505,0.061864
609_32_601_785,6,4,0.019369,0.154049,0.100012,0.031916,0.521399,0.029563,0.143692,0.054066,0.672028,0.273907
609_31_803_831,6,1,0.133988,0.374674,0.054077,0.030428,0.04373,0.188516,0.174587,0.149278,0.528187,0.322536
612_32_2392_2532,6,1,0.171952,0.190425,0.11229,0.148164,0.055803,0.135339,0.186028,0.231945,0.425461,0.342594
612_31_31_199,0,0,0.890203,0.074464,0.005793,0.003112,0.002403,0.020146,0.003879,0.039202,0.927424,0.033374
612_31_1263_1594,1,0,0.805006,0.109786,0.011131,0.006842,0.016572,0.044535,0.006128,0.077014,0.87586,0.047126
612_32_876_1237,2,1,0.130987,0.278184,0.096156,0.120496,0.168587,0.077051,0.128538,0.169532,0.600605,0.229863
612_32_229_547,2,6,0.031562,0.080428,0.068026,0.278499,0.037284,0.071858,0.432342,0.268711,0.139008,0.592281
612_31_1691_2022,0,0,0.817937,0.105594,0.019962,0.009903,0.018728,0.014115,0.013761,0.032296,0.904301,0.063403
612_31_2166_2386,0,0,0.849538,0.083091,0.01584,0.011107,0.011114,0.017415,0.011894,0.043976,0.892413,0.063611
612_32_2068_2128,5,5,0.045219,0.06177,0.074304,0.053072,0.054424,0.665648,0.045563,0.629561,0.23501,0.135429
612_31_597_833,1,0,0.772355,0.176248,0.0107,0.005407,0.017384,0.011228,0.00668,0.021843,0.942916,0.035241
612_32_1594_1641,5,5,0.02396,0.041186,0.020745,0.153038,0.014802,0.642084,0.104185,0.711903,0.069912,0.218185
620_31_1103_1556,6,3,0.016208,0.048451,0.043338,0.330475,0.056435,0.182859,0.322234,0.425418,0.110466,0.464117
620_32_163_340,1,1,0.327976,0.554551,0.014671,0.006469,0.054007,0.033707,0.008619,0.030896,0.935672,0.033432
620_31_2536_2913,1,1,0.121531,0.329037,0.037772,0.188243,0.110507,0.125238,0.087673,0.276207,0.563238,0.160555
620_32_2366_2488,1,1,0.357509,0.550922,0.018568,0.010523,0.041881,0.011556,0.009042,0.019019,0.950327,0.030654
620_32_2938_3084,6,1,0.083861,0.463248,0.048574,0.047952,0.291925,0.015097,0.049343,0.046472,0.851569,0.101959
620_31_1664_2338,0,1,0.123945,0.386613,0.041594,0.123328,0.06676,0.160832,0.096928,0.282417,0.537011,0.180572
620_31_619_898,1,3,0.062399,0.249968,0.065847,0.279952,0.144736,0.126867,0.070231,0.369008,0.48741,0.143583
620_31_31_124,1,6,0.024342,0.070202,0.02535,0.285808,0.017319,0.078354,0.498626,0.260191,0.079418,0.660391
620_32_1573_1646,6,1,0.014122,0.334948,0.081712,0.10262,0.224575,0.09344,0.148582,0.17361,0.579733,0.246656
620_32_943_1069,6,1,0.203681,0.366478,0.026046,0.014267,0.028889,0.29336,0.067278,0.187184,0.651689,0.161127
620_32_458_574,5,5,0.051602,0.07568,0.011757,0.002303,0.008624,0.842219,0.007816,0.750387,0.205084,0.044529
620_31_367_437,1,1,0.411427,0.430336,0.021131,0.042374,0.034938,0.018294,0.0415,0.047632,0.866612,0.085756
681_35_98_148,1,1,0.01733,0.451524,0.266898,0.018477,0.128825,0.079292,0.037652,0.076131,0.831462,0.092407
681_36_1290_1461,1,1,0.033104,0.538643,0.091851,0.073202,0.051674,0.048152,0.163373,0.110209,0.589508,0.300284
681_35_1106_1276,1,1,0.14627,0.506535,0.092182,0.025302,0.099359,0.043,0.087352,0.054504,0.758877,0.186619
681_35_918_1017,6,5,0.010725,0.120828,0.102478,0.126664,0.021903,0.405975,0.211428,0.441668,0.178772,0.37956
681_36_548_643,1,5,0.018807,0.155625,0.055586,0.184712,0.033216,0.281065,0.270988,0.376615,0.201743,0.421642
681_36_156_201,1,1,0.237624,0.601009,0.022632,0.019688,0.019929,0.073946,0.025172,0.083512,0.847195,0.069293
681_35_332_339,6,1,0.148724,0.31703,0.161942,0.022927,0.114594,0.077949,0.156834,0.068654,0.620419,0.310927
681_36_1032_1092,6,1,0.227605,0.581717,0.043289,0.013702,0.045125,0.049291,0.039269,0.044752,0.856498,0.09875
681_35_415_528,1,1,0.237599,0.46036,0.099322,0.010572,0.090004,0.03454,0.067602,0.033909,0.801633,0.164458
681_36_31_64,1,1,0.029595,0.768193,0.020607,0.05331,0.049794,0.0284,0.050101,0.084074,0.781144,0.134782
681_35_1473_1538,1,5,0.03617,0.28202,0.153591,0.01783,0.064197,0.402198,0.043994,0.328455,0.547319,0.124226
681_36_804_913,6,6,0.018459,0.19647,0.046689,0.061414,0.031521,0.038214,0.607233,0.064079,0.178277,0.757645
681_35_664_791,3,3,0.013242,0.037285,0.018665,0.718082,0.024473,0.085045,0.103207,0.747934,0.068595,0.183472
681_36_362_406,1,1,0.059646,0.447298,0.075894,0.071646,0.073837,0.099636,0.172043,0.152234,0.55337,0.294396
681_36_259_331,6,1,0.055251,0.412023,0.101172,0.026269,0.037749,0.058631,0.308905,0.066129,0.465164,0.468707
681_35_224_250,1,2,0.021724,0.266268,0.28282,0.036873,0.135468,0.171851,0.084997,0.15488,0.642697,0.202423
697_35_31_131,6,5,0.0103,0.023579,0.017719,0.137406,0.005673,0.617765,0.187559,0.640977,0.030741,0.328282
697_36_1290_1336,6,6,0.008592,0.05874,0.026933,0.061015,0.013747,0.065337,0.765637,0.073185,0.061527,0.865288
697_35_1394_1471,6,1,0.083521,0.280154,0.102682,0.054936,0.183528,0.173395,0.121784,0.206905,0.55554,0.237555
697_35_910_1058,6,3,0.067447,0.097608,0.044719,0.354404,0.123451,0.114955,0.197416,0.398961,0.249612,0.351427
697_36_176_249,6,6,0.045108,0.229896,0.060987,0.152696,0.073056,0.185588,0.252669,0.292261,0.329206,0.378533
697_36_1095_1180,6,6,0.005808,0.028612,0.020392,0.224549,0.012151,0.04097,0.667517,0.16471,0.035192,0.800098
697_36_302_533,6,6,0.008092,0.062704,0.049219,0.186159,0.041992,0.138854,0.51298,0.230153,0.103297,0.66655
697_36_601_635,5,5,0.07392,0.134715,0.066098,0.098165,0.057997,0.356635,0.212469,0.342442,0.272402,0.385155
697_36_1527_1622,1,1,0.032039,0.382395,0.040541,0.338439,0.09921,0.012726,0.09465,0.27278,0.527098,0.200122
697_35_1206_1259,5,5,0.010447,0.035362,0.031048,0.046514,0.007942,0.822139,0.046547,0.79314,0.077139,0.129721
697_36_749_873,1,3,0.010811,0.029522,0.025105,0.54177,0.012308,0.042531,0.337953,0.446961,0.046892,0.506147
697_35_687_706,1,2,0.034703,0.175097,0.271456,0.020118,0.226395,0.112801,0.15943,0.104771,0.590312,0.304917
697_35_555_582,6,5,0.008638,0.026048,0.022135,0.032533,0.00974,0.875419,0.025486,0.865048,0.061831,0.073121
697_35_262_274,6,5,0.041583,0.072952,0.022807,0.035523,0.016211,0.761762,0.049161,0.716207,0.152024,0.131769
707_36_31_176,3,5,0.073961,0.098631,0.054959,0.067352,0.044293,0.59721,0.063594,0.555203,0.28456,0.160237
707_35_1110_1417,1,1,0.030341,0.329083,0.312496,0.00574,0.106097,0.203087,0.013157,0.166777,0.779293,0.05393
707_36_1417_1461,5,5,0.019214,0.049662,0.024438,0.01827,0.013206,0.848701,0.026509,0.811416,0.10642,0.082163
707_36_888_944,5,5,0.035742,0.043466,0.023116,0.079644,0.011759,0.761411,0.044863,0.765789,0.112814,0.121397
707_35_944_1003,6,5,0.235928,0.19105,0.043859,0.007454,0.021388,0.485353,0.014967,0.436992,0.498099,0.064909
707_35_176_212,6,1,0.046511,0.28198,0.143385,0.088931,0.113371,0.17201,0.153812,0.198999,0.51853,0.282471
707_36_1034_1110,4,1,0.249155,0.309038,0.034257,0.023889,0.038888,0.302678,0.042094,0.240298,0.649027,0.110675
707_36_1703_1771,6,0,0.490132,0.379927,0.01963,0.038384,0.009977,0.020905,0.041045,0.0548,0.842822,0.102377
707_35_333_420,1,3,0.020224,0.083169,0.124079,0.405135,0.059388,0.12193,0.186076,0.448676,0.235262,0.316062
707_35_614_657,3,5,0.091425,0.216257,0.080982,0.18142,0.041173,0.297191,0.091551,0.415052,0.388209,0.196739
707_35_1508_1572,1,1,0.251128,0.428295,0.043897,0.009743,0.18789,0.04797,0.031076,0.042412,0.886381,0.071207
707_35_801_888,5,6,0.043589,0.099141,0.036544,0.072367,0.073687,0.115433,0.559238,0.133731,0.166097,0.700172
707_36_1572_1617,6,4,0.033534,0.126409,0.281892,0.028848,0.347343,0.135771,0.046203,0.150809,0.724254,0.124938
707_35_1617_1654,4,1,0.231351,0.497905,0.076134,0.005747,0.136693,0.02408,0.028089,0.020679,0.906098,0.073223
707_36_481_554,6,5,0.114887,0.101344,0.031459,0.035984,0.015821,0.623204,0.077302,0.54363,0.2528,0.203569
707_36_728_745,4,5,0.015983,0.046392,0.077826,0.098129,0.030701,0.471905,0.259064,0.437036,0.12857,0.434395
707_36_277_333,4,5,0.026626,0.052467,0.031897,0.008203,0.036094,0.828052,0.01666,0.768203,0.167378,0.064418
709_35_88_189,5,2,0.011182,0.07702,0.384348,0.035946,0.022339,0.365266,0.103898,0.373818,0.34857,0.277612
709_35_1249_1326,3,5,0.154449,0.222474,0.049293,0.195115,0.032148,0.239224,0.107297,0.409343,0.33531,0.255347
709_36_1644_1800,1,5,0.164864,0.161566,0.036599,0.048579,0.024817,0.533665,0.029909,0.507344,0.392333,0.100323
