utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
235_12_239_277,3,3,0.004888,0.010256,0.15985,0.681053,0.006553,0.065121,0.072279
235_12_901_1139,3,3,0.012131,0.013271,0.04594,0.77573,0.026096,0.092074,0.034758
235_12_503_614,3,3,0.006912,0.011434,0.045722,0.838878,0.010488,0.020336,0.06623
235_12_314_428,3,6,0.024283,0.06537,0.049145,0.268942,0.008906,0.172386,0.410969
235_11_614_640,6,6,0.026327,0.083862,0.057722,0.153829,0.038737,0.177998,0.461523
235_11_467_503,5,6,0.109979,0.160843,0.125891,0.166,0.019798,0.090693,0.326796
235_12_1228_1257,3,3,0.013039,0.031354,0.058448,0.760461,0.022592,0.096833,0.017273
235_12_754_878,3,1,0.059817,0.37298,0.243423,0.060599,0.090141,0.111608,0.061433
235_12_640_687,3,1,0.226056,0.489004,0.091989,0.02132,0.060429,0.057013,0.05419
235_11_694_754,6,5,0.083558,0.116615,0.142203,0.110253,0.021039,0.45856,0.067771
235_11_878_901,5,5,0.104031,0.103614,0.045477,0.052685,0.023361,0.476888,0.193944
235_11_277_314,5,5,0.032013,0.079709,0.060605,0.027175,0.011855,0.714655,0.073988
361_20_102_335,3,4,0.009524,0.044258,0.033963,0.1579,0.582545,0.134568,0.037242
361_20_1157_1380,4,4,0.026933,0.145399,0.117566,0.07914,0.508491,0.05277,0.069701
361_19_1899_2079,3,4,0.023349,0.075294,0.125881,0.128743,0.306752,0.13897,0.201012
361_19_1699_1828,6,5,0.010227,0.08495,0.091935,0.070777,0.250283,0.428541,0.063286
361_19_1400_1498,6,1,0.042893,0.421196,0.083594,0.046615,0.06217,0.08844,0.255092
361_19_2177_2272,3,3,0.011651,0.028626,0.021681,0.666007,0.141835,0.015176,0.115023
361_20_894_1059,4,4,0.021636,0.176818,0.051647,0.048928,0.391705,0.123609,0.185658
361_20_2281_2328,3,3,0.009276,0.004476,0.014723,0.860664,0.046305,0.018722,0.045834
361_20_437_645,4,4,0.033137,0.168852,0.044166,0.048026,0.57357,0.100768,0.031482
361_19_1072_1127,4,1,0.010012,0.255842,0.222625,0.032497,0.163667,0.167742,0.147615
361_19_31_93,3,2,0.024102,0.033689,0.248658,0.178496,0.199193,0.229789,0.086073
361_20_1520_1658,4,4,0.007353,0.04467,0.038062,0.026205,0.825908,0.042271,0.01553
361_19_652_877,6,2,0.016571,0.133714,0.374559,0.093992,0.18578,0.139172,0.056211
361_20_2081_2166,6,3,0.016552,0.092492,0.04524,0.308657,0.26443,0.020907,0.251722
361_19_345_430,3,5,0.025782,0.110644,0.174855,0.120052,0.191641,0.262471,0.114554
361_20_1854_1887,3,4,0.006278,0.095172,0.153444,0.080782,0.280653,0.218125,0.165546
362_20_31_333,1,1,0.212664,0.412992,0.172803,0.021008,0.085349,0.060329,0.034855
362_20_1245_1445,0,0,0.419485,0.330103,0.085214,0.02299,0.046176,0.054885,0.041147
362_19_1101_1234,0,0,0.691215,0.196892,0.028767,0.013042,0.007337,0.050115,0.012632
362_19_1651_1705,1,0,0.632037,0.199254,0.050153,0.012614,0.074304,0.017272,0.014365
362_19_1789_1872,0,0,0.587387,0.230961,0.042123,0.042258,0.032753,0.027105,0.037412
362_19_1451_1531,1,0,0.546553,0.164514,0.075751,0.01565,0.035815,0.143038,0.018679
362_19_915_1022,0,0,0.739795,0.166417,0.02483,0.005246,0.019675,0.022864,0.021171
362_20_524_651,1,5,0.089629,0.207533,0.099655,0.060688,0.071688,0.442598,0.028208
362_20_1725_1778,0,2,0.272867,0.174917,0.305485,0.010898,0.185885,0.038916,0.011033
362_20_1031_1083,0,1,0.342557,0.496462,0.022774,0.040089,0.020609,0.058237,0.019272
362_19_412_500,1,0,0.413777,0.311639,0.110508,0.007942,0.041689,0.089607,0.024838
362_20_782_904,0,0,0.640562,0.221595,0.041079,0.014631,0.034702,0.023217,0.024214
362_19_689_766,1,5,0.185743,0.114717,0.11791,0.06264,0.056173,0.343471,0.119346
362_20_1545_1637,0,0,0.413106,0.179655,0.065722,0.047164,0.018368,0.08196,0.194025
371_20_96_244,5,5,0.01173,0.014782,0.01972,0.27752,0.044136,0.601646,0.030465
371_19_1140_1299,6,3,0.007946,0.051551,0.027886,0.513842,0.226796,0.037907,0.134072
371_20_1556_1691,3,3,0.041598,0.260807,0.04234,0.277721,0.233607,0.060947,0.082979
371_20_1809_1892,3,3,0.017005,0.056765,0.085627,0.34197,0.262908,0.020808,0.214917
371_19_1429_1550,3,3,0.024115,0.055252,0.022433,0.752373,0.093394,0.009097,0.043336
371_20_921_961,2,5,0.012753,0.060025,0.022341,0.018252,0.025061,0.780979,0.080589
371_20_1308_1416,3,3,0.07825,0.112513,0.030473,0.375574,0.263502,0.04577,0.093919
371_20_541_605,3,3,0.038402,0.14113,0.042055,0.561759,0.118978,0.042064,0.055612
371_20_1040_1114,5,5,0.005656,0.201502,0.017702,0.020957,0.06315,0.634017,0.057016
371_19_1726_1793,3,1,0.084777,0.427784,0.041533,0.040653,0.302219,0.038204,0.06483
371_20_310_423,3,3,0.095254,0.122951,0.03862,0.342028,0.256826,0.119759,0.024562
371_19_621_659,3,4,0.022126,0.207739,0.053997,0.116672,0.381413,0.031666,0.186387
371_19_445_519,3,6,0.015809,0.104237,0.055083,0.051111,0.112545,0.061827,0.599388
371_19_31_89,3,3,0.018221,0.028082,0.06174,0.414474,0.332711,0.067365,0.077407
371_19_761_907,6,3,0.017315,0.152913,0.04461,0.367644,0.101341,0.046001,0.270175
371_20_671_741,5,3,0.015086,0.038764,0.044458,0.592818,0.045384,0.209951,0.05354
371_19_983_1029,6,6,0.009926,0.095428,0.089813,0.072631,0.037498,0.249396,0.445307
371_19_258_297,3,4,0.011645,0.126629,0.074679,0.186267,0.321907,0.031233,0.24764
374_20_78_163,5,5,0.019826,0.081015,0.066959,0.01306,0.046533,0.734024,0.038583
374_19_1223_1454,1,1,0.131164,0.555192,0.054107,0.056469,0.124893,0.02356,0.054615
374_20_1115_1217,5,5,0.017476,0.244207,0.060964,0.045976,0.180545,0.250988,0.199845
374_19_178_379,3,5,0.02479,0.267667,0.08215,0.100768,0.092657,0.280956,0.151011
374_19_927_1105,5,5,0.084921,0.205598,0.10336,0.138908,0.112273,0.277637,0.077304
374_19_511_716,3,3,0.229703,0.237777,0.030215,0.240574,0.051675,0.141561,0.068495
374_20_407_505,5,5,0.038972,0.17323,0.09942,0.043784,0.164019,0.314275,0.1663
374_19_31_70,3,5,0.045187,0.056728,0.023698,0.056805,0.023687,0.706652,0.087244
374_20_1483_1613,4,4,0.010239,0.069996,0.078345,0.04317,0.751777,0.013176,0.033297
374_20_738_917,5,5,0.00801,0.045482,0.079511,0.083791,0.101456,0.607103,0.074647
379_20_31_137,2,5,0.002101,0.077233,0.162751,0.010955,0.042474,0.619915,0.08457
379_20_1290_1343,5,5,0.007303,0.158119,0.152016,0.007893,0.06561,0.581804,0.027255
379_20_1168_1219,2,5,0.012195,0.068028,0.083763,0.036689,0.062633,0.583353,0.153338
379_20_255_424,2,1,0.013418,0.492323,0.220137,0.010534,0.054348,0.175226,0.034014
379_20_853_1054,2,2,0.016192,0.172651,0.366761,0.025388,0.099851,0.137442,0.181714
379_19_164_235,1,5,0.005206,0.065858,0.100691,0.010378,0.031879,0.713005,0.072983
379_20_558_685,2,5,0.026747,0.340731,0.193852,0.007133,0.041839,0.374538,0.01516
379_19_1072_1124,5,5,0.09374,0.106559,0.09245,0.062539,0.05843,0.420047,0.166236
379_19_461_545,2,5,0.029372,0.061807,0.118681,0.014791,0.030031,0.728305,0.017012
379_19_1229_1268,1,1,0.102216,0.225386,0.106779,0.111141,0.1122,0.160802,0.181476
379_19_715_830,2,2,0.083775,0.132003,0.361551,0.040604,0.099982,0.246585,0.035502
379_19_1379_1433,1,0,0.373706,0.212654,0.051793,0.011584,0.065477,0.229331,0.055456
384_20_1178_1333,3,3,0.011533,0.045244,0.024213,0.624953,0.089214,0.035501,0.169342
384_20_1692_1821,5,4,0.01909,0.098725,0.029528,0.153187,0.626814,0.033697,0.038959
384_19_1357_1674,6,4,0.005792,0.225498,0.160909,0.077722,0.352494,0.019136,0.158449
384_19_929_1159,3,3,0.005278,0.044847,0.054357,0.540698,0.120563,0.187326,0.046931
384_20_144_254,3,5,0.038055,0.217025,0.029384,0.248978,0.052467,0.372973,0.041118
384_19_267_366,5,3,0.008499,0.133683,0.072699,0.353447,0.032358,0.315819,0.083495
384_20_600_920,3,3,0.005562,0.009719,0.006755,0.8937,0.026506,0.038402,0.019356
384_20_384_489,3,3,0.057946,0.324448,0.022517,0.341923,0.128622,0.039027,0.085518
384_19_31_116,3,3,0.003765,0.008828,0.026786,0.860261,0.014584,0.036733,0.049043
384_19_508_579,3,3,0.011445,0.16012,0.086489,0.616041,0.028764,0.04501,0.052133
397_19_31_151,3,3,0.005236,0.011826,0.021583,0.811419,0.009186,0.062017,0.078732
397_20_1089_1267,5,5,0.003051,0.025984,0.030298,0.187951,0.041503,0.598352,0.112861
397_20_165_384,3,3,0.021598,0.074467,0.084342,0.339235,0.163379,0.091383,0.225596
397_20_1436_1574,3,1,0.087107,0.301221,0.149939,0.165965,0.090628,0.025923,0.179216
397_19_894_1071,3,1,0.01142,0.386741,0.143773,0.095821,0.048507,0.116565,0.197172
397_19_1299_1418,3,1,0.053038,0.56335,0.09445,0.073131,0.083912,0.01237,0.119748
397_20_542_642,3,1,0.031397,0.260077,0.156201,0.119698,0.23208,0.019468,0.181079
397_19_412_528,3,3,0.009784,0.107746,0.076419,0.487926,0.026524,0.082911,0.20869
397_20_771_875,1,1,0.009025,0.287654,0.176706,0.054647,0.11264,0.220769,0.138559
397_19_659_752,3,6,0.00868,0.048662,0.03155,0.385916,0.015961,0.073208,0.436023
605_31_31_391,6,3,0.021507,0.039963,0.099946,0.384788,0.061084,0.02917,0.363543
605_31_1223_1621,6,4,0.009468,0.085022,0.315872,0.007616,0.486656,0.014439,0.080927
605_32_1014_1186,0,0,0.337671,0.265009,0.101693,0.011981,0.020603,0.192163,0.07088
605_32_1629_1918,0,1,0.169276,0.550541,0.073824,0.015271,0.113585,0.02311,0.054394
605_31_846_996,6,6,0.019697,0.138003,0.090839,0.053056,0.251727,0.043251,0.403427
605_31_593_678,6,2,0.006583,0.062544,0.724326,0.007178,0.083786,0.064707,0.050877
605_32_396_519,5,5,0.027391,0.080789,0.043191,0.099539,0.021002,0.447133,0.280955
605_32_711_761,1,1,0.020203,0.39206,0.059253,0.005909,0.290721,0.010574,0.22128
605_31_1943_1968,6,2,0.044421,0.083037,0.394941,0.011142,0.347914,0.10411,0.014435
606_32_117_255,6,6,0.011103,0.186987,0.128862,0.14215,0.229376,0.027693,0.27383
606_32_1971_2130,6,2,0.013254,0.14534,0.3829,0.017845,0.076,0.072575,0.292087
606_31_974_1286,1,1,0.039076,0.518959,0.069921,0.010221,0.320913,0.015252,0.025659
606_32_1619_1696,6,1,0.053505,0.621493,0.053746,0.015405,0.15997,0.010442,0.085439
606_31_1747_1940,1,4,0.022618,0.396691,0.083388,0.012185,0.437639,0.017491,0.029988
606_31_1345_1583,1,1,0.10537,0.486809,0.054334,0.01134,0.286854,0.023305,0.031988
606_32_2227_2404,0,0,0.468904,0.362983,0.060726,0.009039,0.040508,0.031016,0.026824
606_32_464_680,3,3,0.006305,0.024394,0.012057,0.871733,0.012713,0.016868,0.05593
606_31_289_451,5,6,0.018253,0.055454,0.034631,0.224782,0.17319,0.103257,0.390432
606_31_31_90,6,1,0.027639,0.400489,0.096629,0.070128,0.139597,0.04697,0.218549
606_32_822_916,5,5,0.059108,0.07309,0.029511,0.002302,0.008481,0.81282,0.014687
606_31_695_803,1,1,0.011937,0.421111,0.087762,0.018121,0.329588,0.019767,0.111715
606_31_2161_2216,1,4,0.010443,0.124344,0.149137,0.020175,0.500063,0.063641,0.132196
606_32_1305_1316,5,5,0.18955,0.083527,0.022188,0.009618,0.011701,0.662628,0.020788
609_31_31_152,1,1,0.316556,0.555424,0.023797,0.014852,0.038428,0.037922,0.01302
609_31_1212_1449,1,1,0.045187,0.596136,0.051826,0.019637,0.227141,0.024212,0.035861
609_31_1929_2195,6,4,0.020768,0.225972,0.18437,0.035824,0.449995,0.043809,0.039261
609_32_857_1192,6,1,0.111714,0.705591,0.037472,0.00965,0.062751,0.021243,0.051578
609_32_1471_1896,1,1,0.24017,0.457495,0.05209,0.009554,0.081793,0.101941,0.056957
609_32_164_299,0,1,0.26937,0.580562,0.044183,0.00514,0.044078,0.02963,0.027037
609_32_2219_2358,0,1,0.083191,0.614168,0.084563,0.017168,0.073933,0.034763,0.092214
609_31_331_578,1,1,0.15051,0.619368,0.036801,0.028938,0.08973,0.048212,0.026442
609_32_601_785,6,6,0.00588,0.100333,0.236005,0.055845,0.232238,0.018562,0.351137
609_31_803_831,6,1,0.097105,0.346076,0.066924,0.031119,0.025315,0.273373,0.160088
612_32_2392_2532,6,6,0.067601,0.220036,0.1354,0.14441,0.032615,0.142724,0.257215
612_31_31_199,0,0,0.932702,0.017349,0.012497,0.003045,0.004948,0.026344,0.003114
612_31_1263_1594,1,0,0.779284,0.070385,0.014757,0.007149,0.019936,0.100705,0.007785
612_32_876_1237,2,4,0.152643,0.266433,0.138753,0.022788,0.315532,0.033574,0.070277
612_32_229_547,2,1,0.235637,0.277424,0.095705,0.070606,0.089692,0.066403,0.164534
612_31_1691_2022,0,0,0.824812,0.060477,0.036002,0.010733,0.02681,0.029023,0.012142
612_31_2166_2386,0,0,0.834692,0.087123,0.019178,0.009623,0.017584,0.015168,0.016632
612_32_2068_2128,5,5,0.046011,0.106102,0.264356,0.043736,0.10125,0.328518,0.110027
612_31_597_833,1,0,0.880492,0.074244,0.011676,0.004234,0.012159,0.011075,0.00612
612_32_1594_1641,5,5,0.171572,0.084633,0.029295,0.041811,0.008123,0.469551,0.195016
620_31_1103_1556,6,6,0.006565,0.07168,0.092567,0.130758,0.059533,0.110654,0.528243
620_32_163_340,1,1,0.095157,0.535494,0.028736,0.011121,0.302636,0.013458,0.013399
620_31_2536_2913,1,4,0.068672,0.329329,0.063543,0.038433,0.355818,0.022847,0.121358
620_32_2366_2488,1,1,0.167611,0.712493,0.035453,0.02155,0.039158,0.011941,0.011795
620_32_2938_3084,6,4,0.04802,0.415966,0.046836,0.018506,0.433017,0.009234,0.028421
620_31_1664_2338,0,1,0.197318,0.443144,0.07607,0.040808,0.062153,0.09503,0.085478
620_31_619_898,1,1,0.046579,0.425908,0.136815,0.09913,0.053027,0.071136,0.167405
620_31_31_124,1,6,0.044293,0.123714,0.068225,0.079206,0.020456,0.261806,0.4023
620_32_1573_1646,6,4,0.005271,0.21975,0.059917,0.03222,0.626435,0.018647,0.03776
620_32_943_1069,6,1,0.237601,0.403111,0.04536,0.017474,0.054056,0.140763,0.101637
620_32_458_574,5,5,0.143023,0.2445,0.032422,0.004762,0.012733,0.540945,0.021615
620_31_367_437,1,1,0.217784,0.649881,0.018482,0.017078,0.046181,0.006518,0.044076
681_35_98_148,1,5,0.010854,0.288182,0.107586,0.02483,0.046574,0.45725,0.064723
681_36_1290_1461,1,6,0.020174,0.287973,0.097582,0.179941,0.063804,0.057428,0.293099
681_35_1106_1276,1,1,0.080737,0.439085,0.102982,0.02529,0.165725,0.029285,0.156896
681_35_918_1017,6,2,0.018531,0.186662,0.270308,0.06958,0.046519,0.158037,0.250363
681_36_548_643,1,6,0.02177,0.301475,0.043459,0.132193,0.043923,0.069416,0.387763
681_36_156_201,1,1,0.121831,0.673057,0.047986,0.021801,0.020327,0.058754,0.056244
681_35_332_339,6,6,0.036587,0.110096,0.153264,0.051677,0.13998,0.094122,0.414274
681_36_1032_1092,6,1,0.074694,0.398907,0.037324,0.094975,0.065906,0.145255,0.182939
681_35_415_528,1,1,0.095135,0.572574,0.070244,0.013311,0.080508,0.029113,0.139114
681_36_31_64,1,1,0.019768,0.878928,0.020073,0.012783,0.031101,0.01245,0.024898
681_35_1473_1538,1,1,0.064121,0.293059,0.189882,0.028099,0.11453,0.233755,0.076554
681_36_804_913,6,6,0.014786,0.213668,0.063682,0.090703,0.047706,0.04149,0.527964
681_35_664_791,3,3,0.007432,0.019457,0.013354,0.850504,0.020147,0.036172,0.052933
681_36_362_406,1,1,0.059312,0.470861,0.050752,0.104839,0.067225,0.063329,0.183682
681_36_259_331,6,6,0.030639,0.223501,0.04084,0.096872,0.012906,0.114415,0.480827
681_35_224_250,1,6,0.017015,0.179023,0.14408,0.028565,0.181068,0.165999,0.28425
697_35_31_131,6,6,0.006041,0.012016,0.02263,0.157974,0.009921,0.282836,0.508582
697_36_1290_1336,6,6,0.006914,0.067995,0.025597,0.043899,0.013167,0.034892,0.807535
697_35_1394_1471,6,1,0.023266,0.355305,0.077525,0.049529,0.168898,0.140601,0.184877
697_35_910_1058,6,6,0.013195,0.021446,0.026971,0.310018,0.06458,0.188591,0.3752
697_36_176_249,6,6,0.011254,0.078791,0.046671,0.097131,0.03592,0.043226,0.687008
697_36_1095_1180,6,6,0.004852,0.039899,0.042069,0.137902,0.022933,0.082499,0.669847
697_36_302_533,6,6,0.001933,0.039763,0.040586,0.096142,0.012657,0.031913,0.777005
697_36_601_635,5,6,0.105042,0.213221,0.131077,0.055016,0.047555,0.162415,0.285674
697_36_1527_1622,1,1,0.012835,0.666344,0.053191,0.130579,0.050234,0.010587,0.07623
697_35_1206_1259,5,5,0.032106,0.090824,0.105349,0.025888,0.036063,0.520267,0.189502
697_36_749_873,1,6,0.004995,0.021314,0.026645,0.361746,0.009101,0.021751,0.554447
697_35_687_706,1,4,0.023011,0.216918,0.26345,0.01411,0.322489,0.100343,0.05968
697_35_555_582,6,5,0.010999,0.042366,0.026418,0.024755,0.014299,0.774056,0.107107
697_35_262_274,6,5,0.027325,0.06306,0.024397,0.0259,0.013948,0.702793,0.142576
707_36_31_176,3,6,0.082412,0.139059,0.125685,0.18075,0.023452,0.157343,0.291299
707_35_1110_1417,1,1,0.012847,0.417029,0.359119,0.003641,0.029177,0.166685,0.011501
707_36_1417_1461,5,5,0.022622,0.045382,0.021347,0.015405,0.005873,0.858321,0.03105
707_36_888_944,5,5,0.075016,0.095143,0.032211,0.053291,0.009782,0.617093,0.117464
707_35_944_1003,6,5,0.016185,0.068501,0.032947,0.006379,0.016971,0.831505,0.027512
707_35_176_212,6,1,0.198862,0.472913,0.064857,0.018111,0.13557,0.064087,0.0456
707_36_1034_1110,4,6,0.065685,0.201153,0.088253,0.025252,0.054936,0.199533,0.365188
707_36_1703_1771,6,0,0.31891,0.310644,0.038969,0.102215,0.010714,0.04453,0.174018
707_35_333_420,1,3,0.014555,0.126562,0.215611,0.415679,0.072955,0.097546,0.057093
707_35_614_657,3,3,0.066361,0.136266,0.029066,0.366156,0.02271,0.251453,0.127987
707_35_1508_1572,1,1,0.079656,0.65063,0.030099,0.006777,0.189855,0.016714,0.026268
707_35_801_888,5,4,0.064929,0.182235,0.059,0.040805,0.271871,0.124979,0.256181
707_36_1572_1617,6,4,0.016648,0.117581,0.31878,0.005998,0.414152,0.074313,0.052528
707_35_1617_1654,4,1,0.059199,0.286156,0.197622,0.015924,0.15095,0.144258,0.145891
707_36_481_554,6,5,0.067134,0.084703,0.03145,0.046355,0.00839,0.535417,0.226551
707_36_728_745,4,5,0.050003,0.109757,0.0879,0.059692,0.016189,0.478926,0.197533
707_36_277_333,4,5,0.038002,0.100122,0.042565,0.008646,0.01874,0.759382,0.032542
709_35_88_189,5,5,0.004431,0.046331,0.048505,0.079011,0.007334,0.661095,0.153293
709_35_1249_1326,3,3,0.058988,0.099461,0.022014,0.473325,0.013822,0.186404,0.145986
709_36_1644_1800,1,1,0.371783,0.384989,0.04255,0.03611,0.018148,0.11975,0.026671
709_36_222_281,6,6,0.029964,0.213613,0.088741,0.050144,0.063382,0.162489,0.391667
709_35_1800_1874,3,3,0.063883,0.105021,0.023125,0.659509,0.013698,0.074293,0.060471
709_35_1441_1593,3,3,0.038401,0.271799,0.021749,0.468516,0.018428,0.148659,0.032448
709_36_938_955,5,5,0.060451,0.116726,0.050238,0.033142,0.018041,0.495604,0.225797
709_36_1326_1416,1,5,0.077891,0.296358,0.067033,0.069743,0.026996,0.360587,0.101392
709_36_554_673,6,6,0.010112,0.091013,0.042767,0.058631,0.004137,0.392689,0.400651
709_35_955_1157,3,3,0.020385,0.070712,0.019425,0.522206,0.024675,0.297637,0.044961
709_35_281_371,5,5,0.027239,0.122544,0.038166,0.031631,0.014984,0.714879,0.050558
709_36_371_521,1,5,0.013037,0.03914,0.022726,0.022734,0.011283,0.854362,0.036718
709_36_31_88,6,1,0.07909,0.525813,0.077361,0.031087,0.023606,0.196573,0.06647
709_35_769_901,3,3,0.008085,0.020685,0.018592,0.666828,0.013496,0.256872,0.015441
709_36_1190_1249,1,5,0.152849,0.034194,0.011635,0.010956,0.002708,0.770354,0.017304
709_35_521_554,5,5,0.006118,0.018415,0.013088,0.014392,0.004548,0.907413,0.036026
975_49_95_159,5,5,0.011325,0.089218,0.01881,0.007212,0.007059,0.851357,0.015019
975_50_1106_1199,5,5,0.066683,0.316359,0.087513,0.015374,0.026575,0.35408,0.133415
975_49_1819_1893,1,1,0.159597,0.709324,0.022059,0.048477,0.024406,0.011575,0.024563
975_50_1325_1546,6,1,0.082161,0.479113,0.174993,0.040804,0.098843,0.01586,0.108226
975_50_184_248,5,5,0.1107,0.233943,0.063833,0.009655,0.032571,0.359681,0.189618
975_49_482_753,6,2,0.012567,0.215474,0.303415,0.016891,0.145982,0.265604,0.040067
975_50_1723_1780,1,1,0.245989,0.534639,0.057396,0.012085,0.011278,0.081639,0.056974
975_49_997_1064,3,3,0.013171,0.026995,0.027982,0.622343,0.020241,0.278622,0.010645
975_50_31_71,6,1,0.082772,0.301482,0.134694,0.037764,0.157779,0.084911,0.200598
975_50_375_462,6,5,0.04288,0.192701,0.107228,0.013765,0.058522,0.516718,0.068186
975_49_1225_1284,6,0,0.465702,0.355177,0.042932,0.011608,0.032517,0.02733,0.064734
975_50_813_903,6,1,0.082523,0.489598,0.118549,0.012434,0.099795,0.013467,0.183634
975_49_1578_1673,1,1,0.044659,0.5923,0.06338,0.010059,0.058334,0.193948,0.037321
975_49_283_331,6,5,0.048475,0.306578,0.03249,0.017509,0.041832,0.34229,0.210827
979_49_31_175,4,6,0.008437,0.054128,0.046947,0.065161,0.37156,0.013271,0.440496
979_49_1295_1649,3,4,0.018151,0.121574,0.062397,0.030711,0.53142,0.021841,0.213906
979_50_1113_1273,4,4,0.015648,0.121664,0.046699,0.018222,0.774511,0.01115,0.012107
979_50_1664_1819,1,4,0.042506,0.435607,0.01805,0.025364,0.445096,0.009036,0.024341
979_50_218_332,5,5,0.025974,0.156678,0.046488,0.028735,0.019644,0.654074,0.068407
979_50_893_987,1,2,0.032899,0.283886,0.347554,0.012345,0.181274,0.11269,0.029352
979_50_492_594,1,4,0.012482,0.036292,0.080597,0.149597,0.361575,0.21782,0.141637
979_49_1003_1096,5,6,0.013719,0.213092,0.115418,0.01312,0.278596,0.028238,0.337817
979_49_594_639,5,5,0.008057,0.036061,0.012954,0.006088,0.004837,0.916903,0.015101
979_49_353_467,4,1,0.017817,0.393699,0.267123,0.018837,0.135979,0.036776,0.129768
979_49_763_885,5,1,0.033294,0.364247,0.058407,0.038638,0.112041,0.297905,0.095468
979_49_1841_1939,3,6,0.007738,0.165936,0.051361,0.040006,0.266716,0.008749,0.459495
979_50_678_726,1,1,0.091274,0.760152,0.007563,0.023296,0.086013,0.004918,0.026783
988_49_123_266,3,3,0.014124,0.222952,0.025409,0.485134,0.140605,0.019487,0.092288
988_49_1183_1291,4,1,0.01191,0.320057,0.136643,0.152431,0.22147,0.026589,0.1309
988_50_1668_2000,1,4,0.111685,0.352729,0.044799,0.02976,0.3776,0.031114,0.052313
988_49_857_995,4,1,0.102473,0.494392,0.049644,0.121516,0.141801,0.054268,0.035907
988_50_1314_1443,4,1,0.055604,0.39766,0.028761,0.031739,0.361446,0.013841,0.110949
988_50_515_626,4,4,0.024424,0.118401,0.066729,0.029955,0.647904,0.015815,0.096773
988_50_1063_1133,4,4,0.019726,0.177883,0.022407,0.019863,0.740976,0.006655,0.012491
988_50_321_397,5,3,0.018925,0.067533,0.035241,0.505512,0.178298,0.019635,0.174855
988_50_31_83,6,4,0.060607,0.189885,0.126428,0.105285,0.241735,0.128096,0.147964
988_49_416_458,3,3,0.050818,0.112516,0.01417,0.479738,0.009716,0.264526,0.068517
988_49_1504_1609,4,4,0.011347,0.183714,0.041723,0.018903,0.691752,0.009139,0.043421
988_49_648_704,3,3,0.075215,0.365457,0.031809,0.393857,0.042802,0.055922,0.034938
988_50_742_814,4,1,0.348964,0.355893,0.052267,0.055381,0.139587,0.022074,0.025834
997_50_31_132,3,3,0.059696,0.084601,0.128147,0.457468,0.037967,0.068696,0.163425
997_49_1223_1853,2,1,0.057818,0.485668,0.082198,0.102136,0.035697,0.212159,0.024322
997_50_1101_1204,2,2,0.030031,0.07262,0.669209,0.041283,0.053917,0.057956,0.074983
997_49_865_955,5,5,0.006856,0.065995,0.160524,0.008467,0.030991,0.71539,0.011776
997_49_144_243,3,1,0.021415,0.517244,0.241685,0.061928,0.037307,0.080845,0.039576
997_50_501_622,2,2,0.019007,0.021404,0.734655,0.078925,0.036831,0.04939,0.059787
997_50_275_441,2,2,0.046715,0.151812,0.227858,0.208768,0.171692,0.043569,0.149586
997_49_1014_1087,2,1,0.223124,0.580012,0.106245,0.025378,0.030055,0.023261,0.011924
997_49_460_487,2,5,0.0311,0.206109,0.263303,0.041873,0.071677,0.327614,0.058323
997_50_731_836,2,3,0.042451,0.111645,0.087176,0.311192,0.151775,0.020158,0.275603
997_50_1873_1951,2,3,0.044431,0.191899,0.26677,0.397245,0.018424,0.036101,0.04513
997_49_644_707,2,1,0.067814,0.495739,0.361157,0.01958,0.016406,0.023741,0.015563
997_50_964_995,2,2,0.015834,0.126773,0.350707,0.172535,0.096579,0.06184,0.175732
1645_83_2458_2547,3,3,0.014631,0.08631,0.223296,0.362377,0.039588,0.056841,0.216958
1645_84_120_146,3,3,0.025437,0.083381,0.026405,0.613286,0.021842,0.092265,0.137384
1645_83_1272_1322,5,5,0.00471,0.051437,0.085517,0.080048,0.013354,0.741864,0.02307
1645_84_1146_1270,1,1,0.16252,0.692048,0.027641,0.02944,0.050472,0.017172,0.020708
1645_83_153_307,5,1,0.0594,0.405127,0.130289,0.088182,0.034452,0.114176,0.168373
1645_83_2863_2965,3,3,0.011956,0.080379,0.16408,0.335604,0.021226,0.106305,0.280449
1645_83_2646_2760,6,6,0.004792,0.066945,0.056736,0.108997,0.019486,0.015796,0.727247
1645_84_1329_1494,0,3,0.047544,0.103724,0.018032,0.476548,0.01519,0.232491,0.106471
1645_84_2549_2640,3,3,0.008689,0.033252,0.045437,0.497202,0.023483,0.278366,0.113571
1645_83_756_984,6,6,0.003147,0.108521,0.154539,0.056514,0.032363,0.035902,0.609014
1645_84_2771_2862,3,3,0.010551,0.033092,0.046845,0.706,0.027263,0.02462,0.151629
1645_84_2059_2119,6,3,0.028944,0.13717,0.020426,0.708776,0.017928,0.031332,0.055424
1645_83_1058_1138,5,2,0.003502,0.108484,0.675714,0.046223,0.014305,0.073755,0.078017
1645_83_1688_1781,5,5,0.006689,0.133403,0.100534,0.037568,0.014549,0.662345,0.044912
1645_83_373_688,1,1,0.033047,0.354022,0.207748,0.08834,0.054054,0.102341,0.160447
1645_84_1633_1685,3,3,0.017595,0.067287,0.013764,0.590966,0.013701,0.078821,0.217866
1645_83_1518_1619,5,2,0.004255,0.174995,0.662243,0.024563,0.037859,0.049639,0.046445
