utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2228_112_334_419,1,4,0.011447,0.27452,0.016941,0.02081,0.656716,0.006694,0.012872
2228_112_475_577,3,3,0.009387,0.006672,0.011609,0.875374,0.006458,0.037691,0.052809
2228_111_31_110,1,4,0.033024,0.322086,0.072493,0.057956,0.384635,0.01871,0.111095
2228_111_437_461,3,3,0.020508,0.050161,0.054227,0.526026,0.01546,0.250725,0.082893
2228_112_687_767,3,3,0.011615,0.024843,0.028911,0.728076,0.047175,0.024678,0.134703
2406_121_31_150,4,4,0.017755,0.248971,0.303458,0.042247,0.343632,0.02492,0.019018
2406_121_1118_1412,2,4,0.011923,0.114478,0.168436,0.029011,0.639081,0.017239,0.019831
2406_121_1516_1730,1,2,0.010036,0.094725,0.468098,0.083716,0.307466,0.018765,0.017195
2406_121_235_565,1,1,0.061506,0.632575,0.055197,0.010766,0.223163,0.006954,0.009838
2406_122_1737_2008,1,2,0.025076,0.054878,0.354512,0.318827,0.127628,0.037374,0.081705
2406_122_1413_1492,1,4,0.028993,0.131499,0.310942,0.054956,0.397766,0.035539,0.040306
2406_122_909_1100,1,2,0.033864,0.112607,0.472598,0.066921,0.243766,0.044932,0.025312
2406_122_160_219,1,5,0.025655,0.043826,0.13449,0.01053,0.028671,0.746037,0.010792
2406_122_570_703,2,2,0.017236,0.063883,0.349827,0.09199,0.068885,0.293493,0.114688
2406_121_714_897,1,1,0.029292,0.493064,0.132072,0.016132,0.314121,0.008148,0.007171
2404_122_31_178,2,5,0.177725,0.051466,0.135449,0.107721,0.030594,0.445211,0.051835
2404_122_1280_1440,1,0,0.497837,0.325424,0.036864,0.055406,0.029005,0.043945,0.011519
2404_121_1056_1280,1,3,0.015058,0.030811,0.043835,0.688688,0.030162,0.102673,0.088773
2404_121_1641_1727,3,3,0.009858,0.010338,0.020085,0.895991,0.01671,0.01038,0.036638
2404_122_252_370,1,3,0.174439,0.088581,0.057256,0.325268,0.013425,0.032035,0.308996
2404_121_1810_1832,3,3,0.006674,0.004906,0.007869,0.923068,0.007126,0.016826,0.03353
2404_122_1732_1810,1,2,0.014162,0.062323,0.606825,0.039171,0.02073,0.235898,0.020891
2404_121_1455_1520,1,3,0.023425,0.041941,0.107536,0.633204,0.063549,0.056057,0.074288
2404_122_907_1046,1,0,0.45088,0.41398,0.027538,0.014693,0.021186,0.058441,0.013281
2404_121_184_252,1,5,0.059256,0.234033,0.112433,0.018222,0.019262,0.528446,0.028347
2404_122_540_729,1,5,0.125016,0.203031,0.136209,0.059864,0.025074,0.392739,0.058068
2404_121_407_539,1,1,0.395636,0.436234,0.041206,0.041227,0.022806,0.036492,0.026399
2404_122_1527_1630,3,2,0.005243,0.019642,0.575145,0.065837,0.017323,0.286009,0.030801
2404_121_744_895,1,0,0.398959,0.257143,0.048615,0.13253,0.018921,0.070009,0.073822
2414_121_100_187,3,3,0.005922,0.013888,0.045202,0.886266,0.009342,0.018149,0.021231
2414_122_1161_1379,3,3,0.014566,0.008484,0.038686,0.805069,0.045447,0.068985,0.018763
2414_122_1632_2129,3,3,0.022974,0.010305,0.055717,0.76391,0.106483,0.032678,0.007932
2414_122_197_454,5,3,0.028528,0.027042,0.063543,0.460814,0.033918,0.359006,0.02715
2414_121_1407_1622,6,3,0.007742,0.025304,0.03512,0.870552,0.023461,0.00824,0.029581
2414_121_923_1153,4,3,0.008635,0.034745,0.121753,0.7224,0.08473,0.019839,0.007898
2414_121_464_604,5,3,0.003128,0.002775,0.06203,0.860079,0.03782,0.03239,0.001777
2414_122_612_910,5,3,0.133141,0.105268,0.11493,0.303743,0.097143,0.209481,0.036293
2414_122_31_87,5,5,0.104603,0.143108,0.110834,0.044444,0.033681,0.511575,0.051753
2414_121_2142_2189,3,3,0.00307,0.001528,0.010952,0.955168,0.013811,0.009025,0.006445
2416_121_121_132,5,5,0.095392,0.296425,0.076003,0.04196,0.049735,0.388503,0.051982
2416_121_1159_1330,1,1,0.354338,0.48718,0.051202,0.023992,0.065409,0.011193,0.006685
2416_121_1552_1777,0,1,0.259295,0.564899,0.034189,0.02813,0.098682,0.00688,0.007924
2416_122_157_314,0,0,0.623015,0.300236,0.026895,0.004577,0.015164,0.019117,0.010996
2416_122_1346_1535,2,4,0.202977,0.224989,0.155046,0.041641,0.326577,0.020587,0.028183
2416_122_897_988,1,0,0.699142,0.181581,0.042756,0.009771,0.025758,0.028728,0.012264
2416_122_454_653,0,0,0.750557,0.144567,0.027169,0.005312,0.0316,0.028397,0.012399
2416_122_1049_1130,1,1,0.220946,0.365652,0.156462,0.013967,0.202669,0.020452,0.019852
2416_121_328_440,0,0,0.512025,0.298857,0.037507,0.045407,0.026046,0.052893,0.027266
2416_122_31_114,1,5,0.154952,0.165737,0.24828,0.024445,0.031949,0.277141,0.097496
2416_121_673_881,0,0,0.671886,0.215322,0.051265,0.018099,0.025698,0.011553,0.006178
2416_121_999_1028,1,1,0.305201,0.496413,0.04055,0.016057,0.069009,0.041174,0.031597
2428_121_1240_1340,3,3,0.002797,0.002534,0.007382,0.958243,0.007543,0.004263,0.017238
2428_122_823_1206,4,1,0.210517,0.300475,0.210674,0.063242,0.097488,0.032868,0.084737
2428_122_1604_1750,1,2,0.04109,0.176179,0.40988,0.038637,0.252685,0.034808,0.04672
2428_122_198_469,1,1,0.129656,0.438975,0.235178,0.018603,0.115031,0.044552,0.018005
2428_122_575_654,1,1,0.098951,0.654383,0.105004,0.013506,0.039057,0.047702,0.041397
2428_122_31_97,4,2,0.062463,0.221026,0.28615,0.075646,0.161984,0.024872,0.167858
2428_121_1472_1575,3,3,0.018252,0.023944,0.020793,0.818378,0.028674,0.005062,0.084897
2428_121_690_816,2,1,0.106313,0.325028,0.077901,0.163176,0.098118,0.145944,0.083519
2428_122_1379_1434,1,1,0.238514,0.335572,0.172628,0.015345,0.214628,0.01126,0.012053
2428_121_499_573,4,1,0.238283,0.487434,0.037418,0.026491,0.096283,0.086809,0.027282
2428_121_130_167,2,1,0.075435,0.55691,0.070731,0.022241,0.119686,0.07913,0.075867
2430_121_31_262,1,1,0.178144,0.591782,0.05237,0.064354,0.071946,0.026112,0.015292
2430_121_1269_1364,4,1,0.108639,0.372413,0.045115,0.040397,0.089491,0.284586,0.059358
2430_122_1126_1258,1,1,0.164976,0.35112,0.034311,0.155909,0.043066,0.019754,0.230865
2430_122_1382_1515,1,1,0.108497,0.311476,0.069117,0.251394,0.037696,0.022405,0.199415
2430_122_776_1011,1,0,0.523574,0.377745,0.028868,0.017546,0.016229,0.018935,0.017102
2430_121_584_761,4,1,0.320992,0.4709,0.040961,0.006887,0.13248,0.017868,0.009912
2430_122_426_577,1,1,0.107069,0.445442,0.194696,0.078847,0.052605,0.091385,0.029955
2430_121_343_423,4,0,0.441729,0.430919,0.014357,0.056249,0.028006,0.014821,0.013919
2430_121_1047_1098,1,3,0.055196,0.190055,0.120352,0.422583,0.045352,0.072241,0.09422
2430_122_277_307,4,1,0.299864,0.431166,0.066856,0.006651,0.009891,0.165886,0.019686
2437_121_31_131,3,3,0.040175,0.127863,0.103115,0.306164,0.124426,0.135147,0.16311
2437_121_1092_1304,3,1,0.137955,0.585701,0.038251,0.087988,0.0855,0.05321,0.011396
2437_121_244_447,5,5,0.023617,0.107535,0.043205,0.05905,0.225211,0.52883,0.012552
2437_122_1319_1561,5,2,0.058878,0.106585,0.280301,0.108298,0.194462,0.187791,0.063686
2437_121_913_989,3,1,0.156758,0.289188,0.060482,0.072729,0.116442,0.188874,0.115527
2437_122_145_226,3,1,0.222588,0.44408,0.077753,0.059902,0.078988,0.037864,0.078825
2437_121_565_651,3,6,0.02813,0.112222,0.050171,0.119444,0.265231,0.077195,0.347606
2437_122_1007_1070,3,3,0.104689,0.141672,0.150233,0.366217,0.038022,0.060601,0.138566
2437_122_457_543,3,1,0.132176,0.319437,0.271278,0.038913,0.121174,0.078081,0.038942
2437_122_673_891,3,1,0.223971,0.338956,0.118572,0.051493,0.179749,0.046183,0.041077
2437_122_1615_1650,1,2,0.060356,0.28292,0.370857,0.09662,0.125647,0.023833,0.039769
2437_121_1579_1605,1,0,0.501092,0.389507,0.051391,0.00692,0.020062,0.021176,0.009851
3042_154_1119_1499,0,1,0.297744,0.325477,0.05498,0.022906,0.258918,0.01347,0.026505
3042_154_234_375,3,0,0.391987,0.134413,0.006099,0.08158,0.018872,0.354199,0.01285
3042_154_923_993,4,6,0.046115,0.282326,0.060944,0.103619,0.083727,0.041744,0.381524
3042_154_495_669,3,3,0.151203,0.084343,0.01336,0.643166,0.020576,0.037822,0.049529
3042_154_31_102,3,0,0.758081,0.072829,0.014439,0.013008,0.053766,0.08484,0.003036
3042_153_719_920,1,0,0.472024,0.210124,0.038661,0.038733,0.040805,0.184819,0.014834
3042_153_1538_1628,1,1,0.237821,0.47688,0.039509,0.052889,0.11259,0.045804,0.034507
3046_154_31_139,6,0,0.818823,0.072423,0.007265,0.013364,0.016983,0.007661,0.06348
3046_153_1198_1348,0,0,0.935615,0.036207,0.004288,0.003014,0.00755,0.007751,0.005576
3046_154_1071_1184,1,0,0.884611,0.075847,0.008682,0.005089,0.006841,0.011503,0.007426
3046_154_211_288,6,0,0.617547,0.222346,0.015122,0.063039,0.019121,0.014484,0.04834
3046_154_1407_1518,0,1,0.135206,0.307514,0.050079,0.061094,0.202446,0.105307,0.138354
3046_153_883_1050,0,0,0.767495,0.131267,0.02071,0.009967,0.019405,0.025924,0.025232
3046_153_155_205,0,0,0.414798,0.347871,0.022949,0.099821,0.010702,0.08371,0.02015
3046_154_421_653,1,0,0.688725,0.217652,0.017912,0.020773,0.009386,0.009693,0.03586
3046_153_304_401,0,0,0.657267,0.151602,0.03268,0.059691,0.015626,0.057706,0.025428
3046_153_1524_1569,0,1,0.173783,0.402668,0.016153,0.066565,0.077414,0.01023,0.253187
3046_154_779_864,1,0,0.554676,0.206644,0.028517,0.058584,0.021527,0.093118,0.036933
3046_153_664_747,1,0,0.748875,0.179743,0.012477,0.012272,0.00884,0.023213,0.01458
3049_154_100_207,6,3,0.028984,0.096032,0.099242,0.287392,0.177408,0.091408,0.219534
3049_154_1270_1453,6,3,0.018424,0.019466,0.033695,0.678482,0.155765,0.020738,0.07343
3049_153_999_1261,3,3,0.023138,0.024528,0.121851,0.526936,0.219479,0.020176,0.063892
3049_153_1518_1701,4,4,0.005751,0.063366,0.256901,0.106268,0.518408,0.02527,0.024037
3049_153_219_360,4,3,0.003322,0.009707,0.029235,0.657966,0.232937,0.019942,0.04689
3049_154_1715_1861,6,3,0.087643,0.055032,0.038473,0.574632,0.059075,0.014695,0.17045
3049_154_737_987,3,3,0.159509,0.069178,0.031547,0.422052,0.186121,0.023775,0.107819
3049_153_558_733,4,3,0.010414,0.00294,0.007488,0.902957,0.040471,0.006061,0.029668
3049_154_379_544,3,3,0.093819,0.085764,0.08106,0.359737,0.279067,0.035242,0.065311
3049_153_31_89,3,4,0.003827,0.035217,0.170332,0.181074,0.385043,0.128934,0.095573
3049_153_1869_2000,4,3,0.009251,0.004773,0.052939,0.770509,0.092077,0.039306,0.031145
3056_154_122_181,6,2,0.018376,0.162966,0.345266,0.037732,0.287866,0.036358,0.111435
3056_153_1183_1457,1,2,0.053127,0.235743,0.282629,0.082222,0.225722,0.039553,0.081005
3056_153_1536_1685,6,3,0.01461,0.08299,0.136226,0.353399,0.234245,0.012838,0.165692
3056_153_200_313,3,3,0.016425,0.042212,0.061417,0.457096,0.047984,0.020105,0.354762
3056_153_1737_1821,3,3,0.009321,0.010366,0.019696,0.844188,0.043267,0.007808,0.065354
3056_154_1460_1530,1,4,0.019662,0.321882,0.110597,0.090319,0.331754,0.031389,0.094398
3056_153_509_1103,1,3,0.025383,0.042818,0.043306,0.445803,0.075376,0.015486,0.351827
3056_154_315_357,1,6,0.063256,0.062713,0.009262,0.140486,0.055761,0.005031,0.663492
3056_154_467_498,6,2,0.033942,0.147253,0.295154,0.036985,0.288395,0.165982,0.03229
3056_153_31_103,3,3,0.032675,0.009202,0.014113,0.627406,0.07356,0.041362,0.201681
3056_154_1847_1926,1,3,0.012161,0.033469,0.050846,0.592627,0.039537,0.009825,0.261533
3056_154_1121_1133,6,4,0.025408,0.101481,0.093973,0.073043,0.413361,0.008354,0.284381
3056_154_1703_1730,1,6,0.014332,0.064165,0.161613,0.259476,0.10664,0.026946,0.366826
3072_153_31_213,0,0,0.692444,0.090954,0.014785,0.039505,0.109559,0.045085,0.007669
3072_154_1281_1369,2,2,0.03339,0.097364,0.3519,0.162162,0.211352,0.026305,0.117527
3072_153_889_1262,0,0,0.875251,0.045127,0.013573,0.003592,0.027699,0.030588,0.004172
3072_154_249_273,4,2,0.006073,0.033615,0.628478,0.017731,0.283301,0.004985,0.025816
3072_154_589_664,4,2,0.022023,0.207667,0.313201,0.029662,0.292222,0.004863,0.130363
3072_153_333_447,0,0,0.803652,0.08567,0.031664,0.004482,0.057367,0.011883,0.005283
3072_154_465_499,4,2,0.007528,0.063937,0.625846,0.032108,0.234722,0.005995,0.029864
3072_154_770_863,3,6,0.045477,0.204119,0.201277,0.06102,0.135818,0.078889,0.273399
3331_167_31_160,3,5,0.054934,0.035821,0.111888,0.154973,0.045646,0.409546,0.187192
3331_167_1026_1342,5,4,0.030335,0.095689,0.113629,0.144642,0.35658,0.167534,0.091591
3331_167_2014_2084,0,5,0.049212,0.043087,0.254004,0.021364,0.049358,0.576995,0.005981
3331_168_914_1221,6,6,0.050787,0.107473,0.070195,0.235193,0.015508,0.125714,0.39513
3331_167_1679_1708,5,5,0.014822,0.023719,0.055313,0.022149,0.014389,0.837479,0.032128
3331_168_178_321,6,5,0.036995,0.163268,0.092143,0.070835,0.041507,0.416356,0.178895
3331_168_1725_1845,6,6,0.021172,0.094032,0.066188,0.108783,0.02967,0.017669,0.662486
3331_168_1385_1632,3,6,0.020745,0.064129,0.260932,0.137231,0.024771,0.04446,0.447731
3331_168_2025_2229,1,1,0.395722,0.508478,0.008852,0.022366,0.036439,0.010645,0.017499
3331_167_2245_2421,4,2,0.066273,0.087545,0.427846,0.002354,0.387938,0.023808,0.004237
3331_168_479_682,1,1,0.257845,0.439693,0.091446,0.036389,0.060687,0.034174,0.079765
3331_167_424_455,6,5,0.140818,0.194879,0.156373,0.044691,0.129238,0.287639,0.046362
3331_167_720_873,5,3,0.008569,0.006248,0.013965,0.525317,0.008602,0.42528,0.012019
3331_167_1894_1923,6,3,0.201047,0.219854,0.112648,0.269515,0.055592,0.03367,0.107675
3331_168_1934_1941,5,5,0.012541,0.030905,0.021295,0.019466,0.03037,0.865698,0.019726
3347_167_127_153,3,4,0.036418,0.071833,0.085887,0.217685,0.341336,0.032442,0.2144
3347_167_1268_1470,5,6,0.02199,0.069899,0.038269,0.250507,0.172631,0.171054,0.275651
3347_167_2032_2114,3,3,0.032999,0.043401,0.026843,0.46732,0.126825,0.211983,0.090629
3347_167_1671_1748,4,4,0.013929,0.07463,0.033853,0.072081,0.608998,0.008358,0.188151
3347_167_234_268,3,4,0.015025,0.043131,0.057891,0.051164,0.581784,0.028443,0.222562
3347_168_1769_1847,3,3,0.007017,0.022598,0.045221,0.651485,0.037123,0.051164,0.185393
3347_167_895_1161,5,6,0.04766,0.154,0.136367,0.150184,0.187735,0.060238,0.263815
3347_168_175_217,5,6,0.019019,0.017283,0.033504,0.093524,0.047245,0.042862,0.746563
3347_168_565_701,3,4,0.01799,0.148666,0.048314,0.322339,0.340386,0.027682,0.094623
3347_168_414_463,3,1,0.052587,0.509719,0.023169,0.037037,0.317089,0.00702,0.053378
3347_168_1482_1643,5,4,0.017077,0.147446,0.078301,0.155969,0.297038,0.105365,0.198804
3347_168_812_883,0,1,0.09768,0.241834,0.088345,0.163838,0.229478,0.062087,0.116739
3347_167_1847_1969,1,3,0.033598,0.096653,0.030961,0.430541,0.028422,0.272623,0.107202
3347_168_1191_1249,5,5,0.015538,0.061303,0.035035,0.043446,0.028885,0.702099,0.113694
3347_167_711_789,4,4,0.043265,0.252928,0.015041,0.024464,0.601903,0.017222,0.045177
3347_167_480_544,3,4,0.01598,0.22502,0.016144,0.051764,0.666106,0.003699,0.021288
3347_167_339_371,3,4,0.021248,0.182618,0.055303,0.225744,0.353677,0.009525,0.151886
3347_168_304_324,5,6,0.021092,0.034864,0.039933,0.248252,0.033727,0.16946,0.452672
3347_168_1988_2012,5,6,0.033932,0.101735,0.023724,0.070615,0.083168,0.035712,0.651114
3360_167_1077_1387,2,0,0.421533,0.215847,0.213782,0.003529,0.112371,0.025733,0.007204
3360_168_234_299,6,1,0.145362,0.269677,0.257386,0.042716,0.081937,0.011357,0.191565
3360_168_1449_1528,1,1,0.111511,0.441141,0.172785,0.039507,0.177617,0.017564,0.039875
3360_168_832_1011,0,0,0.601209,0.149003,0.099862,0.029602,0.055742,0.017419,0.047162
3360_168_562_688,0,6,0.129101,0.245601,0.084045,0.075952,0.094497,0.012815,0.357989
3360_167_300_341,5,6,0.044019,0.178859,0.013609,0.117806,0.063518,0.011612,0.570578
3360_168_450_476,1,4,0.169346,0.171162,0.04003,0.087042,0.215703,0.150645,0.166072
3360_167_66_85,1,1,0.142817,0.379369,0.052735,0.062277,0.176222,0.018443,0.168138
3360_167_494_534,1,6,0.055834,0.14966,0.022565,0.086943,0.200045,0.00632,0.478634
3360_167_730_806,2,1,0.212994,0.264215,0.205444,0.010784,0.204673,0.035951,0.065939
3360_168_31_51,6,3,0.123934,0.081433,0.016899,0.46248,0.024879,0.104428,0.185948
3360_168_146_168,6,6,0.049182,0.060459,0.080228,0.176261,0.070611,0.066188,0.49707
3360_167_186_198,1,1,0.17115,0.395425,0.050697,0.052674,0.079645,0.094344,0.156066
3805_192_111_269,6,3,0.011083,0.133541,0.137312,0.377288,0.087059,0.067395,0.186323
3805_191_1261_1305,3,3,0.008068,0.017055,0.042655,0.637037,0.026946,0.069183,0.199056
3805_191_1674_1726,3,3,0.013643,0.00423,0.019237,0.903494,0.007096,0.045742,0.006558
3805_191_1416_1506,2,3,0.017803,0.047523,0.052825,0.581026,0.137281,0.108277,0.055265
3805_192_880_1126,6,3,0.015399,0.127816,0.036316,0.410656,0.073634,0.039928,0.296252
3805_192_1306_1409,6,3,0.005407,0.047621,0.049273,0.551382,0.047389,0.061296,0.237632
3805_192_536_670,1,3,0.013615,0.104521,0.048017,0.473324,0.090303,0.148717,0.121503
3805_191_1140_1181,3,5,0.007537,0.032058,0.073855,0.220541,0.023727,0.483137,0.159146
3805_192_1738_1794,3,3,0.026122,0.150377,0.119885,0.479281,0.049038,0.051403,0.123894
3805_192_321_395,6,5,0.063084,0.166098,0.12906,0.169038,0.052695,0.323784,0.096241
3805_191_408_530,2,1,0.082452,0.586854,0.099477,0.024316,0.053409,0.094945,0.058548
3805_191_31_110,4,2,0.111752,0.252159,0.267509,0.022802,0.037191,0.20552,0.103067
3805_192_1525_1658,3,3,0.015189,0.123579,0.056881,0.534779,0.08677,0.017613,0.165189
3805_191_682_856,6,5,0.019181,0.308878,0.100037,0.050089,0.088788,0.33132,0.101706
3805_192_1210_1246,3,3,0.01513,0.021386,0.039799,0.382502,0.01121,0.321789,0.208184
3805_191_271_321,0,5,0.010315,0.023467,0.031683,0.002092,0.003032,0.921105,0.008306
3812_192_31_210,0,1,0.384424,0.453605,0.041317,0.012029,0.024178,0.072057,0.012391
3812_191_1296_1437,4,2,0.003407,0.118881,0.821619,0.00232,0.038539,0.007446,0.007786
3812_192_1864_2194,4,1,0.041825,0.33056,0.251558,0.032662,0.227102,0.054312,0.061982
3812_192_905_1263,0,1,0.376424,0.498887,0.037011,0.006895,0.052674,0.017594,0.010516
3812_191_1606_1830,4,2,0.006953,0.17517,0.615585,0.008006,0.074222,0.054312,0.065753
3812_191_231_298,4,1,0.056423,0.772602,0.027877,0.008754,0.091253,0.009031,0.034062
3812_191_2216_2243,2,2,0.002897,0.099563,0.851602,0.001917,0.021953,0.007217,0.014851
3812_191_2578_2635,2,3,0.020275,0.114365,0.021486,0.391068,0.096498,0.042725,0.313583
3812_192_2260_2413,6,3,0.033877,0.194061,0.092235,0.297222,0.073549,0.017703,0.291353
3812_192_590_783,0,0,0.628838,0.315224,0.017102,0.002781,0.011703,0.019319,0.005034
3812_192_310_498,0,0,0.517395,0.386178,0.015167,0.007942,0.019913,0.04578,0.007625
3812_192_1488_1588,4,5,0.037742,0.210634,0.23123,0.02006,0.07917,0.37142,0.049746
3812_192_2491_2562,3,3,0.004062,0.024535,0.034364,0.679403,0.027289,0.004159,0.226188
3812_191_800_895,1,1,0.393601,0.409709,0.090641,0.007493,0.031189,0.025433,0.041934
3812_191_2444_2456,3,3,0.005386,0.029822,0.040489,0.611138,0.204837,0.01373,0.094598
3809_192_31_131,3,3,0.008839,0.021252,0.032513,0.715518,0.053833,0.071459,0.096587
3809_192_1138_1347,3,3,0.007422,0.020115,0.017759,0.845554,0.025167,0.008566,0.075416
3809_191_227_323,1,5,0.04457,0.2336,0.053914,0.022356,0.128657,0.476691,0.040211
3809_192_1416_1578,3,3,0.010539,0.026665,0.022774,0.863335,0.023666,0.017178,0.035843
3809_191_2492_2622,3,3,0.004774,0.002,0.014971,0.940104,0.015935,0.010693,0.011523
3809_192_860_1080,6,3,0.017047,0.070823,0.044786,0.333876,0.245439,0.037329,0.250699
3809_191_1092_1118,5,5,0.008586,0.051566,0.256821,0.019809,0.071277,0.521047,0.070893
3809_192_1725_1827,3,3,0.006396,0.006578,0.014483,0.902755,0.009871,0.006198,0.053719
3809_192_449_655,4,3,0.010234,0.066228,0.078708,0.327309,0.221504,0.013581,0.282437
3809_192_2635_2707,3,3,0.005888,0.003327,0.009794,0.945502,0.01414,0.011093,0.010256
3809_192_2347_2482,3,3,0.003563,0.002682,0.009714,0.949197,0.011376,0.00616,0.017307
3809_191_1589_1722,3,3,0.015077,0.029317,0.03664,0.459512,0.042078,0.215775,0.201601
3809_191_2275_2322,3,3,0.005404,0.002987,0.020413,0.90081,0.017203,0.025859,0.027323
3809_192_2173_2265,3,3,0.008829,0.005918,0.023019,0.852839,0.027928,0.033504,0.047963
3809_191_1833_1911,2,4,0.001502,0.013906,0.294315,0.010231,0.555341,0.04585,0.078856
3809_191_2075_2170,2,5,0.018029,0.068206,0.141985,0.027742,0.247656,0.401722,0.094661
3809_191_660_860,1,5,0.062742,0.174043,0.075577,0.008642,0.034527,0.635609,0.008858
3809_191_1358_1415,3,3,0.006947,0.016704,0.041474,0.628573,0.027625,0.106086,0.172591
3809_192_1926_2059,3,3,0.020452,0.070168,0.052766,0.420287,0.177187,0.01653,0.24261
3809_191_342_449,2,5,0.02922,0.119622,0.093102,0.019612,0.015129,0.671959,0.051356
3809_192_323_342,3,3,0.015902,0.104309,0.056578,0.727437,0.020875,0.012243,0.062655
3819_191_31_132,1,4,0.002912,0.023441,0.223431,0.120355,0.358977,0.115805,0.155078
3819_192_1281_1374,1,3,0.012672,0.042035,0.026792,0.708654,0.042539,0.018506,0.148802
3819_192_2026_2129,3,3,0.006282,0.013782,0.0121,0.884515,0.02356,0.007636,0.052126
3819_191_1658_1695,1,5,0.006728,0.017844,0.010096,0.006393,0.008814,0.942718,0.007408
3819_191_210_437,4,6,0.009383,0.043776,0.15079,0.219547,0.153147,0.088019,0.335338
3819_192_1721_1867,4,3,0.013416,0.068032,0.068479,0.336279,0.16376,0.075913,0.27412
3819_191_1394_1498,6,3,0.004063,0.007314,0.0109,0.811035,0.031404,0.038589,0.096694
3819_192_939_989,1,1,0.010521,0.470412,0.088109,0.02776,0.068696,0.277192,0.05731
3819_192_441_649,1,3,0.005281,0.024023,0.029336,0.816312,0.044277,0.057815,0.022956
3819_192_1104_1180,2,2,0.009974,0.17115,0.464964,0.040851,0.225345,0.020931,0.066785
3819_192_144_197,1,5,0.022693,0.129861,0.034099,0.103779,0.016363,0.643785,0.04942
3819_191_1004_1053,1,5,0.028168,0.075166,0.146688,0.005349,0.031083,0.688303,0.025243
3819_192_1531_1650,5,5,0.012418,0.04226,0.049874,0.175262,0.080217,0.487675,0.152295
3819_191_1199_1261,1,0,0.62083,0.198506,0.051156,0.015503,0.012469,0.044819,0.056718
3819_191_1876_2011,3,3,0.010793,0.01106,0.010308,0.894018,0.024816,0.016126,0.032878
3819_191_668_713,1,2,0.021782,0.179535,0.368636,0.016272,0.086622,0.186225,0.140928
3819_191_835_925,1,1,0.212049,0.594439,0.038326,0.016933,0.025985,0.049185,0.063083
3819_192_725_815,6,3,0.008642,0.029902,0.023197,0.571741,0.05047,0.024452,0.291596
3826_192_101_128,1,5,0.100544,0.106544,0.031222,0.053174,0.012462,0.651716,0.044338
3826_191_1250_1388,3,3,0.003942,0.004028,0.016326,0.917122,0.035962,0.015073,0.007547
3826_191_2008_2130,3,3,0.005671,0.021474,0.034796,0.850006,0.041336,0.017752,0.028966
3826_192_1049_1247,1,3,0.01508,0.188346,0.046427,0.53574,0.07289,0.033066,0.10845
3826_192_1576_1710,2,1,0.035016,0.404621,0.197283,0.140511,0.058715,0.037598,0.126254
3826_191_148_301,5,3,0.026013,0.010989,0.108006,0.629745,0.031607,0.186262,0.007378
3826_192_1806_1884,3,3,0.022275,0.067485,0.039532,0.421435,0.059,0.008032,0.382241
3826_192_1402_1467,2,5,0.016302,0.057232,0.127534,0.091257,0.102852,0.44754,0.157283
3826_192_2133_2233,3,3,0.014798,0.120147,0.025968,0.618314,0.046708,0.081978,0.092087
3826_191_868_1033,4,1,0.153568,0.36444,0.313558,0.006099,0.112323,0.040094,0.009918
3826_191_469_728,2,5,0.034126,0.253117,0.144398,0.033405,0.097217,0.420734,0.017003
3826_191_1734_1779,2,2,0.004269,0.060602,0.587781,0.003622,0.317741,0.015811,0.010174
3826_191_31_88,5,5,0.050276,0.034423,0.093085,0.164665,0.026276,0.628438,0.002837
3826_192_400_450,1,5,0.126867,0.12616,0.039179,0.095764,0.01761,0.403523,0.190898
3826_191_1488_1568,2,5,0.00276,0.028757,0.072275,0.07731,0.047007,0.634483,0.137408
3826_192_738_848,1,0,0.629419,0.212642,0.015258,0.012905,0.02655,0.078779,0.024447
3826_191_1898_1942,3,3,0.00285,0.001832,0.009857,0.871311,0.009263,0.100354,0.004532
3826_191_350_385,3,3,0.041495,0.025694,0.024218,0.830798,0.01444,0.014555,0.0488
3826_192_1963_1998,3,3,0.013698,0.017744,0.012777,0.849369,0.011713,0.071748,0.022951
3826_192_305_328,6,5,0.166164,0.220932,0.044612,0.033088,0.01097,0.449588,0.074645
3829_191_31_137,6,5,0.006313,0.093966,0.352015,0.048995,0.04586,0.395357,0.057494
3829_191_1269_1309,0,1,0.082386,0.344571,0.098686,0.036087,0.024919,0.291448,0.121904
3829_191_2014_2070,0,1,0.155445,0.373857,0.184849,0.006066,0.052901,0.204403,0.022478
3829_192_1067_1269,1,3,0.039125,0.067265,0.020346,0.649071,0.02714,0.075236,0.121817
3829_192_1645_1700,1,6,0.056809,0.223094,0.03005,0.274675,0.05487,0.035712,0.32479
3829_192_140_266,1,5,0.013695,0.187283,0.023262,0.052899,0.009608,0.689782,0.02347
3829_191_1713_1952,4,1,0.224217,0.355703,0.080448,0.05799,0.03778,0.036258,0.207604
3829_192_1443_1549,1,1,0.054785,0.573067,0.03743,0.06526,0.050094,0.022358,0.197007
3829_192_2070_2329,1,1,0.314471,0.417694,0.056435,0.06524,0.040188,0.029464,0.076508
3829_192_874_971,1,5,0.137552,0.220477,0.041083,0.084472,0.052413,0.429642,0.034361
3829_192_1309_1374,1,3,0.020007,0.107485,0.082505,0.534823,0.091438,0.13278,0.030962
3829_192_451_692,1,5,0.006348,0.138207,0.064306,0.080324,0.034731,0.59887,0.077214
