utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
5183_259_1424_1747,3,2,0.03786,0.258148,0.299222,0.067816,0.071417,0.207111,0.058427,0.227786,0.63646,0.135754
5183_260_203_353,3,3,0.004017,0.011302,0.014419,0.81346,0.053785,0.042463,0.060554,0.810117,0.052256,0.137628
5183_260_1789_1828,3,3,0.059799,0.194288,0.031976,0.521046,0.024541,0.093874,0.074477,0.555012,0.274595,0.170393
5183_259_740_1075,4,4,0.032636,0.31221,0.084609,0.064315,0.416072,0.039938,0.050221,0.098445,0.786974,0.114582
5183_260_586_702,4,1,0.110161,0.459352,0.033747,0.067633,0.219678,0.024123,0.085306,0.078372,0.763232,0.158396
5183_260_466_526,4,1,0.113142,0.485961,0.032464,0.121588,0.179199,0.028018,0.039628,0.135063,0.760782,0.104155
5183_259_1842_2033,5,2,0.035615,0.266126,0.328668,0.042478,0.074415,0.073533,0.179165,0.108815,0.538696,0.352488
5183_259_354_431,3,3,0.001714,0.003592,0.004383,0.954846,0.004936,0.023096,0.007433,0.968053,0.007266,0.024681
5183_260_1375_1395,5,5,0.038318,0.105691,0.070118,0.043197,0.027317,0.443494,0.271864,0.308841,0.179714,0.511445
5183_259_560_566,5,5,0.020924,0.114952,0.145837,0.079201,0.062879,0.40984,0.166368,0.391367,0.265777,0.342857
5186_259_31_263,0,1,0.153614,0.591549,0.074177,0.008101,0.082573,0.06491,0.025076,0.057095,0.869477,0.073428
5186_260_1275_1639,0,0,0.718275,0.19211,0.019945,0.01524,0.024368,0.02,0.010062,0.039549,0.914258,0.046193
5186_259_1671_1787,4,1,0.166301,0.588586,0.088824,0.006068,0.077941,0.050265,0.022014,0.045088,0.886913,0.068
5186_260_1789_2033,0,0,0.589696,0.239526,0.036782,0.010841,0.02537,0.079687,0.018098,0.080126,0.847827,0.072047
5186_259_2081_2452,4,1,0.316248,0.550712,0.042996,0.006043,0.05161,0.021511,0.01088,0.029462,0.922665,0.047873
5186_260_933_1173,0,0,0.791335,0.148583,0.017077,0.007563,0.014187,0.015318,0.005937,0.031111,0.926758,0.04213
5186_260_318_399,4,1,0.197425,0.656213,0.016853,0.025644,0.059365,0.011105,0.033395,0.03606,0.878855,0.085085
5186_260_601_824,4,4,0.034393,0.201423,0.077506,0.127637,0.350904,0.035924,0.172213,0.139309,0.56686,0.293831
5186_259_405_556,4,1,0.128146,0.626044,0.070156,0.012411,0.111072,0.028057,0.024114,0.040328,0.881996,0.077676
5186_259_1199_1275,2,1,0.061615,0.3893,0.297094,0.005688,0.128268,0.074325,0.04371,0.056032,0.845087,0.098881
5186_259_851_912,0,0,0.417968,0.397335,0.086085,0.00475,0.01689,0.067196,0.009776,0.056105,0.899521,0.044374
5180_260_126_205,6,3,0.024069,0.097259,0.041699,0.55964,0.029932,0.045006,0.202394,0.515537,0.151826,0.332637
5180_259_1247_1354,6,6,0.036785,0.184708,0.065766,0.230687,0.046843,0.041277,0.393935,0.205222,0.242275,0.552503
5180_259_1878_2086,6,5,0.021653,0.198612,0.113345,0.033843,0.029091,0.493905,0.109551,0.391271,0.344438,0.26429
5180_260_1183_1223,3,3,0.045219,0.114486,0.020129,0.629375,0.022814,0.019927,0.148049,0.578673,0.178376,0.242952
5180_259_1553_1722,6,6,0.025836,0.16296,0.11643,0.120805,0.076073,0.179767,0.318128,0.237835,0.256353,0.505811
5180_259_228_542,3,1,0.013947,0.223951,0.132085,0.167713,0.154998,0.106681,0.200625,0.21897,0.44101,0.34002
5180_260_1726_1865,3,3,0.015873,0.039512,0.033037,0.780419,0.011407,0.049208,0.070543,0.762368,0.078512,0.159119
5180_259_1461_1476,6,1,0.078072,0.35761,0.173019,0.049348,0.061779,0.174461,0.105713,0.192813,0.582516,0.224671
5180_260_924_1014,3,3,0.017756,0.073301,0.006125,0.836741,0.007934,0.01878,0.039363,0.800906,0.101167,0.097927
5180_260_584_704,6,3,0.024643,0.11688,0.056322,0.364212,0.039883,0.177848,0.220212,0.426705,0.17137,0.401926
5180_259_1058_1140,3,3,0.061422,0.142626,0.014098,0.656814,0.036304,0.023654,0.065082,0.611329,0.253766,0.134905
5180_259_31_102,6,1,0.051334,0.308508,0.090142,0.100742,0.082312,0.229454,0.137508,0.265347,0.439467,0.295186
5180_260_1492_1531,6,6,0.094639,0.262837,0.063538,0.253695,0.017841,0.033132,0.274319,0.227198,0.322913,0.449889
5180_259_779_910,4,5,0.016209,0.295997,0.140191,0.029057,0.145272,0.305896,0.067378,0.251195,0.608048,0.140757
5180_260_1393_1455,6,1,0.111236,0.355455,0.113731,0.098074,0.051613,0.206244,0.063647,0.250076,0.591046,0.158878
5187_260_31_371,0,0,0.548007,0.337009,0.018384,0.020639,0.035033,0.027036,0.013891,0.046862,0.901259,0.051878
5187_260_1192_1585,4,1,0.066701,0.369524,0.145735,0.040418,0.276282,0.053873,0.047467,0.07668,0.811531,0.11179
5187_259_1855_2071,4,1,0.086213,0.432094,0.156991,0.006546,0.268012,0.03704,0.013104,0.033036,0.918949,0.048015
5187_259_1668_1691,4,4,0.007576,0.109231,0.308816,0.00728,0.525095,0.018856,0.023146,0.027799,0.915598,0.056603
5187_260_927_975,1,1,0.087938,0.701678,0.037342,0.011041,0.135819,0.011234,0.014947,0.021964,0.924302,0.053734
5187_260_521_755,0,0,0.706877,0.21648,0.021932,0.008877,0.015251,0.022594,0.007989,0.032428,0.921226,0.046346
5187_260_1724_1764,4,4,0.040435,0.206943,0.094278,0.117194,0.282495,0.030567,0.228088,0.125982,0.528622,0.345396
5187_259_1035_1058,4,1,0.0311,0.385605,0.203896,0.008501,0.314375,0.025749,0.030775,0.028238,0.895483,0.076279
5187_259_452_487,4,4,0.009582,0.123296,0.352764,0.00691,0.455398,0.022309,0.029741,0.027139,0.910057,0.062804
5187_259_812_887,4,4,0.008116,0.132208,0.330008,0.008239,0.478315,0.021359,0.021756,0.025544,0.926401,0.048055
5189_260_120_208,5,3,0.013652,0.032933,0.045143,0.377824,0.051489,0.177343,0.301616,0.432536,0.098133,0.469331
5189_259_1758_2084,4,4,0.074876,0.284844,0.178968,0.011944,0.398097,0.03503,0.016241,0.044435,0.894031,0.061533
5189_259_1133_1277,4,1,0.061582,0.441141,0.143448,0.033411,0.115808,0.107566,0.097044,0.106242,0.687409,0.206349
5189_260_1606_1717,3,1,0.141723,0.458643,0.051056,0.106843,0.086437,0.047517,0.10778,0.156009,0.624661,0.21933
5189_259_210_387,4,4,0.053009,0.243413,0.033086,0.06753,0.474822,0.021671,0.106469,0.066796,0.755856,0.177348
5189_260_1308_1498,3,3,0.014363,0.093842,0.019241,0.520236,0.02798,0.043276,0.281061,0.431424,0.118668,0.449908
5189_259_729_1031,5,1,0.060541,0.351467,0.219669,0.016469,0.172281,0.150274,0.029299,0.130195,0.796937,0.072868
5189_260_498_692,4,1,0.060256,0.2631,0.159994,0.123055,0.179739,0.117882,0.095974,0.213138,0.586235,0.200627
5189_260_1033_1128,3,3,0.073774,0.258856,0.021649,0.458582,0.048722,0.026625,0.111791,0.444284,0.35587,0.199846
5189_259_446_481,4,6,0.022508,0.188541,0.050503,0.066425,0.221636,0.07676,0.373626,0.114617,0.332882,0.5525
5189_259_31_93,4,4,0.015383,0.373602,0.173333,0.010772,0.377028,0.024827,0.025054,0.028476,0.913974,0.05755
5189_259_1503_1584,4,5,0.016126,0.1139,0.065297,0.02994,0.068666,0.554007,0.152065,0.400087,0.247507,0.352406
5189_260_397_432,5,6,0.029873,0.069521,0.063028,0.234211,0.095884,0.099305,0.408176,0.250468,0.158416,0.591117
5191_259_2456_2558,4,2,0.028403,0.14822,0.532856,0.008127,0.207474,0.048015,0.026903,0.053969,0.855083,0.090948
5191_260_115_262,3,3,0.033995,0.109423,0.038773,0.251393,0.231734,0.158274,0.176408,0.362948,0.336683,0.30037
5191_259_1262_1535,0,1,0.055822,0.477656,0.146278,0.010806,0.251727,0.041167,0.016545,0.037461,0.911407,0.051132
5191_260_1134_1262,6,2,0.018099,0.195668,0.31726,0.051599,0.1761,0.127462,0.113812,0.144987,0.63042,0.224593
5191_260_2558_2905,4,4,0.041808,0.231707,0.232758,0.069504,0.295919,0.039894,0.08841,0.087245,0.743259,0.169495
5191_260_618_940,5,2,0.055342,0.233606,0.258546,0.100629,0.115268,0.122791,0.113817,0.197524,0.562178,0.240298
5191_260_2005_2368,3,3,0.054782,0.226428,0.082582,0.408048,0.107637,0.058999,0.061523,0.43876,0.422401,0.138839
5191_259_1065_1134,4,4,0.006817,0.162056,0.235736,0.008842,0.416419,0.058493,0.111636,0.042656,0.772213,0.185131
5191_259_1726_1972,4,2,0.010737,0.082741,0.779074,0.004225,0.088201,0.028244,0.006778,0.038757,0.924148,0.037095
5191_260_1535_1726,5,3,0.041548,0.292382,0.073208,0.36088,0.122333,0.060807,0.048841,0.385951,0.505909,0.108141
5191_260_351_417,3,6,0.060534,0.156221,0.093123,0.094977,0.180058,0.113307,0.30178,0.160444,0.370615,0.468942
5191_259_484_538,0,2,0.024934,0.162438,0.425091,0.016766,0.235135,0.053998,0.081638,0.065574,0.74808,0.186346
5191_259_297_351,6,6,0.008138,0.105846,0.056541,0.092626,0.288443,0.042676,0.40573,0.095836,0.325563,0.578601
5191_259_31_61,4,6,0.037834,0.202312,0.110855,0.047485,0.136616,0.142512,0.322388,0.140667,0.37276,0.486573
5192_259_31_191,6,4,0.037016,0.35697,0.15128,0.009541,0.390395,0.026133,0.028664,0.025376,0.899679,0.074945
5192_260_1236_1404,3,3,0.004309,0.007644,0.013504,0.904512,0.018834,0.018294,0.032903,0.892421,0.027702,0.079876
5192_259_1178_1236,4,4,0.024106,0.19011,0.171244,0.050876,0.46849,0.022629,0.072546,0.055804,0.828056,0.11614
5192_259_1577_1713,3,1,0.045568,0.498042,0.071341,0.109885,0.117481,0.118662,0.039021,0.184957,0.711591,0.103452
5192_260_251_282,3,1,0.070214,0.271279,0.061256,0.131103,0.171312,0.054298,0.240538,0.154728,0.465937,0.379336
5192_260_1435_1577,5,3,0.042006,0.237099,0.066915,0.261549,0.081769,0.157361,0.1533,0.376529,0.352477,0.270994
5192_260_804_1028,3,4,0.030372,0.212328,0.145886,0.162355,0.327204,0.036035,0.08582,0.171032,0.66669,0.162278
5192_260_423_630,3,1,0.109961,0.372474,0.115124,0.043047,0.289615,0.037862,0.031916,0.065987,0.850803,0.08321
5192_259_630_732,4,1,0.086298,0.489875,0.123743,0.011244,0.245304,0.023434,0.020102,0.024832,0.922833,0.052335
5192_259_1404_1435,3,5,0.029536,0.15277,0.126074,0.112993,0.043051,0.474926,0.060649,0.531188,0.311587,0.157225
5192_259_392_423,4,4,0.018051,0.170505,0.152481,0.014871,0.592945,0.020479,0.030666,0.033681,0.898402,0.067917
5193_260_81_292,6,6,0.020149,0.196662,0.043053,0.257934,0.09235,0.044215,0.345636,0.219786,0.27938,0.500835
5193_260_1071_1459,3,3,0.041355,0.236483,0.053559,0.488657,0.040015,0.044634,0.095297,0.470043,0.347206,0.182752
5193_259_1459_1722,6,1,0.044274,0.400625,0.15032,0.042607,0.172394,0.051012,0.138767,0.080027,0.670129,0.249844
5193_260_1722_1869,3,3,0.023749,0.0879,0.059184,0.480512,0.06753,0.062817,0.218307,0.486916,0.153609,0.359475
5193_260_791_975,5,6,0.022583,0.18482,0.167276,0.157054,0.048611,0.096154,0.323502,0.203412,0.278849,0.517739
5193_260_467_621,6,1,0.078332,0.518162,0.059915,0.139617,0.052716,0.076368,0.074891,0.21773,0.619134,0.163136
5193_259_292_351,5,5,0.029446,0.137927,0.122119,0.026281,0.033365,0.461215,0.189647,0.34113,0.254267,0.404604
5193_259_621_791,1,1,0.031704,0.450417,0.056789,0.132914,0.145035,0.067098,0.116043,0.163002,0.61617,0.220829
5193_259_975_1071,6,1,0.090613,0.346306,0.045498,0.145856,0.031702,0.25699,0.083036,0.329399,0.487452,0.183149
5193_259_31_81,6,6,0.025284,0.077418,0.074548,0.064536,0.055186,0.176695,0.526333,0.148966,0.125846,0.725188
5193_259_389_467,1,1,0.091146,0.625347,0.051621,0.053214,0.090573,0.051048,0.037052,0.106166,0.786007,0.107827
5193_259_1869_2038,6,2,0.029386,0.232945,0.507108,0.016483,0.072611,0.082718,0.058749,0.097697,0.737398,0.164905
5193_260_351_389,6,1,0.035184,0.457888,0.076651,0.089436,0.112662,0.063221,0.164958,0.132174,0.57076,0.297066
5197_259_2397_2670,2,2,0.02087,0.18614,0.58023,0.011183,0.139871,0.044346,0.017359,0.049162,0.891296,0.059542
5197_259_31_136,1,2,0.01829,0.171473,0.439086,0.017758,0.129805,0.156503,0.067086,0.161,0.65721,0.181791
5197_259_1811_2318,0,2,0.04475,0.252171,0.340046,0.019719,0.192175,0.069295,0.081845,0.072672,0.747879,0.179449
5197_260_849_1267,0,1,0.244233,0.421723,0.042984,0.031489,0.085088,0.134612,0.03987,0.12181,0.784611,0.093578
5197_259_1304_1712,2,4,0.030112,0.32046,0.208939,0.013123,0.356465,0.039016,0.031885,0.042567,0.881396,0.076037
5197_260_151_293,4,6,0.044982,0.261183,0.028585,0.110624,0.222768,0.05369,0.278169,0.130811,0.430315,0.438874
5197_259_333_596,4,1,0.052799,0.449779,0.18955,0.010191,0.21776,0.056137,0.023784,0.055382,0.868703,0.075915
5197_260_2327_2383,1,0,0.357912,0.346332,0.040047,0.019653,0.022311,0.179798,0.033945,0.148322,0.755209,0.096469
5197_260_1745_1781,1,5,0.036983,0.095156,0.048649,0.036535,0.013414,0.59633,0.172933,0.470738,0.168653,0.360609
5197_260_607_646,1,5,0.058759,0.168654,0.059915,0.042762,0.021817,0.361588,0.286506,0.24664,0.241372,0.511988
5197_259_677_829,0,1,0.032559,0.36563,0.208492,0.015697,0.302526,0.039919,0.035178,0.048151,0.86343,0.088419
5194_259_31_170,4,2,0.017777,0.19579,0.323481,0.011481,0.184803,0.191479,0.075189,0.154825,0.679733,0.165442
5194_260_1196_1316,5,5,0.051423,0.086367,0.033379,0.010076,0.007032,0.781243,0.03048,0.676089,0.224437,0.099474
5194_259_826_1187,3,2,0.025433,0.241755,0.247893,0.133784,0.158361,0.087576,0.105198,0.204619,0.576831,0.21855
5194_259_1667_1712,6,5,0.020639,0.141754,0.215088,0.194082,0.061731,0.241302,0.125405,0.403897,0.329497,0.266607
5194_259_211_438,2,5,0.047795,0.224364,0.11845,0.0069,0.053518,0.532244,0.016729,0.424327,0.523206,0.052467
5194_260_1717_1883,4,5,0.120188,0.221855,0.063255,0.056563,0.055287,0.413488,0.069363,0.362304,0.468681,0.169014
5194_259_1317_1499,3,1,0.077898,0.463714,0.101028,0.025484,0.076671,0.187069,0.068138,0.162272,0.677978,0.15975
5194_259_538_782,3,3,0.017273,0.233062,0.071152,0.315448,0.170546,0.127452,0.065067,0.377904,0.481517,0.140579
5194_260_171_198,1,1,0.084312,0.489636,0.089048,0.073124,0.062793,0.041611,0.159476,0.114136,0.593384,0.29248
5194_260_441_531,4,4,0.022675,0.309879,0.085562,0.025322,0.476398,0.051926,0.028238,0.059298,0.873159,0.067543
5194_260_1502_1666,1,1,0.021864,0.274444,0.182469,0.131352,0.053629,0.181231,0.155011,0.259065,0.418941,0.321994
5194_260_801_824,3,3,0.016799,0.03623,0.02424,0.708072,0.015345,0.128778,0.070536,0.7668,0.064519,0.16868
5194_259_1884_1997,4,2,0.010298,0.133669,0.530775,0.00927,0.262859,0.038523,0.014605,0.045016,0.908182,0.046802
5195_259_115_228,1,4,0.017242,0.222671,0.111381,0.038173,0.392968,0.033031,0.184533,0.052573,0.694969,0.252457
5195_259_1249_1575,0,1,0.174276,0.589567,0.084955,0.00636,0.061519,0.069475,0.013848,0.059239,0.890294,0.050467
5195_260_1059_1215,1,1,0.297552,0.458531,0.087743,0.028627,0.034263,0.066616,0.026668,0.07998,0.83848,0.081539
5195_260_1580_1692,2,1,0.066583,0.341533,0.214218,0.129696,0.131132,0.029874,0.086962,0.136058,0.698276,0.165667
5195_260_240_268,3,5,0.053744,0.090135,0.048186,0.312585,0.008824,0.408719,0.077807,0.643932,0.168374,0.187694
5195_260_852_975,3,1,0.079485,0.344323,0.217676,0.117085,0.054364,0.070952,0.116116,0.174595,0.594506,0.230899
5195_259_288_353,2,1,0.045101,0.431602,0.090353,0.016218,0.332196,0.018897,0.065633,0.026636,0.854433,0.118932
5195_260_612_699,3,3,0.058744,0.244566,0.031845,0.36197,0.070942,0.051791,0.180141,0.372087,0.313453,0.31446
5195_259_976_1058,3,5,0.075592,0.263563,0.196177,0.05562,0.032719,0.354269,0.02206,0.352038,0.57357,0.074392
5195_259_465_552,3,1,0.040086,0.435193,0.067596,0.08725,0.266689,0.042683,0.060504,0.105364,0.766022,0.128614
5195_260_31_96,3,6,0.047826,0.164169,0.050515,0.230365,0.07293,0.166577,0.267619,0.340982,0.250431,0.408586
5195_259_713_850,3,5,0.041536,0.155569,0.301079,0.014817,0.046755,0.388553,0.051693,0.352004,0.516023,0.131973
5195_260_358_414,3,3,0.113973,0.254492,0.02275,0.313397,0.011181,0.219703,0.064504,0.499367,0.341948,0.158685
5200_259_1128_1313,4,4,0.024174,0.203206,0.174562,0.045117,0.408229,0.028057,0.116655,0.051291,0.770236,0.178473
5200_260_1633_1718,2,1,0.049955,0.341603,0.134484,0.014718,0.169769,0.217683,0.071787,0.186207,0.644535,0.169257
5200_259_207_368,6,4,0.017049,0.205792,0.266443,0.036283,0.297227,0.033618,0.143589,0.056703,0.701467,0.24183
5200_259_1761_1867,4,4,0.014397,0.239617,0.117138,0.012297,0.540319,0.020231,0.056,0.03323,0.846344,0.120426
5200_259_1411_1598,1,1,0.063781,0.583497,0.061602,0.014151,0.22236,0.018837,0.035772,0.032513,0.864208,0.103279
5200_259_778_934,6,1,0.048058,0.464903,0.147438,0.01376,0.234609,0.04109,0.050143,0.042907,0.843384,0.113708
5200_260_950_1039,4,6,0.029729,0.144441,0.050242,0.169633,0.165856,0.028387,0.411711,0.148165,0.313129,0.538706
5200_260_1342_1371,2,5,0.180057,0.316893,0.102849,0.014509,0.027771,0.319934,0.037988,0.278744,0.610029,0.111226
5200_260_391_604,0,1,0.284509,0.380556,0.043334,0.027818,0.079894,0.127699,0.05619,0.121032,0.750125,0.128844
5200_260_132_195,1,5,0.09694,0.148835,0.061984,0.08583,0.030145,0.462085,0.114181,0.456718,0.290915,0.252367
5200_259_627_702,6,1,0.059596,0.602209,0.050478,0.01225,0.183014,0.031053,0.061401,0.038345,0.825879,0.135776
5200_259_31_111,1,4,0.036041,0.302514,0.063983,0.036697,0.374036,0.021614,0.165116,0.051693,0.656872,0.291436
5200_260_712_762,0,1,0.036986,0.438643,0.064204,0.040517,0.148704,0.099039,0.171907,0.108559,0.600695,0.290746
5199_259_31_160,4,4,0.039252,0.287402,0.197284,0.022271,0.382301,0.04165,0.02984,0.052488,0.861478,0.086035
5199_259_1211_1296,1,1,0.013687,0.433487,0.096897,0.020781,0.389289,0.024769,0.021089,0.041563,0.891751,0.066687
5199_260_995_1184,1,1,0.187716,0.347345,0.049308,0.0444,0.07588,0.239529,0.055822,0.234597,0.621567,0.143836
5199_259_1521_1800,2,1,0.046338,0.469205,0.100407,0.064083,0.124044,0.091031,0.104893,0.138883,0.659177,0.201939
5199_260_175_300,3,1,0.341888,0.396037,0.041174,0.034427,0.035068,0.126588,0.024817,0.138851,0.78011,0.081038
5199_260_1322_1500,3,1,0.072401,0.320968,0.041214,0.222142,0.0917,0.028888,0.222687,0.188535,0.423448,0.388017
5199_260_507_617,3,1,0.076603,0.449869,0.028242,0.155296,0.164311,0.058226,0.067454,0.189517,0.649552,0.160931
5199_259_308_504,1,1,0.102405,0.574568,0.124229,0.014854,0.069023,0.07932,0.0356,0.078701,0.825591,0.095708
5199_259_631_654,1,5,0.034391,0.12412,0.102508,0.03132,0.040146,0.635724,0.03179,0.635185,0.277642,0.087172
5199_260_658_833,3,0,0.513928,0.194093,0.034029,0.050448,0.026232,0.163408,0.017861,0.222423,0.699364,0.078213
5199_259_1891_1957,4,1,0.070123,0.610617,0.037053,0.058235,0.159673,0.016566,0.047733,0.065549,0.835213,0.099238
5199_260_1824_1870,4,1,0.097008,0.321364,0.041853,0.10366,0.036262,0.126222,0.27363,0.201625,0.346341,0.452034
5199_259_857_926,0,1,0.161834,0.465588,0.172545,0.020087,0.096743,0.051324,0.031878,0.062274,0.844766,0.092959
123_8_2371_2493,6,1,0.051773,0.262042,0.110526,0.065043,0.226417,0.041262,0.242938,0.078994,0.545352,0.375654
123_8_78_219,6,5,0.043602,0.224413,0.113493,0.01616,0.05955,0.432005,0.110777,0.297385,0.451064,0.251551
123_7_1200_1318,3,5,0.085914,0.190219,0.085663,0.16263,0.059717,0.305732,0.110125,0.398478,0.366846,0.234676
123_8_1047_1199,1,6,0.129823,0.20768,0.168306,0.076209,0.087006,0.048126,0.282849,0.099597,0.45537,0.445033
123_7_228_370,6,5,0.041969,0.161001,0.071044,0.043349,0.029509,0.567267,0.085861,0.50497,0.287167,0.207862
123_7_2875_2961,1,5,0.018438,0.064052,0.04978,0.052218,0.027186,0.733934,0.054393,0.72131,0.135732,0.142959
123_8_2634_2850,0,1,0.30722,0.329092,0.16698,0.015241,0.043577,0.114628,0.023263,0.097802,0.831895,0.070303
123_7_1453_1667,3,3,0.100075,0.120456,0.023913,0.596817,0.030436,0.060483,0.06782,0.604588,0.237239,0.158173
123_7_2502_2619,3,3,0.083639,0.105583,0.055154,0.452566,0.041488,0.062392,0.199176,0.430125,0.218913,0.350962
123_7_871_1022,1,5,0.208008,0.236638,0.086364,0.081724,0.059653,0.249905,0.077708,0.300259,0.517268,0.182473
123_8_1969_2171,0,5,0.320123,0.103694,0.052512,0.10039,0.007519,0.375396,0.040367,0.407562,0.432742,0.159696
123_8_1673_1763,1,1,0.134637,0.606701,0.037999,0.073092,0.035503,0.018505,0.093563,0.074676,0.737222,0.188102
123_8_598_850,1,1,0.249908,0.315075,0.057839,0.021566,0.129577,0.126714,0.09932,0.110428,0.712311,0.177261
123_7_2198_2367,3,0,0.395802,0.152831,0.054208,0.195237,0.032734,0.102765,0.066425,0.321151,0.506486,0.172364
123_7_1785_1968,6,3,0.082993,0.171299,0.017094,0.488193,0.021473,0.0963,0.122648,0.510659,0.26134,0.228001
123_8_1352_1430,1,1,0.109239,0.418457,0.115545,0.022523,0.128394,0.107795,0.098047,0.10653,0.678847,0.214623
123_8_2962_3023,0,0,0.763327,0.117483,0.05697,0.008035,0.006486,0.037871,0.009828,0.039174,0.906289,0.054536
123_7_487_584,6,1,0.071319,0.325353,0.108716,0.171094,0.05724,0.086483,0.179796,0.216156,0.462937,0.320908
123_8_381_477,1,5,0.074066,0.143746,0.048754,0.054915,0.056697,0.573855,0.047967,0.533756,0.332533,0.13371
123_7_31_73,6,6,0.049349,0.070188,0.034304,0.123902,0.027615,0.198191,0.496453,0.191698,0.087545,0.720757
130_8_127_246,5,5,0.01877,0.022541,0.016054,0.013218,0.009889,0.840803,0.078725,0.684464,0.076499,0.239037
130_8_1238_1363,2,6,0.05456,0.124169,0.118554,0.16441,0.079159,0.127774,0.331374,0.22644,0.290255,0.483305
130_8_1996_2190,3,3,0.047624,0.059197,0.036623,0.546807,0.02972,0.160768,0.119261,0.6432,0.11147,0.24533
130_7_1101_1238,6,3,0.01773,0.064152,0.022346,0.58893,0.062036,0.01906,0.225746,0.521066,0.121645,0.357289
130_7_1658_1762,1,1,0.055811,0.329195,0.091142,0.069077,0.240861,0.104249,0.109665,0.155348,0.613401,0.231251
130_7_246_353,6,3,0.010249,0.021063,0.016021,0.651278,0.029142,0.033232,0.239014,0.555259,0.046346,0.398395
130_8_1769_1909,2,3,0.013531,0.044122,0.028959,0.651643,0.025963,0.026294,0.209487,0.556202,0.067861,0.375937
130_7_1398_1486,2,1,0.146552,0.485347,0.07772,0.049921,0.103438,0.070273,0.066748,0.103464,0.737072,0.159464
130_7_2191_2294,3,3,0.006054,0.018677,0.021007,0.58877,0.012722,0.063479,0.289291,0.450232,0.029504,0.520264
130_7_31_126,3,3,0.0054,0.010508,0.013521,0.74936,0.02165,0.068489,0.131073,0.67097,0.035521,0.293508
130_7_836_1005,1,1,0.157106,0.383804,0.029421,0.134001,0.158837,0.072378,0.064453,0.188168,0.680625,0.131207
130_8_2305_2427,3,3,0.037906,0.070337,0.021091,0.681543,0.016555,0.022176,0.150392,0.611837,0.09773,0.290433
130_7_599_727,1,1,0.045777,0.326374,0.052233,0.140293,0.269997,0.025665,0.139661,0.129637,0.622128,0.248235
130_8_1010_1100,1,3,0.039197,0.065554,0.014274,0.591984,0.023222,0.038431,0.227337,0.553053,0.089253,0.357694
130_7_410_499,6,3,0.021892,0.070407,0.031478,0.443816,0.056567,0.068201,0.307639,0.394946,0.122779,0.482275
130_8_1495_1653,2,3,0.026173,0.057229,0.023843,0.584104,0.018908,0.133618,0.156124,0.638847,0.075877,0.285276
130_8_727_833,3,3,0.00404,0.001828,0.00253,0.907768,0.002241,0.077974,0.003619,0.977008,0.004765,0.018227
130_8_359_405,3,3,0.040695,0.056316,0.017845,0.610757,0.009734,0.185673,0.07898,0.725466,0.090214,0.18432
130_7_1910_1996,6,6,0.036644,0.246909,0.077326,0.230353,0.089029,0.027299,0.29244,0.201714,0.309268,0.489018
130_8_508_590,5,3,0.018866,0.024101,0.011055,0.531867,0.009251,0.210771,0.194089,0.630756,0.031743,0.337501
132_7_31_139,6,6,0.024157,0.10491,0.123888,0.072501,0.085462,0.274605,0.314477,0.261725,0.239614,0.498661
132_7_1231_1373,3,5,0.011367,0.071129,0.030756,0.372968,0.015395,0.385648,0.112736,0.626211,0.099357,0.274432
132_8_1925_2088,6,1,0.157538,0.404538,0.053446,0.093568,0.028678,0.214546,0.047686,0.271118,0.607976,0.120906
132_8_1605_1775,1,0,0.246105,0.244296,0.127386,0.022405,0.039474,0.229125,0.091209,0.17131,0.621178,0.207511
132_7_1784_1925,1,1,0.176932,0.413625,0.129328,0.02081,0.071932,0.127254,0.060119,0.118309,0.738616,0.143075
132_8_1387_1539,6,3,0.017014,0.032015,0.024696,0.614354,0.010303,0.181136,0.120483,0.676446,0.056642,0.266911
132_8_807_929,6,5,0.046624,0.084837,0.029819,0.008612,0.015311,0.714657,0.10014,0.467335,0.252991,0.279674
132_7_951_1086,1,1,0.062041,0.396007,0.227384,0.015281,0.121861,0.157019,0.020407,0.13861,0.793086,0.068304
132_8_146_229,6,5,0.053624,0.083597,0.030399,0.014934,0.011941,0.746788,0.058717,0.622182,0.199744,0.178074
132_8_1102_1182,6,6,0.061403,0.139746,0.051081,0.147849,0.04944,0.159846,0.390635,0.204781,0.199685,0.595534
132_7_256_405,4,1,0.060115,0.395263,0.147254,0.020466,0.257292,0.080342,0.039269,0.085813,0.806799,0.107389
132_7_593_769,6,5,0.032344,0.165292,0.158657,0.092949,0.081827,0.246102,0.222829,0.279721,0.324577,0.395702
132_8_426_550,1,6,0.066955,0.256373,0.036165,0.103896,0.059711,0.044859,0.432042,0.109764,0.335061,0.555175
132_7_2097_2212,1,1,0.025811,0.269731,0.169136,0.064347,0.24731,0.048633,0.175031,0.093237,0.606427,0.300335
132_7_1545_1595,5,5,0.008218,0.035949,0.033793,0.008589,0.005903,0.846964,0.060584,0.707308,0.103516,0.189176
132_8_2222_2298,6,6,0.021442,0.097299,0.114049,0.075484,0.174079,0.066475,0.451172,0.094436,0.29434,0.611224
136_8_120_170,5,5,0.035697,0.097408,0.032059,0.027538,0.009335,0.754944,0.043019,0.624982,0.238469,0.136549
136_7_1171_1329,6,1,0.054798,0.39952,0.140185,0.030714,0.091601,0.217666,0.065516,0.19404,0.654993,0.150967
