utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
609_31_1212_1449,1,1,0.102023,0.54436,0.041274,0.037372,0.18492,0.038788,0.051264
609_31_1929_2195,6,4,0.021706,0.248384,0.181547,0.046891,0.332636,0.09752,0.071315
609_32_857_1192,6,1,0.096797,0.57538,0.058244,0.021245,0.097206,0.069438,0.081689
609_32_1471_1896,1,1,0.176646,0.437324,0.045647,0.00748,0.058991,0.235589,0.038324
609_32_164_299,0,0,0.42328,0.362191,0.04814,0.005128,0.036883,0.096411,0.027966
609_32_2219_2358,0,1,0.086989,0.514388,0.055124,0.052492,0.085736,0.073982,0.13129
609_31_331_578,1,1,0.207393,0.514168,0.035458,0.05597,0.083325,0.05179,0.051897
609_32_601_785,6,6,0.011157,0.124033,0.132715,0.05044,0.259668,0.034861,0.387126
609_31_803_831,6,5,0.07784,0.229902,0.048089,0.050813,0.023035,0.377938,0.192383
612_32_2392_2532,6,1,0.141629,0.284339,0.086184,0.122559,0.0341,0.137959,0.193228
612_31_31_199,0,0,0.822945,0.075705,0.013431,0.013044,0.007267,0.061293,0.006315
612_31_1263_1594,1,5,0.340787,0.23412,0.019157,0.01995,0.021049,0.354565,0.010372
612_32_876_1237,2,1,0.113519,0.279198,0.135852,0.037486,0.266176,0.065972,0.101796
612_32_229_547,2,6,0.034077,0.17219,0.14439,0.102536,0.138475,0.093204,0.315127
612_31_1691_2022,0,0,0.650979,0.218515,0.029336,0.022659,0.026407,0.029729,0.022375
612_31_2166_2386,0,0,0.610285,0.231035,0.040178,0.03045,0.027253,0.036692,0.024109
612_32_2068_2128,5,5,0.021656,0.130115,0.103024,0.08323,0.063792,0.506989,0.091193
612_31_597_833,1,0,0.585383,0.300625,0.019618,0.023482,0.019033,0.029943,0.021917
612_32_1594_1641,5,5,0.077468,0.113293,0.033917,0.052302,0.01068,0.587802,0.124539
620_31_1103_1556,6,6,0.011628,0.081132,0.0905,0.199288,0.138637,0.086455,0.392359
620_32_163_340,1,1,0.136319,0.544848,0.043305,0.019711,0.141181,0.059332,0.055305
620_31_2536_2913,1,1,0.136061,0.41766,0.063053,0.074409,0.170762,0.067056,0.070999
620_32_2366_2488,1,1,0.369491,0.572401,0.01168,0.012207,0.014625,0.012439,0.007157
620_32_2938_3084,6,4,0.032284,0.275521,0.075289,0.040443,0.426452,0.019309,0.130702
620_31_1664_2338,0,1,0.137979,0.459971,0.054017,0.06326,0.055288,0.095872,0.133613
620_31_619_898,1,1,0.086866,0.376398,0.046561,0.185844,0.077364,0.102644,0.124323
620_31_31_124,1,6,0.054312,0.201257,0.067155,0.16775,0.083469,0.179544,0.246513
620_32_1573_1646,6,6,0.00917,0.149017,0.121284,0.148084,0.188192,0.085778,0.298475
620_32_943_1069,6,5,0.10893,0.32994,0.040914,0.013234,0.027653,0.401937,0.077392
620_32_458_574,5,5,0.102606,0.254929,0.035419,0.004773,0.013343,0.547655,0.041275
620_31_367_437,1,1,0.293241,0.449339,0.02785,0.078844,0.035249,0.045358,0.07012
681_35_98_148,1,1,0.021644,0.4947,0.137705,0.026783,0.1184,0.129179,0.071589
681_36_1290_1461,1,1,0.028348,0.406801,0.061731,0.10828,0.088564,0.084665,0.221611
681_35_1106_1276,1,1,0.188569,0.530776,0.065114,0.025004,0.064913,0.034849,0.090776
681_35_918_1017,6,5,0.033456,0.278209,0.088452,0.076097,0.036007,0.376942,0.110837
681_36_548_643,1,1,0.022342,0.283267,0.091558,0.109298,0.102316,0.12648,0.264738
681_36_156_201,1,1,0.131826,0.527956,0.034723,0.047093,0.041795,0.14685,0.069757
681_35_332_339,6,1,0.1157,0.361192,0.079843,0.036136,0.07883,0.060488,0.267811
681_36_1032_1092,6,1,0.132725,0.575488,0.033373,0.036476,0.036466,0.093477,0.091994
681_35_415_528,1,1,0.14382,0.559044,0.052214,0.028573,0.062872,0.036686,0.116792
681_36_31_64,1,1,0.032398,0.640686,0.028996,0.049877,0.142547,0.020728,0.084767
681_35_1473_1538,1,1,0.110399,0.454752,0.109812,0.031619,0.079319,0.132593,0.081507
681_36_804_913,6,1,0.044845,0.490221,0.06855,0.070275,0.055937,0.041227,0.228945
681_35_664_791,3,3,0.006759,0.055358,0.041993,0.699357,0.031061,0.061445,0.104027
681_36_362_406,1,1,0.039434,0.333416,0.09128,0.139031,0.090768,0.103409,0.202662
681_36_259_331,6,1,0.100655,0.365291,0.061714,0.050162,0.022371,0.120851,0.278956
681_35_224_250,1,1,0.044284,0.307329,0.114277,0.06812,0.133279,0.161988,0.170724
697_35_31_131,6,6,0.009837,0.052007,0.027269,0.181841,0.008194,0.227026,0.493827
697_36_1290_1336,6,1,0.051967,0.408544,0.032047,0.084652,0.028634,0.101083,0.293074
697_35_1394_1471,6,1,0.031416,0.274083,0.10533,0.059015,0.226634,0.111702,0.19182
697_35_910_1058,6,3,0.032909,0.114703,0.033197,0.390208,0.035858,0.079802,0.313323
697_36_176_249,6,1,0.079058,0.374116,0.038792,0.129856,0.041874,0.080612,0.255693
697_36_1095_1180,6,6,0.006131,0.086412,0.045591,0.214597,0.069374,0.082365,0.495529
697_36_302_533,6,6,0.005053,0.06774,0.056311,0.12074,0.05024,0.076172,0.623744
697_36_601_635,5,1,0.111827,0.354781,0.05936,0.109348,0.063233,0.144112,0.157339
697_36_1527_1622,1,1,0.036627,0.520323,0.052695,0.158995,0.116376,0.018147,0.096836
697_35_1206_1259,5,5,0.02722,0.109723,0.10334,0.056779,0.018225,0.478602,0.20611
697_36_749_873,1,6,0.005643,0.034865,0.024082,0.417471,0.021536,0.02461,0.471793
697_35_687_706,1,4,0.026887,0.234129,0.267298,0.021282,0.28296,0.095324,0.072119
697_35_555_582,6,5,0.007559,0.037965,0.020033,0.062904,0.006963,0.79623,0.068347
697_35_262_274,6,5,0.034215,0.05657,0.023738,0.049332,0.009882,0.64943,0.176832
707_36_31_176,3,6,0.050579,0.207835,0.065984,0.211039,0.047552,0.196513,0.220498
707_35_1110_1417,1,1,0.14362,0.521526,0.122898,0.007486,0.042348,0.148997,0.013125
707_36_1417_1461,5,5,0.023224,0.082658,0.017855,0.03243,0.007301,0.794009,0.042523
707_36_888_944,5,5,0.065356,0.184957,0.032938,0.12297,0.015172,0.461724,0.116883
707_35_944_1003,6,5,0.23597,0.218247,0.034958,0.00825,0.007564,0.460084,0.034927
707_35_176_212,6,1,0.169197,0.57108,0.027332,0.03385,0.04105,0.055626,0.101864
707_36_1034_1110,4,1,0.086854,0.383962,0.04534,0.025787,0.067224,0.314699,0.076134
707_36_1703_1771,6,1,0.227487,0.522116,0.015606,0.095277,0.011914,0.029931,0.09767
707_35_333_420,1,3,0.03867,0.162394,0.184532,0.357066,0.09163,0.077857,0.087851
707_35_614_657,3,3,0.195145,0.208925,0.049262,0.216955,0.036062,0.163816,0.129834
707_35_1508_1572,1,1,0.167393,0.602403,0.04999,0.01033,0.054755,0.061639,0.05349
707_35_801_888,5,1,0.044407,0.340958,0.085486,0.035182,0.182022,0.067493,0.244452
707_36_1572_1617,6,4,0.019588,0.135421,0.32286,0.021552,0.378362,0.08124,0.040976
707_35_1617_1654,4,1,0.04444,0.369321,0.091951,0.017429,0.184433,0.046903,0.245523
707_36_481_554,6,5,0.06676,0.180687,0.016517,0.070391,0.010691,0.60552,0.049435
707_36_728_745,4,5,0.018545,0.113866,0.062437,0.087014,0.030777,0.507571,0.17979
707_36_277_333,4,5,0.107198,0.264581,0.059517,0.016951,0.048469,0.44261,0.060674
709_35_88_189,5,5,0.012841,0.086826,0.045876,0.064305,0.01257,0.636836,0.140745
709_35_1249_1326,3,3,0.102186,0.171275,0.019789,0.482607,0.012974,0.089795,0.121374
709_36_1644_1800,1,1,0.349367,0.434742,0.023252,0.077995,0.025115,0.064438,0.025091
709_36_222_281,6,1,0.066612,0.413222,0.070486,0.052887,0.063352,0.146839,0.186603
709_35_1800_1874,3,3,0.092373,0.146123,0.015792,0.635264,0.016647,0.056643,0.037159
709_35_1441_1593,3,3,0.053928,0.249076,0.021769,0.539121,0.018957,0.060052,0.057096
709_36_938_955,5,5,0.057008,0.120965,0.045233,0.111892,0.024941,0.42906,0.210901
709_36_1326_1416,1,5,0.022047,0.170614,0.032415,0.121346,0.018712,0.602324,0.032542
709_36_554_673,6,5,0.017073,0.123599,0.046435,0.106463,0.010856,0.543912,0.151661
709_35_955_1157,3,3,0.017555,0.11838,0.015501,0.62374,0.014706,0.14897,0.061147
709_35_281_371,5,5,0.063373,0.093688,0.024473,0.029563,0.006893,0.757406,0.024603
709_36_371_521,1,5,0.01295,0.056856,0.015218,0.054526,0.006873,0.824914,0.028662
709_36_31_88,6,1,0.093441,0.394404,0.102389,0.036052,0.037572,0.2585,0.077642
709_35_769_901,3,3,0.02629,0.076296,0.01767,0.622289,0.009905,0.230537,0.017012
709_36_1190_1249,1,5,0.201652,0.106001,0.009926,0.048745,0.002712,0.609517,0.021447
709_35_521_554,5,5,0.004519,0.016826,0.009593,0.008891,0.002147,0.92427,0.033754
975_49_95_159,5,5,0.018006,0.04296,0.010402,0.006464,0.004402,0.905234,0.012533
975_50_1106_1199,5,5,0.066029,0.264165,0.04832,0.01216,0.025676,0.550502,0.033148
975_49_1819_1893,1,1,0.125994,0.648777,0.031602,0.054412,0.075525,0.021042,0.042647
975_50_1325_1546,6,1,0.039882,0.317074,0.234401,0.032959,0.221007,0.032026,0.122651
975_50_184_248,5,5,0.078853,0.128627,0.02879,0.009455,0.012068,0.678824,0.063382
975_49_482_753,6,5,0.015159,0.190013,0.170755,0.017966,0.077007,0.488075,0.041024
975_50_1723_1780,1,1,0.353907,0.478246,0.026461,0.015242,0.012045,0.070427,0.043671
975_49_997_1064,3,3,0.008765,0.021878,0.019505,0.699547,0.00896,0.224796,0.01655
975_50_31_71,6,1,0.130731,0.319288,0.076573,0.060647,0.085118,0.145396,0.182247
975_50_375_462,6,5,0.055683,0.221369,0.069569,0.006219,0.03233,0.592794,0.022036
975_49_1225_1284,6,1,0.295675,0.34644,0.0542,0.044695,0.028206,0.057259,0.173525
975_50_813_903,6,1,0.052708,0.432247,0.110479,0.024727,0.203117,0.027753,0.148969
975_49_1578_1673,1,5,0.050479,0.259016,0.091494,0.016221,0.088655,0.431381,0.062755
975_49_283_331,6,6,0.028732,0.184417,0.049212,0.07107,0.062157,0.258828,0.345583
979_49_31_175,4,4,0.00679,0.082467,0.091949,0.074025,0.422509,0.036364,0.285895
979_49_1295_1649,3,4,0.014766,0.120329,0.106662,0.028822,0.545532,0.059133,0.124757
979_50_1113_1273,4,4,0.015046,0.189153,0.047154,0.023865,0.670116,0.019491,0.035176
979_50_1664_1819,1,4,0.039621,0.341076,0.026715,0.022896,0.521664,0.014168,0.033861
979_50_218_332,5,5,0.016452,0.11644,0.025922,0.014024,0.014553,0.77446,0.038149
979_50_893_987,1,4,0.033905,0.269636,0.147215,0.031197,0.296557,0.128281,0.09321
979_50_492_594,1,4,0.019931,0.156957,0.089448,0.078707,0.337159,0.136869,0.180927
979_49_1003_1096,5,1,0.014534,0.317266,0.12012,0.013963,0.238419,0.118712,0.176985
979_49_594_639,5,5,0.003036,0.028428,0.011745,0.008525,0.003581,0.921053,0.023632
979_49_353_467,4,4,0.009503,0.285623,0.193529,0.019789,0.341686,0.044554,0.105315
979_49_763_885,5,6,0.033138,0.209551,0.0894,0.034691,0.218928,0.173846,0.240447
979_49_1841_1939,3,6,0.006306,0.116741,0.093641,0.03132,0.350799,0.013999,0.387195
979_50_678_726,1,1,0.060514,0.541694,0.019582,0.047833,0.20612,0.0099,0.114358
988_49_123_266,3,3,0.010792,0.130642,0.050291,0.434594,0.211287,0.041633,0.12076
988_49_1183_1291,4,4,0.014049,0.20426,0.138048,0.201084,0.207636,0.052218,0.182706
988_50_1668_2000,1,1,0.079269,0.420937,0.076003,0.019869,0.230649,0.103829,0.069444
988_49_857_995,4,1,0.129132,0.459439,0.074043,0.085034,0.13529,0.055751,0.061312
988_50_1314_1443,4,1,0.038872,0.357433,0.057805,0.037159,0.34485,0.030161,0.13372
988_50_515_626,4,4,0.016939,0.237082,0.064122,0.026089,0.568172,0.017733,0.069862
988_50_1063_1133,4,4,0.016792,0.315724,0.059644,0.024968,0.525418,0.020408,0.037047
988_50_321_397,5,3,0.01151,0.143068,0.046496,0.333314,0.243079,0.02744,0.195093
988_50_31_83,6,1,0.082171,0.23442,0.068021,0.103521,0.185433,0.161637,0.164797
988_49_416_458,3,1,0.12755,0.257066,0.020654,0.25669,0.011751,0.194501,0.131788
988_49_1504_1609,4,4,0.00904,0.189704,0.071629,0.021038,0.602458,0.016456,0.089674
988_49_648_704,3,1,0.118905,0.374514,0.033401,0.313656,0.052428,0.066922,0.040173
988_50_742_814,4,1,0.141604,0.459061,0.055161,0.06768,0.162726,0.026273,0.087494
997_50_31_132,3,3,0.031575,0.092763,0.226405,0.29068,0.057777,0.070977,0.229823
997_49_1223_1853,2,5,0.036463,0.30943,0.071294,0.072518,0.053724,0.343741,0.11283
997_50_1101_1204,2,2,0.024741,0.077051,0.425952,0.065507,0.098426,0.12509,0.183233
997_49_865_955,5,5,0.011386,0.083872,0.275251,0.004992,0.043208,0.534695,0.046596
997_49_144_243,3,1,0.039084,0.411499,0.139402,0.076337,0.099648,0.102587,0.131444
997_50_501_622,2,2,0.02297,0.066954,0.442804,0.080882,0.160425,0.096729,0.129236
997_50_275_441,2,6,0.023003,0.097089,0.199067,0.122857,0.236661,0.066184,0.255139
997_49_1014_1087,2,1,0.212159,0.534889,0.094965,0.036489,0.046774,0.052149,0.022574
997_49_460_487,2,2,0.017459,0.211075,0.253457,0.013257,0.228807,0.14839,0.127556
997_50_731_836,2,6,0.044592,0.088998,0.098028,0.202908,0.137416,0.036457,0.391601
997_50_1873_1951,2,3,0.071678,0.25054,0.235062,0.25694,0.030952,0.039966,0.114862
997_49_644_707,2,1,0.100298,0.415708,0.3472,0.022638,0.036295,0.058957,0.018903
997_50_964_995,2,6,0.009634,0.087875,0.124019,0.190228,0.071205,0.167418,0.349621
1645_83_2458_2547,3,3,0.006774,0.065208,0.119847,0.472446,0.052857,0.051051,0.231817
1645_84_120_146,3,3,0.011019,0.05677,0.023799,0.651688,0.015128,0.059493,0.182102
1645_83_1272_1322,5,5,0.004419,0.05387,0.076799,0.148928,0.024053,0.652435,0.039496
1645_84_1146_1270,1,1,0.198043,0.649561,0.029416,0.039499,0.038124,0.018615,0.026742
1645_83_153_307,5,1,0.042322,0.236011,0.139536,0.139776,0.082939,0.16226,0.197155
1645_83_2863_2965,3,3,0.024141,0.131507,0.153612,0.303961,0.033171,0.130244,0.223365
1645_83_2646_2760,6,6,0.003274,0.059051,0.100957,0.231771,0.075799,0.011429,0.517719
1645_84_1329_1494,0,1,0.141481,0.316216,0.044123,0.234996,0.024004,0.091974,0.147206
1645_84_2549_2640,3,3,0.010728,0.058461,0.048219,0.40963,0.030144,0.250004,0.192814
1645_83_756_984,6,6,0.006458,0.133455,0.204464,0.09178,0.152134,0.049417,0.362292
1645_84_2771_2862,3,3,0.018272,0.091498,0.040524,0.516775,0.059968,0.038259,0.234704
1645_84_2059_2119,6,3,0.025848,0.134223,0.023926,0.677353,0.024439,0.014498,0.099713
1645_83_1058_1138,5,2,0.006183,0.129425,0.315481,0.119942,0.09269,0.053673,0.282605
1645_83_1688_1781,5,5,0.016473,0.225992,0.063948,0.116539,0.031079,0.447579,0.098391
1645_83_373_688,1,1,0.025632,0.234852,0.191322,0.166079,0.120218,0.143111,0.118787
1645_84_1633_1685,3,3,0.015119,0.088481,0.017003,0.530445,0.014809,0.037561,0.296582
1645_83_1518_1619,5,2,0.014217,0.135336,0.351357,0.106111,0.101003,0.077669,0.214307
1645_83_2140_2332,5,5,0.037742,0.306832,0.074196,0.068136,0.075378,0.404021,0.033695
1645_84_1782_1914,5,1,0.027463,0.333613,0.055318,0.250875,0.042356,0.055323,0.235052
1645_83_31_119,5,1,0.037103,0.331531,0.125569,0.147146,0.120802,0.016662,0.221185
1645_84_696_735,3,3,0.006301,0.016478,0.022093,0.758437,0.005859,0.033482,0.15735
1645_83_1927_2055,5,5,0.062231,0.260336,0.098444,0.021806,0.045122,0.485106,0.026955
1645_83_3068_3151,5,3,0.003124,0.013659,0.016519,0.58049,0.006854,0.368597,0.010757
1645_84_309_356,3,3,0.011844,0.067034,0.209777,0.575394,0.040224,0.061976,0.03375
1645_84_2333_2454,3,3,0.086507,0.301406,0.036749,0.339644,0.042887,0.114945,0.077863
1645_84_2969_3065,3,3,0.004144,0.011084,0.007547,0.899636,0.005434,0.01813,0.054024
1645_84_999_1025,3,3,0.010126,0.026362,0.011824,0.869938,0.005048,0.02031,0.056391
1652_83_2398_2490,3,3,0.013169,0.078216,0.053551,0.451697,0.032434,0.027524,0.343409
1652_83_31_220,3,3,0.026419,0.172036,0.034223,0.377412,0.038203,0.213951,0.137756
1652_84_1123_1415,3,3,0.009257,0.075076,0.045504,0.531397,0.0487,0.037629,0.252438
1652_83_1837_2081,5,5,0.044339,0.155728,0.079943,0.156967,0.059692,0.417694,0.085637
1652_84_1611_1830,3,1,0.053229,0.270183,0.099577,0.244951,0.092781,0.100497,0.138781
1652_84_230_303,3,3,0.01238,0.054811,0.027554,0.759519,0.025654,0.058779,0.061303
1652_83_1423_1584,5,5,0.015621,0.149961,0.117914,0.070425,0.108252,0.471041,0.066787
1652_84_2089_2392,3,3,0.087416,0.292546,0.038209,0.403836,0.061407,0.047917,0.068669
1652_84_2496_2637,3,3,0.004888,0.014114,0.015846,0.869304,0.007063,0.017089,0.071697
1652_83_924_938,5,5,0.044783,0.111397,0.022528,0.055055,0.011446,0.702742,0.052049
1652_84_943_969,3,3,0.033203,0.179185,0.067838,0.278138,0.036755,0.205418,0.199463
1652_83_535_592,1,6,0.03084,0.220714,0.042797,0.22353,0.018698,0.106937,0.356483
1652_83_312_402,0,5,0.052676,0.174056,0.030048,0.084499,0.011082,0.554943,0.092696
1652_84_596_657,3,3,0.038571,0.169677,0.033286,0.502227,0.045429,0.098377,0.112432
1652_84_1004_1073,3,1,0.093367,0.268838,0.065121,0.237984,0.070553,0.100552,0.163585
1652_84_411_447,3,5,0.044745,0.073397,0.022744,0.349984,0.009378,0.407556,0.092196
1652_83_449_473,0,1,0.071636,0.450562,0.023095,0.223338,0.024109,0.051586,0.155673
1652_84_768_920,3,3,0.035671,0.237831,0.102288,0.307275,0.084767,0.062814,0.169354
1652_83_665_760,0,5,0.033735,0.201413,0.03871,0.110743,0.012767,0.427617,0.175015
1652_83_1083_1093,5,5,0.02297,0.060285,0.053332,0.078396,0.0325,0.407637,0.344879
1652_83_972_995,5,1,0.106922,0.388343,0.038999,0.197133,0.026269,0.131084,0.11125
1652_84_495_522,3,5,0.045563,0.185098,0.019962,0.145929,0.006799,0.503622,0.093027
1656_84_31_174,3,3,0.00559,0.027965,0.05008,0.516037,0.024712,0.182914,0.192701
1656_83_1214_1476,3,1,0.039066,0.367496,0.095504,0.130648,0.076147,0.075289,0.21585
1656_84_1970_2102,3,3,0.021426,0.085397,0.047182,0.680059,0.033989,0.054052,0.077894
1656_84_1029_1204,3,3,0.025545,0.15983,0.122401,0.41797,0.153566,0.055887,0.064803
1656_83_1608_1719,1,2,0.043807,0.259053,0.37319,0.023839,0.205911,0.031143,0.063057
1656_84_250_299,3,6,0.010585,0.074451,0.064356,0.303726,0.066532,0.170372,0.309979
1656_83_1781_1940,4,1,0.098514,0.555459,0.092327,0.024579,0.079459,0.052706,0.096957
1656_83_2136_2269,4,2,0.005539,0.082603,0.613977,0.014189,0.208675,0.019941,0.055077
1656_84_923_938,3,3,0.012719,0.054335,0.073098,0.608151,0.035678,0.083516,0.132502
1656_83_201_216,3,1,0.049639,0.348146,0.097266,0.051501,0.109952,0.115103,0.228393
1656_83_515_659,6,6,0.013622,0.143732,0.106115,0.249611,0.057297,0.05216,0.377463
1656_83_328_367,3,3,0.025221,0.140559,0.079829,0.540406,0.08852,0.039746,0.08572
1656_84_372_504,1,5,0.075499,0.204924,0.064516,0.040074,0.034963,0.500513,0.079512
1656_84_1498_1586,3,3,0.001561,0.003975,0.013947,0.923093,0.013006,0.031476,0.012941
1656_83_802_911,3,1,0.040289,0.451897,0.03768,0.219178,0.081823,0.019586,0.149546
1656_84_694_785,1,1,0.10926,0.3099,0.070707,0.209379,0.04884,0.071656,0.180258
1656_83_970_1009,3,6,0.015806,0.163936,0.039485,0.291967,0.056077,0.031213,0.401516
1656_84_1746_1756,5,5,0.024964,0.071288,0.031103,0.064283,0.023734,0.62064,0.163989
1662_84_31_179,0,1,0.326439,0.394698,0.07017,0.008197,0.036151,0.151912,0.012432
1662_83_1209_1347,2,1,0.041011,0.358919,0.162665,0.115453,0.113356,0.089914,0.118682
1662_83_2040_2224,1,2,0.022991,0.121504,0.470549,0.045871,0.255544,0.046904,0.036637
1662_84_1102_1208,5,2,0.009128,0.170948,0.422047,0.009845,0.140277,0.188875,0.058881
1662_83_1545_1780,5,1,0.123519,0.446435,0.054966,0.058522,0.063601,0.218403,0.034554
1662_83_193_269,2,1,0.078066,0.537582,0.0723,0.046617,0.110884,0.079263,0.075288
1662_84_1788_1849,1,1,0.050426,0.597651,0.056135,0.038038,0.122324,0.041018,0.094408
1662_84_1361_1544,0,1,0.024118,0.325245,0.284629,0.024821,0.119249,0.123205,0.098733
1662_83_880_1099,2,1,0.085816,0.319796,0.082588,0.110273,0.116163,0.216447,0.068918
1662_84_2228_2365,1,4,0.027147,0.231244,0.159635,0.014354,0.487387,0.043678,0.036554
1662_83_366_700,1,1,0.132669,0.39167,0.099172,0.081862,0.163742,0.046319,0.084567
1662_84_276_353,0,1,0.089859,0.41741,0.07723,0.078991,0.04767,0.130791,0.15805
1662_84_714_878,1,4,0.015078,0.183333,0.275549,0.066393,0.279021,0.08953,0.091096
1662_84_1908_2023,1,1,0.064817,0.465445,0.191458,0.03048,0.04553,0.181675,0.020596
1662_83_1852_1881,1,1,0.034771,0.335782,0.041043,0.198382,0.046316,0.089291,0.254415
1671_83_1286_1390,6,6,0.009496,0.115605,0.100354,0.149404,0.073177,0.060811,0.491154
1671_84_2017_2064,3,3,0.011526,0.047943,0.03232,0.713153,0.025558,0.01978,0.14972
1671_84_1116_1217,6,3,0.023323,0.145144,0.031236,0.526252,0.025112,0.053304,0.19563
1671_84_1606_1848,6,3,0.010037,0.060305,0.060058,0.625642,0.024689,0.036016,0.183253
1671_83_1455_1585,5,5,0.0185,0.085744,0.046377,0.043899,0.01736,0.725111,0.06301
1671_84_932_1022,6,3,0.012583,0.100897,0.035049,0.55304,0.026504,0.031109,0.240818
1671_83_137_247,6,5,0.054557,0.230211,0.050025,0.060998,0.041678,0.360115,0.202416
1671_83_383_732,6,5,0.015204,0.130091,0.064916,0.20798,0.058528,0.467293,0.055988
1671_84_263_364,3,3,0.006317,0.024922,0.020106,0.808799,0.011815,0.030824,0.097217
1671_84_31_115,3,3,0.010154,0.068431,0.037556,0.708144,0.075269,0.033652,0.066795
1671_84_758_824,3,3,0.010276,0.041021,0.017996,0.814241,0.008603,0.017467,0.090397
1671_83_1866_2000,6,4,0.011592,0.135615,0.150021,0.132589,0.340693,0.101189,0.128301
1671_84_1397_1425,6,3,0.015719,0.113696,0.024743,0.489434,0.031593,0.036151,0.288664
1671_83_858_914,6,6,0.032168,0.203932,0.076578,0.143535,0.029949,0.14968,0.364159
1671_83_1058_1098,6,6,0.093444,0.244479,0.042066,0.111963,0.024159,0.156709,0.32718
1671_83_2096_2122,1,6,0.054597,0.244182,0.047164,0.18671,0.043643,0.06416,0.359543
1675_84_31_307,1,3,0.029167,0.092516,0.022384,0.7515,0.027439,0.054475,0.022519
1675_84_1119_1363,1,3,0.010354,0.143642,0.097236,0.393333,0.039351,0.092794,0.22329
1675_83_2849_2929,2,4,0.009816,0.149026,0.239214,0.045145,0.39301,0.046581,0.117208
1675_84_2490_2830,1,1,0.168862,0.658888,0.017853,0.055542,0.021683,0.031596,0.045578
1675_84_1441_1577,3,3,0.007201,0.053128,0.012368,0.829302,0.013362,0.03128,0.053359
1675_84_2944_3205,1,1,0.031497,0.395001,0.06117,0.162275,0.093632,0.052462,0.203963
1675_83_749_958,2,1,0.02251,0.273205,0.050342,0.27164,0.053456,0.163885,0.164963
1675_84_2054_2216,1,1,0.043155,0.593562,0.087054,0.043835,0.088832,0.07732,0.066242
1675_83_1072_1119,1,1,0.162864,0.319906,0.040957,0.057679,0.01726,0.282108,0.119225
1675_84_1760_1801,5,5,0.019841,0.090192,0.026434,0.031828,0.010763,0.755469,0.065473
1675_84_519_749,1,1,0.233364,0.571281,0.039499,0.030538,0.02945,0.070581,0.025287
1675_83_2439_2483,1,1,0.138195,0.503921,0.025898,0.074459,0.017393,0.172077,0.068058
1675_83_1591_1752,2,6,0.023735,0.193638,0.060209,0.216857,0.091037,0.168412,0.246113
1675_84_2269_2435,1,3,0.014558,0.161158,0.1141,0.356604,0.061235,0.05391,0.238435
1675_83_1806_2040,2,5,0.023194,0.192005,0.042125,0.233617,0.026861,0.320569,0.161629
1675_83_3212_3316,2,6,0.013244,0.179113,0.190613,0.144573,0.186789,0.09401,0.191658
1675_83_1379_1427,6,3,0.02154,0.277558,0.017369,0.36087,0.060073,0.051515,0.211076
1675_84_964_1058,3,3,0.011406,0.057718,0.033433,0.674433,0.016763,0.152193,0.054053
1675_83_320_498,1,1,0.051527,0.358931,0.055594,0.172395,0.11614,0.12635,0.119063
1675_83_2223_2255,2,5,0.010273,0.109843,0.092706,0.047332,0.01936,0.612089,0.108397
1965_99_31_145,2,2,0.025973,0.15016,0.510903,0.013928,0.135968,0.082253,0.080815
1965_100_1246_1318,2,1,0.046587,0.249029,0.200512,0.083624,0.141106,0.056365,0.222776
1965_99_1058_1246,2,2,0.007202,0.057882,0.834034,0.005789,0.065596,0.018259,0.011238
1965_99_218_382,2,2,0.057247,0.192946,0.380582,0.01153,0.125362,0.138565,0.093769
1965_100_927_1058,2,4,0.011248,0.123829,0.248024,0.013032,0.533102,0.03955,0.031217
1965_100_145_218,5,5,0.00825,0.014787,0.006703,0.008608,0.002216,0.941851,0.017583
1965_99_1318_1391,2,2,0.012794,0.071609,0.801978,0.004757,0.058031,0.041404,0.009427
1965_99_516_726,2,2,0.008839,0.069617,0.795307,0.008429,0.042425,0.05293,0.022453
1965_100_382_516,2,0,0.45463,0.406117,0.035221,0.005901,0.019459,0.0662,0.012471
1965_99_787_927,4,2,0.048348,0.294288,0.326908,0.03549,0.056658,0.162683,0.075626
1965_100_726_787,6,5,0.125859,0.098825,0.059953,0.020528,0.013489,0.379614,0.301732
1977_99_31_167,2,6,0.030699,0.106506,0.06846,0.182961,0.04513,0.276559,0.289685
1977_100_1199_1356,5,0,0.633543,0.103236,0.013208,0.003868,0.005728,0.235604,0.004813
1977_99_1884_2155,1,0,0.296733,0.257697,0.067958,0.134503,0.075022,0.112123,0.055965
1977_100_193_347,1,2,0.019334,0.272507,0.290605,0.03389,0.190691,0.134006,0.058967
1977_99_1700_1813,1,1,0.268039,0.494368,0.038383,0.037282,0.057393,0.05512,0.049414
1977_99_1374_1485,1,5,0.050369,0.081693,0.015418,0.077544,0.023502,0.721244,0.030231
1977_100_2181_2297,1,1,0.096107,0.457432,0.085611,0.034242,0.167761,0.032473,0.126373
1977_99_920_1167,1,0,0.376323,0.337144,0.050121,0.031516,0.082238,0.073047,0.049611
1977_100_496_749,5,0,0.555803,0.194473,0.028371,0.027805,0.035483,0.136856,0.021209
1977_99_2310_2394,1,0,0.593334,0.257502,0.040419,0.018275,0.046866,0.026608,0.016997
1977_99_359_481,4,1,0.18789,0.578105,0.048765,0.017702,0.099347,0.034584,0.033607
