utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3964_200_410_433,6,6,0.032644,0.219162,0.06084,0.054601,0.182891,0.032558,0.417303
3964_199_674_691,5,5,0.005325,0.011787,0.015535,0.026001,0.011398,0.897404,0.032552
3976_199_1105_1189,3,3,0.011391,0.018107,0.03177,0.573533,0.045928,0.058457,0.260813
3976_199_183_322,3,3,0.055068,0.212187,0.082084,0.264866,0.202244,0.019657,0.163894
3976_199_940_1014,4,3,0.024271,0.026908,0.047225,0.381213,0.15526,0.06706,0.298063
3976_200_1318_1365,3,3,0.008525,0.010511,0.007818,0.77843,0.034337,0.063644,0.096736
3976_199_485_657,4,4,0.00784,0.071217,0.298815,0.06566,0.438841,0.019564,0.098063
3976_200_1035_1070,4,6,0.047839,0.217099,0.018026,0.089556,0.306114,0.01256,0.308808
3976_199_31_114,3,6,0.016563,0.050197,0.075127,0.194854,0.070336,0.275748,0.317175
3976_200_345_456,1,6,0.032727,0.178076,0.027777,0.193851,0.186303,0.027349,0.353917
3976_199_786_856,4,6,0.024314,0.157133,0.061387,0.178815,0.188758,0.041395,0.348198
3976_200_682_755,1,3,0.024402,0.068906,0.016976,0.601874,0.090887,0.024385,0.17257
3976_199_1259_1292,3,1,0.057491,0.383463,0.115512,0.161567,0.164771,0.049073,0.068123
3976_200_869_907,4,4,0.059101,0.254513,0.062323,0.044734,0.283424,0.0324,0.263505
3976_200_1208_1247,5,3,0.008649,0.024982,0.013597,0.675719,0.04296,0.047526,0.186568
3976_200_133_173,4,6,0.038088,0.119825,0.029305,0.045408,0.064299,0.017495,0.68558
3980_200_1262_1368,5,5,0.007402,0.01869,0.020476,0.009069,0.016592,0.911536,0.016236
3980_199_1157_1248,4,2,0.012893,0.076122,0.260114,0.102928,0.239294,0.08527,0.22338
3980_199_1675_1741,3,3,0.018282,0.039463,0.044274,0.531473,0.244056,0.034345,0.088106
3980_200_1760_1862,4,4,0.062779,0.332246,0.039485,0.054666,0.390282,0.077065,0.043478
3980_199_1395_1474,4,1,0.02689,0.256133,0.121709,0.17023,0.239074,0.078629,0.107335
3980_199_867_949,4,1,0.068781,0.326845,0.073883,0.121313,0.21635,0.08154,0.111288
3980_200_138_249,1,6,0.03634,0.146188,0.063149,0.023593,0.199871,0.027343,0.503516
3980_200_965_1135,1,5,0.131835,0.106877,0.043562,0.168002,0.076795,0.303268,0.169661
3980_199_261_415,6,5,0.011864,0.024711,0.05763,0.122023,0.10613,0.588985,0.088657
3980_199_602_740,6,3,0.007198,0.004831,0.009319,0.787198,0.083981,0.047016,0.060458
3980_200_436_586,3,3,0.020709,0.036344,0.0422,0.446632,0.197607,0.128043,0.128464
3980_199_31_106,4,2,0.013235,0.046779,0.256351,0.048584,0.219739,0.178663,0.236649
3980_200_760_856,1,3,0.028538,0.046401,0.008974,0.729283,0.030479,0.029919,0.126405
3980_199_1877_1995,3,4,0.026469,0.105899,0.094994,0.29499,0.312304,0.022911,0.142433
3980_200_1571_1653,4,6,0.034924,0.043019,0.0322,0.155296,0.043414,0.244811,0.446336
3982_199_2482_2656,3,3,0.018469,0.061331,0.047564,0.477044,0.296201,0.062231,0.03716
3982_200_79_146,5,5,0.006785,0.021583,0.024045,0.01667,0.017363,0.887532,0.026024
3982_200_1168_1405,4,4,0.020072,0.094088,0.040636,0.026615,0.654826,0.01339,0.150373
3982_199_204_333,4,5,0.059749,0.18346,0.124094,0.03965,0.188431,0.21128,0.193336
3982_200_2723_2790,3,3,0.014682,0.0348,0.049332,0.747336,0.081518,0.025655,0.046676
3982_199_1443_1498,5,5,0.005784,0.017369,0.021396,0.083731,0.022248,0.567265,0.282207
3982_200_824_979,4,4,0.011655,0.07323,0.171961,0.043844,0.544048,0.061303,0.093959
3982_200_1953_2170,4,4,0.051312,0.323246,0.061605,0.013573,0.413747,0.010021,0.126496
3982_199_1004_1129,5,5,0.011679,0.033449,0.101813,0.062074,0.266509,0.382983,0.141494
3982_200_1760_1831,4,6,0.031506,0.142553,0.010176,0.157855,0.074263,0.016358,0.567289
3982_200_353_650,4,1,0.197897,0.394301,0.052555,0.006516,0.303954,0.026076,0.018701
3982_199_1559_1715,4,5,0.014012,0.033821,0.031037,0.326192,0.071967,0.391656,0.131316
3982_200_1505_1530,4,4,0.022756,0.215833,0.06902,0.024483,0.501856,0.011196,0.154856
3982_199_672_774,3,3,0.019607,0.091583,0.036507,0.441664,0.157118,0.011214,0.242308
3982_199_1852_1878,4,6,0.015987,0.024386,0.067254,0.102549,0.037277,0.321,0.431547
3982_199_2216_2267,4,4,0.019547,0.037142,0.041366,0.227177,0.311451,0.084265,0.279052
3982_200_2318_2449,4,4,0.035275,0.124319,0.090635,0.046495,0.383782,0.021931,0.297562
3990_199_31_182,1,5,0.112295,0.161834,0.100906,0.047739,0.144243,0.360208,0.072774
3990_200_1198_1343,1,3,0.074861,0.135946,0.053679,0.451239,0.056132,0.025839,0.202304
3990_199_1082_1192,1,1,0.092121,0.251276,0.102932,0.114487,0.214528,0.094532,0.130125
3990_200_1504_1729,0,0,0.632872,0.13091,0.038994,0.02799,0.050274,0.098981,0.019979
3990_200_205_387,1,5,0.17679,0.233367,0.059404,0.039381,0.049479,0.368299,0.073279
3990_199_1738_1813,1,6,0.024392,0.073647,0.079553,0.269452,0.099898,0.157315,0.295742
3990_199_1355_1473,1,4,0.093751,0.310199,0.065096,0.024066,0.366522,0.081846,0.058519
3990_199_833_933,1,1,0.087939,0.349978,0.057256,0.060018,0.255869,0.048458,0.140481
3990_200_951_1060,0,0,0.337388,0.289176,0.065195,0.111759,0.053828,0.025758,0.116894
3990_200_547_622,0,3,0.182453,0.169024,0.030222,0.222051,0.122999,0.189887,0.083364
3990_199_636_684,1,1,0.081185,0.238465,0.09341,0.068089,0.187136,0.102038,0.229678
3990_199_395_535,1,5,0.005772,0.018725,0.023169,0.013521,0.025175,0.879213,0.034424
3990_200_1827_1965,0,0,0.421708,0.304749,0.024794,0.03428,0.027559,0.174612,0.012298
3990_200_690_821,1,0,0.343259,0.154625,0.069661,0.060906,0.080525,0.238234,0.05279
3998_199_2435_2589,3,3,0.017432,0.035672,0.041857,0.549799,0.117548,0.052171,0.185521
3998_199_31_138,3,3,0.029931,0.092727,0.109113,0.311254,0.256609,0.070028,0.130338
3998_199_1934_2210,2,3,0.017636,0.018018,0.125973,0.482464,0.169024,0.078616,0.108268
3998_199_1069_1276,3,3,0.020794,0.017159,0.272683,0.320136,0.119521,0.077788,0.171918
3998_199_1588_1753,1,5,0.022553,0.043356,0.057721,0.204694,0.263125,0.306674,0.101877
3998_200_160_422,3,3,0.016945,0.038369,0.029261,0.397343,0.153425,0.082716,0.281942
3998_200_1304_1548,6,5,0.013664,0.071561,0.079605,0.03416,0.116229,0.5604,0.124381
3998_200_659_940,1,3,0.089086,0.206204,0.037378,0.233891,0.223692,0.126556,0.083194
3998_199_951_1017,3,3,0.038572,0.080598,0.104479,0.365392,0.098129,0.212002,0.100827
3998_200_2245_2425,3,3,0.028097,0.043826,0.030896,0.48495,0.043684,0.263979,0.104568
3998_199_448_643,3,3,0.006869,0.005213,0.007286,0.889831,0.047741,0.037623,0.005438
3998_200_1836_1906,3,3,0.037133,0.061413,0.107568,0.441942,0.066552,0.227803,0.057591
3998_200_1040_1054,5,5,0.00767,0.021275,0.020106,0.031403,0.021741,0.798006,0.099799
4327_217_31_235,0,0,0.741199,0.13267,0.01581,0.019172,0.028092,0.054475,0.008582
4327_217_1116_1449,1,0,0.333502,0.319394,0.065248,0.022012,0.057438,0.157818,0.044587
4327_218_1575_1800,0,0,0.621868,0.246864,0.038102,0.016981,0.03992,0.022407,0.013859
4327_217_705_972,1,0,0.447572,0.266288,0.03646,0.024838,0.041461,0.13896,0.044421
4327_217_554_617,1,1,0.34027,0.36877,0.025976,0.079805,0.044325,0.065823,0.07503
4327_218_286_409,0,0,0.738409,0.113832,0.01148,0.005954,0.012879,0.1115,0.005946
4327_217_433_482,1,1,0.349883,0.512129,0.02206,0.017031,0.044054,0.0324,0.022443
4327_218_657_682,5,5,0.111079,0.125318,0.048852,0.019927,0.026769,0.601471,0.066583
4327_218_1047_1089,0,0,0.532257,0.212861,0.053277,0.032052,0.043634,0.105843,0.020076
4327_218_492_507,5,5,0.024641,0.072167,0.155551,0.014211,0.068375,0.510088,0.154967
4330_218_109_237,1,5,0.263115,0.173287,0.090774,0.028398,0.032133,0.343454,0.068838
4330_217_1125_1370,2,6,0.012678,0.083177,0.150385,0.01442,0.297998,0.084691,0.356651
4330_217_1522_1684,6,6,0.013502,0.078955,0.266886,0.034224,0.213094,0.104027,0.289312
4330_218_1749_1933,1,0,0.595351,0.287144,0.027868,0.005214,0.022426,0.051902,0.010095
4330_218_1409_1486,1,5,0.091517,0.175088,0.087865,0.029506,0.045595,0.406884,0.163545
4330_217_822_964,2,1,0.111799,0.358079,0.078576,0.028711,0.235726,0.053576,0.133532
4330_217_394_643,6,1,0.042782,0.259318,0.083666,0.094055,0.103555,0.194147,0.222477
4330_218_997_1096,1,0,0.5167,0.212939,0.036407,0.012451,0.034759,0.14756,0.039184
4330_217_31_75,6,6,0.052357,0.092536,0.033724,0.168695,0.045649,0.029665,0.577373
4330_218_682_796,1,0,0.355371,0.34139,0.064037,0.068354,0.057525,0.079263,0.034061
4330_218_342_372,1,5,0.079849,0.206622,0.116906,0.036107,0.052915,0.351514,0.156088
4330_217_1979_2016,0,0,0.634694,0.200025,0.016878,0.016347,0.018884,0.089017,0.024155
4330_217_267_318,5,1,0.180079,0.422904,0.061521,0.044454,0.094164,0.108047,0.088832
4342_218_110_218,1,5,0.176369,0.148301,0.040035,0.013383,0.027387,0.582897,0.011628
4342_218_1175_1321,1,0,0.412398,0.300588,0.02258,0.052322,0.017732,0.168841,0.025539
4342_217_1565_1719,3,3,0.037395,0.044918,0.022509,0.587059,0.025107,0.120359,0.162652
4342_217_218_335,1,3,0.012611,0.023024,0.065798,0.361725,0.147152,0.065292,0.324399
4342_218_1719_1869,1,5,0.088286,0.266159,0.059151,0.052044,0.03251,0.474766,0.027084
4342_218_1436_1565,1,5,0.057765,0.218519,0.142351,0.053802,0.049965,0.368602,0.108996
4342_218_854_952,1,0,0.751361,0.053985,0.007987,0.004619,0.011186,0.16635,0.004513
4342_217_1321_1436,1,1,0.243275,0.277355,0.012911,0.217116,0.062663,0.107271,0.079408
4342_218_557_757,1,0,0.701027,0.117604,0.011007,0.016672,0.021392,0.124711,0.007588
4342_217_952_1175,1,1,0.316436,0.457401,0.022415,0.04545,0.047328,0.062437,0.048532
4342_217_414_557,4,5,0.021946,0.089737,0.050038,0.229738,0.087682,0.350509,0.17035
4342_217_31_110,3,3,0.014833,0.027495,0.058311,0.705211,0.084804,0.017312,0.092035
4342_217_757_854,1,0,0.688924,0.180708,0.019221,0.017717,0.035993,0.042685,0.014752
4342_218_335_414,1,5,0.013293,0.01749,0.010504,0.006207,0.006674,0.93982,0.006012
4347_217_82_142,1,5,0.030615,0.211866,0.136736,0.020828,0.097125,0.334287,0.168542
4347_218_1217_1317,5,5,0.267651,0.208119,0.032963,0.02171,0.031887,0.401233,0.036438
4347_217_1014_1217,1,0,0.624873,0.187677,0.008439,0.005807,0.021067,0.146447,0.00569
4347_218_1657_1794,3,3,0.096484,0.240257,0.061378,0.291835,0.052127,0.105472,0.152448
4347_217_225_380,5,5,0.021567,0.061394,0.030821,0.226855,0.036608,0.445355,0.1774
4347_217_1794_1836,3,3,0.025092,0.060929,0.047947,0.588104,0.034526,0.068002,0.175401
4347_217_1317_1521,1,0,0.682387,0.20307,0.015041,0.00794,0.025626,0.059748,0.006187
4347_218_878_1014,5,5,0.037213,0.026319,0.011273,0.010306,0.016457,0.888005,0.010427
4347_218_142_225,5,6,0.11661,0.136771,0.054523,0.157742,0.03344,0.242949,0.257966
4347_218_380_609,3,3,0.037749,0.086898,0.045798,0.448834,0.042921,0.25753,0.080269
4347_217_609_688,5,5,0.011963,0.018443,0.009016,0.022376,0.013347,0.880814,0.044041
4347_218_31_82,3,0,0.279992,0.117017,0.043103,0.071723,0.031537,0.279269,0.177358
4347_217_803_878,1,5,0.028979,0.137279,0.060923,0.126349,0.057961,0.477748,0.11076
4347_218_735_803,3,3,0.009965,0.013918,0.018543,0.841895,0.02028,0.045232,0.050167
4353_218_105_248,5,5,0.016894,0.08422,0.089924,0.046619,0.03166,0.678806,0.051878
4353_217_1182_1390,1,6,0.042059,0.230243,0.128756,0.085295,0.078581,0.118124,0.316942
4353_218_1580_1775,3,1,0.307714,0.325191,0.036298,0.03393,0.027508,0.243028,0.026329
4353_217_1800_1870,3,6,0.033147,0.096382,0.104157,0.173827,0.03924,0.083456,0.469791
4353_217_2127_2301,0,6,0.085646,0.252042,0.075552,0.176088,0.081175,0.03922,0.290277
4353_217_858_1004,0,1,0.359247,0.470755,0.027602,0.020214,0.066097,0.02907,0.027015
4353_218_474_639,1,3,0.034925,0.09778,0.181586,0.454963,0.061659,0.118456,0.050632
4353_218_1060_1161,1,5,0.094897,0.168719,0.040216,0.137061,0.022694,0.498558,0.037855
4353_217_271_451,1,4,0.051179,0.210234,0.247695,0.037332,0.254159,0.093318,0.106083
4353_217_31_94,3,6,0.018306,0.039394,0.142239,0.209462,0.124865,0.088049,0.377684
4353_217_1487_1526,1,6,0.057227,0.08346,0.066827,0.176374,0.036694,0.184448,0.394971
4353_218_765_833,0,1,0.069129,0.340871,0.164689,0.164381,0.138176,0.057934,0.064821
4353_217_656_743,3,1,0.046251,0.231452,0.110666,0.125365,0.158909,0.179153,0.148204
4353_218_1902_1979,1,0,0.427728,0.268337,0.035956,0.012226,0.032007,0.204607,0.019138
4353_218_1422_1442,5,5,0.21443,0.211559,0.040499,0.017747,0.026571,0.439557,0.049637
4353_217_1998_2043,0,5,0.090853,0.170598,0.095804,0.041334,0.073874,0.388178,0.139359
4353_218_2071_2096,1,2,0.051523,0.2198,0.264769,0.03036,0.188831,0.145639,0.099079
4356_218_95_191,3,5,0.007663,0.012044,0.016815,0.242802,0.020431,0.648344,0.0519
4356_218_1256_1565,1,6,0.024845,0.190441,0.098078,0.075001,0.24589,0.055969,0.309776
4356_217_2035_2078,6,5,0.010897,0.047076,0.056044,0.07865,0.036893,0.56376,0.206679
4356_217_1033_1193,5,5,0.037369,0.133788,0.082661,0.13231,0.057679,0.437912,0.11828
4356_217_1581_1696,5,5,0.023521,0.064607,0.010365,0.206383,0.020348,0.658039,0.016736
4356_217_203_261,2,2,0.012697,0.084706,0.453996,0.066785,0.11892,0.036218,0.226679
4356_218_1724_2024,1,0,0.499677,0.234061,0.024245,0.019603,0.036817,0.168094,0.017503
4356_218_2109_2299,1,6,0.068581,0.224983,0.058847,0.106325,0.081216,0.119219,0.340829
4356_218_2503_2673,1,3,0.047126,0.215754,0.059298,0.237798,0.04284,0.166402,0.230782
4356_218_898_1010,4,2,0.036218,0.152035,0.238088,0.035479,0.201909,0.181087,0.155184
4356_217_532_855,6,5,0.02823,0.086094,0.057721,0.073845,0.086307,0.574727,0.093075
4356_217_302_365,6,5,0.021914,0.065567,0.058413,0.048762,0.042723,0.455637,0.306985
4356_218_403_510,5,5,0.045127,0.100839,0.064913,0.030521,0.05536,0.64592,0.05732
4356_217_31_63,2,6,0.008369,0.014788,0.130123,0.239854,0.069673,0.022569,0.514623
4356_217_2348_2468,3,6,0.012948,0.159021,0.195907,0.127789,0.184968,0.03882,0.280548
4356_218_275_287,6,5,0.014232,0.041389,0.051943,0.073002,0.100089,0.367201,0.352143
4481_225_1218_1312,5,5,0.007407,0.011027,0.012525,0.077703,0.013348,0.819926,0.058064
4481_226_1114_1197,3,3,0.007482,0.022482,0.028936,0.519301,0.01445,0.023144,0.384204
4481_226_799_1047,1,6,0.009391,0.035395,0.037838,0.299545,0.08227,0.212992,0.322568
4481_226_133_239,3,6,0.026516,0.084755,0.03886,0.316178,0.047475,0.03539,0.450826
4481_226_1336_1448,3,3,0.004872,0.01667,0.013532,0.580045,0.012552,0.011746,0.360583
4481_225_320_373,5,6,0.026615,0.042558,0.105372,0.172087,0.057397,0.221874,0.374097
4481_225_605_654,6,6,0.035261,0.144835,0.140424,0.066878,0.110809,0.202251,0.299541
4481_226_391_591,3,6,0.010309,0.035582,0.029084,0.335933,0.034197,0.125609,0.429285
4481_225_31_94,2,4,0.022333,0.075485,0.17096,0.070571,0.340997,0.056478,0.263175
4481_226_1520_1556,3,5,0.229299,0.152815,0.032648,0.125603,0.027342,0.25723,0.175063
4481_225_1481_1515,6,6,0.034314,0.086877,0.049866,0.182905,0.043768,0.063483,0.538787
4481_226_667_746,5,5,0.066051,0.135894,0.084178,0.049663,0.054328,0.392707,0.217178
4481_225_1560_1627,3,6,0.00874,0.012714,0.029421,0.402415,0.036973,0.02642,0.483316
4481_225_760_794,6,6,0.016548,0.018931,0.034504,0.315547,0.059101,0.121256,0.434114
4481_225_1055_1103,5,5,0.017737,0.041158,0.0695,0.09435,0.041663,0.385009,0.350583
4489_225_31_150,6,5,0.110637,0.084254,0.039424,0.07816,0.073487,0.410618,0.203419
4489_225_1239_1321,3,6,0.099974,0.100671,0.067275,0.101784,0.121766,0.147263,0.361267
4489_226_1131_1208,1,5,0.019742,0.016667,0.010996,0.008195,0.010912,0.914214,0.019274
4489_226_171_366,1,5,0.0211,0.047272,0.053421,0.13543,0.121636,0.490299,0.130842
4489_225_887_968,5,5,0.008857,0.012657,0.011535,0.014359,0.025376,0.906627,0.02059
4489_226_1340_1408,3,1,0.229819,0.314139,0.037332,0.136608,0.12395,0.053949,0.104204
4489_226_472_618,4,6,0.021981,0.050901,0.048893,0.088458,0.155089,0.133376,0.501303
4489_225_1075_1123,3,3,0.060096,0.142873,0.066252,0.303558,0.054454,0.19385,0.178917
4489_225_625_647,5,5,0.013926,0.022733,0.01636,0.01779,0.015475,0.836474,0.077242
4489_226_981_1051,3,3,0.052974,0.107352,0.083553,0.361384,0.061347,0.101953,0.231437
4489_226_776_878,1,1,0.211899,0.240283,0.098225,0.105196,0.106655,0.09716,0.140582
4489_226_659_710,3,5,0.012422,0.022717,0.036936,0.116143,0.058223,0.612482,0.141078
4489_225_715_764,5,5,0.035006,0.046973,0.072372,0.051649,0.077182,0.532227,0.184592
4489_225_368_406,5,5,0.009297,0.018737,0.019668,0.012537,0.024726,0.864951,0.050083
4491_226_904_1365,1,4,0.039067,0.273146,0.117295,0.077888,0.2823,0.068396,0.141908
4491_225_219_278,1,6,0.009205,0.034471,0.075874,0.238297,0.073916,0.24892,0.319317
4491_226_1454_1638,2,3,0.01289,0.033919,0.054269,0.570269,0.045607,0.119493,0.163553
4491_225_90_127,4,5,0.009917,0.021514,0.035162,0.101403,0.035918,0.508455,0.28763
4491_226_546_723,4,1,0.275767,0.461413,0.06834,0.058522,0.079041,0.030462,0.026455
4491_226_162_185,2,5,0.017308,0.044084,0.041075,0.030268,0.02358,0.767472,0.076212
4491_226_302_434,4,2,0.007802,0.160752,0.461391,0.021042,0.295888,0.014633,0.038492
4491_225_456_501,4,5,0.078022,0.163274,0.051169,0.016797,0.064884,0.538014,0.087841
4491_225_755_861,4,5,0.073994,0.109171,0.045353,0.058335,0.149533,0.40998,0.153634
4491_226_65_87,6,5,0.008581,0.033284,0.03121,0.043706,0.021814,0.770693,0.090713
4491_225_1394_1436,4,5,0.018854,0.036731,0.055129,0.115665,0.039813,0.380427,0.353381
4491_225_31_52,6,5,0.113018,0.057717,0.069144,0.206601,0.08953,0.328768,0.135222
4494_226_123_174,6,5,0.015127,0.03859,0.075217,0.103578,0.044126,0.531791,0.191571
4494_226_1197_1497,6,6,0.011208,0.039336,0.048766,0.218386,0.102011,0.037518,0.542774
4494_225_1115_1188,2,4,0.068974,0.184211,0.109843,0.076296,0.267568,0.06092,0.23219
4494_225_190_259,2,2,0.014972,0.050687,0.593189,0.014025,0.187953,0.048135,0.091039
4494_225_936_953,4,6,0.014089,0.050911,0.070239,0.148247,0.132828,0.017419,0.566267
4494_225_581_725,2,5,0.031627,0.061655,0.18659,0.031446,0.185944,0.334853,0.167885
4494_225_324_407,2,6,0.007598,0.013961,0.04018,0.198972,0.025453,0.052162,0.661673
4494_226_970_1103,1,6,0.031786,0.082204,0.116587,0.150305,0.149229,0.177173,0.292716
4494_226_422_572,6,6,0.00963,0.044506,0.031196,0.327764,0.081706,0.068851,0.436347
4494_225_31_105,2,6,0.022875,0.062678,0.090857,0.223778,0.123146,0.08607,0.390596
4494_225_1512_1545,4,4,0.019808,0.106416,0.199468,0.066,0.294825,0.024929,0.288554
4494_226_745_928,1,6,0.040404,0.172185,0.075336,0.156236,0.139758,0.145651,0.27043
4494_226_267_312,1,5,0.027318,0.059412,0.105533,0.05557,0.042548,0.383903,0.325715
4505_225_31_164,5,6,0.017292,0.055931,0.099751,0.078542,0.094063,0.229407,0.425013
4505_226_1293_1391,5,5,0.014372,0.091277,0.065479,0.227338,0.029058,0.555762,0.016714
4505_226_1977_2170,3,3,0.005743,0.007864,0.006429,0.899298,0.014306,0.040553,0.025806
4505_225_1134_1293,5,3,0.025158,0.114904,0.043955,0.41435,0.119436,0.065831,0.216366
4505_225_1649_1801,1,4,0.063465,0.189755,0.029206,0.185556,0.319006,0.096691,0.116321
4505_226_164_293,5,5,0.007876,0.046511,0.025276,0.120854,0.055328,0.45762,0.286535
4505_226_1801_1861,3,3,0.010124,0.016227,0.024716,0.594686,0.03102,0.255105,0.068123
4505_225_1391_1553,5,5,0.015149,0.039176,0.022105,0.0556,0.082073,0.651938,0.13396
4505_225_872_984,1,6,0.024689,0.251693,0.061948,0.091813,0.201453,0.027782,0.340622
4505_225_533_675,5,3,0.012784,0.019051,0.028038,0.389126,0.063685,0.134513,0.352802
4505_226_984_1134,3,3,0.027939,0.059514,0.033519,0.581548,0.114093,0.130903,0.052484
4505_225_293_460,5,5,0.002339,0.004321,0.00389,0.082586,0.008128,0.882851,0.015885
4505_226_460_533,5,3,0.016633,0.049957,0.028156,0.636826,0.049812,0.063052,0.155565
4505_226_675_872,5,5,0.010827,0.033861,0.039023,0.114958,0.079421,0.668837,0.053075
4505_225_1861_1977,3,3,0.020069,0.021034,0.010839,0.634025,0.153179,0.03997,0.120883
4505_226_1553_1649,5,6,0.035814,0.210341,0.054019,0.206927,0.111821,0.147945,0.233134
4519_225_84_136,5,5,0.004738,0.009378,0.012052,0.01947,0.00799,0.913992,0.032382
4519_225_1144_1235,0,1,0.286953,0.335302,0.042148,0.077586,0.067742,0.115079,0.07519
4519_226_148_293,1,6,0.029716,0.134133,0.191158,0.086451,0.190836,0.06502,0.302688
4519_226_1445_1500,0,3,0.002784,0.002656,0.001504,0.947128,0.019235,0.008843,0.017851
4519_225_949_1029,4,1,0.070383,0.285942,0.08895,0.103941,0.196091,0.023237,0.231456
4519_225_1311_1422,1,1,0.233965,0.372209,0.057722,0.065467,0.096018,0.024618,0.150002
4519_226_479_637,1,0,0.379179,0.325241,0.038572,0.026012,0.072307,0.076684,0.082005
4519_226_1038_1132,6,6,0.012982,0.029873,0.017768,0.420827,0.021206,0.012898,0.484446
4519_225_315_459,1,5,0.108644,0.110003,0.044867,0.014003,0.059323,0.610829,0.052331
4519_226_31_66,1,6,0.176143,0.116636,0.042952,0.11037,0.034886,0.2237,0.295313
4519_225_1513_1556,3,6,0.037702,0.109403,0.069588,0.256828,0.119385,0.055993,0.3511
4519_226_806_925,1,2,0.160837,0.252042,0.315521,0.03108,0.132122,0.036512,0.071886
4519_225_659_784,6,6,0.053615,0.164678,0.065408,0.214173,0.078156,0.071936,0.352034
4519_226_1259_1291,1,5,0.19784,0.145245,0.027931,0.051728,0.023856,0.487834,0.065566
4519_226_1573_1617,1,4,0.066987,0.185515,0.050826,0.056496,0.481331,0.136578,0.022266
4722_238_110_174,4,6,0.072213,0.185107,0.06195,0.126536,0.227402,0.088443,0.23835
4722_238_1290_1392,3,3,0.011155,0.051989,0.014124,0.521794,0.035937,0.02079,0.344211
4722_237_1141_1273,1,6,0.031948,0.08317,0.047231,0.2752,0.218586,0.028587,0.315279
4722_238_1540_1700,1,6,0.009172,0.059075,0.077372,0.277016,0.043675,0.015787,0.517902
4722_238_242_459,1,4,0.02693,0.229532,0.096475,0.067614,0.29231,0.021277,0.265862
4722_237_1403_1527,3,3,0.011859,0.020671,0.013097,0.641491,0.026634,0.242896,0.043353
4722_238_901_951,6,5,0.007312,0.032065,0.059585,0.049738,0.010462,0.578067,0.262771
4722_237_181_222,5,5,0.003162,0.005308,0.010176,0.015958,0.008879,0.941519,0.014999
4722_238_525_777,4,6,0.011221,0.05727,0.064297,0.167191,0.085569,0.016633,0.597819
4722_238_1084_1133,1,1,0.03434,0.535814,0.109199,0.045986,0.10916,0.043262,0.122238
4722_237_1711_1768,3,4,0.105008,0.202922,0.063837,0.073246,0.370408,0.126288,0.058291
4722_237_961_1070,1,6,0.025851,0.094559,0.028722,0.2246,0.085478,0.030179,0.510611
4722_237_470_511,5,5,0.014184,0.025746,0.036896,0.066354,0.013058,0.711124,0.132638
4722_237_31_86,5,5,0.020803,0.061993,0.099084,0.033701,0.049088,0.602585,0.132746
4722_237_787_889,4,3,0.017618,0.02679,0.011945,0.655899,0.083707,0.088974,0.115067
4734_237_31_136,3,3,0.005895,0.009331,0.025925,0.757483,0.009424,0.073633,0.118309
4734_238_1213_1423,1,0,0.300324,0.282181,0.032235,0.121091,0.06925,0.13972,0.055198
4734_237_1030_1213,2,3,0.042241,0.205413,0.184592,0.217047,0.06695,0.090286,0.19347
4734_238_1638_1761,6,1,0.274974,0.466826,0.037515,0.061282,0.038736,0.056872,0.063795
4734_237_188_374,3,3,0.01051,0.053164,0.181131,0.30237,0.039625,0.172719,0.240481
4734_237_1423_1638,1,1,0.252475,0.500627,0.037214,0.024855,0.135128,0.027315,0.022386
4734_238_838_1030,5,5,0.275399,0.190093,0.034401,0.02496,0.042022,0.41071,0.022414
4734_237_464_652,5,1,0.253511,0.311239,0.046731,0.04281,0.065033,0.248348,0.032328
4734_238_136_188,6,6,0.041758,0.136177,0.079479,0.0506,0.053858,0.221533,0.416595
4734_238_374_464,2,5,0.023649,0.066165,0.096494,0.101904,0.07709,0.337701,0.296998
4734_237_762_838,6,6,0.01652,0.063318,0.113849,0.292092,0.036353,0.061942,0.415925
4734_238_652_762,5,5,0.032068,0.07945,0.029304,0.006857,0.014882,0.814982,0.022456
4731_238_106_186,5,5,0.008619,0.026991,0.020228,0.002524,0.012208,0.915762,0.013668
4731_237_1077_1303,1,1,0.210401,0.482494,0.034104,0.029945,0.175793,0.045771,0.021493
4731_238_2021_2141,1,1,0.054773,0.336095,0.094746,0.025784,0.295668,0.147711,0.045223
4731_238_1648_1811,6,3,0.031326,0.060757,0.032096,0.280151,0.136103,0.260005,0.199563
4731_237_197_262,1,4,0.014672,0.070373,0.140848,0.089999,0.529839,0.02337,0.130898
4731_238_1314_1461,1,5,0.004667,0.006883,0.008011,0.041161,0.014118,0.913654,0.011506
4731_237_2171_2262,4,1,0.045161,0.404985,0.043018,0.028478,0.40137,0.012345,0.064643
4731_237_685_956,1,1,0.052743,0.475013,0.10845,0.040721,0.179693,0.043484,0.099896
4731_238_2285_2374,1,2,0.033329,0.245108,0.280155,0.031596,0.237945,0.090317,0.08155
4731_238_573_660,5,5,0.011573,0.056579,0.066944,0.018149,0.036814,0.771703,0.038238
4731_238_279_405,1,5,0.02614,0.09353,0.048542,0.005749,0.023308,0.782703,0.020029
4731_238_969_1064,4,5,0.014055,0.050659,0.061737,0.016536,0.031879,0.784226,0.040907
4731_237_426_562,1,1,0.064318,0.556962,0.068215,0.005375,0.233545,0.026519,0.045067
4731_237_31_101,4,4,0.023763,0.069152,0.128132,0.178882,0.402403,0.013469,0.184198
