utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
372_19_631_823,1,1,0.219379,0.460558,0.065265,0.021104,0.164352,0.019997,0.049344
372_20_31_112,5,5,0.094308,0.166798,0.083408,0.073711,0.059584,0.294227,0.227966
372_20_962_1040,6,3,0.059797,0.139248,0.095381,0.244713,0.076765,0.172603,0.211493
372_20_186_263,5,3,0.065261,0.109659,0.047595,0.391987,0.042315,0.286888,0.056296
372_19_277_419,3,1,0.300907,0.521078,0.063545,0.030455,0.03521,0.028721,0.020085
372_19_885_949,6,1,0.138903,0.334281,0.096034,0.219131,0.061909,0.026002,0.12374
372_20_435_611,6,1,0.181739,0.618357,0.040626,0.017417,0.076685,0.03384,0.031336
372_19_1048_1117,3,1,0.1123,0.276944,0.052933,0.276186,0.041218,0.105735,0.134684
372_20_836_876,1,1,0.102381,0.498449,0.082059,0.0709,0.14436,0.039916,0.061935
377_19_31_158,6,3,0.024406,0.049382,0.09461,0.478717,0.039654,0.092182,0.221048
377_19_1296_1445,3,1,0.1221,0.334067,0.111095,0.051006,0.121723,0.142714,0.117296
377_20_1101_1275,5,5,0.040515,0.134716,0.078031,0.023391,0.083756,0.59763,0.041962
377_20_184_311,1,1,0.114665,0.227063,0.079185,0.136538,0.159868,0.185409,0.097273
377_20_1461_1593,6,1,0.079528,0.309016,0.13211,0.027312,0.11697,0.301603,0.03346
377_19_880_1087,3,3,0.017772,0.058421,0.054898,0.605704,0.044125,0.063145,0.155935
377_19_548_636,6,6,0.02859,0.117008,0.097284,0.079798,0.180105,0.079835,0.41738
377_20_445_529,6,6,0.041321,0.142814,0.123882,0.099108,0.11453,0.213156,0.265188
377_20_652_865,5,5,0.024764,0.068433,0.045521,0.218217,0.083738,0.48112,0.078206
377_19_335_425,6,1,0.100054,0.267543,0.125264,0.093899,0.126039,0.095303,0.191899
383_19_31_144,3,6,0.017884,0.12438,0.089047,0.139465,0.06624,0.251729,0.311256
383_19_1270_1431,4,1,0.034576,0.381162,0.18182,0.016146,0.098288,0.187081,0.100928
383_19_1570_1749,6,2,0.006195,0.202846,0.27149,0.018716,0.160857,0.071001,0.268895
383_20_161_350,6,5,0.009966,0.090607,0.082316,0.027544,0.044292,0.68989,0.055385
383_19_1815_1880,3,1,0.046617,0.362658,0.139422,0.077279,0.094521,0.021361,0.258142
383_20_1444_1544,6,5,0.012937,0.161191,0.245722,0.052181,0.065808,0.279683,0.182478
383_19_904_1174,1,1,0.086604,0.549007,0.09209,0.019146,0.146903,0.035286,0.070964
383_20_571_888,1,1,0.172828,0.639165,0.045155,0.023169,0.059593,0.042642,0.017448
383_20_1756_1790,6,4,0.043659,0.24076,0.102653,0.091645,0.257565,0.064355,0.199363
383_19_381_554,6,1,0.037082,0.609155,0.096447,0.020933,0.124354,0.057839,0.054189
383_20_1191_1256,6,6,0.014988,0.110542,0.162642,0.089748,0.083045,0.251782,0.287254
383_20_1896_2015,3,3,0.008705,0.047098,0.054941,0.5065,0.03998,0.086358,0.256417
390_20_1096_1275,3,3,0.028837,0.076894,0.056107,0.397843,0.039236,0.278006,0.123077
390_20_1399_1696,3,5,0.024277,0.040219,0.019505,0.365053,0.025008,0.457707,0.068232
390_19_143_285,3,6,0.05652,0.287541,0.097966,0.114478,0.075453,0.06237,0.305672
390_19_1726_1810,3,1,0.079377,0.588157,0.095064,0.056836,0.100217,0.029754,0.050594
390_20_763_977,3,3,0.008376,0.013104,0.016978,0.661937,0.013253,0.259929,0.026422
390_19_1297_1375,3,1,0.104988,0.428279,0.068625,0.211,0.024974,0.060624,0.10151
390_20_563_634,6,3,0.086348,0.19801,0.162932,0.210729,0.093292,0.038661,0.210028
390_20_300_368,6,3,0.014737,0.070258,0.061576,0.374798,0.064317,0.073982,0.340332
390_19_1007_1080,0,1,0.159093,0.415252,0.078465,0.078099,0.101419,0.106045,0.061627
390_19_397_546,1,6,0.026069,0.154734,0.21588,0.082492,0.111194,0.073097,0.336534
390_20_31_115,3,3,0.030977,0.045897,0.053413,0.506148,0.032268,0.088494,0.242803
390_19_678_756,3,3,0.028196,0.116503,0.048223,0.446892,0.03138,0.084412,0.244395
392_20_126_321,5,1,0.048341,0.298667,0.114645,0.191191,0.084313,0.183584,0.07926
392_20_1117_1330,3,1,0.054546,0.385301,0.103322,0.103503,0.116256,0.17469,0.062382
392_20_1446_1582,3,3,0.075808,0.123157,0.064789,0.519509,0.047226,0.048605,0.120906
392_19_866_1107,3,3,0.086553,0.142922,0.050425,0.480197,0.055427,0.133156,0.051319
392_19_1346_1445,3,3,0.017235,0.034475,0.020567,0.57324,0.01359,0.318513,0.02238
392_19_599_754,3,3,0.1043,0.247724,0.061018,0.364643,0.079157,0.079176,0.063983
392_20_459_569,1,1,0.077377,0.374129,0.07973,0.041591,0.050446,0.2604,0.116327
392_19_31_110,3,3,0.048658,0.048988,0.029886,0.657628,0.017553,0.151158,0.046128
392_19_347_452,3,3,0.096333,0.261772,0.046854,0.384834,0.037904,0.113272,0.059031
392_20_769_815,1,1,0.164569,0.669981,0.046947,0.036818,0.03021,0.022003,0.029472
396_19_31_153,3,5,0.019024,0.088892,0.178126,0.115959,0.046747,0.302697,0.248556
396_19_1295_1390,4,2,0.009231,0.255646,0.44079,0.027537,0.127849,0.021315,0.117631
396_20_1156_1285,5,2,0.012927,0.128712,0.572063,0.01539,0.111367,0.135133,0.024408
396_20_173_377,3,3,0.025257,0.127764,0.200429,0.250029,0.166452,0.063768,0.166302
396_20_1396_1666,4,2,0.046993,0.239143,0.29603,0.063915,0.245323,0.028227,0.080369
396_20_810_988,4,3,0.068736,0.133452,0.122532,0.371966,0.08039,0.036524,0.186401
396_20_540_643,4,1,0.084194,0.346818,0.212654,0.025519,0.205306,0.030217,0.09529
396_19_1001_1147,1,2,0.042897,0.157159,0.217695,0.101213,0.145448,0.213907,0.121681
396_19_385_524,3,3,0.022398,0.075794,0.078949,0.345716,0.078248,0.300907,0.097986
396_19_670_801,3,1,0.088207,0.347408,0.194957,0.020485,0.228815,0.038638,0.08149
618_31_1247_1449,5,5,0.007489,0.020717,0.031271,0.189237,0.009563,0.699976,0.041747
618_32_1067_1241,6,5,0.019232,0.092949,0.094921,0.029777,0.033472,0.622317,0.107332
618_31_2514_2703,3,3,0.009822,0.027849,0.055343,0.657129,0.027633,0.045079,0.177146
618_31_920_980,1,6,0.027575,0.142216,0.090162,0.135233,0.069041,0.067939,0.467834
618_32_137_254,5,5,0.021437,0.126286,0.234034,0.043674,0.04672,0.329567,0.198282
618_31_1809_2334,6,3,0.045046,0.181194,0.091012,0.283794,0.070964,0.110455,0.217535
618_32_1570_1807,5,5,0.015526,0.064087,0.073736,0.217263,0.019547,0.416509,0.193332
618_32_540_890,6,3,0.023068,0.095174,0.176153,0.285113,0.117337,0.141831,0.161324
618_32_2372_2477,6,6,0.076298,0.230283,0.123549,0.078604,0.077435,0.084856,0.328976
618_31_273_526,6,3,0.019575,0.097534,0.205267,0.209844,0.156102,0.154461,0.157216
618_31_31_107,6,5,0.004989,0.055131,0.160298,0.040133,0.017679,0.521705,0.200064
618_32_2730_2745,3,3,0.024041,0.054731,0.113195,0.483864,0.049433,0.065669,0.209067
624_31_31_244,2,4,0.067726,0.258174,0.080571,0.076009,0.371608,0.082889,0.063023
624_32_1048_1434,6,1,0.056946,0.303135,0.2688,0.019911,0.101486,0.135001,0.114721
624_31_2047_2116,1,1,0.112109,0.307199,0.116796,0.0505,0.082737,0.141068,0.18959
624_31_1480_1733,1,1,0.133182,0.347734,0.159573,0.019702,0.17652,0.11981,0.043479
624_32_1772_2031,0,1,0.326713,0.52049,0.035984,0.016136,0.057351,0.016612,0.026714
624_32_2132_2349,1,1,0.162405,0.295703,0.291105,0.037971,0.118707,0.043716,0.050393
624_32_691_965,1,4,0.070654,0.293564,0.109014,0.028249,0.332376,0.064708,0.101435
624_31_414_676,6,1,0.061882,0.344329,0.136236,0.054632,0.175466,0.109323,0.118133
624_32_268_397,6,1,0.049802,0.277364,0.215428,0.015253,0.184883,0.085874,0.171396
624_31_990_1031,1,1,0.065289,0.468385,0.088153,0.023274,0.27442,0.025062,0.055416
628_31_31_164,5,5,0.099323,0.060133,0.032384,0.166474,0.016613,0.572136,0.052936
628_32_1125_1364,6,6,0.021379,0.106405,0.105516,0.341331,0.036036,0.020691,0.368641
628_32_1973_2048,6,3,0.020292,0.017588,0.025971,0.73663,0.007532,0.138057,0.053931
628_32_1619_1815,6,3,0.187214,0.202419,0.049456,0.343373,0.041462,0.1143,0.061776
628_32_170_329,3,3,0.025837,0.038676,0.070121,0.608231,0.038947,0.068066,0.150123
628_31_1364_1618,1,1,0.189759,0.252233,0.119045,0.046941,0.055973,0.235157,0.100891
628_31_878_1074,6,6,0.064334,0.203822,0.087796,0.220616,0.036826,0.070292,0.316314
628_31_331_705,3,1,0.181152,0.381973,0.115983,0.051167,0.11489,0.075599,0.079236
628_32_713_852,6,3,0.015427,0.039272,0.03692,0.512487,0.092005,0.026413,0.277475
628_31_1852_1972,6,3,0.081696,0.087466,0.08314,0.434654,0.131514,0.034655,0.146875
630_32_118_234,5,5,0.094599,0.157559,0.142363,0.040133,0.049579,0.380071,0.135696
630_31_1024_1352,6,6,0.029073,0.166342,0.114462,0.097836,0.117229,0.057653,0.417405
630_32_1856_2206,3,3,0.036552,0.103021,0.096095,0.379158,0.051315,0.0968,0.237059
630_32_1353_1786,6,1,0.056331,0.24194,0.237092,0.083909,0.095361,0.083933,0.201435
630_31_1798_1856,6,3,0.018736,0.059259,0.059309,0.513947,0.027664,0.050884,0.270201
630_32_807_994,6,1,0.121607,0.338906,0.210548,0.035094,0.138002,0.094176,0.061668
630_31_522_807,1,1,0.121933,0.351223,0.107467,0.031278,0.18862,0.123283,0.076195
630_31_263_366,4,6,0.032699,0.166766,0.069026,0.172477,0.08926,0.032662,0.43711
630_32_374_496,5,0,0.410472,0.282525,0.051373,0.00799,0.033939,0.193104,0.020596
630_31_31_115,6,6,0.020702,0.06867,0.163826,0.18165,0.04362,0.243981,0.27755
633_32_2472_2897,1,1,0.085394,0.387516,0.093526,0.015709,0.330814,0.041364,0.045677
633_31_31_243,3,3,0.020007,0.031345,0.088229,0.602553,0.085857,0.088963,0.083045
633_32_956_1504,1,1,0.071574,0.417797,0.153646,0.016303,0.1893,0.065268,0.086111
633_32_245_586,6,1,0.035729,0.311702,0.195065,0.063413,0.19009,0.060635,0.143366
633_32_3044_3171,6,1,0.051818,0.384666,0.103318,0.010957,0.362166,0.02083,0.066245
633_31_2931_3022,4,2,0.020137,0.156911,0.456644,0.022828,0.204064,0.025112,0.114303
633_31_1558_1785,2,2,0.024985,0.159776,0.247508,0.047206,0.238758,0.10994,0.171828
633_31_620_916,6,2,0.041884,0.168496,0.348595,0.029054,0.243166,0.060042,0.108764
633_31_2264_2452,6,6,0.016721,0.10015,0.19983,0.12576,0.103377,0.133751,0.320411
633_32_1823_1982,1,1,0.086102,0.454046,0.158902,0.012221,0.12185,0.116042,0.050837
640_32_119_407,6,3,0.053903,0.179437,0.12404,0.330621,0.026493,0.053425,0.232081
640_31_1175_1431,5,5,0.05888,0.118999,0.144218,0.101982,0.072421,0.35335,0.15015
640_32_1969_2061,6,6,0.044093,0.194784,0.162607,0.164492,0.082761,0.017709,0.333555
640_31_1700_1949,5,3,0.051194,0.11311,0.126744,0.328138,0.04797,0.164277,0.168566
640_32_1449_1667,6,6,0.010022,0.161273,0.261313,0.058195,0.133387,0.067147,0.308663
640_31_2097_2258,6,6,0.028366,0.088803,0.224005,0.186222,0.074632,0.127079,0.270893
640_32_874_1135,3,3,0.023442,0.126933,0.069467,0.42072,0.027257,0.059711,0.272469
640_32_2274_2396,6,3,0.024759,0.144744,0.122548,0.301961,0.079379,0.060516,0.266092
640_31_420_862,6,6,0.022436,0.084554,0.156279,0.258102,0.104773,0.104957,0.268899
640_31_31_106,3,5,0.063692,0.14486,0.150403,0.121471,0.085939,0.26624,0.167396
682_35_1165_1210,1,1,0.171163,0.460215,0.094152,0.034834,0.071254,0.065814,0.102568
682_36_765_827,1,1,0.359261,0.464337,0.0729,0.005004,0.021706,0.043958,0.032834
682_36_965_1087,1,1,0.228401,0.519366,0.133517,0.013463,0.054864,0.014833,0.035556
682_35_679_757,1,1,0.216693,0.398523,0.062459,0.127563,0.020903,0.091764,0.082095
682_35_237_284,1,1,0.108203,0.353402,0.063006,0.066791,0.046781,0.284483,0.077335
682_36_537_653,2,1,0.083026,0.435786,0.280176,0.009136,0.106942,0.021694,0.063239
682_35_83_119,5,5,0.049427,0.181706,0.070207,0.022351,0.010438,0.621954,0.043917
682_35_891_932,1,1,0.181282,0.468263,0.072888,0.016968,0.042595,0.152065,0.065939
682_36_160_212,6,1,0.032683,0.323519,0.203727,0.015301,0.170637,0.142674,0.111458
682_35_470_511,0,3,0.032528,0.166078,0.064863,0.335516,0.052586,0.118256,0.230173
682_36_294_395,1,2,0.008232,0.11888,0.772966,0.003546,0.025591,0.051198,0.019587
682_36_31_59,1,1,0.05421,0.468152,0.211392,0.009577,0.160622,0.021158,0.074889
687_35_1246_1296,3,3,0.008324,0.041748,0.02527,0.616304,0.013107,0.167504,0.127743
687_36_1166_1192,6,5,0.062604,0.216029,0.091823,0.035105,0.024999,0.376654,0.192786
687_35_1631_1682,2,2,0.036158,0.230267,0.360242,0.034851,0.147322,0.098782,0.092377
687_36_233_380,6,6,0.086675,0.183252,0.060097,0.247122,0.025046,0.035607,0.362201
687_35_1453_1523,1,2,0.023375,0.198108,0.258248,0.082346,0.12461,0.055424,0.257889
687_36_31_126,6,6,0.032139,0.212019,0.074186,0.097228,0.034628,0.059807,0.489994
687_36_883_952,1,1,0.048879,0.24618,0.206124,0.029672,0.122185,0.143604,0.203356
687_36_589_678,5,1,0.070229,0.27707,0.155637,0.025351,0.088136,0.159731,0.223846
687_35_983_1153,3,6,0.016385,0.085678,0.137311,0.216203,0.11273,0.076237,0.355456
687_35_403_452,2,1,0.130383,0.250454,0.183136,0.122222,0.12224,0.087063,0.104502
687_35_778_864,3,6,0.04393,0.187281,0.113096,0.126556,0.049059,0.158382,0.321696
687_36_718_765,1,1,0.085475,0.49521,0.148271,0.024749,0.138556,0.03128,0.076458
687_36_1354_1413,5,6,0.016586,0.071908,0.084778,0.19893,0.046205,0.087542,0.494052
687_36_1547_1630,1,0,0.340539,0.241458,0.040845,0.035681,0.018258,0.283783,0.039435
687_35_523_583,6,6,0.014336,0.112169,0.169126,0.110647,0.084508,0.050511,0.458703
687_35_678_701,2,3,0.03548,0.188315,0.110774,0.33719,0.07962,0.054782,0.19384
687_36_483_508,5,5,0.058476,0.140376,0.052229,0.010977,0.012208,0.661501,0.064232
687_35_138_161,2,1,0.062249,0.263915,0.229043,0.077725,0.093344,0.086281,0.187443
689_35_123_137,3,5,0.027201,0.05022,0.065373,0.217252,0.065676,0.293068,0.28121
689_36_1208_1313,4,4,0.017285,0.122359,0.09605,0.045953,0.552173,0.041842,0.124338
689_36_1604_1679,6,6,0.034069,0.214617,0.166883,0.140411,0.118831,0.084845,0.240344
689_35_215_255,3,3,0.019786,0.087201,0.16071,0.333632,0.060057,0.053429,0.285185
689_35_1376_1543,6,6,0.025631,0.096825,0.09866,0.204962,0.05266,0.082883,0.438379
689_36_568_616,5,5,0.017989,0.107703,0.06102,0.094715,0.041377,0.573386,0.103809
689_35_1120_1176,6,5,0.015124,0.083444,0.145257,0.057523,0.215435,0.323687,0.159531
689_36_161_190,6,6,0.042992,0.198362,0.128099,0.113634,0.143753,0.111837,0.261323
689_35_632_751,1,2,0.050764,0.243923,0.281676,0.045688,0.165917,0.085698,0.126334
689_36_955_1086,6,6,0.013578,0.084844,0.100424,0.227098,0.080866,0.05907,0.434119
689_35_364_553,2,6,0.010572,0.078914,0.1259,0.106291,0.209121,0.096887,0.372315
689_36_796_832,6,6,0.015027,0.137633,0.203307,0.101112,0.064175,0.156792,0.321952
689_36_65_91,5,5,0.085045,0.151163,0.06356,0.02687,0.022039,0.575074,0.076248
689_35_865_906,2,2,0.021965,0.182985,0.34265,0.022285,0.164881,0.11691,0.148323
689_36_307_316,6,6,0.108065,0.175327,0.082758,0.109549,0.078776,0.062353,0.383173
689_35_31_43,3,3,0.053618,0.053228,0.065389,0.61718,0.022974,0.053383,0.134228
690_35_82_254,6,6,0.011422,0.093755,0.161735,0.1464,0.055906,0.200133,0.330649
690_36_1341_1516,6,3,0.013407,0.069986,0.059545,0.414753,0.01793,0.046766,0.377612
690_36_941_988,1,2,0.006029,0.147875,0.390393,0.046732,0.199089,0.033395,0.176488
690_35_1016_1166,6,6,0.007188,0.050741,0.114595,0.197055,0.041428,0.105708,0.483285
690_35_318_421,2,6,0.02366,0.111444,0.15129,0.07841,0.043223,0.238773,0.353201
690_36_613_655,1,6,0.015696,0.182621,0.242108,0.041119,0.062261,0.199913,0.256282
690_36_438_517,6,6,0.027099,0.177127,0.072219,0.17024,0.058135,0.055317,0.439862
690_36_31_71,6,1,0.159712,0.289239,0.074135,0.111881,0.023973,0.09484,0.24622
690_36_1194_1284,6,6,0.0326,0.154584,0.072615,0.107526,0.014055,0.171326,0.447292
690_35_676_914,1,2,0.030725,0.211028,0.233997,0.083572,0.068392,0.200448,0.171839
690_35_537_583,1,6,0.007825,0.114941,0.226919,0.06489,0.066532,0.155926,0.362965
690_36_293_310,6,3,0.029686,0.177081,0.042802,0.438802,0.062834,0.100957,0.147838
690_35_1305_1312,3,3,0.039155,0.108897,0.130245,0.361784,0.054093,0.04719,0.258636
690_35_1541_1553,3,3,0.022603,0.050468,0.028113,0.589213,0.023163,0.060664,0.225777
691_36_31_74,1,1,0.080745,0.455001,0.155384,0.027656,0.096219,0.126637,0.058358
691_36_743_752,5,6,0.032258,0.110028,0.07209,0.094277,0.043863,0.320675,0.32681
691_36_994_1065,1,1,0.284378,0.348162,0.156852,0.047527,0.013695,0.096494,0.052892
691_35_687_708,6,1,0.084626,0.269933,0.083169,0.156854,0.100861,0.077956,0.226601
691_36_145_183,1,1,0.080041,0.437549,0.137313,0.043913,0.053841,0.182098,0.065244
691_35_80_114,5,5,0.017268,0.111025,0.17899,0.033114,0.042241,0.391242,0.226121
691_35_947_971,3,0,0.544777,0.152213,0.045398,0.081699,0.018179,0.070317,0.087416
691_35_433_454,6,5,0.02371,0.061581,0.243788,0.104642,0.095104,0.260053,0.211122
691_36_339_396,1,4,0.044536,0.243442,0.192504,0.02386,0.319576,0.038525,0.137557
691_35_283_308,5,5,0.030014,0.0729,0.033899,0.071392,0.014695,0.756736,0.020365
691_36_657_675,2,5,0.090866,0.183704,0.070166,0.039019,0.039364,0.466305,0.110575
691_35_605_631,6,5,0.095495,0.193285,0.180998,0.077707,0.053358,0.199929,0.199228
691_35_853_872,5,0,0.423246,0.250282,0.035722,0.111823,0.01215,0.040188,0.12659
691_36_895_906,1,5,0.169591,0.112698,0.029759,0.032074,0.006645,0.608655,0.040578
691_36_488_572,6,1,0.052442,0.500145,0.166612,0.029767,0.143161,0.052719,0.055155
692_35_91_179,3,5,0.122463,0.204455,0.059969,0.045025,0.028172,0.447313,0.092603
692_35_1169_1275,3,3,0.044103,0.153363,0.050723,0.566188,0.03318,0.04676,0.105683
692_36_228_360,3,1,0.111403,0.330364,0.084379,0.103931,0.117552,0.150609,0.101763
692_36_530_676,3,1,0.105856,0.360351,0.08086,0.073664,0.290488,0.05976,0.029021
692_36_1101_1117,2,1,0.132942,0.353657,0.127448,0.05618,0.12228,0.075525,0.131969
692_35_390_481,3,3,0.019144,0.220427,0.088318,0.459706,0.03441,0.128366,0.049629
692_35_1542_1644,3,6,0.057534,0.202673,0.083497,0.253628,0.045867,0.028166,0.328636
692_36_1375_1435,3,3,0.108515,0.083353,0.050164,0.469866,0.019471,0.02186,0.246771
692_36_1688_1716,3,3,0.257737,0.085789,0.034567,0.426538,0.013311,0.043262,0.138795
692_36_857_890,6,2,0.03902,0.13947,0.250866,0.064261,0.139469,0.116277,0.250636
692_35_752_805,3,4,0.059388,0.188003,0.185675,0.076973,0.289216,0.062181,0.138564
692_35_957_1010,6,3,0.0147,0.063205,0.066115,0.423016,0.01553,0.269718,0.147717
692_36_31_42,3,3,0.070329,0.207145,0.038193,0.375915,0.036781,0.071701,0.199935
699_36_1251_1300,1,1,0.074038,0.386254,0.140309,0.017472,0.04107,0.277162,0.063695
699_35_1176_1200,6,5,0.005539,0.08009,0.119804,0.025477,0.010964,0.728602,0.029523
699_36_252_315,5,5,0.059682,0.26893,0.094317,0.015807,0.016409,0.510737,0.034117
699_35_170_217,5,1,0.11094,0.399882,0.227293,0.012383,0.144233,0.045457,0.059812
699_36_573_609,2,1,0.050259,0.323088,0.114825,0.052051,0.138181,0.037561,0.284035
699_35_437_502,2,1,0.035781,0.47578,0.170867,0.021378,0.036067,0.200914,0.059213
699_35_31_73,5,2,0.014768,0.138815,0.560927,0.015012,0.021394,0.208356,0.040728
699_36_1495_1641,1,2,0.058423,0.150758,0.644634,0.015688,0.018744,0.09168,0.020073
699_36_772_910,1,1,0.108976,0.339591,0.163358,0.058376,0.071608,0.083089,0.175002
699_35_1361_1423,6,5,0.007031,0.083277,0.113782,0.022098,0.019056,0.578573,0.176182
699_35_1682_1741,1,2,0.014584,0.120298,0.366741,0.039709,0.164633,0.092637,0.201398
699_35_335_375,5,2,0.025399,0.190979,0.36756,0.02991,0.068713,0.208364,0.109075
699_36_129_142,5,5,0.058129,0.165231,0.063337,0.009275,0.009907,0.647477,0.046642
699_35_612_616,2,6,0.080131,0.213951,0.137965,0.109438,0.085492,0.043941,0.329083
699_36_376_380,5,5,0.028495,0.088241,0.098452,0.041148,0.028352,0.641996,0.073315
703_36_122_178,6,1,0.179659,0.36021,0.055764,0.039219,0.068004,0.194738,0.102405
703_35_1271_1312,1,1,0.062235,0.371702,0.205348,0.010134,0.017053,0.272454,0.061073
703_36_1069_1259,1,1,0.205535,0.405611,0.078808,0.051809,0.123062,0.052599,0.082576
703_35_941_1048,4,4,0.019976,0.233865,0.112454,0.039424,0.466506,0.061313,0.066463
703_36_1314_1423,0,1,0.31184,0.385404,0.040427,0.034799,0.02507,0.138115,0.064346
703_36_592_618,6,5,0.048012,0.138849,0.055856,0.031842,0.011546,0.615866,0.098028
703_36_288_340,6,6,0.033618,0.110366,0.054382,0.126124,0.029593,0.268349,0.377568
703_35_628_716,1,1,0.239247,0.57957,0.058448,0.009787,0.044568,0.029214,0.039166
703_36_414_470,1,5,0.028608,0.186569,0.097949,0.131084,0.065093,0.288733,0.201964
703_36_717_750,1,1,0.111623,0.465052,0.056108,0.097521,0.069516,0.071597,0.128583
703_35_383_410,5,5,0.031581,0.21321,0.084109,0.12921,0.026265,0.342061,0.173565
703_35_515_579,4,1,0.100288,0.510025,0.11465,0.029829,0.137873,0.049918,0.057417
703_35_752_818,4,0,0.439711,0.438742,0.042548,0.005993,0.021614,0.023941,0.027451
703_35_31_51,4,1,0.068921,0.366684,0.153707,0.052503,0.236477,0.043314,0.078395
703_36_880_922,1,1,0.03372,0.228212,0.075224,0.121674,0.15559,0.184002,0.201577
703_35_211_248,4,1,0.106189,0.380047,0.100158,0.073145,0.146399,0.064555,0.129508
704_36_31_221,0,1,0.184506,0.305347,0.106167,0.110173,0.065304,0.13609,0.092412
704_35_1262_1393,1,1,0.023269,0.278113,0.179287,0.265469,0.10643,0.052413,0.09502
704_36_1060_1237,1,1,0.04317,0.330397,0.116111,0.196249,0.171794,0.07503,0.06725
704_35_1781_1935,1,1,0.070879,0.389302,0.153093,0.036082,0.245598,0.065283,0.039762
704_36_1442_1552,1,5,0.06057,0.368799,0.030307,0.069157,0.037344,0.370463,0.063361
704_36_2155_2288,4,1,0.127208,0.455315,0.046686,0.030109,0.272214,0.027553,0.040915
704_35_820_942,2,4,0.042339,0.250644,0.176049,0.083792,0.274855,0.079727,0.092594
704_35_591_670,2,5,0.070505,0.25173,0.077031,0.062163,0.044984,0.398085,0.095502
704_36_2053_2116,4,4,0.050845,0.153451,0.064961,0.039129,0.285297,0.170744,0.235573
704_36_301_352,1,3,0.022785,0.046416,0.02868,0.618034,0.019663,0.070846,0.193575
704_35_391_445,6,5,0.019153,0.127573,0.031539,0.32993,0.018438,0.353703,0.119663
704_35_2120_2142,5,5,0.020637,0.068437,0.028198,0.0098,0.005708,0.838095,0.029126
704_36_702_784,1,0,0.41896,0.36603,0.026919,0.075309,0.012022,0.054104,0.046657
704_36_1686_1738,2,2,0.045472,0.23406,0.318923,0.031822,0.110024,0.167261,0.092439
704_35_1555_1604,1,5,0.054884,0.194775,0.086305,0.060179,0.044676,0.435466,0.123714
704_36_507_582,1,5,0.107891,0.234973,0.113948,0.021622,0.045561,0.382224,0.093781
704_35_260_270,6,1,0.060771,0.271201,0.119575,0.035483,0.106152,0.178639,0.228179
706_35_1165_1231,0,0,0.61797,0.277554,0.038388,0.004399,0.038565,0.014907,0.008218
706_35_1372_1507,1,0,0.804273,0.129178,0.017266,0.006171,0.010964,0.022665,0.009484
706_36_31_127,1,5,0.056225,0.256827,0.072775,0.034386,0.016029,0.476516,0.087242
706_36_948_1013,1,1,0.349181,0.416753,0.052707,0.016436,0.053557,0.088873,0.022492
706_35_178_211,6,3,0.019697,0.097088,0.058278,0.405452,0.016013,0.066946,0.336526
706_36_1297_1369,0,0,0.522807,0.266412,0.045476,0.01869,0.031459,0.08772,0.027436
706_36_1121_1164,0,0,0.418913,0.388212,0.036468,0.042747,0.021127,0.02433,0.068202
706_35_307_351,0,1,0.248215,0.347799,0.096763,0.019323,0.01901,0.240714,0.028175
706_35_626_711,0,0,0.613065,0.304376,0.027505,0.006293,0.009188,0.029993,0.00958
706_36_604_617,1,5,0.03806,0.09949,0.047091,0.024938,0.012281,0.704432,0.073707
706_35_518_559,0,5,0.253018,0.233158,0.098158,0.016933,0.015454,0.351269,0.032011
706_35_853_888,0,0,0.697033,0.239008,0.033973,0.004403,0.009691,0.009972,0.005921
706_36_737_796,1,1,0.141087,0.33718,0.041966,0.235336,0.040542,0.044478,0.159411
706_35_1058_1103,0,1,0.222985,0.4209,0.079712,0.043932,0.027825,0.054846,0.1498
706_36_482_517,1,6,0.014372,0.187236,0.141612,0.096292,0.057134,0.196842,0.306512
706_36_213_249,6,6,0.061665,0.179374,0.05026,0.238404,0.031047,0.101252,0.337999
708_35_1127_1236,1,0,0.559794,0.260056,0.046793,0.031929,0.020947,0.05775,0.022732
708_35_1678_1740,0,0,0.714181,0.233898,0.029432,0.005102,0.00537,0.009378,0.002638
708_35_179_313,1,0,0.346248,0.181103,0.082941,0.028447,0.06093,0.262065,0.038265
708_35_1374_1524,1,0,0.667984,0.244045,0.041703,0.003553,0.023793,0.013238,0.005685
708_36_801_966,1,0,0.649413,0.258182,0.029331,0.009528,0.009022,0.030422,0.014103
708_36_1337_1374,0,1,0.313148,0.533414,0.062745,0.012237,0.03598,0.016227,0.026249
708_35_511_672,1,1,0.071505,0.285051,0.107406,0.040497,0.219236,0.215129,0.061175
708_36_1072_1127,0,0,0.547548,0.200797,0.117073,0.013973,0.035259,0.071328,0.014021
708_36_313_389,1,5,0.085331,0.217326,0.062154,0.137457,0.030048,0.358272,0.109413
708_35_966_1072,1,1,0.266722,0.453437,0.047899,0.10297,0.024338,0.041879,0.062755
708_36_452_511,1,5,0.042118,0.207526,0.123185,0.022606,0.029824,0.474873,0.099867
708_35_31_101,1,5,0.22553,0.22715,0.04948,0.015945,0.008975,0.438667,0.034253
708_35_389_452,5,5,0.034713,0.045103,0.029528,0.060608,0.008338,0.777701,0.044007
708_36_1524_1652,1,1,0.220241,0.364637,0.042683,0.052135,0.050089,0.189713,0.080503
708_35_722_761,1,1,0.196309,0.517975,0.059302,0.026689,0.05991,0.092124,0.04769
