utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3819_192_1104_1180,2,1,0.026147,0.417414,0.139314,0.120639,0.094689,0.096777,0.105019
3819_192_144_197,1,5,0.08155,0.308439,0.031747,0.062943,0.013151,0.479838,0.022332
3819_191_1004_1053,1,5,0.033579,0.129893,0.07098,0.012109,0.068013,0.592945,0.09248
3819_192_1531_1650,5,5,0.005102,0.051255,0.033982,0.134285,0.018398,0.673216,0.083761
3819_191_1199_1261,1,1,0.255228,0.46948,0.029959,0.040782,0.020085,0.045421,0.139043
3819_191_1876_2011,3,3,0.009764,0.026191,0.011382,0.852827,0.01934,0.023554,0.056942
3819_191_668_713,1,5,0.027768,0.15894,0.092625,0.010191,0.037493,0.601626,0.071358
3819_191_835_925,1,1,0.06719,0.565628,0.040865,0.0356,0.034905,0.079314,0.176499
3819_192_725_815,6,6,0.007225,0.085532,0.064057,0.325484,0.051594,0.068724,0.397385
3826_192_101_128,1,5,0.153592,0.251115,0.034026,0.056911,0.012004,0.429488,0.062865
3826_191_1250_1388,3,3,0.002932,0.006709,0.008459,0.930026,0.010583,0.032497,0.008794
3826_191_2008_2130,3,3,0.005239,0.022924,0.023758,0.835598,0.017501,0.01737,0.077609
3826_192_1049_1247,1,3,0.01659,0.161551,0.067368,0.413886,0.094227,0.082308,0.16407
3826_192_1576_1710,2,1,0.167344,0.558764,0.058423,0.057791,0.037485,0.056203,0.06399
3826_191_148_301,5,3,0.075243,0.044627,0.026215,0.725714,0.014374,0.108603,0.005224
3826_192_1806_1884,3,6,0.014673,0.117325,0.069013,0.216258,0.108768,0.021587,0.452375
3826_192_1402_1467,2,5,0.071136,0.193415,0.086733,0.083321,0.067119,0.325347,0.172928
3826_192_2133_2233,3,3,0.017675,0.159377,0.038871,0.559092,0.035023,0.079974,0.109988
3826_191_868_1033,4,1,0.302731,0.475937,0.078885,0.007466,0.09217,0.023397,0.019416
3826_191_469_728,2,5,0.035089,0.19104,0.072713,0.02731,0.124119,0.521183,0.028545
3826_191_1734_1779,2,4,0.003838,0.103587,0.274168,0.004858,0.565034,0.017242,0.031274
3826_191_31_88,5,3,0.046848,0.105241,0.022699,0.418818,0.010849,0.39293,0.002615
3826_192_400_450,1,5,0.265492,0.251108,0.033123,0.055402,0.013927,0.305971,0.074977
3826_191_1488_1568,2,5,0.004761,0.041212,0.037328,0.081048,0.020904,0.710635,0.104112
3826_192_738_848,1,0,0.442028,0.426525,0.021587,0.020295,0.02222,0.045036,0.022308
3826_191_1898_1942,3,3,0.000665,0.00313,0.003621,0.802916,0.001666,0.183899,0.004103
3826_191_350_385,3,3,0.018327,0.02384,0.027162,0.801437,0.010201,0.034982,0.084052
3826_192_1963_1998,3,3,0.071835,0.156886,0.041816,0.504346,0.035871,0.11702,0.072225
3826_192_305_328,6,5,0.096768,0.120903,0.02279,0.056372,0.007919,0.65311,0.042138
3829_191_31_137,6,5,0.031631,0.241657,0.095167,0.065292,0.104032,0.270971,0.191248
3829_191_1269_1309,0,1,0.069836,0.482396,0.038647,0.058788,0.068067,0.093132,0.189134
3829_191_2014_2070,0,5,0.146045,0.276404,0.076064,0.007504,0.058772,0.397145,0.038067
3829_192_1067_1269,1,1,0.075807,0.34768,0.03013,0.240191,0.054704,0.114538,0.136951
3829_192_1645_1700,1,1,0.120848,0.526222,0.023398,0.125589,0.029243,0.051633,0.123066
3829_192_140_266,1,5,0.023748,0.193019,0.017408,0.046113,0.009101,0.690487,0.020125
3829_191_1713_1952,4,1,0.078424,0.436402,0.049707,0.095883,0.113275,0.042218,0.18409
3829_192_1443_1549,1,1,0.081186,0.464152,0.046282,0.159143,0.061685,0.042305,0.145246
3829_192_2070_2329,1,1,0.340018,0.465563,0.032568,0.049468,0.025823,0.047584,0.038975
3829_192_874_971,1,1,0.237931,0.391839,0.023717,0.051761,0.01561,0.261041,0.018101
3829_192_1309_1374,1,1,0.052529,0.532591,0.042036,0.145797,0.065574,0.135159,0.026314
3829_192_451_692,1,5,0.014867,0.188914,0.038617,0.098998,0.027508,0.581852,0.049245
3829_191_2332_2442,4,4,0.009163,0.161233,0.103458,0.025605,0.595273,0.017185,0.088081
3829_191_266_451,6,1,0.063729,0.398823,0.042286,0.061849,0.031053,0.258429,0.14383
3829_191_978_1067,0,1,0.305165,0.456834,0.04222,0.028494,0.049678,0.078283,0.039325
3829_191_692_874,1,1,0.096494,0.586052,0.041353,0.021627,0.112569,0.061365,0.08054
3829_191_1563_1635,0,1,0.100179,0.421624,0.03864,0.078316,0.031926,0.038125,0.29119
3829_191_1374_1443,0,1,0.081974,0.469597,0.055863,0.032723,0.100687,0.169142,0.090014
3829_192_2442_2466,3,6,0.01024,0.074048,0.033086,0.256732,0.052028,0.053881,0.519986
3829_192_1952_2007,1,0,0.57404,0.251157,0.025157,0.017679,0.01166,0.096026,0.02428
3833_192_85_165,5,5,0.003507,0.018342,0.011723,0.031856,0.004979,0.894394,0.035199
3833_191_1248_1362,3,3,0.001561,0.004083,0.008001,0.941072,0.010818,0.007708,0.026758
3833_192_1031_1248,3,1,0.194235,0.31852,0.053222,0.280422,0.045608,0.067701,0.040292
3833_191_1528_1705,3,6,0.020897,0.110914,0.075103,0.129356,0.197536,0.040855,0.425339
3833_192_1721_1850,3,3,0.004355,0.019361,0.016771,0.872084,0.010599,0.028308,0.048523
3833_192_1371_1520,3,3,0.007912,0.027194,0.023543,0.791161,0.020798,0.096858,0.032535
3833_191_884_1023,3,3,0.02067,0.179215,0.050011,0.353726,0.13042,0.016456,0.249502
3833_191_193_239,4,4,0.017368,0.223317,0.091604,0.012996,0.442627,0.015974,0.196114
3833_191_388_735,4,4,0.021603,0.204485,0.18999,0.020668,0.394541,0.074949,0.093766
3833_192_294_373,3,3,0.01632,0.084518,0.029325,0.486017,0.033155,0.02161,0.329054
3833_191_31_85,0,6,0.036979,0.165643,0.088812,0.129364,0.182957,0.039002,0.357243
3833_192_735_884,3,5,0.007234,0.041013,0.019961,0.181833,0.015319,0.676735,0.057904
3833_191_1850_1954,3,3,0.004211,0.011573,0.021738,0.878901,0.00777,0.030019,0.045789
3833_192_1954_2027,3,3,0.001522,0.00526,0.008303,0.903457,0.02066,0.010232,0.050565
3837_192_2409_2561,3,3,0.011098,0.094851,0.027333,0.600764,0.060979,0.018062,0.186913
3837_191_31_380,3,3,0.008751,0.049275,0.036369,0.468466,0.058016,0.088515,0.290608
3837_192_1984_2285,3,3,0.010669,0.060991,0.029048,0.612758,0.035042,0.216376,0.035116
3837_191_1115_1291,0,1,0.187198,0.501381,0.063895,0.017074,0.093836,0.062068,0.074548
3837_192_1611_1746,3,3,0.005486,0.032254,0.121094,0.575786,0.049799,0.0551,0.160482
3837_191_1761_1968,3,4,0.008664,0.176207,0.09206,0.155049,0.260698,0.072657,0.234664
3837_192_1309_1486,1,3,0.011007,0.110501,0.050087,0.385831,0.130973,0.048312,0.263288
3837_191_927_991,3,6,0.008374,0.044516,0.021017,0.339018,0.102476,0.012012,0.472587
3837_191_2301_2384,1,1,0.076188,0.422948,0.037087,0.089366,0.220982,0.082203,0.071227
3837_192_584_688,3,3,0.00955,0.057951,0.02842,0.629927,0.085022,0.11286,0.07627
3837_192_999_1109,1,5,0.029693,0.068896,0.022422,0.065174,0.023817,0.748868,0.04113
3837_192_386_460,5,5,0.003634,0.018722,0.012011,0.451199,0.008865,0.493758,0.011811
3837_191_1509_1598,3,3,0.008233,0.026185,0.024603,0.448045,0.038343,0.032078,0.422513
3837_192_786_842,3,3,0.004802,0.016047,0.015539,0.847113,0.03157,0.039298,0.045632
3837_191_697_774,3,3,0.004279,0.017701,0.010658,0.904839,0.014153,0.026131,0.022238
3837_191_478_575,3,3,0.004747,0.02412,0.014871,0.817616,0.028834,0.019359,0.090452
3837_191_851_872,3,6,0.046182,0.156923,0.048333,0.278288,0.131522,0.030442,0.30831
3837_192_888_897,3,5,0.007445,0.044415,0.011495,0.059003,0.005776,0.8265,0.045367
3924_198_116_164,1,5,0.082052,0.181859,0.116731,0.013012,0.034774,0.504239,0.067333
3924_198_1124_1322,1,6,0.081285,0.242749,0.120624,0.151172,0.048809,0.071112,0.284249
3924_197_843_1000,6,6,0.019466,0.247697,0.213725,0.069028,0.132668,0.044341,0.273074
3924_197_189_251,1,1,0.02724,0.284968,0.216788,0.030422,0.095548,0.116246,0.228788
3924_197_1326_1357,6,6,0.016629,0.107359,0.07914,0.334396,0.036592,0.029115,0.39677
3924_198_471_598,1,5,0.097739,0.263846,0.025302,0.12445,0.013308,0.264021,0.211333
3924_197_1085_1111,6,6,0.012876,0.134054,0.155336,0.157793,0.048685,0.118924,0.372332
3924_198_298_397,0,0,0.454977,0.337914,0.05718,0.009491,0.017979,0.11337,0.009089
3924_198_1005_1083,1,5,0.036007,0.097432,0.047976,0.015291,0.010592,0.72085,0.071852
3924_197_31_115,0,2,0.030194,0.238842,0.319034,0.032152,0.107817,0.107946,0.164015
3924_197_602_630,0,6,0.031694,0.191329,0.150096,0.148971,0.03799,0.090051,0.349869
3924_197_405_451,1,6,0.022257,0.169813,0.168679,0.092643,0.027234,0.138458,0.380917
3924_198_651_843,1,1,0.390636,0.429659,0.044419,0.013366,0.049441,0.040735,0.031743
3926_197_31_143,2,3,0.012816,0.105829,0.174132,0.278928,0.243336,0.028094,0.156866
3926_198_1195_1523,4,1,0.041839,0.25756,0.062123,0.198072,0.225646,0.04125,0.17351
3926_198_1613_1713,6,6,0.019076,0.14733,0.044556,0.155759,0.238797,0.022156,0.372326
3926_198_1805_1836,3,3,0.018311,0.108704,0.03134,0.45912,0.053711,0.035538,0.293276
3926_197_930_998,3,3,0.001416,0.006331,0.023511,0.854614,0.006366,0.006772,0.10099
3926_198_167_254,1,6,0.01641,0.165855,0.073419,0.176321,0.14075,0.022868,0.404378
3926_197_538_614,5,5,0.018028,0.132422,0.089061,0.265778,0.073493,0.303006,0.118211
3926_198_1009_1132,4,4,0.017788,0.125849,0.039343,0.202054,0.360432,0.0466,0.207933
3926_197_1748_1798,1,1,0.024783,0.317335,0.100349,0.288767,0.154208,0.072686,0.041871
3926_197_269_362,3,3,0.008485,0.032264,0.066887,0.707305,0.040935,0.0338,0.110325
3926_198_635_694,6,6,0.014501,0.074516,0.082501,0.195573,0.091874,0.106387,0.434648
3926_198_370_512,4,5,0.020969,0.170411,0.066394,0.058049,0.08129,0.510064,0.092823
3926_198_791_918,3,3,0.007732,0.051927,0.037311,0.468043,0.061595,0.032268,0.341123
3926_197_709_772,3,3,0.005245,0.018457,0.041964,0.794795,0.019343,0.014492,0.105705
3926_197_1537_1598,4,3,0.015207,0.235402,0.161494,0.240745,0.182053,0.055825,0.109275
3926_197_1154_1182,5,5,0.016747,0.06559,0.041407,0.010859,0.015823,0.76477,0.084804
3929_198_1245_1434,2,5,0.071207,0.169545,0.051039,0.024908,0.044434,0.623065,0.015803
3929_198_1932_2168,1,1,0.098931,0.464614,0.085248,0.039558,0.212468,0.048254,0.050927
3929_197_1038_1228,4,6,0.011151,0.139973,0.172668,0.10704,0.244544,0.034564,0.290059
3929_198_1474_1709,1,1,0.072582,0.412407,0.069834,0.087566,0.183534,0.04139,0.132687
3929_198_139_296,6,6,0.011034,0.063986,0.056243,0.216432,0.27168,0.017195,0.36343
3929_197_1725_1921,4,1,0.024708,0.299385,0.180928,0.016167,0.266919,0.141706,0.070186
3929_198_946_1021,1,3,0.01,0.064688,0.029613,0.314504,0.027618,0.278793,0.274785
3929_197_300_381,3,6,0.01069,0.119944,0.168952,0.18236,0.201498,0.008262,0.308294
3929_197_593_656,6,3,0.004799,0.038246,0.070654,0.479497,0.03298,0.010473,0.363352
3929_197_459_539,3,6,0.014586,0.112963,0.08328,0.184883,0.223117,0.01399,0.36718
3929_197_31_83,3,3,0.008436,0.041139,0.047693,0.664338,0.040927,0.015265,0.182201
3929_198_402_440,6,6,0.01022,0.046175,0.059612,0.165024,0.069443,0.18286,0.466666
3929_198_702_838,3,3,0.010905,0.227463,0.052749,0.299589,0.089512,0.180388,0.139393
3929_197_843_928,6,1,0.022015,0.281047,0.094808,0.193878,0.127502,0.039362,0.241389
3929_198_553_588,6,5,0.036565,0.075973,0.094139,0.097707,0.024627,0.343246,0.327743
3929_197_1440_1444,5,5,0.004257,0.025995,0.018131,0.041691,0.008026,0.847623,0.054278
3937_197_31_180,5,1,0.02576,0.328078,0.194169,0.012663,0.245339,0.134719,0.059271
3937_197_1207_1342,5,1,0.029001,0.444481,0.135946,0.033703,0.098361,0.164148,0.094361
3937_198_1103_1193,6,6,0.032783,0.27627,0.047826,0.131305,0.05315,0.177144,0.281521
3937_198_1624_1683,5,3,0.012066,0.12362,0.046069,0.252866,0.202131,0.21286,0.150388
3937_198_190_305,3,1,0.026482,0.289768,0.04414,0.184318,0.126977,0.064138,0.264177
3937_198_1820_1925,3,3,0.017091,0.130814,0.068556,0.24302,0.197069,0.204468,0.138982
3937_197_1383_1604,5,1,0.021633,0.335378,0.177048,0.018918,0.149635,0.222891,0.074497
3937_197_923_1091,5,5,0.015366,0.105375,0.131011,0.220189,0.083276,0.358215,0.086569
3937_197_581_733,3,3,0.016067,0.302103,0.072215,0.337955,0.064257,0.150437,0.056966
3937_197_1692_1785,5,6,0.0115,0.174361,0.145402,0.051191,0.168731,0.032552,0.416263
3937_197_309_406,5,1,0.03762,0.277239,0.226094,0.02476,0.078183,0.242689,0.113415
3937_198_419_578,3,1,0.022943,0.297015,0.070549,0.078166,0.113374,0.179649,0.238304
3937_198_736_910,3,6,0.021926,0.215456,0.095159,0.175175,0.162109,0.101378,0.228797
3937_198_1360_1373,5,5,0.037202,0.117648,0.032918,0.02991,0.013291,0.689282,0.07975
3939_197_31_222,1,4,0.022188,0.245585,0.116345,0.064564,0.324056,0.083088,0.144173
3939_197_1291_1355,3,5,0.114202,0.231307,0.059326,0.022176,0.049854,0.389737,0.133399
3939_198_1176_1288,4,1,0.057516,0.331976,0.050734,0.12875,0.058873,0.146885,0.225265
3939_197_1657_1695,1,1,0.042655,0.531893,0.037443,0.060293,0.078014,0.035896,0.213806
3939_198_251_411,0,6,0.020038,0.246708,0.114986,0.027644,0.217169,0.067223,0.306232
3939_197_1425_1475,5,5,0.11268,0.332515,0.035241,0.035077,0.021047,0.427288,0.036151
3939_198_824_1052,4,4,0.04036,0.209458,0.061781,0.205178,0.286924,0.076388,0.119912
3939_198_501_650,4,6,0.011224,0.132733,0.076801,0.043063,0.315479,0.043832,0.376868
3939_197_1063_1167,5,5,0.02917,0.1014,0.029495,0.007853,0.013612,0.796808,0.02166
3939_198_1716_1795,0,6,0.019249,0.18533,0.089568,0.166848,0.166428,0.090856,0.281722
3939_197_415_489,1,1,0.076053,0.603426,0.049316,0.029684,0.153801,0.020994,0.066726
3939_198_1497_1640,1,1,0.134936,0.544253,0.032859,0.059699,0.082741,0.069819,0.075693
3939_197_666_780,1,1,0.024429,0.36888,0.063227,0.080417,0.32644,0.034386,0.102222
3939_198_1366_1413,4,6,0.026392,0.135148,0.071994,0.142262,0.182764,0.053619,0.38782
3944_198_120_280,3,5,0.018555,0.132596,0.097201,0.097833,0.085914,0.382013,0.185888
3944_197_1195_1331,3,4,0.028325,0.186759,0.165614,0.089729,0.202704,0.125371,0.201497
3944_198_1800_1966,3,6,0.012721,0.015806,0.015032,0.047082,0.059379,0.00509,0.84489
3944_198_1350_1660,3,6,0.02308,0.10249,0.22417,0.105354,0.22629,0.046362,0.272254
3944_197_919_1071,1,4,0.022316,0.352128,0.133837,0.020028,0.367739,0.020705,0.083247
3944_197_1680_1790,3,4,0.008043,0.113775,0.259194,0.048544,0.373833,0.047825,0.148786
3944_197_431_487,1,2,0.011493,0.173411,0.494425,0.019751,0.18031,0.035282,0.085329
3944_197_31_104,4,6,0.012012,0.114474,0.198252,0.038345,0.224635,0.117319,0.294961
3944_197_643_722,1,2,0.01334,0.275794,0.39712,0.0383,0.194634,0.024002,0.05681
3944_198_336_406,3,3,0.011995,0.092386,0.048925,0.400275,0.06049,0.087234,0.298695
3944_197_295_326,5,5,0.027006,0.145595,0.084354,0.026604,0.063888,0.504958,0.147595
3941_198_119_185,5,5,0.009148,0.018791,0.010275,0.021054,0.003955,0.904386,0.032391
3941_197_1102_1285,3,3,0.019417,0.159649,0.174813,0.252546,0.176845,0.024145,0.192586
3941_197_1649_1817,3,3,0.011279,0.104737,0.06407,0.411303,0.073461,0.031698,0.303453
3941_197_202_333,1,4,0.016526,0.187033,0.206586,0.029204,0.393715,0.047321,0.119614
3941_197_1372_1488,3,6,0.018061,0.230444,0.065041,0.075817,0.243681,0.014211,0.352746
3941_197_828_949,0,1,0.045517,0.487169,0.046441,0.03998,0.267563,0.016361,0.096969
3941_198_1303_1360,3,5,0.007299,0.043286,0.02256,0.136672,0.018125,0.701475,0.070582
3941_198_557_634,1,2,0.012337,0.155571,0.425939,0.026573,0.224394,0.034719,0.120468
3941_198_974_1090,0,4,0.01316,0.206842,0.269576,0.051827,0.289248,0.021198,0.148149
3941_197_442_529,1,4,0.01733,0.236393,0.090583,0.0773,0.306788,0.073127,0.198479
3941_197_31_100,4,6,0.024746,0.222328,0.097009,0.103265,0.242459,0.026206,0.283987
3941_198_1507_1631,3,3,0.01972,0.099431,0.039491,0.508508,0.103646,0.047452,0.181753
3941_197_655_730,1,4,0.009634,0.266319,0.120012,0.038031,0.404414,0.009678,0.151912
3941_198_352_435,4,5,0.007353,0.061985,0.041468,0.183893,0.066586,0.46632,0.172395
3941_198_747_818,4,6,0.018319,0.104629,0.053033,0.21331,0.094146,0.054267,0.462296
3941_198_1841_1867,0,3,0.009745,0.111813,0.037995,0.292467,0.109432,0.218602,0.219945
3943_198_81_192,3,5,0.027993,0.139782,0.025719,0.051732,0.017627,0.672851,0.064297
3943_197_1192_1327,3,5,0.01588,0.125152,0.085696,0.120954,0.042614,0.47343,0.136273
3943_197_1566_1704,3,6,0.010509,0.135508,0.14648,0.19708,0.11214,0.048134,0.35015
3943_197_216_329,1,1,0.043842,0.424371,0.086981,0.049706,0.15039,0.068972,0.175738
3943_198_1345_1562,3,6,0.007579,0.07082,0.036947,0.336388,0.095854,0.051719,0.400693
3943_198_770_939,3,6,0.020199,0.153718,0.158577,0.196557,0.077487,0.086011,0.30745
3943_197_940_1070,1,1,0.043007,0.62797,0.040092,0.057178,0.112446,0.014056,0.105251
3943_198_553_664,1,6,0.024365,0.228307,0.078265,0.139785,0.115019,0.039348,0.374911
3943_198_1083_1183,3,6,0.017462,0.113047,0.0913,0.256564,0.072047,0.035995,0.413586
3943_197_31_66,3,5,0.030669,0.156442,0.196002,0.014055,0.046972,0.377938,0.177922
3943_198_339_469,1,6,0.031164,0.178273,0.057634,0.18504,0.052313,0.197421,0.298155
3943_198_1714_1758,3,6,0.005431,0.047372,0.038302,0.241794,0.047256,0.060426,0.559419
3943_197_676_756,0,1,0.027023,0.411055,0.142539,0.009483,0.27318,0.03791,0.098809
3943_197_486_544,1,5,0.025049,0.190161,0.123289,0.036302,0.057895,0.476632,0.090672
3957_198_31_164,3,1,0.283091,0.283644,0.064438,0.121664,0.045906,0.145823,0.055434
3957_197_1251_1471,4,1,0.035569,0.530113,0.054045,0.03195,0.189515,0.020744,0.138063
3957_198_1887_2099,3,3,0.021333,0.102558,0.038393,0.560484,0.099777,0.081212,0.096242
3957_198_1055_1236,1,3,0.085269,0.227529,0.060127,0.355605,0.082141,0.109168,0.080162
3957_197_1613_1850,1,1,0.058963,0.26961,0.137495,0.183008,0.161158,0.1357,0.054066
3957_197_185_409,1,1,0.220757,0.432296,0.044265,0.174018,0.035153,0.035032,0.058477
3957_197_729_1034,4,4,0.019059,0.259361,0.134487,0.019444,0.47663,0.024356,0.066663
3957_198_2260_2319,1,1,0.083364,0.229139,0.157166,0.039327,0.175231,0.192707,0.123066
3957_197_473_649,1,1,0.061959,0.336608,0.101301,0.193332,0.194643,0.035999,0.076159
3957_198_424_454,3,3,0.025064,0.125037,0.017032,0.723959,0.008709,0.044279,0.05592
3957_198_1500_1597,1,1,0.129655,0.497674,0.054626,0.069097,0.10355,0.026958,0.118441
3957_198_679_719,3,5,0.0218,0.09324,0.100011,0.069264,0.037722,0.511099,0.166864
3957_197_2128_2203,1,1,0.074304,0.626708,0.021344,0.061825,0.135109,0.02401,0.0567
3950_197_31_176,2,2,0.005553,0.076377,0.431015,0.06125,0.191008,0.041032,0.193765
3950_198_1202_1339,6,5,0.015743,0.190944,0.167138,0.032145,0.057138,0.355649,0.181243
3950_198_1882_2052,6,6,0.053305,0.273946,0.121792,0.053007,0.102863,0.083233,0.311853
3950_197_1071_1190,6,4,0.012521,0.152867,0.243556,0.040663,0.273639,0.120732,0.156023
3950_198_205_255,1,6,0.018483,0.188554,0.076072,0.029487,0.141391,0.099929,0.446083
3950_197_1791_1850,6,1,0.044568,0.342585,0.068002,0.295401,0.129788,0.025562,0.094093
3950_198_1461_1573,6,1,0.065027,0.330418,0.080537,0.024727,0.052508,0.161906,0.284877
3950_198_2170_2326,6,6,0.015275,0.149897,0.093156,0.072866,0.049648,0.08119,0.537968
3950_197_846_936,4,6,0.012822,0.179384,0.128587,0.090973,0.193085,0.012253,0.382896
3950_198_1717_1767,1,5,0.065399,0.232308,0.055412,0.068778,0.037949,0.427349,0.112806
3950_197_304_413,4,6,0.018736,0.223026,0.23373,0.09746,0.147654,0.02609,0.253305
3950_197_611_675,4,4,0.014159,0.188609,0.146974,0.023928,0.453865,0.02094,0.151525
3950_198_963_1048,1,6,0.033701,0.248171,0.125711,0.085011,0.086734,0.138013,0.282659
3950_198_431_572,1,2,0.007117,0.145048,0.305526,0.012775,0.282708,0.056578,0.190248
3950_197_2076_2144,5,5,0.019478,0.143889,0.192683,0.069125,0.133023,0.241234,0.200568
3950_198_719_795,6,6,0.016738,0.108718,0.081085,0.057897,0.20078,0.022289,0.512494
3950_197_1367_1444,5,5,0.02022,0.092053,0.065557,0.026974,0.038393,0.686885,0.069917
3950_197_2381_2396,4,4,0.008407,0.170234,0.172121,0.009662,0.526934,0.008409,0.104233
3950_197_1659_1670,1,6,0.017405,0.164181,0.094928,0.042084,0.27889,0.014125,0.388388
3964_199_31_252,3,3,0.004939,0.01166,0.037662,0.812846,0.019187,0.087697,0.026011
3964_199_1258_1451,3,3,0.024547,0.073604,0.044503,0.665754,0.049237,0.085124,0.057231
3964_200_1071_1229,0,1,0.244693,0.333231,0.035952,0.179813,0.063452,0.068518,0.074341
3964_199_1654_1717,1,3,0.03531,0.201709,0.178771,0.318713,0.10729,0.094187,0.06402
3964_200_1745_1894,0,0,0.691986,0.243745,0.01016,0.020509,0.009092,0.014872,0.009636
3964_200_1461_1632,0,0,0.589414,0.367092,0.008194,0.009481,0.007246,0.011692,0.006881
3964_200_741_929,1,1,0.26344,0.537269,0.058275,0.012817,0.028307,0.039621,0.06027
3964_200_541_653,1,1,0.415758,0.461586,0.035449,0.007219,0.014077,0.026866,0.039045
3964_200_284_341,5,3,0.059173,0.256875,0.026644,0.25903,0.020592,0.252971,0.124714
3964_199_954_1046,3,3,0.045179,0.195061,0.144428,0.335826,0.118726,0.098224,0.062555
3964_199_454_518,3,3,0.004592,0.014115,0.044042,0.80322,0.007347,0.032769,0.093915
3964_199_346_400,3,3,0.0179,0.029211,0.034105,0.775958,0.01275,0.055261,0.074817
3964_200_410_433,6,1,0.059308,0.515128,0.037852,0.021456,0.099806,0.057274,0.209177
3964_199_674_691,5,5,0.005104,0.017927,0.008935,0.068217,0.003847,0.878832,0.017138
3976_199_1105_1189,3,3,0.008926,0.063951,0.070732,0.488388,0.083734,0.125733,0.158535
3976_199_183_322,3,1,0.051296,0.437536,0.055203,0.15408,0.144888,0.033997,0.122999
3976_199_940_1014,4,6,0.020008,0.093998,0.070459,0.199827,0.182478,0.103472,0.329758
3976_200_1318_1365,3,3,0.00851,0.038615,0.014599,0.660356,0.036861,0.03149,0.209569
3976_199_485_657,4,4,0.009753,0.145185,0.218202,0.12531,0.389794,0.044195,0.06756
3976_200_1035_1070,4,4,0.007678,0.163694,0.034834,0.014202,0.643129,0.009782,0.126682
3976_199_31_114,3,3,0.019331,0.109037,0.080759,0.259265,0.07189,0.244625,0.215093
3976_200_345_456,1,1,0.060595,0.526042,0.049588,0.044185,0.10807,0.045319,0.166202
3976_199_786_856,4,1,0.027305,0.334901,0.077222,0.105796,0.216148,0.086546,0.152083
3976_200_682_755,1,3,0.022894,0.160369,0.039791,0.419897,0.127237,0.033421,0.196391
3976_199_1259_1292,3,1,0.033594,0.462482,0.044377,0.301943,0.062021,0.030427,0.065156
3976_200_869_907,4,1,0.046263,0.374774,0.050623,0.014403,0.336056,0.016814,0.161068
3976_200_1208_1247,5,3,0.007902,0.0722,0.019145,0.530991,0.035582,0.055134,0.279046
3976_200_133_173,4,1,0.033921,0.544668,0.057386,0.012401,0.106569,0.029702,0.215352
3980_200_1262_1368,5,5,0.008688,0.02973,0.017376,0.008671,0.006283,0.919361,0.00989
3980_199_1157_1248,4,2,0.007098,0.116926,0.32432,0.067879,0.312943,0.060886,0.109948
3980_199_1675_1741,3,3,0.012056,0.053757,0.059588,0.530866,0.228042,0.038303,0.077388
3980_200_1760_1862,4,4,0.018499,0.270464,0.086897,0.049737,0.493715,0.042136,0.038552
3980_199_1395_1474,4,3,0.028233,0.228539,0.109532,0.269953,0.181131,0.059195,0.123417
3980_199_867_949,4,1,0.067599,0.509351,0.05932,0.09316,0.186748,0.032685,0.051136
3980_200_138_249,1,4,0.01583,0.233601,0.123077,0.012316,0.360265,0.034042,0.220868
3980_200_965_1135,1,5,0.083906,0.19117,0.075423,0.06258,0.138532,0.302203,0.146186
3980_199_261_415,6,5,0.011351,0.092682,0.103868,0.200181,0.082049,0.440111,0.069759
3980_199_602_740,6,3,0.005388,0.023988,0.033579,0.719836,0.080937,0.07342,0.062852
3980_200_436_586,3,3,0.013557,0.108815,0.076583,0.284883,0.196031,0.155103,0.165028
3980_199_31_106,4,2,0.008323,0.083841,0.367732,0.03183,0.313417,0.121518,0.073337
3980_200_760_856,1,3,0.029794,0.122724,0.022399,0.547517,0.063144,0.032768,0.181654
3980_199_1877_1995,3,3,0.015528,0.077603,0.11164,0.473059,0.196775,0.033293,0.092102
3980_200_1571_1653,4,6,0.01871,0.101103,0.036936,0.189682,0.047528,0.173049,0.432991
3982_199_2482_2656,3,3,0.010179,0.076306,0.058551,0.559867,0.200573,0.048983,0.04554
3982_200_79_146,5,5,0.010836,0.072268,0.053842,0.030112,0.025129,0.766651,0.041163
3982_200_1168_1405,4,4,0.008016,0.117671,0.085744,0.01366,0.608034,0.036685,0.13019
3982_199_204_333,4,1,0.065357,0.413743,0.106273,0.037034,0.247287,0.063486,0.066821
3982_200_2723_2790,3,3,0.013814,0.066553,0.048674,0.616024,0.118197,0.03677,0.099968
3982_199_1443_1498,5,5,0.003326,0.026728,0.018351,0.063838,0.007439,0.763628,0.11669
3982_200_824_979,4,4,0.007554,0.096863,0.233041,0.03021,0.490212,0.067823,0.074296
3982_200_1953_2170,4,4,0.01486,0.213953,0.21016,0.011215,0.452816,0.028815,0.068181
3982_199_1004_1129,5,5,0.014203,0.11163,0.100666,0.069348,0.122346,0.4483,0.133507
3982_200_1760_1831,4,1,0.024301,0.476857,0.031062,0.05176,0.119686,0.016988,0.279345
3982_200_353_650,4,1,0.099657,0.514497,0.109241,0.010199,0.195564,0.033884,0.036959
3982_199_1559_1715,4,5,0.016363,0.202614,0.087232,0.114597,0.205948,0.232461,0.140786
3982_200_1505_1530,4,4,0.026671,0.317638,0.067462,0.016155,0.373441,0.012989,0.185643
3982_199_672_774,3,3,0.011592,0.120009,0.047157,0.478082,0.119024,0.02051,0.203626
