utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
640_32_1969_2061,6,6,0.045836,0.204005,0.091483,0.194846,0.170296,0.004614,0.28892
640_31_1700_1949,5,3,0.016526,0.026972,0.094721,0.528225,0.021784,0.269953,0.041819
640_32_1449_1667,6,3,0.03432,0.178749,0.204761,0.294884,0.113675,0.035852,0.137758
640_31_2097_2258,6,3,0.030973,0.047119,0.257729,0.320379,0.22964,0.037627,0.076533
640_32_874_1135,3,3,0.034145,0.121059,0.100183,0.589279,0.064238,0.014439,0.076657
640_32_2274_2396,6,3,0.04065,0.16191,0.104563,0.521956,0.087587,0.026651,0.056683
640_31_420_862,6,4,0.026066,0.045156,0.141759,0.308313,0.318036,0.031946,0.128724
640_31_31_106,3,3,0.058585,0.059442,0.206265,0.237813,0.140175,0.233634,0.064087
682_35_1165_1210,1,1,0.269009,0.447958,0.052618,0.019634,0.140518,0.017994,0.052268
682_36_765_827,1,0,0.581648,0.32521,0.029188,0.005164,0.025162,0.018835,0.014792
682_36_965_1087,1,1,0.239851,0.454068,0.146584,0.01288,0.101852,0.013363,0.031402
682_35_679_757,1,1,0.141431,0.371581,0.115247,0.113002,0.054161,0.072027,0.132551
682_35_237_284,1,5,0.079235,0.223436,0.103691,0.024869,0.123482,0.283043,0.162244
682_36_537_653,2,1,0.120985,0.358448,0.259252,0.018224,0.200058,0.009725,0.033308
682_35_83_119,5,5,0.110231,0.128717,0.117113,0.009168,0.024206,0.563937,0.046628
682_35_891_932,1,1,0.095248,0.38948,0.125319,0.02796,0.122134,0.146279,0.093581
682_36_160_212,6,4,0.037388,0.344851,0.131676,0.010875,0.385799,0.039037,0.050374
682_35_470_511,0,3,0.066091,0.199012,0.143478,0.216542,0.134493,0.126918,0.113465
682_36_294_395,1,1,0.069358,0.393693,0.242212,0.015306,0.120049,0.130979,0.028402
682_36_31_59,1,4,0.030639,0.305677,0.159411,0.012653,0.447692,0.010073,0.033854
687_35_1246_1296,3,3,0.022835,0.041034,0.092828,0.63442,0.035667,0.106647,0.066568
687_36_1166_1192,6,1,0.180251,0.209538,0.120478,0.183744,0.058995,0.162037,0.084957
687_35_1631_1682,2,2,0.030409,0.081475,0.642684,0.021527,0.130804,0.075384,0.017716
687_36_233_380,6,3,0.049625,0.102719,0.080781,0.342419,0.063124,0.026634,0.334699
687_35_1453_1523,1,2,0.044978,0.176032,0.420257,0.053917,0.244029,0.015764,0.045022
687_36_31_126,6,6,0.024867,0.188882,0.122659,0.101441,0.213804,0.03415,0.314198
687_36_883_952,1,4,0.026539,0.226915,0.199876,0.050212,0.269782,0.05704,0.169635
687_36_589_678,5,1,0.060995,0.290381,0.173449,0.039561,0.219442,0.076522,0.13965
687_35_983_1153,3,4,0.024204,0.082691,0.215853,0.11823,0.439741,0.011996,0.107285
687_35_403_452,2,2,0.104508,0.099615,0.35519,0.104713,0.193646,0.08526,0.057068
687_35_778_864,3,3,0.061326,0.077639,0.190848,0.288108,0.072591,0.23201,0.077479
687_36_718_765,1,1,0.137478,0.429361,0.100078,0.077888,0.160725,0.031064,0.063406
687_36_1354_1413,5,6,0.038326,0.067385,0.178083,0.228522,0.075508,0.150739,0.261436
687_36_1547_1630,1,5,0.256872,0.202353,0.034194,0.08762,0.037734,0.356394,0.024833
687_35_523_583,6,2,0.029854,0.038594,0.356879,0.258687,0.130785,0.050375,0.134826
687_35_678_701,2,1,0.090112,0.266211,0.105278,0.239791,0.239285,0.016851,0.042472
687_36_483_508,5,5,0.093069,0.12498,0.032268,0.023381,0.028041,0.620537,0.077725
687_35_138_161,2,4,0.091528,0.181237,0.116952,0.040929,0.305005,0.036879,0.227471
689_35_123_137,3,3,0.04144,0.04076,0.081513,0.331006,0.115249,0.217089,0.172942
689_36_1208_1313,4,4,0.005443,0.023539,0.044064,0.017688,0.881834,0.003922,0.023511
689_36_1604_1679,6,4,0.025304,0.20233,0.147394,0.11938,0.274099,0.030918,0.200575
689_35_215_255,3,4,0.058982,0.122749,0.144505,0.121311,0.454577,0.020072,0.077804
689_35_1376_1543,6,2,0.030127,0.042949,0.324896,0.280188,0.091152,0.040222,0.190464
689_36_568_616,5,5,0.021573,0.052428,0.034081,0.037399,0.040586,0.764736,0.049196
689_35_1120_1176,6,5,0.030649,0.028852,0.079872,0.085885,0.225988,0.475611,0.073143
689_36_161_190,6,4,0.022368,0.153584,0.144019,0.05881,0.248336,0.135703,0.23718
689_35_632_751,1,2,0.0516,0.117189,0.530074,0.020959,0.196992,0.04785,0.035336
689_36_955_1086,6,4,0.023546,0.104556,0.176054,0.128949,0.416146,0.01842,0.132329
689_35_364_553,2,4,0.039248,0.060858,0.206811,0.170633,0.326382,0.043731,0.152336
689_36_796_832,6,2,0.017714,0.113678,0.306018,0.206374,0.135798,0.094112,0.126305
689_36_65_91,5,5,0.067611,0.118997,0.05881,0.026421,0.064743,0.544282,0.119135
689_35_865_906,2,2,0.020953,0.054281,0.449509,0.008403,0.413182,0.022804,0.030867
689_36_307_316,6,6,0.16158,0.194249,0.103393,0.098765,0.125153,0.056931,0.259929
689_35_31_43,3,3,0.079675,0.07946,0.109655,0.536245,0.061014,0.060698,0.073252
690_35_82_254,6,6,0.016998,0.074316,0.153618,0.140267,0.225506,0.1282,0.261095
690_36_1341_1516,6,3,0.02659,0.109873,0.107632,0.376176,0.103099,0.033156,0.243474
690_36_941_988,1,2,0.013639,0.213902,0.455754,0.041357,0.209517,0.020963,0.044869
690_35_1016_1166,6,2,0.027791,0.061621,0.367724,0.174626,0.152484,0.044693,0.171061
690_35_318_421,2,2,0.06659,0.060937,0.31238,0.054588,0.074349,0.296835,0.134322
690_36_613_655,1,1,0.050493,0.38011,0.173187,0.033451,0.241718,0.048832,0.072209
690_36_438_517,6,1,0.031793,0.221825,0.195832,0.172773,0.144856,0.058276,0.174645
690_36_31_71,6,0,0.326133,0.286284,0.059483,0.059379,0.064351,0.070016,0.134353
690_36_1194_1284,6,6,0.030076,0.12959,0.195967,0.088481,0.038879,0.205784,0.311222
690_35_676_914,1,2,0.035385,0.159092,0.302336,0.053052,0.288933,0.070648,0.090554
690_35_537_583,1,2,0.017395,0.137847,0.345245,0.048735,0.263335,0.084095,0.103348
690_36_293_310,6,3,0.061138,0.097739,0.03586,0.569547,0.086101,0.095355,0.05426
690_35_1305_1312,3,6,0.044228,0.095604,0.080925,0.189621,0.182004,0.041292,0.366325
690_35_1541_1553,3,3,0.029595,0.022711,0.024529,0.65272,0.034398,0.09994,0.136106
691_36_31_74,1,1,0.10497,0.471534,0.123422,0.027182,0.162767,0.062761,0.047365
691_36_743_752,5,5,0.058295,0.078873,0.093692,0.065785,0.070301,0.503102,0.129953
691_36_994_1065,1,3,0.095781,0.182643,0.108479,0.291815,0.017371,0.276321,0.027589
691_35_687_708,6,1,0.219101,0.442397,0.029601,0.06478,0.181027,0.011979,0.051114
691_36_145_183,1,1,0.087648,0.511305,0.088259,0.028748,0.147779,0.074846,0.061414
691_35_80_114,5,5,0.043275,0.079349,0.24304,0.028312,0.080398,0.30171,0.223917
691_35_947_971,3,0,0.33246,0.182705,0.064615,0.136892,0.030427,0.10718,0.145721
691_35_433_454,6,5,0.040573,0.01577,0.234653,0.043415,0.168349,0.425318,0.071923
691_36_339_396,1,4,0.034863,0.163429,0.169567,0.009471,0.579926,0.006288,0.036456
691_35_283_308,5,5,0.070335,0.015918,0.043261,0.018012,0.036721,0.800163,0.01559
691_36_657_675,2,5,0.089687,0.170257,0.039416,0.02264,0.066999,0.484735,0.126266
691_35_605_631,6,5,0.061349,0.063994,0.315862,0.061406,0.072142,0.315912,0.109334
691_35_853_872,5,3,0.129135,0.097051,0.052571,0.441966,0.049777,0.051485,0.178016
691_36_895_906,1,5,0.276776,0.063198,0.023325,0.032762,0.019773,0.55111,0.033056
691_36_488_572,6,1,0.107973,0.330975,0.217242,0.049109,0.217422,0.040053,0.037226
692_35_91_179,3,5,0.105841,0.118817,0.061959,0.048137,0.030846,0.581216,0.053184
692_35_1169_1275,3,3,0.039708,0.071162,0.057209,0.638486,0.109139,0.013686,0.07061
692_36_228_360,3,3,0.084915,0.166071,0.136157,0.251777,0.202535,0.091698,0.066848
692_36_530_676,3,4,0.05122,0.136817,0.064969,0.034382,0.686895,0.009242,0.016474
692_36_1101_1117,2,1,0.133223,0.275043,0.12831,0.040826,0.216905,0.10582,0.099873
692_35_390_481,3,3,0.028227,0.170947,0.167111,0.432109,0.130455,0.024285,0.046865
692_35_1542_1644,3,6,0.044272,0.089812,0.162941,0.175667,0.141642,0.059679,0.325987
692_36_1375_1435,3,3,0.096561,0.031419,0.203646,0.44056,0.061261,0.040507,0.126045
692_36_1688_1716,3,3,0.029637,0.017744,0.034212,0.818037,0.017245,0.025891,0.057235
692_36_857_890,6,2,0.036739,0.065054,0.362812,0.145083,0.134539,0.116418,0.139356
692_35_752_805,3,4,0.019558,0.079328,0.245119,0.017773,0.59303,0.012064,0.033128
692_35_957_1010,6,5,0.02196,0.098242,0.149724,0.284127,0.018237,0.322798,0.104912
692_36_31_42,3,3,0.084673,0.135144,0.04799,0.485907,0.093604,0.07351,0.079172
699_36_1251_1300,1,5,0.058426,0.222194,0.156789,0.032434,0.03335,0.464069,0.032737
699_35_1176_1200,6,5,0.036706,0.128592,0.359291,0.008819,0.045199,0.396526,0.024867
699_36_252_315,5,5,0.067777,0.162324,0.082588,0.013643,0.021165,0.632173,0.020331
699_35_170_217,5,0,0.442086,0.268986,0.102428,0.005715,0.106961,0.036287,0.037537
699_36_573_609,2,2,0.036088,0.191173,0.251193,0.180986,0.175135,0.031082,0.134343
699_35_437_502,2,1,0.066002,0.412822,0.204277,0.021665,0.075953,0.158265,0.061015
699_35_31_73,5,5,0.01524,0.055985,0.172571,0.006356,0.01964,0.658248,0.07196
699_36_1495_1641,1,0,0.271824,0.236015,0.163244,0.054447,0.045551,0.20628,0.022639
699_36_772_910,1,1,0.123814,0.314284,0.134018,0.068565,0.166739,0.027755,0.164825
699_35_1361_1423,6,2,0.028723,0.116641,0.437359,0.009456,0.086291,0.248035,0.073495
699_35_1682_1741,1,4,0.023335,0.103865,0.328602,0.024551,0.455044,0.021994,0.042608
699_35_335_375,5,2,0.034089,0.126241,0.449536,0.011722,0.127024,0.159341,0.092047
699_36_129_142,5,5,0.268919,0.221291,0.046341,0.005351,0.038511,0.385249,0.034339
699_35_612_616,2,6,0.072573,0.086348,0.065855,0.149398,0.107346,0.027538,0.490941
699_36_376_380,5,5,0.054882,0.049644,0.075609,0.050654,0.047384,0.660393,0.061433
703_36_122_178,6,5,0.094437,0.229964,0.093566,0.030632,0.090431,0.399367,0.061603
703_35_1271_1312,1,5,0.068745,0.21801,0.21151,0.009239,0.020031,0.448733,0.023731
703_36_1069_1259,1,1,0.176578,0.393934,0.089486,0.029988,0.254579,0.013031,0.042403
703_35_941_1048,4,4,0.017373,0.148737,0.096344,0.009764,0.697627,0.013691,0.016464
703_36_1314_1423,0,1,0.329451,0.369695,0.054337,0.032614,0.047072,0.104719,0.062112
703_36_592_618,6,5,0.166916,0.132372,0.047391,0.062923,0.037017,0.460914,0.092467
703_36_288_340,6,5,0.065175,0.108037,0.08645,0.186844,0.071459,0.348409,0.133626
703_35_628_716,1,1,0.256116,0.447894,0.126024,0.007822,0.095362,0.036816,0.029967
703_36_414_470,1,5,0.045649,0.127701,0.176213,0.130906,0.074088,0.311394,0.13405
703_36_717_750,1,3,0.106496,0.256783,0.075555,0.342796,0.077809,0.068193,0.072369
703_35_383_410,5,1,0.065354,0.295108,0.145025,0.07772,0.079485,0.215514,0.121794
703_35_515_579,4,1,0.096558,0.39512,0.15367,0.018033,0.281996,0.026381,0.028242
703_35_752_818,4,0,0.497513,0.396351,0.025375,0.004639,0.041174,0.014698,0.02025
703_35_31_51,4,4,0.109913,0.318334,0.085381,0.023929,0.37911,0.026719,0.056615
703_36_880_922,1,4,0.018075,0.211882,0.067385,0.075749,0.401334,0.058879,0.166695
703_35_211_248,4,1,0.095959,0.264279,0.256376,0.036108,0.173891,0.103203,0.070183
704_36_31_221,0,1,0.18232,0.226891,0.167457,0.213539,0.099086,0.08311,0.027596
704_35_1262_1393,1,2,0.028222,0.147978,0.29245,0.227911,0.274201,0.008965,0.020273
704_36_1060_1237,1,4,0.059046,0.20596,0.217246,0.228557,0.232867,0.037897,0.018428
704_35_1781_1935,1,1,0.09649,0.430211,0.11881,0.025611,0.300293,0.015938,0.012647
704_36_1442_1552,1,1,0.056374,0.364269,0.074399,0.180054,0.079023,0.192891,0.052989
704_36_2155_2288,4,4,0.035473,0.182188,0.041895,0.019511,0.704688,0.004961,0.011284
704_35_820_942,2,4,0.060798,0.252,0.145211,0.052004,0.409527,0.048902,0.031558
704_35_591_670,2,5,0.044373,0.13481,0.139715,0.063397,0.064225,0.507588,0.045892
704_36_2053_2116,4,4,0.036676,0.091499,0.126997,0.028128,0.548503,0.091122,0.077075
704_36_301_352,1,3,0.015642,0.01287,0.02321,0.821596,0.01924,0.071351,0.036092
704_35_391_445,6,5,0.011055,0.033615,0.015707,0.096848,0.014552,0.792257,0.035966
704_35_2120_2142,5,5,0.040661,0.053463,0.02462,0.01064,0.019745,0.813573,0.037297
704_36_702_784,1,0,0.336268,0.261106,0.03153,0.196059,0.024451,0.116132,0.034454
704_36_1686_1738,2,2,0.068874,0.240355,0.272024,0.022799,0.2551,0.063849,0.077
704_35_1555_1604,1,5,0.045384,0.139932,0.142234,0.075206,0.08466,0.383835,0.128749
704_36_507_582,1,2,0.181744,0.19286,0.25398,0.030872,0.118822,0.180659,0.041062
704_35_260_270,6,4,0.056019,0.227985,0.112393,0.020496,0.250626,0.183017,0.149464
706_35_1165_1231,0,0,0.495089,0.25805,0.082359,0.007485,0.094026,0.04899,0.014001
706_35_1372_1507,1,0,0.721367,0.097887,0.015197,0.010928,0.01873,0.129212,0.00668
706_36_31_127,1,5,0.119546,0.178149,0.067203,0.070052,0.031839,0.47086,0.062351
706_36_948_1013,1,1,0.23319,0.303387,0.100399,0.026397,0.078349,0.235102,0.023176
706_35_178_211,6,3,0.040659,0.095682,0.095646,0.513423,0.03362,0.053918,0.167054
706_36_1297_1369,0,0,0.362282,0.195415,0.112604,0.026632,0.093076,0.170862,0.039129
706_36_1121_1164,0,0,0.457173,0.285083,0.044634,0.103065,0.025882,0.022203,0.06196
706_35_307_351,0,0,0.609578,0.094268,0.026974,0.012868,0.012149,0.231578,0.012584
706_35_626_711,0,0,0.608224,0.262879,0.031425,0.006913,0.019018,0.061511,0.010029
706_36_604_617,1,5,0.082279,0.054347,0.032719,0.022952,0.02381,0.72669,0.057204
706_35_518_559,0,5,0.279545,0.08349,0.059963,0.015202,0.016535,0.524166,0.021099
706_35_853_888,0,0,0.914805,0.066655,0.004603,0.001369,0.005845,0.004886,0.001836
706_36_737_796,1,1,0.211065,0.345366,0.053112,0.16744,0.123995,0.028803,0.070219
706_35_1058_1103,0,1,0.157239,0.264445,0.183873,0.028441,0.094336,0.076138,0.195528
706_36_482_517,1,2,0.024327,0.185768,0.364661,0.131055,0.071767,0.117615,0.104807
706_36_213_249,6,3,0.042198,0.089184,0.068647,0.353593,0.04388,0.135158,0.26734
708_35_1127_1236,1,0,0.433159,0.198222,0.166061,0.017787,0.046353,0.120475,0.017943
708_35_1678_1740,0,0,0.805297,0.148104,0.012645,0.001981,0.012242,0.017476,0.002254
708_35_179_313,1,5,0.207843,0.087776,0.071414,0.007639,0.141369,0.468795,0.015164
708_35_1374_1524,1,0,0.780328,0.13426,0.035676,0.00254,0.026602,0.016694,0.0039
708_36_801_966,1,0,0.610633,0.220061,0.047894,0.011247,0.050588,0.048361,0.011216
708_36_1337_1374,0,1,0.385741,0.439268,0.056255,0.012866,0.05819,0.020007,0.027672
708_35_511_672,1,5,0.053015,0.114243,0.18293,0.013224,0.247002,0.360554,0.029032
708_36_1072_1127,0,0,0.690659,0.120365,0.048819,0.012509,0.029447,0.081343,0.016859
708_36_313_389,1,5,0.144221,0.091738,0.076714,0.137928,0.053886,0.415902,0.079611
708_35_966_1072,1,0,0.391597,0.367012,0.035265,0.065422,0.030271,0.078438,0.031994
708_36_452_511,1,5,0.046327,0.090356,0.151477,0.028583,0.026628,0.620671,0.035957
708_35_31_101,1,5,0.176477,0.07036,0.048522,0.013854,0.021315,0.637495,0.031977
708_35_389_452,5,5,0.063255,0.049483,0.059315,0.048709,0.027195,0.705533,0.04651
708_36_1524_1652,1,1,0.087573,0.488136,0.034754,0.044713,0.065157,0.197319,0.082348
708_35_722_761,1,1,0.312509,0.375143,0.064607,0.011986,0.117489,0.082474,0.035792
708_36_672_722,0,1,0.167151,0.475985,0.157148,0.029505,0.036591,0.096061,0.03756
708_36_146_179,1,5,0.058135,0.113624,0.180011,0.014053,0.039557,0.532626,0.061995
717_36_124_223,3,3,0.022792,0.102556,0.054804,0.353346,0.200846,0.019811,0.245844
717_36_1060_1194,3,3,0.019416,0.034773,0.060175,0.756564,0.012565,0.047636,0.068871
717_36_1650_1706,5,5,0.054583,0.106606,0.050673,0.062495,0.040197,0.597864,0.087583
717_35_223_347,3,3,0.020568,0.031506,0.077714,0.7579,0.047859,0.013147,0.051306
717_35_1791_1859,1,1,0.111591,0.367033,0.161252,0.021185,0.254216,0.036116,0.048606
717_35_1461_1606,1,2,0.011554,0.093152,0.659073,0.009075,0.057754,0.147161,0.02223
717_36_928_949,3,3,0.039499,0.201782,0.143268,0.271905,0.05906,0.035182,0.249303
717_35_949_1016,3,3,0.010325,0.02446,0.013594,0.485798,0.007421,0.44217,0.016232
717_36_1330_1396,5,5,0.065384,0.107194,0.040696,0.025235,0.041899,0.67005,0.049543
717_36_543_817,3,3,0.039737,0.093996,0.110435,0.505186,0.042397,0.130533,0.077717
717_36_417_485,3,3,0.024898,0.073971,0.030731,0.636876,0.038998,0.119834,0.074692
717_35_31_85,3,5,0.042487,0.043343,0.072406,0.34908,0.016468,0.446443,0.029773
717_35_1194_1285,1,5,0.015543,0.096807,0.0928,0.020031,0.023051,0.733572,0.018197
717_35_485_523,3,3,0.024253,0.03489,0.048654,0.455083,0.011924,0.286425,0.138771
717_35_861_895,5,5,0.054326,0.095881,0.029638,0.048152,0.025486,0.65487,0.091647
961_50_123_165,6,4,0.086823,0.27229,0.049984,0.037933,0.457667,0.01404,0.081262
961_49_1170_1288,1,1,0.130204,0.359627,0.275514,0.077994,0.079661,0.066142,0.010858
961_49_905_1025,4,1,0.225211,0.442669,0.069693,0.021588,0.219801,0.00786,0.013178
961_49_182_241,1,1,0.273128,0.458394,0.136563,0.031892,0.035908,0.052207,0.011908
961_50_1302_1443,0,0,0.506493,0.299346,0.036897,0.0389,0.051036,0.046799,0.020529
961_49_577_649,1,1,0.355623,0.367666,0.144126,0.02271,0.078165,0.009064,0.022646
961_50_1064_1145,1,4,0.105672,0.286552,0.050185,0.050757,0.437062,0.029954,0.039818
961_49_340_486,6,1,0.253631,0.483386,0.077742,0.053146,0.106731,0.013717,0.011646
961_49_31_98,3,3,0.040174,0.168189,0.184244,0.240425,0.154891,0.073085,0.138992
961_49_1470_1520,0,0,0.45195,0.333344,0.047059,0.070454,0.029916,0.050018,0.01726
961_50_697_740,1,4,0.105684,0.363082,0.021433,0.076284,0.37513,0.005156,0.053231
961_50_502_572,5,5,0.030607,0.068363,0.14834,0.036271,0.146556,0.478427,0.091436
961_50_842_895,1,0,0.32839,0.267591,0.047934,0.014395,0.311593,0.008461,0.021637
961_49_752_813,1,1,0.150942,0.379149,0.052677,0.173631,0.200777,0.025094,0.01773
961_50_272_326,0,0,0.54695,0.276755,0.03108,0.021338,0.064837,0.032065,0.026976
963_49_1287_1336,1,5,0.044564,0.109109,0.213957,0.025259,0.047689,0.478562,0.08086
963_50_254_294,3,4,0.038136,0.169859,0.224279,0.056194,0.291139,0.040616,0.179777
963_50_1354_1477,2,4,0.077267,0.143407,0.078656,0.114486,0.553183,0.007919,0.025083
963_49_905_946,3,3,0.048696,0.210961,0.063101,0.245649,0.181147,0.009371,0.241074
963_49_133_232,6,1,0.039466,0.484577,0.095359,0.032283,0.272075,0.024433,0.051808
963_49_553_610,1,1,0.085338,0.294249,0.265473,0.068393,0.04052,0.206515,0.039512
963_49_1084_1172,5,5,0.325896,0.12038,0.039062,0.013089,0.026759,0.45822,0.016594
963_49_315_425,4,4,0.036332,0.309146,0.120415,0.011628,0.463801,0.012276,0.046401
963_50_977_1061,1,4,0.074859,0.147932,0.093049,0.067447,0.545017,0.007172,0.064524
963_50_442_522,6,4,0.02103,0.085626,0.062427,0.009787,0.787743,0.007889,0.025497
963_50_31_89,3,2,0.045035,0.122282,0.303869,0.228088,0.194897,0.038738,0.067091
963_49_1507_1575,3,3,0.058957,0.249349,0.065742,0.39726,0.145765,0.006625,0.076302
963_50_1185_1272,2,4,0.091121,0.178008,0.126079,0.059908,0.50107,0.017411,0.026403
963_49_738_825,3,3,0.048263,0.088399,0.041342,0.547311,0.078939,0.159962,0.035784
963_50_645_696,3,3,0.072043,0.111438,0.066691,0.424461,0.211083,0.065455,0.048829
963_50_850_884,3,4,0.020091,0.044916,0.170086,0.065861,0.649158,0.004096,0.045792
964_49_1233_1441,3,3,0.083625,0.148563,0.118012,0.48761,0.049213,0.082249,0.030727
964_50_1183_1231,3,1,0.155773,0.276006,0.05991,0.208362,0.17988,0.012102,0.107967
964_49_149_271,5,5,0.027288,0.076605,0.050147,0.017886,0.033535,0.781566,0.012973
964_50_95_125,6,4,0.06593,0.156663,0.218668,0.110298,0.249561,0.038532,0.160346
964_50_902_965,1,3,0.03011,0.05517,0.05119,0.57699,0.100069,0.01112,0.175351
964_49_575_646,5,5,0.032054,0.205669,0.209506,0.037947,0.034521,0.349969,0.130334
964_50_1140_1175,3,3,0.061957,0.036961,0.012685,0.787446,0.021013,0.046318,0.033621
964_49_985_1117,3,3,0.045584,0.095863,0.05034,0.668094,0.029337,0.096918,0.013865
964_50_272_341,3,4,0.098279,0.202629,0.120612,0.144999,0.253442,0.026297,0.153742
964_50_467_538,1,4,0.031234,0.157478,0.087527,0.015726,0.640303,0.003964,0.063768
964_49_31_80,5,5,0.008457,0.02015,0.031036,0.032987,0.016218,0.875397,0.015755
964_50_1475_1541,3,0,0.359622,0.25681,0.08849,0.047366,0.190071,0.008133,0.049507
964_49_798_858,6,5,0.025005,0.128073,0.063901,0.083166,0.059573,0.586891,0.053392
964_50_661_753,1,4,0.041749,0.086756,0.119423,0.170269,0.47967,0.03206,0.070074
964_49_365_431,5,5,0.08139,0.301339,0.062375,0.046193,0.040219,0.366856,0.101629
964_49_1176_1183,3,3,0.088913,0.054202,0.033276,0.704052,0.011633,0.074325,0.033598
977_50_112_210,0,0,0.440846,0.236803,0.032282,0.051582,0.028525,0.197736,0.012225
977_50_1186_1524,1,4,0.086977,0.236757,0.204965,0.129165,0.281062,0.032409,0.028666
977_49_1540_1687,3,1,0.223873,0.450569,0.163798,0.033771,0.017753,0.072978,0.037258
977_49_237_288,0,5,0.312913,0.207774,0.02604,0.006631,0.015571,0.425781,0.00529
977_50_930_972,1,3,0.232305,0.093122,0.03025,0.520008,0.014879,0.021171,0.088264
977_50_558_603,1,1,0.334929,0.402533,0.035014,0.059407,0.077436,0.016708,0.073973
977_49_1026_1178,3,3,0.037239,0.126876,0.079631,0.606911,0.045685,0.015834,0.087824
977_50_312_400,0,0,0.7523,0.18124,0.022009,0.004384,0.023594,0.011233,0.00524
977_49_628_687,0,1,0.255656,0.376135,0.079862,0.013474,0.165081,0.078448,0.031345
977_49_428_517,1,1,0.286528,0.462211,0.061106,0.013049,0.143024,0.012236,0.021847
977_49_31_109,3,4,0.029695,0.310694,0.266104,0.021222,0.336483,0.009239,0.026563
977_49_794_909,1,1,0.095507,0.306079,0.175898,0.02224,0.209311,0.129483,0.061482
977_50_706_777,1,3,0.184611,0.289979,0.048162,0.317998,0.039929,0.035183,0.084137
980_50_31_133,3,3,0.022867,0.016984,0.043263,0.529555,0.358168,0.01123,0.017933
980_50_1161_1350,3,4,0.038355,0.027838,0.034047,0.209138,0.675208,0.004582,0.010832
980_49_1366_1489,3,3,0.005311,0.001641,0.006941,0.918964,0.00977,0.055284,0.00209
980_50_907_983,3,3,0.031096,0.04481,0.062315,0.702713,0.037269,0.056824,0.064974
980_49_155_219,5,5,0.014341,0.019229,0.015338,0.019617,0.005829,0.918407,0.007239
980_49_581_644,5,5,0.212717,0.159406,0.079432,0.020707,0.035904,0.467618,0.024215
980_49_1009_1093,3,3,0.004914,0.002298,0.00668,0.96333,0.00415,0.015927,0.002703
980_49_393_487,5,5,0.017481,0.053902,0.10567,0.006428,0.008495,0.799521,0.008502
980_50_1501_1583,3,3,0.020412,0.006097,0.010779,0.76613,0.182894,0.004641,0.009048
980_50_671_738,3,3,0.126144,0.242584,0.034091,0.388566,0.117719,0.00762,0.083277
980_50_511_580,3,3,0.026988,0.013108,0.009138,0.871358,0.029532,0.023477,0.0264
980_49_824_883,3,3,0.008855,0.005213,0.00832,0.640605,0.004752,0.330065,0.00219
980_50_276_319,3,1,0.217677,0.267752,0.093928,0.138146,0.153227,0.022098,0.107173
987_50_2401_2535,4,4,0.011848,0.160146,0.084327,0.011109,0.694233,0.006789,0.031549
987_50_2012_2137,4,4,0.071843,0.254834,0.073763,0.018764,0.551264,0.010119,0.019413
987_50_1113_1280,4,4,0.024232,0.09982,0.146633,0.013938,0.69127,0.00734,0.016767
987_50_1540_1715,4,1,0.096666,0.408612,0.064739,0.085407,0.280486,0.022444,0.041645
987_49_1774_1975,1,4,0.062002,0.165857,0.119087,0.021128,0.608157,0.004309,0.019459
987_49_1315_1484,1,1,0.113753,0.306945,0.075947,0.197743,0.257791,0.009123,0.038698
987_49_2182_2360,1,4,0.073502,0.240836,0.104887,0.015555,0.443022,0.024093,0.098105
987_49_2573_2654,1,1,0.072366,0.410351,0.054944,0.023692,0.251446,0.012423,0.174779
987_49_154_221,6,2,0.087149,0.179151,0.192077,0.100208,0.190972,0.17042,0.080023
987_50_573_640,0,4,0.045345,0.167218,0.11843,0.025307,0.591879,0.0241,0.027721
987_50_277_395,4,4,0.05294,0.258648,0.173107,0.011228,0.44124,0.019238,0.043599
987_49_963_1064,1,6,0.085676,0.271283,0.058923,0.065761,0.161028,0.025971,0.331358
987_49_425_514,1,0,0.335534,0.277106,0.04187,0.065376,0.050149,0.104114,0.12585
987_50_31_109,1,4,0.095889,0.257735,0.10137,0.013653,0.512148,0.006687,0.012518
987_49_680_787,1,1,0.1371,0.340688,0.118688,0.0293,0.18462,0.146841,0.042762
987_50_827_913,2,1,0.258184,0.371699,0.080675,0.074152,0.128728,0.034727,0.051837
999_49_1238_1331,3,3,0.029457,0.112455,0.031634,0.711147,0.021958,0.065861,0.027488
999_49_2026_2092,3,3,0.021228,0.022035,0.015182,0.885326,0.00758,0.032935,0.015713
999_50_1175_1225,3,1,0.078543,0.357583,0.091643,0.118485,0.219468,0.04967,0.084608
999_50_1673_1705,5,6,0.081455,0.111951,0.042012,0.185693,0.049093,0.101567,0.428228
999_49_185_265,5,5,0.035652,0.345732,0.042484,0.112422,0.061998,0.370155,0.031557
999_49_1740_1884,3,3,0.032337,0.096546,0.025607,0.77071,0.027134,0.027871,0.019795
999_50_1370_1559,3,3,0.063933,0.10102,0.067932,0.313193,0.102732,0.167495,0.183695
999_49_806_940,3,3,0.031951,0.16054,0.044354,0.589028,0.090983,0.015081,0.068063
999_49_574_662,5,5,0.017639,0.009444,0.006732,0.425691,0.004471,0.52891,0.007113
999_49_1097_1151,3,3,0.01901,0.012009,0.009239,0.909664,0.012081,0.026479,0.011518
999_50_301_371,1,4,0.067072,0.26379,0.085069,0.209311,0.312411,0.028473,0.033873
