utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2404_122_907_1046,1,0,0.519322,0.346755,0.02436,0.005496,0.021787,0.075544,0.006737
2404_121_184_252,1,5,0.02442,0.087319,0.100737,0.025474,0.030829,0.698127,0.033093
2404_122_540_729,1,5,0.266879,0.250128,0.052377,0.021176,0.041234,0.340876,0.027329
2404_121_407_539,1,0,0.509128,0.34263,0.035199,0.028279,0.032595,0.035134,0.017035
2404_122_1527_1630,3,5,0.019175,0.063931,0.145824,0.030437,0.036358,0.666109,0.038167
2404_121_744_895,1,0,0.54344,0.307874,0.035429,0.02533,0.030207,0.040397,0.017324
2414_121_100_187,3,3,0.012385,0.029185,0.057973,0.746289,0.022572,0.074135,0.05746
2414_122_1161_1379,3,3,0.032466,0.031845,0.014412,0.724497,0.065211,0.0911,0.040468
2414_122_1632_2129,3,3,0.074701,0.061186,0.032134,0.549368,0.139954,0.117103,0.025554
2414_122_197_454,5,5,0.030381,0.031276,0.031093,0.20229,0.027873,0.655828,0.021259
2414_121_1407_1622,6,3,0.039841,0.095363,0.110853,0.630799,0.05328,0.029632,0.040233
2414_121_923_1153,4,3,0.045088,0.141626,0.155787,0.355007,0.222321,0.041645,0.038526
2414_121_464_604,5,3,0.011969,0.008535,0.07076,0.655274,0.06917,0.178371,0.00592
2414_122_612_910,5,0,0.279949,0.258299,0.039686,0.114595,0.149995,0.099708,0.057769
2414_122_31_87,5,5,0.117833,0.158968,0.07916,0.025814,0.026365,0.555079,0.036781
2414_121_2142_2189,3,3,0.005053,0.004946,0.013777,0.910088,0.014461,0.029721,0.021954
2416_121_121_132,5,5,0.057532,0.122575,0.056054,0.026526,0.039905,0.628758,0.06865
2416_121_1159_1330,1,1,0.352715,0.479923,0.042367,0.021243,0.0849,0.012689,0.006161
2416_121_1552_1777,0,1,0.25414,0.552181,0.034235,0.019925,0.123236,0.008024,0.008259
2416_122_157_314,0,0,0.525569,0.390952,0.02252,0.003234,0.030138,0.020708,0.00688
2416_122_1346_1535,2,1,0.228298,0.458752,0.067554,0.015695,0.194002,0.022504,0.013195
2416_122_897_988,1,0,0.594034,0.342437,0.015212,0.00453,0.025053,0.013237,0.005497
2416_122_454_653,0,0,0.56139,0.332742,0.025616,0.003395,0.043879,0.025911,0.007067
2416_122_1049_1130,1,1,0.247583,0.476626,0.067143,0.021831,0.15326,0.014114,0.019442
2416_121_328_440,0,0,0.434958,0.273905,0.037693,0.051903,0.060481,0.09881,0.04225
2416_122_31_114,1,1,0.209167,0.251608,0.111092,0.025942,0.055505,0.240176,0.10651
2416_121_673_881,0,0,0.627211,0.293399,0.023488,0.008469,0.034441,0.010461,0.002532
2416_121_999_1028,1,1,0.371441,0.461377,0.031192,0.011511,0.061565,0.037232,0.025682
2428_121_1240_1340,3,3,0.003493,0.008541,0.016329,0.898661,0.013728,0.009127,0.050121
2428_122_823_1206,4,1,0.10688,0.459847,0.105729,0.027261,0.165051,0.024332,0.1109
2428_122_1604_1750,1,1,0.094242,0.491055,0.060636,0.006283,0.323921,0.007458,0.016406
2428_122_198_469,1,1,0.142782,0.545327,0.077773,0.003284,0.205852,0.015217,0.009765
2428_122_575_654,1,1,0.113689,0.605539,0.07333,0.010951,0.110572,0.026929,0.05899
2428_122_31_97,4,1,0.069902,0.45787,0.08817,0.020992,0.218095,0.014975,0.129996
2428_121_1472_1575,3,3,0.02847,0.063371,0.048046,0.689927,0.046174,0.006281,0.117732
2428_121_690_816,2,1,0.113118,0.341708,0.140879,0.024221,0.120866,0.179757,0.079451
2428_122_1379_1434,1,1,0.231376,0.523807,0.081757,0.00406,0.139263,0.009102,0.010636
2428_121_499_573,4,1,0.214502,0.418461,0.062106,0.014056,0.102437,0.154436,0.034002
2428_121_130_167,2,1,0.109579,0.398244,0.099201,0.011394,0.118195,0.202621,0.060766
2430_121_31_262,1,1,0.217497,0.501584,0.047742,0.054831,0.114713,0.031388,0.032245
2430_121_1269_1364,4,5,0.120025,0.27851,0.066395,0.01948,0.102939,0.351397,0.061254
2430_122_1126_1258,1,1,0.233878,0.473997,0.022906,0.056267,0.106578,0.022633,0.083741
2430_122_1382_1515,1,1,0.115597,0.408791,0.04601,0.121299,0.097364,0.021281,0.189657
2430_122_776_1011,1,1,0.370218,0.465031,0.027913,0.031283,0.046592,0.025888,0.033075
2430_121_584_761,4,1,0.296121,0.512355,0.033117,0.006502,0.120656,0.025156,0.006094
2430_122_426_577,1,1,0.158192,0.547209,0.089347,0.044354,0.091038,0.04785,0.022011
2430_121_343_423,4,0,0.511589,0.414468,0.013556,0.010122,0.02672,0.014931,0.008614
2430_121_1047_1098,1,1,0.189378,0.361229,0.068788,0.07764,0.10326,0.064903,0.134802
2430_122_277_307,4,1,0.194064,0.344571,0.076729,0.014852,0.043342,0.266229,0.060213
2437_121_31_131,3,5,0.043961,0.098956,0.118262,0.055955,0.088828,0.520887,0.073151
2437_121_1092_1304,3,3,0.108569,0.245868,0.057598,0.290823,0.123705,0.145087,0.028349
2437_121_244_447,5,5,0.036853,0.090636,0.059963,0.050197,0.2144,0.529241,0.018709
2437_122_1319_1561,5,1,0.10879,0.253511,0.111121,0.035096,0.230383,0.191641,0.069458
2437_121_913_989,3,1,0.207945,0.312213,0.085279,0.066664,0.09462,0.09835,0.13493
2437_122_145_226,3,1,0.210745,0.323536,0.074256,0.066952,0.103665,0.105336,0.115511
2437_121_565_651,3,1,0.10993,0.255454,0.07611,0.104505,0.172374,0.066502,0.215124
2437_122_1007_1070,3,1,0.218964,0.322218,0.11522,0.112282,0.069633,0.067071,0.094613
2437_122_457_543,3,1,0.208248,0.418938,0.094786,0.020625,0.140831,0.054503,0.062069
2437_122_673_891,3,1,0.225656,0.457713,0.047286,0.019545,0.158719,0.055651,0.03543
2437_122_1615_1650,1,1,0.122686,0.400057,0.143386,0.077328,0.166518,0.036659,0.053366
2437_121_1579_1605,1,1,0.417013,0.437693,0.036181,0.008166,0.036026,0.054234,0.010687
3042_154_1119_1499,0,1,0.385247,0.402543,0.023452,0.02788,0.111408,0.029229,0.020241
3042_154_234_375,3,5,0.102827,0.071722,0.012993,0.053845,0.024706,0.697039,0.036868
3042_154_923_993,4,1,0.071013,0.300576,0.078346,0.11776,0.120603,0.079911,0.231791
3042_154_495_669,3,0,0.306718,0.15664,0.025042,0.257028,0.043276,0.130784,0.080512
3042_154_31_102,3,0,0.536139,0.154009,0.039085,0.016968,0.03792,0.20465,0.011229
3042_153_719_920,1,5,0.234024,0.08313,0.046815,0.054241,0.046402,0.500512,0.034876
3042_153_1538_1628,1,1,0.165609,0.256283,0.072099,0.152814,0.221591,0.069752,0.061852
3046_154_31_139,6,0,0.345778,0.291046,0.031255,0.075386,0.064457,0.033391,0.158687
3046_153_1198_1348,0,0,0.878953,0.089179,0.003575,0.002447,0.007348,0.016483,0.002015
3046_154_1071_1184,1,0,0.821385,0.130783,0.005456,0.004842,0.011484,0.018557,0.007493
3046_154_211_288,6,0,0.324474,0.309769,0.051589,0.145464,0.041947,0.021173,0.105584
3046_154_1407_1518,0,1,0.18024,0.293018,0.046655,0.037181,0.086931,0.265758,0.090218
3046_153_883_1050,0,0,0.746777,0.145676,0.013863,0.007925,0.013545,0.058662,0.013553
3046_153_155_205,0,0,0.484225,0.255094,0.037283,0.057387,0.027351,0.092528,0.046133
3046_154_421_653,1,0,0.592229,0.280139,0.017823,0.029765,0.022002,0.028769,0.029274
3046_153_304_401,0,0,0.684134,0.156885,0.016861,0.026884,0.031871,0.060287,0.023078
3046_153_1524_1569,0,1,0.154593,0.337447,0.048716,0.07377,0.112015,0.038508,0.234951
3046_154_779_864,1,0,0.767899,0.123571,0.011069,0.013795,0.018774,0.051619,0.013272
3046_153_664_747,1,0,0.814041,0.11202,0.006454,0.008526,0.01075,0.040168,0.008041
3049_154_100_207,6,6,0.037419,0.120091,0.112424,0.191514,0.165176,0.122174,0.251201
3049_154_1270_1453,6,4,0.0393,0.058459,0.054241,0.336704,0.358134,0.035752,0.117409
3049_153_999_1261,3,3,0.033136,0.048408,0.078861,0.409118,0.258117,0.038493,0.133867
3049_153_1518_1701,4,4,0.019617,0.060171,0.225497,0.146814,0.339685,0.073576,0.13464
3049_153_219_360,4,3,0.012031,0.017667,0.072688,0.61343,0.12492,0.029722,0.129541
3049_154_1715_1861,6,3,0.07453,0.092989,0.054887,0.362703,0.086562,0.018267,0.310062
3049_154_737_987,3,3,0.079427,0.067008,0.023644,0.500035,0.21117,0.036726,0.08199
3049_153_558_733,4,3,0.00557,0.004908,0.016795,0.859401,0.057773,0.012403,0.04315
3049_154_379_544,3,3,0.050652,0.105544,0.097998,0.295198,0.245569,0.041102,0.163938
3049_153_31_89,3,5,0.028923,0.079284,0.163077,0.146002,0.220988,0.241074,0.120653
3049_153_1869_2000,4,3,0.01302,0.008991,0.065803,0.653362,0.084674,0.1552,0.01895
3056_154_122_181,6,6,0.020931,0.143527,0.203855,0.05887,0.125697,0.037461,0.40966
3056_153_1183_1457,1,6,0.059959,0.215544,0.173548,0.061252,0.180338,0.05906,0.2503
3056_153_1536_1685,6,6,0.009871,0.051414,0.106671,0.256553,0.055999,0.01297,0.506523
3056_153_200_313,3,3,0.013533,0.042069,0.048707,0.428044,0.037057,0.01862,0.411971
3056_153_1737_1821,3,3,0.01621,0.029236,0.031852,0.71992,0.043264,0.008546,0.150972
3056_154_1460_1530,1,6,0.024481,0.19784,0.089355,0.127291,0.208807,0.080497,0.271728
3056_153_509_1103,1,6,0.016199,0.032732,0.062509,0.378429,0.042607,0.014667,0.452857
3056_154_315_357,1,6,0.018116,0.052061,0.037179,0.19443,0.047991,0.014595,0.635629
3056_154_467_498,6,1,0.06083,0.246766,0.169201,0.044587,0.223915,0.181223,0.073478
3056_153_31_103,3,3,0.009297,0.010171,0.026883,0.636011,0.064577,0.032478,0.220583
3056_154_1847_1926,1,3,0.009908,0.030187,0.0353,0.553572,0.035323,0.011748,0.323962
3056_154_1121_1133,6,6,0.025729,0.111889,0.074801,0.126518,0.207092,0.014991,0.438981
3056_154_1703_1730,1,6,0.01507,0.082932,0.11161,0.089754,0.164471,0.02799,0.508174
3072_153_31_213,0,0,0.395025,0.117456,0.048221,0.099052,0.113835,0.182959,0.043451
3072_154_1281_1369,2,6,0.047863,0.100962,0.159477,0.245292,0.089169,0.019812,0.337425
3072_153_889_1262,0,0,0.78651,0.084005,0.014342,0.007343,0.03503,0.067809,0.004962
3072_154_249_273,4,2,0.020527,0.059902,0.523465,0.054899,0.23276,0.020221,0.088226
3072_154_589_664,4,2,0.018271,0.181048,0.438342,0.022482,0.148897,0.017341,0.17362
3072_153_333_447,0,0,0.766559,0.130247,0.023524,0.010695,0.036667,0.02694,0.005367
3072_154_465_499,4,2,0.019314,0.057546,0.523797,0.035748,0.242073,0.015916,0.105605
3072_154_770_863,3,6,0.019458,0.119554,0.156047,0.028184,0.062546,0.172073,0.442139
3331_167_31_160,3,5,0.103913,0.065387,0.087432,0.061125,0.050851,0.487348,0.143943
3331_167_1026_1342,5,5,0.063224,0.076424,0.063139,0.138881,0.090999,0.465436,0.101898
3331_167_2014_2084,0,5,0.09839,0.093119,0.122927,0.031603,0.058145,0.581495,0.014322
3331_168_914_1221,6,6,0.061227,0.133515,0.124532,0.124584,0.03862,0.106382,0.41114
3331_167_1679_1708,5,5,0.016697,0.040629,0.036138,0.032038,0.017965,0.812815,0.043718
3331_168_178_321,6,5,0.049881,0.154689,0.104113,0.034878,0.05572,0.479988,0.12073
3331_168_1725_1845,6,6,0.021983,0.113703,0.179837,0.101694,0.085604,0.044314,0.452866
3331_168_1385_1632,3,6,0.04827,0.114746,0.177393,0.246852,0.054442,0.089022,0.269275
3331_168_2025_2229,1,1,0.298211,0.556183,0.020543,0.019521,0.063771,0.025862,0.015909
3331_167_2245_2421,4,0,0.539483,0.169457,0.069774,0.00819,0.141671,0.066634,0.004792
3331_168_479_682,1,1,0.22202,0.461426,0.076162,0.021386,0.107404,0.042559,0.069043
3331_167_424_455,6,5,0.182518,0.178954,0.110483,0.032104,0.076833,0.338985,0.080123
3331_167_720_873,5,5,0.007445,0.007558,0.006412,0.254982,0.011267,0.692102,0.020235
3331_167_1894_1923,6,0,0.26417,0.200583,0.047001,0.237513,0.048108,0.032544,0.170081
3331_168_1934_1941,5,5,0.012038,0.02338,0.01478,0.00967,0.014323,0.897186,0.028624
3347_167_127_153,3,6,0.020437,0.019817,0.070343,0.325369,0.082695,0.048379,0.432961
3347_167_1268_1470,5,5,0.026875,0.055185,0.035759,0.138881,0.104447,0.364904,0.273949
3347_167_2032_2114,3,3,0.035504,0.058492,0.021661,0.484733,0.080173,0.193522,0.125915
3347_167_1671_1748,4,6,0.016899,0.050249,0.022259,0.21365,0.046854,0.015909,0.63418
3347_167_234_268,3,6,0.026636,0.038934,0.040717,0.119796,0.194268,0.033618,0.546031
3347_168_1769_1847,3,6,0.020486,0.060512,0.085896,0.357599,0.059708,0.053033,0.362766
3347_167_895_1161,5,6,0.059964,0.086027,0.16854,0.129938,0.095638,0.215022,0.244871
3347_168_175_217,5,6,0.039692,0.03976,0.053056,0.15454,0.052869,0.125725,0.534358
3347_168_565_701,3,3,0.035911,0.163732,0.053857,0.267437,0.266884,0.044065,0.168115
3347_168_414_463,3,1,0.077051,0.591976,0.040118,0.039268,0.187859,0.013526,0.050203
3347_168_1482_1643,5,4,0.030296,0.180758,0.089955,0.087244,0.256727,0.242985,0.112036
3347_168_812_883,0,1,0.17321,0.294171,0.080812,0.131429,0.133967,0.062265,0.124146
3347_167_1847_1969,1,5,0.02257,0.052478,0.024862,0.104116,0.045667,0.601965,0.148341
3347_168_1191_1249,5,5,0.009408,0.032093,0.025421,0.018503,0.015822,0.823718,0.075035
3347_167_711_789,4,4,0.070065,0.300148,0.035933,0.042886,0.312053,0.025548,0.213367
3347_167_480_544,3,1,0.0628,0.431621,0.024392,0.114358,0.27834,0.014224,0.074265
3347_167_339_371,3,6,0.034162,0.172439,0.067397,0.158398,0.112608,0.039114,0.415882
3347_168_304_324,5,6,0.027445,0.043314,0.029586,0.184723,0.025073,0.217889,0.471969
3347_168_1988_2012,5,6,0.029231,0.152022,0.041356,0.055415,0.070774,0.047544,0.603657
3360_167_1077_1387,2,0,0.607144,0.174736,0.080057,0.022983,0.060094,0.043255,0.011731
3360_168_234_299,6,1,0.187657,0.348616,0.156232,0.051618,0.093939,0.02466,0.137278
3360_168_1449_1528,1,1,0.078804,0.345551,0.135444,0.034022,0.309765,0.01612,0.080293
3360_168_832_1011,0,0,0.306387,0.206247,0.160892,0.036257,0.120862,0.051683,0.117673
3360_168_562_688,0,6,0.058504,0.191412,0.124004,0.060968,0.139197,0.021679,0.404236
3360_167_300_341,5,6,0.068664,0.222981,0.04881,0.108682,0.108068,0.0527,0.390095
3360_168_450_476,1,6,0.076114,0.161413,0.119519,0.044644,0.18769,0.169266,0.241354
3360_167_66_85,1,6,0.077605,0.209772,0.091245,0.09224,0.130066,0.077285,0.321787
3360_167_494_534,1,6,0.083855,0.23749,0.034474,0.082703,0.118876,0.015472,0.42713
3360_167_730_806,2,0,0.242504,0.238347,0.156853,0.040744,0.098461,0.139797,0.083295
3360_168_31_51,6,6,0.060462,0.068053,0.059904,0.148841,0.037722,0.166733,0.458286
3360_168_146_168,6,6,0.07607,0.080153,0.075246,0.070584,0.043191,0.312531,0.342225
3360_167_186_198,1,1,0.109438,0.318932,0.075198,0.086981,0.07766,0.066808,0.264984
3805_192_111_269,6,6,0.012948,0.099443,0.189475,0.193015,0.058576,0.091235,0.355308
3805_191_1261_1305,3,3,0.016114,0.021867,0.032329,0.427884,0.024993,0.1052,0.371613
3805_191_1674_1726,3,3,0.016932,0.015507,0.01201,0.802975,0.020367,0.119774,0.012435
3805_191_1416_1506,2,1,0.16901,0.231667,0.038738,0.168778,0.146061,0.171924,0.073821
3805_192_880_1126,6,6,0.018115,0.100727,0.044661,0.307237,0.089153,0.063427,0.376679
3805_192_1306_1409,6,3,0.006974,0.040341,0.101503,0.371099,0.038176,0.103507,0.338401
3805_192_536_670,1,5,0.034321,0.125102,0.055669,0.129386,0.059556,0.463683,0.132284
3805_191_1140_1181,3,5,0.008407,0.014153,0.015165,0.057807,0.010326,0.790404,0.103738
3805_192_1738_1794,3,3,0.063593,0.149629,0.170233,0.258605,0.057681,0.083367,0.216892
3805_192_321_395,6,5,0.052463,0.093621,0.081591,0.100131,0.053491,0.474679,0.144024
3805_191_408_530,2,1,0.079806,0.391335,0.069763,0.048222,0.186089,0.0534,0.171385
3805_191_31_110,4,5,0.071143,0.205001,0.099772,0.062362,0.137925,0.220449,0.203348
3805_192_1525_1658,3,3,0.014733,0.071555,0.054107,0.477023,0.04139,0.027025,0.314167
3805_191_682_856,6,5,0.017155,0.173473,0.073158,0.089784,0.189717,0.23178,0.224933
3805_192_1210_1246,3,5,0.010626,0.02131,0.020492,0.138166,0.01024,0.617185,0.181981
3805_191_271_321,0,5,0.012119,0.037217,0.027707,0.010026,0.013767,0.848247,0.050917
3812_192_31_210,0,5,0.207629,0.22663,0.055106,0.019536,0.051682,0.418184,0.021232
3812_191_1296_1437,4,2,0.011145,0.285018,0.338946,0.003583,0.330425,0.01518,0.015704
3812_192_1864_2194,4,4,0.087503,0.231639,0.16191,0.052992,0.32399,0.060708,0.081257
3812_192_905_1263,0,1,0.293201,0.362044,0.064639,0.023567,0.127854,0.089891,0.038805
3812_191_1606_1830,4,2,0.011184,0.172391,0.363705,0.010642,0.321929,0.03992,0.08023
3812_191_231_298,4,1,0.040847,0.633815,0.015707,0.01002,0.261083,0.007992,0.030535
3812_191_2216_2243,2,2,0.010819,0.212117,0.407144,0.002802,0.32973,0.019323,0.018064
3812_191_2578_2635,2,3,0.055334,0.185579,0.048971,0.409275,0.081103,0.061531,0.158206
3812_192_2260_2413,6,6,0.041392,0.149559,0.101913,0.262627,0.113634,0.02172,0.309155
3812_192_590_783,0,0,0.478723,0.385456,0.033217,0.006251,0.032017,0.049292,0.015044
3812_192_310_498,0,0,0.537059,0.33654,0.016896,0.006742,0.023597,0.070497,0.00867
3812_192_1488_1588,4,5,0.025761,0.117816,0.157319,0.030112,0.051578,0.531047,0.086366
3812_192_2491_2562,3,3,0.007628,0.020317,0.030604,0.583594,0.013594,0.00994,0.334323
3812_191_800_895,1,1,0.230318,0.473657,0.074757,0.025778,0.1042,0.020191,0.071098
3812_191_2444_2456,3,3,0.033081,0.083531,0.046877,0.567037,0.099398,0.047675,0.122401
3809_192_31_131,3,3,0.019237,0.033719,0.050865,0.563549,0.058097,0.092413,0.182119
3809_192_1138_1347,3,3,0.008548,0.019597,0.018808,0.786905,0.025064,0.011463,0.129615
3809_191_227_323,1,5,0.044174,0.15241,0.050983,0.031629,0.186764,0.433796,0.100244
3809_192_1416_1578,3,3,0.016329,0.032388,0.030351,0.76687,0.027698,0.023592,0.102771
3809_191_2492_2622,3,3,0.006436,0.004744,0.007919,0.908985,0.019874,0.025407,0.026635
3809_192_860_1080,6,6,0.021203,0.065341,0.071071,0.300376,0.212629,0.024482,0.304897
3809_191_1092_1118,5,5,0.011825,0.045874,0.096078,0.021594,0.04728,0.66738,0.10997
3809_192_1725_1827,3,3,0.004813,0.006785,0.012953,0.804594,0.006553,0.011153,0.15315
3809_192_449_655,4,6,0.006588,0.04221,0.116983,0.284411,0.094052,0.015732,0.440023
3809_192_2635_2707,3,3,0.007532,0.005935,0.009301,0.89872,0.013637,0.040789,0.024086
3809_192_2347_2482,3,3,0.004822,0.004286,0.010759,0.913588,0.007947,0.018779,0.03982
3809_191_1589_1722,3,6,0.034816,0.056163,0.036839,0.274894,0.05527,0.172561,0.369457
3809_191_2275_2322,3,3,0.013802,0.018607,0.01913,0.778962,0.0435,0.047848,0.07815
3809_192_2173_2265,3,3,0.008961,0.010257,0.027702,0.758732,0.018023,0.033402,0.142921
3809_191_1833_1911,2,2,0.006975,0.039824,0.36666,0.008633,0.331148,0.141733,0.105027
3809_191_2075_2170,2,6,0.045324,0.116243,0.071433,0.100561,0.149757,0.19234,0.324342
3809_191_660_860,1,5,0.128154,0.164498,0.040577,0.013492,0.068394,0.56353,0.021356
3809_191_1358_1415,3,6,0.023951,0.041384,0.034657,0.338016,0.036244,0.140319,0.385429
3809_192_1926_2059,3,6,0.012533,0.046072,0.041279,0.364905,0.053752,0.017773,0.463687
3809_191_342_449,2,5,0.042699,0.107813,0.048135,0.045111,0.046434,0.587483,0.122325
3809_192_323_342,3,3,0.037185,0.11829,0.058511,0.563568,0.046235,0.022832,0.153378
3819_191_31_132,1,5,0.009969,0.048287,0.125839,0.095998,0.115859,0.449502,0.154545
3819_192_1281_1374,1,3,0.033931,0.098143,0.045498,0.493854,0.086926,0.023354,0.218294
3819_192_2026_2129,3,3,0.007703,0.023638,0.023564,0.717237,0.026285,0.023601,0.177972
3819_191_1658_1695,1,5,0.021623,0.044723,0.019993,0.012455,0.020458,0.84093,0.039817
3819_191_210_437,4,3,0.01413,0.051104,0.036253,0.304507,0.301573,0.026295,0.266138
3819_192_1721_1867,4,6,0.014529,0.064033,0.071377,0.158921,0.103541,0.167031,0.420568
3819_191_1394_1498,6,3,0.006201,0.016092,0.008701,0.731365,0.022098,0.031267,0.184277
3819_192_939_989,1,5,0.013867,0.23506,0.200902,0.027658,0.055709,0.361067,0.105736
3819_192_441_649,1,3,0.010968,0.035556,0.06721,0.535988,0.034313,0.22324,0.092725
3819_192_1104_1180,2,2,0.017584,0.234611,0.334736,0.045955,0.15005,0.08031,0.136754
3819_192_144_197,1,5,0.026676,0.090972,0.034773,0.031931,0.026554,0.746487,0.042608
3819_191_1004_1053,1,5,0.018524,0.082486,0.062862,0.018629,0.0732,0.647841,0.096458
3819_192_1531_1650,5,5,0.00745,0.029522,0.042791,0.112418,0.037416,0.623562,0.146841
3819_191_1199_1261,1,1,0.27257,0.331373,0.037982,0.086826,0.05537,0.062432,0.153446
3819_191_1876_2011,3,3,0.013809,0.021139,0.008129,0.843857,0.043619,0.037693,0.031753
3819_191_668_713,1,5,0.02677,0.175589,0.159537,0.023914,0.125661,0.341301,0.147229
3819_191_835_925,1,1,0.083714,0.391841,0.05335,0.081552,0.073835,0.08377,0.231939
3819_192_725_815,6,6,0.009684,0.047033,0.047848,0.269902,0.043796,0.051839,0.529897
3826_192_101_128,1,5,0.05011,0.088679,0.042317,0.019199,0.01945,0.711999,0.068246
3826_191_1250_1388,3,3,0.007458,0.007074,0.005983,0.887287,0.043435,0.041408,0.007355
3826_191_2008_2130,3,3,0.013718,0.035611,0.033413,0.705097,0.060725,0.078048,0.073388
3826_192_1049_1247,1,3,0.065205,0.186767,0.072421,0.295664,0.113067,0.079017,0.187858
3826_192_1576_1710,2,1,0.109763,0.407142,0.089073,0.065924,0.078211,0.059968,0.189921
3826_191_148_301,5,3,0.05542,0.024633,0.032072,0.560945,0.08033,0.24,0.006599
3826_192_1806_1884,3,6,0.026851,0.074653,0.05511,0.334477,0.059071,0.014206,0.435632
3826_192_1402_1467,2,5,0.023972,0.061192,0.098733,0.112552,0.052282,0.340327,0.310942
3826_192_2133_2233,3,3,0.034752,0.17223,0.044584,0.361945,0.089165,0.09627,0.201055
3826_191_868_1033,4,1,0.16765,0.346504,0.086286,0.007403,0.338892,0.042398,0.010867
3826_191_469_728,2,5,0.048391,0.142176,0.055355,0.037049,0.248271,0.438005,0.030752
3826_191_1734_1779,2,2,0.007199,0.093626,0.443249,0.004341,0.403866,0.028538,0.019181
3826_191_31_88,5,5,0.035963,0.029856,0.025572,0.33642,0.047182,0.520058,0.004949
3826_192_400_450,1,5,0.230367,0.174195,0.044934,0.042551,0.025435,0.346482,0.136036
3826_191_1488_1568,2,5,0.004388,0.026055,0.038078,0.083172,0.048879,0.628602,0.170826
3826_192_738_848,1,0,0.472726,0.275192,0.02147,0.014843,0.034738,0.148037,0.032993
3826_191_1898_1942,3,3,0.00431,0.002472,0.005571,0.543683,0.012748,0.42619,0.005026
3826_191_350_385,3,3,0.045342,0.063048,0.053114,0.654001,0.0381,0.062052,0.084342
3826_192_1963_1998,3,3,0.065706,0.091611,0.036335,0.423995,0.062579,0.247048,0.072727
3826_192_305_328,6,5,0.04882,0.075594,0.035362,0.025521,0.022606,0.731667,0.060431
3829_191_31_137,6,5,0.01055,0.077606,0.149012,0.045024,0.144054,0.426429,0.147324
3829_191_1269_1309,0,1,0.108897,0.326248,0.03294,0.086072,0.163779,0.1024,0.179664
3829_191_2014_2070,0,5,0.092594,0.21633,0.088073,0.011632,0.128711,0.404256,0.058404
3829_192_1067_1269,1,3,0.092103,0.136662,0.027963,0.361548,0.05289,0.126188,0.202646
3829_192_1645_1700,1,1,0.209483,0.356618,0.032655,0.061889,0.053906,0.074839,0.210609
3829_192_140_266,1,5,0.022143,0.133524,0.036945,0.016064,0.028195,0.728005,0.035124
3829_191_1713_1952,4,1,0.122156,0.305494,0.02334,0.167257,0.180083,0.019828,0.181841
3829_192_1443_1549,1,1,0.119543,0.348712,0.059398,0.086446,0.085789,0.032239,0.267874
3829_192_2070_2329,1,1,0.318875,0.390021,0.038181,0.058298,0.065257,0.048497,0.08087
3829_192_874_971,1,5,0.276796,0.20241,0.026618,0.03246,0.031747,0.405919,0.02405
3829_192_1309_1374,1,5,0.073677,0.224796,0.042544,0.227363,0.125477,0.264651,0.041492
3829_192_451_692,1,5,0.01307,0.08771,0.063112,0.088735,0.047354,0.539523,0.160495
3829_191_2332_2442,4,4,0.020955,0.224222,0.070051,0.041561,0.531361,0.012284,0.099565
3829_191_266_451,6,1,0.062624,0.348437,0.070133,0.041108,0.089826,0.25606,0.131812
3829_191_978_1067,0,1,0.301083,0.359971,0.03429,0.03898,0.092897,0.149538,0.02324
3829_191_692_874,1,1,0.170218,0.502642,0.019911,0.016319,0.225703,0.019681,0.045526
3829_191_1563_1635,0,1,0.172062,0.394709,0.030232,0.067219,0.061751,0.037351,0.236676
3829_191_1374_1443,0,4,0.087311,0.350877,0.030323,0.020234,0.403495,0.058027,0.049732
3829_192_2442_2466,3,6,0.014255,0.054666,0.052367,0.223534,0.062972,0.044032,0.548174
3829_192_1952_2007,1,5,0.362519,0.158142,0.027654,0.01432,0.018649,0.369563,0.049153
3833_192_85_165,5,5,0.003001,0.007098,0.008415,0.010953,0.008862,0.932536,0.029135
3833_191_1248_1362,3,3,0.003554,0.003434,0.004524,0.938593,0.029975,0.012159,0.007762
3833_192_1031_1248,3,0,0.289449,0.25237,0.049241,0.214266,0.060431,0.097981,0.036263
3833_191_1528_1705,3,6,0.04583,0.075976,0.037306,0.317911,0.167633,0.034662,0.320683
3833_192_1721_1850,3,3,0.011511,0.023026,0.018221,0.838987,0.018868,0.031054,0.058333
3833_192_1371_1520,3,3,0.0151,0.014222,0.017099,0.754883,0.048893,0.132933,0.01687
3833_191_884_1023,3,6,0.040306,0.212723,0.066852,0.223087,0.175896,0.011848,0.269288
3833_191_193_239,4,4,0.033812,0.237121,0.109141,0.028362,0.355443,0.011644,0.224477
3833_191_388_735,4,4,0.0271,0.23681,0.161867,0.019217,0.364207,0.082513,0.108286
3833_192_294_373,3,3,0.014125,0.031656,0.024997,0.619752,0.034365,0.017508,0.257596
3833_191_31_85,0,6,0.030995,0.059088,0.220561,0.096982,0.245114,0.053706,0.293554
3833_192_735_884,3,5,0.012554,0.021144,0.021905,0.116127,0.035237,0.712358,0.080675
3833_191_1850_1954,3,3,0.01982,0.02577,0.034389,0.749998,0.027488,0.107304,0.035231
3833_192_1954_2027,3,3,0.002012,0.000973,0.001259,0.971707,0.011117,0.004966,0.007966
3837_192_2409_2561,3,3,0.024206,0.071945,0.021143,0.681046,0.066454,0.010035,0.125172
