utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3056_153_1737_1821,3,3,0.03995,0.05533,0.052912,0.459345,0.197664,0.012559,0.182239
3056_154_1460_1530,1,4,0.015904,0.269694,0.126,0.023212,0.418083,0.037682,0.109425
3056_153_509_1103,1,6,0.034108,0.062699,0.135549,0.252234,0.139031,0.017429,0.35895
3056_154_315_357,1,6,0.052647,0.079391,0.023173,0.144006,0.050989,0.023459,0.626335
3056_154_467_498,6,4,0.026982,0.249899,0.29309,0.011141,0.323081,0.060665,0.03514
3056_153_31_103,3,3,0.018032,0.013786,0.037685,0.52967,0.102315,0.046083,0.252429
3056_154_1847_1926,1,3,0.014441,0.036978,0.048518,0.546434,0.076999,0.008505,0.268125
3056_154_1121_1133,6,4,0.025113,0.119964,0.078905,0.042288,0.429492,0.012699,0.291539
3056_154_1703_1730,1,4,0.018915,0.1631,0.104645,0.00853,0.606642,0.010774,0.087395
3072_153_31_213,0,0,0.456868,0.164378,0.05148,0.054116,0.137961,0.103104,0.032093
3072_154_1281_1369,2,6,0.037806,0.126842,0.229273,0.135671,0.226808,0.010802,0.232799
3072_153_889_1262,0,0,0.766983,0.099435,0.031329,0.012959,0.051667,0.020378,0.017248
3072_154_249_273,4,4,0.025453,0.100954,0.304277,0.018868,0.483875,0.008162,0.058411
3072_154_589_664,4,4,0.013093,0.109392,0.1866,0.017501,0.488428,0.010839,0.174148
3072_153_333_447,0,0,0.774282,0.156414,0.02187,0.002964,0.034763,0.005064,0.004643
3072_154_465_499,4,4,0.01025,0.080203,0.36372,0.014394,0.483721,0.003338,0.044374
3072_154_770_863,3,6,0.024731,0.082042,0.081402,0.18211,0.107386,0.152784,0.369545
3331_167_31_160,3,5,0.081233,0.037108,0.143913,0.037428,0.070028,0.567017,0.063273
3331_167_1026_1342,5,5,0.053013,0.056158,0.138143,0.220131,0.132659,0.279102,0.120793
3331_167_2014_2084,0,5,0.068702,0.117405,0.309813,0.007979,0.072488,0.416649,0.006963
3331_168_914_1221,6,6,0.053714,0.142247,0.145492,0.153909,0.050837,0.061046,0.392755
3331_167_1679_1708,5,5,0.005902,0.009554,0.05073,0.024446,0.009981,0.86956,0.029827
3331_168_178_321,6,5,0.021119,0.152894,0.090989,0.043617,0.066252,0.455752,0.169376
3331_168_1725_1845,6,6,0.030507,0.190072,0.218295,0.039119,0.113984,0.041429,0.366595
3331_168_1385_1632,3,6,0.056009,0.111343,0.239619,0.215659,0.067919,0.060843,0.248608
3331_168_2025_2229,1,1,0.12462,0.663164,0.042593,0.059104,0.055471,0.034118,0.020931
3331_167_2245_2421,4,0,0.398843,0.189619,0.202827,0.002776,0.161899,0.039254,0.004782
3331_168_479_682,1,1,0.074299,0.475326,0.178288,0.028335,0.143488,0.029084,0.071179
3331_167_424_455,6,5,0.109641,0.208699,0.19686,0.023272,0.092075,0.253701,0.115752
3331_167_720_873,5,5,0.008748,0.006396,0.016361,0.420925,0.007767,0.51049,0.029312
3331_167_1894_1923,6,0,0.356773,0.137123,0.034658,0.293529,0.037282,0.008499,0.132136
3331_168_1934_1941,5,5,0.014465,0.039937,0.029923,0.003706,0.017878,0.873053,0.021039
3347_167_127_153,3,3,0.03062,0.035719,0.122983,0.306836,0.186125,0.0466,0.271116
3347_167_1268_1470,5,6,0.028265,0.06066,0.049357,0.073874,0.13073,0.197378,0.459736
3347_167_2032_2114,3,3,0.026449,0.037701,0.033335,0.61436,0.064785,0.123843,0.099527
3347_167_1671_1748,4,6,0.045079,0.060118,0.034381,0.131488,0.12095,0.020932,0.587052
3347_167_234_268,3,6,0.032849,0.067854,0.070566,0.036974,0.324043,0.054464,0.41325
3347_168_1769_1847,3,3,0.014229,0.041463,0.09405,0.476677,0.107134,0.030119,0.236328
3347_167_895_1161,5,6,0.041379,0.075349,0.11129,0.075338,0.105232,0.136494,0.454918
3347_168_175_217,5,6,0.042244,0.073103,0.074373,0.042758,0.095843,0.069385,0.602295
3347_168_565_701,3,4,0.01186,0.2044,0.079464,0.141479,0.389655,0.024688,0.148454
3347_168_414_463,3,1,0.089509,0.647058,0.024736,0.025115,0.177132,0.006004,0.030445
3347_168_1482_1643,5,1,0.019893,0.382677,0.157081,0.041511,0.135965,0.123649,0.139225
3347_168_812_883,0,1,0.1338,0.28128,0.130548,0.068252,0.22301,0.019408,0.143702
3347_167_1847_1969,1,3,0.017878,0.057075,0.036175,0.328967,0.061848,0.26443,0.233627
3347_168_1191_1249,5,5,0.01204,0.048739,0.032617,0.011059,0.016023,0.763181,0.11634
3347_167_711_789,4,1,0.079665,0.439839,0.034631,0.018163,0.334526,0.017124,0.076052
3347_167_480_544,3,4,0.028203,0.291258,0.03953,0.062896,0.505654,0.006543,0.065916
3347_167_339_371,3,6,0.063278,0.212151,0.056359,0.191526,0.146743,0.016711,0.313232
3347_168_304_324,5,6,0.020806,0.031994,0.027289,0.267787,0.025905,0.091008,0.535212
3347_168_1988_2012,5,6,0.035733,0.139005,0.043317,0.034345,0.085066,0.127788,0.534746
3360_167_1077_1387,2,2,0.253514,0.262299,0.278999,0.007039,0.167472,0.017539,0.013139
3360_168_234_299,6,1,0.169211,0.407789,0.155284,0.047591,0.129599,0.014902,0.075624
3360_168_1449_1528,1,4,0.043961,0.36056,0.130274,0.015776,0.398152,0.008283,0.042993
3360_168_832_1011,0,0,0.405345,0.259915,0.112677,0.020093,0.109059,0.017432,0.07548
3360_168_562_688,0,4,0.053021,0.26846,0.13203,0.064143,0.290188,0.01457,0.177589
3360_167_300_341,5,6,0.085054,0.220593,0.046436,0.041245,0.110373,0.046991,0.449308
3360_168_450_476,1,6,0.068948,0.174238,0.086166,0.048164,0.23055,0.06866,0.323274
3360_167_66_85,1,1,0.142958,0.357419,0.054998,0.035166,0.242164,0.02706,0.140234
3360_167_494_534,1,6,0.040545,0.086115,0.029673,0.120654,0.147368,0.019332,0.556313
3360_167_730_806,2,2,0.071538,0.156194,0.305023,0.031253,0.286073,0.092316,0.057604
3360_168_31_51,6,6,0.027728,0.047602,0.036318,0.317724,0.028172,0.08797,0.454486
3360_168_146_168,6,6,0.047552,0.069729,0.090944,0.060403,0.061607,0.103668,0.566097
3360_167_186_198,1,1,0.108514,0.394128,0.058418,0.037504,0.108938,0.09166,0.200838
3805_192_111_269,6,3,0.016435,0.090609,0.215081,0.3456,0.079815,0.076258,0.176202
3805_191_1261_1305,3,3,0.013859,0.010365,0.025939,0.559196,0.010004,0.066646,0.313991
3805_191_1674_1726,3,3,0.019071,0.002658,0.015451,0.936903,0.004617,0.015251,0.006051
3805_191_1416_1506,2,0,0.306762,0.188324,0.04126,0.265468,0.066546,0.05701,0.074629
3805_192_880_1126,6,6,0.012808,0.078375,0.074891,0.324686,0.116299,0.060594,0.332348
3805_192_1306_1409,6,3,0.007458,0.034693,0.074058,0.506497,0.049556,0.057854,0.269883
3805_192_536_670,1,5,0.040641,0.192071,0.110822,0.117991,0.134032,0.205522,0.198921
3805_191_1140_1181,3,5,0.009186,0.009123,0.020368,0.075834,0.005387,0.671022,0.20908
3805_192_1738_1794,3,3,0.060685,0.151769,0.143146,0.325707,0.061866,0.04674,0.210087
3805_192_321_395,6,5,0.053882,0.187112,0.134659,0.050713,0.049672,0.321251,0.20271
3805_191_408_530,2,1,0.170453,0.437306,0.092497,0.026619,0.074554,0.080427,0.118144
3805_191_31_110,4,5,0.047604,0.055737,0.098039,0.058086,0.042006,0.375989,0.322539
3805_192_1525_1658,3,3,0.017917,0.108017,0.09721,0.477692,0.067163,0.020153,0.211847
3805_191_682_856,6,5,0.031819,0.202108,0.082744,0.032161,0.089925,0.315018,0.246224
3805_192_1210_1246,3,6,0.00853,0.029404,0.038887,0.162819,0.014096,0.273665,0.472598
3805_191_271_321,0,5,0.008981,0.014984,0.028334,0.005993,0.004349,0.863776,0.073583
3812_192_31_210,0,1,0.285141,0.392001,0.082442,0.018539,0.030878,0.143227,0.047772
3812_191_1296_1437,4,2,0.023009,0.371741,0.398647,0.002194,0.164096,0.018382,0.021929
3812_192_1864_2194,4,2,0.031501,0.28114,0.34399,0.01782,0.21291,0.052606,0.060033
3812_192_905_1263,0,1,0.248929,0.532,0.072443,0.015504,0.071481,0.02252,0.037123
3812_191_1606_1830,4,2,0.027288,0.190391,0.291061,0.009565,0.212051,0.037541,0.232103
3812_191_231_298,4,1,0.090825,0.739217,0.024906,0.003359,0.109419,0.007915,0.024358
3812_191_2216_2243,2,2,0.010676,0.179478,0.560359,0.002181,0.202694,0.015474,0.029138
3812_191_2578_2635,2,3,0.046062,0.077269,0.032825,0.407564,0.042401,0.034279,0.359601
3812_192_2260_2413,6,3,0.024412,0.110644,0.091269,0.365515,0.147976,0.011772,0.248411
3812_192_590_783,0,1,0.424761,0.461325,0.046646,0.004416,0.018449,0.027839,0.016564
3812_192_310_498,0,1,0.316799,0.485134,0.048746,0.010092,0.021105,0.075303,0.042821
3812_192_1488_1588,4,5,0.039654,0.148911,0.182375,0.018267,0.050091,0.452737,0.107966
3812_192_2491_2562,3,3,0.017388,0.033976,0.049725,0.549868,0.027503,0.012254,0.309286
3812_191_800_895,1,1,0.381032,0.409248,0.064719,0.009523,0.043391,0.012402,0.079684
3812_191_2444_2456,3,3,0.021603,0.033516,0.029519,0.653814,0.07773,0.023733,0.160086
3809_192_31_131,3,6,0.025836,0.031749,0.054453,0.304226,0.038143,0.087254,0.458338
3809_192_1138_1347,3,3,0.011788,0.012399,0.030167,0.807725,0.017159,0.010729,0.110034
3809_191_227_323,1,5,0.079572,0.144748,0.017472,0.015897,0.054124,0.628724,0.059462
3809_192_1416_1578,3,3,0.015412,0.013565,0.04799,0.827636,0.025781,0.009107,0.060509
3809_191_2492_2622,3,3,0.007118,0.00133,0.010707,0.938462,0.011888,0.0059,0.024595
3809_192_860_1080,6,4,0.02272,0.107849,0.09744,0.175182,0.296498,0.026251,0.274061
3809_191_1092_1118,5,5,0.016752,0.038695,0.094808,0.01514,0.043374,0.709574,0.081657
3809_192_1725_1827,3,3,0.007521,0.004001,0.01633,0.866567,0.00637,0.004317,0.094894
3809_192_449_655,4,6,0.010785,0.084921,0.206485,0.104206,0.275206,0.023806,0.294591
3809_192_2635_2707,3,3,0.003782,0.00122,0.011708,0.960497,0.009132,0.004953,0.008708
3809_192_2347_2482,3,3,0.004774,0.001472,0.01483,0.943234,0.007503,0.005791,0.022397
3809_191_1589_1722,3,6,0.024259,0.020283,0.028612,0.175051,0.021586,0.122196,0.608013
3809_191_2275_2322,3,3,0.020174,0.008456,0.021006,0.710754,0.027434,0.03827,0.173907
3809_192_2173_2265,3,3,0.012621,0.008765,0.045745,0.738297,0.025572,0.024464,0.144536
3809_191_1833_1911,2,2,0.011608,0.029259,0.321691,0.006623,0.253764,0.240087,0.136968
3809_191_2075_2170,2,5,0.045142,0.046105,0.051251,0.057245,0.086383,0.474033,0.239841
3809_191_660_860,1,5,0.147769,0.160196,0.042028,0.004607,0.024814,0.610406,0.010179
3809_191_1358_1415,3,3,0.018317,0.011482,0.028034,0.395279,0.017808,0.173731,0.355349
3809_192_1926_2059,3,6,0.017984,0.058768,0.055497,0.31813,0.113538,0.02594,0.410143
3809_191_342_449,2,5,0.048337,0.069604,0.021425,0.027437,0.009118,0.720128,0.103952
3809_192_323_342,3,3,0.041681,0.106911,0.095509,0.555579,0.070528,0.010035,0.119757
3819_191_31_132,1,6,0.015395,0.030507,0.120974,0.135814,0.078137,0.26496,0.354214
3819_192_1281_1374,1,3,0.016057,0.040601,0.064124,0.59096,0.118307,0.014523,0.155427
3819_192_2026_2129,3,3,0.006193,0.010007,0.028836,0.812488,0.027314,0.008108,0.107053
3819_191_1658_1695,1,5,0.013481,0.020113,0.011132,0.004223,0.006112,0.919852,0.025086
3819_191_210_437,4,6,0.017613,0.022834,0.029477,0.122947,0.073176,0.039756,0.694197
3819_192_1721_1867,4,6,0.013122,0.062847,0.102833,0.194817,0.167018,0.140705,0.318659
3819_191_1394_1498,6,3,0.010566,0.007606,0.018852,0.626443,0.026029,0.022882,0.287623
3819_192_939_989,1,5,0.014889,0.240811,0.083547,0.023702,0.058292,0.480496,0.098262
3819_192_441_649,1,3,0.00748,0.009879,0.069871,0.79711,0.040712,0.036026,0.038921
3819_192_1104_1180,2,2,0.020274,0.154457,0.295224,0.11114,0.150393,0.106727,0.161785
3819_192_144_197,1,5,0.021659,0.098467,0.040838,0.016066,0.024397,0.76533,0.033244
3819_191_1004_1053,1,5,0.026855,0.070185,0.102711,0.010508,0.122749,0.415193,0.251799
3819_192_1531_1650,5,5,0.00965,0.02819,0.049729,0.06191,0.049291,0.659055,0.142174
3819_191_1199_1261,1,6,0.236862,0.11841,0.024112,0.072655,0.009938,0.036552,0.50147
3819_191_1876_2011,3,3,0.015708,0.006937,0.009166,0.913189,0.012926,0.007294,0.03478
3819_191_668_713,1,5,0.024968,0.114011,0.155427,0.006502,0.036535,0.405627,0.256929
3819_191_835_925,1,6,0.119601,0.217489,0.045793,0.072852,0.035383,0.036799,0.472084
3819_192_725_815,6,6,0.007045,0.027812,0.041157,0.296654,0.059929,0.055839,0.511564
3826_192_101_128,1,5,0.188007,0.183883,0.069259,0.028673,0.031934,0.40606,0.092184
3826_191_1250_1388,3,3,0.007946,0.002785,0.012585,0.929911,0.022636,0.018666,0.005471
3826_191_2008_2130,3,3,0.011261,0.016411,0.044865,0.758166,0.03969,0.023615,0.105992
3826_192_1049_1247,1,3,0.034721,0.19823,0.100764,0.251227,0.160077,0.076643,0.178337
3826_192_1576_1710,2,1,0.078133,0.394901,0.072351,0.152913,0.063522,0.059373,0.178807
3826_191_148_301,5,3,0.065076,0.007358,0.046422,0.686428,0.02342,0.167058,0.004239
3826_192_1806_1884,3,6,0.024929,0.076501,0.046631,0.341881,0.106689,0.011576,0.391792
3826_192_1402_1467,2,5,0.020191,0.062481,0.122023,0.076063,0.050799,0.473726,0.194716
3826_192_2133_2233,3,3,0.012797,0.089367,0.044727,0.640724,0.036825,0.052468,0.123093
3826_191_868_1033,4,1,0.163258,0.361791,0.159162,0.008257,0.1769,0.11413,0.016503
3826_191_469_728,2,5,0.06312,0.145692,0.093121,0.016806,0.100544,0.560353,0.020363
3826_191_1734_1779,2,4,0.023373,0.159357,0.248532,0.003896,0.496543,0.04071,0.027588
3826_191_31_88,5,5,0.070113,0.031493,0.072757,0.192884,0.030999,0.597088,0.004665
3826_192_400_450,1,6,0.147395,0.154656,0.03995,0.089434,0.01827,0.19923,0.351064
3826_191_1488_1568,2,5,0.006017,0.014136,0.02396,0.121037,0.0211,0.407949,0.405801
3826_192_738_848,1,0,0.421642,0.396975,0.017674,0.020149,0.02548,0.08994,0.02814
3826_191_1898_1942,3,3,0.003986,0.000715,0.008308,0.832204,0.004472,0.147411,0.002905
3826_191_350_385,3,3,0.046783,0.025644,0.049787,0.737469,0.015664,0.051496,0.073157
3826_192_1963_1998,3,3,0.0194,0.029517,0.030243,0.822926,0.014415,0.054223,0.029277
3826_192_305_328,6,5,0.045711,0.102524,0.092716,0.031286,0.02713,0.598126,0.102508
3829_191_31_137,6,6,0.024188,0.053735,0.108156,0.051948,0.058605,0.27844,0.424929
3829_191_1269_1309,0,6,0.082413,0.175676,0.043922,0.154439,0.054568,0.134338,0.354643
3829_191_2014_2070,0,5,0.106698,0.148671,0.096417,0.006173,0.120852,0.457513,0.063676
3829_192_1067_1269,1,3,0.043155,0.072484,0.041584,0.553335,0.051783,0.066456,0.171203
3829_192_1645_1700,1,1,0.104339,0.352082,0.026439,0.213274,0.039911,0.032339,0.231617
3829_192_140_266,1,5,0.022738,0.193292,0.054895,0.022031,0.030879,0.633835,0.042331
3829_191_1713_1952,4,6,0.074479,0.121063,0.051497,0.228634,0.113335,0.023103,0.38789
3829_192_1443_1549,1,1,0.151983,0.423204,0.063245,0.087965,0.0764,0.017141,0.180062
3829_192_2070_2329,1,1,0.283494,0.412958,0.043215,0.118457,0.069047,0.023047,0.049782
3829_192_874_971,1,1,0.263514,0.397364,0.029279,0.031044,0.037292,0.217131,0.024376
3829_192_1309_1374,1,3,0.057275,0.233374,0.085412,0.401413,0.058666,0.138615,0.025244
3829_192_451_692,1,5,0.013435,0.122897,0.128964,0.098075,0.057628,0.457722,0.121277
3829_191_2332_2442,4,4,0.035153,0.234628,0.079184,0.023894,0.397307,0.017834,0.212
3829_191_266_451,6,6,0.04827,0.212349,0.062122,0.063158,0.023221,0.206852,0.384028
3829_191_978_1067,0,0,0.355458,0.267729,0.073171,0.067123,0.049263,0.157536,0.029719
3829_191_692_874,1,1,0.239579,0.42644,0.039874,0.023917,0.072291,0.023283,0.174616
3829_191_1563_1635,0,6,0.107585,0.19125,0.042266,0.085008,0.024583,0.037938,0.51137
3829_191_1374_1443,0,1,0.139281,0.407878,0.061611,0.023615,0.143879,0.072172,0.151564
3829_192_2442_2466,3,6,0.012979,0.050179,0.040835,0.184844,0.103911,0.03265,0.574602
3829_192_1952_2007,1,5,0.242346,0.147155,0.045047,0.022679,0.033322,0.410522,0.098929
3833_192_85_165,5,5,0.004208,0.011856,0.016485,0.013987,0.008582,0.888417,0.056465
3833_191_1248_1362,3,3,0.004367,0.002218,0.012251,0.946457,0.020434,0.002276,0.011997
3833_192_1031_1248,3,3,0.147028,0.161039,0.080904,0.475709,0.050217,0.053076,0.032025
3833_191_1528_1705,3,6,0.04522,0.032698,0.023663,0.226871,0.048925,0.01952,0.603103
3833_192_1721_1850,3,3,0.012475,0.022646,0.028446,0.76917,0.03214,0.016113,0.119009
3833_192_1371_1520,3,3,0.013571,0.015057,0.034653,0.827819,0.032456,0.048667,0.027777
3833_191_884_1023,3,1,0.048484,0.245312,0.073547,0.193139,0.234795,0.014353,0.190369
3833_191_193_239,4,1,0.122984,0.315122,0.10717,0.011278,0.164926,0.044016,0.234503
3833_191_388_735,4,1,0.081554,0.347616,0.118955,0.015545,0.242619,0.113351,0.08036
3833_192_294_373,3,3,0.01022,0.01851,0.024448,0.697533,0.039737,0.00713,0.202422
3833_191_31_85,0,6,0.058742,0.130687,0.126422,0.056169,0.177019,0.068912,0.382049
3833_192_735_884,3,5,0.016559,0.025463,0.037636,0.212151,0.056258,0.505739,0.146194
3833_191_1850_1954,3,3,0.016862,0.011027,0.031525,0.848393,0.0168,0.039333,0.03606
3833_192_1954_2027,3,3,0.002311,0.000974,0.004809,0.950398,0.02044,0.006007,0.015061
3837_192_2409_2561,3,3,0.009326,0.029537,0.018489,0.811926,0.065416,0.004412,0.060894
3837_191_31_380,3,3,0.012341,0.004629,0.02638,0.702812,0.02912,0.047938,0.176779
3837_192_1984_2285,3,3,0.020222,0.043431,0.073907,0.674937,0.051471,0.092612,0.04342
3837_191_1115_1291,0,1,0.278418,0.369621,0.045328,0.018461,0.09587,0.054785,0.137518
3837_192_1611_1746,3,3,0.010647,0.022134,0.128087,0.562723,0.049577,0.086765,0.140066
3837_191_1761_1968,3,6,0.018849,0.099681,0.052542,0.160208,0.11273,0.106392,0.4496
3837_192_1309_1486,1,3,0.00983,0.043739,0.026072,0.682223,0.081148,0.018,0.138987
3837_191_927_991,3,6,0.034707,0.035017,0.019885,0.226994,0.231429,0.013763,0.438205
3837_191_2301_2384,1,1,0.152291,0.305745,0.029041,0.049057,0.162798,0.223952,0.077117
3837_192_584_688,3,3,0.004772,0.008713,0.018428,0.796761,0.0815,0.034799,0.055026
3837_192_999_1109,1,5,0.041734,0.046704,0.039217,0.102232,0.094827,0.616827,0.058459
3837_192_386_460,5,5,0.009365,0.007603,0.015576,0.370882,0.023329,0.542458,0.030787
3837_191_1509_1598,3,6,0.01534,0.007864,0.025891,0.378563,0.035975,0.047807,0.48856
3837_192_786_842,3,3,0.008567,0.009105,0.02702,0.813827,0.058131,0.028916,0.054434
3837_191_697_774,3,3,0.005959,0.006084,0.011286,0.897415,0.016322,0.009485,0.05345
3837_191_478_575,3,3,0.007261,0.004486,0.011646,0.882198,0.021112,0.017535,0.055762
3837_191_851_872,3,6,0.047913,0.035098,0.031833,0.208883,0.124913,0.019895,0.531464
3837_192_888_897,3,5,0.015303,0.035344,0.048056,0.04787,0.039864,0.673514,0.14005
3924_198_116_164,1,5,0.036171,0.154574,0.22085,0.007422,0.051512,0.39113,0.138341
3924_198_1124_1322,1,6,0.070808,0.110695,0.077922,0.104228,0.027428,0.027735,0.581182
3924_197_843_1000,6,6,0.033665,0.170796,0.170054,0.085315,0.054152,0.046281,0.439738
3924_197_189_251,1,6,0.021582,0.146025,0.163545,0.009382,0.108081,0.042213,0.509172
3924_197_1326_1357,6,6,0.056655,0.081919,0.055229,0.226113,0.057581,0.019672,0.502832
3924_198_471_598,1,6,0.055797,0.113283,0.091166,0.080459,0.053663,0.182233,0.4234
3924_197_1085_1111,6,6,0.033079,0.064199,0.068192,0.173171,0.043217,0.044205,0.573936
3924_198_298_397,0,1,0.26814,0.347275,0.169932,0.008783,0.043108,0.142211,0.020551
3924_198_1005_1083,1,5,0.021471,0.049486,0.121542,0.028802,0.013504,0.449589,0.315606
3924_197_31_115,0,2,0.023591,0.198795,0.353954,0.016297,0.101233,0.076754,0.229376
3924_197_602_630,0,6,0.036099,0.134847,0.10942,0.077582,0.076361,0.042924,0.522768
3924_197_405_451,1,6,0.049038,0.136579,0.127211,0.042336,0.023015,0.077583,0.544238
3924_198_651_843,1,1,0.334688,0.461455,0.06566,0.015212,0.04204,0.032345,0.0486
3926_197_31_143,2,4,0.019301,0.063004,0.211407,0.177091,0.323371,0.011843,0.193983
3926_198_1195_1523,4,6,0.06034,0.177845,0.047162,0.19766,0.163729,0.030239,0.323026
3926_198_1613_1713,6,4,0.036963,0.236433,0.041338,0.107028,0.380686,0.012613,0.184939
3926_198_1805_1836,3,6,0.021098,0.048145,0.024695,0.308598,0.053344,0.027707,0.516414
3926_197_930_998,3,3,0.009276,0.005612,0.039199,0.79685,0.032045,0.00574,0.111278
3926_198_167_254,1,6,0.0112,0.054304,0.04129,0.168051,0.064104,0.026449,0.634603
3926_197_538_614,5,6,0.018016,0.154515,0.104639,0.105032,0.135736,0.111136,0.370925
3926_198_1009_1132,4,4,0.030798,0.172256,0.024376,0.112042,0.465089,0.019133,0.176306
3926_197_1748_1798,1,1,0.03196,0.498908,0.069684,0.161712,0.207921,0.013299,0.016515
3926_197_269_362,3,3,0.02565,0.023649,0.070202,0.482038,0.102338,0.041186,0.254937
3926_198_635_694,6,6,0.013221,0.032584,0.078435,0.108407,0.067614,0.154227,0.545512
3926_198_370_512,4,1,0.048618,0.353928,0.126729,0.017995,0.269002,0.115992,0.067736
3926_198_791_918,3,3,0.01124,0.031117,0.032592,0.502793,0.144221,0.025344,0.252694
3926_197_709_772,3,3,0.008962,0.008151,0.05661,0.765848,0.061509,0.005955,0.092965
3926_197_1537_1598,4,4,0.015351,0.232404,0.168698,0.031121,0.429109,0.027541,0.095775
3926_197_1154_1182,5,5,0.014581,0.047567,0.033905,0.006312,0.014787,0.792091,0.090757
3929_198_1245_1434,2,1,0.190344,0.312321,0.094301,0.016037,0.086578,0.285476,0.014942
3929_198_1932_2168,1,1,0.100492,0.502561,0.119287,0.035596,0.171965,0.026766,0.043332
3929_197_1038_1228,4,4,0.021274,0.202152,0.171016,0.025589,0.331564,0.017621,0.230783
3929_198_1474_1709,1,4,0.08005,0.253177,0.069654,0.058226,0.377687,0.041377,0.119829
3929_198_139_296,6,6,0.022138,0.049049,0.027754,0.263434,0.191041,0.01264,0.433944
3929_197_1725_1921,4,4,0.021504,0.230893,0.213782,0.005282,0.440625,0.051424,0.036489
3929_198_946_1021,1,6,0.012409,0.027944,0.03068,0.182341,0.032102,0.109788,0.604735
3929_197_300_381,3,4,0.017398,0.075794,0.125372,0.261915,0.285596,0.005991,0.227933
3929_197_593_656,6,3,0.017896,0.055407,0.070296,0.383963,0.092024,0.010507,0.369908
3929_197_459_539,3,6,0.013833,0.063754,0.052688,0.150026,0.269471,0.009883,0.440345
3929_197_31_83,3,3,0.014592,0.011163,0.044876,0.758934,0.042372,0.004454,0.123608
3929_198_402_440,6,6,0.013966,0.02564,0.03237,0.079349,0.069294,0.093777,0.685603
3929_198_702_838,3,5,0.014744,0.131172,0.054066,0.133901,0.192222,0.339286,0.13461
3929_197_843_928,6,1,0.016794,0.317874,0.136815,0.091867,0.142904,0.035757,0.257988
3929_198_553_588,6,6,0.026561,0.045854,0.071975,0.057644,0.023652,0.190444,0.58387
3929_197_1440_1444,5,5,0.017004,0.021214,0.035988,0.024367,0.023937,0.827776,0.049715
3937_197_31_180,5,4,0.021778,0.216199,0.309993,0.006753,0.324763,0.082707,0.037808
3937_197_1207_1342,5,1,0.028635,0.36111,0.276868,0.015007,0.164013,0.070505,0.083861
3937_198_1103_1193,6,6,0.017001,0.151156,0.042431,0.133692,0.123064,0.084978,0.447679
3937_198_1624_1683,5,4,0.015089,0.07331,0.032183,0.038028,0.634847,0.094639,0.111904
3937_198_190_305,3,6,0.024201,0.244889,0.073435,0.161254,0.18321,0.057721,0.25529
3937_198_1820_1925,3,3,0.029213,0.06961,0.058752,0.257921,0.213449,0.196915,0.174139
3937_197_1383_1604,5,1,0.028242,0.228871,0.226679,0.031032,0.190403,0.161418,0.133355
3937_197_923_1091,5,6,0.029033,0.109807,0.209592,0.126203,0.097637,0.135822,0.291905
3937_197_581_733,3,5,0.016107,0.218898,0.140289,0.14327,0.085816,0.26567,0.12995
3937_197_1692_1785,5,6,0.016356,0.146112,0.174074,0.020255,0.267678,0.033318,0.342206
3937_197_309_406,5,2,0.028466,0.261261,0.335013,0.01417,0.086218,0.117382,0.15749
3937_198_419_578,3,4,0.022575,0.211443,0.132647,0.082517,0.249422,0.066486,0.234911
3937_198_736_910,3,6,0.018049,0.096963,0.073212,0.201845,0.204971,0.056396,0.348565
3937_198_1360_1373,5,5,0.027812,0.094205,0.060067,0.014605,0.04814,0.639046,0.116126
3939_197_31_222,1,1,0.028087,0.368889,0.115584,0.022055,0.315077,0.043149,0.107159
3939_197_1291_1355,3,5,0.026067,0.086222,0.082181,0.010145,0.041758,0.530208,0.223419
3939_198_1176_1288,4,6,0.044839,0.197355,0.043744,0.084211,0.059151,0.134219,0.436481
3939_197_1657_1695,1,1,0.033726,0.568265,0.038188,0.039691,0.151866,0.022962,0.145301
3939_198_251_411,0,6,0.012874,0.09135,0.085362,0.044746,0.062407,0.05299,0.650271
3939_197_1425_1475,5,5,0.061302,0.106564,0.025503,0.007221,0.019828,0.770862,0.008719
3939_198_824_1052,4,1,0.048981,0.266954,0.049767,0.215844,0.187614,0.054956,0.175883
3939_198_501_650,4,6,0.015753,0.160471,0.098189,0.020291,0.295588,0.037174,0.372535
3939_197_1063_1167,5,5,0.02551,0.14984,0.100451,0.004517,0.053703,0.637625,0.028355
3939_198_1716_1795,0,6,0.014571,0.112804,0.047535,0.055339,0.126112,0.195052,0.448587
3939_197_415_489,1,1,0.043397,0.533997,0.032241,0.007362,0.351347,0.007617,0.02404
3939_198_1497_1640,1,1,0.101107,0.411577,0.053422,0.039773,0.258405,0.087219,0.048496
3939_197_666_780,1,1,0.024414,0.455356,0.047118,0.033238,0.353065,0.020781,0.066028
3939_198_1366_1413,4,6,0.041054,0.090498,0.047489,0.095513,0.216057,0.04741,0.461979
3944_198_120_280,3,6,0.01543,0.082234,0.077056,0.072032,0.102516,0.315161,0.335571
3944_197_1195_1331,3,4,0.012092,0.1341,0.193415,0.050505,0.294569,0.075166,0.240153
3944_198_1800_1966,3,6,0.03137,0.140105,0.062868,0.153827,0.167712,0.021626,0.422492
3944_198_1350_1660,3,6,0.038646,0.109406,0.152961,0.148786,0.205078,0.077745,0.267378
3944_197_919_1071,1,1,0.021493,0.466732,0.114184,0.014522,0.309638,0.011112,0.062318
