utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3347_167_127_153,3,3,0.016852,0.021112,0.038033,0.711309,0.048352,0.031053,0.133287
3347_167_1268_1470,5,3,0.02049,0.054889,0.047831,0.327976,0.170675,0.176463,0.201675
3347_167_2032_2114,3,3,0.01577,0.025474,0.029091,0.664281,0.034762,0.170924,0.059698
3347_167_1671_1748,4,6,0.019583,0.077925,0.060533,0.179348,0.19686,0.0408,0.424951
3347_167_234_268,3,4,0.009631,0.037303,0.053858,0.021056,0.777565,0.032313,0.068275
3347_168_1769_1847,3,3,0.013838,0.040143,0.122437,0.509659,0.049186,0.057942,0.206795
3347_167_895_1161,5,6,0.039571,0.121036,0.086267,0.077968,0.247088,0.064234,0.363836
3347_168_175_217,5,6,0.019537,0.032985,0.01343,0.00883,0.036384,0.022053,0.866781
3347_168_565_701,3,3,0.021667,0.265533,0.052411,0.315517,0.16724,0.029382,0.14825
3347_168_414_463,3,1,0.086507,0.615634,0.017317,0.042376,0.183648,0.007298,0.04722
3347_168_1482_1643,5,1,0.0222,0.305912,0.17617,0.063556,0.194734,0.087891,0.149535
3347_168_812_883,0,1,0.178272,0.209207,0.104757,0.12016,0.161259,0.04892,0.177425
3347_167_1847_1969,1,5,0.033038,0.065372,0.01766,0.212688,0.046861,0.564162,0.06022
3347_168_1191_1249,5,5,0.024857,0.094573,0.043897,0.023593,0.032394,0.664038,0.116646
3347_167_711_789,4,1,0.066053,0.387362,0.041248,0.035447,0.383875,0.027601,0.058414
3347_167_480_544,3,4,0.03917,0.284406,0.03249,0.156322,0.408694,0.008644,0.070274
3347_167_339_371,3,3,0.038955,0.222361,0.0504,0.357806,0.06779,0.019162,0.243526
3347_168_304_324,5,6,0.019866,0.035117,0.016166,0.12398,0.019743,0.252238,0.532891
3347_168_1988_2012,5,6,0.029225,0.126701,0.018639,0.041235,0.036885,0.056233,0.691083
3360_167_1077_1387,2,0,0.360315,0.266623,0.190861,0.0077,0.146034,0.019681,0.008787
3360_168_234_299,6,1,0.162093,0.380566,0.160963,0.058313,0.126854,0.008239,0.102972
3360_168_1449_1528,1,1,0.084602,0.459489,0.150633,0.025901,0.227744,0.008839,0.042792
3360_168_832_1011,0,0,0.608037,0.219302,0.036588,0.005128,0.084427,0.005768,0.040749
3360_168_562_688,0,1,0.205076,0.432628,0.062521,0.036951,0.132989,0.012062,0.117773
3360_167_300_341,5,6,0.087662,0.321934,0.028573,0.101482,0.055189,0.045405,0.359754
3360_168_450_476,1,1,0.173599,0.308639,0.044793,0.025832,0.261789,0.055889,0.12946
3360_167_66_85,1,4,0.042117,0.216298,0.050742,0.024428,0.508932,0.010129,0.147353
3360_167_494_534,1,1,0.079308,0.328461,0.03992,0.05388,0.164004,0.009751,0.324676
3360_167_730_806,2,1,0.183218,0.343099,0.170102,0.023079,0.121825,0.100066,0.058612
3360_168_31_51,6,6,0.058108,0.05286,0.010501,0.133681,0.015325,0.081306,0.648218
3360_168_146_168,6,6,0.073455,0.106424,0.034856,0.076393,0.042079,0.103513,0.563281
3360_167_186_198,1,1,0.093432,0.347965,0.031024,0.0997,0.08554,0.059399,0.282941
3805_192_111_269,6,3,0.019905,0.093789,0.178297,0.400242,0.055705,0.097069,0.154993
3805_191_1261_1305,3,3,0.012094,0.020483,0.030952,0.634265,0.014675,0.18354,0.103991
3805_191_1674_1726,3,3,0.014566,0.006583,0.01013,0.93888,0.004131,0.015665,0.010044
3805_191_1416_1506,2,3,0.098652,0.211037,0.085406,0.271523,0.151583,0.110411,0.071388
3805_192_880_1126,6,3,0.012236,0.151415,0.079269,0.384954,0.050058,0.101448,0.220621
3805_192_1306_1409,6,3,0.007953,0.04452,0.043912,0.606691,0.039939,0.046408,0.210579
3805_192_536_670,1,3,0.015675,0.130178,0.050978,0.36115,0.055641,0.180217,0.206161
3805_191_1140_1181,3,5,0.009348,0.023279,0.025181,0.371226,0.010965,0.395977,0.164025
3805_192_1738_1794,3,3,0.015535,0.076088,0.223276,0.501136,0.032658,0.023021,0.128286
3805_192_321_395,6,2,0.030521,0.120929,0.473091,0.078639,0.081952,0.136301,0.078567
3805_191_408_530,2,1,0.052521,0.644497,0.094016,0.01334,0.033781,0.13614,0.025706
3805_191_31_110,4,6,0.061657,0.288931,0.136301,0.028372,0.036928,0.154315,0.293496
3805_192_1525_1658,3,3,0.013621,0.106061,0.066835,0.592407,0.031991,0.018698,0.170387
3805_191_682_856,6,5,0.008381,0.201507,0.145594,0.023233,0.024218,0.558049,0.039017
3805_192_1210_1246,3,3,0.01018,0.015168,0.02296,0.640401,0.010789,0.180679,0.119823
3805_191_271_321,0,5,0.010494,0.093126,0.089217,0.011104,0.017637,0.694103,0.084318
3812_192_31_210,0,0,0.429123,0.416579,0.036002,0.010765,0.029926,0.063635,0.01397
3812_191_1296_1437,4,2,0.008106,0.188839,0.691299,0.003564,0.076072,0.016129,0.015992
3812_192_1864_2194,4,2,0.020362,0.13438,0.571629,0.015011,0.200691,0.024427,0.033498
3812_192_905_1263,0,1,0.399338,0.488261,0.036633,0.005434,0.043909,0.014446,0.011979
3812_191_1606_1830,4,4,0.029575,0.24893,0.204091,0.005891,0.385111,0.01999,0.106412
3812_191_231_298,4,1,0.119858,0.782582,0.010046,0.004143,0.065664,0.003638,0.01407
3812_191_2216_2243,2,2,0.008375,0.1138,0.647518,0.001977,0.202052,0.007679,0.018598
3812_191_2578_2635,2,3,0.029712,0.155173,0.052939,0.529327,0.060381,0.035922,0.136547
3812_192_2260_2413,6,6,0.021348,0.172407,0.060096,0.251072,0.092876,0.012442,0.38976
3812_192_590_783,0,0,0.527852,0.394555,0.019867,0.002881,0.020708,0.028243,0.005895
3812_192_310_498,0,0,0.493811,0.436641,0.019288,0.003051,0.021148,0.018298,0.007764
3812_192_1488_1588,4,1,0.065646,0.333134,0.226402,0.016447,0.122057,0.146575,0.089739
3812_192_2491_2562,3,3,0.006738,0.028642,0.027137,0.629441,0.017359,0.009938,0.280745
3812_191_800_895,1,1,0.263083,0.573526,0.048482,0.012504,0.05212,0.009942,0.040343
3812_191_2444_2456,3,3,0.015132,0.0637,0.034607,0.670632,0.041844,0.061951,0.112132
3809_192_31_131,3,3,0.012414,0.033421,0.078921,0.700095,0.019304,0.03077,0.125076
3809_192_1138_1347,3,3,0.009608,0.007825,0.011232,0.90497,0.012533,0.005939,0.047892
3809_191_227_323,1,5,0.078889,0.313059,0.038916,0.022236,0.09293,0.399427,0.054543
3809_192_1416_1578,3,3,0.018344,0.032963,0.053305,0.77798,0.026715,0.028275,0.062418
3809_191_2492_2622,3,3,0.007088,0.004285,0.010904,0.927082,0.010428,0.015397,0.024816
3809_192_860_1080,6,3,0.019279,0.072941,0.162945,0.328398,0.101908,0.081169,0.23336
3809_191_1092_1118,5,5,0.013545,0.074853,0.254051,0.040496,0.085705,0.365954,0.165397
3809_192_1725_1827,3,3,0.008164,0.007926,0.013377,0.861807,0.006494,0.009667,0.092565
3809_192_449_655,4,3,0.012977,0.072127,0.111668,0.397986,0.070468,0.033626,0.301149
3809_192_2635_2707,3,3,0.00882,0.003049,0.010093,0.93937,0.007468,0.020685,0.010515
3809_192_2347_2482,3,3,0.007481,0.002505,0.011743,0.933976,0.007434,0.012773,0.024087
3809_191_1589_1722,3,3,0.021031,0.056152,0.034152,0.36086,0.025796,0.20793,0.294079
3809_191_2275_2322,3,3,0.011077,0.012237,0.019519,0.835819,0.024311,0.035366,0.06167
3809_192_2173_2265,3,3,0.012159,0.00602,0.025465,0.861407,0.011352,0.019631,0.063967
3809_191_1833_1911,2,4,0.005237,0.033073,0.430141,0.001828,0.487432,0.014964,0.027325
3809_191_2075_2170,2,5,0.02311,0.138601,0.093634,0.090085,0.136241,0.263355,0.254974
3809_191_660_860,1,5,0.044601,0.255739,0.054845,0.008394,0.03546,0.592654,0.008308
3809_191_1358_1415,3,3,0.018466,0.024433,0.024673,0.686889,0.022875,0.075794,0.14687
3809_192_1926_2059,3,3,0.022601,0.054314,0.083857,0.462123,0.090518,0.02151,0.265076
3809_191_342_449,2,5,0.090055,0.280942,0.065619,0.017421,0.028306,0.476392,0.041266
3809_192_323_342,3,3,0.02224,0.076125,0.033888,0.759402,0.016988,0.006843,0.084515
3819_191_31_132,1,2,0.009444,0.077698,0.314001,0.069692,0.250975,0.074253,0.203937
3819_192_1281_1374,1,3,0.016021,0.061414,0.085749,0.594249,0.060938,0.038406,0.143223
3819_192_2026_2129,3,3,0.00712,0.011867,0.012617,0.870362,0.018245,0.010862,0.068928
3819_191_1658_1695,1,5,0.012911,0.088686,0.052903,0.006914,0.020338,0.79977,0.018476
3819_191_210_437,4,6,0.013467,0.149372,0.094066,0.207089,0.12784,0.096259,0.311906
3819_192_1721_1867,4,6,0.012851,0.056368,0.047558,0.221188,0.122646,0.106697,0.432692
3819_191_1394_1498,6,3,0.004862,0.011629,0.009828,0.833881,0.009319,0.023041,0.10744
3819_192_939_989,1,1,0.00815,0.402128,0.224012,0.019527,0.018796,0.275866,0.051522
3819_192_441_649,1,3,0.01176,0.016598,0.042892,0.755422,0.029627,0.123296,0.020405
3819_192_1104_1180,2,2,0.018292,0.131485,0.400549,0.089723,0.123508,0.044161,0.192281
3819_192_144_197,1,5,0.05936,0.315503,0.042721,0.054504,0.024074,0.463847,0.039991
3819_191_1004_1053,1,5,0.018187,0.15105,0.213133,0.004653,0.108409,0.392758,0.111809
3819_192_1531_1650,5,5,0.011549,0.038573,0.035935,0.224285,0.074865,0.413837,0.200955
3819_191_1199_1261,1,1,0.191033,0.367719,0.034307,0.094291,0.019356,0.055291,0.238002
3819_191_1876_2011,3,3,0.018411,0.023038,0.014535,0.857828,0.023676,0.016772,0.045741
3819_191_668_713,1,2,0.005456,0.128483,0.623354,0.001955,0.105071,0.083413,0.052268
3819_191_835_925,1,1,0.198968,0.650072,0.026713,0.018772,0.021726,0.028242,0.055508
3819_192_725_815,6,6,0.013615,0.0521,0.054567,0.370397,0.067221,0.029147,0.412952
3826_192_101_128,1,1,0.202266,0.286713,0.053987,0.048206,0.040709,0.250799,0.117321
3826_191_1250_1388,3,3,0.008107,0.00928,0.014538,0.890494,0.019672,0.047889,0.01002
3826_191_2008_2130,3,3,0.018648,0.028803,0.022859,0.748189,0.044322,0.021073,0.116105
3826_192_1049_1247,1,3,0.04154,0.293181,0.099724,0.324503,0.112581,0.047824,0.080647
3826_192_1576_1710,2,1,0.081671,0.517112,0.085868,0.109944,0.044444,0.057082,0.10388
3826_191_148_301,5,3,0.055887,0.025237,0.054716,0.611117,0.03572,0.206336,0.010987
3826_192_1806_1884,3,3,0.021376,0.108882,0.068544,0.384778,0.101288,0.018248,0.296885
3826_192_1402_1467,2,5,0.019745,0.076163,0.168399,0.050188,0.04135,0.563692,0.080464
3826_192_2133_2233,3,3,0.013092,0.112793,0.031519,0.563302,0.042162,0.150214,0.086919
3826_191_868_1033,4,1,0.151029,0.559794,0.100946,0.005814,0.149836,0.018915,0.013666
3826_191_469_728,2,2,0.0196,0.215654,0.38361,0.011015,0.154696,0.205268,0.010158
3826_191_1734_1779,2,4,0.007372,0.124171,0.339436,0.002305,0.506047,0.006688,0.01398
3826_191_31_88,5,3,0.055579,0.086262,0.131931,0.393623,0.06231,0.259481,0.010815
3826_192_400_450,1,5,0.125667,0.273822,0.051914,0.086955,0.027841,0.303944,0.129858
3826_191_1488_1568,2,5,0.004926,0.054821,0.04652,0.065425,0.032495,0.694135,0.101678
3826_192_738_848,1,0,0.553781,0.313547,0.016276,0.019379,0.025476,0.051689,0.019853
3826_191_1898_1942,3,3,0.003167,0.000885,0.00365,0.884563,0.002791,0.101487,0.003457
3826_191_350_385,3,3,0.039891,0.027025,0.03007,0.779617,0.015777,0.026854,0.080767
3826_192_1963_1998,3,3,0.018743,0.025603,0.01591,0.85903,0.014032,0.038323,0.028359
3826_192_305_328,6,5,0.042504,0.134928,0.088374,0.034942,0.019305,0.545511,0.134436
3829_191_31_137,6,1,0.018567,0.291125,0.261264,0.044169,0.103669,0.176536,0.104669
3829_191_1269_1309,0,1,0.096769,0.494868,0.075914,0.070817,0.020987,0.16462,0.076025
3829_191_2014_2070,0,2,0.029172,0.191961,0.390803,0.003695,0.226873,0.118744,0.038753
3829_192_1067_1269,1,3,0.03516,0.120166,0.034892,0.52652,0.033812,0.176093,0.073358
3829_192_1645_1700,1,1,0.073696,0.354405,0.03757,0.192713,0.027095,0.112262,0.20226
3829_192_140_266,1,5,0.010693,0.113919,0.041467,0.024332,0.011275,0.787458,0.010856
3829_191_1713_1952,4,1,0.068068,0.47777,0.064911,0.122322,0.046975,0.067471,0.152483
3829_192_1443_1549,1,1,0.170908,0.572305,0.057489,0.044455,0.054848,0.027935,0.07206
3829_192_2070_2329,1,1,0.358079,0.489964,0.028112,0.027661,0.035244,0.032047,0.028894
3829_192_874_971,1,1,0.297416,0.359672,0.032127,0.027052,0.031628,0.23423,0.017875
3829_192_1309_1374,1,3,0.022438,0.072444,0.063186,0.600082,0.030205,0.201215,0.010431
3829_192_451_692,1,5,0.006152,0.080456,0.067948,0.065777,0.027207,0.722795,0.029666
3829_191_2332_2442,4,4,0.022997,0.337926,0.112889,0.021716,0.39696,0.016434,0.091078
3829_191_266_451,6,1,0.083689,0.721931,0.053362,0.0095,0.011764,0.095092,0.024663
3829_191_978_1067,0,1,0.286847,0.567387,0.033982,0.022368,0.031558,0.047691,0.010166
3829_191_692_874,1,1,0.226677,0.597659,0.023393,0.017643,0.061531,0.017359,0.055737
3829_191_1563_1635,0,1,0.12118,0.569714,0.043637,0.045279,0.017804,0.050012,0.152375
3829_191_1374_1443,0,1,0.066952,0.700395,0.055299,0.009993,0.060046,0.083008,0.024308
3829_192_2442_2466,3,6,0.01242,0.052036,0.043612,0.283046,0.033296,0.170426,0.405164
3829_192_1952_2007,1,5,0.259218,0.180097,0.036709,0.011951,0.020455,0.465807,0.025762
3833_192_85_165,5,5,0.003051,0.012593,0.015623,0.010352,0.008863,0.929945,0.019574
3833_191_1248_1362,3,3,0.005942,0.004546,0.0115,0.942087,0.011543,0.007581,0.016801
3833_192_1031_1248,3,3,0.135437,0.220323,0.055485,0.401782,0.072094,0.092476,0.022402
3833_191_1528_1705,3,3,0.025712,0.071486,0.044235,0.385065,0.053875,0.037887,0.381741
3833_192_1721_1850,3,3,0.010187,0.020973,0.015588,0.854416,0.014255,0.023346,0.061234
3833_192_1371_1520,3,3,0.013997,0.020363,0.034099,0.8104,0.024431,0.074166,0.022544
3833_191_884_1023,3,3,0.030558,0.178039,0.037017,0.51015,0.07645,0.018694,0.149092
3833_191_193_239,4,4,0.049526,0.394058,0.061541,0.003885,0.451422,0.005797,0.033771
3833_191_388_735,4,2,0.050374,0.309469,0.344699,0.019413,0.197608,0.034231,0.044206
3833_192_294_373,3,3,0.011142,0.029416,0.036323,0.745289,0.030448,0.012672,0.134709
3833_191_31_85,0,6,0.023431,0.088433,0.110513,0.098542,0.124258,0.043399,0.511424
3833_192_735_884,3,5,0.014394,0.026976,0.032883,0.244234,0.043713,0.58163,0.056169
3833_191_1850_1954,3,3,0.021067,0.02285,0.034533,0.638486,0.015597,0.240154,0.027313
3833_192_1954_2027,3,3,0.002485,0.000814,0.003782,0.958555,0.005724,0.013186,0.015455
3837_192_2409_2561,3,3,0.006948,0.037131,0.022875,0.832961,0.025251,0.015236,0.059597
3837_191_31_380,3,3,0.008007,0.036126,0.039823,0.732759,0.026001,0.05427,0.103014
3837_192_1984_2285,3,3,0.014054,0.056314,0.056647,0.668817,0.060501,0.097777,0.04589
3837_191_1115_1291,0,1,0.174467,0.677273,0.04078,0.00567,0.036438,0.032375,0.032997
3837_192_1611_1746,3,3,0.014064,0.028514,0.082962,0.571261,0.058895,0.08366,0.160644
3837_191_1761_1968,3,6,0.013227,0.153118,0.078533,0.210716,0.084578,0.069278,0.39055
3837_192_1309_1486,1,3,0.014269,0.049407,0.026313,0.654698,0.058272,0.03993,0.15711
3837_191_927_991,3,6,0.036314,0.088327,0.034361,0.287513,0.152593,0.018303,0.382588
3837_191_2301_2384,1,1,0.105396,0.412431,0.026848,0.10999,0.076022,0.242657,0.026655
3837_192_584_688,3,3,0.005161,0.01019,0.025959,0.763798,0.040579,0.099835,0.054477
3837_192_999_1109,1,5,0.024529,0.035335,0.019881,0.058303,0.050013,0.772695,0.039244
3837_192_386_460,5,3,0.009725,0.00565,0.01202,0.679139,0.015577,0.253943,0.023947
3837_191_1509_1598,3,6,0.016815,0.043508,0.030415,0.386333,0.042839,0.038786,0.441304
3837_192_786_842,3,3,0.006578,0.004967,0.011901,0.904224,0.014515,0.027122,0.030692
3837_191_697_774,3,3,0.010419,0.023775,0.018507,0.838381,0.021122,0.032564,0.055233
3837_191_478_575,3,3,0.010525,0.016646,0.020611,0.826405,0.025578,0.050364,0.049872
3837_191_851_872,3,6,0.020626,0.083607,0.035036,0.336263,0.065608,0.038783,0.420078
3837_192_888_897,3,5,0.011458,0.032567,0.022257,0.051954,0.018657,0.768804,0.094303
3924_198_116_164,1,2,0.061886,0.226371,0.339799,0.004894,0.035296,0.259996,0.071757
3924_198_1124_1322,1,6,0.120651,0.198867,0.074314,0.07797,0.018542,0.029993,0.479663
3924_197_843_1000,6,6,0.035926,0.265237,0.121882,0.072219,0.044781,0.06711,0.392844
3924_197_189_251,1,6,0.013751,0.200989,0.136348,0.00629,0.091994,0.021899,0.52873
3924_197_1326_1357,6,3,0.028763,0.100184,0.077059,0.366464,0.025681,0.062403,0.339446
3924_198_471_598,1,5,0.087966,0.319997,0.053945,0.058215,0.012694,0.333258,0.133926
3924_197_1085_1111,6,3,0.029665,0.097127,0.108716,0.354486,0.026463,0.101404,0.28214
3924_198_298_397,0,1,0.322258,0.367174,0.121041,0.01856,0.040843,0.106181,0.023945
3924_198_1005_1083,1,5,0.040664,0.047253,0.077998,0.024019,0.007298,0.681588,0.12118
3924_197_31_115,0,2,0.026321,0.306975,0.376602,0.00671,0.084155,0.046763,0.152474
3924_197_602_630,0,6,0.035652,0.205146,0.123219,0.074582,0.042133,0.14505,0.374218
3924_197_405_451,1,1,0.051957,0.363566,0.137951,0.024807,0.018555,0.0592,0.343964
3924_198_651_843,1,0,0.44688,0.439618,0.034575,0.006998,0.032108,0.017909,0.021912
3926_197_31_143,2,3,0.033513,0.087237,0.214012,0.299917,0.079297,0.018488,0.267535
3926_198_1195_1523,4,3,0.055249,0.236096,0.052069,0.352147,0.124955,0.036444,0.14304
3926_198_1613_1713,6,6,0.022066,0.217515,0.040046,0.234392,0.162864,0.02106,0.302058
3926_198_1805_1836,3,3,0.008128,0.01397,0.012152,0.747945,0.012306,0.013554,0.191944
3926_197_930_998,3,3,0.007433,0.005262,0.019943,0.890372,0.011036,0.00525,0.060704
3926_198_167_254,1,6,0.016955,0.042536,0.024939,0.254305,0.02139,0.03196,0.607915
3926_197_538_614,5,6,0.019274,0.094417,0.131628,0.205213,0.116013,0.025759,0.407696
3926_198_1009_1132,4,3,0.041261,0.123368,0.016365,0.424322,0.146008,0.032478,0.216198
3926_197_1748_1798,1,1,0.048431,0.607756,0.082207,0.161238,0.057247,0.021318,0.021803
3926_197_269_362,3,3,0.030054,0.040715,0.053048,0.582092,0.036228,0.04404,0.213823
3926_198_635_694,6,6,0.013487,0.025399,0.065179,0.10155,0.019747,0.225626,0.549012
3926_198_370_512,4,5,0.03152,0.181346,0.119329,0.035771,0.134429,0.405088,0.092516
3926_198_791_918,3,3,0.01113,0.014742,0.020166,0.683071,0.025125,0.036185,0.209582
3926_197_709_772,3,3,0.014077,0.020004,0.046502,0.769482,0.026741,0.011682,0.111512
3926_197_1537_1598,4,2,0.02136,0.118763,0.490928,0.083804,0.173342,0.036734,0.075069
3926_197_1154_1182,5,5,0.034701,0.183343,0.089466,0.007003,0.029172,0.537999,0.118316
3929_198_1245_1434,2,5,0.073351,0.163821,0.052655,0.019122,0.051759,0.629274,0.010018
3929_198_1932_2168,1,1,0.124553,0.529868,0.16605,0.022722,0.090177,0.030309,0.036321
3929_197_1038_1228,4,1,0.019675,0.298446,0.200384,0.022313,0.248559,0.013357,0.197267
3929_198_1474_1709,1,1,0.158869,0.445162,0.082738,0.049023,0.125034,0.044516,0.094658
3929_198_139_296,6,3,0.010119,0.0198,0.009914,0.488488,0.037371,0.009202,0.425106
3929_197_1725_1921,4,2,0.061936,0.281332,0.335929,0.005157,0.184053,0.119227,0.012366
3929_198_946_1021,1,6,0.019638,0.032865,0.021161,0.328443,0.014691,0.103406,0.479795
3929_197_300_381,3,6,0.016188,0.077832,0.101566,0.282655,0.138545,0.010677,0.372536
3929_197_593_656,6,3,0.013185,0.049776,0.024817,0.658579,0.023173,0.005198,0.225272
3929_197_459_539,3,6,0.012751,0.058343,0.024162,0.299812,0.063508,0.008516,0.532908
3929_197_31_83,3,3,0.018486,0.030847,0.052878,0.657949,0.035518,0.012052,0.192269
3929_198_402_440,6,6,0.017674,0.019368,0.012786,0.033108,0.031211,0.051811,0.834042
3929_198_702_838,3,3,0.013371,0.058698,0.029654,0.5409,0.038495,0.218154,0.100729
3929_197_843_928,6,1,0.015698,0.331127,0.101272,0.22971,0.043121,0.028186,0.250886
3929_198_553_588,6,6,0.028558,0.02964,0.03623,0.053073,0.015628,0.130964,0.705907
3929_197_1440_1444,5,5,0.03007,0.036478,0.024971,0.06062,0.022032,0.786348,0.039481
3937_197_31_180,5,2,0.016165,0.087644,0.586678,0.003551,0.256211,0.038485,0.011265
3937_197_1207_1342,5,1,0.021158,0.373937,0.368741,0.016409,0.054976,0.104701,0.060079
3937_198_1103_1193,6,6,0.050839,0.26678,0.058834,0.102352,0.127321,0.066128,0.327746
3937_198_1624_1683,5,4,0.031536,0.055726,0.037992,0.179123,0.353114,0.157144,0.185365
3937_198_190_305,3,3,0.030207,0.137334,0.076723,0.29818,0.067037,0.128499,0.26202
3937_198_1820_1925,3,3,0.029563,0.020392,0.073991,0.549475,0.114151,0.123546,0.088882
3937_197_1383_1604,5,1,0.027554,0.294848,0.272787,0.020448,0.09077,0.227434,0.066159
3937_197_923_1091,5,5,0.014312,0.07917,0.224148,0.223386,0.06607,0.255138,0.137776
3937_197_581_733,3,5,0.014202,0.182764,0.160377,0.230402,0.040063,0.271174,0.101019
3937_197_1692_1785,5,6,0.028415,0.215722,0.168743,0.023494,0.081237,0.031069,0.45132
3937_197_309_406,5,2,0.008264,0.142099,0.643436,0.007698,0.028162,0.108746,0.061594
3937_198_419_578,3,6,0.030179,0.130646,0.125578,0.165808,0.064112,0.225091,0.258586
3937_198_736_910,3,6,0.015966,0.072631,0.114072,0.250048,0.05455,0.138586,0.354148
3937_198_1360_1373,5,5,0.048367,0.088256,0.067881,0.03124,0.037368,0.533047,0.193841
3939_197_31_222,1,4,0.029346,0.327291,0.127195,0.018323,0.416967,0.01954,0.061338
3939_197_1291_1355,3,6,0.047743,0.227447,0.103249,0.015548,0.141984,0.112723,0.351307
3939_198_1176_1288,4,1,0.060825,0.343784,0.03119,0.136222,0.066454,0.131807,0.229718
3939_197_1657_1695,1,1,0.043412,0.551744,0.043611,0.040665,0.072331,0.015593,0.232643
3939_198_251_411,0,6,0.023372,0.174915,0.205354,0.052792,0.145028,0.035128,0.363412
3939_197_1425_1475,5,5,0.033506,0.121171,0.051408,0.005167,0.020018,0.750114,0.018616
3939_198_824_1052,4,1,0.050732,0.350766,0.072006,0.166348,0.183517,0.058885,0.117746
3939_198_501_650,4,6,0.015302,0.086224,0.158711,0.057969,0.249745,0.033242,0.398807
3939_197_1063_1167,5,5,0.017506,0.124903,0.220897,0.00544,0.043928,0.564033,0.023292
3939_198_1716_1795,0,6,0.028425,0.1831,0.038165,0.078853,0.070369,0.144111,0.456977
3939_197_415_489,1,1,0.06842,0.644152,0.034499,0.006406,0.211016,0.003617,0.031889
3939_198_1497_1640,1,1,0.322059,0.527058,0.01413,0.033272,0.04192,0.026972,0.034589
3939_197_666_780,1,4,0.020494,0.257559,0.087017,0.069232,0.401145,0.024147,0.140407
3939_198_1366_1413,4,6,0.036605,0.105669,0.043719,0.312265,0.074996,0.036114,0.390632
3944_198_120_280,3,6,0.023163,0.09478,0.10203,0.122845,0.109863,0.243289,0.304029
3944_197_1195_1331,3,2,0.012266,0.078721,0.503713,0.087845,0.095623,0.12349,0.098342
3944_198_1800_1966,3,3,0.037108,0.154514,0.037927,0.393657,0.084753,0.020403,0.271638
3944_198_1350_1660,3,4,0.03393,0.094587,0.131176,0.161421,0.346877,0.043631,0.188378
3944_197_919_1071,1,1,0.019035,0.33863,0.200498,0.007835,0.307149,0.012208,0.114646
3944_197_1680_1790,3,2,0.003378,0.011806,0.714526,0.013428,0.221805,0.008782,0.026275
3944_197_431_487,1,2,0.008609,0.134449,0.516611,0.007264,0.262758,0.006334,0.063975
3944_197_31_104,4,2,0.021918,0.068321,0.380649,0.029221,0.233067,0.0603,0.206524
3944_197_643_722,1,2,0.014157,0.268138,0.372663,0.028768,0.21366,0.009706,0.092908
3944_198_336_406,3,3,0.01211,0.023145,0.023055,0.534192,0.018612,0.062283,0.326603
3944_197_295_326,5,5,0.028037,0.222977,0.238687,0.010358,0.095622,0.240564,0.163755
3941_198_119_185,5,5,0.010283,0.021502,0.025407,0.01883,0.016164,0.861114,0.0467
3941_197_1102_1285,3,4,0.015576,0.209427,0.176129,0.074986,0.329026,0.009069,0.185786
3941_197_1649_1817,3,6,0.02121,0.22499,0.058796,0.231911,0.154665,0.021846,0.286582
3941_197_202_333,1,4,0.014845,0.166968,0.060847,0.005963,0.715309,0.003498,0.03257
3941_197_1372_1488,3,6,0.011953,0.065133,0.02424,0.100429,0.07613,0.009054,0.713061
3941_197_828_949,0,1,0.122699,0.563723,0.029146,0.024985,0.193498,0.005621,0.060328
3941_198_1303_1360,3,5,0.014488,0.036311,0.027481,0.109572,0.058867,0.658434,0.094848
3941_198_557_634,1,1,0.025537,0.335045,0.299609,0.014167,0.125784,0.039513,0.160346
3941_198_974_1090,0,2,0.0261,0.185662,0.411562,0.071521,0.186326,0.02005,0.09878
3941_197_442_529,1,4,0.013822,0.214085,0.040207,0.063259,0.38097,0.021207,0.266449
3941_197_31_100,4,4,0.035207,0.29039,0.112232,0.030449,0.398723,0.007748,0.125251
3941_198_1507_1631,3,3,0.011583,0.022248,0.024943,0.804317,0.037772,0.027741,0.071395
3941_197_655_730,1,4,0.014156,0.291678,0.204023,0.013792,0.373256,0.003367,0.099729
3941_198_352_435,4,5,0.010749,0.012108,0.114071,0.145822,0.056728,0.601384,0.059138
3941_198_747_818,4,6,0.022412,0.048703,0.026068,0.308764,0.041272,0.08773,0.46505
3941_198_1841_1867,0,3,0.010064,0.034041,0.031221,0.301474,0.181984,0.223091,0.218126
3943_198_81_192,3,5,0.025067,0.114711,0.053048,0.026255,0.027083,0.665147,0.088689
3943_197_1192_1327,3,6,0.013889,0.124529,0.135135,0.170249,0.086219,0.106607,0.363372
3943_197_1566_1704,3,2,0.009163,0.111115,0.39589,0.199339,0.064145,0.079956,0.140391
3943_197_216_329,1,4,0.028449,0.301014,0.099966,0.014179,0.442467,0.006545,0.107381
3943_198_1345_1562,3,3,0.010419,0.027295,0.018347,0.583522,0.046075,0.058593,0.255748
3943_198_770_939,3,6,0.020446,0.102824,0.071899,0.235194,0.033293,0.082996,0.453347
3943_197_940_1070,1,1,0.063442,0.654245,0.032305,0.013595,0.153596,0.002505,0.080312
3943_198_553_664,1,6,0.013921,0.057252,0.015507,0.092323,0.030242,0.019327,0.771428
3943_198_1083_1183,3,3,0.024428,0.082037,0.075333,0.374536,0.032086,0.057369,0.354211
3943_197_31_66,3,1,0.081673,0.377066,0.091289,0.003207,0.028638,0.170769,0.247359
