utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1976_99_1543_1656,1,0,0.764532,0.164656,0.015431,0.015402,0.006698,0.028051,0.005228
1976_99_824_902,1,0,0.490185,0.336645,0.026904,0.020273,0.018097,0.087039,0.020858
1976_99_1207_1240,0,0,0.745477,0.176931,0.016893,0.003201,0.004068,0.049748,0.003683
1976_99_274_319,0,0,0.524499,0.401872,0.019058,0.005531,0.014108,0.019783,0.015149
1981_100_1234_1300,1,5,0.062751,0.291536,0.060443,0.035749,0.02694,0.355445,0.167135
1981_99_1155_1215,1,1,0.021114,0.387229,0.360408,0.00958,0.181486,0.018854,0.021328
1981_100_131_259,3,3,0.047426,0.06855,0.025804,0.574463,0.019452,0.207549,0.056756
1981_99_1457_1564,1,1,0.119322,0.338189,0.075314,0.074718,0.160091,0.040551,0.191816
1981_99_887_1031,1,1,0.063469,0.465206,0.229987,0.006559,0.19617,0.013967,0.024642
1981_99_1312_1370,4,1,0.082429,0.509679,0.114099,0.038241,0.118583,0.042321,0.094647
1981_100_1056_1144,5,5,0.034689,0.162936,0.182639,0.027557,0.045145,0.401029,0.146005
1981_100_1752_1792,1,0,0.469618,0.442709,0.025919,0.010606,0.016363,0.021229,0.013556
1981_100_615_713,1,5,0.013707,0.069038,0.153195,0.019626,0.021074,0.668405,0.054954
1981_100_345_480,3,3,0.016394,0.010998,0.0068,0.879071,0.006732,0.054221,0.025785
1981_99_31_110,6,2,0.008412,0.083126,0.481375,0.014941,0.374559,0.016835,0.020752
1981_100_814_868,1,1,0.182916,0.521578,0.049328,0.009909,0.019119,0.201985,0.015165
1981_100_1584_1674,1,0,0.645896,0.264999,0.026105,0.005462,0.01391,0.034055,0.009573
1981_100_1385_1445,1,5,0.024674,0.3415,0.129647,0.019586,0.017616,0.429734,0.037243
1981_99_1690_1739,4,1,0.095494,0.462267,0.124948,0.022289,0.126262,0.064027,0.104714
1981_99_495_579,3,6,0.023277,0.180178,0.180748,0.193701,0.07174,0.134336,0.21602
1981_99_729_790,1,2,0.018333,0.264697,0.411671,0.008914,0.219251,0.053448,0.023686
1981_99_266_324,3,0,0.346499,0.123371,0.06823,0.082042,0.030998,0.323551,0.025309
1983_99_2487_2541,1,2,0.002533,0.012725,0.961185,0.003033,0.011513,0.007153,0.001858
1983_99_127_247,5,6,0.11347,0.211937,0.072484,0.053739,0.158393,0.175866,0.214112
1983_100_1121_1323,2,3,0.062061,0.106807,0.111733,0.440162,0.031988,0.177792,0.069457
1983_100_1999_2186,1,1,0.023911,0.245088,0.174509,0.158942,0.037773,0.193208,0.166569
1983_99_1650_1698,5,5,0.024781,0.055269,0.041702,0.016776,0.004878,0.844688,0.011907
1983_100_1716_1872,5,3,0.008264,0.0172,0.010103,0.682717,0.005406,0.238367,0.037942
1983_100_1443_1633,1,3,0.01399,0.086648,0.100039,0.438863,0.050612,0.096852,0.212996
1983_99_2190_2309,2,0,0.348074,0.265474,0.242217,0.015914,0.056423,0.050814,0.021083
1983_100_723_997,6,3,0.011883,0.194201,0.096734,0.259895,0.066406,0.134901,0.23598
1983_99_1340_1418,1,0,0.362389,0.303411,0.116028,0.035325,0.024443,0.135762,0.022641
1983_100_571_629,3,3,0.044785,0.088097,0.107687,0.43009,0.035723,0.188222,0.105396
1983_100_2330_2473,1,5,0.175488,0.169103,0.031116,0.026817,0.012996,0.571914,0.012566
1983_100_273_490,3,3,0.050956,0.063781,0.01876,0.622024,0.024756,0.115986,0.103737
1983_99_1014_1100,1,1,0.178327,0.360128,0.088333,0.014915,0.070062,0.21175,0.076485
1983_100_31_110,3,3,0.005456,0.00317,0.008563,0.914257,0.00486,0.017949,0.045745
1983_99_1887_1978,5,2,0.056963,0.117911,0.33596,0.041087,0.103717,0.301944,0.042418
1983_99_646_700,1,5,0.015948,0.048174,0.032052,0.012803,0.007713,0.866257,0.017053
1983_99_503_550,5,5,0.071562,0.247315,0.174112,0.021504,0.097034,0.299658,0.088816
1996_99_1103_1283,6,0,0.590344,0.218836,0.026055,0.03534,0.021663,0.084513,0.023249
1996_99_1662_1783,1,1,0.12182,0.33499,0.119196,0.089539,0.167943,0.074039,0.092472
1996_100_196_287,3,3,0.074076,0.12515,0.031556,0.429736,0.068625,0.09468,0.176176
1996_99_1421_1484,1,1,0.177607,0.611129,0.06965,0.017796,0.071143,0.026441,0.026234
1996_100_798_1076,3,3,0.008303,0.041404,0.015708,0.434008,0.017289,0.391206,0.092083
1996_100_1308_1397,3,6,0.010934,0.062837,0.0399,0.346942,0.061482,0.027563,0.450342
1996_99_307_368,5,5,0.043977,0.076319,0.041049,0.01856,0.01006,0.775906,0.034129
1996_100_624_671,3,3,0.03956,0.092389,0.034321,0.531434,0.016852,0.099414,0.186029
1996_99_473_588,1,1,0.377956,0.486255,0.044984,0.007722,0.020627,0.051082,0.011373
1996_100_31_112,6,3,0.047553,0.166015,0.045159,0.388581,0.059015,0.065888,0.22779
1996_100_396_459,6,3,0.024893,0.044945,0.040537,0.596456,0.022258,0.128071,0.142839
1996_100_1528_1644,3,3,0.053856,0.036356,0.011286,0.731762,0.010777,0.076017,0.079946
1996_99_689_776,3,1,0.065302,0.309534,0.075234,0.15999,0.031099,0.203545,0.155297
1996_99_135_177,5,5,0.284557,0.218503,0.081458,0.039559,0.051877,0.28672,0.037327
1998_100_118_211,5,1,0.125681,0.329781,0.046305,0.113844,0.039592,0.22394,0.120857
1998_99_1241_1386,1,0,0.662579,0.245866,0.024314,0.008701,0.025106,0.021699,0.011735
1998_100_1067_1225,5,1,0.379468,0.496643,0.019838,0.017299,0.02602,0.043386,0.017346
1998_100_1634_1717,1,1,0.155816,0.690431,0.019993,0.012768,0.017124,0.096223,0.007645
1998_99_229_314,1,0,0.643823,0.231476,0.022825,0.012015,0.021963,0.052258,0.01564
1998_100_1412_1519,5,1,0.377355,0.475139,0.022543,0.017358,0.014495,0.083449,0.009661
1998_99_926_1044,1,0,0.624339,0.244379,0.022052,0.012838,0.034949,0.040217,0.021226
1998_99_468_607,1,0,0.527297,0.306599,0.026824,0.030188,0.038163,0.03062,0.040309
1998_100_329_450,1,0,0.50059,0.374722,0.02962,0.012928,0.019996,0.051226,0.010918
1998_100_634_716,2,1,0.14005,0.484177,0.146007,0.015386,0.130825,0.061318,0.022238
1998_99_31_96,5,0,0.363029,0.197006,0.05131,0.094883,0.037082,0.20453,0.052159
1998_99_1533_1619,1,0,0.687183,0.201614,0.026905,0.007896,0.023145,0.036359,0.016897
1998_100_803_907,3,3,0.085278,0.063495,0.021278,0.592305,0.022196,0.185511,0.029936
1998_99_730_785,1,0,0.454922,0.308337,0.042119,0.019895,0.086479,0.038225,0.050024
1999_100_31_162,2,1,0.038098,0.267275,0.099948,0.067276,0.058025,0.211156,0.258224
1999_99_1147_1340,1,2,0.16532,0.272571,0.317511,0.014852,0.130208,0.072829,0.026709
1999_99_1951_2137,2,1,0.247543,0.386605,0.181026,0.012561,0.051133,0.093153,0.027979
1999_100_1652_1947,1,1,0.056604,0.407266,0.119637,0.058115,0.093424,0.083236,0.181718
1999_99_179_259,5,5,0.029471,0.180863,0.14415,0.093781,0.05832,0.386491,0.106924
1999_100_2161_2256,3,3,0.017243,0.136143,0.034582,0.371816,0.033568,0.064945,0.341703
1999_99_731_959,2,2,0.011492,0.146993,0.495097,0.013314,0.093482,0.221149,0.018473
1999_100_1349_1457,1,5,0.046016,0.197878,0.220221,0.050534,0.143083,0.236332,0.105936
1999_99_2275_2342,6,6,0.017663,0.069412,0.056864,0.300305,0.062783,0.032056,0.460919
1999_99_403_596,5,5,0.026365,0.080208,0.060442,0.029823,0.011883,0.774481,0.016799
1999_100_967_1129,2,1,0.064386,0.394026,0.191362,0.043704,0.105089,0.124698,0.076735
1999_100_283_386,5,1,0.27737,0.354673,0.075084,0.01677,0.034745,0.171844,0.069513
1999_100_607_706,2,1,0.181724,0.375725,0.085473,0.050069,0.022399,0.199426,0.085183
1999_99_1473_1634,5,2,0.043214,0.229508,0.471074,0.031707,0.058833,0.111361,0.054303
2000_99_31_136,5,2,0.069029,0.186839,0.466832,0.022614,0.110899,0.098123,0.045665
2000_100_1095_1300,3,3,0.069577,0.113164,0.058068,0.499347,0.026659,0.092009,0.141175
2000_99_1628_1745,4,1,0.298732,0.314882,0.219223,0.015752,0.062435,0.069666,0.019311
2000_99_251_384,2,2,0.035913,0.31573,0.415305,0.033105,0.117662,0.03577,0.046514
2000_100_1765_1850,1,1,0.158,0.424639,0.120653,0.05239,0.086335,0.101557,0.056426
2000_99_1308_1476,2,1,0.307253,0.320904,0.178466,0.021329,0.090248,0.04307,0.03873
2000_100_921_989,5,1,0.400658,0.421137,0.039931,0.010958,0.019761,0.078091,0.029464
2000_100_152_235,5,5,0.096682,0.115191,0.049225,0.022495,0.020389,0.650621,0.045397
2000_99_519_676,2,0,0.348646,0.312214,0.107805,0.019349,0.103791,0.074967,0.033228
2000_99_999_1079,4,2,0.057271,0.200289,0.632246,0.010453,0.053472,0.023108,0.02316
2000_100_408_503,1,1,0.098234,0.444201,0.077126,0.045426,0.059319,0.068194,0.2075
2000_100_1497_1613,1,1,0.279161,0.39438,0.115216,0.056202,0.043451,0.083485,0.028105
2000_99_795_903,2,2,0.012883,0.103093,0.548073,0.03179,0.154195,0.091438,0.058529
2000_99_1864_1941,3,1,0.107825,0.249808,0.100192,0.230163,0.067848,0.066103,0.178061
2000_100_691_779,5,5,0.01744,0.163331,0.160814,0.029009,0.035175,0.562494,0.031738
2201_112_128_153,1,2,0.007925,0.183046,0.396717,0.009239,0.288852,0.100723,0.013498
2201_111_1257_1389,1,0,0.609723,0.321171,0.018628,0.00656,0.011625,0.023254,0.009039
2201_112_912_1257,1,0,0.736595,0.18525,0.014546,0.008778,0.008219,0.03785,0.008762
2201_111_1534_1697,0,1,0.38456,0.472415,0.043506,0.018143,0.024576,0.021747,0.035053
2201_111_174_264,1,0,0.463786,0.272821,0.079017,0.013529,0.016043,0.135304,0.019499
2201_112_1718_1830,1,1,0.101688,0.425462,0.153879,0.155512,0.046158,0.054344,0.062957
2201_112_1394_1531,0,0,0.623846,0.301405,0.021088,0.012663,0.007904,0.027458,0.005636
2201_112_502_677,1,0,0.552352,0.227238,0.019402,0.008412,0.008904,0.175542,0.00815
2201_112_285_399,1,0,0.488405,0.362462,0.025241,0.038454,0.014606,0.040285,0.030547
2201_111_417_488,3,3,0.028245,0.120745,0.055903,0.475505,0.048678,0.053004,0.217919
2201_111_31_102,5,5,0.03996,0.098137,0.284805,0.018371,0.010799,0.532455,0.015473
2201_112_759_868,0,1,0.41234,0.454097,0.030211,0.022056,0.026293,0.034504,0.020499
2201_111_868_912,1,0,0.511066,0.392861,0.023833,0.011336,0.013082,0.03061,0.017213
2201_111_678_707,1,1,0.134684,0.590999,0.124364,0.031416,0.049538,0.053052,0.015947
2203_111_31_222,6,1,0.041824,0.286401,0.239723,0.045667,0.07616,0.160756,0.14947
2203_112_1224_1403,5,3,0.020329,0.228454,0.080986,0.288079,0.071199,0.116753,0.1942
2203_111_1060_1196,3,3,0.011677,0.102169,0.079491,0.544081,0.054993,0.115384,0.092204
2203_112_1603_1691,4,3,0.016329,0.064111,0.043137,0.501037,0.068058,0.017343,0.289986
2203_112_235_274,5,1,0.167764,0.40881,0.046486,0.021074,0.044134,0.192548,0.119185
2203_111_1701_1876,4,4,0.027288,0.283054,0.070344,0.143879,0.322737,0.094668,0.05803
2203_111_1428_1593,5,3,0.063858,0.263478,0.07054,0.298342,0.096764,0.117447,0.089571
2203_112_754_1045,5,6,0.025526,0.209558,0.167752,0.208617,0.102337,0.064209,0.222001
2203_112_488_634,5,5,0.016921,0.079859,0.077284,0.112954,0.050427,0.599711,0.062845
2203_111_288_476,6,1,0.049926,0.298936,0.141671,0.064523,0.109955,0.127115,0.207874
2203_112_1887_2013,4,6,0.007378,0.099717,0.049428,0.239107,0.13634,0.020529,0.4475
2203_111_650_727,3,1,0.042626,0.318935,0.141801,0.195592,0.050826,0.109372,0.140847
2205_111_31_216,5,5,0.036684,0.145704,0.068477,0.035143,0.022449,0.617873,0.07367
2205_112_1238_1387,0,1,0.044145,0.378136,0.12462,0.185795,0.066124,0.053714,0.147465
2205_111_1071_1229,5,0,0.650712,0.185266,0.023999,0.010591,0.006185,0.116654,0.006593
2205_111_1668_1793,1,1,0.148469,0.493721,0.095371,0.049956,0.069338,0.068009,0.075136
2205_112_242_323,1,1,0.041459,0.707389,0.050066,0.023925,0.120471,0.014152,0.042537
2205_112_1442_1662,0,1,0.147717,0.546096,0.14127,0.026938,0.052067,0.062226,0.023686
2205_112_753_1050,0,2,0.019219,0.289995,0.300023,0.047479,0.090511,0.088758,0.164015
2205_112_468_693,1,1,0.0327,0.311873,0.264749,0.082411,0.135463,0.053347,0.119458
2205_111_340_450,5,5,0.069722,0.112883,0.039296,0.021472,0.008798,0.735206,0.012622
2205_111_694_741,5,5,0.207308,0.199224,0.036055,0.021489,0.005932,0.511909,0.018083
2205_111_1387_1412,1,1,0.039227,0.444319,0.136301,0.097351,0.101602,0.091185,0.090016
2205_112_1825_1860,1,1,0.024986,0.498677,0.098777,0.024273,0.306918,0.008096,0.038272
2206_111_31_190,5,0,0.557358,0.22339,0.060486,0.009255,0.025844,0.108539,0.015129
2206_111_1290_1375,1,1,0.200516,0.384667,0.09156,0.032027,0.029708,0.169912,0.09161
2206_111_1865_2068,1,0,0.454116,0.328106,0.066565,0.024743,0.026243,0.065646,0.034582
2206_111_1126_1184,5,1,0.075954,0.378131,0.235618,0.008638,0.041842,0.210532,0.049285
2206_111_1606_1778,0,1,0.390015,0.406641,0.065971,0.020018,0.049174,0.04347,0.02471
2206_112_231_315,4,4,0.013443,0.192459,0.198361,0.018097,0.539417,0.015338,0.022885
2206_112_1788_1811,5,1,0.024578,0.448872,0.208575,0.016234,0.233227,0.030395,0.03812
2206_112_1398_1605,5,5,0.055074,0.166515,0.16996,0.244105,0.050899,0.293161,0.020286
2206_111_2163_2218,3,3,0.021335,0.125063,0.041855,0.462815,0.040972,0.021045,0.286915
2206_111_751_934,5,1,0.275446,0.290316,0.164892,0.014321,0.057127,0.187982,0.009916
2206_112_939_1112,1,1,0.023408,0.323202,0.117421,0.116113,0.128623,0.045624,0.24561
2206_112_425_750,1,1,0.037484,0.37556,0.220049,0.019127,0.212925,0.055812,0.079043
2206_112_2068_2153,3,3,0.009809,0.020553,0.025282,0.74822,0.019348,0.041736,0.135053
2206_111_316_402,5,5,0.066291,0.06038,0.024712,0.006826,0.003421,0.831394,0.006976
2206_112_1194_1285,4,4,0.019581,0.246234,0.145882,0.028475,0.305039,0.055887,0.198901
2206_112_2222_2246,3,3,0.006368,0.012712,0.010432,0.87356,0.006873,0.014789,0.075265
2208_111_121_148,5,1,0.146241,0.441536,0.077449,0.016462,0.026307,0.263404,0.0286
2208_112_1276_1308,1,3,0.073473,0.287541,0.025625,0.315906,0.026847,0.022104,0.248503
2208_112_1110_1188,1,1,0.098014,0.355924,0.052958,0.136588,0.038125,0.120887,0.197505
2208_112_161_281,0,0,0.420588,0.385004,0.035155,0.018215,0.023329,0.080745,0.036963
2208_112_818_975,0,1,0.127625,0.519825,0.04231,0.087624,0.037717,0.111754,0.073144
2208_111_1318_1409,5,0,0.547654,0.32369,0.039249,0.010115,0.020873,0.038377,0.020043
2208_112_438_666,0,1,0.123519,0.589871,0.037131,0.097909,0.045402,0.046749,0.05942
2208_111_301_426,1,1,0.14818,0.66734,0.03993,0.025442,0.047149,0.05064,0.021319
2208_111_988_1086,1,1,0.215445,0.436291,0.15684,0.012344,0.069537,0.092128,0.017415
2208_112_31_103,0,0,0.517835,0.280714,0.048519,0.030498,0.021702,0.080773,0.01996
2208_111_1205_1262,5,5,0.075038,0.07055,0.077235,0.013061,0.014669,0.746495,0.002952
2208_111_679_807,1,0,0.466116,0.393919,0.03605,0.011101,0.029263,0.050844,0.012707
2208_112_1410_1449,1,6,0.050772,0.297583,0.02346,0.141056,0.043214,0.037794,0.406121
2209_112_1267_1432,0,1,0.038761,0.482232,0.27146,0.014536,0.128734,0.039578,0.024698
2209_112_2034_2166,3,1,0.021205,0.293865,0.255438,0.1371,0.136625,0.023079,0.132688
2209_111_1074_1254,1,2,0.057533,0.295417,0.414516,0.010117,0.189863,0.020636,0.011918
2209_112_1579_1759,1,1,0.158527,0.541764,0.073717,0.020983,0.120984,0.038937,0.045087
2209_111_1795_1825,2,1,0.090382,0.571662,0.083851,0.01089,0.212831,0.01432,0.016065
2209_111_1443_1578,1,4,0.019471,0.225532,0.313233,0.009145,0.380261,0.033501,0.018856
2209_111_781_946,1,4,0.015712,0.198468,0.199016,0.021518,0.515778,0.018585,0.030923
2209_112_136_245,5,1,0.190004,0.361894,0.102201,0.016831,0.02512,0.280815,0.023135
2209_111_512_675,1,2,0.036776,0.162054,0.507958,0.032201,0.157763,0.074026,0.029221
2209_111_261_335,1,1,0.033705,0.33404,0.301445,0.021152,0.241993,0.02892,0.038745
2209_112_962_1068,0,5,0.088975,0.269946,0.061453,0.010065,0.01992,0.525169,0.024472
2209_112_353_488,5,1,0.085342,0.320418,0.128245,0.079627,0.082717,0.193257,0.110394
2209_111_31_103,1,1,0.072089,0.540352,0.249878,0.014106,0.087218,0.031881,0.004476
2209_112_1834_1926,3,1,0.056979,0.477862,0.103311,0.098071,0.078286,0.036066,0.149424
2209_112_712_765,5,1,0.193546,0.36807,0.031922,0.010517,0.014433,0.36121,0.020301
2209_111_1947_2018,2,4,0.00916,0.15359,0.35921,0.010593,0.445943,0.006733,0.014772
2211_111_31_215,1,4,0.0151,0.152308,0.068277,0.04864,0.619319,0.02345,0.072905
2211_111_839_1316,5,1,0.048003,0.441014,0.184233,0.028023,0.073553,0.188712,0.036463
2211_112_2031_2083,2,6,0.02984,0.16052,0.034063,0.232865,0.063669,0.038096,0.440946
2211_111_1643_1825,1,1,0.051978,0.400952,0.155513,0.021233,0.314223,0.033865,0.022237
2211_112_240_357,3,5,0.031171,0.13606,0.070187,0.205835,0.0374,0.436122,0.083225
2211_111_1451_1497,6,1,0.061208,0.391055,0.174854,0.06525,0.184489,0.032681,0.090462
2211_112_1342_1437,5,5,0.022017,0.113388,0.047742,0.02997,0.017177,0.735565,0.034141
2211_112_519_601,5,5,0.060824,0.256285,0.068426,0.118061,0.066755,0.260726,0.168922
2211_111_612_761,1,1,0.06406,0.486622,0.122054,0.032708,0.141449,0.098776,0.054331
2211_111_378_493,1,1,0.04481,0.631825,0.171676,0.008444,0.112111,0.021047,0.010088
2211_112_1526_1634,5,6,0.034652,0.170603,0.108765,0.119117,0.087822,0.239367,0.239674
2211_112_778_823,5,5,0.011631,0.117263,0.057863,0.051734,0.011471,0.658291,0.091748
2211_112_1831_1915,5,3,0.023732,0.138401,0.113108,0.305408,0.069198,0.097452,0.252701
2211_111_1926_2025,1,1,0.021431,0.390201,0.162314,0.009055,0.371831,0.019693,0.025476
2415_121_84_222,0,1,0.355953,0.507304,0.047185,0.009359,0.048075,0.016938,0.015186
2415_122_1240_1609,0,0,0.622416,0.26775,0.051077,0.003789,0.020184,0.028262,0.006522
2415_121_1024_1225,1,1,0.260911,0.375141,0.147631,0.031495,0.115664,0.044058,0.025099
2415_122_1666_1953,0,0,0.41512,0.309578,0.12154,0.019174,0.051776,0.049796,0.033016
2415_122_227_498,0,0,0.613718,0.327671,0.022919,0.002322,0.012278,0.016448,0.004645
2415_122_710_1013,0,0,0.518089,0.361898,0.053076,0.004641,0.02547,0.030771,0.006055
2415_122_558_638,0,0,0.488393,0.37575,0.064996,0.002946,0.025431,0.038792,0.003692
2415_122_31_59,0,5,0.224315,0.262665,0.122394,0.01808,0.020172,0.328692,0.023683
2415_121_656_696,2,2,0.012101,0.1497,0.420356,0.004978,0.400611,0.007744,0.004511
2415_121_1619_1645,1,2,0.007832,0.113956,0.586759,0.012689,0.234273,0.021753,0.022738
2415_121_512_543,2,2,0.013324,0.208294,0.378016,0.007619,0.360733,0.014124,0.017889
2415_121_1977_2006,1,2,0.007147,0.100918,0.598585,0.022913,0.193615,0.032408,0.044414
2427_122_31_233,1,1,0.104291,0.28945,0.146243,0.027609,0.087331,0.285448,0.059628
2427_122_1244_1312,1,1,0.090354,0.705726,0.079792,0.017385,0.056777,0.014101,0.035866
2427_121_1083_1224,4,1,0.114693,0.449527,0.236827,0.022669,0.074728,0.07274,0.028817
2427_122_1538_1739,4,1,0.071323,0.479154,0.128956,0.016044,0.265344,0.024582,0.014599
2427_121_1348_1495,4,1,0.304174,0.541364,0.048849,0.01449,0.042951,0.029427,0.018744
2427_121_681_945,4,1,0.166811,0.547095,0.073342,0.026293,0.116101,0.032266,0.038091
2427_122_370_666,1,1,0.060551,0.395277,0.174326,0.121835,0.12152,0.043769,0.082722
2427_121_1753_1796,4,4,0.011792,0.349005,0.161656,0.003581,0.43576,0.012085,0.02612
2427_121_278_340,4,1,0.073758,0.360228,0.110673,0.065782,0.190707,0.038909,0.159942
2427_122_973_1069,1,1,0.240214,0.532443,0.077215,0.017543,0.017912,0.094901,0.019772
2424_122_31_210,1,1,0.392263,0.451425,0.040113,0.017969,0.056683,0.020134,0.021413
2424_121_1092_1446,3,3,0.015467,0.071087,0.11698,0.632413,0.070217,0.028413,0.065424
2424_121_220_435,1,1,0.056644,0.380796,0.125687,0.211769,0.141838,0.027869,0.055396
2424_122_1453_1572,3,1,0.07545,0.373805,0.17227,0.175407,0.046349,0.054003,0.102715
2424_121_836_993,6,1,0.025014,0.325502,0.13135,0.073088,0.222758,0.034606,0.187682
2424_122_1006_1082,1,1,0.151943,0.57552,0.10757,0.019336,0.040122,0.093076,0.012433
2424_122_445_486,1,0,0.480775,0.36714,0.04985,0.011039,0.025609,0.042429,0.023158
2424_122_600_636,1,5,0.2298,0.236221,0.041908,0.009877,0.007898,0.448333,0.025962
2424_122_720_827,1,1,0.225925,0.39682,0.058468,0.035389,0.057388,0.191062,0.034948
2424_121_642_709,3,3,0.009782,0.035179,0.058679,0.782976,0.006667,0.037091,0.069627
2424_121_495_589,3,3,0.005409,0.006152,0.017693,0.921904,0.005901,0.017209,0.025732
2425_122_31_176,1,1,0.25325,0.496843,0.068851,0.02169,0.033913,0.104981,0.020473
2425_122_1251_1312,1,1,0.05025,0.326777,0.181894,0.039976,0.122223,0.094677,0.184202
2425_121_1031_1237,4,4,0.021245,0.243492,0.184976,0.082356,0.31411,0.059461,0.09436
2425_121_184_278,4,2,0.013782,0.194773,0.566026,0.011537,0.177653,0.025686,0.010544
2425_122_1420_1619,1,0,0.605073,0.300406,0.03667,0.00468,0.022818,0.019782,0.010572
2425_121_880_942,4,2,0.006467,0.108404,0.553794,0.004596,0.30947,0.011336,0.005934
2425_121_1321_1402,5,2,0.024658,0.194348,0.535768,0.036912,0.044564,0.146593,0.017157
2425_122_510_595,5,1,0.190151,0.367014,0.073621,0.022994,0.018001,0.288881,0.039338
2425_122_289_368,5,5,0.014241,0.070811,0.209582,0.01217,0.013844,0.669397,0.009955
2425_121_602_728,4,2,0.017365,0.175994,0.398474,0.025675,0.313334,0.045952,0.023206
2425_121_376_476,4,4,0.028918,0.215956,0.305883,0.019776,0.352528,0.039377,0.037562
2425_122_742_868,0,1,0.314442,0.467712,0.058215,0.028058,0.040043,0.037415,0.054115
2425_122_953_1019,5,1,0.096297,0.375497,0.05472,0.049849,0.068214,0.094467,0.260956
2432_121_31_295,4,6,0.023858,0.157578,0.125497,0.15135,0.152974,0.09874,0.290003
2432_122_1213_1601,4,1,0.068266,0.553216,0.137077,0.018526,0.173957,0.029673,0.019285
2432_121_913_1186,4,1,0.392796,0.40612,0.046571,0.01491,0.069842,0.042435,0.027326
2432_121_1654_1743,4,1,0.387213,0.489856,0.025303,0.007445,0.041078,0.030161,0.018943
2432_122_1770_1911,4,4,0.014559,0.263848,0.163332,0.02936,0.457384,0.036828,0.034688
2432_122_321_402,4,4,0.019914,0.21794,0.271974,0.008384,0.436859,0.031645,0.013284
2432_121_620_728,4,1,0.158108,0.389371,0.258292,0.023032,0.100423,0.040862,0.029912
2432_121_427_485,4,1,0.145118,0.324584,0.287124,0.016444,0.157973,0.048151,0.020606
2432_122_760_879,4,2,0.008117,0.205817,0.512032,0.040657,0.13652,0.021757,0.075102
2432_122_516_587,4,2,0.025044,0.264351,0.395407,0.004352,0.286415,0.016099,0.008331
2438_121_31_166,0,6,0.013057,0.172955,0.115341,0.25488,0.075909,0.050092,0.317767
2438_121_1108_1379,2,2,0.053607,0.266265,0.4281,0.016275,0.156869,0.053023,0.025863
2438_122_1533_1710,0,0,0.512403,0.351212,0.063042,0.005458,0.020336,0.032656,0.014894
2438_122_187_272,5,1,0.190041,0.342062,0.181982,0.015622,0.041942,0.194426,0.033924
2438_122_1389_1486,0,1,0.400946,0.446925,0.06232,0.007865,0.02159,0.052123,0.00823
2438_121_855_946,3,1,0.061917,0.328279,0.095859,0.259294,0.058287,0.057126,0.139238
2438_121_296_608,1,1,0.151771,0.445661,0.085177,0.039107,0.150792,0.058,0.069492
2438_122_626_844,1,5,0.012045,0.06149,0.172056,0.009664,0.014532,0.721787,0.008427
2438_122_964_1087,5,2,0.05263,0.248131,0.261036,0.034188,0.072992,0.235262,0.095762
2438_121_1500_1520,5,5,0.014368,0.12245,0.225732,0.015465,0.025458,0.55381,0.042717
3043_153_1128_1386,1,4,0.225797,0.071723,0.111776,0.043118,0.417185,0.030267,0.100134
3043_153_165_274,0,5,0.060455,0.063175,0.329256,0.06705,0.081034,0.389532,0.009497
3043_154_1399_1470,2,2,0.040968,0.170395,0.217605,0.179516,0.095263,0.1349,0.161353
3043_154_503_610,2,4,0.03882,0.071896,0.317118,0.051009,0.341871,0.111995,0.067291
3043_154_299_397,2,2,0.028792,0.142554,0.618242,0.01222,0.098844,0.067655,0.031694
3043_153_636_755,1,5,0.056439,0.118642,0.156099,0.083761,0.061607,0.507645,0.015807
3043_154_1014_1090,2,2,0.02257,0.106641,0.299658,0.129576,0.129265,0.035104,0.277186
3043_153_402_482,0,0,0.81095,0.094088,0.009855,0.008748,0.003629,0.06855,0.004181
3043_154_31_114,5,2,0.021546,0.093063,0.538103,0.043128,0.194043,0.060513,0.049603
3043_153_1507_1567,1,2,0.138382,0.254252,0.255574,0.05684,0.106127,0.07802,0.110805
3043_154_767_852,2,6,0.128186,0.180006,0.105232,0.171238,0.110318,0.099348,0.205671
3043_154_1567_1671,2,2,0.017237,0.080338,0.422383,0.051209,0.290217,0.02388,0.114736
3052_154_95_183,2,4,0.017366,0.104681,0.319656,0.026301,0.423206,0.03745,0.07134
3052_154_1132_1206,2,6,0.01872,0.117657,0.147941,0.169153,0.085623,0.088386,0.372521
3052_153_1569_1717,0,3,0.005512,0.006896,0.023926,0.819412,0.009368,0.020718,0.114169
3052_153_1813_1837,1,3,0.015423,0.111567,0.11992,0.300071,0.166769,0.025653,0.260597
3052_154_1727_1801,3,5,0.101408,0.044293,0.022893,0.257562,0.013491,0.516241,0.044113
3052_153_1335_1483,6,3,0.011792,0.022252,0.021137,0.635068,0.010281,0.06875,0.23072
3052_153_943_1127,3,5,0.025866,0.093715,0.036442,0.295749,0.034212,0.301755,0.212261
3052_153_31_82,3,6,0.007804,0.013407,0.017866,0.184649,0.019295,0.012602,0.744377
3052_154_1497_1540,1,1,0.062523,0.467755,0.218532,0.019035,0.141614,0.050893,0.039648
3052_154_776_888,1,6,0.005653,0.113062,0.241742,0.082575,0.138822,0.061125,0.35702
3052_154_383_433,4,2,0.019298,0.262515,0.379396,0.021384,0.195301,0.067593,0.054513
3052_154_258_321,3,2,0.029192,0.101369,0.404964,0.131079,0.155543,0.041347,0.136507
3059_153_90_235,4,3,0.011259,0.044892,0.052898,0.408329,0.162992,0.051798,0.267831
