utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4747_237_31_183,1,4,0.055878,0.182313,0.175923,0.037221,0.199832,0.181856,0.166976
4747_238_1222_1471,1,6,0.01298,0.075128,0.109509,0.192156,0.21426,0.099692,0.296275
4747_237_1915_2142,4,4,0.030896,0.200787,0.032536,0.083582,0.491037,0.024662,0.136501
4747_237_976_1193,1,1,0.119844,0.26254,0.122905,0.043515,0.137815,0.241071,0.072309
4747_238_205_312,6,1,0.11017,0.369079,0.076985,0.028391,0.244419,0.078644,0.092312
4747_238_1690_1900,4,1,0.036456,0.276841,0.140537,0.125981,0.230831,0.091713,0.097642
4747_238_782_952,4,6,0.011242,0.063552,0.096391,0.240479,0.129266,0.185657,0.273414
4747_237_2228_2319,1,4,0.1161,0.240285,0.117699,0.017349,0.273781,0.172626,0.062161
4747_237_584_737,1,5,0.089152,0.172818,0.139587,0.020973,0.118398,0.415717,0.043355
4747_238_2336_2391,4,4,0.03213,0.243487,0.223526,0.029549,0.273126,0.085773,0.11241
4747_237_1497_1655,5,5,0.03171,0.125532,0.07369,0.130958,0.093911,0.43446,0.109741
4747_237_342_403,5,5,0.023134,0.048657,0.047799,0.057352,0.026905,0.706053,0.090099
4747_238_486_568,6,2,0.018609,0.126216,0.515402,0.030589,0.163502,0.098538,0.047145
4747_238_2157_2209,4,4,0.031949,0.284774,0.031279,0.064442,0.363409,0.024643,0.199503
4933_247_87_258,4,2,0.008412,0.078898,0.462209,0.023226,0.354033,0.049462,0.02376
4933_248_1225_1336,6,4,0.016489,0.097655,0.243967,0.104898,0.268659,0.143077,0.125257
4933_248_1901_2065,1,4,0.014898,0.219261,0.130955,0.032534,0.472834,0.040295,0.089223
4933_247_1030_1196,4,2,0.005029,0.047558,0.526429,0.041279,0.290213,0.061603,0.027889
4933_248_1555_1794,6,4,0.01094,0.097662,0.174369,0.0875,0.329139,0.103416,0.196974
4933_247_1815_1873,0,1,0.073721,0.277009,0.095293,0.035892,0.274585,0.073677,0.169823
4933_247_1360_1531,4,2,0.011993,0.121893,0.377606,0.028523,0.365064,0.040806,0.054114
4933_248_823_998,4,4,0.012444,0.150639,0.166428,0.095019,0.33318,0.037742,0.204549
4933_248_292_469,4,4,0.008943,0.094747,0.070336,0.051246,0.653653,0.023065,0.09801
4933_248_598_708,3,1,0.134384,0.403841,0.053947,0.075608,0.074147,0.188143,0.069929
4933_247_508_579,1,5,0.078967,0.223251,0.071797,0.156803,0.065289,0.308253,0.095639
4933_247_741_766,6,2,0.022141,0.107932,0.301803,0.030686,0.125491,0.298861,0.113085
4933_248_31_47,6,6,0.011234,0.1223,0.039523,0.124717,0.325439,0.033049,0.343738
4932_247_31_162,3,2,0.035119,0.117812,0.420851,0.021606,0.127796,0.210221,0.066595
4932_247_1176_1308,3,1,0.276503,0.278321,0.103932,0.071699,0.061938,0.129713,0.077894
4932_247_1552_1689,2,5,0.022902,0.088404,0.242007,0.02966,0.17082,0.408148,0.038058
4932_248_173_269,3,5,0.019284,0.087066,0.130184,0.161939,0.076529,0.368046,0.156951
4932_248_1701_1826,4,6,0.008993,0.076985,0.12243,0.209715,0.229705,0.103176,0.248995
4932_248_1412_1550,4,3,0.012789,0.056888,0.060001,0.379583,0.274131,0.056326,0.160282
4932_247_864_949,1,2,0.021264,0.17071,0.320509,0.058185,0.169775,0.206932,0.052625
4932_247_1351_1402,2,2,0.037219,0.129513,0.274377,0.022231,0.151136,0.22242,0.163104
4932_247_576_694,5,1,0.163017,0.392012,0.100537,0.02059,0.128092,0.139025,0.056727
4932_248_969_1165,3,1,0.056831,0.266346,0.113994,0.210635,0.163462,0.090704,0.098029
4932_247_277_450,3,5,0.015201,0.047961,0.047606,0.093893,0.012944,0.744733,0.037662
4932_248_458_572,6,1,0.053814,0.383063,0.131576,0.076395,0.15675,0.069427,0.128976
4932_248_721_845,3,1,0.044219,0.248984,0.119046,0.153206,0.152126,0.070337,0.212081
4932_247_1845_1903,4,5,0.135843,0.212255,0.119611,0.024345,0.145942,0.2475,0.114504
4932_248_1308_1333,3,6,0.028288,0.146981,0.062528,0.213911,0.136289,0.083662,0.32834
4944_248_68_131,5,4,0.061919,0.229083,0.108413,0.06192,0.238215,0.157537,0.142914
4944_248_1050_1319,1,4,0.012402,0.102991,0.08869,0.054701,0.630781,0.026829,0.083606
4944_247_1957_2050,5,5,0.074667,0.115048,0.181925,0.179206,0.114159,0.24414,0.090855
4944_247_1601_1759,1,4,0.033676,0.15403,0.194706,0.019232,0.515352,0.037816,0.045189
4944_248_249_349,5,1,0.07376,0.258814,0.181602,0.074595,0.17831,0.177416,0.055503
4944_248_1782_1956,1,4,0.013213,0.107972,0.104567,0.075406,0.593293,0.030203,0.075346
4944_248_1426_1577,6,4,0.042658,0.22056,0.117487,0.100275,0.333402,0.064615,0.121003
4944_248_762_970,5,4,0.024499,0.10328,0.064597,0.261029,0.389703,0.07452,0.082372
4944_247_132_210,5,5,0.114551,0.185856,0.178339,0.020726,0.215647,0.220085,0.064797
4944_247_1322_1425,5,3,0.021681,0.063143,0.039853,0.500636,0.143467,0.072403,0.158816
4944_248_528_598,5,1,0.221966,0.305014,0.098865,0.039852,0.092967,0.2076,0.033736
4944_247_626_749,1,4,0.010541,0.092414,0.102479,0.045894,0.621434,0.035269,0.091969
4944_247_351_504,5,4,0.062854,0.18774,0.192297,0.032837,0.406147,0.065509,0.052616
4944_247_31_60,1,4,0.041145,0.1391,0.117922,0.127327,0.241092,0.141121,0.192293
4944_247_971_1023,1,1,0.221433,0.363476,0.073043,0.035437,0.15232,0.049462,0.104828
4945_248_117_171,6,1,0.142506,0.264649,0.096521,0.045106,0.152091,0.217498,0.08163
4945_248_1223_1357,5,4,0.01459,0.084983,0.100735,0.260767,0.335296,0.054958,0.148671
4945_247_1088_1220,3,3,0.017029,0.118236,0.085889,0.274271,0.217362,0.151124,0.13609
4945_247_1660_1834,5,3,0.00714,0.02442,0.030211,0.78594,0.019788,0.098895,0.033605
4945_247_175_293,5,6,0.037899,0.139281,0.092082,0.220991,0.149091,0.117883,0.242774
4945_247_1361_1599,5,3,0.009445,0.031566,0.023488,0.618166,0.091915,0.08305,0.142369
4945_248_894_1083,6,3,0.024724,0.13039,0.110472,0.294751,0.249276,0.058315,0.132072
4945_248_569_690,1,4,0.096668,0.340002,0.075709,0.021365,0.396996,0.030756,0.038504
4945_248_298_382,1,1,0.199026,0.317488,0.157856,0.039523,0.135019,0.106518,0.04457
4945_247_386_564,4,1,0.148188,0.247616,0.141381,0.14738,0.125543,0.113407,0.076484
4945_247_31_112,3,5,0.025679,0.130591,0.092465,0.164228,0.106315,0.273615,0.207106
4945_247_695_890,4,1,0.130903,0.313317,0.256014,0.032033,0.200112,0.041372,0.026248
4945_248_1837_1920,6,4,0.018525,0.204049,0.186221,0.073972,0.374493,0.050428,0.092311
4945_248_1604_1655,3,5,0.085994,0.136873,0.081481,0.13539,0.06449,0.325919,0.169854
4945_247_1924_2025,2,3,0.055298,0.135459,0.173318,0.375582,0.090089,0.113954,0.056301
4955_247_31_249,1,4,0.107769,0.277064,0.106037,0.039423,0.295205,0.089,0.085503
4955_248_1294_1349,6,6,0.016575,0.07358,0.076575,0.163697,0.262381,0.132106,0.275086
4955_247_1136_1273,6,6,0.021281,0.079675,0.157507,0.096157,0.213615,0.211851,0.219916
4955_247_1676_1756,0,5,0.053815,0.204142,0.052558,0.181157,0.105346,0.212407,0.190574
4955_248_1405_1599,6,6,0.013532,0.098265,0.077185,0.202601,0.148604,0.159841,0.299972
4955_248_864_1095,1,4,0.018328,0.132896,0.14901,0.077893,0.311712,0.132662,0.177499
4955_248_577_633,6,4,0.013444,0.115937,0.124711,0.080431,0.325573,0.072061,0.267843
4955_248_293_500,1,3,0.043762,0.168589,0.095447,0.201841,0.174851,0.178081,0.137428
4955_247_788_841,6,5,0.079882,0.149431,0.13562,0.043682,0.123391,0.319543,0.148453
4955_247_651_686,1,5,0.093803,0.238349,0.10637,0.034964,0.084134,0.285002,0.157378
4955_248_704_738,6,1,0.093281,0.339817,0.083702,0.026756,0.171914,0.101543,0.182988
4955_247_1362_1381,5,5,0.105891,0.191056,0.093705,0.020684,0.086904,0.447206,0.054555
4955_247_1617_1630,3,6,0.064674,0.158363,0.0405,0.220301,0.075227,0.153902,0.287035
4955_248_1650_1667,6,3,0.013097,0.045077,0.037186,0.271775,0.171737,0.224508,0.23662
4955_247_525_542,6,5,0.040328,0.129212,0.154189,0.044615,0.100684,0.36219,0.168783
5165_259_31_262,5,5,0.118349,0.236683,0.142365,0.010214,0.127456,0.333754,0.03118
5165_260_1206_1363,3,1,0.057586,0.222405,0.171028,0.113194,0.198652,0.129145,0.107989
5165_259_921_1203,1,4,0.08248,0.217692,0.112452,0.02243,0.354746,0.112285,0.097915
5165_259_1591_1773,1,4,0.080724,0.300716,0.07324,0.024486,0.30144,0.073878,0.145516
5165_260_1792_1841,3,1,0.227587,0.360382,0.083551,0.02548,0.127343,0.123212,0.052445
5165_259_1366_1551,1,1,0.154041,0.256677,0.075145,0.011737,0.23266,0.19231,0.07743
5165_260_476_599,3,4,0.021393,0.113288,0.179994,0.145141,0.286658,0.131746,0.121779
5165_259_329_458,1,1,0.212898,0.477371,0.048534,0.009028,0.165951,0.047766,0.038451
5165_259_609_710,1,4,0.023869,0.181472,0.063345,0.018595,0.522666,0.035959,0.154093
5165_260_772_907,3,2,0.062799,0.226089,0.341474,0.035191,0.205454,0.058241,0.070753
5165_259_1842_1971,1,4,0.083633,0.263054,0.072141,0.029078,0.28462,0.07933,0.188144
5165_260_1577_1590,3,3,0.011686,0.043844,0.03905,0.692186,0.028189,0.097464,0.087581
5165_260_275_300,3,4,0.045569,0.293541,0.075469,0.037876,0.342536,0.049596,0.155413
5169_260_31_252,1,1,0.046323,0.283968,0.066562,0.147017,0.190125,0.049572,0.216432
5169_259_1171_1478,3,4,0.032724,0.240362,0.097015,0.087425,0.241982,0.089544,0.210947
5169_260_2042_2092,3,3,0.012574,0.053793,0.042002,0.712012,0.049502,0.043614,0.086502
5169_259_1608_1694,5,5,0.032448,0.17441,0.165951,0.171308,0.089619,0.305306,0.060959
5169_260_1705_1907,3,4,0.028122,0.271899,0.070029,0.10627,0.333843,0.046506,0.143331
5169_259_2105_2280,3,3,0.005244,0.022564,0.019336,0.830303,0.011129,0.065306,0.046118
5169_259_2318_2487,3,3,0.023835,0.15061,0.098042,0.310168,0.152508,0.112964,0.151874
5169_259_788_983,3,5,0.02492,0.146091,0.087914,0.04456,0.075296,0.498997,0.122221
5169_260_2288_2316,3,3,0.032011,0.184144,0.058444,0.348459,0.085199,0.033583,0.258159
5169_260_528_785,1,6,0.039926,0.179425,0.130013,0.194762,0.064761,0.117069,0.274044
5169_260_984_1169,3,6,0.032104,0.120669,0.104145,0.217982,0.151928,0.154024,0.219148
5169_259_258_381,3,6,0.035576,0.182658,0.066789,0.105707,0.118502,0.208203,0.282565
5169_260_383_481,3,1,0.070627,0.26939,0.162029,0.077528,0.167362,0.08451,0.168555
5169_260_1504_1587,1,4,0.03397,0.274662,0.186347,0.056359,0.27976,0.049749,0.119152
5169_259_483_522,5,5,0.072608,0.249181,0.156235,0.015184,0.064957,0.274354,0.167481
5169_259_1921_2013,3,3,0.001964,0.003627,0.007834,0.910834,0.009271,0.050351,0.016118
5174_259_1174_1493,3,4,0.031213,0.193453,0.105509,0.03621,0.394875,0.093204,0.145535
5174_260_159_408,6,4,0.060626,0.224404,0.074808,0.098094,0.283847,0.07503,0.183191
5174_259_1705_1863,3,6,0.027384,0.127245,0.130308,0.112034,0.141778,0.223232,0.238019
5174_259_31_126,4,4,0.033888,0.184656,0.15985,0.02783,0.285927,0.175081,0.132768
5174_259_819_1118,6,4,0.043471,0.15952,0.187661,0.036706,0.269059,0.151682,0.151901
5174_260_582_606,6,5,0.044725,0.101172,0.070142,0.074918,0.035704,0.434449,0.23889
5174_260_1138_1150,5,5,0.059539,0.126085,0.094726,0.043568,0.069632,0.483219,0.123232
5174_260_2053_2111,3,3,0.087531,0.268877,0.058418,0.273093,0.169238,0.045017,0.097826
5174_259_447_560,6,6,0.014616,0.06502,0.075154,0.179761,0.174474,0.213362,0.277613
5174_260_1872_1915,5,5,0.12095,0.181766,0.083851,0.062441,0.074835,0.39146,0.084698
5174_259_659_754,6,4,0.011312,0.105183,0.050004,0.099592,0.322987,0.120933,0.289989
5174_260_1537_1675,6,1,0.063975,0.267332,0.054064,0.128007,0.196255,0.060695,0.229672
5174_260_769_791,5,6,0.029398,0.071657,0.083998,0.143891,0.0759,0.211073,0.384083
5174_259_1953_2029,3,6,0.032263,0.213092,0.045644,0.11265,0.198835,0.070629,0.326887
5177_260_31_154,1,1,0.21631,0.273,0.202592,0.119223,0.062941,0.084514,0.041421
5177_259_1284_1357,1,0,0.394362,0.314911,0.083953,0.005223,0.089181,0.096699,0.015671
5177_259_1966_2063,0,0,0.659292,0.211901,0.0229,0.004049,0.018508,0.077632,0.005718
5177_260_1101_1260,0,2,0.175412,0.250143,0.258578,0.050001,0.102368,0.134541,0.028957
5177_259_1551_1796,0,0,0.709145,0.173316,0.02749,0.003399,0.018423,0.064012,0.004216
5177_259_254_495,1,0,0.751561,0.177563,0.019832,0.005729,0.015522,0.02572,0.004073
5177_260_1817_1950,1,0,0.584169,0.306962,0.029348,0.008037,0.030022,0.033003,0.008459
5177_260_1384_1521,1,1,0.206127,0.434076,0.049177,0.052024,0.18694,0.026996,0.044661
5177_259_857_1077,1,0,0.543169,0.235852,0.058505,0.008732,0.036721,0.104995,0.012026
5177_259_2234_2325,1,0,0.438092,0.324845,0.033545,0.027738,0.029677,0.094591,0.051512
5177_260_505_841,0,0,0.457623,0.380666,0.048351,0.020744,0.043642,0.037001,0.011974
5177_260_2349_2452,0,0,0.580288,0.326535,0.029552,0.008717,0.025076,0.022798,0.007033
5177_260_2086_2195,1,1,0.390542,0.424153,0.055076,0.029169,0.060196,0.029307,0.011556
5179_260_31_190,1,0,0.305385,0.288862,0.079974,0.039427,0.07357,0.170024,0.042757
5179_260_1160_1381,3,4,0.059051,0.166975,0.067182,0.201412,0.235394,0.091462,0.178524
5179_259_2003_2108,4,4,0.025187,0.179409,0.12978,0.045427,0.328641,0.135325,0.15623
5179_259_247_689,4,4,0.050758,0.228265,0.076242,0.089267,0.339677,0.056764,0.159027
5179_259_1786_1904,4,1,0.148145,0.281595,0.191583,0.0129,0.164138,0.14865,0.052989
5179_259_1420_1637,3,5,0.033168,0.130055,0.104229,0.10853,0.211193,0.272345,0.14048
5179_260_2153_2219,3,3,0.082693,0.112803,0.085061,0.393086,0.059891,0.208396,0.05807
5179_259_825_1078,4,4,0.042694,0.193092,0.174283,0.014901,0.424526,0.085017,0.065486
5179_259_2256_2357,4,1,0.100665,0.232642,0.152149,0.041623,0.165758,0.172461,0.134702
5179_260_740_778,6,6,0.09778,0.189469,0.101372,0.116609,0.115533,0.170724,0.208512
5179_260_2378_2399,3,3,0.074508,0.177533,0.116319,0.195369,0.132222,0.184122,0.119927
5179_260_1930_1988,6,5,0.166592,0.203546,0.103158,0.100903,0.107439,0.259527,0.058836
5179_260_1717_1740,5,1,0.207597,0.299341,0.161314,0.019704,0.132206,0.138106,0.041733
5184_260_128_266,4,3,0.049055,0.122835,0.057539,0.253349,0.148007,0.123863,0.245351
5184_259_895_1350,3,4,0.029144,0.123895,0.06927,0.255564,0.262726,0.093326,0.166076
5184_259_1667_1715,3,3,0.007689,0.075108,0.041981,0.459761,0.135104,0.067257,0.2131
5184_260_1443_1529,3,3,0.005074,0.012429,0.043417,0.740014,0.044937,0.030277,0.123852
5184_259_420_666,1,4,0.004603,0.080966,0.288892,0.015487,0.511219,0.037833,0.061001
5184_260_1758_1787,3,3,0.007059,0.047657,0.025499,0.657319,0.074866,0.029304,0.158295
5184_259_294_355,5,4,0.043542,0.354479,0.095875,0.01572,0.377399,0.047369,0.065615
5184_259_31_114,5,5,0.018545,0.053086,0.071093,0.012895,0.028014,0.776571,0.039797
5184_260_1891_1908,3,3,0.007138,0.042961,0.024947,0.68954,0.05918,0.036483,0.139751
5184_260_372_403,5,5,0.04616,0.082423,0.127575,0.120293,0.053434,0.372627,0.197489
5184_259_744_790,5,5,0.112667,0.167097,0.130848,0.010279,0.081354,0.40325,0.094504
5184_260_689_699,5,5,0.069622,0.123848,0.114341,0.07012,0.108475,0.294314,0.21928
5184_260_838_866,5,4,0.127707,0.274378,0.083453,0.030095,0.310896,0.041074,0.132397
5184_259_1853_1865,3,3,0.005658,0.045547,0.031048,0.671783,0.075349,0.045916,0.124699
5196_260_2152_2496,3,1,0.134341,0.38431,0.030771,0.19384,0.094038,0.06521,0.097491
5196_260_1204_1381,1,1,0.081264,0.233369,0.052682,0.171137,0.214698,0.04926,0.197589
5196_259_1135_1191,4,1,0.10909,0.302817,0.129668,0.016931,0.129008,0.199754,0.112732
5196_260_243_417,0,5,0.17908,0.208437,0.030952,0.165575,0.036387,0.322511,0.057057
5196_260_2664_2901,3,1,0.055306,0.234852,0.052902,0.195101,0.169113,0.103396,0.189331
5196_259_1403_1484,6,6,0.041145,0.103944,0.087338,0.066509,0.15816,0.225476,0.317428
5196_259_2520_2654,2,1,0.025218,0.305417,0.09607,0.068643,0.291125,0.075243,0.138284
5196_259_183_220,4,6,0.02085,0.134545,0.050051,0.073717,0.253178,0.08233,0.385327
5196_259_1860_2147,5,5,0.024287,0.108112,0.161209,0.101455,0.169194,0.379097,0.056645
5196_260_1048_1111,1,1,0.184583,0.317369,0.059645,0.124592,0.057387,0.183457,0.072967
5196_260_606_677,1,1,0.192987,0.325817,0.073189,0.078154,0.1301,0.075924,0.123828
5196_260_1519_1655,4,3,0.105585,0.153929,0.039352,0.26316,0.108416,0.127977,0.201581
5196_259_698_850,2,6,0.039633,0.175311,0.078886,0.132795,0.194086,0.080496,0.298792
5196_259_1688_1748,1,4,0.049461,0.150498,0.216941,0.011183,0.260294,0.215503,0.09612
5196_260_1767_1843,3,3,0.08053,0.114429,0.118042,0.22023,0.101325,0.17195,0.193495
5196_259_947_1022,2,1,0.078322,0.311762,0.080863,0.048071,0.244527,0.054264,0.182192
5196_259_449_579,4,4,0.02137,0.170475,0.093749,0.06312,0.429596,0.041515,0.180176
5196_260_31_98,6,3,0.04665,0.082391,0.048665,0.435901,0.064512,0.091676,0.230206
5196_260_883_904,1,2,0.035169,0.144717,0.234453,0.120687,0.19066,0.084028,0.190287
127_8_107_234,6,4,0.037683,0.119053,0.168318,0.067615,0.238374,0.196488,0.17247
127_8_1176_1296,0,0,0.4499,0.283823,0.041512,0.030823,0.078967,0.062329,0.052647
127_8_1971_2054,0,0,0.346276,0.313527,0.021416,0.064455,0.115136,0.037328,0.101861
127_7_1562_1762,0,0,0.675084,0.19255,0.021369,0.024742,0.032192,0.04218,0.011882
127_8_1766_1901,0,0,0.599108,0.238198,0.016279,0.060087,0.027252,0.042415,0.016662
127_8_1434_1561,1,0,0.673027,0.190344,0.026892,0.005338,0.035268,0.058147,0.010985
127_7_859_940,6,4,0.024076,0.20243,0.060227,0.013513,0.613912,0.012679,0.073162
127_8_950_1033,0,4,0.136442,0.326743,0.037585,0.02172,0.347106,0.021761,0.108644
127_7_1310_1433,0,0,0.494013,0.200263,0.029857,0.071957,0.030638,0.148952,0.024321
127_7_1052_1175,0,0,0.618517,0.196851,0.02511,0.00581,0.020171,0.125178,0.008363
127_7_262_371,2,4,0.053527,0.282381,0.160407,0.023726,0.325714,0.094976,0.05927
127_7_609_726,6,4,0.031709,0.188665,0.165517,0.071862,0.278186,0.10538,0.15868
127_8_380_578,1,4,0.137483,0.195406,0.171886,0.039302,0.229777,0.138914,0.087231
127_7_31_106,2,6,0.042906,0.199313,0.084803,0.069897,0.206722,0.095978,0.300382
127_7_1901_1967,0,0,0.384373,0.298969,0.063409,0.022523,0.095581,0.053403,0.081743
127_8_733_806,1,4,0.055203,0.180331,0.155043,0.021254,0.375668,0.060975,0.151527
128_8_2381_2552,3,3,0.003458,0.007439,0.007747,0.91512,0.009064,0.019648,0.037524
128_7_31_148,3,3,0.04272,0.0803,0.033161,0.418214,0.077261,0.107734,0.24061
128_7_1232_1318,3,3,0.026904,0.073466,0.019065,0.696614,0.017226,0.083836,0.082889
128_8_1074_1214,3,3,0.002331,0.004745,0.002403,0.955219,0.004863,0.020928,0.009512
128_8_169_259,3,3,0.000879,0.000894,0.001077,0.982093,0.003651,0.005069,0.006336
128_8_2784_2935,3,3,0.003375,0.006871,0.00423,0.944761,0.006197,0.019586,0.01498
128_7_2604_2775,3,3,0.006316,0.023593,0.004837,0.782762,0.028462,0.019687,0.134342
128_7_1399_1645,6,3,0.098481,0.193853,0.052351,0.31505,0.087116,0.127359,0.12579
128_8_895_1004,3,3,0.012108,0.019748,0.010704,0.878982,0.011863,0.048503,0.018092
128_8_1321_1398,5,5,0.08271,0.12511,0.05603,0.03626,0.038821,0.521191,0.139878
128_8_2043_2177,3,3,0.009209,0.016913,0.01195,0.881012,0.010985,0.038476,0.031456
128_8_1648_1881,3,3,0.002148,0.00429,0.004708,0.928037,0.006093,0.047472,0.007252
128_7_574_658,3,3,0.006775,0.01218,0.008867,0.606834,0.005146,0.342707,0.01749
128_7_2181_2372,3,3,0.015186,0.042619,0.015132,0.793024,0.013026,0.046193,0.07482
128_7_1893_2042,3,3,0.002425,0.006055,0.004138,0.929841,0.007827,0.013507,0.036207
128_8_658_819,3,3,0.012938,0.021976,0.016243,0.778668,0.008428,0.127565,0.034181
128_7_826_891,3,3,0.007904,0.014866,0.009042,0.664441,0.016577,0.241313,0.045858
128_8_460_572,3,3,0.013209,0.019637,0.013378,0.753224,0.023974,0.114589,0.061989
128_7_1004_1073,3,3,0.028901,0.052533,0.012116,0.775907,0.026436,0.058935,0.045172
128_7_260_459,3,3,0.021673,0.048521,0.022153,0.629041,0.076822,0.052262,0.149528
145_7_31_134,3,3,0.002346,0.00838,0.008769,0.880899,0.025343,0.011301,0.062962
145_7_1151_1270,0,4,0.058312,0.243456,0.067375,0.092093,0.292343,0.054887,0.191535
145_7_240_369,3,3,0.010282,0.062685,0.054182,0.359056,0.056029,0.163429,0.294337
145_7_815_931,0,6,0.034633,0.102196,0.050566,0.288395,0.069756,0.150503,0.303952
145_8_139_216,5,5,0.011314,0.044961,0.053885,0.044547,0.029052,0.71612,0.100121
145_8_1297_1379,0,4,0.085404,0.232104,0.206171,0.021091,0.236006,0.126679,0.092545
145_7_572_642,1,1,0.056295,0.265377,0.111031,0.171943,0.186583,0.061227,0.147544
145_8_972_1131,4,1,0.117354,0.282648,0.110704,0.102722,0.182074,0.095207,0.109292
145_8_405_540,2,0,0.312634,0.299873,0.084675,0.017756,0.08912,0.151469,0.044473
145_8_652_811,0,5,0.166689,0.215109,0.155214,0.063362,0.142992,0.226538,0.030097
146_7_1162_1230,3,3,0.003852,0.010622,0.007164,0.895404,0.011413,0.017568,0.053978
146_8_114_177,5,3,0.033834,0.138882,0.069084,0.299828,0.040002,0.238804,0.179566
146_7_672_820,3,3,0.079244,0.17421,0.041182,0.501145,0.057126,0.111639,0.035454
146_7_31_99,3,3,0.002112,0.010064,0.008727,0.851468,0.023228,0.029363,0.075039
146_7_966_1092,3,3,0.038562,0.116506,0.063837,0.505385,0.038292,0.141344,0.096074
146_7_184_272,3,3,0.015984,0.0685,0.037401,0.59387,0.054447,0.115855,0.113943
146_7_373_510,3,3,0.017756,0.081617,0.035498,0.638445,0.077672,0.049916,0.099096
146_8_520_670,3,3,0.01052,0.021473,0.012717,0.86706,0.012827,0.044393,0.03101
146_8_820_953,3,3,0.009293,0.06115,0.08797,0.614416,0.031837,0.139724,0.055611
146_8_1094_1151,3,3,0.006336,0.069306,0.022868,0.756429,0.018197,0.064752,0.062113
146_8_301_371,5,3,0.026801,0.18976,0.047583,0.24699,0.154566,0.098647,0.235654
147_7_98_220,3,3,0.014727,0.021619,0.023894,0.579987,0.026951,0.249658,0.083163
147_7_1050_1223,4,4,0.030989,0.133248,0.210848,0.065358,0.313121,0.086915,0.159521
147_7_764_928,4,2,0.062411,0.176281,0.225665,0.073304,0.198727,0.165559,0.098054
147_8_13_94,3,3,0.001095,0.001141,0.002794,0.96172,0.002956,0.015061,0.015233
147_8_955_1034,2,4,0.040406,0.105634,0.256764,0.018126,0.309899,0.156136,0.113035
147_8_225_325,3,3,0.001808,0.002963,0.004159,0.943737,0.008933,0.024011,0.014389
147_8_382_506,3,3,0.010062,0.021071,0.023679,0.813035,0.02681,0.063273,0.042071
147_8_646_750,3,3,0.002453,0.003638,0.012414,0.92417,0.008664,0.034488,0.014173
147_7_506_640,2,1,0.270201,0.299611,0.10917,0.028196,0.078627,0.186192,0.028002
147_7_325_378,3,3,0.002498,0.005525,0.00751,0.901725,0.008159,0.0563,0.018283
203_12_31_130,3,3,0.010903,0.028209,0.016581,0.733729,0.018447,0.027229,0.164903
203_12_1178_1332,6,6,0.050963,0.152277,0.168208,0.123808,0.141291,0.084454,0.278999
203_12_1593_1748,6,3,0.017164,0.03919,0.042832,0.671951,0.0355,0.035954,0.15741
203_12_165_329,3,3,0.029895,0.118036,0.173462,0.270698,0.077854,0.134962,0.195092
203_12_1403_1493,6,6,0.065324,0.19997,0.069118,0.137615,0.167232,0.047981,0.312761
203_12_906_1126,6,3,0.016904,0.057154,0.046234,0.522093,0.05458,0.072701,0.230333
203_11_1332_1403,6,6,0.027305,0.094424,0.047929,0.250767,0.233256,0.026988,0.31933
203_12_382_700,6,3,0.019125,0.069247,0.070071,0.465167,0.079974,0.093411,0.203006
203_11_1126_1178,1,6,0.01062,0.082551,0.052049,0.247091,0.20754,0.079651,0.320498
203_11_1748_1793,6,3,0.066072,0.112762,0.038236,0.357147,0.104837,0.139603,0.181343
203_11_329_381,2,5,0.009247,0.048955,0.083245,0.102203,0.059029,0.617327,0.079994
203_11_1493_1562,6,6,0.073983,0.187082,0.049662,0.174512,0.126761,0.071136,0.316864
203_12_743_859,6,3,0.009891,0.044287,0.022415,0.571236,0.036673,0.057159,0.258338
203_11_700_743,1,6,0.028579,0.152905,0.092065,0.107168,0.239385,0.115599,0.264298
203_11_859_906,5,5,0.028942,0.07109,0.04097,0.058056,0.025385,0.627274,0.148284
203_11_130_165,3,3,0.012038,0.021395,0.023106,0.534369,0.203403,0.025956,0.179732
215_12_782_839,5,1,0.154899,0.198535,0.142296,0.179857,0.0697,0.180522,0.074189
215_11_31_125,1,0,0.399677,0.30147,0.074616,0.077072,0.031482,0.072408,0.043276
215_12_959_1005,6,6,0.057885,0.1416,0.037296,0.247642,0.134311,0.032465,0.348801
215_11_721_782,0,1,0.317446,0.334449,0.040206,0.06614,0.06075,0.053861,0.127148
215_11_236_284,6,1,0.141498,0.245401,0.165341,0.044134,0.111496,0.097835,0.194294
215_11_1005_1055,1,1,0.309639,0.363025,0.03665,0.037211,0.13541,0.035052,0.083014
215_12_409_465,6,1,0.107873,0.296536,0.062246,0.140657,0.116715,0.077118,0.198855
215_11_588_670,0,1,0.26267,0.33587,0.090923,0.038508,0.173943,0.045872,0.052215
215_12_670_721,6,3,0.034059,0.064722,0.03663,0.604421,0.057111,0.034906,0.168152
215_11_839_950,0,0,0.287189,0.268345,0.039506,0.097639,0.104365,0.078168,0.124788
215_12_1055_1113,6,6,0.09499,0.160587,0.030123,0.266683,0.09906,0.037456,0.311101
215_11_465_527,0,1,0.179943,0.242105,0.109215,0.069374,0.120018,0.116542,0.162802
215_11_357_409,1,1,0.12567,0.311173,0.040132,0.101639,0.17673,0.064773,0.179883
215_12_284_323,5,5,0.165858,0.15427,0.056674,0.033415,0.044885,0.44515,0.099747
