utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2425_121_184_278,4,1,0.031214,0.346169,0.241741,0.084805,0.249465,0.018355,0.028251
2425_122_1420_1619,1,0,0.579914,0.315782,0.048512,0.009421,0.030656,0.008197,0.007518
2425_121_880_942,4,4,0.046765,0.222192,0.236638,0.010379,0.460589,0.005998,0.01744
2425_121_1321_1402,5,2,0.04575,0.152854,0.55338,0.050266,0.122026,0.055863,0.019861
2425_122_510_595,5,1,0.137072,0.414474,0.11385,0.023705,0.053671,0.200164,0.057064
2425_122_289_368,5,5,0.061234,0.099071,0.267454,0.009767,0.063087,0.488421,0.010965
2425_121_602_728,4,4,0.019477,0.172018,0.168202,0.017765,0.605932,0.006434,0.010173
2425_121_376_476,4,2,0.009569,0.111502,0.563983,0.028803,0.249002,0.008867,0.028274
2425_122_742_868,0,1,0.214378,0.378355,0.060573,0.118207,0.076807,0.036524,0.115157
2425_122_953_1019,5,1,0.113293,0.477167,0.060268,0.039451,0.061453,0.115665,0.132703
2432_121_31_295,4,4,0.016358,0.123283,0.102644,0.246761,0.337003,0.03504,0.138911
2432_122_1213_1601,4,4,0.076664,0.334479,0.098439,0.072347,0.365148,0.029517,0.023405
2432_121_913_1186,4,1,0.12215,0.63657,0.0449,0.022313,0.155313,0.008321,0.010433
2432_121_1654_1743,4,0,0.53534,0.340626,0.01926,0.013447,0.055417,0.024043,0.011867
2432_122_1770_1911,4,4,0.036419,0.173448,0.075101,0.12159,0.507018,0.02126,0.065164
2432_122_321_402,4,4,0.08396,0.345149,0.084394,0.008588,0.437943,0.017192,0.022775
2432_121_620_728,4,1,0.09522,0.53957,0.13995,0.025411,0.167488,0.011225,0.021137
2432_121_427_485,4,4,0.055047,0.307342,0.276707,0.011433,0.308343,0.019321,0.021807
2432_122_760_879,4,4,0.031166,0.221466,0.149947,0.051288,0.44669,0.011712,0.087731
2432_122_516_587,4,1,0.054384,0.320147,0.237757,0.038738,0.272298,0.043142,0.033535
2438_121_31_166,0,1,0.032287,0.427475,0.04104,0.23123,0.163697,0.012171,0.092098
2438_121_1108_1379,2,1,0.060482,0.427447,0.252415,0.01749,0.216548,0.008917,0.016701
2438_122_1533_1710,0,1,0.353881,0.446172,0.082419,0.024978,0.044213,0.021538,0.0268
2438_122_187_272,5,1,0.236424,0.253802,0.228801,0.01566,0.042473,0.194467,0.028374
2438_122_1389_1486,0,1,0.217274,0.516554,0.086071,0.019214,0.08777,0.058905,0.014212
2438_121_855_946,3,1,0.097291,0.421485,0.046516,0.190518,0.110424,0.032461,0.101305
2438_121_296_608,1,1,0.061709,0.457418,0.078581,0.083052,0.259459,0.018458,0.041322
2438_122_626_844,1,5,0.048453,0.112507,0.192336,0.034146,0.070501,0.523952,0.018105
2438_122_964_1087,5,1,0.13901,0.332599,0.150487,0.099524,0.1026,0.09007,0.08571
2438_121_1500_1520,5,5,0.022327,0.095085,0.131922,0.005855,0.024899,0.661035,0.058877
3043_153_1128_1386,1,4,0.058384,0.150091,0.172201,0.022301,0.427366,0.009061,0.160595
3043_153_165_274,0,0,0.288367,0.121778,0.142153,0.04415,0.285136,0.094389,0.024027
3043_154_1399_1470,2,2,0.068998,0.142589,0.285134,0.086945,0.225107,0.046537,0.144691
3043_154_503_610,2,4,0.004951,0.019672,0.382135,0.015205,0.522491,0.013013,0.042534
3043_154_299_397,2,2,0.004998,0.017208,0.878537,0.001353,0.072625,0.006656,0.018622
3043_153_636_755,1,5,0.018694,0.086308,0.29694,0.032166,0.159412,0.393683,0.012797
3043_154_1014_1090,2,6,0.024057,0.043526,0.218711,0.064687,0.136631,0.007011,0.505376
3043_153_402_482,0,0,0.710213,0.056139,0.019699,0.010758,0.017822,0.17938,0.005989
3043_154_31_114,5,2,0.010535,0.029463,0.754575,0.010405,0.14897,0.035841,0.010211
3043_153_1507_1567,1,5,0.20211,0.098647,0.125078,0.103215,0.026104,0.282363,0.162484
3043_154_767_852,2,6,0.042123,0.098703,0.171038,0.065415,0.174212,0.054255,0.394255
3043_154_1567_1671,2,2,0.00371,0.028529,0.68829,0.014758,0.224984,0.005195,0.034533
3052_154_95_183,2,2,0.006746,0.044268,0.70818,0.017237,0.11891,0.018061,0.086599
3052_154_1132_1206,2,6,0.040378,0.174053,0.236099,0.059182,0.169254,0.020125,0.30091
3052_153_1569_1717,0,3,0.007356,0.008904,0.027403,0.878991,0.019772,0.025232,0.032341
3052_153_1813_1837,1,4,0.023549,0.09212,0.233501,0.125423,0.278209,0.014157,0.233041
3052_154_1727_1801,3,5,0.140073,0.028367,0.027778,0.098554,0.02079,0.667052,0.017387
3052_153_1335_1483,6,3,0.009234,0.015708,0.026578,0.71303,0.020926,0.136256,0.078267
3052_153_943_1127,3,5,0.014088,0.04865,0.025154,0.081573,0.038675,0.692761,0.099099
3052_153_31_82,3,3,0.009058,0.014222,0.027853,0.694555,0.014648,0.016917,0.222748
3052_154_1497_1540,1,1,0.063449,0.295118,0.226443,0.026126,0.256085,0.044646,0.088134
3052_154_776_888,1,2,0.015588,0.120479,0.33986,0.052316,0.14361,0.017411,0.310735
3052_154_383_433,4,2,0.033545,0.171292,0.341534,0.020825,0.339632,0.040224,0.052948
3052_154_258_321,3,2,0.035345,0.078349,0.570522,0.070351,0.084877,0.033392,0.127164
3059_153_90_235,4,4,0.011398,0.038441,0.050347,0.205584,0.545037,0.023042,0.12615
3059_154_1215_1324,4,6,0.018031,0.048075,0.074053,0.175548,0.159459,0.044318,0.480515
3059_153_1993_2056,5,1,0.107048,0.296184,0.128664,0.083778,0.162119,0.096223,0.125984
3059_153_1113_1198,6,3,0.03036,0.164421,0.033993,0.336614,0.291754,0.041652,0.101206
3059_153_1665_1699,6,4,0.02361,0.117043,0.028888,0.061251,0.677909,0.01525,0.076049
3059_154_247_317,6,6,0.011062,0.034486,0.018046,0.301364,0.025959,0.011859,0.597225
3059_154_1701_1960,4,4,0.029305,0.169949,0.093258,0.028146,0.580026,0.013863,0.085452
3059_154_1383_1653,4,4,0.021092,0.228487,0.058624,0.070631,0.492644,0.008854,0.119667
3059_154_886_937,4,6,0.016067,0.014244,0.026588,0.054706,0.024425,0.014943,0.849027
3059_153_1344_1362,4,1,0.057132,0.243551,0.069389,0.148302,0.220251,0.096418,0.164958
3059_154_475_808,3,4,0.027418,0.205567,0.078211,0.266949,0.329792,0.026436,0.065627
3059_153_332_475,5,3,0.011924,0.043306,0.024659,0.339012,0.306975,0.096572,0.177553
3059_154_1031_1097,4,4,0.025604,0.038647,0.043183,0.031561,0.823993,0.00569,0.031323
3059_154_31_86,1,6,0.01112,0.034112,0.013144,0.085258,0.078975,0.01998,0.757412
3059_153_825_885,4,2,0.062364,0.141877,0.216669,0.073698,0.204064,0.092625,0.208703
3059_153_953_984,6,4,0.0777,0.308579,0.0964,0.061033,0.351776,0.054355,0.050157
3058_154_31_144,6,6,0.096878,0.265852,0.086265,0.196498,0.048986,0.034531,0.27099
3058_153_1169_1353,4,1,0.151382,0.337142,0.090208,0.056591,0.289162,0.054916,0.0206
3058_153_1927_2088,4,1,0.198133,0.461103,0.096552,0.060295,0.112215,0.030487,0.041214
3058_153_1629_1787,4,5,0.058829,0.181424,0.241564,0.008231,0.075866,0.413154,0.020932
3058_154_253_298,6,6,0.197596,0.257551,0.058101,0.136145,0.033593,0.019877,0.297137
3058_154_1822_1901,3,4,0.031914,0.208431,0.056829,0.219406,0.419104,0.010569,0.053748
3058_154_1385_1491,6,4,0.071298,0.144099,0.186233,0.145559,0.204176,0.070816,0.177819
3058_154_860_965,3,1,0.062037,0.271087,0.081556,0.233446,0.176079,0.09404,0.081756
3058_153_2286_2361,4,3,0.018802,0.083636,0.070995,0.495298,0.200516,0.007032,0.123721
3058_153_636_685,4,1,0.18778,0.555748,0.046566,0.026275,0.151987,0.010549,0.021094
3058_153_965_1049,4,0,0.535374,0.346055,0.030455,0.016922,0.034599,0.018571,0.018023
3058_153_787_850,4,1,0.202781,0.287432,0.076801,0.044768,0.052409,0.284478,0.051331
3058_154_2123_2196,3,0,0.604183,0.198239,0.058115,0.053375,0.030648,0.017344,0.038097
3058_154_705_743,6,5,0.081015,0.061349,0.024125,0.021495,0.017565,0.763483,0.030969
3058_154_1049_1085,3,3,0.044952,0.051241,0.012289,0.764795,0.028198,0.031026,0.067499
3058_153_213_253,1,4,0.015979,0.114504,0.0724,0.015873,0.543919,0.015924,0.221401
3058_154_536_566,5,5,0.013478,0.047331,0.073464,0.034678,0.05588,0.696378,0.078791
3062_153_107_178,5,5,0.008578,0.011324,0.018899,0.108047,0.018028,0.804994,0.03013
3062_153_1195_1347,1,1,0.102086,0.295339,0.154974,0.063082,0.286216,0.055825,0.042478
3062_154_1939_2061,3,5,0.241827,0.088443,0.069926,0.150838,0.036903,0.299252,0.112811
3062_154_1143_1187,5,5,0.018944,0.047334,0.041291,0.015339,0.027113,0.808269,0.041709
3062_154_1558_1759,3,6,0.009185,0.037898,0.011356,0.206796,0.118567,0.004886,0.611312
3062_153_224_285,4,3,0.203275,0.141631,0.023563,0.316249,0.050346,0.144736,0.1202
3062_153_1768_1937,5,3,0.048771,0.053898,0.01142,0.791096,0.027616,0.012632,0.054566
3062_154_899_963,3,6,0.025999,0.117974,0.107412,0.18825,0.031898,0.259163,0.269303
3062_154_1347_1446,4,3,0.054349,0.086039,0.036497,0.562597,0.020533,0.111747,0.12824
3062_153_2061_2134,1,3,0.327874,0.143893,0.025646,0.362894,0.033516,0.081054,0.025124
3062_154_178_199,3,6,0.010943,0.038332,0.039286,0.171164,0.03573,0.033233,0.671311
3062_153_964_1126,3,5,0.021603,0.044208,0.035464,0.29356,0.034182,0.517634,0.053349
3062_154_285_355,3,3,0.021873,0.038713,0.019091,0.808338,0.021439,0.017708,0.07284
3062_154_600_719,3,6,0.03813,0.140569,0.027945,0.250488,0.05464,0.0171,0.471129
3062_154_452_485,3,3,0.066949,0.03403,0.021825,0.547471,0.035894,0.233644,0.060187
3062_154_31_98,3,3,0.015396,0.057616,0.020509,0.615055,0.02224,0.013204,0.25598
3062_153_402_447,3,3,0.014954,0.026929,0.027724,0.823758,0.026779,0.029679,0.050177
3062_153_1482_1543,3,3,0.004242,0.003531,0.006145,0.931767,0.01697,0.009875,0.027469
3062_153_736_899,5,3,0.006026,0.013934,0.020892,0.816712,0.036402,0.053036,0.052998
3062_153_519_588,5,3,0.098036,0.104911,0.08315,0.29021,0.114669,0.112074,0.19695
3069_154_31_128,1,6,0.012918,0.038581,0.129802,0.029087,0.084828,0.036853,0.667932
3069_153_1296_1326,3,0,0.319848,0.229784,0.024203,0.306635,0.030588,0.028237,0.060705
3069_154_1157_1259,0,6,0.154378,0.169609,0.013162,0.19362,0.029979,0.011177,0.428075
3069_153_1641_1707,4,1,0.14589,0.437135,0.043661,0.241162,0.052308,0.02395,0.055895
3069_154_219_291,1,2,0.015272,0.247108,0.287314,0.018436,0.04848,0.181501,0.201891
3069_153_1454_1523,1,5,0.140371,0.343164,0.032399,0.021891,0.038535,0.365321,0.05832
3069_154_888_932,3,5,0.030747,0.086699,0.061174,0.028363,0.056395,0.484323,0.252299
3069_153_1126_1157,5,5,0.013326,0.028482,0.021001,0.037766,0.021575,0.834176,0.043674
3069_153_167_185,5,5,0.043335,0.01725,0.010229,0.022561,0.009328,0.863158,0.034138
3069_154_634_730,1,1,0.14949,0.486603,0.054258,0.124648,0.053673,0.040864,0.090464
3069_154_995_1041,3,0,0.616613,0.253021,0.014887,0.034427,0.01521,0.007017,0.058826
3069_154_471_548,6,6,0.029254,0.050704,0.033907,0.403176,0.016202,0.047192,0.419566
3069_153_342_447,1,6,0.100805,0.253593,0.055045,0.032822,0.04194,0.060104,0.455692
3069_153_811_872,1,6,0.019211,0.067304,0.038602,0.222328,0.108595,0.152952,0.391008
3069_154_1384_1422,1,1,0.280315,0.444923,0.034133,0.02512,0.146574,0.014643,0.054292
3069_154_1548_1585,1,1,0.156448,0.372493,0.068815,0.040262,0.289996,0.01736,0.054626
3069_153_564_580,5,5,0.063886,0.069643,0.083163,0.084621,0.041453,0.394551,0.262683
3069_153_961_979,5,4,0.03434,0.141919,0.129778,0.033143,0.49408,0.02041,0.14633
3329_168_124_241,0,1,0.156392,0.394315,0.068987,0.03545,0.214727,0.096663,0.033466
3329_167_1262_1396,4,1,0.115251,0.404703,0.024719,0.134831,0.07653,0.02248,0.221485
3329_168_1154_1216,3,1,0.268283,0.368981,0.024185,0.15842,0.054986,0.078593,0.046552
3329_167_1631_1878,4,1,0.219937,0.322629,0.08024,0.019701,0.306493,0.016133,0.034867
3329_168_1421_1597,0,1,0.352956,0.482376,0.031325,0.014241,0.07636,0.022692,0.020049
3329_168_856_992,1,1,0.31296,0.346126,0.074725,0.025604,0.022741,0.197299,0.020545
3329_168_542_596,1,3,0.040157,0.210575,0.086422,0.404986,0.145603,0.093948,0.018309
3329_167_1026_1132,4,0,0.587936,0.314972,0.010251,0.018042,0.041427,0.014571,0.012801
3329_167_260_518,1,4,0.050097,0.336145,0.05777,0.012634,0.509583,0.013459,0.020312
3329_167_616_837,0,0,0.66552,0.233518,0.018312,0.011613,0.034423,0.024024,0.01259
3329_167_31_78,3,3,0.025422,0.073914,0.143543,0.440855,0.094361,0.019027,0.202879
3329_168_1906_2033,0,1,0.305736,0.428886,0.044026,0.01803,0.133302,0.051463,0.018558
3325_167_2240_2492,4,2,0.008147,0.031362,0.504186,0.009168,0.418182,0.010566,0.01839
3325_168_126_204,1,2,0.014352,0.042945,0.54128,0.019241,0.307745,0.005802,0.068636
3325_168_1269_1318,1,6,0.012063,0.024377,0.019372,0.216356,0.010776,0.017933,0.699124
3325_167_1948_2151,0,0,0.618403,0.258475,0.021877,0.012127,0.021899,0.055212,0.012008
3325_167_1048_1268,5,5,0.022125,0.107639,0.072988,0.03347,0.072075,0.624027,0.067675
3325_167_1340_1811,3,1,0.09871,0.232019,0.065105,0.216791,0.072109,0.145267,0.169999
3325_167_221_537,5,4,0.034331,0.16369,0.109625,0.024222,0.607877,0.020972,0.039283
3325_167_941_971,1,5,0.07717,0.124449,0.054599,0.080997,0.048943,0.369828,0.244013
3325_168_558_627,1,6,0.0475,0.179438,0.146197,0.032299,0.214043,0.015712,0.364811
3325_167_31_58,3,6,0.075909,0.126073,0.044068,0.131327,0.074188,0.025198,0.523237
3325_168_2495_2568,1,1,0.142912,0.474932,0.044844,0.031126,0.219725,0.007752,0.07871
3325_167_665_861,0,4,0.182042,0.324578,0.0885,0.023121,0.330867,0.030694,0.020199
3325_168_1831_1935,0,1,0.202323,0.455268,0.036325,0.052773,0.111827,0.021835,0.119649
3325_168_992_1006,1,6,0.052728,0.129435,0.087864,0.08387,0.066723,0.158698,0.420682
3325_168_2163_2201,0,0,0.727381,0.128771,0.018263,0.028492,0.012118,0.035665,0.04931
3325_168_894_914,1,6,0.024545,0.018813,0.032053,0.060584,0.008848,0.153816,0.701341
3339_168_1198_1230,4,1,0.037927,0.319537,0.049429,0.206042,0.226056,0.010512,0.150497
3339_167_1110_1163,3,3,0.016023,0.030909,0.033203,0.397213,0.034419,0.105835,0.382398
3339_167_31_95,4,4,0.009696,0.040695,0.109313,0.010405,0.696199,0.03597,0.097723
3339_167_752_798,3,3,0.016306,0.020085,0.020581,0.538701,0.023947,0.008596,0.371785
3339_167_200_451,3,5,0.041684,0.218626,0.069864,0.02176,0.134635,0.474382,0.039049
3339_167_1017_1027,3,3,0.00748,0.012874,0.016772,0.656786,0.016733,0.036816,0.252539
3339_168_673_718,3,6,0.047083,0.185728,0.230812,0.145058,0.083193,0.040882,0.267243
3339_168_136_184,4,1,0.026193,0.319417,0.125424,0.13607,0.1958,0.063072,0.134024
3339_168_929_950,1,5,0.049475,0.12132,0.057061,0.097555,0.034127,0.53736,0.103102
3339_167_527_644,3,6,0.020942,0.079368,0.057043,0.345395,0.063079,0.036798,0.397376
3339_168_818_832,3,3,0.018889,0.088648,0.047676,0.427593,0.353275,0.007827,0.056092
3339_168_473_499,3,5,0.033091,0.168796,0.11308,0.04446,0.135587,0.356442,0.148545
3339_167_879_905,3,3,0.011859,0.01768,0.024247,0.477201,0.014553,0.041576,0.412882
3339_168_1064_1082,3,6,0.039477,0.350964,0.035485,0.081698,0.089289,0.007128,0.395959
3336_167_1247_1322,4,4,0.005837,0.047025,0.030331,0.004348,0.906769,0.000657,0.005033
3336_168_1987_2122,1,0,0.440244,0.337008,0.047358,0.015403,0.035301,0.036147,0.088538
3336_168_1014_1237,1,4,0.03713,0.322164,0.024933,0.090903,0.496561,0.012436,0.015873
3336_167_1668_1699,5,5,0.023006,0.020688,0.027192,0.019701,0.009351,0.674543,0.22552
3336_168_222_283,1,5,0.028548,0.051434,0.082242,0.012799,0.01622,0.767083,0.041675
3336_168_1713_1874,1,1,0.099737,0.418396,0.021889,0.031599,0.346496,0.00618,0.075703
3336_168_1357_1536,0,1,0.14754,0.552039,0.044918,0.031476,0.144357,0.013035,0.066634
3336_167_2198_2227,1,4,0.025362,0.193594,0.224559,0.035415,0.301553,0.019978,0.199538
3336_167_31_124,1,4,0.003634,0.027636,0.066306,0.002395,0.893857,0.001148,0.005024
3336_167_914_1007,1,4,0.006449,0.183218,0.061824,0.002395,0.708303,0.001581,0.03623
3336_168_517_727,1,3,0.017064,0.084245,0.095558,0.314345,0.282737,0.146439,0.059613
3336_167_310_504,1,4,0.009477,0.147154,0.304814,0.003231,0.513063,0.00758,0.014679
3336_167_745_830,1,4,0.013485,0.172943,0.071044,0.004233,0.666847,0.004761,0.066687
3336_168_1604_1662,6,6,0.061427,0.094334,0.214424,0.14828,0.05246,0.024561,0.404514
3336_167_1558_1589,2,4,0.028447,0.230407,0.153544,0.087532,0.334911,0.012454,0.152705
3336_168_852_896,1,3,0.021116,0.033041,0.099877,0.288993,0.045368,0.259635,0.251972
3336_167_1931_1965,5,5,0.088345,0.067277,0.02525,0.005219,0.018495,0.7535,0.041915
3353_168_31_135,3,6,0.018129,0.033616,0.044406,0.349846,0.035633,0.039232,0.479139
3353_167_685_812,3,1,0.136368,0.423242,0.064179,0.099717,0.172561,0.019617,0.084316
3353_168_845_1035,3,3,0.010541,0.022901,0.109485,0.602277,0.084095,0.013643,0.157058
3353_168_202_258,3,6,0.013247,0.055692,0.043824,0.402913,0.042376,0.024767,0.417182
3353_167_415_447,3,4,0.0942,0.124046,0.048114,0.271241,0.323913,0.03681,0.101676
3353_168_618_670,3,3,0.017076,0.044672,0.048226,0.741297,0.072096,0.045179,0.031454
3353_167_584_601,3,6,0.044622,0.06984,0.119707,0.02842,0.035172,0.265354,0.436885
3353_168_326_406,3,6,0.012117,0.101039,0.085253,0.102217,0.06266,0.055271,0.581443
3353_167_273_311,5,4,0.098849,0.211639,0.070444,0.179532,0.248142,0.099774,0.091622
3353_167_156_172,5,1,0.116275,0.333829,0.0727,0.075602,0.124817,0.062543,0.214233
3353_168_501_508,5,5,0.028744,0.060147,0.087268,0.103441,0.098039,0.486139,0.136222
3354_168_31_161,0,4,0.066485,0.273906,0.102105,0.031111,0.493105,0.014566,0.018722
3354_168_1102_1373,0,1,0.25774,0.420232,0.020495,0.057561,0.099524,0.094124,0.050325
3354_168_242_461,0,4,0.060856,0.266101,0.161469,0.032404,0.370803,0.048286,0.060079
3354_168_2698_3134,1,4,0.017578,0.051868,0.022437,0.020723,0.85021,0.005042,0.032142
3354_167_3148_3173,3,4,0.081511,0.203488,0.058645,0.113288,0.442527,0.040699,0.059843
3354_167_2517_2641,4,4,0.004437,0.033559,0.208983,0.006046,0.672364,0.002303,0.072308
3354_168_2204_2488,1,4,0.021115,0.145408,0.018924,0.053094,0.688711,0.007807,0.064941
3354_167_920_929,4,4,0.007006,0.028777,0.032887,0.003949,0.854056,0.002531,0.070794
3354_167_1924_2096,0,1,0.091653,0.399511,0.067903,0.02421,0.384001,0.011656,0.021065
3354_167_175_183,2,4,0.01582,0.176432,0.090287,0.015892,0.598984,0.004561,0.098025
3354_168_1644_1900,1,1,0.095483,0.363252,0.090139,0.02761,0.313532,0.067111,0.042873
3354_167_625_648,1,1,0.101913,0.250444,0.182899,0.044749,0.15691,0.199683,0.063401
3354_167_1464_1576,4,4,0.010242,0.062793,0.202939,0.012183,0.557845,0.014276,0.139721
3354_168_688_774,0,0,0.523562,0.31097,0.053614,0.006701,0.060731,0.022466,0.021956
3354_168_533_587,0,4,0.088221,0.254108,0.040196,0.051659,0.457394,0.014109,0.094312
3354_167_491_519,2,4,0.011848,0.096915,0.098197,0.004094,0.746717,0.004019,0.03821
3354_167_800_838,2,4,0.024303,0.103529,0.200316,0.015048,0.61946,0.008404,0.02894
3354_168_856_872,0,0,0.487548,0.290455,0.021403,0.00993,0.019719,0.136443,0.034502
3922_197_31_156,3,3,0.009334,0.013989,0.0205,0.884305,0.007362,0.01091,0.0536
3922_198_1588_1791,1,1,0.080249,0.364104,0.121252,0.084302,0.073582,0.019648,0.256862
3922_198_164_284,3,3,0.008497,0.01198,0.009523,0.678153,0.035119,0.00245,0.254278
3922_197_1413_1574,1,0,0.655521,0.257264,0.036558,0.002948,0.023574,0.011183,0.012953
3922_198_933_1145,1,5,0.022126,0.055609,0.121388,0.107485,0.056001,0.562346,0.075045
3922_198_1308_1405,1,4,0.031038,0.282117,0.052301,0.030226,0.398439,0.006867,0.199012
3922_197_590_714,3,3,0.030165,0.124073,0.017561,0.728213,0.028131,0.058946,0.012911
3922_197_307_393,3,3,0.017651,0.042652,0.022724,0.827173,0.016825,0.0192,0.053775
3922_198_414_587,3,3,0.00707,0.018764,0.008459,0.845846,0.009862,0.012102,0.097896
3922_197_1223_1290,5,5,0.025157,0.116198,0.129926,0.016105,0.042504,0.356725,0.313386
3922_197_788_848,3,3,0.16829,0.095933,0.144758,0.370354,0.056438,0.102894,0.061334
3922_197_1839_2030,1,3,0.092777,0.286149,0.076338,0.303587,0.109763,0.051658,0.079726
3922_198_751_783,3,3,0.01537,0.024747,0.008137,0.586083,0.010024,0.003495,0.352144
3921_197_31_139,1,6,0.043371,0.153223,0.320825,0.006001,0.037171,0.06466,0.374749
3921_197_1142_1369,0,0,0.940514,0.027838,0.010783,0.003068,0.005257,0.008964,0.003575
3921_197_1615_1705,0,0,0.721037,0.165924,0.033817,0.00542,0.011937,0.050514,0.01135
3921_197_210_278,0,0,0.448316,0.404656,0.033384,0.008341,0.051556,0.040983,0.012764
3921_198_1716_1812,1,0,0.389752,0.376006,0.027881,0.025305,0.014126,0.141893,0.025037
3921_198_1376_1614,0,0,0.722041,0.208318,0.018843,0.006341,0.010993,0.008096,0.025368
3921_197_874_1011,0,0,0.439947,0.401119,0.053887,0.01787,0.038469,0.021138,0.02757
3921_198_539_625,1,0,0.442698,0.351898,0.048863,0.025604,0.04369,0.01484,0.072407
3921_198_148_193,1,1,0.229404,0.466965,0.035142,0.032893,0.174913,0.017193,0.043491
3921_198_1040_1138,1,1,0.329891,0.370221,0.041816,0.04069,0.02618,0.023605,0.167598
3921_198_296_387,1,1,0.201703,0.550237,0.041137,0.019602,0.058971,0.008296,0.120053
3921_197_630_724,1,0,0.473827,0.314839,0.055894,0.006015,0.044602,0.095174,0.00965
3921_197_396_539,0,0,0.776551,0.115859,0.041673,0.00726,0.022522,0.023791,0.012345
3921_198_743_870,1,0,0.417742,0.385341,0.021577,0.042407,0.024112,0.04489,0.063929
3930_198_110_225,6,3,0.007707,0.012745,0.047501,0.51622,0.07712,0.042366,0.296341
3930_198_1199_1316,6,4,0.021587,0.148885,0.173427,0.063646,0.292022,0.024002,0.276431
3930_197_1623_1732,4,4,0.006034,0.086911,0.207454,0.018413,0.6212,0.013376,0.046612
3930_197_246_385,1,1,0.015925,0.561838,0.097116,0.046025,0.179892,0.0042,0.095003
3930_198_1411_1584,1,5,0.049082,0.080556,0.059915,0.054299,0.033115,0.54891,0.174124
3930_198_940_992,6,6,0.030973,0.060194,0.123309,0.057175,0.032227,0.103996,0.592126
3930_198_577_789,3,3,0.017468,0.066209,0.027701,0.510954,0.173759,0.032503,0.171406
3930_197_1013_1142,6,4,0.022425,0.284637,0.062076,0.013538,0.544837,0.006403,0.066083
3930_197_1328_1346,6,6,0.05604,0.138021,0.165269,0.083252,0.159585,0.013603,0.384229
3930_197_475_547,5,5,0.020497,0.085459,0.148024,0.034185,0.088935,0.490779,0.132121
3930_197_31_104,6,6,0.009309,0.187058,0.101389,0.037094,0.161162,0.011359,0.492629
3930_198_399_470,3,3,0.032142,0.063442,0.135764,0.274474,0.189326,0.249406,0.055447
3930_197_792_908,4,4,0.008596,0.385155,0.038346,0.028305,0.494677,0.003101,0.04182
3930_198_1768_1784,1,4,0.073584,0.207088,0.157305,0.023534,0.457745,0.028516,0.052227
3932_197_31_210,2,2,0.041479,0.157906,0.364875,0.00962,0.13286,0.197788,0.095471
3932_197_2035_2211,4,4,0.064738,0.248697,0.013637,0.010663,0.649464,0.005775,0.007024
3932_198_1149_1260,1,4,0.038447,0.179989,0.100099,0.042877,0.38956,0.08159,0.167438
3932_197_1605_1924,2,4,0.045714,0.304861,0.084677,0.019303,0.515825,0.003364,0.026256
3932_198_233_400,6,4,0.012084,0.095483,0.066547,0.03125,0.711049,0.028167,0.05542
3932_198_1440_1587,2,4,0.052283,0.283903,0.077149,0.007277,0.53739,0.008658,0.03334
3932_197_749_942,2,1,0.037719,0.497283,0.057671,0.016483,0.356605,0.005608,0.02863
3932_198_950_1080,1,1,0.080334,0.364249,0.0463,0.090959,0.236696,0.014404,0.167058
3932_197_1313_1423,1,4,0.013427,0.259218,0.030722,0.02035,0.616273,0.0053,0.05471
3932_198_562_721,6,4,0.05246,0.301935,0.05399,0.027014,0.484977,0.015277,0.064347
3932_197_1088_1127,0,1,0.189925,0.447722,0.071178,0.018553,0.198155,0.010696,0.063773
3932_197_415_543,0,4,0.024856,0.230432,0.151553,0.016369,0.513919,0.017378,0.045493
3932_198_1954_2022,4,4,0.014439,0.071507,0.061615,0.033805,0.772521,0.005294,0.040819
3935_198_2489_2573,5,0,0.691022,0.04217,0.007765,0.091394,0.009227,0.147038,0.011385
3935_198_96_128,3,6,0.091962,0.291529,0.024932,0.075586,0.190773,0.005495,0.319722
3935_197_1029_1498,1,3,0.039793,0.141899,0.107328,0.29409,0.125495,0.032449,0.258945
3935_197_179_275,1,1,0.125443,0.321232,0.080855,0.029945,0.066899,0.314441,0.061185
3935_197_2616_2871,5,5,0.154852,0.01821,0.014812,0.012628,0.011123,0.785378,0.002997
3935_197_3031_3206,0,2,0.280179,0.20778,0.339286,0.004288,0.088604,0.062112,0.017752
3935_197_680_935,5,1,0.059458,0.392362,0.106855,0.139139,0.191915,0.018572,0.091699
3935_198_2897_2975,3,0,0.736181,0.105927,0.065086,0.01054,0.04195,0.015141,0.025175
3935_198_1958_2255,5,2,0.112869,0.223051,0.387952,0.029535,0.096804,0.072149,0.07764
3935_197_1615_1931,6,5,0.063456,0.088261,0.060992,0.032161,0.083179,0.515481,0.156469
3935_198_575_679,1,1,0.100667,0.27728,0.103976,0.091897,0.176311,0.11966,0.13021
3935_198_1522_1562,1,1,0.092103,0.30765,0.053778,0.054522,0.083722,0.297958,0.110267
3935_198_956_1014,5,6,0.09348,0.220025,0.18059,0.046635,0.191863,0.013499,0.253909
3935_198_295_400,1,3,0.092805,0.208677,0.021971,0.319294,0.030235,0.213458,0.11356
3935_197_2309_2453,6,6,0.026139,0.059581,0.047124,0.246853,0.077428,0.16184,0.381035
3935_197_461_561,6,1,0.055764,0.432671,0.019519,0.338423,0.094749,0.013325,0.04555
3935_197_31_81,6,6,0.02508,0.120075,0.098084,0.131817,0.071402,0.15353,0.400011
3945_198_1269_1313,1,2,0.111649,0.194485,0.26111,0.013236,0.117878,0.104034,0.197608
