utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
2437_121_31_131,3,5,0.040502,0.138816,0.140287,0.028408,0.061763,0.430488,0.159735,0.326688,0.347905,0.325408
2437_121_1092_1304,3,3,0.047262,0.142463,0.102047,0.545418,0.0564,0.06725,0.039161,0.565091,0.32618,0.108729
2437_121_244_447,5,5,0.034667,0.120031,0.102608,0.029052,0.091016,0.537603,0.085023,0.460424,0.315799,0.223777
2437_122_1319_1561,5,5,0.028026,0.113193,0.200072,0.060036,0.136668,0.415744,0.046259,0.414541,0.471579,0.11388
2437_121_913_989,3,1,0.089909,0.255937,0.17384,0.044235,0.076038,0.172238,0.187803,0.157571,0.503618,0.338811
2437_122_145_226,3,1,0.168915,0.394961,0.082959,0.050787,0.093964,0.094119,0.114294,0.1438,0.626139,0.230062
2437_121_565_651,3,6,0.04971,0.193232,0.151002,0.060964,0.11479,0.149155,0.281149,0.158068,0.389399,0.452533
2437_122_1007_1070,3,3,0.11108,0.246464,0.166811,0.269413,0.041791,0.076318,0.088122,0.359683,0.458362,0.181955
2437_122_457_543,3,1,0.320467,0.354278,0.118791,0.029683,0.060738,0.067183,0.04886,0.097114,0.787384,0.115502
2437_122_673_891,3,1,0.17866,0.288901,0.165993,0.061726,0.175272,0.091689,0.037759,0.130754,0.779145,0.090101
2437_122_1615_1650,1,1,0.15341,0.37065,0.232028,0.039038,0.118686,0.05392,0.032269,0.102533,0.814269,0.083197
2437_121_1579_1605,1,1,0.307913,0.55461,0.031329,0.009877,0.020825,0.058199,0.017248,0.051078,0.896759,0.052164
3042_154_1119_1499,0,1,0.324142,0.365978,0.065196,0.039575,0.138193,0.030844,0.036072,0.065104,0.82732,0.107576
3042_154_234_375,3,5,0.233473,0.131865,0.017766,0.062014,0.014929,0.518388,0.021564,0.486496,0.425454,0.08805
3042_154_923_993,4,1,0.065114,0.361547,0.14769,0.055383,0.108877,0.127624,0.133765,0.148453,0.614254,0.237293
3042_154_495_669,3,0,0.555001,0.220803,0.020099,0.123839,0.015341,0.034922,0.029997,0.175517,0.729697,0.094787
3042_154_31_102,3,0,0.749057,0.146331,0.024919,0.012579,0.016176,0.041264,0.009674,0.063032,0.888499,0.048469
3042_153_719_920,1,0,0.64814,0.127457,0.025415,0.011107,0.089635,0.046391,0.051855,0.038272,0.839575,0.122154
3042_153_1538_1628,1,4,0.288129,0.258091,0.04684,0.033389,0.308261,0.037092,0.028197,0.051931,0.875917,0.072152
3046_154_31_139,6,0,0.528836,0.295794,0.031227,0.027363,0.025012,0.024915,0.066853,0.041135,0.804708,0.154157
3046_153_1198_1348,0,0,0.890587,0.081012,0.009218,0.003071,0.003533,0.009113,0.003467,0.025858,0.926011,0.048131
3046_154_1071_1184,1,0,0.707183,0.202191,0.020974,0.013029,0.011124,0.02442,0.02108,0.027092,0.900058,0.072849
3046_154_211_288,6,1,0.359952,0.380898,0.0301,0.127181,0.020364,0.013084,0.068422,0.098055,0.763752,0.138193
3046_154_1407_1518,0,1,0.318707,0.392395,0.035736,0.028885,0.037194,0.137696,0.049388,0.102125,0.7883,0.109575
3046_153_883_1050,0,0,0.710466,0.183862,0.030001,0.008115,0.015535,0.037059,0.014961,0.050844,0.872686,0.07647
3046_153_155_205,0,0,0.733239,0.186053,0.016908,0.027188,0.006183,0.020603,0.009827,0.05353,0.89688,0.049591
3046_154_421_653,1,0,0.582246,0.298216,0.027675,0.027882,0.012932,0.026745,0.024305,0.056074,0.863034,0.080892
3046_153_304_401,0,0,0.497376,0.36899,0.042287,0.023447,0.018,0.032097,0.017802,0.051136,0.876861,0.072003
3046_153_1524_1569,0,1,0.18808,0.397748,0.064319,0.051465,0.127084,0.026351,0.144954,0.06133,0.685672,0.252998
3046_154_779_864,1,0,0.752569,0.181225,0.012552,0.014344,0.006864,0.023178,0.009269,0.041587,0.914935,0.043477
3046_153_664_747,1,0,0.76771,0.156942,0.015679,0.011973,0.008904,0.02505,0.013742,0.039635,0.890879,0.069486
3049_154_100_207,6,3,0.033375,0.118466,0.141199,0.251913,0.139295,0.098721,0.217031,0.290759,0.336242,0.372999
3049_154_1270_1453,6,4,0.025935,0.081271,0.147177,0.239999,0.333362,0.053863,0.118394,0.261061,0.495957,0.242981
3049_153_999_1261,3,3,0.019794,0.030793,0.068585,0.583873,0.071178,0.045102,0.180676,0.520194,0.159863,0.319942
3049_153_1518_1701,4,4,0.011199,0.086566,0.241142,0.140194,0.388809,0.064216,0.067874,0.202001,0.636004,0.161996
3049_153_219_360,4,3,0.012885,0.040106,0.072317,0.559603,0.08738,0.035694,0.192015,0.481886,0.165727,0.352387
3049_154_1715_1861,6,3,0.162415,0.123814,0.063564,0.434936,0.043142,0.031816,0.140313,0.384223,0.356695,0.259082
3049_154_737_987,3,3,0.18907,0.148488,0.059275,0.346779,0.114233,0.061797,0.080358,0.336179,0.488956,0.174865
3049_153_558_733,4,3,0.009784,0.025781,0.049291,0.722771,0.097053,0.019904,0.075416,0.668103,0.162177,0.16972
3049_154_379_544,3,3,0.112433,0.161563,0.099953,0.303159,0.132258,0.051038,0.139596,0.28856,0.473464,0.237976
3049_153_31_89,3,3,0.015957,0.097898,0.16732,0.281128,0.141603,0.121413,0.17468,0.375627,0.311156,0.313217
3049_153_1869_2000,4,3,0.018753,0.063903,0.162429,0.416188,0.155808,0.078318,0.104601,0.466394,0.305085,0.228521
3056_154_122_181,6,2,0.012705,0.145975,0.426045,0.05217,0.175032,0.041257,0.146816,0.075833,0.644659,0.279507
3056_153_1183_1457,1,2,0.024733,0.169461,0.276441,0.101074,0.128583,0.09972,0.199988,0.163624,0.466354,0.370022
3056_153_1536_1685,6,6,0.007734,0.06685,0.163367,0.275535,0.084541,0.04083,0.361144,0.232875,0.240283,0.526842
3056_153_200_313,3,3,0.018288,0.039759,0.032615,0.62583,0.02603,0.046011,0.211467,0.540866,0.081542,0.377592
3056_153_1737_1821,3,3,0.017241,0.033645,0.049806,0.677589,0.054803,0.010235,0.156681,0.527734,0.164985,0.307282
3056_154_1460_1530,1,1,0.031323,0.328061,0.148297,0.042853,0.309017,0.067756,0.072694,0.082264,0.751383,0.166353
3056_153_509_1103,1,3,0.024643,0.047968,0.055718,0.572173,0.026247,0.031377,0.241875,0.446647,0.144493,0.40886
3056_154_315_357,1,6,0.027141,0.079474,0.037304,0.284314,0.053124,0.019442,0.499201,0.178828,0.153742,0.66743
3056_154_467_498,6,4,0.025706,0.215674,0.232118,0.038075,0.23251,0.231004,0.024913,0.174436,0.74823,0.077334
3056_153_31_103,3,3,0.01107,0.019088,0.020657,0.777693,0.023367,0.021829,0.126297,0.642128,0.082696,0.275176
3056_154_1847_1926,1,3,0.026159,0.123514,0.076631,0.446023,0.063464,0.026292,0.237918,0.421091,0.223456,0.355454
3056_154_1121_1133,6,4,0.026044,0.181624,0.092074,0.037128,0.494605,0.020488,0.148037,0.054253,0.6668,0.278947
3056_154_1703_1730,1,6,0.016867,0.120201,0.174891,0.040197,0.176899,0.053796,0.417149,0.062902,0.338931,0.598167
3072_153_31_213,0,0,0.575058,0.208556,0.033138,0.063907,0.033753,0.066312,0.019276,0.110623,0.832158,0.05722
3072_154_1281_1369,2,3,0.034612,0.131866,0.209976,0.31558,0.052874,0.038565,0.216527,0.31355,0.308963,0.377487
3072_153_889_1262,0,0,0.743433,0.132767,0.029373,0.016184,0.03329,0.031417,0.013537,0.055256,0.874956,0.069788
3072_154_249_273,4,2,0.012699,0.086689,0.366931,0.062972,0.343255,0.022112,0.105342,0.090521,0.679547,0.229932
3072_154_589_664,4,2,0.015047,0.209437,0.36425,0.045731,0.205667,0.032711,0.127158,0.067275,0.708442,0.224283
3072_153_333_447,0,0,0.565745,0.255239,0.060887,0.012315,0.08016,0.015912,0.009741,0.025147,0.937622,0.037231
3072_154_465_499,4,2,0.006205,0.054472,0.578384,0.029883,0.28986,0.014744,0.026452,0.054053,0.847477,0.098471
3072_154_770_863,3,6,0.012293,0.177946,0.129488,0.032863,0.070755,0.119013,0.457641,0.087548,0.26584,0.646611
3331_167_31_160,3,5,0.10922,0.110705,0.199766,0.034853,0.032405,0.314186,0.198864,0.277359,0.342943,0.379698
3331_167_1026_1342,5,5,0.067793,0.148506,0.16842,0.177663,0.081434,0.273673,0.082511,0.415219,0.410996,0.173784
3331_167_2014_2084,0,5,0.200229,0.219813,0.232598,0.022482,0.039193,0.272245,0.01344,0.301321,0.638481,0.060198
3331_168_914_1221,6,1,0.093801,0.228338,0.17662,0.112206,0.054991,0.133628,0.200417,0.217986,0.429819,0.352195
3331_167_1679_1708,5,5,0.041178,0.068671,0.045697,0.024918,0.013388,0.761792,0.044355,0.675658,0.191796,0.132547
3331_168_178_321,6,5,0.101736,0.238749,0.083299,0.048529,0.035816,0.352392,0.139479,0.320472,0.408264,0.271264
3331_168_1725_1845,6,6,0.021434,0.154274,0.239925,0.066519,0.07185,0.074595,0.371403,0.111914,0.358244,0.529842
3331_168_1385_1632,3,6,0.056884,0.127725,0.213693,0.216875,0.042307,0.113789,0.228728,0.290324,0.324686,0.38499
3331_168_2025_2229,1,1,0.143173,0.642712,0.043054,0.053319,0.048444,0.040136,0.029161,0.083962,0.820041,0.095997
3331_167_2245_2421,4,0,0.598219,0.12781,0.166701,0.005899,0.066042,0.027933,0.007395,0.044115,0.895549,0.060336
3331_168_479_682,1,1,0.284619,0.434518,0.081579,0.028608,0.085098,0.044289,0.041289,0.055443,0.83755,0.107007
3331_167_424_455,6,1,0.141766,0.239505,0.184916,0.048298,0.118371,0.201725,0.06542,0.210641,0.637317,0.152042
3331_167_720_873,5,3,0.007749,0.025268,0.020266,0.632699,0.006927,0.265409,0.041681,0.845756,0.045348,0.108896
3331_167_1894_1923,6,1,0.320689,0.343448,0.051963,0.15823,0.026978,0.016777,0.081914,0.180468,0.63365,0.185881
3331_168_1934_1941,5,5,0.007165,0.033614,0.018397,0.006779,0.011386,0.869673,0.052986,0.746798,0.082874,0.170328
3347_167_127_153,3,3,0.0132,0.033671,0.056782,0.568997,0.053544,0.072888,0.20092,0.569206,0.110594,0.3202
3347_167_1268_1470,5,5,0.027938,0.126535,0.086706,0.196746,0.056344,0.297437,0.208294,0.417323,0.228851,0.353826
3347_167_2032_2114,3,3,0.027166,0.086384,0.04893,0.476425,0.084336,0.156421,0.12034,0.564131,0.20075,0.235119
3347_167_1671_1748,4,6,0.033133,0.196748,0.061884,0.09676,0.128801,0.025518,0.457156,0.08851,0.312804,0.598686
3347_167_234_268,3,6,0.016409,0.095746,0.071919,0.063587,0.187501,0.055986,0.508852,0.079603,0.275048,0.645349
3347_168_1769_1847,3,3,0.015442,0.143872,0.153479,0.262692,0.102395,0.061189,0.260932,0.240113,0.341376,0.41851
3347_167_895_1161,5,6,0.072147,0.159678,0.202102,0.134804,0.055391,0.117033,0.258846,0.222773,0.332973,0.444254
3347_168_175_217,5,6,0.038057,0.076842,0.072584,0.127386,0.03429,0.189361,0.46148,0.237462,0.14529,0.617248
3347_168_565_701,3,3,0.035134,0.210174,0.095025,0.29805,0.178383,0.070261,0.112973,0.31592,0.455069,0.229011
3347_168_414_463,3,1,0.079007,0.588001,0.027593,0.109666,0.108689,0.021373,0.065671,0.105551,0.753258,0.141191
3347_168_1482_1643,5,1,0.030662,0.400423,0.14843,0.117069,0.134232,0.09389,0.075293,0.165354,0.681339,0.153307
3347_168_812_883,0,1,0.122664,0.23994,0.165567,0.107047,0.187107,0.062305,0.11537,0.159364,0.616304,0.224332
3347_167_1847_1969,1,5,0.016,0.145118,0.057002,0.226776,0.038779,0.405809,0.110516,0.55239,0.231823,0.215787
3347_168_1191_1249,5,5,0.013362,0.067484,0.034866,0.009899,0.009785,0.792117,0.072487,0.630462,0.155981,0.213557
3347_167_711_789,4,4,0.082577,0.292884,0.077831,0.036791,0.357255,0.039452,0.113211,0.058817,0.729797,0.211387
3347_167_480_544,3,4,0.019306,0.284766,0.0469,0.125694,0.410913,0.026611,0.08581,0.14184,0.691651,0.166509
3347_167_339_371,3,1,0.04263,0.39202,0.070355,0.157682,0.115554,0.04088,0.180879,0.152368,0.555125,0.292507
3347_168_304_324,5,3,0.018887,0.039009,0.027972,0.350302,0.017783,0.23273,0.313317,0.496773,0.05778,0.445447
3347_168_1988_2012,5,6,0.025083,0.19306,0.040122,0.043511,0.073563,0.067175,0.557486,0.073505,0.238862,0.687632
3360_167_1077_1387,2,0,0.608696,0.159025,0.073964,0.01407,0.110953,0.016891,0.016401,0.029958,0.909433,0.060609
3360_168_234_299,6,1,0.256379,0.352848,0.103489,0.071324,0.105489,0.019794,0.090676,0.086397,0.732056,0.181547
3360_168_1449_1528,1,4,0.043925,0.210671,0.255456,0.06575,0.288199,0.032101,0.103898,0.086479,0.68739,0.226131
3360_168_832_1011,0,0,0.566784,0.206982,0.079043,0.032422,0.051298,0.027462,0.036009,0.058679,0.847261,0.094059
3360_168_562_688,0,6,0.051124,0.183012,0.125203,0.155291,0.092304,0.040592,0.352474,0.160372,0.314645,0.524982
3360_167_300_341,5,6,0.029096,0.117687,0.031704,0.083843,0.044192,0.048092,0.645385,0.08861,0.145454,0.765936
3360_168_450_476,1,4,0.106257,0.161657,0.091912,0.060851,0.370466,0.085906,0.122952,0.103438,0.665713,0.230848
3360_167_66_85,1,1,0.133252,0.339017,0.058812,0.065594,0.152132,0.037829,0.213364,0.083808,0.583498,0.332695
3360_167_494_534,1,6,0.077283,0.195564,0.04616,0.113299,0.089204,0.022038,0.456451,0.103076,0.312621,0.584303
3360_167_730_806,2,1,0.224295,0.259671,0.226136,0.044598,0.118184,0.053834,0.073282,0.081712,0.77967,0.138617
3360_168_31_51,6,6,0.134315,0.02488,0.022347,0.112493,0.031209,0.121005,0.55375,0.160928,0.136228,0.702844
3360_168_146_168,6,6,0.034336,0.086953,0.092014,0.228569,0.04631,0.163986,0.347832,0.320204,0.175002,0.504794
3360_167_186_198,1,1,0.159595,0.399894,0.056204,0.097126,0.063918,0.052272,0.17099,0.116953,0.611035,0.272012
3805_192_111_269,6,6,0.022521,0.160565,0.16845,0.181592,0.081233,0.172418,0.213223,0.29089,0.335859,0.37325
3805_191_1261_1305,3,3,0.011329,0.021698,0.02196,0.64299,0.008144,0.139812,0.154067,0.664014,0.043724,0.292262
3805_191_1674_1726,3,3,0.008954,0.010851,0.006686,0.938016,0.003067,0.02369,0.008737,0.934971,0.028328,0.036702
3805_191_1416_1506,2,1,0.123349,0.412385,0.087796,0.107339,0.123041,0.100203,0.045885,0.16239,0.727016,0.110593
3805_192_880_1126,6,6,0.011888,0.139625,0.083518,0.274709,0.1022,0.0773,0.310761,0.269817,0.287469,0.442714
3805_192_1306_1409,6,3,0.006283,0.051384,0.045282,0.505053,0.025301,0.100382,0.266316,0.464672,0.106025,0.429302
3805_192_536_670,1,5,0.053786,0.185985,0.062675,0.130284,0.034135,0.436192,0.096943,0.479148,0.300218,0.220634
3805_191_1140_1181,3,5,0.005639,0.025264,0.01977,0.029583,0.003128,0.841212,0.075404,0.712381,0.062699,0.22492
3805_192_1738_1794,3,3,0.048813,0.154211,0.110234,0.301953,0.03183,0.114682,0.238278,0.367358,0.25623,0.376413
3805_192_321_395,6,5,0.028563,0.155955,0.105436,0.06822,0.023966,0.520014,0.097846,0.510285,0.272949,0.216766
3805_191_408_530,2,1,0.186747,0.489706,0.071454,0.019935,0.074809,0.063789,0.09356,0.059091,0.752553,0.188356
3805_191_31_110,4,6,0.078338,0.206254,0.095301,0.049446,0.062981,0.171804,0.335875,0.146492,0.331302,0.522207
3805_192_1525_1658,3,3,0.015691,0.102576,0.064285,0.475249,0.042782,0.050398,0.249019,0.436702,0.177179,0.386119
3805_191_682_856,6,6,0.022524,0.224036,0.07137,0.031836,0.106263,0.202278,0.341692,0.146679,0.320965,0.532356
3805_192_1210_1246,3,5,0.007909,0.033232,0.027219,0.251895,0.007526,0.489928,0.182291,0.625033,0.046888,0.328078
3805_191_271_321,0,5,0.011189,0.044843,0.036,0.005719,0.008282,0.829117,0.064851,0.716846,0.098441,0.184712
3812_192_31_210,0,5,0.137645,0.342444,0.093694,0.021034,0.025549,0.349883,0.029751,0.301182,0.60658,0.092238
3812_191_1296_1437,4,2,0.009718,0.102893,0.721604,0.00836,0.121859,0.02353,0.012036,0.035514,0.913446,0.05104
3812_192_1864_2194,4,2,0.031304,0.130158,0.517884,0.051331,0.096112,0.110101,0.06311,0.146333,0.702947,0.15072
3812_192_905_1263,0,1,0.353882,0.429181,0.076517,0.013146,0.039683,0.06961,0.017981,0.069818,0.865901,0.064281
3812_191_1606_1830,4,2,0.009474,0.116498,0.363112,0.014138,0.358426,0.058045,0.080308,0.048864,0.780899,0.170237
3812_191_231_298,4,4,0.029808,0.384457,0.045985,0.014805,0.462564,0.020954,0.041429,0.028928,0.874245,0.096827
3812_191_2216_2243,2,2,0.007993,0.10224,0.755913,0.006883,0.084383,0.024786,0.017803,0.034718,0.906659,0.058624
3812_191_2578_2635,2,3,0.035193,0.187606,0.047809,0.342765,0.084578,0.072925,0.229123,0.307562,0.299297,0.393141
3812_192_2260_2413,6,2,0.040642,0.218809,0.349713,0.136248,0.077956,0.041365,0.135266,0.13486,0.648018,0.217123
3812_192_590_783,0,0,0.620971,0.287759,0.038118,0.004173,0.012686,0.029466,0.006827,0.037838,0.92319,0.038972
3812_192_310_498,0,1,0.373824,0.470909,0.047491,0.010623,0.029415,0.0535,0.014238,0.051904,0.895193,0.052903
3812_192_1488_1588,4,5,0.029337,0.156669,0.233174,0.031878,0.0356,0.445356,0.067985,0.404841,0.432695,0.162464
3812_192_2491_2562,3,3,0.010332,0.032258,0.025355,0.781775,0.01292,0.019048,0.118312,0.688556,0.074419,0.237025
3812_191_800_895,1,1,0.305717,0.482039,0.05604,0.020646,0.058319,0.017915,0.059325,0.03016,0.848528,0.121312
3812_191_2444_2456,3,3,0.014171,0.048582,0.03451,0.689975,0.050988,0.028602,0.133171,0.601712,0.133136,0.265152
3809_192_31_131,3,3,0.012074,0.030336,0.024195,0.742715,0.010984,0.068735,0.110961,0.693818,0.068926,0.237256
3809_192_1138_1347,3,3,0.008834,0.029448,0.027403,0.849194,0.02131,0.021236,0.042575,0.801892,0.082578,0.115529
3809_191_227_323,1,5,0.059491,0.227379,0.039693,0.014226,0.070856,0.474259,0.114095,0.288571,0.438717,0.272712
3809_192_1416_1578,3,3,0.010461,0.027893,0.02605,0.854443,0.020501,0.016524,0.044129,0.790546,0.091736,0.117718
3809_191_2492_2622,3,3,0.005169,0.006221,0.007688,0.929545,0.006614,0.010385,0.034378,0.876333,0.022554,0.101114
3809_192_860_1080,6,6,0.020297,0.133361,0.116777,0.212114,0.220511,0.049864,0.247076,0.200376,0.412211,0.387413
3809_191_1092_1118,5,5,0.011441,0.055502,0.067763,0.019898,0.02099,0.682572,0.141835,0.532065,0.133711,0.334223
3809_192_1725_1827,3,3,0.006584,0.01566,0.017194,0.84308,0.007365,0.015315,0.094802,0.756989,0.039181,0.203829
3809_192_449_655,4,4,0.012101,0.09607,0.18649,0.145618,0.302206,0.046944,0.21057,0.138656,0.53125,0.330094
3809_192_2635_2707,3,3,0.004573,0.005492,0.007186,0.94917,0.00813,0.008211,0.017239,0.919379,0.022032,0.058588
3809_192_2347_2482,3,3,0.004076,0.004839,0.007577,0.947358,0.005443,0.008093,0.022613,0.914191,0.017389,0.068419
3809_191_1589_1722,3,6,0.049166,0.135881,0.068435,0.230146,0.037676,0.169325,0.309371,0.328611,0.207222,0.464167
3809_191_2275_2322,3,3,0.006174,0.009455,0.010177,0.883214,0.007501,0.020936,0.062543,0.811481,0.026367,0.162152
3809_192_2173_2265,3,3,0.004466,0.009317,0.016146,0.889553,0.011746,0.018399,0.050373,0.812161,0.044335,0.143504
3809_191_1833_1911,2,2,0.014005,0.064804,0.433457,0.012671,0.376767,0.055501,0.042794,0.05565,0.809588,0.134762
3809_191_2075_2170,2,6,0.079781,0.200235,0.090624,0.032088,0.091547,0.220229,0.285497,0.157638,0.370585,0.471776
3809_191_660_860,1,1,0.219479,0.437405,0.073658,0.011169,0.051968,0.182551,0.023771,0.139768,0.788524,0.071708
3809_191_1358_1415,3,3,0.030599,0.063241,0.030212,0.438977,0.018795,0.135962,0.282213,0.482596,0.107831,0.409574
3809_192_1926_2059,3,3,0.013039,0.118388,0.070414,0.441806,0.105183,0.039077,0.212092,0.350362,0.298105,0.351533
3809_191_342_449,2,5,0.046881,0.167109,0.069062,0.013289,0.03477,0.574464,0.094425,0.411579,0.341677,0.246744
3809_192_323_342,3,3,0.015971,0.071123,0.057685,0.744892,0.018035,0.02258,0.069715,0.678594,0.158189,0.163218
3819_191_31_132,1,5,0.011503,0.071657,0.064823,0.105862,0.037968,0.426687,0.2815,0.384938,0.127717,0.487345
3819_192_1281_1374,1,3,0.012156,0.042059,0.028483,0.717162,0.031386,0.021159,0.147595,0.633215,0.097077,0.269708
3819_192_2026_2129,3,3,0.006237,0.016531,0.0127,0.838213,0.0136,0.015864,0.096855,0.739547,0.045382,0.215071
3819_191_1658_1695,1,5,0.013761,0.064293,0.032854,0.006235,0.012373,0.828913,0.04157,0.674159,0.176095,0.149746
3819_191_210_437,4,4,0.020849,0.137652,0.11773,0.076348,0.339088,0.077574,0.230758,0.117872,0.485664,0.396464
3819_192_1721_1867,4,5,0.018239,0.166845,0.084797,0.158,0.082456,0.254179,0.235483,0.320914,0.281832,0.397254
3819_191_1394_1498,6,6,0.013095,0.074701,0.032224,0.370131,0.089909,0.04861,0.371332,0.283031,0.167438,0.549531
3819_192_939_989,1,5,0.008622,0.267647,0.117708,0.052484,0.031091,0.418072,0.104377,0.355885,0.392781,0.251333
3819_192_441_649,1,3,0.004917,0.018517,0.020931,0.869417,0.017471,0.033344,0.035404,0.829795,0.067839,0.102366
3819_192_1104_1180,2,2,0.017613,0.300818,0.307808,0.055649,0.075154,0.149646,0.093312,0.163149,0.648725,0.188125
3819_192_144_197,1,5,0.022286,0.155984,0.025664,0.047612,0.007201,0.721562,0.019691,0.696816,0.23242,0.070764
3819_191_1004_1053,1,5,0.024277,0.114417,0.091878,0.008077,0.062057,0.587909,0.111386,0.386781,0.329359,0.28386
3819_192_1531_1650,5,5,0.008546,0.044361,0.03709,0.115455,0.017276,0.611818,0.165453,0.590272,0.075402,0.334326
3819_191_1199_1261,1,1,0.210366,0.45533,0.0529,0.039375,0.027977,0.095141,0.118912,0.102627,0.668084,0.229289
3819_191_1876_2011,3,3,0.021013,0.058212,0.014435,0.818535,0.033627,0.028564,0.025613,0.78734,0.137776,0.074884
3819_191_668_713,1,5,0.021079,0.167664,0.120495,0.011784,0.043192,0.529359,0.106427,0.372216,0.352507,0.275277
3819_191_835_925,1,1,0.042336,0.340705,0.054194,0.033358,0.034354,0.219766,0.275288,0.158789,0.346388,0.494822
3819_192_725_815,6,3,0.007605,0.047258,0.026691,0.413488,0.026656,0.092902,0.385398,0.355894,0.072848,0.571258
3826_192_101_128,1,5,0.102698,0.205375,0.04759,0.03637,0.009153,0.547461,0.051354,0.476306,0.392929,0.130765
3826_191_1250_1388,3,3,0.007815,0.010212,0.008401,0.925774,0.013603,0.025723,0.008472,0.918315,0.046466,0.035219
3826_191_2008_2130,3,3,0.007063,0.020052,0.014461,0.891594,0.015497,0.014692,0.036641,0.84584,0.054667,0.099494
3826_192_1049_1247,1,3,0.021277,0.112221,0.063896,0.556441,0.061225,0.07014,0.114801,0.525208,0.252489,0.222303
3826_192_1576_1710,2,1,0.120844,0.535127,0.096907,0.053364,0.055705,0.061827,0.076225,0.092231,0.750665,0.157104
3826_191_148_301,5,3,0.322697,0.081872,0.055101,0.423313,0.024272,0.085875,0.006871,0.478873,0.463301,0.057826
3826_192_1806_1884,3,3,0.031892,0.107958,0.05708,0.358036,0.067138,0.02112,0.356776,0.272516,0.196452,0.531032
3826_192_1402_1467,2,5,0.042737,0.161128,0.122657,0.093337,0.050071,0.375582,0.154488,0.374688,0.32739,0.297922
3826_192_2133_2233,3,3,0.013885,0.093994,0.032006,0.60745,0.040869,0.081967,0.129828,0.581957,0.160592,0.257451
3826_191_868_1033,4,0,0.374461,0.366398,0.09846,0.007949,0.114883,0.018392,0.019458,0.02258,0.898496,0.078924
3826_191_469_728,2,5,0.065496,0.221233,0.122381,0.018678,0.211781,0.316643,0.04379,0.265495,0.613585,0.12092
3826_191_1734_1779,2,4,0.005886,0.078058,0.323056,0.004443,0.561398,0.016095,0.011063,0.018963,0.934889,0.046148
3826_191_31_88,5,5,0.146928,0.152383,0.098522,0.204562,0.026779,0.363711,0.007116,0.514584,0.438869,0.046547
3826_192_400_450,1,5,0.084476,0.183789,0.05126,0.122169,0.016237,0.373809,0.168261,0.376944,0.323054,0.300001
3826_191_1488_1568,2,5,0.00334,0.035929,0.039082,0.040895,0.019563,0.656775,0.204417,0.456177,0.077139,0.466684
3826_192_738_848,1,0,0.452865,0.393602,0.020841,0.020105,0.022346,0.070082,0.020159,0.064356,0.866464,0.06918
3826_191_1898_1942,3,3,0.002487,0.003061,0.004631,0.885347,0.002525,0.097937,0.004012,0.968788,0.010232,0.02098
3826_191_350_385,3,3,0.056326,0.130132,0.049991,0.620355,0.022773,0.057857,0.062567,0.626124,0.234925,0.138951
3826_192_1963_1998,3,3,0.063408,0.151256,0.033369,0.549635,0.036525,0.121503,0.044304,0.552363,0.323772,0.123865
3826_192_305_328,6,5,0.164927,0.185364,0.050272,0.027378,0.013925,0.517333,0.040801,0.453213,0.429038,0.11775
3829_191_31_137,6,5,0.018296,0.105955,0.078793,0.046214,0.053412,0.378865,0.318465,0.280447,0.176356,0.543197
3829_191_1269_1309,0,1,0.091452,0.450617,0.053954,0.042068,0.114508,0.12134,0.12606,0.130175,0.635447,0.234378
3829_191_2014_2070,0,5,0.156023,0.283599,0.09236,0.005555,0.085891,0.309669,0.066903,0.188149,0.640927,0.170924
3829_192_1067_1269,1,3,0.087245,0.239732,0.039632,0.384438,0.047273,0.079545,0.122136,0.395004,0.359557,0.245438
3829_192_1645_1700,1,1,0.178167,0.54339,0.032433,0.07112,0.039655,0.060125,0.07511,0.11442,0.724011,0.161569
3829_192_140_266,1,5,0.046777,0.311468,0.046735,0.032162,0.016838,0.513138,0.032882,0.436629,0.467647,0.095725
3829_191_1713_1952,4,1,0.155325,0.382773,0.070054,0.090126,0.126801,0.051833,0.123087,0.127217,0.651439,0.221344
3829_192_1443_1549,1,1,0.081185,0.474501,0.060652,0.11316,0.060259,0.039364,0.170878,0.123988,0.587224,0.288788
3829_192_2070_2329,1,1,0.329181,0.422282,0.057189,0.061783,0.047696,0.039455,0.042414,0.089143,0.7986,0.112258
3829_192_874_971,1,1,0.321516,0.373936,0.044772,0.032744,0.026746,0.176687,0.0236,0.149277,0.778713,0.07201
3829_192_1309_1374,1,1,0.060208,0.461628,0.077878,0.075831,0.049922,0.25386,0.020673,0.279804,0.655329,0.064867
3829_192_451_692,1,5,0.01129,0.114276,0.051924,0.058888,0.023784,0.66876,0.071077,0.594058,0.221868,0.184074
3829_191_2332_2442,4,4,0.018228,0.124875,0.128199,0.023639,0.640117,0.019773,0.045169,0.042429,0.840547,0.117023
3829_191_266_451,6,1,0.110824,0.512147,0.066045,0.034422,0.064864,0.107511,0.104187,0.103274,0.707807,0.188919
3829_191_978_1067,0,1,0.350579,0.43305,0.038888,0.0216,0.041514,0.090193,0.024176,0.106241,0.817103,0.076656
3829_191_692_874,1,1,0.166938,0.448721,0.057027,0.022477,0.1865,0.054355,0.063982,0.059058,0.798376,0.142566
3829_191_1563_1635,0,1,0.166384,0.479239,0.047222,0.046021,0.033783,0.045773,0.181578,0.089639,0.59207,0.318291
