utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3325_167_665_861,0,4,0.182969,0.236504,0.07877,0.028333,0.425907,0.030056,0.017461
3325_168_1831_1935,0,1,0.181292,0.542165,0.021533,0.048409,0.159624,0.006133,0.040842
3325_168_992_1006,1,6,0.074135,0.198616,0.10975,0.131418,0.048236,0.203289,0.234556
3325_168_2163_2201,0,6,0.05148,0.252236,0.086329,0.220953,0.085221,0.023424,0.280356
3325_168_894_914,1,5,0.038351,0.075698,0.14003,0.03805,0.067961,0.391712,0.248199
3339_168_1198_1230,4,1,0.064302,0.383087,0.048668,0.112995,0.304182,0.009284,0.077482
3339_167_1110_1163,3,3,0.047286,0.080539,0.069982,0.337528,0.06557,0.173954,0.22514
3339_167_31_95,4,6,0.015494,0.033438,0.079017,0.213897,0.082831,0.232263,0.34306
3339_167_752_798,3,3,0.021621,0.040477,0.027384,0.584491,0.02774,0.00442,0.293868
3339_167_200_451,3,4,0.188634,0.212772,0.10095,0.043837,0.322305,0.078242,0.05326
3339_167_1017_1027,3,3,0.01252,0.018716,0.021477,0.585413,0.022572,0.102009,0.237293
3339_168_673_718,3,6,0.008074,0.039329,0.169587,0.248269,0.034211,0.041891,0.458638
3339_168_136_184,4,2,0.017276,0.21301,0.28242,0.025243,0.260527,0.068788,0.132736
3339_168_929_950,1,1,0.182313,0.424933,0.025346,0.111159,0.029849,0.035995,0.190404
3339_167_527_644,3,3,0.058597,0.182627,0.104891,0.282897,0.094916,0.050808,0.225265
3339_168_818_832,3,3,0.007607,0.04325,0.099606,0.634641,0.105099,0.003801,0.105997
3339_168_473_499,3,5,0.008017,0.074393,0.080744,0.054332,0.054578,0.520442,0.207494
3339_167_879_905,3,3,0.00485,0.007581,0.017347,0.714435,0.020697,0.027402,0.207688
3339_168_1064_1082,3,1,0.0595,0.49228,0.031873,0.141431,0.113211,0.005875,0.15583
3336_167_1247_1322,4,4,0.00657,0.041701,0.028351,0.001028,0.918861,0.00034,0.003149
3336_168_1987_2122,1,1,0.361033,0.365221,0.023101,0.094537,0.035651,0.02131,0.099148
3336_168_1014_1237,1,4,0.04927,0.285813,0.066825,0.064313,0.485461,0.015032,0.033287
3336_167_1668_1699,5,5,0.038914,0.029577,0.014259,0.026402,0.007673,0.536895,0.34628
3336_168_222_283,1,5,0.027537,0.068021,0.144258,0.027453,0.026636,0.679004,0.027092
3336_168_1713_1874,1,1,0.128969,0.487875,0.023351,0.146144,0.087588,0.00938,0.116693
3336_168_1357_1536,0,1,0.239567,0.57433,0.023919,0.017955,0.117084,0.008438,0.018707
3336_167_2198_2227,1,2,0.013434,0.145049,0.288139,0.156449,0.191064,0.021231,0.184633
3336_167_31_124,1,4,0.002531,0.02004,0.149583,0.001902,0.821924,0.001087,0.002934
3336_167_914_1007,1,4,0.010783,0.255638,0.12605,0.010462,0.513994,0.012982,0.070091
3336_168_517_727,1,4,0.020957,0.117556,0.234766,0.12835,0.300532,0.145525,0.052315
3336_167_310_504,1,4,0.023914,0.205241,0.141656,0.002901,0.609881,0.007409,0.008998
3336_167_745_830,1,4,0.014977,0.219616,0.108689,0.006588,0.577083,0.013016,0.060031
3336_168_1604_1662,6,2,0.030175,0.139419,0.311567,0.252071,0.043427,0.013058,0.210283
3336_167_1558_1589,2,4,0.006868,0.115171,0.205891,0.011475,0.604987,0.001056,0.054552
3336_168_852_896,1,3,0.029584,0.062453,0.095969,0.310263,0.037617,0.164048,0.300066
3336_167_1931_1965,5,0,0.57004,0.139551,0.011996,0.010368,0.023504,0.185398,0.059142
3353_168_31_135,3,6,0.02834,0.070469,0.057381,0.305065,0.022863,0.012951,0.50293
3353_167_685_812,3,1,0.084344,0.431685,0.067382,0.163198,0.125636,0.013489,0.114267
3353_168_845_1035,3,3,0.005196,0.023678,0.206559,0.593057,0.042943,0.006043,0.122523
3353_168_202_258,3,6,0.03173,0.108867,0.065791,0.336442,0.047424,0.022404,0.387342
3353_167_415_447,3,3,0.162031,0.150058,0.047969,0.294278,0.171493,0.031102,0.143067
3353_168_618_670,3,3,0.009875,0.033374,0.26375,0.549761,0.048739,0.02951,0.064991
3353_167_584_601,3,6,0.097514,0.145139,0.057598,0.217261,0.027423,0.071913,0.383154
3353_168_326_406,3,1,0.018746,0.313523,0.249704,0.046706,0.115523,0.042664,0.213134
3353_167_273_311,5,3,0.085907,0.172027,0.058023,0.404517,0.08162,0.069444,0.128463
3353_167_156_172,5,1,0.124225,0.293035,0.086046,0.139383,0.083832,0.070595,0.202885
3353_168_501_508,5,5,0.025677,0.123254,0.139969,0.183259,0.11626,0.333447,0.078133
3354_168_31_161,0,2,0.032733,0.195146,0.483782,0.01582,0.231292,0.011561,0.029666
3354_168_1102_1373,0,1,0.33469,0.428671,0.013648,0.023916,0.149746,0.023645,0.025684
3354_168_242_461,0,1,0.091809,0.473049,0.102857,0.027851,0.18583,0.056441,0.062162
3354_168_2698_3134,1,4,0.010091,0.037141,0.022161,0.010463,0.891569,0.001824,0.026752
3354_167_3148_3173,3,3,0.076563,0.113478,0.023196,0.538859,0.070055,0.031281,0.146569
3354_167_2517_2641,4,4,0.008485,0.034327,0.209835,0.0105,0.685199,0.003024,0.048629
3354_168_2204_2488,1,4,0.0319,0.191442,0.045339,0.061218,0.550224,0.00394,0.115937
3354_167_920_929,4,4,0.024938,0.083327,0.150702,0.049511,0.572631,0.006125,0.112767
3354_167_1924_2096,0,1,0.283538,0.345201,0.041966,0.008869,0.300312,0.009331,0.010783
3354_167_175_183,2,6,0.016427,0.120179,0.161632,0.116242,0.222076,0.006583,0.356861
3354_168_1644_1900,1,1,0.178756,0.417418,0.056983,0.018879,0.223104,0.068535,0.036326
3354_167_625_648,1,2,0.091236,0.247436,0.255761,0.021284,0.221739,0.140955,0.021588
3354_167_1464_1576,4,4,0.012938,0.073718,0.255398,0.023624,0.443891,0.035264,0.155167
3354_168_688_774,0,1,0.162083,0.345575,0.087931,0.018646,0.315546,0.025744,0.044474
3354_168_533_587,0,1,0.279903,0.387913,0.032966,0.041565,0.195627,0.00867,0.053356
3354_167_491_519,2,4,0.006997,0.103787,0.172409,0.01024,0.6528,0.003197,0.050569
3354_167_800_838,2,4,0.10466,0.257865,0.155621,0.021422,0.391563,0.013297,0.055572
3354_168_856_872,0,5,0.199605,0.303768,0.035161,0.048543,0.049736,0.306272,0.056915
3922_197_31_156,3,3,0.016286,0.029061,0.029625,0.856615,0.008547,0.003825,0.056041
3922_198_1588_1791,1,1,0.075107,0.302363,0.187402,0.055187,0.082557,0.034643,0.262742
3922_198_164_284,3,3,0.003591,0.007752,0.017567,0.853358,0.011235,0.004339,0.10216
3922_197_1413_1574,1,0,0.48548,0.34033,0.038435,0.012956,0.079623,0.016954,0.026223
3922_198_933_1145,1,2,0.049097,0.136211,0.295423,0.117559,0.079321,0.135714,0.186674
3922_198_1308_1405,1,4,0.018178,0.218857,0.083196,0.025357,0.423605,0.019869,0.210937
3922_197_590_714,3,3,0.033872,0.133543,0.013112,0.763794,0.013768,0.03656,0.005352
3922_197_307_393,3,3,0.007787,0.02354,0.02577,0.884795,0.00377,0.003753,0.050585
3922_198_414_587,3,3,0.025285,0.175895,0.048747,0.544449,0.028173,0.031649,0.145802
3922_197_1223_1290,5,5,0.029073,0.121517,0.101979,0.018703,0.02632,0.651156,0.051251
3922_197_788_848,3,3,0.085236,0.076484,0.045078,0.696088,0.039852,0.020032,0.03723
3922_197_1839_2030,1,3,0.091502,0.22329,0.072282,0.415093,0.050192,0.074978,0.072662
3922_198_751_783,3,6,0.018016,0.10986,0.026404,0.331882,0.006063,0.005437,0.502339
3921_197_31_139,1,2,0.10957,0.294034,0.319915,0.008369,0.041193,0.07733,0.149589
3921_197_1142_1369,0,0,0.955344,0.031706,0.001995,0.002271,0.004017,0.0029,0.001767
3921_197_1615_1705,0,0,0.673045,0.186025,0.02999,0.021276,0.019595,0.054243,0.015827
3921_197_210_278,0,0,0.473556,0.470224,0.01102,0.005416,0.028563,0.006937,0.004283
3921_198_1716_1812,1,0,0.706666,0.231892,0.009592,0.010288,0.015034,0.019778,0.00675
3921_198_1376_1614,0,0,0.739408,0.205801,0.013043,0.007106,0.01438,0.009619,0.010643
3921_197_874_1011,0,0,0.544963,0.345811,0.028964,0.01665,0.040809,0.005017,0.017786
3921_198_539_625,1,0,0.457771,0.268632,0.077858,0.012344,0.024024,0.110205,0.049166
3921_198_148_193,1,1,0.257503,0.573158,0.046411,0.033723,0.038694,0.021348,0.029163
3921_198_1040_1138,1,0,0.48523,0.386776,0.028673,0.029863,0.0237,0.013944,0.031814
3921_198_296_387,1,1,0.097097,0.374113,0.104711,0.019105,0.117318,0.022005,0.265651
3921_197_630_724,1,0,0.656584,0.257418,0.01674,0.007679,0.048539,0.007171,0.005869
3921_197_396_539,0,0,0.754116,0.115936,0.026349,0.015118,0.020874,0.047299,0.020308
3921_198_743_870,1,0,0.662975,0.193512,0.014243,0.019718,0.016038,0.08159,0.011923
3930_198_110_225,6,3,0.003431,0.011429,0.049952,0.517729,0.020868,0.04214,0.354451
3930_198_1199_1316,6,2,0.00951,0.060828,0.433843,0.040844,0.069634,0.039814,0.345526
3930_197_1623_1732,4,2,0.006136,0.067677,0.43356,0.018778,0.424801,0.017142,0.031905
3930_197_246_385,1,4,0.003715,0.179627,0.145644,0.132729,0.317025,0.004982,0.216278
3930_198_1411_1584,1,5,0.052115,0.121135,0.084431,0.097376,0.056293,0.462221,0.12643
3930_198_940_992,6,6,0.040389,0.118274,0.152025,0.048923,0.037793,0.067858,0.534737
3930_198_577_789,3,3,0.005838,0.067543,0.051007,0.515843,0.026334,0.085716,0.247718
3930_197_1013_1142,6,6,0.015956,0.200406,0.062967,0.064876,0.286179,0.007141,0.362475
3930_197_1328_1346,6,3,0.017173,0.080509,0.078902,0.398332,0.093027,0.006046,0.326011
3930_197_475_547,5,5,0.032987,0.168065,0.175514,0.03148,0.173086,0.382971,0.035897
3930_197_31_104,6,4,0.008657,0.076729,0.136574,0.05866,0.412088,0.003777,0.303516
3930_198_399_470,3,5,0.026488,0.089913,0.128836,0.124779,0.129005,0.429402,0.071578
3930_197_792_908,4,4,0.006269,0.222241,0.136554,0.029306,0.547802,0.008486,0.049342
3930_198_1768_1784,1,4,0.029242,0.152426,0.248871,0.013795,0.495545,0.021643,0.038478
3932_197_31_210,2,2,0.171345,0.222907,0.241863,0.010789,0.075299,0.194203,0.083594
3932_197_2035_2211,4,1,0.228695,0.531529,0.0059,0.006516,0.219262,0.003878,0.00422
3932_198_1149_1260,1,6,0.01486,0.190158,0.094177,0.04282,0.21086,0.043619,0.403506
3932_197_1605_1924,2,4,0.01196,0.149852,0.083507,0.018405,0.668792,0.002363,0.065121
3932_198_233_400,6,5,0.023447,0.209931,0.082219,0.0486,0.137506,0.391617,0.10668
3932_198_1440_1587,2,4,0.021231,0.20782,0.227398,0.011448,0.402283,0.047112,0.082709
3932_197_749_942,2,1,0.082264,0.438801,0.05042,0.010662,0.38575,0.00525,0.026853
3932_198_950_1080,1,1,0.140454,0.460308,0.049623,0.077188,0.143143,0.007411,0.121872
3932_197_1313_1423,1,4,0.032583,0.429743,0.025416,0.029207,0.440644,0.002894,0.039513
3932_198_562_721,6,1,0.050217,0.391038,0.042552,0.067548,0.259095,0.0386,0.15095
3932_197_1088_1127,0,1,0.197952,0.43653,0.102259,0.020566,0.159409,0.014075,0.069209
3932_197_415_543,0,1,0.066482,0.377489,0.138546,0.028318,0.29096,0.033382,0.064823
3932_198_1954_2022,4,4,0.007802,0.067125,0.109034,0.0332,0.609405,0.002551,0.170883
3935_198_2489_2573,5,0,0.8564,0.032278,0.003804,0.077491,0.009629,0.011026,0.009373
3935_198_96_128,3,6,0.013117,0.049594,0.037629,0.279295,0.026826,0.007832,0.585706
3935_197_1029_1498,1,1,0.11096,0.377434,0.124745,0.078878,0.078521,0.010605,0.218856
3935_197_179_275,1,1,0.328636,0.488294,0.025704,0.01491,0.062506,0.055679,0.024271
3935_197_2616_2871,5,0,0.519558,0.041929,0.017352,0.02189,0.012132,0.378737,0.008402
3935_197_3031_3206,0,2,0.200512,0.226437,0.364262,0.006981,0.14942,0.025997,0.026391
3935_197_680_935,5,1,0.065024,0.512283,0.110551,0.074508,0.132937,0.027917,0.076778
3935_198_2897_2975,3,0,0.672192,0.157192,0.07006,0.016941,0.046773,0.014625,0.022217
3935_198_1958_2255,5,1,0.267607,0.323136,0.099471,0.027957,0.029411,0.123415,0.129004
3935_197_1615_1931,6,5,0.120604,0.063972,0.05965,0.03075,0.084212,0.597872,0.042941
3935_198_575_679,1,5,0.145317,0.230656,0.097198,0.052915,0.073111,0.313341,0.087462
3935_198_1522_1562,1,1,0.121157,0.539509,0.021965,0.040646,0.073461,0.13224,0.071022
3935_198_956_1014,5,2,0.073228,0.19514,0.237168,0.125111,0.116332,0.044035,0.208985
3935_198_295_400,1,1,0.217515,0.478467,0.022533,0.157798,0.013184,0.069019,0.041483
3935_197_2309_2453,6,0,0.467132,0.153009,0.050992,0.040754,0.052212,0.112023,0.123878
3935_197_461_561,6,1,0.224765,0.464313,0.01872,0.184801,0.029649,0.009367,0.068385
3935_197_31_81,6,6,0.028245,0.138725,0.123903,0.166511,0.095042,0.134136,0.313437
3945_198_1269_1313,1,2,0.062295,0.121104,0.279058,0.012589,0.065093,0.194803,0.265058
3945_198_1589_1812,1,2,0.080871,0.193467,0.363934,0.006343,0.066096,0.12935,0.159939
3945_198_140_357,6,6,0.009494,0.064192,0.155985,0.025083,0.013348,0.027206,0.704692
3945_198_1407_1461,0,2,0.063369,0.20919,0.298737,0.010212,0.047954,0.194752,0.175786
3945_198_833_1178,6,6,0.029294,0.10993,0.192798,0.022989,0.059658,0.025817,0.559515
3945_197_1341_1353,5,5,0.017017,0.062583,0.13239,0.010352,0.038894,0.71098,0.027785
3945_198_479_731,6,6,0.019073,0.097145,0.1238,0.036189,0.043222,0.018868,0.661703
3945_197_380_454,6,6,0.003781,0.089304,0.271346,0.037225,0.025868,0.0056,0.566876
3945_197_1486_1535,5,5,0.012842,0.106093,0.121369,0.006096,0.072211,0.651794,0.029595
3945_197_1832_1911,4,2,0.008589,0.180218,0.432864,0.010344,0.271264,0.015933,0.080788
3945_197_1189_1198,6,6,0.017534,0.183897,0.180433,0.055042,0.129102,0.007001,0.42699
3945_197_745_798,6,6,0.009257,0.234488,0.210392,0.018725,0.248184,0.004322,0.274632
3945_198_1948_2022,0,6,0.116389,0.213646,0.102557,0.051769,0.097052,0.079623,0.338963
3945_197_100_109,3,6,0.008332,0.076625,0.255435,0.218482,0.134945,0.002596,0.303583
3945_198_31_36,1,6,0.060751,0.13678,0.045752,0.087743,0.024882,0.073401,0.570691
3946_197_31_198,3,5,0.033216,0.096738,0.101886,0.101733,0.030263,0.547189,0.088975
3946_198_1225_1331,3,1,0.139295,0.413659,0.035022,0.193226,0.085998,0.066987,0.065812
3946_197_1101_1196,4,1,0.049898,0.40304,0.039961,0.053168,0.398296,0.014785,0.040852
3946_198_219_360,3,1,0.024377,0.387137,0.09245,0.052741,0.218014,0.158106,0.067174
3946_197_1356_1472,5,1,0.080249,0.368946,0.131731,0.075003,0.180013,0.039384,0.124674
3946_198_909_1080,6,4,0.037304,0.227667,0.183086,0.037945,0.331717,0.04321,0.139071
3946_197_573_639,1,6,0.05389,0.240988,0.090367,0.07607,0.199375,0.052266,0.287044
3946_197_375_478,1,1,0.065803,0.455766,0.078192,0.055588,0.170254,0.028413,0.145984
3946_198_1510_1594,3,3,0.005874,0.006744,0.006355,0.556554,0.005697,0.415913,0.002863
3946_197_798_873,4,4,0.061848,0.202198,0.108727,0.064645,0.277479,0.027509,0.257593
3946_198_660_781,5,3,0.019652,0.140076,0.109149,0.309539,0.172216,0.131603,0.117765
3946_197_1620_1657,6,5,0.031319,0.139901,0.174107,0.055206,0.076627,0.280682,0.242158
3946_198_487_494,5,5,0.030941,0.112417,0.068054,0.032718,0.049145,0.638176,0.068549
3942_198_109_305,3,3,0.013254,0.033803,0.065454,0.371718,0.344896,0.019854,0.151021
3942_197_1292_1368,3,4,0.022622,0.091739,0.108715,0.135761,0.582972,0.003698,0.054493
3942_198_1163_1276,1,1,0.285988,0.549567,0.009013,0.091148,0.023458,0.026945,0.01388
3942_198_1819_1864,3,3,0.095362,0.111666,0.033268,0.318438,0.060888,0.276769,0.10361
3942_197_1699_1804,3,5,0.027407,0.12737,0.205074,0.170841,0.096555,0.302468,0.070285
3942_198_1393_1477,1,6,0.074268,0.165868,0.123259,0.159286,0.116164,0.0934,0.267755
3942_198_899_1057,1,3,0.049473,0.06094,0.040754,0.439081,0.290206,0.040323,0.079222
3942_197_509_687,3,4,0.014864,0.305926,0.127969,0.113736,0.325031,0.012368,0.100105
3942_197_1082_1143,3,3,0.04017,0.068648,0.036345,0.67153,0.010805,0.037286,0.135216
3942_197_305_390,5,5,0.004115,0.018102,0.022117,0.084866,0.021854,0.822698,0.026248
3942_197_31_97,3,3,0.019683,0.043762,0.196775,0.315828,0.208646,0.024632,0.190674
3942_198_402_454,3,6,0.040701,0.150883,0.059222,0.16578,0.067453,0.019199,0.496763
3942_197_1503_1609,3,4,0.023671,0.302687,0.052215,0.08164,0.390647,0.004711,0.144431
3942_197_751_888,3,4,0.007863,0.180981,0.113962,0.304814,0.336053,0.024645,0.031683
3942_198_715_750,0,0,0.318505,0.177411,0.036209,0.138803,0.013242,0.24056,0.075271
3942_198_1629_1665,4,3,0.015992,0.023722,0.034463,0.518043,0.240204,0.055608,0.111968
3947_198_1260_1418,4,4,0.011907,0.061788,0.408747,0.011223,0.47692,0.014232,0.015182
3947_198_1962_2107,1,0,0.350257,0.28799,0.123314,0.014396,0.144826,0.035914,0.043303
3947_197_1114_1191,4,4,0.028851,0.210878,0.044612,0.00675,0.690734,0.001435,0.01674
3947_198_1554_1688,4,2,0.006974,0.070583,0.338255,0.015361,0.326407,0.027315,0.215105
3947_198_151_353,2,2,0.074932,0.109153,0.373306,0.038356,0.128225,0.230571,0.045457
3947_197_1727_1818,4,6,0.034317,0.31209,0.104112,0.055194,0.161402,0.006432,0.326454
3947_198_837_971,6,1,0.046977,0.265129,0.259288,0.044807,0.193478,0.023828,0.166493
3947_197_604_825,4,1,0.328205,0.587529,0.010697,0.005155,0.06377,0.001689,0.002956
3947_198_1034_1060,0,1,0.163897,0.412091,0.139697,0.027259,0.09615,0.061799,0.099107
3947_197_393_501,1,1,0.077586,0.442151,0.131561,0.039045,0.086651,0.129854,0.093152
3947_197_31_113,1,1,0.427741,0.467828,0.027072,0.010227,0.041572,0.008077,0.017484
3947_197_1474_1505,5,1,0.107835,0.409106,0.16312,0.020845,0.092033,0.067023,0.140039
3947_198_1852_1903,5,1,0.273745,0.292916,0.116876,0.014783,0.035716,0.201068,0.064897
3947_197_2119_2196,0,0,0.701676,0.238161,0.009634,0.019609,0.017771,0.003824,0.009325
3947_198_518_575,2,2,0.010526,0.171177,0.400705,0.007439,0.197711,0.03196,0.180483
3947_197_990_1023,4,1,0.194014,0.621633,0.027877,0.010913,0.106842,0.006415,0.032306
3947_198_2219_2230,0,5,0.159311,0.066312,0.012594,0.015335,0.013688,0.682035,0.050725
3947_197_1924_1951,6,1,0.092228,0.532672,0.040392,0.056776,0.166335,0.00392,0.107677
3956_197_2453_3358,1,4,0.004023,0.052476,0.053268,0.006169,0.869033,0.00141,0.01362
3956_197_31_224,1,4,0.047848,0.331408,0.093109,0.005365,0.501246,0.003599,0.017425
3956_197_1206_1384,1,4,0.023911,0.197401,0.065657,0.004067,0.693155,0.003884,0.011925
3956_198_1413_1485,1,6,0.022104,0.048488,0.087706,0.02939,0.207918,0.184828,0.419566
3956_198_3429_3664,1,4,0.010813,0.047225,0.174457,0.127502,0.39065,0.009938,0.239414
3956_198_918_1153,1,4,0.051657,0.188365,0.054198,0.029595,0.619318,0.013635,0.043233
3956_197_1918_2080,1,4,0.017542,0.17426,0.033049,0.005225,0.751454,0.001969,0.016502
3956_197_573_882,1,4,0.026096,0.304901,0.056112,0.00672,0.591266,0.001926,0.012979
3956_197_1613_1730,1,4,0.061933,0.213748,0.119373,0.013636,0.527398,0.005648,0.058264
3956_198_2134_2364,1,4,0.0223,0.089478,0.05599,0.007226,0.776027,0.003336,0.045643
3956_197_3760_3804,1,4,0.01954,0.22422,0.24452,0.005716,0.48285,0.004305,0.01885
3956_198_1778_1881,1,4,0.00473,0.040757,0.059284,0.020545,0.78643,0.001036,0.087218
3956_198_3868_3962,0,4,0.011447,0.043111,0.046081,0.009074,0.788179,0.002656,0.099454
3956_198_270_502,1,4,0.005892,0.0818,0.089615,0.005628,0.803231,0.004841,0.008993
3960_197_31_205,0,0,0.827921,0.130334,0.004121,0.01306,0.011653,0.008635,0.004275
3960_198_889_1270,0,0,0.949003,0.028074,0.002168,0.00575,0.005684,0.00784,0.001482
3960_198_219_406,5,5,0.106917,0.023683,0.029962,0.070929,0.015177,0.748199,0.005133
3960_197_2775_2999,0,0,0.931925,0.038043,0.001603,0.016907,0.002672,0.006403,0.002448
3960_197_1305_1762,0,0,0.910234,0.028391,0.00167,0.003989,0.007282,0.046453,0.001982
3960_197_3495_3601,0,0,0.855185,0.086607,0.010843,0.027462,0.009686,0.005782,0.004436
3960_198_3027_3453,1,0,0.8524,0.025217,0.010532,0.015293,0.024419,0.065369,0.006771
3960_198_2519_2744,0,0,0.59374,0.021079,0.026075,0.043745,0.04568,0.260065,0.009616
3960_197_1944_2486,0,0,0.952809,0.021156,0.002951,0.005786,0.003404,0.012365,0.001529
3960_198_564_787,0,0,0.644148,0.045638,0.024202,0.10434,0.052302,0.114208,0.015161
3960_198_1783_1937,0,0,0.863818,0.045342,0.004364,0.058119,0.008012,0.015642,0.004703
3960_197_410_552,0,0,0.630784,0.101476,0.019042,0.153494,0.021049,0.036871,0.037284
3960_197_789_847,0,0,0.926551,0.044539,0.003462,0.010287,0.003963,0.00844,0.002759
3960_198_3627_3649,0,0,0.358119,0.058537,0.01428,0.167893,0.009998,0.329059,0.062114
3962_200_1188_1423,3,3,0.020759,0.150369,0.053639,0.612461,0.042012,0.031181,0.08958
3962_199_1679_2056,1,3,0.02205,0.077084,0.029089,0.784866,0.053358,0.018766,0.014788
3962_199_151_320,3,3,0.007538,0.035444,0.041328,0.842867,0.019495,0.038634,0.014694
3962_199_1442_1486,5,3,0.007757,0.024949,0.041466,0.81367,0.022356,0.032382,0.05742
3962_200_670_936,3,3,0.020684,0.112114,0.039384,0.521392,0.072782,0.024842,0.208801
3962_199_944_1009,3,3,0.002451,0.005423,0.02607,0.923333,0.015119,0.018535,0.009068
3962_199_402_663,3,3,0.003584,0.033301,0.035748,0.849727,0.042339,0.009313,0.025987
3962_199_1057_1160,3,3,0.001711,0.007631,0.022715,0.898543,0.008507,0.032874,0.028019
3962_200_1011_1037,5,5,0.017341,0.054817,0.065819,0.204737,0.024802,0.558305,0.074179
3962_200_31_112,3,1,0.125495,0.224727,0.172223,0.174308,0.071534,0.135196,0.096517
3962_200_1498_1668,1,3,0.132348,0.177814,0.039407,0.486387,0.049491,0.048917,0.065636
3962_200_335_378,3,3,0.002089,0.001238,0.0082,0.960401,0.004868,0.02125,0.001954
3961_199_84_180,3,3,0.003859,0.015039,0.026876,0.882167,0.013907,0.006867,0.051285
3961_200_874_1297,3,3,0.007209,0.005279,0.005416,0.777656,0.005087,0.194035,0.005317
3961_199_1549_1749,3,3,0.002871,0.015868,0.070835,0.79333,0.028453,0.008806,0.079837
3961_199_230_361,3,3,0.009809,0.043554,0.042689,0.734447,0.030366,0.017135,0.122
3961_200_1757_1853,5,5,0.026138,0.150159,0.034255,0.350167,0.04645,0.357901,0.03493
3961_200_188_209,5,5,0.027798,0.052012,0.039699,0.147593,0.016797,0.582604,0.133497
3961_199_1319_1453,3,3,0.004013,0.004717,0.018019,0.936209,0.006199,0.012583,0.018259
3961_199_582_784,3,3,0.015408,0.083093,0.023603,0.784391,0.042195,0.008481,0.042829
3961_200_364_566,5,5,0.12845,0.131518,0.022751,0.06753,0.079202,0.557062,0.013487
3961_200_31_78,5,5,0.043389,0.037325,0.039271,0.215884,0.016769,0.564684,0.082678
3961_200_1478_1516,3,5,0.013508,0.080611,0.063013,0.223066,0.019061,0.401603,0.199138
3961_200_789_826,3,3,0.007639,0.088737,0.036083,0.703387,0.050171,0.012738,0.101245
3961_199_1862_1907,3,3,0.013164,0.163155,0.138771,0.522349,0.078895,0.00617,0.077497
3961_199_836_861,3,3,0.007552,0.008631,0.012526,0.894043,0.013294,0.01359,0.050364
3961_200_1915_1934,3,3,0.002881,0.013918,0.019672,0.93315,0.009586,0.009743,0.01105
3965_199_31_174,3,4,0.007179,0.009508,0.2279,0.331999,0.347246,0.025328,0.050839
3965_200_1231_1482,0,1,0.191355,0.446413,0.040874,0.161339,0.042041,0.051161,0.066817
3965_200_1850_2084,0,0,0.48691,0.246574,0.021282,0.101052,0.08303,0.030195,0.030957
3965_199_995_1207,3,3,0.030305,0.198556,0.097307,0.404297,0.122969,0.035811,0.110755
3965_199_1530_1833,3,3,0.011868,0.035859,0.05665,0.628994,0.122181,0.006179,0.138269
3965_200_222_324,1,3,0.041164,0.088506,0.25639,0.285676,0.065182,0.013211,0.249871
3965_199_2100_2297,3,3,0.025052,0.024895,0.05007,0.649806,0.052724,0.008146,0.189307
3965_200_825_994,0,1,0.075672,0.616883,0.048009,0.120288,0.070973,0.013942,0.054235
3965_200_410_593,1,4,0.015958,0.213899,0.195752,0.070021,0.374249,0.00991,0.12021
3965_200_2310_2421,1,0,0.457888,0.180095,0.049324,0.140971,0.061399,0.08418,0.026143
3965_199_622_799,1,1,0.056305,0.558882,0.059325,0.044478,0.213589,0.014524,0.052896
3965_199_367_395,4,5,0.006151,0.023444,0.069212,0.134428,0.022153,0.609828,0.134784
3972_199_31_184,4,3,0.03309,0.173356,0.08123,0.464244,0.170094,0.023624,0.054362
3972_200_1250_1370,4,0,0.521802,0.36887,0.010884,0.047646,0.026523,0.005676,0.018598
3972_199_868_1218,4,3,0.036069,0.164149,0.031171,0.508473,0.199033,0.022565,0.03854
3972_200_1572_1682,1,1,0.291504,0.510672,0.011777,0.113217,0.034304,0.005824,0.032704
3972_200_222_443,1,0,0.636783,0.280295,0.015342,0.022048,0.037533,0.003221,0.004777
3972_199_1388_1526,1,3,0.06455,0.289932,0.04741,0.425513,0.121735,0.008113,0.042747
3972_199_2143_2464,3,3,0.064313,0.355647,0.027325,0.384097,0.120132,0.019309,0.029177
3972_200_2055_2110,4,4,0.012174,0.259248,0.027944,0.009591,0.627693,0.000857,0.062492
3972_199_455_573,3,3,0.206433,0.14236,0.016128,0.571124,0.043546,0.005363,0.015046
3972_200_665_849,4,1,0.175334,0.667365,0.007621,0.007914,0.133646,0.001806,0.006313
3972_199_1713_1756,3,3,0.011751,0.027415,0.033977,0.840257,0.05477,0.003927,0.027903
3973_200_118_163,4,6,0.004575,0.012565,0.032364,0.045984,0.051258,0.054147,0.799109
3973_199_1155_1300,0,0,0.592605,0.305807,0.02912,0.021067,0.018262,0.015607,0.017532
3973_199_1553_1833,1,3,0.052564,0.165684,0.071349,0.415987,0.18191,0.040689,0.071818
3973_199_177_289,5,1,0.268262,0.431315,0.105925,0.008313,0.107425,0.066811,0.01195
3973_200_1323_1503,1,0,0.645722,0.278867,0.005584,0.012068,0.032917,0.017327,0.007515
3973_199_786_974,1,1,0.312335,0.581567,0.023017,0.024341,0.037579,0.009794,0.011367
3973_199_527_604,1,0,0.559042,0.182044,0.023217,0.099049,0.031168,0.052981,0.052499
3973_200_1003_1134,1,3,0.181602,0.142289,0.0219,0.538125,0.019647,0.037055,0.059381
