utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
392_20_1117_1330,3,3,0.037411,0.16544,0.101792,0.377314,0.150513,0.072804,0.094726
392_20_1446_1582,3,3,0.033158,0.032652,0.029244,0.778255,0.030566,0.037502,0.058624
392_19_866_1107,3,3,0.089466,0.100454,0.027295,0.524053,0.077649,0.125886,0.055197
392_19_1346_1445,3,3,0.017727,0.011081,0.012841,0.857888,0.015108,0.070059,0.015296
392_19_599_754,3,1,0.272099,0.293067,0.037805,0.146077,0.123051,0.05195,0.075952
392_20_459_569,1,1,0.045876,0.343669,0.050525,0.110782,0.032333,0.213995,0.20282
392_19_31_110,3,3,0.020531,0.008231,0.02865,0.834578,0.015683,0.062284,0.030043
392_19_347_452,3,3,0.060717,0.170754,0.021312,0.549048,0.068609,0.068633,0.060927
392_20_769_815,1,1,0.185467,0.51559,0.047944,0.129236,0.031434,0.042867,0.047463
396_19_31_153,3,5,0.017239,0.046674,0.06189,0.234516,0.020046,0.361515,0.258121
396_19_1295_1390,4,2,0.009711,0.174455,0.466514,0.020278,0.178886,0.016006,0.13415
396_20_1156_1285,5,5,0.005792,0.07161,0.362773,0.02955,0.127391,0.379696,0.023188
396_20_173_377,3,6,0.0197,0.081137,0.092016,0.270771,0.217171,0.029896,0.289309
396_20_1396_1666,4,4,0.017586,0.106161,0.174892,0.106936,0.462763,0.014308,0.117354
396_20_810_988,4,3,0.01758,0.025318,0.04011,0.63648,0.038666,0.015402,0.226445
396_20_540_643,4,1,0.061899,0.298274,0.106739,0.040906,0.270718,0.028851,0.192614
396_19_1001_1147,1,2,0.018865,0.067739,0.238958,0.152789,0.177174,0.215404,0.12907
396_19_385_524,3,3,0.014708,0.026995,0.038568,0.628548,0.103041,0.090533,0.097608
396_19_670_801,3,1,0.08091,0.349141,0.097015,0.039265,0.178601,0.039765,0.215302
618_31_1247_1449,5,5,0.007513,0.012778,0.02675,0.350188,0.02104,0.539421,0.04231
618_32_1067_1241,6,5,0.02727,0.141204,0.110416,0.034813,0.068526,0.454344,0.163428
618_31_2514_2703,3,3,0.009581,0.014705,0.030387,0.731808,0.035455,0.020322,0.157743
618_31_920_980,1,6,0.015208,0.087862,0.121411,0.121682,0.174033,0.029777,0.450027
618_32_137_254,5,2,0.018139,0.062618,0.406865,0.067567,0.045031,0.140437,0.259344
618_31_1809_2334,6,6,0.025119,0.121809,0.088835,0.231896,0.139793,0.071957,0.320591
618_32_1570_1807,5,3,0.019484,0.034771,0.144272,0.300244,0.044701,0.261385,0.195143
618_32_540_890,6,2,0.022098,0.100305,0.224512,0.219007,0.163174,0.078409,0.192495
618_32_2372_2477,6,6,0.036265,0.097081,0.059308,0.121156,0.056296,0.064574,0.565321
618_31_273_526,6,3,0.020816,0.078141,0.124245,0.364137,0.131973,0.129938,0.15075
618_31_31_107,6,5,0.010824,0.032641,0.164433,0.059986,0.027263,0.383168,0.321686
618_32_2730_2745,3,3,0.016395,0.012571,0.049251,0.699234,0.022341,0.02884,0.171369
624_31_31_244,2,4,0.042483,0.204384,0.116291,0.074338,0.446464,0.070953,0.045087
624_32_1048_1434,6,1,0.047838,0.261454,0.235722,0.031584,0.08255,0.20542,0.135432
624_31_2047_2116,1,6,0.07906,0.239352,0.079678,0.073309,0.049335,0.234702,0.244563
624_31_1480_1733,1,4,0.069541,0.244227,0.227636,0.019301,0.244678,0.137976,0.056643
624_32_1772_2031,0,1,0.34662,0.506955,0.02017,0.013679,0.077438,0.007854,0.027285
624_32_2132_2349,1,0,0.407613,0.190595,0.197721,0.027051,0.07782,0.038361,0.060839
624_32_691_965,1,1,0.045119,0.295729,0.135993,0.031045,0.248352,0.081512,0.162249
624_31_414_676,6,2,0.031605,0.273985,0.319658,0.048307,0.142946,0.068836,0.114663
624_32_268_397,6,5,0.023591,0.145586,0.230651,0.027786,0.096067,0.258102,0.218217
624_31_990_1031,1,1,0.158752,0.566959,0.036807,0.01487,0.182202,0.007498,0.032913
628_31_31_164,5,5,0.04657,0.030109,0.028261,0.302747,0.026942,0.527659,0.037712
628_32_1125_1364,6,3,0.01367,0.049442,0.032308,0.550911,0.033581,0.019655,0.300433
628_32_1973_2048,6,3,0.007741,0.005136,0.012827,0.916199,0.007563,0.016227,0.034306
628_32_1619_1815,6,3,0.170582,0.128215,0.019467,0.525142,0.044745,0.078416,0.033432
628_32_170_329,3,3,0.010953,0.020594,0.01953,0.676763,0.045835,0.030323,0.196003
628_31_1364_1618,1,5,0.046552,0.131302,0.124713,0.095573,0.072656,0.420996,0.108208
628_31_878_1074,6,6,0.059114,0.150093,0.042053,0.29677,0.024856,0.039418,0.387696
628_31_331_705,3,1,0.093722,0.282095,0.067657,0.193854,0.104201,0.096978,0.161491
628_32_713_852,6,3,0.019858,0.026297,0.019167,0.640411,0.069825,0.013456,0.210986
628_31_1852_1972,6,3,0.089488,0.046687,0.047064,0.632353,0.055471,0.017872,0.111065
630_32_118_234,5,5,0.076227,0.105198,0.07828,0.0526,0.032062,0.572022,0.083612
630_31_1024_1352,6,6,0.015928,0.089284,0.055639,0.13435,0.220398,0.019762,0.464638
630_32_1856_2206,3,3,0.015605,0.034251,0.029971,0.513259,0.042811,0.054525,0.309579
630_32_1353_1786,6,1,0.164999,0.372836,0.108203,0.046957,0.123899,0.063119,0.119987
630_31_1798_1856,6,3,0.016355,0.024693,0.027759,0.527293,0.033749,0.030097,0.340053
630_32_807_994,6,1,0.067568,0.339431,0.124396,0.083665,0.088361,0.167329,0.12925
630_31_522_807,1,1,0.051226,0.320648,0.111964,0.082794,0.122285,0.130279,0.180804
630_31_263_366,4,4,0.026,0.116355,0.025907,0.099071,0.391644,0.006574,0.33445
630_32_374_496,5,0,0.74108,0.137809,0.019342,0.008296,0.021615,0.058402,0.013456
630_31_31_115,6,3,0.017465,0.016962,0.112218,0.400907,0.04862,0.076576,0.327252
633_32_2472_2897,1,1,0.137803,0.53597,0.077576,0.011088,0.1543,0.028131,0.055133
633_31_31_243,3,3,0.010986,0.007887,0.033847,0.747393,0.097948,0.052806,0.049133
633_32_956_1504,1,1,0.110521,0.445793,0.139451,0.018512,0.043984,0.155732,0.086007
633_32_245_586,6,4,0.011981,0.177442,0.115819,0.061908,0.422772,0.029855,0.180223
633_32_3044_3171,6,1,0.098685,0.43004,0.049824,0.006682,0.312402,0.010134,0.092232
633_31_2931_3022,4,2,0.009263,0.077075,0.354216,0.017959,0.301076,0.013834,0.226578
633_31_1558_1785,2,2,0.028764,0.147167,0.279577,0.028549,0.201892,0.102851,0.211199
633_31_620_916,6,4,0.025452,0.113014,0.189339,0.018137,0.530737,0.02363,0.09969
633_31_2264_2452,6,6,0.024022,0.095993,0.186658,0.10092,0.07346,0.130425,0.388523
633_32_1823_1982,1,1,0.041891,0.505777,0.156146,0.017298,0.124454,0.096375,0.058058
640_32_119_407,6,3,0.028306,0.053794,0.035324,0.613742,0.028087,0.027867,0.212879
640_31_1175_1431,5,5,0.066717,0.108347,0.122974,0.080575,0.133789,0.401273,0.086324
640_32_1969_2061,6,6,0.020869,0.071996,0.053341,0.319698,0.083221,0.009143,0.441732
640_31_1700_1949,5,3,0.016835,0.050675,0.04613,0.413099,0.024459,0.359278,0.089525
640_32_1449_1667,6,6,0.012713,0.102779,0.088078,0.205789,0.103156,0.047153,0.440333
640_31_2097_2258,6,6,0.094877,0.146635,0.155215,0.141182,0.120194,0.112747,0.229149
640_32_874_1135,3,3,0.014073,0.057159,0.028936,0.627968,0.033292,0.025044,0.213528
640_32_2274_2396,6,3,0.01957,0.061018,0.087836,0.57267,0.043681,0.072748,0.142477
640_31_420_862,6,3,0.014413,0.053506,0.120074,0.349663,0.139043,0.103603,0.219699
640_31_31_106,3,3,0.046913,0.10467,0.093358,0.296647,0.097314,0.177877,0.183221
682_35_1165_1210,1,1,0.178241,0.427541,0.073033,0.039664,0.1423,0.027941,0.11128
682_36_765_827,1,1,0.281732,0.468617,0.088437,0.008507,0.06789,0.044855,0.039961
682_36_965_1087,1,1,0.209163,0.554442,0.070416,0.014668,0.064217,0.010631,0.076462
682_35_679_757,1,1,0.281483,0.310907,0.043126,0.137834,0.028757,0.090456,0.107436
682_35_237_284,1,5,0.05071,0.216701,0.06531,0.044187,0.055348,0.416407,0.151337
682_36_537_653,2,1,0.079862,0.456198,0.136607,0.036934,0.059277,0.017814,0.213307
682_35_83_119,5,0,0.357982,0.232053,0.042439,0.014286,0.018034,0.296803,0.038403
682_35_891_932,1,1,0.052596,0.377081,0.1184,0.024357,0.081655,0.207063,0.138849
682_36_160_212,6,5,0.02151,0.284139,0.196556,0.03097,0.055763,0.306505,0.104557
682_35_470_511,0,6,0.033911,0.122625,0.037416,0.309969,0.054044,0.092628,0.349407
682_36_294_395,1,1,0.051609,0.547364,0.147597,0.007935,0.132922,0.041714,0.070859
682_36_31_59,1,1,0.03431,0.438552,0.103334,0.006508,0.348303,0.013919,0.055074
687_35_1246_1296,3,3,0.023555,0.047967,0.01732,0.659167,0.025754,0.08143,0.144807
687_36_1166_1192,6,3,0.038814,0.087011,0.067021,0.269186,0.02929,0.241218,0.26746
687_35_1631_1682,2,2,0.026186,0.15783,0.422712,0.054189,0.164171,0.093592,0.081321
687_36_233_380,6,6,0.020018,0.057522,0.022275,0.254126,0.029464,0.01039,0.606205
687_35_1453_1523,1,6,0.027616,0.149875,0.203067,0.138363,0.084159,0.037444,0.359476
687_36_31_126,6,6,0.020186,0.093205,0.036987,0.122573,0.049256,0.019753,0.65804
687_36_883_952,1,6,0.019049,0.18841,0.099716,0.063803,0.073598,0.17332,0.382104
687_36_589_678,5,5,0.036628,0.194711,0.129986,0.047988,0.043938,0.397967,0.148781
687_35_983_1153,3,6,0.023114,0.064092,0.105357,0.231227,0.152861,0.027086,0.396263
687_35_403_452,2,3,0.112074,0.095711,0.096035,0.336496,0.056543,0.096299,0.206842
687_35_778_864,3,1,0.207813,0.253935,0.050125,0.128673,0.052146,0.083333,0.223975
687_36_718_765,1,1,0.101501,0.441518,0.101654,0.084514,0.097787,0.096534,0.076492
687_36_1354_1413,5,6,0.011407,0.023599,0.053708,0.238339,0.023909,0.023657,0.62538
687_36_1547_1630,1,5,0.265716,0.186374,0.03507,0.102151,0.034921,0.329672,0.046096
687_35_523_583,6,6,0.029762,0.047748,0.063923,0.201409,0.032227,0.091713,0.533218
687_35_678_701,2,3,0.022508,0.077706,0.066987,0.587411,0.047531,0.04668,0.151177
687_36_483_508,5,5,0.04106,0.119311,0.03755,0.020055,0.031175,0.678169,0.07268
687_35_138_161,2,6,0.026348,0.13651,0.07572,0.089173,0.194625,0.029736,0.447887
689_35_123_137,3,3,0.035183,0.048852,0.031611,0.447475,0.056251,0.159024,0.221604
689_36_1208_1313,4,4,0.011118,0.043717,0.064832,0.067255,0.637531,0.01299,0.162557
689_36_1604_1679,6,3,0.019356,0.125948,0.059326,0.264971,0.043089,0.225557,0.261754
689_35_215_255,3,3,0.030367,0.043326,0.037139,0.528112,0.047037,0.038532,0.275487
689_35_1376_1543,6,6,0.022142,0.035079,0.041761,0.183955,0.02492,0.041637,0.650505
689_36_568_616,5,5,0.01416,0.061792,0.092913,0.080607,0.113761,0.419992,0.216775
689_35_1120_1176,6,4,0.014133,0.053916,0.147244,0.031534,0.414028,0.165412,0.173734
689_36_161_190,6,6,0.02464,0.10024,0.088137,0.136454,0.119623,0.182417,0.348488
689_35_632_751,1,2,0.051036,0.172692,0.278033,0.045561,0.103218,0.153467,0.195993
689_36_955_1086,6,6,0.012353,0.070248,0.08625,0.09947,0.166041,0.0248,0.540837
689_35_364_553,2,6,0.019948,0.05432,0.054668,0.191305,0.11531,0.033555,0.530895
689_36_796_832,6,6,0.013228,0.049842,0.105353,0.247184,0.064495,0.084214,0.435684
689_36_65_91,5,5,0.050089,0.088161,0.03168,0.049196,0.027541,0.689751,0.063583
689_35_865_906,2,6,0.033561,0.114446,0.283563,0.036001,0.153524,0.070757,0.308147
689_36_307_316,6,6,0.077504,0.126248,0.065072,0.127533,0.052973,0.101921,0.448749
689_35_31_43,3,3,0.016429,0.011108,0.012867,0.876588,0.005929,0.015829,0.06125
690_35_82_254,6,6,0.019443,0.083823,0.132688,0.102705,0.105315,0.212053,0.343973
690_36_1341_1516,6,6,0.006703,0.021246,0.015248,0.415011,0.018095,0.006911,0.516785
690_36_941_988,1,4,0.015383,0.233565,0.208374,0.051597,0.339884,0.015021,0.136176
690_35_1016_1166,6,6,0.010368,0.024627,0.034615,0.237709,0.023984,0.039171,0.629526
690_35_318_421,2,6,0.036837,0.085477,0.127217,0.073966,0.090138,0.146935,0.43943
690_36_613_655,1,6,0.022104,0.204864,0.113039,0.067628,0.092193,0.17696,0.323213
690_36_438_517,6,6,0.017454,0.128827,0.086726,0.115497,0.113893,0.061165,0.476439
690_36_31_71,6,6,0.087425,0.220322,0.054092,0.146113,0.019956,0.147252,0.324839
690_36_1194_1284,6,6,0.031053,0.107306,0.067163,0.078186,0.030934,0.062955,0.622404
690_35_676_914,1,2,0.018155,0.193792,0.254426,0.039481,0.110364,0.201864,0.181919
690_35_537_583,1,6,0.008728,0.07527,0.105697,0.170905,0.117176,0.097654,0.42457
690_36_293_310,6,3,0.017298,0.036792,0.030155,0.691789,0.05183,0.066137,0.105999
690_35_1305_1312,3,3,0.008393,0.023164,0.03092,0.518615,0.037712,0.018107,0.363089
690_35_1541_1553,3,3,0.006353,0.018453,0.00909,0.577907,0.017573,0.025575,0.34505
691_36_31_74,1,1,0.175725,0.488033,0.103688,0.024802,0.089464,0.07721,0.041079
691_36_743_752,5,5,0.025644,0.074758,0.059333,0.040003,0.029584,0.588749,0.181931
691_36_994_1065,1,3,0.167324,0.204137,0.075417,0.338934,0.022495,0.118789,0.072904
691_35_687_708,6,3,0.036063,0.081801,0.030397,0.387283,0.021785,0.083192,0.35948
691_36_145_183,1,1,0.026434,0.323965,0.091729,0.081144,0.060307,0.317378,0.099042
691_35_80_114,5,6,0.040668,0.098449,0.219285,0.03293,0.084146,0.235958,0.288564
691_35_947_971,3,0,0.413093,0.131557,0.054616,0.136188,0.04411,0.111941,0.108495
691_35_433_454,6,5,0.01904,0.024633,0.252276,0.046401,0.114574,0.355053,0.188022
691_36_339_396,1,4,0.050177,0.307339,0.100221,0.009542,0.440432,0.009348,0.082942
691_35_283_308,5,5,0.055653,0.107226,0.061935,0.043022,0.033166,0.631332,0.067666
691_36_657_675,2,5,0.085945,0.209334,0.052766,0.029161,0.05885,0.431019,0.132925
691_35_605_631,6,6,0.046354,0.062312,0.069305,0.307289,0.02221,0.17281,0.319719
691_35_853_872,5,3,0.136521,0.097969,0.03353,0.339822,0.023322,0.136557,0.232278
691_36_895_906,1,5,0.266876,0.130903,0.026315,0.115212,0.015923,0.384546,0.060226
691_36_488_572,6,1,0.183433,0.482323,0.1015,0.054844,0.073692,0.05155,0.052658
692_35_91_179,3,5,0.20336,0.141985,0.033799,0.05884,0.0311,0.47403,0.056886
692_35_1169_1275,3,3,0.01301,0.018047,0.010048,0.864476,0.01234,0.009334,0.072745
692_36_228_360,3,3,0.052271,0.184388,0.065081,0.297593,0.072682,0.195722,0.132262
692_36_530_676,3,4,0.054343,0.15435,0.166919,0.146407,0.323722,0.116952,0.037307
692_36_1101_1117,2,1,0.109124,0.250519,0.109631,0.11844,0.124058,0.106904,0.181324
692_35_390_481,3,3,0.021894,0.104084,0.096483,0.542766,0.10785,0.061404,0.065518
692_35_1542_1644,3,6,0.017301,0.034285,0.025011,0.314931,0.046947,0.009495,0.552029
692_36_1375_1435,3,3,0.043734,0.017388,0.032787,0.705178,0.018361,0.012524,0.170028
692_36_1688_1716,3,3,0.036799,0.011612,0.012204,0.863041,0.006846,0.021146,0.048352
692_36_857_890,6,6,0.029993,0.067708,0.240934,0.061551,0.093213,0.195224,0.311377
692_35_752_805,3,4,0.02843,0.142518,0.098816,0.091069,0.322526,0.034044,0.282597
692_35_957_1010,6,3,0.008122,0.032197,0.042903,0.430824,0.015385,0.177734,0.292835
692_36_31_42,3,3,0.033147,0.060029,0.014583,0.717942,0.019818,0.037634,0.116845
699_36_1251_1300,1,5,0.027561,0.251529,0.139907,0.022522,0.03007,0.481716,0.046695
699_35_1176_1200,6,5,0.00937,0.08965,0.1804,0.0237,0.033372,0.541753,0.121755
699_36_252_315,5,5,0.050498,0.239079,0.096843,0.025836,0.039853,0.49239,0.0555
699_35_170_217,5,1,0.078443,0.305296,0.123856,0.032448,0.051443,0.264919,0.143596
699_36_573_609,2,6,0.057728,0.223788,0.10902,0.113659,0.13035,0.028027,0.337427
699_35_437_502,2,1,0.051226,0.347113,0.136469,0.021454,0.055161,0.276187,0.11239
699_35_31_73,5,5,0.037125,0.085941,0.093859,0.049926,0.022292,0.579686,0.131172
699_36_1495_1641,1,5,0.072934,0.162725,0.272301,0.094825,0.030862,0.339818,0.026535
699_36_772_910,1,6,0.058497,0.238122,0.15946,0.084911,0.079636,0.080291,0.299081
699_35_1361_1423,6,5,0.01659,0.103962,0.078761,0.020064,0.019085,0.614557,0.146983
699_35_1682_1741,1,6,0.021464,0.184507,0.136081,0.052762,0.236122,0.052486,0.316578
699_35_335_375,5,5,0.042217,0.13052,0.151323,0.02507,0.043222,0.408899,0.198749
699_36_129_142,5,5,0.092926,0.17143,0.052839,0.006942,0.028544,0.610075,0.037244
699_35_612_616,2,6,0.047923,0.1082,0.028856,0.219637,0.046885,0.013414,0.535087
699_36_376_380,5,5,0.055971,0.074596,0.059779,0.05775,0.036409,0.56412,0.151375
703_36_122_178,6,0,0.363783,0.292665,0.023111,0.041399,0.041812,0.189441,0.04779
703_35_1271_1312,1,1,0.154655,0.330519,0.097365,0.011181,0.019416,0.314207,0.072657
703_36_1069_1259,1,1,0.125682,0.429242,0.044386,0.09658,0.083189,0.056254,0.164666
703_35_941_1048,4,4,0.012613,0.241336,0.105458,0.025615,0.490906,0.049749,0.074323
703_36_1314_1423,0,0,0.414259,0.314036,0.03129,0.050296,0.036057,0.078623,0.07544
703_36_592_618,6,5,0.034673,0.06048,0.026116,0.04518,0.018375,0.734263,0.080913
703_36_288_340,6,6,0.041715,0.064837,0.035788,0.227061,0.028284,0.110581,0.491734
703_35_628_716,1,1,0.178238,0.568755,0.055717,0.011363,0.07454,0.028912,0.082476
703_36_414_470,1,6,0.025736,0.114503,0.098892,0.201651,0.100959,0.113609,0.344649
703_36_717_750,1,1,0.097798,0.273056,0.028356,0.270935,0.062555,0.053874,0.213426
703_35_383_410,5,6,0.032027,0.146444,0.080542,0.223795,0.070692,0.192126,0.254374
703_35_515_579,4,1,0.131378,0.471659,0.065132,0.020196,0.218365,0.033725,0.059546
703_35_752_818,4,0,0.625038,0.292666,0.017482,0.004358,0.017811,0.018786,0.023859
703_35_31_51,4,1,0.125902,0.408067,0.075224,0.042866,0.246688,0.03771,0.063542
703_36_880_922,1,6,0.027666,0.197944,0.098227,0.10487,0.143675,0.186592,0.241026
703_35_211_248,4,4,0.03869,0.18234,0.10945,0.0763,0.289643,0.055307,0.24827
704_36_31_221,0,1,0.175882,0.318856,0.044416,0.188397,0.10901,0.093643,0.069796
704_35_1262_1393,1,3,0.01947,0.095384,0.161055,0.492154,0.137583,0.015801,0.078553
704_36_1060_1237,1,3,0.026577,0.180879,0.152192,0.293716,0.200408,0.080637,0.065591
704_35_1781_1935,1,1,0.040246,0.399798,0.202462,0.07103,0.221495,0.031545,0.033425
704_36_1442_1552,1,5,0.066324,0.325181,0.017849,0.1408,0.033399,0.32525,0.091197
704_36_2155_2288,4,1,0.129034,0.436314,0.017064,0.013639,0.373031,0.006142,0.024776
704_35_820_942,2,1,0.054673,0.225811,0.090783,0.220937,0.194344,0.097486,0.115965
704_35_591_670,2,5,0.026456,0.154856,0.049099,0.095895,0.03991,0.561581,0.072203
704_36_2053_2116,4,1,0.142174,0.342541,0.075196,0.026716,0.227139,0.06417,0.122064
704_36_301_352,1,3,0.010188,0.009263,0.0104,0.824951,0.007709,0.042907,0.094581
704_35_391_445,6,5,0.022184,0.106776,0.033289,0.214463,0.023185,0.469447,0.130656
704_35_2120_2142,5,5,0.047014,0.101567,0.03198,0.009485,0.027211,0.749704,0.03304
704_36_702_784,1,1,0.291449,0.369547,0.018069,0.130116,0.037672,0.054482,0.098665
704_36_1686_1738,2,2,0.029937,0.160668,0.276573,0.060399,0.17904,0.143747,0.149635
704_35_1555_1604,1,5,0.056215,0.128203,0.061793,0.199904,0.053111,0.298492,0.202282
704_36_507_582,1,5,0.16588,0.236867,0.110201,0.010831,0.036458,0.400102,0.039661
704_35_260_270,6,5,0.035353,0.195654,0.131399,0.04368,0.125483,0.281492,0.18694
706_35_1165_1231,0,0,0.847681,0.100303,0.013017,0.00315,0.017113,0.009527,0.009209
706_35_1372_1507,1,0,0.862478,0.071549,0.008685,0.010608,0.012777,0.020461,0.013443
706_36_31_127,1,5,0.09889,0.261361,0.047302,0.046372,0.043009,0.435423,0.067643
706_36_948_1013,1,0,0.432967,0.372096,0.02273,0.016577,0.060091,0.075525,0.020014
706_35_178_211,6,3,0.007606,0.038922,0.015068,0.483085,0.012752,0.022403,0.420165
706_36_1297_1369,0,0,0.609124,0.171038,0.017413,0.030642,0.01856,0.127594,0.025628
706_36_1121_1164,0,0,0.659067,0.220072,0.010781,0.032353,0.014076,0.012238,0.051413
706_35_307_351,0,0,0.373157,0.248848,0.059167,0.019599,0.026157,0.241275,0.031798
706_35_626_711,0,0,0.687364,0.244382,0.012318,0.004063,0.015257,0.025947,0.010668
706_36_604_617,1,5,0.055575,0.098232,0.04588,0.032167,0.026625,0.552501,0.18902
706_35_518_559,0,0,0.539358,0.151252,0.040242,0.011733,0.014685,0.218815,0.023914
706_35_853_888,0,0,0.83858,0.11317,0.011858,0.004071,0.015191,0.008494,0.008635
706_36_737_796,1,0,0.365229,0.226324,0.017676,0.199298,0.038584,0.020204,0.132685
706_35_1058_1103,0,0,0.437299,0.331482,0.031473,0.022483,0.024907,0.039499,0.112857
706_36_482_517,1,6,0.024883,0.16312,0.094734,0.132756,0.054199,0.083591,0.446718
706_36_213_249,6,6,0.03114,0.076881,0.037222,0.325497,0.040973,0.12572,0.362567
708_35_1127_1236,1,0,0.42758,0.329428,0.061745,0.023045,0.054302,0.063344,0.040556
708_35_1678_1740,0,0,0.771309,0.17049,0.019077,0.002914,0.018188,0.011752,0.00627
708_35_179_313,1,5,0.13446,0.163554,0.051477,0.013966,0.060283,0.541417,0.034844
708_35_1374_1524,1,0,0.744537,0.162954,0.031744,0.003899,0.03567,0.011666,0.00953
708_36_801_966,1,0,0.720269,0.185133,0.017089,0.008877,0.017676,0.040078,0.010877
708_36_1337_1374,0,0,0.431085,0.420547,0.038254,0.021893,0.033588,0.01611,0.038523
708_35_511_672,1,4,0.073352,0.289793,0.091227,0.01499,0.320452,0.161123,0.049063
708_36_1072_1127,0,0,0.575918,0.178209,0.086589,0.021603,0.033214,0.066151,0.038316
708_36_313_389,1,6,0.074483,0.116301,0.037613,0.253751,0.036668,0.21609,0.265094
708_35_966_1072,1,0,0.601081,0.269267,0.01505,0.037321,0.017717,0.033361,0.026202
708_36_452_511,1,5,0.025931,0.101945,0.08857,0.024246,0.030123,0.669593,0.059592
708_35_31_101,1,5,0.274767,0.230797,0.039942,0.0183,0.031431,0.376835,0.027927
708_35_389_452,5,5,0.015087,0.022681,0.022508,0.078198,0.014353,0.827019,0.020154
708_36_1524_1652,1,1,0.06785,0.470832,0.031986,0.059866,0.068755,0.131985,0.168727
708_35_722_761,1,1,0.165878,0.472584,0.057185,0.012922,0.186374,0.048091,0.056966
708_36_672_722,0,1,0.288932,0.531326,0.030831,0.022963,0.032206,0.0546,0.039142
708_36_146_179,1,5,0.020852,0.113436,0.128267,0.012429,0.027967,0.573125,0.123923
717_36_124_223,3,6,0.022737,0.112114,0.053262,0.135817,0.094102,0.042122,0.539846
717_36_1060_1194,3,3,0.011478,0.02624,0.035121,0.67211,0.023959,0.056956,0.174136
717_36_1650_1706,5,5,0.076058,0.130464,0.057124,0.052262,0.042468,0.588486,0.053137
717_35_223_347,3,3,0.008276,0.008553,0.01493,0.845113,0.016039,0.015075,0.092014
717_35_1791_1859,1,1,0.056786,0.246133,0.213498,0.048978,0.142814,0.080463,0.211328
717_35_1461_1606,1,2,0.010649,0.114054,0.463752,0.025387,0.055065,0.2244,0.106693
717_36_928_949,3,6,0.010572,0.06846,0.023395,0.28693,0.017845,0.063818,0.528979
717_35_949_1016,3,3,0.01164,0.017355,0.015929,0.804144,0.008217,0.106315,0.0364
717_36_1330_1396,5,5,0.013979,0.100947,0.053386,0.03189,0.046454,0.658282,0.095062
717_36_543_817,3,3,0.021622,0.066788,0.038502,0.545312,0.02653,0.078669,0.222576
717_36_417_485,3,3,0.006299,0.01906,0.014047,0.787149,0.016332,0.052348,0.104766
717_35_31_85,3,3,0.016902,0.019292,0.028369,0.59889,0.012933,0.27816,0.045455
717_35_1194_1285,1,5,0.006275,0.101819,0.12383,0.048102,0.035964,0.597927,0.086084
717_35_485_523,3,3,0.017495,0.025936,0.019893,0.472721,0.011985,0.369813,0.082158
717_35_861_895,5,5,0.061921,0.137928,0.014849,0.054522,0.023087,0.638482,0.069211
961_50_123_165,6,1,0.127355,0.401638,0.031293,0.055612,0.236738,0.027005,0.120358
961_49_1170_1288,1,1,0.071317,0.394088,0.156358,0.155845,0.105791,0.068177,0.048424
961_49_905_1025,4,1,0.229861,0.496008,0.085313,0.02484,0.115881,0.018252,0.029845
961_49_182_241,1,1,0.176783,0.473523,0.199933,0.026625,0.044839,0.053568,0.024728
961_50_1302_1443,0,0,0.521713,0.344731,0.025286,0.023542,0.030064,0.033476,0.021189
961_49_577_649,1,1,0.182645,0.425958,0.117599,0.055122,0.09574,0.013334,0.109602
961_50_1064_1145,1,1,0.104295,0.378592,0.056499,0.079635,0.214779,0.092583,0.073617
961_49_340_486,6,1,0.164697,0.57331,0.051367,0.062708,0.095667,0.02246,0.029791
961_49_31_98,3,3,0.04223,0.123014,0.082348,0.286577,0.064176,0.157855,0.243799
961_49_1470_1520,0,0,0.452244,0.28924,0.048713,0.088207,0.032224,0.041999,0.047373
961_50_697_740,1,1,0.129028,0.450108,0.01796,0.161736,0.149322,0.010543,0.081302
961_50_502_572,5,5,0.085315,0.174622,0.11999,0.061411,0.11121,0.336745,0.110706
961_50_842_895,1,0,0.48524,0.358148,0.02981,0.016943,0.067661,0.015257,0.02694
961_49_752_813,1,3,0.116529,0.280688,0.034072,0.339707,0.134617,0.048566,0.04582
961_50_272_326,0,0,0.468137,0.328955,0.038403,0.019189,0.058241,0.041677,0.045397
963_49_1287_1336,1,1,0.171568,0.263157,0.089255,0.031629,0.043332,0.254828,0.146231
963_50_254_294,3,6,0.116024,0.19002,0.045784,0.150775,0.02737,0.06032,0.409708
963_50_1354_1477,2,4,0.044902,0.161165,0.082957,0.206624,0.409596,0.016749,0.078007
963_49_905_946,3,6,0.068627,0.236223,0.049046,0.194509,0.140217,0.012138,0.299239
963_49_133_232,6,1,0.014173,0.333864,0.055837,0.034803,0.331674,0.013091,0.216557
963_49_553_610,1,1,0.092393,0.45942,0.057153,0.090879,0.066749,0.064298,0.169107
963_49_1084_1172,5,0,0.575402,0.144071,0.029941,0.009009,0.024487,0.20141,0.015679
963_49_315_425,4,4,0.02191,0.26358,0.132463,0.050747,0.284262,0.038618,0.20842
963_50_977_1061,1,6,0.1215,0.187598,0.054276,0.205455,0.157493,0.025957,0.247721
963_50_442_522,6,4,0.043415,0.176293,0.047321,0.022533,0.617169,0.024891,0.068379
963_50_31_89,3,2,0.0237,0.087826,0.270977,0.243598,0.088822,0.060183,0.224895
963_49_1507_1575,3,3,0.02315,0.041638,0.023324,0.753444,0.026848,0.009914,0.121682
