utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
132_8_146_229,6,5,0.037996,0.046443,0.018783,0.046968,0.00559,0.805164,0.039057
132_8_1102_1182,6,3,0.022334,0.054598,0.054922,0.555086,0.033287,0.121384,0.158388
132_7_256_405,4,1,0.180642,0.445459,0.090377,0.032889,0.119936,0.07821,0.052487
132_7_593_769,6,6,0.034942,0.181238,0.113794,0.130896,0.096326,0.130003,0.3128
132_8_426_550,1,6,0.069559,0.184444,0.035926,0.265709,0.052931,0.046263,0.345167
132_7_2097_2212,1,4,0.033974,0.258545,0.145473,0.040849,0.300542,0.03752,0.183096
132_7_1545_1595,5,5,0.010926,0.040043,0.027482,0.015258,0.005874,0.842974,0.057443
132_8_2222_2298,6,6,0.028659,0.183651,0.103616,0.165478,0.168285,0.061947,0.288365
136_8_120_170,5,5,0.064958,0.161511,0.067828,0.036761,0.013882,0.596376,0.058685
136_7_1171_1329,6,1,0.064891,0.325097,0.117112,0.055199,0.090493,0.193998,0.15321
136_7_1528_1746,3,3,0.012505,0.12199,0.146221,0.41592,0.029023,0.124465,0.149876
136_8_243_297,6,5,0.028131,0.272244,0.270141,0.039111,0.041015,0.319323,0.030037
136_8_1755_1873,3,3,0.008373,0.009496,0.014143,0.87414,0.009262,0.020958,0.063627
136_8_1360_1506,4,3,0.006446,0.068196,0.049958,0.342801,0.011445,0.342256,0.178897
136_7_825_1000,6,1,0.118053,0.493514,0.150353,0.022638,0.073124,0.107332,0.034985
136_7_185_223,5,5,0.054068,0.277854,0.200441,0.026744,0.028039,0.380768,0.032085
136_8_513_699,1,5,0.008032,0.09494,0.082641,0.032335,0.022169,0.719723,0.04016
136_8_1003_1169,4,5,0.013719,0.107691,0.049454,0.058185,0.035893,0.696887,0.03817
136_7_297_488,5,1,0.013988,0.380159,0.270632,0.008677,0.10294,0.189228,0.034376
136_7_31_117,6,5,0.026759,0.159242,0.152283,0.040916,0.044869,0.417863,0.158068
136_7_1888_1978,3,3,0.008272,0.005509,0.011562,0.80653,0.005801,0.022226,0.1401
136_7_699_753,5,5,0.012646,0.078357,0.071022,0.07112,0.019519,0.702893,0.044443
136_8_769_820,5,5,0.097679,0.240015,0.068508,0.02124,0.009836,0.534026,0.028697
137_7_2391_2507,6,3,0.010572,0.019517,0.030579,0.642579,0.010998,0.166487,0.119268
137_8_1031_1328,3,3,0.009372,0.01861,0.019346,0.748515,0.009269,0.034338,0.16055
137_7_212_302,6,6,0.027895,0.22906,0.159714,0.071246,0.097008,0.066079,0.348998
137_8_2864_3077,3,3,0.007279,0.005333,0.014145,0.89083,0.004365,0.031176,0.046872
137_7_2703_2858,6,6,0.004291,0.09377,0.089395,0.109488,0.045662,0.177702,0.479691
137_7_1328_1596,5,6,0.018301,0.166876,0.152785,0.155968,0.149161,0.083418,0.273492
137_8_3472_3576,3,3,0.004081,0.002138,0.011967,0.919714,0.005066,0.013209,0.043824
137_7_3090_3224,6,1,0.108935,0.288403,0.069745,0.10151,0.066772,0.096792,0.267843
137_8_3230_3323,6,3,0.0066,0.009108,0.025216,0.79894,0.00671,0.074908,0.078519
137_8_2507_2702,6,3,0.004872,0.004849,0.010353,0.848518,0.003229,0.029374,0.098805
137_7_923_1031,5,1,0.113375,0.5114,0.106572,0.014202,0.03574,0.140964,0.077746
137_7_3324_3472,3,3,0.004888,0.003579,0.010975,0.897919,0.003476,0.039102,0.040061
137_8_131_205,3,3,0.008562,0.004934,0.016006,0.818011,0.00619,0.091364,0.054932
137_8_1973_2164,3,3,0.0043,0.0032,0.008048,0.895928,0.003656,0.020897,0.06397
137_8_1596_1844,6,3,0.004562,0.003028,0.01191,0.89239,0.005857,0.020902,0.061352
137_7_583_672,5,5,0.008947,0.10056,0.142279,0.058727,0.022659,0.38009,0.286738
137_8_2280_2391,6,3,0.006398,0.003252,0.011375,0.897502,0.006057,0.033268,0.042148
137_7_2165_2279,5,3,0.006649,0.014162,0.037904,0.578026,0.008583,0.209894,0.144782
137_7_1859_1973,5,5,0.017227,0.077899,0.043241,0.04916,0.013041,0.739189,0.060242
137_7_79_119,6,3,0.004424,0.002847,0.005331,0.913881,0.002226,0.042276,0.029015
137_8_675_891,3,3,0.005194,0.005379,0.009301,0.866721,0.004075,0.013712,0.095619
137_8_308_564,3,3,0.003925,0.003021,0.009349,0.905326,0.006771,0.037975,0.033634
137_8_31_78,3,3,0.006333,0.002277,0.008668,0.913392,0.004679,0.032749,0.031903
201_12_1205_1249,3,3,0.017702,0.041539,0.025014,0.732555,0.018262,0.023781,0.141147
201_12_93_238,3,5,0.010263,0.030555,0.170321,0.210222,0.03716,0.519987,0.021492
201_11_1138_1204,3,6,0.06138,0.204123,0.243195,0.069033,0.109784,0.052404,0.26008
201_11_795_935,6,3,0.030472,0.058061,0.041546,0.629902,0.045904,0.058579,0.135534
201_11_31_93,3,3,0.064363,0.112151,0.096191,0.325049,0.053807,0.059298,0.289142
201_12_937_1010,3,3,0.027564,0.045665,0.025057,0.708952,0.039652,0.072721,0.08039
201_12_645_779,6,3,0.009476,0.013254,0.020137,0.765287,0.033474,0.040596,0.117777
201_11_238_395,3,0,0.334612,0.186052,0.04955,0.177165,0.048384,0.114351,0.089886
201_11_1024_1057,6,3,0.077916,0.191849,0.075149,0.360069,0.035644,0.122069,0.137304
201_12_403_461,3,3,0.041826,0.119947,0.071812,0.407072,0.09458,0.072513,0.192249
201_11_579_644,5,3,0.018849,0.028025,0.031883,0.566558,0.026045,0.165828,0.162812
201_12_1057_1093,3,3,0.023757,0.064885,0.032144,0.427235,0.03459,0.030212,0.387176
201_11_465_504,3,3,0.021828,0.023586,0.030044,0.700002,0.026603,0.16017,0.037766
201_12_504_571,3,3,0.031604,0.087023,0.033497,0.533108,0.163087,0.035948,0.115733
202_12_1282_1320,5,5,0.041341,0.085611,0.044843,0.032101,0.016947,0.736392,0.042765
202_12_944_1210,6,3,0.031682,0.049959,0.035612,0.576137,0.037558,0.05941,0.209642
202_11_1631_1734,3,3,0.02851,0.045426,0.05829,0.535251,0.083507,0.208455,0.040562
202_11_195_261,1,3,0.165307,0.132137,0.041128,0.286782,0.017198,0.133656,0.223792
202_12_1399_1601,6,1,0.181921,0.275285,0.050742,0.196142,0.073067,0.066992,0.155851
202_11_611_944,2,1,0.200307,0.322554,0.17453,0.057543,0.093018,0.104316,0.047731
202_11_1324_1398,6,1,0.337988,0.371996,0.043883,0.087572,0.04649,0.064485,0.047586
202_12_571_609,6,6,0.1214,0.187834,0.053727,0.192541,0.09911,0.046994,0.298395
202_12_155_191,6,5,0.068986,0.051772,0.026957,0.08151,0.009019,0.730605,0.031152
202_11_312_406,1,0,0.508373,0.284199,0.029068,0.054539,0.015066,0.076406,0.032348
202_12_431_489,1,5,0.169248,0.132725,0.04603,0.228374,0.023836,0.278428,0.121359
202_11_31_116,1,0,0.656306,0.125172,0.032131,0.060468,0.009811,0.093547,0.022565
202_11_1223_1274,6,0,0.319946,0.27563,0.050467,0.09415,0.028809,0.164283,0.066715
202_11_489_570,1,3,0.209737,0.282163,0.027476,0.301091,0.031177,0.050787,0.097568
202_12_265_311,6,5,0.00375,0.020666,0.022151,0.036432,0.002872,0.895424,0.018705
205_12_1262_1308,0,0,0.714923,0.169375,0.022323,0.017441,0.009417,0.057575,0.008947
205_11_1095_1230,0,0,0.699069,0.222973,0.017004,0.019335,0.012193,0.015956,0.013469
205_12_243_389,3,3,0.007935,0.026045,0.021109,0.623713,0.009551,0.274933,0.036715
205_11_844_939,1,0,0.577918,0.272443,0.031812,0.030603,0.020004,0.052197,0.015024
205_12_942_1091,1,1,0.2491,0.470485,0.058775,0.045989,0.053944,0.092337,0.02937
205_11_197_243,1,0,0.345459,0.269013,0.030345,0.04567,0.005878,0.270183,0.033452
205_11_1308_1390,0,0,0.791484,0.151632,0.018673,0.0064,0.007725,0.018061,0.006025
205_11_535_687,1,1,0.168039,0.335836,0.042211,0.257356,0.0211,0.058501,0.116957
205_12_160_187,6,3,0.012464,0.018727,0.028225,0.683101,0.009629,0.185608,0.062245
205_12_451_485,3,3,0.022893,0.047123,0.032325,0.736284,0.008564,0.114539,0.038272
205_11_31_90,0,0,0.598,0.124448,0.034564,0.123902,0.009993,0.079746,0.029346
205_11_396_451,2,5,0.009685,0.034357,0.022528,0.023959,0.002944,0.865888,0.040639
205_11_1470_1517,1,0,0.448662,0.327565,0.066902,0.042603,0.011099,0.09203,0.011137
205_12_687_844,3,3,0.058953,0.122452,0.025745,0.530359,0.026506,0.081446,0.15454
205_12_1396_1460,1,0,0.709362,0.232918,0.018808,0.004246,0.009587,0.018973,0.006106
209_12_1211_1595,3,3,0.032147,0.029889,0.014255,0.771449,0.017271,0.062465,0.072525
209_11_1042_1211,1,0,0.478388,0.36102,0.022003,0.045668,0.014376,0.061218,0.017327
209_11_1595_1691,1,4,0.032281,0.309383,0.104107,0.024264,0.469082,0.030498,0.030386
209_12_204_365,6,3,0.028784,0.061753,0.032494,0.657356,0.019116,0.119562,0.080935
209_11_1748_1803,0,0,0.433049,0.331119,0.049629,0.048,0.054005,0.03997,0.044229
209_12_897_960,6,6,0.080142,0.129393,0.040432,0.263455,0.058483,0.077328,0.350767
209_11_155_204,6,1,0.288865,0.620209,0.017205,0.021023,0.011311,0.027426,0.013961
209_11_552_658,1,0,0.482634,0.406026,0.020292,0.030982,0.013429,0.034848,0.011789
209_12_1010_1042,6,1,0.123373,0.264034,0.062554,0.138386,0.043538,0.260425,0.10769
209_11_410_506,6,1,0.226186,0.420253,0.048378,0.058314,0.036485,0.14947,0.060913
209_12_31_106,3,3,0.021948,0.040114,0.03801,0.366777,0.020245,0.197363,0.315543
209_12_744_843,6,3,0.039862,0.068273,0.020293,0.666453,0.015479,0.089121,0.10052
209_12_658_704,3,1,0.125976,0.287084,0.152359,0.05824,0.134947,0.176824,0.06457
209_11_704_744,1,5,0.207449,0.175854,0.032047,0.015107,0.007601,0.52882,0.033121
209_12_1691_1748,6,3,0.027164,0.101073,0.024225,0.519061,0.035587,0.019622,0.273268
209_12_506_552,1,1,0.188953,0.591424,0.034604,0.023681,0.022741,0.103965,0.034632
209_11_960_1010,5,5,0.139801,0.092141,0.023708,0.028711,0.004571,0.691241,0.019828
209_11_882_897,1,5,0.047788,0.086541,0.043119,0.058752,0.029323,0.447023,0.287453
366_20_1116_1244,1,1,0.167857,0.458997,0.093895,0.073722,0.055051,0.109075,0.041403
366_20_108_230,3,3,0.016849,0.053811,0.019766,0.513351,0.040529,0.030611,0.325084
366_19_1258_1290,3,3,0.024336,0.064254,0.024584,0.566142,0.021713,0.020561,0.278411
366_19_779_827,3,5,0.051843,0.132859,0.04628,0.061213,0.01377,0.582814,0.111222
366_19_31_106,3,3,0.037225,0.05702,0.044459,0.562965,0.029782,0.132666,0.135884
366_20_832_1049,3,3,0.009134,0.016413,0.013117,0.754276,0.026627,0.105591,0.074843
366_20_685_773,1,1,0.08761,0.309409,0.048789,0.261516,0.061316,0.102067,0.129293
366_19_246_306,3,3,0.030484,0.142985,0.049419,0.400819,0.062088,0.053048,0.261156
366_20_318_545,2,3,0.137356,0.105194,0.052239,0.343928,0.060748,0.233959,0.066576
366_19_553_676,3,6,0.015156,0.106772,0.031707,0.347126,0.044558,0.050679,0.404002
366_19_1059_1101,2,3,0.032497,0.102175,0.085441,0.303711,0.023499,0.259719,0.192958
372_19_126_179,3,6,0.015477,0.118775,0.061206,0.188546,0.172403,0.030855,0.412738
372_20_1141_1182,6,1,0.097248,0.298493,0.0873,0.077824,0.166589,0.02159,0.250957
372_19_631_823,1,1,0.146832,0.450401,0.05606,0.055817,0.180904,0.036044,0.073941
372_20_31_112,5,3,0.02836,0.051179,0.076467,0.306363,0.051989,0.301832,0.183809
372_20_962_1040,6,3,0.054533,0.070851,0.04073,0.411217,0.040715,0.256431,0.125524
372_20_186_263,5,3,0.065939,0.064293,0.022724,0.593363,0.022855,0.195569,0.035258
372_19_277_419,3,1,0.314159,0.397648,0.049245,0.105313,0.041298,0.061409,0.030928
372_19_885_949,6,3,0.140127,0.22969,0.041515,0.348715,0.038304,0.04605,0.155598
372_20_435_611,6,1,0.224583,0.54931,0.034085,0.03433,0.077165,0.050277,0.030249
372_19_1048_1117,3,3,0.049832,0.111628,0.019102,0.561883,0.024264,0.094011,0.13928
372_20_836_876,1,4,0.03883,0.283051,0.079396,0.191385,0.296055,0.041063,0.070219
377_19_31_158,6,3,0.014593,0.016269,0.01928,0.77757,0.015866,0.054602,0.101821
377_19_1296_1445,3,1,0.240292,0.267681,0.040677,0.152655,0.051884,0.12767,0.119141
377_20_1101_1275,5,5,0.078345,0.204551,0.052233,0.0395,0.104307,0.471065,0.049998
377_20_184_311,1,3,0.0755,0.172117,0.048857,0.254308,0.161157,0.202542,0.085519
377_20_1461_1593,6,1,0.132234,0.323513,0.068725,0.085355,0.123328,0.233868,0.032977
377_19_880_1087,3,3,0.00888,0.015324,0.011276,0.825955,0.017357,0.032075,0.089133
377_19_548_636,6,3,0.018662,0.047309,0.027921,0.470256,0.053581,0.069118,0.313153
377_20_445_529,6,5,0.038269,0.10845,0.078927,0.222681,0.101611,0.259041,0.191022
377_20_652_865,5,3,0.021739,0.061371,0.039651,0.376293,0.090603,0.341927,0.068415
377_19_335_425,6,3,0.060136,0.08792,0.023009,0.511718,0.026702,0.083112,0.207403
383_19_31_144,3,5,0.044208,0.121664,0.069293,0.224804,0.047116,0.308669,0.184245
383_19_1270_1431,4,1,0.030708,0.284948,0.135814,0.054041,0.175178,0.128865,0.190447
383_19_1570_1749,6,6,0.007289,0.149292,0.086872,0.103994,0.109411,0.072763,0.470379
383_20_161_350,6,5,0.009993,0.088365,0.095297,0.065217,0.079449,0.597149,0.064529
383_19_1815_1880,3,1,0.12237,0.42921,0.048414,0.07935,0.062539,0.026263,0.231856
383_20_1444_1544,6,5,0.026711,0.209874,0.16468,0.053436,0.056141,0.37507,0.114088
383_19_904_1174,1,1,0.108101,0.498547,0.057403,0.045316,0.098117,0.072735,0.11978
383_20_571_888,1,1,0.163077,0.578781,0.04794,0.050319,0.079603,0.056935,0.023346
383_20_1756_1790,6,4,0.031699,0.166503,0.076256,0.068027,0.458973,0.03265,0.165893
383_19_381_554,6,1,0.069211,0.573226,0.054759,0.045231,0.107988,0.066044,0.083541
383_20_1191_1256,6,2,0.017661,0.098537,0.307524,0.09564,0.091832,0.239596,0.149209
383_20_1896_2015,3,3,0.011187,0.040288,0.033152,0.627429,0.038219,0.072154,0.177572
390_20_1096_1275,3,3,0.028311,0.055981,0.030878,0.536846,0.037296,0.190902,0.119785
390_20_1399_1696,3,3,0.011508,0.018407,0.013082,0.736042,0.017172,0.127419,0.07637
390_19_143_285,3,6,0.022121,0.1712,0.036917,0.283283,0.040002,0.05972,0.386757
390_19_1726_1810,3,1,0.100574,0.629494,0.058251,0.05074,0.065329,0.053397,0.042214
390_20_763_977,3,3,0.003258,0.00378,0.006867,0.882694,0.008891,0.081878,0.012632
390_19_1297_1375,3,3,0.118891,0.306986,0.0425,0.349965,0.043245,0.047749,0.090665
390_20_563_634,6,1,0.116357,0.251197,0.07843,0.15363,0.121623,0.033031,0.245733
390_20_300_368,6,3,0.009684,0.035946,0.024494,0.628161,0.048284,0.031973,0.221457
390_19_1007_1080,0,1,0.215284,0.373052,0.039393,0.126861,0.052264,0.135633,0.057512
390_19_397_546,1,6,0.030785,0.12698,0.076672,0.261182,0.064694,0.083421,0.356266
390_20_31_115,3,3,0.006937,0.008179,0.014471,0.758668,0.012371,0.071664,0.127709
390_19_678_756,3,3,0.014081,0.044832,0.018534,0.66405,0.026006,0.032992,0.199505
392_20_126_321,5,3,0.022871,0.098087,0.049996,0.538119,0.044339,0.171763,0.074826
392_20_1117_1330,3,1,0.073491,0.279519,0.056694,0.263685,0.091327,0.191382,0.0439
392_20_1446_1582,3,3,0.016386,0.03,0.018249,0.818664,0.026411,0.042874,0.047416
392_19_866_1107,3,3,0.124401,0.075038,0.025314,0.536244,0.036408,0.148485,0.05411
392_19_1346_1445,3,3,0.008632,0.007419,0.007816,0.86073,0.006931,0.099527,0.008944
392_19_599_754,3,3,0.140919,0.125035,0.025589,0.518082,0.037891,0.074866,0.077618
392_20_459_569,1,1,0.122946,0.400274,0.042803,0.090731,0.035411,0.223441,0.084394
392_19_31_110,3,3,0.009053,0.006027,0.00837,0.876109,0.005675,0.082667,0.012099
392_19_347_452,3,3,0.022368,0.048696,0.013806,0.771569,0.019535,0.059919,0.064106
392_20_769_815,1,1,0.317654,0.508089,0.029639,0.058662,0.019281,0.041738,0.024937
396_19_31_153,3,5,0.021984,0.042181,0.038741,0.268874,0.015511,0.40399,0.208719
396_19_1295_1390,4,1,0.013987,0.317102,0.308372,0.036693,0.13803,0.034054,0.151763
396_20_1156_1285,5,2,0.016808,0.089518,0.545902,0.02856,0.103279,0.197888,0.018046
396_20_173_377,3,3,0.014021,0.077562,0.05839,0.544279,0.131358,0.057628,0.116762
396_20_1396_1666,4,4,0.030065,0.19279,0.183133,0.135303,0.348331,0.033197,0.077181
396_20_810_988,4,3,0.020804,0.060704,0.079158,0.503808,0.134376,0.033462,0.16769
396_20_540_643,4,1,0.071305,0.290775,0.124191,0.080245,0.25288,0.058219,0.122386
396_19_1001_1147,1,3,0.044034,0.11513,0.106302,0.255957,0.113826,0.191166,0.173585
396_19_385_524,3,3,0.007813,0.021973,0.021194,0.727367,0.033831,0.125898,0.061925
396_19_670_801,3,1,0.091341,0.351582,0.082738,0.083173,0.148699,0.071914,0.170552
618_31_1247_1449,5,5,0.003444,0.012711,0.025711,0.307627,0.009159,0.589081,0.052268
618_32_1067_1241,6,5,0.02561,0.122181,0.109643,0.061297,0.035609,0.513749,0.131911
618_31_2514_2703,3,3,0.004617,0.007928,0.012026,0.836486,0.010294,0.041415,0.087234
618_31_920_980,1,6,0.026258,0.101882,0.039738,0.300055,0.073224,0.048231,0.410612
618_32_137_254,5,2,0.017751,0.087851,0.498406,0.045472,0.068866,0.182562,0.099093
618_31_1809_2334,6,3,0.041628,0.155201,0.052792,0.382647,0.089196,0.056724,0.221812
618_32_1570_1807,5,3,0.015275,0.028222,0.052629,0.436152,0.023284,0.248506,0.195933
618_32_540_890,6,3,0.03234,0.086604,0.13131,0.317713,0.143153,0.09868,0.190199
618_32_2372_2477,6,6,0.050931,0.089628,0.039976,0.272152,0.036216,0.052322,0.458775
618_31_273_526,6,3,0.013848,0.059578,0.088435,0.464718,0.133597,0.103142,0.136682
618_31_31_107,6,5,0.005254,0.036526,0.206225,0.036965,0.024105,0.567414,0.123511
618_32_2730_2745,3,3,0.02005,0.033726,0.052022,0.560406,0.074075,0.04744,0.212282
624_31_31_244,2,4,0.042891,0.228246,0.069767,0.063753,0.516661,0.041039,0.037643
624_32_1048_1434,6,1,0.059887,0.263248,0.180358,0.055671,0.133904,0.183245,0.123687
624_31_2047_2116,1,5,0.069256,0.20302,0.0764,0.067537,0.036256,0.393643,0.153888
624_31_1480_1733,1,1,0.097066,0.251284,0.233689,0.023307,0.219957,0.141159,0.033538
624_32_1772_2031,0,0,0.470772,0.389013,0.024412,0.028166,0.027975,0.027378,0.032283
624_32_2132_2349,1,2,0.229573,0.212573,0.288932,0.036807,0.129844,0.053894,0.048377
624_32_691_965,1,4,0.070948,0.275277,0.084011,0.05395,0.348055,0.058007,0.109751
624_31_414_676,6,1,0.07967,0.394283,0.096808,0.056754,0.208223,0.063564,0.100697
624_32_268_397,6,1,0.053989,0.216331,0.205616,0.03843,0.123214,0.2012,0.161219
624_31_990_1031,1,1,0.039038,0.557673,0.089445,0.017591,0.23457,0.021834,0.039848
628_31_31_164,5,5,0.052959,0.033092,0.024524,0.330356,0.014517,0.49856,0.045993
628_32_1125_1364,6,3,0.011228,0.024236,0.021824,0.627639,0.018038,0.016954,0.280082
628_32_1973_2048,6,3,0.006608,0.004457,0.011471,0.869579,0.004553,0.063366,0.039966
628_32_1619_1815,6,3,0.131753,0.120124,0.023291,0.548403,0.043142,0.066201,0.067085
628_32_170_329,3,3,0.018716,0.024107,0.029233,0.6802,0.032187,0.043587,0.17197
628_31_1364_1618,1,3,0.068261,0.130369,0.104709,0.278112,0.117094,0.184189,0.117266
628_31_878_1074,6,3,0.037623,0.095771,0.036777,0.427836,0.038236,0.030136,0.333622
628_31_331_705,3,1,0.153639,0.25837,0.056757,0.192061,0.116771,0.070927,0.151476
628_32_713_852,6,3,0.012392,0.014964,0.010722,0.734189,0.03053,0.018304,0.1789
628_31_1852_1972,6,3,0.058782,0.04367,0.051802,0.557904,0.085416,0.046261,0.156166
630_32_118_234,5,5,0.083282,0.106676,0.086459,0.066617,0.03078,0.500443,0.125742
630_31_1024_1352,6,6,0.034392,0.113445,0.059531,0.160823,0.24949,0.031911,0.350409
630_32_1856_2206,3,3,0.019902,0.048938,0.043569,0.511046,0.048875,0.057287,0.270382
630_32_1353_1786,6,1,0.126851,0.226613,0.110722,0.116915,0.102216,0.100855,0.215826
630_31_1798_1856,6,6,0.034461,0.062306,0.042995,0.34515,0.127315,0.027106,0.360668
630_32_807_994,6,1,0.171537,0.336865,0.115074,0.066551,0.125617,0.112802,0.071554
630_31_522_807,1,4,0.062607,0.283366,0.148874,0.033291,0.380275,0.046205,0.045381
630_31_263_366,4,4,0.035515,0.226068,0.044816,0.170771,0.26519,0.018492,0.239149
630_32_374_496,5,0,0.493541,0.289749,0.034731,0.015465,0.02199,0.130819,0.013705
630_31_31_115,6,3,0.016766,0.023755,0.062425,0.393815,0.033922,0.113816,0.355501
633_32_2472_2897,1,1,0.09582,0.40006,0.096287,0.029121,0.271695,0.034416,0.0726
633_31_31_243,3,3,0.009055,0.012797,0.033792,0.748936,0.056541,0.066682,0.072196
633_32_956_1504,1,1,0.144332,0.375382,0.092415,0.064046,0.111412,0.069895,0.142518
633_32_245_586,6,6,0.033546,0.240008,0.094275,0.156162,0.16625,0.053281,0.256478
633_32_3044_3171,6,1,0.105363,0.466363,0.05148,0.021087,0.23318,0.021158,0.10137
633_31_2931_3022,4,4,0.017443,0.239747,0.291609,0.012535,0.340881,0.016073,0.081713
633_31_1558_1785,2,4,0.020566,0.16851,0.21661,0.031282,0.416206,0.060134,0.086692
633_31_620_916,6,4,0.045926,0.179582,0.244815,0.050618,0.342803,0.045186,0.09107
633_31_2264_2452,6,6,0.023178,0.098724,0.206837,0.091271,0.215329,0.089886,0.274775
633_32_1823_1982,1,1,0.177571,0.461417,0.108571,0.019677,0.073877,0.120116,0.038771
640_32_119_407,6,3,0.037931,0.04397,0.034368,0.611614,0.014077,0.040327,0.217713
640_31_1175_1431,5,5,0.054477,0.084936,0.098049,0.226898,0.085511,0.277296,0.172832
640_32_1969_2061,6,3,0.021225,0.076029,0.050164,0.4134,0.030513,0.015449,0.39322
640_31_1700_1949,5,3,0.026003,0.052638,0.053552,0.532259,0.036528,0.141002,0.158019
640_32_1449_1667,6,6,0.017882,0.116729,0.094476,0.179588,0.117293,0.044129,0.429903
640_31_2097_2258,6,3,0.019887,0.037796,0.062658,0.439359,0.043794,0.099357,0.29715
640_32_874_1135,3,3,0.014385,0.045407,0.02761,0.608551,0.022907,0.032339,0.2488
640_32_2274_2396,6,3,0.038759,0.103687,0.065807,0.440117,0.054143,0.073491,0.223995
640_31_420_862,6,3,0.022187,0.070963,0.097439,0.301529,0.193227,0.056852,0.257803
640_31_31_106,3,3,0.073036,0.160297,0.103045,0.267664,0.125895,0.089183,0.180881
682_35_1165_1210,1,1,0.144586,0.485438,0.062375,0.052914,0.090164,0.030162,0.134361
682_36_765_827,1,1,0.186459,0.584832,0.066527,0.009283,0.05999,0.044148,0.048761
682_36_965_1087,1,1,0.181283,0.543687,0.113516,0.014423,0.087209,0.019299,0.040583
682_35_679_757,1,1,0.329974,0.394608,0.051684,0.05661,0.026362,0.079355,0.061406
682_35_237_284,1,1,0.092758,0.428775,0.105599,0.027862,0.059699,0.251974,0.033333
682_36_537_653,2,1,0.075657,0.534542,0.1169,0.034077,0.111884,0.016209,0.110731
682_35_83_119,5,5,0.140244,0.294961,0.07867,0.021957,0.016998,0.403775,0.043394
682_35_891_932,1,1,0.225995,0.42526,0.059676,0.013722,0.040569,0.191092,0.043685
682_36_160_212,6,1,0.020022,0.325116,0.184495,0.021655,0.271268,0.073593,0.103852
682_35_470_511,0,3,0.035513,0.146005,0.046344,0.361118,0.029599,0.116784,0.264638
682_36_294_395,1,2,0.024181,0.2177,0.629616,0.011734,0.031327,0.050439,0.035004
682_36_31_59,1,1,0.041191,0.435342,0.168049,0.015254,0.14775,0.043824,0.14859
687_35_1246_1296,3,3,0.016642,0.04073,0.019213,0.704625,0.0205,0.109209,0.08908
687_36_1166_1192,6,5,0.063345,0.144311,0.049191,0.145501,0.014002,0.439031,0.144619
687_35_1631_1682,2,5,0.06371,0.205966,0.17348,0.081302,0.087476,0.31871,0.069356
687_36_233_380,6,3,0.029211,0.051007,0.022152,0.445286,0.016754,0.027133,0.408456
687_35_1453_1523,1,1,0.040257,0.247317,0.156187,0.118799,0.198684,0.044075,0.19468
687_36_31_126,6,6,0.019462,0.075613,0.036214,0.268434,0.019444,0.069627,0.511206
687_36_883_952,1,6,0.086896,0.191198,0.077221,0.096142,0.059773,0.226869,0.2619
687_36_589_678,5,5,0.10248,0.207283,0.074905,0.027166,0.025618,0.470703,0.091845
687_35_983_1153,3,6,0.045683,0.11386,0.097069,0.199153,0.186842,0.063195,0.294198
687_35_403_452,2,3,0.096783,0.172743,0.128983,0.232577,0.083982,0.198255,0.086677
687_35_778_864,3,0,0.225208,0.157533,0.049245,0.209055,0.046684,0.132369,0.179905
687_36_718_765,1,1,0.078312,0.499785,0.161792,0.039891,0.071083,0.090866,0.058271
687_36_1354_1413,5,6,0.013137,0.027907,0.037244,0.343864,0.022795,0.04703,0.508024
687_36_1547_1630,1,5,0.220859,0.184742,0.026796,0.079765,0.01741,0.407167,0.063261
687_35_523_583,6,6,0.044284,0.10402,0.076114,0.232113,0.06496,0.104489,0.37402
687_35_678_701,2,3,0.037478,0.096735,0.043428,0.528435,0.071146,0.052895,0.169883
687_36_483_508,5,5,0.158618,0.175013,0.036169,0.019654,0.010222,0.555762,0.044561
687_35_138_161,2,4,0.022471,0.20757,0.17267,0.100565,0.266595,0.059116,0.171012
689_35_123_137,3,3,0.015484,0.017409,0.034239,0.499071,0.036747,0.168428,0.228623
689_36_1208_1313,4,4,0.011513,0.083251,0.051491,0.102382,0.597776,0.029389,0.124198
689_36_1604_1679,6,6,0.033317,0.206414,0.096096,0.176855,0.087711,0.147188,0.25242
689_35_215_255,3,3,0.034002,0.058815,0.072423,0.447415,0.067679,0.041714,0.277952
689_35_1376_1543,6,3,0.024274,0.053467,0.060407,0.416718,0.058023,0.078152,0.308959
689_36_568_616,5,5,0.011339,0.050763,0.076696,0.15325,0.04706,0.525218,0.135673
689_35_1120_1176,6,5,0.008892,0.083892,0.22447,0.032365,0.237368,0.30821,0.104804
689_36_161_190,6,6,0.038529,0.148762,0.094463,0.10044,0.113056,0.145924,0.358825
689_35_632_751,1,1,0.081418,0.293679,0.200082,0.045688,0.164695,0.092286,0.122152
689_36_955_1086,6,3,0.01804,0.052372,0.035255,0.399849,0.048999,0.049425,0.39606
689_35_364_553,2,6,0.018592,0.060517,0.045228,0.274127,0.10784,0.113412,0.380284
689_36_796_832,6,2,0.015128,0.109761,0.289018,0.082953,0.125572,0.14051,0.237058
689_36_65_91,5,5,0.051773,0.111146,0.042227,0.084076,0.017892,0.578877,0.114009
689_35_865_906,2,4,0.029884,0.19438,0.216347,0.022549,0.326985,0.050143,0.159711
689_36_307_316,6,6,0.094491,0.180583,0.088338,0.127962,0.051227,0.223039,0.234361
