utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
963_49_738_825,3,3,0.034711,0.093952,0.045282,0.365179,0.135793,0.138413,0.18667
963_50_645_696,3,3,0.026809,0.060186,0.039828,0.504356,0.191862,0.055038,0.121921
963_50_850_884,3,4,0.025,0.045579,0.175758,0.150502,0.407242,0.015857,0.180062
964_49_1233_1441,3,3,0.065339,0.073469,0.042564,0.624,0.035394,0.121111,0.038124
964_50_1183_1231,3,3,0.054042,0.108491,0.008137,0.627689,0.028215,0.007476,0.16595
964_49_149_271,5,5,0.012537,0.160687,0.153062,0.029951,0.087924,0.473188,0.08265
964_50_95_125,6,6,0.035603,0.105226,0.135492,0.063262,0.163512,0.0361,0.460805
964_50_902_965,1,6,0.021172,0.064216,0.029976,0.209604,0.030576,0.011007,0.633448
964_49_575_646,5,1,0.125816,0.482859,0.085577,0.011727,0.063231,0.068583,0.162208
964_50_1140_1175,3,3,0.049477,0.045465,0.007364,0.694522,0.012077,0.036972,0.154123
964_49_985_1117,3,3,0.019496,0.044074,0.021268,0.734926,0.014336,0.153428,0.012472
964_50_272_341,3,6,0.02943,0.109694,0.029159,0.26779,0.041232,0.035956,0.486738
964_50_467_538,1,4,0.016281,0.157979,0.157969,0.012363,0.418527,0.012715,0.224166
964_49_31_80,5,5,0.013825,0.076316,0.073101,0.064897,0.081014,0.380948,0.3099
964_50_1475_1541,3,0,0.28564,0.238372,0.150867,0.095213,0.095942,0.018438,0.115528
964_49_798_858,6,1,0.113842,0.371011,0.066749,0.040385,0.084392,0.200234,0.123387
964_50_661_753,1,6,0.032253,0.136758,0.059837,0.158028,0.232477,0.026639,0.354009
964_49_365_431,5,5,0.052351,0.222955,0.072664,0.048008,0.040654,0.288892,0.274474
964_49_1176_1183,3,3,0.019762,0.014062,0.010711,0.89799,0.003799,0.025611,0.028066
977_50_112_210,0,0,0.772879,0.160138,0.009186,0.013504,0.009297,0.025065,0.00993
977_50_1186_1524,1,1,0.061397,0.406109,0.109524,0.097622,0.1625,0.045458,0.117389
977_49_1540_1687,3,0,0.554315,0.309587,0.042562,0.016389,0.014379,0.02816,0.034608
977_49_237_288,0,0,0.672389,0.265817,0.010339,0.002361,0.013033,0.027588,0.008472
977_50_930_972,1,6,0.216501,0.218403,0.033705,0.195876,0.018749,0.02082,0.295946
977_50_558_603,1,1,0.240238,0.391451,0.02612,0.106112,0.036065,0.023553,0.176462
977_49_1026_1178,3,3,0.018257,0.042131,0.025268,0.751569,0.024565,0.012991,0.125218
977_50_312_400,0,0,0.484031,0.286214,0.127366,0.005341,0.032685,0.043922,0.020442
977_49_628_687,0,0,0.52112,0.379656,0.022871,0.006864,0.024158,0.024997,0.020334
977_49_428_517,1,1,0.372503,0.502517,0.027794,0.005183,0.048937,0.011318,0.031748
977_49_31_109,3,4,0.012706,0.366084,0.143617,0.008543,0.396612,0.01253,0.059907
977_49_794_909,1,1,0.385418,0.437781,0.044364,0.009194,0.039486,0.034018,0.049739
977_50_706_777,1,1,0.21479,0.49754,0.023071,0.07835,0.029163,0.023076,0.134009
980_50_31_133,3,3,0.014961,0.01278,0.023267,0.647083,0.109463,0.014338,0.178107
980_50_1161_1350,3,4,0.018106,0.026342,0.036932,0.236931,0.554078,0.011592,0.116018
980_49_1366_1489,3,3,0.007251,0.002048,0.007366,0.929087,0.012296,0.035775,0.006177
980_50_907_983,3,3,0.011961,0.060584,0.042627,0.451398,0.102682,0.022302,0.308446
980_49_155_219,5,5,0.021512,0.090396,0.031989,0.028564,0.027689,0.778111,0.021739
980_49_581_644,5,0,0.647721,0.204597,0.012575,0.009326,0.017476,0.092452,0.015853
980_49_1009_1093,3,3,0.002162,0.001036,0.003706,0.978356,0.003112,0.009092,0.002535
980_49_393_487,5,5,0.025902,0.089428,0.078917,0.028278,0.013434,0.731594,0.032446
980_50_1501_1583,3,3,0.015107,0.006296,0.017915,0.773361,0.104752,0.011644,0.070925
980_50_671_738,3,3,0.04472,0.087276,0.019406,0.607404,0.035376,0.013145,0.192673
980_50_511_580,3,3,0.013675,0.025097,0.011732,0.664128,0.074154,0.024751,0.186463
980_49_824_883,3,3,0.006824,0.004027,0.004386,0.780802,0.003759,0.19492,0.005282
980_50_276_319,3,3,0.105728,0.215913,0.065019,0.26374,0.134865,0.040261,0.174474
987_50_2401_2535,4,4,0.008213,0.143733,0.253621,0.012397,0.490797,0.032196,0.059044
987_50_2012_2137,4,1,0.096502,0.512248,0.076721,0.026343,0.203217,0.046153,0.038817
987_50_1113_1280,4,4,0.013091,0.11452,0.313603,0.020448,0.413949,0.034506,0.089883
987_50_1540_1715,4,1,0.055124,0.471816,0.094937,0.050507,0.147756,0.107234,0.072626
987_49_1774_1975,1,4,0.096332,0.214364,0.251082,0.024486,0.334851,0.020451,0.058434
987_49_1315_1484,1,3,0.047668,0.187554,0.076898,0.421605,0.154704,0.050591,0.06098
987_49_2182_2360,1,1,0.128144,0.477092,0.085126,0.016471,0.073373,0.075536,0.144257
987_49_2573_2654,1,6,0.047192,0.327225,0.047295,0.054566,0.113786,0.021234,0.388702
987_49_154_221,6,6,0.045077,0.189454,0.056949,0.125118,0.055898,0.124746,0.402758
987_50_573_640,0,1,0.036684,0.36207,0.163958,0.01231,0.269388,0.109702,0.045888
987_50_277_395,4,4,0.018126,0.189866,0.273887,0.007104,0.383882,0.023204,0.103931
987_49_963_1064,1,6,0.0416,0.246631,0.106089,0.044209,0.207354,0.041697,0.31242
987_49_425_514,1,0,0.468972,0.210076,0.019646,0.064241,0.025335,0.089667,0.122063
987_50_31_109,1,4,0.039657,0.257071,0.277506,0.00932,0.375545,0.015731,0.02517
987_49_680_787,1,1,0.294971,0.418391,0.071069,0.019227,0.090439,0.064047,0.041855
987_50_827_913,2,1,0.09383,0.303978,0.179741,0.076216,0.142452,0.0612,0.142583
999_49_1238_1331,3,3,0.033485,0.065015,0.01826,0.679652,0.017041,0.156163,0.030383
999_49_2026_2092,3,3,0.009694,0.004231,0.005262,0.947978,0.004119,0.011153,0.017562
999_50_1175_1225,3,1,0.058811,0.285766,0.089888,0.101579,0.149654,0.161496,0.152806
999_50_1673_1705,5,5,0.137473,0.203013,0.050343,0.095577,0.068778,0.289747,0.155069
999_49_185_265,5,1,0.01463,0.386148,0.071001,0.138006,0.093474,0.208288,0.088453
999_49_1740_1884,3,3,0.052928,0.063469,0.015085,0.744924,0.022555,0.055641,0.045398
999_50_1370_1559,3,6,0.019092,0.089965,0.049145,0.201839,0.06503,0.066235,0.508694
999_49_806_940,3,3,0.01518,0.072448,0.022166,0.681285,0.034154,0.024004,0.150764
999_49_574_662,5,3,0.009715,0.009636,0.007701,0.608399,0.005829,0.332509,0.02621
999_49_1097_1151,3,3,0.009249,0.00755,0.004613,0.895347,0.006154,0.051256,0.02583
999_50_301_371,1,1,0.046921,0.422296,0.053389,0.087979,0.216335,0.041235,0.131845
999_50_988_1070,3,3,0.011898,0.020328,0.009459,0.67418,0.03622,0.023465,0.224449
999_50_468_561,1,4,0.018675,0.088388,0.079079,0.088654,0.399104,0.042467,0.283632
999_50_31_120,1,1,0.017548,0.433719,0.058009,0.043019,0.317735,0.023073,0.106896
999_49_395_458,5,5,0.015068,0.068709,0.039406,0.32512,0.034248,0.350883,0.166566
999_50_713_773,6,3,0.017326,0.074059,0.040397,0.443847,0.101968,0.036348,0.286056
999_49_1582_1661,5,5,0.069424,0.303733,0.037663,0.03379,0.041246,0.474801,0.039343
999_50_1904_2012,5,5,0.014063,0.020721,0.027685,0.194457,0.042366,0.660301,0.040407
1664_84_2206_2504,3,3,0.035146,0.033933,0.027441,0.767522,0.021629,0.090815,0.023514
1664_84_31_190,3,3,0.019915,0.027385,0.027149,0.806584,0.016597,0.066807,0.035562
1664_84_1201_1344,3,3,0.09585,0.075768,0.03365,0.652877,0.05845,0.049675,0.033729
1664_83_1119_1189,3,3,0.017285,0.018654,0.016887,0.859692,0.012759,0.051412,0.02331
1664_84_249_549,3,3,0.031205,0.036207,0.023183,0.716563,0.035982,0.121054,0.035805
1664_84_2732_2800,3,3,0.021923,0.008112,0.009515,0.899432,0.003779,0.049676,0.007564
1664_84_1392_1844,5,3,0.054854,0.079837,0.151789,0.536247,0.043543,0.100481,0.033249
1664_83_2509_2729,3,3,0.004631,0.002706,0.007479,0.9517,0.010384,0.013256,0.009844
1664_83_854_940,3,3,0.036556,0.130897,0.030695,0.473196,0.042537,0.043963,0.242156
1664_83_191_242,5,5,0.01703,0.096266,0.113227,0.075736,0.045772,0.479433,0.172537
1664_83_1345_1382,3,3,0.031078,0.106227,0.03748,0.703941,0.037189,0.036529,0.047556
1664_84_1911_2158,3,3,0.012588,0.007238,0.007219,0.921628,0.014971,0.015714,0.020642
1664_84_941_1117,3,3,0.065072,0.034577,0.020858,0.732549,0.021986,0.111641,0.013317
1664_83_554_713,3,3,0.010875,0.02281,0.027455,0.865118,0.010778,0.046714,0.01625
1664_83_2160_2203,3,3,0.026278,0.066681,0.028769,0.727981,0.040729,0.06949,0.040073
1664_83_1849_1910,5,5,0.010269,0.033988,0.043984,0.28631,0.024439,0.583067,0.017943
1664_84_719_847,5,3,0.025056,0.063425,0.034443,0.658812,0.017825,0.124557,0.075883
1674_84_2198_2536,1,1,0.142062,0.553633,0.039497,0.073417,0.061843,0.023884,0.105663
1674_83_97_238,2,6,0.019673,0.139378,0.095184,0.174979,0.175866,0.084408,0.310512
1674_83_1172_1297,1,6,0.044032,0.205698,0.060088,0.197208,0.141649,0.024777,0.326548
1674_83_2756_2884,2,6,0.089176,0.230338,0.192857,0.087779,0.065889,0.090374,0.243586
1674_84_1444_1529,1,0,0.430822,0.344322,0.025865,0.074943,0.021466,0.081546,0.021036
1674_83_3072_3193,1,5,0.042751,0.210542,0.060015,0.120916,0.05586,0.38522,0.124696
1674_84_3208_3325,1,1,0.280002,0.356906,0.035342,0.169579,0.033801,0.066572,0.057798
1674_83_2559_2671,2,6,0.015198,0.079344,0.029273,0.336201,0.034395,0.034066,0.471523
1674_83_911_1030,2,6,0.009631,0.061446,0.085176,0.209279,0.058031,0.035248,0.541188
1674_84_1312_1351,1,3,0.017453,0.158554,0.05559,0.423812,0.158787,0.015588,0.170216
1674_84_2885_3058,1,1,0.396917,0.401373,0.028716,0.053673,0.025927,0.040125,0.053269
1674_84_1051_1161,1,3,0.12843,0.306681,0.032762,0.33893,0.057274,0.076929,0.058995
1674_83_2050_2163,1,1,0.143958,0.471466,0.038735,0.158585,0.048857,0.057853,0.080548
1674_84_1728_2038,1,3,0.105118,0.284941,0.033441,0.30814,0.051245,0.113699,0.103416
1674_83_1538_1714,1,1,0.105346,0.563056,0.047023,0.038076,0.117278,0.074413,0.054809
1674_83_602_627,1,1,0.047443,0.632552,0.059821,0.095797,0.061398,0.045656,0.057333
1674_84_641_727,1,1,0.061303,0.548324,0.023023,0.212842,0.032093,0.069258,0.053157
1674_83_1363_1435,1,1,0.137673,0.338762,0.087914,0.088239,0.154145,0.029371,0.163897
1674_84_821_892,3,3,0.006843,0.024418,0.015439,0.821945,0.02681,0.023123,0.081422
1674_84_447_596,1,5,0.026244,0.19271,0.044136,0.069146,0.065163,0.514549,0.088053
1674_83_333_428,1,1,0.022485,0.537647,0.070842,0.051753,0.169188,0.023647,0.124438
1674_84_2686_2742,1,5,0.025597,0.371107,0.052753,0.022433,0.032964,0.424717,0.070429
1674_84_31_81,3,3,0.007789,0.009798,0.017561,0.804678,0.013624,0.021399,0.125151
1674_84_259_312,3,3,0.008866,0.02542,0.029358,0.64665,0.017273,0.069667,0.202766
1674_83_740_794,1,6,0.012032,0.043481,0.031612,0.336491,0.048663,0.086576,0.441144
1676_84_31_135,1,3,0.034162,0.119223,0.208852,0.325603,0.032625,0.10623,0.173305
1676_83_1215_1336,1,1,0.053816,0.317771,0.043154,0.262729,0.038388,0.061809,0.222333
1676_84_2012_2077,1,1,0.025719,0.465889,0.332666,0.012518,0.115763,0.026521,0.020924
1676_84_1127_1210,1,6,0.027595,0.148658,0.13281,0.16635,0.068422,0.14109,0.315076
1676_83_1660_1800,1,1,0.060128,0.358283,0.234337,0.023372,0.157472,0.055864,0.110545
1676_84_198_349,0,0,0.518429,0.356911,0.023889,0.011459,0.028047,0.031657,0.029607
1676_84_1812_1856,1,0,0.445464,0.387069,0.035117,0.019242,0.018358,0.074531,0.020219
1676_83_1459_1488,6,1,0.277477,0.542049,0.020117,0.03461,0.042868,0.008827,0.074052
1676_84_804_1093,1,1,0.165282,0.555809,0.062774,0.026998,0.094825,0.023296,0.071017
1676_83_538_661,1,3,0.050935,0.119374,0.023807,0.485444,0.022235,0.025208,0.272997
1676_83_1100_1126,2,5,0.058609,0.11033,0.055122,0.281444,0.017745,0.35606,0.120689
1676_84_476_531,1,6,0.04909,0.134834,0.079921,0.07979,0.016055,0.227266,0.413044
1676_83_357_452,2,1,0.136379,0.443874,0.052067,0.077954,0.053645,0.082535,0.153547
1676_84_1496_1653,4,1,0.058291,0.410611,0.104433,0.057,0.242376,0.05528,0.072009
1676_83_1869_1998,1,1,0.322571,0.338747,0.064604,0.030314,0.093808,0.031389,0.118567
1676_84_661_718,1,3,0.222218,0.182163,0.023323,0.407308,0.036261,0.078624,0.050102
1676_83_2077_2196,1,3,0.151621,0.198804,0.04974,0.288487,0.058897,0.063234,0.189217
1676_84_1366_1454,1,1,0.066397,0.421749,0.259569,0.040817,0.048048,0.108907,0.054514
1676_83_742_785,6,5,0.029363,0.131754,0.059072,0.049311,0.020055,0.613769,0.096677
1676_83_135_163,1,5,0.040858,0.141684,0.075944,0.051631,0.089292,0.457023,0.143568
1678_84_2276_2529,0,1,0.061981,0.320272,0.21654,0.247502,0.035354,0.05468,0.06367
1678_83_31_142,2,3,0.030097,0.060119,0.078843,0.361987,0.074948,0.261643,0.132363
1678_84_1278_1498,2,1,0.091105,0.626718,0.087306,0.02376,0.104797,0.040999,0.025315
1678_83_229_365,1,1,0.134815,0.307651,0.104444,0.059672,0.040162,0.256734,0.096523
1678_83_2542_2720,1,4,0.027372,0.129227,0.236903,0.094386,0.350572,0.039339,0.1222
1678_83_918_967,1,3,0.060744,0.16395,0.054088,0.370225,0.028269,0.201949,0.120774
1678_84_154_219,2,3,0.016786,0.085363,0.079703,0.542317,0.038227,0.148873,0.088731
1678_84_1103_1181,2,1,0.122113,0.51495,0.075242,0.035064,0.045775,0.157433,0.049424
1678_83_1925_2073,1,1,0.043846,0.236034,0.095109,0.146054,0.207009,0.221188,0.05076
1678_84_1571_1921,2,1,0.230973,0.407508,0.133713,0.073373,0.073945,0.059329,0.02116
1678_84_604_663,2,2,0.019606,0.086866,0.403006,0.303139,0.061629,0.059297,0.066457
1678_83_1498_1558,1,1,0.059774,0.367833,0.035562,0.083757,0.303956,0.014167,0.134951
1678_83_1193_1264,1,1,0.221002,0.416219,0.063142,0.048633,0.061792,0.118457,0.070756
1678_83_2186_2257,2,2,0.033814,0.173609,0.352096,0.012468,0.315636,0.027761,0.084616
1678_84_2091_2170,1,0,0.584158,0.220752,0.022591,0.084134,0.018164,0.042039,0.028162
1678_84_707_755,1,1,0.171966,0.407003,0.077091,0.149606,0.067014,0.02662,0.100699
1678_84_844_918,1,2,0.04337,0.218588,0.249409,0.199852,0.173014,0.023452,0.092316
1678_83_561_589,2,5,0.039023,0.153833,0.06488,0.056282,0.018262,0.58674,0.08098
1678_83_1025_1084,1,1,0.141878,0.327863,0.08174,0.127989,0.057052,0.178883,0.084594
1678_84_996_1016,5,5,0.016614,0.079985,0.032794,0.091653,0.022216,0.699904,0.056835
1678_83_668_702,1,1,0.18779,0.41687,0.068399,0.058498,0.09242,0.103068,0.072955
1678_84_495_556,1,4,0.020287,0.142918,0.246234,0.104797,0.336802,0.037969,0.110992
1678_83_431_488,2,5,0.034576,0.085323,0.074149,0.232398,0.049494,0.378971,0.145089
1678_84_379_410,2,3,0.037288,0.1831,0.074972,0.287652,0.177388,0.038698,0.200902
1678_83_768_812,1,0,0.409125,0.313792,0.045738,0.023851,0.026512,0.129503,0.051479
1969_99_31_137,3,3,0.022152,0.040886,0.100052,0.585548,0.032272,0.053848,0.165241
1969_100_749_812,6,2,0.005269,0.186503,0.432543,0.043313,0.039239,0.124566,0.168568
1969_99_953_982,5,5,0.199082,0.0489,0.085828,0.036839,0.021187,0.586995,0.021169
1969_100_1004_1025,3,3,0.068291,0.030905,0.102006,0.709169,0.013854,0.038558,0.037219
1969_100_401_485,6,6,0.004789,0.040241,0.031845,0.115187,0.022927,0.03045,0.75456
1969_100_618_668,3,2,0.024981,0.128979,0.294919,0.263683,0.026821,0.100443,0.160172
1969_99_256_378,6,1,0.101407,0.354464,0.181342,0.010957,0.067199,0.195171,0.08946
1969_100_902_931,5,2,0.060395,0.199922,0.318194,0.032086,0.079572,0.086369,0.223463
1969_100_170_232,6,6,0.012411,0.037968,0.088043,0.081818,0.019974,0.225567,0.53422
1969_99_1049_1102,1,0,0.80464,0.074868,0.054796,0.017042,0.022268,0.01562,0.010767
1969_99_833_852,2,6,0.016275,0.058498,0.128906,0.095107,0.048708,0.307099,0.345407
1969_99_690_725,5,1,0.240293,0.311576,0.127259,0.013299,0.041486,0.16769,0.098397
1969_99_511_562,6,6,0.067668,0.236622,0.100511,0.048652,0.052689,0.201693,0.292167
1975_100_126_266,5,0,0.78251,0.099134,0.018182,0.010694,0.021889,0.052184,0.015407
1975_100_1230_1402,0,0,0.477717,0.339141,0.040077,0.024598,0.031029,0.077634,0.009805
1975_100_1971_2130,3,3,0.014471,0.007179,0.00805,0.881408,0.010273,0.046507,0.032113
1975_99_1007_1198,0,0,0.571617,0.345923,0.030242,0.003463,0.03752,0.004748,0.006487
1975_100_1675_1904,4,3,0.129698,0.140759,0.078671,0.296835,0.176895,0.089662,0.087481
1975_99_1430_1625,0,0,0.768485,0.159508,0.022287,0.005065,0.020297,0.017876,0.006481
1975_100_935_995,5,5,0.145137,0.028993,0.015587,0.020384,0.010823,0.760507,0.01857
1975_100_583_608,5,5,0.057852,0.102019,0.035387,0.010287,0.009489,0.596246,0.18872
1975_99_285_358,1,0,0.751244,0.175538,0.023302,0.009642,0.021779,0.005807,0.012689
1975_99_622_678,0,0,0.810607,0.114333,0.020994,0.00657,0.023247,0.011736,0.012512
1975_100_380_482,5,0,0.863042,0.079653,0.013041,0.003564,0.009807,0.02588,0.005012
1975_99_31_95,1,1,0.149845,0.50024,0.09388,0.017185,0.10353,0.058677,0.076643
1975_100_711_824,1,1,0.048995,0.370705,0.088891,0.017946,0.094718,0.23648,0.142264
1975_99_506_557,0,0,0.712143,0.171539,0.048785,0.004977,0.021767,0.020687,0.020102
1975_99_840_912,4,1,0.061798,0.501512,0.143819,0.005484,0.18908,0.041778,0.05653
1975_99_1919_1955,5,0,0.55837,0.132352,0.089755,0.032813,0.047159,0.098006,0.041544
1976_99_117_156,1,1,0.180645,0.539432,0.099794,0.008404,0.055678,0.088065,0.027982
1976_100_1261_1522,0,0,0.871343,0.07665,0.022764,0.001634,0.012379,0.00718,0.008051
1976_100_1962_2064,0,1,0.379242,0.482895,0.037791,0.008586,0.040557,0.035014,0.015916
1976_100_916_1191,5,0,0.790039,0.068848,0.019256,0.005473,0.012053,0.099212,0.005119
1976_100_1673_1859,0,0,0.683365,0.234768,0.021499,0.011003,0.018726,0.015739,0.014899
1976_100_172_252,5,5,0.291201,0.048462,0.033532,0.11706,0.021458,0.474488,0.0138
1976_99_510_675,0,0,0.715796,0.105565,0.038017,0.00698,0.018753,0.10971,0.005179
1976_100_349_494,5,0,0.617856,0.242709,0.027289,0.005529,0.020923,0.070696,0.014999
1976_100_31_88,0,6,0.043837,0.189143,0.16865,0.058817,0.100176,0.044672,0.394705
1976_100_685_823,1,0,0.77571,0.145141,0.030475,0.00463,0.015915,0.013246,0.014884
1976_99_1873_1926,1,0,0.642201,0.247069,0.016643,0.03216,0.019301,0.02265,0.019976
1976_99_2071_2144,0,0,0.854825,0.093162,0.016091,0.006552,0.006897,0.016013,0.006459
1976_99_1543_1656,1,0,0.801631,0.084277,0.017111,0.05317,0.012648,0.025319,0.005844
1976_99_824_902,1,0,0.418305,0.318027,0.035565,0.041849,0.044244,0.122997,0.019013
1976_99_1207_1240,0,0,0.729384,0.188966,0.025399,0.005414,0.006506,0.038074,0.006256
1976_99_274_319,0,0,0.731724,0.227407,0.009827,0.002996,0.006513,0.012303,0.00923
1981_100_1234_1300,1,5,0.048496,0.216994,0.078362,0.015718,0.028485,0.346502,0.265443
1981_99_1155_1215,1,2,0.019926,0.268983,0.461355,0.006128,0.187656,0.030314,0.025637
1981_100_131_259,3,3,0.036275,0.031873,0.017294,0.616657,0.021363,0.234804,0.041734
1981_99_1457_1564,1,4,0.027804,0.145105,0.087146,0.103393,0.467736,0.012926,0.155891
1981_99_887_1031,1,2,0.051873,0.315248,0.428541,0.004377,0.152836,0.021092,0.026032
1981_99_1312_1370,4,1,0.031421,0.358307,0.234077,0.060436,0.111703,0.047235,0.156821
1981_100_1056_1144,5,5,0.023159,0.170548,0.096818,0.016725,0.039036,0.460229,0.193484
1981_100_1752_1792,1,1,0.251451,0.639223,0.027071,0.010846,0.039076,0.016198,0.016136
1981_100_615_713,1,5,0.009314,0.058894,0.210618,0.009362,0.023747,0.58703,0.101034
1981_100_345_480,3,3,0.013666,0.006237,0.004054,0.931939,0.008033,0.023981,0.012091
1981_99_31_110,6,2,0.026556,0.06285,0.62298,0.050697,0.138018,0.024501,0.074398
1981_100_814_868,1,1,0.177075,0.396639,0.046816,0.005926,0.025961,0.313762,0.033821
1981_100_1584_1674,1,0,0.662017,0.256257,0.020906,0.004369,0.021652,0.01816,0.016638
1981_100_1385_1445,1,5,0.030211,0.218158,0.078534,0.00776,0.013147,0.603227,0.048964
1981_99_1690_1739,4,1,0.088195,0.399947,0.253932,0.017456,0.109606,0.056658,0.074205
1981_99_495_579,3,6,0.033208,0.212455,0.136696,0.227237,0.086558,0.063339,0.240506
1981_99_729_790,1,2,0.033148,0.279025,0.398474,0.011888,0.13727,0.058257,0.081937
1981_99_266_324,3,5,0.082751,0.036439,0.057701,0.257159,0.041571,0.493521,0.030858
1983_99_2487_2541,1,2,0.013483,0.010018,0.946289,0.001703,0.019672,0.007399,0.001436
1983_99_127_247,5,5,0.075655,0.123842,0.071931,0.046787,0.137158,0.479112,0.065515
1983_100_1121_1323,2,3,0.051374,0.089962,0.138373,0.496365,0.034924,0.160904,0.028097
1983_100_1999_2186,1,2,0.02182,0.293765,0.309986,0.051674,0.017262,0.177902,0.127591
1983_99_1650_1698,5,5,0.036554,0.047792,0.024921,0.011375,0.008788,0.853744,0.016827
1983_100_1716_1872,5,3,0.010732,0.010631,0.0103,0.782773,0.009203,0.102918,0.073444
1983_100_1443_1633,1,3,0.012237,0.11391,0.16862,0.256025,0.064094,0.130897,0.254216
1983_99_2190_2309,2,2,0.27611,0.25043,0.30789,0.008954,0.093287,0.049727,0.013602
1983_100_723_997,6,1,0.015653,0.24806,0.090461,0.134071,0.062871,0.233232,0.215652
1983_99_1340_1418,1,0,0.382422,0.250883,0.180771,0.019576,0.029665,0.12206,0.014623
1983_100_571_629,3,3,0.036196,0.080131,0.045167,0.434529,0.037535,0.224611,0.141831
1983_100_2330_2473,1,5,0.230723,0.07412,0.025647,0.024179,0.020463,0.613392,0.011475
1983_100_273_490,3,3,0.076729,0.104269,0.02475,0.460499,0.04285,0.074887,0.216015
1983_99_1014_1100,1,1,0.257168,0.343744,0.056094,0.016135,0.032681,0.246691,0.047489
1983_100_31_110,3,3,0.006467,0.005985,0.006815,0.8832,0.010137,0.009366,0.078029
1983_99_1887_1978,5,5,0.053348,0.132637,0.148299,0.03378,0.084829,0.525569,0.021538
1983_99_646_700,1,5,0.037047,0.076578,0.038647,0.010756,0.020907,0.79691,0.019155
1983_99_503_550,5,2,0.034071,0.168258,0.383798,0.008029,0.203197,0.157176,0.045472
1996_99_1103_1283,6,0,0.34529,0.204234,0.067993,0.131332,0.06153,0.123905,0.065714
1996_99_1662_1783,1,1,0.18007,0.259772,0.111964,0.096963,0.150359,0.074547,0.126325
1996_100_196_287,3,3,0.059682,0.163962,0.036518,0.27754,0.052426,0.149312,0.260561
1996_99_1421_1484,1,1,0.282656,0.451357,0.056863,0.025527,0.082312,0.051956,0.04933
1996_100_798_1076,3,5,0.007361,0.015062,0.015634,0.360255,0.018178,0.535716,0.047794
1996_100_1308_1397,3,6,0.020643,0.09287,0.048082,0.233205,0.052429,0.04365,0.509121
1996_99_307_368,5,5,0.025132,0.031076,0.029644,0.053355,0.016868,0.791845,0.05208
1996_100_624_671,3,6,0.024587,0.069017,0.057274,0.139616,0.024933,0.180454,0.504118
1996_99_473_588,1,0,0.569364,0.283379,0.03092,0.007012,0.027329,0.058256,0.023742
1996_100_31_112,6,6,0.038417,0.158948,0.066381,0.192507,0.069384,0.11255,0.361813
1996_100_396_459,6,3,0.022689,0.065191,0.032437,0.583587,0.043438,0.129461,0.123196
1996_100_1528_1644,3,3,0.075167,0.059136,0.019247,0.621999,0.018232,0.064174,0.142046
1996_99_689_776,3,1,0.125278,0.237719,0.052731,0.179375,0.040002,0.165234,0.199661
1996_99_135_177,5,0,0.485945,0.120052,0.035667,0.06764,0.034953,0.203007,0.052737
1998_100_118_211,5,5,0.093106,0.198691,0.048866,0.118245,0.030057,0.27168,0.239355
1998_99_1241_1386,1,0,0.540973,0.267114,0.061521,0.016505,0.065797,0.02773,0.02036
1998_100_1067_1225,5,0,0.479177,0.361471,0.021559,0.01549,0.039584,0.047599,0.03512
1998_100_1634_1717,1,1,0.217345,0.552845,0.025602,0.017253,0.034966,0.134345,0.017644
1998_99_229_314,1,0,0.571817,0.230412,0.063893,0.007403,0.036943,0.07456,0.014971
1998_100_1412_1519,5,1,0.29547,0.339127,0.029508,0.020727,0.034043,0.257261,0.023865
1998_99_926_1044,1,0,0.822531,0.088295,0.016732,0.009245,0.027019,0.025608,0.010571
1998_99_468_607,1,0,0.787549,0.146913,0.013135,0.006718,0.022609,0.009987,0.013089
1998_100_329_450,1,0,0.734189,0.151913,0.021977,0.007491,0.022099,0.043371,0.01896
1998_100_634_716,2,1,0.142008,0.387138,0.164669,0.012969,0.076282,0.166311,0.050622
1998_99_31_96,5,0,0.325971,0.141165,0.051641,0.189426,0.058411,0.13159,0.101796
1998_99_1533_1619,1,0,0.788795,0.130507,0.02076,0.005554,0.02908,0.013389,0.011915
1998_100_803_907,3,3,0.097932,0.046536,0.013618,0.658985,0.018592,0.147321,0.017016
1998_99_730_785,1,0,0.488972,0.310672,0.041586,0.012541,0.09366,0.014206,0.038364
1999_100_31_162,2,1,0.02662,0.280657,0.147253,0.023463,0.065052,0.19021,0.266745
1999_99_1147_1340,1,2,0.127697,0.194471,0.415858,0.007131,0.184937,0.0495,0.020406
1999_99_1951_2137,2,0,0.616503,0.166272,0.063015,0.006973,0.036468,0.094,0.01677
1999_100_1652_1947,1,1,0.096213,0.563847,0.100382,0.015083,0.037741,0.068102,0.118633
1999_99_179_259,5,1,0.063965,0.278695,0.198464,0.064749,0.071606,0.265594,0.056927
1999_100_2161_2256,3,6,0.011731,0.08965,0.018528,0.321128,0.027441,0.075629,0.455895
1999_99_731_959,2,5,0.024247,0.176909,0.29544,0.017221,0.048454,0.414428,0.0233
1999_100_1349_1457,1,2,0.020432,0.153223,0.273376,0.051638,0.088415,0.263987,0.148928
1999_99_2275_2342,6,6,0.03563,0.079525,0.105022,0.20116,0.053909,0.062859,0.461895
1999_99_403_596,5,5,0.087423,0.035284,0.061769,0.022273,0.026394,0.758097,0.00876
1999_100_967_1129,2,1,0.024403,0.350557,0.283369,0.04395,0.042164,0.150116,0.105441
