utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
704_36_2053_2116,4,4,0.043562,0.190134,0.060977,0.023738,0.523555,0.032115,0.125918
704_36_301_352,1,3,0.014256,0.015298,0.019801,0.663182,0.01864,0.058472,0.210351
704_35_391_445,6,5,0.017056,0.090274,0.036419,0.248949,0.028566,0.434014,0.144722
704_35_2120_2142,5,5,0.068944,0.079867,0.028423,0.010208,0.020932,0.767587,0.024039
704_36_702_784,1,1,0.351879,0.370771,0.019163,0.131843,0.018046,0.060268,0.048029
704_36_1686_1738,2,2,0.038838,0.204572,0.305224,0.035613,0.254209,0.085584,0.075961
704_35_1555_1604,1,5,0.075605,0.151473,0.107472,0.138753,0.060333,0.323681,0.142682
704_36_507_582,1,5,0.091006,0.252824,0.107645,0.032517,0.047426,0.395289,0.073293
704_35_260_270,6,6,0.061621,0.191756,0.125116,0.039999,0.183172,0.173356,0.224982
706_35_1165_1231,0,0,0.789785,0.159309,0.013282,0.002659,0.023755,0.006783,0.004427
706_35_1372_1507,1,0,0.827353,0.097419,0.005931,0.009974,0.01178,0.041961,0.005581
706_36_31_127,1,1,0.208055,0.355194,0.08988,0.027354,0.067728,0.174116,0.077673
706_36_948_1013,1,1,0.227648,0.374768,0.039173,0.02496,0.072831,0.227021,0.033599
706_35_178_211,6,3,0.032153,0.083949,0.057406,0.373989,0.017944,0.078255,0.356303
706_36_1297_1369,0,0,0.401086,0.304467,0.025355,0.045643,0.035638,0.140887,0.046925
706_36_1121_1164,0,1,0.356707,0.370742,0.029439,0.069221,0.025698,0.023779,0.124414
706_35_307_351,0,0,0.420088,0.185208,0.04164,0.02394,0.025983,0.283306,0.019835
706_35_626_711,0,0,0.609283,0.302573,0.014086,0.00398,0.014486,0.047882,0.00771
706_36_604_617,1,5,0.049243,0.084624,0.063386,0.032195,0.031929,0.594463,0.14416
706_35_518_559,0,5,0.258664,0.141485,0.044854,0.015553,0.022203,0.500714,0.016526
706_35_853_888,0,0,0.793694,0.16794,0.008048,0.003195,0.012298,0.011797,0.003028
706_36_737_796,1,1,0.16409,0.2901,0.027516,0.272748,0.051413,0.032865,0.161268
706_35_1058_1103,0,1,0.218599,0.421235,0.078189,0.031002,0.042916,0.04187,0.16619
706_36_482_517,1,6,0.010027,0.119457,0.117001,0.154149,0.048181,0.078692,0.472493
706_36_213_249,6,6,0.052992,0.144096,0.080249,0.157468,0.044358,0.184492,0.336345
708_35_1127_1236,1,0,0.452634,0.30395,0.050851,0.044893,0.033286,0.088595,0.025791
708_35_1678_1740,0,0,0.739244,0.212724,0.014389,0.002548,0.011056,0.017698,0.002341
708_35_179_313,1,0,0.27151,0.228353,0.051574,0.015596,0.13801,0.260683,0.034274
708_35_1374_1524,1,0,0.599175,0.293143,0.034038,0.005424,0.039436,0.022271,0.006514
708_36_801_966,1,0,0.545261,0.330394,0.026326,0.006374,0.036776,0.037769,0.0171
708_36_1337_1374,0,1,0.406935,0.473053,0.031303,0.008612,0.038889,0.013713,0.027495
708_35_511_672,1,4,0.036608,0.26781,0.150826,0.029323,0.269047,0.209295,0.037092
708_36_1072_1127,0,0,0.558805,0.168006,0.062828,0.026514,0.038559,0.125732,0.019555
708_36_313_389,1,5,0.043616,0.139401,0.049037,0.177605,0.048023,0.304475,0.237842
708_35_966_1072,1,1,0.220051,0.373591,0.043837,0.155993,0.027847,0.130504,0.048177
708_36_452_511,1,5,0.054104,0.155367,0.115432,0.037186,0.042682,0.469344,0.125886
708_35_31_101,1,5,0.177,0.152262,0.038057,0.017176,0.027353,0.562459,0.025694
708_35_389_452,5,5,0.051797,0.052489,0.036548,0.124244,0.029808,0.648026,0.057088
708_36_1524_1652,1,1,0.119366,0.382341,0.024501,0.063606,0.058539,0.213242,0.138405
708_35_722_761,1,1,0.182806,0.410574,0.067974,0.02324,0.084703,0.17738,0.053323
708_36_672_722,0,1,0.199357,0.566134,0.038702,0.016695,0.054313,0.062078,0.062721
708_36_146_179,1,5,0.031575,0.13249,0.143658,0.016222,0.041282,0.49513,0.139642
717_36_124_223,3,6,0.016366,0.090607,0.038769,0.142381,0.069874,0.027939,0.614065
717_36_1060_1194,3,6,0.016954,0.045619,0.053568,0.379152,0.026634,0.058274,0.419798
717_36_1650_1706,5,5,0.204926,0.119624,0.064902,0.02859,0.033781,0.473911,0.074264
717_35_223_347,3,3,0.011041,0.03243,0.042953,0.691503,0.031442,0.058392,0.13224
717_35_1791_1859,1,1,0.054879,0.319996,0.149518,0.059231,0.187163,0.065321,0.163892
717_35_1461_1606,1,2,0.010138,0.122107,0.468806,0.023065,0.056684,0.251459,0.06774
717_36_928_949,3,6,0.016442,0.079206,0.036759,0.188485,0.010547,0.075305,0.593256
717_35_949_1016,3,3,0.024748,0.063508,0.038393,0.629255,0.023831,0.173167,0.047098
717_36_1330_1396,5,5,0.038313,0.098669,0.058395,0.029126,0.038501,0.63482,0.102175
717_36_543_817,3,3,0.031843,0.089813,0.050672,0.445781,0.03789,0.099208,0.244794
717_36_417_485,3,3,0.011122,0.043999,0.025927,0.605698,0.031471,0.076216,0.205567
717_35_31_85,3,5,0.031428,0.046295,0.052458,0.348112,0.016649,0.421703,0.083355
717_35_1194_1285,1,5,0.011354,0.092956,0.122975,0.038026,0.031753,0.641275,0.06166
717_35_485_523,3,5,0.022618,0.036874,0.026254,0.300783,0.009247,0.457122,0.147101
717_35_861_895,5,5,0.070077,0.105023,0.022025,0.045802,0.017214,0.688353,0.051505
961_50_123_165,6,4,0.045027,0.261242,0.026264,0.063647,0.307226,0.021678,0.274917
961_49_1170_1288,1,1,0.041512,0.311267,0.253331,0.082067,0.11885,0.14482,0.048153
961_49_905_1025,4,1,0.094426,0.434484,0.119564,0.021977,0.25618,0.024192,0.049178
961_49_182_241,1,1,0.179488,0.404868,0.15862,0.026595,0.062773,0.132082,0.035574
961_50_1302_1443,0,1,0.290929,0.462889,0.042902,0.028411,0.04619,0.072787,0.055892
961_49_577_649,1,1,0.088206,0.350235,0.19464,0.032969,0.091413,0.025785,0.216752
961_50_1064_1145,1,4,0.05256,0.192343,0.056048,0.096578,0.307831,0.128698,0.165942
961_49_340_486,6,1,0.070656,0.509957,0.084834,0.073994,0.139844,0.049523,0.071191
961_49_31_98,3,6,0.033177,0.128419,0.112461,0.196729,0.057993,0.173957,0.297266
961_49_1470_1520,0,0,0.678468,0.212211,0.022677,0.024599,0.017131,0.027174,0.017741
961_50_697_740,1,1,0.056557,0.329666,0.025867,0.129055,0.28309,0.013278,0.162486
961_50_502_572,5,5,0.029636,0.117626,0.144966,0.059868,0.175395,0.302456,0.170054
961_50_842_895,1,1,0.065374,0.348336,0.071329,0.032545,0.283803,0.03135,0.167264
961_49_752_813,1,3,0.056338,0.258163,0.069449,0.263768,0.19797,0.083159,0.071152
961_50_272_326,0,1,0.228517,0.302218,0.072016,0.045933,0.106907,0.086011,0.158397
963_49_1287_1336,1,5,0.032112,0.164789,0.239598,0.023225,0.071773,0.335238,0.133264
963_50_254_294,3,6,0.032435,0.067311,0.061572,0.131507,0.045561,0.051525,0.610088
963_50_1354_1477,2,3,0.037451,0.153977,0.039071,0.327918,0.252834,0.017806,0.170943
963_49_905_946,3,6,0.04411,0.235817,0.052961,0.162085,0.134931,0.015444,0.354652
963_49_133_232,6,1,0.013383,0.314506,0.075108,0.033818,0.250622,0.033406,0.279157
963_49_553_610,1,1,0.038382,0.318596,0.229061,0.045603,0.074788,0.144908,0.148662
963_49_1084_1172,5,5,0.20753,0.134525,0.042117,0.009319,0.040455,0.540314,0.02574
963_49_315_425,4,1,0.023223,0.305732,0.07495,0.025716,0.288904,0.033714,0.247761
963_50_977_1061,1,4,0.067608,0.20561,0.050929,0.082515,0.332479,0.016152,0.244707
963_50_442_522,6,4,0.014581,0.119099,0.055649,0.021923,0.643711,0.01537,0.129668
963_50_31_89,3,6,0.022785,0.125634,0.144295,0.114134,0.221562,0.036713,0.334878
963_49_1507_1575,3,3,0.027428,0.104348,0.042906,0.508949,0.113559,0.023118,0.179692
963_50_1185_1272,2,4,0.030923,0.180539,0.062785,0.132946,0.35731,0.026885,0.208612
963_49_738_825,3,3,0.019113,0.057014,0.02535,0.507206,0.110221,0.133361,0.147735
963_50_645_696,3,3,0.031178,0.091874,0.033728,0.477143,0.184453,0.033373,0.14825
963_50_850_884,3,4,0.017111,0.042315,0.080644,0.094808,0.648078,0.006363,0.11068
964_49_1233_1441,3,5,0.08188,0.203401,0.078188,0.220768,0.080346,0.284656,0.05076
964_50_1183_1231,3,6,0.072077,0.278814,0.013719,0.186874,0.087457,0.011712,0.349347
964_49_149_271,5,5,0.018999,0.159283,0.170943,0.01165,0.073869,0.508855,0.056401
964_50_95_125,6,6,0.021383,0.085312,0.126235,0.082047,0.097414,0.030996,0.556614
964_50_902_965,1,6,0.016147,0.059463,0.028813,0.218783,0.043462,0.011603,0.621728
964_49_575_646,5,1,0.036099,0.35292,0.149875,0.016877,0.047082,0.200628,0.196518
964_50_1140_1175,3,3,0.058912,0.048824,0.00779,0.629597,0.019985,0.029276,0.205615
964_49_985_1117,3,3,0.022024,0.057689,0.023799,0.60708,0.024525,0.241808,0.023075
964_50_272_341,3,6,0.023621,0.108333,0.045313,0.154179,0.060746,0.02344,0.584367
964_50_467_538,1,6,0.012029,0.153597,0.078839,0.034151,0.303192,0.009007,0.409185
964_49_31_80,5,5,0.009054,0.058142,0.07239,0.076253,0.06557,0.525448,0.193143
964_50_1475_1541,3,1,0.249936,0.309814,0.05476,0.07747,0.086951,0.019777,0.201292
964_49_798_858,6,5,0.039889,0.200823,0.074775,0.038637,0.081743,0.475567,0.088566
964_50_661_753,1,6,0.020505,0.098122,0.038713,0.129368,0.175056,0.02742,0.510816
964_49_365_431,5,5,0.014045,0.094338,0.072123,0.04793,0.031787,0.381518,0.358258
964_49_1176_1183,3,3,0.031098,0.028293,0.02755,0.623638,0.01897,0.245478,0.024972
977_50_112_210,0,0,0.658513,0.22548,0.00971,0.0084,0.013584,0.074664,0.009649
977_50_1186_1524,1,1,0.02435,0.329139,0.127365,0.059449,0.247966,0.030307,0.181424
977_49_1540_1687,3,1,0.194598,0.371384,0.099523,0.046568,0.021891,0.154653,0.111383
977_49_237_288,0,0,0.640976,0.243775,0.010918,0.001664,0.017586,0.078978,0.006103
977_50_930_972,1,6,0.109981,0.139214,0.043985,0.178933,0.014081,0.014982,0.498824
977_50_558_603,1,1,0.196948,0.576569,0.028925,0.025135,0.050055,0.009225,0.113143
977_49_1026_1178,3,3,0.016791,0.098164,0.072755,0.580064,0.033145,0.039512,0.15957
977_50_312_400,0,0,0.470054,0.334164,0.068997,0.007854,0.030516,0.061317,0.027099
977_49_628_687,0,1,0.165323,0.457877,0.060678,0.013199,0.142393,0.097409,0.06312
977_49_428_517,1,1,0.170545,0.631844,0.044544,0.008234,0.081743,0.025346,0.037744
977_49_31_109,3,4,0.013407,0.303083,0.161551,0.018552,0.310622,0.011865,0.180921
977_49_794_909,1,1,0.0324,0.419869,0.145918,0.02203,0.104522,0.159272,0.11599
977_50_706_777,1,1,0.149058,0.50649,0.040198,0.057006,0.038333,0.028524,0.18039
980_50_31_133,3,3,0.014511,0.011508,0.021274,0.514172,0.207448,0.017502,0.213585
980_50_1161_1350,3,4,0.012232,0.02118,0.02421,0.276928,0.441207,0.007724,0.216518
980_49_1366_1489,3,3,0.003978,0.002298,0.005399,0.911153,0.015752,0.057069,0.004349
980_50_907_983,3,6,0.012434,0.055089,0.039007,0.347032,0.042838,0.030929,0.472671
980_49_155_219,5,5,0.018791,0.074095,0.053714,0.02327,0.027409,0.779822,0.0229
980_49_581_644,5,5,0.342772,0.171955,0.023497,0.016495,0.022136,0.407934,0.015211
980_49_1009_1093,3,3,0.004513,0.002143,0.004269,0.952716,0.005662,0.029178,0.001518
980_49_393_487,5,5,0.033505,0.073724,0.081214,0.019454,0.02059,0.749401,0.022113
980_50_1501_1583,3,3,0.006353,0.005127,0.008103,0.729533,0.163297,0.006012,0.081575
980_50_671_738,3,6,0.048022,0.125671,0.026158,0.298946,0.114109,0.00949,0.377603
980_50_511_580,3,3,0.017701,0.035346,0.016068,0.506541,0.039767,0.051803,0.332775
980_49_824_883,3,5,0.007783,0.007687,0.00684,0.426102,0.007835,0.541152,0.0026
980_50_276_319,3,6,0.08845,0.219096,0.109696,0.214358,0.109732,0.033758,0.22491
987_50_2401_2535,4,4,0.007622,0.154094,0.095542,0.011269,0.634247,0.010696,0.08653
987_50_2012_2137,4,4,0.016977,0.23755,0.097709,0.029639,0.48085,0.027697,0.109578
987_50_1113_1280,4,4,0.008052,0.131546,0.096215,0.017727,0.649361,0.013344,0.083755
987_50_1540_1715,4,1,0.031237,0.474904,0.072818,0.059062,0.207784,0.059095,0.0951
987_49_1774_1975,1,4,0.028109,0.199471,0.232781,0.042181,0.336992,0.031473,0.128992
987_49_1315_1484,1,4,0.054014,0.203581,0.110838,0.220794,0.227514,0.084799,0.098459
987_49_2182_2360,1,6,0.040853,0.292999,0.075413,0.024805,0.185757,0.074268,0.305905
987_49_2573_2654,1,1,0.036897,0.343579,0.060579,0.037469,0.168221,0.027629,0.325626
987_49_154_221,6,6,0.023374,0.125813,0.08613,0.057163,0.04848,0.320293,0.338746
987_50_573_640,0,4,0.023645,0.233428,0.126141,0.027266,0.381626,0.090633,0.11726
987_50_277_395,4,4,0.010699,0.241346,0.231853,0.014222,0.269054,0.037062,0.195764
987_49_963_1064,1,6,0.045594,0.268999,0.10222,0.045795,0.184677,0.063167,0.289548
987_49_425_514,1,0,0.337265,0.334788,0.032571,0.030632,0.030795,0.176577,0.057373
987_50_31_109,1,4,0.020904,0.300473,0.063416,0.01138,0.529484,0.010047,0.064297
987_49_680_787,1,1,0.089584,0.321385,0.107389,0.043781,0.159851,0.193511,0.084498
987_50_827_913,2,1,0.107357,0.313104,0.101372,0.075223,0.130846,0.039275,0.232823
999_49_1238_1331,3,3,0.042333,0.084999,0.043113,0.495555,0.037965,0.265653,0.030382
999_49_2026_2092,3,3,0.016451,0.01457,0.008116,0.899674,0.008079,0.032429,0.020682
999_50_1175_1225,3,1,0.053724,0.255137,0.075472,0.106789,0.195418,0.089149,0.224312
999_50_1673_1705,5,6,0.129112,0.150788,0.036402,0.112209,0.034472,0.110194,0.426824
999_49_185_265,5,5,0.015237,0.164177,0.038234,0.091468,0.036065,0.559561,0.095258
999_49_1740_1884,3,3,0.033335,0.103025,0.019364,0.583817,0.03278,0.149818,0.07786
999_50_1370_1559,3,6,0.013572,0.093632,0.054027,0.143476,0.059443,0.029728,0.606122
999_49_806_940,3,3,0.010707,0.093999,0.026283,0.498477,0.05167,0.045947,0.272917
999_49_574_662,5,5,0.024876,0.015649,0.006612,0.316837,0.005341,0.601653,0.029032
999_49_1097_1151,3,3,0.036192,0.027625,0.012698,0.721612,0.038677,0.104157,0.059039
999_50_301_371,1,4,0.028442,0.220633,0.05959,0.08799,0.326588,0.030698,0.246059
999_50_988_1070,3,6,0.010527,0.028072,0.021885,0.309136,0.113638,0.01555,0.501193
999_50_468_561,1,6,0.011635,0.06746,0.037074,0.118894,0.245129,0.013914,0.505894
999_50_31_120,1,4,0.017187,0.263995,0.055885,0.103887,0.2731,0.023475,0.262471
999_49_395_458,5,5,0.031248,0.100867,0.059899,0.108724,0.038364,0.460684,0.200214
999_50_713_773,6,6,0.007965,0.042036,0.024989,0.212583,0.09909,0.024573,0.588764
999_49_1582_1661,5,5,0.15331,0.314668,0.049315,0.032095,0.024557,0.35727,0.068785
999_50_1904_2012,5,5,0.015466,0.019664,0.030373,0.241621,0.025528,0.583119,0.084229
1664_84_2206_2504,3,3,0.030164,0.103688,0.064922,0.477686,0.056718,0.161229,0.105593
1664_84_31_190,3,3,0.047517,0.097208,0.117607,0.493895,0.065898,0.105959,0.071916
1664_84_1201_1344,3,3,0.080569,0.190423,0.043966,0.475039,0.092721,0.063217,0.054064
1664_83_1119_1189,3,3,0.042843,0.052842,0.027444,0.644339,0.031188,0.18034,0.021004
1664_84_249_549,3,3,0.031275,0.112311,0.091998,0.428191,0.091326,0.151339,0.093559
1664_84_2732_2800,3,3,0.043066,0.030439,0.020005,0.776467,0.016202,0.105945,0.007876
1664_84_1392_1844,5,1,0.049978,0.214427,0.191788,0.186087,0.122001,0.097601,0.138118
1664_83_2509_2729,3,3,0.011626,0.015176,0.021656,0.832557,0.037452,0.024852,0.056679
1664_83_854_940,3,6,0.054616,0.187767,0.06124,0.254947,0.04899,0.101022,0.291417
1664_83_191_242,5,6,0.017261,0.084689,0.098236,0.124352,0.035513,0.292246,0.347703
1664_83_1345_1382,3,3,0.078775,0.21733,0.081701,0.381766,0.095557,0.088736,0.056134
1664_84_1911_2158,3,3,0.01642,0.018892,0.009905,0.834579,0.019525,0.028052,0.072627
1664_84_941_1117,3,3,0.102041,0.104888,0.033034,0.451751,0.060161,0.221262,0.026863
1664_83_554_713,3,3,0.018135,0.042871,0.023777,0.677355,0.022653,0.183678,0.031531
1664_83_2160_2203,3,3,0.065079,0.134238,0.037689,0.499032,0.064998,0.129993,0.068972
1664_83_1849_1910,5,5,0.018046,0.051683,0.078863,0.180981,0.038105,0.598908,0.033414
1664_84_719_847,5,3,0.04398,0.154197,0.062954,0.304531,0.033749,0.217184,0.183404
1674_84_2198_2536,1,1,0.036042,0.397466,0.099733,0.097703,0.059344,0.082761,0.22695
1674_83_97_238,2,6,0.017284,0.14479,0.090583,0.211008,0.107631,0.118697,0.310007
1674_83_1172_1297,1,6,0.020683,0.093807,0.047181,0.252431,0.080578,0.018725,0.486596
1674_83_2756_2884,2,6,0.03603,0.177397,0.220406,0.093051,0.159497,0.056213,0.257406
1674_84_1444_1529,1,1,0.247923,0.440754,0.036071,0.042422,0.027376,0.174794,0.03066
1674_83_3072_3193,1,5,0.043553,0.180585,0.064531,0.102143,0.041224,0.412124,0.155841
1674_84_3208_3325,1,1,0.317618,0.451606,0.045042,0.032918,0.051048,0.05466,0.047107
1674_83_2559_2671,2,3,0.013039,0.083162,0.038645,0.404329,0.073508,0.016145,0.371173
1674_83_911_1030,2,6,0.007015,0.043953,0.054255,0.325793,0.048213,0.025265,0.495506
1674_84_1312_1351,1,4,0.027586,0.197022,0.092388,0.107307,0.338837,0.036035,0.200825
1674_84_2885_3058,1,1,0.154318,0.471768,0.054642,0.051438,0.028136,0.147309,0.09239
1674_84_1051_1161,1,1,0.127671,0.453951,0.069418,0.103732,0.075952,0.094524,0.074752
1674_83_2050_2163,1,1,0.110003,0.4964,0.061544,0.090134,0.072086,0.090966,0.078866
1674_84_1728_2038,1,1,0.097913,0.31931,0.059142,0.233115,0.049824,0.137793,0.102904
1674_83_1538_1714,1,1,0.046695,0.398485,0.07164,0.063307,0.142575,0.165942,0.111355
1674_83_602_627,1,1,0.057741,0.489145,0.090291,0.098084,0.080998,0.080757,0.102984
1674_84_641_727,1,1,0.091132,0.526902,0.047495,0.086728,0.035672,0.144741,0.067331
1674_83_1363_1435,1,1,0.083483,0.353263,0.09332,0.117865,0.131511,0.044396,0.176163
1674_84_821_892,3,3,0.023299,0.083614,0.050741,0.490171,0.101423,0.076956,0.173796
1674_84_447_596,1,5,0.021929,0.139046,0.032419,0.047433,0.043289,0.660175,0.05571
1674_83_333_428,1,1,0.012622,0.371802,0.101529,0.084368,0.174845,0.042232,0.212601
1674_84_2686_2742,1,5,0.028062,0.225798,0.085003,0.021528,0.029204,0.52125,0.089155
1674_84_31_81,3,3,0.009685,0.023716,0.038072,0.610003,0.030523,0.037054,0.250948
1674_84_259_312,3,3,0.007088,0.027861,0.044436,0.4764,0.027221,0.043767,0.373228
1674_83_740_794,1,6,0.014057,0.042345,0.035282,0.276043,0.027653,0.284601,0.320019
1676_84_31_135,1,6,0.02676,0.126015,0.195198,0.167793,0.045813,0.173287,0.265135
1676_83_1215_1336,1,1,0.032821,0.338804,0.064318,0.246922,0.072835,0.051268,0.193032
1676_84_2012_2077,1,1,0.021592,0.351987,0.317743,0.008848,0.242319,0.021697,0.035814
1676_84_1127_1210,1,6,0.021335,0.120794,0.117589,0.19478,0.032132,0.179151,0.334219
1676_83_1660_1800,1,1,0.055975,0.358539,0.151159,0.05514,0.140744,0.09908,0.139363
1676_84_198_349,0,1,0.196273,0.541705,0.059329,0.016704,0.033606,0.10421,0.048172
1676_84_1812_1856,1,1,0.180202,0.394146,0.059497,0.017472,0.022928,0.286854,0.0389
1676_83_1459_1488,6,1,0.111522,0.476618,0.061607,0.046104,0.07878,0.043874,0.181495
1676_84_804_1093,1,1,0.033121,0.305281,0.115968,0.053306,0.227948,0.063749,0.200627
1676_83_538_661,1,3,0.019858,0.089354,0.034026,0.417469,0.027449,0.028258,0.383587
1676_83_1100_1126,2,5,0.089363,0.13652,0.054649,0.157313,0.016289,0.319776,0.22609
1676_84_476_531,1,6,0.034332,0.12591,0.103216,0.09856,0.014512,0.244008,0.379462
1676_83_357_452,2,1,0.039253,0.267613,0.106439,0.166058,0.127021,0.076921,0.216694
1676_84_1496_1653,4,1,0.026293,0.257886,0.135737,0.097679,0.214791,0.075657,0.191955
1676_83_1869_1998,1,6,0.083946,0.228899,0.090377,0.083062,0.203424,0.034463,0.275829
1676_84_661_718,1,3,0.063234,0.066015,0.017524,0.655199,0.062246,0.098963,0.036818
1676_83_2077_2196,1,3,0.045036,0.118678,0.037595,0.492138,0.04345,0.071524,0.191581
1676_84_1366_1454,1,2,0.026351,0.229864,0.320708,0.037759,0.072548,0.175011,0.137759
1676_83_742_785,6,5,0.035898,0.07583,0.050866,0.134154,0.015599,0.593024,0.094628
1676_83_135_163,1,5,0.083508,0.108592,0.047096,0.069794,0.03,0.585111,0.075898
1678_84_2276_2529,0,1,0.043428,0.328951,0.129385,0.252889,0.084956,0.038615,0.121776
1678_83_31_142,2,3,0.024092,0.073323,0.099309,0.284211,0.096034,0.274996,0.148035
1678_84_1278_1498,2,1,0.062698,0.564209,0.110234,0.031298,0.130082,0.047645,0.053834
1678_83_229_365,1,6,0.036419,0.162944,0.126689,0.13652,0.073252,0.190888,0.273288
1678_83_2542_2720,1,4,0.017891,0.131691,0.083737,0.162512,0.470724,0.034189,0.099257
1678_83_918_967,1,5,0.036045,0.148217,0.079016,0.175691,0.052287,0.324511,0.184233
1678_84_154_219,2,3,0.022188,0.130473,0.119149,0.349063,0.037363,0.210286,0.131478
1678_84_1103_1181,2,1,0.108676,0.390376,0.088356,0.036753,0.038319,0.287956,0.049563
1678_83_1925_2073,1,1,0.041502,0.216128,0.128081,0.209933,0.142151,0.190633,0.071572
1678_84_1571_1921,2,1,0.053223,0.308422,0.219706,0.107918,0.188455,0.079595,0.042681
1678_84_604_663,2,6,0.041089,0.16018,0.182905,0.177853,0.159835,0.091568,0.186569
1678_83_1498_1558,1,6,0.027057,0.211876,0.03786,0.180304,0.106171,0.036109,0.400623
1678_83_1193_1264,1,1,0.100417,0.276071,0.100632,0.073722,0.061123,0.238435,0.149599
1678_83_2186_2257,2,4,0.032827,0.226659,0.219816,0.021519,0.387585,0.02362,0.087974
1678_84_2091_2170,1,1,0.202551,0.323513,0.048972,0.21435,0.037411,0.123497,0.049706
1678_84_707_755,1,6,0.057824,0.249438,0.09855,0.079525,0.145184,0.025032,0.344447
1678_84_844_918,1,4,0.049036,0.269387,0.146499,0.091377,0.294385,0.02691,0.122405
1678_83_561_589,2,5,0.044295,0.147787,0.155409,0.104834,0.030383,0.370986,0.146306
1678_83_1025_1084,1,1,0.026938,0.259314,0.163011,0.098361,0.117644,0.164957,0.169775
1678_84_996_1016,5,5,0.025305,0.077106,0.037148,0.048211,0.011548,0.739774,0.060909
1678_83_668_702,1,5,0.109299,0.243298,0.108552,0.074342,0.095623,0.27492,0.093966
1678_84_495_556,1,2,0.013283,0.091417,0.280772,0.179883,0.234927,0.050146,0.149573
1678_83_431_488,2,5,0.028042,0.088194,0.143137,0.104844,0.092722,0.415928,0.127134
1678_84_379_410,2,6,0.040892,0.142478,0.054349,0.202234,0.090122,0.028921,0.441004
1678_83_768_812,1,5,0.05382,0.172253,0.114709,0.025271,0.042231,0.538481,0.053235
1969_99_31_137,3,6,0.026053,0.156748,0.206997,0.183912,0.053246,0.109939,0.263105
1969_100_749_812,6,2,0.004218,0.198312,0.385448,0.023861,0.066814,0.067276,0.254071
1969_99_953_982,5,5,0.08519,0.077649,0.104216,0.013372,0.051552,0.63115,0.03687
1969_100_1004_1025,3,3,0.129677,0.136528,0.116138,0.455354,0.032117,0.091038,0.039148
1969_100_401_485,6,6,0.004895,0.103205,0.074882,0.075828,0.041505,0.057723,0.641962
1969_100_618_668,3,6,0.025989,0.204526,0.199186,0.11999,0.067006,0.148015,0.235288
1969_99_256_378,6,2,0.017284,0.213917,0.315245,0.013146,0.093677,0.23822,0.108512
1969_100_902_931,5,2,0.03104,0.209689,0.300138,0.021485,0.195957,0.04191,0.199781
1969_100_170_232,6,6,0.011061,0.1029,0.114535,0.090363,0.028582,0.232059,0.420498
1969_99_1049_1102,1,0,0.445259,0.298261,0.099848,0.03171,0.050224,0.041713,0.032985
1969_99_833_852,2,6,0.005332,0.07319,0.139931,0.027494,0.05676,0.28805,0.409244
1969_99_690_725,5,5,0.072225,0.246633,0.146969,0.009679,0.065847,0.291272,0.167374
1969_99_511_562,6,6,0.037313,0.223263,0.124239,0.017387,0.081776,0.233595,0.282427
1975_100_126_266,5,0,0.480596,0.354682,0.034938,0.011348,0.026686,0.068003,0.023747
1975_100_1230_1402,0,1,0.23797,0.582896,0.050586,0.011268,0.031144,0.072782,0.013354
1975_100_1971_2130,3,3,0.030846,0.055299,0.031981,0.616942,0.029844,0.068,0.167088
1975_99_1007_1198,0,1,0.227928,0.625387,0.060137,0.00388,0.064235,0.008445,0.009987
1975_100_1675_1904,4,1,0.100905,0.402353,0.082261,0.074652,0.121966,0.122242,0.095621
1975_99_1430_1625,0,1,0.373624,0.428728,0.066298,0.007136,0.053235,0.059515,0.011463
1975_100_935_995,5,5,0.02372,0.037504,0.017841,0.007933,0.014778,0.878324,0.019899
1975_100_583_608,5,5,0.059515,0.134468,0.039738,0.009929,0.016958,0.67106,0.068332
1975_99_285_358,1,1,0.281821,0.586241,0.05163,0.008731,0.031871,0.014404,0.025302
1975_99_622_678,0,0,0.675889,0.252439,0.018536,0.006181,0.019923,0.014634,0.012398
1975_100_380_482,5,0,0.618041,0.2809,0.021002,0.002079,0.011059,0.062142,0.004778
1975_99_31_95,1,1,0.068161,0.474411,0.134345,0.010216,0.19942,0.062031,0.051416
1975_100_711_824,1,1,0.051954,0.380308,0.064127,0.017939,0.038394,0.369495,0.077783
1975_99_506_557,0,0,0.417736,0.266883,0.168665,0.010813,0.045164,0.052361,0.038378
1975_99_840_912,4,4,0.007399,0.175921,0.165372,0.007479,0.498823,0.021848,0.123158
1975_99_1919_1955,5,5,0.102124,0.144816,0.141696,0.032309,0.167901,0.343425,0.067728
1976_99_117_156,1,1,0.228641,0.443348,0.106102,0.008461,0.119413,0.060782,0.033252
1976_100_1261_1522,0,0,0.674207,0.25302,0.032893,0.001178,0.01683,0.014942,0.00693
1976_100_1962_2064,0,0,0.477182,0.41282,0.027757,0.004442,0.023429,0.041553,0.012818
1976_100_916_1191,5,0,0.515535,0.198661,0.025722,0.003129,0.018443,0.230015,0.008494
1976_100_1673_1859,0,0,0.584156,0.353736,0.020707,0.002764,0.01563,0.013528,0.009479
1976_100_172_252,5,5,0.33619,0.13246,0.049785,0.018978,0.02525,0.415931,0.021406
1976_99_510_675,0,0,0.434942,0.229821,0.072732,0.008196,0.036694,0.187752,0.029863
1976_100_349_494,5,1,0.226722,0.333393,0.058664,0.005572,0.035936,0.323624,0.016089
1976_100_31_88,0,1,0.041033,0.310287,0.162241,0.035935,0.084156,0.061357,0.304991
