utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1656_84_694_785,1,3,0.038132,0.115671,0.14156,0.38976,0.044726,0.095235,0.174917
1656_83_970_1009,3,3,0.02977,0.206505,0.023904,0.373748,0.014838,0.026328,0.324908
1656_84_1746_1756,5,5,0.016108,0.05321,0.036127,0.05276,0.015753,0.68679,0.139252
1662_84_31_179,0,1,0.129614,0.342274,0.322797,0.007732,0.075367,0.115175,0.007042
1662_83_1209_1347,2,1,0.038329,0.357778,0.270778,0.059061,0.092989,0.052082,0.128983
1662_83_2040_2224,1,2,0.027177,0.106029,0.463761,0.054519,0.283722,0.020912,0.043881
1662_84_1102_1208,5,2,0.001383,0.012692,0.936567,0.000573,0.030761,0.015329,0.002694
1662_83_1545_1780,5,2,0.058197,0.211637,0.347857,0.05679,0.112849,0.158082,0.054588
1662_83_193_269,2,4,0.078498,0.32316,0.176233,0.008114,0.367669,0.017043,0.029283
1662_84_1788_1849,1,1,0.044652,0.296849,0.172971,0.108028,0.165055,0.073739,0.138706
1662_84_1361_1544,0,2,0.012449,0.112941,0.599185,0.028689,0.086394,0.060735,0.099606
1662_83_880_1099,2,1,0.214281,0.34543,0.093579,0.039136,0.197145,0.085419,0.02501
1662_84_2228_2365,1,4,0.018201,0.124679,0.349735,0.012503,0.459921,0.017307,0.017654
1662_83_366_700,1,1,0.156991,0.388679,0.123354,0.037625,0.1784,0.026534,0.088417
1662_84_276_353,0,6,0.066728,0.286932,0.058652,0.139292,0.041993,0.049746,0.356657
1662_84_714_878,1,4,0.024858,0.094892,0.255139,0.152074,0.329797,0.054504,0.088737
1662_84_1908_2023,1,1,0.073262,0.553487,0.186569,0.033172,0.062666,0.070098,0.020747
1662_83_1852_1881,1,1,0.063459,0.356902,0.040279,0.117985,0.099649,0.02153,0.300196
1671_83_1286_1390,6,6,0.012469,0.056129,0.021616,0.170247,0.020649,0.048939,0.669951
1671_84_2017_2064,3,3,0.064045,0.164979,0.025872,0.460627,0.111516,0.021079,0.151882
1671_84_1116_1217,6,3,0.020907,0.126465,0.018396,0.487891,0.029923,0.058561,0.257857
1671_84_1606_1848,6,3,0.019937,0.02792,0.03261,0.706687,0.022639,0.023141,0.167067
1671_83_1455_1585,5,5,0.01796,0.072047,0.093,0.079082,0.028152,0.367692,0.342067
1671_84_932_1022,6,3,0.02851,0.093693,0.026708,0.493554,0.037468,0.029986,0.29008
1671_83_137_247,6,6,0.042122,0.193909,0.047638,0.089799,0.043868,0.08127,0.501392
1671_83_383_732,6,5,0.011755,0.089413,0.095171,0.283723,0.045224,0.311269,0.163445
1671_84_263_364,3,3,0.025849,0.033526,0.022471,0.755125,0.020888,0.016247,0.125895
1671_84_31_115,3,3,0.024449,0.05437,0.038815,0.653166,0.097342,0.02459,0.107268
1671_84_758_824,3,3,0.030257,0.080683,0.02218,0.688549,0.045145,0.016639,0.116547
1671_83_1866_2000,6,6,0.011518,0.090383,0.068761,0.144423,0.163016,0.123759,0.398141
1671_84_1397_1425,6,3,0.026141,0.084415,0.045014,0.557306,0.031603,0.030642,0.224878
1671_83_858_914,6,6,0.06531,0.321451,0.040387,0.056882,0.031391,0.038699,0.445881
1671_83_1058_1098,6,6,0.069914,0.269263,0.039021,0.01607,0.055628,0.041865,0.508239
1671_83_2096_2122,1,6,0.057323,0.343009,0.036455,0.07453,0.047472,0.040509,0.400703
1675_84_31_307,1,3,0.03469,0.071523,0.025281,0.800028,0.01696,0.029285,0.022234
1675_84_1119_1363,1,3,0.017071,0.252811,0.129196,0.293365,0.042311,0.061009,0.204237
1675_83_2849_2929,2,4,0.007412,0.05646,0.268155,0.015104,0.618712,0.008313,0.025843
1675_84_2490_2830,1,1,0.154367,0.522445,0.03474,0.157038,0.021917,0.034981,0.074513
1675_84_1441_1577,3,3,0.014704,0.027634,0.013772,0.871435,0.012616,0.011455,0.048384
1675_84_2944_3205,1,3,0.032432,0.147867,0.076406,0.494893,0.037155,0.030186,0.181061
1675_83_749_958,2,1,0.039345,0.47855,0.055426,0.208383,0.057165,0.073411,0.08772
1675_84_2054_2216,1,2,0.018586,0.169442,0.62824,0.021548,0.106683,0.030805,0.024697
1675_83_1072_1119,1,6,0.024295,0.137717,0.044632,0.036439,0.017643,0.364621,0.374653
1675_84_1760_1801,5,5,0.017168,0.044177,0.132259,0.028318,0.019986,0.73505,0.023042
1675_84_519_749,1,1,0.107086,0.59498,0.151483,0.04712,0.040615,0.043244,0.015473
1675_83_2439_2483,1,1,0.14895,0.608454,0.025675,0.027482,0.013864,0.107263,0.068312
1675_83_1591_1752,2,1,0.049124,0.318485,0.086942,0.183051,0.107096,0.163815,0.091487
1675_84_2269_2435,1,3,0.023715,0.081334,0.093794,0.462974,0.068568,0.026917,0.242698
1675_83_1806_2040,2,3,0.006791,0.057723,0.040507,0.438097,0.014565,0.280784,0.161532
1675_83_3212_3316,2,5,0.01171,0.111997,0.265329,0.132962,0.054812,0.292687,0.130503
1675_83_1379_1427,6,3,0.035012,0.281341,0.02166,0.397326,0.123527,0.026853,0.11428
1675_84_964_1058,3,3,0.024291,0.033373,0.095504,0.718529,0.035653,0.060482,0.032169
1675_83_320_498,1,1,0.046563,0.333017,0.054987,0.18691,0.135357,0.091809,0.151358
1675_83_2223_2255,2,5,0.015493,0.149484,0.113881,0.083986,0.018242,0.370975,0.247939
1965_99_31_145,2,2,0.013421,0.066349,0.67641,0.005647,0.14198,0.026102,0.070091
1965_100_1246_1318,2,6,0.085178,0.26958,0.125219,0.056883,0.050735,0.041375,0.37103
1965_99_1058_1246,2,2,0.006497,0.037741,0.724084,0.001372,0.224432,0.00267,0.003205
1965_99_218_382,2,2,0.026612,0.078594,0.444431,0.002298,0.360913,0.021327,0.065826
1965_100_927_1058,2,4,0.001797,0.011844,0.139968,0.00119,0.836331,0.003113,0.005757
1965_100_145_218,5,5,0.004068,0.004873,0.022358,0.00832,0.003138,0.952564,0.004679
1965_99_1318_1391,2,2,0.016105,0.077208,0.728095,0.001568,0.16241,0.005811,0.008802
1965_99_516_726,2,2,0.003762,0.036133,0.885757,0.002381,0.043224,0.018893,0.009849
1965_100_382_516,2,1,0.341027,0.452178,0.070891,0.005886,0.027231,0.048289,0.054497
1965_99_787_927,4,6,0.025398,0.174288,0.230183,0.033736,0.161595,0.045287,0.329513
1965_100_726_787,6,6,0.105723,0.075221,0.061067,0.002733,0.019556,0.040295,0.695405
1977_99_31_167,2,6,0.021668,0.028423,0.226349,0.196443,0.128974,0.066149,0.331995
1977_100_1199_1356,5,5,0.321254,0.129419,0.053304,0.007238,0.01544,0.466107,0.007237
1977_99_1884_2155,1,0,0.567771,0.253879,0.05395,0.014156,0.060726,0.034511,0.015006
1977_100_193_347,1,2,0.011164,0.247331,0.465606,0.016984,0.110489,0.089959,0.058467
1977_99_1700_1813,1,1,0.308141,0.348848,0.07609,0.03555,0.099087,0.103557,0.028727
1977_99_1374_1485,1,5,0.088912,0.147212,0.046809,0.209164,0.059319,0.349257,0.099327
1977_100_2181_2297,1,1,0.056859,0.434221,0.129614,0.021504,0.208588,0.021445,0.127768
1977_99_920_1167,1,1,0.281804,0.336431,0.054575,0.030514,0.221543,0.048721,0.026412
1977_100_496_749,5,0,0.520296,0.133389,0.033147,0.02537,0.036129,0.236349,0.01532
1977_99_2310_2394,1,0,0.306423,0.277677,0.207166,0.011346,0.170193,0.014289,0.012906
1977_99_359_481,4,1,0.296206,0.484902,0.071042,0.016201,0.079851,0.032781,0.019018
1977_100_1534_1678,0,1,0.205576,0.387427,0.103477,0.062738,0.129039,0.043032,0.068712
1977_100_2413_2480,5,5,0.08375,0.016927,0.036552,0.003139,0.005907,0.84953,0.004194
1977_99_755_826,1,5,0.024644,0.144491,0.105072,0.126576,0.063675,0.2811,0.254443
1977_100_847_908,5,2,0.051002,0.282731,0.325421,0.011228,0.109286,0.12517,0.095163
1977_100_1829_1856,5,5,0.039286,0.008613,0.013602,0.025251,0.005061,0.896964,0.011223
1978_100_1270_1590,1,5,0.131482,0.189922,0.10446,0.063142,0.042106,0.270167,0.19872
1978_99_1832_2082,1,3,0.021317,0.086501,0.06997,0.368947,0.025993,0.143158,0.284115
1978_100_888_1192,3,3,0.009136,0.003323,0.007281,0.933543,0.006914,0.025939,0.013864
1978_100_232_351,3,3,0.215244,0.135875,0.07024,0.43644,0.031198,0.081423,0.02958
1978_99_2198_2277,1,1,0.381042,0.423821,0.036365,0.045923,0.032052,0.041542,0.039255
1978_99_142_213,1,4,0.039188,0.33389,0.201264,0.011194,0.367915,0.030565,0.015985
1978_99_518_667,1,1,0.106062,0.261991,0.129797,0.160095,0.178557,0.066086,0.097413
1978_100_1721_1777,5,5,0.065963,0.185309,0.217134,0.010471,0.028889,0.344755,0.147479
1978_100_442_506,1,5,0.318822,0.151038,0.037609,0.007283,0.018904,0.453654,0.01269
1978_100_31_113,3,3,0.022562,0.015084,0.021827,0.792531,0.023717,0.031072,0.093205
1978_99_788_838,4,1,0.077334,0.446411,0.146166,0.049429,0.033346,0.178525,0.068789
1978_100_2113_2181,1,5,0.011182,0.020577,0.047599,0.024353,0.011576,0.87173,0.012982
1978_100_689_775,3,3,0.024617,0.029045,0.029592,0.761606,0.01826,0.101685,0.035196
1978_99_362_415,1,1,0.125122,0.319435,0.239855,0.021455,0.167094,0.082089,0.044951
1978_99_1605_1672,1,1,0.128531,0.387758,0.178803,0.024486,0.036383,0.1591,0.084939
1978_99_1212_1251,1,2,0.042105,0.252232,0.428106,0.004488,0.147404,0.072441,0.053224
1988_99_87_160,5,5,0.005653,0.038863,0.234605,0.013357,0.022594,0.644142,0.040785
1988_100_1127_1427,5,3,0.083187,0.088648,0.034201,0.552851,0.031483,0.151664,0.057965
1988_99_1633_1766,1,1,0.13409,0.448379,0.130654,0.034145,0.050883,0.16319,0.038659
1988_99_217_329,1,1,0.187084,0.438996,0.080003,0.031924,0.080346,0.056378,0.125271
1988_99_1427_1530,5,3,0.00728,0.008414,0.057568,0.474588,0.037564,0.029194,0.385392
1988_100_926_1049,5,1,0.053971,0.425888,0.103054,0.037155,0.028339,0.305641,0.045952
1988_100_160_217,1,6,0.010493,0.113641,0.0902,0.020139,0.007836,0.37636,0.381332
1988_100_570_643,3,3,0.150602,0.193418,0.032063,0.320223,0.057288,0.025916,0.220489
1988_99_1049_1127,1,1,0.02742,0.697662,0.136015,0.014329,0.080196,0.010572,0.033807
1988_100_329_496,3,3,0.033863,0.03948,0.010819,0.513071,0.008495,0.024134,0.370138
1988_100_31_87,3,6,0.015715,0.049915,0.093271,0.272086,0.045317,0.074724,0.448972
1988_100_1530_1633,5,5,0.256814,0.099723,0.02536,0.224446,0.036389,0.333339,0.023928
1988_100_717_839,5,5,0.01264,0.057372,0.059626,0.099033,0.014479,0.7002,0.05665
1988_99_643_717,1,1,0.161645,0.313333,0.20198,0.234629,0.025842,0.051893,0.010678
1988_99_496_570,1,1,0.040499,0.663255,0.132046,0.021743,0.059037,0.040948,0.042472
1988_99_839_926,1,0,0.526738,0.365953,0.03698,0.017564,0.027992,0.017914,0.006858
1989_99_91_374,5,3,0.020836,0.03986,0.09765,0.505288,0.040158,0.1535,0.142708
1989_99_1208_1313,1,0,0.474981,0.321497,0.129515,0.003392,0.028058,0.039541,0.003017
1989_100_1151_1208,1,3,0.036271,0.052933,0.302498,0.346773,0.117228,0.132297,0.011999
1989_99_1468_1795,1,2,0.054619,0.088488,0.525769,0.05181,0.17208,0.077965,0.029268
1989_100_1795_1888,5,5,0.089277,0.173767,0.231006,0.021882,0.042942,0.437556,0.00357
1989_100_1313_1468,1,3,0.027604,0.103632,0.213568,0.378232,0.143866,0.103613,0.029485
1989_100_813_1042,1,1,0.026262,0.331698,0.326596,0.040441,0.114553,0.104671,0.055779
1989_100_588_734,1,2,0.009141,0.102582,0.492465,0.024141,0.293374,0.040189,0.038108
1989_99_1042_1151,1,0,0.354722,0.332517,0.100143,0.02489,0.098991,0.058454,0.030283
1989_100_374_478,5,5,0.010555,0.063066,0.153372,0.015587,0.02243,0.727995,0.006994
1989_99_31_55,5,3,0.010955,0.005474,0.014976,0.711925,0.0063,0.024246,0.226123
1989_99_1888_1938,1,0,0.473212,0.323,0.051392,0.026626,0.037811,0.034681,0.053278
1989_100_55_91,5,5,0.01467,0.058312,0.09749,0.008332,0.010011,0.724576,0.08661
1989_99_478_588,1,0,0.318945,0.258311,0.073526,0.008634,0.053683,0.246146,0.040755
1989_99_734_813,5,5,0.018397,0.041722,0.10378,0.00182,0.019757,0.807343,0.007181
1993_100_1288_1441,6,3,0.043353,0.166707,0.073228,0.547421,0.0634,0.076404,0.029488
1993_99_782_1287,4,1,0.137187,0.373631,0.126754,0.020768,0.273564,0.048833,0.019262
1993_100_1624_1691,3,6,0.036992,0.123935,0.098254,0.190321,0.05509,0.083264,0.412145
1993_100_217_367,1,6,0.022677,0.055267,0.023905,0.397598,0.016378,0.038031,0.446144
1993_100_1800_1858,1,3,0.03396,0.038914,0.021778,0.769798,0.027525,0.029839,0.078186
1993_99_553_635,4,2,0.029087,0.308803,0.363617,0.005667,0.25089,0.019802,0.022135
1993_99_132_197,4,2,0.0442,0.07254,0.410147,0.037023,0.086448,0.23417,0.115473
1993_99_1692_1771,0,2,0.098965,0.118456,0.353331,0.002886,0.118726,0.239943,0.067693
1993_100_433_552,5,5,0.00778,0.031031,0.056365,0.022961,0.010733,0.851557,0.019573
1993_100_31_117,3,3,0.011531,0.003475,0.035723,0.78571,0.018198,0.029201,0.116162
1993_99_1465_1601,4,2,0.024387,0.079807,0.626155,0.010776,0.088332,0.078265,0.092278
1993_100_641_775,3,3,0.083185,0.110935,0.039862,0.482448,0.066827,0.170426,0.046317
1993_99_384_427,4,2,0.031813,0.257403,0.51433,0.002747,0.158205,0.022085,0.013417
2212_111_31_349,6,2,0.050864,0.233537,0.242999,0.053802,0.103839,0.108224,0.206735
2212_112_1213_1476,6,3,0.021664,0.084152,0.030888,0.486724,0.043747,0.044809,0.288016
2212_111_1856_2240,1,1,0.065844,0.247777,0.240396,0.085823,0.223123,0.082411,0.054626
2212_111_1004_1198,6,5,0.022742,0.17148,0.210893,0.222437,0.056242,0.275269,0.040938
2212_112_1658_1830,1,4,0.028343,0.258536,0.11274,0.070817,0.4004,0.012589,0.116576
2212_111_2604_2667,0,1,0.115349,0.448225,0.1696,0.10806,0.05616,0.033056,0.069549
2212_112_743_990,6,3,0.037141,0.190365,0.10862,0.34136,0.154818,0.039529,0.128167
2212_112_2254_2377,1,1,0.26172,0.613764,0.033878,0.007799,0.026238,0.049803,0.006797
2212_111_561_728,5,5,0.033,0.2073,0.06668,0.081526,0.033581,0.555813,0.022099
2212_112_370_540,1,3,0.016919,0.069753,0.057557,0.42408,0.047472,0.141226,0.242993
2212_111_1507_1628,1,2,0.032543,0.269494,0.408798,0.045237,0.11155,0.060245,0.072133
2212_112_2503_2587,1,1,0.060696,0.497032,0.109574,0.119209,0.066873,0.011007,0.135609
2212_111_2377_2463,1,1,0.147446,0.379239,0.2224,0.103551,0.111054,0.016931,0.019379
2212_112_2669_2683,0,1,0.29916,0.460553,0.089996,0.029969,0.040591,0.03261,0.047121
2221_112_1228_1573,1,1,0.082252,0.378531,0.181051,0.038721,0.268793,0.034716,0.015936
2221_111_1921_2070,1,1,0.133563,0.42172,0.080299,0.099783,0.057725,0.133159,0.073751
2221_111_1021_1214,1,0,0.455637,0.412964,0.037524,0.009216,0.048301,0.01923,0.017128
2221_111_1596_1691,1,1,0.376819,0.514414,0.039734,0.005588,0.033542,0.016215,0.013687
2221_111_246_311,3,6,0.032174,0.265135,0.066971,0.237521,0.095816,0.009406,0.292976
2221_112_1706_1913,1,1,0.101536,0.434742,0.286203,0.006072,0.157549,0.010727,0.003171
2221_112_734_1012,1,1,0.117119,0.515132,0.082766,0.060619,0.105401,0.084571,0.034393
2221_112_138_234,1,5,0.112367,0.259118,0.085685,0.060027,0.073555,0.369338,0.03991
2221_111_519_690,5,1,0.057013,0.271758,0.122742,0.267029,0.098221,0.037785,0.145452
2221_112_322_492,1,5,0.049153,0.182627,0.027884,0.026486,0.052253,0.643502,0.018095
2221_111_31_114,3,3,0.033756,0.233567,0.087776,0.377888,0.068023,0.038306,0.160685
2221_112_2083_2196,1,0,0.805625,0.154619,0.010488,0.005728,0.007355,0.010793,0.005391
2228_111_1217_1352,1,3,0.012813,0.14525,0.138132,0.326224,0.290104,0.027217,0.06026
2228_112_1055_1201,1,3,0.010726,0.034711,0.016155,0.748168,0.019804,0.042537,0.127899
2228_111_225_313,3,3,0.008784,0.019276,0.020846,0.750508,0.014959,0.007479,0.178149
2228_112_1355_1545,4,1,0.073941,0.49845,0.082493,0.111945,0.140889,0.019045,0.073237
2228_111_782_1037,4,3,0.011324,0.08278,0.127938,0.524343,0.046792,0.118986,0.087837
2228_112_144_210,1,1,0.199061,0.500573,0.022524,0.02332,0.076984,0.098018,0.079519
2228_111_590_663,3,3,0.023302,0.041701,0.077999,0.686707,0.04818,0.039412,0.082699
2228_112_334_419,1,1,0.021366,0.549059,0.031357,0.013297,0.343588,0.01193,0.029404
2228_112_475_577,3,3,0.007277,0.003723,0.006828,0.92057,0.002657,0.032741,0.026204
2228_111_31_110,1,1,0.029811,0.37546,0.048952,0.040279,0.315085,0.011422,0.178992
2228_111_437_461,3,6,0.039011,0.121948,0.052934,0.191153,0.025799,0.192281,0.376874
2228_112_687_767,3,3,0.008785,0.014872,0.016202,0.811618,0.016004,0.018616,0.113903
2406_121_31_150,4,2,0.019785,0.149399,0.409491,0.022821,0.372743,0.010953,0.014808
2406_121_1118_1412,2,2,0.006229,0.021197,0.713309,0.010724,0.237627,0.00499,0.005925
2406_121_1516_1730,1,2,0.010822,0.040544,0.747038,0.117011,0.064836,0.012928,0.00682
2406_121_235_565,1,1,0.071773,0.409743,0.293398,0.017125,0.193207,0.009518,0.005235
2406_122_1737_2008,1,2,0.013465,0.028879,0.763018,0.060778,0.093766,0.016516,0.023577
2406_122_1413_1492,1,4,0.028571,0.141828,0.274337,0.006726,0.527082,0.007891,0.013565
2406_122_909_1100,1,2,0.02504,0.070796,0.523879,0.03857,0.301667,0.018918,0.021129
2406_122_160_219,1,5,0.054297,0.12451,0.357822,0.004841,0.083536,0.362945,0.012049
2406_122_570_703,2,2,0.026885,0.070974,0.48988,0.03703,0.23484,0.053988,0.086401
2406_121_714_897,1,2,0.035017,0.25991,0.517853,0.023243,0.149685,0.007426,0.006867
2404_122_31_178,2,2,0.060403,0.056914,0.398944,0.101745,0.030031,0.320994,0.030971
2404_122_1280_1440,1,0,0.418861,0.361616,0.067082,0.057303,0.041437,0.040297,0.013405
2404_121_1056_1280,1,3,0.012315,0.013219,0.049366,0.766308,0.026294,0.098567,0.03393
2404_121_1641_1727,3,3,0.004782,0.003527,0.011119,0.952044,0.006037,0.006159,0.016333
2404_122_252_370,1,3,0.136036,0.136739,0.136304,0.31595,0.036694,0.063428,0.17485
2404_121_1810_1832,3,3,0.00947,0.010206,0.012852,0.886573,0.008302,0.012236,0.060363
2404_122_1732_1810,1,2,0.003831,0.02628,0.906503,0.009938,0.018401,0.028644,0.006403
2404_121_1455_1520,1,3,0.013802,0.037444,0.110288,0.719504,0.054322,0.020999,0.043642
2404_122_907_1046,1,1,0.432104,0.475251,0.028753,0.006907,0.01914,0.032105,0.00574
2404_121_184_252,1,2,0.032749,0.259096,0.46388,0.040388,0.040211,0.108801,0.054874
2404_122_540_729,1,2,0.059518,0.17587,0.352982,0.030302,0.032275,0.3265,0.022554
2404_121_407_539,1,1,0.184477,0.31632,0.143851,0.226544,0.03248,0.063532,0.032797
2404_122_1527_1630,3,2,0.005658,0.0281,0.798013,0.017797,0.024774,0.114535,0.011123
2404_121_744_895,1,0,0.412591,0.368412,0.049946,0.102152,0.020966,0.02582,0.020114
2414_121_100_187,3,3,0.010577,0.008811,0.046612,0.881745,0.009994,0.024713,0.017547
2414_122_1161_1379,3,3,0.024553,0.029865,0.075795,0.756389,0.043937,0.043238,0.026223
2414_122_1632_2129,3,3,0.065842,0.054126,0.204465,0.413746,0.117326,0.123881,0.020614
2414_122_197_454,5,5,0.021707,0.047559,0.160582,0.163406,0.032716,0.554479,0.019549
2414_121_1407_1622,6,3,0.011759,0.022022,0.049847,0.838635,0.026665,0.015305,0.035767
2414_121_923_1153,4,3,0.008246,0.021467,0.264853,0.626217,0.054043,0.013073,0.012101
2414_121_464_604,5,3,0.00578,0.003132,0.04423,0.854635,0.018842,0.070556,0.002824
2414_122_612_910,5,3,0.132514,0.179184,0.15382,0.192103,0.102108,0.19127,0.049
2414_122_31_87,5,2,0.023374,0.105172,0.463557,0.021243,0.023498,0.336285,0.026871
2414_121_2142_2189,3,3,0.003963,0.001345,0.007996,0.963675,0.00561,0.007985,0.009426
2416_121_121_132,5,5,0.033748,0.20413,0.128563,0.085707,0.05124,0.367814,0.128798
2416_121_1159_1330,1,1,0.129656,0.482598,0.112147,0.14774,0.100951,0.009647,0.017261
2416_121_1552_1777,0,1,0.169665,0.604239,0.060403,0.060174,0.085853,0.008113,0.011553
2416_122_157_314,0,1,0.356774,0.494766,0.054941,0.004746,0.053581,0.021392,0.0138
2416_122_1346_1535,2,4,0.092841,0.197754,0.191733,0.015322,0.48204,0.009507,0.010803
2416_122_897_988,1,1,0.307,0.389871,0.167765,0.006797,0.088077,0.030774,0.009715
2416_122_454_653,0,0,0.439994,0.349911,0.062888,0.007477,0.072616,0.05177,0.015344
2416_122_1049_1130,1,4,0.086855,0.255729,0.104279,0.006807,0.521135,0.006612,0.018584
2416_121_328_440,0,1,0.220074,0.348222,0.057555,0.195987,0.032896,0.061637,0.083628
2416_122_31_114,1,2,0.067371,0.119252,0.455934,0.028442,0.081647,0.136577,0.110778
2416_121_673_881,0,0,0.558514,0.304284,0.074513,0.020809,0.03182,0.006891,0.003169
2416_121_999_1028,1,1,0.303066,0.586215,0.021887,0.006731,0.05836,0.010751,0.01299
2428_121_1240_1340,3,3,0.003657,0.002051,0.013462,0.960608,0.003428,0.005724,0.01107
2428_122_823_1206,4,1,0.087628,0.410441,0.198026,0.022267,0.217276,0.021116,0.043246
2428_122_1604_1750,1,4,0.048871,0.277145,0.169391,0.011098,0.468822,0.007457,0.017216
2428_122_198_469,1,2,0.043243,0.270053,0.495239,0.005195,0.163735,0.016929,0.005606
2428_122_575_654,1,1,0.043027,0.640437,0.232175,0.002977,0.050341,0.01691,0.014132
2428_122_31_97,4,1,0.077983,0.352312,0.187183,0.015706,0.207621,0.022001,0.137193
2428_121_1472_1575,3,3,0.007181,0.006577,0.038916,0.903535,0.009581,0.005627,0.028584
2428_121_690_816,2,2,0.040055,0.109133,0.255464,0.222281,0.148492,0.120552,0.104025
2428_122_1379_1434,1,1,0.177365,0.439102,0.14217,0.005195,0.219069,0.007446,0.009653
2428_121_499_573,4,1,0.139829,0.400192,0.113245,0.088496,0.103362,0.111986,0.042891
2428_121_130_167,2,1,0.091209,0.339831,0.147042,0.013963,0.280122,0.05373,0.074104
2430_121_31_262,1,1,0.068562,0.379272,0.161386,0.27106,0.04776,0.043564,0.028396
2430_121_1269_1364,4,2,0.041939,0.22836,0.228455,0.076718,0.126116,0.222385,0.076028
2430_122_1126_1258,1,1,0.101271,0.61992,0.043011,0.029535,0.055263,0.015121,0.135879
2430_122_1382_1515,1,1,0.105894,0.542279,0.087028,0.10265,0.054619,0.019945,0.087584
2430_122_776_1011,1,1,0.413888,0.459858,0.039744,0.022396,0.034126,0.014549,0.01544
2430_121_584_761,4,1,0.353989,0.510211,0.029605,0.00861,0.082631,0.006588,0.008366
2430_122_426_577,1,1,0.061419,0.418264,0.37149,0.028681,0.075669,0.03622,0.008257
2430_121_343_423,4,1,0.381046,0.49994,0.021126,0.048679,0.017953,0.01425,0.017006
2430_121_1047_1098,1,3,0.022614,0.064976,0.150498,0.582429,0.032628,0.038847,0.108009
2430_122_277_307,4,1,0.182899,0.511933,0.103063,0.011992,0.030986,0.108776,0.050351
2437_121_31_131,3,2,0.045427,0.181531,0.316536,0.083967,0.142602,0.094363,0.135574
2437_121_1092_1304,3,3,0.054613,0.142927,0.127486,0.502015,0.075611,0.063997,0.033352
2437_121_244_447,5,5,0.023766,0.130319,0.142186,0.055043,0.194375,0.43191,0.022403
2437_122_1319_1561,5,2,0.036809,0.071815,0.295044,0.089646,0.176422,0.266329,0.063934
2437_121_913_989,3,1,0.086568,0.262596,0.128828,0.103955,0.165328,0.042424,0.210301
2437_122_145_226,3,1,0.134203,0.432172,0.14026,0.053722,0.11665,0.043687,0.079306
2437_121_565_651,3,4,0.026139,0.132824,0.197936,0.043916,0.418728,0.027551,0.152906
2437_122_1007_1070,3,3,0.124438,0.12871,0.254805,0.304612,0.084369,0.03502,0.068046
2437_122_457_543,3,2,0.042829,0.124617,0.5281,0.037855,0.171271,0.036801,0.058527
2437_122_673_891,3,1,0.119269,0.313561,0.218243,0.037106,0.251745,0.029993,0.030083
2437_122_1615_1650,1,2,0.062648,0.14971,0.476595,0.043723,0.230332,0.01732,0.019673
2437_121_1579_1605,1,1,0.373977,0.557128,0.021843,0.007093,0.019147,0.009892,0.01092
3042_154_1119_1499,0,1,0.143221,0.383452,0.076461,0.028421,0.330336,0.016749,0.021359
3042_154_234_375,3,1,0.218633,0.307568,0.019107,0.073449,0.032302,0.277836,0.071105
3042_154_923_993,4,1,0.092499,0.324008,0.160645,0.080381,0.054825,0.08421,0.203431
3042_154_495_669,3,3,0.079801,0.091293,0.020525,0.604753,0.021558,0.125418,0.056652
3042_154_31_102,3,4,0.121964,0.204639,0.108055,0.010105,0.466186,0.077813,0.011238
3042_153_719_920,1,0,0.325342,0.172903,0.081106,0.019952,0.104582,0.286202,0.009912
3042_153_1538_1628,1,1,0.359696,0.40828,0.022465,0.019016,0.165362,0.015154,0.010026
3046_154_31_139,6,0,0.364377,0.350756,0.052656,0.023952,0.113435,0.01791,0.076914
3046_153_1198_1348,0,0,0.925517,0.051297,0.004141,0.00272,0.004737,0.00649,0.005098
3046_154_1071_1184,1,0,0.457752,0.372171,0.028961,0.020801,0.019768,0.073921,0.026626
3046_154_211_288,6,0,0.435875,0.397051,0.018039,0.042386,0.026005,0.016347,0.064297
3046_154_1407_1518,0,1,0.155269,0.372068,0.122867,0.037857,0.147138,0.088215,0.076586
3046_153_883_1050,0,0,0.676057,0.18685,0.028728,0.00908,0.027971,0.043257,0.028056
3046_153_155_205,0,0,0.398274,0.331086,0.030736,0.11875,0.022002,0.065947,0.033204
3046_154_421_653,1,0,0.518136,0.325994,0.019355,0.044817,0.007887,0.032023,0.051787
3046_153_304_401,0,0,0.593494,0.233321,0.028709,0.046594,0.016698,0.038025,0.043159
3046_153_1524_1569,0,1,0.06673,0.363095,0.055211,0.054542,0.29269,0.014446,0.153286
3046_154_779_864,1,0,0.44635,0.17138,0.036313,0.131224,0.025102,0.158263,0.031368
3046_153_664_747,1,0,0.641363,0.254236,0.018247,0.016484,0.010956,0.037804,0.02091
3049_154_100_207,6,6,0.022815,0.128224,0.067627,0.279971,0.170775,0.047553,0.283035
3049_154_1270_1453,6,4,0.013115,0.013231,0.16951,0.324711,0.416601,0.036121,0.026711
3049_153_999_1261,3,3,0.014003,0.037122,0.055037,0.491751,0.302733,0.022596,0.076758
3049_153_1518_1701,4,4,0.018216,0.031596,0.245444,0.121205,0.507255,0.020088,0.056196
3049_153_219_360,4,3,0.006057,0.013605,0.02993,0.762746,0.082242,0.025678,0.079741
3049_154_1715_1861,6,3,0.034773,0.073763,0.026732,0.587325,0.048468,0.012343,0.216595
3049_154_737_987,3,3,0.035663,0.060061,0.037142,0.423583,0.289168,0.017374,0.137009
