utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3950_198_1882_2052,6,6,0.042215,0.110731,0.107616,0.154312,0.102018,0.068174,0.414934
3950_197_1071_1190,6,4,0.012306,0.078147,0.218879,0.019118,0.542418,0.051194,0.077938
3950_198_205_255,1,6,0.079345,0.196277,0.093179,0.031422,0.23201,0.105209,0.262558
3950_197_1791_1850,6,1,0.059904,0.237472,0.091388,0.202179,0.181166,0.088449,0.139441
3950_198_1461_1573,6,6,0.047485,0.157034,0.133888,0.05753,0.082269,0.094493,0.427301
3950_198_2170_2326,6,6,0.023099,0.074252,0.085157,0.127107,0.060335,0.06355,0.5665
3950_197_846_936,4,4,0.025598,0.157721,0.138845,0.096019,0.354355,0.01923,0.208232
3950_198_1717_1767,1,5,0.111657,0.209371,0.084318,0.091936,0.076689,0.219548,0.206481
3950_197_304_413,4,4,0.014735,0.144199,0.299909,0.037994,0.34057,0.013748,0.148844
3950_197_611_675,4,4,0.032275,0.195377,0.152158,0.028141,0.451857,0.020755,0.119437
3950_198_963_1048,1,6,0.039487,0.115236,0.120519,0.127214,0.129606,0.102984,0.364953
3950_198_431_572,1,4,0.013573,0.099722,0.320331,0.010357,0.416161,0.02771,0.112147
3950_197_2076_2144,5,4,0.028809,0.10308,0.154063,0.050168,0.340691,0.225978,0.097211
3950_198_719_795,6,6,0.049535,0.115455,0.092639,0.090849,0.243042,0.034017,0.374463
3950_197_1367_1444,5,5,0.033371,0.069871,0.073009,0.030174,0.113356,0.600226,0.079994
3950_197_2381_2396,4,4,0.01667,0.155953,0.2732,0.01473,0.447889,0.022998,0.068559
3950_197_1659_1670,1,4,0.02252,0.113546,0.128666,0.069182,0.403473,0.017046,0.245567
3964_199_31_252,3,3,0.007354,0.00501,0.043168,0.846246,0.04331,0.039683,0.015229
3964_199_1258_1451,3,3,0.015404,0.034774,0.042359,0.656806,0.184837,0.03432,0.0315
3964_200_1071_1229,0,0,0.433452,0.161658,0.050539,0.072584,0.096302,0.143739,0.041726
3964_199_1654_1717,1,4,0.01742,0.099776,0.137371,0.262733,0.402251,0.025645,0.054804
3964_200_1745_1894,0,0,0.668806,0.235795,0.017363,0.013403,0.027938,0.022232,0.014463
3964_200_1461_1632,0,0,0.56347,0.308264,0.019776,0.012165,0.055886,0.023922,0.016516
3964_200_741_929,1,1,0.165409,0.324076,0.11274,0.071914,0.097562,0.063163,0.165136
3964_200_541_653,1,1,0.259296,0.398535,0.107568,0.018935,0.048915,0.075673,0.091079
3964_200_284_341,5,5,0.063482,0.078507,0.047613,0.165507,0.074849,0.324444,0.245598
3964_199_954_1046,3,3,0.028236,0.151974,0.158348,0.315898,0.245798,0.048014,0.051732
3964_199_454_518,3,3,0.012826,0.012968,0.039011,0.813281,0.029106,0.041575,0.051233
3964_199_346_400,3,3,0.009996,0.008933,0.02912,0.799256,0.033313,0.057437,0.061944
3964_200_410_433,6,1,0.054898,0.27716,0.083424,0.061186,0.276036,0.03648,0.210816
3964_199_674_691,5,5,0.022081,0.018026,0.019042,0.090056,0.016189,0.796496,0.038111
3976_199_1105_1189,3,3,0.010357,0.023331,0.03444,0.593891,0.061819,0.075636,0.200527
3976_199_183_322,3,3,0.035702,0.206079,0.07778,0.27554,0.222666,0.026176,0.156057
3976_199_940_1014,4,6,0.040929,0.078297,0.083253,0.249597,0.148062,0.103455,0.296407
3976_200_1318_1365,3,3,0.00876,0.012744,0.011159,0.653647,0.204578,0.023311,0.085801
3976_199_485_657,4,4,0.00442,0.055112,0.160482,0.094649,0.610588,0.015848,0.0589
3976_200_1035_1070,4,4,0.03141,0.253295,0.024393,0.032275,0.50192,0.013006,0.143702
3976_199_31_114,3,6,0.024794,0.062192,0.092437,0.265906,0.145368,0.134369,0.274934
3976_200_345_456,1,6,0.022194,0.138741,0.041974,0.168297,0.261894,0.045095,0.321804
3976_199_786_856,4,4,0.015036,0.148897,0.069304,0.180622,0.373294,0.027143,0.185705
3976_200_682_755,1,3,0.031787,0.11313,0.029964,0.399428,0.255241,0.026203,0.144246
3976_199_1259_1292,3,3,0.031129,0.258521,0.119876,0.325924,0.11235,0.054145,0.098056
3976_200_869_907,4,4,0.049485,0.238513,0.063282,0.049728,0.369434,0.035377,0.194182
3976_200_1208_1247,5,3,0.011125,0.038864,0.0218,0.424449,0.229826,0.054608,0.219327
3976_200_133_173,4,6,0.029124,0.191349,0.051655,0.045383,0.20761,0.025859,0.44902
3980_200_1262_1368,5,5,0.03251,0.04647,0.049796,0.034029,0.053514,0.736888,0.046792
3980_199_1157_1248,4,4,0.010441,0.080807,0.250109,0.06298,0.435403,0.045306,0.114953
3980_199_1675_1741,3,4,0.017547,0.049863,0.044509,0.367536,0.436739,0.019771,0.064034
3980_200_1760_1862,4,4,0.041866,0.249544,0.065456,0.019235,0.538265,0.056352,0.029282
3980_199_1395_1474,4,4,0.023599,0.232467,0.113108,0.198925,0.272104,0.076033,0.083765
3980_199_867_949,4,1,0.050371,0.346819,0.068762,0.107808,0.314435,0.027557,0.084247
3980_200_138_249,1,4,0.024289,0.157726,0.105621,0.01273,0.555921,0.017893,0.125822
3980_200_965_1135,1,0,0.227144,0.17418,0.089414,0.046838,0.165929,0.217727,0.078767
3980_199_261_415,6,5,0.012606,0.044216,0.090943,0.1378,0.150839,0.485028,0.078568
3980_199_602_740,6,3,0.007738,0.008537,0.018757,0.708853,0.126282,0.066233,0.063599
3980_200_436_586,3,4,0.012458,0.032439,0.05828,0.144309,0.564018,0.054052,0.134443
3980_199_31_106,4,4,0.012656,0.065564,0.24136,0.041848,0.465593,0.057131,0.115848
3980_200_760_856,1,3,0.075031,0.147164,0.024126,0.4102,0.16762,0.046794,0.129065
3980_199_1877_1995,3,4,0.021682,0.090207,0.109863,0.300417,0.367974,0.028363,0.081493
3980_200_1571_1653,4,6,0.052979,0.070405,0.061253,0.164286,0.150659,0.158145,0.342273
3982_199_2482_2656,3,4,0.011229,0.062685,0.047973,0.354285,0.468254,0.02528,0.030294
3982_200_79_146,5,5,0.043814,0.049277,0.052645,0.033984,0.043752,0.722357,0.054171
3982_200_1168_1405,4,4,0.010741,0.121273,0.093107,0.045085,0.532461,0.03467,0.162664
3982_199_204_333,4,4,0.045492,0.241053,0.12851,0.029034,0.41133,0.047912,0.096668
3982_200_2723_2790,3,3,0.007153,0.02238,0.039281,0.777411,0.098904,0.021672,0.0332
3982_199_1443_1498,5,5,0.013747,0.020239,0.029733,0.197627,0.03202,0.448186,0.258447
3982_200_824_979,4,4,0.007343,0.063673,0.225584,0.015662,0.579682,0.056905,0.051151
3982_200_1953_2170,4,4,0.019742,0.250128,0.164102,0.007955,0.48781,0.014924,0.055339
3982_199_1004_1129,5,4,0.015832,0.05908,0.127394,0.091323,0.308899,0.260429,0.137042
3982_200_1760_1831,4,4,0.024454,0.259441,0.039949,0.068837,0.351966,0.027672,0.22768
3982_200_353_650,4,4,0.044073,0.199997,0.124008,0.002329,0.59265,0.024365,0.012579
3982_199_1559_1715,4,5,0.016212,0.082688,0.119362,0.152377,0.178556,0.262329,0.188476
3982_200_1505_1530,4,4,0.026549,0.183311,0.10529,0.020675,0.441681,0.032746,0.189749
3982_199_672_774,3,3,0.015352,0.059536,0.044019,0.522016,0.175129,0.023744,0.160205
3982_199_1852_1878,4,6,0.020873,0.0359,0.145843,0.119121,0.093274,0.219499,0.36549
3982_199_2216_2267,4,4,0.017538,0.051482,0.079991,0.084584,0.60335,0.059321,0.103734
3982_200_2318_2449,4,4,0.017165,0.180919,0.130011,0.03005,0.474978,0.027895,0.138983
3990_199_31_182,1,4,0.137461,0.175882,0.190873,0.039666,0.212378,0.170502,0.073238
3990_200_1198_1343,1,3,0.190339,0.14968,0.061814,0.257578,0.153109,0.034801,0.15268
3990_199_1082_1192,1,4,0.119498,0.271561,0.117158,0.045909,0.339926,0.053217,0.052732
3990_200_1504_1729,0,0,0.26585,0.205672,0.168103,0.02423,0.237615,0.071547,0.026983
3990_200_205_387,1,1,0.184287,0.321262,0.10958,0.023256,0.138831,0.1541,0.068683
3990_199_1738_1813,1,4,0.046767,0.101062,0.113517,0.185603,0.240364,0.111188,0.201498
3990_199_1355_1473,1,4,0.04988,0.250663,0.08386,0.017069,0.515515,0.042344,0.04067
3990_199_833_933,1,4,0.055705,0.281414,0.073611,0.026852,0.489812,0.023374,0.049232
3990_200_951_1060,0,0,0.283258,0.253234,0.107131,0.08233,0.096234,0.042795,0.135019
3990_200_547_622,0,3,0.172567,0.181245,0.044409,0.199787,0.191455,0.102586,0.107951
3990_199_636_684,1,1,0.119218,0.287144,0.097249,0.078935,0.166465,0.095026,0.155962
3990_199_395_535,1,5,0.057751,0.086578,0.099281,0.02998,0.089173,0.563143,0.074094
3990_200_1827_1965,0,1,0.36983,0.376635,0.043599,0.021381,0.040028,0.134871,0.013655
3990_200_690_821,1,0,0.390474,0.170917,0.07896,0.02844,0.135383,0.142375,0.053451
3998_199_2435_2589,3,3,0.018501,0.039006,0.033039,0.65215,0.092676,0.04318,0.121447
3998_199_31_138,3,3,0.030123,0.117903,0.078534,0.394847,0.174184,0.069511,0.134898
3998_199_1934_2210,2,3,0.009825,0.021124,0.098076,0.600627,0.15097,0.044445,0.074934
3998_199_1069_1276,3,3,0.015981,0.024962,0.096936,0.584796,0.086811,0.049462,0.141053
3998_199_1588_1753,1,5,0.021248,0.063447,0.090435,0.240873,0.187708,0.277717,0.118572
3998_200_160_422,3,4,0.017345,0.069924,0.060107,0.183903,0.46399,0.069574,0.135157
3998_200_1304_1548,6,5,0.028669,0.139225,0.15272,0.049674,0.204366,0.326834,0.098512
3998_200_659_940,1,4,0.056364,0.233784,0.045154,0.147761,0.436407,0.026885,0.053644
3998_199_951_1017,3,3,0.041733,0.099457,0.134175,0.413894,0.164362,0.079394,0.066986
3998_200_2245_2425,3,3,0.051495,0.074722,0.063848,0.526129,0.061173,0.145474,0.077159
3998_199_448_643,3,3,0.00383,0.005771,0.005936,0.892036,0.053994,0.033957,0.004477
3998_200_1836_1906,3,3,0.024356,0.036648,0.053959,0.707034,0.051386,0.080584,0.046033
3998_200_1040_1054,5,5,0.028586,0.031467,0.022948,0.076454,0.032974,0.71453,0.09304
4327_217_31_235,0,0,0.78753,0.101302,0.023473,0.010219,0.018252,0.053431,0.005794
4327_217_1116_1449,1,0,0.367739,0.35079,0.10049,0.019464,0.089665,0.047116,0.024736
4327_218_1575_1800,0,0,0.466757,0.297552,0.085213,0.030334,0.045659,0.041139,0.033346
4327_217_705_972,1,0,0.439115,0.316999,0.067283,0.021847,0.057973,0.067417,0.029366
4327_217_554_617,1,1,0.361512,0.399017,0.032957,0.061258,0.051694,0.052819,0.040744
4327_218_286_409,0,0,0.808528,0.09225,0.013055,0.003167,0.005753,0.07296,0.004287
4327_217_433_482,1,1,0.409857,0.464884,0.025545,0.009667,0.039956,0.026555,0.023536
4327_218_657_682,5,5,0.167593,0.13415,0.040707,0.021729,0.023761,0.55,0.062061
4327_218_1047_1089,0,0,0.49943,0.195325,0.118781,0.028607,0.039674,0.083288,0.034895
4327_218_492_507,5,5,0.044372,0.106004,0.121027,0.028812,0.048875,0.496599,0.154311
4330_218_109_237,1,0,0.415238,0.22071,0.091427,0.03429,0.028887,0.156296,0.053152
4330_217_1125_1370,2,4,0.00574,0.077214,0.107872,0.00644,0.712889,0.016501,0.073344
4330_217_1522_1684,6,4,0.016864,0.133198,0.187474,0.040924,0.334435,0.073261,0.213844
4330_218_1749_1933,1,0,0.455552,0.342437,0.073424,0.00621,0.036465,0.068424,0.017488
4330_218_1409_1486,1,1,0.222012,0.269051,0.08004,0.056367,0.052801,0.194344,0.125386
4330_217_822_964,2,4,0.086178,0.296522,0.11853,0.015063,0.394849,0.032145,0.056714
4330_217_394_643,6,1,0.037968,0.304354,0.137042,0.059377,0.282097,0.061846,0.117316
4330_218_997_1096,1,0,0.533216,0.216606,0.051682,0.017845,0.040602,0.080973,0.059076
4330_217_31_75,6,6,0.087236,0.195975,0.060516,0.148467,0.181144,0.028253,0.298409
4330_218_682_796,1,1,0.23861,0.3845,0.09004,0.087353,0.049941,0.097108,0.052448
4330_218_342_372,1,5,0.160254,0.206064,0.074625,0.051406,0.036075,0.337945,0.133631
4330_217_1979_2016,0,0,0.654135,0.18802,0.028515,0.008321,0.026066,0.073748,0.021195
4330_217_267_318,5,1,0.197837,0.437637,0.05628,0.027304,0.134747,0.082581,0.063613
4342_218_110_218,1,5,0.299331,0.129346,0.034329,0.012427,0.020685,0.491765,0.012116
4342_218_1175_1321,1,1,0.271818,0.436887,0.0395,0.080532,0.02128,0.099776,0.050207
4342_217_1565_1719,3,3,0.040648,0.044283,0.035731,0.606456,0.044889,0.04629,0.181703
4342_217_218_335,1,3,0.01322,0.026874,0.04193,0.486375,0.199814,0.104597,0.12719
4342_218_1719_1869,1,1,0.175455,0.420579,0.073529,0.061182,0.052611,0.14654,0.070104
4342_218_1436_1565,1,1,0.086405,0.285441,0.146193,0.058221,0.114258,0.170669,0.138814
4342_218_854_952,1,0,0.83524,0.068441,0.013228,0.003114,0.005765,0.066928,0.007283
4342_217_1321_1436,1,0,0.382183,0.327072,0.0384,0.073215,0.080134,0.058632,0.040363
4342_218_557_757,1,0,0.557205,0.259274,0.027278,0.031626,0.030654,0.071718,0.022246
4342_217_952_1175,1,1,0.313356,0.463398,0.045365,0.018724,0.099965,0.033175,0.026017
4342_217_414_557,4,4,0.040024,0.128851,0.088008,0.221128,0.318687,0.102507,0.100796
4342_217_31_110,3,3,0.016402,0.040016,0.066412,0.648352,0.111566,0.016856,0.100396
4342_217_757_854,1,0,0.684461,0.180597,0.037347,0.006763,0.042575,0.030572,0.017684
4342_218_335_414,1,5,0.066025,0.044952,0.026104,0.010332,0.012219,0.822779,0.01759
4347_217_82_142,1,4,0.044286,0.285558,0.111532,0.008571,0.393973,0.047255,0.108826
4347_218_1217_1317,5,0,0.393388,0.286334,0.041333,0.034953,0.042499,0.115395,0.086098
4347_217_1014_1217,1,0,0.780565,0.152233,0.012587,0.002185,0.016526,0.032396,0.003508
4347_218_1657_1794,3,1,0.082478,0.260031,0.087244,0.242924,0.074273,0.084627,0.168422
4347_217_225_380,5,5,0.04085,0.092079,0.029726,0.261088,0.086321,0.279326,0.210609
4347_217_1794_1836,3,3,0.028467,0.064811,0.021696,0.697262,0.036205,0.021227,0.130332
4347_217_1317_1521,1,0,0.656038,0.214766,0.048985,0.004191,0.050221,0.021375,0.004424
4347_218_878_1014,5,5,0.134665,0.060508,0.029907,0.026115,0.033745,0.6843,0.030759
4347_218_142_225,5,6,0.084823,0.162513,0.083048,0.171234,0.076253,0.099102,0.323027
4347_218_380_609,3,3,0.040746,0.12369,0.059452,0.517987,0.073935,0.076929,0.107261
4347_217_609_688,5,5,0.041814,0.033813,0.019051,0.021293,0.028088,0.797726,0.058215
4347_218_31_82,3,0,0.266907,0.086401,0.053091,0.111458,0.035793,0.21426,0.232089
4347_217_803_878,1,5,0.051604,0.177304,0.060768,0.108987,0.167599,0.30028,0.133457
4347_218_735_803,3,3,0.01515,0.013974,0.020867,0.826438,0.049304,0.030593,0.043674
4353_218_105_248,5,5,0.053786,0.125789,0.083911,0.047082,0.063479,0.571671,0.054282
4353_217_1182_1390,1,1,0.060651,0.289435,0.20145,0.058462,0.196569,0.078135,0.115297
4353_218_1580_1775,3,0,0.390342,0.337578,0.051241,0.037719,0.026922,0.130969,0.025229
4353_217_1800_1870,3,6,0.109934,0.202959,0.11209,0.218085,0.072865,0.062708,0.221359
4353_217_2127_2301,0,1,0.074151,0.259399,0.09052,0.235964,0.108331,0.05567,0.175964
4353_217_858_1004,0,1,0.242528,0.490748,0.044793,0.019192,0.151762,0.023841,0.027137
4353_218_474_639,1,3,0.03852,0.107297,0.085884,0.427475,0.043271,0.248952,0.048602
4353_218_1060_1161,1,5,0.128164,0.159941,0.052797,0.123046,0.019188,0.47545,0.041414
4353_217_271_451,1,2,0.023225,0.187094,0.312926,0.042958,0.289805,0.072056,0.071936
4353_217_31_94,3,4,0.016223,0.061652,0.180726,0.177875,0.323437,0.067183,0.172903
4353_217_1487_1526,1,3,0.04658,0.066159,0.099628,0.292531,0.043926,0.178358,0.27282
4353_218_765_833,0,1,0.068813,0.31394,0.106259,0.173049,0.153783,0.080902,0.103254
4353_217_656_743,3,1,0.072708,0.280973,0.154304,0.068195,0.219551,0.120994,0.083275
4353_218_1902_1979,1,0,0.559492,0.202318,0.026902,0.009717,0.030294,0.154377,0.0169
4353_218_1422_1442,5,0,0.318074,0.271834,0.031873,0.017064,0.027941,0.28045,0.052762
4353_217_1998_2043,0,5,0.11525,0.175293,0.152659,0.084516,0.123216,0.19684,0.152225
4353_218_2071_2096,1,4,0.088606,0.246906,0.204593,0.032844,0.250081,0.110866,0.066103
4356_218_95_191,3,3,0.021291,0.01376,0.025254,0.660361,0.037805,0.140579,0.100951
4356_218_1256_1565,1,4,0.017581,0.162615,0.106765,0.063648,0.529279,0.022836,0.097275
4356_217_2035_2078,6,5,0.020407,0.037214,0.047915,0.098155,0.052236,0.668847,0.075226
4356_217_1033_1193,5,5,0.056576,0.088784,0.060013,0.133466,0.050198,0.569486,0.041477
4356_217_1581_1696,5,5,0.070672,0.100507,0.016035,0.267876,0.017867,0.508664,0.018378
4356_217_203_261,2,2,0.01735,0.112191,0.371237,0.112924,0.24427,0.043246,0.098782
4356_218_1724_2024,1,0,0.491959,0.299073,0.047733,0.022757,0.056719,0.061171,0.020588
4356_218_2109_2299,1,1,0.118054,0.338518,0.092085,0.067881,0.128185,0.085963,0.169314
4356_218_2503_2673,1,3,0.058886,0.223407,0.049364,0.294413,0.050808,0.118596,0.204525
4356_218_898_1010,4,4,0.033888,0.12954,0.219902,0.067126,0.254121,0.149773,0.145649
4356_217_532_855,6,4,0.034321,0.156157,0.187746,0.148837,0.231606,0.156136,0.085197
4356_217_302_365,6,5,0.027465,0.0558,0.074672,0.112173,0.073916,0.410491,0.245483
4356_218_403_510,5,5,0.154512,0.161447,0.102043,0.062658,0.104106,0.341527,0.073706
4356_217_31_63,2,3,0.009621,0.008187,0.074283,0.538651,0.098791,0.071308,0.199159
4356_217_2348_2468,3,4,0.009822,0.164886,0.156941,0.093751,0.401799,0.029586,0.143215
4356_218_275_287,6,5,0.02051,0.032303,0.044327,0.130027,0.075251,0.524429,0.173152
4481_225_1218_1312,5,5,0.024025,0.019626,0.023219,0.18235,0.029057,0.621114,0.100609
4481_226_1114_1197,3,3,0.009253,0.017389,0.027686,0.675041,0.023371,0.021818,0.225443
4481_226_799_1047,1,3,0.009536,0.043046,0.055315,0.496645,0.106896,0.136557,0.152005
4481_226_133_239,3,3,0.037157,0.105487,0.062838,0.34132,0.08739,0.05153,0.314278
4481_226_1336_1448,3,3,0.013632,0.038534,0.025613,0.578132,0.042516,0.039784,0.26179
4481_225_320_373,5,3,0.025693,0.043091,0.055001,0.383516,0.058034,0.115755,0.31891
4481_225_605_654,6,4,0.041943,0.175666,0.162625,0.055013,0.229317,0.168152,0.167283
4481_226_391_591,3,3,0.011338,0.043545,0.046848,0.4463,0.069791,0.118719,0.263459
4481_225_31_94,2,4,0.034383,0.131288,0.109151,0.079436,0.451291,0.035029,0.159422
4481_226_1520_1556,3,5,0.182368,0.169686,0.0441,0.105306,0.023273,0.339022,0.136246
4481_225_1481_1515,6,3,0.04006,0.064547,0.065436,0.330972,0.058542,0.125967,0.314476
4481_226_667_746,5,5,0.07051,0.092126,0.04229,0.061368,0.039103,0.589331,0.105272
4481_225_1560_1627,3,3,0.011196,0.021431,0.055123,0.483937,0.139963,0.031661,0.256689
4481_225_760_794,6,3,0.026191,0.027508,0.075568,0.381242,0.175771,0.083996,0.229723
4481_225_1055_1103,5,6,0.044271,0.053861,0.085284,0.11593,0.055776,0.299291,0.345587
4489_225_31_150,6,5,0.126153,0.12093,0.089708,0.090387,0.139422,0.224717,0.208682
4489_225_1239_1321,3,4,0.079014,0.129946,0.171565,0.076002,0.295872,0.085367,0.162234
4489_226_1131_1208,1,5,0.080148,0.043232,0.034202,0.032372,0.026068,0.730305,0.053672
4489_226_171_366,1,5,0.022618,0.067317,0.092357,0.161386,0.25834,0.288966,0.109018
4489_225_887_968,5,5,0.052314,0.032579,0.039109,0.051729,0.055405,0.711743,0.057123
4489_226_1340_1408,3,3,0.121073,0.188425,0.045159,0.304869,0.10555,0.0567,0.178224
4489_226_472_618,4,4,0.024915,0.084705,0.079676,0.123452,0.442521,0.051559,0.193172
4489_225_1075_1123,3,1,0.148891,0.258242,0.066973,0.131481,0.099577,0.140036,0.1548
4489_225_625_647,5,5,0.05425,0.048576,0.025117,0.038328,0.022871,0.692735,0.118123
4489_226_981_1051,3,3,0.064286,0.113512,0.061683,0.402458,0.070743,0.055728,0.231589
4489_226_776_878,1,1,0.231257,0.27741,0.173383,0.077806,0.121301,0.060327,0.058516
4489_226_659_710,3,5,0.030796,0.043984,0.062911,0.183736,0.114014,0.363963,0.200597
4489_225_715_764,5,5,0.106696,0.069713,0.085,0.104815,0.083456,0.363569,0.18675
4489_225_368_406,5,5,0.046769,0.059647,0.08113,0.054442,0.112208,0.468435,0.177369
4491_226_904_1365,1,4,0.028603,0.265547,0.162165,0.079403,0.289477,0.064856,0.10995
4491_225_219_278,1,4,0.009695,0.041221,0.085551,0.175924,0.327043,0.076796,0.283771
4491_226_1454_1638,2,3,0.022287,0.059522,0.094086,0.476446,0.131862,0.080676,0.135122
4491_225_90_127,4,6,0.024722,0.038927,0.084631,0.176298,0.112572,0.17108,0.391771
4491_226_546_723,4,1,0.290642,0.452317,0.091007,0.044575,0.06983,0.032308,0.01932
4491_226_162_185,2,5,0.065835,0.108457,0.075775,0.035878,0.049108,0.514016,0.150932
4491_226_302_434,4,4,0.010668,0.177783,0.364163,0.010716,0.375345,0.029478,0.031848
4491_225_456_501,4,5,0.112873,0.150428,0.05128,0.017515,0.100523,0.473623,0.093758
4491_225_755_861,4,4,0.062799,0.110896,0.099469,0.047021,0.367642,0.214856,0.097317
4491_226_65_87,6,5,0.030583,0.059433,0.043735,0.092406,0.04447,0.603942,0.125431
4491_225_1394_1436,4,6,0.030992,0.04916,0.110692,0.143985,0.109656,0.237208,0.318308
4491_225_31_52,6,0,0.237753,0.093796,0.129676,0.151712,0.113577,0.127972,0.145515
4494_226_123_174,6,5,0.026825,0.050179,0.113314,0.141942,0.079513,0.363715,0.224513
4494_226_1197_1497,6,6,0.010287,0.06158,0.085046,0.241001,0.27771,0.034857,0.289519
4494_225_1115_1188,2,4,0.077023,0.175855,0.101193,0.101842,0.291949,0.063214,0.188924
4494_225_190_259,2,2,0.019383,0.081969,0.379081,0.042129,0.341667,0.038435,0.097335
4494_225_936_953,4,6,0.023719,0.051368,0.070663,0.308394,0.1571,0.038575,0.350182
4494_225_581_725,2,4,0.052257,0.095849,0.225284,0.035502,0.318663,0.169513,0.102931
4494_225_324_407,2,6,0.013196,0.028798,0.050505,0.239845,0.058463,0.109924,0.499269
4494_226_970_1103,1,4,0.026883,0.106856,0.231852,0.062624,0.284075,0.13666,0.151051
4494_226_422_572,6,4,0.015005,0.096514,0.06663,0.20825,0.290242,0.058861,0.264498
4494_225_31_105,2,3,0.020688,0.059839,0.085901,0.314988,0.170975,0.05352,0.294089
4494_225_1512_1545,4,6,0.028084,0.099084,0.131329,0.163333,0.25695,0.044044,0.277175
4494_226_745_928,1,4,0.034027,0.202162,0.13574,0.12266,0.224355,0.093944,0.187113
4494_226_267_312,1,5,0.065798,0.094629,0.141431,0.081938,0.062075,0.278606,0.275522
4505_225_31_164,5,6,0.018214,0.084509,0.118357,0.04848,0.274449,0.143711,0.312281
4505_226_1293_1391,5,3,0.026773,0.123364,0.14493,0.380558,0.050522,0.229076,0.044777
4505_226_1977_2170,3,3,0.006509,0.006694,0.007526,0.921238,0.016273,0.027454,0.014307
4505_225_1134_1293,5,3,0.026343,0.13259,0.064373,0.284346,0.251837,0.098275,0.142237
4505_225_1649_1801,1,4,0.017108,0.146253,0.049048,0.102036,0.570878,0.044674,0.070004
4505_226_164_293,5,5,0.015468,0.090975,0.042007,0.096597,0.175065,0.420152,0.159736
4505_226_1801_1861,3,3,0.011039,0.012111,0.020135,0.641416,0.040111,0.237091,0.038097
4505_225_1391_1553,5,4,0.031208,0.101836,0.058036,0.031804,0.387843,0.32733,0.061943
4505_225_872_984,1,4,0.01844,0.229994,0.085489,0.058886,0.409484,0.035736,0.16197
4505_225_533_675,5,3,0.015448,0.025005,0.047955,0.370074,0.200458,0.08838,0.252681
4505_226_984_1134,3,3,0.031711,0.101585,0.073191,0.385033,0.205185,0.163692,0.039604
4505_225_293_460,5,5,0.006107,0.009443,0.015919,0.124583,0.057626,0.765759,0.020563
4505_226_460_533,5,3,0.021937,0.077398,0.033617,0.474647,0.21057,0.03472,0.14711
4505_226_675_872,5,5,0.021097,0.070135,0.066594,0.060995,0.212759,0.529946,0.038474
4505_225_1861_1977,3,4,0.013647,0.030981,0.028038,0.370826,0.377511,0.050109,0.128888
4505_226_1553_1649,5,1,0.029856,0.304343,0.088187,0.078554,0.278886,0.109484,0.110689
4519_225_84_136,5,5,0.017772,0.009395,0.01629,0.048711,0.0132,0.864441,0.030191
4519_225_1144_1235,0,0,0.392668,0.303233,0.037023,0.069364,0.037986,0.11879,0.040936
4519_226_148_293,1,4,0.031075,0.189543,0.15478,0.072883,0.367177,0.044165,0.140378
4519_226_1445_1500,0,3,0.004484,0.002956,0.003041,0.905864,0.050021,0.013276,0.020359
4519_225_949_1029,4,1,0.085562,0.329747,0.080615,0.110631,0.215763,0.029337,0.148344
4519_225_1311_1422,1,1,0.220314,0.429536,0.076889,0.052357,0.10501,0.032789,0.083104
4519_226_479_637,1,1,0.34103,0.354104,0.073476,0.019159,0.121999,0.045603,0.044629
4519_226_1038_1132,6,3,0.021928,0.055287,0.050953,0.403965,0.084164,0.032781,0.350921
4519_225_315_459,1,0,0.273337,0.204269,0.090683,0.025159,0.106854,0.246057,0.05364
4519_226_31_66,1,0,0.348085,0.125682,0.067849,0.061136,0.030526,0.246783,0.119939
4519_225_1513_1556,3,6,0.05971,0.113477,0.076961,0.221317,0.119536,0.178389,0.23061
4519_226_806_925,1,2,0.075322,0.201144,0.485946,0.019082,0.167969,0.020098,0.030438
4519_225_659_784,6,3,0.086243,0.183952,0.09814,0.233314,0.124789,0.115157,0.158406
4519_226_1259_1291,1,5,0.102879,0.109625,0.040098,0.044092,0.030169,0.607591,0.065546
4519_226_1573_1617,1,4,0.050756,0.217953,0.082485,0.028792,0.5252,0.073608,0.021206
4722_238_110_174,4,4,0.031805,0.129842,0.10595,0.153588,0.23938,0.114308,0.225128
4722_238_1290_1392,3,3,0.01684,0.126657,0.039787,0.363215,0.201076,0.038416,0.214009
4722_237_1141_1273,1,3,0.014184,0.058431,0.069141,0.37662,0.260951,0.028231,0.192441
4722_238_1540_1700,1,6,0.006845,0.069526,0.174674,0.2879,0.135866,0.027498,0.297691
4722_238_242_459,1,4,0.009198,0.180464,0.163532,0.031756,0.513047,0.02108,0.080923
4722_237_1403_1527,3,3,0.008776,0.017954,0.01962,0.659929,0.036647,0.235982,0.021093
4722_238_901_951,6,6,0.021247,0.085673,0.134622,0.073812,0.055044,0.191502,0.438101
4722_237_181_222,5,5,0.016286,0.015804,0.023781,0.053172,0.028909,0.821604,0.040443
4722_238_525_777,4,4,0.009207,0.134662,0.159481,0.099633,0.316095,0.026874,0.254048
4722_238_1084_1133,1,1,0.013961,0.379429,0.164339,0.055952,0.216203,0.045953,0.124163
4722_237_1711_1768,3,4,0.085026,0.23296,0.106761,0.065066,0.381445,0.057997,0.070745
4722_237_961_1070,1,6,0.029562,0.115555,0.051715,0.281822,0.119061,0.055037,0.347247
