utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3973_200_1003_1134,1,3,0.10102,0.037248,0.010585,0.709759,0.018667,0.069878,0.052843
3973_200_325_470,1,6,0.04557,0.062582,0.015827,0.328894,0.022447,0.147636,0.377043
3973_200_633_772,0,0,0.925343,0.05682,0.007734,0.001505,0.003211,0.00244,0.002947
3973_199_31_88,5,3,0.021573,0.024136,0.044676,0.361342,0.023049,0.229021,0.296204
3973_200_1907_1975,0,0,0.74856,0.127327,0.054289,0.022471,0.015387,0.00915,0.022816
3979_200_1219_1332,3,3,0.009701,0.01322,0.023344,0.894562,0.038733,0.008224,0.012215
3979_199_1133_1207,3,3,0.033025,0.095272,0.027772,0.424029,0.037286,0.371253,0.011363
3979_200_234_337,1,3,0.078063,0.138277,0.028577,0.474145,0.044031,0.083852,0.153054
3979_200_1436_1556,3,3,0.004414,0.004156,0.006358,0.934429,0.02497,0.006597,0.019075
3979_199_891_968,3,3,0.006747,0.047271,0.019388,0.837067,0.063243,0.015062,0.011221
3979_199_1346_1423,3,3,0.030532,0.185571,0.018328,0.549998,0.133968,0.073663,0.007941
3979_200_591_619,6,3,0.046089,0.06681,0.011723,0.633644,0.089118,0.032,0.120617
3979_199_145_197,1,5,0.182371,0.265528,0.057317,0.120855,0.037009,0.313766,0.023154
3979_200_984_1122,3,3,0.017586,0.014597,0.013299,0.590922,0.062232,0.031701,0.269663
3979_199_638_667,3,5,0.017036,0.070458,0.041527,0.331843,0.093574,0.42733,0.018232
3979_200_438_542,6,3,0.031218,0.038883,0.017526,0.736696,0.041116,0.017035,0.117526
3979_200_31_104,1,0,0.316188,0.107594,0.051822,0.175383,0.01939,0.050887,0.278737
3979_200_689_862,3,3,0.031017,0.166845,0.014548,0.66072,0.078787,0.013811,0.034272
3979_199_366_420,5,5,0.00957,0.028097,0.025489,0.0084,0.015332,0.847782,0.06533
3979_199_562_580,3,3,0.016939,0.103062,0.020564,0.674024,0.090442,0.075584,0.019386
3988_199_117_177,1,5,0.007167,0.013069,0.025045,0.008839,0.02096,0.901329,0.023591
3988_199_1188_1416,1,6,0.061522,0.06667,0.048354,0.214082,0.145373,0.071518,0.392481
3988_200_236_271,1,4,0.092742,0.259604,0.217875,0.043278,0.261055,0.061286,0.06416
3988_199_1698_1831,1,6,0.038142,0.212716,0.130422,0.057237,0.195896,0.04468,0.320907
3988_200_1460_1658,1,2,0.00658,0.076906,0.559054,0.004325,0.243938,0.105058,0.004139
3988_199_870_989,6,5,0.020676,0.106968,0.04298,0.13027,0.040242,0.462063,0.196801
3988_200_1002_1165,1,1,0.173878,0.326387,0.154241,0.014892,0.224545,0.08792,0.018136
3988_199_292_427,1,6,0.017075,0.046173,0.056996,0.127966,0.061505,0.088658,0.601627
3988_199_618_689,1,5,0.029887,0.065188,0.081333,0.017027,0.020278,0.716735,0.069553
3988_200_442_572,1,5,0.089258,0.039566,0.031984,0.005371,0.044035,0.778949,0.010838
3988_200_31_104,1,0,0.577705,0.063516,0.021637,0.008299,0.050897,0.273321,0.004626
3988_200_743_831,1,5,0.025002,0.011296,0.074657,0.006662,0.295117,0.554138,0.033128
3988_200_1855_1961,1,4,0.012716,0.216474,0.104412,0.007141,0.640623,0.011055,0.007579
3989_199_1282_1359,3,3,0.021148,0.037956,0.010762,0.861761,0.028639,0.019038,0.020696
3989_199_1535_1702,3,3,0.021403,0.04697,0.028609,0.759273,0.081842,0.031781,0.030122
3989_199_253_333,3,3,0.018578,0.024836,0.029157,0.86491,0.024473,0.015733,0.022314
3989_200_1365_1523,3,3,0.009344,0.027141,0.017453,0.891809,0.024137,0.010703,0.019414
3989_200_899_1030,6,3,0.019834,0.152679,0.041545,0.665767,0.078906,0.028108,0.013161
3989_200_139_243,6,0,0.354166,0.336881,0.023468,0.013977,0.040858,0.19687,0.033781
3989_199_453_634,3,3,0.025329,0.106667,0.032819,0.582965,0.135094,0.062453,0.054673
3989_199_1041_1148,3,3,0.0538,0.08493,0.016451,0.760644,0.040137,0.036264,0.007775
3989_199_31_97,3,3,0.024815,0.018559,0.021753,0.665634,0.041276,0.095141,0.132822
3989_200_348_448,5,5,0.002606,0.019509,0.006874,0.003518,0.024861,0.935547,0.007086
3989_200_1193_1276,3,3,0.008873,0.026432,0.026585,0.862554,0.037419,0.014989,0.023148
3989_199_768_873,3,3,0.017277,0.032778,0.025676,0.77883,0.097605,0.011095,0.03674
3989_200_644_747,3,3,0.008719,0.017324,0.02425,0.719132,0.037124,0.16504,0.028411
3989_200_1710_1757,3,3,0.004252,0.004843,0.006835,0.963737,0.011309,0.005426,0.003596
3986_200_2015_2223,1,5,0.025325,0.183959,0.077308,0.026606,0.06993,0.59836,0.018512
3986_200_178_296,1,2,0.041321,0.197457,0.277565,0.062436,0.235061,0.127877,0.058284
3986_200_1712_1801,1,6,0.039826,0.081508,0.124564,0.057731,0.032898,0.260713,0.402759
3986_199_736_966,1,1,0.034242,0.265793,0.211372,0.101824,0.210273,0.040276,0.13622
3986_200_1310_1456,1,4,0.021691,0.087087,0.067801,0.300537,0.382312,0.008562,0.132012
3986_199_529_631,1,6,0.008215,0.133424,0.26813,0.036974,0.155403,0.122697,0.275157
3986_200_988_1175,1,3,0.052264,0.327212,0.025881,0.442222,0.068205,0.041826,0.04239
3986_200_2321_2458,1,3,0.021103,0.095616,0.104356,0.487724,0.157955,0.014363,0.118884
3986_200_390_493,1,4,0.054371,0.253386,0.129636,0.09159,0.255651,0.012736,0.20263
3986_199_1490_1650,1,1,0.027019,0.282899,0.186241,0.10202,0.269068,0.014396,0.118358
3986_199_1207_1264,1,4,0.028255,0.1733,0.062776,0.011614,0.684807,0.011922,0.027326
3986_199_1845_1959,1,6,0.012857,0.057131,0.021322,0.04126,0.024325,0.005605,0.837499
3986_200_648_705,1,3,0.042802,0.106594,0.124425,0.489583,0.14645,0.01243,0.077716
3986_199_2245_2266,1,4,0.010981,0.059912,0.340903,0.038884,0.463412,0.00489,0.081017
4333_217_31_215,1,4,0.057455,0.372617,0.091429,0.024682,0.405637,0.006999,0.041182
4333_217_913_1310,1,1,0.114809,0.520616,0.07379,0.021796,0.166444,0.01752,0.085024
4333_217_2033_2132,3,3,0.016707,0.073138,0.014894,0.669575,0.022128,0.085218,0.11834
4333_217_1461_1775,0,0,0.51359,0.318508,0.040123,0.011133,0.064079,0.02051,0.032057
4333_218_232_367,3,3,0.020872,0.029574,0.015474,0.757418,0.030256,0.0799,0.066506
4333_218_1807_1837,3,5,0.041811,0.136976,0.177206,0.234993,0.105953,0.27065,0.032411
4333_218_1332_1456,3,1,0.275866,0.297984,0.060509,0.08473,0.106927,0.109525,0.064459
4333_217_376_708,0,5,0.221292,0.114277,0.034478,0.224135,0.03256,0.288008,0.085251
4333_218_733_889,3,3,0.031088,0.031658,0.033523,0.422049,0.020845,0.157625,0.303211
4333_217_1854_1895,3,3,0.010212,0.00724,0.015273,0.864118,0.016158,0.006824,0.080174
4333_218_1934_2032,6,3,0.060843,0.232461,0.0364,0.518167,0.037443,0.041528,0.073158
4483_225_1295_1350,5,5,0.030244,0.043352,0.057623,0.04501,0.058124,0.533989,0.231658
4483_226_1179_1270,1,4,0.021415,0.184644,0.112176,0.242389,0.267506,0.05708,0.11479
4483_226_225_343,1,1,0.307292,0.445317,0.039772,0.015579,0.155369,0.021457,0.015215
4483_226_1368_1480,1,4,0.083024,0.328455,0.064798,0.023247,0.373643,0.017255,0.109578
4483_225_827_952,4,4,0.02902,0.068118,0.03496,0.064773,0.480853,0.097074,0.225202
4483_225_559_765,6,4,0.079582,0.128935,0.065426,0.01296,0.663253,0.009705,0.040139
4483_225_139_190,6,4,0.082223,0.249367,0.156179,0.013576,0.260701,0.096094,0.141861
4483_226_963_1035,1,1,0.016566,0.343548,0.261756,0.205072,0.033759,0.049811,0.089487
4483_226_457_526,3,1,0.047799,0.318165,0.099528,0.16421,0.086333,0.229275,0.05469
4483_226_69_96,1,4,0.040647,0.324204,0.041649,0.007735,0.540782,0.024276,0.020706
4483_225_362_427,3,4,0.054106,0.207084,0.110712,0.016368,0.395528,0.028906,0.187296
4483_226_774_815,1,5,0.030387,0.116564,0.083343,0.092328,0.12764,0.497947,0.051791
4483_225_1056_1100,1,0,0.378172,0.346063,0.027881,0.015702,0.090866,0.031793,0.109523
4483_225_31_53,6,6,0.050314,0.109962,0.037295,0.061211,0.110566,0.018597,0.612056
4488_225_31_226,4,4,0.052716,0.191944,0.238684,0.01374,0.324,0.056859,0.122057
4488_226_1104_1301,6,6,0.013209,0.009522,0.013891,0.4395,0.028122,0.053763,0.441994
4488_226_1663_1690,3,4,0.048863,0.20876,0.083833,0.045048,0.412184,0.048687,0.152625
4488_226_244_353,1,6,0.170172,0.147621,0.054837,0.080615,0.156966,0.084268,0.305522
4488_226_1361_1630,3,6,0.015502,0.022121,0.019446,0.305776,0.022691,0.059166,0.555299
4488_225_883_962,4,4,0.059859,0.155351,0.113577,0.021747,0.363448,0.06777,0.218247
4488_225_1308_1356,5,5,0.010071,0.017561,0.012323,0.049656,0.010731,0.832758,0.0669
4488_226_503_628,4,5,0.197819,0.204843,0.052804,0.040253,0.08524,0.375061,0.043981
4488_225_636_701,4,2,0.006302,0.052985,0.515631,0.00369,0.383326,0.01712,0.020946
4488_226_976_1062,6,6,0.011827,0.063417,0.071918,0.352421,0.091902,0.041652,0.366863
4488_225_394_489,4,4,0.059243,0.20411,0.082268,0.003912,0.61388,0.008699,0.027887
4488_226_714_867,4,4,0.007183,0.019804,0.053657,0.015802,0.880536,0.012436,0.010582
4488_225_1073_1097,5,5,0.007935,0.009436,0.017627,0.018298,0.009114,0.897116,0.040474
4488_225_1634_1659,5,5,0.007581,0.007473,0.017834,0.011645,0.019257,0.929382,0.006827
4493_225_113_242,6,4,0.009721,0.06414,0.164401,0.018217,0.426717,0.024649,0.292155
4493_226_1127_1277,4,4,0.022712,0.218824,0.245204,0.013324,0.368926,0.052093,0.078917
4493_226_1613_1700,3,3,0.017962,0.011283,0.01251,0.824499,0.016014,0.006304,0.111428
4493_226_251_374,1,6,0.011946,0.092961,0.259738,0.185615,0.125485,0.050682,0.273573
4493_226_1372_1537,5,0,0.362479,0.156837,0.134889,0.114453,0.04454,0.147717,0.039085
4493_226_915_964,4,4,0.009945,0.060245,0.11094,0.111614,0.566385,0.013472,0.127399
4493_225_1299_1356,6,5,0.003119,0.00433,0.011039,0.086359,0.029459,0.835295,0.0304
4493_226_555_649,2,4,0.004297,0.055101,0.344675,0.017695,0.541573,0.014568,0.022091
4493_225_1031_1105,5,4,0.066704,0.187421,0.118008,0.019988,0.312323,0.155911,0.139644
4493_225_415_525,6,4,0.033997,0.097981,0.038475,0.057882,0.454935,0.013919,0.302811
4493_226_31_98,2,6,0.009674,0.062124,0.119706,0.116115,0.017233,0.293781,0.381366
4493_225_660_707,6,6,0.037274,0.051063,0.066364,0.039866,0.141588,0.162781,0.501063
4493_225_1548_1600,6,3,0.007848,0.002709,0.021707,0.88214,0.008066,0.060907,0.016624
4493_225_842_903,1,2,0.006104,0.170738,0.31457,0.010913,0.157592,0.267081,0.073001
4493_226_741_818,1,6,0.004974,0.017265,0.037142,0.033448,0.138307,0.028218,0.740646
4492_225_117_144,6,5,0.011812,0.041205,0.093242,0.040527,0.059846,0.382444,0.370925
4492_226_31_114,3,3,0.031586,0.022603,0.051349,0.739626,0.028194,0.030587,0.096056
4492_225_691_789,4,4,0.007936,0.025883,0.009482,0.005048,0.886174,0.001487,0.063989
4492_225_231_255,2,6,0.005941,0.017344,0.168064,0.022695,0.05325,0.242613,0.490094
4492_225_988_1084,4,4,0.012113,0.062044,0.043309,0.005072,0.80064,0.007182,0.06964
4492_226_284_461,1,4,0.021572,0.152959,0.239414,0.136836,0.291261,0.022245,0.135713
4492_226_637_670,6,6,0.196618,0.236281,0.068189,0.019279,0.083206,0.138158,0.25827
4492_226_916_958,4,5,0.013554,0.050383,0.022784,0.027594,0.037055,0.743653,0.104977
4492_225_578_621,6,2,0.004439,0.021737,0.503333,0.008869,0.211407,0.041164,0.209053
4492_226_168_199,3,6,0.017599,0.064806,0.087379,0.165765,0.200042,0.011617,0.452792
4492_226_1092_1138,4,5,0.007037,0.061196,0.057387,0.108551,0.214184,0.404614,0.147031
4492_226_807_855,3,6,0.014058,0.02934,0.046541,0.237189,0.022699,0.186505,0.463668
4492_225_468_498,3,3,0.007215,0.008736,0.070193,0.679497,0.156662,0.025322,0.052375
4492_225_863_893,1,2,0.010023,0.092617,0.415435,0.011785,0.238476,0.030367,0.201297
4492_226_536_571,3,6,0.024072,0.078524,0.080862,0.048018,0.021997,0.157476,0.589051
4501_225_108_183,1,6,0.008604,0.027477,0.092841,0.026257,0.033951,0.028462,0.782408
4501_225_1261_1398,1,4,0.024579,0.293238,0.211582,0.011975,0.400497,0.023408,0.034721
4501_226_1126_1261,1,2,0.010423,0.087167,0.40785,0.014275,0.378819,0.094824,0.006643
4501_225_1605_1712,1,4,0.053939,0.166387,0.037846,0.106051,0.315047,0.011034,0.309697
4501_225_249_329,1,4,0.055768,0.144691,0.214948,0.052577,0.390598,0.016912,0.124505
4501_226_1712_1866,4,4,0.016466,0.095309,0.21356,0.198286,0.345349,0.034113,0.096918
4501_226_1398_1605,1,4,0.008671,0.091661,0.152236,0.026389,0.654488,0.027573,0.038983
4501_226_853_995,1,5,0.014702,0.100932,0.324868,0.036118,0.026767,0.430844,0.065769
4501_226_183_249,5,5,0.015217,0.044057,0.164342,0.087157,0.051516,0.503177,0.134533
4501_226_507_598,1,5,0.183112,0.074143,0.046905,0.017143,0.076214,0.593647,0.008836
4501_225_995_1126,5,2,0.005984,0.045052,0.669503,0.030787,0.01787,0.084218,0.146587
4501_225_598_853,1,2,0.029145,0.087891,0.631528,0.010202,0.168874,0.037099,0.035262
4501_225_365_507,1,2,0.048974,0.213558,0.405772,0.003411,0.278464,0.0151,0.03472
4501_225_31_68,2,3,0.012132,0.008033,0.052672,0.710449,0.024558,0.045956,0.146201
4501_226_68_108,5,3,0.011349,0.004633,0.017727,0.688871,0.007295,0.076011,0.194114
4517_226_122_188,6,4,0.010345,0.133115,0.047627,0.16266,0.34568,0.034705,0.265869
4517_225_1263_1481,2,4,0.014724,0.171356,0.032925,0.012773,0.714153,0.006266,0.047802
4517_226_1125_1238,4,5,0.056506,0.118172,0.036664,0.01128,0.0471,0.686538,0.04374
4517_225_208_287,5,5,0.006355,0.019186,0.021154,0.018243,0.024314,0.891169,0.019578
4517_225_863_934,5,5,0.009329,0.0081,0.009912,0.324176,0.021201,0.600775,0.026508
4517_226_939_964,3,2,0.020438,0.110707,0.370501,0.329072,0.035394,0.102804,0.031084
4517_226_515_664,1,6,0.007409,0.024508,0.011549,0.309845,0.023256,0.056144,0.56729
4517_225_981_1110,1,4,0.028035,0.436881,0.025689,0.004377,0.483827,0.005595,0.015596
4517_226_311_362,1,4,0.014286,0.096702,0.199244,0.009328,0.414819,0.102603,0.163018
4517_225_391_504,5,5,0.007264,0.093335,0.09068,0.004737,0.136293,0.638826,0.028864
4517_225_31_97,6,6,0.01036,0.037215,0.038423,0.014084,0.045398,0.24805,0.606469
4517_226_1506_1558,1,6,0.008416,0.06672,0.157763,0.036393,0.27356,0.082718,0.374431
4517_226_814_839,3,3,0.019539,0.037955,0.109426,0.661216,0.035966,0.069958,0.06594
4517_225_677_802,5,5,0.003316,0.004503,0.0066,0.01348,0.014081,0.944812,0.013209
4515_226_120_173,1,5,0.009742,0.05628,0.047888,0.011902,0.037077,0.727009,0.110103
4515_225_1281_1314,2,4,0.007682,0.086838,0.161959,0.002394,0.729023,0.002555,0.009549
4515_226_1149_1262,1,5,0.101582,0.023449,0.014645,0.005585,0.018532,0.827697,0.00851
4515_225_181_281,1,1,0.017577,0.668695,0.037641,0.004954,0.24971,0.005364,0.01606
4515_225_1411_1472,1,1,0.031302,0.549527,0.107774,0.002404,0.290734,0.010366,0.007892
4515_226_799_937,1,5,0.021312,0.040086,0.102381,0.129934,0.063856,0.592667,0.049764
4515_225_945_970,4,4,0.066024,0.299355,0.124101,0.003412,0.481349,0.011959,0.013801
4515_226_1322_1394,1,1,0.167278,0.424994,0.093056,0.026123,0.051969,0.159649,0.07693
4515_225_570_770,1,0,0.460003,0.337287,0.050341,0.013484,0.08082,0.022514,0.035551
4515_225_1095_1126,1,4,0.022299,0.167588,0.094579,0.004459,0.682289,0.007684,0.021102
4515_226_302_404,1,3,0.01209,0.028744,0.023439,0.656599,0.076242,0.037817,0.165069
4515_226_996_1066,1,5,0.134134,0.157106,0.062371,0.02023,0.162832,0.236829,0.226497
4515_226_438_550,3,3,0.005755,0.003554,0.006401,0.841687,0.012729,0.01316,0.116715
4515_225_31_101,4,4,0.009487,0.116269,0.061221,0.001986,0.770189,0.009987,0.030861
4515_225_411_429,5,5,0.011342,0.025601,0.014659,0.005281,0.050825,0.867807,0.024486
4721_238_119_248,1,5,0.014473,0.070182,0.07784,0.014693,0.013343,0.792196,0.017273
4721_238_1225_1324,4,1,0.021061,0.295505,0.160065,0.247168,0.098675,0.088307,0.089218
4721_237_1005_1224,4,5,0.010285,0.022862,0.021693,0.035057,0.157392,0.745848,0.006862
4721_237_1600_1727,4,4,0.003733,0.021276,0.059097,0.002773,0.896897,0.006968,0.009257
4721_237_250_507,1,4,0.023509,0.201322,0.157454,0.011123,0.408247,0.101709,0.096637
4721_237_1330_1473,4,2,0.006573,0.054795,0.561919,0.003563,0.355852,0.008323,0.008976
4721_238_726_1000,1,2,0.006537,0.133149,0.675156,0.026398,0.015265,0.042782,0.100711
4721_238_520_641,4,5,0.003101,0.049164,0.252098,0.003133,0.110658,0.562138,0.019707
4721_238_1744_1796,1,1,0.03149,0.356868,0.204581,0.006974,0.355941,0.020416,0.023731
4721_237_31_108,5,5,0.011933,0.031498,0.057283,0.016824,0.021424,0.573402,0.287637
4721_238_1503_1588,4,1,0.016043,0.395724,0.03997,0.067793,0.251363,0.005802,0.223306
4721_237_641_710,5,5,0.005853,0.034314,0.067177,0.002759,0.013557,0.864556,0.011783
4726_237_2182_2490,1,1,0.0076,0.334149,0.31634,0.046389,0.185975,0.034416,0.075131
4726_237_31_297,2,2,0.003604,0.095021,0.497984,0.004055,0.364903,0.020723,0.013711
4726_238_1099_1391,6,2,0.010802,0.067467,0.434831,0.029898,0.373373,0.017632,0.065996
4726_237_2864_3037,5,1,0.110279,0.66716,0.064165,0.011672,0.05199,0.084897,0.009838
4726_238_2661_2864,1,2,0.015645,0.151287,0.49837,0.154716,0.083378,0.052584,0.04402
4726_237_1391_1715,1,2,0.00668,0.273904,0.378551,0.029573,0.214684,0.041262,0.055347
4726_238_2490_2612,5,2,0.012125,0.182788,0.374499,0.048118,0.218592,0.13535,0.028528
4726_238_828_935,5,6,0.013618,0.094424,0.151325,0.142165,0.205936,0.108134,0.284397
4726_238_1715_2182,1,2,0.007198,0.072549,0.57714,0.098369,0.107319,0.102227,0.035199
4726_238_297_703,5,2,0.009665,0.090299,0.516108,0.050707,0.140479,0.145151,0.047591
4726_237_703_828,5,5,0.006981,0.119989,0.162715,0.005999,0.051656,0.649104,0.003557
4726_237_935_1099,1,1,0.038817,0.581983,0.208245,0.004082,0.097904,0.044643,0.024326
4726_237_2612_2661,1,4,0.01689,0.210889,0.062203,0.018024,0.668073,0.010775,0.013146
4725_237_31_144,4,4,0.006789,0.312862,0.236543,0.004208,0.392128,0.022212,0.025257
4725_238_1196_1317,1,1,0.015642,0.399419,0.087821,0.021219,0.372482,0.012861,0.090555
4725_237_1666_1753,4,6,0.013246,0.124692,0.064376,0.141983,0.018182,0.06094,0.57658
4725_237_254_474,1,1,0.107837,0.506199,0.139517,0.004797,0.081881,0.138954,0.020815
4725_238_1768_1842,4,6,0.009091,0.050294,0.117547,0.119207,0.14328,0.019374,0.541207
4725_238_1420_1505,1,6,0.011271,0.055352,0.054275,0.083756,0.176141,0.009409,0.609795
4725_237_838_961,1,1,0.010182,0.346514,0.211257,0.020994,0.049056,0.153582,0.208415
4725_238_156_230,5,5,0.015157,0.089273,0.102602,0.004195,0.047031,0.733867,0.007875
4725_237_1339_1393,6,5,0.145784,0.219728,0.071611,0.028089,0.026356,0.392861,0.115571
4725_238_489_622,1,1,0.138013,0.457731,0.180979,0.008341,0.146591,0.048141,0.020203
4725_237_1106_1182,5,5,0.043572,0.106783,0.034593,0.004177,0.012913,0.783242,0.014719
4725_238_988_1089,4,2,0.014561,0.284092,0.392533,0.011165,0.114948,0.111008,0.071692
4725_237_1523_1566,2,2,0.009308,0.120579,0.578527,0.014954,0.046944,0.076274,0.153413
4725_237_643_729,1,1,0.189576,0.423773,0.122308,0.009396,0.208896,0.01761,0.028441
4725_238_1574_1649,6,2,0.006614,0.117718,0.373154,0.021425,0.079722,0.048688,0.35268
4725_238_770_821,1,4,0.001916,0.025478,0.35415,0.001829,0.561817,0.040327,0.014483
4730_238_107_203,5,4,0.003024,0.214171,0.101892,0.008337,0.561506,0.081298,0.029773
4730_238_1271_1373,5,1,0.057793,0.452601,0.133761,0.045454,0.055252,0.065835,0.189306
4730_237_1100_1271,5,5,0.002537,0.036701,0.018709,0.047889,0.007423,0.875766,0.010976
4730_237_1625_1748,3,3,0.00728,0.032111,0.056897,0.84917,0.016949,0.007091,0.030501
4730_237_203_298,5,5,0.039157,0.132011,0.02684,0.00788,0.007428,0.757888,0.028796
4730_237_1373_1478,5,5,0.031542,0.202715,0.039295,0.017234,0.017966,0.684132,0.007116
4730_237_835_941,1,1,0.011813,0.905421,0.013671,0.038312,0.016632,0.007971,0.00618
4730_238_941_1100,3,6,0.013135,0.055024,0.119832,0.226434,0.024312,0.078831,0.482432
4730_238_551_620,5,5,0.005202,0.027651,0.028926,0.010915,0.014627,0.878179,0.034501
4730_238_1748_1774,5,6,0.010807,0.054629,0.108648,0.342269,0.08433,0.013573,0.385743
4730_238_298_455,5,5,0.011108,0.093428,0.154807,0.025641,0.225292,0.34166,0.148064
4730_237_620_762,5,5,0.015939,0.321556,0.16552,0.018568,0.027636,0.387402,0.063379
4730_237_455_551,1,1,0.011876,0.331842,0.042516,0.045317,0.232941,0.148332,0.187176
4730_237_31_107,1,1,0.009084,0.230332,0.069679,0.178087,0.202187,0.106017,0.204614
4730_238_1478_1625,1,1,0.0192,0.297608,0.187488,0.236824,0.099307,0.014506,0.145068
4730_238_762_835,3,6,0.026557,0.089718,0.1662,0.055235,0.075925,0.085773,0.500592
4737_238_2455_2500,6,4,0.112632,0.159731,0.196023,0.02418,0.32396,0.076621,0.106852
4737_238_31_237,6,5,0.011488,0.109455,0.252736,0.06629,0.169895,0.327635,0.062501
4737_237_1282_1369,3,3,0.009608,0.02462,0.04407,0.838117,0.01386,0.054443,0.015283
4737_238_940_1265,6,5,0.009961,0.205157,0.129925,0.067948,0.048344,0.421128,0.117538
4737_237_2524_2901,6,5,0.028425,0.179673,0.124219,0.009073,0.011199,0.569702,0.07771
4737_237_1502_1947,5,2,0.010715,0.140316,0.555667,0.013384,0.215952,0.042118,0.021847
4737_238_505_649,3,5,0.01312,0.026443,0.057822,0.013452,0.020725,0.859599,0.008839
4737_238_2273_2342,6,1,0.060319,0.323176,0.148807,0.079891,0.109601,0.01743,0.260777
4737_237_2075_2269,3,3,0.012252,0.047507,0.219011,0.449922,0.153732,0.07737,0.040206
4737_237_679_881,5,5,0.004093,0.008366,0.012006,0.004101,0.004927,0.965058,0.00145
4737_238_1404_1454,6,2,0.029134,0.169852,0.398663,0.006091,0.060416,0.303948,0.031896
4737_238_2003_2049,6,4,0.036304,0.281723,0.120697,0.018365,0.397749,0.104413,0.040748
4737_237_264_488,2,5,0.008085,0.085376,0.065274,0.008537,0.030833,0.794036,0.007859
4737_237_2370_2429,6,5,0.007172,0.051591,0.035715,0.032424,0.009543,0.697778,0.165777
4747_237_31_183,1,5,0.090138,0.317706,0.152398,0.01019,0.025928,0.33111,0.07253
4747_238_1222_1471,1,6,0.007329,0.018076,0.23551,0.146762,0.077377,0.167642,0.347304
4747_237_1915_2142,4,4,0.022685,0.202608,0.035958,0.115813,0.488566,0.018171,0.116199
4747_237_976_1193,1,5,0.160691,0.313937,0.03539,0.014455,0.048997,0.405396,0.021135
4747_238_205_312,6,1,0.065395,0.633685,0.088678,0.017457,0.109973,0.021341,0.063471
4747_238_1690_1900,4,2,0.00664,0.303357,0.310094,0.099845,0.158105,0.042314,0.079645
4747_238_782_952,4,5,0.011821,0.061747,0.061723,0.131935,0.030978,0.54486,0.156936
4747_237_2228_2319,1,5,0.107288,0.162912,0.060751,0.003479,0.099735,0.558929,0.006906
4747_237_584_737,1,5,0.021157,0.146562,0.112699,0.004087,0.085524,0.624675,0.005296
4747_238_2336_2391,4,1,0.020721,0.39237,0.138962,0.021521,0.34911,0.030709,0.046607
4747_237_1497_1655,5,5,0.019613,0.039965,0.047386,0.211874,0.077889,0.419436,0.183836
4747_237_342_403,5,5,0.00358,0.01521,0.032826,0.014365,0.020755,0.900528,0.012737
4747_238_486_568,6,2,0.007288,0.057526,0.560984,0.024261,0.147667,0.112062,0.090212
4747_238_2157_2209,4,1,0.040475,0.332448,0.163541,0.158931,0.148307,0.06972,0.086579
4933_247_87_258,4,2,0.005138,0.025265,0.505529,0.011975,0.423446,0.017281,0.011367
4933_248_1225_1336,6,2,0.018465,0.08592,0.522692,0.090906,0.078332,0.054629,0.149056
4933_248_1901_2065,1,4,0.009424,0.180979,0.314463,0.025941,0.400176,0.028884,0.040134
4933_247_1030_1196,4,2,0.001313,0.016102,0.560996,0.003831,0.394227,0.019979,0.003552
4933_248_1555_1794,6,2,0.004214,0.241825,0.282717,0.029062,0.060991,0.215581,0.16561
4933_247_1815_1873,0,1,0.261707,0.379856,0.074975,0.016878,0.181103,0.02549,0.059991
4933_247_1360_1531,4,2,0.006797,0.124157,0.581234,0.008765,0.115141,0.069324,0.094581
4933_248_823_998,4,2,0.008835,0.215542,0.499657,0.062766,0.073998,0.066687,0.072516
4933_248_292_469,4,4,0.0048,0.041743,0.064213,0.031677,0.766226,0.014259,0.077081
4933_248_598_708,3,1,0.083195,0.535394,0.064407,0.192088,0.055402,0.030446,0.039068
4933_247_508_579,1,5,0.198,0.259053,0.0249,0.072636,0.027441,0.392629,0.025341
4933_247_741_766,6,2,0.021797,0.103409,0.397845,0.013464,0.056628,0.123057,0.283799
4933_248_31_47,6,6,0.013636,0.051706,0.049392,0.155678,0.100403,0.008497,0.620689
4932_247_31_162,3,2,0.032602,0.073674,0.466539,0.02153,0.03742,0.177886,0.190349
4932_247_1176_1308,3,5,0.054166,0.034553,0.2353,0.1446,0.035241,0.255671,0.240468
4932_247_1552_1689,2,5,0.003046,0.009096,0.079596,0.007746,0.041775,0.851654,0.007088
4932_248_173_269,3,5,0.020371,0.137627,0.062678,0.098068,0.021411,0.629003,0.030841
4932_248_1701_1826,4,4,0.008554,0.180295,0.100586,0.078622,0.40012,0.067457,0.164366
4932_248_1412_1550,4,3,0.016771,0.067081,0.052795,0.384395,0.327406,0.113365,0.038186
4932_247_864_949,1,2,0.01046,0.052024,0.506996,0.070497,0.076861,0.238687,0.044473
4932_247_1351_1402,2,5,0.056046,0.098693,0.181335,0.034423,0.021815,0.395473,0.212215
4932_247_576_694,5,1,0.068367,0.682581,0.059042,0.041882,0.04515,0.077154,0.025824
4932_248_969_1165,3,1,0.032635,0.389621,0.069258,0.296467,0.096314,0.056657,0.059047
4932_247_277_450,3,5,0.003217,0.011466,0.045734,0.037361,0.007483,0.879241,0.015499
4932_248_458_572,6,1,0.014276,0.477492,0.049015,0.15084,0.017386,0.11069,0.180302
4932_248_721_845,3,1,0.042864,0.37326,0.116664,0.163165,0.029666,0.041367,0.233014
