utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3058_154_253_298,6,6,0.175435,0.179702,0.06006,0.210202,0.037808,0.047886,0.288907
3058_154_1822_1901,3,1,0.108968,0.415955,0.081003,0.081524,0.211238,0.032519,0.068793
3058_154_1385_1491,6,4,0.116622,0.20472,0.19167,0.078697,0.207743,0.13908,0.061468
3058_154_860_965,3,1,0.095586,0.369107,0.099568,0.14339,0.11719,0.133475,0.041684
3058_153_2286_2361,4,1,0.062844,0.284264,0.086952,0.149195,0.183103,0.037625,0.196018
3058_153_636_685,4,1,0.095457,0.593863,0.141348,0.007545,0.124622,0.023352,0.013814
3058_153_965_1049,4,0,0.543054,0.363135,0.033003,0.015183,0.017698,0.018787,0.009139
3058_153_787_850,4,1,0.2044,0.275705,0.068469,0.069164,0.04806,0.26982,0.064382
3058_154_2123_2196,3,0,0.532738,0.252538,0.070324,0.040546,0.029162,0.043452,0.031241
3058_154_705_743,6,5,0.240314,0.205764,0.04717,0.032912,0.018772,0.416894,0.038173
3058_154_1049_1085,3,3,0.045406,0.120382,0.027526,0.605471,0.065431,0.027464,0.108321
3058_153_213_253,1,1,0.041321,0.38224,0.129202,0.089153,0.178478,0.032329,0.147278
3058_154_536_566,5,5,0.046321,0.186034,0.081026,0.06105,0.047857,0.511054,0.066658
3062_153_107_178,5,5,0.005411,0.031491,0.033839,0.132265,0.014124,0.712803,0.070067
3062_153_1195_1347,1,1,0.163797,0.434169,0.1283,0.038163,0.128999,0.066002,0.04057
3062_154_1939_2061,3,0,0.24753,0.134587,0.09087,0.219416,0.036362,0.208487,0.062746
3062_154_1143_1187,5,5,0.136857,0.165583,0.073357,0.039647,0.022719,0.526246,0.035591
3062_154_1558_1759,3,3,0.062719,0.204135,0.047534,0.268881,0.107562,0.087886,0.221283
3062_153_224_285,4,1,0.122591,0.241666,0.046757,0.191516,0.113507,0.092843,0.19112
3062_153_1768_1937,5,3,0.077309,0.092599,0.022135,0.634281,0.026186,0.045374,0.102117
3062_154_899_963,3,3,0.026112,0.181685,0.075469,0.304203,0.040213,0.173329,0.198991
3062_154_1347_1446,4,3,0.052292,0.14118,0.058373,0.40942,0.054972,0.10922,0.174542
3062_153_2061_2134,1,0,0.363557,0.160191,0.026908,0.318679,0.018116,0.090381,0.022169
3062_154_178_199,3,6,0.013164,0.103043,0.053585,0.26807,0.048659,0.112668,0.400811
3062_153_964_1126,3,5,0.047342,0.137816,0.067333,0.186347,0.033384,0.442179,0.085598
3062_154_285_355,3,3,0.067142,0.06424,0.01515,0.680184,0.014975,0.025405,0.132904
3062_154_600_719,3,1,0.079334,0.315553,0.09737,0.136166,0.185172,0.04282,0.143586
3062_154_452_485,3,3,0.020868,0.062426,0.031756,0.45491,0.020029,0.369099,0.040913
3062_154_31_98,3,6,0.037059,0.087459,0.034121,0.371814,0.050068,0.029435,0.390044
3062_153_402_447,3,3,0.028568,0.037224,0.021621,0.692391,0.016795,0.132024,0.071377
3062_153_1482_1543,3,3,0.005755,0.004681,0.004338,0.926059,0.006004,0.021595,0.031568
3062_153_736_899,5,3,0.015834,0.040375,0.045797,0.606795,0.048967,0.170376,0.071856
3062_153_519_588,5,3,0.125854,0.135149,0.069679,0.301584,0.071858,0.094791,0.201085
3069_154_31_128,1,6,0.021053,0.158006,0.183179,0.075846,0.058983,0.246815,0.256118
3069_153_1296_1326,3,3,0.06432,0.255628,0.035649,0.444829,0.021473,0.043895,0.134204
3069_154_1157_1259,0,6,0.149576,0.168954,0.029177,0.270372,0.023283,0.043775,0.314863
3069_153_1641_1707,4,1,0.056273,0.338212,0.089462,0.285432,0.05785,0.046312,0.126459
3069_154_219_291,1,1,0.017557,0.331804,0.215737,0.026184,0.071297,0.227509,0.109913
3069_153_1454_1523,1,0,0.442984,0.39919,0.025276,0.02155,0.017239,0.077881,0.015881
3069_154_888_932,3,5,0.03641,0.107498,0.073082,0.05327,0.02866,0.453019,0.248061
3069_153_1126_1157,5,5,0.047323,0.08648,0.033954,0.020426,0.005182,0.798536,0.008099
3069_153_167_185,5,5,0.053025,0.060253,0.024239,0.04337,0.008068,0.770907,0.040138
3069_154_634_730,1,1,0.204773,0.397829,0.050036,0.134789,0.031459,0.097697,0.083418
3069_154_995_1041,3,0,0.423642,0.365619,0.029897,0.052641,0.021044,0.029001,0.078156
3069_154_471_548,6,3,0.062619,0.134373,0.032426,0.370269,0.018336,0.08441,0.297567
3069_153_342_447,1,1,0.174195,0.457512,0.07386,0.034936,0.043071,0.108245,0.10818
3069_153_811_872,1,6,0.026378,0.181189,0.084243,0.115679,0.149341,0.09768,0.345488
3069_154_1384_1422,1,1,0.225393,0.471115,0.044237,0.042765,0.099235,0.021433,0.095822
3069_154_1548_1585,1,1,0.289739,0.397125,0.060324,0.055897,0.080133,0.067032,0.04975
3069_153_564_580,5,5,0.03409,0.07103,0.069948,0.0753,0.027978,0.56417,0.157484
3069_153_961_979,5,1,0.065616,0.287504,0.220252,0.029815,0.101159,0.208254,0.0874
3329_168_124_241,0,1,0.080666,0.330769,0.147273,0.04083,0.211446,0.149457,0.039559
3329_167_1262_1396,4,0,0.447619,0.351039,0.022313,0.051816,0.020387,0.035373,0.071454
3329_168_1154_1216,3,0,0.423007,0.332641,0.023108,0.082326,0.023427,0.085118,0.030374
3329_167_1631_1878,4,1,0.31592,0.381553,0.090244,0.018649,0.125884,0.036732,0.031018
3329_168_1421_1597,0,1,0.342707,0.505901,0.040703,0.013431,0.051331,0.029458,0.016469
3329_168_856_992,1,1,0.113478,0.385376,0.056217,0.045418,0.011653,0.358949,0.028909
3329_168_542_596,1,3,0.047651,0.120643,0.093395,0.515054,0.069196,0.113329,0.040732
3329_167_1026_1132,4,1,0.322935,0.590712,0.027118,0.010027,0.018279,0.019404,0.011524
3329_167_260_518,1,1,0.185178,0.509743,0.093646,0.020708,0.121935,0.047611,0.02118
3329_167_616_837,0,1,0.362672,0.470956,0.039675,0.017354,0.036781,0.052936,0.019626
3329_167_31_78,3,3,0.012935,0.053496,0.063429,0.514486,0.028205,0.059957,0.267492
3329_168_1906_2033,0,1,0.167837,0.43936,0.109748,0.024037,0.085853,0.156722,0.016443
3325_167_2240_2492,4,2,0.025757,0.087381,0.478486,0.031283,0.304679,0.045905,0.02651
3325_168_126_204,1,2,0.007347,0.046966,0.621528,0.052966,0.09249,0.077307,0.101396
3325_168_1269_1318,1,6,0.038616,0.08198,0.038379,0.212987,0.052753,0.045667,0.529616
3325_167_1948_2151,0,0,0.699781,0.191539,0.022092,0.016828,0.009758,0.053502,0.006501
3325_167_1048_1268,5,5,0.022749,0.083034,0.078649,0.032824,0.02549,0.727974,0.029279
3325_167_1340_1811,3,3,0.249246,0.173393,0.043418,0.273606,0.026151,0.121895,0.112292
3325_167_221_537,5,4,0.044253,0.187591,0.299628,0.044424,0.313335,0.068274,0.042493
3325_167_941_971,1,1,0.198144,0.220061,0.064238,0.086555,0.075972,0.138873,0.216157
3325_168_558_627,1,6,0.03004,0.207206,0.142403,0.076502,0.243877,0.036948,0.263024
3325_167_31_58,3,6,0.0316,0.04615,0.035741,0.26731,0.031628,0.047234,0.540336
3325_168_2495_2568,1,1,0.119018,0.459321,0.097334,0.050313,0.179074,0.02311,0.071831
3325_167_665_861,0,1,0.201101,0.278863,0.091798,0.139078,0.118891,0.120359,0.04991
3325_168_1831_1935,0,1,0.164977,0.447594,0.05678,0.074538,0.143055,0.030517,0.082539
3325_168_992_1006,1,6,0.055218,0.129061,0.06081,0.12234,0.035888,0.264805,0.331877
3325_168_2163_2201,0,0,0.241841,0.209641,0.038086,0.145146,0.026977,0.112255,0.226055
3325_168_894_914,1,6,0.024501,0.040595,0.054876,0.189929,0.02389,0.228884,0.437326
3339_168_1198_1230,4,1,0.048772,0.347636,0.050944,0.088802,0.218038,0.037607,0.2082
3339_167_1110_1163,3,3,0.030843,0.080973,0.087813,0.42212,0.029996,0.161685,0.186568
3339_167_31_95,4,6,0.018967,0.058826,0.182341,0.122688,0.218686,0.12774,0.270752
3339_167_752_798,3,3,0.04352,0.048142,0.018162,0.613443,0.024795,0.036044,0.215895
3339_167_200_451,3,2,0.028034,0.194418,0.287551,0.041357,0.181553,0.189174,0.077913
3339_167_1017_1027,3,3,0.022793,0.037611,0.070998,0.561852,0.058838,0.093991,0.153916
3339_168_673_718,3,6,0.027222,0.084596,0.095488,0.200121,0.062256,0.22424,0.306077
3339_168_136_184,4,1,0.035561,0.266388,0.135284,0.081258,0.119179,0.171262,0.191068
3339_168_929_950,1,1,0.106579,0.318943,0.09187,0.097467,0.061728,0.165465,0.157949
3339_167_527_644,3,6,0.042909,0.156367,0.09042,0.241551,0.062477,0.091636,0.31464
3339_168_818_832,3,3,0.029422,0.054938,0.039933,0.362865,0.194457,0.026982,0.291402
3339_168_473_499,3,5,0.011551,0.070428,0.091503,0.14551,0.051935,0.484378,0.144695
3339_167_879_905,3,3,0.012929,0.011509,0.019973,0.708561,0.0081,0.049371,0.189557
3339_168_1064_1082,3,6,0.046093,0.257908,0.037678,0.198645,0.04399,0.022517,0.393169
3336_167_1247_1322,4,4,0.010921,0.209412,0.203216,0.011581,0.532792,0.014445,0.017633
3336_168_1987_2122,1,1,0.307781,0.47897,0.037755,0.02629,0.039168,0.032873,0.077163
3336_168_1014_1237,1,1,0.081794,0.380612,0.11379,0.055919,0.301068,0.047132,0.019684
3336_167_1668_1699,5,5,0.01416,0.052418,0.03615,0.031209,0.00782,0.763187,0.095057
3336_168_222_283,1,5,0.01893,0.051893,0.094223,0.024552,0.013112,0.77974,0.017549
3336_168_1713_1874,1,4,0.037556,0.366636,0.058858,0.0633,0.372726,0.019525,0.0814
3336_168_1357_1536,0,1,0.220042,0.532768,0.061588,0.033981,0.099768,0.030107,0.021745
3336_167_2198_2227,1,6,0.013675,0.224034,0.166079,0.057476,0.221771,0.029574,0.28739
3336_167_31_124,1,4,0.005214,0.104786,0.297923,0.007083,0.557911,0.011624,0.015459
3336_167_914_1007,1,1,0.04871,0.52295,0.147578,0.01041,0.166715,0.01849,0.085146
3336_168_517_727,1,4,0.033701,0.196383,0.158758,0.174599,0.20714,0.138076,0.091343
3336_167_310_504,1,4,0.024258,0.283763,0.318701,0.004735,0.337219,0.017283,0.01404
3336_167_745_830,1,1,0.017551,0.374754,0.257737,0.006228,0.272341,0.024213,0.047175
3336_168_1604_1662,6,6,0.067814,0.258546,0.094898,0.10604,0.10949,0.022606,0.340607
3336_167_1558_1589,2,1,0.033471,0.234656,0.177841,0.176235,0.157771,0.029865,0.190161
3336_168_852_896,1,6,0.017535,0.051047,0.166487,0.206358,0.123609,0.152132,0.282831
3336_167_1931_1965,5,5,0.101982,0.205489,0.068137,0.012977,0.018432,0.572096,0.020887
3353_168_31_135,3,3,0.031466,0.066203,0.034017,0.434169,0.016377,0.072001,0.345767
3353_167_685_812,3,1,0.121221,0.391582,0.088309,0.125747,0.117809,0.041455,0.113877
3353_168_845_1035,3,3,0.007894,0.021106,0.044826,0.774659,0.039619,0.027395,0.084503
3353_168_202_258,3,6,0.019417,0.133088,0.098547,0.281903,0.074666,0.050716,0.341664
3353_167_415_447,3,1,0.084418,0.233868,0.116099,0.212571,0.103341,0.126276,0.123426
3353_168_618_670,3,3,0.008975,0.007035,0.012986,0.884887,0.007418,0.057589,0.02111
3353_167_584_601,3,6,0.01188,0.177012,0.054729,0.069792,0.029452,0.1156,0.541535
3353_168_326_406,3,1,0.039816,0.287353,0.103367,0.14567,0.090982,0.085416,0.247396
3353_167_273_311,5,1,0.113741,0.232527,0.081277,0.2071,0.108733,0.091949,0.164673
3353_167_156_172,5,1,0.082362,0.270468,0.109556,0.119867,0.08921,0.107475,0.221063
3353_168_501_508,5,5,0.035363,0.105032,0.127674,0.158835,0.076771,0.323847,0.172479
3354_168_31_161,0,4,0.053216,0.274094,0.160127,0.035964,0.388413,0.043877,0.044309
3354_168_1102_1373,0,1,0.124749,0.317422,0.083617,0.063761,0.239346,0.126509,0.044595
3354_168_242_461,0,1,0.088263,0.454324,0.105497,0.030451,0.232567,0.058687,0.030212
3354_168_2698_3134,1,4,0.046545,0.250352,0.136484,0.051552,0.379274,0.039655,0.096138
3354_167_3148_3173,3,3,0.039997,0.221948,0.064154,0.300928,0.117288,0.057924,0.19776
3354_167_2517_2641,4,4,0.010494,0.088957,0.386871,0.033389,0.389458,0.026624,0.064208
3354_168_2204_2488,1,1,0.047998,0.342184,0.05097,0.124722,0.31045,0.0256,0.098076
3354_167_920_929,4,4,0.015657,0.088027,0.070579,0.056489,0.474338,0.033307,0.261603
3354_167_1924_2096,0,1,0.192509,0.436561,0.119975,0.023741,0.169395,0.035899,0.021921
3354_167_175_183,2,4,0.028394,0.234863,0.207108,0.063169,0.266209,0.042509,0.157749
3354_168_1644_1900,1,1,0.120756,0.341542,0.147933,0.030957,0.23774,0.077634,0.043439
3354_167_625_648,1,5,0.046204,0.179115,0.315353,0.025763,0.084229,0.323414,0.025921
3354_167_1464_1576,4,4,0.017079,0.135605,0.243903,0.039786,0.372179,0.066945,0.124504
3354_168_688_774,0,1,0.3259,0.418112,0.059625,0.016576,0.066468,0.082218,0.031103
3354_168_533_587,0,1,0.190403,0.391927,0.076526,0.055677,0.144008,0.045336,0.096122
3354_167_491_519,2,1,0.033224,0.300501,0.189837,0.037348,0.253132,0.037763,0.148195
3354_167_800_838,2,2,0.045805,0.223156,0.344989,0.018131,0.304791,0.026185,0.036943
3354_168_856_872,0,5,0.292919,0.256568,0.041522,0.021354,0.017393,0.334817,0.035428
3922_197_31_156,3,3,0.011848,0.015216,0.021332,0.845781,0.006775,0.029245,0.069804
3922_198_1588_1791,1,1,0.168408,0.370806,0.100317,0.064591,0.131659,0.028179,0.13604
3922_198_164_284,3,3,0.008675,0.011955,0.012514,0.832715,0.015217,0.016375,0.10255
3922_197_1413_1574,1,0,0.460522,0.328426,0.063876,0.018709,0.032225,0.074974,0.021269
3922_198_933_1145,1,5,0.028023,0.072658,0.097689,0.196337,0.029945,0.424606,0.150742
3922_198_1308_1405,1,6,0.065339,0.262541,0.059014,0.090575,0.196804,0.026146,0.29958
3922_197_590_714,3,3,0.039747,0.074617,0.013821,0.795297,0.010214,0.040156,0.02615
3922_197_307_393,3,3,0.036819,0.021991,0.013901,0.788933,0.007464,0.047269,0.083623
3922_198_414_587,3,3,0.022763,0.051689,0.011421,0.772363,0.011088,0.043558,0.087118
3922_197_1223_1290,5,5,0.06461,0.167778,0.088215,0.023692,0.024422,0.538882,0.0924
3922_197_788_848,3,3,0.078289,0.088688,0.041852,0.644456,0.017038,0.056139,0.073539
3922_197_1839_2030,1,3,0.160795,0.197443,0.043844,0.383302,0.028009,0.096628,0.089978
3922_198_751_783,3,3,0.026443,0.030351,0.015765,0.571004,0.012307,0.01248,0.33165
3921_197_31_139,1,1,0.091537,0.30843,0.246651,0.04192,0.077761,0.097981,0.135721
3921_197_1142_1369,0,0,0.81903,0.111034,0.018571,0.008437,0.00854,0.028129,0.006259
3921_197_1615_1705,0,0,0.549409,0.263312,0.044752,0.026561,0.014642,0.086841,0.014483
3921_197_210_278,0,1,0.354794,0.49083,0.053613,0.011785,0.015578,0.067287,0.006113
3921_198_1716_1812,1,0,0.484394,0.343867,0.019851,0.017988,0.006951,0.116405,0.010543
3921_198_1376_1614,0,0,0.72188,0.189209,0.020037,0.017179,0.011029,0.020192,0.020475
3921_197_874_1011,0,0,0.529406,0.318619,0.044059,0.024778,0.02838,0.034931,0.019827
3921_198_539_625,1,0,0.364477,0.302086,0.058464,0.035326,0.047697,0.08972,0.102231
3921_198_148_193,1,1,0.275901,0.490298,0.043934,0.03196,0.053076,0.043228,0.061602
3921_198_1040_1138,1,0,0.526115,0.312574,0.028615,0.031872,0.012356,0.037147,0.051322
3921_198_296_387,1,1,0.251011,0.366009,0.043577,0.068473,0.059841,0.035657,0.175431
3921_197_630_724,1,1,0.416277,0.425125,0.054811,0.015036,0.024753,0.054479,0.009519
3921_197_396_539,0,0,0.44933,0.236258,0.050637,0.035185,0.021344,0.168533,0.038713
3921_198_743_870,1,0,0.437173,0.353151,0.033271,0.058132,0.011638,0.083748,0.022887
3930_198_110_225,6,3,0.020859,0.052343,0.114456,0.355884,0.064885,0.230592,0.160981
3930_198_1199_1316,6,2,0.019095,0.082644,0.242593,0.136979,0.108774,0.198781,0.211134
3930_197_1623_1732,4,4,0.017432,0.114259,0.262697,0.059046,0.398473,0.07638,0.071712
3930_197_246_385,1,4,0.02183,0.25049,0.115156,0.101006,0.318827,0.018537,0.174154
3930_198_1411_1584,1,5,0.029996,0.084103,0.053912,0.070356,0.024224,0.652825,0.084584
3930_198_940_992,6,6,0.048083,0.096982,0.077042,0.163456,0.039318,0.226948,0.348171
3930_198_577_789,3,3,0.011577,0.086511,0.04752,0.493421,0.063367,0.07543,0.222174
3930_197_1013_1142,6,6,0.039406,0.232938,0.07015,0.090005,0.234356,0.0346,0.298545
3930_197_1328_1346,6,6,0.03506,0.061363,0.041343,0.291728,0.043814,0.041534,0.485159
3930_197_475_547,5,5,0.018541,0.116584,0.137904,0.101454,0.05198,0.479835,0.093701
3930_197_31_104,6,6,0.021356,0.088173,0.057256,0.164146,0.134449,0.033834,0.500788
3930_198_399_470,3,5,0.011753,0.054615,0.117396,0.190552,0.119597,0.44559,0.060498
3930_197_792_908,4,1,0.021204,0.257043,0.103525,0.216303,0.181668,0.054972,0.165284
3930_198_1768_1784,1,1,0.048889,0.2972,0.190392,0.027997,0.22871,0.084494,0.122318
3932_197_31_210,2,2,0.038286,0.164868,0.322883,0.030402,0.076963,0.319299,0.047298
3932_197_2035_2211,4,1,0.1873,0.563105,0.051578,0.028697,0.119397,0.039377,0.010546
3932_198_1149_1260,1,4,0.03658,0.205566,0.16937,0.084759,0.301209,0.113289,0.089227
3932_197_1605_1924,2,1,0.091111,0.417645,0.15677,0.048951,0.187647,0.031036,0.066841
3932_198_233_400,6,4,0.031794,0.210155,0.092404,0.091611,0.329424,0.132655,0.111958
3932_198_1440_1587,2,4,0.025785,0.294471,0.149097,0.012864,0.449422,0.033221,0.035139
3932_197_749_942,2,1,0.102438,0.462374,0.073611,0.034666,0.258958,0.024751,0.043202
3932_198_950_1080,1,1,0.145207,0.369061,0.085868,0.093717,0.156393,0.03428,0.115474
3932_197_1313_1423,1,1,0.064697,0.52942,0.053216,0.078832,0.144472,0.027804,0.101558
3932_198_562_721,6,1,0.075225,0.431214,0.071722,0.080132,0.221459,0.04033,0.079917
3932_197_1088_1127,0,1,0.233392,0.411334,0.090211,0.042234,0.095674,0.049176,0.077979
3932_197_415_543,0,1,0.112868,0.475455,0.137868,0.031591,0.135605,0.069834,0.036779
3932_198_1954_2022,4,4,0.02423,0.218501,0.093949,0.051867,0.484883,0.025835,0.100736
3935_198_2489_2573,5,0,0.563658,0.173593,0.022335,0.083537,0.012379,0.135833,0.008666
3935_198_96_128,3,6,0.115241,0.234151,0.027796,0.213652,0.04779,0.013036,0.348334
3935_197_1029_1498,1,6,0.131286,0.209934,0.108114,0.158471,0.070292,0.095768,0.226135
3935_197_179_275,1,1,0.375752,0.382912,0.080431,0.024619,0.025023,0.082593,0.02867
3935_197_2616_2871,5,5,0.082034,0.061499,0.025172,0.020982,0.00328,0.804117,0.002915
3935_197_3031_3206,0,2,0.181334,0.237952,0.44959,0.006175,0.051198,0.061283,0.012467
3935_197_680_935,5,1,0.093503,0.247884,0.088541,0.199527,0.074911,0.060098,0.235535
3935_198_2897_2975,3,0,0.508489,0.24188,0.094963,0.026538,0.052823,0.050636,0.024672
3935_198_1958_2255,5,2,0.080812,0.225414,0.356816,0.045928,0.100944,0.13387,0.056217
3935_197_1615_1931,6,5,0.074869,0.1108,0.162444,0.051318,0.150253,0.359382,0.090934
3935_198_575_679,1,1,0.070768,0.335169,0.158853,0.089837,0.131652,0.145399,0.068322
3935_198_1522_1562,1,1,0.185405,0.353494,0.035157,0.059183,0.031764,0.190652,0.144346
3935_198_956_1014,5,1,0.09779,0.316915,0.129908,0.051935,0.223444,0.033593,0.146415
3935_198_295_400,1,5,0.225218,0.279968,0.030282,0.111966,0.015124,0.310863,0.026578
3935_197_2309_2453,6,6,0.078593,0.148626,0.065176,0.172434,0.080933,0.128719,0.325519
3935_197_461_561,6,3,0.055105,0.242976,0.02869,0.478636,0.065569,0.034819,0.094206
3935_197_31_81,6,6,0.052957,0.138292,0.086591,0.123124,0.042981,0.240198,0.315856
3945_198_1269_1313,1,1,0.090087,0.346718,0.18426,0.039099,0.084003,0.168913,0.086921
3945_198_1589_1812,1,1,0.147247,0.372588,0.216776,0.011887,0.06009,0.15026,0.041151
3945_198_140_357,6,6,0.012209,0.132543,0.194966,0.111101,0.071012,0.057054,0.421116
3945_198_1407_1461,0,5,0.046978,0.220692,0.322869,0.006311,0.02638,0.339985,0.036786
3945_198_833_1178,6,6,0.045604,0.203902,0.195926,0.09181,0.071653,0.095903,0.295201
3945_197_1341_1353,5,5,0.01308,0.058998,0.043826,0.014306,0.007733,0.838175,0.023883
3945_198_479_731,6,6,0.014503,0.166654,0.159649,0.095301,0.151623,0.053078,0.359193
3945_197_380_454,6,1,0.012801,0.251468,0.21656,0.078235,0.182097,0.028638,0.230202
3945_197_1486_1535,5,5,0.007288,0.060754,0.198488,0.01705,0.02043,0.675808,0.020182
3945_197_1832_1911,4,2,0.019472,0.341758,0.364614,0.022326,0.166928,0.056279,0.028622
3945_197_1189_1198,6,6,0.01838,0.129014,0.093751,0.140837,0.095381,0.025524,0.497113
3945_197_745_798,6,6,0.019469,0.227338,0.147225,0.130912,0.10534,0.030757,0.338959
3945_198_1948_2022,0,1,0.078019,0.295598,0.185733,0.074196,0.150632,0.132456,0.083368
3945_197_100_109,3,6,0.023552,0.17415,0.12714,0.211803,0.172601,0.020717,0.270038
3945_198_31_36,1,6,0.01844,0.069921,0.090044,0.297447,0.045236,0.054361,0.424552
3946_197_31_198,3,5,0.07736,0.246015,0.129547,0.073268,0.039418,0.401577,0.032815
3946_198_1225_1331,3,3,0.020127,0.095354,0.066507,0.583567,0.039086,0.128234,0.067127
3946_197_1101_1196,4,1,0.120225,0.539355,0.047118,0.085055,0.10319,0.042965,0.062092
3946_198_219_360,3,1,0.109743,0.542837,0.070318,0.044919,0.07491,0.125981,0.031291
3946_197_1356_1472,5,1,0.132035,0.472164,0.16474,0.025342,0.032462,0.130866,0.042391
3946_198_909_1080,6,1,0.055056,0.382192,0.114281,0.054187,0.28931,0.054572,0.050401
3946_197_573_639,1,6,0.040184,0.208851,0.064028,0.138281,0.066209,0.222294,0.260154
3946_197_375_478,1,1,0.088819,0.492778,0.058199,0.063435,0.025542,0.145694,0.125533
3946_198_1510_1594,3,3,0.002546,0.007316,0.007648,0.495584,0.002799,0.481518,0.002588
3946_197_798_873,4,1,0.028015,0.310063,0.158971,0.064848,0.288645,0.033737,0.11572
3946_198_660_781,5,3,0.007187,0.134271,0.074048,0.440477,0.019127,0.295617,0.029272
3946_197_1620_1657,6,6,0.033079,0.107216,0.094839,0.119063,0.03444,0.269967,0.341395
3946_198_487_494,5,5,0.025413,0.111843,0.067827,0.012145,0.009466,0.743142,0.030163
3942_198_109_305,3,3,0.013118,0.050401,0.032216,0.501649,0.183696,0.04765,0.171269
3942_197_1292_1368,3,4,0.029471,0.211879,0.112665,0.105087,0.356647,0.024269,0.159982
3942_198_1163_1276,1,1,0.306042,0.538493,0.033569,0.038146,0.021459,0.05273,0.009561
3942_198_1819_1864,3,3,0.052662,0.093474,0.035344,0.515902,0.038949,0.157681,0.105988
3942_197_1699_1804,3,5,0.042149,0.130024,0.120896,0.192265,0.041095,0.396377,0.077195
3942_198_1393_1477,1,3,0.09531,0.172785,0.11673,0.1857,0.158572,0.144894,0.126009
3942_198_899_1057,1,3,0.021211,0.079815,0.031713,0.59233,0.095866,0.114598,0.064468
3942_197_509_687,3,3,0.031709,0.138051,0.053576,0.440955,0.064666,0.03172,0.239324
3942_197_1082_1143,3,3,0.025275,0.016585,0.018086,0.762178,0.005328,0.086569,0.085979
3942_197_305_390,5,5,0.012655,0.041343,0.030395,0.130915,0.019827,0.736972,0.027893
3942_197_31_97,3,6,0.028046,0.042507,0.066615,0.27004,0.058433,0.210846,0.323513
3942_198_402_454,3,6,0.043055,0.118169,0.047606,0.144956,0.14082,0.024066,0.481328
3942_197_1503_1609,3,1,0.025315,0.297468,0.046779,0.125335,0.297318,0.020538,0.187246
3942_197_751_888,3,3,0.040698,0.095646,0.045949,0.434086,0.12946,0.045434,0.208727
3942_198_715_750,0,5,0.116139,0.128795,0.069904,0.123071,0.035567,0.375239,0.151285
3942_198_1629_1665,4,3,0.019072,0.053268,0.047111,0.351658,0.139078,0.156668,0.233145
3947_198_1260_1418,4,4,0.035842,0.188635,0.28596,0.010889,0.447502,0.020049,0.011123
3947_198_1962_2107,1,1,0.116246,0.371083,0.205819,0.020844,0.165025,0.085768,0.035215
3947_197_1114_1191,4,4,0.036002,0.334664,0.08752,0.021208,0.476518,0.012238,0.03185
3947_198_1554_1688,4,4,0.016146,0.244998,0.176572,0.028788,0.356473,0.049661,0.127361
3947_198_151_353,2,2,0.038531,0.176827,0.364282,0.02941,0.181317,0.166324,0.043309
3947_197_1727_1818,4,6,0.032381,0.161659,0.079809,0.18576,0.07341,0.035096,0.431885
3947_198_837_971,6,1,0.087398,0.477278,0.112926,0.020566,0.204745,0.032962,0.064126
3947_197_604_825,4,1,0.182253,0.640283,0.068312,0.012518,0.071066,0.01367,0.011897
3947_198_1034_1060,0,1,0.172196,0.604767,0.054559,0.012727,0.090479,0.026275,0.038997
3947_197_393_501,1,5,0.031114,0.218843,0.109056,0.029522,0.037887,0.524103,0.049475
3947_197_31_113,1,1,0.265066,0.524722,0.040855,0.056408,0.024826,0.039293,0.048831
3947_197_1474_1505,5,5,0.03125,0.18146,0.226692,0.017234,0.03296,0.43846,0.071944
3947_198_1852_1903,5,1,0.125232,0.385801,0.122542,0.008192,0.084498,0.234516,0.039218
3947_197_2119_2196,0,0,0.670125,0.24556,0.018984,0.018762,0.010012,0.023996,0.01256
3947_198_518_575,2,2,0.018053,0.226492,0.390355,0.009916,0.248976,0.047943,0.058266
3947_197_990_1023,4,1,0.313126,0.506759,0.049572,0.015355,0.054578,0.022137,0.038473
3947_198_2219_2230,0,5,0.104542,0.103988,0.026253,0.01983,0.006645,0.697767,0.040975
3947_197_1924_1951,6,6,0.047139,0.307355,0.052519,0.152903,0.084828,0.047484,0.307771
3956_197_2453_3358,1,4,0.02016,0.169197,0.217807,0.029806,0.48687,0.02336,0.052799
3956_197_31_224,1,4,0.014498,0.194569,0.221584,0.011704,0.513365,0.022629,0.021651
3956_197_1206_1384,1,1,0.078437,0.431486,0.132015,0.014751,0.27402,0.034612,0.034679
3956_198_1413_1485,1,6,0.036179,0.066265,0.170057,0.10027,0.227297,0.108279,0.291653
3956_198_3429_3664,1,6,0.032788,0.083781,0.109021,0.23238,0.219864,0.034348,0.287818
3956_198_918_1153,1,4,0.079378,0.227647,0.134367,0.075422,0.318115,0.063406,0.101664
3956_197_1918_2080,1,4,0.02762,0.32291,0.100263,0.022686,0.435154,0.025712,0.065654
3956_197_573_882,1,4,0.022212,0.221651,0.1176,0.015911,0.543613,0.021412,0.057602
3956_197_1613_1730,1,4,0.026069,0.202085,0.189334,0.01554,0.494654,0.033464,0.038853
3956_198_2134_2364,1,4,0.041675,0.169093,0.138607,0.057395,0.479463,0.043907,0.06986
3956_197_3760_3804,1,2,0.016324,0.2609,0.370505,0.011708,0.21915,0.044894,0.076519
3956_198_1778_1881,1,4,0.028696,0.129151,0.06755,0.191706,0.298694,0.022132,0.262072
