utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4725_238_770_821,1,1,0.070748,0.378559,0.245366,0.007855,0.09805,0.135199,0.064223
4730_238_107_203,5,1,0.011741,0.4078,0.065503,0.039994,0.354121,0.045261,0.075579
4730_238_1271_1373,5,1,0.050535,0.472595,0.075519,0.054949,0.106018,0.097826,0.142559
4730_237_1100_1271,5,5,0.006733,0.116127,0.047326,0.03319,0.024048,0.73789,0.034686
4730_237_1625_1748,3,3,0.005326,0.024527,0.074413,0.748149,0.042901,0.015788,0.088896
4730_237_203_298,5,5,0.028522,0.195196,0.102389,0.015767,0.026684,0.534852,0.09659
4730_237_1373_1478,5,5,0.055209,0.160363,0.021516,0.005049,0.009122,0.742644,0.006096
4730_237_835_941,1,1,0.039354,0.592865,0.048074,0.185904,0.050642,0.04845,0.034709
4730_238_941_1100,3,6,0.006654,0.136969,0.066966,0.17413,0.031228,0.143676,0.440378
4730_238_551_620,5,5,0.007363,0.056577,0.018882,0.012375,0.005214,0.855971,0.043618
4730_238_1748_1774,5,6,0.012707,0.113678,0.037761,0.306064,0.054206,0.026,0.449585
4730_238_298_455,5,5,0.02248,0.259036,0.095122,0.027567,0.078675,0.45271,0.064411
4730_237_620_762,5,1,0.021831,0.309803,0.190701,0.025254,0.148561,0.253058,0.050792
4730_237_455_551,1,5,0.008379,0.205987,0.063562,0.119744,0.122308,0.369741,0.110278
4730_237_31_107,1,4,0.011654,0.183117,0.120563,0.216853,0.219473,0.093084,0.155257
4730_238_1478_1625,1,1,0.045546,0.461568,0.103332,0.126602,0.083607,0.034692,0.144654
4730_238_762_835,3,6,0.006431,0.091045,0.071724,0.093028,0.028876,0.104688,0.604208
4737_238_2455_2500,6,5,0.03208,0.184737,0.055466,0.023775,0.044513,0.546351,0.113078
4737_238_31_237,6,4,0.011636,0.176127,0.187993,0.090614,0.200004,0.198543,0.135082
4737_237_1282_1369,3,3,0.003417,0.021928,0.050129,0.612498,0.018432,0.277534,0.016063
4737_238_940_1265,6,5,0.009941,0.222433,0.109399,0.05346,0.158878,0.356284,0.089605
4737_237_2524_2901,6,5,0.032543,0.163484,0.073329,0.006058,0.028015,0.656456,0.040114
4737_237_1502_1947,5,2,0.009076,0.122656,0.538153,0.012018,0.235001,0.057656,0.02544
4737_238_505_649,3,5,0.013008,0.064376,0.051306,0.024717,0.021897,0.811489,0.013207
4737_238_2273_2342,6,4,0.018686,0.259532,0.129059,0.050963,0.332825,0.04087,0.168065
4737_237_2075_2269,3,3,0.017785,0.165131,0.195874,0.239895,0.176592,0.126257,0.078466
4737_237_679_881,5,5,0.004764,0.023711,0.032452,0.009596,0.00995,0.913603,0.005924
4737_238_1404_1454,6,5,0.030422,0.1307,0.204462,0.01004,0.041434,0.512381,0.070561
4737_238_2003_2049,6,4,0.008137,0.114435,0.16609,0.032411,0.503086,0.109475,0.066366
4737_237_264_488,2,5,0.013407,0.07798,0.09566,0.011268,0.034807,0.752779,0.014098
4737_237_2370_2429,6,5,0.019623,0.154754,0.086097,0.041788,0.044934,0.532083,0.120721
4747_237_31_183,1,1,0.032428,0.298421,0.162213,0.020415,0.179884,0.206971,0.099668
4747_238_1222_1471,1,6,0.006624,0.089604,0.113914,0.149989,0.101018,0.128423,0.410428
4747_237_1915_2142,4,4,0.022431,0.245552,0.049305,0.058721,0.553035,0.026012,0.044944
4747_237_976_1193,1,5,0.101717,0.278689,0.044676,0.024376,0.041299,0.48774,0.021503
4747_238_205_312,6,1,0.049771,0.589686,0.046724,0.042276,0.121,0.071065,0.079477
4747_238_1690_1900,4,1,0.017145,0.421648,0.109213,0.102845,0.139402,0.117394,0.092352
4747_238_782_952,4,5,0.007074,0.101746,0.121933,0.136722,0.104648,0.376606,0.151271
4747_237_2228_2319,1,5,0.050224,0.298928,0.069755,0.020274,0.12242,0.401849,0.03655
4747_237_584_737,1,5,0.030453,0.124716,0.056714,0.00897,0.044559,0.720087,0.014501
4747_238_2336_2391,4,1,0.017339,0.366383,0.133872,0.035676,0.317471,0.050564,0.078696
4747_237_1497_1655,5,5,0.028442,0.156994,0.050402,0.136264,0.107426,0.472232,0.04824
4747_237_342_403,5,5,0.006258,0.038739,0.021565,0.009447,0.005797,0.909077,0.009116
4747_238_486_568,6,2,0.010226,0.155603,0.407411,0.034524,0.113539,0.19656,0.082137
4747_238_2157_2209,4,1,0.027338,0.497306,0.054567,0.092546,0.175584,0.041575,0.111084
4933_247_87_258,4,4,0.015841,0.133122,0.323678,0.032142,0.376183,0.078525,0.040508
4933_248_1225_1336,6,2,0.011382,0.141402,0.350092,0.052079,0.2354,0.106411,0.103234
4933_248_1901_2065,1,1,0.013351,0.483602,0.121409,0.035459,0.229179,0.055381,0.061619
4933_247_1030_1196,4,2,0.004108,0.058778,0.529684,0.029199,0.318374,0.036526,0.023332
4933_248_1555_1794,6,4,0.005258,0.171423,0.228897,0.02936,0.353267,0.13051,0.081285
4933_247_1815_1873,0,1,0.119487,0.578978,0.074713,0.037481,0.07744,0.028065,0.083835
4933_247_1360_1531,4,2,0.015957,0.23206,0.403182,0.021597,0.187429,0.091075,0.0487
4933_248_823_998,4,4,0.009059,0.235513,0.237941,0.064535,0.342336,0.045787,0.064829
4933_248_292_469,4,4,0.007688,0.157276,0.113267,0.057936,0.512481,0.062806,0.088546
4933_248_598_708,3,1,0.046999,0.505666,0.020171,0.088393,0.03447,0.263118,0.041183
4933_247_508_579,1,1,0.048696,0.293627,0.033234,0.281978,0.026949,0.265622,0.049894
4933_247_741_766,6,5,0.058433,0.222046,0.17529,0.039925,0.028701,0.375597,0.100008
4933_248_31_47,6,6,0.012848,0.113689,0.112285,0.129395,0.107068,0.031414,0.493301
4932_247_31_162,3,5,0.029936,0.138631,0.261359,0.044345,0.049972,0.365242,0.110514
4932_247_1176_1308,3,1,0.207884,0.294132,0.095402,0.111488,0.03524,0.105791,0.150064
4932_247_1552_1689,2,5,0.009476,0.059435,0.076397,0.02708,0.037816,0.769431,0.020364
4932_248_173_269,3,5,0.006284,0.068681,0.032127,0.041848,0.017916,0.79721,0.035934
4932_248_1701_1826,4,4,0.009626,0.176727,0.161604,0.104293,0.277231,0.13533,0.135189
4932_248_1412_1550,4,3,0.008582,0.078296,0.06741,0.44194,0.209496,0.126768,0.067508
4932_247_864_949,1,2,0.017492,0.224996,0.343809,0.094618,0.131795,0.141948,0.045342
4932_247_1351_1402,2,5,0.051247,0.180832,0.130586,0.016376,0.022162,0.494173,0.104623
4932_247_576_694,5,1,0.121188,0.617222,0.061256,0.019959,0.057863,0.103371,0.01914
4932_248_969_1165,3,1,0.031019,0.382409,0.059081,0.275239,0.079526,0.108259,0.064466
4932_247_277_450,3,5,0.004568,0.023149,0.01562,0.047001,0.004367,0.892467,0.012829
4932_248_458_572,6,1,0.037428,0.628988,0.043817,0.049689,0.030389,0.128501,0.081189
4932_248_721_845,3,1,0.039413,0.543351,0.06919,0.149801,0.051009,0.037466,0.109769
4932_247_1845_1903,4,5,0.179617,0.21459,0.049098,0.016762,0.017945,0.500072,0.021915
4932_248_1308_1333,3,5,0.013057,0.207769,0.063366,0.191747,0.020926,0.295514,0.207621
4944_248_68_131,5,5,0.023894,0.298542,0.047078,0.045643,0.036455,0.476586,0.071803
4944_248_1050_1319,1,4,0.007485,0.185682,0.086489,0.076508,0.472345,0.078428,0.093064
4944_247_1957_2050,5,3,0.017269,0.058718,0.059035,0.479058,0.026415,0.265994,0.093512
4944_247_1601_1759,1,4,0.035213,0.201294,0.126702,0.064501,0.425342,0.075898,0.07105
4944_248_249_349,5,5,0.028582,0.206277,0.021915,0.035076,0.018581,0.677868,0.011701
4944_248_1782_1956,1,4,0.007744,0.195935,0.10051,0.056337,0.514715,0.061159,0.063601
4944_248_1426_1577,6,1,0.014902,0.377604,0.08201,0.168723,0.137256,0.112159,0.107347
4944_248_762_970,5,5,0.014495,0.188025,0.040972,0.25461,0.186295,0.278741,0.036861
4944_247_132_210,5,5,0.03276,0.15659,0.047784,0.049657,0.035683,0.631604,0.045922
4944_247_1322_1425,5,3,0.026116,0.105742,0.038799,0.62469,0.036831,0.04685,0.120972
4944_248_528_598,5,5,0.065441,0.342851,0.02252,0.020525,0.014645,0.52105,0.012968
4944_247_626_749,1,4,0.010938,0.131385,0.164244,0.097202,0.372198,0.070793,0.15324
4944_247_351_504,5,4,0.069566,0.269329,0.121984,0.050318,0.301224,0.132612,0.054967
4944_247_31_60,1,3,0.023933,0.125795,0.095005,0.319396,0.089924,0.088167,0.257781
4944_247_971_1023,1,1,0.162026,0.578469,0.043482,0.086312,0.042921,0.019064,0.067725
4945_248_117_171,6,5,0.020373,0.162853,0.032489,0.047868,0.018108,0.688106,0.030203
4945_248_1223_1357,5,3,0.017809,0.16342,0.128557,0.217809,0.163912,0.166025,0.142468
4945_247_1088_1220,3,3,0.032794,0.209996,0.073139,0.351639,0.076263,0.176702,0.079468
4945_247_1660_1834,5,3,0.004072,0.008265,0.021224,0.896391,0.007633,0.033588,0.028827
4945_247_175_293,5,3,0.024399,0.144893,0.092341,0.321038,0.09045,0.080069,0.246811
4945_247_1361_1599,5,3,0.015158,0.074971,0.049671,0.528181,0.098659,0.109878,0.123483
4945_248_894_1083,6,4,0.016378,0.222595,0.099455,0.198384,0.284623,0.093437,0.085128
4945_248_569_690,1,1,0.060616,0.576319,0.041585,0.038533,0.111319,0.148708,0.02292
4945_248_298_382,1,1,0.132346,0.413096,0.058776,0.027158,0.028961,0.320905,0.018757
4945_247_386_564,4,1,0.062268,0.238293,0.086063,0.220924,0.106001,0.086865,0.199586
4945_247_31_112,3,3,0.030556,0.181216,0.07426,0.297135,0.029467,0.269902,0.117464
4945_247_695_890,4,1,0.097779,0.288088,0.122032,0.154308,0.154419,0.083874,0.099501
4945_248_1837_1920,6,1,0.011198,0.416716,0.107355,0.073936,0.218284,0.053959,0.118552
4945_248_1604_1655,3,5,0.050873,0.249304,0.052114,0.041647,0.047668,0.341374,0.21702
4945_247_1924_2025,2,3,0.015199,0.06542,0.035349,0.686841,0.018848,0.109676,0.068667
4955_247_31_249,1,1,0.074392,0.436407,0.108428,0.019929,0.260754,0.05096,0.049129
4955_248_1294_1349,6,4,0.008755,0.128152,0.190133,0.046613,0.288304,0.147271,0.190772
4955_247_1136_1273,6,1,0.106863,0.299695,0.135002,0.064408,0.145288,0.134603,0.114141
4955_247_1676_1756,0,1,0.025386,0.269622,0.077318,0.192446,0.061649,0.229084,0.144496
4955_248_1405_1599,6,5,0.007736,0.19565,0.088921,0.093395,0.126498,0.261062,0.226738
4955_248_864_1095,1,5,0.009235,0.232587,0.098967,0.044615,0.148746,0.390179,0.075671
4955_248_577_633,6,6,0.008445,0.212701,0.168938,0.052154,0.118208,0.077567,0.361987
4955_248_293_500,1,1,0.026687,0.285058,0.098426,0.109434,0.223736,0.16737,0.089289
4955_247_788_841,6,6,0.026631,0.133382,0.086577,0.1319,0.053762,0.179557,0.388191
4955_247_651_686,1,1,0.169504,0.417788,0.068992,0.021465,0.036727,0.191632,0.093893
4955_248_704_738,6,1,0.026033,0.468564,0.096154,0.025963,0.095023,0.072909,0.215354
4955_247_1362_1381,5,5,0.105018,0.259617,0.053677,0.014405,0.024805,0.493257,0.049221
4955_247_1617_1630,3,6,0.038493,0.122894,0.043425,0.273277,0.027098,0.168043,0.326771
4955_248_1650_1667,6,6,0.007421,0.080492,0.041557,0.224638,0.051195,0.230162,0.364535
4955_247_525_542,6,5,0.023508,0.111035,0.0782,0.027236,0.02258,0.610506,0.126934
5165_259_31_262,5,5,0.023169,0.162744,0.046223,0.005162,0.029696,0.717189,0.015817
5165_260_1206_1363,3,1,0.021825,0.425756,0.110424,0.059881,0.132386,0.123342,0.126387
5165_259_921_1203,1,1,0.086648,0.474808,0.096731,0.012727,0.112207,0.114692,0.102186
5165_259_1591_1773,1,1,0.055685,0.587716,0.065609,0.018495,0.096424,0.061741,0.114329
5165_260_1792_1841,3,1,0.113263,0.484282,0.032808,0.008952,0.010582,0.33391,0.016203
5165_259_1366_1551,1,1,0.04378,0.320127,0.092047,0.008213,0.193516,0.220552,0.121765
5165_260_476_599,3,1,0.016976,0.280899,0.144515,0.110292,0.150262,0.181014,0.116043
5165_259_329_458,1,1,0.090514,0.687723,0.048112,0.008004,0.072547,0.044598,0.048502
5165_259_609_710,1,1,0.013142,0.305219,0.135527,0.009015,0.297074,0.056252,0.183773
5165_260_772_907,3,1,0.062625,0.507051,0.187722,0.038335,0.070275,0.056626,0.077367
5165_259_1842_1971,1,1,0.087928,0.597509,0.066005,0.018585,0.07081,0.059192,0.099972
5165_260_1577_1590,3,3,0.00573,0.019139,0.029509,0.796099,0.007195,0.045183,0.097146
5165_260_275_300,3,1,0.050786,0.655099,0.054392,0.03225,0.064116,0.043648,0.099711
5169_260_31_252,1,1,0.012415,0.361964,0.109691,0.131585,0.170714,0.068244,0.145388
5169_259_1171_1478,3,1,0.035907,0.505606,0.095174,0.021355,0.169967,0.051797,0.120196
5169_260_2042_2092,3,3,0.011061,0.064722,0.128099,0.601913,0.044003,0.04724,0.102964
5169_259_1608_1694,5,1,0.033652,0.324367,0.146006,0.093531,0.086644,0.247899,0.067901
5169_260_1705_1907,3,4,0.011575,0.320175,0.107366,0.050129,0.399824,0.047316,0.063615
5169_259_2105_2280,3,3,0.00618,0.02888,0.036438,0.777564,0.008579,0.057022,0.085336
5169_259_2318_2487,3,1,0.025398,0.450398,0.092319,0.084955,0.146776,0.047055,0.153099
5169_259_788_983,3,5,0.009212,0.224753,0.088282,0.026851,0.051131,0.509652,0.090119
5169_260_2288_2316,3,1,0.061188,0.469363,0.045563,0.202106,0.0252,0.0156,0.18098
5169_260_528_785,1,5,0.012271,0.24323,0.099926,0.126224,0.03428,0.377076,0.106993
5169_260_984_1169,3,1,0.01229,0.204269,0.155321,0.13423,0.136153,0.179228,0.178508
5169_259_258_381,3,5,0.013189,0.243894,0.045035,0.044162,0.036641,0.452668,0.164411
5169_260_383_481,3,1,0.020235,0.355812,0.149342,0.117391,0.089872,0.042838,0.224511
5169_260_1504_1587,1,1,0.016722,0.370697,0.220395,0.074992,0.158856,0.030924,0.127414
5169_259_483_522,5,5,0.021576,0.19862,0.055376,0.006459,0.011228,0.612402,0.094338
5169_259_1921_2013,3,3,0.003374,0.00961,0.024091,0.825167,0.008261,0.120494,0.009003
5174_259_1174_1493,3,4,0.013174,0.210972,0.192052,0.020467,0.4011,0.069608,0.092627
5174_260_159_408,6,1,0.019728,0.289177,0.172207,0.060432,0.249419,0.097682,0.111355
5174_259_1705_1863,3,1,0.039398,0.302168,0.142371,0.031838,0.091905,0.200039,0.192281
5174_259_31_126,4,1,0.015624,0.308908,0.125217,0.011834,0.20777,0.095844,0.234802
5174_259_819_1118,6,2,0.015208,0.169184,0.285593,0.012488,0.184825,0.214689,0.118013
5174_260_582_606,6,5,0.02303,0.110285,0.044426,0.066917,0.015142,0.444398,0.295802
5174_260_1138_1150,5,5,0.048313,0.161075,0.053844,0.035319,0.02856,0.584188,0.0887
5174_260_2053_2111,3,3,0.040943,0.306148,0.03053,0.472277,0.056774,0.033988,0.059341
5174_259_447_560,6,6,0.017455,0.16465,0.107952,0.044803,0.206868,0.208188,0.250084
5174_260_1872_1915,5,5,0.070952,0.19476,0.041565,0.075312,0.023642,0.535736,0.058032
5174_259_659_754,6,1,0.012804,0.315781,0.081273,0.037912,0.146139,0.158852,0.24724
5174_260_1537_1675,6,1,0.035377,0.442855,0.103953,0.097798,0.100125,0.089512,0.130381
5174_260_769_791,5,5,0.007476,0.042749,0.038978,0.06322,0.010951,0.686095,0.150531
5174_259_1953_2029,3,6,0.023414,0.220735,0.02596,0.253302,0.062076,0.018355,0.396157
5177_260_31_154,1,0,0.440727,0.351808,0.035433,0.104796,0.016932,0.029662,0.020642
5177_259_1284_1357,1,1,0.310285,0.477817,0.071036,0.008598,0.028941,0.08195,0.021373
5177_259_1966_2063,0,0,0.804902,0.16507,0.006037,0.001818,0.002433,0.016982,0.002759
5177_260_1101_1260,0,0,0.524852,0.353364,0.038342,0.020788,0.026027,0.022014,0.014612
5177_259_1551_1796,0,0,0.832466,0.128175,0.007158,0.00158,0.002455,0.025624,0.002542
5177_259_254_495,1,0,0.809634,0.166414,0.007005,0.002695,0.003437,0.00795,0.002866
5177_260_1817_1950,1,0,0.768548,0.19987,0.009867,0.004697,0.0052,0.007948,0.003872
5177_260_1384_1521,1,1,0.291218,0.624649,0.017391,0.020167,0.02196,0.008346,0.016269
5177_259_857_1077,1,0,0.694563,0.245254,0.018657,0.003083,0.007956,0.025491,0.004995
5177_259_2234_2325,1,1,0.316254,0.518139,0.025469,0.016963,0.016219,0.041375,0.06558
5177_260_505_841,0,0,0.62379,0.316899,0.015128,0.013741,0.009227,0.013846,0.007368
5177_260_2349_2452,0,0,0.690495,0.282185,0.008072,0.004838,0.003815,0.00642,0.004175
5177_260_2086_2195,1,0,0.508692,0.425524,0.017773,0.015698,0.01213,0.012138,0.008045
5179_260_31_190,1,5,0.090115,0.370395,0.026983,0.015287,0.014226,0.460865,0.022128
5179_260_1160_1381,3,6,0.018875,0.19528,0.066371,0.191705,0.126639,0.191364,0.209767
5179_259_2003_2108,4,4,0.012289,0.253786,0.156377,0.0269,0.330333,0.144566,0.07575
5179_259_247_689,4,1,0.045852,0.541062,0.070282,0.036396,0.180918,0.04266,0.08283
5179_259_1786_1904,4,1,0.045475,0.273569,0.248437,0.013498,0.252255,0.10803,0.058736
5179_259_1420_1637,3,5,0.017919,0.175551,0.04407,0.038565,0.050692,0.504343,0.16886
5179_260_2153_2219,3,3,0.07579,0.113783,0.05041,0.555795,0.031842,0.116507,0.055873
5179_259_825_1078,4,1,0.025013,0.332224,0.208792,0.009939,0.269141,0.075674,0.079218
5179_259_2256_2357,4,1,0.094804,0.464267,0.087127,0.020367,0.101019,0.142197,0.090218
5179_260_740_778,6,6,0.022164,0.138098,0.091402,0.224144,0.055436,0.079791,0.388966
5179_260_2378_2399,3,3,0.048712,0.108756,0.11576,0.393402,0.047523,0.111637,0.17421
5179_260_1930_1988,6,1,0.074621,0.269109,0.069802,0.174441,0.051426,0.227494,0.133108
5179_260_1717_1740,5,1,0.371826,0.431268,0.039683,0.0111,0.021798,0.097103,0.027223
5184_260_128_266,4,6,0.01112,0.101893,0.092972,0.202578,0.099224,0.075225,0.416987
5184_259_895_1350,3,3,0.030376,0.158431,0.057825,0.368681,0.140913,0.07971,0.164064
5184_259_1667_1715,3,3,0.008622,0.074439,0.053607,0.466043,0.035613,0.032961,0.328716
5184_260_1443_1529,3,3,0.004014,0.017965,0.111287,0.715668,0.036953,0.026722,0.087391
5184_259_420_666,1,2,0.003976,0.157993,0.420723,0.006443,0.342613,0.02987,0.038382
5184_260_1758_1787,3,3,0.004188,0.019608,0.029032,0.712844,0.010991,0.017841,0.205496
5184_259_294_355,5,4,0.021913,0.356071,0.122617,0.01501,0.395681,0.031752,0.056955
5184_259_31_114,5,5,0.00515,0.026466,0.009557,0.002579,0.002495,0.946832,0.006922
5184_260_1891_1908,3,3,0.004595,0.020832,0.034554,0.734424,0.012491,0.015398,0.177705
5184_260_372_403,5,6,0.026374,0.088342,0.124799,0.178962,0.021775,0.262526,0.297222
5184_259_744_790,5,5,0.10016,0.074059,0.064613,0.007201,0.013504,0.662743,0.077719
5184_260_689_699,5,6,0.169411,0.185909,0.095772,0.077163,0.041804,0.139028,0.290915
5184_260_838_866,5,1,0.116818,0.393992,0.121762,0.044702,0.09492,0.0405,0.187306
5184_259_1853_1865,3,3,0.007609,0.032961,0.034363,0.615049,0.01798,0.022981,0.269058
5196_260_2152_2496,3,1,0.029875,0.383645,0.024004,0.368854,0.036883,0.087503,0.069236
5196_260_1204_1381,1,1,0.078155,0.472815,0.068375,0.075812,0.197369,0.024908,0.082568
5196_259_1135_1191,4,1,0.130934,0.629346,0.056581,0.009649,0.031129,0.090506,0.051856
5196_260_243_417,0,5,0.070973,0.278627,0.038205,0.118151,0.044923,0.284321,0.1648
5196_260_2664_2901,3,1,0.023979,0.288028,0.084899,0.160589,0.08147,0.162013,0.199023
5196_259_1403_1484,6,6,0.029406,0.224615,0.089343,0.025348,0.07606,0.221629,0.333598
5196_259_2520_2654,2,1,0.017956,0.528693,0.090843,0.041031,0.152147,0.061306,0.108024
5196_259_183_220,4,1,0.069022,0.513638,0.035398,0.020439,0.103323,0.015547,0.242633
5196_259_1860_2147,5,5,0.007562,0.109294,0.035045,0.030194,0.034328,0.768241,0.015336
5196_260_1048_1111,1,5,0.065639,0.270046,0.049796,0.158705,0.021447,0.376595,0.057772
5196_260_606_677,1,6,0.02879,0.254327,0.128886,0.127913,0.046827,0.139739,0.273519
5196_260_1519_1655,4,4,0.025327,0.178352,0.06964,0.138471,0.31045,0.10714,0.17062
5196_259_698_850,2,1,0.028612,0.296903,0.092718,0.069486,0.062195,0.290383,0.159704
5196_259_1688_1748,1,5,0.020787,0.14232,0.149999,0.008866,0.195147,0.359804,0.123077
5196_260_1767_1843,3,3,0.158999,0.161993,0.126258,0.209014,0.088202,0.120262,0.135272
5196_259_947_1022,2,1,0.053423,0.50942,0.078326,0.030633,0.205561,0.04018,0.082458
5196_259_449_579,4,4,0.009962,0.249629,0.146011,0.033607,0.386169,0.048702,0.125921
5196_260_31_98,6,1,0.090092,0.350439,0.070514,0.186182,0.052599,0.060766,0.189407
5196_260_883_904,1,2,0.038601,0.191464,0.295644,0.07588,0.124701,0.084017,0.189694
127_8_107_234,6,5,0.026828,0.20816,0.135777,0.037811,0.06546,0.42932,0.096644
127_8_1176_1296,0,0,0.477147,0.29994,0.034359,0.019726,0.045409,0.028479,0.09494
127_8_1971_2054,0,1,0.2104,0.391752,0.026286,0.152024,0.029259,0.032583,0.157696
127_7_1562_1762,0,0,0.760643,0.139391,0.012069,0.016225,0.010353,0.053948,0.007371
127_8_1766_1901,0,0,0.714782,0.213342,0.010896,0.028758,0.005554,0.016088,0.01058
127_8_1434_1561,1,0,0.599522,0.159638,0.017748,0.005671,0.010453,0.194039,0.012928
127_7_859_940,6,4,0.008876,0.176673,0.139181,0.009684,0.606365,0.012951,0.04627
127_8_950_1033,0,0,0.512476,0.245433,0.051274,0.02461,0.068472,0.043104,0.054632
127_7_1310_1433,0,0,0.443471,0.28593,0.02527,0.05665,0.025407,0.143413,0.01986
127_7_1052_1175,0,0,0.355933,0.297161,0.025077,0.003946,0.013899,0.292262,0.011724
127_7_262_371,2,1,0.03367,0.413416,0.130853,0.015195,0.287174,0.081138,0.038553
127_7_609_726,6,1,0.021548,0.288934,0.165946,0.048773,0.178973,0.125629,0.170197
127_8_380_578,1,4,0.063889,0.247086,0.205441,0.017279,0.276529,0.069773,0.120004
127_7_31_106,2,6,0.019806,0.248442,0.07254,0.049724,0.072927,0.058891,0.47767
127_7_1901_1967,0,1,0.331169,0.47179,0.037636,0.035612,0.022185,0.041644,0.059965
127_8_733_806,1,6,0.017815,0.159933,0.143787,0.011666,0.262088,0.035566,0.369145
128_8_2381_2552,3,3,0.00443,0.011692,0.016832,0.846984,0.007615,0.033037,0.07941
128_7_31_148,3,3,0.008359,0.025751,0.022949,0.608077,0.024432,0.028274,0.282158
128_7_1232_1318,3,3,0.013421,0.080479,0.022253,0.621148,0.009082,0.194185,0.059431
128_8_1074_1214,3,3,0.001767,0.003744,0.006629,0.94555,0.004263,0.028983,0.009064
128_8_169_259,3,3,0.000931,0.001288,0.003956,0.970707,0.002474,0.013865,0.006778
128_8_2784_2935,3,3,0.003839,0.011095,0.014141,0.896268,0.018583,0.044871,0.011203
128_7_2604_2775,3,3,0.00293,0.010113,0.01184,0.822244,0.011574,0.017567,0.123732
128_7_1399_1645,6,3,0.029165,0.14272,0.038656,0.402092,0.071071,0.112659,0.203638
128_8_895_1004,3,3,0.00403,0.007685,0.010688,0.934348,0.006045,0.021964,0.015238
128_8_1321_1398,5,5,0.022366,0.029662,0.00949,0.003058,0.003419,0.916833,0.015172
128_8_2043_2177,3,3,0.004905,0.014725,0.016849,0.890348,0.007384,0.024468,0.041321
128_8_1648_1881,3,3,0.002597,0.009237,0.007864,0.718326,0.006429,0.24958,0.005966
128_7_574_658,3,5,0.003456,0.012122,0.007743,0.274723,0.003169,0.690263,0.008525
128_7_2181_2372,3,3,0.009309,0.042273,0.027859,0.765274,0.010692,0.097602,0.046991
128_7_1893_2042,3,3,0.00261,0.007589,0.017653,0.919556,0.007899,0.014319,0.030375
128_8_658_819,3,3,0.00986,0.023087,0.020611,0.777626,0.007402,0.114459,0.046954
128_7_826_891,3,5,0.003427,0.014075,0.009796,0.440129,0.006442,0.509614,0.016517
128_8_460_572,3,3,0.01046,0.027962,0.018967,0.712071,0.016924,0.146282,0.067336
128_7_1004_1073,3,3,0.008809,0.026368,0.009068,0.851732,0.012533,0.068459,0.023031
128_7_260_459,3,3,0.008399,0.044043,0.041869,0.640362,0.062029,0.071375,0.131922
145_7_31_134,3,3,0.002821,0.007902,0.021469,0.831513,0.009525,0.010915,0.115855
145_7_1151_1270,0,1,0.090538,0.517917,0.071146,0.040477,0.117021,0.042595,0.120306
145_7_240_369,3,6,0.008497,0.107428,0.122296,0.196953,0.078244,0.171092,0.31549
145_7_815_931,0,6,0.011826,0.106709,0.065497,0.261146,0.048411,0.074167,0.432245
145_8_139_216,5,5,0.004239,0.018337,0.016274,0.042663,0.007922,0.730168,0.180398
145_8_1297_1379,0,1,0.063049,0.267376,0.142464,0.013937,0.171659,0.119953,0.221563
145_7_572_642,1,1,0.042493,0.414802,0.119263,0.115019,0.141093,0.034971,0.132359
145_8_972_1131,4,5,0.062832,0.288181,0.09618,0.091125,0.066618,0.297309,0.097754
145_8_405_540,2,5,0.188628,0.350282,0.033734,0.008455,0.018305,0.36282,0.037776
145_8_652_811,0,1,0.182688,0.343697,0.084226,0.105851,0.056213,0.142994,0.084331
146_7_1162_1230,3,3,0.005241,0.013907,0.021097,0.842606,0.007233,0.016035,0.093882
146_8_114_177,5,5,0.017845,0.161121,0.036525,0.178027,0.013824,0.497328,0.09533
146_7_672_820,3,3,0.0545,0.114656,0.023383,0.633396,0.056208,0.094481,0.023376
146_7_31_99,3,3,0.003282,0.016634,0.038735,0.762914,0.013059,0.039803,0.125572
146_7_966_1092,3,3,0.026037,0.098321,0.04294,0.492412,0.021266,0.223785,0.095239
146_7_184_272,3,3,0.020348,0.073101,0.054404,0.61336,0.040419,0.112261,0.086107
146_7_373_510,3,3,0.023655,0.089336,0.046267,0.580156,0.076324,0.069897,0.114364
146_8_520_670,3,3,0.007528,0.014561,0.012801,0.897257,0.00878,0.039384,0.019689
146_8_820_953,3,3,0.011543,0.108859,0.061621,0.611288,0.020305,0.110764,0.07562
146_8_1094_1151,3,3,0.012772,0.142672,0.013414,0.682397,0.007582,0.091997,0.049166
146_8_301_371,5,6,0.020514,0.205988,0.052473,0.165851,0.053421,0.245965,0.255787
147_7_98_220,3,3,0.00435,0.013872,0.024428,0.763352,0.009563,0.099752,0.084683
147_7_1050_1223,4,4,0.017645,0.134169,0.214109,0.024785,0.40483,0.068519,0.135943
147_7_764_928,4,2,0.021457,0.187273,0.248141,0.055912,0.196774,0.187269,0.103173
147_8_13_94,3,3,0.001795,0.002587,0.011153,0.941622,0.003906,0.022062,0.016876
147_8_955_1034,2,2,0.041837,0.048348,0.301345,0.005818,0.290224,0.168445,0.143982
147_8_225_325,3,3,0.002372,0.004679,0.011419,0.917443,0.006392,0.022676,0.035018
147_8_382_506,3,3,0.008933,0.025157,0.06915,0.737546,0.033697,0.039662,0.085857
147_8_646_750,3,3,0.002338,0.004305,0.019257,0.928213,0.004878,0.018783,0.022226
147_7_506_640,2,1,0.071399,0.433765,0.212436,0.016258,0.099211,0.127974,0.038957
