utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1996_100_1528_1644,3,3,0.031028,0.087109,0.025184,0.660299,0.01392,0.099245,0.083215
1996_99_689_776,3,1,0.088038,0.306989,0.05202,0.132702,0.016196,0.252959,0.151097
1996_99_135_177,5,0,0.310305,0.228028,0.06419,0.036066,0.045812,0.246853,0.068745
1998_100_118_211,5,5,0.075854,0.280647,0.050284,0.063638,0.021463,0.312829,0.195286
1998_99_1241_1386,1,0,0.609639,0.296163,0.024385,0.010732,0.020917,0.021319,0.016844
1998_100_1067_1225,5,1,0.269738,0.539007,0.031787,0.022759,0.025721,0.080637,0.030351
1998_100_1634_1717,1,1,0.121273,0.572925,0.045115,0.027438,0.019752,0.194665,0.018832
1998_99_229_314,1,5,0.327484,0.238478,0.033121,0.016965,0.03052,0.328592,0.02484
1998_100_1412_1519,5,1,0.313774,0.397313,0.017107,0.011938,0.008983,0.236017,0.014869
1998_99_926_1044,1,0,0.632418,0.261661,0.017816,0.010759,0.031179,0.03197,0.014197
1998_99_468_607,1,0,0.587025,0.296761,0.018949,0.028017,0.022914,0.023498,0.022836
1998_100_329_450,1,1,0.340908,0.397515,0.037582,0.012737,0.018406,0.172489,0.020364
1998_100_634_716,2,1,0.136902,0.362626,0.2299,0.010853,0.070266,0.159266,0.030186
1998_99_31_96,5,0,0.414038,0.286313,0.05962,0.039747,0.036099,0.106306,0.057878
1998_99_1533_1619,1,0,0.774211,0.151691,0.019864,0.006877,0.01755,0.020627,0.009181
1998_100_803_907,3,3,0.042845,0.08248,0.017923,0.534258,0.018165,0.293525,0.010804
1998_99_730_785,1,0,0.453678,0.388699,0.038071,0.009393,0.064781,0.0207,0.024679
1999_100_31_162,2,5,0.018415,0.2703,0.118822,0.021399,0.019979,0.290004,0.261081
1999_99_1147_1340,1,2,0.097525,0.264256,0.45708,0.009209,0.116255,0.035662,0.020013
1999_99_1951_2137,2,0,0.483963,0.248366,0.142738,0.008188,0.044894,0.051387,0.020465
1999_100_1652_1947,1,1,0.013567,0.410465,0.279977,0.013753,0.046844,0.099277,0.136117
1999_99_179_259,5,5,0.028199,0.202656,0.143584,0.066332,0.028185,0.46461,0.066434
1999_100_2161_2256,3,6,0.011261,0.130835,0.027616,0.175513,0.017774,0.128608,0.508392
1999_99_731_959,2,1,0.027575,0.339236,0.319477,0.011613,0.068862,0.212,0.021237
1999_100_1349_1457,1,5,0.00883,0.152056,0.25512,0.026101,0.047259,0.402985,0.107649
1999_99_2275_2342,6,6,0.013835,0.040592,0.055513,0.194582,0.020671,0.047793,0.627013
1999_99_403_596,5,5,0.165185,0.13128,0.107422,0.025087,0.018377,0.537477,0.015172
1999_100_967_1129,2,2,0.023206,0.326099,0.422836,0.019729,0.047131,0.107277,0.053722
1999_100_283_386,5,1,0.21576,0.357244,0.094745,0.012302,0.017378,0.200852,0.10172
1999_100_607_706,2,5,0.058152,0.253296,0.147969,0.04285,0.01652,0.347009,0.134203
1999_99_1473_1634,5,2,0.127036,0.319416,0.349987,0.019518,0.063432,0.078749,0.041862
2000_99_31_136,5,5,0.100713,0.170472,0.231351,0.024155,0.062346,0.329885,0.081078
2000_100_1095_1300,3,3,0.052707,0.195195,0.114858,0.287572,0.030049,0.11268,0.206938
2000_99_1628_1745,4,1,0.261398,0.367963,0.20197,0.010102,0.072183,0.058211,0.028174
2000_99_251_384,2,1,0.111832,0.443518,0.262789,0.016676,0.117165,0.019639,0.028382
2000_100_1765_1850,1,1,0.184098,0.36369,0.152043,0.040445,0.066677,0.130482,0.062566
2000_99_1308_1476,2,2,0.183467,0.250845,0.358884,0.0281,0.115294,0.029257,0.034153
2000_100_921_989,5,0,0.410798,0.332421,0.05147,0.015658,0.012879,0.127344,0.049431
2000_100_152_235,5,5,0.016949,0.026246,0.025547,0.009741,0.004434,0.894816,0.022268
2000_99_519_676,2,0,0.328097,0.317948,0.120237,0.021226,0.134937,0.037894,0.039662
2000_99_999_1079,4,0,0.462767,0.283196,0.145857,0.016566,0.046068,0.020943,0.024602
2000_100_408_503,1,1,0.037187,0.421243,0.062627,0.037461,0.024832,0.148322,0.268329
2000_100_1497_1613,1,1,0.260202,0.351254,0.139498,0.045621,0.080485,0.07624,0.046699
2000_99_795_903,2,2,0.034278,0.242899,0.417664,0.019958,0.089818,0.13966,0.055722
2000_99_1864_1941,3,0,0.332322,0.315222,0.063333,0.095212,0.032378,0.054819,0.106715
2000_100_691_779,5,5,0.010119,0.088238,0.112635,0.00596,0.01086,0.754986,0.017203
2201_112_128_153,1,4,0.017064,0.255721,0.192838,0.009378,0.380762,0.126274,0.017963
2201_111_1257_1389,1,0,0.60747,0.323957,0.015399,0.015625,0.009214,0.019144,0.009192
2201_112_912_1257,1,0,0.798199,0.151939,0.011341,0.008188,0.006006,0.017106,0.007221
2201_111_1534_1697,0,1,0.274293,0.615514,0.031877,0.02746,0.015475,0.012705,0.022676
2201_111_174_264,1,5,0.344675,0.18436,0.040638,0.015847,0.010526,0.390066,0.013888
2201_112_1718_1830,1,1,0.103642,0.512798,0.085944,0.159149,0.046775,0.058713,0.03298
2201_112_1394_1531,0,0,0.65399,0.277249,0.015676,0.012509,0.008645,0.024253,0.007678
2201_112_502_677,1,0,0.566293,0.256972,0.009887,0.006029,0.007929,0.148462,0.004428
2201_112_285_399,1,0,0.460797,0.441984,0.017068,0.027601,0.010445,0.027063,0.015042
2201_111_417_488,3,3,0.017303,0.0951,0.054893,0.569693,0.026989,0.129999,0.106024
2201_111_31_102,5,5,0.061666,0.075677,0.134587,0.024197,0.008173,0.677794,0.017906
2201_112_759_868,0,1,0.287022,0.595659,0.022516,0.029411,0.023944,0.024245,0.017203
2201_111_868_912,1,0,0.564293,0.342485,0.021091,0.011995,0.014864,0.031973,0.013298
2201_111_678_707,1,1,0.148829,0.470232,0.07972,0.110862,0.031425,0.128472,0.03046
2203_111_31_222,6,1,0.026996,0.484042,0.240687,0.033903,0.034968,0.106682,0.072721
2203_112_1224_1403,5,3,0.021483,0.120763,0.043887,0.589727,0.080424,0.057726,0.08599
2203_111_1060_1196,3,3,0.009333,0.115524,0.180976,0.428243,0.05542,0.144453,0.066052
2203_112_1603_1691,4,3,0.024884,0.108023,0.052242,0.63693,0.078154,0.024609,0.075158
2203_112_235_274,5,1,0.130448,0.524087,0.01745,0.008757,0.012796,0.279731,0.02673
2203_111_1701_1876,4,4,0.020329,0.194069,0.121345,0.097011,0.398237,0.133388,0.035622
2203_111_1428_1593,5,1,0.027829,0.315626,0.058252,0.272158,0.176467,0.114154,0.035514
2203_112_754_1045,5,1,0.064548,0.40622,0.057865,0.218462,0.0813,0.05513,0.116476
2203_112_488_634,5,5,0.011465,0.098506,0.045776,0.026589,0.05936,0.743674,0.014631
2203_111_288_476,6,1,0.021977,0.428743,0.168739,0.055044,0.073001,0.115826,0.136669
2203_112_1887_2013,4,3,0.020227,0.094274,0.042283,0.494873,0.110599,0.017658,0.220087
2203_111_650_727,3,3,0.026179,0.299564,0.109749,0.300662,0.042267,0.108229,0.11335
2205_111_31_216,5,5,0.040654,0.161179,0.057651,0.025372,0.010832,0.675989,0.028324
2205_112_1238_1387,0,1,0.053573,0.452244,0.086943,0.160765,0.086034,0.033067,0.127374
2205_111_1071_1229,5,0,0.734028,0.140403,0.013268,0.016163,0.006576,0.083612,0.00595
2205_111_1668_1793,1,1,0.030584,0.613223,0.168182,0.042528,0.04078,0.057827,0.046877
2205_112_242_323,1,1,0.037044,0.736572,0.020241,0.017522,0.157495,0.004871,0.026254
2205_112_1442_1662,0,1,0.123942,0.703068,0.075406,0.023577,0.03548,0.021603,0.016923
2205_112_753_1050,0,1,0.019111,0.436821,0.256383,0.014256,0.102128,0.091321,0.079979
2205_112_468_693,1,1,0.041284,0.488241,0.161416,0.09838,0.117044,0.035565,0.05807
2205_111_340_450,5,5,0.022909,0.067584,0.030516,0.013976,0.007324,0.842614,0.015078
2205_111_694_741,5,5,0.206217,0.082857,0.017037,0.012031,0.004835,0.667148,0.009874
2205_111_1387_1412,1,1,0.068695,0.403077,0.154841,0.111957,0.074723,0.115129,0.071578
2205_112_1825_1860,1,4,0.011668,0.302127,0.045293,0.01259,0.603915,0.002835,0.021571
2206_111_31_190,5,0,0.374024,0.190832,0.039587,0.009221,0.020439,0.356019,0.009877
2206_111_1290_1375,1,5,0.064325,0.345145,0.081663,0.028397,0.017561,0.382895,0.080014
2206_111_1865_2068,1,1,0.287775,0.489721,0.087463,0.029161,0.023562,0.047964,0.034354
2206_111_1126_1184,5,1,0.14142,0.507531,0.074372,0.007089,0.012916,0.213364,0.043308
2206_111_1606_1778,0,1,0.112443,0.600955,0.085849,0.051324,0.06325,0.039866,0.046312
2206_112_231_315,4,4,0.009427,0.156383,0.12909,0.012148,0.662978,0.011606,0.018368
2206_112_1788_1811,5,1,0.026989,0.533115,0.092296,0.03971,0.216315,0.02502,0.066554
2206_112_1398_1605,5,5,0.062102,0.318224,0.068882,0.105952,0.045443,0.389267,0.010129
2206_111_2163_2218,3,3,0.020802,0.069107,0.029019,0.669138,0.030037,0.023756,0.158141
2206_111_751_934,5,5,0.179958,0.183281,0.064616,0.009748,0.01771,0.538223,0.006463
2206_112_939_1112,1,1,0.025868,0.353536,0.047128,0.131095,0.108274,0.018231,0.315868
2206_112_425_750,1,1,0.055463,0.574111,0.167356,0.008602,0.119468,0.051009,0.023991
2206_112_2068_2153,3,3,0.012449,0.029532,0.02189,0.780431,0.028449,0.057473,0.069776
2206_111_316_402,5,5,0.149029,0.073029,0.016637,0.004774,0.004521,0.745721,0.006289
2206_112_1194_1285,4,4,0.011118,0.288569,0.052824,0.027872,0.420052,0.044618,0.154948
2206_112_2222_2246,3,3,0.009866,0.028463,0.011986,0.877876,0.015159,0.016698,0.039952
2208_111_121_148,5,5,0.034593,0.238766,0.103899,0.021351,0.022628,0.51756,0.061204
2208_112_1276_1308,1,1,0.093778,0.381611,0.024427,0.148197,0.026659,0.043079,0.282248
2208_112_1110_1188,1,1,0.159412,0.590427,0.036949,0.054566,0.02894,0.082793,0.046913
2208_112_161_281,0,1,0.317289,0.512037,0.032627,0.022748,0.013536,0.075589,0.026174
2208_112_818_975,0,1,0.123944,0.658554,0.031479,0.026614,0.030355,0.115516,0.013537
2208_111_1318_1409,5,0,0.655533,0.259536,0.022145,0.013325,0.013066,0.022558,0.013838
2208_112_438_666,0,1,0.070372,0.729366,0.011411,0.116365,0.027538,0.019987,0.024961
2208_111_301_426,1,1,0.12009,0.677593,0.061825,0.02509,0.041944,0.055563,0.017895
2208_111_988_1086,1,1,0.065323,0.606021,0.180757,0.012367,0.081281,0.039463,0.014788
2208_112_31_103,0,0,0.443151,0.392062,0.033995,0.023948,0.025534,0.066367,0.014944
2208_111_1205_1262,5,5,0.047598,0.040975,0.042703,0.006099,0.011564,0.847928,0.003133
2208_111_679_807,1,1,0.410307,0.455118,0.032344,0.013443,0.03463,0.038963,0.015195
2208_112_1410_1449,1,1,0.103526,0.521828,0.023213,0.100316,0.045467,0.063814,0.141837
2209_112_1267_1432,0,1,0.020145,0.534118,0.255832,0.024606,0.121078,0.026305,0.017917
2209_112_2034_2166,3,4,0.015102,0.242611,0.162101,0.194141,0.277576,0.014096,0.094375
2209_111_1074_1254,1,1,0.040715,0.372791,0.371351,0.011526,0.173148,0.021716,0.008753
2209_112_1579_1759,1,1,0.04116,0.513852,0.097233,0.019914,0.271968,0.02891,0.026963
2209_111_1795_1825,2,1,0.06128,0.493166,0.094734,0.016607,0.300215,0.015166,0.018832
2209_111_1443_1578,1,2,0.013512,0.188689,0.490913,0.007812,0.266473,0.022753,0.009847
2209_111_781_946,1,2,0.016617,0.254362,0.357606,0.034617,0.292212,0.017361,0.027225
2209_112_136_245,5,5,0.070875,0.398358,0.074972,0.009171,0.028466,0.402939,0.01522
2209_111_512_675,1,2,0.027383,0.268825,0.414813,0.048914,0.193486,0.025709,0.020869
2209_111_261_335,1,1,0.019817,0.301232,0.29664,0.0563,0.225016,0.047185,0.053811
2209_112_962_1068,0,5,0.045446,0.214893,0.025287,0.004007,0.025141,0.677143,0.008082
2209_112_353_488,5,1,0.02782,0.461506,0.173045,0.045707,0.095785,0.15233,0.043808
2209_111_31_103,1,1,0.173101,0.513355,0.157115,0.023673,0.081071,0.041061,0.010623
2209_112_1834_1926,3,1,0.032195,0.561511,0.080075,0.078734,0.14909,0.02365,0.074746
2209_112_712_765,5,5,0.091829,0.379455,0.016402,0.004591,0.011121,0.488272,0.00833
2209_111_1947_2018,2,2,0.003853,0.06938,0.526518,0.012373,0.377769,0.003618,0.006488
2211_111_31_215,1,4,0.014749,0.097107,0.100599,0.058346,0.647067,0.038897,0.043235
2211_111_839_1316,5,1,0.025051,0.551404,0.128629,0.018798,0.033475,0.217631,0.025013
2211_112_2031_2083,2,6,0.031111,0.237836,0.023805,0.277378,0.106957,0.027919,0.294993
2211_111_1643_1825,1,1,0.047532,0.478569,0.114895,0.03123,0.274374,0.035331,0.018069
2211_112_240_357,3,5,0.016477,0.163137,0.040194,0.109235,0.067559,0.562058,0.041341
2211_111_1451_1497,6,1,0.0163,0.346146,0.30898,0.085208,0.168004,0.019948,0.055413
2211_112_1342_1437,5,5,0.009125,0.100815,0.026441,0.048158,0.022948,0.766703,0.025811
2211_112_519_601,5,1,0.044256,0.497364,0.027385,0.076837,0.053559,0.245027,0.055572
2211_111_612_761,1,1,0.038343,0.546472,0.119886,0.05578,0.078065,0.113415,0.048039
2211_111_378_493,1,1,0.034778,0.631409,0.184264,0.014082,0.0933,0.029723,0.012445
2211_112_1526_1634,5,1,0.033444,0.360012,0.058243,0.083933,0.110457,0.27036,0.083549
2211_112_778_823,5,5,0.00553,0.103295,0.016468,0.009858,0.012146,0.833551,0.019152
2211_112_1831_1915,5,3,0.024845,0.265583,0.054079,0.32755,0.093494,0.038956,0.195493
2211_111_1926_2025,1,1,0.012037,0.411858,0.215897,0.013784,0.288837,0.028932,0.028655
2415_121_84_222,0,1,0.265777,0.637334,0.02915,0.012763,0.035151,0.007249,0.012576
2415_122_1240_1609,0,0,0.678261,0.255167,0.021857,0.00373,0.021068,0.012882,0.007035
2415_121_1024_1225,1,1,0.152196,0.428404,0.22507,0.021302,0.122133,0.03261,0.018286
2415_122_1666_1953,0,1,0.38572,0.400149,0.109639,0.015419,0.051565,0.019758,0.01775
2415_122_227_498,0,0,0.546714,0.404628,0.01607,0.003575,0.013858,0.010106,0.005049
2415_122_710_1013,0,0,0.553504,0.374933,0.025186,0.0047,0.017191,0.019456,0.005029
2415_122_558_638,0,1,0.338474,0.498691,0.080893,0.005422,0.027284,0.044099,0.005137
2415_122_31_59,0,0,0.386478,0.226263,0.08165,0.005944,0.016014,0.270346,0.013305
2415_121_656_696,2,4,0.011965,0.135656,0.244138,0.007144,0.586382,0.009437,0.005277
2415_121_1619_1645,1,2,0.018898,0.287521,0.413119,0.051631,0.14487,0.03621,0.047752
2415_121_512_543,2,1,0.028206,0.518164,0.195776,0.014126,0.21675,0.013603,0.013374
2415_121_1977_2006,1,4,0.016419,0.260392,0.297322,0.045758,0.312051,0.013374,0.054685
2427_122_31_233,1,5,0.056482,0.271558,0.12217,0.009974,0.036347,0.482759,0.020711
2427_122_1244_1312,1,1,0.096446,0.826773,0.034655,0.007735,0.015699,0.007796,0.010896
2427_121_1083_1224,4,1,0.152359,0.599208,0.093025,0.034907,0.037104,0.069291,0.014107
2427_122_1538_1739,4,4,0.032054,0.326281,0.165018,0.016765,0.437785,0.014565,0.007533
2427_121_1348_1495,4,1,0.236061,0.61484,0.020023,0.011056,0.02049,0.086696,0.010833
2427_121_681_945,4,1,0.116281,0.677705,0.04798,0.025371,0.097684,0.018818,0.01616
2427_122_370_666,1,1,0.110479,0.618816,0.08501,0.051372,0.074279,0.031867,0.028176
2427_121_1753_1796,4,4,0.009921,0.358554,0.126099,0.006433,0.470437,0.011359,0.017197
2427_121_278_340,4,1,0.055049,0.514026,0.080699,0.082889,0.137204,0.034314,0.095819
2427_122_973_1069,1,1,0.099262,0.688301,0.0769,0.044126,0.014389,0.061204,0.015817
2424_122_31_210,1,1,0.298526,0.577305,0.029283,0.017631,0.054499,0.008549,0.014206
2424_121_1092_1446,3,3,0.027839,0.077189,0.0782,0.720065,0.046214,0.020681,0.029813
2424_121_220_435,1,3,0.034084,0.244421,0.04765,0.536327,0.096759,0.017357,0.023402
2424_122_1453_1572,3,1,0.049476,0.411,0.104099,0.305488,0.024451,0.036976,0.068509
2424_121_836_993,6,6,0.027004,0.141877,0.07999,0.341003,0.035291,0.024025,0.35081
2424_122_1006_1082,1,1,0.200493,0.674089,0.044599,0.011557,0.023504,0.036578,0.00918
2424_122_445_486,1,1,0.26182,0.585683,0.045032,0.024416,0.021455,0.030735,0.03086
2424_122_600_636,1,1,0.122252,0.395116,0.056628,0.012145,0.013056,0.359092,0.041711
2424_122_720_827,1,1,0.132869,0.594625,0.057184,0.016847,0.050675,0.121009,0.026791
2424_121_642_709,3,3,0.013735,0.01784,0.032189,0.779877,0.006533,0.015049,0.134778
2424_121_495_589,3,3,0.011878,0.010954,0.035264,0.89921,0.013727,0.022196,0.00677
2425_122_31_176,1,1,0.239979,0.610633,0.028445,0.015085,0.015907,0.08447,0.005482
2425_122_1251_1312,1,1,0.060372,0.285952,0.151319,0.083897,0.05667,0.142983,0.218808
2425_121_1031_1237,4,4,0.022301,0.171432,0.115817,0.041174,0.58778,0.034491,0.027005
2425_121_184_278,4,1,0.02843,0.482626,0.257048,0.01582,0.18247,0.020832,0.012774
2425_122_1420_1619,1,0,0.5641,0.376595,0.020495,0.005904,0.017072,0.009357,0.006478
2425_121_880_942,4,1,0.027591,0.370996,0.24987,0.005959,0.32342,0.013161,0.009003
2425_121_1321_1402,5,1,0.03706,0.425746,0.266468,0.020175,0.068414,0.167654,0.014484
2425_122_510_595,5,1,0.086963,0.412616,0.055361,0.024892,0.018926,0.371517,0.029726
2425_122_289_368,5,5,0.00864,0.057998,0.112525,0.01744,0.021278,0.775473,0.006646
2425_121_602_728,4,4,0.007064,0.08321,0.363087,0.010268,0.507172,0.018048,0.01115
2425_121_376_476,4,2,0.006945,0.124293,0.566309,0.01022,0.246294,0.016599,0.029341
2425_122_742_868,0,1,0.369955,0.536786,0.028696,0.011193,0.022223,0.015129,0.016018
2425_122_953_1019,5,1,0.049144,0.473518,0.042105,0.062574,0.051359,0.101828,0.219472
2432_121_31_295,4,6,0.022186,0.165919,0.203672,0.097587,0.155778,0.099782,0.255075
2432_122_1213_1601,4,1,0.062947,0.695307,0.089395,0.018464,0.106458,0.014698,0.012731
2432_121_913_1186,4,1,0.223611,0.661135,0.028069,0.007375,0.048901,0.019494,0.011415
2432_121_1654_1743,4,1,0.28696,0.561447,0.02222,0.014042,0.063784,0.028752,0.022794
2432_122_1770_1911,4,4,0.026629,0.24998,0.120704,0.023562,0.542928,0.018798,0.017398
2432_122_321_402,4,4,0.018703,0.157251,0.23488,0.005686,0.541652,0.033395,0.008433
2432_121_620_728,4,1,0.112797,0.537797,0.228246,0.017912,0.06418,0.021533,0.017535
2432_121_427_485,4,1,0.08808,0.35105,0.275039,0.02087,0.20636,0.036015,0.022587
2432_122_760_879,4,2,0.012238,0.303901,0.392141,0.042628,0.14089,0.021026,0.087175
2432_122_516_587,4,1,0.035283,0.44552,0.3013,0.010366,0.151758,0.029177,0.026595
2438_121_31_166,0,3,0.012375,0.266237,0.125262,0.301892,0.110092,0.026155,0.157986
2438_121_1108_1379,2,2,0.020949,0.191678,0.635522,0.015333,0.094897,0.023927,0.017694
2438_122_1533_1710,0,1,0.354948,0.530319,0.056657,0.009474,0.019727,0.015633,0.013242
2438_122_187_272,5,0,0.43834,0.361051,0.045761,0.009563,0.018586,0.111586,0.015111
2438_122_1389_1486,0,1,0.271658,0.469606,0.045721,0.011602,0.022081,0.166817,0.012515
2438_121_855_946,3,3,0.050169,0.212256,0.04591,0.453762,0.052369,0.025764,0.15977
2438_121_296_608,1,1,0.082459,0.522492,0.110229,0.027202,0.170092,0.035898,0.051627
2438_122_626_844,1,5,0.026707,0.154443,0.18745,0.014218,0.011843,0.590388,0.014952
2438_122_964_1087,5,1,0.088644,0.529041,0.142329,0.059321,0.028494,0.102002,0.050169
2438_121_1500_1520,5,5,0.014848,0.135055,0.117592,0.008639,0.040366,0.587628,0.095872
3043_153_1128_1386,1,4,0.075472,0.04846,0.305045,0.012001,0.513614,0.013983,0.031425
3043_153_165_274,0,2,0.046639,0.092929,0.343718,0.05491,0.124614,0.320655,0.016535
3043_154_1399_1470,2,6,0.0287,0.157102,0.261405,0.085462,0.076075,0.070493,0.320763
3043_154_503_610,2,4,0.00785,0.018382,0.418423,0.030116,0.456508,0.031032,0.037689
3043_154_299_397,2,2,0.003134,0.043107,0.826188,0.001692,0.046946,0.031387,0.047546
3043_153_636_755,1,5,0.026684,0.06295,0.172563,0.072136,0.112974,0.535632,0.01706
3043_154_1014_1090,2,6,0.009068,0.052105,0.357272,0.066049,0.057295,0.02355,0.434662
3043_153_402_482,0,0,0.840987,0.057265,0.009531,0.010775,0.003722,0.073161,0.004558
3043_154_31_114,5,2,0.005411,0.028621,0.742234,0.016112,0.102905,0.074988,0.029729
3043_153_1507_1567,1,2,0.170617,0.231568,0.232038,0.072165,0.080766,0.122983,0.089863
3043_154_767_852,2,6,0.081071,0.175237,0.132769,0.079249,0.12536,0.115147,0.291167
3043_154_1567_1671,2,2,0.007651,0.051608,0.673614,0.013078,0.204772,0.011958,0.037318
3052_154_95_183,2,2,0.008282,0.11099,0.428474,0.017431,0.226903,0.03287,0.175049
3052_154_1132_1206,2,6,0.017976,0.141272,0.199784,0.111402,0.062089,0.089085,0.378391
3052_153_1569_1717,0,3,0.006522,0.010655,0.018065,0.878848,0.006071,0.01184,0.068
3052_153_1813_1837,1,3,0.015248,0.059035,0.037465,0.677785,0.045349,0.011723,0.153397
3052_154_1727_1801,3,5,0.129841,0.029904,0.019539,0.204029,0.00823,0.588413,0.020044
3052_153_1335_1483,6,3,0.006715,0.0163,0.010305,0.847196,0.003911,0.033671,0.081902
3052_153_943_1127,3,5,0.007897,0.081558,0.024442,0.233178,0.019613,0.432513,0.200799
3052_153_31_82,3,3,0.013756,0.012802,0.011036,0.71489,0.007021,0.013222,0.227273
3052_154_1497_1540,1,1,0.031839,0.34628,0.240013,0.053906,0.163079,0.063579,0.101305
3052_154_776_888,1,6,0.008403,0.130437,0.262742,0.035063,0.196925,0.035129,0.3313
3052_154_383_433,4,4,0.017787,0.227151,0.266924,0.027382,0.281062,0.068744,0.110949
3052_154_258_321,3,2,0.017138,0.071454,0.617647,0.057917,0.078438,0.024089,0.133317
3059_153_90_235,4,3,0.011762,0.054401,0.109445,0.302924,0.193216,0.055275,0.272976
3059_154_1215_1324,4,3,0.020827,0.037322,0.05198,0.426995,0.071951,0.027332,0.363593
3059_153_1993_2056,5,5,0.02889,0.209559,0.070876,0.052814,0.090453,0.481809,0.065599
3059_153_1113_1198,6,4,0.026277,0.178567,0.050282,0.137096,0.505074,0.040049,0.062654
3059_153_1665_1699,6,6,0.016464,0.067668,0.040737,0.130323,0.189748,0.023553,0.531507
3059_154_247_317,6,6,0.009253,0.041307,0.011941,0.074549,0.025779,0.02376,0.81341
3059_154_1701_1960,4,4,0.022181,0.206154,0.119259,0.03334,0.423982,0.02864,0.166445
3059_154_1383_1653,4,4,0.016599,0.116944,0.145478,0.033492,0.565475,0.024097,0.097914
3059_154_886_937,4,6,0.009781,0.01621,0.00833,0.204881,0.008597,0.016076,0.736123
3059_153_1344_1362,4,3,0.014348,0.047133,0.033232,0.543287,0.041231,0.167747,0.153021
3059_154_475_808,3,3,0.056481,0.231332,0.058213,0.338711,0.186326,0.035095,0.093842
3059_153_332_475,5,6,0.009252,0.05588,0.030388,0.268267,0.149956,0.097892,0.388366
3059_154_1031_1097,4,4,0.009317,0.034541,0.09123,0.064673,0.629659,0.016212,0.154369
3059_154_31_86,1,6,0.003695,0.02466,0.009315,0.122273,0.02346,0.022087,0.79451
3059_153_825_885,4,1,0.066542,0.265373,0.131345,0.11792,0.100921,0.153435,0.164465
3059_153_953_984,6,1,0.021145,0.311491,0.062241,0.12911,0.30428,0.069828,0.101907
3058_154_31_144,6,3,0.131486,0.1399,0.032939,0.51336,0.012063,0.042832,0.127419
3058_153_1169_1353,4,1,0.188257,0.550868,0.073467,0.061925,0.038963,0.058682,0.027837
3058_153_1927_2088,4,1,0.144331,0.603352,0.064716,0.073132,0.046244,0.027965,0.04026
3058_153_1629_1787,4,5,0.097637,0.330326,0.061306,0.017263,0.059388,0.40955,0.02453
3058_154_253_298,6,1,0.182716,0.34549,0.036945,0.225243,0.021601,0.022805,0.165199
3058_154_1822_1901,3,1,0.081201,0.530652,0.054526,0.028571,0.253248,0.015507,0.036296
3058_154_1385_1491,6,5,0.067725,0.151223,0.160317,0.043182,0.142304,0.3766,0.058649
3058_154_860_965,3,1,0.041411,0.305741,0.050154,0.242278,0.062367,0.243599,0.05445
3058_153_2286_2361,4,3,0.019587,0.150438,0.05683,0.338282,0.143907,0.019874,0.271082
3058_153_636_685,4,1,0.099077,0.665958,0.050765,0.010821,0.08425,0.067136,0.021993
3058_153_965_1049,4,1,0.322922,0.544102,0.02918,0.040763,0.031565,0.016327,0.015141
3058_153_787_850,4,5,0.045996,0.221563,0.078849,0.058492,0.056527,0.456497,0.082076
3058_154_2123_2196,3,0,0.643369,0.224493,0.032334,0.045351,0.017694,0.016013,0.020747
3058_154_705_743,6,5,0.06892,0.138923,0.029211,0.03941,0.025794,0.531442,0.166298
3058_154_1049_1085,3,3,0.02031,0.029337,0.012114,0.828447,0.011302,0.020825,0.077665
3058_153_213_253,1,1,0.015349,0.366922,0.132604,0.017192,0.321647,0.0135,0.132785
3058_154_536_566,5,5,0.007135,0.039788,0.030274,0.016237,0.024495,0.838575,0.043496
3062_153_107_178,5,5,0.005469,0.029772,0.016782,0.188357,0.01308,0.694332,0.052208
3062_153_1195_1347,1,1,0.17171,0.556383,0.061092,0.040797,0.06395,0.06457,0.041499
3062_154_1939_2061,3,0,0.393358,0.113856,0.073033,0.138871,0.021142,0.181091,0.078649
3062_154_1143_1187,5,5,0.048221,0.090227,0.022832,0.041421,0.019451,0.716458,0.06139
3062_154_1558_1759,3,6,0.029428,0.12196,0.01746,0.194962,0.083963,0.022471,0.529755
3062_153_224_285,4,3,0.088204,0.27087,0.019234,0.271108,0.046893,0.182583,0.121108
3062_153_1768_1937,5,3,0.073504,0.082658,0.015554,0.686621,0.01492,0.051219,0.075523
3062_154_899_963,3,3,0.018124,0.114326,0.049319,0.502784,0.027656,0.078228,0.209562
3062_154_1347_1446,4,3,0.016618,0.047579,0.016009,0.756272,0.014144,0.052497,0.096881
3062_153_2061_2134,1,0,0.410267,0.168358,0.017296,0.295304,0.010554,0.07944,0.018782
3062_154_178_199,3,6,0.007695,0.025419,0.023191,0.347388,0.026166,0.030154,0.539987
3062_153_964_1126,3,5,0.00894,0.049226,0.020861,0.091596,0.014967,0.748965,0.065445
3062_154_285_355,3,3,0.026272,0.043435,0.019021,0.820359,0.009849,0.018672,0.062392
3062_154_600_719,3,6,0.032234,0.211384,0.029306,0.264206,0.044926,0.017054,0.400891
3062_154_452_485,3,3,0.030003,0.015079,0.012629,0.527601,0.009981,0.341327,0.063379
3062_154_31_98,3,3,0.021889,0.076336,0.030995,0.453841,0.036976,0.009416,0.370547
3062_153_402_447,3,3,0.010735,0.024164,0.014668,0.864847,0.01003,0.046856,0.0287
3062_153_1482_1543,3,3,0.005456,0.004603,0.004925,0.939967,0.008434,0.016398,0.020216
3062_153_736_899,5,3,0.008719,0.016911,0.016977,0.758787,0.018024,0.121979,0.058605
