utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4725_238_770_821,1,1,0.011571,0.244464,0.219305,0.00958,0.093779,0.225487,0.195813,0.131755,0.49089,0.377356
4730_238_107_203,5,1,0.01497,0.525973,0.055234,0.025441,0.240505,0.075207,0.06267,0.080243,0.789019,0.130737
4730_238_1271_1373,5,1,0.115918,0.592849,0.061074,0.032178,0.096637,0.029435,0.071909,0.053098,0.798765,0.148137
4730_237_1100_1271,5,5,0.012187,0.082179,0.040929,0.08253,0.032378,0.720516,0.029282,0.731935,0.179743,0.088322
4730_237_1625_1748,3,3,0.012691,0.041676,0.03273,0.778473,0.030629,0.016183,0.087618,0.705637,0.093823,0.200539
4730_237_203_298,5,5,0.030716,0.090442,0.050895,0.015326,0.018877,0.737805,0.055939,0.647046,0.183765,0.169189
4730_237_1373_1478,5,5,0.03602,0.103421,0.027916,0.008699,0.015983,0.797035,0.010925,0.757351,0.196744,0.045905
4730_237_835_941,1,1,0.053068,0.88175,0.014143,0.014288,0.017868,0.008852,0.01003,0.027388,0.934027,0.038586
4730_238_941_1100,3,6,0.008218,0.093619,0.092286,0.196399,0.020448,0.123853,0.465177,0.239156,0.120649,0.640196
4730_238_551_620,5,5,0.003451,0.021199,0.017773,0.007357,0.004888,0.918648,0.026685,0.861249,0.048371,0.090381
4730_238_1748_1774,5,6,0.021676,0.178825,0.069073,0.159866,0.079837,0.025717,0.465006,0.121072,0.266154,0.612775
4730_238_298_455,5,1,0.019472,0.300474,0.184963,0.01506,0.235436,0.206775,0.03782,0.14407,0.766493,0.089437
4730_237_620_762,5,2,0.015996,0.241701,0.273884,0.03149,0.237722,0.106086,0.093121,0.103826,0.716785,0.179389
4730_237_455_551,1,1,0.018181,0.317008,0.047821,0.099795,0.130279,0.311967,0.074948,0.336496,0.506326,0.157178
4730_237_31_107,1,1,0.023706,0.270525,0.06319,0.249917,0.115019,0.094608,0.183035,0.295569,0.413239,0.291192
4730_238_1478_1625,1,1,0.051753,0.445173,0.071218,0.053842,0.043503,0.018799,0.315711,0.057019,0.465747,0.477234
4730_238_762_835,3,6,0.016885,0.050284,0.073615,0.095428,0.028561,0.105021,0.630206,0.132155,0.079555,0.788291
4737_238_2455_2500,6,5,0.027037,0.169803,0.076267,0.037962,0.037412,0.555227,0.096292,0.495986,0.300058,0.203956
4737_238_31_237,6,5,0.012238,0.132673,0.244795,0.055898,0.15067,0.271118,0.132607,0.239556,0.503941,0.256504
4737_237_1282_1369,3,3,0.017643,0.036397,0.028857,0.74277,0.016078,0.138021,0.020235,0.855542,0.07508,0.069378
4737_238_940_1265,6,5,0.015759,0.176536,0.162129,0.206238,0.131109,0.218774,0.089455,0.40841,0.4061,0.18549
4737_237_2524_2901,6,5,0.029607,0.167861,0.137214,0.008128,0.034305,0.575871,0.047012,0.452418,0.403135,0.144447
4737_237_1502_1947,5,2,0.010969,0.129932,0.535124,0.016038,0.234318,0.045986,0.027631,0.061836,0.849645,0.088519
4737_238_505_649,3,5,0.013019,0.034955,0.049763,0.011834,0.019486,0.864426,0.006517,0.827417,0.141659,0.030925
4737_238_2273_2342,6,1,0.033167,0.383208,0.075267,0.04833,0.161985,0.026301,0.271743,0.067122,0.505521,0.427357
4737_237_2075_2269,3,1,0.040851,0.272247,0.166852,0.183672,0.12971,0.115908,0.09076,0.286977,0.521844,0.191178
4737_237_679_881,5,5,0.005211,0.010282,0.023716,0.00318,0.006529,0.949075,0.002007,0.922653,0.063922,0.013425
4737_238_1404_1454,6,5,0.010817,0.057714,0.198133,0.02091,0.041084,0.430835,0.240507,0.334906,0.203846,0.461248
4737_238_2003_2049,6,4,0.018352,0.26363,0.14433,0.019515,0.430586,0.08561,0.037978,0.082597,0.825968,0.091434
4737_237_264_488,2,5,0.013866,0.092736,0.119579,0.013642,0.092408,0.657061,0.010708,0.578399,0.376492,0.045109
4737_237_2370_2429,6,5,0.02202,0.100855,0.073663,0.046886,0.027932,0.645401,0.083242,0.58038,0.205363,0.214258
4747_237_31_183,1,1,0.086781,0.485368,0.169755,0.01797,0.105316,0.065628,0.069181,0.065538,0.778906,0.155555
4747_238_1222_1471,1,6,0.006419,0.042347,0.230863,0.130007,0.04683,0.186176,0.357357,0.23281,0.183153,0.584038
4747_237_1915_2142,4,4,0.029062,0.269452,0.0598,0.052153,0.531316,0.022982,0.035234,0.060669,0.845253,0.094078
4747_237_976_1193,1,5,0.101061,0.234723,0.033569,0.013812,0.029675,0.57228,0.01488,0.459611,0.485808,0.054581
4747_238_205_312,6,1,0.05195,0.578481,0.062406,0.043637,0.038822,0.092408,0.132297,0.108462,0.626937,0.264601
4747_238_1690_1900,4,6,0.006688,0.218572,0.09153,0.205952,0.036575,0.140993,0.299689,0.291483,0.23443,0.474086
4747_238_782_952,4,5,0.005058,0.063966,0.188875,0.054138,0.056383,0.521151,0.11043,0.466077,0.28836,0.245563
4747_237_2228_2319,1,5,0.054882,0.164339,0.057444,0.007789,0.114629,0.581174,0.019742,0.418774,0.503622,0.077605
4747_237_584_737,1,5,0.022481,0.070562,0.032472,0.013452,0.033939,0.815956,0.011137,0.742361,0.208895,0.048744
4747_238_2336_2391,4,1,0.031018,0.457374,0.165015,0.016034,0.261129,0.042906,0.026525,0.054452,0.869273,0.076275
4747_237_1497_1655,5,3,0.02126,0.06406,0.032733,0.436806,0.044991,0.35732,0.042831,0.750177,0.144836,0.104987
4747_237_342_403,5,5,0.005665,0.028345,0.024946,0.009363,0.008251,0.915717,0.007714,0.876756,0.088321,0.034924
4747_238_486_568,6,2,0.011929,0.069894,0.673694,0.016328,0.060599,0.105072,0.062484,0.158594,0.609063,0.232343
4747_238_2157_2209,4,1,0.043292,0.527267,0.091,0.031151,0.22185,0.03363,0.051811,0.056412,0.820311,0.123277
4933_247_87_258,4,4,0.023638,0.224128,0.167602,0.017533,0.505479,0.033187,0.028434,0.043227,0.877468,0.079305
4933_248_1225_1336,6,2,0.009467,0.143329,0.404727,0.02901,0.319265,0.047816,0.046386,0.069801,0.817842,0.112356
4933_248_1901_2065,1,1,0.010291,0.354564,0.244358,0.051413,0.239767,0.045207,0.0544,0.081987,0.795035,0.122977
4933_247_1030_1196,4,2,0.005996,0.087965,0.452325,0.011133,0.408604,0.021834,0.012143,0.03032,0.926821,0.042859
4933_248_1555_1794,6,2,0.00655,0.18441,0.364119,0.036925,0.226405,0.089861,0.091729,0.105463,0.709394,0.185143
4933_247_1815_1873,0,1,0.228759,0.531091,0.060221,0.021812,0.063927,0.028015,0.066174,0.034631,0.83727,0.128099
4933_247_1360_1531,4,2,0.027685,0.22679,0.426783,0.012105,0.231344,0.047158,0.028134,0.062108,0.8527,0.085192
4933_248_823_998,4,2,0.012459,0.221356,0.31292,0.058634,0.244519,0.022113,0.127998,0.075964,0.677042,0.246994
4933_248_292_469,4,4,0.009326,0.248546,0.137954,0.102073,0.333188,0.059227,0.109688,0.127968,0.663872,0.208161
4933_248_598_708,3,1,0.039842,0.467764,0.035594,0.029909,0.020656,0.386981,0.019254,0.378619,0.558222,0.063159
4933_247_508_579,1,1,0.179608,0.562827,0.023909,0.052292,0.03116,0.11047,0.039734,0.141709,0.755503,0.102788
4933_247_741_766,6,3,0.0167,0.080678,0.139397,0.29449,0.024212,0.206427,0.238096,0.485114,0.154064,0.360822
4933_248_31_47,6,6,0.01244,0.06663,0.059226,0.159561,0.052688,0.014442,0.635013,0.103725,0.112689,0.783586
4932_247_31_162,3,5,0.02032,0.068845,0.149444,0.032471,0.021663,0.569504,0.137752,0.478919,0.200429,0.320652
4932_247_1176_1308,3,1,0.219513,0.237365,0.103129,0.052777,0.036544,0.23433,0.116342,0.221087,0.53413,0.244783
4932_247_1552_1689,2,5,0.0075,0.03364,0.064855,0.009428,0.052911,0.823391,0.008274,0.774618,0.186867,0.038515
4932_248_173_269,3,5,0.009653,0.050007,0.028339,0.025522,0.014844,0.858264,0.013372,0.832298,0.117913,0.049789
4932_248_1701_1826,4,1,0.016713,0.2347,0.143038,0.103567,0.145358,0.148269,0.208355,0.193427,0.481826,0.324747
4932_248_1412_1550,4,3,0.014643,0.119625,0.080249,0.454162,0.131569,0.0908,0.108952,0.465973,0.312441,0.221586
4932_247_864_949,1,1,0.01165,0.29026,0.25625,0.042985,0.112729,0.233947,0.052178,0.216694,0.666984,0.116323
4932_247_1351_1402,2,5,0.089036,0.158253,0.082089,0.018756,0.017976,0.507954,0.125936,0.367381,0.35434,0.278279
4932_247_576_694,5,1,0.148304,0.569752,0.053135,0.011097,0.028305,0.172036,0.017371,0.126769,0.815424,0.057806
4932_248_969_1165,3,1,0.027509,0.476436,0.052832,0.280434,0.064748,0.043191,0.05485,0.289777,0.575382,0.134841
4932_247_277_450,3,5,0.008816,0.016843,0.024047,0.011806,0.005721,0.926466,0.0063,0.902446,0.066721,0.030833
4932_248_458_572,6,1,0.022546,0.617877,0.075769,0.097181,0.03408,0.057827,0.09472,0.15154,0.634361,0.214099
4932_248_721_845,3,1,0.024027,0.38671,0.053621,0.264811,0.028624,0.053951,0.188255,0.268677,0.391694,0.339629
4932_247_1845_1903,4,0,0.467635,0.255053,0.038278,0.005041,0.022502,0.195606,0.015886,0.167237,0.75981,0.072953
4932_248_1308_1333,3,5,0.046331,0.226264,0.069479,0.241248,0.032039,0.25994,0.1247,0.415942,0.330746,0.253312
4944_248_68_131,5,5,0.012951,0.083692,0.026869,0.010043,0.021501,0.831137,0.013808,0.764917,0.17668,0.058403
4944_248_1050_1319,1,4,0.012174,0.235694,0.098275,0.133382,0.272642,0.08241,0.165423,0.176753,0.533783,0.289463
4944_247_1957_2050,5,0,0.312907,0.168035,0.09501,0.043798,0.044793,0.308302,0.027154,0.297709,0.60632,0.09597
4944_247_1601_1759,1,4,0.047307,0.25787,0.137071,0.02086,0.446154,0.060531,0.030207,0.077957,0.838666,0.083377
4944_248_249_349,5,5,0.030047,0.127483,0.033177,0.011747,0.030698,0.760389,0.00646,0.645844,0.317761,0.036395
4944_248_1782_1956,1,4,0.007453,0.162043,0.088005,0.043919,0.64026,0.032121,0.026199,0.077424,0.846773,0.075803
4944_248_1426_1577,6,1,0.014914,0.434811,0.08607,0.173943,0.127356,0.082407,0.080499,0.237321,0.589696,0.172983
4944_248_762_970,5,3,0.01642,0.151812,0.038857,0.36998,0.157969,0.242939,0.022023,0.584786,0.352842,0.062371
4944_247_132_210,5,5,0.018325,0.07798,0.057466,0.007129,0.017569,0.808313,0.013217,0.721437,0.225319,0.053244
4944_247_1322_1425,5,3,0.136524,0.226309,0.061337,0.268292,0.06971,0.125436,0.112392,0.34135,0.426316,0.232334
4944_248_528_598,5,5,0.145293,0.349773,0.036614,0.013583,0.023401,0.422355,0.008981,0.328969,0.633136,0.037895
4944_247_626_749,1,2,0.017763,0.187387,0.213108,0.155827,0.19067,0.102634,0.132611,0.203085,0.566097,0.230818
4944_247_351_504,5,2,0.070335,0.247958,0.408982,0.017048,0.112668,0.111706,0.031304,0.10252,0.809849,0.08763
4944_247_31_60,1,3,0.01507,0.045365,0.075999,0.505296,0.031168,0.118142,0.208959,0.528533,0.124268,0.347199
4944_247_971_1023,1,1,0.363079,0.496451,0.043194,0.014397,0.021472,0.027356,0.03405,0.031911,0.8792,0.088889
4945_248_117_171,6,5,0.008268,0.027818,0.016626,0.00986,0.008658,0.916986,0.011783,0.875458,0.077155,0.047387
4945_248_1223_1357,5,3,0.019914,0.177468,0.115784,0.309021,0.201097,0.094448,0.082268,0.359312,0.454193,0.186495
4945_247_1088_1220,3,3,0.01661,0.042615,0.032102,0.591331,0.054503,0.230296,0.032542,0.779322,0.120691,0.099987
4945_247_1660_1834,5,3,0.010723,0.014914,0.019273,0.750771,0.016703,0.175922,0.011692,0.917649,0.032765,0.049586
4945_247_175_293,5,3,0.014091,0.070533,0.053229,0.6073,0.034164,0.084888,0.135795,0.594025,0.153047,0.252928
4945_247_1361_1599,5,3,0.013853,0.015226,0.021839,0.829954,0.029743,0.05936,0.030025,0.838574,0.066571,0.094855
4945_248_894_1083,6,3,0.015848,0.183913,0.102052,0.37585,0.120505,0.092522,0.109311,0.404434,0.377311,0.218256
4945_248_569_690,1,1,0.075035,0.591107,0.050828,0.03062,0.172356,0.053924,0.02613,0.070837,0.855999,0.073164
4945_248_298_382,1,1,0.173389,0.399798,0.126048,0.023278,0.061407,0.196646,0.019435,0.167033,0.769463,0.063504
4945_247_386_564,4,3,0.039727,0.123869,0.063717,0.376962,0.04222,0.219337,0.134168,0.513974,0.23008,0.255946
4945_247_31_112,3,3,0.014284,0.060293,0.08483,0.400853,0.024487,0.343474,0.071779,0.667402,0.162451,0.170147
4945_247_695_890,4,1,0.103336,0.283997,0.176994,0.110629,0.076946,0.209206,0.038891,0.244952,0.653823,0.101226
4945_248_1837_1920,6,1,0.005811,0.279546,0.164211,0.097882,0.247645,0.07184,0.133064,0.121093,0.662539,0.216368
4945_248_1604_1655,3,5,0.022965,0.155894,0.042004,0.022559,0.026061,0.679118,0.051398,0.554011,0.29752,0.148469
4945_247_1924_2025,2,3,0.034591,0.09004,0.039106,0.55303,0.02945,0.182658,0.071124,0.686249,0.143424,0.170326
4955_247_31_249,1,1,0.349039,0.51337,0.0264,0.014887,0.047711,0.02462,0.023973,0.033707,0.898898,0.067396
4955_248_1294_1349,6,6,0.019118,0.12638,0.193846,0.063856,0.151726,0.139406,0.305667,0.149406,0.355068,0.495526
4955_247_1136_1273,6,3,0.029489,0.065006,0.080587,0.265562,0.063176,0.2363,0.25988,0.416224,0.168285,0.415491
4955_247_1676_1756,0,5,0.067391,0.228328,0.047522,0.220608,0.044197,0.302877,0.089076,0.450377,0.361793,0.18783
4955_248_1405_1599,6,5,0.007244,0.167538,0.114447,0.138976,0.059907,0.411795,0.100093,0.431729,0.352059,0.216211
4955_248_864_1095,1,1,0.008888,0.303853,0.127659,0.059468,0.175815,0.25064,0.073677,0.232743,0.615781,0.151476
4955_248_577_633,6,6,0.010706,0.12721,0.1067,0.118366,0.08141,0.084324,0.471284,0.150957,0.214078,0.634966
4955_248_293_500,1,4,0.024814,0.216842,0.123715,0.102272,0.282719,0.155053,0.094584,0.222757,0.573034,0.204209
4955_247_788_841,6,5,0.048685,0.197036,0.069827,0.046372,0.034064,0.482728,0.121288,0.400545,0.339577,0.259878
4955_247_651_686,1,1,0.181725,0.380849,0.053029,0.015591,0.026081,0.291824,0.0509,0.219017,0.64406,0.136923
4955_248_704_738,6,1,0.04266,0.41515,0.198447,0.050433,0.096631,0.053158,0.143522,0.095744,0.631122,0.273134
4955_247_1362_1381,5,5,0.030223,0.181289,0.057896,0.008995,0.037578,0.633493,0.050526,0.543156,0.314627,0.142216
4955_247_1617_1630,3,6,0.020575,0.037161,0.027032,0.408628,0.019865,0.050323,0.436416,0.336294,0.055387,0.608319
4955_248_1650_1667,6,3,0.012502,0.024368,0.036858,0.411138,0.027613,0.331633,0.155888,0.675573,0.048894,0.275533
4955_247_525_542,6,5,0.030952,0.164771,0.097045,0.01989,0.050923,0.493239,0.14318,0.390305,0.309307,0.300388
5165_259_31_262,5,5,0.017649,0.076276,0.027475,0.003354,0.029154,0.840456,0.005636,0.742864,0.220642,0.036495
5165_260_1206_1363,3,6,0.025823,0.295634,0.090119,0.043289,0.08843,0.069958,0.386748,0.079041,0.407267,0.513692
5165_259_921_1203,1,1,0.121036,0.437098,0.125758,0.014424,0.139381,0.10291,0.059393,0.082238,0.779114,0.138648
5165_259_1591_1773,1,1,0.03454,0.475462,0.061359,0.027303,0.292046,0.028287,0.081002,0.048081,0.79992,0.151999
5165_260_1792_1841,3,5,0.086586,0.367492,0.03142,0.005033,0.030934,0.46825,0.010285,0.3364,0.615335,0.048266
5165_259_1366_1551,1,1,0.095089,0.399666,0.03885,0.010169,0.045039,0.327254,0.083933,0.196586,0.603661,0.199753
5165_260_476_599,3,1,0.013679,0.19239,0.188458,0.160963,0.157596,0.126778,0.160135,0.25111,0.456359,0.29253
5165_259_329_458,1,1,0.107919,0.688837,0.057539,0.006641,0.089507,0.025867,0.023689,0.025941,0.908056,0.066003
5165_259_609_710,1,1,0.021321,0.542768,0.1068,0.011208,0.216357,0.038008,0.063539,0.039056,0.819417,0.141526
5165_260_772_907,3,1,0.055767,0.527479,0.190634,0.030066,0.10469,0.026615,0.064749,0.051653,0.810344,0.138003
5165_259_1842_1971,1,1,0.130685,0.654721,0.033872,0.018805,0.043954,0.039888,0.078075,0.046385,0.79842,0.155195
5165_260_1577_1590,3,3,0.020975,0.021842,0.032817,0.792101,0.018772,0.040224,0.073269,0.778284,0.048615,0.173101
5165_260_275_300,3,1,0.043146,0.649519,0.057798,0.023907,0.093966,0.06186,0.069805,0.06959,0.779341,0.151069
5169_260_31_252,1,1,0.017255,0.350575,0.075306,0.256564,0.057707,0.042862,0.199731,0.280216,0.378105,0.341679
5169_259_1171_1478,3,1,0.088643,0.540992,0.069263,0.052351,0.108361,0.049434,0.090957,0.084437,0.745662,0.169902
5169_260_2042_2092,3,3,0.011933,0.098457,0.027091,0.752028,0.022977,0.031725,0.05579,0.732561,0.139,0.128439
5169_259_1608_1694,5,5,0.020613,0.336195,0.135293,0.041106,0.044128,0.403793,0.018872,0.423114,0.50603,0.070856
5169_260_1705_1907,3,1,0.008557,0.452278,0.138901,0.057805,0.203634,0.036831,0.101994,0.079092,0.728012,0.192897
5169_259_2105_2280,3,3,0.009968,0.0319,0.024175,0.751606,0.010558,0.103334,0.068458,0.784282,0.05947,0.156249
5169_259_2318_2487,3,1,0.043463,0.569192,0.056289,0.14035,0.066116,0.046698,0.077893,0.172225,0.654891,0.172883
5169_259_788_983,3,5,0.007758,0.106659,0.037224,0.105647,0.028364,0.664827,0.049522,0.700705,0.169152,0.130143
5169_260_2288_2316,3,1,0.203638,0.652911,0.024815,0.033833,0.016369,0.010783,0.057651,0.043263,0.829285,0.127452
5169_260_528_785,1,6,0.008904,0.214461,0.096487,0.16456,0.029721,0.227698,0.258169,0.354353,0.254376,0.391271
5169_260_984_1169,3,6,0.008174,0.160954,0.086718,0.111311,0.054238,0.18411,0.394495,0.22482,0.214209,0.560971
5169_259_258_381,3,5,0.007584,0.098588,0.026227,0.082159,0.011628,0.701204,0.072611,0.67973,0.144175,0.176095
5169_260_383_481,3,6,0.016532,0.250889,0.126438,0.075288,0.040729,0.047293,0.442832,0.10445,0.301181,0.594369
5169_260_1504_1587,1,1,0.015331,0.382847,0.103037,0.069912,0.130769,0.033753,0.264352,0.108541,0.487361,0.404098
5169_259_483_522,5,5,0.011932,0.137224,0.044465,0.006831,0.01556,0.758635,0.025352,0.636212,0.258443,0.105345
5169_259_1921_2013,3,3,0.013844,0.024214,0.01908,0.721124,0.011145,0.195806,0.014786,0.898057,0.044706,0.057237
5174_259_1174_1493,3,1,0.024481,0.40241,0.168036,0.014146,0.200007,0.041717,0.149204,0.039863,0.699991,0.260146
5174_260_159_408,6,1,0.030202,0.393183,0.095085,0.038684,0.208081,0.050968,0.183796,0.068996,0.629666,0.301339
5174_259_1705_1863,3,6,0.01821,0.173171,0.06992,0.134387,0.031029,0.120817,0.452465,0.211392,0.201608,0.586999
5174_259_31_126,4,1,0.026082,0.540281,0.118996,0.01347,0.080151,0.067554,0.153466,0.052657,0.670297,0.277046
5174_259_819_1118,6,1,0.046956,0.318139,0.212393,0.01338,0.071981,0.241113,0.096038,0.163796,0.636776,0.199428
5174_260_582_606,6,5,0.019097,0.062231,0.049331,0.023249,0.028862,0.602274,0.214957,0.429922,0.143033,0.427045
5174_260_1138_1150,5,5,0.06695,0.197025,0.068377,0.030786,0.043779,0.524587,0.068496,0.470821,0.36386,0.165319
5174_260_2053_2111,3,3,0.016249,0.254665,0.024716,0.364569,0.027144,0.020451,0.292205,0.257178,0.246903,0.495918
5174_259_447_560,6,4,0.021152,0.161415,0.200959,0.085495,0.211549,0.114687,0.204744,0.170725,0.470118,0.359158
5174_260_1872_1915,5,5,0.078071,0.138172,0.042941,0.023823,0.029604,0.670471,0.016917,0.641252,0.298393,0.060355
5174_259_659_754,6,6,0.018317,0.287368,0.069157,0.046175,0.100955,0.091422,0.386607,0.102484,0.365474,0.532042
5174_260_1537_1675,6,1,0.042241,0.448648,0.094011,0.061304,0.109239,0.037436,0.207122,0.088706,0.552913,0.358381
5174_260_769_791,5,5,0.014225,0.034919,0.045569,0.033484,0.018244,0.764566,0.088993,0.678452,0.103445,0.218103
5174_259_1953_2029,3,6,0.018909,0.13924,0.022986,0.257272,0.032914,0.015631,0.513049,0.168887,0.143222,0.687891
5177_260_31_154,1,0,0.59527,0.319952,0.031481,0.010267,0.011129,0.016688,0.015213,0.026855,0.913716,0.059429
5177_259_1284_1357,1,1,0.191385,0.623451,0.059296,0.004505,0.027931,0.072649,0.020783,0.040172,0.89607,0.063758
5177_259_1966_2063,0,0,0.853871,0.104412,0.007104,0.002334,0.002596,0.026486,0.003197,0.041774,0.920107,0.03812
5177_260_1101_1260,0,0,0.591929,0.274988,0.048695,0.012703,0.027488,0.027158,0.017039,0.043343,0.884802,0.071856
5177_259_1551_1796,0,0,0.8345,0.132694,0.007799,0.002174,0.003925,0.015364,0.003544,0.026763,0.933779,0.039458
5177_259_254_495,1,0,0.847493,0.130166,0.006483,0.001656,0.003614,0.00768,0.002907,0.013353,0.956621,0.030026
5177_260_1817_1950,1,0,0.800849,0.176284,0.006233,0.002337,0.003188,0.006438,0.00467,0.010863,0.959396,0.029741
5177_260_1384_1521,1,1,0.325683,0.619942,0.010854,0.011153,0.015554,0.005753,0.011062,0.015337,0.951942,0.032721
5177_259_857_1077,1,0,0.762586,0.174516,0.019882,0.003186,0.007497,0.027101,0.005233,0.03592,0.922363,0.041717
5177_259_2234_2325,1,0,0.588187,0.35322,0.010141,0.004513,0.004081,0.029218,0.010639,0.029004,0.927501,0.043494
5177_260_505_841,0,0,0.680727,0.273251,0.015532,0.005369,0.006871,0.009587,0.008663,0.016551,0.940487,0.042962
5177_260_2349_2452,0,0,0.767073,0.215296,0.005439,0.001569,0.00223,0.005005,0.003388,0.006342,0.971717,0.02194
5177_260_2086_2195,1,0,0.571323,0.385356,0.013991,0.004744,0.007185,0.009654,0.007748,0.012893,0.955721,0.031386
5179_260_31_190,1,1,0.096884,0.530239,0.032685,0.014242,0.01316,0.285433,0.027357,0.203444,0.712972,0.083583
5179_260_1160_1381,3,6,0.018955,0.170991,0.066885,0.219859,0.075568,0.085447,0.362295,0.252202,0.249388,0.49841
5179_259_2003_2108,4,1,0.025663,0.475415,0.097318,0.02029,0.244554,0.105539,0.031222,0.103485,0.816713,0.079802
5179_259_247_689,4,1,0.07161,0.393833,0.040753,0.204437,0.134307,0.044371,0.11069,0.202926,0.579358,0.217716
5179_259_1786_1904,4,1,0.184883,0.603438,0.065027,0.005195,0.052119,0.073385,0.015954,0.052977,0.897075,0.049948
5179_259_1420_1637,3,5,0.028625,0.218035,0.057329,0.101251,0.080522,0.276778,0.23746,0.287506,0.333608,0.378886
5179_260_2153_2219,3,3,0.027486,0.052951,0.026377,0.628913,0.018251,0.182277,0.063745,0.735567,0.096118,0.168315
5179_259_825_1078,4,1,0.018891,0.316015,0.249826,0.012145,0.255915,0.086868,0.060341,0.075859,0.770684,0.153458
5179_259_2256_2357,4,1,0.191679,0.533422,0.071906,0.019704,0.075747,0.067466,0.040076,0.065882,0.835224,0.098894
5179_260_740_778,6,1,0.078611,0.336378,0.132921,0.088012,0.059767,0.061343,0.242967,0.120828,0.507449,0.371723
5179_260_2378_2399,3,6,0.036918,0.141107,0.064239,0.226034,0.059493,0.077626,0.394584,0.232941,0.196242,0.570817
5179_260_1930_1988,6,1,0.126318,0.396409,0.057943,0.022481,0.032792,0.311071,0.052986,0.226102,0.658592,0.115305
5179_260_1717_1740,5,0,0.4378,0.435057,0.021403,0.003792,0.019979,0.064537,0.017433,0.046254,0.895425,0.058321
5184_260_128_266,4,6,0.013186,0.064955,0.045904,0.172294,0.023578,0.039023,0.64106,0.141621,0.092982,0.765398
5184_259_895_1350,3,3,0.067424,0.203733,0.039606,0.305505,0.170542,0.078475,0.134715,0.345226,0.39131,0.263464
5184_259_1667_1715,3,3,0.008341,0.054787,0.020804,0.646645,0.016007,0.048977,0.204439,0.589855,0.073293,0.336852
5184_260_1443_1529,3,3,0.012405,0.032539,0.080521,0.746853,0.039535,0.034758,0.053389,0.703711,0.141146,0.155143
5184_259_420_666,1,2,0.006974,0.179357,0.322733,0.033244,0.21171,0.044527,0.201456,0.065254,0.559608,0.375138
5184_260_1758_1787,3,3,0.009456,0.011979,0.009891,0.59055,0.005735,0.02034,0.352049,0.421303,0.020539,0.558158
5184_259_294_355,5,1,0.043624,0.52696,0.076668,0.010776,0.240699,0.068999,0.032274,0.069598,0.834481,0.095921
5184_259_31_114,5,5,0.005791,0.021345,0.021669,0.003641,0.008643,0.933809,0.0051,0.917638,0.059229,0.023133
5184_260_1891_1908,3,3,0.010362,0.016895,0.014295,0.663523,0.010175,0.012946,0.271803,0.486483,0.031709,0.481808
5184_260_372_403,5,5,0.035194,0.077135,0.082444,0.043178,0.013527,0.582289,0.166234,0.481856,0.179942,0.338201
5184_259_744_790,5,5,0.051608,0.084473,0.084651,0.008333,0.014708,0.686467,0.069759,0.506743,0.277314,0.215943
5184_260_689_699,5,5,0.105008,0.079478,0.065698,0.090398,0.030983,0.419547,0.208888,0.391803,0.193899,0.414298
5184_260_838_866,5,6,0.079087,0.306343,0.060899,0.044163,0.071864,0.063794,0.37385,0.081705,0.370747,0.547548
5184_259_1853_1865,3,3,0.016119,0.021749,0.025942,0.748027,0.016673,0.031649,0.13984,0.678305,0.052172,0.269523
5196_260_2152_2496,3,1,0.038497,0.552348,0.027518,0.258623,0.024319,0.047098,0.051597,0.299221,0.575231,0.125547
5196_260_1204_1381,1,1,0.079103,0.674906,0.056485,0.02832,0.077248,0.029677,0.054261,0.051542,0.81797,0.130488
5196_259_1135_1191,4,1,0.172693,0.617661,0.051559,0.006431,0.037326,0.088892,0.025438,0.073518,0.850217,0.076265
5196_260_243_417,0,1,0.160045,0.462301,0.035703,0.039389,0.022357,0.169464,0.110741,0.166495,0.612681,0.220824
5196_260_2664_2901,3,1,0.023381,0.379954,0.054078,0.175191,0.048858,0.15952,0.159019,0.298159,0.411697,0.290144
5196_259_1403_1484,6,6,0.013263,0.067542,0.084859,0.052527,0.039344,0.184839,0.557626,0.170097,0.120594,0.709309
5196_259_2520_2654,2,1,0.012568,0.515352,0.106041,0.086374,0.105749,0.064356,0.109559,0.14113,0.635765,0.223105
5196_259_183_220,4,6,0.033165,0.208772,0.033106,0.075169,0.050184,0.032873,0.56673,0.073255,0.242046,0.684699
5196_259_1860_2147,5,5,0.00468,0.044833,0.019947,0.007202,0.017263,0.90097,0.005105,0.814194,0.155989,0.029817
5196_260_1048_1111,1,5,0.038157,0.099383,0.024399,0.063211,0.013593,0.736301,0.024956,0.735383,0.188986,0.075631
5196_260_606_677,1,1,0.044252,0.471242,0.052036,0.030943,0.043873,0.073277,0.284378,0.062601,0.487427,0.449972
5196_260_1519_1655,4,1,0.037785,0.337027,0.151008,0.055415,0.178548,0.064524,0.175692,0.088883,0.62471,0.286407
5196_259_698_850,2,6,0.037606,0.167668,0.095725,0.160088,0.126567,0.163798,0.248549,0.273477,0.34149,0.385033
5196_259_1688_1748,1,5,0.016078,0.102232,0.11757,0.008188,0.062288,0.666248,0.027397,0.544921,0.358864,0.096215
5196_260_1767_1843,3,1,0.163152,0.275519,0.073272,0.099599,0.057701,0.142101,0.188656,0.212072,0.459343,0.328585
5196_259_947_1022,2,1,0.061302,0.65787,0.051186,0.030222,0.10184,0.050382,0.047198,0.070316,0.81981,0.109873
