utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1656_83_201_216,3,1,0.105969,0.264776,0.128897,0.039853,0.080565,0.197138,0.182802
1656_83_515_659,6,3,0.035224,0.070254,0.043874,0.426221,0.0767,0.017165,0.330562
1656_83_328_367,3,3,0.026197,0.090411,0.027993,0.713547,0.037734,0.01767,0.086448
1656_84_372_504,1,0,0.309687,0.235919,0.085266,0.026156,0.059712,0.252305,0.030954
1656_84_1498_1586,3,3,0.005414,0.0011,0.004712,0.965752,0.015642,0.003943,0.003438
1656_83_802_911,3,3,0.029195,0.116184,0.017997,0.65221,0.056064,0.007292,0.121059
1656_84_694_785,1,3,0.089681,0.115891,0.044752,0.367114,0.07823,0.03979,0.264542
1656_83_970_1009,3,3,0.023308,0.050914,0.018258,0.62791,0.028711,0.0169,0.233999
1656_84_1746_1756,5,5,0.018152,0.054365,0.028651,0.123658,0.036811,0.481883,0.25648
1662_84_31_179,0,1,0.270201,0.403151,0.086771,0.01024,0.09524,0.124906,0.009491
1662_83_1209_1347,2,1,0.04352,0.424533,0.217588,0.035601,0.116291,0.091597,0.070869
1662_83_2040_2224,1,2,0.024935,0.078216,0.656977,0.011578,0.154923,0.053671,0.0197
1662_84_1102_1208,5,2,0.014375,0.21647,0.333315,0.016322,0.08495,0.316384,0.018183
1662_83_1545_1780,5,5,0.033619,0.125095,0.109868,0.02839,0.06804,0.601748,0.033239
1662_83_193_269,2,4,0.129695,0.351616,0.053945,0.00569,0.414461,0.012886,0.031707
1662_84_1788_1849,1,1,0.049061,0.621588,0.032813,0.036458,0.149046,0.057333,0.053701
1662_84_1361_1544,0,1,0.037422,0.412823,0.240511,0.039085,0.113381,0.120345,0.036435
1662_83_880_1099,2,5,0.066893,0.092758,0.037624,0.033896,0.151416,0.590035,0.027378
1662_84_2228_2365,1,1,0.111347,0.402227,0.0735,0.009714,0.362218,0.021238,0.019755
1662_83_366_700,1,4,0.12539,0.245178,0.148001,0.043913,0.329175,0.049949,0.058394
1662_84_276_353,0,1,0.19714,0.490832,0.069846,0.037209,0.081673,0.052214,0.071086
1662_84_714_878,1,4,0.017154,0.09829,0.043603,0.133297,0.616548,0.031768,0.059339
1662_84_1908_2023,1,1,0.239025,0.565178,0.072486,0.013693,0.062381,0.034947,0.012291
1662_83_1852_1881,1,1,0.04223,0.301041,0.053511,0.250967,0.070481,0.028809,0.252962
1671_83_1286_1390,6,6,0.00437,0.027596,0.019681,0.026463,0.009914,0.0179,0.894076
1671_84_2017_2064,3,3,0.009849,0.039867,0.008204,0.800396,0.036408,0.004433,0.100843
1671_84_1116_1217,6,3,0.013868,0.088744,0.014524,0.630468,0.035373,0.016761,0.20026
1671_84_1606_1848,6,3,0.021849,0.04725,0.023567,0.55673,0.035889,0.044201,0.270515
1671_83_1455_1585,5,6,0.022022,0.082871,0.089113,0.067709,0.026415,0.344417,0.367454
1671_84_932_1022,6,3,0.026075,0.129946,0.028481,0.411688,0.109058,0.013435,0.281317
1671_83_137_247,6,6,0.047542,0.163811,0.046156,0.040676,0.025571,0.210929,0.465314
1671_83_383_732,6,5,0.012738,0.077518,0.071096,0.175151,0.038504,0.447734,0.177259
1671_84_263_364,3,3,0.015498,0.019429,0.011229,0.782989,0.027874,0.006687,0.136294
1671_84_31_115,3,3,0.020203,0.054707,0.018382,0.743904,0.100941,0.013243,0.048621
1671_84_758_824,3,3,0.012567,0.043978,0.011463,0.838643,0.036162,0.004374,0.052814
1671_83_1866_2000,6,4,0.009178,0.08107,0.096319,0.126331,0.320085,0.195252,0.171765
1671_84_1397_1425,6,3,0.024425,0.080627,0.033858,0.540983,0.056671,0.032614,0.230823
1671_83_858_914,6,6,0.051716,0.18032,0.032273,0.061971,0.015231,0.037415,0.621074
1671_83_1058_1098,6,6,0.040377,0.173139,0.039575,0.019655,0.029265,0.192729,0.50526
1671_83_2096_2122,1,6,0.042677,0.196685,0.075213,0.061141,0.035093,0.102229,0.486962
1675_84_31_307,1,3,0.062302,0.11693,0.028119,0.698441,0.059729,0.019263,0.015216
1675_84_1119_1363,1,3,0.015476,0.156769,0.037808,0.387582,0.055293,0.07316,0.273912
1675_83_2849_2929,2,2,0.008423,0.185845,0.391345,0.044422,0.143452,0.015755,0.210757
1675_84_2490_2830,1,0,0.447561,0.382161,0.035066,0.041913,0.040305,0.025898,0.027095
1675_84_1441_1577,3,3,0.011014,0.028136,0.010997,0.885836,0.023885,0.012079,0.028054
1675_84_2944_3205,1,3,0.058596,0.198684,0.036871,0.320862,0.076758,0.03548,0.27275
1675_83_749_958,2,1,0.034046,0.416142,0.094789,0.167519,0.049405,0.092429,0.14567
1675_84_2054_2216,1,1,0.057427,0.581329,0.076504,0.079916,0.073787,0.058575,0.072464
1675_83_1072_1119,1,5,0.057246,0.132861,0.036417,0.021405,0.010198,0.412624,0.329249
1675_84_1760_1801,5,5,0.010499,0.053429,0.117396,0.008851,0.007052,0.799251,0.003522
1675_84_519_749,1,0,0.525704,0.366568,0.038726,0.017795,0.020387,0.018671,0.012149
1675_83_2439_2483,1,1,0.210041,0.488843,0.04363,0.039119,0.017476,0.116746,0.084144
1675_83_1591_1752,2,3,0.027723,0.113503,0.077691,0.337061,0.053687,0.179502,0.210832
1675_84_2269_2435,1,3,0.026039,0.121617,0.034018,0.43844,0.065725,0.046404,0.267756
1675_83_1806_2040,2,5,0.011221,0.027925,0.034377,0.193808,0.013891,0.537259,0.18152
1675_83_3212_3316,2,6,0.010592,0.091585,0.16039,0.061261,0.178246,0.109801,0.388124
1675_83_1379_1427,6,1,0.026664,0.398107,0.023149,0.148399,0.120189,0.041276,0.242216
1675_84_964_1058,3,3,0.017145,0.037775,0.039727,0.713263,0.022685,0.147865,0.021539
1675_83_320_498,1,1,0.070899,0.474814,0.06465,0.050404,0.155626,0.101365,0.082242
1675_83_2223_2255,2,5,0.028912,0.143437,0.126976,0.022522,0.022804,0.466321,0.189027
1965_99_31_145,2,2,0.012034,0.055816,0.659411,0.007926,0.060198,0.055497,0.149119
1965_100_1246_1318,2,6,0.067336,0.214759,0.232743,0.034268,0.067161,0.011591,0.372141
1965_99_1058_1246,2,2,0.009401,0.084177,0.826582,0.003239,0.064209,0.005601,0.006791
1965_99_218_382,2,1,0.096412,0.301965,0.291158,0.002864,0.099259,0.032344,0.175997
1965_100_927_1058,2,2,0.001637,0.009127,0.481683,0.002329,0.472233,0.015855,0.017137
1965_100_145_218,5,5,0.00908,0.000775,0.013902,0.007157,0.010287,0.953747,0.005053
1965_99_1318_1391,2,2,0.01119,0.107239,0.768981,0.003765,0.096541,0.005368,0.006915
1965_99_516_726,2,2,0.019078,0.12098,0.734809,0.006502,0.066483,0.017784,0.034363
1965_100_382_516,2,0,0.299341,0.208651,0.234734,0.006454,0.034304,0.159206,0.05731
1965_99_787_927,4,1,0.049964,0.485652,0.188083,0.021624,0.071254,0.025602,0.15782
1965_100_726_787,6,6,0.020026,0.011436,0.078057,0.001717,0.004992,0.027056,0.856716
1977_99_31_167,2,6,0.007068,0.014642,0.106147,0.131896,0.059283,0.041954,0.639009
1977_100_1199_1356,5,0,0.930131,0.013602,0.010316,0.001082,0.010352,0.026426,0.008092
1977_99_1884_2155,1,0,0.900905,0.04616,0.015892,0.002905,0.027339,0.00273,0.004068
1977_100_193_347,1,2,0.015036,0.110464,0.470849,0.051124,0.084544,0.176901,0.091081
1977_99_1700_1813,1,0,0.734247,0.171229,0.027426,0.002727,0.03634,0.005254,0.022776
1977_99_1374_1485,1,0,0.807379,0.079773,0.017234,0.017208,0.017714,0.039643,0.021048
1977_100_2181_2297,1,1,0.068574,0.441523,0.089684,0.019076,0.286966,0.006902,0.087275
1977_99_920_1167,1,0,0.756978,0.127827,0.024817,0.005552,0.064847,0.006139,0.01384
1977_100_496_749,5,0,0.898343,0.006288,0.00561,0.003557,0.024836,0.058793,0.002572
1977_99_2310_2394,1,0,0.479984,0.308443,0.096684,0.008674,0.074609,0.007273,0.024332
1977_99_359_481,4,0,0.542391,0.318616,0.02476,0.007631,0.081839,0.009474,0.015289
1977_100_1534_1678,0,0,0.336639,0.329627,0.10114,0.041279,0.060319,0.034357,0.09664
1977_100_2413_2480,5,5,0.230783,0.0026,0.017073,0.002118,0.009715,0.735489,0.002223
1977_99_755_826,1,0,0.360714,0.133352,0.073019,0.036134,0.090202,0.15518,0.151399
1977_100_847_908,5,2,0.054523,0.128967,0.512653,0.006834,0.058621,0.220541,0.017862
1977_100_1829_1856,5,5,0.147888,0.001898,0.012176,0.004207,0.00847,0.820138,0.005222
1978_100_1270_1590,1,0,0.682354,0.024911,0.042976,0.023988,0.034096,0.136465,0.055211
1978_99_1832_2082,1,6,0.100278,0.216461,0.084284,0.136694,0.043854,0.123534,0.294895
1978_100_888_1192,3,3,0.010183,0.001309,0.006696,0.95706,0.007618,0.011658,0.005476
1978_100_232_351,3,3,0.254036,0.030954,0.077256,0.472763,0.072697,0.076184,0.01611
1978_99_2198_2277,1,0,0.74879,0.189762,0.010566,0.004915,0.014591,0.013424,0.017952
1978_99_142_213,1,1,0.110313,0.715053,0.056386,0.024545,0.051628,0.018858,0.023217
1978_99_518_667,1,0,0.617192,0.216333,0.037325,0.009193,0.063123,0.019177,0.037657
1978_100_1721_1777,5,5,0.196053,0.122191,0.137567,0.012481,0.015263,0.357233,0.159214
1978_100_442_506,1,0,0.692581,0.01029,0.013378,0.003059,0.020499,0.250237,0.009956
1978_100_31_113,3,3,0.007936,0.004463,0.012037,0.938502,0.009985,0.012775,0.014302
1978_99_788_838,4,1,0.282476,0.415969,0.068247,0.021805,0.019223,0.142789,0.04949
1978_100_2113_2181,1,5,0.042072,0.006546,0.013245,0.020342,0.015472,0.896298,0.006024
1978_100_689_775,3,3,0.008683,0.011347,0.016859,0.860338,0.012903,0.083006,0.006863
1978_99_362_415,1,1,0.126641,0.49362,0.114006,0.007629,0.194058,0.041771,0.022276
1978_99_1605_1672,1,0,0.432987,0.294174,0.053586,0.012666,0.021423,0.138964,0.046199
1978_99_1212_1251,1,2,0.02395,0.253843,0.415752,0.006557,0.021495,0.230499,0.047904
1988_99_87_160,5,5,0.017778,0.123922,0.337023,0.027407,0.07035,0.400094,0.023425
1988_100_1127_1427,5,0,0.341886,0.13062,0.059343,0.224172,0.061859,0.129667,0.052454
1988_99_1633_1766,1,0,0.422716,0.338796,0.050171,0.024795,0.036335,0.100787,0.0264
1988_99_217_329,1,1,0.339646,0.395054,0.081845,0.019277,0.045793,0.064619,0.053767
1988_99_1427_1530,5,3,0.010308,0.007373,0.042735,0.794377,0.040614,0.038257,0.066337
1988_100_926_1049,5,1,0.045346,0.367031,0.103317,0.015853,0.02785,0.362804,0.077798
1988_100_160_217,1,5,0.025298,0.072148,0.088182,0.061,0.010929,0.47901,0.263434
1988_100_570_643,3,6,0.179524,0.053276,0.036231,0.20215,0.018982,0.095169,0.414668
1988_99_1049_1127,1,1,0.120878,0.735276,0.080991,0.004818,0.039226,0.004889,0.013921
1988_100_329_496,3,3,0.086688,0.09153,0.020223,0.370338,0.016921,0.079125,0.335175
1988_100_31_87,3,3,0.011684,0.014823,0.041012,0.446693,0.020247,0.308582,0.156959
1988_100_1530_1633,5,0,0.3951,0.036981,0.044206,0.153169,0.046269,0.313351,0.010923
1988_100_717_839,5,3,0.012286,0.023238,0.084304,0.411066,0.021122,0.351017,0.096967
1988_99_643_717,1,1,0.214727,0.374203,0.256355,0.081308,0.019553,0.045414,0.00844
1988_99_496_570,1,1,0.032505,0.430811,0.050456,0.055588,0.191243,0.052007,0.187389
1988_99_839_926,1,0,0.90291,0.055385,0.011686,0.004203,0.011665,0.011494,0.002658
1989_99_91_374,5,5,0.129904,0.074633,0.081528,0.186747,0.086125,0.296803,0.14426
1989_99_1208_1313,1,0,0.779877,0.097303,0.056642,0.003835,0.030512,0.021157,0.010674
1989_100_1151_1208,1,3,0.017299,0.010509,0.212673,0.441161,0.087504,0.228439,0.002414
1989_99_1468_1795,1,0,0.379199,0.179194,0.206321,0.015503,0.14311,0.040712,0.035961
1989_100_1795_1888,5,5,0.059305,0.070568,0.166891,0.022831,0.078409,0.594738,0.007257
1989_100_1313_1468,1,3,0.017856,0.029081,0.191544,0.363089,0.284479,0.091096,0.022856
1989_100_813_1042,1,5,0.020915,0.161749,0.163657,0.078533,0.092418,0.43643,0.046297
1989_100_588_734,1,2,0.011299,0.133001,0.45427,0.027179,0.235025,0.08528,0.053946
1989_99_1042_1151,1,0,0.640723,0.227445,0.024022,0.005736,0.056573,0.035006,0.010496
1989_100_374_478,5,5,0.01016,0.021525,0.101139,0.007104,0.035379,0.819573,0.00512
1989_99_31_55,5,3,0.047817,0.006847,0.025548,0.734297,0.009512,0.026063,0.149915
1989_99_1888_1938,1,0,0.810275,0.10751,0.02683,0.004279,0.011893,0.02455,0.014662
1989_100_55_91,5,5,0.0293,0.04368,0.055445,0.010951,0.012644,0.784512,0.063468
1989_99_478_588,1,0,0.700577,0.091147,0.026312,0.0039,0.03279,0.130478,0.014796
1989_99_734_813,5,5,0.100139,0.016292,0.030392,0.004326,0.025596,0.815079,0.008176
1993_100_1288_1441,6,3,0.024793,0.060088,0.047927,0.706361,0.113132,0.026703,0.020997
1993_99_782_1287,4,4,0.092297,0.157712,0.090721,0.034933,0.553056,0.027074,0.044207
1993_100_1624_1691,3,3,0.027652,0.061425,0.135713,0.448865,0.107681,0.072173,0.146492
1993_100_217_367,1,6,0.013958,0.010093,0.013178,0.374472,0.011925,0.005119,0.571256
1993_100_1800_1858,1,3,0.01742,0.01513,0.012863,0.857755,0.028646,0.008287,0.059899
1993_99_553_635,4,1,0.045024,0.457542,0.148319,0.012331,0.303421,0.01714,0.016224
1993_99_132_197,4,1,0.248596,0.258133,0.156078,0.043002,0.021536,0.214219,0.058435
1993_99_1692_1771,0,5,0.211811,0.136429,0.094402,0.011195,0.099063,0.39075,0.05635
1993_100_433_552,5,5,0.007085,0.006278,0.012706,0.011256,0.008197,0.950189,0.004289
1993_100_31_117,3,3,0.015578,0.002882,0.022276,0.764634,0.028412,0.062933,0.103283
1993_99_1465_1601,4,0,0.250898,0.196914,0.245021,0.006529,0.064263,0.074233,0.162141
1993_100_641_775,3,3,0.057003,0.019408,0.013808,0.571896,0.058656,0.269375,0.009854
1993_99_384_427,4,4,0.066603,0.223273,0.211906,0.006935,0.450442,0.014908,0.025933
2212_111_31_349,6,2,0.095006,0.209842,0.324965,0.027045,0.040071,0.199169,0.103901
2212_112_1213_1476,6,4,0.049662,0.08953,0.047714,0.122525,0.490736,0.022117,0.177716
2212_111_1856_2240,1,1,0.077173,0.292167,0.131425,0.049728,0.197414,0.222269,0.029825
2212_111_1004_1198,6,5,0.026069,0.25302,0.057264,0.083589,0.069649,0.464494,0.045914
2212_112_1658_1830,1,4,0.020687,0.339584,0.042466,0.043443,0.479384,0.010593,0.063843
2212_111_2604_2667,0,1,0.088685,0.369058,0.313013,0.065456,0.042017,0.066664,0.055107
2212_112_743_990,6,3,0.032885,0.164802,0.080683,0.33516,0.22276,0.02763,0.136079
2212_112_2254_2377,1,1,0.368903,0.432229,0.030363,0.026185,0.082324,0.04013,0.019865
2212_111_561_728,5,5,0.030125,0.11794,0.018424,0.055961,0.019712,0.743294,0.014544
2212_112_370_540,1,5,0.025653,0.166515,0.071961,0.219567,0.14101,0.241875,0.13342
2212_111_1507_1628,1,1,0.036705,0.353938,0.176099,0.106364,0.072857,0.180666,0.073371
2212_112_2503_2587,1,1,0.133788,0.402427,0.158338,0.123627,0.058039,0.011629,0.112152
2212_111_2377_2463,1,1,0.12486,0.287272,0.193347,0.099998,0.20975,0.054114,0.030659
2212_112_2669_2683,0,1,0.268764,0.35293,0.140416,0.031059,0.079465,0.087569,0.039798
2221_112_1228_1573,1,4,0.083411,0.347839,0.127922,0.030056,0.374415,0.02167,0.014687
2221_111_1921_2070,1,0,0.527153,0.214448,0.049293,0.020341,0.040801,0.123574,0.024391
2221_111_1021_1214,1,0,0.522532,0.32581,0.043111,0.00984,0.037536,0.05354,0.007631
2221_111_1596_1691,1,1,0.28074,0.558645,0.081698,0.006345,0.040288,0.017492,0.014792
2221_111_246_311,3,6,0.073887,0.114306,0.125811,0.268236,0.076726,0.007654,0.333379
2221_112_1706_1913,1,1,0.237057,0.583927,0.057187,0.009026,0.093867,0.015372,0.003564
2221_112_734_1012,1,1,0.216136,0.410188,0.078706,0.036308,0.166406,0.073389,0.018868
2221_112_138_234,1,0,0.313769,0.236147,0.083597,0.031244,0.208068,0.116507,0.010668
2221_111_519_690,5,3,0.067784,0.124759,0.101405,0.468897,0.077256,0.051802,0.1081
2221_112_322_492,1,5,0.184906,0.204719,0.02333,0.014012,0.047076,0.515441,0.010515
2221_111_31_114,3,0,0.259969,0.245797,0.055079,0.119933,0.048396,0.036691,0.234136
2221_112_2083_2196,1,0,0.894978,0.077972,0.009805,0.003181,0.005209,0.003235,0.005621
2228_111_1217_1352,1,4,0.009539,0.094854,0.098466,0.209527,0.537299,0.032263,0.018052
2228_112_1055_1201,1,3,0.015508,0.047272,0.017666,0.624526,0.066348,0.123762,0.104917
2228_111_225_313,3,3,0.007293,0.00554,0.019025,0.827924,0.011264,0.003982,0.12497
2228_112_1355_1545,4,1,0.046388,0.428274,0.057078,0.206787,0.151258,0.023273,0.086943
2228_111_782_1037,4,5,0.02757,0.102093,0.115183,0.188825,0.10109,0.420029,0.04521
2228_112_144_210,1,1,0.082058,0.45948,0.021512,0.067258,0.155007,0.118863,0.095822
2228_111_590_663,3,3,0.016612,0.02572,0.03426,0.731584,0.033835,0.077578,0.080411
2228_112_334_419,1,4,0.007234,0.323718,0.013369,0.022012,0.602775,0.00721,0.023682
2228_112_475_577,3,3,0.011579,0.007748,0.008307,0.888962,0.014519,0.024781,0.044104
2228_111_31_110,1,4,0.055549,0.290786,0.059406,0.039954,0.437446,0.02204,0.094819
2228_111_437_461,3,5,0.044153,0.056755,0.073395,0.296415,0.028976,0.39664,0.103666
2228_112_687_767,3,3,0.011984,0.015008,0.011586,0.736462,0.026167,0.020593,0.1782
2406_121_31_150,4,1,0.034781,0.40772,0.285997,0.055734,0.180426,0.015851,0.019491
2406_121_1118_1412,2,4,0.012452,0.088846,0.291824,0.017202,0.570499,0.007507,0.01167
2406_121_1516_1730,1,2,0.013835,0.096167,0.459523,0.147795,0.212055,0.047042,0.023583
2406_121_235_565,1,1,0.097688,0.711105,0.085173,0.012299,0.072736,0.013129,0.00787
2406_122_1737_2008,1,2,0.030143,0.050383,0.653037,0.082751,0.100342,0.043269,0.040075
2406_122_1413_1492,1,4,0.041372,0.164483,0.321752,0.015588,0.41137,0.011777,0.033658
2406_122_909_1100,1,2,0.041106,0.1276,0.413966,0.091139,0.232926,0.04474,0.048523
2406_122_160_219,1,5,0.053963,0.062206,0.302728,0.007739,0.057305,0.499586,0.016473
2406_122_570_703,2,2,0.095276,0.224041,0.312214,0.053626,0.086986,0.113988,0.113868
2406_121_714_897,1,2,0.032205,0.339292,0.493514,0.025141,0.087188,0.01597,0.006689
2404_122_31_178,2,0,0.380587,0.141073,0.075575,0.040067,0.027997,0.264829,0.069872
2404_122_1280_1440,1,0,0.578075,0.348486,0.014631,0.017401,0.015551,0.015633,0.010224
2404_121_1056_1280,1,3,0.00988,0.009976,0.040625,0.79569,0.020081,0.076394,0.047353
2404_121_1641_1727,3,3,0.005364,0.002508,0.014065,0.94583,0.008415,0.010508,0.01331
2404_122_252_370,1,6,0.057854,0.067904,0.029501,0.377724,0.011934,0.026407,0.428676
2404_121_1810_1832,3,3,0.009583,0.007207,0.009821,0.92589,0.00965,0.011103,0.026746
2404_122_1732_1810,1,2,0.007716,0.023552,0.825921,0.019937,0.015383,0.093258,0.014234
2404_121_1455_1520,1,3,0.011338,0.027576,0.079045,0.763321,0.03272,0.060261,0.025738
2404_122_907_1046,1,0,0.586471,0.30672,0.023534,0.01052,0.013208,0.044646,0.0149
2404_121_184_252,1,2,0.021426,0.065935,0.450468,0.022854,0.04142,0.359275,0.038621
2404_122_540_729,1,5,0.172353,0.220696,0.094729,0.037816,0.026973,0.390424,0.057009
2404_121_407_539,1,0,0.520792,0.368857,0.03881,0.015365,0.014261,0.020932,0.020984
2404_122_1527_1630,3,5,0.024988,0.06689,0.244097,0.087404,0.024256,0.523472,0.028892
2404_121_744_895,1,0,0.390163,0.250126,0.081652,0.123508,0.018271,0.060624,0.075655
2414_121_100_187,3,3,0.006637,0.010618,0.038492,0.909696,0.008507,0.010716,0.015333
2414_122_1161_1379,3,3,0.03128,0.019479,0.025921,0.78001,0.038715,0.06899,0.035606
2414_122_1632_2129,3,3,0.069431,0.045439,0.074893,0.521584,0.180789,0.074029,0.033836
2414_122_197_454,5,5,0.016406,0.035454,0.089682,0.180236,0.029658,0.629227,0.019336
2414_121_1407_1622,6,3,0.007157,0.018974,0.036785,0.874108,0.032748,0.007974,0.022254
2414_121_923_1153,4,3,0.005188,0.013998,0.082127,0.859648,0.02031,0.011927,0.006802
2414_121_464_604,5,3,0.00384,0.001391,0.058813,0.898315,0.016252,0.02083,0.000559
2414_122_612_910,5,0,0.243635,0.219148,0.092543,0.189465,0.089159,0.132265,0.033784
2414_122_31_87,5,5,0.075137,0.08593,0.100779,0.063957,0.021823,0.592224,0.06015
2414_121_2142_2189,3,3,0.002206,0.000724,0.007742,0.972341,0.010501,0.002724,0.003761
2416_121_121_132,5,1,0.07823,0.365453,0.201023,0.041328,0.067505,0.180764,0.065698
2416_121_1159_1330,1,0,0.425147,0.351157,0.062257,0.053111,0.071431,0.021024,0.015873
2416_121_1552_1777,0,1,0.189156,0.595939,0.024269,0.013368,0.168555,0.003003,0.00571
2416_122_157_314,0,0,0.628228,0.317789,0.02169,0.002123,0.011902,0.00766,0.010608
2416_122_1346_1535,2,2,0.143569,0.214829,0.308883,0.031133,0.266392,0.012728,0.022466
2416_122_897_988,1,0,0.722076,0.184306,0.035659,0.004332,0.023817,0.015485,0.014325
2416_122_454_653,0,0,0.828347,0.113463,0.013725,0.002797,0.02126,0.010038,0.01037
2416_122_1049_1130,1,1,0.300538,0.423092,0.078434,0.007698,0.167453,0.005693,0.017092
2416_121_328_440,0,0,0.639568,0.251605,0.02594,0.018051,0.017603,0.02481,0.022424
2416_122_31_114,1,0,0.375453,0.272744,0.158225,0.009194,0.050749,0.082413,0.051222
2416_121_673_881,0,0,0.760045,0.125361,0.042561,0.014132,0.043611,0.005993,0.008297
2416_121_999_1028,1,1,0.329057,0.51799,0.045932,0.010175,0.053537,0.017277,0.026031
2428_121_1240_1340,3,3,0.003389,0.001435,0.008554,0.968431,0.00838,0.00117,0.008642
2428_122_823_1206,4,1,0.153655,0.481861,0.13041,0.025341,0.10282,0.014528,0.091386
2428_122_1604_1750,1,1,0.083593,0.494557,0.078473,0.024423,0.27656,0.008435,0.033959
2428_122_198_469,1,1,0.138174,0.482985,0.166193,0.008238,0.163341,0.026674,0.014395
2428_122_575_654,1,1,0.119761,0.704422,0.089221,0.005817,0.048096,0.012226,0.020456
2428_122_31_97,4,1,0.202329,0.363862,0.224852,0.013122,0.133741,0.012534,0.049561
2428_121_1472_1575,3,3,0.007732,0.005,0.031076,0.920255,0.010319,0.002951,0.022667
2428_121_690_816,2,1,0.0851,0.354169,0.082111,0.152378,0.194086,0.063704,0.068452
2428_122_1379_1434,1,1,0.278625,0.43338,0.09819,0.005438,0.164792,0.004804,0.014772
2428_121_499_573,4,1,0.381055,0.427239,0.027393,0.036571,0.048296,0.05656,0.022886
2428_121_130_167,2,1,0.107894,0.604044,0.10541,0.009276,0.080878,0.061428,0.031071
2430_121_31_262,1,1,0.124336,0.436806,0.071352,0.212027,0.081952,0.033757,0.03977
2430_121_1269_1364,4,1,0.195519,0.511391,0.041089,0.031208,0.076773,0.108595,0.035426
2430_122_1126_1258,1,1,0.306693,0.447838,0.019164,0.044876,0.037788,0.007582,0.13606
2430_122_1382_1515,1,1,0.124151,0.401581,0.039317,0.20348,0.040354,0.013518,0.177599
2430_122_776_1011,1,0,0.516812,0.394995,0.022669,0.015141,0.017286,0.012353,0.020744
2430_121_584_761,4,0,0.608744,0.296495,0.022642,0.002917,0.056723,0.00695,0.005528
2430_122_426_577,1,1,0.124416,0.645817,0.12406,0.025213,0.03821,0.035359,0.006925
2430_121_343_423,4,0,0.622945,0.32462,0.011801,0.011556,0.018194,0.004858,0.006027
2430_121_1047_1098,1,3,0.075439,0.155337,0.088586,0.485658,0.046495,0.038938,0.109548
2430_122_277_307,4,1,0.407815,0.414419,0.050498,0.006849,0.011665,0.096209,0.012545
2437_121_31_131,3,6,0.054742,0.091554,0.149437,0.15086,0.187105,0.141791,0.224512
2437_121_1092_1304,3,3,0.155302,0.154928,0.030427,0.470862,0.084845,0.063623,0.040012
2437_121_244_447,5,5,0.039974,0.079829,0.075133,0.065269,0.225849,0.50142,0.012525
2437_122_1319_1561,5,2,0.040366,0.122782,0.308749,0.09549,0.19572,0.159042,0.077852
2437_121_913_989,3,1,0.353302,0.383073,0.031333,0.029297,0.087879,0.066853,0.048263
2437_122_145_226,3,1,0.151697,0.357016,0.173383,0.093661,0.078462,0.039716,0.106064
2437_121_565_651,3,1,0.112902,0.318557,0.037907,0.04251,0.295052,0.054917,0.138155
2437_122_1007_1070,3,6,0.090533,0.183627,0.064575,0.256123,0.022985,0.024972,0.357183
2437_122_457_543,3,1,0.143942,0.307819,0.23886,0.040829,0.171355,0.033275,0.063919
2437_122_673_891,3,1,0.204891,0.409288,0.089563,0.049892,0.168398,0.028573,0.049396
2437_122_1615_1650,1,2,0.048449,0.25981,0.324397,0.129225,0.187924,0.017029,0.033166
2437_121_1579_1605,1,0,0.44696,0.433099,0.046188,0.00781,0.038998,0.01602,0.010927
3042_154_1119_1499,0,0,0.431325,0.302727,0.054666,0.013916,0.161858,0.007252,0.028255
3042_154_234_375,3,0,0.538676,0.141892,0.012815,0.053802,0.018419,0.207083,0.027313
3042_154_923_993,4,1,0.138152,0.562979,0.039847,0.020425,0.162188,0.010467,0.065942
3042_154_495_669,3,3,0.225691,0.123117,0.023792,0.430565,0.024747,0.061248,0.11084
3042_154_31_102,3,0,0.636146,0.143599,0.034767,0.007665,0.105147,0.0622,0.010476
3042_153_719_920,1,0,0.304155,0.215619,0.097605,0.02866,0.069556,0.260672,0.023732
3042_153_1538_1628,1,4,0.230307,0.299731,0.042733,0.037036,0.345628,0.023954,0.02061
3046_154_31_139,6,0,0.770789,0.143049,0.022241,0.007606,0.017274,0.005986,0.033054
3046_153_1198_1348,0,0,0.952785,0.020011,0.007175,0.003236,0.007084,0.004205,0.005504
3046_154_1071_1184,1,0,0.919744,0.056301,0.008479,0.002516,0.005107,0.004354,0.003499
3046_154_211_288,6,0,0.752955,0.1695,0.021669,0.01439,0.020137,0.006555,0.014793
3046_154_1407_1518,0,5,0.117779,0.186828,0.113337,0.090199,0.162015,0.191572,0.138269
3046_153_883_1050,0,0,0.867875,0.072552,0.020956,0.003802,0.017439,0.010021,0.007355
3046_153_155_205,0,0,0.675867,0.116449,0.022635,0.040976,0.012957,0.119997,0.011119
3046_154_421_653,1,0,0.679671,0.216609,0.037207,0.017774,0.008525,0.012533,0.027682
3046_153_304_401,0,0,0.702429,0.144286,0.041557,0.038248,0.02329,0.027862,0.022327
3046_153_1524_1569,0,1,0.21676,0.433131,0.031352,0.027366,0.061078,0.019073,0.21124
3046_154_779_864,1,0,0.813775,0.098954,0.017364,0.017032,0.008779,0.031747,0.012351
3046_153_664_747,1,0,0.764293,0.128529,0.02997,0.016292,0.010387,0.036484,0.014045
3049_154_100_207,6,6,0.029208,0.141369,0.078236,0.117349,0.084531,0.060147,0.489161
