utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1989_100_1313_1468,1,3,0.104166,0.186243,0.137887,0.341285,0.07682,0.086503,0.067096
1989_100_813_1042,1,1,0.033325,0.319007,0.124428,0.161954,0.091707,0.115124,0.154454
1989_100_588_734,1,1,0.025922,0.257241,0.220489,0.051803,0.193979,0.140371,0.110195
1989_99_1042_1151,1,1,0.269383,0.47805,0.087091,0.013232,0.053856,0.086706,0.011681
1989_100_374_478,5,5,0.036285,0.165984,0.204098,0.013032,0.032585,0.542092,0.005924
1989_99_31_55,5,3,0.012692,0.010515,0.048938,0.81298,0.009013,0.047786,0.058077
1989_99_1888_1938,1,0,0.571364,0.290486,0.051192,0.007145,0.027528,0.03504,0.017245
1989_100_55_91,5,5,0.017346,0.051789,0.054445,0.013109,0.005579,0.837408,0.020324
1989_99_478_588,1,0,0.526292,0.265908,0.037318,0.008979,0.020536,0.125892,0.015075
1989_99_734_813,5,5,0.030872,0.049671,0.057363,0.005394,0.004259,0.847895,0.004546
1993_100_1288_1441,6,3,0.053337,0.168588,0.028952,0.581032,0.0845,0.044079,0.039512
1993_99_782_1287,4,1,0.230773,0.460536,0.065622,0.018767,0.184118,0.022231,0.017953
1993_100_1624_1691,3,3,0.062417,0.16559,0.108748,0.278,0.078437,0.082483,0.224325
1993_100_217_367,1,3,0.024604,0.082487,0.01794,0.452667,0.016357,0.041837,0.364108
1993_100_1800_1858,1,3,0.038934,0.043741,0.022944,0.665145,0.034666,0.026047,0.168522
1993_99_553_635,4,1,0.051249,0.426484,0.106179,0.007028,0.37354,0.018855,0.016664
1993_99_132_197,4,5,0.071431,0.157707,0.115132,0.091708,0.053835,0.36466,0.145527
1993_99_1692_1771,0,0,0.499359,0.291739,0.053118,0.008428,0.020509,0.111555,0.015293
1993_100_433_552,5,5,0.017869,0.089435,0.021542,0.124241,0.013749,0.693323,0.039841
1993_100_31_117,3,3,0.014737,0.008974,0.023629,0.780077,0.011231,0.035275,0.126077
1993_99_1465_1601,4,2,0.179483,0.196925,0.391582,0.021593,0.093126,0.066211,0.05108
1993_100_641_775,3,3,0.126334,0.083327,0.020188,0.515799,0.030691,0.184147,0.039514
1993_99_384_427,4,2,0.015146,0.269394,0.447364,0.006049,0.2078,0.043116,0.011132
2212_111_31_349,6,5,0.106245,0.275901,0.189051,0.040084,0.038516,0.28179,0.068414
2212_112_1213_1476,6,6,0.029699,0.226202,0.065626,0.215612,0.083774,0.038039,0.341049
2212_111_1856_2240,1,1,0.177051,0.435677,0.105994,0.064085,0.053066,0.140073,0.024054
2212_111_1004_1198,6,1,0.047575,0.329219,0.130969,0.085793,0.070865,0.278699,0.05688
2212_112_1658_1830,1,1,0.025728,0.402665,0.186197,0.088441,0.15117,0.035177,0.110622
2212_111_2604_2667,0,1,0.084291,0.518424,0.151008,0.078451,0.05914,0.065719,0.042967
2212_112_743_990,6,3,0.020875,0.169314,0.096994,0.335041,0.063521,0.065941,0.248314
2212_112_2254_2377,1,0,0.455647,0.41778,0.034195,0.012529,0.020579,0.048799,0.01047
2212_111_561_728,5,5,0.027453,0.203963,0.037249,0.045292,0.013861,0.654836,0.017346
2212_112_370_540,1,3,0.017227,0.12095,0.089169,0.376752,0.040372,0.187955,0.167575
2212_111_1507_1628,1,2,0.034558,0.260554,0.280053,0.054825,0.048558,0.218917,0.102536
2212_112_2503_2587,1,1,0.045506,0.438526,0.154949,0.14245,0.04479,0.030371,0.143408
2212_111_2377_2463,1,1,0.106651,0.463499,0.154709,0.030893,0.19523,0.025287,0.023731
2212_112_2669_2683,0,1,0.338457,0.449977,0.075683,0.013167,0.024519,0.08185,0.016347
2221_112_1228_1573,1,1,0.065622,0.352824,0.151602,0.15184,0.12715,0.062824,0.088139
2221_111_1921_2070,1,0,0.478393,0.238405,0.057909,0.035845,0.032798,0.139133,0.017516
2221_111_1021_1214,1,0,0.590732,0.288065,0.028568,0.012293,0.021938,0.038132,0.020272
2221_111_1596_1691,1,0,0.595375,0.299328,0.032592,0.007573,0.01816,0.03406,0.012912
2221_111_246_311,3,6,0.025902,0.119001,0.066631,0.321332,0.119066,0.017948,0.33012
2221_112_1706_1913,1,1,0.084703,0.455009,0.315345,0.014838,0.090712,0.029572,0.009821
2221_112_734_1012,1,1,0.179722,0.454282,0.101093,0.081348,0.044481,0.07536,0.063714
2221_112_138_234,1,5,0.180093,0.264248,0.157453,0.028079,0.0369,0.31661,0.016619
2221_111_519_690,5,3,0.047506,0.157128,0.068675,0.338948,0.056514,0.048159,0.283071
2221_112_322_492,1,0,0.506209,0.279767,0.031587,0.016617,0.017805,0.128841,0.019175
2221_111_31_114,3,1,0.151272,0.415172,0.064154,0.089836,0.125697,0.022474,0.131396
2221_112_2083_2196,1,0,0.749505,0.198911,0.016329,0.00612,0.005145,0.016032,0.007958
2228_111_1217_1352,1,3,0.059246,0.2278,0.075866,0.283536,0.11758,0.135455,0.100518
2228_112_1055_1201,1,3,0.005866,0.047866,0.025532,0.544011,0.01977,0.032151,0.324804
2228_111_225_313,3,3,0.006752,0.01559,0.023033,0.793678,0.008658,0.024692,0.127597
2228_112_1355_1545,4,1,0.027996,0.363286,0.100648,0.192357,0.101441,0.024875,0.189397
2228_111_782_1037,4,5,0.053792,0.261537,0.086808,0.163171,0.083656,0.261832,0.089203
2228_112_144_210,1,1,0.096532,0.522838,0.05851,0.07517,0.033461,0.126635,0.086853
2228_111_590_663,3,3,0.022592,0.049063,0.026764,0.648143,0.01321,0.182658,0.05757
2228_112_334_419,1,1,0.014241,0.506077,0.038243,0.035078,0.215247,0.019007,0.172107
2228_112_475_577,3,3,0.002152,0.008852,0.006489,0.857437,0.004562,0.024563,0.095944
2228_111_31_110,1,1,0.019773,0.473237,0.040101,0.028397,0.3613,0.01309,0.064102
2228_111_437_461,3,3,0.025296,0.104691,0.060544,0.365616,0.010151,0.348709,0.084993
2228_112_687_767,3,3,0.003812,0.013207,0.024322,0.681212,0.009159,0.021257,0.247031
2406_121_31_150,4,2,0.040894,0.327135,0.409099,0.010957,0.178499,0.018453,0.014963
2406_121_1118_1412,2,4,0.027088,0.181079,0.286544,0.021509,0.427248,0.031049,0.025482
2406_121_1516_1730,1,2,0.019753,0.205922,0.384888,0.033478,0.301142,0.028368,0.026449
2406_121_235_565,1,1,0.046195,0.386593,0.345418,0.018589,0.137054,0.041942,0.024209
2406_122_1737_2008,1,3,0.026688,0.116465,0.288106,0.294284,0.05589,0.065796,0.152771
2406_122_1413_1492,1,1,0.132331,0.535189,0.100547,0.008249,0.170449,0.03294,0.020296
2406_122_909_1100,1,1,0.071646,0.341272,0.205981,0.063621,0.179531,0.065727,0.072221
2406_122_160_219,1,5,0.020806,0.075437,0.144597,0.007542,0.015712,0.725859,0.010049
2406_122_570_703,2,1,0.234659,0.309372,0.127922,0.017954,0.057994,0.185128,0.066971
2406_121_714_897,1,1,0.024927,0.386444,0.178238,0.009612,0.369397,0.019514,0.011867
2404_122_31_178,2,3,0.10594,0.104723,0.15936,0.328775,0.024619,0.206379,0.070204
2404_122_1280_1440,1,1,0.38217,0.484045,0.03852,0.028357,0.02051,0.029901,0.016496
2404_121_1056_1280,1,3,0.012554,0.067941,0.13713,0.340672,0.040039,0.272702,0.128961
2404_121_1641_1727,3,3,0.006696,0.014842,0.014031,0.848822,0.007663,0.016322,0.091623
2404_122_252_370,1,3,0.051888,0.072016,0.100119,0.589079,0.011271,0.055866,0.119761
2404_121_1810_1832,3,3,0.004156,0.004886,0.00824,0.849862,0.003723,0.014172,0.114962
2404_122_1732_1810,1,2,0.010016,0.062772,0.583931,0.061941,0.053817,0.189004,0.03852
2404_121_1455_1520,1,3,0.045375,0.20447,0.127029,0.300344,0.081703,0.103622,0.137457
2404_122_907_1046,1,0,0.557658,0.307315,0.054052,0.007358,0.013856,0.051808,0.007953
2404_121_184_252,1,5,0.022483,0.144284,0.188074,0.025437,0.007467,0.597024,0.01523
2404_122_540_729,1,5,0.078088,0.207783,0.118291,0.068404,0.020065,0.460361,0.047007
2404_121_407_539,1,0,0.557643,0.333659,0.047123,0.00928,0.013195,0.029196,0.009905
2404_122_1527_1630,3,5,0.009138,0.066219,0.315351,0.07727,0.041419,0.44796,0.042644
2404_121_744_895,1,0,0.679054,0.241977,0.031689,0.004991,0.007245,0.027554,0.007491
2414_121_100_187,3,3,0.005095,0.011289,0.030175,0.869307,0.005066,0.032299,0.046769
2414_122_1161_1379,3,3,0.021553,0.052054,0.069466,0.65549,0.028377,0.10602,0.06704
2414_122_1632_2129,3,3,0.030387,0.062202,0.091006,0.605183,0.050465,0.076723,0.084035
2414_122_197_454,5,3,0.014074,0.048539,0.114747,0.452222,0.029599,0.285671,0.055148
2414_121_1407_1622,6,3,0.014855,0.039069,0.057357,0.745568,0.018324,0.02249,0.102336
2414_121_923_1153,4,3,0.016224,0.085378,0.234049,0.36957,0.124798,0.043224,0.126757
2414_121_464_604,5,3,0.005984,0.008903,0.045113,0.868452,0.011542,0.049584,0.010422
2414_122_612_910,5,1,0.161379,0.299087,0.114585,0.15479,0.075184,0.092079,0.102897
2414_122_31_87,5,5,0.240351,0.265378,0.092233,0.037726,0.015032,0.328136,0.021144
2414_121_2142_2189,3,3,0.002139,0.001976,0.009907,0.950278,0.003911,0.014397,0.017392
2416_121_121_132,5,5,0.107121,0.248279,0.146428,0.038045,0.030217,0.39833,0.03158
2416_121_1159_1330,1,1,0.426947,0.42754,0.062212,0.015437,0.037489,0.01917,0.011206
2416_121_1552_1777,0,1,0.243977,0.592386,0.044911,0.018304,0.071474,0.01489,0.014058
2416_122_157_314,0,0,0.614004,0.265811,0.053866,0.005351,0.016358,0.035494,0.009116
2416_122_1346_1535,2,1,0.098594,0.353258,0.287884,0.032463,0.166351,0.039595,0.021854
2416_122_897_988,1,1,0.432634,0.452307,0.04544,0.010148,0.022208,0.025898,0.011364
2416_122_454_653,0,0,0.525688,0.358629,0.046464,0.004722,0.028206,0.025818,0.010473
2416_122_1049_1130,1,1,0.056346,0.499498,0.121167,0.011546,0.281759,0.007773,0.021911
2416_121_328_440,0,0,0.367806,0.354075,0.044466,0.046052,0.018268,0.12932,0.040013
2416_122_31_114,1,5,0.21238,0.211283,0.179443,0.032041,0.022069,0.263953,0.078831
2416_121_673_881,0,0,0.584337,0.301657,0.06968,0.007567,0.017906,0.014667,0.004185
2416_121_999_1028,1,1,0.329452,0.50901,0.047335,0.009767,0.036402,0.04627,0.021764
2428_121_1240_1340,3,3,0.002484,0.004774,0.019804,0.907969,0.003442,0.006514,0.055012
2428_122_823_1206,4,1,0.080819,0.505339,0.181349,0.036586,0.095175,0.038611,0.06212
2428_122_1604_1750,1,1,0.063323,0.521008,0.116218,0.016352,0.230368,0.017366,0.035367
2428_122_198_469,1,1,0.118063,0.505062,0.189836,0.010945,0.128478,0.029401,0.018215
2428_122_575_654,1,1,0.05536,0.647435,0.115303,0.014915,0.062243,0.050416,0.054329
2428_122_31_97,4,1,0.040551,0.286009,0.169895,0.07997,0.117607,0.029247,0.276722
2428_121_1472_1575,3,3,0.008447,0.04481,0.104114,0.68021,0.01606,0.009511,0.136848
2428_121_690_816,2,2,0.049999,0.243572,0.298967,0.059375,0.063357,0.148293,0.136436
2428_122_1379_1434,1,1,0.179905,0.553977,0.148536,0.006962,0.087065,0.012492,0.011064
2428_121_499_573,4,1,0.151155,0.402416,0.212318,0.014629,0.031276,0.164431,0.023776
2428_121_130_167,2,1,0.028756,0.332873,0.216986,0.009985,0.292163,0.077144,0.042093
2430_121_31_262,1,1,0.197774,0.594195,0.068967,0.018275,0.07336,0.022379,0.025049
2430_121_1269_1364,4,1,0.221476,0.440751,0.111953,0.015498,0.064671,0.093191,0.05246
2430_122_1126_1258,1,1,0.303643,0.545869,0.031624,0.021894,0.027273,0.021492,0.048205
2430_122_1382_1515,1,1,0.158993,0.616395,0.050755,0.039624,0.033123,0.019202,0.081907
2430_122_776_1011,1,0,0.488391,0.415634,0.033445,0.011406,0.013066,0.021117,0.01694
2430_121_584_761,4,0,0.49768,0.371834,0.045601,0.008028,0.035766,0.031122,0.009969
2430_122_426_577,1,1,0.045677,0.48753,0.25465,0.070807,0.049618,0.055923,0.035795
2430_121_343_423,4,0,0.477268,0.454303,0.019317,0.007378,0.013332,0.016628,0.011775
2430_121_1047_1098,1,1,0.11231,0.357454,0.270669,0.069912,0.059967,0.059198,0.07049
2430_122_277_307,4,1,0.214046,0.493517,0.117074,0.013751,0.019005,0.117832,0.024776
2437_121_31_131,3,1,0.095814,0.277971,0.181997,0.065192,0.074428,0.200541,0.104058
2437_121_1092_1304,3,3,0.034905,0.171301,0.108902,0.45619,0.03709,0.087109,0.104503
2437_121_244_447,5,5,0.029907,0.138624,0.167419,0.073369,0.105462,0.434494,0.050724
2437_122_1319_1561,5,2,0.02558,0.211991,0.251874,0.09342,0.155333,0.168812,0.092989
2437_121_913_989,3,1,0.126259,0.302089,0.155847,0.046634,0.076685,0.142784,0.149701
2437_122_145_226,3,1,0.067521,0.390893,0.1102,0.098519,0.122772,0.05219,0.157904
2437_121_565_651,3,6,0.106826,0.238951,0.095834,0.065656,0.065829,0.155096,0.271807
2437_122_1007_1070,3,3,0.06428,0.233785,0.19817,0.266187,0.058218,0.038538,0.140822
2437_122_457_543,3,1,0.159824,0.363638,0.141638,0.055661,0.064069,0.12196,0.093209
2437_122_673_891,3,1,0.13049,0.511218,0.094309,0.031589,0.141841,0.047464,0.043089
2437_122_1615_1650,1,1,0.040638,0.38109,0.348568,0.049849,0.102299,0.039489,0.038067
2437_121_1579_1605,1,1,0.278883,0.535063,0.0659,0.015395,0.053627,0.035218,0.015914
3042_154_1119_1499,0,0,0.435206,0.325003,0.037617,0.040479,0.078496,0.032656,0.050542
3042_154_234_375,3,5,0.316987,0.159644,0.017707,0.102105,0.01315,0.364001,0.026406
3042_154_923_993,4,1,0.125874,0.454208,0.09824,0.05399,0.067118,0.117957,0.082613
3042_154_495_669,3,0,0.490172,0.171083,0.023331,0.181064,0.016619,0.051492,0.066238
3042_154_31_102,3,0,0.547571,0.135723,0.038081,0.028947,0.013168,0.225717,0.010792
3042_153_719_920,1,0,0.790831,0.069701,0.024595,0.012545,0.015186,0.063416,0.023725
3042_153_1538_1628,1,1,0.29148,0.34289,0.045764,0.021949,0.209103,0.020634,0.068181
3046_154_31_139,6,0,0.639798,0.187621,0.024329,0.034593,0.023181,0.030773,0.059704
3046_153_1198_1348,0,0,0.863976,0.095809,0.01116,0.006155,0.004124,0.014666,0.004112
3046_154_1071_1184,1,0,0.777464,0.1367,0.017547,0.011849,0.008996,0.03065,0.016794
3046_154_211_288,6,0,0.317603,0.233773,0.032567,0.208195,0.033675,0.042769,0.131418
3046_154_1407_1518,0,0,0.340735,0.231786,0.038533,0.068966,0.034757,0.211322,0.073903
3046_153_883_1050,0,0,0.74958,0.153793,0.02719,0.009513,0.010855,0.03858,0.010489
3046_153_155_205,0,0,0.618596,0.185225,0.018329,0.058289,0.006545,0.096038,0.016977
3046_154_421_653,1,0,0.721831,0.155308,0.020103,0.030227,0.009089,0.029776,0.033666
3046_153_304_401,0,0,0.617435,0.221206,0.030595,0.030996,0.01857,0.060656,0.02054
3046_153_1524_1569,0,1,0.115784,0.338427,0.059978,0.086029,0.144172,0.018632,0.236977
3046_154_779_864,1,0,0.719578,0.167143,0.016938,0.023107,0.009494,0.047051,0.016689
3046_153_664_747,1,0,0.72783,0.164135,0.019776,0.018053,0.009252,0.047454,0.013501
3049_154_100_207,6,6,0.06039,0.159445,0.116703,0.146776,0.197911,0.078217,0.240559
3049_154_1270_1453,6,4,0.030396,0.099997,0.08181,0.22886,0.398739,0.037569,0.122629
3049_153_999_1261,3,3,0.017643,0.021329,0.048913,0.671343,0.075059,0.034005,0.131708
3049_153_1518_1701,4,4,0.015035,0.062853,0.231784,0.180322,0.388781,0.041332,0.079893
3049_153_219_360,4,3,0.007418,0.010267,0.029607,0.810525,0.026357,0.029392,0.086433
3049_154_1715_1861,6,3,0.116665,0.075138,0.037918,0.514242,0.043495,0.038111,0.174431
3049_154_737_987,3,3,0.256113,0.11523,0.050845,0.321116,0.081002,0.065074,0.110621
3049_153_558_733,4,3,0.004779,0.005615,0.018334,0.866637,0.023802,0.013597,0.067237
3049_154_379_544,3,3,0.054969,0.07407,0.081749,0.461714,0.101068,0.064308,0.162122
3049_153_31_89,3,4,0.02374,0.090183,0.161253,0.174696,0.347735,0.076345,0.126048
3049_153_1869_2000,4,3,0.013281,0.020266,0.139784,0.607348,0.114531,0.054681,0.050109
3056_154_122_181,6,2,0.031863,0.191279,0.271658,0.08277,0.186123,0.044121,0.192186
3056_153_1183_1457,1,3,0.054873,0.178321,0.126581,0.245235,0.086263,0.109754,0.198973
3056_153_1536_1685,6,3,0.010648,0.048523,0.093966,0.459588,0.07137,0.020917,0.294988
3056_153_200_313,3,3,0.012449,0.021424,0.051144,0.720355,0.03027,0.03653,0.127827
3056_153_1737_1821,3,3,0.017976,0.033488,0.032375,0.627911,0.068438,0.013889,0.205923
3056_154_1460_1530,1,1,0.0332,0.422256,0.122046,0.01807,0.313134,0.03048,0.060814
3056_153_509_1103,1,3,0.013374,0.019529,0.02775,0.605451,0.024238,0.023419,0.286239
3056_154_315_357,1,6,0.016465,0.02954,0.022362,0.348645,0.040546,0.010777,0.531663
3056_154_467_498,6,2,0.043702,0.262472,0.277626,0.031502,0.197166,0.138889,0.048642
3056_153_31_103,3,3,0.016776,0.021881,0.019994,0.596286,0.055506,0.017378,0.272179
3056_154_1847_1926,1,3,0.011098,0.028634,0.037422,0.627289,0.027086,0.018543,0.249927
3056_154_1121_1133,6,4,0.028218,0.203149,0.088638,0.056421,0.430186,0.013647,0.179741
3056_154_1703_1730,1,6,0.018038,0.086566,0.077201,0.08698,0.098994,0.041396,0.590825
3072_153_31_213,0,0,0.709757,0.141306,0.018666,0.035359,0.02843,0.050089,0.016392
3072_154_1281_1369,2,3,0.035843,0.096222,0.1165,0.331862,0.055061,0.033883,0.330629
3072_153_889_1262,0,0,0.79128,0.097619,0.019545,0.018083,0.019662,0.041011,0.012799
3072_154_249_273,4,2,0.055155,0.132971,0.264761,0.109708,0.214637,0.032106,0.190663
3072_154_589_664,4,1,0.027566,0.267632,0.170261,0.059038,0.237907,0.029876,0.20772
3072_153_333_447,0,0,0.679017,0.201041,0.035143,0.013494,0.035476,0.027097,0.008732
3072_154_465_499,4,2,0.01924,0.106585,0.476442,0.019123,0.322014,0.026369,0.030226
3072_154_770_863,3,6,0.029614,0.137016,0.076759,0.170861,0.065249,0.122806,0.397694
3331_167_31_160,3,5,0.079493,0.100404,0.189358,0.093601,0.045446,0.365363,0.126334
3331_167_1026_1342,5,3,0.039008,0.102132,0.151868,0.344518,0.061757,0.165298,0.135419
3331_167_2014_2084,0,2,0.02211,0.095662,0.431554,0.02143,0.050428,0.372593,0.006224
3331_168_914_1221,6,1,0.097207,0.239177,0.15519,0.163929,0.032434,0.163827,0.148236
3331_167_1679_1708,5,5,0.023497,0.036148,0.037955,0.038363,0.008675,0.840257,0.015105
3331_168_178_321,6,6,0.040747,0.160738,0.089952,0.14177,0.044156,0.211929,0.310708
3331_168_1725_1845,6,2,0.018563,0.155697,0.321076,0.063024,0.09771,0.080177,0.263754
3331_168_1385_1632,3,3,0.021673,0.063651,0.132628,0.507237,0.025061,0.054229,0.19552
3331_168_2025_2229,1,1,0.062985,0.652916,0.050032,0.098728,0.072927,0.025311,0.037101
3331_167_2245_2421,4,2,0.219698,0.276349,0.278099,0.007924,0.184831,0.025009,0.00809
3331_168_479_682,1,1,0.172421,0.552594,0.090643,0.02422,0.072361,0.044889,0.042872
3331_167_424_455,6,0,0.342157,0.216492,0.081262,0.077653,0.053251,0.170143,0.059044
3331_167_720_873,5,3,0.005734,0.01037,0.017181,0.69849,0.005623,0.225754,0.036848
3331_167_1894_1923,6,3,0.111401,0.188118,0.065057,0.39231,0.026478,0.019962,0.196674
3331_168_1934_1941,5,5,0.025872,0.058273,0.020175,0.013783,0.009063,0.855101,0.017732
3347_167_127_153,3,6,0.013139,0.032248,0.104337,0.278922,0.133091,0.046994,0.391268
3347_167_1268_1470,5,3,0.026179,0.120475,0.093174,0.253097,0.115574,0.156969,0.234532
3347_167_2032_2114,3,3,0.018128,0.050484,0.035926,0.59966,0.065725,0.074593,0.155484
3347_167_1671_1748,4,6,0.024466,0.092934,0.055581,0.185148,0.099171,0.020455,0.522244
3347_167_234_268,3,6,0.032242,0.116544,0.062242,0.143775,0.259731,0.049239,0.336228
3347_168_1769_1847,3,3,0.013892,0.102133,0.13975,0.377605,0.061911,0.086755,0.217954
3347_167_895_1161,5,6,0.041132,0.116276,0.190923,0.095663,0.111277,0.086728,0.358002
3347_168_175_217,5,6,0.038283,0.057186,0.069675,0.170837,0.038533,0.22687,0.398616
3347_168_565_701,3,3,0.026869,0.160428,0.056323,0.407438,0.137995,0.04376,0.167187
3347_168_414_463,3,1,0.127082,0.399153,0.035109,0.08986,0.138802,0.021325,0.18867
3347_168_1482_1643,5,1,0.020773,0.262996,0.172504,0.106451,0.123613,0.207195,0.106467
3347_168_812_883,0,1,0.27024,0.286936,0.080502,0.067429,0.156708,0.02972,0.108464
3347_167_1847_1969,1,5,0.018676,0.079001,0.043738,0.352521,0.046045,0.356948,0.103071
3347_168_1191_1249,5,5,0.008805,0.053696,0.036244,0.062292,0.007642,0.777816,0.053506
3347_167_711_789,4,4,0.065589,0.332305,0.060749,0.039016,0.342032,0.020254,0.140054
3347_167_480_544,3,4,0.020271,0.330389,0.037434,0.068491,0.445588,0.012402,0.085425
3347_167_339_371,3,6,0.063008,0.242327,0.041623,0.256326,0.063449,0.023875,0.309391
3347_168_304_324,5,3,0.062402,0.060345,0.026448,0.451118,0.017897,0.195854,0.185935
3347_168_1988_2012,5,6,0.020653,0.12918,0.036765,0.097019,0.071181,0.065458,0.579743
3360_167_1077_1387,2,0,0.40971,0.300828,0.121635,0.016617,0.10137,0.029731,0.02011
3360_168_234_299,6,1,0.114432,0.264188,0.150122,0.13835,0.11092,0.01963,0.202357
3360_168_1449_1528,1,1,0.049595,0.385221,0.132803,0.02323,0.335078,0.020784,0.053288
3360_168_832_1011,0,0,0.607421,0.139432,0.060917,0.058362,0.047367,0.043541,0.042961
3360_168_562_688,0,0,0.244034,0.243723,0.069347,0.131604,0.083064,0.048401,0.179826
3360_167_300_341,5,6,0.038531,0.091537,0.031564,0.270719,0.050207,0.024365,0.493079
3360_168_450_476,1,0,0.282892,0.196884,0.055406,0.107893,0.127885,0.085156,0.143884
3360_167_66_85,1,1,0.073254,0.354569,0.075812,0.114671,0.158715,0.028466,0.194513
3360_167_494_534,1,6,0.126338,0.182242,0.035208,0.122534,0.103164,0.019642,0.410871
3360_167_730_806,2,0,0.388329,0.25259,0.149644,0.0316,0.068948,0.077836,0.031052
3360_168_31_51,6,6,0.051323,0.019829,0.019071,0.10791,0.024776,0.112731,0.664359
3360_168_146_168,6,6,0.020424,0.035594,0.104988,0.191444,0.057331,0.164559,0.425661
3360_167_186_198,1,1,0.085526,0.434577,0.050096,0.107123,0.093442,0.02426,0.204976
3805_192_111_269,6,6,0.018142,0.111636,0.12796,0.243015,0.077697,0.075504,0.346045
3805_191_1261_1305,3,3,0.011685,0.018641,0.032544,0.638935,0.016152,0.106587,0.175456
3805_191_1674_1726,3,3,0.004271,0.002241,0.007059,0.959302,0.001304,0.018482,0.007341
3805_191_1416_1506,2,3,0.110412,0.238165,0.116595,0.312972,0.075462,0.112218,0.034176
3805_192_880_1126,6,3,0.009178,0.079082,0.054002,0.453683,0.066232,0.04723,0.290594
3805_192_1306_1409,6,3,0.005508,0.032307,0.058022,0.602278,0.022291,0.08618,0.193414
3805_192_536_670,1,5,0.085451,0.174401,0.0566,0.191756,0.031302,0.383893,0.076596
3805_191_1140_1181,3,5,0.006294,0.021109,0.024774,0.061746,0.004051,0.852765,0.029262
3805_192_1738_1794,3,3,0.038274,0.130053,0.15028,0.387972,0.042931,0.072822,0.177667
3805_192_321_395,6,5,0.04507,0.130376,0.146086,0.081227,0.027109,0.529243,0.040889
3805_191_408_530,2,1,0.175066,0.569248,0.066363,0.020903,0.082493,0.030895,0.055033
3805_191_31_110,4,1,0.131042,0.331862,0.117229,0.040353,0.136485,0.078351,0.164678
3805_192_1525_1658,3,3,0.010774,0.068581,0.073111,0.52427,0.03811,0.036285,0.248869
3805_191_682_856,6,1,0.028459,0.321482,0.070775,0.09951,0.155462,0.106719,0.217594
3805_192_1210_1246,3,5,0.004699,0.015316,0.016667,0.204296,0.003883,0.707228,0.047912
3805_191_271_321,0,5,0.0193,0.087487,0.077392,0.019483,0.017828,0.741122,0.037389
3812_192_31_210,0,1,0.297075,0.376782,0.086002,0.032149,0.019534,0.169959,0.018499
3812_191_1296_1437,4,2,0.00694,0.12179,0.789248,0.005632,0.05592,0.014165,0.006306
3812_192_1864_2194,4,2,0.037993,0.218686,0.342168,0.114368,0.083362,0.102453,0.100971
3812_192_905_1263,0,0,0.592792,0.27619,0.0402,0.011603,0.024921,0.038941,0.015352
3812_191_1606_1830,4,2,0.014007,0.172815,0.492873,0.015548,0.222323,0.040405,0.042029
3812_191_231_298,4,1,0.019934,0.663237,0.032838,0.006527,0.240216,0.010367,0.026882
3812_191_2216_2243,2,2,0.006722,0.107642,0.732146,0.006349,0.120984,0.013069,0.013088
3812_191_2578_2635,2,3,0.01678,0.077686,0.050085,0.644998,0.040904,0.025954,0.143593
3812_192_2260_2413,6,3,0.040888,0.128986,0.086175,0.412265,0.04355,0.042283,0.245854
3812_192_590_783,0,0,0.586338,0.314853,0.028739,0.007046,0.014266,0.036686,0.012073
3812_192_310_498,0,0,0.522761,0.389473,0.024986,0.00833,0.013253,0.030538,0.01066
3812_192_1488_1588,4,2,0.034097,0.103793,0.377104,0.063403,0.025966,0.361201,0.034436
3812_192_2491_2562,3,3,0.005563,0.014374,0.023784,0.784474,0.006676,0.016463,0.148667
3812_191_800_895,1,1,0.108996,0.501406,0.094704,0.025624,0.134727,0.014021,0.120521
3812_191_2444_2456,3,3,0.012796,0.030183,0.025503,0.81332,0.016679,0.022243,0.079276
3809_192_31_131,3,3,0.015396,0.030846,0.02793,0.672287,0.013942,0.068549,0.171051
3809_192_1138_1347,3,3,0.004453,0.005094,0.010041,0.930251,0.005261,0.016485,0.028415
3809_191_227_323,1,1,0.067648,0.38831,0.12721,0.022564,0.213782,0.133922,0.046565
3809_192_1416_1578,3,3,0.009759,0.017872,0.031066,0.842852,0.012887,0.024663,0.060901
3809_191_2492_2622,3,3,0.004341,0.002137,0.006414,0.949958,0.003852,0.01732,0.015979
3809_192_860_1080,6,3,0.016599,0.09995,0.070698,0.360207,0.140603,0.029573,0.282369
3809_191_1092_1118,5,5,0.014521,0.067647,0.112441,0.040785,0.036395,0.649776,0.078434
3809_192_1725_1827,3,3,0.003804,0.004266,0.014866,0.908991,0.003579,0.016879,0.047615
3809_192_449_655,4,6,0.015045,0.105262,0.145436,0.186544,0.240417,0.045992,0.261304
3809_192_2635_2707,3,3,0.003562,0.002866,0.007714,0.940049,0.004283,0.019678,0.021847
3809_192_2347_2482,3,3,0.002715,0.001225,0.006887,0.957218,0.002393,0.014541,0.015021
3809_191_1589_1722,3,6,0.15597,0.147571,0.043193,0.218496,0.026322,0.175735,0.232714
3809_191_2275_2322,3,3,0.006786,0.00411,0.014582,0.905882,0.005936,0.020997,0.041707
3809_192_2173_2265,3,3,0.005159,0.004304,0.014999,0.900033,0.005896,0.024498,0.045111
3809_191_1833_1911,2,4,0.010272,0.0733,0.394789,0.011157,0.42103,0.054272,0.035181
3809_191_2075_2170,2,1,0.116074,0.246872,0.146372,0.052989,0.167501,0.196554,0.073638
