utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
361_19_1899_2079,3,6,0.022484,0.158913,0.07919,0.257339,0.082826,0.101161,0.298087
361_19_1699_1828,6,6,0.011461,0.05657,0.047117,0.249124,0.142224,0.152992,0.340511
361_19_1400_1498,6,6,0.024638,0.150788,0.022314,0.096831,0.041554,0.055304,0.608571
361_19_2177_2272,3,3,0.007923,0.009025,0.014154,0.848382,0.02148,0.016803,0.082234
361_20_894_1059,4,6,0.014153,0.122713,0.087133,0.13211,0.243957,0.069956,0.329978
361_20_2281_2328,3,3,0.010349,0.003244,0.011971,0.835709,0.017975,0.036608,0.084143
361_20_437_645,4,1,0.029297,0.321318,0.072903,0.106312,0.179945,0.149532,0.140693
361_19_1072_1127,4,6,0.0177,0.131984,0.167782,0.138985,0.057207,0.1275,0.358843
361_19_31_93,3,6,0.012665,0.03753,0.213677,0.109864,0.124665,0.129194,0.372404
361_20_1520_1658,4,4,0.021884,0.045886,0.159077,0.272656,0.3049,0.099436,0.096162
361_19_652_877,6,2,0.010622,0.074815,0.456826,0.099794,0.082095,0.196656,0.079193
361_20_2081_2166,6,6,0.010097,0.060751,0.031721,0.254075,0.065233,0.020273,0.557849
361_19_345_430,3,5,0.017045,0.061865,0.319085,0.075572,0.068742,0.339702,0.117988
361_20_1854_1887,3,6,0.017337,0.07187,0.180821,0.174912,0.190376,0.137872,0.226811
362_20_31_333,1,1,0.054507,0.320443,0.236504,0.055021,0.140409,0.08105,0.112065
362_20_1245_1445,0,1,0.359833,0.399495,0.10513,0.018588,0.034733,0.051542,0.030678
362_19_1101_1234,0,0,0.643217,0.2471,0.027273,0.016888,0.016692,0.035901,0.01293
362_19_1651_1705,1,0,0.606984,0.264155,0.041404,0.01323,0.028215,0.016724,0.029288
362_19_1789_1872,0,0,0.564418,0.268371,0.050983,0.028953,0.023193,0.023069,0.041013
362_19_1451_1531,1,1,0.193377,0.313098,0.131874,0.026235,0.061579,0.244239,0.029599
362_19_915_1022,0,0,0.624787,0.247499,0.032914,0.012538,0.020176,0.036562,0.025524
362_20_524_651,1,5,0.030884,0.126367,0.133544,0.053096,0.193005,0.371613,0.091492
362_20_1725_1778,0,0,0.671096,0.161851,0.0696,0.018033,0.033221,0.029138,0.017062
362_20_1031_1083,0,1,0.416587,0.45481,0.037943,0.031928,0.018481,0.026859,0.013392
362_19_412_500,1,0,0.499073,0.357335,0.040206,0.010049,0.034393,0.030705,0.028239
362_20_782_904,0,0,0.46905,0.355058,0.055213,0.019,0.048484,0.021439,0.031756
362_19_689_766,1,1,0.181795,0.422603,0.049046,0.061307,0.068126,0.089175,0.127948
362_20_1545_1637,0,0,0.487898,0.234668,0.048142,0.057664,0.023487,0.068806,0.079336
371_20_96_244,5,3,0.013489,0.017625,0.035543,0.416517,0.036641,0.283109,0.197076
371_19_1140_1299,6,3,0.017338,0.125879,0.05801,0.380249,0.057827,0.135924,0.224773
371_20_1556_1691,3,3,0.016728,0.111664,0.069253,0.382529,0.15038,0.079507,0.189939
371_20_1809_1892,3,6,0.009972,0.017582,0.024625,0.231578,0.045284,0.009475,0.661484
371_19_1429_1550,3,3,0.032952,0.061896,0.033842,0.517485,0.059904,0.063678,0.230244
371_20_921_961,2,5,0.033901,0.137315,0.102995,0.021464,0.03887,0.54569,0.119765
371_20_1308_1416,3,3,0.01681,0.02393,0.029914,0.677057,0.047778,0.066607,0.137904
371_20_541_605,3,6,0.027002,0.136996,0.132909,0.232845,0.178668,0.052384,0.239196
371_20_1040_1114,5,5,0.007057,0.074712,0.023655,0.023703,0.07518,0.697651,0.098043
371_19_1726_1793,3,1,0.051447,0.339653,0.060126,0.090354,0.094354,0.083604,0.280461
371_20_310_423,3,3,0.053795,0.065044,0.05861,0.451004,0.095543,0.140198,0.135806
371_19_621_659,3,4,0.017315,0.093932,0.055224,0.140034,0.413753,0.025766,0.253976
371_19_445_519,3,6,0.019918,0.092203,0.043943,0.201179,0.129105,0.062131,0.451522
371_19_31_89,3,4,0.013529,0.025075,0.146952,0.076969,0.506471,0.036483,0.194521
371_19_761_907,6,3,0.032175,0.233728,0.056562,0.294186,0.090321,0.076818,0.216209
371_20_671_741,5,3,0.013214,0.030854,0.057776,0.625965,0.013959,0.127275,0.130957
371_19_983_1029,6,6,0.017896,0.064185,0.116311,0.082147,0.021321,0.167557,0.530584
371_19_258_297,3,6,0.014209,0.031279,0.111094,0.061016,0.321646,0.117315,0.343441
374_20_78_163,5,5,0.014841,0.053012,0.073249,0.165346,0.052735,0.475943,0.164874
374_19_1223_1454,1,1,0.093983,0.621438,0.103259,0.021456,0.050136,0.03924,0.070488
374_20_1115_1217,5,6,0.027108,0.171851,0.094857,0.094909,0.192965,0.116179,0.302131
374_19_178_379,3,6,0.023754,0.23534,0.04999,0.13878,0.095524,0.136972,0.319641
374_19_927_1105,5,1,0.079865,0.463904,0.154716,0.02433,0.073735,0.149646,0.053804
374_19_511_716,3,3,0.042615,0.152882,0.036899,0.474244,0.073569,0.081463,0.138328
374_20_407_505,5,4,0.011616,0.100362,0.135312,0.037733,0.393313,0.0702,0.251465
374_19_31_70,3,5,0.020919,0.044585,0.027093,0.225491,0.019627,0.379749,0.282537
374_20_1483_1613,4,4,0.008647,0.061301,0.067814,0.047634,0.641894,0.011421,0.161289
374_20_738_917,5,5,0.008507,0.046165,0.22686,0.075434,0.060096,0.448401,0.134537
379_20_31_137,2,5,0.005152,0.05841,0.079202,0.092267,0.031748,0.673805,0.059416
379_20_1290_1343,5,5,0.012573,0.110847,0.134297,0.068759,0.078261,0.446576,0.148688
379_20_1168_1219,2,5,0.011269,0.067613,0.138063,0.028484,0.042976,0.585066,0.126529
379_20_255_424,2,2,0.009338,0.164313,0.414048,0.020011,0.085222,0.233615,0.073453
379_20_853_1054,2,2,0.018533,0.265103,0.42976,0.036417,0.081998,0.093772,0.074418
379_19_164_235,1,5,0.031035,0.18294,0.085977,0.014588,0.063987,0.558875,0.062599
379_20_558_685,2,2,0.005145,0.049906,0.663431,0.00433,0.054279,0.206557,0.016352
379_19_1072_1124,5,1,0.171874,0.326362,0.098864,0.01521,0.083942,0.211556,0.092192
379_19_461_545,2,5,0.060044,0.182859,0.08766,0.017251,0.0477,0.586385,0.0181
379_19_1229_1268,1,6,0.042092,0.264069,0.075599,0.05587,0.073795,0.08613,0.402443
379_19_715_830,2,0,0.422817,0.329029,0.109787,0.014114,0.056422,0.032835,0.034996
379_19_1379_1433,1,0,0.588995,0.205756,0.035928,0.012583,0.040929,0.10056,0.015249
384_20_1178_1333,3,6,0.011129,0.051941,0.042483,0.329056,0.114099,0.042967,0.408324
384_20_1692_1821,5,4,0.018087,0.133764,0.07631,0.223991,0.299205,0.063857,0.184786
384_19_1357_1674,6,4,0.011488,0.070199,0.042704,0.085494,0.45071,0.029189,0.310214
384_19_929_1159,3,3,0.007969,0.042064,0.042641,0.421337,0.064687,0.315689,0.105613
384_20_144_254,3,1,0.057975,0.387264,0.055678,0.08605,0.05778,0.176835,0.178418
384_19_267_366,5,5,0.011375,0.038909,0.026493,0.122644,0.042358,0.586182,0.172039
384_20_600_920,3,3,0.005724,0.014748,0.012503,0.736174,0.024579,0.048529,0.157744
384_20_384_489,3,1,0.033589,0.342247,0.06263,0.241708,0.036976,0.11676,0.166089
384_19_31_116,3,3,0.008485,0.015436,0.046474,0.472039,0.034806,0.077745,0.345015
384_19_508_579,3,3,0.012865,0.039106,0.031302,0.376899,0.016494,0.225667,0.297667
397_19_31_151,3,6,0.009199,0.026273,0.032931,0.373051,0.032606,0.092004,0.433936
397_20_1089_1267,5,5,0.00523,0.038379,0.04202,0.28178,0.021166,0.390409,0.221016
397_20_165_384,3,3,0.010751,0.021351,0.080349,0.465988,0.065805,0.09222,0.263537
397_20_1436_1574,3,3,0.02053,0.059302,0.129648,0.449424,0.059887,0.024062,0.257148
397_19_894_1071,3,1,0.065724,0.362978,0.161081,0.034485,0.086021,0.194152,0.09556
397_19_1299_1418,3,6,0.033751,0.282528,0.052278,0.079882,0.077651,0.020036,0.453873
397_20_542_642,3,6,0.021318,0.140427,0.139871,0.100327,0.106406,0.028601,0.463049
397_19_412_528,3,6,0.019174,0.052896,0.115949,0.171899,0.055416,0.247125,0.337542
397_20_771_875,1,6,0.009483,0.173081,0.213468,0.033884,0.09492,0.083279,0.391885
397_19_659_752,3,6,0.023394,0.069702,0.025533,0.146922,0.019876,0.135291,0.579281
605_31_31_391,6,3,0.01444,0.024122,0.022238,0.529836,0.026072,0.036894,0.346399
605_31_1223_1621,6,4,0.017598,0.136847,0.123892,0.019981,0.543139,0.021063,0.137479
605_32_1014_1186,0,1,0.344431,0.378355,0.047015,0.0416,0.026907,0.137071,0.024621
605_32_1629_1918,0,1,0.395254,0.455369,0.03416,0.010238,0.059963,0.02223,0.022786
605_31_846_996,6,6,0.012719,0.043322,0.016251,0.221442,0.036053,0.018859,0.651354
605_31_593_678,6,4,0.01194,0.076524,0.369325,0.006782,0.498575,0.008434,0.028419
605_32_396_519,5,6,0.070912,0.135035,0.037166,0.157095,0.021492,0.147345,0.430955
605_32_711_761,1,4,0.031416,0.222457,0.157459,0.015034,0.423766,0.013498,0.136371
605_31_1943_1968,6,4,0.017586,0.041342,0.085869,0.003332,0.798259,0.007695,0.045919
606_32_117_255,6,6,0.007149,0.02785,0.017244,0.320084,0.040388,0.014127,0.573159
606_32_1971_2130,6,4,0.016258,0.106892,0.207057,0.067637,0.38423,0.031731,0.186195
606_31_974_1286,1,4,0.031166,0.2256,0.058583,0.014919,0.613729,0.028169,0.027833
606_32_1619_1696,6,6,0.067849,0.179359,0.024043,0.166791,0.025902,0.024892,0.511163
606_31_1747_1940,1,4,0.028576,0.206215,0.143556,0.014921,0.569167,0.017158,0.020408
606_31_1345_1583,1,1,0.107943,0.429383,0.073688,0.008023,0.330776,0.020041,0.030146
606_32_2227_2404,0,0,0.612943,0.279988,0.026036,0.018666,0.020884,0.020227,0.021255
606_32_464_680,3,3,0.008808,0.020608,0.017459,0.776772,0.018977,0.062377,0.094997
606_31_289_451,5,6,0.014078,0.040223,0.024455,0.324014,0.078947,0.127744,0.390539
606_31_31_90,6,6,0.010394,0.035021,0.022794,0.119546,0.049444,0.023176,0.739625
606_32_822_916,5,5,0.108677,0.140761,0.050702,0.006673,0.029712,0.618141,0.045334
606_31_695_803,1,1,0.026894,0.55563,0.132798,0.011692,0.234201,0.015795,0.022989
606_31_2161_2216,1,4,0.011977,0.06342,0.294736,0.016942,0.50291,0.029418,0.080598
606_32_1305_1316,5,5,0.07832,0.110329,0.031214,0.034727,0.022501,0.670099,0.052809
609_31_31_152,1,1,0.313827,0.520095,0.037039,0.014422,0.093032,0.011443,0.010141
609_31_1212_1449,1,1,0.261984,0.594057,0.023491,0.008699,0.066475,0.032559,0.012734
609_31_1929_2195,6,4,0.007534,0.065855,0.087478,0.008692,0.78356,0.011882,0.034999
609_32_857_1192,6,1,0.048956,0.403409,0.051965,0.136035,0.046472,0.163651,0.149513
609_32_1471_1896,1,1,0.255595,0.515762,0.037876,0.022786,0.06002,0.079907,0.028055
609_32_164_299,0,0,0.423663,0.414833,0.045534,0.016503,0.022906,0.053556,0.023005
609_32_2219_2358,0,1,0.027324,0.350353,0.060051,0.090816,0.08382,0.06556,0.322076
609_31_331_578,1,1,0.128981,0.551988,0.036792,0.063527,0.095365,0.048669,0.074679
609_32_601_785,6,6,0.009619,0.046057,0.050337,0.184183,0.311062,0.017674,0.381067
609_31_803_831,6,6,0.063881,0.222098,0.039842,0.039137,0.033351,0.191898,0.409792
612_32_2392_2532,6,1,0.028058,0.247144,0.236841,0.17012,0.02379,0.095629,0.198417
612_31_31_199,0,0,0.930255,0.047624,0.004334,0.003324,0.004293,0.009023,0.001148
612_31_1263_1594,1,0,0.445424,0.246691,0.0258,0.017029,0.041684,0.216665,0.006707
612_32_876_1237,2,1,0.136909,0.370768,0.117671,0.026549,0.143918,0.067302,0.136883
612_32_229_547,2,6,0.02007,0.087581,0.050093,0.214071,0.03825,0.039075,0.55086
612_31_1691_2022,0,0,0.558178,0.32219,0.037134,0.009343,0.025688,0.019481,0.027987
612_31_2166_2386,0,0,0.725977,0.182435,0.015796,0.012385,0.017276,0.029523,0.016609
612_32_2068_2128,5,2,0.025431,0.131567,0.237456,0.122653,0.117354,0.143543,0.221997
612_31_597_833,1,1,0.34693,0.552606,0.024708,0.013154,0.021081,0.026609,0.01491
612_32_1594_1641,5,5,0.037708,0.093197,0.090664,0.059612,0.054758,0.400433,0.263628
620_31_1103_1556,6,6,0.015609,0.055775,0.017463,0.136014,0.037552,0.045506,0.692081
620_32_163_340,1,1,0.374167,0.454907,0.02291,0.019238,0.06137,0.046202,0.021206
620_31_2536_2913,1,1,0.176301,0.353549,0.062519,0.065772,0.205601,0.043787,0.092471
620_32_2366_2488,1,0,0.496122,0.441968,0.01379,0.012185,0.013106,0.017699,0.00513
620_32_2938_3084,6,4,0.033863,0.224458,0.043552,0.080725,0.380828,0.014823,0.221751
620_31_1664_2338,0,1,0.074889,0.39968,0.050291,0.093588,0.064119,0.10097,0.216463
620_31_619_898,1,6,0.049813,0.195292,0.113428,0.137218,0.182652,0.094745,0.226852
620_31_31_124,1,6,0.056888,0.104843,0.037659,0.146145,0.023048,0.06808,0.563337
620_32_1573_1646,6,4,0.014064,0.110739,0.07945,0.163776,0.252452,0.130638,0.248882
620_32_943_1069,6,1,0.199538,0.43115,0.101402,0.026904,0.090305,0.102414,0.048287
620_32_458_574,5,0,0.359722,0.254711,0.030743,0.014231,0.021527,0.29598,0.023085
620_31_367_437,1,1,0.235313,0.546394,0.02334,0.02602,0.07655,0.015863,0.076521
681_35_98_148,1,2,0.01119,0.295248,0.418278,0.015721,0.092849,0.115465,0.05125
681_36_1290_1461,1,1,0.025317,0.383155,0.040183,0.089925,0.055129,0.109628,0.296664
681_35_1106_1276,1,1,0.174025,0.588538,0.059624,0.022965,0.056353,0.025554,0.072941
681_35_918_1017,6,6,0.02233,0.085002,0.097678,0.130304,0.079069,0.080757,0.504859
681_36_548_643,1,3,0.030463,0.117685,0.032846,0.468138,0.034385,0.097515,0.218967
681_36_156_201,1,1,0.356045,0.426935,0.035408,0.038758,0.034823,0.069912,0.038118
681_35_332_339,6,6,0.024918,0.069538,0.035609,0.283724,0.027791,0.085166,0.473254
681_36_1032_1092,6,1,0.205506,0.444253,0.041139,0.071654,0.039202,0.108809,0.089437
681_35_415_528,1,1,0.239043,0.528086,0.04619,0.031075,0.059352,0.019375,0.076879
681_36_31_64,1,1,0.040117,0.785242,0.019718,0.041487,0.066378,0.017152,0.029905
681_35_1473_1538,1,1,0.02501,0.280433,0.250136,0.044805,0.071161,0.153936,0.17452
681_36_804_913,6,6,0.017951,0.1756,0.026334,0.095671,0.051258,0.039922,0.593264
681_35_664_791,3,3,0.004749,0.012361,0.012411,0.834848,0.017062,0.030828,0.087742
681_36_362_406,1,6,0.027715,0.236788,0.048935,0.025126,0.101063,0.100704,0.459669
681_36_259_331,6,6,0.044065,0.168258,0.026953,0.077894,0.022818,0.083922,0.57609
681_35_224_250,1,3,0.012387,0.064097,0.031462,0.444228,0.017203,0.138555,0.292068
697_35_31_131,6,6,0.016193,0.041928,0.028866,0.240802,0.011317,0.217153,0.443741
697_36_1290_1336,6,6,0.03296,0.117311,0.032372,0.099724,0.036367,0.078034,0.603232
697_35_1394_1471,6,1,0.019214,0.335471,0.249731,0.018355,0.103266,0.162519,0.111443
697_35_910_1058,6,3,0.015889,0.038361,0.020036,0.49906,0.034425,0.049862,0.342367
697_36_176_249,6,6,0.024841,0.121454,0.029473,0.089313,0.065265,0.036559,0.633095
697_36_1095_1180,6,3,0.012967,0.030957,0.02445,0.416308,0.046591,0.053598,0.415129
697_36_302_533,6,6,0.00787,0.057215,0.026304,0.143373,0.043685,0.06101,0.660544
697_36_601_635,5,1,0.177062,0.34002,0.102104,0.039936,0.065208,0.112495,0.163175
697_36_1527_1622,1,1,0.021657,0.485379,0.204009,0.065159,0.137559,0.014966,0.071271
697_35_1206_1259,5,5,0.04025,0.213423,0.097896,0.085503,0.02564,0.295344,0.241944
697_36_749_873,1,3,0.007712,0.032723,0.01852,0.618659,0.016538,0.029795,0.276053
697_35_687_706,1,2,0.028159,0.142685,0.354547,0.023683,0.199381,0.148181,0.103364
697_35_555_582,6,5,0.027448,0.105259,0.087959,0.060256,0.032263,0.487401,0.199414
697_35_262_274,6,5,0.050572,0.142222,0.045949,0.033075,0.03612,0.420851,0.271212
707_36_31_176,3,1,0.129147,0.284446,0.097906,0.140039,0.045894,0.247052,0.055515
707_35_1110_1417,1,1,0.030956,0.562291,0.175086,0.01187,0.033159,0.160679,0.02596
707_36_1417_1461,5,5,0.012653,0.04847,0.020405,0.027324,0.01157,0.833626,0.045953
707_36_888_944,5,5,0.191218,0.183032,0.053945,0.071255,0.016905,0.401837,0.081807
707_35_944_1003,6,5,0.046473,0.166409,0.052671,0.030679,0.015641,0.629424,0.058704
707_35_176_212,6,1,0.168716,0.485025,0.038883,0.042824,0.0576,0.057424,0.149528
707_36_1034_1110,4,1,0.115955,0.38834,0.107143,0.036199,0.163006,0.138866,0.05049
707_36_1703_1771,6,1,0.430512,0.449773,0.019637,0.024705,0.013323,0.025074,0.036977
707_35_333_420,1,2,0.033252,0.200151,0.383067,0.050564,0.050259,0.253511,0.029197
707_35_614_657,3,1,0.133788,0.389304,0.048889,0.028892,0.041577,0.098862,0.258687
707_35_1508_1572,1,1,0.121223,0.678214,0.036801,0.008171,0.108217,0.021364,0.026011
707_35_801_888,5,2,0.031241,0.196942,0.343543,0.081585,0.096461,0.088465,0.161763
707_36_1572_1617,6,4,0.024162,0.103462,0.376691,0.010349,0.439619,0.028696,0.017021
707_35_1617_1654,4,1,0.109695,0.449385,0.21797,0.013994,0.045256,0.075743,0.087957
707_36_481_554,6,5,0.028718,0.08611,0.036839,0.13544,0.013117,0.607388,0.092388
707_36_728_745,4,5,0.022656,0.068859,0.06431,0.077305,0.043206,0.557876,0.165788
707_36_277_333,4,5,0.127768,0.302524,0.042838,0.014195,0.050696,0.421642,0.040337
709_35_88_189,5,5,0.007579,0.070505,0.066663,0.059529,0.020304,0.645189,0.130232
709_35_1249_1326,3,1,0.186668,0.395495,0.045194,0.039068,0.014729,0.179343,0.139503
709_36_1644_1800,1,1,0.165997,0.487788,0.060514,0.028064,0.030551,0.199428,0.027657
709_36_222_281,6,6,0.07723,0.275103,0.057576,0.100649,0.06809,0.112093,0.309259
709_35_1800_1874,3,3,0.139635,0.29662,0.023587,0.417376,0.014288,0.023536,0.084958
709_35_1441_1593,3,1,0.143022,0.369726,0.070241,0.241469,0.048172,0.0983,0.02907
709_36_938_955,5,5,0.086835,0.18978,0.043525,0.038538,0.035397,0.448682,0.157243
709_36_1326_1416,1,5,0.036405,0.268827,0.092173,0.050423,0.024054,0.477939,0.050178
709_36_554_673,6,5,0.013217,0.096226,0.042364,0.085963,0.008416,0.626087,0.127727
709_35_955_1157,3,5,0.032599,0.156541,0.060239,0.304668,0.031733,0.338082,0.076138
709_35_281_371,5,5,0.189155,0.297333,0.062825,0.013842,0.031219,0.380042,0.025584
709_36_371_521,1,5,0.011207,0.037745,0.01791,0.02536,0.012716,0.870868,0.024195
709_36_31_88,6,1,0.122008,0.457975,0.073043,0.065085,0.042982,0.098117,0.140791
709_35_769_901,3,3,0.012079,0.026174,0.035074,0.562374,0.01,0.335397,0.018901
709_36_1190_1249,1,5,0.176151,0.118504,0.025611,0.04101,0.013112,0.602328,0.023282
709_35_521_554,5,5,0.005325,0.025114,0.017102,0.013958,0.008773,0.899741,0.029987
975_49_95_159,5,5,0.021517,0.064236,0.021902,0.015543,0.021774,0.825831,0.029197
975_50_1106_1199,5,5,0.039302,0.208947,0.075268,0.047666,0.049789,0.511571,0.067456
975_49_1819_1893,1,1,0.251058,0.573242,0.030785,0.030585,0.077768,0.015554,0.021006
975_50_1325_1546,6,6,0.043166,0.251898,0.135092,0.032887,0.241522,0.033968,0.261467
975_50_184_248,5,5,0.080858,0.150643,0.04936,0.035862,0.02849,0.569399,0.085388
975_49_482_753,6,4,0.021493,0.138741,0.181511,0.007365,0.367982,0.18144,0.101468
975_50_1723_1780,1,1,0.37095,0.481045,0.028939,0.014074,0.017749,0.052967,0.034276
975_49_997_1064,3,5,0.019909,0.061821,0.064696,0.245774,0.036701,0.492441,0.078659
975_50_31_71,6,6,0.196194,0.281654,0.053028,0.010997,0.067468,0.05535,0.335308
975_50_375_462,6,5,0.048591,0.181608,0.078543,0.020634,0.098174,0.503863,0.068588
975_49_1225_1284,6,0,0.418381,0.326196,0.042344,0.045135,0.03452,0.029985,0.103439
975_50_813_903,6,2,0.03942,0.275012,0.329116,0.015004,0.203705,0.017106,0.120638
975_49_1578_1673,1,1,0.097674,0.336068,0.079169,0.012418,0.158364,0.276002,0.040304
975_49_283_331,6,5,0.046618,0.152393,0.041222,0.070771,0.0601,0.417772,0.211123
979_49_31_175,4,3,0.012624,0.020566,0.018898,0.347706,0.302849,0.027401,0.269955
979_49_1295_1649,3,4,0.020284,0.047069,0.048597,0.127539,0.39752,0.063988,0.295004
979_50_1113_1273,4,4,0.015311,0.171708,0.224364,0.045115,0.469663,0.046043,0.027797
979_50_1664_1819,1,4,0.035131,0.447021,0.021516,0.00878,0.464948,0.006417,0.016187
979_50_218_332,5,5,0.008561,0.031421,0.012798,0.036484,0.010661,0.885167,0.014908
979_50_893_987,1,2,0.009274,0.0417,0.748511,0.010066,0.111608,0.061942,0.016899
979_50_492_594,1,5,0.022812,0.017094,0.045954,0.330185,0.090854,0.395921,0.097181
979_49_1003_1096,5,4,0.033588,0.153786,0.179252,0.03001,0.311764,0.076127,0.215472
979_49_594_639,5,5,0.004162,0.017724,0.018793,0.014124,0.008784,0.926493,0.00992
979_49_353_467,4,4,0.009347,0.099378,0.173796,0.009715,0.656398,0.011977,0.039389
979_49_763_885,5,5,0.029436,0.111196,0.09302,0.051887,0.285734,0.324525,0.104201
979_49_1841_1939,3,3,0.012876,0.053664,0.048704,0.488867,0.086615,0.028632,0.280642
979_50_678_726,1,1,0.063602,0.539426,0.025987,0.067418,0.262921,0.011752,0.028894
988_49_123_266,3,3,0.018224,0.089607,0.024562,0.397937,0.28499,0.0148,0.16988
988_49_1183_1291,4,4,0.012119,0.130687,0.106514,0.032614,0.557461,0.013895,0.146709
988_50_1668_2000,1,4,0.084902,0.234342,0.12135,0.016841,0.362362,0.099513,0.08069
988_49_857_995,4,4,0.061612,0.275974,0.139002,0.04781,0.348854,0.07817,0.048578
988_50_1314_1443,4,4,0.014983,0.20692,0.036695,0.020324,0.419157,0.017417,0.284504
988_50_515_626,4,4,0.013863,0.104484,0.039575,0.014373,0.782836,0.006659,0.038212
988_50_1063_1133,4,4,0.015339,0.097282,0.049842,0.013258,0.797385,0.009172,0.017722
988_50_321_397,5,3,0.009027,0.033102,0.026952,0.572576,0.138331,0.021013,0.198999
988_50_31_83,6,1,0.066066,0.283186,0.111735,0.021761,0.169281,0.123595,0.224375
988_49_416_458,3,5,0.19328,0.16423,0.012538,0.088905,0.011654,0.425312,0.104081
988_49_1504_1609,4,4,0.013897,0.0835,0.034247,0.018945,0.774157,0.008721,0.066533
988_49_648_704,3,1,0.20467,0.514867,0.0271,0.020262,0.182114,0.012307,0.03868
988_50_742_814,4,1,0.17264,0.444847,0.094938,0.087029,0.122082,0.028851,0.049613
997_50_31_132,3,2,0.015992,0.089711,0.232798,0.226881,0.183494,0.060757,0.190367
997_49_1223_1853,2,3,0.036817,0.171893,0.160195,0.21879,0.102281,0.192451,0.117573
997_50_1101_1204,2,2,0.00976,0.08423,0.642513,0.045368,0.053821,0.069214,0.095095
997_49_865_955,5,5,0.004743,0.017154,0.396717,0.00438,0.039366,0.526455,0.011185
997_49_144_243,3,1,0.033811,0.344481,0.061268,0.069438,0.098833,0.137976,0.254193
997_50_501_622,2,2,0.023163,0.07587,0.327311,0.067222,0.179746,0.089159,0.23753
997_50_275_441,2,2,0.009216,0.065513,0.417827,0.022233,0.328152,0.024059,0.133
997_49_1014_1087,2,1,0.279711,0.486867,0.105986,0.031621,0.036331,0.039017,0.020468
997_49_460_487,2,2,0.011937,0.038145,0.627075,0.009251,0.149509,0.126658,0.037426
997_50_731_836,2,6,0.011902,0.085989,0.080814,0.059789,0.226102,0.023626,0.511778
997_50_1873_1951,2,1,0.094891,0.537801,0.153605,0.115877,0.039579,0.027119,0.031126
997_49_644_707,2,2,0.061026,0.274155,0.346203,0.054477,0.054369,0.178529,0.031241
997_50_964_995,2,2,0.010136,0.0553,0.569909,0.090622,0.058697,0.118549,0.096786
1645_83_2458_2547,3,3,0.008686,0.009616,0.025327,0.779698,0.011848,0.035289,0.129535
1645_84_120_146,3,3,0.015525,0.049857,0.019672,0.646688,0.018415,0.019397,0.230446
1645_83_1272_1322,5,5,0.006757,0.023507,0.075011,0.174569,0.008754,0.679275,0.032128
1645_84_1146_1270,1,1,0.286164,0.580799,0.052144,0.00783,0.047043,0.012054,0.013966
1645_83_153_307,5,1,0.041821,0.266393,0.110654,0.183934,0.057555,0.110663,0.228981
1645_83_2863_2965,3,3,0.024994,0.068406,0.07151,0.432686,0.023223,0.151584,0.227598
1645_83_2646_2760,6,6,0.00692,0.03366,0.027231,0.245638,0.028346,0.009366,0.648838
1645_84_1329_1494,0,3,0.16867,0.205051,0.037097,0.251271,0.031967,0.184935,0.121009
1645_84_2549_2640,3,6,0.023767,0.089642,0.120414,0.178899,0.049912,0.205522,0.331843
1645_83_756_984,6,6,0.00668,0.080695,0.041148,0.137275,0.027782,0.08184,0.624581
1645_84_2771_2862,3,3,0.051901,0.144192,0.04629,0.400923,0.03389,0.027649,0.295156
1645_84_2059_2119,6,1,0.102753,0.517854,0.04589,0.196579,0.028051,0.041204,0.067668
1645_83_1058_1138,5,6,0.008427,0.102784,0.196835,0.153083,0.043258,0.075463,0.420149
1645_83_1688_1781,5,5,0.025191,0.317974,0.084854,0.072088,0.030013,0.404917,0.064963
1645_83_373_688,1,1,0.077738,0.365027,0.099337,0.097206,0.138116,0.067874,0.154702
1645_84_1633_1685,3,1,0.085992,0.391064,0.023344,0.133136,0.030203,0.032347,0.303913
1645_83_1518_1619,5,2,0.014415,0.102261,0.376052,0.096108,0.095856,0.080779,0.234528
1645_83_2140_2332,5,5,0.016867,0.11199,0.049918,0.096482,0.039365,0.638218,0.047159
1645_84_1782_1914,5,3,0.023764,0.25293,0.033416,0.391029,0.032224,0.038848,0.22779
1645_83_31_119,5,6,0.04307,0.203901,0.039389,0.113162,0.053816,0.019029,0.527633
1645_84_696_735,3,3,0.013586,0.045116,0.041607,0.474152,0.020359,0.038341,0.366839
1645_83_1927_2055,5,5,0.020811,0.146699,0.131269,0.016903,0.042139,0.614267,0.027913
1645_83_3068_3151,5,5,0.005444,0.006055,0.012225,0.242466,0.007052,0.716051,0.010707
1645_84_309_356,3,2,0.007173,0.070376,0.806854,0.02466,0.039195,0.026645,0.025097
1645_84_2333_2454,3,1,0.33197,0.496209,0.023011,0.032661,0.041911,0.050941,0.023297
1645_84_2969_3065,3,3,0.02875,0.070447,0.027813,0.695368,0.019686,0.034229,0.123708
1645_84_999_1025,3,3,0.041328,0.108215,0.029681,0.546258,0.019037,0.024678,0.230804
1652_83_2398_2490,3,6,0.167541,0.24665,0.057301,0.222505,0.024435,0.034426,0.247142
1652_83_31_220,3,5,0.029791,0.20028,0.041129,0.265391,0.052899,0.288101,0.122408
1652_84_1123_1415,3,6,0.017827,0.137688,0.038424,0.206612,0.207723,0.046563,0.345163
1652_83_1837_2081,5,5,0.037516,0.075052,0.111619,0.092812,0.125591,0.520238,0.037171
