utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3939_198_1366_1413,4,3,0.041179,0.069878,0.030352,0.369163,0.060716,0.091393,0.337318
3944_198_120_280,3,5,0.019836,0.08879,0.056521,0.190815,0.058123,0.433553,0.152361
3944_197_1195_1331,3,3,0.01465,0.087363,0.222382,0.26843,0.156283,0.123893,0.126998
3944_198_1800_1966,3,3,0.024926,0.120431,0.031352,0.386531,0.086203,0.025825,0.324731
3944_198_1350_1660,3,1,0.115103,0.342771,0.120751,0.074542,0.157846,0.048005,0.140982
3944_197_919_1071,1,1,0.037151,0.526731,0.101715,0.016869,0.255774,0.011429,0.050332
3944_197_1680_1790,3,4,0.015628,0.054302,0.248582,0.165326,0.328457,0.048771,0.138934
3944_197_431_487,1,2,0.011397,0.220111,0.564786,0.02999,0.09878,0.01125,0.063685
3944_197_31_104,4,5,0.047687,0.063093,0.211522,0.126733,0.052813,0.344842,0.15331
3944_197_643_722,1,1,0.011452,0.382475,0.184738,0.044687,0.31418,0.004326,0.058143
3944_198_336_406,3,3,0.015815,0.035589,0.019805,0.700389,0.033549,0.059292,0.135561
3944_197_295_326,5,5,0.074632,0.140406,0.114694,0.016662,0.033968,0.502343,0.117296
3941_198_119_185,5,5,0.01337,0.016802,0.019032,0.063539,0.01533,0.807452,0.064475
3941_197_1102_1285,3,1,0.028227,0.270683,0.138225,0.152295,0.247242,0.006637,0.15669
3941_197_1649_1817,3,4,0.02085,0.246176,0.042449,0.189929,0.342741,0.004919,0.152936
3941_197_202_333,1,4,0.025152,0.326369,0.056374,0.042997,0.481536,0.00883,0.058743
3941_197_1372_1488,3,6,0.01711,0.131351,0.044687,0.126588,0.28902,0.007105,0.384139
3941_197_828_949,0,1,0.066594,0.503368,0.033402,0.071615,0.188904,0.012035,0.124082
3941_198_1303_1360,3,5,0.012488,0.026811,0.051067,0.285222,0.098108,0.379311,0.146994
3941_198_557_634,1,2,0.018405,0.279516,0.284362,0.042361,0.217055,0.04133,0.11697
3941_198_974_1090,0,4,0.022128,0.192942,0.246605,0.07901,0.313209,0.023719,0.122386
3941_197_442_529,1,6,0.024057,0.138361,0.039294,0.243741,0.215128,0.014785,0.324633
3941_197_31_100,4,4,0.021403,0.153081,0.067114,0.187066,0.305211,0.007526,0.258598
3941_198_1507_1631,3,3,0.011738,0.03519,0.019402,0.704055,0.133084,0.019611,0.076921
3941_197_655_730,1,4,0.006138,0.179226,0.086306,0.018689,0.648195,0.00205,0.059395
3941_198_352_435,4,5,0.013162,0.020005,0.025239,0.279769,0.057768,0.523816,0.080242
3941_198_747_818,4,6,0.028833,0.065501,0.051,0.172639,0.122272,0.055332,0.504423
3941_198_1841_1867,0,4,0.00544,0.030323,0.024266,0.095303,0.69098,0.039813,0.113875
3943_198_81_192,3,5,0.030844,0.087042,0.015914,0.069476,0.030427,0.651371,0.114926
3943_197_1192_1327,3,2,0.018797,0.122407,0.200077,0.140847,0.129653,0.198488,0.189732
3943_197_1566_1704,3,3,0.015368,0.036265,0.077909,0.483827,0.085897,0.049892,0.250842
3943_197_216_329,1,1,0.043996,0.528899,0.052019,0.034733,0.213945,0.013349,0.113059
3943_198_1345_1562,3,3,0.015524,0.026126,0.021835,0.559072,0.064093,0.027806,0.285543
3943_198_770_939,3,3,0.01609,0.056249,0.081748,0.433925,0.06307,0.04374,0.305178
3943_197_940_1070,1,1,0.037695,0.539394,0.024411,0.125039,0.150133,0.008487,0.114841
3943_198_553_664,1,4,0.028264,0.183168,0.043392,0.202763,0.273798,0.013783,0.254831
3943_198_1083_1183,3,3,0.031101,0.075834,0.039334,0.393974,0.073432,0.02895,0.357376
3943_197_31_66,3,5,0.053048,0.12178,0.134928,0.015057,0.025134,0.38541,0.264643
3943_198_339_469,1,6,0.074289,0.166463,0.037304,0.26202,0.065569,0.079479,0.314875
3943_198_1714_1758,3,3,0.022178,0.02524,0.027707,0.536973,0.035935,0.063236,0.288732
3943_197_676_756,0,1,0.065488,0.660151,0.046159,0.01668,0.157135,0.01216,0.042228
3943_197_486_544,1,5,0.01414,0.133645,0.167686,0.084992,0.222394,0.226286,0.150857
3957_198_31_164,3,3,0.148403,0.077751,0.052447,0.37686,0.025691,0.281215,0.037632
3957_197_1251_1471,4,1,0.104001,0.530572,0.035863,0.041085,0.190721,0.008329,0.089428
3957_198_1887_2099,3,3,0.013975,0.016621,0.00594,0.847146,0.022229,0.060255,0.033834
3957_198_1055_1236,1,3,0.01413,0.014463,0.007052,0.83862,0.010625,0.085523,0.029587
3957_197_1613_1850,1,1,0.10155,0.358316,0.075172,0.233606,0.077127,0.107529,0.0467
3957_197_185_409,1,3,0.099489,0.228546,0.027699,0.515189,0.023239,0.026019,0.079819
3957_197_729_1034,4,4,0.017643,0.177557,0.05787,0.019368,0.683608,0.005207,0.038748
3957_198_2260_2319,1,5,0.129901,0.21334,0.046498,0.063564,0.126268,0.214229,0.2062
3957_197_473_649,1,3,0.035316,0.179397,0.074797,0.409958,0.15393,0.024582,0.122019
3957_198_424_454,3,3,0.012335,0.01976,0.01029,0.817978,0.008026,0.10975,0.02186
3957_198_1500_1597,1,1,0.184265,0.346851,0.026104,0.109129,0.112864,0.013259,0.207528
3957_198_679_719,3,5,0.03394,0.082072,0.094479,0.22815,0.100038,0.306132,0.155188
3957_197_2128_2203,1,1,0.033673,0.434869,0.020797,0.046038,0.42015,0.004451,0.040022
3950_197_31_176,2,2,0.012307,0.095718,0.365229,0.093077,0.280968,0.011705,0.140996
3950_198_1202_1339,6,6,0.017492,0.083525,0.158335,0.047155,0.032604,0.123002,0.537887
3950_198_1882_2052,6,6,0.032611,0.099889,0.121463,0.179881,0.030083,0.087583,0.448491
3950_197_1071_1190,6,4,0.012405,0.086386,0.271285,0.012512,0.528567,0.032255,0.05659
3950_198_205_255,1,6,0.036572,0.109764,0.067453,0.050423,0.065835,0.102416,0.567536
3950_197_1791_1850,6,1,0.029988,0.467026,0.047739,0.126205,0.236328,0.010364,0.08235
3950_198_1461_1573,6,6,0.037749,0.125938,0.09858,0.063172,0.020854,0.045224,0.608483
3950_198_2170_2326,6,6,0.02176,0.080839,0.054644,0.13419,0.02271,0.030004,0.655853
3950_197_846_936,4,4,0.013855,0.171354,0.182443,0.052455,0.460868,0.005706,0.11332
3950_198_1717_1767,1,5,0.102294,0.1748,0.085067,0.075326,0.040895,0.285168,0.236451
3950_197_304_413,4,2,0.020901,0.283079,0.407411,0.033713,0.164976,0.018648,0.071273
3950_197_611_675,4,4,0.027349,0.140014,0.21447,0.018328,0.514108,0.009643,0.076086
3950_198_963_1048,1,6,0.038053,0.119057,0.065666,0.203054,0.036442,0.115332,0.422397
3950_198_431_572,1,2,0.015274,0.121952,0.377286,0.01593,0.160059,0.037467,0.272034
3950_197_2076_2144,5,4,0.044246,0.266576,0.113184,0.097571,0.314176,0.083001,0.081247
3950_198_719_795,6,4,0.058877,0.16384,0.208201,0.061092,0.269462,0.039757,0.198771
3950_197_1367_1444,5,5,0.007735,0.082015,0.179266,0.037322,0.136724,0.482035,0.074902
3950_197_2381_2396,4,4,0.035887,0.160757,0.254286,0.009952,0.450816,0.012527,0.075775
3950_197_1659_1670,1,4,0.024156,0.108588,0.055148,0.082179,0.544622,0.006794,0.178513
3964_199_31_252,3,3,0.005479,0.002985,0.017623,0.884481,0.010985,0.069327,0.00912
3964_199_1258_1451,3,3,0.023778,0.023653,0.011569,0.850517,0.035562,0.031746,0.023175
3964_200_1071_1229,0,3,0.253245,0.050169,0.0136,0.507412,0.018508,0.130944,0.026122
3964_199_1654_1717,1,3,0.01676,0.100904,0.070208,0.551804,0.146393,0.048562,0.06537
3964_200_1745_1894,0,0,0.772747,0.148292,0.005639,0.029775,0.007228,0.021742,0.014578
3964_200_1461_1632,0,0,0.700529,0.234291,0.007066,0.018728,0.005229,0.016038,0.01812
3964_200_741_929,1,1,0.077794,0.391416,0.109841,0.081996,0.04707,0.033613,0.258269
3964_200_541_653,1,1,0.403465,0.458172,0.028706,0.011347,0.006439,0.028879,0.062992
3964_200_284_341,5,3,0.016134,0.011978,0.008648,0.456263,0.00891,0.454271,0.043796
3964_199_954_1046,3,3,0.032277,0.097566,0.054799,0.61636,0.074547,0.09375,0.030701
3964_199_454_518,3,3,0.010358,0.012048,0.014736,0.873322,0.012356,0.047244,0.029937
3964_199_346_400,3,3,0.007551,0.005433,0.008546,0.857548,0.008018,0.093616,0.019288
3964_200_410_433,6,6,0.028269,0.216781,0.030086,0.041272,0.284506,0.003939,0.395147
3964_199_674_691,5,5,0.003684,0.01269,0.012111,0.08031,0.015644,0.865072,0.010489
3976_199_1105_1189,3,3,0.008186,0.00903,0.021601,0.821564,0.028432,0.036057,0.075131
3976_199_183_322,3,3,0.01798,0.080006,0.05854,0.649063,0.044175,0.02386,0.126378
3976_199_940_1014,4,6,0.028403,0.057356,0.074711,0.235947,0.161208,0.138206,0.304168
3976_200_1318_1365,3,3,0.012607,0.013523,0.006566,0.802551,0.039693,0.039225,0.085834
3976_199_485_657,4,4,0.010113,0.050271,0.12369,0.254181,0.461241,0.02223,0.078274
3976_200_1035_1070,4,4,0.008131,0.084389,0.011437,0.025804,0.724382,0.003469,0.142388
3976_199_31_114,3,3,0.006759,0.01155,0.041431,0.704917,0.043303,0.051579,0.140462
3976_200_345_456,1,6,0.042215,0.194169,0.020659,0.161855,0.23148,0.018943,0.330679
3976_199_786_856,4,4,0.019849,0.154447,0.076243,0.252916,0.262088,0.036379,0.198077
3976_200_682_755,1,4,0.035993,0.202979,0.027289,0.276872,0.339441,0.006789,0.110637
3976_199_1259_1292,3,3,0.016423,0.197209,0.225976,0.316687,0.153447,0.034089,0.05617
3976_200_869_907,4,4,0.028037,0.296441,0.019799,0.022722,0.494362,0.004946,0.133692
3976_200_1208_1247,5,3,0.011841,0.016892,0.025285,0.754959,0.063414,0.035654,0.091956
3976_200_133_173,4,6,0.13426,0.272335,0.022791,0.061285,0.070932,0.011232,0.427165
3980_200_1262_1368,5,5,0.004264,0.018912,0.030088,0.025225,0.026151,0.880501,0.014859
3980_199_1157_1248,4,4,0.014981,0.063021,0.223811,0.254424,0.257891,0.082609,0.103264
3980_199_1675_1741,3,3,0.013431,0.056456,0.036594,0.546038,0.293551,0.016251,0.037679
3980_200_1760_1862,4,4,0.038965,0.391048,0.038328,0.052826,0.426098,0.01906,0.033676
3980_199_1395_1474,4,4,0.018932,0.235004,0.092307,0.229167,0.278276,0.058057,0.088258
3980_199_867_949,4,1,0.092331,0.403037,0.047844,0.152226,0.223258,0.020669,0.060635
3980_200_138_249,1,6,0.020534,0.109891,0.031404,0.045148,0.310175,0.008282,0.474567
3980_200_965_1135,1,1,0.181844,0.225778,0.034239,0.177715,0.108649,0.206658,0.065117
3980_199_261_415,6,5,0.01173,0.018862,0.084842,0.327371,0.145155,0.372558,0.039481
3980_199_602_740,6,3,0.004512,0.00233,0.014639,0.91773,0.027964,0.017949,0.014876
3980_200_436_586,3,4,0.024397,0.047135,0.055799,0.221881,0.361133,0.045997,0.243658
3980_199_31_106,4,4,0.011654,0.028634,0.27086,0.105178,0.276695,0.174918,0.13206
3980_200_760_856,1,3,0.047943,0.054356,0.008845,0.642427,0.04173,0.012361,0.192338
3980_199_1877_1995,3,3,0.016518,0.064215,0.048126,0.589536,0.208862,0.021613,0.05113
3980_200_1571_1653,4,6,0.031697,0.08051,0.0291,0.273406,0.107325,0.138012,0.339951
3982_199_2482_2656,3,3,0.012083,0.055533,0.064303,0.567051,0.225123,0.045694,0.030214
3982_200_79_146,5,5,0.005885,0.016714,0.029896,0.01163,0.010129,0.896835,0.028913
3982_200_1168_1405,4,4,0.007793,0.109885,0.040901,0.024369,0.640524,0.003844,0.172684
3982_199_204_333,4,5,0.034266,0.118749,0.053127,0.140169,0.074612,0.457494,0.121583
3982_200_2723_2790,3,3,0.009326,0.02958,0.055539,0.661225,0.195313,0.016735,0.032282
3982_199_1443_1498,5,6,0.00957,0.029397,0.022369,0.147252,0.041795,0.36861,0.381007
3982_200_824_979,4,4,0.004393,0.052024,0.101867,0.006657,0.813195,0.007362,0.014503
3982_200_1953_2170,4,4,0.013715,0.283008,0.033073,0.016324,0.612213,0.00181,0.039856
3982_199_1004_1129,5,4,0.010118,0.067033,0.12799,0.075485,0.487108,0.157808,0.074457
3982_200_1760_1831,4,6,0.017579,0.186575,0.0172,0.193866,0.170596,0.003739,0.410444
3982_200_353_650,4,1,0.064151,0.549553,0.032189,0.005982,0.324382,0.00588,0.017863
3982_199_1559_1715,4,3,0.012179,0.057475,0.060349,0.3518,0.026482,0.318113,0.173602
3982_200_1505_1530,4,4,0.01349,0.14399,0.068409,0.01649,0.696646,0.004373,0.056601
3982_199_672_774,3,3,0.022024,0.073881,0.023645,0.597885,0.177844,0.019491,0.08523
3982_199_1852_1878,4,5,0.013132,0.017124,0.091202,0.240002,0.025673,0.34031,0.272557
3982_199_2216_2267,4,4,0.013744,0.04297,0.036482,0.175914,0.559634,0.022688,0.148568
3982_200_2318_2449,4,4,0.010161,0.090878,0.054638,0.033714,0.626801,0.005394,0.178415
3990_199_31_182,1,1,0.219522,0.271409,0.083568,0.062812,0.194652,0.114535,0.053501
3990_200_1198_1343,1,3,0.167659,0.130132,0.025552,0.522979,0.040648,0.033428,0.079603
3990_199_1082_1192,1,4,0.058948,0.206767,0.080942,0.241423,0.273017,0.042416,0.096487
3990_200_1504_1729,0,0,0.564769,0.121627,0.049532,0.066444,0.046506,0.135499,0.015622
3990_200_205_387,1,5,0.139184,0.295014,0.032352,0.129908,0.028139,0.336342,0.03906
3990_199_1738_1813,1,3,0.028607,0.070007,0.061677,0.348522,0.110366,0.201149,0.179672
3990_199_1355_1473,1,4,0.0547,0.357718,0.036377,0.055909,0.414498,0.024533,0.056265
3990_199_833_933,1,1,0.097735,0.404653,0.051816,0.041918,0.230069,0.040513,0.133296
3990_200_951_1060,0,0,0.443495,0.290108,0.017789,0.133458,0.019769,0.01105,0.084332
3990_200_547_622,0,3,0.118757,0.137271,0.016247,0.482003,0.105377,0.10595,0.034395
3990_199_636_684,1,1,0.105743,0.285601,0.063887,0.158816,0.144447,0.136017,0.10549
3990_199_395_535,1,5,0.015408,0.034281,0.023438,0.022042,0.033999,0.843822,0.02701
3990_200_1827_1965,0,1,0.331659,0.540119,0.016964,0.052875,0.011541,0.037242,0.009601
3990_200_690_821,1,0,0.484336,0.111006,0.024306,0.077694,0.03743,0.242212,0.023015
3998_199_2435_2589,3,3,0.011828,0.025578,0.029091,0.770071,0.058035,0.02417,0.081226
3998_199_31_138,3,3,0.020314,0.072613,0.090614,0.556531,0.159468,0.024561,0.075898
3998_199_1934_2210,2,3,0.0128,0.021058,0.091691,0.67761,0.12039,0.025488,0.050963
3998_199_1069_1276,3,3,0.011238,0.01221,0.17333,0.620222,0.088288,0.033825,0.060887
3998_199_1588_1753,1,3,0.009416,0.031861,0.06497,0.408323,0.14317,0.299497,0.042764
3998_200_160_422,3,3,0.012792,0.022627,0.021943,0.713491,0.082397,0.038429,0.10832
3998_200_1304_1548,6,5,0.01434,0.103986,0.098817,0.091081,0.08536,0.526852,0.079565
3998_200_659_940,1,3,0.021823,0.057714,0.01826,0.728222,0.051896,0.08655,0.035535
3998_199_951_1017,3,3,0.014283,0.042834,0.07319,0.723281,0.034621,0.071026,0.040764
3998_200_2245_2425,3,3,0.022321,0.033289,0.016475,0.763948,0.02594,0.096753,0.041276
3998_199_448_643,3,3,0.006012,0.003134,0.006014,0.938515,0.033651,0.007634,0.00504
3998_200_1836_1906,3,3,0.014538,0.032828,0.039523,0.633517,0.019399,0.248466,0.011728
3998_200_1040_1054,5,5,0.012484,0.041402,0.034558,0.140316,0.055168,0.553021,0.163051
4327_217_31_235,0,0,0.899081,0.051356,0.008636,0.003476,0.008068,0.022088,0.007295
4327_217_1116_1449,1,1,0.3286,0.519105,0.019331,0.02083,0.030777,0.048635,0.032722
4327_218_1575_1800,0,0,0.711644,0.216772,0.027893,0.006722,0.008133,0.011351,0.017484
4327_217_705_972,1,0,0.572244,0.312988,0.014354,0.014298,0.012837,0.049602,0.023676
4327_217_554_617,1,0,0.408701,0.349053,0.008033,0.106467,0.014599,0.017668,0.095479
4327_218_286_409,0,0,0.716878,0.134757,0.007539,0.009572,0.005897,0.121837,0.003519
4327_217_433_482,1,1,0.138754,0.745881,0.013376,0.018383,0.01638,0.036909,0.030317
4327_218_657_682,5,5,0.050457,0.062828,0.043701,0.047607,0.010301,0.73711,0.047996
4327_218_1047_1089,0,0,0.480633,0.153066,0.112563,0.053213,0.022211,0.165596,0.012717
4327_218_492_507,5,5,0.051945,0.041874,0.103106,0.034013,0.008914,0.648397,0.111751
4330_218_109_237,1,0,0.39019,0.215499,0.034629,0.033815,0.011946,0.28093,0.03299
4330_217_1125_1370,2,4,0.015007,0.159765,0.159916,0.021073,0.370803,0.080246,0.19319
4330_217_1522_1684,6,6,0.037594,0.241956,0.192684,0.02865,0.080525,0.126664,0.291927
4330_218_1749_1933,1,0,0.702108,0.210775,0.022433,0.004338,0.003484,0.049466,0.007397
4330_218_1409_1486,1,5,0.119497,0.246119,0.027686,0.083495,0.030108,0.422547,0.070548
4330_217_822_964,2,1,0.150429,0.43659,0.044006,0.006096,0.158822,0.02509,0.178966
4330_217_394_643,6,1,0.07381,0.539366,0.049202,0.045899,0.061478,0.087275,0.142971
4330_218_997_1096,1,0,0.676412,0.202213,0.015374,0.006087,0.017342,0.070267,0.012306
4330_217_31_75,6,6,0.089062,0.084766,0.011748,0.151209,0.026029,0.006792,0.630394
4330_218_682_796,1,0,0.388124,0.373393,0.027074,0.081239,0.015571,0.101686,0.012912
4330_218_342_372,1,5,0.094831,0.227457,0.083266,0.076727,0.02448,0.374674,0.118565
4330_217_1979_2016,0,0,0.761351,0.154665,0.009671,0.008453,0.010204,0.043714,0.011941
4330_217_267_318,5,1,0.270365,0.467185,0.044949,0.01009,0.088157,0.050893,0.068361
4342_218_110_218,1,5,0.163907,0.128434,0.042718,0.028648,0.011239,0.613984,0.011069
4342_218_1175_1321,1,1,0.21477,0.598617,0.00956,0.084962,0.006855,0.062167,0.02307
4342_217_1565_1719,3,3,0.048515,0.034577,0.011379,0.695115,0.010657,0.058879,0.140878
4342_217_218_335,1,6,0.009908,0.026939,0.023906,0.227842,0.074914,0.020271,0.616221
4342_218_1719_1869,1,1,0.059598,0.404244,0.033814,0.077042,0.022842,0.366893,0.035567
4342_218_1436_1565,1,1,0.048491,0.366391,0.047273,0.106575,0.02391,0.283845,0.123515
4342_218_854_952,1,0,0.745419,0.017389,0.005243,0.003112,0.003836,0.223402,0.0016
4342_217_1321_1436,1,0,0.411908,0.325661,0.016478,0.054372,0.017576,0.086787,0.087217
4342_218_557_757,1,0,0.657926,0.156004,0.008782,0.033979,0.012148,0.124256,0.006905
4342_217_952_1175,1,1,0.417787,0.45428,0.012835,0.014125,0.011171,0.027853,0.061951
4342_217_414_557,4,3,0.020244,0.114703,0.041165,0.467278,0.073418,0.109252,0.17394
4342_217_31_110,3,3,0.009964,0.017829,0.039803,0.711688,0.092803,0.011054,0.116859
4342_217_757_854,1,0,0.840844,0.091633,0.011431,0.003328,0.013701,0.020616,0.018447
4342_218_335_414,1,5,0.011984,0.015563,0.004361,0.016342,0.003491,0.94481,0.003448
4347_217_82_142,1,5,0.013189,0.169753,0.048732,0.031462,0.148637,0.374361,0.213867
4347_218_1217_1317,5,5,0.092474,0.289476,0.012124,0.025169,0.016048,0.547152,0.017557
4347_217_1014_1217,1,0,0.662863,0.26909,0.006337,0.002588,0.014741,0.039399,0.004981
4347_218_1657_1794,3,3,0.029263,0.11672,0.03476,0.462095,0.024651,0.229956,0.102556
4347_217_225_380,5,5,0.007913,0.038639,0.008347,0.285556,0.015707,0.585598,0.05824
4347_217_1794_1836,3,3,0.016517,0.047711,0.009176,0.765515,0.013892,0.031887,0.115302
4347_217_1317_1521,1,0,0.718345,0.227604,0.010344,0.002417,0.016113,0.021861,0.003315
4347_218_878_1014,5,5,0.018018,0.017794,0.008245,0.03398,0.008681,0.905955,0.007328
4347_218_142_225,5,3,0.137673,0.212582,0.0256,0.320926,0.036567,0.136608,0.130045
4347_218_380_609,3,3,0.020707,0.102241,0.027533,0.524041,0.023884,0.27002,0.031574
4347_217_609_688,5,5,0.013642,0.011169,0.006898,0.055715,0.009677,0.857564,0.045334
4347_218_31_82,3,6,0.181464,0.071004,0.034266,0.212664,0.021114,0.206065,0.273423
4347_217_803_878,1,5,0.014597,0.114582,0.028769,0.17364,0.046806,0.512857,0.108748
4347_218_735_803,3,3,0.004837,0.005352,0.00542,0.917049,0.007317,0.043947,0.016078
4353_218_105_248,5,5,0.012514,0.093436,0.037513,0.157319,0.028786,0.607582,0.062851
4353_217_1182_1390,1,3,0.026918,0.252674,0.085945,0.379705,0.035663,0.068525,0.15057
4353_218_1580_1775,3,1,0.320552,0.485762,0.024639,0.041148,0.009636,0.092135,0.026128
4353_217_1800_1870,3,3,0.0452,0.121315,0.060213,0.417984,0.035603,0.036932,0.282752
4353_217_2127_2301,0,1,0.13955,0.331517,0.058508,0.293183,0.033765,0.036278,0.107198
4353_217_858_1004,0,0,0.518013,0.400701,0.012558,0.017967,0.017228,0.01994,0.013594
4353_218_474_639,1,3,0.012533,0.055299,0.052459,0.75336,0.01239,0.083213,0.030747
4353_218_1060_1161,1,5,0.040491,0.027502,0.006001,0.226864,0.002701,0.689668,0.006773
4353_217_271_451,1,4,0.045205,0.235833,0.158863,0.090374,0.26893,0.133531,0.067264
4353_217_31_94,3,3,0.022908,0.046018,0.043408,0.401041,0.083923,0.041933,0.360771
4353_217_1487_1526,1,3,0.045144,0.108943,0.077194,0.417746,0.018467,0.122678,0.209827
4353_218_765_833,0,3,0.018909,0.203287,0.099761,0.477848,0.044355,0.12688,0.02896
4353_217_656_743,3,3,0.025219,0.201392,0.130529,0.404891,0.076621,0.059124,0.102224
4353_218_1902_1979,1,5,0.262924,0.144256,0.006285,0.012377,0.017669,0.551919,0.00457
4353_218_1422_1442,5,5,0.118841,0.140037,0.012635,0.011354,0.007728,0.692618,0.016787
4353_217_1998_2043,0,5,0.075011,0.171748,0.107489,0.178122,0.073058,0.263403,0.131169
4353_218_2071_2096,1,1,0.053024,0.219582,0.219433,0.048976,0.199746,0.14139,0.117849
4356_218_95_191,3,3,0.005978,0.003712,0.006074,0.578223,0.012288,0.374452,0.019274
4356_218_1256_1565,1,1,0.032878,0.288922,0.055128,0.105772,0.183112,0.049639,0.28455
4356_217_2035_2078,6,5,0.013179,0.065376,0.074443,0.33161,0.044129,0.354443,0.116819
4356_217_1033_1193,5,5,0.024711,0.107122,0.028404,0.21587,0.039192,0.538925,0.045776
4356_217_1581_1696,5,5,0.040882,0.092461,0.004575,0.404856,0.009639,0.432868,0.01472
4356_217_203_261,2,2,0.014704,0.08971,0.398885,0.123136,0.183405,0.015909,0.17425
4356_218_1724_2024,1,0,0.604562,0.248106,0.02068,0.011063,0.020771,0.082814,0.012003
4356_218_2109_2299,1,1,0.084685,0.371313,0.032716,0.178235,0.03422,0.095139,0.203692
4356_218_2503_2673,1,3,0.021754,0.133402,0.022927,0.542921,0.015078,0.084658,0.17926
4356_218_898_1010,4,4,0.044608,0.157758,0.213673,0.03206,0.35306,0.060404,0.138436
4356_217_532_855,6,5,0.040511,0.183687,0.038086,0.153208,0.094188,0.345252,0.145069
4356_217_302_365,6,6,0.010933,0.030651,0.037681,0.227501,0.026308,0.223959,0.442966
4356_218_403_510,5,5,0.02694,0.063949,0.029224,0.08665,0.057719,0.671402,0.064116
4356_217_31_63,2,3,0.014383,0.018722,0.086743,0.538681,0.039749,0.019828,0.281894
4356_217_2348_2468,3,3,0.009971,0.149471,0.195,0.360116,0.113468,0.01999,0.151984
4356_218_275_287,6,5,0.013048,0.073284,0.061801,0.12314,0.207263,0.324145,0.197319
4481_225_1218_1312,5,5,0.01147,0.013843,0.012333,0.227944,0.021548,0.659692,0.05317
4481_226_1114_1197,3,3,0.012918,0.019884,0.014236,0.619778,0.014293,0.043057,0.275834
4481_226_799_1047,1,3,0.011598,0.046866,0.065229,0.336831,0.060593,0.20412,0.274763
4481_226_133_239,3,3,0.029848,0.075482,0.034906,0.539261,0.069848,0.030094,0.220561
4481_226_1336_1448,3,3,0.012995,0.01809,0.014399,0.626362,0.015309,0.021232,0.291613
4481_225_320_373,5,3,0.029771,0.087142,0.06247,0.275495,0.120751,0.158086,0.266284
4481_225_605_654,6,3,0.024227,0.145278,0.055862,0.272049,0.145717,0.105966,0.250901
4481_226_391_591,3,3,0.012046,0.03231,0.030881,0.426653,0.025413,0.101437,0.37126
4481_225_31_94,2,3,0.028025,0.08087,0.091428,0.295861,0.283071,0.033661,0.187084
4481_226_1520_1556,3,3,0.177429,0.114808,0.012343,0.303901,0.009485,0.255851,0.126183
4481_225_1481_1515,6,3,0.033813,0.116334,0.031248,0.452603,0.041685,0.04689,0.277428
4481_226_667_746,5,5,0.065267,0.171621,0.050201,0.214934,0.043024,0.24912,0.205833
4481_225_1560_1627,3,3,0.012808,0.024881,0.022226,0.705307,0.048443,0.014314,0.172021
4481_225_760_794,6,3,0.017105,0.029736,0.043311,0.450005,0.084579,0.088176,0.287088
4481_225_1055_1103,5,5,0.018067,0.040751,0.045208,0.221188,0.049034,0.475819,0.149933
4489_225_31_150,6,5,0.079338,0.069122,0.016722,0.126791,0.040311,0.542681,0.125036
4489_225_1239_1321,3,6,0.10151,0.16051,0.0505,0.185906,0.18261,0.098832,0.220132
4489_226_1131_1208,1,5,0.049265,0.027321,0.009272,0.015879,0.012428,0.876571,0.009263
4489_226_171_366,1,3,0.010228,0.042489,0.049578,0.405588,0.046235,0.356743,0.089138
4489_225_887_968,5,5,0.011149,0.010083,0.007592,0.021642,0.0157,0.925083,0.008751
4489_226_1340_1408,3,0,0.420339,0.245221,0.02992,0.170921,0.029406,0.05104,0.053152
4489_226_472_618,4,6,0.0357,0.09896,0.028987,0.116069,0.089845,0.278778,0.351661
4489_225_1075_1123,3,3,0.046225,0.104649,0.033563,0.564799,0.022078,0.097388,0.1313
4489_225_625_647,5,5,0.026312,0.031403,0.015222,0.02732,0.01725,0.835017,0.047477
4489_226_981_1051,3,3,0.023086,0.064313,0.045882,0.612864,0.024706,0.056538,0.172611
4489_226_776_878,1,3,0.100804,0.219322,0.046414,0.419581,0.050694,0.059998,0.103188
4489_226_659_710,3,5,0.015433,0.025715,0.037548,0.178104,0.041939,0.617417,0.083844
4489_225_715_764,5,5,0.065434,0.066871,0.037858,0.048044,0.075659,0.60574,0.100394
4489_225_368_406,5,5,0.017884,0.024913,0.015588,0.024438,0.030214,0.845841,0.041123
4491_226_904_1365,1,3,0.028239,0.180358,0.104338,0.341039,0.09028,0.059707,0.19604
4491_225_219_278,1,3,0.009037,0.043456,0.048553,0.34352,0.259217,0.117376,0.178839
4491_226_1454_1638,2,3,0.015076,0.025079,0.045162,0.617662,0.047677,0.089025,0.160319
4491_225_90_127,4,5,0.019845,0.0171,0.025943,0.315604,0.032417,0.365681,0.22341
4491_226_546_723,4,1,0.262666,0.491921,0.015405,0.159421,0.023968,0.021802,0.024818
4491_226_162_185,2,5,0.014107,0.039364,0.024864,0.06363,0.018887,0.790458,0.04869
4491_226_302_434,4,2,0.013795,0.204369,0.335072,0.056648,0.330757,0.023622,0.035736
4491_225_456_501,4,1,0.197243,0.446038,0.020751,0.018117,0.108457,0.149806,0.059589
4491_225_755_861,4,5,0.027522,0.0555,0.035976,0.068701,0.134429,0.611868,0.066004
4491_226_65_87,6,5,0.012059,0.050492,0.034224,0.107132,0.051629,0.616378,0.128086
4491_225_1394_1436,4,5,0.029566,0.046598,0.056334,0.121142,0.049332,0.491432,0.205596
