utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3325_167_2240_2492,4,2,0.034151,0.10022,0.395436,0.041456,0.260044,0.062301,0.106392,0.11509,0.652976,0.231934
3325_168_126_204,1,6,0.012367,0.058583,0.263845,0.088088,0.131844,0.071442,0.373831,0.127122,0.282291,0.590587
3325_168_1269_1318,1,6,0.019455,0.052829,0.025857,0.278481,0.035601,0.048933,0.538845,0.203264,0.083554,0.713182
3325_167_1948_2151,0,0,0.724711,0.157149,0.015535,0.008565,0.008069,0.077961,0.00801,0.086908,0.870055,0.043037
3325_167_1048_1268,5,5,0.05115,0.108272,0.088942,0.032214,0.032694,0.624514,0.062214,0.568576,0.273276,0.158149
3325_167_1340_1811,3,3,0.117633,0.198328,0.05274,0.229925,0.036462,0.222867,0.142044,0.379583,0.34456,0.275856
3325_167_221_537,5,4,0.095713,0.230684,0.157071,0.039,0.297906,0.091886,0.08774,0.114913,0.699881,0.185206
3325_167_941_971,1,5,0.065439,0.222685,0.090732,0.061333,0.138445,0.234339,0.187028,0.243738,0.431559,0.324703
3325_168_558_627,1,6,0.017466,0.095266,0.095493,0.100848,0.086953,0.035579,0.568395,0.083236,0.194696,0.722068
3325_167_31_58,3,6,0.029739,0.066974,0.033018,0.376728,0.025708,0.087139,0.380694,0.326105,0.103528,0.570368
3325_168_2495_2568,1,1,0.064248,0.368713,0.055691,0.060297,0.348972,0.01465,0.087428,0.064038,0.758218,0.177744
3325_167_665_861,0,1,0.186188,0.352931,0.077606,0.093339,0.144326,0.106862,0.038749,0.169076,0.728959,0.101965
3325_168_1831_1935,0,1,0.12991,0.367404,0.045623,0.093982,0.134051,0.037402,0.191628,0.101081,0.564742,0.334178
3325_168_992_1006,1,6,0.040629,0.165238,0.069935,0.0872,0.078191,0.13676,0.422048,0.165681,0.24056,0.593758
3325_168_2163_2201,0,1,0.144974,0.27119,0.034971,0.171362,0.032105,0.105393,0.240007,0.209446,0.400244,0.39031
3325_168_894_914,1,6,0.042197,0.077698,0.040342,0.286975,0.04706,0.150669,0.355059,0.339551,0.152195,0.508254
3339_168_1198_1230,4,1,0.051225,0.378014,0.0367,0.109021,0.279073,0.024982,0.120985,0.123565,0.640129,0.236306
3339_167_1110_1163,3,3,0.042328,0.140909,0.117725,0.249735,0.071362,0.136401,0.24154,0.338538,0.26902,0.392442
3339_167_31_95,4,6,0.034062,0.088765,0.155326,0.06304,0.250666,0.132242,0.275899,0.176676,0.385065,0.438259
3339_167_752_798,3,6,0.023538,0.062704,0.025178,0.371491,0.030356,0.031283,0.45545,0.256744,0.090503,0.652753
3339_167_200_451,3,5,0.034446,0.207585,0.174477,0.031179,0.114175,0.273277,0.164861,0.227474,0.446154,0.326372
3339_167_1017_1027,3,3,0.017129,0.048946,0.043252,0.422909,0.080088,0.105256,0.28242,0.423309,0.114405,0.462286
3339_168_673_718,3,6,0.022072,0.092675,0.100943,0.119689,0.052904,0.168146,0.44357,0.211124,0.138913,0.649963
3339_168_136_184,4,6,0.038559,0.157911,0.139404,0.108319,0.090995,0.202206,0.262605,0.24711,0.276596,0.476294
3339_168_929_950,1,6,0.113249,0.278555,0.078571,0.079754,0.051423,0.099072,0.299375,0.14275,0.334932,0.522318
3339_167_527_644,3,6,0.046113,0.153998,0.077813,0.188844,0.050618,0.118322,0.364292,0.229206,0.212961,0.557832
3339_168_818_832,3,3,0.032743,0.106174,0.055225,0.325156,0.313062,0.035846,0.131794,0.360015,0.394776,0.24521
3339_168_473_499,3,5,0.017924,0.126216,0.136168,0.068018,0.09436,0.311822,0.245493,0.274406,0.270829,0.454765
3339_167_879_905,3,3,0.023986,0.046965,0.029026,0.391723,0.02035,0.105679,0.382272,0.36105,0.084708,0.554242
3339_168_1064_1082,3,6,0.031222,0.216187,0.045502,0.281458,0.060855,0.028242,0.336532,0.207079,0.262644,0.530277
3336_167_1247_1322,4,4,0.018804,0.253378,0.152657,0.020793,0.505669,0.018638,0.03006,0.037575,0.893115,0.06931
3336_168_1987_2122,1,1,0.159609,0.472036,0.067666,0.040265,0.056932,0.06497,0.138523,0.098959,0.611444,0.289597
3336_168_1014_1237,1,1,0.080963,0.416854,0.067692,0.047219,0.32646,0.032986,0.027826,0.076307,0.833467,0.090226
3336_167_1668_1699,5,5,0.019255,0.060691,0.036473,0.027913,0.007646,0.645374,0.202647,0.467227,0.106405,0.426368
3336_168_222_283,1,5,0.027604,0.08292,0.068522,0.028434,0.016026,0.70769,0.068804,0.65026,0.180152,0.169588
3336_168_1713_1874,1,4,0.046859,0.257228,0.078522,0.044125,0.491314,0.025399,0.056553,0.058893,0.792748,0.148359
3336_168_1357_1536,0,1,0.193525,0.500323,0.06372,0.044638,0.132379,0.032449,0.032966,0.071739,0.837342,0.090918
3336_167_2198_2227,1,4,0.019924,0.186537,0.202776,0.059137,0.31936,0.024565,0.187701,0.068142,0.60374,0.328118
3336_167_31_124,1,4,0.009641,0.121421,0.291071,0.008958,0.529872,0.016393,0.022644,0.025817,0.917723,0.05646
3336_167_914_1007,1,4,0.019078,0.258099,0.294371,0.013995,0.334696,0.020167,0.059595,0.032918,0.842775,0.124307
3336_168_517_727,1,4,0.034465,0.162267,0.163898,0.171218,0.25814,0.116156,0.093856,0.264407,0.524697,0.210897
3336_167_310_504,1,2,0.030772,0.270573,0.370336,0.007554,0.264912,0.034407,0.021447,0.041723,0.883752,0.074526
3336_167_745_830,1,2,0.028878,0.302399,0.345879,0.009678,0.21732,0.044827,0.051019,0.053214,0.823216,0.12357
3336_168_1604_1662,6,6,0.056222,0.133373,0.10093,0.128338,0.049197,0.031179,0.500761,0.090601,0.185092,0.724307
3336_167_1558_1589,2,4,0.033755,0.200933,0.199516,0.065406,0.317524,0.031399,0.151466,0.092454,0.63102,0.276526
3336_168_852_896,1,5,0.019683,0.091169,0.208873,0.087985,0.097755,0.287617,0.206919,0.313096,0.308987,0.377917
3336_167_1931_1965,5,5,0.198858,0.276251,0.050503,0.013491,0.012283,0.400088,0.048525,0.294554,0.571732,0.133714
3353_168_31_135,3,6,0.012941,0.041164,0.017491,0.236504,0.023016,0.028286,0.640599,0.118178,0.041027,0.840795
3353_167_685_812,3,1,0.083912,0.350064,0.064265,0.162226,0.120451,0.047849,0.171233,0.188838,0.493916,0.317246
3353_168_845_1035,3,6,0.012052,0.017145,0.042721,0.1943,0.151383,0.014278,0.568122,0.163038,0.115778,0.721185
3353_168_202_258,3,3,0.01205,0.068273,0.02724,0.471261,0.048017,0.02475,0.348409,0.357146,0.112923,0.529931
3353_167_415_447,3,3,0.042951,0.139077,0.039061,0.373054,0.076105,0.056233,0.273518,0.391176,0.190257,0.418567
3353_168_618_670,3,3,0.010088,0.017312,0.024238,0.852871,0.028455,0.049336,0.0177,0.910277,0.041567,0.048156
3353_167_584_601,3,6,0.054485,0.091288,0.043439,0.075898,0.014897,0.115693,0.6043,0.107187,0.09937,0.793443
3353_168_326_406,3,6,0.024663,0.224214,0.05338,0.162517,0.102192,0.074708,0.358325,0.183606,0.289658,0.526737
3353_167_273_311,5,3,0.110012,0.240489,0.048866,0.301683,0.087946,0.086272,0.124733,0.328863,0.40913,0.262007
3353_167_156_172,5,1,0.13364,0.319017,0.088339,0.108341,0.099636,0.103186,0.147842,0.182808,0.532357,0.284835
3353_168_501_508,5,6,0.02283,0.098653,0.081191,0.191396,0.084877,0.158865,0.362188,0.276056,0.159132,0.564812
3354_168_31_161,0,4,0.038688,0.20699,0.163553,0.034724,0.485909,0.035435,0.0347,0.057109,0.855101,0.08779
3354_168_1102_1373,0,1,0.120478,0.283788,0.055486,0.041767,0.148363,0.236343,0.113775,0.206831,0.569287,0.223882
3354_168_242_461,0,1,0.060563,0.318195,0.13807,0.022046,0.310778,0.079593,0.070755,0.079153,0.769593,0.151255
3354_168_2698_3134,1,4,0.03317,0.17118,0.18311,0.040737,0.379282,0.054605,0.137916,0.086824,0.638406,0.27477
3354_167_3148_3173,3,3,0.045297,0.186991,0.037582,0.400492,0.091378,0.045987,0.192273,0.394188,0.257392,0.34842
3354_167_2517_2641,4,2,0.008336,0.074694,0.354306,0.02848,0.320532,0.036675,0.176977,0.059829,0.602984,0.337187
3354_168_2204_2488,1,4,0.039655,0.229251,0.063979,0.095559,0.351022,0.025509,0.195025,0.100431,0.562371,0.337198
3354_167_920_929,4,4,0.025931,0.12118,0.047963,0.041009,0.497492,0.041323,0.225102,0.072584,0.603173,0.324243
3354_167_1924_2096,0,1,0.1497,0.38905,0.143436,0.024838,0.227641,0.038471,0.026865,0.059126,0.852552,0.088322
3354_167_175_183,2,4,0.050021,0.204257,0.139885,0.035745,0.343939,0.039763,0.18639,0.088783,0.605324,0.305893
3354_168_1644_1900,1,1,0.074895,0.271451,0.147059,0.031855,0.197093,0.158955,0.118692,0.147535,0.603788,0.248677
3354_167_625_648,1,1,0.168412,0.310152,0.144836,0.064169,0.082494,0.153485,0.076453,0.198998,0.618191,0.182811
3354_167_1464_1576,4,4,0.02751,0.130195,0.14173,0.042268,0.299215,0.111438,0.247644,0.111038,0.507917,0.381045
3354_168_688_774,0,1,0.197994,0.419089,0.062268,0.022255,0.131794,0.087261,0.079339,0.091245,0.73134,0.177416
3354_168_533_587,0,1,0.124576,0.337665,0.062001,0.066542,0.157295,0.040091,0.211831,0.087976,0.562139,0.349885
3354_167_491_519,2,4,0.038038,0.182845,0.203124,0.027606,0.318429,0.041094,0.188863,0.071904,0.61101,0.317085
3354_167_800_838,2,2,0.050768,0.217708,0.32992,0.031885,0.247103,0.042407,0.080209,0.077456,0.747098,0.175446
3354_168_856_872,0,1,0.260443,0.340223,0.048839,0.017435,0.027832,0.26254,0.042687,0.208593,0.674731,0.116676
3922_197_31_156,3,3,0.019817,0.023636,0.013829,0.828899,0.011841,0.041139,0.06084,0.800257,0.050985,0.148758
3922_198_1588_1791,1,6,0.069832,0.220987,0.114887,0.101288,0.07709,0.047208,0.368708,0.108872,0.328036,0.563093
3922_198_164_284,3,3,0.008744,0.014439,0.009118,0.782926,0.018205,0.008383,0.158185,0.689974,0.032749,0.277277
3922_197_1413_1574,1,0,0.520064,0.316814,0.062365,0.009956,0.024245,0.052758,0.013798,0.054945,0.881896,0.063159
3922_198_933_1145,1,5,0.022369,0.062415,0.103824,0.19012,0.027227,0.396506,0.197539,0.505859,0.102071,0.392069
3922_198_1308_1405,1,6,0.027334,0.217626,0.064467,0.081069,0.270799,0.026671,0.312034,0.086418,0.438329,0.475253
3922_197_590_714,3,3,0.026131,0.068958,0.012144,0.821122,0.009412,0.05428,0.007952,0.860667,0.107171,0.032162
3922_197_307_393,3,3,0.013585,0.014285,0.010033,0.907879,0.00233,0.023558,0.028331,0.883068,0.027141,0.089792
3922_198_414_587,3,3,0.105469,0.259325,0.014786,0.412822,0.026742,0.068364,0.112492,0.417917,0.355981,0.226102
3922_197_1223_1290,5,5,0.026077,0.088744,0.097436,0.01386,0.024467,0.606827,0.142589,0.440568,0.213604,0.345829
3922_197_788_848,3,3,0.063882,0.05828,0.02231,0.717193,0.009198,0.070409,0.058727,0.700931,0.127428,0.171641
3922_197_1839_2030,1,3,0.136059,0.281055,0.037895,0.330034,0.04149,0.138434,0.035032,0.415465,0.488191,0.096345
3922_198_751_783,3,3,0.015364,0.028184,0.013719,0.502358,0.009513,0.014005,0.416857,0.339516,0.053229,0.607255
3921_197_31_139,1,2,0.047877,0.160262,0.307401,0.023918,0.062719,0.270506,0.127318,0.224038,0.477141,0.298821
3921_197_1142_1369,0,0,0.812263,0.114371,0.013381,0.006096,0.006142,0.042224,0.005523,0.05825,0.900007,0.041743
3921_197_1615_1705,0,0,0.698874,0.183342,0.027136,0.015088,0.010408,0.055984,0.009168,0.079815,0.86185,0.058335
3921_197_210_278,0,1,0.320289,0.472636,0.06657,0.009045,0.02451,0.096464,0.010486,0.090131,0.862309,0.04756
3921_198_1716_1812,1,0,0.766473,0.181006,0.009257,0.008459,0.00365,0.026165,0.004991,0.038392,0.931366,0.030242
3921_198_1376_1614,0,0,0.781188,0.166133,0.013397,0.008276,0.007023,0.015682,0.008301,0.030319,0.924519,0.045161
3921_197_874_1011,0,1,0.406184,0.418707,0.045004,0.028083,0.039121,0.033095,0.029806,0.055169,0.852285,0.092546
3921_198_539_625,1,1,0.274362,0.345767,0.057504,0.044459,0.035138,0.125495,0.117275,0.152038,0.583806,0.264157
3921_198_148_193,1,1,0.177913,0.381232,0.064498,0.06199,0.107233,0.059552,0.147582,0.098153,0.609082,0.292765
3921_198_1040_1138,1,1,0.373837,0.416375,0.032956,0.05171,0.013493,0.0361,0.075528,0.076989,0.747597,0.175414
3921_198_296_387,1,1,0.191791,0.401325,0.058358,0.038339,0.075744,0.06836,0.166082,0.090422,0.592629,0.316949
3921_197_630_724,1,0,0.443451,0.344505,0.055852,0.020146,0.035388,0.08332,0.017339,0.097955,0.834021,0.068024
3921_197_396_539,0,0,0.536019,0.241334,0.050495,0.026922,0.01828,0.097039,0.02991,0.106689,0.789429,0.103882
3921_198_743_870,1,0,0.423447,0.321757,0.027514,0.043613,0.012501,0.127564,0.043605,0.162206,0.715619,0.122174
3930_198_110_225,6,3,0.014408,0.044117,0.098252,0.380013,0.078945,0.167489,0.216776,0.465748,0.145959,0.388293
3930_198_1199_1316,6,2,0.032373,0.131346,0.235322,0.110626,0.204374,0.110406,0.175553,0.199939,0.48222,0.317842
3930_197_1623_1732,4,4,0.020164,0.114692,0.309981,0.038674,0.355768,0.068248,0.092473,0.091596,0.720563,0.187841
3930_197_246_385,1,6,0.015931,0.214816,0.204129,0.070231,0.183497,0.033736,0.277661,0.084446,0.483464,0.43209
3930_198_1411_1584,1,5,0.050108,0.125443,0.078493,0.039113,0.039873,0.53909,0.127879,0.475854,0.266698,0.257448
3930_198_940_992,6,6,0.043236,0.137792,0.097846,0.146941,0.040175,0.19204,0.34197,0.258184,0.205218,0.536598
3930_198_577_789,3,3,0.014466,0.112602,0.042189,0.446858,0.063599,0.080775,0.239511,0.438691,0.168025,0.393283
3930_197_1013_1142,6,6,0.01549,0.155797,0.157185,0.043142,0.168246,0.053673,0.406467,0.072039,0.363385,0.564575
3930_197_1328_1346,6,6,0.030361,0.090519,0.073989,0.126143,0.136562,0.02462,0.517807,0.099853,0.203659,0.696488
3930_197_475_547,5,5,0.025472,0.126851,0.195648,0.051333,0.077847,0.405316,0.117533,0.413634,0.321198,0.265167
3930_197_31_104,6,6,0.025175,0.135744,0.135485,0.109738,0.221744,0.050874,0.321241,0.118063,0.417926,0.464011
3930_198_399_470,3,4,0.025103,0.138142,0.121137,0.144402,0.351522,0.159841,0.059853,0.244248,0.618122,0.13763
3930_197_792_908,4,4,0.031917,0.309205,0.092786,0.127816,0.324255,0.037195,0.076827,0.129819,0.719721,0.15046
3930_198_1768_1784,1,4,0.038826,0.264355,0.173831,0.038908,0.329934,0.050688,0.103459,0.089623,0.703851,0.206526
3932_197_31_210,2,5,0.022005,0.086845,0.328053,0.011817,0.040418,0.469881,0.040981,0.448387,0.412748,0.138865
3932_197_2035_2211,4,1,0.212547,0.513347,0.045745,0.029733,0.116023,0.063648,0.018957,0.083129,0.850279,0.066592
3932_198_1149_1260,1,4,0.043773,0.15257,0.108689,0.054622,0.369582,0.086657,0.184107,0.114201,0.56108,0.324719
3932_197_1605_1924,2,1,0.080713,0.339541,0.154206,0.067267,0.170452,0.053771,0.134051,0.109516,0.617393,0.27309
3932_198_233_400,6,4,0.048895,0.208991,0.070741,0.049979,0.358046,0.110292,0.153055,0.125479,0.589346,0.285175
3932_198_1440_1587,2,4,0.019276,0.232491,0.250954,0.015854,0.392892,0.040181,0.048354,0.050924,0.822709,0.126368
3932_197_749_942,2,1,0.076598,0.37199,0.101902,0.036178,0.30466,0.041029,0.067642,0.070043,0.76863,0.161327
3932_198_950_1080,1,1,0.124957,0.299664,0.061584,0.103153,0.214165,0.033175,0.163303,0.115936,0.569162,0.314902
3932_197_1313_1423,1,1,0.050998,0.376631,0.055491,0.075779,0.311096,0.0405,0.089505,0.097946,0.715068,0.186986
3932_198_562_721,6,1,0.080675,0.320935,0.07687,0.066819,0.300103,0.037476,0.117122,0.091087,0.653064,0.255849
3932_197_1088_1127,0,1,0.149316,0.421182,0.129181,0.043648,0.118091,0.041983,0.096599,0.081703,0.698878,0.219419
3932_197_415_543,0,1,0.060285,0.295439,0.278613,0.024413,0.142983,0.128009,0.070257,0.127753,0.703616,0.168632
3932_198_1954_2022,4,4,0.027629,0.152291,0.089902,0.051741,0.577545,0.030033,0.070858,0.069034,0.798698,0.132269
3935_198_2489_2573,5,0,0.592913,0.164868,0.018222,0.094972,0.012396,0.098636,0.017992,0.227075,0.699807,0.073118
3935_198_96_128,3,6,0.063201,0.24052,0.041583,0.150267,0.206188,0.015423,0.282818,0.109472,0.452278,0.43825
3935_197_1029_1498,1,6,0.065651,0.144122,0.108021,0.149886,0.056439,0.110816,0.365065,0.194057,0.223128,0.582815
3935_197_179_275,1,1,0.341257,0.387553,0.050646,0.028974,0.032148,0.101203,0.05822,0.120341,0.741867,0.137792
3935_197_2616_2871,5,5,0.099971,0.072632,0.019915,0.025869,0.006019,0.765246,0.010349,0.735203,0.21075,0.054046
3935_197_3031_3206,0,2,0.160245,0.314033,0.314289,0.006593,0.045141,0.143106,0.016592,0.100583,0.846074,0.053343
3935_197_680_935,5,1,0.128725,0.289592,0.114509,0.146084,0.097993,0.083217,0.139881,0.201447,0.5228,0.275753
3935_198_2897_2975,3,0,0.601131,0.239732,0.040104,0.031243,0.025302,0.04065,0.021838,0.073147,0.845755,0.081098
3935_198_1958_2255,5,2,0.075568,0.165872,0.242501,0.058916,0.114151,0.168618,0.174374,0.214699,0.446461,0.33884
3935_197_1615_1931,6,5,0.059286,0.103223,0.084769,0.036958,0.052684,0.407666,0.255414,0.32576,0.229444,0.444796
3935_198_575_679,1,1,0.184348,0.399097,0.065906,0.071206,0.123461,0.078024,0.077959,0.126505,0.69233,0.181165
3935_198_1522_1562,1,5,0.087365,0.185676,0.024854,0.039791,0.022199,0.376219,0.263896,0.278317,0.239603,0.48208
3935_198_956_1014,5,6,0.067018,0.156059,0.174562,0.108619,0.179371,0.059952,0.254419,0.144683,0.404355,0.450962
3935_198_295_400,1,5,0.178298,0.257965,0.022195,0.104532,0.021119,0.343361,0.072531,0.381021,0.456651,0.162328
3935_197_2309_2453,6,6,0.055598,0.132962,0.070029,0.209569,0.067458,0.227652,0.236732,0.358887,0.232199,0.408914
3935_197_461_561,6,3,0.090473,0.286425,0.029431,0.306026,0.170024,0.050277,0.067344,0.282846,0.567056,0.150098
3935_197_31_81,6,6,0.034011,0.118459,0.08137,0.090893,0.048426,0.295493,0.331348,0.302555,0.173481,0.523964
3945_198_1269_1313,1,1,0.051371,0.222502,0.221638,0.042786,0.128059,0.183647,0.149997,0.189958,0.511693,0.29835
3945_198_1589_1812,1,2,0.056339,0.281496,0.344115,0.009153,0.091354,0.155233,0.062311,0.118793,0.719138,0.162069
3945_198_140_357,6,6,0.012444,0.101557,0.305841,0.040763,0.057389,0.0713,0.410705,0.079615,0.257346,0.66304
3945_198_1407_1461,0,5,0.040496,0.220412,0.228002,0.010043,0.034247,0.361816,0.104984,0.236685,0.476059,0.287256
3945_198_833_1178,6,6,0.039855,0.171034,0.167221,0.045382,0.043289,0.263687,0.269532,0.23828,0.274814,0.486906
3945_197_1341_1353,5,5,0.007482,0.04862,0.069133,0.024742,0.015807,0.769189,0.065028,0.691685,0.132016,0.176299
3945_198_479_731,6,6,0.016725,0.138973,0.241104,0.04356,0.082351,0.122513,0.354775,0.117027,0.32738,0.555593
3945_197_380_454,6,2,0.013123,0.161437,0.430433,0.052947,0.146073,0.030922,0.165066,0.078556,0.586213,0.335231
3945_197_1486_1535,5,5,0.011117,0.075037,0.178802,0.027895,0.028571,0.633485,0.045093,0.604874,0.260551,0.134575
3945_197_1832_1911,4,2,0.010174,0.201733,0.4658,0.062068,0.14891,0.080405,0.03091,0.139329,0.761091,0.09958
3945_197_1189_1198,6,6,0.025779,0.131047,0.168277,0.096053,0.135448,0.048435,0.394962,0.108718,0.285299,0.605982
3945_197_745_798,6,2,0.025651,0.164513,0.283835,0.106558,0.153504,0.057945,0.207995,0.147408,0.470627,0.381965
3945_198_1948_2022,0,1,0.073426,0.257555,0.114634,0.107675,0.170862,0.072028,0.203819,0.150827,0.470567,0.378606
3945_197_100_109,3,3,0.032164,0.152182,0.128978,0.287051,0.150321,0.03235,0.216954,0.291342,0.337963,0.370694
3945_198_31_36,1,6,0.017126,0.08379,0.04898,0.173704,0.041967,0.07609,0.558344,0.164728,0.104317,0.730955
3946_197_31_198,3,5,0.044176,0.194727,0.143302,0.037806,0.042417,0.511206,0.026366,0.424026,0.481077,0.094897
3946_198_1225_1331,3,1,0.046893,0.397747,0.059922,0.219953,0.133419,0.096388,0.045679,0.300841,0.581991,0.117169
3946_197_1101_1196,4,1,0.067133,0.474011,0.054297,0.063004,0.228716,0.056206,0.056633,0.0959,0.7843,0.1198
3946_198_219_360,3,1,0.080835,0.49085,0.056514,0.046637,0.135962,0.142093,0.047107,0.142453,0.737674,0.119873
3946_197_1356_1472,5,5,0.125236,0.281483,0.18117,0.041979,0.043363,0.293731,0.033037,0.285445,0.607281,0.107274
3946_198_909_1080,6,1,0.064111,0.470425,0.074476,0.03502,0.273527,0.044451,0.037991,0.067353,0.823892,0.108755
3946_197_573_639,1,5,0.023272,0.16484,0.072071,0.049845,0.074937,0.445546,0.169488,0.397913,0.293231,0.308856
3946_197_375_478,1,1,0.071901,0.454223,0.096143,0.073952,0.051912,0.178143,0.073726,0.217981,0.584254,0.197764
3946_198_1510_1594,3,3,0.005592,0.011066,0.004786,0.669893,0.002702,0.303611,0.00235,0.963974,0.019366,0.01666
3946_197_798_873,4,1,0.02611,0.295201,0.115371,0.062315,0.278781,0.02834,0.193882,0.071952,0.614449,0.313599
3946_198_660_781,5,5,0.005581,0.082033,0.041754,0.28178,0.022886,0.548791,0.017176,0.759134,0.175114,0.065752
3946_197_1620_1657,6,5,0.015001,0.085756,0.08274,0.052516,0.020939,0.480449,0.262598,0.395561,0.14661,0.457829
3946_198_487_494,5,5,0.021314,0.089433,0.094519,0.027657,0.019617,0.680117,0.067342,0.600126,0.216331,0.183542
3942_198_109_305,3,3,0.016757,0.061459,0.033109,0.322179,0.302725,0.067214,0.196559,0.331195,0.334726,0.334079
3942_197_1292_1368,3,4,0.023069,0.143131,0.087932,0.173617,0.431341,0.034185,0.106725,0.167359,0.646025,0.186616
3942_198_1163_1276,1,0,0.43157,0.398306,0.027235,0.032012,0.025648,0.067204,0.018026,0.097521,0.843745,0.058733
3942_198_1819_1864,3,3,0.075865,0.210552,0.02096,0.422392,0.042018,0.13143,0.096783,0.46173,0.323007,0.215263
3942_197_1699_1804,3,3,0.035746,0.069708,0.13732,0.376143,0.068196,0.266844,0.046042,0.614516,0.235581,0.149903
3942_198_1393_1477,1,3,0.094921,0.170299,0.059676,0.22545,0.137793,0.087054,0.224809,0.272579,0.354747,0.372675
3942_198_899_1057,1,3,0.040183,0.125802,0.036116,0.32654,0.282667,0.07419,0.114503,0.370932,0.388308,0.240759
3942_197_509_687,3,1,0.033785,0.2235,0.095925,0.178836,0.206632,0.046771,0.214551,0.192067,0.434826,0.373108
3942_197_1082_1143,3,3,0.069979,0.068178,0.029194,0.528872,0.007641,0.162487,0.133649,0.591521,0.125336,0.283142
3942_197_305_390,5,5,0.006571,0.035072,0.033984,0.075053,0.023523,0.792198,0.033599,0.785541,0.111459,0.103
3942_197_31_97,3,6,0.011796,0.032155,0.037068,0.144578,0.071104,0.191659,0.51164,0.228248,0.076785,0.694966
3942_198_402_454,3,6,0.049849,0.231981,0.081048,0.087489,0.162541,0.039935,0.347157,0.091233,0.394088,0.51468
3942_197_1503_1609,3,4,0.025867,0.206766,0.044056,0.129076,0.43405,0.030103,0.130082,0.120861,0.652671,0.226468
3942_197_751_888,3,4,0.036008,0.201747,0.04692,0.296638,0.30934,0.044062,0.065285,0.306181,0.559621,0.134198
3942_198_715_750,0,1,0.186167,0.255918,0.061099,0.095003,0.06815,0.174274,0.159388,0.241518,0.44751,0.310972
3942_198_1629_1665,4,6,0.00911,0.048012,0.02733,0.252776,0.261396,0.068128,0.333248,0.260665,0.235151,0.504184
3947_198_1260_1418,4,4,0.024218,0.176543,0.310955,0.011914,0.435991,0.022809,0.01757,0.036387,0.900983,0.06263
3947_198_1962_2107,1,1,0.169386,0.362294,0.184182,0.019444,0.10887,0.11847,0.037354,0.105233,0.781962,0.112804
3947_197_1114_1191,4,4,0.057467,0.344294,0.095176,0.031329,0.417112,0.022288,0.032335,0.039175,0.87689,0.083935
3947_198_1554_1688,4,4,0.02435,0.257673,0.184316,0.038527,0.306193,0.093351,0.095589,0.102218,0.700244,0.197538
3947_198_151_353,2,2,0.023855,0.134573,0.342179,0.030348,0.242443,0.150232,0.076371,0.151138,0.645145,0.203717
3947_197_1727_1818,4,6,0.042158,0.18156,0.110485,0.110911,0.086197,0.056433,0.412257,0.126009,0.241555,0.632436
3947_198_837_971,6,1,0.052514,0.463858,0.099968,0.026758,0.220706,0.05354,0.082657,0.060146,0.773366,0.166488
3947_197_604_825,4,1,0.137978,0.455115,0.171492,0.028727,0.14123,0.051656,0.013801,0.067868,0.876015,0.056116
3947_198_1034_1060,0,1,0.183326,0.613687,0.051501,0.015605,0.073455,0.029751,0.032674,0.039725,0.871181,0.089094
3947_197_393_501,1,5,0.052745,0.156708,0.083878,0.013694,0.019046,0.626058,0.047873,0.518707,0.335078,0.146215
3947_197_31_113,1,1,0.32725,0.537443,0.032551,0.027684,0.022843,0.031066,0.021163,0.06068,0.86507,0.07425
3947_197_1474_1505,5,5,0.073811,0.233709,0.160275,0.01499,0.039358,0.409483,0.068374,0.331953,0.499867,0.168179
3947_198_1852_1903,5,1,0.08136,0.369538,0.126978,0.010091,0.105331,0.204821,0.10188,0.123839,0.6549,0.221261
3947_197_2119_2196,0,0,0.658802,0.272091,0.014221,0.015043,0.008721,0.020764,0.010358,0.042408,0.9073,0.050291
3947_198_518_575,2,4,0.012645,0.173866,0.331295,0.012585,0.338666,0.035947,0.094995,0.040411,0.776101,0.183488
3947_197_990_1023,4,1,0.347665,0.496833,0.039741,0.015075,0.048818,0.021976,0.029892,0.034636,0.885146,0.080217
3947_198_2219_2230,0,5,0.088636,0.089063,0.02699,0.019863,0.005803,0.719751,0.049893,0.628169,0.211866,0.159965
3947_197_1924_1951,6,1,0.069552,0.323035,0.040134,0.148555,0.077726,0.044666,0.296331,0.156754,0.364825,0.478421
3956_197_2453_3358,1,4,0.027333,0.139104,0.210738,0.024965,0.485286,0.025134,0.08744,0.046604,0.778739,0.174658
3956_197_31_224,1,4,0.013498,0.168877,0.364313,0.020209,0.373194,0.027073,0.032836,0.045582,0.859984,0.094434
3956_197_1206_1384,1,4,0.03114,0.282353,0.138719,0.016401,0.459208,0.024781,0.047398,0.041292,0.829412,0.129296
3956_198_1413_1485,1,4,0.038906,0.084806,0.124279,0.053883,0.363447,0.074572,0.260106,0.09933,0.484524,0.416145
3956_198_3429_3664,1,6,0.022006,0.058152,0.100926,0.106478,0.201025,0.047919,0.463495,0.114551,0.250188,0.635261
3956_198_918_1153,1,4,0.062725,0.145474,0.119506,0.036284,0.459843,0.0593,0.116868,0.072211,0.704728,0.223061
3956_197_1918_2080,1,4,0.024228,0.265467,0.125195,0.0252,0.424456,0.026178,0.109276,0.043429,0.741657,0.214914
3956_197_573_882,1,4,0.02006,0.184664,0.235345,0.014293,0.463242,0.025448,0.056948,0.041558,0.817432,0.14101
