utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3950_198_1202_1339,6,6,0.010605,0.175618,0.161358,0.034077,0.053177,0.142069,0.423096
3950_198_1882_2052,6,6,0.014193,0.097844,0.070082,0.051679,0.040308,0.027377,0.698516
3950_197_1071_1190,6,4,0.006224,0.088987,0.319575,0.023971,0.41034,0.049766,0.101136
3950_198_205_255,1,6,0.013237,0.114889,0.086631,0.023137,0.082702,0.089068,0.590336
3950_197_1791_1850,6,1,0.04976,0.361364,0.08765,0.095411,0.211741,0.021541,0.172533
3950_198_1461_1573,6,6,0.023155,0.156154,0.0799,0.041464,0.027302,0.092481,0.579543
3950_198_2170_2326,6,6,0.007205,0.044635,0.03844,0.054841,0.014712,0.021898,0.818269
3950_197_846_936,4,6,0.014353,0.135723,0.172736,0.056185,0.296701,0.009092,0.315211
3950_198_1717_1767,1,5,0.075114,0.193335,0.101007,0.038215,0.057859,0.39347,0.141001
3950_197_304_413,4,2,0.009145,0.161479,0.321048,0.038729,0.203296,0.014562,0.25174
3950_197_611_675,4,4,0.012211,0.161884,0.120329,0.010174,0.58451,0.010546,0.100345
3950_198_963_1048,1,6,0.023026,0.143173,0.128147,0.114367,0.05838,0.106297,0.42661
3950_198_431_572,1,2,0.005378,0.14188,0.349089,0.00847,0.237332,0.03349,0.224361
3950_197_2076_2144,5,4,0.009532,0.112869,0.244802,0.055326,0.265218,0.127631,0.184622
3950_198_719_795,6,6,0.012045,0.096044,0.104981,0.038585,0.188945,0.017233,0.542167
3950_197_1367_1444,5,5,0.017627,0.084109,0.08805,0.028573,0.061585,0.674642,0.045414
3950_197_2381_2396,4,4,0.010291,0.150217,0.128852,0.004554,0.639393,0.005711,0.060982
3950_197_1659_1670,1,6,0.017055,0.108885,0.086355,0.035581,0.370541,0.008337,0.373247
3964_199_31_252,3,3,0.008962,0.008181,0.028366,0.83446,0.023862,0.041043,0.055126
3964_199_1258_1451,3,3,0.044094,0.08166,0.041899,0.524576,0.137418,0.09348,0.076873
3964_200_1071_1229,0,1,0.148368,0.260895,0.054559,0.22701,0.125062,0.060856,0.123249
3964_199_1654_1717,1,4,0.021754,0.169977,0.169761,0.148415,0.340588,0.037408,0.112096
3964_200_1745_1894,0,0,0.51015,0.389544,0.022178,0.022502,0.023814,0.010841,0.020971
3964_200_1461_1632,0,0,0.494478,0.404598,0.014525,0.015308,0.037379,0.008478,0.025234
3964_200_741_929,1,1,0.065721,0.436283,0.157,0.044826,0.097125,0.020351,0.178692
3964_200_541_653,1,1,0.174498,0.551436,0.072559,0.007372,0.040606,0.01857,0.134958
3964_200_284_341,5,3,0.087021,0.152269,0.043182,0.27277,0.034033,0.259068,0.151657
3964_199_954_1046,3,4,0.040811,0.220426,0.177563,0.142953,0.248285,0.075728,0.094235
3964_199_454_518,3,3,0.027404,0.039063,0.061281,0.603234,0.038501,0.065846,0.164671
3964_199_346_400,3,3,0.034029,0.035203,0.027276,0.621949,0.032163,0.136047,0.113333
3964_200_410_433,6,4,0.033222,0.195901,0.073448,0.013927,0.385242,0.028904,0.269356
3964_199_674_691,5,5,0.017156,0.030208,0.022218,0.042454,0.01914,0.849231,0.019594
3976_199_1105_1189,3,3,0.010574,0.032636,0.050553,0.428862,0.043626,0.046213,0.387537
3976_199_183_322,3,1,0.028182,0.275948,0.110588,0.165647,0.200819,0.028126,0.19069
3976_199_940_1014,4,6,0.017966,0.058124,0.074353,0.175104,0.173027,0.046854,0.454572
3976_200_1318_1365,3,3,0.00463,0.008247,0.007392,0.829342,0.047548,0.009393,0.093449
3976_199_485_657,4,4,0.005095,0.089914,0.170212,0.099821,0.513858,0.019971,0.101128
3976_200_1035_1070,4,4,0.014972,0.151714,0.01864,0.007318,0.644191,0.004105,0.15906
3976_199_31_114,3,6,0.020122,0.089202,0.096656,0.210491,0.088352,0.185902,0.309275
3976_200_345_456,1,6,0.022925,0.270954,0.075312,0.056061,0.215889,0.027196,0.331663
3976_199_786_856,4,1,0.024086,0.330237,0.083158,0.067378,0.275732,0.034336,0.185073
3976_200_682_755,1,4,0.02002,0.132823,0.037664,0.203343,0.353031,0.010754,0.242365
3976_199_1259_1292,3,1,0.033479,0.417539,0.092414,0.132918,0.197089,0.023413,0.103149
3976_200_869_907,4,4,0.034172,0.190968,0.031731,0.008517,0.570613,0.006328,0.157671
3976_200_1208_1247,5,3,0.009938,0.04345,0.028054,0.495751,0.139995,0.01885,0.263962
3976_200_133_173,4,6,0.021755,0.181176,0.059152,0.015849,0.119799,0.01629,0.585979
3980_200_1262_1368,5,5,0.012075,0.032584,0.033791,0.02002,0.033592,0.855182,0.012755
3980_199_1157_1248,4,4,0.007822,0.148481,0.22174,0.045685,0.362995,0.035666,0.177611
3980_199_1675_1741,3,4,0.01604,0.076453,0.033633,0.255037,0.483542,0.01477,0.120524
3980_200_1760_1862,4,4,0.013628,0.152849,0.039794,0.023009,0.711457,0.01685,0.042413
3980_199_1395_1474,4,4,0.017598,0.205904,0.071843,0.052954,0.509759,0.017802,0.124139
3980_199_867_949,4,1,0.066937,0.455117,0.08725,0.035666,0.269071,0.021646,0.064311
3980_200_138_249,1,6,0.00988,0.103551,0.074732,0.004732,0.323631,0.006414,0.47706
3980_200_965_1135,1,6,0.053282,0.139462,0.076599,0.120622,0.155237,0.156807,0.297991
3980_199_261_415,6,5,0.014058,0.089609,0.12485,0.181575,0.120242,0.30154,0.168126
3980_199_602_740,6,3,0.014401,0.024443,0.034901,0.615249,0.165458,0.029266,0.116282
3980_200_436_586,3,3,0.012221,0.038227,0.048659,0.457137,0.22365,0.042142,0.177964
3980_199_31_106,4,2,0.008956,0.082922,0.30486,0.070235,0.28003,0.100881,0.152115
3980_200_760_856,1,3,0.029526,0.112433,0.023129,0.4094,0.180358,0.01941,0.225743
3980_199_1877_1995,3,4,0.022033,0.144298,0.062824,0.167739,0.424396,0.016738,0.161972
3980_200_1571_1653,4,6,0.02181,0.048786,0.045861,0.261434,0.04575,0.131291,0.445069
3982_199_2482_2656,3,4,0.016339,0.116332,0.046703,0.348369,0.370544,0.043202,0.05851
3982_200_79_146,5,5,0.012198,0.059998,0.105502,0.064881,0.051101,0.664584,0.041736
3982_200_1168_1405,4,4,0.008792,0.064963,0.051934,0.014873,0.5726,0.008783,0.278056
3982_199_204_333,4,1,0.034454,0.333317,0.173726,0.017667,0.330207,0.04056,0.07007
3982_200_2723_2790,3,3,0.027464,0.047292,0.050379,0.520013,0.19904,0.036232,0.119581
3982_199_1443_1498,5,5,0.011323,0.031022,0.032972,0.16796,0.018654,0.52327,0.214799
3982_200_824_979,4,4,0.005521,0.077771,0.159807,0.015335,0.656694,0.031778,0.053094
3982_200_1953_2170,4,4,0.013678,0.241309,0.199292,0.007632,0.377648,0.010611,0.14983
3982_199_1004_1129,5,4,0.011309,0.106672,0.144463,0.085958,0.29599,0.161874,0.193734
3982_200_1760_1831,4,6,0.01992,0.142765,0.018908,0.037561,0.243179,0.006467,0.531201
3982_200_353_650,4,4,0.05049,0.376159,0.13569,0.00514,0.38353,0.014681,0.03431
3982_199_1559_1715,4,3,0.012664,0.116373,0.096186,0.261485,0.128837,0.127334,0.257123
3982_200_1505_1530,4,4,0.012337,0.118202,0.026159,0.003813,0.769407,0.004334,0.065749
3982_199_672_774,3,3,0.013062,0.12348,0.042104,0.310951,0.207596,0.012793,0.290015
3982_199_1852_1878,4,6,0.028174,0.069413,0.123579,0.161249,0.057598,0.208655,0.351332
3982_199_2216_2267,4,4,0.005317,0.039496,0.069095,0.064608,0.699178,0.018186,0.104119
3982_200_2318_2449,4,4,0.016637,0.106664,0.068032,0.008814,0.449547,0.007227,0.343079
3990_199_31_182,1,1,0.114582,0.304513,0.111966,0.142486,0.145703,0.11137,0.06938
3990_200_1198_1343,1,3,0.050417,0.132077,0.038974,0.535078,0.070998,0.020104,0.152352
3990_199_1082_1192,1,4,0.044117,0.294285,0.093799,0.093657,0.354888,0.039219,0.080035
3990_200_1504_1729,0,0,0.373209,0.273174,0.100196,0.031878,0.149698,0.033433,0.038411
3990_200_205_387,1,1,0.101761,0.446433,0.089972,0.033608,0.060415,0.189438,0.078372
3990_199_1738_1813,1,6,0.087183,0.188581,0.086441,0.15118,0.162961,0.113966,0.209687
3990_199_1355_1473,1,4,0.02238,0.293792,0.075231,0.021285,0.514095,0.02254,0.050677
3990_199_833_933,1,1,0.041441,0.432538,0.056061,0.046728,0.229464,0.035479,0.158289
3990_200_951_1060,0,1,0.199246,0.375,0.078504,0.091177,0.091761,0.016591,0.147721
3990_200_547_622,0,1,0.168815,0.268973,0.04668,0.175234,0.128548,0.070361,0.141389
3990_199_636_684,1,1,0.240263,0.476977,0.054384,0.024681,0.084189,0.032885,0.086621
3990_199_395_535,1,5,0.022085,0.10714,0.102179,0.046108,0.06959,0.576169,0.076728
3990_200_1827_1965,0,1,0.306082,0.537408,0.039303,0.019183,0.026681,0.055702,0.015641
3990_200_690_821,1,0,0.562398,0.154363,0.035335,0.029967,0.066194,0.116369,0.035374
3998_199_2435_2589,3,3,0.020523,0.084388,0.075597,0.466928,0.066784,0.101891,0.183888
3998_199_31_138,3,3,0.029837,0.122018,0.075863,0.277835,0.263626,0.042952,0.187868
3998_199_1934_2210,2,3,0.021285,0.069478,0.147713,0.367485,0.182691,0.040146,0.171202
3998_199_1069_1276,3,3,0.024331,0.062324,0.147293,0.402837,0.090255,0.057748,0.215212
3998_199_1588_1753,1,3,0.018559,0.130483,0.135229,0.223352,0.160363,0.219504,0.11251
3998_200_160_422,3,3,0.012011,0.061578,0.043594,0.448714,0.214857,0.048102,0.171145
3998_200_1304_1548,6,5,0.011929,0.16281,0.216304,0.050832,0.150282,0.238998,0.168845
3998_200_659_940,1,3,0.029471,0.22074,0.035542,0.321999,0.300821,0.028463,0.062965
3998_199_951_1017,3,3,0.041787,0.194005,0.130749,0.235239,0.231519,0.054007,0.112695
3998_200_2245_2425,3,3,0.047345,0.094393,0.039127,0.525919,0.033291,0.142959,0.116966
3998_199_448_643,3,3,0.010063,0.017903,0.012203,0.790238,0.125825,0.029265,0.014504
3998_200_1836_1906,3,3,0.043742,0.101032,0.130577,0.463076,0.08783,0.128903,0.044842
3998_200_1040_1054,5,5,0.014131,0.031759,0.03595,0.073313,0.032345,0.744337,0.068165
4327_217_31_235,0,0,0.836964,0.078669,0.020633,0.010123,0.017157,0.028296,0.008159
4327_217_1116_1449,1,1,0.183969,0.425923,0.120102,0.014522,0.067292,0.161988,0.026205
4327_218_1575_1800,0,0,0.46582,0.374908,0.068516,0.008057,0.047024,0.012967,0.022709
4327_217_705_972,1,1,0.336083,0.380188,0.063131,0.018771,0.039249,0.135649,0.026928
4327_217_554_617,1,1,0.267251,0.450079,0.027739,0.073103,0.049352,0.039995,0.092482
4327_218_286_409,0,0,0.617001,0.167134,0.021029,0.004444,0.013028,0.17117,0.006194
4327_217_433_482,1,1,0.215055,0.586866,0.051965,0.010866,0.075866,0.024848,0.034535
4327_218_657_682,5,5,0.144245,0.171506,0.107165,0.023274,0.044916,0.447506,0.061388
4327_218_1047_1089,0,0,0.554705,0.269628,0.062555,0.029827,0.023933,0.027378,0.031974
4327_218_492_507,5,5,0.037496,0.128496,0.191972,0.023709,0.105493,0.365204,0.14763
4330_218_109_237,1,0,0.274074,0.272333,0.147219,0.013394,0.043839,0.213436,0.035706
4330_217_1125_1370,2,4,0.008374,0.103634,0.297063,0.014108,0.367396,0.050497,0.158927
4330_217_1522_1684,6,2,0.011513,0.115835,0.378599,0.024544,0.21124,0.077669,0.1806
4330_218_1749_1933,1,1,0.343924,0.477861,0.067459,0.004379,0.025933,0.067876,0.012567
4330_218_1409_1486,1,5,0.065328,0.292632,0.145645,0.026687,0.058176,0.307349,0.104182
4330_217_822_964,2,4,0.035941,0.309651,0.171855,0.008634,0.32749,0.031421,0.115008
4330_217_394_643,6,1,0.025241,0.304481,0.133043,0.061882,0.104148,0.199911,0.171294
4330_218_997_1096,1,0,0.551275,0.286017,0.040651,0.00645,0.02798,0.064806,0.022822
4330_217_31_75,6,6,0.027857,0.050723,0.034921,0.171609,0.042044,0.012783,0.660062
4330_218_682_796,1,1,0.245986,0.507604,0.092772,0.027822,0.055069,0.042926,0.02782
4330_218_342_372,1,5,0.085003,0.25935,0.173239,0.037287,0.045759,0.292724,0.106638
4330_217_1979_2016,0,0,0.679694,0.162678,0.026829,0.013367,0.019867,0.060775,0.03679
4330_217_267_318,5,1,0.192355,0.44462,0.083112,0.01704,0.131535,0.05745,0.073887
4342_218_110_218,1,5,0.304665,0.224409,0.073339,0.00735,0.028097,0.350634,0.011506
4342_218_1175_1321,1,1,0.25497,0.545557,0.049645,0.024163,0.021778,0.081291,0.022595
4342_217_1565_1719,3,3,0.026707,0.029401,0.028034,0.674452,0.024442,0.039861,0.177102
4342_217_218_335,1,3,0.012051,0.032711,0.074163,0.346243,0.162613,0.055137,0.317082
4342_218_1719_1869,1,1,0.086566,0.485828,0.103255,0.033864,0.0376,0.207279,0.045606
4342_218_1436_1565,1,1,0.080629,0.426057,0.115029,0.032405,0.071397,0.184532,0.089951
4342_218_854_952,1,0,0.688239,0.089585,0.025456,0.003085,0.01682,0.172828,0.003988
4342_217_1321_1436,1,1,0.328119,0.355413,0.034871,0.066207,0.051721,0.054753,0.108917
4342_218_557_757,1,0,0.595815,0.290961,0.020944,0.01265,0.020251,0.045606,0.013773
4342_217_952_1175,1,1,0.181252,0.486771,0.057815,0.018612,0.080443,0.023895,0.151211
4342_217_414_557,4,3,0.019575,0.088705,0.055903,0.326152,0.135213,0.108659,0.265792
4342_217_31_110,3,3,0.018,0.040791,0.03821,0.587608,0.064131,0.022823,0.228436
4342_217_757_854,1,0,0.75424,0.122688,0.043957,0.00971,0.028203,0.017982,0.023221
4342_218_335_414,1,5,0.02722,0.046997,0.021372,0.007203,0.011346,0.877419,0.008444
4347_217_82_142,1,1,0.017864,0.232768,0.166087,0.017354,0.212883,0.172432,0.180612
4347_218_1217_1317,5,1,0.325838,0.407022,0.040531,0.010431,0.036061,0.152234,0.027882
4347_217_1014_1217,1,0,0.491276,0.30583,0.03041,0.005249,0.036429,0.12279,0.008015
4347_218_1657_1794,3,1,0.044221,0.354302,0.140778,0.195871,0.045963,0.070825,0.14804
4347_217_225_380,5,5,0.020389,0.068647,0.031996,0.209742,0.047767,0.480271,0.141188
4347_217_1794_1836,3,3,0.060127,0.083396,0.059006,0.430683,0.047714,0.155826,0.163247
4347_217_1317_1521,1,0,0.591698,0.279607,0.040746,0.004139,0.041524,0.035091,0.007195
4347_218_878_1014,5,5,0.126231,0.080027,0.027638,0.013125,0.030222,0.712932,0.009825
4347_218_142_225,5,1,0.127144,0.298867,0.058584,0.098667,0.048366,0.101425,0.266946
4347_218_380_609,3,3,0.032992,0.210585,0.072169,0.3305,0.057529,0.169018,0.127207
4347_217_609_688,5,5,0.045153,0.036042,0.024652,0.08233,0.020897,0.71523,0.075698
4347_218_31_82,3,0,0.329505,0.15271,0.042237,0.095578,0.02263,0.161074,0.196265
4347_217_803_878,1,5,0.026104,0.164655,0.094745,0.153772,0.070242,0.389667,0.100815
4347_218_735_803,3,3,0.01366,0.0233,0.020138,0.800364,0.041918,0.046836,0.053785
4353_218_105_248,5,5,0.018744,0.135045,0.084751,0.037366,0.051104,0.630107,0.042883
4353_217_1182_1390,1,1,0.020873,0.289087,0.137494,0.119214,0.086442,0.069205,0.277684
4353_218_1580_1775,3,1,0.166736,0.504964,0.092893,0.016602,0.032015,0.164947,0.021843
4353_217_1800_1870,3,6,0.034299,0.113548,0.117336,0.22842,0.068034,0.043006,0.395356
4353_217_2127_2301,0,1,0.078224,0.396193,0.105275,0.111629,0.058817,0.058533,0.191328
4353_217_858_1004,0,1,0.224048,0.59907,0.042894,0.013423,0.066854,0.035835,0.017875
4353_218_474_639,1,3,0.039585,0.157441,0.178952,0.318439,0.083536,0.138765,0.083281
4353_218_1060_1161,1,5,0.11462,0.124905,0.033737,0.040955,0.013621,0.65516,0.017001
4353_217_271_451,1,2,0.019902,0.210382,0.336943,0.029968,0.305874,0.03241,0.064521
4353_217_31_94,3,2,0.011174,0.058942,0.235553,0.214206,0.192033,0.060282,0.227811
4353_217_1487_1526,1,5,0.114886,0.127418,0.062139,0.142235,0.032081,0.373667,0.147574
4353_218_765_833,0,1,0.062761,0.413265,0.157369,0.103577,0.144968,0.042623,0.075435
4353_217_656_743,3,1,0.041735,0.35207,0.131432,0.1388,0.171313,0.091408,0.073242
4353_218_1902_1979,1,0,0.392583,0.251562,0.046159,0.003814,0.053764,0.243337,0.008781
4353_218_1422_1442,5,0,0.401454,0.353058,0.030722,0.008035,0.023039,0.169017,0.014675
4353_217_1998_2043,0,2,0.054001,0.221462,0.268583,0.044137,0.121574,0.202867,0.087376
4353_218_2071_2096,1,4,0.014878,0.143453,0.311629,0.008164,0.467369,0.019368,0.035139
4356_218_95_191,3,3,0.008951,0.018348,0.023099,0.467529,0.038741,0.393745,0.049588
4356_218_1256_1565,1,4,0.017778,0.315516,0.106216,0.067533,0.316151,0.036461,0.140345
4356_217_2035_2078,6,5,0.014407,0.049651,0.059049,0.248788,0.037541,0.470555,0.120008
4356_217_1033_1193,5,5,0.032592,0.098096,0.055822,0.132031,0.047565,0.597309,0.036585
4356_217_1581_1696,5,5,0.050281,0.078395,0.012989,0.219935,0.018659,0.608248,0.011493
4356_217_203_261,2,2,0.01136,0.096531,0.487841,0.066359,0.183099,0.04205,0.11276
4356_218_1724_2024,1,1,0.321291,0.436475,0.043519,0.020702,0.055209,0.102361,0.020442
4356_218_2109_2299,1,1,0.036774,0.344067,0.064733,0.104837,0.076037,0.106258,0.267294
4356_218_2503_2673,1,1,0.061895,0.352457,0.074725,0.249029,0.040748,0.084295,0.136851
4356_218_898_1010,4,2,0.018026,0.138426,0.41572,0.035452,0.236706,0.085301,0.070369
4356_217_532_855,6,2,0.018048,0.135095,0.266439,0.080289,0.190395,0.209261,0.100473
4356_217_302_365,6,5,0.020676,0.06471,0.112008,0.106348,0.099648,0.328195,0.268416
4356_218_403_510,5,5,0.074785,0.135533,0.100717,0.037562,0.066995,0.550136,0.034273
4356_217_31_63,2,6,0.004875,0.00633,0.038792,0.393074,0.033599,0.007531,0.515798
4356_217_2348_2468,3,4,0.007754,0.156759,0.158582,0.043722,0.462001,0.019087,0.152095
4356_218_275_287,6,6,0.021482,0.059215,0.091588,0.149995,0.162994,0.19473,0.319996
4481_225_1218_1312,5,5,0.014422,0.031245,0.035992,0.16206,0.027919,0.624666,0.103696
4481_226_1114_1197,3,3,0.008007,0.019106,0.02515,0.582803,0.011091,0.021007,0.332835
4481_226_799_1047,1,3,0.005959,0.052838,0.09444,0.388721,0.100637,0.076386,0.281018
4481_226_133_239,3,6,0.011612,0.077903,0.043794,0.399791,0.032951,0.021901,0.412048
4481_226_1336_1448,3,3,0.008434,0.034723,0.025053,0.533208,0.034499,0.015761,0.348322
4481_225_320_373,5,6,0.028378,0.096805,0.124563,0.163128,0.10948,0.167487,0.310158
4481_225_605_654,6,1,0.037086,0.247379,0.143769,0.089121,0.208535,0.088696,0.185415
4481_226_391_591,3,3,0.006827,0.032126,0.045115,0.547923,0.026343,0.080277,0.261388
4481_225_31_94,2,4,0.011763,0.114363,0.097596,0.049069,0.543079,0.015071,0.169059
4481_226_1520_1556,3,0,0.377921,0.277857,0.027237,0.07305,0.016319,0.144935,0.08268
4481_225_1481_1515,6,3,0.051461,0.100928,0.046483,0.364677,0.022267,0.066137,0.348048
4481_226_667_746,5,6,0.03797,0.198293,0.100786,0.094549,0.061412,0.242338,0.264653
4481_225_1560_1627,3,3,0.006212,0.017641,0.047826,0.448256,0.058517,0.016318,0.405231
4481_225_760_794,6,6,0.018255,0.063536,0.129011,0.164506,0.243836,0.057995,0.322861
4481_225_1055_1103,5,6,0.024187,0.077699,0.154424,0.085771,0.109161,0.239632,0.309126
4489_225_31_150,6,5,0.05904,0.122891,0.067295,0.076607,0.089471,0.411284,0.173412
4489_225_1239_1321,3,6,0.034437,0.118194,0.109047,0.058012,0.298208,0.07408,0.308022
4489_226_1131_1208,1,5,0.049644,0.039148,0.023899,0.016238,0.024356,0.822927,0.023788
4489_226_171_366,1,3,0.018219,0.073854,0.072862,0.293782,0.125276,0.21389,0.202117
4489_225_887_968,5,5,0.021215,0.035219,0.044864,0.032023,0.061485,0.774813,0.030382
4489_226_1340_1408,3,1,0.209084,0.484831,0.038511,0.063354,0.127577,0.01658,0.060063
4489_226_472_618,4,6,0.010071,0.060888,0.058504,0.116242,0.24457,0.100324,0.4094
4489_225_1075_1123,3,3,0.071749,0.204468,0.057779,0.394367,0.056672,0.084438,0.130527
4489_225_625_647,5,5,0.040277,0.045149,0.026094,0.029916,0.021088,0.784586,0.05289
4489_226_981_1051,3,3,0.036336,0.129032,0.089564,0.320827,0.053092,0.065099,0.30605
4489_226_776_878,1,1,0.073274,0.26676,0.14082,0.192537,0.132986,0.05913,0.134492
4489_226_659_710,3,5,0.017839,0.050769,0.0532,0.142366,0.064642,0.531408,0.139776
4489_225_715_764,5,5,0.030787,0.056052,0.08507,0.056489,0.105732,0.554399,0.11147
4489_225_368_406,5,5,0.024454,0.058326,0.064748,0.024782,0.101429,0.675019,0.051242
4491_226_904_1365,1,4,0.015413,0.246426,0.167045,0.07011,0.308538,0.058259,0.134208
4491_225_219_278,1,4,0.009287,0.078053,0.104829,0.152399,0.312554,0.070005,0.272872
4491_226_1454_1638,2,3,0.008604,0.033692,0.066325,0.568467,0.056251,0.078015,0.188645
4491_225_90_127,4,5,0.02233,0.058334,0.053572,0.140827,0.052828,0.431488,0.240622
4491_226_546_723,4,1,0.1003,0.482758,0.111607,0.043791,0.179001,0.037147,0.045396
4491_226_162_185,2,5,0.019436,0.050836,0.055333,0.042923,0.020123,0.726759,0.084591
4491_226_302_434,4,4,0.005927,0.115438,0.37675,0.007887,0.463746,0.011203,0.01905
4491_225_456_501,4,5,0.070907,0.199816,0.092934,0.030363,0.160506,0.355466,0.09001
4491_225_755_861,4,4,0.018004,0.123587,0.14899,0.049715,0.349833,0.240625,0.069245
4491_226_65_87,6,5,0.012812,0.055504,0.041535,0.079281,0.024497,0.644918,0.141453
4491_225_1394_1436,4,5,0.017636,0.096683,0.224887,0.066267,0.156784,0.229107,0.208636
4491_225_31_52,6,3,0.085871,0.059037,0.099705,0.441542,0.089185,0.072379,0.152281
4494_226_123_174,6,3,0.020314,0.062024,0.064561,0.308364,0.055798,0.224864,0.264076
4494_226_1197_1497,6,6,0.00973,0.055628,0.071113,0.326063,0.098938,0.037433,0.401095
4494_225_1115_1188,2,4,0.019104,0.117039,0.138192,0.086157,0.305299,0.068347,0.265861
4494_225_190_259,2,4,0.005079,0.059648,0.336563,0.011434,0.513085,0.014878,0.059313
4494_225_936_953,4,6,0.035782,0.136758,0.08746,0.103383,0.275378,0.024371,0.336868
4494_225_581_725,2,2,0.01404,0.094562,0.406102,0.015039,0.32456,0.096778,0.048919
4494_225_324_407,2,6,0.010183,0.038436,0.059858,0.240257,0.035843,0.039977,0.575446
4494_226_970_1103,1,6,0.013689,0.071208,0.144763,0.183467,0.203793,0.100817,0.282262
4494_226_422_572,6,6,0.007899,0.078416,0.045908,0.26294,0.119118,0.058573,0.427146
4494_225_31_105,2,6,0.018019,0.081808,0.07975,0.263485,0.124233,0.032361,0.400344
4494_225_1512_1545,4,4,0.019311,0.146991,0.147877,0.040323,0.487329,0.02204,0.136129
4494_226_745_928,1,6,0.018268,0.195556,0.114083,0.132474,0.140669,0.079052,0.319898
4494_226_267_312,1,6,0.025736,0.078381,0.114375,0.112975,0.049931,0.252545,0.366058
4505_225_31_164,5,4,0.016824,0.10247,0.14881,0.047113,0.317225,0.083686,0.283873
4505_226_1293_1391,5,3,0.02325,0.124404,0.097933,0.413531,0.044182,0.247869,0.04883
4505_226_1977_2170,3,3,0.007134,0.008442,0.010306,0.873626,0.01676,0.028257,0.055475
4505_225_1134_1293,5,6,0.017735,0.108749,0.082264,0.238887,0.246077,0.047459,0.258828
4505_225_1649_1801,1,4,0.011337,0.100264,0.036045,0.19761,0.444707,0.033068,0.176969
4505_226_164_293,5,5,0.008398,0.085194,0.042212,0.113031,0.062488,0.511247,0.17743
4505_226_1801_1861,3,3,0.004295,0.00521,0.011934,0.869707,0.013438,0.064096,0.03132
4505_225_1391_1553,5,4,0.020056,0.084069,0.076327,0.061325,0.268772,0.260382,0.229069
4505_225_872_984,1,4,0.008299,0.203322,0.085491,0.034974,0.455913,0.011265,0.200735
4505_225_533_675,5,6,0.022447,0.047419,0.064327,0.257576,0.142193,0.134018,0.33202
4505_226_984_1134,3,3,0.023754,0.089246,0.086587,0.374032,0.193813,0.16621,0.066359
4505_225_293_460,5,5,0.002781,0.008546,0.012501,0.265613,0.019835,0.667401,0.023323
4505_226_460_533,5,3,0.009605,0.036089,0.023927,0.627167,0.061231,0.030966,0.211016
4505_226_675_872,5,5,0.010147,0.066376,0.117331,0.077277,0.187473,0.46777,0.073627
4505_225_1861_1977,3,3,0.016534,0.040106,0.045336,0.376606,0.337603,0.036007,0.147807
4505_226_1553_1649,5,6,0.013926,0.248355,0.08443,0.12813,0.190981,0.082036,0.252142
4519_225_84_136,5,5,0.012099,0.014177,0.027067,0.058568,0.01918,0.846225,0.022685
4519_225_1144_1235,0,1,0.223513,0.333363,0.051082,0.067842,0.065385,0.198476,0.060337
4519_226_148_293,1,4,0.017891,0.226434,0.12354,0.090009,0.277794,0.045599,0.218733
4519_226_1445_1500,0,3,0.004942,0.007797,0.00652,0.765573,0.167611,0.009077,0.038481
4519_225_949_1029,4,4,0.027971,0.271344,0.103142,0.031688,0.423768,0.012789,0.129298
4519_225_1311_1422,1,1,0.12734,0.520481,0.052349,0.050613,0.119858,0.014579,0.11478
4519_226_479_637,1,1,0.142873,0.490548,0.079973,0.045187,0.11278,0.043766,0.084873
4519_226_1038_1132,6,6,0.012486,0.06229,0.04993,0.294898,0.068988,0.016025,0.495382
4519_225_315_459,1,5,0.09335,0.232743,0.166796,0.014793,0.169867,0.285843,0.036609
4519_226_31_66,1,0,0.459371,0.213699,0.040433,0.069272,0.019536,0.098958,0.09873
4519_225_1513_1556,3,4,0.046321,0.205239,0.080721,0.126686,0.271311,0.027459,0.242264
4519_226_806_925,1,1,0.096923,0.38113,0.333428,0.012514,0.108034,0.021757,0.046214
4519_225_659_784,6,1,0.044944,0.317614,0.140199,0.089265,0.102498,0.059154,0.246325
4519_226_1259_1291,1,5,0.253662,0.1745,0.025658,0.039013,0.018118,0.456447,0.032602
4519_226_1573_1617,1,4,0.024807,0.151682,0.095191,0.040958,0.613207,0.051736,0.022419
4722_238_110_174,4,1,0.033815,0.299174,0.097736,0.045787,0.237781,0.035752,0.249955
4722_238_1290_1392,3,6,0.008402,0.109576,0.041755,0.369987,0.061179,0.034463,0.374638
4722_237_1141_1273,1,6,0.015611,0.139075,0.098461,0.10986,0.244727,0.025492,0.366774
4722_238_1540_1700,1,6,0.006764,0.125458,0.179419,0.208564,0.084416,0.020181,0.375198
4722_238_242_459,1,1,0.01077,0.336027,0.158235,0.035958,0.213565,0.036881,0.208564
4722_237_1403_1527,3,3,0.010851,0.031916,0.025581,0.701876,0.034441,0.137158,0.058176
4722_238_901_951,6,5,0.010597,0.0888,0.099507,0.03895,0.020252,0.529638,0.212256
4722_237_181_222,5,5,0.006757,0.016785,0.029008,0.043495,0.020012,0.862962,0.020981
4722_238_525_777,4,6,0.006575,0.099986,0.110269,0.095032,0.138252,0.020697,0.529189
4722_238_1084_1133,1,1,0.019628,0.612869,0.089107,0.02384,0.114872,0.026117,0.113566
4722_237_1711_1768,3,1,0.048947,0.276322,0.171,0.047395,0.232315,0.133302,0.090719
