utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2209_112_136_245,5,5,0.075974,0.191589,0.119065,0.034432,0.051558,0.490901,0.03648
2209_111_512_675,1,4,0.052294,0.220781,0.203927,0.036545,0.432091,0.017838,0.036523
2209_111_261_335,1,4,0.027283,0.190377,0.211998,0.053848,0.429576,0.030257,0.056661
2209_112_962_1068,0,5,0.056318,0.197659,0.090521,0.012961,0.02713,0.593597,0.021814
2209_112_353_488,5,2,0.056458,0.21896,0.254909,0.056232,0.239026,0.117902,0.056513
2209_111_31_103,1,1,0.239023,0.351115,0.136801,0.016956,0.203601,0.043412,0.009093
2209_112_1834_1926,3,1,0.084549,0.362627,0.187301,0.094047,0.176063,0.020574,0.074839
2209_112_712_765,5,5,0.153498,0.169946,0.059748,0.008254,0.017174,0.576609,0.014772
2209_111_1947_2018,2,4,0.007841,0.047303,0.416434,0.01717,0.493767,0.00393,0.013554
2211_111_31_215,1,4,0.013403,0.085372,0.129172,0.142093,0.395429,0.049131,0.185401
2211_111_839_1316,5,2,0.057933,0.320063,0.389138,0.014054,0.138188,0.05142,0.029204
2211_112_2031_2083,2,4,0.068419,0.204484,0.058126,0.06033,0.380384,0.033749,0.194507
2211_111_1643_1825,1,4,0.03188,0.218447,0.254627,0.047249,0.366457,0.035342,0.045998
2211_112_240_357,3,5,0.04466,0.106165,0.080931,0.238769,0.128241,0.360021,0.041213
2211_111_1451_1497,6,2,0.019575,0.149622,0.447423,0.099439,0.204167,0.011102,0.068674
2211_112_1342_1437,5,5,0.012759,0.08379,0.084813,0.039113,0.148077,0.572504,0.058944
2211_112_519_601,5,5,0.052127,0.240681,0.083106,0.082535,0.164096,0.288595,0.088861
2211_111_612_761,1,1,0.04974,0.381084,0.180263,0.060774,0.153821,0.098823,0.075494
2211_111_378_493,1,1,0.085319,0.386877,0.187012,0.005985,0.307033,0.017002,0.010771
2211_112_1526_1634,5,5,0.030564,0.13183,0.09865,0.068176,0.153435,0.362771,0.154574
2211_112_778_823,5,5,0.019218,0.086999,0.079917,0.041628,0.028773,0.558517,0.184947
2211_112_1831_1915,5,6,0.027182,0.09241,0.189847,0.197325,0.199811,0.07625,0.217175
2211_111_1926_2025,1,4,0.03998,0.303112,0.209627,0.012251,0.412086,0.00793,0.015014
2415_121_84_222,0,1,0.228086,0.470368,0.077351,0.006998,0.20087,0.005528,0.0108
2415_122_1240_1609,0,0,0.868607,0.05137,0.045025,0.001112,0.020979,0.009636,0.003271
2415_121_1024_1225,1,2,0.067587,0.132458,0.368193,0.034299,0.34646,0.020703,0.0303
2415_122_1666_1953,0,0,0.553863,0.113015,0.183956,0.008181,0.083622,0.016891,0.040472
2415_122_227_498,0,0,0.906085,0.068352,0.011244,0.000457,0.008949,0.003476,0.001437
2415_122_710_1013,0,0,0.825529,0.103704,0.036959,0.001735,0.01701,0.010908,0.004155
2415_122_558_638,0,0,0.741409,0.085515,0.131532,0.001194,0.028915,0.009274,0.002161
2415_122_31_59,0,5,0.189084,0.151643,0.131006,0.023595,0.023144,0.405781,0.075748
2415_121_656_696,2,4,0.062187,0.274693,0.205364,0.004361,0.435734,0.004805,0.012855
2415_121_1619_1645,1,2,0.017202,0.117128,0.535996,0.025743,0.239669,0.017829,0.046432
2415_121_512_543,2,4,0.029599,0.183721,0.351447,0.013515,0.375149,0.01464,0.031929
2415_121_1977_2006,1,4,0.031351,0.186247,0.277782,0.033275,0.375573,0.019774,0.075998
2427_122_31_233,1,5,0.112984,0.165474,0.190349,0.026254,0.092485,0.362937,0.049517
2427_122_1244_1312,1,1,0.364543,0.469236,0.071521,0.018032,0.032255,0.014197,0.030216
2427_121_1083_1224,4,1,0.14388,0.330625,0.181183,0.029305,0.252077,0.024836,0.038094
2427_122_1538_1739,4,4,0.131534,0.239584,0.073927,0.018059,0.511616,0.008872,0.016408
2427_121_1348_1495,4,0,0.479671,0.410941,0.038533,0.011683,0.044708,0.009387,0.005077
2427_121_681_945,4,4,0.106041,0.342044,0.106237,0.020886,0.378747,0.012636,0.033409
2427_122_370_666,1,0,0.322292,0.230174,0.097262,0.034559,0.224457,0.03887,0.052385
2427_121_1753_1796,4,4,0.026665,0.259463,0.172724,0.006258,0.487871,0.00599,0.041029
2427_121_278_340,4,4,0.06817,0.214293,0.129877,0.119239,0.292013,0.024189,0.152218
2427_122_973_1069,1,1,0.295431,0.354378,0.067887,0.072956,0.057195,0.064634,0.087518
2424_122_31_210,1,0,0.546283,0.239262,0.045879,0.013231,0.109713,0.010601,0.035032
2424_121_1092_1446,3,3,0.02439,0.049445,0.073724,0.711131,0.074487,0.017382,0.049442
2424_121_220_435,1,3,0.030438,0.130328,0.065626,0.430547,0.269877,0.015839,0.057344
2424_122_1453_1572,3,1,0.083274,0.251992,0.136267,0.20712,0.041578,0.059015,0.220754
2424_121_836_993,6,3,0.031403,0.144584,0.143546,0.406651,0.058311,0.020769,0.194737
2424_122_1006_1082,1,1,0.221937,0.449465,0.086631,0.029647,0.081206,0.099859,0.031256
2424_122_445_486,1,0,0.327099,0.17195,0.099641,0.09053,0.031635,0.118812,0.160332
2424_122_600_636,1,5,0.159408,0.190483,0.062618,0.012644,0.022094,0.435649,0.117103
2424_122_720_827,1,0,0.307824,0.202914,0.092052,0.068045,0.104179,0.169443,0.055544
2424_121_642_709,3,3,0.014698,0.029243,0.049851,0.745965,0.009226,0.02092,0.130096
2424_121_495_589,3,3,0.007805,0.007712,0.020406,0.900868,0.016783,0.012907,0.033519
2425_122_31_176,1,0,0.462929,0.324937,0.057713,0.013829,0.033071,0.095081,0.01244
2425_122_1251_1312,1,1,0.260747,0.263923,0.105546,0.039646,0.063709,0.088681,0.177748
2425_121_1031_1237,4,4,0.029326,0.106678,0.190323,0.207957,0.222925,0.04442,0.198371
2425_121_184_278,4,1,0.042214,0.309629,0.296445,0.014053,0.298917,0.018099,0.020643
2425_122_1420_1619,1,0,0.643732,0.264534,0.034415,0.006322,0.029979,0.010322,0.010696
2425_121_880_942,4,4,0.053291,0.201238,0.259887,0.005511,0.447883,0.007431,0.024759
2425_121_1321_1402,5,2,0.064032,0.145578,0.416918,0.144843,0.106066,0.09021,0.032353
2425_122_510_595,5,5,0.036844,0.229845,0.110923,0.04042,0.07899,0.376251,0.126727
2425_122_289_368,5,5,0.04596,0.082957,0.174879,0.006799,0.044688,0.634131,0.010584
2425_121_602_728,4,4,0.033377,0.158332,0.215038,0.017395,0.552191,0.010118,0.013549
2425_121_376_476,4,2,0.011493,0.060227,0.524299,0.016566,0.360855,0.007746,0.018814
2425_122_742_868,0,0,0.386939,0.299733,0.049397,0.035249,0.060129,0.054482,0.114071
2425_122_953_1019,5,6,0.092518,0.211951,0.062195,0.145533,0.087428,0.168379,0.231995
2432_121_31_295,4,4,0.019085,0.090459,0.159281,0.236724,0.238839,0.056824,0.198788
2432_122_1213_1601,4,1,0.142205,0.377068,0.092453,0.017041,0.318542,0.020055,0.032637
2432_121_913_1186,4,1,0.292743,0.32352,0.075113,0.011006,0.269376,0.010406,0.017835
2432_121_1654_1743,4,4,0.199659,0.329603,0.065333,0.016414,0.33191,0.029397,0.027686
2432_122_1770_1911,4,4,0.039649,0.204579,0.05239,0.04392,0.553409,0.011103,0.09495
2432_122_321_402,4,4,0.069206,0.257586,0.141545,0.004153,0.484991,0.016751,0.025767
2432_121_620_728,4,1,0.090351,0.320868,0.235914,0.014743,0.287149,0.018794,0.032179
2432_121_427_485,4,2,0.037148,0.140932,0.379675,0.01632,0.328268,0.036229,0.061427
2432_122_760_879,4,4,0.027086,0.179942,0.27923,0.02532,0.383315,0.009856,0.095252
2432_122_516_587,4,4,0.044366,0.209492,0.335633,0.004842,0.35868,0.019567,0.027421
2438_121_31_166,0,3,0.020972,0.12317,0.105728,0.307378,0.193649,0.023068,0.226035
2438_121_1108_1379,2,2,0.079427,0.189281,0.530253,0.013753,0.15949,0.014616,0.01318
2438_122_1533_1710,0,0,0.387809,0.348216,0.122263,0.02006,0.047426,0.023539,0.050687
2438_122_187_272,5,0,0.345603,0.226141,0.200502,0.013896,0.030692,0.135283,0.047883
2438_122_1389_1486,0,0,0.396216,0.347609,0.113061,0.006569,0.052602,0.068685,0.015258
2438_121_855_946,3,6,0.086902,0.192837,0.059063,0.207771,0.105297,0.02422,0.323911
2438_121_296_608,1,4,0.105219,0.250163,0.134301,0.042714,0.401665,0.02017,0.045768
2438_122_626_844,1,5,0.03024,0.080137,0.248931,0.018376,0.076042,0.524475,0.021799
2438_122_964_1087,5,0,0.378713,0.304124,0.12049,0.02006,0.051582,0.069683,0.055349
2438_121_1500_1520,5,5,0.04905,0.101389,0.09316,0.010391,0.022151,0.566222,0.157637
3043_153_1128_1386,1,4,0.037913,0.112019,0.200122,0.08044,0.337713,0.011144,0.220648
3043_153_165_274,0,5,0.071049,0.045426,0.124003,0.062583,0.181302,0.49102,0.024616
3043_154_1399_1470,2,6,0.03751,0.073312,0.175337,0.202835,0.09886,0.114702,0.297443
3043_154_503_610,2,2,0.013503,0.026105,0.462968,0.069956,0.361678,0.038907,0.026884
3043_154_299_397,2,2,0.016045,0.027487,0.849226,0.009767,0.067024,0.013558,0.016894
3043_153_636_755,1,5,0.024861,0.07505,0.295448,0.059602,0.214026,0.314187,0.016827
3043_154_1014_1090,2,6,0.024527,0.049339,0.150898,0.256242,0.059039,0.021864,0.438092
3043_153_402_482,0,0,0.829371,0.059615,0.024452,0.007544,0.011647,0.063707,0.003663
3043_154_31_114,5,2,0.012161,0.028791,0.634543,0.022074,0.264401,0.026089,0.01194
3043_153_1507_1567,1,2,0.080843,0.070348,0.443485,0.047601,0.138571,0.10257,0.116582
3043_154_767_852,2,2,0.064311,0.104484,0.296307,0.141877,0.212673,0.0785,0.101848
3043_154_1567_1671,2,2,0.008877,0.02739,0.666418,0.043349,0.226181,0.005237,0.022548
3052_154_95_183,2,2,0.018603,0.06919,0.584889,0.056101,0.13287,0.025893,0.112454
3052_154_1132_1206,2,2,0.027006,0.142559,0.257862,0.110156,0.237879,0.024566,0.199971
3052_153_1569_1717,0,3,0.004902,0.007704,0.024318,0.797458,0.012618,0.008373,0.144628
3052_153_1813_1837,1,3,0.008291,0.019893,0.053889,0.474019,0.044947,0.008668,0.390293
3052_154_1727_1801,3,5,0.15363,0.064384,0.07971,0.165084,0.02516,0.458348,0.053685
3052_153_1335_1483,6,3,0.009741,0.017522,0.029478,0.652785,0.017016,0.05214,0.221318
3052_153_943_1127,3,6,0.051661,0.127105,0.104867,0.225146,0.078023,0.181802,0.231395
3052_153_31_82,3,3,0.014507,0.019191,0.029104,0.704704,0.019937,0.026128,0.186428
3052_154_1497_1540,1,4,0.066705,0.295371,0.186222,0.027445,0.337531,0.026212,0.060514
3052_154_776_888,1,6,0.020533,0.173923,0.206435,0.119667,0.19035,0.0301,0.258993
3052_154_383_433,4,4,0.024167,0.183492,0.171036,0.014243,0.54257,0.013728,0.050764
3052_154_258_321,3,2,0.056869,0.107894,0.482418,0.103252,0.12649,0.023732,0.099345
3059_153_90_235,4,3,0.009691,0.022994,0.034197,0.560321,0.189096,0.015582,0.168118
3059_154_1215_1324,4,3,0.017466,0.053524,0.047304,0.473827,0.1004,0.038623,0.268857
3059_153_1993_2056,5,1,0.07978,0.22552,0.203134,0.048668,0.166659,0.166729,0.109509
3059_153_1113_1198,6,4,0.020068,0.090125,0.055722,0.282083,0.385441,0.029094,0.137468
3059_153_1665_1699,6,4,0.026711,0.1019,0.060008,0.162975,0.443314,0.047753,0.157339
3059_154_247_317,6,6,0.019517,0.062692,0.027105,0.362606,0.131213,0.013223,0.383644
3059_154_1701_1960,4,4,0.043592,0.177195,0.190394,0.088688,0.284835,0.02655,0.188746
3059_154_1383_1653,4,4,0.024769,0.137428,0.083966,0.09337,0.457892,0.015173,0.187402
3059_154_886_937,4,6,0.029438,0.049679,0.028775,0.19247,0.021664,0.054158,0.623816
3059_153_1344_1362,4,5,0.024015,0.078284,0.050287,0.076209,0.062982,0.357589,0.350634
3059_154_475_808,3,4,0.078475,0.230224,0.068453,0.189408,0.333213,0.034337,0.06589
3059_153_332_475,5,4,0.012632,0.056739,0.025929,0.184048,0.542984,0.025876,0.151791
3059_154_1031_1097,4,4,0.03805,0.065185,0.065375,0.053822,0.723629,0.014323,0.039616
3059_154_31_86,1,6,0.015809,0.090841,0.029313,0.106557,0.31789,0.027526,0.412064
3059_153_825_885,4,6,0.042576,0.181402,0.156518,0.123485,0.197136,0.078617,0.220266
3059_153_953_984,6,1,0.028667,0.221306,0.11451,0.204563,0.140413,0.188895,0.101647
3058_154_31_144,6,3,0.076241,0.177277,0.119604,0.320296,0.076647,0.068143,0.161792
3058_153_1169_1353,4,0,0.406899,0.236735,0.134218,0.048319,0.128466,0.034002,0.011359
3058_153_1927_2088,4,0,0.436848,0.137116,0.171232,0.117553,0.09054,0.021233,0.025479
3058_153_1629_1787,4,4,0.032154,0.170786,0.294232,0.005842,0.360952,0.108571,0.027462
3058_154_253_298,6,1,0.209202,0.23341,0.063778,0.214828,0.05129,0.031492,0.196
3058_154_1822_1901,3,4,0.127766,0.250132,0.07766,0.097017,0.390638,0.017889,0.038897
3058_154_1385_1491,6,2,0.115859,0.149129,0.334584,0.104122,0.136667,0.096893,0.062746
3058_154_860_965,3,3,0.102322,0.231984,0.114282,0.278401,0.154642,0.068541,0.049827
3058_153_2286_2361,4,3,0.013695,0.085433,0.08385,0.465524,0.150102,0.012987,0.188409
3058_153_636_685,4,1,0.376248,0.46165,0.050727,0.00658,0.070845,0.016417,0.017534
3058_153_965_1049,4,0,0.602745,0.273514,0.034631,0.018643,0.040891,0.017946,0.011631
3058_153_787_850,4,0,0.315414,0.273662,0.129944,0.046833,0.057845,0.108601,0.067701
3058_154_2123_2196,3,3,0.164568,0.230016,0.171709,0.237916,0.114492,0.016572,0.064728
3058_154_705_743,6,5,0.104983,0.125219,0.060443,0.03313,0.028293,0.50888,0.139052
3058_154_1049_1085,3,3,0.010692,0.011742,0.008816,0.895199,0.012428,0.011399,0.049724
3058_153_213_253,1,6,0.033104,0.240064,0.080775,0.033449,0.244216,0.026934,0.341458
3058_154_536_566,5,5,0.028917,0.078009,0.095601,0.04311,0.067854,0.504021,0.182488
3062_153_107_178,5,5,0.008748,0.025502,0.031527,0.309181,0.021179,0.473334,0.130529
3062_153_1195_1347,1,4,0.097169,0.258711,0.183942,0.090112,0.267463,0.042224,0.06038
3062_154_1939_2061,3,3,0.214305,0.085107,0.105872,0.301608,0.026416,0.169231,0.097461
3062_154_1143_1187,5,5,0.033337,0.084913,0.058507,0.017836,0.021285,0.733164,0.050959
3062_154_1558_1759,3,4,0.021302,0.114501,0.018551,0.235156,0.356345,0.010405,0.24374
3062_153_224_285,4,3,0.088247,0.191704,0.052197,0.250818,0.144319,0.069511,0.203204
3062_153_1768_1937,5,3,0.057352,0.053418,0.019282,0.673255,0.035663,0.01667,0.14436
3062_154_899_963,3,3,0.026401,0.092222,0.074421,0.395435,0.056057,0.071005,0.284458
3062_154_1347_1446,4,3,0.035107,0.053534,0.05135,0.652942,0.029783,0.024472,0.152813
3062_153_2061_2134,1,0,0.397721,0.164777,0.030162,0.232247,0.034682,0.127716,0.012696
3062_154_178_199,3,6,0.006231,0.046063,0.023731,0.12295,0.056618,0.032464,0.711942
3062_153_964_1126,3,3,0.018332,0.060958,0.07312,0.393842,0.045091,0.123076,0.285581
3062_154_285_355,3,3,0.036633,0.020605,0.012132,0.871873,0.005889,0.014032,0.038837
3062_154_600_719,3,3,0.040668,0.196457,0.04855,0.265581,0.242125,0.015307,0.191311
3062_154_452_485,3,3,0.017707,0.009534,0.021499,0.615036,0.022526,0.284332,0.029366
3062_154_31_98,3,3,0.027914,0.095421,0.03327,0.478743,0.054856,0.019862,0.289934
3062_153_402_447,3,3,0.015004,0.017892,0.026664,0.828199,0.018816,0.025877,0.067548
3062_153_1482_1543,3,3,0.004952,0.006016,0.007276,0.865673,0.03022,0.006181,0.079682
3062_153_736_899,5,3,0.006534,0.01423,0.022139,0.78234,0.068486,0.022843,0.083427
3062_153_519_588,5,3,0.07041,0.084848,0.065851,0.308822,0.096674,0.066561,0.306833
3069_154_31_128,1,6,0.016175,0.050545,0.101563,0.08048,0.054705,0.058862,0.637671
3069_153_1296_1326,3,3,0.021444,0.046707,0.025902,0.704883,0.021126,0.011063,0.168875
3069_154_1157_1259,0,6,0.115852,0.286101,0.018512,0.085604,0.194319,0.009527,0.290086
3069_153_1641_1707,4,1,0.052171,0.408718,0.041681,0.286019,0.109412,0.023307,0.078693
3069_154_219_291,1,2,0.023045,0.237167,0.289491,0.097282,0.145613,0.066459,0.140944
3069_153_1454_1523,1,1,0.339278,0.388819,0.046668,0.040598,0.052238,0.097283,0.035115
3069_154_888_932,3,1,0.065354,0.229748,0.117987,0.046794,0.200601,0.207117,0.132399
3069_153_1126_1157,5,5,0.014223,0.042861,0.016766,0.042176,0.010316,0.853454,0.020204
3069_153_167_185,5,5,0.047073,0.059246,0.025442,0.032459,0.015679,0.643009,0.177091
3069_154_634_730,1,1,0.051401,0.285308,0.130122,0.21212,0.078491,0.055061,0.187497
3069_154_995_1041,3,1,0.19176,0.262187,0.025545,0.207447,0.063741,0.013441,0.235878
3069_154_471_548,6,3,0.00842,0.018702,0.022747,0.562923,0.008644,0.012602,0.365963
3069_153_342_447,1,1,0.102136,0.379436,0.094235,0.052666,0.098755,0.067416,0.205356
3069_153_811_872,1,4,0.019724,0.127278,0.048561,0.03918,0.633247,0.014599,0.117411
3069_154_1384_1422,1,1,0.230174,0.361338,0.045767,0.017289,0.287135,0.016575,0.041722
3069_154_1548_1585,1,1,0.115376,0.350258,0.07213,0.050741,0.324153,0.043227,0.044115
3069_153_564_580,5,5,0.068071,0.080508,0.074228,0.148246,0.0547,0.400181,0.174065
3069_153_961_979,5,4,0.055299,0.214588,0.135438,0.070465,0.221697,0.135014,0.167499
3329_168_124_241,0,1,0.102799,0.437593,0.043718,0.023188,0.324764,0.03286,0.035078
3329_167_1262_1396,4,1,0.222378,0.382298,0.039054,0.102246,0.09581,0.052197,0.106018
3329_168_1154_1216,3,1,0.280246,0.382058,0.048835,0.105831,0.060054,0.073883,0.049093
3329_167_1631_1878,4,4,0.104982,0.204801,0.07524,0.019945,0.547604,0.010993,0.036435
3329_168_1421_1597,0,1,0.223737,0.465163,0.039431,0.01558,0.21926,0.014799,0.02203
3329_168_856_992,1,1,0.098943,0.310918,0.189079,0.046603,0.078786,0.196676,0.078994
3329_168_542_596,1,3,0.059245,0.209224,0.154449,0.324902,0.082961,0.105161,0.064058
3329_167_1026_1132,4,1,0.239787,0.536485,0.024183,0.017442,0.144561,0.018471,0.01907
3329_167_260_518,1,4,0.045788,0.258714,0.047368,0.007514,0.617414,0.007581,0.015621
3329_167_616_837,0,0,0.511754,0.310566,0.025099,0.009996,0.10709,0.019654,0.015841
3329_167_31_78,3,3,0.021358,0.075102,0.134374,0.392885,0.079185,0.024526,0.272571
3329_168_1906_2033,0,1,0.23455,0.43781,0.048462,0.015441,0.186618,0.052759,0.02436
3325_167_2240_2492,4,2,0.025622,0.052346,0.446704,0.02396,0.416458,0.014816,0.020093
3325_168_126_204,1,2,0.011704,0.036774,0.576461,0.029482,0.239725,0.015736,0.090119
3325_168_1269_1318,1,6,0.013019,0.035871,0.022581,0.259815,0.023502,0.015723,0.629489
3325_167_1948_2151,0,0,0.712327,0.143654,0.023157,0.014489,0.022928,0.076212,0.007232
3325_167_1048_1268,5,5,0.035471,0.125788,0.099453,0.040161,0.094682,0.568294,0.036151
3325_167_1340_1811,3,3,0.086531,0.191908,0.065645,0.248454,0.137283,0.074627,0.195552
3325_167_221_537,5,4,0.064374,0.173666,0.103989,0.031438,0.564226,0.018469,0.043839
3325_167_941_971,1,6,0.055069,0.183134,0.112646,0.10329,0.174686,0.057057,0.314117
3325_168_558_627,1,6,0.011816,0.042989,0.04345,0.114564,0.039812,0.012638,0.734732
3325_167_31_58,3,6,0.027698,0.078648,0.0505,0.13103,0.069607,0.030353,0.612165
3325_168_2495_2568,1,1,0.124291,0.369148,0.046203,0.04132,0.320709,0.008477,0.089853
3325_167_665_861,0,0,0.276561,0.275329,0.090779,0.035712,0.264149,0.033859,0.023611
3325_168_1831_1935,0,1,0.071002,0.329845,0.051474,0.084036,0.215095,0.026789,0.22176
3325_168_992_1006,1,6,0.026717,0.095207,0.068015,0.091558,0.042781,0.144719,0.531003
3325_168_2163_2201,0,6,0.041154,0.104704,0.047965,0.107528,0.026791,0.123054,0.548803
3325_168_894_914,1,6,0.020634,0.030831,0.070956,0.058686,0.022319,0.179689,0.616884
3339_168_1198_1230,4,1,0.05897,0.266548,0.082169,0.1167,0.246671,0.017574,0.211369
3339_167_1110_1163,3,3,0.022393,0.047236,0.100012,0.489466,0.044247,0.109704,0.186942
3339_167_31_95,4,4,0.019496,0.091189,0.136672,0.018577,0.59145,0.043935,0.098681
3339_167_752_798,3,3,0.011144,0.018991,0.018011,0.552987,0.012182,0.016534,0.37015
3339_167_200_451,3,2,0.021585,0.100369,0.296934,0.066136,0.282808,0.101937,0.130231
3339_167_1017_1027,3,3,0.012262,0.028447,0.031567,0.550825,0.036031,0.045364,0.295504
3339_168_673_718,3,6,0.008528,0.029799,0.120495,0.284619,0.044697,0.047556,0.464306
3339_168_136_184,4,6,0.019812,0.152197,0.102272,0.1375,0.094779,0.12336,0.37008
3339_168_929_950,1,1,0.058806,0.268711,0.121811,0.114472,0.172645,0.032275,0.23128
3339_167_527_644,3,6,0.029028,0.094896,0.087851,0.333541,0.07343,0.039839,0.341414
3339_168_818_832,3,3,0.019017,0.068446,0.050143,0.51761,0.109682,0.013403,0.2217
3339_168_473_499,3,5,0.015825,0.130481,0.113258,0.073317,0.170186,0.352197,0.144737
3339_167_879_905,3,3,0.004722,0.00925,0.019989,0.550348,0.004139,0.05278,0.358773
3339_168_1064_1082,3,6,0.023665,0.150401,0.043282,0.173725,0.088987,0.013151,0.506789
3336_167_1247_1322,4,4,0.025249,0.199107,0.066256,0.005353,0.689144,0.004739,0.010151
3336_168_1987_2122,1,1,0.171441,0.404391,0.032189,0.020677,0.3089,0.006741,0.055661
3336_168_1014_1237,1,4,0.051617,0.280777,0.037772,0.089899,0.489776,0.018894,0.031266
3336_167_1668_1699,5,5,0.019239,0.034772,0.035332,0.041436,0.009298,0.566143,0.29378
3336_168_222_283,1,5,0.048228,0.083452,0.076846,0.026504,0.028234,0.676165,0.060572
3336_168_1713_1874,1,4,0.028587,0.20653,0.029859,0.020001,0.652285,0.004306,0.058433
3336_168_1357_1536,0,1,0.079544,0.362836,0.066876,0.053758,0.305112,0.013497,0.118378
3336_167_2198_2227,1,4,0.037044,0.237298,0.17869,0.056986,0.266824,0.027086,0.196073
3336_167_31_124,1,4,0.004512,0.049653,0.04202,0.001131,0.895396,0.001644,0.005644
3336_167_914_1007,1,4,0.013095,0.18283,0.116674,0.003196,0.656941,0.002609,0.024655
3336_168_517_727,1,4,0.022854,0.10124,0.160539,0.252428,0.283197,0.096086,0.083655
3336_167_310_504,1,4,0.023879,0.131949,0.214651,0.003894,0.608437,0.006056,0.011133
3336_167_745_830,1,4,0.025242,0.253336,0.09429,0.003791,0.575971,0.007219,0.040151
3336_168_1604_1662,6,2,0.055191,0.180873,0.241708,0.139771,0.139885,0.021334,0.221237
3336_167_1558_1589,2,4,0.025409,0.242689,0.115864,0.087139,0.361944,0.011695,0.155261
3336_168_852_896,1,3,0.02466,0.059037,0.152816,0.229248,0.134828,0.214,0.185411
3336_167_1931_1965,5,5,0.159838,0.22032,0.067771,0.013154,0.052348,0.453247,0.033323
3353_168_31_135,3,6,0.004994,0.020671,0.01628,0.254782,0.031928,0.007416,0.663927
3353_167_685_812,3,1,0.076252,0.314153,0.080343,0.117729,0.267005,0.018602,0.125915
3353_168_845_1035,3,3,0.010512,0.018587,0.073594,0.687647,0.0973,0.01255,0.099811
3353_168_202_258,3,6,0.019369,0.085229,0.096257,0.144417,0.095879,0.038651,0.520198
3353_167_415_447,3,3,0.029214,0.039522,0.032282,0.44695,0.051094,0.044815,0.356123
3353_168_618_670,3,3,0.020031,0.036411,0.05924,0.673605,0.067326,0.043177,0.10021
3353_167_584_601,3,6,0.069578,0.082998,0.065968,0.139521,0.025568,0.093236,0.523131
3353_168_326_406,3,1,0.031836,0.29482,0.19108,0.045375,0.172679,0.061629,0.202581
3353_167_273_311,5,3,0.117432,0.1957,0.073176,0.21474,0.144737,0.071822,0.182393
3353_167_156_172,5,1,0.121022,0.267975,0.122142,0.082883,0.117709,0.118711,0.169559
3353_168_501_508,5,3,0.023323,0.047093,0.05686,0.415894,0.063266,0.16866,0.224905
3354_168_31_161,0,4,0.049124,0.224783,0.119147,0.027157,0.530356,0.023047,0.026385
3354_168_1102_1373,0,1,0.154288,0.367566,0.041117,0.081043,0.191665,0.06465,0.099672
3354_168_242_461,0,1,0.107049,0.30888,0.148982,0.043085,0.248074,0.061485,0.082445
3354_168_2698_3134,1,4,0.022039,0.099838,0.034731,0.029265,0.739272,0.009084,0.06577
3354_167_3148_3173,3,3,0.049051,0.184673,0.059932,0.303187,0.100301,0.054525,0.248332
3354_167_2517_2641,4,4,0.012936,0.052906,0.310186,0.027764,0.507016,0.007688,0.081505
3354_168_2204_2488,1,4,0.017835,0.114751,0.025641,0.048113,0.733021,0.007873,0.052766
3354_167_920_929,4,4,0.018061,0.096399,0.081049,0.039387,0.547811,0.00889,0.208402
3354_167_1924_2096,0,4,0.106817,0.250381,0.09024,0.032806,0.483789,0.01333,0.022637
3354_167_175_183,2,4,0.021959,0.149378,0.095549,0.108384,0.412339,0.007982,0.204409
3354_168_1644_1900,1,4,0.055431,0.2509,0.107926,0.034642,0.454156,0.035696,0.061249
3354_167_625_648,1,2,0.10624,0.189153,0.296961,0.0304,0.214571,0.108554,0.054121
3354_167_1464_1576,4,4,0.015886,0.102567,0.115379,0.024142,0.642084,0.022502,0.07744
3354_168_688_774,0,1,0.206468,0.293461,0.182777,0.025798,0.100065,0.079925,0.111507
3354_168_533_587,0,1,0.171041,0.262909,0.119104,0.070499,0.142786,0.044743,0.188918
3354_167_491_519,2,4,0.014162,0.136,0.135762,0.00907,0.637758,0.008395,0.058853
3354_167_800_838,2,4,0.038794,0.142013,0.323553,0.025554,0.399301,0.015438,0.055347
3354_168_856_872,0,5,0.221778,0.1899,0.033666,0.033027,0.020132,0.340706,0.16079
3922_197_31_156,3,3,0.013196,0.011231,0.02122,0.828626,0.010612,0.017333,0.097782
3922_198_1588_1791,1,6,0.073989,0.235695,0.129006,0.158097,0.08445,0.021394,0.297367
3922_198_164_284,3,3,0.009411,0.007462,0.013059,0.755781,0.019097,0.005553,0.189637
3922_197_1413_1574,1,0,0.572873,0.217566,0.096283,0.009001,0.037322,0.049103,0.017852
3922_198_933_1145,1,5,0.034211,0.050179,0.22171,0.200874,0.042799,0.257287,0.19294
3922_198_1308_1405,1,4,0.033778,0.220562,0.081041,0.061466,0.373862,0.0128,0.216491
3922_197_590_714,3,3,0.066357,0.089581,0.02036,0.70042,0.026712,0.080381,0.016189
3922_197_307_393,3,3,0.021939,0.027443,0.016066,0.84997,0.007144,0.017825,0.059613
3922_198_414_587,3,3,0.044004,0.066415,0.023956,0.659493,0.020105,0.038847,0.147179
3922_197_1223_1290,5,5,0.043383,0.10824,0.101664,0.027793,0.030598,0.472109,0.216214
3922_197_788_848,3,3,0.04561,0.022047,0.060298,0.71735,0.034196,0.045156,0.075344
3922_197_1839_2030,1,3,0.141856,0.139085,0.048493,0.40592,0.100763,0.05979,0.104093
3922_198_751_783,3,3,0.011161,0.015672,0.009229,0.559976,0.006828,0.00756,0.389574
