utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
997_50_731_836,2,3,0.02748,0.053029,0.093134,0.378817,0.330677,0.013397,0.103467
997_50_1873_1951,2,1,0.094923,0.327787,0.140982,0.29811,0.056742,0.036735,0.04472
997_49_644_707,2,1,0.156873,0.423217,0.154727,0.031422,0.054458,0.162088,0.017214
997_50_964_995,2,3,0.023561,0.033817,0.116161,0.514387,0.040158,0.236564,0.035352
1645_83_2458_2547,3,3,0.031172,0.06351,0.128352,0.515648,0.061673,0.085876,0.113769
1645_84_120_146,3,3,0.047429,0.100138,0.038268,0.652484,0.042139,0.036079,0.083463
1645_83_1272_1322,5,5,0.020434,0.042577,0.070705,0.125066,0.036459,0.68177,0.02299
1645_84_1146_1270,1,1,0.175809,0.556723,0.094502,0.029698,0.114371,0.01262,0.016276
1645_83_153_307,5,1,0.131938,0.267682,0.12214,0.133164,0.153343,0.07104,0.120693
1645_83_2863_2965,3,3,0.049427,0.09999,0.192845,0.373544,0.051249,0.081328,0.151617
1645_83_2646_2760,6,6,0.01252,0.057643,0.085428,0.371862,0.045132,0.014288,0.413126
1645_84_1329_1494,0,3,0.109867,0.111826,0.055157,0.450195,0.035191,0.131543,0.10622
1645_84_2549_2640,3,3,0.015058,0.030576,0.08128,0.668757,0.020006,0.106598,0.077725
1645_83_756_984,6,6,0.01401,0.16593,0.219581,0.130655,0.074509,0.067864,0.32745
1645_84_2771_2862,3,3,0.02027,0.046074,0.182933,0.481426,0.051255,0.030249,0.187794
1645_84_2059_2119,6,3,0.051713,0.148324,0.041806,0.631566,0.038355,0.02273,0.065506
1645_83_1058_1138,5,2,0.008629,0.091115,0.653547,0.073727,0.036863,0.064755,0.071363
1645_83_1688_1781,5,5,0.014315,0.094038,0.061659,0.117549,0.022444,0.628185,0.06181
1645_83_373_688,1,2,0.06654,0.177294,0.256771,0.198874,0.14331,0.076972,0.080239
1645_84_1633_1685,3,3,0.029901,0.086055,0.033324,0.653153,0.037007,0.026522,0.134038
1645_83_1518_1619,5,2,0.027531,0.129281,0.260883,0.095502,0.05296,0.235857,0.197987
1645_83_2140_2332,5,5,0.040045,0.191609,0.079813,0.085824,0.054144,0.526023,0.02254
1645_84_1782_1914,5,3,0.045333,0.322084,0.057351,0.37964,0.06265,0.039074,0.093867
1645_83_31_119,5,6,0.048105,0.185193,0.098777,0.229915,0.095327,0.016428,0.326255
1645_84_696_735,3,3,0.013381,0.020793,0.035467,0.81087,0.009051,0.048758,0.061679
1645_83_1927_2055,5,5,0.046173,0.189941,0.163172,0.029692,0.066561,0.471728,0.032733
1645_83_3068_3151,5,3,0.019569,0.007838,0.019575,0.482302,0.018235,0.446585,0.005896
1645_84_309_356,3,3,0.028523,0.060382,0.258796,0.579789,0.017863,0.03623,0.018417
1645_84_2333_2454,3,1,0.163309,0.34095,0.111021,0.18198,0.084972,0.091814,0.025953
1645_84_2969_3065,3,3,0.012127,0.012711,0.016611,0.908231,0.011847,0.013892,0.024579
1645_84_999_1025,3,3,0.051088,0.066354,0.029561,0.741018,0.030971,0.015441,0.065567
1652_83_2398_2490,3,3,0.062454,0.08056,0.065089,0.515384,0.04897,0.026724,0.20082
1652_83_31_220,3,3,0.064051,0.132135,0.058464,0.386158,0.059597,0.236033,0.063562
1652_84_1123_1415,3,3,0.022315,0.095566,0.081225,0.495892,0.186018,0.0318,0.087185
1652_83_1837_2081,5,5,0.064645,0.036111,0.116839,0.147094,0.143331,0.479195,0.012786
1652_84_1611_1830,3,1,0.061154,0.306902,0.202845,0.158314,0.12434,0.091261,0.055185
1652_84_230_303,3,3,0.014561,0.024505,0.042056,0.86576,0.021369,0.013759,0.01799
1652_83_1423_1584,5,5,0.017266,0.046076,0.060743,0.062333,0.072538,0.712554,0.02849
1652_84_2089_2392,3,1,0.168701,0.413321,0.065778,0.197851,0.088331,0.031179,0.034839
1652_84_2496_2637,3,3,0.015906,0.0265,0.033793,0.847353,0.027183,0.006158,0.043106
1652_83_924_938,5,5,0.093009,0.036643,0.018552,0.020835,0.013902,0.796701,0.020357
1652_84_943_969,3,5,0.026333,0.095777,0.083401,0.107077,0.017751,0.588573,0.081087
1652_83_535_592,1,6,0.060663,0.232883,0.079648,0.125193,0.025596,0.144754,0.331262
1652_83_312_402,0,5,0.123722,0.102118,0.053314,0.081835,0.017303,0.542946,0.078763
1652_84_596_657,3,5,0.075786,0.121913,0.085899,0.285259,0.067838,0.335602,0.027703
1652_84_1004_1073,3,3,0.089362,0.164746,0.125002,0.229972,0.107875,0.099197,0.183847
1652_84_411_447,3,3,0.043224,0.041705,0.048661,0.429169,0.017227,0.382896,0.037118
1652_83_449_473,0,1,0.401648,0.446297,0.026317,0.028032,0.027031,0.030663,0.040013
1652_84_768_920,3,3,0.018742,0.126195,0.266951,0.375939,0.088363,0.039418,0.08439
1652_83_665_760,0,5,0.042636,0.134577,0.103224,0.197082,0.020736,0.321523,0.180222
1652_83_1083_1093,5,5,0.088048,0.103946,0.09641,0.052447,0.072888,0.423053,0.163208
1652_83_972_995,5,0,0.483371,0.248439,0.035976,0.034098,0.019184,0.139744,0.039187
1652_84_495_522,3,5,0.012637,0.022695,0.030931,0.034011,0.005652,0.86659,0.027485
1656_84_31_174,3,3,0.025621,0.058885,0.258031,0.403497,0.036303,0.168844,0.048819
1656_83_1214_1476,3,3,0.052883,0.216861,0.129287,0.300289,0.098815,0.053215,0.148651
1656_84_1970_2102,3,3,0.031409,0.089432,0.150704,0.640322,0.035646,0.016827,0.03566
1656_84_1029_1204,3,1,0.061818,0.277666,0.223605,0.241549,0.139376,0.032799,0.023187
1656_83_1608_1719,1,4,0.061175,0.264444,0.294602,0.02792,0.312136,0.014062,0.025662
1656_84_250_299,3,5,0.040293,0.083772,0.093575,0.294012,0.076753,0.323512,0.088083
1656_83_1781_1940,4,1,0.204348,0.488782,0.079502,0.02334,0.151885,0.015141,0.037002
1656_83_2136_2269,4,4,0.013192,0.158541,0.280282,0.014583,0.512003,0.003848,0.017551
1656_84_923_938,3,3,0.030517,0.064829,0.083586,0.597933,0.083282,0.069232,0.07062
1656_83_201_216,3,1,0.1637,0.341055,0.167574,0.020456,0.090507,0.169937,0.046771
1656_83_515_659,6,3,0.055925,0.123253,0.136114,0.405232,0.074358,0.050307,0.154811
1656_83_328_367,3,3,0.111552,0.265477,0.096184,0.389051,0.056563,0.040362,0.040811
1656_84_372_504,1,1,0.161265,0.283755,0.203531,0.019031,0.084353,0.20892,0.039144
1656_84_1498_1586,3,3,0.009366,0.003266,0.010615,0.949954,0.014976,0.006259,0.005563
1656_83_802_911,3,1,0.058932,0.460987,0.030861,0.284479,0.07291,0.011968,0.079863
1656_84_694_785,1,3,0.061726,0.151586,0.137244,0.435951,0.069213,0.05105,0.093229
1656_83_970_1009,3,1,0.127397,0.322707,0.057783,0.300222,0.061681,0.032226,0.097984
1656_84_1746_1756,5,5,0.03467,0.078224,0.047652,0.055575,0.034817,0.619903,0.129158
1662_84_31_179,0,0,0.353011,0.289685,0.174996,0.008824,0.057722,0.109534,0.006228
1662_83_1209_1347,2,2,0.044175,0.227909,0.343005,0.036728,0.277137,0.039066,0.03198
1662_83_2040_2224,1,4,0.055525,0.138537,0.329474,0.023303,0.421554,0.018629,0.012978
1662_84_1102_1208,5,2,0.00991,0.125412,0.526521,0.011949,0.031841,0.278465,0.015902
1662_83_1545_1780,5,2,0.148058,0.261271,0.262747,0.048119,0.145915,0.109625,0.024265
1662_83_193_269,2,1,0.197693,0.360779,0.09104,0.012181,0.301727,0.016449,0.02013
1662_84_1788_1849,1,1,0.055436,0.416749,0.166252,0.057272,0.193003,0.057348,0.05394
1662_84_1361_1544,0,2,0.017407,0.225932,0.425477,0.085682,0.031935,0.121546,0.092022
1662_83_880_1099,2,4,0.125102,0.216014,0.11755,0.065105,0.26119,0.192585,0.022454
1662_84_2228_2365,1,4,0.05361,0.343443,0.118771,0.027787,0.404211,0.016114,0.036065
1662_83_366_700,1,4,0.150664,0.29697,0.150936,0.027738,0.318481,0.024251,0.030959
1662_84_276_353,0,1,0.098857,0.42259,0.171005,0.07336,0.057028,0.101903,0.075257
1662_84_714_878,1,4,0.050697,0.167853,0.247647,0.145783,0.315626,0.033242,0.039152
1662_84_1908_2023,1,1,0.121951,0.554508,0.10411,0.043362,0.065377,0.093804,0.016889
1662_83_1852_1881,1,1,0.065952,0.340068,0.074298,0.074133,0.175469,0.084468,0.185613
1671_83_1286_1390,6,6,0.01958,0.144041,0.075221,0.190191,0.121186,0.028748,0.421032
1671_84_2017_2064,3,3,0.041529,0.131256,0.033339,0.652345,0.072242,0.008213,0.061076
1671_84_1116_1217,6,3,0.019936,0.197365,0.033686,0.541617,0.05465,0.016321,0.136424
1671_84_1606_1848,6,3,0.023115,0.094088,0.090466,0.627683,0.047856,0.016019,0.100773
1671_83_1455_1585,5,5,0.024317,0.100224,0.114511,0.079992,0.048113,0.527849,0.104993
1671_84_932_1022,6,3,0.027123,0.235806,0.064038,0.418241,0.091666,0.021262,0.141864
1671_83_137_247,6,5,0.045251,0.19078,0.098943,0.074483,0.07534,0.352427,0.162775
1671_83_383_732,6,5,0.019281,0.092052,0.071936,0.225724,0.083606,0.448343,0.059059
1671_84_263_364,3,3,0.018918,0.044853,0.060692,0.713495,0.039606,0.006635,0.115801
1671_84_31_115,3,3,0.020172,0.079198,0.031686,0.730464,0.081729,0.010222,0.04653
1671_84_758_824,3,3,0.026074,0.086433,0.025032,0.766783,0.034359,0.009069,0.052251
1671_83_1866_2000,6,5,0.009747,0.087454,0.112967,0.173523,0.195867,0.315434,0.105008
1671_84_1397_1425,6,1,0.09917,0.317044,0.072232,0.284047,0.086672,0.028743,0.112091
1671_83_858_914,6,1,0.064832,0.274638,0.161619,0.143722,0.067971,0.097363,0.189856
1671_83_1058_1098,6,1,0.148149,0.423804,0.066367,0.033545,0.1279,0.073213,0.127022
1671_83_2096_2122,1,1,0.240936,0.313229,0.05488,0.070782,0.049323,0.105131,0.165719
1675_84_31_307,1,3,0.09308,0.198239,0.041509,0.579949,0.043537,0.013578,0.030108
1675_84_1119_1363,1,3,0.012405,0.155567,0.122957,0.547283,0.032578,0.061674,0.067536
1675_83_2849_2929,2,2,0.013698,0.080391,0.50137,0.023635,0.346521,0.008221,0.026163
1675_84_2490_2830,1,1,0.266298,0.562754,0.04633,0.058329,0.025392,0.020654,0.020242
1675_84_1441_1577,3,3,0.016444,0.057719,0.020835,0.843768,0.020648,0.008748,0.031838
1675_84_2944_3205,1,1,0.128745,0.400566,0.09102,0.201334,0.076191,0.024537,0.077608
1675_83_749_958,2,1,0.051781,0.330426,0.097388,0.216425,0.158919,0.078217,0.066843
1675_84_2054_2216,1,1,0.028342,0.553328,0.204456,0.049772,0.081238,0.049553,0.033312
1675_83_1072_1119,1,5,0.029719,0.058804,0.049412,0.030305,0.017606,0.706596,0.107558
1675_84_1760_1801,5,5,0.030048,0.059507,0.064551,0.020744,0.012278,0.799394,0.013479
1675_84_519_749,1,1,0.306755,0.548454,0.059141,0.022504,0.030132,0.025933,0.007081
1675_83_2439_2483,1,1,0.137085,0.319724,0.044759,0.062426,0.030236,0.31576,0.09001
1675_83_1591_1752,2,3,0.046521,0.130146,0.071725,0.382396,0.106838,0.180963,0.08141
1675_84_2269_2435,1,3,0.019004,0.145385,0.164487,0.537877,0.027503,0.036233,0.069511
1675_83_1806_2040,2,3,0.013645,0.047095,0.057416,0.476663,0.022365,0.294094,0.088722
1675_83_3212_3316,2,2,0.025274,0.137612,0.261626,0.121247,0.187463,0.192861,0.073916
1675_83_1379_1427,6,3,0.037049,0.212599,0.02492,0.433641,0.067397,0.10158,0.122814
1675_84_964_1058,3,3,0.019113,0.077777,0.075299,0.702876,0.025991,0.082682,0.016262
1675_83_320_498,1,1,0.172361,0.359527,0.078362,0.129285,0.160734,0.073696,0.026036
1675_83_2223_2255,2,5,0.029718,0.094679,0.101556,0.042917,0.030103,0.616176,0.084851
1965_99_31_145,2,2,0.016245,0.065363,0.705843,0.003905,0.15075,0.036996,0.020899
1965_100_1246_1318,2,6,0.094091,0.247617,0.134517,0.087251,0.104934,0.041949,0.289642
1965_99_1058_1246,2,2,0.04417,0.216294,0.533656,0.008096,0.184721,0.007627,0.005435
1965_99_218_382,2,2,0.020556,0.111832,0.611976,0.003929,0.159535,0.066964,0.025208
1965_100_927_1058,2,4,0.005375,0.038916,0.136934,0.005919,0.782701,0.013706,0.016449
1965_100_145_218,5,5,0.009755,0.002602,0.006904,0.009578,0.00463,0.959031,0.0075
1965_99_1318_1391,2,2,0.090269,0.348862,0.401847,0.00352,0.134529,0.015476,0.005497
1965_99_516_726,2,2,0.019715,0.110495,0.692507,0.010218,0.126878,0.026603,0.013583
1965_100_382_516,2,0,0.372252,0.306321,0.131627,0.010498,0.028985,0.133184,0.017132
1965_99_787_927,4,2,0.021433,0.255251,0.313674,0.06071,0.063636,0.103222,0.182073
1965_100_726_787,6,5,0.087866,0.06153,0.184753,0.012199,0.05987,0.396321,0.19746
1977_99_31_167,2,2,0.018915,0.064156,0.300245,0.197406,0.158298,0.138,0.12298
1977_100_1199_1356,5,0,0.642404,0.040696,0.026808,0.004561,0.014985,0.262597,0.00795
1977_99_1884_2155,1,0,0.667275,0.133356,0.05747,0.018021,0.08891,0.026916,0.008052
1977_100_193_347,1,2,0.017598,0.228391,0.36287,0.050022,0.145772,0.122274,0.073073
1977_99_1700_1813,1,0,0.663555,0.194538,0.032122,0.009772,0.050901,0.029902,0.019211
1977_99_1374_1485,1,0,0.276408,0.164729,0.050484,0.114359,0.099768,0.242274,0.051978
1977_100_2181_2297,1,1,0.089349,0.416747,0.066802,0.025185,0.26427,0.010548,0.1271
1977_99_920_1167,1,0,0.314862,0.261462,0.098929,0.024575,0.237589,0.031292,0.031291
1977_100_496_749,5,0,0.612948,0.031501,0.019962,0.03245,0.045128,0.245987,0.012025
1977_99_2310_2394,1,0,0.411863,0.348309,0.105861,0.01258,0.084811,0.019189,0.017387
1977_99_359_481,4,0,0.44904,0.39205,0.05084,0.011097,0.052235,0.023864,0.020874
1977_100_1534_1678,0,1,0.256448,0.337811,0.076254,0.067208,0.10308,0.045757,0.113443
1977_100_2413_2480,5,5,0.098404,0.002811,0.012584,0.004671,0.003906,0.874545,0.003078
1977_99_755_826,1,5,0.038273,0.07422,0.088018,0.130256,0.064279,0.451675,0.153279
1977_100_847_908,5,2,0.090972,0.174549,0.211939,0.022889,0.197671,0.182895,0.119086
1977_100_1829_1856,5,5,0.031234,0.001694,0.006483,0.01315,0.002297,0.939462,0.005679
1978_100_1270_1590,1,5,0.116215,0.027925,0.062309,0.139152,0.029856,0.591979,0.032565
1978_99_1832_2082,1,1,0.099748,0.335946,0.106451,0.101373,0.05399,0.210636,0.091856
1978_100_888_1192,3,3,0.006453,0.001865,0.006263,0.954272,0.00433,0.020993,0.005825
1978_100_232_351,3,0,0.438782,0.102807,0.04414,0.251255,0.025578,0.114238,0.023199
1978_99_2198_2277,1,1,0.325523,0.438537,0.055161,0.017706,0.042631,0.077444,0.042997
1978_99_142_213,1,1,0.072344,0.38469,0.160107,0.024431,0.289307,0.035108,0.034013
1978_99_518_667,1,1,0.295776,0.312932,0.103561,0.052331,0.091291,0.099059,0.04505
1978_100_1721_1777,5,5,0.075487,0.16126,0.092697,0.028278,0.028273,0.509477,0.104527
1978_100_442_506,1,5,0.097816,0.019834,0.016567,0.004991,0.009615,0.838705,0.012472
1978_100_31_113,3,3,0.022779,0.019103,0.024607,0.83956,0.014732,0.029161,0.050058
1978_99_788_838,4,1,0.097287,0.356063,0.18635,0.030406,0.033578,0.230986,0.06533
1978_100_2113_2181,1,5,0.024592,0.008753,0.00964,0.017834,0.005976,0.925127,0.008077
1978_100_689_775,3,3,0.018786,0.027816,0.031171,0.814293,0.008355,0.077451,0.022128
1978_99_362_415,1,2,0.059689,0.165346,0.412563,0.010038,0.076524,0.250895,0.024945
1978_99_1605_1672,1,5,0.071495,0.145287,0.200987,0.055758,0.026648,0.470209,0.029616
1978_99_1212_1251,1,2,0.034031,0.173207,0.494447,0.008931,0.107404,0.14179,0.040191
1988_99_87_160,5,5,0.017871,0.031423,0.110636,0.024918,0.031002,0.766291,0.017859
1988_100_1127_1427,5,0,0.296537,0.218812,0.058017,0.221759,0.040144,0.119143,0.045588
1988_99_1633_1766,1,1,0.073491,0.405369,0.136457,0.061705,0.047877,0.218539,0.056561
1988_99_217_329,1,1,0.154622,0.30969,0.071709,0.05522,0.050956,0.30365,0.054154
1988_99_1427_1530,5,3,0.004593,0.005331,0.047439,0.846386,0.011885,0.020045,0.06432
1988_100_926_1049,5,5,0.094378,0.219986,0.04458,0.049299,0.02662,0.523502,0.041636
1988_100_160_217,1,5,0.005538,0.048397,0.038574,0.01662,0.004858,0.83884,0.047173
1988_100_570_643,3,3,0.098436,0.087065,0.047444,0.304451,0.039991,0.140065,0.282548
1988_99_1049_1127,1,1,0.061814,0.468804,0.259004,0.013443,0.151008,0.024093,0.021833
1988_100_329_496,3,3,0.04395,0.059766,0.022626,0.523173,0.014476,0.195656,0.140353
1988_100_31_87,3,3,0.007725,0.023584,0.051114,0.35868,0.017621,0.331011,0.210266
1988_100_1530_1633,5,0,0.490446,0.091394,0.017218,0.181517,0.014907,0.194034,0.010483
1988_100_717_839,5,5,0.010347,0.034459,0.057198,0.151952,0.011929,0.626443,0.107673
1988_99_643_717,1,2,0.139212,0.252847,0.375792,0.163806,0.025503,0.03638,0.006459
1988_99_496_570,1,1,0.059094,0.474337,0.126928,0.02268,0.243853,0.025987,0.04712
1988_99_839_926,1,0,0.644891,0.294976,0.019929,0.005607,0.014311,0.017689,0.002597
1989_99_91_374,5,3,0.090958,0.07631,0.172532,0.365575,0.09624,0.11736,0.081025
1989_99_1208_1313,1,0,0.705573,0.14648,0.067341,0.002439,0.018466,0.057659,0.002042
1989_100_1151_1208,1,3,0.065608,0.071719,0.242786,0.348549,0.18459,0.074376,0.012371
1989_99_1468_1795,1,2,0.122848,0.133149,0.377961,0.01822,0.259944,0.065737,0.022141
1989_100_1795_1888,5,5,0.153993,0.08392,0.087895,0.027341,0.020741,0.622201,0.003909
1989_100_1313_1468,1,3,0.046766,0.084402,0.244198,0.348596,0.207857,0.046923,0.021258
1989_100_813_1042,1,1,0.056639,0.31927,0.247293,0.120235,0.093736,0.135809,0.027019
1989_100_588_734,1,2,0.01548,0.214102,0.397979,0.049925,0.181335,0.106071,0.035108
1989_99_1042_1151,1,1,0.263342,0.303964,0.138666,0.010634,0.176492,0.076954,0.029948
1989_100_374_478,5,5,0.051121,0.084208,0.064598,0.021559,0.036098,0.735585,0.006832
1989_99_31_55,5,3,0.077561,0.02777,0.080308,0.589487,0.047121,0.038451,0.139302
1989_99_1888_1938,1,0,0.550495,0.327108,0.032134,0.005233,0.022835,0.045794,0.016401
1989_100_55_91,5,5,0.03703,0.034677,0.09299,0.010013,0.050583,0.656774,0.117934
1989_99_478_588,1,0,0.435807,0.157849,0.103402,0.009432,0.054592,0.212456,0.026462
1989_99_734_813,5,5,0.023606,0.011481,0.040783,0.002985,0.008756,0.907737,0.004653
1993_100_1288_1441,6,3,0.037883,0.168519,0.050071,0.619468,0.06148,0.038756,0.023823
1993_99_782_1287,4,4,0.16212,0.178148,0.140428,0.029347,0.43621,0.025066,0.028681
1993_100_1624_1691,3,3,0.057512,0.176446,0.115505,0.240726,0.081989,0.222108,0.105714
1993_100_217_367,1,3,0.015408,0.051936,0.037223,0.413933,0.025243,0.059843,0.396413
1993_100_1800_1858,1,3,0.038021,0.059226,0.028133,0.738143,0.042217,0.030425,0.063835
1993_99_553_635,4,4,0.056163,0.278578,0.30018,0.014708,0.304861,0.028319,0.017193
1993_99_132_197,4,5,0.075164,0.119617,0.194658,0.047651,0.036965,0.459399,0.066545
1993_99_1692_1771,0,5,0.093992,0.075286,0.23546,0.003521,0.053798,0.485296,0.052646
1993_100_433_552,5,5,0.008455,0.007842,0.00779,0.034518,0.008674,0.925714,0.007008
1993_100_31_117,3,3,0.017135,0.014401,0.057429,0.688628,0.046758,0.06953,0.106119
1993_99_1465_1601,4,2,0.140402,0.122756,0.378783,0.015573,0.126017,0.114862,0.101607
1993_100_641_775,3,3,0.064585,0.024591,0.019109,0.580805,0.059429,0.234431,0.017049
1993_99_384_427,4,4,0.044716,0.284071,0.198409,0.004925,0.4341,0.012795,0.020985
2212_111_31_349,6,2,0.03043,0.121205,0.528308,0.057273,0.116878,0.084105,0.061802
2212_112_1213_1476,6,6,0.052433,0.228943,0.109167,0.151595,0.185995,0.027781,0.244086
2212_111_1856_2240,1,1,0.069114,0.294338,0.165219,0.107196,0.238822,0.107602,0.01771
2212_111_1004_1198,6,3,0.050021,0.229916,0.127667,0.258796,0.097501,0.208498,0.027601
2212_112_1658_1830,1,4,0.020731,0.330593,0.13159,0.036862,0.395038,0.006494,0.078692
2212_111_2604_2667,0,1,0.069886,0.333038,0.208829,0.123527,0.143033,0.047217,0.07447
2212_112_743_990,6,4,0.040304,0.232975,0.20404,0.177552,0.235688,0.016311,0.09313
2212_112_2254_2377,1,1,0.34677,0.536128,0.032724,0.009289,0.039159,0.023455,0.012475
2212_111_561_728,5,5,0.024969,0.177047,0.062036,0.073156,0.030797,0.607591,0.024403
2212_112_370_540,1,1,0.030095,0.252066,0.118872,0.230434,0.141854,0.061681,0.164998
2212_111_1507_1628,1,2,0.031581,0.278591,0.330021,0.084817,0.162159,0.062181,0.050649
2212_112_2503_2587,1,1,0.103253,0.493283,0.130406,0.091317,0.072775,0.008165,0.1008
2212_111_2377_2463,1,1,0.104213,0.338388,0.251761,0.07139,0.208143,0.014259,0.011847
2212_112_2669_2683,0,1,0.28903,0.474391,0.072327,0.027743,0.049111,0.059616,0.027781
2221_112_1228_1573,1,1,0.136343,0.453402,0.192304,0.027737,0.145463,0.029723,0.015028
2221_111_1921_2070,1,5,0.181789,0.222317,0.081411,0.134442,0.073925,0.279844,0.026272
2221_111_1021_1214,1,0,0.521028,0.309357,0.051004,0.021545,0.04515,0.0338,0.018117
2221_111_1596_1691,1,1,0.299571,0.476445,0.096985,0.012566,0.079928,0.019912,0.014595
2221_111_246_311,3,3,0.06697,0.164382,0.109845,0.365034,0.08195,0.022776,0.189043
2221_112_1706_1913,1,1,0.163762,0.506694,0.185363,0.009625,0.118628,0.01295,0.002977
2221_112_734_1012,1,1,0.231522,0.51109,0.085877,0.032603,0.081858,0.030556,0.026494
2221_112_138_234,1,0,0.333438,0.288515,0.160453,0.035946,0.080232,0.08234,0.019077
2221_111_519_690,5,3,0.061262,0.089559,0.157506,0.527756,0.07182,0.035567,0.05653
2221_112_322_492,1,5,0.174861,0.279866,0.073357,0.02573,0.032,0.388609,0.025576
2221_111_31_114,3,1,0.241684,0.500908,0.040815,0.040011,0.091847,0.024763,0.059973
2221_112_2083_2196,1,0,0.83248,0.141533,0.007342,0.00377,0.005594,0.005709,0.003573
2228_111_1217_1352,1,3,0.023071,0.095214,0.139334,0.417774,0.267932,0.032009,0.024667
2228_112_1055_1201,1,3,0.02086,0.163417,0.056949,0.563441,0.040782,0.043114,0.111436
2228_111_225_313,3,3,0.014762,0.028473,0.035467,0.837266,0.019335,0.01114,0.053556
2228_112_1355_1545,4,1,0.049052,0.357252,0.223533,0.092478,0.21346,0.009826,0.054398
2228_111_782_1037,4,3,0.020924,0.06125,0.110559,0.542513,0.038284,0.210269,0.0162
2228_112_144_210,1,1,0.152864,0.511883,0.055993,0.052065,0.085384,0.078048,0.063763
2228_111_590_663,3,3,0.019816,0.048355,0.060658,0.786596,0.027837,0.036103,0.020635
2228_112_334_419,1,1,0.035662,0.551291,0.031039,0.019776,0.329326,0.00429,0.028617
2228_112_475_577,3,3,0.00892,0.018208,0.015307,0.892947,0.008947,0.011973,0.043697
2228_111_31_110,1,1,0.041636,0.392122,0.060691,0.112025,0.285116,0.019283,0.089127
2228_111_437_461,3,3,0.050914,0.090826,0.094404,0.346493,0.032531,0.29294,0.091892
2228_112_687_767,3,3,0.010103,0.04336,0.033178,0.753071,0.018579,0.019611,0.122099
2406_121_31_150,4,2,0.026703,0.179544,0.402561,0.024357,0.350318,0.008654,0.007863
2406_121_1118_1412,2,4,0.025182,0.094415,0.411602,0.043594,0.413213,0.006531,0.005464
2406_121_1516_1730,1,2,0.024585,0.104619,0.486991,0.107946,0.257718,0.009585,0.008555
2406_121_235_565,1,1,0.106391,0.395692,0.26364,0.026242,0.194961,0.007871,0.005204
2406_122_1737_2008,1,2,0.06504,0.120183,0.375421,0.112977,0.247406,0.037117,0.041857
2406_122_1413_1492,1,4,0.054967,0.205254,0.225106,0.024253,0.443759,0.019444,0.027218
2406_122_909_1100,1,4,0.051491,0.117024,0.261381,0.030102,0.508993,0.014587,0.016422
2406_122_160_219,1,5,0.063745,0.059994,0.117102,0.003637,0.045298,0.69961,0.010614
2406_122_570_703,2,2,0.053764,0.108672,0.340992,0.112304,0.178042,0.113023,0.093203
2406_121_714_897,1,1,0.068222,0.414584,0.245712,0.035956,0.222749,0.006253,0.006524
2404_122_31_178,2,5,0.116201,0.082486,0.11452,0.105631,0.040761,0.503117,0.037283
2404_122_1280_1440,1,0,0.560777,0.27699,0.026261,0.053788,0.028419,0.043982,0.009783
2404_121_1056_1280,1,3,0.018252,0.028141,0.080745,0.746362,0.036314,0.062267,0.027919
2404_121_1641_1727,3,3,0.008651,0.012713,0.02306,0.916396,0.0107,0.011014,0.017466
2404_122_252_370,1,3,0.198164,0.162367,0.122941,0.201196,0.078457,0.08281,0.154064
2404_121_1810_1832,3,3,0.018701,0.034009,0.014678,0.832664,0.015889,0.005601,0.078457
2404_122_1732_1810,1,2,0.029244,0.080035,0.582376,0.046497,0.054745,0.180934,0.026169
2404_121_1455_1520,1,3,0.033721,0.086909,0.209945,0.495145,0.100796,0.042364,0.03112
2404_122_907_1046,1,0,0.506336,0.339781,0.042133,0.009527,0.01456,0.080562,0.007102
2404_121_184_252,1,5,0.057824,0.08832,0.343083,0.052564,0.026548,0.417375,0.014286
2404_122_540_729,1,5,0.206944,0.169675,0.100605,0.03128,0.031347,0.443241,0.016908
2404_121_407_539,1,1,0.278325,0.405097,0.120723,0.103092,0.027274,0.049743,0.015747
2404_122_1527_1630,3,5,0.023448,0.052609,0.201554,0.028953,0.03729,0.633076,0.023071
2404_121_744_895,1,0,0.426136,0.388417,0.056988,0.055221,0.023621,0.037577,0.012041
2414_121_100_187,3,3,0.01493,0.02138,0.067204,0.841166,0.009346,0.025473,0.020502
2414_122_1161_1379,3,3,0.05556,0.029205,0.044926,0.688604,0.079385,0.084724,0.017594
2414_122_1632_2129,3,3,0.090901,0.0466,0.114944,0.486736,0.15801,0.084257,0.018552
2414_122_197_454,5,5,0.040877,0.033013,0.084475,0.346738,0.040006,0.443368,0.011523
2414_121_1407_1622,6,3,0.013673,0.041498,0.059941,0.836868,0.025507,0.005734,0.016778
2414_121_923_1153,4,3,0.023217,0.067339,0.261943,0.506347,0.116169,0.013759,0.011227
2414_121_464_604,5,3,0.010409,0.007942,0.056808,0.82117,0.048351,0.052566,0.002754
2414_122_612_910,5,0,0.279042,0.173971,0.092933,0.167519,0.136523,0.126367,0.023646
2414_122_31_87,5,5,0.074751,0.08856,0.137079,0.022168,0.015508,0.646445,0.015489
2414_121_2142_2189,3,3,0.008125,0.006831,0.013126,0.936102,0.019778,0.007073,0.008965
2416_121_121_132,5,5,0.102788,0.23656,0.116221,0.038526,0.040233,0.43607,0.029602
2416_121_1159_1330,1,1,0.188231,0.449254,0.118512,0.065127,0.162608,0.005899,0.010368
2416_121_1552_1777,0,1,0.177341,0.561253,0.047942,0.044745,0.157278,0.003339,0.008102
