utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
215_12_223_236,5,5,0.036214,0.065355,0.037814,0.025265,0.026521,0.616694,0.192136
215_12_527_588,3,3,0.10995,0.297181,0.038937,0.390123,0.027892,0.10717,0.028745
219_11_31_225,1,3,0.054283,0.184369,0.21117,0.329298,0.120103,0.054699,0.046078
219_11_841_961,2,1,0.089382,0.288228,0.068101,0.201516,0.124711,0.073398,0.154664
219_12_1338_1369,1,1,0.129573,0.416591,0.032258,0.093688,0.174861,0.037654,0.115374
219_12_534_728,0,0,0.633395,0.244868,0.035965,0.005386,0.036482,0.031534,0.012371
219_11_1028_1151,1,0,0.434741,0.31704,0.057939,0.029642,0.070599,0.063226,0.026813
219_11_299_380,2,0,0.261366,0.224592,0.033439,0.054253,0.06395,0.164887,0.197515
219_11_1318_1338,2,4,0.113485,0.211095,0.057477,0.090971,0.432917,0.02879,0.065264
219_12_423_503,0,0,0.722757,0.152321,0.024681,0.004873,0.024682,0.060216,0.010469
219_12_1203_1284,0,1,0.272348,0.47835,0.039912,0.018035,0.074781,0.032034,0.084541
219_12_806_841,0,0,0.651277,0.215783,0.046654,0.004215,0.046853,0.025745,0.009472
219_11_503_534,5,5,0.017296,0.021849,0.013852,0.040302,0.017129,0.816079,0.073492
219_11_728_759,2,5,0.035877,0.039337,0.015095,0.028411,0.016971,0.812566,0.051743
219_12_961_1028,1,0,0.604152,0.268974,0.021019,0.011281,0.033094,0.037497,0.023983
219_12_225_254,1,1,0.217744,0.392943,0.041344,0.110241,0.066498,0.021028,0.150203
222_12_104_242,3,6,0.011562,0.031175,0.032569,0.358548,0.02306,0.01771,0.525376
222_12_1108_1428,3,3,0.016907,0.034406,0.068464,0.39898,0.059418,0.058967,0.362857
222_11_1760_2149,3,3,0.026227,0.031627,0.014621,0.503527,0.148731,0.07764,0.197627
222_12_1674_1760,3,3,0.013075,0.030477,0.057284,0.73409,0.024525,0.013949,0.1266
222_11_249_275,0,5,0.098086,0.106656,0.049622,0.048521,0.021824,0.474933,0.200359
222_11_1428_1520,5,5,0.101035,0.168463,0.068475,0.082615,0.033382,0.351063,0.194966
222_12_2167_2221,3,3,0.006321,0.002572,0.00613,0.913173,0.012229,0.045408,0.014168
222_12_923_951,3,6,0.021249,0.052038,0.124434,0.299749,0.080721,0.041287,0.380522
222_11_2222_2354,3,3,0.086421,0.126566,0.03385,0.415161,0.049332,0.09277,0.1959
222_12_474_818,3,3,0.01699,0.046676,0.051214,0.541062,0.048839,0.066002,0.229216
222_11_1006_1107,5,3,0.020007,0.049256,0.022098,0.346384,0.025865,0.231343,0.305048
222_12_316_423,3,3,0.008549,0.00995,0.022539,0.615046,0.03645,0.009891,0.297575
222_11_31_104,0,6,0.025567,0.035411,0.029279,0.199046,0.056631,0.184981,0.469085
222_11_437_465,5,5,0.025355,0.021799,0.015703,0.016396,0.009726,0.869601,0.04142
222_12_1520_1615,3,3,0.01105,0.015457,0.025078,0.832943,0.030807,0.024547,0.060117
222_11_850_920,5,5,0.038078,0.132478,0.116649,0.048184,0.1277,0.404199,0.132711
222_12_2354_2397,3,3,0.021546,0.028217,0.046094,0.581847,0.028345,0.217312,0.07664
222_11_1634_1674,3,5,0.078026,0.109502,0.038466,0.03702,0.014692,0.648739,0.073555
234_11_121_304,0,5,0.014933,0.013369,0.018066,0.017999,0.012364,0.891929,0.031341
234_12_1207_1301,4,2,0.026601,0.106647,0.367626,0.047407,0.2292,0.101213,0.121305
234_11_1018_1207,1,4,0.083791,0.256057,0.07683,0.028981,0.424449,0.066692,0.0632
234_11_1586_1712,1,5,0.023639,0.049214,0.03879,0.039312,0.045074,0.714937,0.089034
234_12_1718_1867,2,4,0.015977,0.043089,0.354206,0.019074,0.465956,0.012119,0.089579
234_12_1353_1549,2,6,0.009893,0.02152,0.060787,0.207647,0.099001,0.048218,0.552934
234_12_71_121,3,3,0.015407,0.053406,0.060269,0.540533,0.061131,0.023974,0.24528
234_11_862_935,1,5,0.100344,0.061589,0.034145,0.034622,0.026373,0.633704,0.109223
234_12_935_1008,3,6,0.008502,0.016209,0.023379,0.396618,0.04892,0.027325,0.479047
234_11_1301_1353,1,5,0.016042,0.028929,0.052016,0.106483,0.013797,0.518336,0.264396
234_11_505_688,1,6,0.016401,0.111432,0.149526,0.041398,0.224478,0.220335,0.236429
234_12_304_359,3,3,0.009329,0.01203,0.024633,0.731388,0.020503,0.04142,0.160697
234_12_472_505,3,3,0.024992,0.048805,0.109578,0.461276,0.079791,0.04487,0.230688
234_11_31_71,0,5,0.005679,0.015474,0.01745,0.036556,0.011498,0.742818,0.170524
234_11_359_472,5,5,0.018947,0.021065,0.026905,0.058723,0.043485,0.752911,0.077965
234_12_820_862,3,6,0.020126,0.032111,0.038509,0.29763,0.103339,0.153424,0.35486
234_11_1867_1965,1,5,0.02901,0.094286,0.101756,0.05364,0.133741,0.453558,0.134008
234_12_688_747,4,4,0.041604,0.180768,0.242133,0.030972,0.274923,0.150582,0.079018
234_11_760_820,0,5,0.019433,0.032686,0.046545,0.042479,0.039301,0.530769,0.288787
234_12_1965_2032,4,2,0.037858,0.156631,0.238059,0.045608,0.237187,0.160424,0.124233
235_11_31_196,1,6,0.039582,0.145935,0.179487,0.080736,0.071414,0.075716,0.407129
235_11_1257_1389,5,3,0.016171,0.010773,0.006551,0.823061,0.028059,0.0821,0.033284
235_11_1139_1228,5,5,0.066639,0.102306,0.053981,0.114956,0.09922,0.508751,0.054147
235_12_239_277,3,3,0.011403,0.023154,0.096774,0.41669,0.017688,0.179052,0.255239
235_12_901_1139,3,3,0.044036,0.049294,0.028814,0.365893,0.140099,0.123193,0.24867
235_12_503_614,3,3,0.034389,0.04343,0.057471,0.544636,0.049897,0.029888,0.240288
235_12_314_428,3,6,0.042431,0.06484,0.037618,0.273246,0.064739,0.118578,0.398548
235_11_614_640,6,6,0.009523,0.032194,0.020394,0.193752,0.038146,0.035631,0.67036
235_11_467_503,5,6,0.038024,0.065391,0.044763,0.371459,0.029788,0.025586,0.424988
235_12_1228_1257,3,3,0.016731,0.019154,0.028972,0.762914,0.011771,0.132433,0.028026
235_12_754_878,3,1,0.094429,0.290364,0.092534,0.099887,0.134078,0.114117,0.174592
235_12_640_687,3,4,0.070418,0.180106,0.200273,0.0466,0.220417,0.193192,0.088995
235_11_694_754,6,5,0.023218,0.070378,0.07343,0.127776,0.078547,0.363419,0.263232
235_11_878_901,5,5,0.041819,0.054071,0.044213,0.046021,0.033958,0.633812,0.146105
235_11_277_314,5,5,0.018331,0.045045,0.036297,0.043828,0.022543,0.698583,0.135374
361_20_102_335,3,4,0.024015,0.061011,0.031252,0.22442,0.306757,0.190077,0.162467
361_20_1157_1380,4,4,0.025438,0.116669,0.097685,0.095476,0.324645,0.065171,0.274916
361_19_1899_2079,3,6,0.024595,0.057808,0.037375,0.141955,0.147816,0.062286,0.528166
361_19_1699_1828,6,4,0.029594,0.067165,0.041185,0.14788,0.395298,0.175647,0.143231
361_19_1400_1498,6,6,0.034963,0.129831,0.044387,0.084083,0.075429,0.075103,0.556204
361_19_2177_2272,3,3,0.009908,0.012702,0.006868,0.775971,0.057142,0.010702,0.126706
361_20_894_1059,4,4,0.037309,0.150367,0.052072,0.18329,0.283275,0.122347,0.17134
361_20_2281_2328,3,3,0.006987,0.002528,0.008311,0.820446,0.059227,0.038155,0.064346
361_20_437_645,4,1,0.062704,0.211333,0.038579,0.174267,0.196155,0.169439,0.147524
361_19_1072_1127,4,6,0.016056,0.100383,0.12073,0.032199,0.14514,0.136468,0.449025
361_19_31_93,3,6,0.027586,0.020016,0.04701,0.293795,0.136019,0.162418,0.313157
361_20_1520_1658,4,4,0.032034,0.064227,0.052894,0.155087,0.410597,0.174623,0.110539
361_19_652_877,6,2,0.021756,0.090798,0.223723,0.080491,0.195442,0.218591,0.169199
361_20_2081_2166,6,6,0.015448,0.074831,0.060342,0.133206,0.21207,0.013353,0.49075
361_19_345_430,3,6,0.028001,0.052057,0.098029,0.083395,0.144851,0.161436,0.432231
361_20_1854_1887,3,6,0.010089,0.047252,0.069989,0.122021,0.205142,0.243803,0.301703
362_20_31_333,1,1,0.163137,0.237158,0.224898,0.02819,0.173367,0.097238,0.076011
362_20_1245_1445,0,0,0.519852,0.222577,0.069919,0.01807,0.069224,0.06988,0.030478
362_19_1101_1234,0,0,0.713261,0.12982,0.017701,0.010512,0.02213,0.096821,0.009754
362_19_1651_1705,1,0,0.660878,0.157165,0.052052,0.009434,0.061524,0.032269,0.026678
362_19_1789_1872,0,0,0.393979,0.237414,0.063447,0.102945,0.069716,0.030837,0.101662
362_19_1451_1531,1,0,0.345376,0.207634,0.101725,0.026864,0.068046,0.220048,0.030308
362_19_915_1022,0,0,0.636108,0.208747,0.033621,0.008578,0.046947,0.035533,0.030467
362_20_524_651,1,5,0.114733,0.199304,0.109639,0.039885,0.140304,0.284494,0.111641
362_20_1725_1778,0,0,0.525595,0.187899,0.063573,0.020639,0.129093,0.056203,0.016998
362_20_1031_1083,0,0,0.386552,0.303836,0.023573,0.101006,0.05644,0.096625,0.031967
362_19_412_500,1,0,0.437702,0.190567,0.068428,0.014549,0.081086,0.140106,0.067561
362_20_782_904,0,0,0.567503,0.22755,0.048543,0.019686,0.063321,0.03244,0.040957
362_19_689_766,1,6,0.148894,0.151777,0.034488,0.072312,0.127939,0.208655,0.255935
362_20_1545_1637,0,0,0.387557,0.182325,0.055458,0.058201,0.038425,0.080439,0.197595
371_20_96_244,5,5,0.021001,0.013695,0.020776,0.398916,0.054603,0.429585,0.061424
371_19_1140_1299,6,6,0.017487,0.065851,0.016053,0.322442,0.103545,0.036236,0.438387
371_20_1556_1691,3,3,0.02073,0.046228,0.014797,0.690461,0.08333,0.05052,0.093933
371_20_1809_1892,3,6,0.02898,0.032132,0.053204,0.333757,0.165989,0.015678,0.370259
371_19_1429_1550,3,3,0.067081,0.070217,0.02019,0.593482,0.081751,0.041841,0.125439
371_20_921_961,2,5,0.032302,0.041774,0.039896,0.024604,0.069887,0.665587,0.12595
371_20_1308_1416,3,3,0.062131,0.047709,0.020136,0.396253,0.333293,0.081644,0.058835
371_20_541_605,3,3,0.026187,0.085345,0.045166,0.519903,0.112238,0.051508,0.159652
371_20_1040_1114,5,5,0.020782,0.082999,0.027407,0.0416,0.145835,0.46536,0.216017
371_19_1726_1793,3,6,0.106823,0.239161,0.036508,0.082321,0.190652,0.079959,0.264576
371_20_310_423,3,3,0.056049,0.042974,0.017879,0.512063,0.137972,0.181209,0.051853
371_19_621_659,3,4,0.034247,0.181505,0.032449,0.105892,0.472906,0.01839,0.154611
371_19_445_519,3,6,0.042634,0.098634,0.032475,0.121211,0.125748,0.033156,0.546142
371_19_31_89,3,6,0.015853,0.011158,0.05507,0.226007,0.243532,0.051114,0.397266
371_19_761_907,6,6,0.040224,0.128273,0.016159,0.304543,0.09736,0.05115,0.362292
371_20_671_741,5,3,0.014519,0.02017,0.014395,0.829758,0.016785,0.055164,0.04921
371_19_983_1029,6,6,0.015726,0.053792,0.036557,0.070394,0.024965,0.207863,0.590703
371_19_258_297,3,3,0.019269,0.032048,0.019232,0.434922,0.102177,0.049193,0.343159
374_20_78_163,5,5,0.031673,0.069025,0.045463,0.081569,0.065167,0.470912,0.236191
374_19_1223_1454,1,1,0.109064,0.307436,0.054661,0.068433,0.145511,0.039615,0.275279
374_20_1115_1217,5,6,0.042554,0.175386,0.038826,0.060412,0.15745,0.176472,0.348901
374_19_178_379,3,6,0.053296,0.179235,0.039746,0.126295,0.090856,0.215465,0.295107
374_19_927_1105,5,0,0.241677,0.210987,0.075678,0.055874,0.107886,0.206733,0.101164
374_19_511_716,3,3,0.066211,0.086544,0.019671,0.472992,0.089909,0.09038,0.174293
374_20_407_505,5,4,0.041449,0.143867,0.112956,0.030025,0.296073,0.17884,0.19679
374_19_31_70,3,5,0.041093,0.03666,0.02402,0.111199,0.054039,0.514702,0.218286
374_20_1483_1613,4,4,0.019866,0.065552,0.0345,0.015551,0.820574,0.009135,0.034822
374_20_738_917,5,5,0.017646,0.05904,0.091811,0.056336,0.097532,0.529909,0.147725
379_20_31_137,2,5,0.00582,0.039261,0.059286,0.034468,0.037882,0.759314,0.06397
379_20_1290_1343,5,5,0.024139,0.070427,0.058864,0.025408,0.034896,0.696382,0.089884
379_20_1168_1219,2,5,0.013293,0.051404,0.052535,0.03698,0.056265,0.543715,0.245809
379_20_255_424,2,2,0.016193,0.092221,0.4369,0.007314,0.126072,0.261092,0.060209
379_20_853_1054,2,2,0.05179,0.225038,0.282594,0.018084,0.144608,0.154775,0.123111
379_19_164_235,1,5,0.016238,0.049376,0.033258,0.014333,0.025476,0.767935,0.093384
379_20_558_685,2,5,0.030304,0.168164,0.2264,0.010501,0.08776,0.440307,0.036564
379_19_1072_1124,5,5,0.118526,0.09383,0.134658,0.055552,0.097617,0.25965,0.240167
379_19_461_545,2,5,0.019121,0.029837,0.041173,0.007872,0.02023,0.861702,0.020066
379_19_1229_1268,1,6,0.023911,0.081845,0.078269,0.145139,0.082015,0.202195,0.386627
379_19_715_830,2,0,0.234836,0.20849,0.189625,0.020685,0.126116,0.132198,0.08805
379_19_1379_1433,1,5,0.118022,0.091953,0.035059,0.013429,0.04365,0.666455,0.031432
384_20_1178_1333,3,3,0.019039,0.052266,0.033058,0.550951,0.079342,0.029381,0.235963
384_20_1692_1821,5,4,0.04131,0.131732,0.019182,0.164212,0.514493,0.036296,0.092774
384_19_1357_1674,6,6,0.018517,0.09303,0.028321,0.06996,0.305883,0.022933,0.461356
384_19_929_1159,3,3,0.018211,0.058186,0.027963,0.34717,0.081739,0.286568,0.180163
384_20_144_254,3,1,0.133776,0.248689,0.025663,0.155844,0.082233,0.114471,0.239324
384_19_267_366,5,5,0.0158,0.030272,0.023833,0.182295,0.02571,0.646246,0.075845
384_20_600_920,3,3,0.007569,0.014973,0.00607,0.843301,0.026795,0.039062,0.062229
384_20_384_489,3,3,0.059772,0.17029,0.0397,0.324699,0.10521,0.067707,0.232621
384_19_31_116,3,3,0.007343,0.007776,0.013958,0.728009,0.017617,0.063288,0.162008
384_19_508_579,3,3,0.017546,0.04775,0.023388,0.591301,0.016176,0.219863,0.083974
397_19_31_151,3,3,0.013196,0.020427,0.027812,0.593902,0.021356,0.133244,0.190063
397_20_1089_1267,5,5,0.014218,0.042088,0.040273,0.134858,0.070814,0.349751,0.347998
397_20_165_384,3,6,0.026733,0.059867,0.08692,0.177682,0.20395,0.147171,0.297677
397_20_1436_1574,3,6,0.025291,0.071302,0.112768,0.318981,0.085071,0.019185,0.367403
397_19_894_1071,3,1,0.125319,0.313948,0.085671,0.053573,0.082646,0.215081,0.123763
397_19_1299_1418,3,6,0.047206,0.18818,0.050481,0.096195,0.062192,0.016506,0.539242
397_20_542_642,3,6,0.043634,0.131767,0.110325,0.077578,0.147618,0.023032,0.466046
397_19_412_528,3,6,0.059464,0.096044,0.054119,0.258286,0.065088,0.134226,0.332773
397_20_771_875,1,6,0.012736,0.098777,0.11414,0.048942,0.103899,0.067414,0.554091
397_19_659_752,3,6,0.013455,0.023183,0.02059,0.164207,0.023291,0.044703,0.710572
605_31_31_391,6,3,0.013779,0.024437,0.023387,0.527193,0.045091,0.055585,0.310528
605_31_1223_1621,6,4,0.033326,0.144945,0.145653,0.017875,0.369,0.05208,0.237122
605_32_1014_1186,0,0,0.32389,0.31091,0.062629,0.021845,0.073603,0.127992,0.079131
605_32_1629_1918,0,1,0.361302,0.41423,0.033196,0.012619,0.083908,0.053783,0.040962
605_31_846_996,6,6,0.0201,0.041557,0.019174,0.152859,0.084692,0.030308,0.65131
605_31_593_678,6,2,0.036756,0.165219,0.405569,0.019814,0.216004,0.092716,0.063922
605_32_396_519,5,6,0.029732,0.058752,0.035957,0.102629,0.034277,0.18369,0.554964
605_32_711_761,1,1,0.067267,0.361781,0.079985,0.011308,0.268892,0.027798,0.182968
605_31_1943_1968,6,4,0.033122,0.080405,0.180385,0.029536,0.56836,0.071498,0.036694
606_32_117_255,6,6,0.018784,0.037353,0.016791,0.257711,0.10951,0.016677,0.543174
606_32_1971_2130,6,6,0.025318,0.136197,0.139655,0.04529,0.197743,0.127986,0.327812
606_31_974_1286,1,4,0.078433,0.341587,0.053938,0.024035,0.4149,0.04162,0.045487
606_32_1619_1696,6,6,0.138727,0.269608,0.024864,0.092446,0.067413,0.030171,0.376771
606_31_1747_1940,1,4,0.055793,0.182967,0.055135,0.016239,0.632059,0.01692,0.040886
606_31_1345_1583,1,4,0.144422,0.336192,0.057247,0.012022,0.387676,0.028902,0.033539
606_32_2227_2404,0,0,0.502757,0.240312,0.039509,0.025198,0.062541,0.083864,0.04582
606_32_464_680,3,3,0.010061,0.011309,0.004953,0.886859,0.027931,0.032686,0.0262
606_31_289_451,5,3,0.050179,0.034781,0.012441,0.355719,0.188129,0.191372,0.167379
606_31_31_90,6,6,0.036023,0.048561,0.027605,0.237661,0.054599,0.064118,0.531434
606_32_822_916,5,5,0.035649,0.030265,0.02178,0.009173,0.02077,0.848054,0.034309
606_31_695_803,1,4,0.047163,0.264895,0.067419,0.025015,0.36943,0.031303,0.194774
606_31_2161_2216,1,4,0.026544,0.078973,0.151152,0.012158,0.456357,0.125032,0.149784
606_32_1305_1316,5,5,0.078225,0.051362,0.016839,0.023668,0.0159,0.731925,0.082081
609_31_31_152,1,1,0.298398,0.45107,0.032856,0.019975,0.152488,0.029619,0.015595
609_31_1212_1449,1,1,0.171906,0.429825,0.026809,0.020533,0.262519,0.032368,0.05604
609_31_1929_2195,6,4,0.046716,0.203422,0.091696,0.019652,0.558875,0.029084,0.050555
609_32_857_1192,6,1,0.177008,0.484336,0.018991,0.033972,0.139457,0.03698,0.109255
609_32_1471_1896,1,0,0.320034,0.273895,0.027811,0.016794,0.093317,0.19752,0.070629
609_32_164_299,0,0,0.489985,0.309722,0.033558,0.008053,0.058147,0.0608,0.039734
609_32_2219_2358,0,1,0.105852,0.410217,0.044767,0.055639,0.145062,0.033704,0.204759
609_31_331_578,1,1,0.221013,0.367605,0.028331,0.076543,0.154425,0.041404,0.110678
609_32_601_785,6,6,0.024604,0.050146,0.018241,0.147076,0.080547,0.037501,0.641885
609_31_803_831,6,6,0.114007,0.182153,0.070649,0.04421,0.059233,0.177107,0.352642
612_32_2392_2532,6,6,0.078116,0.089419,0.092902,0.133467,0.034657,0.09801,0.473429
612_31_31_199,0,0,0.818285,0.065378,0.021612,0.012947,0.015875,0.059986,0.005916
612_31_1263_1594,1,0,0.384355,0.128661,0.022155,0.014531,0.056885,0.377112,0.0163
612_32_876_1237,2,4,0.159335,0.187439,0.11401,0.02153,0.255685,0.065764,0.196237
612_32_229_547,2,6,0.059617,0.097336,0.102733,0.148774,0.07396,0.072046,0.445535
612_31_1691_2022,0,0,0.670318,0.168713,0.038144,0.016352,0.04782,0.036951,0.021702
612_31_2166_2386,0,0,0.764338,0.11998,0.014686,0.009234,0.03362,0.046733,0.011409
612_32_2068_2128,5,5,0.018274,0.029002,0.057519,0.060181,0.047142,0.641216,0.146666
612_31_597_833,1,0,0.571838,0.248934,0.022371,0.026084,0.060655,0.042486,0.027633
612_32_1594_1641,5,5,0.033397,0.036385,0.031735,0.037935,0.018632,0.66204,0.179875
620_31_1103_1556,6,6,0.027475,0.047806,0.031578,0.142781,0.083783,0.122137,0.544439
620_32_163_340,1,1,0.276379,0.380153,0.026231,0.020936,0.161142,0.096666,0.038493
620_31_2536_2913,1,4,0.133322,0.170043,0.056325,0.102432,0.260403,0.138232,0.139244
620_32_2366_2488,1,1,0.379017,0.512127,0.015465,0.01912,0.03583,0.025657,0.012783
620_32_2938_3084,6,1,0.086151,0.31712,0.035664,0.092901,0.305159,0.017817,0.145186
620_31_1664_2338,0,6,0.124103,0.207465,0.040783,0.098736,0.080492,0.116145,0.332277
620_31_619_898,1,6,0.108704,0.160537,0.059324,0.147386,0.18141,0.145035,0.197604
620_31_31_124,1,6,0.059424,0.071503,0.032057,0.204016,0.057116,0.187149,0.388736
620_32_1573_1646,6,4,0.022139,0.08699,0.068049,0.099882,0.368368,0.088868,0.265704
620_32_943_1069,6,5,0.227264,0.226679,0.044808,0.028279,0.047512,0.27488,0.150576
620_32_458_574,5,5,0.174917,0.124747,0.028636,0.00716,0.026761,0.58522,0.052558
620_31_367_437,1,1,0.273896,0.354762,0.026569,0.071941,0.140333,0.03974,0.092759
681_35_98_148,1,1,0.031955,0.328334,0.212664,0.010133,0.288086,0.076995,0.051834
681_36_1290_1461,1,6,0.027268,0.235307,0.051956,0.190926,0.094454,0.047194,0.352895
681_35_1106_1276,1,1,0.102253,0.367436,0.075819,0.044427,0.173648,0.036193,0.200223
681_35_918_1017,6,6,0.013979,0.107295,0.101201,0.193535,0.066627,0.11735,0.400014
681_36_548_643,1,3,0.041826,0.138743,0.03929,0.336609,0.053776,0.125462,0.264294
681_36_156_201,1,1,0.205159,0.416012,0.03158,0.080938,0.052436,0.161514,0.052362
681_35_332_339,6,6,0.043683,0.123236,0.081678,0.086001,0.125077,0.051662,0.488662
681_36_1032_1092,6,1,0.181139,0.446631,0.021909,0.058148,0.055415,0.077805,0.158953
681_35_415_528,1,1,0.179053,0.482088,0.042416,0.028532,0.125127,0.02947,0.113313
681_36_31_64,1,1,0.040473,0.522249,0.030035,0.109791,0.173214,0.034745,0.089493
681_35_1473_1538,1,1,0.068891,0.243301,0.176352,0.03063,0.119493,0.203708,0.157625
681_36_804_913,6,6,0.033155,0.21796,0.044079,0.160509,0.046564,0.021482,0.476252
681_35_664_791,3,3,0.010356,0.029446,0.019079,0.699723,0.035363,0.038754,0.167279
681_36_362_406,1,5,0.052451,0.246448,0.047028,0.162505,0.074265,0.262156,0.155148
681_36_259_331,6,6,0.105254,0.281559,0.048945,0.123778,0.034549,0.106496,0.299419
681_35_224_250,1,6,0.022612,0.127875,0.101375,0.120773,0.081531,0.225535,0.3203
697_35_31_131,6,5,0.018937,0.037865,0.037892,0.095266,0.023394,0.505002,0.281643
697_36_1290_1336,6,6,0.043647,0.105528,0.031882,0.109234,0.039516,0.100243,0.569948
697_35_1394_1471,6,1,0.055342,0.270307,0.102056,0.038287,0.261788,0.063988,0.208232
697_35_910_1058,6,3,0.022557,0.034447,0.019045,0.51728,0.05518,0.033032,0.318459
697_36_176_249,6,6,0.03906,0.095667,0.049142,0.259535,0.050723,0.097833,0.408041
697_36_1095_1180,6,6,0.010146,0.040972,0.020144,0.271453,0.03776,0.044279,0.575246
697_36_302_533,6,6,0.011672,0.04684,0.023295,0.239087,0.032101,0.068396,0.57861
697_36_601_635,5,5,0.141893,0.169363,0.062485,0.110895,0.059584,0.246966,0.208815
697_36_1527_1622,1,3,0.026565,0.267447,0.070449,0.336619,0.175034,0.013539,0.110347
697_35_1206_1259,5,5,0.014426,0.03152,0.041542,0.035176,0.012183,0.650826,0.214326
697_36_749_873,1,6,0.007299,0.019665,0.01863,0.430941,0.013395,0.030746,0.479324
697_35_687_706,1,4,0.033882,0.158906,0.225233,0.024294,0.238782,0.182778,0.136125
697_35_555_582,6,5,0.007975,0.019127,0.019299,0.032691,0.013697,0.827377,0.079834
697_35_262_274,6,5,0.02857,0.03081,0.017791,0.031902,0.011999,0.738024,0.140904
707_36_31_176,3,5,0.109677,0.141343,0.056075,0.215079,0.071995,0.264995,0.140836
707_35_1110_1417,1,5,0.036361,0.293558,0.260311,0.004628,0.083935,0.297206,0.024001
707_36_1417_1461,5,5,0.017083,0.032122,0.021426,0.029099,0.021505,0.796719,0.082046
707_36_888_944,5,5,0.074361,0.082702,0.039586,0.074193,0.034561,0.573381,0.121216
707_35_944_1003,6,5,0.032214,0.04649,0.026447,0.013902,0.012621,0.80861,0.059716
707_35_176_212,6,1,0.263756,0.283108,0.044785,0.072618,0.086948,0.112875,0.13591
707_36_1034_1110,4,5,0.108844,0.229065,0.065499,0.057604,0.113005,0.312617,0.113366
707_36_1703_1771,6,0,0.32929,0.322178,0.021937,0.09383,0.028236,0.050887,0.15364
707_35_333_420,1,3,0.047985,0.149349,0.146493,0.219938,0.154679,0.138227,0.143329
707_35_614_657,3,5,0.099157,0.141854,0.077781,0.118937,0.064006,0.308685,0.189581
707_35_1508_1572,1,1,0.134886,0.37669,0.047432,0.006023,0.34957,0.030309,0.055091
707_35_801_888,5,6,0.079635,0.159969,0.072113,0.109549,0.132841,0.05473,0.391163
707_36_1572_1617,6,5,0.021804,0.092685,0.240992,0.021715,0.26765,0.301582,0.053573
707_35_1617_1654,4,6,0.064596,0.151993,0.177678,0.03531,0.100194,0.11058,0.35965
707_36_481_554,6,5,0.066937,0.058603,0.028415,0.136624,0.044111,0.472002,0.193307
707_36_728_745,4,5,0.014899,0.041979,0.048543,0.026787,0.024034,0.686432,0.157326
707_36_277_333,4,5,0.037913,0.069359,0.023708,0.026027,0.040982,0.715488,0.086524
709_35_88_189,5,5,0.008576,0.028513,0.063759,0.074997,0.015587,0.568473,0.240096
709_35_1249_1326,3,3,0.070908,0.095259,0.074196,0.38726,0.057223,0.182659,0.132495
709_36_1644_1800,1,0,0.363324,0.271281,0.043539,0.062493,0.041117,0.176042,0.042204
709_36_222_281,6,5,0.063129,0.180954,0.059558,0.085618,0.071462,0.288874,0.250405
709_35_1800_1874,3,3,0.129552,0.170465,0.030238,0.501302,0.043618,0.078513,0.046311
709_35_1441_1593,3,3,0.078943,0.166307,0.037913,0.459874,0.063995,0.142664,0.050305
709_36_938_955,5,5,0.035043,0.0432,0.021879,0.044804,0.017438,0.704672,0.132964
709_36_1326_1416,1,5,0.054898,0.108923,0.049668,0.054903,0.051256,0.619769,0.060583
709_36_554_673,6,6,0.01931,0.071953,0.066881,0.088197,0.028531,0.285073,0.440055
709_35_955_1157,3,3,0.025091,0.043316,0.033485,0.541814,0.04204,0.25661,0.057643
709_35_281_371,5,5,0.029613,0.033184,0.02248,0.01117,0.01913,0.847057,0.037366
709_36_371_521,1,5,0.021839,0.039314,0.021303,0.033873,0.025086,0.801753,0.056832
709_36_31_88,6,1,0.091195,0.286784,0.069944,0.050461,0.065855,0.22867,0.207091
709_35_769_901,3,3,0.033304,0.036246,0.018222,0.550969,0.032719,0.305844,0.022696
709_36_1190_1249,1,5,0.133274,0.038192,0.01286,0.03082,0.010144,0.741098,0.033612
709_35_521_554,5,5,0.003364,0.007251,0.00867,0.006704,0.005516,0.932218,0.036277
975_49_95_159,5,5,0.01797,0.030118,0.015221,0.011343,0.016391,0.87569,0.033266
975_50_1106_1199,5,5,0.070759,0.185932,0.061542,0.036368,0.086264,0.466116,0.09302
975_49_1819_1893,1,1,0.163262,0.466693,0.028657,0.165748,0.059349,0.063407,0.052884
975_50_1325_1546,6,1,0.067941,0.29453,0.140011,0.048172,0.240885,0.027575,0.180886
975_50_184_248,5,5,0.072284,0.071598,0.022011,0.022397,0.019115,0.717273,0.075322
975_49_482_753,6,5,0.013419,0.070276,0.157638,0.010949,0.099585,0.608106,0.040027
975_50_1723_1780,1,1,0.357214,0.4447,0.022475,0.044166,0.028159,0.056247,0.047039
975_49_997_1064,3,3,0.020317,0.024635,0.020182,0.547235,0.040832,0.327437,0.019362
975_50_31_71,6,6,0.133056,0.171284,0.074746,0.117555,0.087918,0.141203,0.274238
975_50_375_462,6,5,0.058176,0.150817,0.061412,0.015944,0.062671,0.604545,0.046435
975_49_1225_1284,6,0,0.395077,0.229445,0.063399,0.051898,0.061464,0.052388,0.146328
975_50_813_903,6,1,0.151885,0.410559,0.092098,0.023101,0.185825,0.030722,0.10581
975_49_1578_1673,1,5,0.094257,0.220629,0.046389,0.011028,0.143273,0.459734,0.02469
975_49_283_331,6,6,0.12142,0.142116,0.038177,0.066636,0.08671,0.184573,0.360368
