utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
209_12_506_552,1,5,0.018651,0.202133,0.23408,0.045247,0.069227,0.25518,0.175482
209_11_960_1010,5,5,0.078846,0.09885,0.051228,0.10236,0.033153,0.587209,0.048354
209_11_882_897,1,5,0.043071,0.101486,0.103171,0.057831,0.08771,0.405643,0.201088
366_20_1116_1244,1,2,0.085995,0.122549,0.345812,0.096798,0.182965,0.122684,0.043197
366_20_108_230,3,3,0.017267,0.030488,0.01318,0.387345,0.200915,0.024622,0.326182
366_19_1258_1290,3,3,0.028779,0.065761,0.054291,0.349491,0.159045,0.01271,0.329923
366_19_779_827,3,5,0.057622,0.099196,0.21246,0.028249,0.173296,0.328584,0.100593
366_19_31_106,3,2,0.038963,0.036718,0.282217,0.269904,0.23558,0.038374,0.098243
366_20_832_1049,3,3,0.018953,0.019206,0.020437,0.425479,0.137365,0.25701,0.12155
366_20_685_773,1,4,0.029371,0.08007,0.121186,0.098039,0.508255,0.10177,0.061309
366_19_246_306,3,6,0.011744,0.054346,0.023885,0.366304,0.039882,0.010402,0.493437
366_20_318_545,2,5,0.030467,0.035479,0.063686,0.112426,0.179793,0.549222,0.028927
366_19_553_676,3,3,0.031992,0.030744,0.053684,0.405312,0.034468,0.107519,0.336281
366_19_1059_1101,2,2,0.055754,0.072904,0.331943,0.171385,0.077332,0.097964,0.192717
372_19_126_179,3,6,0.022253,0.028793,0.023386,0.341518,0.101253,0.027417,0.45538
372_20_1141_1182,6,4,0.034184,0.074987,0.128277,0.069266,0.577329,0.014647,0.10131
372_19_631_823,1,4,0.081681,0.192843,0.202224,0.059129,0.329361,0.091856,0.042907
372_20_31_112,5,2,0.008402,0.01506,0.627568,0.042094,0.194255,0.068459,0.044162
372_20_962_1040,6,4,0.020048,0.047873,0.098882,0.269415,0.341986,0.060352,0.161444
372_20_186_263,5,3,0.024338,0.03542,0.049585,0.588446,0.072299,0.196909,0.033003
372_19_277_419,3,1,0.198641,0.341181,0.098403,0.174638,0.114468,0.028895,0.043773
372_19_885_949,6,3,0.077239,0.087683,0.098457,0.51563,0.08314,0.022802,0.11505
372_20_435_611,6,4,0.041137,0.149921,0.023867,0.026708,0.720683,0.018985,0.018698
372_19_1048_1117,3,3,0.024553,0.073716,0.037329,0.675197,0.025628,0.089664,0.073911
372_20_836_876,1,4,0.017896,0.076195,0.152128,0.218244,0.454473,0.034892,0.046172
377_19_31_158,6,3,0.011727,0.022801,0.061405,0.558348,0.09731,0.043295,0.205114
377_19_1296_1445,3,4,0.028262,0.048639,0.242401,0.083696,0.372213,0.089836,0.134952
377_20_1101_1275,5,5,0.016295,0.026119,0.05464,0.006327,0.418873,0.470972,0.006774
377_20_184_311,1,4,0.032635,0.084588,0.035122,0.060435,0.477535,0.273396,0.036288
377_20_1461_1593,6,5,0.025401,0.06016,0.056543,0.011683,0.193231,0.643656,0.009326
377_19_880_1087,3,3,0.007288,0.009614,0.009688,0.792461,0.031854,0.016162,0.132933
377_19_548_636,6,6,0.021688,0.02952,0.139252,0.231677,0.206257,0.047419,0.324187
377_20_445_529,6,4,0.007995,0.006097,0.028247,0.00295,0.927504,0.019035,0.008172
377_20_652_865,5,4,0.015542,0.010632,0.02829,0.15001,0.464533,0.296982,0.034011
377_19_335_425,6,4,0.026959,0.090663,0.085651,0.143652,0.301556,0.149446,0.202072
383_19_31_144,3,5,0.025845,0.061379,0.206655,0.16263,0.043816,0.351784,0.147892
383_19_1270_1431,4,4,0.021567,0.175113,0.151661,0.020424,0.315747,0.239046,0.076443
383_19_1570_1749,6,2,0.00938,0.07696,0.380106,0.028686,0.276527,0.047694,0.180647
383_20_161_350,6,5,0.007569,0.01828,0.071606,0.007556,0.133074,0.752841,0.009074
383_19_1815_1880,3,6,0.02635,0.111977,0.099386,0.195537,0.132938,0.021507,0.412304
383_20_1444_1544,6,5,0.02107,0.049678,0.174507,0.062031,0.147656,0.444634,0.100425
383_19_904_1174,1,4,0.015019,0.147271,0.132292,0.026785,0.505599,0.027833,0.145201
383_20_571_888,1,4,0.044043,0.060602,0.109767,0.012301,0.726601,0.040472,0.006214
383_20_1756_1790,6,4,0.010193,0.038757,0.025963,0.021786,0.819507,0.016324,0.067469
383_19_381_554,6,4,0.033698,0.179812,0.238959,0.037957,0.374679,0.065306,0.069588
383_20_1191_1256,6,4,0.017603,0.018582,0.245786,0.028663,0.600283,0.059131,0.029952
383_20_1896_2015,3,3,0.019886,0.040408,0.026226,0.482024,0.247914,0.05322,0.130323
390_20_1096_1275,3,5,0.019309,0.010086,0.048047,0.380177,0.045207,0.45936,0.037814
390_20_1399_1696,3,3,0.033049,0.009682,0.026864,0.609211,0.062644,0.216992,0.041558
390_19_143_285,3,4,0.023186,0.058516,0.123962,0.117991,0.388438,0.029254,0.258654
390_19_1726_1810,3,1,0.051728,0.432462,0.148558,0.069926,0.21826,0.044956,0.034109
390_20_763_977,3,3,0.007152,0.003027,0.010871,0.684783,0.020716,0.26645,0.007002
390_19_1297_1375,3,3,0.036577,0.106261,0.238464,0.401012,0.079519,0.025015,0.113152
390_20_563_634,6,4,0.026006,0.054436,0.228989,0.106597,0.482574,0.026663,0.074736
390_20_300_368,6,3,0.022281,0.040626,0.032325,0.426664,0.093201,0.077823,0.30708
390_19_1007_1080,0,4,0.061203,0.140514,0.161686,0.049796,0.368356,0.172584,0.045861
390_19_397_546,1,2,0.011578,0.024068,0.545339,0.014616,0.350966,0.022622,0.03081
390_20_31_115,3,3,0.015664,0.010175,0.024744,0.672011,0.089117,0.03075,0.157539
390_19_678_756,3,3,0.025381,0.027071,0.033055,0.735162,0.028401,0.050741,0.10019
392_20_126_321,5,2,0.021988,0.076728,0.269713,0.198104,0.238427,0.144518,0.050524
392_20_1117_1330,3,4,0.038476,0.063023,0.227622,0.135058,0.393835,0.109247,0.032739
392_20_1446_1582,3,3,0.013547,0.016542,0.059196,0.781927,0.042149,0.05945,0.027189
392_19_866_1107,3,3,0.041988,0.045475,0.074979,0.341309,0.126855,0.338561,0.030832
392_19_1346_1445,3,3,0.032286,0.034296,0.052283,0.536234,0.050035,0.272355,0.022511
392_19_599_754,3,4,0.029714,0.053236,0.021637,0.314162,0.501418,0.054031,0.025802
392_20_459_569,1,2,0.036786,0.149169,0.214553,0.050323,0.181083,0.213232,0.154853
392_19_31_110,3,3,0.012819,0.004941,0.023778,0.839559,0.019328,0.083744,0.015832
392_19_347_452,3,3,0.04826,0.162859,0.042402,0.372571,0.203222,0.096623,0.074062
392_20_769_815,1,1,0.087724,0.466205,0.056122,0.252646,0.054621,0.030377,0.052305
396_19_31_153,3,2,0.023727,0.013016,0.61411,0.041042,0.22783,0.045545,0.03473
396_19_1295_1390,4,2,0.010326,0.053999,0.445348,0.018295,0.405929,0.005871,0.060233
396_20_1156_1285,5,5,0.005018,0.011738,0.310543,0.010958,0.084764,0.572553,0.004426
396_20_173_377,3,4,0.013466,0.017904,0.245192,0.137579,0.523207,0.016051,0.046601
396_20_1396_1666,4,4,0.008716,0.02953,0.183771,0.068878,0.651301,0.005913,0.051892
396_20_810_988,4,3,0.011797,0.015406,0.048869,0.72169,0.059598,0.013408,0.129233
396_20_540_643,4,2,0.021426,0.047138,0.459872,0.018952,0.375382,0.013963,0.063268
396_19_1001_1147,1,5,0.01518,0.020762,0.301428,0.071274,0.158559,0.3607,0.072096
396_19_385_524,3,3,0.013595,0.017242,0.104483,0.291768,0.2481,0.290724,0.034088
396_19_670_801,3,4,0.028478,0.094847,0.161362,0.008412,0.657696,0.007759,0.041446
618_31_1247_1449,5,3,0.005358,0.004844,0.0132,0.73121,0.009991,0.159278,0.07612
618_32_1067_1241,6,5,0.009508,0.024207,0.063581,0.056092,0.050482,0.670668,0.125463
618_31_2514_2703,3,3,0.012902,0.004346,0.010688,0.842329,0.018208,0.011716,0.09981
618_31_920_980,1,6,0.021616,0.069655,0.03295,0.26288,0.098424,0.01628,0.498194
618_32_137_254,5,6,0.036842,0.031914,0.221758,0.037448,0.037106,0.245041,0.389892
618_31_1809_2334,6,3,0.03194,0.024955,0.028373,0.564678,0.056877,0.030275,0.262901
618_32_1570_1807,5,3,0.017937,0.011219,0.016611,0.490604,0.023145,0.222058,0.218426
618_32_540_890,6,3,0.023959,0.030223,0.16625,0.354156,0.239881,0.065237,0.120294
618_32_2372_2477,6,6,0.062022,0.064757,0.121361,0.215086,0.131543,0.041483,0.363748
618_31_273_526,6,3,0.018019,0.015868,0.086941,0.653112,0.086423,0.058747,0.080889
618_31_31_107,6,2,0.011482,0.010664,0.62508,0.021874,0.079202,0.133375,0.118324
618_32_2730_2745,3,3,0.010811,0.007043,0.075338,0.751874,0.023515,0.081169,0.05025
624_31_31_244,2,4,0.012383,0.024896,0.198601,0.039403,0.699156,0.015872,0.009689
624_32_1048_1434,6,2,0.040672,0.089479,0.3273,0.020435,0.247872,0.098099,0.176142
624_31_2047_2116,1,4,0.045388,0.150351,0.113736,0.026112,0.387972,0.067764,0.208677
624_31_1480_1733,1,2,0.048618,0.055853,0.349198,0.02257,0.332827,0.169823,0.021111
624_32_1772_2031,0,1,0.173128,0.584548,0.030254,0.060278,0.07244,0.016914,0.062438
624_32_2132_2349,1,4,0.028738,0.096858,0.301069,0.076087,0.43124,0.026454,0.039554
624_32_691_965,1,4,0.016578,0.029321,0.086813,0.009054,0.82214,0.007297,0.028798
624_31_414_676,6,4,0.027321,0.092727,0.246794,0.081273,0.407817,0.032148,0.11192
624_32_268_397,6,2,0.027127,0.053778,0.469923,0.0223,0.206084,0.081827,0.138961
624_31_990_1031,1,1,0.063838,0.515432,0.085054,0.014662,0.295622,0.005835,0.019558
628_31_31_164,5,5,0.009765,0.008887,0.021891,0.289861,0.010412,0.645249,0.013934
628_32_1125_1364,6,3,0.00912,0.018144,0.010969,0.683301,0.010147,0.00689,0.261429
628_32_1973_2048,6,3,0.009487,0.004798,0.011992,0.885398,0.005298,0.059739,0.023288
628_32_1619_1815,6,3,0.036279,0.069096,0.009861,0.702916,0.042266,0.047516,0.092067
628_32_170_329,3,3,0.009145,0.006315,0.02717,0.793118,0.060395,0.046284,0.057572
628_31_1364_1618,1,4,0.031402,0.032768,0.216446,0.028219,0.521515,0.072425,0.097224
628_31_878_1074,6,3,0.014611,0.038771,0.063681,0.464194,0.067095,0.012985,0.338661
628_31_331_705,3,4,0.017766,0.058397,0.08773,0.133237,0.575902,0.05156,0.075409
628_32_713_852,6,3,0.013136,0.004904,0.008237,0.853276,0.027236,0.008672,0.084539
628_31_1852_1972,6,3,0.00806,0.003107,0.04194,0.828649,0.081386,0.006303,0.030555
630_32_118_234,5,4,0.017996,0.040189,0.349332,0.009391,0.404388,0.064808,0.113895
630_31_1024_1352,6,6,0.01683,0.038785,0.067478,0.240636,0.216673,0.011103,0.408495
630_32_1856_2206,3,3,0.01475,0.03445,0.031021,0.54451,0.090649,0.0369,0.24772
630_32_1353_1786,6,2,0.025752,0.117767,0.319507,0.111589,0.193509,0.031691,0.200185
630_31_1798_1856,6,3,0.022127,0.005973,0.01877,0.862394,0.01319,0.017361,0.060185
630_32_807_994,6,2,0.013586,0.090544,0.380836,0.078967,0.272988,0.042171,0.120908
630_31_522_807,1,4,0.016335,0.042078,0.345722,0.1233,0.416428,0.016748,0.039389
630_31_263_366,4,3,0.028557,0.051696,0.042787,0.36591,0.300108,0.009585,0.201358
630_32_374_496,5,5,0.135555,0.183854,0.057858,0.009498,0.086716,0.499026,0.027493
630_31_31_115,6,3,0.018485,0.010969,0.308686,0.46375,0.086328,0.029874,0.081907
633_32_2472_2897,1,4,0.021422,0.091612,0.108038,0.02789,0.660299,0.030725,0.060013
633_31_31_243,3,3,0.006968,0.001416,0.033464,0.826085,0.05746,0.041125,0.033483
633_32_956_1504,1,2,0.014646,0.085083,0.499013,0.038742,0.215396,0.076351,0.070769
633_32_245_586,6,4,0.019155,0.051282,0.105484,0.10017,0.575374,0.025286,0.123249
633_32_3044_3171,6,4,0.009599,0.017409,0.108252,0.00632,0.832416,0.003056,0.022949
633_31_2931_3022,4,4,0.009092,0.02028,0.419342,0.004608,0.512751,0.002476,0.03145
633_31_1558_1785,2,2,0.011138,0.015228,0.492808,0.018934,0.398236,0.033538,0.030118
633_31_620_916,6,4,0.009647,0.006852,0.221842,0.012702,0.714021,0.007817,0.027118
633_31_2264_2452,6,2,0.013216,0.02249,0.297507,0.180126,0.131707,0.137875,0.21708
633_32_1823_1982,1,4,0.009863,0.02928,0.362038,0.004474,0.556692,0.02842,0.009233
640_32_119_407,6,3,0.048027,0.056207,0.045573,0.531678,0.050754,0.025805,0.241955
640_31_1175_1431,5,3,0.015808,0.014952,0.054616,0.328752,0.074445,0.191741,0.319685
640_32_1969_2061,6,6,0.014767,0.057864,0.059232,0.136443,0.086619,0.008773,0.636303
640_31_1700_1949,5,3,0.012278,0.02246,0.060346,0.639767,0.02097,0.154651,0.089527
640_32_1449_1667,6,3,0.023995,0.050321,0.055027,0.473764,0.075569,0.060228,0.261096
640_31_2097_2258,6,3,0.019071,0.012774,0.122925,0.400418,0.08503,0.029269,0.330512
640_32_874_1135,3,3,0.016975,0.029921,0.016486,0.717319,0.028439,0.013719,0.17714
640_32_2274_2396,6,3,0.015828,0.047688,0.046148,0.645816,0.051184,0.059542,0.133793
640_31_420_862,6,3,0.019854,0.011014,0.084127,0.528549,0.146083,0.037712,0.172661
640_31_31_106,3,3,0.033467,0.021684,0.213966,0.276043,0.130524,0.272116,0.052199
682_35_1165_1210,1,1,0.030857,0.325435,0.164742,0.027188,0.316597,0.013539,0.121642
682_36_765_827,1,1,0.093805,0.553127,0.13338,0.012118,0.079384,0.087495,0.04069
682_36_965_1087,1,1,0.162146,0.58146,0.095684,0.016363,0.072372,0.010341,0.061634
682_35_679_757,1,3,0.011378,0.080379,0.063281,0.649562,0.022146,0.054904,0.118349
682_35_237_284,1,1,0.057802,0.330838,0.090171,0.069096,0.098184,0.200725,0.153186
682_36_537_653,2,2,0.018991,0.144766,0.430964,0.025877,0.309804,0.014201,0.055397
682_35_83_119,5,5,0.019881,0.073385,0.0664,0.017129,0.016535,0.76619,0.04048
682_35_891_932,1,1,0.053562,0.447069,0.08838,0.013254,0.305048,0.021136,0.07155
682_36_160_212,6,4,0.004926,0.077079,0.15338,0.004215,0.67244,0.01257,0.075391
682_35_470_511,0,3,0.032468,0.047862,0.258432,0.345192,0.176293,0.040775,0.098978
682_36_294_395,1,2,0.012321,0.166212,0.434326,0.013991,0.146133,0.169276,0.057741
682_36_31_59,1,4,0.020221,0.208673,0.250879,0.010048,0.461222,0.009412,0.039544
687_35_1246_1296,3,3,0.010445,0.006699,0.017725,0.861051,0.006429,0.057693,0.039957
687_36_1166_1192,6,3,0.080095,0.105642,0.041559,0.316032,0.038417,0.261656,0.156599
687_35_1631_1682,2,2,0.006209,0.026506,0.65367,0.006953,0.202533,0.034418,0.069712
687_36_233_380,6,3,0.01477,0.035826,0.020229,0.452054,0.014696,0.019639,0.442786
687_35_1453_1523,1,2,0.023739,0.053554,0.276313,0.261085,0.165892,0.021832,0.197586
687_36_31_126,6,6,0.015223,0.04358,0.017173,0.211403,0.033969,0.011526,0.667125
687_36_883_952,1,6,0.022057,0.048687,0.196747,0.043081,0.296369,0.032973,0.360086
687_36_589_678,5,6,0.030788,0.06926,0.09772,0.043451,0.092829,0.073972,0.591979
687_35_983_1153,3,3,0.013675,0.021311,0.092314,0.539738,0.081254,0.023307,0.228402
687_35_403_452,2,4,0.033247,0.087291,0.255629,0.120684,0.355945,0.042042,0.105162
687_35_778_864,3,3,0.022859,0.070067,0.055653,0.369678,0.061092,0.225484,0.195168
687_36_718_765,1,1,0.083042,0.266461,0.075571,0.221888,0.094436,0.101131,0.157471
687_36_1354_1413,5,6,0.011014,0.023484,0.024763,0.331798,0.031421,0.013361,0.564158
687_36_1547_1630,1,1,0.173453,0.337776,0.024849,0.055321,0.053602,0.316989,0.03801
687_35_523_583,6,4,0.020788,0.016149,0.326293,0.064438,0.499771,0.012983,0.059578
687_35_678_701,2,3,0.038589,0.061749,0.205608,0.328154,0.205787,0.020566,0.139548
687_36_483_508,5,5,0.048771,0.088258,0.068316,0.028431,0.032397,0.627128,0.106699
687_35_138_161,2,6,0.026291,0.08274,0.165909,0.091705,0.167627,0.08592,0.379807
689_35_123_137,3,3,0.018648,0.022449,0.089657,0.332021,0.207205,0.129869,0.200151
689_36_1208_1313,4,4,0.004145,0.00691,0.034115,0.027401,0.81394,0.009944,0.103546
689_36_1604_1679,6,4,0.021626,0.066147,0.080575,0.172205,0.353124,0.024033,0.282291
689_35_215_255,3,3,0.019601,0.025857,0.163087,0.458811,0.1861,0.044682,0.101862
689_35_1376_1543,6,6,0.017045,0.017872,0.12232,0.29458,0.149503,0.034891,0.363789
689_36_568_616,5,5,0.00708,0.031534,0.049873,0.045755,0.06101,0.725006,0.079743
689_35_1120_1176,6,5,0.003309,0.008331,0.037143,0.025353,0.085182,0.657271,0.183411
689_36_161_190,6,6,0.012753,0.053001,0.045294,0.071927,0.149632,0.110466,0.556928
689_35_632_751,1,2,0.012821,0.025838,0.554528,0.01253,0.325315,0.030765,0.038204
689_36_955_1086,6,6,0.016715,0.024178,0.115841,0.223764,0.227858,0.021581,0.370062
689_35_364_553,2,2,0.022111,0.011175,0.374572,0.132927,0.11461,0.063882,0.280723
689_36_796_832,6,6,0.01317,0.036973,0.142601,0.097775,0.141466,0.069944,0.49807
689_36_65_91,5,5,0.035923,0.058862,0.039123,0.070372,0.027342,0.570434,0.197944
689_35_865_906,2,2,0.005194,0.011146,0.700548,0.009315,0.162569,0.037108,0.07412
689_36_307_316,6,6,0.042793,0.068543,0.042347,0.289677,0.031286,0.068287,0.457067
689_35_31_43,3,3,0.040261,0.011964,0.069992,0.751706,0.021264,0.0299,0.074913
690_35_82_254,6,4,0.011178,0.028874,0.223333,0.0905,0.291071,0.123573,0.231471
690_36_1341_1516,6,3,0.015569,0.01537,0.01828,0.612727,0.023287,0.011508,0.30326
690_36_941_988,1,2,0.007471,0.086092,0.45757,0.052289,0.312465,0.008504,0.075609
690_35_1016_1166,6,6,0.01805,0.01912,0.116367,0.329791,0.05747,0.065855,0.393348
690_35_318_421,2,6,0.016161,0.025489,0.25411,0.047896,0.132227,0.200836,0.323281
690_36_613_655,1,6,0.014807,0.119559,0.297058,0.029683,0.152992,0.074575,0.311325
690_36_438_517,6,6,0.013861,0.047769,0.076922,0.183411,0.122707,0.02928,0.52605
690_36_31_71,6,6,0.047576,0.113817,0.042999,0.101654,0.054177,0.083005,0.556772
690_36_1194_1284,6,6,0.015447,0.039906,0.047216,0.075258,0.035027,0.057013,0.730133
690_35_676_914,1,6,0.015806,0.044736,0.262738,0.041383,0.228419,0.106442,0.300476
690_35_537_583,1,4,0.005204,0.053333,0.218452,0.093563,0.321294,0.064365,0.24379
690_36_293_310,6,3,0.012001,0.017683,0.020296,0.785168,0.048847,0.039817,0.076187
690_35_1305_1312,3,6,0.008741,0.020467,0.025943,0.417774,0.040247,0.008182,0.478646
690_35_1541_1553,3,3,0.007227,0.005506,0.003641,0.846833,0.004895,0.014253,0.117645
691_36_31_74,1,2,0.058033,0.339533,0.345882,0.020182,0.08147,0.112857,0.042043
691_36_743_752,5,5,0.027809,0.039439,0.054176,0.048041,0.026996,0.574367,0.229172
691_36_994_1065,1,3,0.053371,0.130965,0.240133,0.370824,0.0285,0.09413,0.082078
691_35_687_708,6,4,0.025126,0.265867,0.054757,0.159683,0.333312,0.017309,0.143945
691_36_145_183,1,1,0.033733,0.285508,0.201651,0.061847,0.092074,0.215198,0.109988
691_35_80_114,5,6,0.005473,0.015242,0.023806,0.046299,0.021365,0.24259,0.645226
691_35_947_971,3,3,0.023788,0.112068,0.091033,0.347418,0.050787,0.182578,0.192328
691_35_433_454,6,2,0.021705,0.009587,0.532697,0.034642,0.15976,0.132502,0.109107
691_36_339_396,1,4,0.015488,0.042352,0.424182,0.008394,0.464926,0.00719,0.037468
691_35_283_308,5,5,0.008109,0.031885,0.059545,0.040486,0.025074,0.796477,0.038425
691_36_657_675,2,5,0.029845,0.117053,0.132681,0.021889,0.128819,0.302194,0.267518
691_35_605_631,6,2,0.031876,0.047828,0.496194,0.059278,0.066371,0.109959,0.188495
691_35_853_872,5,3,0.024829,0.089777,0.025263,0.500993,0.034764,0.032887,0.291487
691_36_895_906,1,5,0.036755,0.093208,0.026599,0.096064,0.023517,0.654634,0.069223
691_36_488_572,6,1,0.053386,0.231932,0.204561,0.120081,0.227406,0.061536,0.101098
692_35_91_179,3,5,0.071592,0.159497,0.044552,0.067673,0.044569,0.52733,0.084787
692_35_1169_1275,3,3,0.007943,0.018202,0.01878,0.81213,0.035085,0.012273,0.095587
692_36_228_360,3,3,0.030833,0.134714,0.095225,0.245075,0.223752,0.199541,0.070859
692_36_530_676,3,4,0.022054,0.052336,0.071642,0.110626,0.703824,0.020571,0.018946
692_36_1101_1117,2,6,0.033812,0.122512,0.097469,0.068585,0.12237,0.12666,0.428592
692_35_390_481,3,3,0.017822,0.062812,0.226486,0.510298,0.080877,0.054112,0.047593
692_35_1542_1644,3,3,0.035669,0.071295,0.121733,0.315942,0.141845,0.078219,0.235296
692_36_1375_1435,3,3,0.018566,0.007175,0.029843,0.755763,0.010442,0.029293,0.148918
692_36_1688_1716,3,3,0.025804,0.005451,0.010274,0.881276,0.006705,0.022313,0.048177
692_36_857_890,6,2,0.030775,0.04551,0.382868,0.055876,0.093347,0.212871,0.178753
692_35_752_805,3,4,0.007457,0.014705,0.339311,0.025642,0.550624,0.013988,0.048273
692_35_957_1010,6,3,0.013517,0.024375,0.1322,0.394157,0.03802,0.189431,0.208299
692_36_31_42,3,3,0.028333,0.15484,0.025311,0.529772,0.112702,0.041742,0.1073
699_36_1251_1300,1,5,0.088115,0.190895,0.099223,0.029153,0.035272,0.452755,0.104586
699_35_1176_1200,6,5,0.013296,0.081297,0.283559,0.023612,0.037557,0.528112,0.032566
699_36_252_315,5,5,0.040203,0.214398,0.084577,0.012566,0.03639,0.56344,0.048426
699_35_170_217,5,4,0.040235,0.163606,0.312354,0.007597,0.333812,0.054596,0.087799
699_36_573_609,2,6,0.022979,0.048043,0.023105,0.17929,0.103645,0.012084,0.610855
699_35_437_502,2,2,0.016068,0.103395,0.409127,0.036373,0.253226,0.133864,0.047947
699_35_31_73,5,2,0.01342,0.058851,0.356056,0.01594,0.045759,0.326341,0.183634
699_36_1495_1641,1,2,0.027906,0.077544,0.354344,0.123107,0.068152,0.325607,0.023339
699_36_772_910,1,6,0.046482,0.131737,0.146701,0.209085,0.171897,0.020953,0.273146
699_35_1361_1423,6,2,0.012678,0.026426,0.42351,0.012086,0.170791,0.157777,0.196732
699_35_1682_1741,1,4,0.005003,0.020847,0.233918,0.015663,0.590826,0.016831,0.116911
699_35_335_375,5,2,0.019513,0.033303,0.529164,0.019886,0.091625,0.187321,0.119188
699_36_129_142,5,5,0.118268,0.272048,0.069929,0.00556,0.042426,0.444885,0.046883
699_35_612_616,2,6,0.077181,0.108579,0.037359,0.125582,0.06755,0.019009,0.564741
699_36_376_380,5,5,0.047489,0.065566,0.069602,0.035778,0.045461,0.667325,0.068779
703_36_122_178,6,4,0.069671,0.293271,0.061255,0.028627,0.307903,0.137829,0.101444
703_35_1271_1312,1,5,0.02098,0.226497,0.306777,0.01544,0.029089,0.312332,0.088884
703_36_1069_1259,1,4,0.06854,0.148339,0.284504,0.072515,0.309107,0.030671,0.086324
703_35_941_1048,4,4,0.002104,0.019663,0.051511,0.003807,0.911843,0.003979,0.007092
703_36_1314_1423,0,1,0.31922,0.493392,0.033855,0.038426,0.038021,0.041357,0.035728
703_36_592_618,6,5,0.05895,0.112703,0.08938,0.043795,0.078191,0.46509,0.151893
703_36_288_340,6,5,0.018764,0.034257,0.081515,0.149322,0.103071,0.369125,0.243946
703_35_628_716,1,1,0.097982,0.503749,0.167947,0.014438,0.111505,0.050364,0.054015
703_36_414_470,1,4,0.017606,0.106195,0.164788,0.16635,0.240641,0.075689,0.22873
703_36_717_750,1,3,0.020405,0.144309,0.025321,0.499116,0.078973,0.045286,0.186589
703_35_383_410,5,6,0.027969,0.216025,0.174808,0.16557,0.078241,0.082172,0.255215
703_35_515_579,4,2,0.027525,0.153325,0.417482,0.035739,0.295699,0.03319,0.03704
703_35_752_818,4,1,0.104272,0.555345,0.060853,0.014339,0.153274,0.042033,0.069885
703_35_31_51,4,4,0.064021,0.334572,0.105156,0.042198,0.394722,0.019786,0.039546
703_36_880_922,1,4,0.007604,0.119462,0.033923,0.162991,0.373514,0.042707,0.259799
703_35_211_248,4,4,0.031192,0.157788,0.210087,0.064888,0.31703,0.057509,0.161507
704_36_31_221,0,3,0.077186,0.089937,0.153032,0.403819,0.065602,0.12175,0.088674
704_35_1262_1393,1,2,0.013143,0.037208,0.5658,0.204975,0.142115,0.011772,0.024987
704_36_1060_1237,1,4,0.044763,0.049917,0.160533,0.149138,0.5263,0.046971,0.022379
704_35_1781_1935,1,1,0.038528,0.365639,0.270426,0.07141,0.206858,0.03093,0.016209
704_36_1442_1552,1,5,0.048894,0.235437,0.020518,0.117546,0.033572,0.50404,0.039992
704_36_2155_2288,4,4,0.030631,0.111164,0.032413,0.024373,0.769075,0.009161,0.023184
704_35_820_942,2,4,0.011874,0.111858,0.121953,0.138276,0.489692,0.04826,0.078088
704_35_591_670,2,2,0.020926,0.127427,0.336149,0.069605,0.13811,0.196792,0.11099
704_36_2053_2116,4,4,0.023786,0.061176,0.101953,0.042412,0.462391,0.176734,0.131548
704_36_301_352,1,3,0.010977,0.00365,0.006695,0.877048,0.005432,0.03541,0.060788
704_35_391_445,6,5,0.009473,0.041068,0.021779,0.406924,0.017867,0.432177,0.070712
704_35_2120_2142,5,5,0.012008,0.067292,0.049678,0.007497,0.030876,0.787905,0.044743
704_36_702_784,1,3,0.057481,0.32,0.024059,0.390093,0.039625,0.107964,0.060779
704_36_1686_1738,2,2,0.021656,0.074533,0.549985,0.023131,0.22231,0.039242,0.069144
704_35_1555_1604,1,5,0.016175,0.068273,0.166219,0.03274,0.076347,0.537103,0.103143
704_36_507_582,1,2,0.035307,0.055593,0.523927,0.009023,0.163142,0.150047,0.062961
704_35_260_270,6,5,0.021075,0.142448,0.209063,0.031891,0.183242,0.270665,0.141616
706_35_1165_1231,0,4,0.100945,0.268398,0.247064,0.006276,0.31749,0.040452,0.019375
706_35_1372_1507,1,1,0.28092,0.303824,0.01476,0.032568,0.032904,0.30156,0.033464
706_36_31_127,1,5,0.095028,0.266534,0.070254,0.088052,0.065843,0.348158,0.066132
706_36_948_1013,1,1,0.123659,0.319688,0.095789,0.023912,0.169991,0.218594,0.048367
706_35_178_211,6,3,0.007798,0.018055,0.028053,0.764098,0.014896,0.010472,0.156629
706_36_1297_1369,0,5,0.076003,0.156355,0.092584,0.034493,0.134716,0.433347,0.072503
706_36_1121_1164,0,3,0.035344,0.121056,0.014632,0.501231,0.017904,0.03286,0.276972
706_35_307_351,0,5,0.022719,0.091668,0.140094,0.012487,0.041269,0.67137,0.020394
706_35_626_711,0,1,0.088667,0.364025,0.15236,0.006684,0.31346,0.055729,0.019076
706_36_604_617,1,5,0.025857,0.037017,0.036562,0.020838,0.018952,0.779799,0.080976
706_35_518_559,0,5,0.020516,0.093136,0.127219,0.008363,0.083563,0.612308,0.054895
706_35_853_888,0,0,0.484211,0.42749,0.02281,0.006084,0.023085,0.026465,0.009855
706_36_737_796,1,3,0.015008,0.080039,0.022098,0.625213,0.047089,0.02072,0.189832
706_35_1058_1103,0,6,0.044125,0.183306,0.143465,0.043763,0.167949,0.061067,0.356326
706_36_482_517,1,5,0.011631,0.065807,0.22739,0.146628,0.034721,0.280607,0.233216
