utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
5174_260_1537_1675,6,1,0.064135,0.382181,0.083947,0.059495,0.097403,0.047521,0.265318
5174_260_769_791,5,6,0.023004,0.037466,0.076477,0.26402,0.024853,0.198922,0.375257
5174_259_1953_2029,3,3,0.015232,0.158539,0.019588,0.40403,0.05709,0.010949,0.334571
5177_260_31_154,1,1,0.340501,0.414033,0.103459,0.05209,0.037259,0.021828,0.030831
5177_259_1284_1357,1,1,0.295968,0.458054,0.059365,0.00476,0.120078,0.046764,0.015011
5177_259_1966_2063,0,0,0.896557,0.056213,0.006921,0.003134,0.007981,0.02619,0.003004
5177_260_1101_1260,0,0,0.485733,0.372983,0.066431,0.007904,0.040855,0.013941,0.012153
5177_259_1551_1796,0,0,0.779421,0.140416,0.017748,0.002403,0.011667,0.044178,0.004167
5177_259_254_495,1,0,0.902538,0.071782,0.009521,0.001274,0.005851,0.006792,0.002243
5177_260_1817_1950,1,0,0.77404,0.168927,0.015574,0.00436,0.019294,0.01027,0.007534
5177_260_1384_1521,1,1,0.306416,0.567732,0.020549,0.024849,0.059045,0.005297,0.016113
5177_259_857_1077,1,0,0.76379,0.160402,0.021816,0.003021,0.014105,0.033082,0.003783
5177_259_2234_2325,1,0,0.549436,0.375569,0.017909,0.012318,0.011143,0.016301,0.017324
5177_260_505_841,0,0,0.502822,0.432232,0.023984,0.008135,0.019465,0.005307,0.008057
5177_260_2349_2452,0,0,0.720564,0.222462,0.020318,0.004517,0.017986,0.005873,0.008282
5177_260_2086_2195,1,0,0.463874,0.411558,0.035796,0.009763,0.057896,0.010075,0.011038
5179_260_31_190,1,1,0.217155,0.479399,0.04236,0.008313,0.019695,0.213178,0.019899
5179_260_1160_1381,3,3,0.025156,0.075489,0.035702,0.427325,0.064095,0.040524,0.331708
5179_259_2003_2108,4,1,0.039247,0.486193,0.089507,0.023397,0.222026,0.077536,0.062093
5179_259_247_689,4,4,0.057789,0.24532,0.038337,0.163401,0.304443,0.038649,0.15206
5179_259_1786_1904,4,1,0.177172,0.509323,0.117132,0.00352,0.130165,0.041773,0.020915
5179_259_1420_1637,3,1,0.033453,0.273775,0.043965,0.140608,0.243163,0.097566,0.16747
5179_260_2153_2219,3,3,0.017119,0.053441,0.031969,0.755704,0.029054,0.053774,0.058938
5179_259_825_1078,4,4,0.01836,0.316186,0.087831,0.004449,0.505176,0.026334,0.041663
5179_259_2256_2357,4,1,0.102495,0.360335,0.127378,0.016257,0.047999,0.126184,0.219352
5179_260_740_778,6,1,0.250662,0.443353,0.073252,0.059487,0.041016,0.047878,0.084352
5179_260_2378_2399,3,3,0.027064,0.154257,0.181786,0.302357,0.152959,0.060656,0.12092
5179_260_1930_1988,6,1,0.159242,0.349106,0.071824,0.085035,0.052171,0.212486,0.070136
5179_260_1717_1740,5,1,0.171042,0.568696,0.060719,0.005968,0.148241,0.031653,0.01368
5184_260_128_266,4,6,0.02554,0.132343,0.055256,0.194047,0.17083,0.055237,0.366746
5184_259_895_1350,3,4,0.031775,0.153577,0.034558,0.277004,0.290405,0.050469,0.162211
5184_259_1667_1715,3,3,0.022301,0.202248,0.066414,0.355701,0.14745,0.049424,0.156462
5184_260_1443_1529,3,3,0.007589,0.00842,0.052894,0.815444,0.012865,0.007184,0.095603
5184_259_420_666,1,4,0.008322,0.191658,0.223809,0.013273,0.450921,0.030043,0.081975
5184_260_1758_1787,3,3,0.015424,0.033307,0.036635,0.679139,0.048942,0.007869,0.178684
5184_259_294_355,5,1,0.050691,0.466082,0.085226,0.013049,0.307327,0.032468,0.045158
5184_259_31_114,5,5,0.005662,0.014953,0.021863,0.004775,0.011799,0.933837,0.007111
5184_260_1891_1908,3,3,0.009781,0.015485,0.027586,0.741597,0.01877,0.004967,0.181814
5184_260_372_403,5,5,0.02843,0.054446,0.122664,0.074537,0.016994,0.477054,0.225877
5184_259_744_790,5,5,0.034225,0.075626,0.056428,0.005402,0.052786,0.716756,0.058777
5184_260_689_699,5,5,0.144321,0.13104,0.174483,0.03755,0.071114,0.312038,0.129454
5184_260_838_866,5,1,0.172695,0.31371,0.146962,0.021375,0.071856,0.144349,0.129053
5184_259_1853_1865,3,3,0.018131,0.102404,0.052347,0.498273,0.177538,0.019851,0.131456
5196_260_2152_2496,3,3,0.021703,0.306223,0.022079,0.493698,0.064163,0.029113,0.06302
5196_260_1204_1381,1,1,0.061826,0.489487,0.050568,0.077852,0.227171,0.018295,0.074801
5196_259_1135_1191,4,1,0.083166,0.498854,0.087928,0.014865,0.076719,0.189981,0.048487
5196_260_243_417,0,3,0.115833,0.161883,0.030021,0.284671,0.022617,0.220241,0.164734
5196_260_2664_2901,3,6,0.017785,0.193476,0.0582,0.229053,0.073186,0.086941,0.341358
5196_259_1403_1484,6,4,0.047794,0.109116,0.067417,0.020853,0.581214,0.064968,0.108637
5196_259_2520_2654,2,1,0.016609,0.633569,0.057051,0.057785,0.143447,0.030153,0.061386
5196_259_183_220,4,1,0.166342,0.537208,0.019625,0.021525,0.063631,0.006391,0.185278
5196_259_1860_2147,5,5,0.007906,0.072331,0.022991,0.019094,0.043118,0.821017,0.013543
5196_260_1048_1111,1,5,0.032899,0.108329,0.090207,0.22576,0.032295,0.43167,0.07884
5196_260_606_677,1,1,0.045781,0.303688,0.300142,0.042554,0.090307,0.106223,0.111305
5196_260_1519_1655,4,4,0.022572,0.150808,0.074481,0.223261,0.380837,0.022331,0.12571
5196_259_698_850,2,6,0.025381,0.143952,0.131286,0.123103,0.125375,0.189292,0.261612
5196_259_1688_1748,1,5,0.037472,0.20614,0.108311,0.007247,0.112027,0.455243,0.073559
5196_260_1767_1843,3,3,0.045492,0.078524,0.127982,0.33138,0.045749,0.17672,0.194153
5196_259_947_1022,2,1,0.134537,0.606513,0.054577,0.018462,0.081034,0.039331,0.065546
5196_259_449_579,4,4,0.023699,0.284304,0.043461,0.025579,0.525884,0.014222,0.082851
5196_260_31_98,6,6,0.036847,0.083523,0.040223,0.314672,0.021227,0.039867,0.46364
5196_260_883_904,1,6,0.011368,0.061941,0.380615,0.02556,0.069,0.063725,0.38779
127_8_107_234,6,5,0.015077,0.063673,0.187764,0.052054,0.075052,0.396442,0.209939
127_8_1176_1296,0,0,0.517723,0.280009,0.033004,0.030101,0.048318,0.036323,0.054523
127_8_1971_2054,0,1,0.315782,0.401195,0.026748,0.100931,0.02379,0.025042,0.106511
127_7_1562_1762,0,0,0.650437,0.162552,0.024549,0.028666,0.025733,0.095918,0.012144
127_8_1766_1901,0,0,0.632002,0.232282,0.024019,0.039671,0.016086,0.028277,0.027662
127_8_1434_1561,1,0,0.722681,0.136072,0.041883,0.004398,0.021131,0.067236,0.006598
127_7_859_940,6,4,0.007265,0.096812,0.02555,0.004728,0.852685,0.000951,0.01201
127_8_950_1033,0,6,0.09957,0.287914,0.046241,0.033875,0.206957,0.020644,0.304799
127_7_1310_1433,0,5,0.086526,0.14114,0.020653,0.276171,0.041927,0.407658,0.025925
127_7_1052_1175,0,0,0.379327,0.20848,0.03269,0.011437,0.03097,0.329698,0.007398
127_7_262_371,2,4,0.018447,0.129027,0.102728,0.011952,0.690154,0.031057,0.016634
127_7_609_726,6,4,0.014667,0.105529,0.17775,0.028303,0.451113,0.067333,0.155306
127_8_380_578,1,1,0.090239,0.253436,0.204745,0.030342,0.206633,0.164143,0.050462
127_7_31_106,2,6,0.016987,0.072887,0.039532,0.129341,0.195743,0.03949,0.506019
127_7_1901_1967,0,0,0.39577,0.282228,0.050326,0.070724,0.026948,0.041582,0.132421
127_8_733_806,1,6,0.052196,0.100411,0.113365,0.046953,0.097177,0.061405,0.528492
128_8_2381_2552,3,3,0.003421,0.002301,0.007093,0.948745,0.006877,0.005171,0.026392
128_7_31_148,3,3,0.014048,0.021737,0.015476,0.590862,0.089495,0.026044,0.242338
128_7_1232_1318,3,3,0.019031,0.046645,0.015747,0.686339,0.017984,0.151576,0.062677
128_8_1074_1214,3,3,0.003875,0.001935,0.003105,0.964926,0.004953,0.014488,0.006718
128_8_169_259,3,3,0.002408,0.000451,0.001957,0.978876,0.003976,0.010418,0.001915
128_8_2784_2935,3,3,0.007206,0.006434,0.007029,0.936554,0.017887,0.017049,0.007841
128_7_2604_2775,3,3,0.00625,0.006053,0.004198,0.915608,0.029843,0.008608,0.029441
128_7_1399_1645,6,3,0.048689,0.193811,0.027459,0.311597,0.066582,0.135093,0.216769
128_8_895_1004,3,3,0.004966,0.005942,0.005438,0.949921,0.0102,0.015549,0.007983
128_8_1321_1398,5,5,0.006578,0.016651,0.020211,0.00618,0.007978,0.913243,0.029159
128_8_2043_2177,3,3,0.00699,0.008194,0.013125,0.895784,0.014376,0.050784,0.010745
128_8_1648_1881,3,3,0.007196,0.005349,0.004365,0.707895,0.010812,0.259309,0.005074
128_7_574_658,3,5,0.005778,0.004741,0.00457,0.203251,0.006551,0.771509,0.003599
128_7_2181_2372,3,3,0.015809,0.021877,0.009091,0.827694,0.009363,0.0875,0.028666
128_7_1893_2042,3,3,0.007238,0.007154,0.01007,0.923131,0.016408,0.024438,0.011561
128_8_658_819,3,3,0.009414,0.010338,0.011667,0.86748,0.009182,0.072902,0.019017
128_7_826_891,3,5,0.00534,0.00721,0.006178,0.443471,0.01518,0.514436,0.008185
128_8_460_572,3,3,0.008384,0.009549,0.008424,0.825388,0.014567,0.096073,0.037614
128_7_1004_1073,3,3,0.01234,0.017866,0.006424,0.907381,0.013536,0.021748,0.020705
128_7_260_459,3,3,0.009623,0.0136,0.014646,0.805012,0.072778,0.029454,0.054888
145_7_31_134,3,3,0.007803,0.004277,0.015447,0.883559,0.030739,0.014631,0.043542
145_7_1151_1270,0,1,0.045128,0.331992,0.061939,0.198287,0.067223,0.076222,0.219209
145_7_240_369,3,3,0.006738,0.036743,0.045036,0.366421,0.089264,0.092806,0.362993
145_7_815_931,0,6,0.020517,0.099377,0.064723,0.237697,0.13732,0.094961,0.345406
145_8_139_216,5,5,0.005037,0.011785,0.043027,0.042943,0.028223,0.764102,0.104883
145_8_1297_1379,0,6,0.015446,0.053288,0.153401,0.04057,0.138863,0.075171,0.523261
145_7_572_642,1,3,0.024169,0.181599,0.055207,0.360866,0.105932,0.018569,0.253658
145_8_972_1131,4,5,0.037705,0.118192,0.124477,0.06015,0.040894,0.48253,0.136052
145_8_405_540,2,5,0.078705,0.220148,0.119398,0.01253,0.077029,0.370776,0.121415
145_8_652_811,0,0,0.238012,0.167341,0.195805,0.032731,0.101392,0.21539,0.049329
146_7_1162_1230,3,3,0.007249,0.00276,0.013018,0.939773,0.008592,0.010285,0.018322
146_8_114_177,5,2,0.022225,0.107849,0.392552,0.194104,0.052432,0.145597,0.08524
146_7_672_820,3,3,0.037638,0.07951,0.035534,0.621564,0.073198,0.141493,0.011063
146_7_31_99,3,3,0.010948,0.007899,0.012863,0.792202,0.018683,0.121186,0.03622
146_7_966_1092,3,3,0.026126,0.040838,0.03512,0.429144,0.02463,0.40626,0.037883
146_7_184_272,3,3,0.022288,0.06039,0.032651,0.579383,0.151723,0.088261,0.065305
146_7_373_510,3,3,0.026562,0.035452,0.035062,0.685488,0.091811,0.062697,0.062928
146_8_520_670,3,3,0.008642,0.006902,0.009877,0.936821,0.005265,0.018047,0.014445
146_8_820_953,3,3,0.009889,0.047939,0.035598,0.771839,0.020149,0.071165,0.04342
146_8_1094_1151,3,3,0.012706,0.047748,0.010298,0.777284,0.008626,0.129278,0.014061
146_8_301_371,5,3,0.01038,0.066485,0.041989,0.342126,0.020922,0.252269,0.265829
147_7_98_220,3,3,0.007718,0.006546,0.018688,0.66555,0.029559,0.120244,0.151696
147_7_1050_1223,4,4,0.011191,0.042991,0.125497,0.008814,0.7648,0.020256,0.026451
147_7_764_928,4,6,0.026789,0.124677,0.132561,0.073461,0.256482,0.0863,0.29973
147_8_13_94,3,3,0.003288,0.000526,0.003007,0.967166,0.002888,0.01455,0.008574
147_8_955_1034,2,5,0.01777,0.019556,0.204642,0.008388,0.128481,0.470132,0.151032
147_8_225_325,3,3,0.00372,0.001675,0.004666,0.922672,0.005318,0.008346,0.053602
147_8_382_506,3,3,0.008505,0.010618,0.015669,0.868839,0.013698,0.026183,0.056489
147_8_646_750,3,3,0.006202,0.002493,0.012693,0.931083,0.012832,0.027509,0.007187
147_7_506_640,2,2,0.041783,0.226172,0.308432,0.014576,0.124072,0.219705,0.06526
147_7_325_378,3,3,0.007005,0.004631,0.010808,0.898115,0.012583,0.058116,0.008741
203_12_31_130,3,3,0.012782,0.017573,0.015037,0.819399,0.013326,0.03032,0.091565
203_12_1178_1332,6,3,0.019794,0.065802,0.072544,0.538015,0.030155,0.056234,0.217456
203_12_1593_1748,6,3,0.008674,0.015692,0.021361,0.8568,0.023648,0.01255,0.061276
203_12_165_329,3,3,0.019603,0.081429,0.051604,0.578053,0.079879,0.06109,0.128341
203_12_1403_1493,6,3,0.017246,0.047049,0.02386,0.63968,0.026604,0.012962,0.232599
203_12_906_1126,6,3,0.014318,0.040921,0.034197,0.656542,0.027445,0.087786,0.138791
203_11_1332_1403,6,3,0.012693,0.032944,0.026801,0.760602,0.031754,0.010241,0.124964
203_12_382_700,6,3,0.012076,0.031327,0.019918,0.654412,0.034762,0.079782,0.167723
203_11_1126_1178,1,5,0.012823,0.045972,0.052655,0.123184,0.029353,0.655417,0.080596
203_11_1748_1793,6,5,0.040368,0.024252,0.037106,0.219938,0.031045,0.624959,0.022332
203_11_329_381,2,5,0.006408,0.015702,0.025742,0.04718,0.014069,0.873793,0.017106
203_11_1493_1562,6,3,0.025005,0.024466,0.016656,0.569962,0.012298,0.025183,0.326431
203_12_743_859,6,3,0.020065,0.063388,0.017444,0.733171,0.027263,0.044686,0.093983
203_11_700_743,1,1,0.047032,0.25234,0.226405,0.099585,0.17895,0.088606,0.107082
203_11_859_906,5,5,0.017978,0.016359,0.028078,0.022854,0.009144,0.869832,0.035754
203_11_130_165,3,3,0.008227,0.004113,0.016927,0.879765,0.022988,0.039532,0.028448
215_12_782_839,5,2,0.062684,0.188579,0.436893,0.08751,0.049598,0.139501,0.035236
215_11_31_125,1,0,0.442259,0.337591,0.081922,0.044421,0.032395,0.025565,0.035847
215_12_959_1005,6,1,0.098682,0.391458,0.027513,0.218874,0.0432,0.009604,0.210669
215_11_721_782,0,0,0.890145,0.052764,0.011529,0.018948,0.003763,0.012778,0.010073
215_11_236_284,6,5,0.210111,0.100137,0.085475,0.165851,0.022984,0.273784,0.141658
215_11_1005_1055,1,0,0.751695,0.175605,0.013963,0.01979,0.01207,0.009065,0.017811
215_12_409_465,6,3,0.035562,0.262656,0.052664,0.263769,0.037628,0.228732,0.118988
215_11_588_670,0,0,0.642812,0.189285,0.055659,0.019863,0.050638,0.01657,0.025174
215_12_670_721,6,3,0.053352,0.254331,0.037272,0.422526,0.036197,0.019163,0.177159
215_11_839_950,0,0,0.353558,0.277883,0.025827,0.104388,0.124897,0.061599,0.051847
215_12_1055_1113,6,3,0.03639,0.09363,0.041701,0.468455,0.032975,0.034248,0.292602
215_11_465_527,0,1,0.222065,0.415047,0.099443,0.050992,0.04086,0.073625,0.097969
215_11_357_409,1,0,0.47273,0.352345,0.019044,0.035576,0.031042,0.019346,0.069917
215_12_284_323,5,5,0.078993,0.053327,0.016025,0.009662,0.01312,0.813182,0.015691
215_12_223_236,5,5,0.05538,0.102979,0.132118,0.056235,0.041949,0.442383,0.168956
215_12_527_588,3,3,0.022825,0.134266,0.024237,0.703228,0.012618,0.080608,0.022218
219_11_31_225,1,3,0.016444,0.153858,0.088463,0.597998,0.089292,0.022119,0.031826
219_11_841_961,2,3,0.035836,0.21982,0.086689,0.395617,0.050907,0.092047,0.119084
219_12_1338_1369,1,1,0.316046,0.526013,0.02876,0.020201,0.042874,0.014929,0.051177
219_12_534_728,0,0,0.689329,0.218549,0.039434,0.006965,0.016033,0.014241,0.015449
219_11_1028_1151,1,0,0.334507,0.259055,0.101938,0.032726,0.043703,0.204055,0.024016
219_11_299_380,2,0,0.334515,0.315516,0.03778,0.04356,0.050556,0.076691,0.141381
219_11_1318_1338,2,4,0.07737,0.198432,0.062448,0.072925,0.507305,0.02129,0.06023
219_12_423_503,0,0,0.72905,0.122485,0.050692,0.005512,0.018316,0.061296,0.012648
219_12_1203_1284,0,1,0.202794,0.590806,0.057858,0.014212,0.034036,0.026058,0.074236
219_12_806_841,0,0,0.563555,0.258697,0.086677,0.007677,0.045617,0.01951,0.018268
219_11_503_534,5,5,0.03403,0.044761,0.028667,0.059083,0.01831,0.763312,0.051837
219_11_728_759,2,5,0.021492,0.038555,0.03298,0.053821,0.020459,0.791739,0.040954
219_12_961_1028,1,0,0.61103,0.288656,0.031838,0.005462,0.013334,0.038876,0.010803
219_12_225_254,1,1,0.145042,0.553244,0.048299,0.076386,0.058702,0.011859,0.106468
222_12_104_242,3,3,0.015199,0.051703,0.024257,0.556732,0.024675,0.021355,0.306078
222_12_1108_1428,3,3,0.013021,0.02123,0.032216,0.619753,0.044461,0.012263,0.257055
222_11_1760_2149,3,3,0.018636,0.017908,0.019658,0.576729,0.19646,0.044121,0.126488
222_12_1674_1760,3,3,0.00661,0.022686,0.027557,0.836296,0.018318,0.005951,0.082584
222_11_249_275,0,0,0.401417,0.183519,0.043405,0.050092,0.016552,0.194498,0.110518
222_11_1428_1520,5,5,0.067279,0.10776,0.078394,0.058926,0.011992,0.420848,0.254799
222_12_2167_2221,3,3,0.003704,0.001722,0.006753,0.961856,0.006756,0.003701,0.015508
222_12_923_951,3,3,0.029447,0.073918,0.123749,0.355707,0.088478,0.02623,0.302471
222_11_2222_2354,3,3,0.059541,0.068816,0.028736,0.621391,0.022032,0.066628,0.132857
222_12_474_818,3,3,0.0162,0.034003,0.043122,0.716589,0.032996,0.012519,0.144572
222_11_1006_1107,5,3,0.012713,0.016401,0.017251,0.580955,0.013126,0.093432,0.266122
222_12_316_423,3,3,0.00964,0.019452,0.027252,0.77655,0.093962,0.003921,0.069222
222_11_31_104,0,6,0.01524,0.015861,0.026693,0.341218,0.021303,0.107497,0.472188
222_11_437_465,5,5,0.043597,0.03494,0.034571,0.02427,0.014843,0.802508,0.04527
222_12_1520_1615,3,3,0.00673,0.018248,0.021182,0.875006,0.046261,0.009207,0.023366
222_11_850_920,5,1,0.12539,0.285903,0.117268,0.06252,0.175765,0.096345,0.136809
222_12_2354_2397,3,3,0.014528,0.061445,0.055351,0.72347,0.051807,0.041777,0.051622
222_11_1634_1674,3,5,0.075609,0.14227,0.101814,0.043361,0.027533,0.529682,0.079731
234_11_121_304,0,5,0.050552,0.03721,0.047206,0.075786,0.027244,0.683536,0.078465
234_12_1207_1301,4,2,0.033689,0.158865,0.508125,0.036997,0.138648,0.080455,0.043221
234_11_1018_1207,1,1,0.150906,0.360004,0.050593,0.032516,0.117502,0.242332,0.046147
234_11_1586_1712,1,5,0.057051,0.159357,0.106133,0.043931,0.049745,0.494452,0.089331
234_12_1718_1867,2,4,0.015065,0.035825,0.357425,0.019522,0.536257,0.009549,0.026357
234_12_1353_1549,2,3,0.017152,0.046404,0.128953,0.378308,0.159807,0.055671,0.213705
234_12_71_121,3,3,0.022339,0.146998,0.079066,0.478534,0.161464,0.033753,0.077847
234_11_862_935,1,5,0.062755,0.067498,0.054722,0.14528,0.027484,0.383784,0.258478
234_12_935_1008,3,3,0.016131,0.022844,0.04178,0.60171,0.03333,0.087742,0.196462
234_11_1301_1353,1,5,0.021606,0.026929,0.046883,0.113975,0.014463,0.589754,0.18639
234_11_505_688,1,5,0.014649,0.16642,0.27244,0.054173,0.121049,0.295145,0.076125
234_12_304_359,3,3,0.010324,0.02331,0.024155,0.838632,0.028496,0.011258,0.063824
234_12_472_505,3,3,0.023585,0.067514,0.06674,0.572676,0.04059,0.126672,0.102224
234_11_31_71,0,5,0.015081,0.022564,0.048742,0.097835,0.021911,0.501031,0.292836
234_11_359_472,5,5,0.033738,0.037017,0.055573,0.129118,0.020221,0.662259,0.062073
234_12_820_862,3,3,0.030744,0.117162,0.053011,0.521269,0.131396,0.052471,0.093948
234_11_1867_1965,1,2,0.025184,0.165246,0.340648,0.06028,0.112444,0.190988,0.105211
234_12_688_747,4,2,0.031922,0.214723,0.408461,0.020164,0.16998,0.120293,0.034457
234_11_760_820,0,5,0.032106,0.065167,0.107111,0.049813,0.030471,0.490828,0.224503
234_12_1965_2032,4,2,0.0382,0.204383,0.424122,0.021457,0.224975,0.042083,0.044779
235_11_31_196,1,6,0.059773,0.179516,0.15189,0.124903,0.075638,0.03939,0.36889
235_11_1257_1389,5,3,0.006235,0.001738,0.004475,0.940665,0.007902,0.029614,0.00937
235_11_1139_1228,5,5,0.109118,0.165006,0.078647,0.149427,0.202642,0.243464,0.051696
235_12_239_277,3,3,0.01286,0.01557,0.078711,0.504833,0.014411,0.248824,0.124791
235_12_901_1139,3,3,0.011055,0.014183,0.027936,0.803571,0.044816,0.022568,0.075871
235_12_503_614,3,3,0.006173,0.008838,0.026316,0.813588,0.019556,0.007484,0.118045
235_12_314_428,3,3,0.035468,0.047254,0.147852,0.356565,0.031651,0.151067,0.230143
235_11_614_640,6,6,0.011753,0.032616,0.041266,0.324514,0.022482,0.072696,0.494673
235_11_467_503,5,6,0.039409,0.088175,0.043706,0.381816,0.031527,0.011011,0.404356
235_12_1228_1257,3,3,0.024046,0.050795,0.031384,0.761404,0.02816,0.087356,0.016855
235_12_754_878,3,1,0.064433,0.267298,0.247134,0.061697,0.200621,0.081557,0.07726
235_12_640_687,3,5,0.034001,0.112619,0.19928,0.021282,0.059959,0.515371,0.057489
235_11_694_754,6,5,0.026456,0.093208,0.276436,0.077449,0.066478,0.285868,0.174105
235_11_878_901,5,5,0.079833,0.128609,0.076727,0.196236,0.053613,0.278784,0.186197
235_11_277_314,5,5,0.049316,0.095745,0.077917,0.079319,0.025313,0.531795,0.140595
361_20_102_335,3,4,0.009923,0.029824,0.029627,0.278662,0.464871,0.15195,0.035143
361_20_1157_1380,4,4,0.019764,0.191147,0.076646,0.107475,0.462975,0.025326,0.116667
361_19_1899_2079,3,4,0.018994,0.088411,0.050191,0.187847,0.352818,0.02664,0.275099
361_19_1699_1828,6,4,0.016811,0.084,0.059782,0.092415,0.551453,0.057745,0.137794
361_19_1400_1498,6,1,0.057705,0.354715,0.054408,0.106122,0.127838,0.034667,0.264545
361_19_2177_2272,3,3,0.01841,0.050581,0.013299,0.548779,0.265517,0.009391,0.094023
361_20_894_1059,4,4,0.017807,0.171276,0.046456,0.092748,0.557705,0.028923,0.085085
361_20_2281_2328,3,3,0.002734,0.002102,0.00402,0.940888,0.022451,0.005375,0.02243
361_20_437_645,4,4,0.041264,0.243415,0.038752,0.10595,0.438582,0.077198,0.054839
361_19_1072_1127,4,1,0.028486,0.236399,0.150932,0.109667,0.198555,0.079745,0.196215
361_19_31_93,3,4,0.019806,0.023919,0.240625,0.106995,0.419103,0.098006,0.091547
361_20_1520_1658,4,4,0.011581,0.036583,0.027269,0.040253,0.855762,0.018653,0.009899
361_19_652_877,6,4,0.023059,0.128743,0.262741,0.112904,0.343781,0.041936,0.086837
361_20_2081_2166,6,4,0.017609,0.082148,0.033512,0.127732,0.583353,0.005492,0.150153
361_19_345_430,3,4,0.023457,0.06638,0.187561,0.053569,0.460428,0.057206,0.151398
361_20_1854_1887,3,5,0.015093,0.062271,0.172566,0.102529,0.125873,0.347284,0.174384
362_20_31_333,1,1,0.089797,0.298752,0.283597,0.034272,0.183282,0.06608,0.044219
362_20_1245_1445,0,0,0.528418,0.206362,0.132031,0.021716,0.054885,0.036907,0.019682
362_19_1101_1234,0,0,0.585703,0.140113,0.042652,0.017402,0.024623,0.18082,0.008687
362_19_1651_1705,1,0,0.766859,0.079386,0.048238,0.015547,0.054464,0.018425,0.017081
362_19_1789_1872,0,0,0.660481,0.11459,0.053352,0.068654,0.023853,0.030718,0.048351
362_19_1451_1531,1,0,0.569993,0.124708,0.085004,0.022475,0.054364,0.127224,0.016231
362_19_915_1022,0,0,0.903492,0.046055,0.013295,0.005656,0.009132,0.015427,0.006944
362_20_524_651,1,1,0.115715,0.276876,0.085489,0.079594,0.269606,0.13582,0.036901
362_20_1725_1778,0,0,0.606806,0.099553,0.143806,0.016515,0.078787,0.035141,0.019392
362_20_1031_1083,0,0,0.502673,0.299811,0.024068,0.053402,0.036404,0.063257,0.020384
362_19_412_500,1,0,0.584497,0.215183,0.045542,0.01419,0.05553,0.049678,0.03538
362_20_782_904,0,0,0.616208,0.188105,0.053405,0.037773,0.037926,0.03853,0.028053
362_19_689_766,1,0,0.35255,0.210921,0.033415,0.100029,0.100496,0.06784,0.13475
362_20_1545_1637,0,0,0.672144,0.151588,0.047046,0.02206,0.01177,0.041009,0.054384
371_20_96_244,5,3,0.01886,0.012346,0.037271,0.430802,0.094571,0.304631,0.101519
371_19_1140_1299,6,3,0.018106,0.064199,0.028822,0.457943,0.189378,0.029123,0.212429
371_20_1556_1691,3,3,0.01876,0.103931,0.02334,0.364277,0.354513,0.081106,0.054071
371_20_1809_1892,3,4,0.028338,0.064958,0.022026,0.280694,0.430156,0.011345,0.162484
371_19_1429_1550,3,3,0.009071,0.021641,0.015039,0.866355,0.021575,0.011593,0.054725
371_20_921_961,2,4,0.058862,0.122844,0.052935,0.022779,0.447397,0.255028,0.040156
371_20_1308_1416,3,4,0.023654,0.022879,0.02386,0.133521,0.744108,0.025106,0.026873
371_20_541_605,3,3,0.021882,0.148182,0.037497,0.487922,0.210212,0.047016,0.047288
371_20_1040_1114,5,5,0.013194,0.118447,0.017932,0.04335,0.097791,0.669695,0.039591
371_19_1726_1793,3,1,0.104462,0.478279,0.040461,0.032676,0.196407,0.037901,0.109815
371_20_310_423,3,4,0.038929,0.043076,0.042672,0.206051,0.539324,0.087235,0.042714
371_19_621_659,3,4,0.031207,0.171665,0.035677,0.160204,0.362351,0.018245,0.220652
371_19_445_519,3,4,0.033491,0.114714,0.038963,0.075173,0.430764,0.021306,0.28559
371_19_31_89,3,4,0.019871,0.016197,0.079701,0.092882,0.653079,0.013668,0.124601
371_19_761_907,6,3,0.02803,0.108818,0.021408,0.429115,0.067338,0.04658,0.29871
371_20_671_741,5,3,0.012933,0.028662,0.021269,0.722501,0.035998,0.089224,0.089414
371_19_983_1029,6,6,0.022985,0.061419,0.183247,0.071121,0.035387,0.173232,0.45261
371_19_258_297,3,3,0.015769,0.088015,0.029601,0.475876,0.242021,0.020943,0.127775
374_20_78_163,5,5,0.02757,0.106344,0.094816,0.02188,0.128805,0.550935,0.06965
374_19_1223_1454,1,1,0.120402,0.44956,0.038183,0.094142,0.21158,0.01039,0.075743
374_20_1115_1217,5,4,0.021758,0.211966,0.026987,0.093333,0.397343,0.114182,0.134431
374_19_178_379,3,3,0.03721,0.247674,0.047486,0.280442,0.130627,0.096604,0.159957
374_19_927_1105,5,5,0.278722,0.183136,0.039802,0.098356,0.055386,0.318319,0.026279
374_19_511_716,3,3,0.166022,0.133672,0.02166,0.385526,0.067323,0.097261,0.128535
374_20_407_505,5,4,0.016678,0.177836,0.074264,0.047725,0.392536,0.078952,0.21201
374_19_31_70,3,5,0.017391,0.012134,0.010463,0.071606,0.010693,0.834479,0.043235
374_20_1483_1613,4,4,0.010294,0.069103,0.016872,0.012067,0.872674,0.002997,0.015993
374_20_738_917,5,5,0.012237,0.062291,0.052939,0.051054,0.057453,0.726207,0.037817
379_20_31_137,2,5,0.006803,0.061493,0.110521,0.025184,0.043389,0.703523,0.049086
379_20_1290_1343,5,5,0.022487,0.13424,0.29984,0.019351,0.086438,0.397286,0.040358
379_20_1168_1219,2,5,0.020687,0.062561,0.058953,0.027327,0.023234,0.704419,0.10282
