utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
633_32_1823_1982,1,1,0.09019,0.444169,0.124669,0.012822,0.082826,0.141791,0.103533
640_32_119_407,6,3,0.016068,0.081835,0.099774,0.406188,0.02159,0.049308,0.325238
640_31_1175_1431,5,5,0.01217,0.057155,0.109111,0.127092,0.036165,0.48654,0.171765
640_32_1969_2061,6,6,0.015242,0.088943,0.11893,0.291571,0.042445,0.017467,0.425402
640_31_1700_1949,5,3,0.009189,0.025239,0.042907,0.576143,0.012986,0.258717,0.074819
640_32_1449_1667,6,6,0.013457,0.12253,0.118542,0.091898,0.084264,0.056774,0.512534
640_31_2097_2258,6,3,0.011298,0.034957,0.075733,0.478172,0.024176,0.167259,0.208403
640_32_874_1135,3,3,0.008185,0.052369,0.056758,0.538303,0.017864,0.038372,0.288149
640_32_2274_2396,6,3,0.013002,0.105697,0.139335,0.412784,0.040967,0.122592,0.165623
640_31_420_862,6,3,0.010622,0.056096,0.115977,0.340618,0.135796,0.094797,0.246093
640_31_31_106,3,5,0.02607,0.064317,0.071294,0.287785,0.039129,0.3001,0.211305
682_35_1165_1210,1,1,0.104102,0.30333,0.082391,0.079316,0.067276,0.130413,0.233173
682_36_765_827,1,0,0.529564,0.362954,0.038885,0.005483,0.013682,0.030496,0.018934
682_36_965_1087,1,1,0.315141,0.412851,0.113514,0.021489,0.051695,0.036256,0.049054
682_35_679_757,1,1,0.310154,0.459455,0.041345,0.054904,0.01857,0.056855,0.058718
682_35_237_284,1,5,0.091714,0.225069,0.037873,0.046497,0.01818,0.541854,0.038813
682_36_537_653,2,1,0.080346,0.38253,0.244999,0.032608,0.087091,0.040635,0.13179
682_35_83_119,5,5,0.083931,0.133462,0.03763,0.016109,0.008076,0.668894,0.051898
682_35_891_932,1,1,0.10718,0.387433,0.065841,0.01582,0.031141,0.31259,0.079994
682_36_160_212,6,1,0.025172,0.265069,0.215249,0.020185,0.21816,0.116339,0.139827
682_35_470_511,0,3,0.025146,0.128564,0.052039,0.38469,0.031672,0.115368,0.262521
682_36_294_395,1,2,0.048863,0.205752,0.602995,0.006538,0.0518,0.05689,0.027161
682_36_31_59,1,2,0.023711,0.260407,0.266698,0.018247,0.244965,0.037241,0.148731
687_35_1246_1296,3,3,0.012254,0.033017,0.025989,0.506387,0.015318,0.2774,0.129634
687_36_1166_1192,6,5,0.020796,0.047042,0.022341,0.173253,0.009763,0.504115,0.222691
687_35_1631_1682,2,2,0.021282,0.143,0.40386,0.054353,0.109786,0.179277,0.088442
687_36_233_380,6,3,0.020205,0.039884,0.028321,0.555089,0.014536,0.043172,0.298793
687_35_1453_1523,1,1,0.039608,0.269621,0.140946,0.118334,0.154285,0.096078,0.181128
687_36_31_126,6,6,0.009201,0.059242,0.031504,0.160772,0.021652,0.071678,0.645951
687_36_883_952,1,5,0.027302,0.09652,0.076196,0.163387,0.047118,0.305353,0.284124
687_36_589_678,5,6,0.068142,0.168077,0.097582,0.087447,0.064681,0.173857,0.340214
687_35_983_1153,3,6,0.014165,0.063174,0.089854,0.190083,0.163569,0.064478,0.414677
687_35_403_452,2,1,0.102656,0.282951,0.172574,0.078233,0.124601,0.170502,0.068483
687_35_778_864,3,3,0.055157,0.126146,0.057447,0.338869,0.064075,0.162184,0.196122
687_36_718_765,1,3,0.048877,0.213239,0.123852,0.279591,0.064304,0.104479,0.165659
687_36_1354_1413,5,6,0.004586,0.01303,0.027532,0.433832,0.018913,0.03792,0.464185
687_36_1547_1630,1,5,0.156216,0.140642,0.019789,0.098962,0.012594,0.520264,0.051532
687_35_523_583,6,6,0.00848,0.047234,0.085054,0.339806,0.105316,0.02996,0.384149
687_35_678_701,2,3,0.028718,0.08764,0.0427,0.538772,0.056159,0.109389,0.136621
687_36_483_508,5,5,0.026466,0.04438,0.014785,0.024096,0.003887,0.838965,0.047421
687_35_138_161,2,3,0.021458,0.068674,0.049117,0.319594,0.045002,0.18041,0.315746
689_35_123_137,3,3,0.019275,0.030672,0.034564,0.443567,0.035995,0.180313,0.255613
689_36_1208_1313,4,4,0.010553,0.094202,0.077107,0.068965,0.497067,0.037603,0.214502
689_36_1604_1679,6,6,0.018131,0.098753,0.086103,0.235262,0.107137,0.07522,0.379393
689_35_215_255,3,3,0.011279,0.042274,0.087617,0.411812,0.059465,0.048008,0.339545
689_35_1376_1543,6,6,0.008586,0.04802,0.084475,0.212171,0.068692,0.056497,0.521558
689_36_568_616,5,5,0.009687,0.044914,0.028452,0.166595,0.013949,0.59928,0.137123
689_35_1120_1176,6,5,0.005466,0.049245,0.100616,0.072085,0.075028,0.490338,0.207223
689_36_161_190,6,6,0.021064,0.082438,0.059665,0.211517,0.084864,0.108199,0.432253
689_35_632_751,1,2,0.044031,0.193094,0.289522,0.035685,0.115197,0.153415,0.169056
689_36_955_1086,6,6,0.007449,0.04408,0.054096,0.249645,0.064464,0.044394,0.535872
689_35_364_553,2,6,0.010917,0.077513,0.121561,0.118357,0.17954,0.097248,0.394864
689_36_796_832,6,6,0.007983,0.05085,0.115352,0.225995,0.065746,0.128637,0.405437
689_36_65_91,5,5,0.031914,0.055706,0.021156,0.080812,0.008229,0.692356,0.109828
689_35_865_906,2,2,0.012482,0.121132,0.277623,0.045646,0.099235,0.172972,0.27091
689_36_307_316,6,6,0.042204,0.073688,0.039234,0.172801,0.041026,0.100323,0.530723
689_35_31_43,3,3,0.013068,0.010304,0.0211,0.800599,0.009779,0.054972,0.090177
690_35_82_254,6,3,0.006506,0.035493,0.073751,0.375589,0.035368,0.167068,0.306224
690_36_1341_1516,6,3,0.005575,0.021223,0.019113,0.510503,0.011143,0.029544,0.402899
690_36_941_988,1,2,0.005924,0.178654,0.319003,0.050173,0.231686,0.042442,0.172119
690_35_1016_1166,6,6,0.004098,0.025012,0.058351,0.319266,0.026788,0.080401,0.486086
690_35_318_421,2,6,0.011048,0.053778,0.093079,0.088956,0.02715,0.340039,0.385949
690_36_613_655,1,6,0.011268,0.083519,0.070737,0.173549,0.022725,0.296497,0.341704
690_36_438_517,6,6,0.006639,0.0621,0.041497,0.17383,0.035649,0.064407,0.615879
690_36_31_71,6,6,0.032516,0.09334,0.031195,0.31124,0.011626,0.145101,0.374983
690_36_1194_1284,6,6,0.01477,0.070374,0.038219,0.152544,0.012034,0.135559,0.576499
690_35_676_914,1,5,0.013422,0.130229,0.15526,0.131484,0.060895,0.299943,0.208766
690_35_537_583,1,6,0.003396,0.044627,0.119887,0.218263,0.048364,0.198604,0.366859
690_36_293_310,6,4,0.03546,0.228437,0.045891,0.215521,0.240436,0.044681,0.189574
690_35_1305_1312,3,3,0.007717,0.022466,0.028379,0.535417,0.028777,0.035238,0.342006
690_35_1541_1553,3,3,0.007916,0.017091,0.014879,0.658808,0.016169,0.035033,0.250104
691_36_31_74,1,1,0.153439,0.494314,0.099406,0.034791,0.079946,0.076917,0.061187
691_36_743_752,5,6,0.018621,0.053818,0.028046,0.06815,0.01915,0.355838,0.456377
691_36_994_1065,1,3,0.102583,0.20004,0.114235,0.303147,0.010877,0.212347,0.056771
691_35_687_708,6,1,0.120076,0.22536,0.09935,0.170827,0.05427,0.179065,0.151052
691_36_145_183,1,1,0.04868,0.331702,0.100499,0.073509,0.030932,0.325388,0.08929
691_35_80_114,5,5,0.010612,0.053333,0.105456,0.068925,0.028401,0.389596,0.343677
691_35_947_971,3,0,0.585807,0.14307,0.048196,0.048099,0.010592,0.138737,0.025499
691_35_433_454,6,6,0.011767,0.037136,0.14826,0.202351,0.062148,0.166285,0.372053
691_36_339_396,1,2,0.027173,0.141007,0.378187,0.01749,0.306402,0.059692,0.070049
691_35_283_308,5,5,0.027985,0.063518,0.049526,0.018139,0.011407,0.816543,0.012881
691_36_657_675,2,5,0.038453,0.085503,0.029374,0.048248,0.012748,0.686082,0.099593
691_35_605_631,6,6,0.046496,0.102106,0.093424,0.193234,0.027797,0.265513,0.27143
691_35_853_872,5,3,0.168598,0.111057,0.032929,0.389183,0.015446,0.112547,0.17024
691_36_895_906,1,5,0.182337,0.083531,0.011817,0.055708,0.003917,0.624165,0.038526
691_36_488_572,6,1,0.128736,0.468121,0.123359,0.064988,0.100923,0.064847,0.049026
692_35_91_179,3,5,0.121,0.113657,0.028828,0.043301,0.0128,0.651227,0.029186
692_35_1169_1275,3,3,0.031381,0.110523,0.028584,0.656622,0.041297,0.031699,0.099894
692_36_228_360,3,3,0.071671,0.154138,0.036706,0.448086,0.059184,0.165108,0.065107
692_36_530_676,3,1,0.156956,0.39643,0.062836,0.088962,0.192396,0.072142,0.030277
692_36_1101_1117,2,6,0.067529,0.141625,0.072404,0.169191,0.088481,0.220437,0.240333
692_35_390_481,3,3,0.045266,0.208074,0.122176,0.403349,0.05638,0.086001,0.078753
692_35_1542_1644,3,3,0.03508,0.068837,0.06269,0.474933,0.036789,0.022847,0.298824
692_36_1375_1435,3,3,0.032051,0.025017,0.027488,0.690386,0.020282,0.027366,0.177409
692_36_1688_1716,3,3,0.045115,0.022169,0.012442,0.831116,0.008641,0.036946,0.043571
692_36_857_890,6,6,0.018088,0.062255,0.195104,0.159535,0.092844,0.174764,0.29741
692_35_752_805,3,4,0.026524,0.16384,0.257607,0.030626,0.315086,0.07183,0.134487
692_35_957_1010,6,6,0.015397,0.103085,0.124271,0.252299,0.022499,0.226163,0.256286
692_36_31_42,3,3,0.016086,0.035472,0.014544,0.742511,0.020055,0.042699,0.128633
699_36_1251_1300,1,5,0.039925,0.159804,0.056316,0.038938,0.012264,0.626526,0.066227
699_35_1176_1200,6,5,0.008609,0.074641,0.100377,0.017065,0.010424,0.730836,0.058047
699_36_252_315,5,5,0.050727,0.155168,0.05224,0.020961,0.012373,0.668604,0.039927
699_35_170_217,5,1,0.303284,0.319119,0.146488,0.017183,0.054782,0.114358,0.044785
699_36_573_609,2,6,0.013485,0.068097,0.054516,0.273707,0.079778,0.032701,0.477716
699_35_437_502,2,1,0.153972,0.471195,0.128794,0.018047,0.037298,0.141491,0.049202
699_35_31_73,5,5,0.019786,0.088007,0.335245,0.017355,0.01622,0.469031,0.054357
699_36_1495_1641,1,2,0.106558,0.165165,0.37565,0.087966,0.031384,0.184734,0.048542
699_36_772_910,1,6,0.063347,0.214786,0.111426,0.155102,0.04638,0.127453,0.281506
699_35_1361_1423,6,5,0.005957,0.058332,0.056581,0.016006,0.00768,0.748391,0.107054
699_35_1682_1741,1,2,0.006064,0.094941,0.354638,0.047187,0.172748,0.077782,0.24664
699_35_335_375,5,5,0.055752,0.149947,0.291599,0.026339,0.049194,0.341283,0.085887
699_36_129_142,5,5,0.109234,0.096173,0.024319,0.004384,0.004362,0.74374,0.017788
699_35_612_616,2,6,0.024352,0.062759,0.050685,0.366724,0.058595,0.060212,0.376673
699_36_376_380,5,5,0.020015,0.043566,0.037675,0.030465,0.013692,0.783662,0.070925
703_36_122_178,6,5,0.077655,0.188396,0.030849,0.055987,0.027971,0.502815,0.116328
703_35_1271_1312,1,5,0.068794,0.231374,0.081955,0.006111,0.007362,0.557016,0.047388
703_36_1069_1259,1,1,0.242771,0.369216,0.044727,0.110063,0.101292,0.055237,0.076695
703_35_941_1048,4,4,0.013785,0.157807,0.124677,0.015621,0.550529,0.055066,0.082515
703_36_1314_1423,0,1,0.233143,0.339752,0.044183,0.074706,0.019161,0.218343,0.070712
703_36_592_618,6,5,0.020127,0.034411,0.014358,0.062475,0.003996,0.7927,0.071933
703_36_288_340,6,6,0.021806,0.053966,0.03734,0.302654,0.02648,0.219678,0.338077
703_35_628_716,1,1,0.385847,0.446336,0.047217,0.009679,0.038289,0.043584,0.02905
703_36_414_470,1,5,0.021252,0.09073,0.073755,0.140787,0.034764,0.426161,0.212551
703_36_717_750,1,3,0.041767,0.159659,0.035855,0.419663,0.065779,0.076914,0.200364
703_35_383_410,5,5,0.028763,0.153312,0.049378,0.177435,0.037466,0.305334,0.248311
703_35_515_579,4,1,0.111095,0.400792,0.127036,0.031106,0.124364,0.137053,0.068553
703_35_752_818,4,0,0.59967,0.312291,0.023911,0.00714,0.013002,0.026819,0.017167
703_35_31_51,4,1,0.090097,0.398262,0.080377,0.047228,0.278654,0.028602,0.076782
703_36_880_922,1,6,0.017345,0.126053,0.057806,0.155734,0.146023,0.120708,0.37633
703_35_211_248,4,6,0.053389,0.22502,0.09497,0.096572,0.159138,0.081029,0.289881
704_36_31_221,0,1,0.156709,0.2472,0.057174,0.239383,0.065693,0.142436,0.091405
704_35_1262_1393,1,1,0.018374,0.32724,0.218523,0.16506,0.159904,0.039029,0.07187
704_36_1060_1237,1,1,0.042242,0.27119,0.087553,0.265828,0.146186,0.123556,0.063445
704_35_1781_1935,1,1,0.038926,0.451919,0.121582,0.03766,0.240288,0.052815,0.056811
704_36_1442_1552,1,5,0.040467,0.201474,0.012869,0.141286,0.019585,0.525242,0.059078
704_36_2155_2288,4,4,0.063309,0.298067,0.037608,0.046051,0.487291,0.0255,0.042174
704_35_820_942,2,4,0.032235,0.20953,0.170823,0.087962,0.278404,0.097947,0.1231
704_35_591_670,2,5,0.018603,0.09526,0.038715,0.060014,0.017886,0.711168,0.058355
704_36_2053_2116,4,5,0.034628,0.102593,0.07134,0.0669,0.192888,0.293764,0.237887
704_36_301_352,1,3,0.005362,0.009867,0.012376,0.771248,0.011405,0.047782,0.141961
704_35_391_445,6,5,0.005172,0.050628,0.024942,0.184334,0.009742,0.619454,0.105728
704_35_2120_2142,5,5,0.010185,0.019037,0.009289,0.01006,0.002493,0.926973,0.021962
704_36_702_784,1,0,0.43577,0.237476,0.018144,0.173584,0.012314,0.089985,0.032726
704_36_1686_1738,2,5,0.029354,0.14486,0.165802,0.075638,0.079583,0.322644,0.182119
704_35_1555_1604,1,5,0.034967,0.084503,0.040108,0.160633,0.024301,0.539702,0.115785
704_36_507_582,1,5,0.071683,0.138445,0.047332,0.038051,0.02365,0.589222,0.091617
704_35_260_270,6,5,0.024004,0.102506,0.055306,0.053138,0.030105,0.427369,0.307571
706_35_1165_1231,0,0,0.742882,0.172732,0.019581,0.011454,0.019312,0.023911,0.010129
706_35_1372_1507,1,0,0.79045,0.121229,0.012842,0.015447,0.012539,0.038177,0.009318
706_36_31_127,1,5,0.073054,0.192091,0.039974,0.057923,0.010852,0.551148,0.074958
706_36_948_1013,1,0,0.367537,0.253846,0.030061,0.046528,0.02615,0.257814,0.018064
706_35_178_211,6,3,0.006777,0.041425,0.040831,0.412945,0.012272,0.107043,0.378707
706_36_1297_1369,0,0,0.529941,0.186377,0.016087,0.037058,0.01872,0.195552,0.016265
706_36_1121_1164,0,0,0.476057,0.257538,0.034589,0.106443,0.016235,0.049224,0.059914
706_35_307_351,0,5,0.365751,0.131572,0.052339,0.040496,0.009561,0.38216,0.018122
706_35_626_711,0,0,0.659544,0.23452,0.019246,0.007226,0.007794,0.062839,0.008831
706_36_604_617,1,5,0.023205,0.048968,0.025405,0.065179,0.009576,0.634358,0.193308
706_35_518_559,0,5,0.190209,0.100871,0.040776,0.014436,0.005036,0.635863,0.012809
706_35_853_888,0,0,0.712311,0.182249,0.025029,0.015043,0.014853,0.044573,0.005943
706_36_737_796,1,3,0.1047,0.21331,0.025377,0.366891,0.04198,0.041996,0.205745
706_35_1058_1103,0,0,0.466668,0.315682,0.038091,0.018542,0.010601,0.112358,0.038059
706_36_482_517,1,6,0.007422,0.058578,0.04986,0.15346,0.034893,0.113053,0.582734
706_36_213_249,6,3,0.02645,0.071729,0.036885,0.445398,0.022972,0.151648,0.244918
708_35_1127_1236,1,0,0.563449,0.254334,0.033741,0.038343,0.024365,0.06249,0.023278
708_35_1678_1740,0,0,0.776058,0.173848,0.01677,0.004473,0.007728,0.018377,0.002747
708_35_179_313,1,5,0.245773,0.152131,0.036548,0.028222,0.021837,0.499432,0.016057
708_35_1374_1524,1,0,0.733144,0.17665,0.023496,0.009503,0.020843,0.028896,0.007468
708_36_801_966,1,0,0.683402,0.197595,0.014158,0.022111,0.007686,0.063462,0.011586
708_36_1337_1374,0,0,0.406162,0.375822,0.049135,0.03516,0.020888,0.080653,0.032181
708_35_511_672,1,1,0.149425,0.383889,0.088197,0.024032,0.144184,0.167229,0.043043
708_36_1072_1127,0,0,0.552879,0.208288,0.068655,0.035773,0.035408,0.068416,0.030581
708_36_313_389,1,5,0.043108,0.091395,0.02975,0.28453,0.028612,0.344554,0.17805
708_35_966_1072,1,1,0.301745,0.301762,0.025304,0.156585,0.011647,0.164467,0.038489
708_36_452_511,1,5,0.033826,0.09517,0.061292,0.062886,0.024093,0.50714,0.215593
708_35_31_101,1,5,0.123018,0.116312,0.026342,0.015934,0.008837,0.68209,0.027466
708_35_389_452,5,5,0.033063,0.041755,0.0289,0.054248,0.005952,0.808256,0.027826
708_36_1524_1652,1,5,0.100343,0.3071,0.029114,0.087121,0.0369,0.312152,0.12727
708_35_722_761,1,1,0.182681,0.493784,0.055502,0.01655,0.04577,0.160838,0.044877
708_36_672_722,0,1,0.146447,0.527038,0.032069,0.043466,0.024568,0.18761,0.038803
708_36_146_179,1,5,0.018419,0.073662,0.050749,0.012387,0.010246,0.694626,0.139911
717_36_124_223,3,3,0.011439,0.038172,0.033648,0.567908,0.036654,0.030428,0.28175
717_36_1060_1194,3,3,0.007499,0.017751,0.023569,0.770227,0.009786,0.078266,0.092902
717_36_1650_1706,5,5,0.045643,0.076004,0.023868,0.082079,0.007094,0.698718,0.066594
717_35_223_347,3,3,0.011264,0.024229,0.06257,0.76533,0.01934,0.039633,0.077634
717_35_1791_1859,1,1,0.077883,0.294402,0.137875,0.044952,0.168916,0.099888,0.176084
717_35_1461_1606,1,5,0.007824,0.078089,0.351692,0.011924,0.032645,0.436139,0.081688
717_36_928_949,3,6,0.01218,0.063399,0.031509,0.324689,0.010514,0.102835,0.454874
717_35_949_1016,3,3,0.010147,0.049095,0.023955,0.538707,0.013985,0.30936,0.05475
717_36_1330_1396,5,5,0.006541,0.028318,0.01877,0.036675,0.006059,0.809181,0.094457
717_36_543_817,3,3,0.012753,0.052988,0.016485,0.621932,0.013791,0.163433,0.118617
717_36_417_485,3,3,0.006073,0.018085,0.014565,0.754938,0.008513,0.111608,0.086218
717_35_31_85,3,5,0.022935,0.038616,0.029933,0.331778,0.008905,0.454143,0.113689
717_35_1194_1285,1,5,0.005353,0.0563,0.066226,0.021359,0.008977,0.781659,0.060125
717_35_485_523,3,5,0.009606,0.034274,0.02037,0.268963,0.006485,0.510266,0.150037
717_35_861_895,5,5,0.04112,0.090763,0.008424,0.025412,0.003939,0.796537,0.033805
961_50_123_165,6,1,0.129497,0.39164,0.046223,0.136089,0.092247,0.06495,0.139354
961_49_1170_1288,1,1,0.066962,0.373772,0.211854,0.079188,0.10552,0.084522,0.078183
961_49_905_1025,4,1,0.151907,0.422555,0.097755,0.028053,0.210392,0.029737,0.059601
961_49_182_241,1,1,0.241356,0.410819,0.142818,0.025924,0.039699,0.103613,0.035771
961_50_1302_1443,0,0,0.417777,0.29059,0.024758,0.078713,0.038738,0.10771,0.041714
961_49_577_649,1,1,0.178155,0.432594,0.133917,0.042003,0.067828,0.019313,0.12619
961_50_1064_1145,1,1,0.089207,0.222822,0.03535,0.219426,0.090598,0.184608,0.157989
961_49_340_486,6,1,0.088484,0.54716,0.079695,0.0442,0.157502,0.029876,0.053082
961_49_31_98,3,6,0.016925,0.108347,0.115015,0.162603,0.105911,0.0942,0.397
961_49_1470_1520,0,0,0.432548,0.305785,0.029662,0.092326,0.010034,0.088702,0.040943
961_50_697_740,1,1,0.192278,0.427458,0.027766,0.160249,0.077875,0.037325,0.077049
961_50_502_572,5,5,0.033186,0.081363,0.062346,0.11489,0.038705,0.567381,0.102129
961_50_842_895,1,1,0.094522,0.264159,0.085148,0.181978,0.102333,0.102063,0.169797
961_49_752_813,1,3,0.06284,0.252948,0.063166,0.308217,0.14969,0.094605,0.068534
961_50_272_326,0,1,0.184801,0.234328,0.044696,0.093317,0.057086,0.170293,0.215479
963_49_1287_1336,1,5,0.041901,0.175324,0.120189,0.026991,0.047299,0.32661,0.261686
963_50_254_294,3,6,0.015339,0.049184,0.061428,0.197262,0.036444,0.104783,0.535559
963_50_1354_1477,2,4,0.075774,0.212678,0.063225,0.195666,0.345655,0.032212,0.074791
963_49_905_946,3,6,0.030198,0.206864,0.073736,0.233739,0.110815,0.018492,0.326155
963_49_133_232,6,1,0.039646,0.475583,0.07092,0.040245,0.074245,0.043934,0.255427
963_49_553_610,1,6,0.037586,0.221457,0.10144,0.067338,0.052723,0.167647,0.351811
963_49_1084_1172,5,5,0.146737,0.13434,0.047639,0.010773,0.012046,0.618651,0.029815
963_49_315_425,4,4,0.027059,0.247085,0.128155,0.027246,0.384683,0.026942,0.15883
963_50_977_1061,1,1,0.179065,0.263909,0.078724,0.156988,0.199414,0.031737,0.090163
963_50_442_522,6,4,0.023819,0.096036,0.096666,0.041784,0.615171,0.04266,0.083864
963_50_31_89,3,6,0.017255,0.071494,0.092875,0.249502,0.133069,0.078359,0.357447
963_49_1507_1575,3,3,0.026593,0.105508,0.07019,0.547064,0.087687,0.021412,0.141546
963_50_1185_1272,2,4,0.0637,0.191827,0.071226,0.237045,0.301525,0.057022,0.077655
963_49_738_825,3,3,0.018443,0.115183,0.035588,0.449572,0.096817,0.092205,0.192191
963_50_645_696,3,3,0.016778,0.066416,0.023684,0.622002,0.088315,0.0598,0.123006
963_50_850_884,3,4,0.014979,0.059218,0.12585,0.162926,0.427851,0.029427,0.179748
964_49_1233_1441,3,3,0.176678,0.182262,0.047509,0.337793,0.032655,0.184272,0.03883
964_50_1183_1231,3,3,0.068894,0.145048,0.023536,0.451611,0.054513,0.02062,0.235778
964_49_149_271,5,5,0.018527,0.106435,0.110147,0.013636,0.026427,0.677303,0.047525
964_50_95_125,6,6,0.013852,0.04212,0.059271,0.34455,0.049276,0.070832,0.420099
964_50_902_965,1,6,0.015413,0.052244,0.034143,0.319285,0.045791,0.019041,0.514082
964_49_575_646,5,1,0.035956,0.366828,0.114191,0.020034,0.02886,0.219703,0.214428
964_50_1140_1175,3,3,0.0365,0.054784,0.010193,0.731439,0.015539,0.047552,0.103993
964_49_985_1117,3,3,0.019057,0.069118,0.024548,0.708368,0.009936,0.141928,0.027045
964_50_272_341,3,3,0.013083,0.039632,0.032028,0.503668,0.029348,0.043955,0.338284
964_50_467_538,1,6,0.01653,0.185433,0.119217,0.080884,0.244641,0.020908,0.332387
964_49_31_80,5,5,0.014816,0.063692,0.04398,0.029894,0.026735,0.657299,0.163584
964_50_1475_1541,3,0,0.311008,0.230164,0.056675,0.167835,0.104272,0.036429,0.093618
964_49_798_858,6,5,0.028234,0.174927,0.066632,0.0806,0.048276,0.477181,0.124148
964_50_661_753,1,6,0.021451,0.098817,0.043363,0.160889,0.103225,0.034447,0.537809
964_49_365_431,5,6,0.017681,0.174628,0.111321,0.036922,0.048098,0.302673,0.308677
964_49_1176_1183,3,3,0.03005,0.030317,0.0217,0.79685,0.005648,0.087688,0.027747
977_50_112_210,0,0,0.680913,0.179761,0.013344,0.020937,0.007887,0.090618,0.00654
977_50_1186_1524,1,1,0.142588,0.468216,0.081622,0.076775,0.100333,0.051937,0.078529
977_49_1540_1687,3,0,0.430193,0.405143,0.034915,0.025686,0.010049,0.041338,0.052677
977_49_237_288,0,0,0.58662,0.284898,0.020869,0.004522,0.010544,0.083528,0.009019
977_50_930_972,1,6,0.043263,0.094203,0.034906,0.352352,0.018716,0.023602,0.432958
977_50_558_603,1,1,0.377836,0.442345,0.024572,0.05223,0.024586,0.020835,0.057596
977_49_1026_1178,3,3,0.018051,0.05833,0.070415,0.706033,0.018331,0.020267,0.108573
977_50_312_400,0,0,0.480915,0.264414,0.062142,0.016221,0.021295,0.13977,0.015243
977_49_628_687,0,1,0.340776,0.494039,0.044314,0.009841,0.031612,0.042426,0.036992
977_49_428_517,1,1,0.273757,0.533696,0.058003,0.008714,0.056537,0.027454,0.04184
977_49_31_109,3,1,0.028548,0.354986,0.280433,0.011239,0.224075,0.020589,0.08013
977_49_794_909,1,1,0.147179,0.431341,0.099457,0.013868,0.04507,0.224535,0.038549
977_50_706_777,1,1,0.228537,0.385413,0.031937,0.163313,0.031371,0.073147,0.086283
980_50_31_133,3,3,0.012828,0.025227,0.035202,0.601029,0.156658,0.034312,0.134743
980_50_1161_1350,3,3,0.025608,0.069232,0.042917,0.352583,0.342043,0.029984,0.137634
980_49_1366_1489,3,3,0.006004,0.006973,0.01013,0.826161,0.023865,0.117166,0.009702
980_50_907_983,3,3,0.005298,0.036501,0.023024,0.59658,0.023291,0.073963,0.241342
980_49_155_219,5,5,0.01169,0.049988,0.022421,0.017578,0.004597,0.870207,0.023519
980_49_581_644,5,0,0.457161,0.199858,0.020031,0.025228,0.01432,0.26376,0.019642
980_49_1009_1093,3,3,0.003128,0.003937,0.007359,0.922894,0.006087,0.054002,0.002593
980_49_393_487,5,5,0.017625,0.047852,0.05287,0.014339,0.004453,0.840015,0.022847
980_50_1501_1583,3,3,0.013114,0.029208,0.024458,0.650596,0.161413,0.020513,0.100698
980_50_671_738,3,3,0.091189,0.157992,0.021563,0.5109,0.056614,0.017027,0.144714
980_50_511_580,3,3,0.007525,0.018238,0.009037,0.768053,0.012983,0.083161,0.101005
980_49_824_883,3,3,0.003927,0.007049,0.006862,0.503435,0.002311,0.469218,0.007198
980_50_276_319,3,3,0.069583,0.139453,0.048782,0.398991,0.038099,0.077511,0.227581
987_50_2401_2535,4,4,0.007228,0.161295,0.221573,0.018451,0.496445,0.022529,0.072479
987_50_2012_2137,4,4,0.045558,0.298403,0.09813,0.018707,0.469943,0.03405,0.035209
987_50_1113_1280,4,4,0.017619,0.129244,0.251695,0.025116,0.470803,0.041195,0.06433
987_50_1540_1715,4,1,0.06894,0.48227,0.050542,0.127706,0.058489,0.10742,0.104633
987_49_1774_1975,1,4,0.029805,0.207874,0.227022,0.036994,0.333289,0.024189,0.140827
987_49_1315_1484,1,3,0.060287,0.237837,0.117906,0.298457,0.172343,0.07157,0.0416
987_49_2182_2360,1,1,0.067015,0.305567,0.119733,0.040075,0.219947,0.057437,0.190227
987_49_2573_2654,1,6,0.050106,0.348045,0.064293,0.063261,0.067219,0.025601,0.381474
987_49_154_221,6,6,0.021505,0.121165,0.039701,0.04786,0.037363,0.254817,0.477588
987_50_573_640,0,4,0.0428,0.26735,0.165984,0.01814,0.283941,0.161585,0.060201
987_50_277_395,4,6,0.017236,0.211062,0.189961,0.029429,0.115983,0.121759,0.314569
987_49_963_1064,1,1,0.076499,0.327059,0.107524,0.053121,0.142637,0.076624,0.216535
987_49_425_514,1,1,0.210657,0.518395,0.027183,0.051076,0.012519,0.126554,0.053617
987_50_31_109,1,1,0.170074,0.468426,0.088879,0.025106,0.173486,0.033406,0.040623
987_49_680_787,1,1,0.123974,0.362264,0.101562,0.033729,0.066151,0.252205,0.060116
987_50_827_913,2,1,0.138292,0.405344,0.090296,0.082196,0.081325,0.052447,0.150099
999_49_1238_1331,3,3,0.032355,0.096193,0.023704,0.617211,0.012656,0.191898,0.025984
999_49_2026_2092,3,3,0.009627,0.009623,0.009772,0.922983,0.004053,0.019299,0.024644
999_50_1175_1225,3,5,0.099734,0.21829,0.059937,0.180793,0.068533,0.220807,0.151907
999_50_1673_1705,5,3,0.086465,0.103831,0.022984,0.291935,0.01658,0.290869,0.187335
999_49_185_265,5,5,0.017115,0.246887,0.057175,0.097874,0.028325,0.431554,0.121069
999_49_1740_1884,3,3,0.053665,0.124855,0.030012,0.64021,0.019221,0.094772,0.037265
999_50_1370_1559,3,6,0.009763,0.055976,0.037728,0.260976,0.040659,0.053944,0.540955
999_49_806_940,3,3,0.016111,0.103155,0.038286,0.537242,0.036045,0.06054,0.20862
