utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
146_7_373_510,3,3,0.020113,0.045707,0.032697,0.741277,0.072505,0.038855,0.048847
146_8_520_670,3,3,0.008079,0.008993,0.013528,0.932422,0.008701,0.013347,0.01493
146_8_820_953,3,3,0.00958,0.047215,0.175608,0.608172,0.063955,0.051693,0.043778
146_8_1094_1151,3,3,0.010933,0.097624,0.036274,0.788186,0.022093,0.023343,0.021547
146_8_301_371,5,6,0.019982,0.123606,0.079768,0.12686,0.08403,0.085158,0.480596
147_7_98_220,3,3,0.008095,0.007724,0.029689,0.692253,0.025629,0.131022,0.105588
147_7_1050_1223,4,4,0.022444,0.102703,0.245832,0.028422,0.322754,0.087804,0.190041
147_7_764_928,4,2,0.043239,0.128144,0.273788,0.041851,0.125724,0.237869,0.149385
147_8_13_94,3,3,0.001902,0.000783,0.006459,0.978185,0.0021,0.005193,0.005379
147_8_955_1034,2,4,0.016751,0.024843,0.350136,0.002497,0.387656,0.0949,0.123216
147_8_225_325,3,3,0.006212,0.003823,0.007118,0.900539,0.008773,0.015711,0.057826
147_8_382_506,3,3,0.013931,0.011554,0.034339,0.787671,0.039213,0.026125,0.087167
147_8_646_750,3,3,0.003851,0.003651,0.017243,0.946925,0.007884,0.010316,0.010129
147_7_506_640,2,1,0.160546,0.324775,0.176489,0.044291,0.058284,0.192831,0.042784
147_7_325_378,3,3,0.006081,0.003064,0.011113,0.942014,0.008603,0.015871,0.013254
203_12_31_130,3,3,0.007904,0.011911,0.007248,0.885389,0.007364,0.004696,0.075487
203_12_1178_1332,6,3,0.020459,0.042224,0.147893,0.394135,0.083317,0.0376,0.274371
203_12_1593_1748,6,3,0.00725,0.010647,0.033755,0.845518,0.020389,0.006017,0.076424
203_12_165_329,3,3,0.027504,0.047995,0.120306,0.318082,0.122709,0.0748,0.288603
203_12_1403_1493,6,3,0.031762,0.041788,0.035623,0.613443,0.058594,0.024024,0.194766
203_12_906_1126,6,3,0.011697,0.023627,0.032017,0.626412,0.030975,0.02087,0.254402
203_11_1332_1403,6,3,0.021947,0.061364,0.046745,0.495074,0.082059,0.028438,0.264372
203_12_382_700,6,3,0.01854,0.033215,0.043636,0.647804,0.070046,0.025235,0.161524
203_11_1126_1178,1,6,0.011492,0.061946,0.058186,0.29877,0.061079,0.13857,0.369957
203_11_1748_1793,6,3,0.024139,0.050368,0.048303,0.550866,0.029417,0.147437,0.14947
203_11_329_381,2,5,0.007396,0.054748,0.096974,0.064611,0.046317,0.601984,0.12797
203_11_1493_1562,6,6,0.083583,0.131283,0.034447,0.284859,0.067677,0.03376,0.36439
203_12_743_859,6,3,0.008311,0.013137,0.011101,0.798373,0.015258,0.012752,0.141068
203_11_700_743,1,6,0.047398,0.170211,0.117591,0.154639,0.100161,0.163235,0.246766
203_11_859_906,5,5,0.013667,0.024187,0.03746,0.027809,0.008763,0.781413,0.106703
203_11_130_165,3,3,0.00822,0.009944,0.02285,0.781412,0.058858,0.032742,0.085975
215_12_782_839,5,2,0.110538,0.205102,0.399157,0.036622,0.073644,0.119278,0.055658
215_11_31_125,1,1,0.28777,0.436193,0.134687,0.048412,0.039482,0.023928,0.029528
215_12_959_1005,6,3,0.064619,0.242708,0.040458,0.357314,0.04895,0.012086,0.233864
215_11_721_782,0,0,0.411792,0.249901,0.032327,0.173962,0.018076,0.035256,0.078685
215_11_236_284,6,6,0.148594,0.128595,0.217794,0.13321,0.088362,0.056028,0.227417
215_11_1005_1055,1,1,0.344594,0.55576,0.016693,0.02532,0.022977,0.005333,0.029323
215_12_409_465,6,1,0.082231,0.293495,0.094512,0.209277,0.09612,0.061622,0.162743
215_11_588_670,0,1,0.26294,0.331843,0.192918,0.033795,0.128076,0.020132,0.030297
215_12_670_721,6,3,0.058621,0.213127,0.084657,0.353053,0.043525,0.010874,0.236143
215_11_839_950,0,0,0.3878,0.315924,0.02979,0.065611,0.063351,0.057956,0.079569
215_12_1055_1113,6,1,0.092487,0.29692,0.062493,0.252022,0.062554,0.021963,0.211562
215_11_465_527,0,1,0.221674,0.274199,0.130344,0.060554,0.058219,0.089152,0.165858
215_11_357_409,1,0,0.334353,0.33084,0.039363,0.073133,0.042755,0.052354,0.127202
215_12_284_323,5,5,0.088487,0.131866,0.037358,0.009029,0.016018,0.619632,0.097611
215_12_223_236,5,5,0.035608,0.106525,0.085929,0.010668,0.042229,0.595328,0.123713
215_12_527_588,3,3,0.052972,0.273715,0.035676,0.559238,0.014155,0.03384,0.030404
219_11_31_225,1,3,0.037589,0.144788,0.276186,0.377423,0.095287,0.027259,0.041469
219_11_841_961,2,1,0.050147,0.202954,0.201972,0.146207,0.084751,0.196103,0.117866
219_12_1338_1369,1,1,0.291413,0.507018,0.053583,0.022407,0.050771,0.01767,0.057139
219_12_534_728,0,0,0.663954,0.253852,0.038118,0.002589,0.024485,0.010118,0.006884
219_11_1028_1151,1,0,0.515658,0.1788,0.092324,0.031271,0.032667,0.114012,0.035269
219_11_299_380,2,0,0.484839,0.172998,0.051563,0.01658,0.057247,0.166203,0.050571
219_11_1318_1338,2,4,0.018595,0.064966,0.122153,0.027011,0.730352,0.00735,0.029572
219_12_423_503,0,0,0.562109,0.249579,0.084439,0.004222,0.045712,0.032782,0.021157
219_12_1203_1284,0,1,0.243373,0.571349,0.058141,0.004889,0.08584,0.010637,0.025772
219_12_806_841,0,0,0.492707,0.320553,0.131912,0.001922,0.022874,0.021309,0.008722
219_11_503_534,5,5,0.017009,0.036691,0.023714,0.10322,0.01246,0.677055,0.129852
219_11_728_759,2,5,0.043706,0.078331,0.029537,0.068899,0.015349,0.681631,0.082547
219_12_961_1028,1,0,0.538886,0.395975,0.025245,0.002801,0.017579,0.009078,0.010436
219_12_225_254,1,1,0.300656,0.564862,0.041217,0.02259,0.018106,0.009733,0.042835
222_12_104_242,3,6,0.020605,0.064068,0.051174,0.205531,0.073752,0.018027,0.566843
222_12_1108_1428,3,6,0.014365,0.015615,0.075532,0.351502,0.095782,0.033881,0.413324
222_11_1760_2149,3,3,0.013391,0.016431,0.033892,0.572066,0.166263,0.092704,0.105253
222_12_1674_1760,3,3,0.006893,0.013267,0.046876,0.776232,0.020496,0.004953,0.131283
222_11_249_275,0,5,0.053177,0.092284,0.043263,0.027655,0.020387,0.470663,0.292571
222_11_1428_1520,5,5,0.090078,0.209315,0.15346,0.037017,0.023833,0.309,0.177299
222_12_2167_2221,3,3,0.003514,0.001438,0.006937,0.946312,0.008511,0.006736,0.02655
222_12_923_951,3,3,0.021486,0.040417,0.057886,0.627284,0.046905,0.031502,0.174521
222_11_2222_2354,3,3,0.147748,0.162838,0.038957,0.344415,0.041187,0.125221,0.139634
222_12_474_818,3,3,0.015586,0.024989,0.103047,0.560251,0.071636,0.021436,0.203055
222_11_1006_1107,5,3,0.00785,0.040523,0.019816,0.443501,0.014155,0.186337,0.287819
222_12_316_423,3,3,0.006884,0.005873,0.02684,0.646792,0.046824,0.004232,0.262554
222_11_31_104,0,6,0.020811,0.043919,0.062402,0.182291,0.086981,0.167597,0.436001
222_11_437_465,5,5,0.019482,0.032006,0.039299,0.024015,0.009161,0.802534,0.073502
222_12_1520_1615,3,3,0.004449,0.006165,0.016333,0.87792,0.025369,0.007468,0.062296
222_11_850_920,5,5,0.090838,0.241768,0.155169,0.02989,0.057683,0.245897,0.178755
222_12_2354_2397,3,3,0.018316,0.020696,0.054822,0.747641,0.02423,0.080235,0.054059
222_11_1634_1674,3,5,0.063736,0.17478,0.10108,0.011717,0.013034,0.537377,0.098275
234_11_121_304,0,5,0.020229,0.018218,0.033087,0.025408,0.011297,0.859351,0.03241
234_12_1207_1301,4,2,0.021753,0.130233,0.344172,0.076496,0.190171,0.131806,0.105369
234_11_1018_1207,1,1,0.11432,0.332908,0.072413,0.053727,0.292502,0.047093,0.087036
234_11_1586_1712,1,5,0.110894,0.146176,0.062676,0.100311,0.043504,0.374864,0.161575
234_12_1718_1867,2,2,0.003239,0.01088,0.666243,0.030522,0.188106,0.014779,0.08623
234_12_1353_1549,2,6,0.008796,0.013839,0.117044,0.251764,0.206397,0.027943,0.374218
234_12_71_121,3,3,0.012194,0.039465,0.056844,0.567304,0.133341,0.009203,0.181649
234_11_862_935,1,5,0.110233,0.064303,0.076614,0.050539,0.028741,0.449583,0.219988
234_12_935_1008,3,6,0.020199,0.030677,0.051927,0.340573,0.160038,0.023967,0.372619
234_11_1301_1353,1,6,0.016245,0.029135,0.071852,0.138675,0.026466,0.198487,0.519141
234_11_505_688,1,4,0.011895,0.129299,0.274142,0.066927,0.348295,0.035083,0.13436
234_12_304_359,3,3,0.012979,0.010252,0.062601,0.697713,0.034073,0.008771,0.173611
234_12_472_505,3,3,0.011709,0.022973,0.059189,0.724954,0.048329,0.016558,0.116288
234_11_31_71,0,5,0.005413,0.021462,0.023795,0.040018,0.00872,0.744838,0.155754
234_11_359_472,5,5,0.03325,0.065171,0.155116,0.112044,0.082889,0.316484,0.235045
234_12_820_862,3,3,0.027855,0.07711,0.099026,0.330775,0.264945,0.023782,0.176506
234_11_1867_1965,1,2,0.009004,0.071607,0.38909,0.045156,0.204891,0.110381,0.169871
234_12_688_747,4,4,0.052205,0.199025,0.280082,0.025752,0.301212,0.086163,0.055562
234_11_760_820,0,6,0.023784,0.08627,0.162101,0.060362,0.0912,0.20304,0.373243
234_12_1965_2032,4,2,0.069581,0.136297,0.356808,0.036592,0.2231,0.127788,0.049835
235_11_31_196,1,6,0.122729,0.210167,0.213161,0.072751,0.069049,0.077593,0.23455
235_11_1257_1389,5,3,0.009391,0.008362,0.018036,0.771382,0.039422,0.092932,0.060475
235_11_1139_1228,5,5,0.098984,0.124073,0.141275,0.132316,0.121331,0.325477,0.056545
235_12_239_277,3,3,0.003994,0.004795,0.055958,0.822504,0.008369,0.016007,0.088373
235_12_901_1139,3,3,0.006062,0.006005,0.140393,0.634241,0.094201,0.057593,0.061504
235_12_503_614,3,3,0.010245,0.009802,0.327439,0.35253,0.089221,0.018158,0.192605
235_12_314_428,3,2,0.023571,0.045785,0.402142,0.178505,0.125291,0.072527,0.152178
235_11_614_640,6,6,0.016979,0.078888,0.041321,0.251933,0.074882,0.046577,0.489419
235_11_467_503,5,6,0.046945,0.14039,0.071691,0.308737,0.055452,0.041634,0.335152
235_12_1228_1257,3,3,0.00744,0.004219,0.017956,0.925343,0.004176,0.02709,0.013776
235_12_754_878,3,2,0.063913,0.178211,0.407328,0.018,0.23526,0.0411,0.056186
235_12_640_687,3,2,0.06996,0.155737,0.359157,0.026779,0.227057,0.090802,0.070509
235_11_694_754,6,6,0.042227,0.1304,0.173864,0.120473,0.118147,0.194063,0.220825
235_11_878_901,5,5,0.018993,0.041346,0.055064,0.018683,0.022051,0.719064,0.124799
235_11_277_314,5,5,0.046324,0.082844,0.044468,0.034289,0.015655,0.634689,0.141731
361_20_102_335,3,4,0.003035,0.015539,0.032496,0.079145,0.712269,0.092019,0.065497
361_20_1157_1380,4,4,0.016837,0.093211,0.085418,0.012977,0.668934,0.025846,0.096776
361_19_1899_2079,3,6,0.02466,0.072683,0.056197,0.066745,0.290684,0.132284,0.356748
361_19_1699_1828,6,4,0.006686,0.032745,0.069708,0.140951,0.333923,0.231728,0.184259
361_19_1400_1498,6,6,0.046269,0.183263,0.091725,0.059302,0.154999,0.08517,0.37927
361_19_2177_2272,3,3,0.006268,0.006226,0.006209,0.830098,0.04446,0.006759,0.09998
361_20_894_1059,4,4,0.041601,0.182634,0.085587,0.026518,0.448879,0.093254,0.121526
361_20_2281_2328,3,3,0.003633,0.001583,0.00997,0.866686,0.053054,0.011538,0.053535
361_20_437_645,4,4,0.065066,0.195686,0.049511,0.096504,0.450605,0.057254,0.085375
361_19_1072_1127,4,6,0.026125,0.109934,0.114819,0.10218,0.250536,0.085686,0.31072
361_19_31_93,3,6,0.005632,0.011039,0.113862,0.299775,0.19577,0.061693,0.312228
361_20_1520_1658,4,4,0.013147,0.042127,0.086657,0.060212,0.625659,0.094783,0.077414
361_19_652_877,6,2,0.011696,0.051817,0.372856,0.09054,0.327094,0.048953,0.097044
361_20_2081_2166,6,6,0.011195,0.060617,0.033999,0.079171,0.373649,0.009883,0.431487
361_19_345_430,3,6,0.026375,0.06173,0.091154,0.118182,0.260767,0.103785,0.338008
361_20_1854_1887,3,4,0.008483,0.044971,0.129307,0.163567,0.453205,0.02998,0.170488
362_20_31_333,1,2,0.066386,0.184837,0.464616,0.014729,0.202545,0.038031,0.028856
362_20_1245_1445,0,2,0.144875,0.202707,0.385773,0.014875,0.161798,0.062209,0.027763
362_19_1101_1234,0,0,0.682647,0.255381,0.016968,0.013743,0.006366,0.019241,0.005653
362_19_1651_1705,1,0,0.482973,0.249311,0.119878,0.008242,0.060649,0.042509,0.036437
362_19_1789_1872,0,1,0.303752,0.38078,0.109847,0.060624,0.065388,0.022462,0.057148
362_19_1451_1531,1,2,0.185587,0.17193,0.203393,0.061902,0.150163,0.148154,0.07887
362_19_915_1022,0,0,0.47258,0.278794,0.08835,0.004395,0.076486,0.050078,0.029317
362_20_524_651,1,5,0.045415,0.069849,0.070079,0.100709,0.184775,0.447364,0.081809
362_20_1725_1778,0,2,0.100829,0.106036,0.483532,0.023877,0.201322,0.063974,0.020431
362_20_1031_1083,0,1,0.365419,0.516688,0.024195,0.025515,0.029353,0.0272,0.011631
362_19_412_500,1,0,0.331617,0.251993,0.093862,0.008082,0.095009,0.11715,0.102287
362_20_782_904,0,0,0.42017,0.322993,0.097543,0.018516,0.091336,0.020658,0.028784
362_19_689_766,1,0,0.300006,0.266731,0.032532,0.024331,0.202306,0.037355,0.136738
362_20_1545_1637,0,6,0.176044,0.1477,0.144818,0.139794,0.065341,0.055197,0.271107
371_20_96_244,5,5,0.006342,0.006205,0.026458,0.313757,0.059079,0.531553,0.056605
371_19_1140_1299,6,6,0.021359,0.073017,0.035603,0.266296,0.228702,0.052174,0.322849
371_20_1556_1691,3,4,0.010093,0.046885,0.026153,0.363412,0.416594,0.044196,0.092667
371_20_1809_1892,3,4,0.024636,0.032019,0.049504,0.224305,0.467032,0.015835,0.186669
371_19_1429_1550,3,3,0.00698,0.007733,0.01994,0.84809,0.033418,0.008032,0.075807
371_20_921_961,2,5,0.009052,0.051009,0.024571,0.006526,0.077273,0.701108,0.130461
371_20_1308_1416,3,3,0.019469,0.025969,0.027829,0.436533,0.333656,0.029641,0.126904
371_20_541_605,3,3,0.02151,0.081119,0.029145,0.523133,0.151969,0.046979,0.146145
371_20_1040_1114,5,4,0.007285,0.107834,0.020094,0.015069,0.393784,0.388534,0.0674
371_19_1726_1793,3,4,0.053954,0.182486,0.044963,0.053425,0.481805,0.025059,0.158308
371_20_310_423,3,3,0.034385,0.034337,0.032448,0.579317,0.100883,0.156443,0.062187
371_19_621_659,3,3,0.011113,0.104892,0.0242,0.426073,0.177802,0.016327,0.239593
371_19_445_519,3,4,0.043685,0.139022,0.044292,0.079241,0.342213,0.038973,0.312573
371_19_31_89,3,4,0.016801,0.020379,0.059715,0.297892,0.313926,0.02771,0.263577
371_19_761_907,6,3,0.033256,0.144874,0.033063,0.399849,0.15214,0.049057,0.187762
371_20_671_741,5,3,0.011054,0.038545,0.029759,0.615986,0.064394,0.097852,0.142408
371_19_983_1029,6,6,0.024004,0.087529,0.113547,0.087243,0.052536,0.227913,0.407228
371_19_258_297,3,3,0.009606,0.031131,0.02676,0.495001,0.102853,0.030458,0.304191
374_20_78_163,5,5,0.006183,0.033831,0.0565,0.029103,0.130236,0.626401,0.117746
374_19_1223_1454,1,1,0.204215,0.504222,0.04112,0.038747,0.138922,0.011659,0.061115
374_20_1115_1217,5,4,0.021078,0.100766,0.059816,0.016016,0.596728,0.079259,0.126336
374_19_178_379,3,5,0.028452,0.164597,0.075717,0.084148,0.155332,0.35075,0.141004
374_19_927_1105,5,4,0.125238,0.167704,0.094849,0.118244,0.26786,0.140869,0.085237
374_19_511_716,3,3,0.094288,0.146732,0.040869,0.225527,0.213287,0.152588,0.126709
374_20_407_505,5,4,0.011881,0.083625,0.094261,0.026684,0.395923,0.134996,0.252631
374_19_31_70,3,6,0.01665,0.07868,0.078282,0.148574,0.103703,0.200626,0.373485
374_20_1483_1613,4,4,0.005261,0.026206,0.051388,0.010657,0.854167,0.005574,0.046748
374_20_738_917,5,4,0.011822,0.056693,0.120139,0.088914,0.385322,0.159145,0.177965
379_20_31_137,2,2,0.001967,0.040657,0.31973,0.020363,0.206376,0.244924,0.165984
379_20_1290_1343,5,5,0.007543,0.106537,0.228873,0.01998,0.191577,0.228956,0.216534
379_20_1168_1219,2,6,0.014808,0.091932,0.134203,0.021101,0.183939,0.268931,0.285085
379_20_255_424,2,2,0.006096,0.096974,0.562669,0.015206,0.14687,0.072472,0.099712
379_20_853_1054,2,2,0.025296,0.137154,0.482917,0.015202,0.245375,0.026763,0.067292
379_19_164_235,1,5,0.010678,0.060673,0.178765,0.010409,0.160511,0.418022,0.16094
379_20_558_685,2,2,0.010702,0.126317,0.365655,0.007737,0.139806,0.290175,0.059608
379_19_1072_1124,5,0,0.24359,0.121717,0.113974,0.027494,0.068216,0.191134,0.233875
379_19_461_545,2,5,0.009428,0.050268,0.123008,0.013661,0.041927,0.721568,0.040139
379_19_1229_1268,1,1,0.108628,0.241206,0.103774,0.088258,0.149748,0.068598,0.239787
379_19_715_830,2,2,0.046326,0.114935,0.412778,0.032123,0.193299,0.05309,0.14745
379_19_1379_1433,1,0,0.325236,0.173631,0.128284,0.008951,0.129533,0.184804,0.049561
384_20_1178_1333,3,3,0.020505,0.069398,0.016793,0.513046,0.126568,0.043591,0.210099
384_20_1692_1821,5,4,0.010003,0.075359,0.039731,0.091399,0.662762,0.023373,0.097373
384_19_1357_1674,6,4,0.012974,0.101488,0.040171,0.083869,0.56324,0.011389,0.186868
384_19_929_1159,3,3,0.003403,0.0114,0.022546,0.698532,0.116931,0.0695,0.077688
384_20_144_254,3,3,0.073493,0.237594,0.032802,0.32714,0.10545,0.08205,0.141471
384_19_267_366,5,3,0.008513,0.027961,0.029008,0.503799,0.024976,0.321529,0.084214
384_20_600_920,3,3,0.002312,0.003383,0.003263,0.914507,0.022394,0.013197,0.040944
384_20_384_489,3,3,0.035713,0.202807,0.028255,0.299322,0.154333,0.062015,0.217554
384_19_31_116,3,3,0.005164,0.004694,0.020097,0.855153,0.02233,0.028687,0.063874
384_19_508_579,3,3,0.009021,0.023841,0.025315,0.82775,0.006347,0.02433,0.083397
397_19_31_151,3,3,0.00661,0.006162,0.024172,0.792627,0.018406,0.028443,0.123579
397_20_1089_1267,5,6,0.008143,0.043374,0.043975,0.136908,0.218046,0.210979,0.338574
397_20_165_384,3,6,0.010608,0.032359,0.064078,0.153157,0.178084,0.127631,0.434083
397_20_1436_1574,3,3,0.042013,0.08606,0.179704,0.243995,0.180825,0.030436,0.236967
397_19_894_1071,3,1,0.046419,0.310345,0.145942,0.062527,0.093481,0.058071,0.283216
397_19_1299_1418,3,6,0.058999,0.268577,0.097209,0.106079,0.131949,0.016721,0.320466
397_20_542_642,3,4,0.028322,0.082514,0.07296,0.028477,0.446359,0.013314,0.328053
397_19_412_528,3,6,0.024879,0.084826,0.031803,0.270326,0.039097,0.051425,0.497644
397_20_771_875,1,6,0.009606,0.119057,0.240346,0.033387,0.173665,0.10238,0.321559
397_19_659_752,3,6,0.019582,0.047772,0.023657,0.246689,0.034436,0.040743,0.587121
605_31_31_391,6,3,0.008939,0.007079,0.028007,0.61449,0.035576,0.013201,0.292709
605_31_1223_1621,6,2,0.013346,0.03478,0.43255,0.007546,0.383325,0.017275,0.111179
605_32_1014_1186,0,0,0.472489,0.235961,0.066831,0.015602,0.023544,0.074258,0.111315
605_32_1629_1918,0,1,0.231272,0.435012,0.112287,0.00634,0.152817,0.026725,0.035546
605_31_846_996,6,6,0.047501,0.066712,0.050994,0.101842,0.045445,0.044637,0.642869
605_31_593_678,6,2,0.012027,0.03848,0.692742,0.017227,0.163912,0.031302,0.04431
605_32_396_519,5,6,0.042153,0.033047,0.026085,0.116347,0.015103,0.226981,0.540284
605_32_711_761,1,6,0.082197,0.329224,0.113851,0.009351,0.093007,0.011683,0.360687
605_31_1943_1968,6,4,0.056331,0.087032,0.360735,0.027062,0.380689,0.053282,0.034869
606_32_117_255,6,6,0.014223,0.045695,0.043662,0.105111,0.100654,0.01773,0.672925
606_32_1971_2130,6,6,0.009848,0.091206,0.272091,0.021368,0.092896,0.028341,0.48425
606_31_974_1286,1,1,0.110582,0.424265,0.093503,0.022959,0.222819,0.076658,0.049214
606_32_1619_1696,6,1,0.122787,0.470073,0.06216,0.03505,0.0621,0.009713,0.238116
606_31_1747_1940,1,4,0.042413,0.203086,0.1383,0.020889,0.509551,0.028176,0.057585
606_31_1345_1583,1,1,0.179825,0.351976,0.109981,0.007974,0.282767,0.032927,0.03455
606_32_2227_2404,0,0,0.488635,0.307085,0.054516,0.012124,0.033121,0.043973,0.060546
606_32_464_680,3,3,0.002975,0.004227,0.006674,0.927857,0.00717,0.020741,0.030356
606_31_289_451,5,3,0.014814,0.011293,0.023935,0.427592,0.12616,0.143883,0.252324
606_31_31_90,6,6,0.014745,0.065286,0.082058,0.148542,0.119185,0.07346,0.496724
606_32_822_916,5,5,0.036929,0.069149,0.095126,0.005277,0.052421,0.649172,0.091925
606_31_695_803,1,4,0.037952,0.252361,0.11543,0.009352,0.510228,0.02048,0.054198
606_31_2161_2216,1,6,0.009258,0.066291,0.233813,0.019621,0.123005,0.222364,0.325649
606_32_1305_1316,5,5,0.06735,0.064532,0.017562,0.008085,0.011027,0.649264,0.182181
609_31_31_152,1,1,0.368679,0.478631,0.041674,0.015275,0.057868,0.026261,0.011613
609_31_1212_1449,1,1,0.147452,0.502419,0.058711,0.007257,0.210877,0.040521,0.032763
609_31_1929_2195,6,4,0.017385,0.082856,0.2587,0.027269,0.476745,0.037921,0.099124
609_32_857_1192,6,1,0.177523,0.536995,0.049176,0.01088,0.112634,0.017118,0.095674
609_32_1471_1896,1,1,0.269069,0.305629,0.072933,0.013928,0.111435,0.062729,0.164277
609_32_164_299,0,0,0.515,0.223434,0.067308,0.00411,0.041812,0.035334,0.113001
609_32_2219_2358,0,1,0.083962,0.407902,0.075477,0.035391,0.092445,0.054862,0.24996
609_31_331_578,1,1,0.270857,0.415497,0.045097,0.04604,0.091394,0.064884,0.066231
609_32_601_785,6,6,0.007822,0.020207,0.046704,0.079768,0.199152,0.008129,0.638217
609_31_803_831,6,5,0.087578,0.169353,0.098671,0.019738,0.053751,0.344137,0.226771
612_32_2392_2532,6,6,0.078636,0.078047,0.079643,0.148451,0.03269,0.044335,0.538197
612_31_31_199,0,0,0.867563,0.074783,0.020743,0.006863,0.005563,0.021677,0.002809
612_31_1263_1594,1,0,0.543505,0.102145,0.036253,0.016243,0.045495,0.240215,0.016144
612_32_876_1237,2,6,0.226278,0.081757,0.085797,0.054387,0.180853,0.070036,0.300892
612_32_229_547,2,6,0.078843,0.061396,0.039863,0.113435,0.029881,0.061627,0.614955
612_31_1691_2022,0,0,0.567254,0.176052,0.110797,0.013535,0.044505,0.043268,0.044588
612_31_2166_2386,0,0,0.553966,0.184771,0.064662,0.016677,0.056794,0.083602,0.039527
612_32_2068_2128,5,2,0.043898,0.078509,0.268297,0.043442,0.153063,0.164799,0.24799
612_31_597_833,1,0,0.7046,0.208996,0.016759,0.009316,0.014541,0.022148,0.02364
612_32_1594_1641,5,5,0.066149,0.060179,0.058046,0.03913,0.021906,0.580528,0.174061
620_31_1103_1556,6,6,0.014171,0.022553,0.035565,0.293561,0.071347,0.182183,0.380619
620_32_163_340,1,1,0.236371,0.464585,0.044256,0.010282,0.128959,0.069434,0.046112
620_31_2536_2913,1,6,0.098384,0.130719,0.098365,0.134275,0.192672,0.133276,0.212309
620_32_2366_2488,1,1,0.429363,0.522242,0.014284,0.006327,0.018421,0.003627,0.005735
620_32_2938_3084,6,1,0.082381,0.240515,0.065514,0.131571,0.23156,0.036226,0.212233
620_31_1664_2338,0,3,0.050208,0.122931,0.065477,0.356222,0.050046,0.124019,0.231098
620_31_619_898,1,6,0.058824,0.120854,0.144385,0.189861,0.090344,0.197035,0.198696
620_31_31_124,1,6,0.086159,0.113876,0.141164,0.091053,0.093724,0.133895,0.34013
620_32_1573_1646,6,6,0.010345,0.140611,0.080806,0.071068,0.200403,0.057334,0.439434
620_32_943_1069,6,0,0.293262,0.215924,0.069244,0.021734,0.066976,0.08945,0.243411
620_32_458_574,5,5,0.169498,0.276179,0.08734,0.002305,0.062514,0.290121,0.112043
620_31_367_437,1,1,0.268334,0.426984,0.029678,0.072744,0.049333,0.035901,0.117025
681_35_98_148,1,1,0.020996,0.556146,0.187137,0.003654,0.176004,0.042524,0.01354
681_36_1290_1461,1,1,0.017485,0.44857,0.092228,0.063481,0.146693,0.012603,0.21894
681_35_1106_1276,1,1,0.074147,0.312696,0.144194,0.020626,0.129955,0.054531,0.263851
681_35_918_1017,6,1,0.02528,0.287278,0.174939,0.060251,0.066298,0.182977,0.202977
681_36_548_643,1,1,0.113151,0.374598,0.068617,0.065267,0.073391,0.075211,0.229766
681_36_156_201,1,1,0.178983,0.513111,0.072704,0.023365,0.045176,0.119323,0.047336
681_35_332_339,6,6,0.039577,0.133797,0.11888,0.054339,0.159283,0.056066,0.438058
681_36_1032_1092,6,1,0.101115,0.499593,0.069821,0.01755,0.16286,0.047953,0.101109
681_35_415_528,1,1,0.237343,0.565959,0.063497,0.010811,0.04663,0.023837,0.051923
681_36_31_64,1,1,0.077336,0.811692,0.025542,0.011185,0.048906,0.00867,0.016669
681_35_1473_1538,1,2,0.022688,0.199109,0.329002,0.011437,0.23768,0.066638,0.133447
681_36_804_913,6,1,0.057549,0.494634,0.102086,0.021811,0.076438,0.028666,0.218816
681_35_664_791,3,3,0.00857,0.044179,0.055224,0.687172,0.029968,0.065947,0.10894
681_36_362_406,1,1,0.055039,0.562357,0.124947,0.024165,0.071867,0.056475,0.10515
681_36_259_331,6,1,0.096455,0.493331,0.095661,0.020612,0.020285,0.083502,0.190154
681_35_224_250,1,6,0.027837,0.128908,0.135236,0.073728,0.14534,0.184726,0.304224
697_35_31_131,6,6,0.012123,0.026095,0.04581,0.060078,0.017959,0.362774,0.475161
697_36_1290_1336,6,6,0.049172,0.158899,0.06591,0.028233,0.050461,0.111187,0.536136
697_35_1394_1471,6,4,0.036143,0.300629,0.058493,0.040535,0.308359,0.103734,0.152108
697_35_910_1058,6,3,0.026927,0.035842,0.029695,0.521847,0.085654,0.047157,0.252878
697_36_176_249,6,6,0.045706,0.10635,0.075594,0.078241,0.095813,0.087255,0.51104
697_36_1095_1180,6,6,0.017262,0.055238,0.033382,0.215153,0.068974,0.073064,0.536927
697_36_302_533,6,6,0.006069,0.026795,0.061904,0.173338,0.050283,0.138056,0.543556
697_36_601_635,5,6,0.137123,0.134279,0.101305,0.041542,0.062295,0.137371,0.386086
697_36_1527_1622,1,3,0.018052,0.206054,0.063741,0.457175,0.071746,0.010917,0.172316
697_35_1206_1259,5,5,0.021751,0.072895,0.093363,0.048681,0.028052,0.473181,0.262077
697_36_749_873,1,6,0.01881,0.039235,0.032879,0.363039,0.02977,0.048222,0.468045
697_35_687_706,1,4,0.043999,0.204551,0.232649,0.016779,0.385492,0.05827,0.058261
697_35_555_582,6,5,0.012769,0.045375,0.113375,0.065635,0.055854,0.535,0.171991
697_35_262_274,6,5,0.026713,0.064449,0.030581,0.036262,0.025397,0.661586,0.155012
707_36_31_176,3,6,0.057787,0.131966,0.178591,0.156127,0.074581,0.130918,0.270029
707_35_1110_1417,1,2,0.038378,0.329916,0.338032,0.002485,0.220008,0.049007,0.022173
