utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4492_225_691_789,4,4,0.012843,0.031002,0.014955,0.050153,0.701972,0.009206,0.179869
4492_225_231_255,2,5,0.021936,0.060692,0.170678,0.051673,0.134688,0.341543,0.21879
4492_225_988_1084,4,4,0.007168,0.05401,0.067417,0.012119,0.711758,0.009251,0.138277
4492_226_284_461,1,4,0.035758,0.16436,0.190479,0.155152,0.2737,0.037534,0.143018
4492_226_637_670,6,0,0.299566,0.181271,0.077378,0.037337,0.105603,0.176715,0.122131
4492_226_916_958,4,5,0.016002,0.047515,0.030303,0.03018,0.038216,0.762004,0.075781
4492_225_578_621,6,5,0.011017,0.049884,0.231628,0.026229,0.185891,0.308137,0.187215
4492_226_168_199,3,4,0.192502,0.225722,0.058255,0.063424,0.253483,0.014276,0.192337
4492_226_1092_1138,4,5,0.0186,0.123521,0.105951,0.165396,0.171726,0.341031,0.073776
4492_226_807_855,3,3,0.043362,0.097272,0.127824,0.316301,0.067161,0.162388,0.185693
4492_225_468_498,3,3,0.019182,0.012865,0.219094,0.362065,0.301273,0.058607,0.026914
4492_225_863_893,1,6,0.017212,0.086387,0.167719,0.055917,0.180065,0.077595,0.415105
4492_226_536_571,3,6,0.045456,0.135668,0.101403,0.188769,0.042813,0.164442,0.321449
4501_225_108_183,1,6,0.00676,0.021603,0.051063,0.182031,0.029125,0.040975,0.668444
4501_225_1261_1398,1,4,0.024742,0.216872,0.228783,0.02755,0.421659,0.046985,0.033408
4501_226_1126_1261,1,4,0.021707,0.131706,0.245772,0.014878,0.519265,0.055831,0.01084
4501_225_1605_1712,1,1,0.047193,0.264733,0.042911,0.163747,0.195286,0.034793,0.251338
4501_225_249_329,1,4,0.086747,0.116877,0.174564,0.075276,0.361219,0.026172,0.159144
4501_226_1712_1866,4,4,0.020883,0.104216,0.307581,0.060271,0.440381,0.015891,0.050777
4501_226_1398_1605,1,4,0.01387,0.084707,0.206586,0.037058,0.583397,0.03005,0.044331
4501_226_853_995,1,2,0.012863,0.118245,0.52568,0.045788,0.054746,0.195262,0.047416
4501_226_183_249,5,5,0.012037,0.025945,0.054657,0.19264,0.036601,0.488068,0.190052
4501_226_507_598,1,5,0.20929,0.047422,0.020759,0.013824,0.045378,0.652493,0.010834
4501_225_995_1126,5,2,0.014105,0.061641,0.315754,0.13016,0.057626,0.21353,0.207183
4501_225_598_853,1,2,0.03663,0.098167,0.380937,0.053403,0.227945,0.153505,0.049413
4501_225_365_507,1,4,0.025848,0.127441,0.254311,0.00735,0.519846,0.01434,0.050863
4501_225_31_68,2,3,0.011418,0.008423,0.028511,0.680503,0.022598,0.04108,0.207467
4501_226_68_108,5,3,0.011391,0.004751,0.022231,0.629117,0.007016,0.198465,0.127029
4517_226_122_188,6,6,0.016957,0.210852,0.039975,0.216809,0.174798,0.065142,0.275468
4517_225_1263_1481,2,4,0.027083,0.246899,0.044766,0.025789,0.596581,0.013183,0.045699
4517_226_1125_1238,4,5,0.020639,0.061962,0.030315,0.023064,0.05947,0.77124,0.033311
4517_225_208_287,5,5,0.008124,0.016716,0.027212,0.034764,0.030109,0.864654,0.018422
4517_225_863_934,5,5,0.01562,0.009427,0.006168,0.266472,0.018344,0.678098,0.00587
4517_226_939_964,3,5,0.062909,0.129479,0.103213,0.233577,0.037959,0.360462,0.072401
4517_226_515_664,1,3,0.008431,0.07641,0.038168,0.415438,0.033449,0.159797,0.268307
4517_225_981_1110,1,4,0.065788,0.391984,0.052862,0.008182,0.451909,0.008149,0.021127
4517_226_311_362,1,2,0.020975,0.163016,0.32557,0.021514,0.233412,0.165514,0.069999
4517_225_391_504,5,5,0.009271,0.041214,0.018942,0.013145,0.041054,0.858987,0.017386
4517_225_31_97,6,6,0.009533,0.03221,0.108122,0.100502,0.042521,0.291354,0.415757
4517_226_1506_1558,1,6,0.018331,0.092137,0.193584,0.064487,0.22194,0.180276,0.229246
4517_226_814_839,3,3,0.030485,0.136119,0.075617,0.418875,0.087582,0.151337,0.099985
4517_225_677_802,5,5,0.007156,0.013507,0.023684,0.16523,0.039606,0.718414,0.032404
4515_226_120_173,1,5,0.015315,0.061368,0.026648,0.011238,0.030311,0.815132,0.039988
4515_225_1281_1314,2,4,0.018654,0.208547,0.143407,0.012287,0.573035,0.006601,0.03747
4515_226_1149_1262,1,0,0.498584,0.058881,0.015488,0.008103,0.021688,0.386036,0.01122
4515_225_181_281,1,1,0.02468,0.721375,0.031571,0.011912,0.15821,0.018211,0.034041
4515_225_1411_1472,1,1,0.059841,0.597581,0.083678,0.003696,0.219642,0.015294,0.020267
4515_226_799_937,1,5,0.02734,0.100281,0.056592,0.113342,0.14802,0.507255,0.04717
4515_225_945_970,4,4,0.036452,0.266315,0.118259,0.006013,0.510413,0.014315,0.048232
4515_226_1322_1394,1,1,0.334364,0.411142,0.047028,0.046,0.043945,0.040939,0.076582
4515_225_570_770,1,1,0.169592,0.495589,0.075996,0.048569,0.125618,0.044622,0.040013
4515_225_1095_1126,1,4,0.033745,0.29847,0.091119,0.007596,0.511169,0.011998,0.045903
4515_226_302_404,1,1,0.037569,0.228315,0.067989,0.179233,0.217387,0.091913,0.177594
4515_226_996_1066,1,1,0.257578,0.273278,0.067472,0.022919,0.193193,0.100621,0.08494
4515_226_438_550,3,3,0.004743,0.012361,0.015108,0.75212,0.013287,0.074474,0.127907
4515_225_31_101,4,4,0.011662,0.217,0.106063,0.005447,0.56234,0.013015,0.084473
4515_225_411_429,5,5,0.044294,0.037502,0.014023,0.010206,0.028478,0.849372,0.016126
4721_238_119_248,1,5,0.031628,0.082217,0.065067,0.027983,0.032751,0.744982,0.015372
4721_238_1225_1324,4,4,0.03089,0.171099,0.125068,0.22828,0.246191,0.043989,0.154483
4721_237_1005_1224,4,5,0.020915,0.044343,0.03,0.143999,0.324577,0.425151,0.011016
4721_237_1600_1727,4,4,0.003495,0.023929,0.027685,0.003484,0.927716,0.00406,0.00963
4721_237_250_507,1,4,0.018891,0.111067,0.157796,0.014921,0.387265,0.208654,0.101406
4721_237_1330_1473,4,4,0.00977,0.075051,0.147667,0.01116,0.728809,0.008358,0.019185
4721_238_726_1000,1,2,0.013563,0.262435,0.417778,0.040422,0.127194,0.068916,0.069691
4721_238_520_641,4,5,0.005506,0.122018,0.218739,0.013361,0.104599,0.505759,0.030018
4721_238_1744_1796,1,4,0.028873,0.277824,0.141468,0.010869,0.450016,0.019484,0.071466
4721_237_31_108,5,5,0.011575,0.014223,0.013537,0.025597,0.011179,0.913005,0.010884
4721_238_1503_1588,4,4,0.018231,0.292443,0.059393,0.046744,0.489751,0.00771,0.085729
4721_237_641_710,5,5,0.008267,0.02776,0.063719,0.009566,0.038987,0.839034,0.012667
4726_237_2182_2490,1,4,0.012342,0.321095,0.153908,0.052174,0.331415,0.030459,0.098607
4726_237_31_297,2,4,0.00488,0.131394,0.217301,0.004407,0.611602,0.014482,0.015934
4726_238_1099_1391,6,4,0.032009,0.243651,0.18488,0.041343,0.355555,0.039675,0.102888
4726_237_2864_3037,5,1,0.08649,0.461904,0.110109,0.045873,0.148341,0.102202,0.045082
4726_238_2661_2864,1,1,0.020807,0.242642,0.143118,0.210514,0.149453,0.054566,0.178899
4726_237_1391_1715,1,4,0.009025,0.193538,0.155333,0.013243,0.579954,0.016661,0.032246
4726_238_2490_2612,5,4,0.032515,0.25174,0.1267,0.082143,0.345991,0.08811,0.072801
4726_238_828_935,5,4,0.019962,0.112736,0.081932,0.122538,0.433049,0.042571,0.187211
4726_238_1715_2182,1,1,0.028329,0.26351,0.165665,0.166372,0.216782,0.087461,0.071881
4726_238_297_703,5,2,0.009248,0.24253,0.263097,0.050937,0.098465,0.257008,0.078714
4726_237_703_828,5,5,0.011927,0.128561,0.110356,0.011331,0.071647,0.657607,0.008571
4726_237_935_1099,1,1,0.032198,0.388269,0.151711,0.003017,0.361305,0.046013,0.017486
4726_237_2612_2661,1,4,0.014078,0.136523,0.086974,0.025922,0.657353,0.021052,0.058099
4725_237_31_144,4,4,0.009101,0.2188,0.247297,0.008796,0.408512,0.073469,0.034024
4725_238_1196_1317,1,1,0.072339,0.701273,0.061571,0.014821,0.071325,0.024212,0.05446
4725_237_1666_1753,4,6,0.030396,0.212986,0.105972,0.204445,0.036888,0.091009,0.318304
4725_237_254_474,1,1,0.046614,0.388696,0.175178,0.00991,0.14724,0.190937,0.041424
4725_238_1768_1842,4,6,0.019338,0.193443,0.138755,0.184699,0.176718,0.044344,0.242703
4725_238_1420_1505,1,6,0.030345,0.122721,0.085891,0.039795,0.267614,0.012945,0.44069
4725_237_838_961,1,1,0.025059,0.506751,0.094787,0.038884,0.042867,0.217846,0.073806
4725_238_156_230,5,5,0.026371,0.131148,0.078993,0.006169,0.050618,0.69187,0.014832
4725_237_1339_1393,6,5,0.041757,0.131599,0.074884,0.034346,0.02363,0.573448,0.120336
4725_238_489_622,1,1,0.219785,0.552529,0.078127,0.005627,0.086319,0.035834,0.021779
4725_237_1106_1182,5,5,0.023951,0.123166,0.044393,0.005662,0.014072,0.774166,0.01459
4725_238_988_1089,4,2,0.015062,0.219965,0.28982,0.018159,0.114656,0.203306,0.139033
4725_237_1523_1566,2,2,0.010004,0.095987,0.318771,0.084262,0.025288,0.264138,0.201549
4725_237_643_729,1,1,0.113335,0.411764,0.089487,0.016246,0.265627,0.031128,0.072412
4725_238_1574_1649,6,6,0.015223,0.193006,0.17709,0.041888,0.166383,0.125533,0.280876
4725_238_770_821,1,1,0.025484,0.266361,0.250128,0.006319,0.207354,0.199072,0.045283
4730_238_107_203,5,4,0.008274,0.268686,0.067057,0.018501,0.51012,0.04192,0.085443
4730_238_1271_1373,5,1,0.072791,0.384873,0.087292,0.112034,0.106509,0.088419,0.148083
4730_237_1100_1271,5,5,0.004889,0.049689,0.019792,0.039426,0.013309,0.861433,0.011462
4730_237_1625_1748,3,3,0.011809,0.061008,0.104012,0.677258,0.076164,0.008662,0.061089
4730_237_203_298,5,5,0.015778,0.127928,0.056519,0.021183,0.019826,0.69858,0.060185
4730_237_1373_1478,5,5,0.043835,0.138426,0.037682,0.008072,0.022124,0.746196,0.003665
4730_237_835_941,1,1,0.043426,0.757842,0.035546,0.090345,0.030693,0.021259,0.020889
4730_238_941_1100,3,6,0.011416,0.158843,0.117044,0.10852,0.029463,0.237771,0.336943
4730_238_551_620,5,5,0.010651,0.074909,0.041765,0.010518,0.024359,0.780106,0.057692
4730_238_1748_1774,5,6,0.027712,0.226761,0.08013,0.177902,0.104587,0.101437,0.28147
4730_238_298_455,5,5,0.011547,0.160725,0.075244,0.01539,0.074312,0.625579,0.037203
4730_237_620_762,5,2,0.014074,0.217612,0.302527,0.02493,0.097775,0.285685,0.057398
4730_237_455_551,1,5,0.010873,0.23183,0.054299,0.204115,0.073808,0.316492,0.108582
4730_237_31_107,1,4,0.023543,0.215421,0.110712,0.193203,0.233953,0.093039,0.130128
4730_238_1478_1625,1,1,0.048607,0.377878,0.126753,0.157591,0.095143,0.024964,0.169063
4730_238_762_835,3,6,0.010563,0.114,0.117516,0.12285,0.036404,0.107235,0.491432
4737_238_2455_2500,6,5,0.056963,0.316574,0.076723,0.017435,0.145147,0.324731,0.062427
4737_238_31_237,6,4,0.017583,0.163232,0.182567,0.131443,0.266737,0.153221,0.085217
4737_237_1282_1369,3,3,0.0116,0.046559,0.110799,0.586195,0.090833,0.12956,0.024455
4737_238_940_1265,6,5,0.020308,0.232505,0.087341,0.098059,0.029131,0.474023,0.058632
4737_237_2524_2901,6,5,0.023516,0.232215,0.176524,0.023628,0.042129,0.376736,0.125253
4737_237_1502_1947,5,2,0.010379,0.172394,0.440111,0.021724,0.206974,0.107593,0.040824
4737_238_505_649,3,5,0.015804,0.027103,0.050025,0.028088,0.026479,0.847152,0.00535
4737_238_2273_2342,6,4,0.017831,0.179293,0.108918,0.08284,0.303666,0.043706,0.263746
4737_237_2075_2269,3,3,0.029489,0.202371,0.166204,0.274892,0.113907,0.176817,0.03632
4737_237_679_881,5,5,0.004656,0.006436,0.020186,0.006982,0.012091,0.948249,0.0014
4737_238_1404_1454,6,2,0.017266,0.146388,0.455484,0.01155,0.098497,0.224636,0.046179
4737_238_2003_2049,6,4,0.017009,0.173242,0.109473,0.02917,0.516325,0.084251,0.070529
4737_237_264_488,2,5,0.014898,0.091437,0.0853,0.015368,0.118252,0.665941,0.008803
4737_237_2370_2429,6,5,0.01657,0.063531,0.060712,0.035292,0.052981,0.667156,0.103759
4747_237_31_183,1,5,0.046876,0.228586,0.136123,0.025995,0.103712,0.333458,0.125251
4747_238_1222_1471,1,6,0.010037,0.068313,0.147039,0.18457,0.139608,0.103635,0.346797
4747_237_1915_2142,4,4,0.019566,0.233306,0.025988,0.116268,0.516168,0.020398,0.068304
4747_237_976_1193,1,5,0.102829,0.274697,0.045097,0.047614,0.046875,0.458325,0.024564
4747_238_205_312,6,1,0.078073,0.516828,0.080281,0.046429,0.075727,0.095337,0.107326
4747_238_1690_1900,4,1,0.010617,0.38797,0.128924,0.063449,0.230935,0.077643,0.100462
4747_238_782_952,4,5,0.010904,0.104438,0.071463,0.23091,0.070736,0.342178,0.169371
4747_237_2228_2319,1,5,0.058345,0.237737,0.060855,0.016882,0.271561,0.308308,0.046312
4747_237_584_737,1,5,0.014544,0.04599,0.035777,0.0084,0.062754,0.820232,0.012304
4747_238_2336_2391,4,1,0.019505,0.381245,0.13985,0.021382,0.267711,0.064836,0.105471
4747_237_1497_1655,5,5,0.019837,0.065516,0.03514,0.168157,0.081099,0.587536,0.042714
4747_237_342_403,5,5,0.005846,0.013503,0.017782,0.011303,0.013173,0.92597,0.012421
4747_238_486_568,6,2,0.015791,0.259161,0.362831,0.019581,0.123689,0.142618,0.076328
4747_238_2157_2209,4,1,0.050799,0.329234,0.086226,0.081267,0.239671,0.098976,0.113826
4933_247_87_258,4,2,0.013579,0.05363,0.470021,0.01266,0.42284,0.014642,0.012628
4933_248_1225_1336,6,2,0.01138,0.132712,0.417088,0.052928,0.145156,0.108122,0.132614
4933_248_1901_2065,1,1,0.010363,0.451341,0.125952,0.031404,0.273781,0.050171,0.056988
4933_247_1030_1196,4,4,0.003657,0.026576,0.408973,0.006907,0.531001,0.010912,0.011975
4933_248_1555_1794,6,5,0.006222,0.207674,0.178789,0.046664,0.193394,0.216533,0.150725
4933_247_1815_1873,0,1,0.142969,0.437357,0.119013,0.02766,0.146013,0.049254,0.077735
4933_247_1360_1531,4,2,0.009075,0.117967,0.458243,0.010045,0.29572,0.038074,0.070876
4933_248_823_998,4,4,0.008948,0.22881,0.171769,0.064453,0.392072,0.016111,0.117837
4933_248_292_469,4,4,0.00783,0.119968,0.078303,0.055191,0.633818,0.018574,0.086315
4933_248_598_708,3,1,0.055833,0.594333,0.026959,0.079267,0.038538,0.172151,0.03292
4933_247_508_579,1,5,0.041329,0.129761,0.051386,0.058895,0.04332,0.643071,0.032238
4933_247_741_766,6,2,0.026548,0.128602,0.3898,0.0398,0.082708,0.247827,0.084715
4933_248_31_47,6,6,0.037407,0.123737,0.080651,0.084056,0.294977,0.035529,0.343642
4932_247_31_162,3,2,0.026785,0.081563,0.395719,0.028253,0.08208,0.241016,0.144582
4932_247_1176_1308,3,2,0.100836,0.102395,0.256665,0.094743,0.096071,0.20579,0.143499
4932_247_1552_1689,2,5,0.009507,0.027083,0.125795,0.027727,0.074326,0.715438,0.020124
4932_248_173_269,3,5,0.007696,0.071597,0.036184,0.071434,0.026786,0.716226,0.070077
4932_248_1701_1826,4,4,0.012338,0.174062,0.102259,0.13541,0.310456,0.066257,0.199219
4932_248_1412_1550,4,3,0.027951,0.131661,0.030312,0.495644,0.121231,0.143294,0.049907
4932_247_864_949,1,2,0.011273,0.114487,0.421394,0.075445,0.089129,0.191497,0.096775
4932_247_1351_1402,2,5,0.049673,0.129994,0.192627,0.028444,0.037053,0.420244,0.141966
4932_247_576_694,5,1,0.044416,0.39438,0.111197,0.041783,0.061414,0.285107,0.061702
4932_248_969_1165,3,1,0.036157,0.328434,0.065604,0.304473,0.087444,0.100343,0.077544
4932_247_277_450,3,5,0.011941,0.012334,0.08923,0.068213,0.020083,0.781011,0.017188
4932_248_458_572,6,1,0.034853,0.556747,0.088518,0.101735,0.027362,0.129167,0.061617
4932_248_721_845,3,1,0.049186,0.458191,0.085927,0.148968,0.054621,0.079348,0.123758
4932_247_1845_1903,4,5,0.109301,0.13247,0.074968,0.009526,0.061516,0.587905,0.024313
4932_248_1308_1333,3,5,0.027201,0.152052,0.054217,0.25867,0.012922,0.363633,0.131305
4944_248_68_131,5,5,0.018295,0.174235,0.047532,0.075136,0.047478,0.569296,0.068028
4944_248_1050_1319,1,4,0.014509,0.19468,0.085855,0.140047,0.38347,0.106368,0.075071
4944_247_1957_2050,5,5,0.040494,0.054728,0.203169,0.132005,0.102199,0.435291,0.032113
4944_247_1601_1759,1,4,0.057085,0.162083,0.121553,0.028546,0.536298,0.0633,0.031134
4944_248_249_349,5,5,0.063454,0.349323,0.061484,0.041062,0.041211,0.432842,0.010624
4944_248_1782_1956,1,4,0.00523,0.109068,0.057626,0.064058,0.7003,0.028132,0.035587
4944_248_1426_1577,6,1,0.02405,0.43352,0.078115,0.07544,0.267459,0.055187,0.066229
4944_248_762_970,5,3,0.017009,0.064383,0.053695,0.418504,0.197381,0.230624,0.018405
4944_247_132_210,5,5,0.027591,0.133477,0.267156,0.038628,0.059813,0.401997,0.071337
4944_247_1322_1425,5,3,0.113261,0.044339,0.028964,0.546853,0.027728,0.184319,0.054535
4944_248_528_598,5,5,0.131722,0.309051,0.058728,0.020536,0.035491,0.43111,0.013361
4944_247_626_749,1,4,0.006317,0.051953,0.197601,0.049189,0.457562,0.060321,0.177056
4944_247_351_504,5,4,0.025098,0.131086,0.33776,0.013698,0.3899,0.08127,0.021189
4944_247_31_60,1,2,0.054818,0.107641,0.220806,0.128306,0.148246,0.173101,0.167081
4944_247_971_1023,1,1,0.370149,0.379249,0.077941,0.026053,0.034941,0.050577,0.06109
4945_248_117_171,6,5,0.011587,0.063976,0.018283,0.01394,0.014323,0.857303,0.020588
4945_248_1223_1357,5,5,0.015523,0.153522,0.080253,0.217682,0.109765,0.336858,0.086397
4945_247_1088_1220,3,3,0.10926,0.149403,0.079676,0.243544,0.123733,0.236884,0.0575
4945_247_1660_1834,5,3,0.006662,0.008294,0.009632,0.925071,0.007067,0.034079,0.009196
4945_247_175_293,5,3,0.029996,0.094721,0.0995,0.332296,0.133134,0.082057,0.228295
4945_247_1361_1599,5,3,0.016953,0.020783,0.034383,0.675479,0.071583,0.121038,0.059781
4945_248_894_1083,6,3,0.019056,0.175278,0.107822,0.260149,0.259591,0.048315,0.129788
4945_248_569_690,1,1,0.042878,0.456715,0.13934,0.041284,0.138721,0.134133,0.046927
4945_248_298_382,1,5,0.106134,0.32119,0.09908,0.029697,0.050401,0.377486,0.016012
4945_247_386_564,4,3,0.028318,0.125433,0.105088,0.377839,0.090064,0.121137,0.152122
4945_247_31_112,3,5,0.028933,0.11575,0.102009,0.128516,0.037968,0.462004,0.12482
4945_247_695_890,4,2,0.042313,0.256584,0.339112,0.084743,0.147954,0.066839,0.062455
4945_248_1837_1920,6,4,0.009821,0.313002,0.17946,0.046748,0.376687,0.024876,0.049406
4945_248_1604_1655,3,5,0.018758,0.08673,0.033159,0.022825,0.024528,0.7931,0.020901
4945_247_1924_2025,2,3,0.060989,0.121407,0.060115,0.451957,0.063798,0.182678,0.059056
4955_247_31_249,1,1,0.046871,0.328115,0.074391,0.051475,0.208286,0.163119,0.127744
4955_248_1294_1349,6,6,0.009697,0.09369,0.12265,0.025263,0.246951,0.106816,0.394933
4955_247_1136_1273,6,4,0.053585,0.068887,0.136161,0.123355,0.302604,0.158125,0.157282
4955_247_1676_1756,0,3,0.07254,0.187089,0.045172,0.30096,0.064224,0.238142,0.091873
4955_248_1405_1599,6,5,0.005383,0.104482,0.067859,0.161654,0.03914,0.345201,0.276281
4955_248_864_1095,1,5,0.007599,0.200446,0.09658,0.027546,0.157353,0.283179,0.227297
4955_248_577_633,6,6,0.009013,0.185367,0.114958,0.064064,0.20792,0.059456,0.359222
4955_248_293_500,1,6,0.038767,0.161519,0.126144,0.079121,0.192294,0.19005,0.212105
4955_247_788_841,6,5,0.030735,0.091823,0.293645,0.033583,0.118164,0.340235,0.091815
4955_247_651_686,1,1,0.261218,0.32605,0.084836,0.023187,0.050505,0.170597,0.083607
4955_248_704_738,6,1,0.045567,0.391461,0.07864,0.02829,0.134228,0.162514,0.159301
4955_247_1362_1381,5,5,0.043729,0.108839,0.048789,0.018974,0.036609,0.669811,0.073249
4955_247_1617_1630,3,3,0.086506,0.119847,0.056205,0.350057,0.072641,0.140176,0.174567
4955_248_1650_1667,6,5,0.018771,0.037171,0.064285,0.246378,0.072555,0.336047,0.224792
4955_247_525_542,6,5,0.017637,0.088151,0.133684,0.020699,0.071322,0.463915,0.204593
5165_259_31_262,5,5,0.047221,0.230687,0.046338,0.005423,0.073639,0.588042,0.008649
5165_260_1206_1363,3,1,0.031574,0.403403,0.108895,0.158248,0.131705,0.088967,0.077209
5165_259_921_1203,1,4,0.063827,0.290829,0.048899,0.020296,0.484736,0.042464,0.048948
5165_259_1591_1773,1,1,0.104889,0.514787,0.089398,0.017212,0.129666,0.083623,0.060425
5165_260_1792_1841,3,5,0.100662,0.368378,0.044183,0.011211,0.02535,0.440842,0.009374
5165_259_1366_1551,1,1,0.171582,0.416213,0.060368,0.01087,0.175689,0.131703,0.033574
5165_260_476_599,3,1,0.031113,0.355885,0.122203,0.179316,0.12413,0.140232,0.047121
5165_259_329_458,1,1,0.208188,0.625298,0.029665,0.006148,0.094362,0.021688,0.014651
5165_259_609_710,1,4,0.016235,0.292308,0.103316,0.014814,0.426389,0.048474,0.098464
5165_260_772_907,3,1,0.090914,0.545586,0.187442,0.032279,0.093561,0.023647,0.026572
5165_259_1842_1971,1,1,0.201816,0.523649,0.046801,0.012958,0.143471,0.030027,0.041279
5165_260_1577_1590,3,3,0.03752,0.119101,0.046259,0.600585,0.058749,0.04729,0.090496
5165_260_275_300,3,1,0.028461,0.443349,0.049898,0.0397,0.317211,0.022849,0.098531
5169_260_31_252,1,1,0.018468,0.408507,0.070609,0.129381,0.119938,0.028003,0.225095
5169_259_1171_1478,3,1,0.043713,0.555495,0.069548,0.063219,0.113998,0.072314,0.081713
5169_260_2042_2092,3,3,0.029608,0.068026,0.045182,0.708392,0.054705,0.016689,0.077398
5169_259_1608_1694,5,5,0.034919,0.294923,0.102111,0.109641,0.074492,0.346981,0.036934
5169_260_1705_1907,3,1,0.013922,0.383471,0.07087,0.115901,0.281165,0.045576,0.089095
5169_259_2105_2280,3,3,0.012408,0.062147,0.034168,0.757039,0.016388,0.039531,0.078319
5169_259_2318_2487,3,1,0.039042,0.502863,0.102791,0.147463,0.057178,0.07892,0.071743
5169_259_788_983,3,5,0.016095,0.139743,0.045316,0.029807,0.038611,0.683757,0.046671
5169_260_2288_2316,3,1,0.185765,0.527285,0.064302,0.095824,0.056994,0.009129,0.0607
5169_260_528_785,1,2,0.01294,0.209398,0.240166,0.137747,0.028649,0.207569,0.163533
5169_260_984_1169,3,3,0.013281,0.124516,0.086338,0.338718,0.131682,0.042372,0.263093
5169_259_258_381,3,5,0.011901,0.123539,0.040604,0.117048,0.018791,0.614413,0.073704
5169_260_383_481,3,1,0.026235,0.323428,0.126393,0.05544,0.250552,0.017809,0.200144
5169_260_1504_1587,1,1,0.02018,0.33076,0.122193,0.085585,0.311974,0.009516,0.119792
5169_259_483_522,5,5,0.008946,0.093144,0.070196,0.003844,0.016606,0.784304,0.02296
5169_259_1921_2013,3,3,0.011014,0.014673,0.020227,0.876552,0.011866,0.047766,0.017901
5174_259_1174_1493,3,4,0.027001,0.22442,0.104083,0.01713,0.488752,0.038273,0.100341
5174_260_159_408,6,4,0.016027,0.271964,0.059508,0.057999,0.474971,0.021388,0.098143
5174_259_1705_1863,3,5,0.025732,0.201449,0.12799,0.178095,0.104639,0.205629,0.156465
5174_259_31_126,4,1,0.03855,0.385663,0.114812,0.014435,0.273555,0.077578,0.095406
5174_259_819_1118,6,1,0.030496,0.230723,0.176957,0.01706,0.22318,0.196284,0.1253
5174_260_582_606,6,5,0.016801,0.051957,0.041334,0.023892,0.043732,0.520938,0.301347
5174_260_1138_1150,5,5,0.121995,0.179454,0.053005,0.027325,0.07919,0.467991,0.071041
5174_260_2053_2111,3,3,0.024198,0.201134,0.04163,0.426074,0.089854,0.020695,0.196415
5174_259_447_560,6,6,0.018991,0.120149,0.122959,0.122009,0.227494,0.098373,0.290025
5174_260_1872_1915,5,5,0.079973,0.213455,0.061667,0.077927,0.058653,0.476542,0.031783
5174_259_659_754,6,1,0.012948,0.264556,0.050285,0.109318,0.124338,0.259329,0.179226
5174_260_1537_1675,6,4,0.051719,0.289093,0.08552,0.099387,0.360918,0.031266,0.082097
5174_260_769_791,5,5,0.052783,0.095479,0.096432,0.195881,0.083319,0.261641,0.214464
5174_259_1953_2029,3,1,0.068911,0.374359,0.081336,0.183245,0.133968,0.017193,0.140989
5177_260_31_154,1,0,0.45194,0.362119,0.062473,0.061064,0.03045,0.01334,0.018615
5177_259_1284_1357,1,1,0.235204,0.454409,0.084345,0.005173,0.127867,0.074169,0.018832
5177_259_1966_2063,0,0,0.842976,0.092194,0.008232,0.002556,0.009855,0.041044,0.003144
5177_260_1101_1260,0,0,0.589374,0.276245,0.042819,0.021886,0.046578,0.011809,0.011288
5177_259_1551_1796,0,0,0.83305,0.100068,0.012782,0.001791,0.011933,0.037511,0.002864
5177_259_254_495,1,0,0.83566,0.140042,0.006034,0.001887,0.009103,0.004557,0.002717
5177_260_1817_1950,1,0,0.794731,0.174341,0.006711,0.003007,0.011656,0.005798,0.003755
5177_260_1384_1521,1,1,0.381734,0.530419,0.015532,0.016014,0.042812,0.002933,0.010558
5177_259_857_1077,1,0,0.665114,0.252816,0.02108,0.003218,0.030604,0.020654,0.006515
5177_259_2234_2325,1,0,0.538725,0.373561,0.017666,0.009256,0.025698,0.016249,0.018845
5177_260_505_841,0,0,0.619443,0.331549,0.011614,0.011833,0.012931,0.005485,0.007144
5177_260_2349_2452,0,0,0.713787,0.258763,0.007514,0.003231,0.009243,0.003283,0.004179
5177_260_2086_2195,1,0,0.500615,0.434157,0.020516,0.010336,0.020256,0.006772,0.007347
5179_260_31_190,1,5,0.115249,0.325434,0.067333,0.051041,0.019745,0.403811,0.017387
5179_260_1160_1381,3,3,0.026793,0.114435,0.041268,0.464155,0.078241,0.102195,0.172914
5179_259_2003_2108,4,1,0.116508,0.402717,0.101442,0.06081,0.158403,0.104741,0.055379
5179_259_247_689,4,1,0.077316,0.356694,0.056968,0.18863,0.172801,0.048077,0.099514
5179_259_1786_1904,4,1,0.165158,0.518037,0.088952,0.012813,0.138011,0.047143,0.029886
5179_259_1420_1637,3,1,0.060172,0.34196,0.05013,0.080213,0.311986,0.066137,0.089401
5179_260_2153_2219,3,3,0.046327,0.091178,0.031516,0.723879,0.025269,0.041976,0.039854
5179_259_825_1078,4,1,0.046324,0.462431,0.110226,0.009366,0.280288,0.055228,0.036137
5179_259_2256_2357,4,2,0.069853,0.245298,0.259767,0.023807,0.109431,0.222598,0.069246
5179_260_740_778,6,1,0.089508,0.262595,0.093582,0.258797,0.054417,0.098525,0.142576
5179_260_2378_2399,3,3,0.048367,0.213274,0.105341,0.260056,0.183025,0.12234,0.067597
5179_260_1930_1988,6,1,0.127407,0.35888,0.0915,0.083908,0.12959,0.158747,0.049968
5179_260_1717_1740,5,1,0.26559,0.481387,0.059372,0.014237,0.084779,0.060806,0.033829
