utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3354_168_2204_2488,1,4,0.009425,0.048508,0.017846,0.017557,0.868679,0.004358,0.033629
3354_167_920_929,4,4,0.014722,0.057601,0.062686,0.022022,0.760169,0.004938,0.077864
3354_167_1924_2096,0,4,0.088396,0.338547,0.078546,0.02807,0.438782,0.011883,0.015776
3354_167_175_183,2,4,0.009635,0.102521,0.183189,0.026692,0.588614,0.004158,0.085191
3354_168_1644_1900,1,4,0.080087,0.373963,0.061011,0.027631,0.376814,0.038711,0.041785
3354_167_625_648,1,4,0.06227,0.155607,0.25335,0.024104,0.374557,0.094791,0.035321
3354_167_1464_1576,4,4,0.014327,0.071389,0.123926,0.012851,0.612319,0.011274,0.153913
3354_168_688_774,0,1,0.336072,0.398418,0.06009,0.013535,0.139327,0.018038,0.034518
3354_168_533_587,0,4,0.119542,0.270169,0.037068,0.068507,0.313012,0.026081,0.165621
3354_167_491_519,2,4,0.013555,0.121362,0.147482,0.012503,0.644467,0.006644,0.053987
3354_167_800_838,2,4,0.012894,0.07972,0.292984,0.017018,0.563978,0.009521,0.023885
3354_168_856_872,0,0,0.354102,0.222679,0.019465,0.015291,0.01725,0.327136,0.044077
3922_197_31_156,3,3,0.011796,0.015983,0.02011,0.904915,0.007214,0.003986,0.035997
3922_198_1588_1791,1,1,0.111518,0.378218,0.113745,0.09751,0.068401,0.02087,0.209739
3922_198_164_284,3,3,0.008166,0.008504,0.01045,0.727169,0.023799,0.003091,0.218821
3922_197_1413_1574,1,0,0.682367,0.224397,0.029115,0.002076,0.024179,0.028929,0.008937
3922_198_933_1145,1,5,0.023319,0.051744,0.095815,0.249218,0.034489,0.387327,0.158088
3922_198_1308_1405,1,4,0.020808,0.214451,0.064996,0.026958,0.540664,0.007994,0.124129
3922_197_590_714,3,3,0.033346,0.104851,0.015898,0.7099,0.016406,0.111467,0.008132
3922_197_307_393,3,3,0.012209,0.048137,0.036115,0.811455,0.009073,0.012048,0.070964
3922_198_414_587,3,3,0.032374,0.103949,0.022939,0.625427,0.024881,0.049535,0.140896
3922_197_1223_1290,5,5,0.01947,0.117942,0.203116,0.017228,0.043492,0.435338,0.163414
3922_197_788_848,3,3,0.170728,0.119902,0.142906,0.267051,0.077711,0.151814,0.069887
3922_197_1839_2030,1,3,0.070615,0.170719,0.066062,0.463236,0.084648,0.05252,0.092201
3922_198_751_783,3,3,0.031871,0.039741,0.013875,0.509664,0.016525,0.009966,0.378358
3921_197_31_139,1,2,0.078197,0.17349,0.421436,0.005401,0.048914,0.09652,0.176042
3921_197_1142_1369,0,0,0.946529,0.025047,0.007936,0.002061,0.00741,0.006725,0.004291
3921_197_1615_1705,0,0,0.731071,0.185612,0.025229,0.005393,0.011621,0.028044,0.013031
3921_197_210_278,0,0,0.636628,0.299753,0.01235,0.002533,0.018644,0.025937,0.004155
3921_198_1716_1812,1,0,0.617943,0.281133,0.016919,0.012709,0.011049,0.052565,0.007682
3921_198_1376_1614,0,0,0.77581,0.168339,0.016904,0.00469,0.010288,0.007017,0.016952
3921_197_874_1011,0,1,0.408771,0.469387,0.030226,0.030676,0.020157,0.02086,0.019923
3921_198_539_625,1,1,0.318045,0.380844,0.086033,0.027388,0.03835,0.073221,0.076117
3921_198_148_193,1,4,0.056914,0.369103,0.05063,0.038673,0.385355,0.023476,0.07585
3921_198_1040_1138,1,1,0.362755,0.412129,0.045538,0.043184,0.022554,0.021554,0.092288
3921_198_296_387,1,1,0.288239,0.460155,0.039589,0.014901,0.097029,0.009792,0.090295
3921_197_630_724,1,0,0.586298,0.332529,0.022318,0.007294,0.024792,0.019886,0.006884
3921_197_396_539,0,0,0.628231,0.235647,0.03359,0.0133,0.019071,0.045304,0.024858
3921_198_743_870,1,0,0.388539,0.32563,0.025886,0.018952,0.016242,0.183051,0.041699
3930_198_110_225,6,3,0.009142,0.009562,0.034575,0.630334,0.022739,0.16648,0.127169
3930_198_1199_1316,6,6,0.015435,0.087127,0.192377,0.153054,0.167157,0.051156,0.333693
3930_197_1623_1732,4,4,0.005079,0.088305,0.275169,0.02556,0.550959,0.020196,0.034732
3930_197_246_385,1,4,0.006171,0.252421,0.175594,0.041587,0.424253,0.003636,0.096338
3930_198_1411_1584,1,5,0.03916,0.116407,0.05256,0.097039,0.041753,0.423361,0.229719
3930_198_940_992,6,6,0.042664,0.103048,0.125642,0.138973,0.046649,0.122324,0.420699
3930_198_577_789,3,3,0.017892,0.049187,0.02584,0.625075,0.049885,0.088016,0.144105
3930_197_1013_1142,6,4,0.025451,0.347596,0.073912,0.031178,0.369415,0.011277,0.14117
3930_197_1328_1346,6,6,0.030075,0.102167,0.092186,0.134568,0.21729,0.005325,0.418389
3930_197_475_547,5,5,0.017221,0.169743,0.194237,0.026687,0.162529,0.359955,0.069629
3930_197_31_104,6,4,0.007026,0.11982,0.2065,0.047595,0.31029,0.00596,0.302809
3930_198_399_470,3,5,0.031693,0.048966,0.072188,0.25924,0.258603,0.282114,0.047196
3930_197_792_908,4,4,0.007068,0.279935,0.083656,0.01589,0.585046,0.004408,0.023997
3930_198_1768_1784,1,4,0.049047,0.160455,0.246443,0.029106,0.396639,0.062845,0.055465
3932_197_31_210,2,5,0.027953,0.11783,0.317966,0.008092,0.130356,0.3229,0.074903
3932_197_2035_2211,4,4,0.087067,0.337711,0.008636,0.019668,0.531167,0.006173,0.009578
3932_198_1149_1260,1,4,0.025702,0.111572,0.10045,0.055554,0.322597,0.145728,0.238397
3932_197_1605_1924,2,4,0.047036,0.345855,0.084587,0.039891,0.438553,0.008559,0.035519
3932_198_233_400,6,4,0.012362,0.112884,0.099513,0.077592,0.527846,0.072126,0.097675
3932_198_1440_1587,2,4,0.015767,0.161254,0.108215,0.006934,0.662249,0.016261,0.02932
3932_197_749_942,2,4,0.027273,0.369749,0.062205,0.013198,0.493593,0.00799,0.025993
3932_198_950_1080,1,1,0.065441,0.3741,0.048537,0.156437,0.125405,0.022854,0.207226
3932_197_1313_1423,1,4,0.017466,0.280798,0.033378,0.028012,0.586914,0.007714,0.045718
3932_198_562_721,6,4,0.0257,0.205012,0.116561,0.06928,0.472494,0.029001,0.081953
3932_197_1088_1127,0,1,0.110645,0.372194,0.103058,0.038451,0.272664,0.016141,0.086847
3932_197_415_543,0,4,0.044243,0.242332,0.243312,0.017285,0.398061,0.032915,0.021851
3932_198_1954_2022,4,4,0.006963,0.064981,0.073246,0.052334,0.719127,0.006024,0.077325
3935_198_2489_2573,5,0,0.846149,0.037869,0.005246,0.033742,0.010424,0.061365,0.005205
3935_198_96_128,3,6,0.03405,0.165274,0.029168,0.183014,0.1788,0.004365,0.405329
3935_197_1029_1498,1,3,0.117856,0.222937,0.09525,0.254018,0.092923,0.035914,0.181103
3935_197_179_275,1,1,0.343794,0.399322,0.045339,0.020546,0.08077,0.072531,0.037698
3935_197_2616_2871,5,5,0.364969,0.028246,0.019617,0.011638,0.011276,0.559096,0.005158
3935_197_3031_3206,0,2,0.263353,0.118388,0.43621,0.002379,0.128301,0.041066,0.010302
3935_197_680_935,5,1,0.060592,0.300118,0.113601,0.136457,0.208236,0.026872,0.154125
3935_198_2897_2975,3,0,0.646524,0.12519,0.10937,0.009791,0.040977,0.048259,0.019889
3935_198_1958_2255,5,1,0.094697,0.233426,0.223982,0.035133,0.133969,0.141037,0.137756
3935_197_1615_1931,6,5,0.112296,0.062636,0.075339,0.066383,0.075437,0.495051,0.112858
3935_198_575_679,1,1,0.094504,0.215039,0.147927,0.100194,0.15228,0.144413,0.145644
3935_198_1522_1562,1,1,0.081502,0.330685,0.050217,0.0477,0.07005,0.209842,0.210004
3935_198_956_1014,5,1,0.10624,0.245796,0.200367,0.160554,0.078195,0.039027,0.169821
3935_198_295_400,1,5,0.124046,0.26828,0.013615,0.207659,0.024775,0.282006,0.079618
3935_197_2309_2453,6,6,0.073873,0.054905,0.044565,0.276765,0.095312,0.08318,0.3714
3935_197_461_561,6,1,0.135617,0.370701,0.015676,0.333288,0.041043,0.009706,0.093968
3935_197_31_81,6,6,0.06767,0.234491,0.10014,0.068713,0.058741,0.204272,0.265974
3945_198_1269_1313,1,2,0.064383,0.14384,0.275509,0.013316,0.038509,0.220414,0.244029
3945_198_1589_1812,1,1,0.139317,0.348283,0.208346,0.012482,0.043176,0.096966,0.15143
3945_198_140_357,6,6,0.006728,0.039546,0.091122,0.038211,0.011591,0.019577,0.793225
3945_198_1407_1461,0,2,0.062719,0.13078,0.450417,0.00341,0.019839,0.219882,0.112954
3945_198_833_1178,6,6,0.025554,0.074084,0.144267,0.043311,0.023073,0.054961,0.63475
3945_197_1341_1353,5,5,0.014346,0.037733,0.076377,0.023651,0.027645,0.778162,0.042085
3945_198_479_731,6,6,0.012685,0.033981,0.026116,0.045215,0.010827,0.017704,0.853471
3945_197_380_454,6,2,0.008652,0.146408,0.371352,0.035731,0.137281,0.007673,0.292902
3945_197_1486_1535,5,5,0.009216,0.043429,0.088701,0.009479,0.018774,0.819664,0.010738
3945_197_1832_1911,4,2,0.005372,0.165901,0.526747,0.023789,0.207261,0.037796,0.033133
3945_197_1189_1198,6,6,0.01618,0.102728,0.182048,0.080105,0.162705,0.018092,0.438142
3945_197_745_798,6,2,0.017486,0.157472,0.334842,0.051883,0.171088,0.017879,0.24935
3945_198_1948_2022,0,6,0.056314,0.159281,0.130609,0.137025,0.11904,0.083974,0.313757
3945_197_100_109,3,4,0.017854,0.083156,0.179041,0.24315,0.247712,0.003445,0.225642
3945_198_31_36,1,6,0.040235,0.043918,0.026388,0.141126,0.020484,0.027652,0.700198
3946_197_31_198,3,5,0.099539,0.253463,0.15151,0.022356,0.039201,0.400406,0.033524
3946_198_1225_1331,3,3,0.044393,0.243516,0.038754,0.304966,0.22271,0.075321,0.070339
3946_197_1101_1196,4,4,0.01772,0.18548,0.0281,0.029059,0.700507,0.006275,0.032859
3946_198_219_360,3,1,0.026581,0.373488,0.109051,0.078658,0.216963,0.132433,0.062826
3946_197_1356_1472,5,1,0.102915,0.416936,0.155776,0.03776,0.149395,0.085605,0.051612
3946_198_909_1080,6,4,0.030975,0.180684,0.101334,0.055667,0.445022,0.064845,0.121473
3946_197_573_639,1,6,0.040814,0.139005,0.081752,0.030955,0.06258,0.219327,0.425568
3946_197_375_478,1,1,0.034397,0.46017,0.100229,0.022924,0.272734,0.013215,0.096331
3946_198_1510_1594,3,5,0.005106,0.003155,0.003645,0.353397,0.005319,0.627041,0.002337
3946_197_798_873,4,4,0.026429,0.147161,0.081164,0.039901,0.472206,0.012449,0.220688
3946_198_660_781,5,5,0.021531,0.096674,0.04574,0.358087,0.055456,0.407718,0.014794
3946_197_1620_1657,6,5,0.029009,0.087602,0.285619,0.028412,0.036291,0.29465,0.238417
3946_198_487_494,5,5,0.026133,0.075203,0.043582,0.032833,0.045202,0.713113,0.063935
3942_198_109_305,3,3,0.013315,0.018887,0.012951,0.716941,0.131124,0.019926,0.086856
3942_197_1292_1368,3,4,0.016141,0.056385,0.092102,0.215224,0.488438,0.005309,0.126401
3942_198_1163_1276,1,1,0.138147,0.540607,0.012998,0.192667,0.040838,0.049699,0.025045
3942_198_1819_1864,3,3,0.020634,0.056275,0.017483,0.614514,0.056532,0.182089,0.052473
3942_197_1699_1804,3,5,0.022152,0.085428,0.156248,0.262335,0.06257,0.331797,0.079469
3942_198_1393_1477,1,6,0.115099,0.145537,0.05932,0.090457,0.092584,0.154548,0.342454
3942_198_899_1057,1,3,0.016655,0.043326,0.016429,0.499374,0.320065,0.042463,0.061688
3942_197_509_687,3,4,0.015442,0.145969,0.105981,0.235162,0.292823,0.021571,0.183051
3942_197_1082_1143,3,3,0.038371,0.04357,0.046149,0.618714,0.013302,0.095526,0.144369
3942_197_305_390,5,5,0.007888,0.009308,0.019158,0.064148,0.019721,0.865459,0.014318
3942_197_31_97,3,3,0.017043,0.025613,0.0702,0.468535,0.130182,0.030794,0.257633
3942_198_402_454,3,6,0.045328,0.152851,0.039881,0.130111,0.182234,0.026738,0.422857
3942_197_1503_1609,3,4,0.0097,0.11786,0.044032,0.068129,0.580012,0.003849,0.176418
3942_197_751_888,3,3,0.020145,0.082467,0.050598,0.454059,0.256656,0.015342,0.120734
3942_198_715_750,0,0,0.242115,0.21076,0.025426,0.07812,0.031698,0.233843,0.178038
3942_198_1629_1665,4,3,0.011022,0.016316,0.018374,0.464464,0.294857,0.052395,0.142572
3947_198_1260_1418,4,4,0.004603,0.018793,0.27283,0.011466,0.674001,0.007365,0.010942
3947_198_1962_2107,1,1,0.233334,0.302344,0.229921,0.01309,0.107327,0.063557,0.050427
3947_197_1114_1191,4,4,0.003607,0.040452,0.01214,0.004231,0.931809,0.000607,0.007154
3947_198_1554_1688,4,6,0.010772,0.084145,0.196178,0.028036,0.27227,0.037633,0.370967
3947_198_151_353,2,2,0.044198,0.060783,0.396215,0.041274,0.195364,0.207097,0.055068
3947_197_1727_1818,4,1,0.04184,0.364233,0.058399,0.080594,0.277083,0.008368,0.169482
3947_198_837_971,6,6,0.052898,0.259005,0.107501,0.083754,0.052573,0.051113,0.393155
3947_197_604_825,4,1,0.155736,0.66219,0.02354,0.009018,0.139217,0.004509,0.00579
3947_198_1034_1060,0,1,0.236238,0.345352,0.169581,0.014508,0.054819,0.069734,0.109769
3947_197_393_501,1,5,0.046953,0.326244,0.057753,0.009735,0.092666,0.387561,0.079088
3947_197_31_113,1,0,0.493275,0.451828,0.01663,0.004653,0.015323,0.007108,0.011183
3947_197_1474_1505,5,1,0.080549,0.473077,0.178225,0.005015,0.098489,0.059149,0.105495
3947_198_1852_1903,5,0,0.333728,0.321747,0.098521,0.004581,0.065327,0.086533,0.089563
3947_197_2119_2196,0,0,0.662215,0.259374,0.014387,0.017924,0.021413,0.009127,0.01556
3947_198_518_575,2,2,0.009629,0.08966,0.6184,0.009885,0.156297,0.027648,0.088481
3947_197_990_1023,4,1,0.190666,0.559368,0.028735,0.006827,0.18147,0.003252,0.029683
3947_198_2219_2230,0,5,0.20377,0.064724,0.024475,0.028282,0.013042,0.570541,0.095166
3947_197_1924_1951,6,1,0.07607,0.444076,0.026264,0.091162,0.204634,0.009064,0.14873
3956_197_2453_3358,1,4,0.002927,0.03362,0.037747,0.009322,0.893549,0.001457,0.021379
3956_197_31_224,1,4,0.00345,0.073193,0.063802,0.002872,0.844791,0.001729,0.010162
3956_197_1206_1384,1,4,0.002945,0.067198,0.038664,0.002466,0.874802,0.001652,0.012273
3956_198_1413_1485,1,4,0.01846,0.031989,0.213536,0.03189,0.546607,0.044694,0.112825
3956_198_3429_3664,1,4,0.008809,0.033537,0.143031,0.219965,0.343239,0.014571,0.236848
3956_198_918_1153,1,4,0.007515,0.046016,0.051048,0.018311,0.833804,0.010285,0.033023
3956_197_1918_2080,1,4,0.005447,0.115242,0.035862,0.00705,0.807583,0.001516,0.0273
3956_197_573_882,1,4,0.002249,0.050659,0.027126,0.00149,0.911203,0.000612,0.00666
3956_197_1613_1730,1,4,0.005705,0.027389,0.125508,0.004865,0.791167,0.002607,0.04276
3956_198_2134_2364,1,4,0.028071,0.134118,0.075448,0.017361,0.62301,0.018536,0.103456
3956_197_3760_3804,1,4,0.007789,0.126468,0.235009,0.00286,0.595652,0.006317,0.025905
3956_198_1778_1881,1,4,0.009993,0.058766,0.063213,0.052732,0.628288,0.00332,0.183687
3956_198_3868_3962,0,4,0.027193,0.051446,0.081063,0.038974,0.59971,0.009348,0.192267
3956_198_270_502,1,4,0.003049,0.025181,0.086618,0.004218,0.867455,0.005436,0.008042
3960_197_31_205,0,0,0.718916,0.167353,0.011622,0.022005,0.011662,0.060373,0.00807
3960_198_889_1270,0,0,0.910145,0.035799,0.004881,0.004959,0.006438,0.03596,0.001817
3960_198_219_406,5,5,0.022919,0.011706,0.010431,0.034393,0.021044,0.896662,0.002845
3960_197_2775_2999,0,0,0.75342,0.076548,0.00922,0.107587,0.009961,0.027499,0.015764
3960_197_1305_1762,0,0,0.829799,0.048733,0.003732,0.005235,0.012439,0.097254,0.002807
3960_197_3495_3601,0,0,0.814613,0.1048,0.015156,0.021498,0.014232,0.022426,0.007276
3960_198_3027_3453,1,0,0.407826,0.08326,0.049723,0.10986,0.063788,0.270707,0.014835
3960_198_2519_2744,0,5,0.154437,0.022745,0.018115,0.022377,0.071403,0.705704,0.00522
3960_197_1944_2486,0,0,0.776051,0.049464,0.011847,0.011878,0.00897,0.138521,0.003268
3960_198_564_787,0,0,0.753348,0.024802,0.014645,0.023728,0.033861,0.145041,0.004575
3960_198_1783_1937,0,0,0.733849,0.063703,0.006138,0.115486,0.00758,0.068161,0.005083
3960_197_410_552,0,1,0.276027,0.283904,0.025277,0.246859,0.026139,0.117022,0.024773
3960_197_789_847,0,0,0.826217,0.075122,0.010346,0.019047,0.009912,0.047767,0.011588
3960_198_3627_3649,0,5,0.094487,0.01644,0.012186,0.110797,0.014445,0.727997,0.023648
3962_200_1188_1423,3,3,0.033076,0.070986,0.017372,0.757031,0.047591,0.033929,0.040014
3962_199_1679_2056,1,3,0.011353,0.039965,0.020229,0.824775,0.041687,0.0499,0.01209
3962_199_151_320,3,3,0.011154,0.039973,0.013769,0.771577,0.024471,0.12769,0.011366
3962_199_1442_1486,5,3,0.00637,0.015709,0.012728,0.798806,0.019064,0.12133,0.025993
3962_200_670_936,3,3,0.016959,0.04117,0.015213,0.682009,0.045068,0.02102,0.178561
3962_199_944_1009,3,3,0.004811,0.014669,0.021062,0.85298,0.043149,0.052997,0.010332
3962_199_402_663,3,3,0.008206,0.036886,0.015824,0.85224,0.034468,0.02754,0.024836
3962_199_1057_1160,3,3,0.004217,0.009135,0.022955,0.846427,0.023135,0.06286,0.031272
3962_200_1011_1037,5,5,0.007952,0.019097,0.02754,0.113949,0.021804,0.756723,0.052934
3962_200_31_112,3,3,0.029726,0.064512,0.04229,0.640425,0.048719,0.061883,0.112445
3962_200_1498_1668,1,3,0.057831,0.137014,0.020044,0.552883,0.072008,0.07728,0.082941
3962_200_335_378,3,3,0.007308,0.002544,0.007081,0.777893,0.011682,0.190121,0.00337
3961_199_84_180,3,3,0.009779,0.010152,0.017659,0.836149,0.023496,0.05539,0.047375
3961_200_874_1297,3,5,0.00624,0.001961,0.003419,0.447996,0.006089,0.5321,0.002195
3961_199_1549_1749,3,3,0.017382,0.0798,0.063761,0.563459,0.179264,0.029063,0.067269
3961_199_230_361,3,3,0.016217,0.036785,0.025493,0.743076,0.052298,0.032728,0.093403
3961_200_1757_1853,5,5,0.025708,0.132592,0.03305,0.236573,0.058718,0.487966,0.025393
3961_200_188_209,5,5,0.031378,0.023936,0.023291,0.109828,0.013642,0.688334,0.109591
3961_199_1319_1453,3,3,0.011266,0.006118,0.011795,0.872264,0.015204,0.064787,0.018566
3961_199_582_784,3,3,0.040695,0.122037,0.010187,0.669925,0.084182,0.034273,0.0387
3961_200_364_566,5,5,0.036102,0.065301,0.012769,0.127925,0.04674,0.699053,0.012109
3961_200_31_78,5,5,0.024376,0.022202,0.019131,0.089233,0.016619,0.775524,0.052914
3961_200_1478_1516,3,5,0.011288,0.032975,0.024289,0.087197,0.01869,0.716911,0.10865
3961_200_789_826,3,3,0.011877,0.047317,0.024145,0.695505,0.127492,0.013773,0.079892
3961_199_1862_1907,3,3,0.013133,0.092665,0.011744,0.752393,0.052868,0.009278,0.067918
3961_199_836_861,3,3,0.01044,0.005956,0.006846,0.879965,0.023917,0.007521,0.065356
3961_200_1915_1934,3,3,0.005167,0.009303,0.017751,0.912214,0.023681,0.014315,0.017568
3965_199_31_174,3,4,0.010217,0.010965,0.129964,0.166664,0.559999,0.0872,0.03499
3965_200_1231_1482,0,0,0.54609,0.257832,0.023562,0.06632,0.044989,0.032737,0.02847
3965_200_1850_2084,0,0,0.607622,0.168442,0.016249,0.13087,0.027571,0.032404,0.016842
3965_199_995_1207,3,3,0.030066,0.135963,0.032984,0.539925,0.157392,0.038514,0.065156
3965_199_1530_1833,3,3,0.014009,0.019665,0.017301,0.75009,0.074357,0.011307,0.113271
3965_200_222_324,1,3,0.013702,0.049505,0.112444,0.502789,0.146158,0.02181,0.153592
3965_199_2100_2297,3,3,0.055165,0.042711,0.042059,0.538434,0.064661,0.020005,0.236965
3965_200_825_994,0,1,0.16254,0.489967,0.024506,0.196398,0.075785,0.016008,0.034797
3965_200_410_593,1,4,0.015928,0.243264,0.074682,0.040932,0.587264,0.014281,0.023648
3965_200_2310_2421,1,0,0.608185,0.2331,0.018737,0.036979,0.066366,0.020478,0.016156
3965_199_622_799,1,1,0.047666,0.494773,0.080392,0.080413,0.203289,0.021854,0.071614
3965_199_367_395,4,5,0.009145,0.008548,0.02476,0.38613,0.006176,0.463476,0.101766
3972_199_31_184,4,3,0.149727,0.193766,0.031061,0.362789,0.183238,0.043406,0.036013
3972_200_1250_1370,4,1,0.272672,0.522808,0.009739,0.093682,0.023967,0.00995,0.067183
3972_199_868_1218,4,3,0.06221,0.211001,0.018382,0.319479,0.312563,0.036473,0.039891
3972_200_1572_1682,1,0,0.431659,0.426462,0.012973,0.077027,0.020263,0.008275,0.023341
3972_200_222_443,1,0,0.512408,0.377834,0.021853,0.024928,0.046771,0.007727,0.008479
3972_199_1388_1526,1,1,0.120159,0.444275,0.035896,0.172842,0.176601,0.011122,0.039105
3972_199_2143_2464,3,3,0.027032,0.13198,0.020617,0.589617,0.106823,0.07869,0.04524
3972_200_2055_2110,4,4,0.012987,0.146211,0.018374,0.017235,0.716786,0.001346,0.08706
3972_199_455_573,3,3,0.159404,0.160729,0.027485,0.521939,0.080962,0.025616,0.023866
3972_200_665_849,4,1,0.244183,0.520562,0.014113,0.00933,0.191376,0.004605,0.015831
3972_199_1713_1756,3,3,0.019837,0.032149,0.037346,0.755441,0.10045,0.007017,0.04776
3973_200_118_163,4,6,0.010153,0.021705,0.010928,0.061704,0.03902,0.019102,0.837388
3973_199_1155_1300,0,0,0.777386,0.140404,0.025106,0.0053,0.015411,0.023904,0.012489
3973_199_1553_1833,1,3,0.119693,0.22459,0.030964,0.303237,0.24368,0.046208,0.031628
3973_199_177_289,5,5,0.189163,0.318549,0.064195,0.019202,0.04653,0.35069,0.011671
3973_200_1323_1503,1,0,0.750691,0.199302,0.00717,0.007437,0.01141,0.016823,0.007166
3973_199_786_974,1,0,0.52194,0.393035,0.019216,0.017966,0.020954,0.015979,0.01091
3973_199_527_604,1,0,0.553958,0.252947,0.020625,0.050294,0.025782,0.061674,0.03472
3973_200_1003_1134,1,3,0.241768,0.094104,0.020895,0.472589,0.023178,0.060975,0.086491
3973_200_325_470,1,5,0.150621,0.219644,0.025914,0.188797,0.02736,0.241977,0.145688
3973_200_633_772,0,0,0.902882,0.075186,0.007224,0.00181,0.003465,0.006312,0.003121
3973_199_31_88,5,3,0.009838,0.006651,0.016166,0.716123,0.010206,0.102036,0.13898
3973_200_1907_1975,0,0,0.7754,0.067644,0.061684,0.023676,0.023575,0.035944,0.012077
3979_200_1219_1332,3,3,0.008067,0.012762,0.013136,0.889495,0.040199,0.005926,0.030415
3979_199_1133_1207,3,5,0.02557,0.088973,0.029407,0.277403,0.030051,0.533246,0.015349
3979_200_234_337,1,3,0.13044,0.166808,0.014184,0.483316,0.028313,0.038695,0.138243
3979_200_1436_1556,3,3,0.00857,0.006975,0.00806,0.891053,0.038437,0.009924,0.036981
3979_199_891_968,3,3,0.011142,0.042855,0.019243,0.851643,0.041559,0.015075,0.018483
3979_199_1346_1423,3,3,0.010487,0.035112,0.030226,0.792931,0.040798,0.083266,0.00718
3979_200_591_619,6,3,0.022082,0.089589,0.013851,0.617914,0.079826,0.022942,0.153795
3979_199_145_197,1,5,0.259542,0.203216,0.028417,0.096815,0.020563,0.362497,0.028949
3979_200_984_1122,3,3,0.0135,0.027103,0.018241,0.623487,0.056999,0.037122,0.223549
3979_199_638_667,3,3,0.015188,0.080545,0.027426,0.676279,0.08571,0.094206,0.020647
3979_200_438_542,6,3,0.033466,0.053454,0.017247,0.564706,0.092242,0.011503,0.227383
3979_200_31_104,1,0,0.362388,0.14799,0.041408,0.171532,0.018624,0.069637,0.188421
3979_200_689_862,3,3,0.02768,0.144684,0.009268,0.733476,0.033576,0.008603,0.042714
3979_199_366_420,5,5,0.015414,0.030828,0.022179,0.020651,0.012916,0.850925,0.047087
3979_199_562_580,3,3,0.011565,0.062162,0.012998,0.749646,0.059899,0.082386,0.021344
3988_199_117_177,1,5,0.006825,0.015039,0.02673,0.051136,0.023562,0.819807,0.056901
3988_199_1188_1416,1,6,0.035961,0.057155,0.024961,0.271232,0.214318,0.014204,0.382169
3988_200_236_271,1,4,0.063919,0.272004,0.202978,0.044675,0.294861,0.049188,0.072374
3988_199_1698_1831,1,4,0.032298,0.217495,0.082457,0.131598,0.26289,0.02752,0.245742
3988_200_1460_1658,1,2,0.004777,0.052977,0.607456,0.009051,0.297798,0.022763,0.005178
3988_199_870_989,6,6,0.030139,0.099956,0.032807,0.222323,0.038665,0.273661,0.30245
3988_200_1002_1165,1,1,0.029562,0.328748,0.177244,0.028857,0.20708,0.184917,0.043592
3988_199_292_427,1,6,0.015994,0.067472,0.067163,0.286174,0.135802,0.036275,0.391121
3988_199_618_689,1,5,0.027608,0.058604,0.202088,0.016845,0.088775,0.522342,0.083738
3988_200_442_572,1,5,0.046925,0.054771,0.042447,0.035287,0.065615,0.704546,0.050409
3988_200_31_104,1,5,0.192905,0.116769,0.051913,0.021822,0.164955,0.433235,0.018402
3988_200_743_831,1,5,0.027477,0.026893,0.109453,0.026134,0.389422,0.40314,0.017481
3988_200_1855_1961,1,4,0.01224,0.289311,0.293859,0.012086,0.376197,0.009536,0.006771
3989_199_1282_1359,3,3,0.012872,0.031117,0.0094,0.881325,0.020235,0.024134,0.020916
3989_199_1535_1702,3,3,0.01874,0.0428,0.020764,0.753284,0.07867,0.040466,0.045277
3989_199_253_333,3,3,0.012752,0.026717,0.020617,0.858468,0.020208,0.010803,0.050435
3989_200_1365_1523,3,3,0.009337,0.025365,0.01099,0.873325,0.02567,0.008912,0.046401
3989_200_899_1030,6,3,0.011169,0.065449,0.025638,0.81511,0.054087,0.011881,0.016665
3989_200_139_243,6,1,0.177944,0.55907,0.018857,0.017266,0.044213,0.140878,0.041773
3989_199_453_634,3,3,0.011707,0.072468,0.014254,0.716382,0.085005,0.063773,0.036412
3989_199_1041_1148,3,3,0.02403,0.069445,0.018123,0.806265,0.038832,0.018718,0.024587
3989_199_31_97,3,3,0.008048,0.014156,0.032053,0.682862,0.066677,0.03483,0.161374
3989_200_348_448,5,5,0.004583,0.020448,0.010638,0.003471,0.013373,0.943626,0.00386
3989_200_1193_1276,3,3,0.010102,0.035924,0.028165,0.798953,0.03754,0.040034,0.049282
3989_199_768_873,3,3,0.010133,0.017038,0.01499,0.840886,0.047744,0.012758,0.056451
3989_200_644_747,3,5,0.006009,0.018735,0.029503,0.423569,0.03639,0.449231,0.036564
3989_200_1710_1757,3,3,0.003908,0.009648,0.00519,0.927269,0.036989,0.009567,0.007429
3986_200_2015_2223,1,5,0.020468,0.268655,0.07336,0.11488,0.072624,0.415108,0.034905
3986_200_178_296,1,3,0.02842,0.104792,0.067929,0.381241,0.190615,0.062113,0.164889
3986_200_1712_1801,1,6,0.025854,0.066697,0.067078,0.241035,0.05326,0.171941,0.374135
3986_199_736_966,1,1,0.046054,0.330817,0.100749,0.10769,0.295772,0.039713,0.079205
3986_200_1310_1456,1,3,0.036087,0.093702,0.033981,0.511691,0.110897,0.009536,0.204105
3986_199_529_631,1,2,0.006103,0.103519,0.419938,0.088178,0.20017,0.081874,0.100219
3986_200_988_1175,1,3,0.076528,0.353969,0.018458,0.436617,0.037486,0.050673,0.02627
