utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1976_100_172_252,5,5,0.315436,0.113291,0.047693,0.017336,0.026187,0.459595,0.020463
1976_99_510_675,0,0,0.514186,0.193562,0.063435,0.005977,0.030431,0.171621,0.020787
1976_100_349_494,5,5,0.195223,0.326031,0.078668,0.005424,0.048269,0.328387,0.017998
1976_100_31_88,0,1,0.058075,0.369494,0.152902,0.02537,0.099029,0.04006,0.25507
1976_100_685_823,1,0,0.52617,0.33086,0.068081,0.00336,0.025555,0.02406,0.021912
1976_99_1873_1926,1,0,0.492967,0.413705,0.024306,0.010738,0.027086,0.014042,0.017155
1976_99_2071_2144,0,0,0.729663,0.187104,0.031515,0.001916,0.013626,0.028124,0.008051
1976_99_1543_1656,1,0,0.715693,0.191739,0.018089,0.018388,0.014285,0.031009,0.010797
1976_99_824_902,1,1,0.233128,0.35605,0.056456,0.047412,0.0556,0.177045,0.074309
1976_99_1207_1240,0,0,0.721744,0.140231,0.019486,0.003659,0.007843,0.099099,0.007936
1976_99_274_319,0,0,0.515413,0.366213,0.024014,0.005196,0.021359,0.028573,0.039231
1981_100_1234_1300,1,1,0.055975,0.297066,0.088864,0.02405,0.035311,0.270577,0.228157
1981_99_1155_1215,1,1,0.032072,0.385682,0.276068,0.006713,0.194876,0.019585,0.085004
1981_100_131_259,3,5,0.053034,0.195335,0.047565,0.257904,0.026997,0.349914,0.069252
1981_99_1457_1564,1,4,0.014278,0.15461,0.115541,0.136335,0.303143,0.024643,0.251449
1981_99_887_1031,1,2,0.01387,0.335957,0.351769,0.007788,0.223163,0.012457,0.054997
1981_99_1312_1370,4,1,0.039575,0.359236,0.234228,0.029344,0.15479,0.038974,0.143851
1981_100_1056_1144,5,5,0.019896,0.187129,0.160399,0.021664,0.044522,0.455328,0.111062
1981_100_1752_1792,1,1,0.375505,0.529154,0.031989,0.004485,0.026982,0.012611,0.019273
1981_100_615_713,1,5,0.007379,0.083551,0.187644,0.009211,0.029142,0.622257,0.060817
1981_100_345_480,3,3,0.051415,0.055183,0.011412,0.712122,0.024516,0.121767,0.023586
1981_99_31_110,6,4,0.011619,0.108496,0.280171,0.05581,0.37474,0.013316,0.155849
1981_100_814_868,1,5,0.196417,0.31806,0.06595,0.004378,0.034055,0.356365,0.024774
1981_100_1584_1674,1,1,0.341965,0.484478,0.048023,0.004358,0.04554,0.056874,0.018763
1981_100_1385_1445,1,5,0.042838,0.354955,0.118864,0.010822,0.028761,0.380456,0.063305
1981_99_1690_1739,4,1,0.093766,0.424816,0.164216,0.013392,0.173006,0.036082,0.094723
1981_99_495_579,3,2,0.017407,0.233189,0.268341,0.094017,0.061226,0.095277,0.230542
1981_99_729_790,1,2,0.018361,0.231495,0.405228,0.010937,0.16574,0.057622,0.110616
1981_99_266_324,3,5,0.124899,0.068086,0.056172,0.067337,0.05454,0.585274,0.043692
1983_99_2487_2541,1,2,0.040026,0.051689,0.792292,0.003755,0.083868,0.024918,0.003452
1983_99_127_247,5,4,0.039857,0.130561,0.120197,0.052154,0.30545,0.217913,0.133869
1983_100_1121_1323,2,1,0.073858,0.240368,0.228019,0.126267,0.09278,0.172517,0.06619
1983_100_1999_2186,1,1,0.010966,0.326299,0.242511,0.032376,0.040491,0.097002,0.250355
1983_99_1650_1698,5,5,0.059058,0.05343,0.029039,0.009884,0.011187,0.818656,0.018747
1983_100_1716_1872,5,3,0.022853,0.110387,0.035065,0.40558,0.01553,0.274213,0.136371
1983_100_1443_1633,1,6,0.00729,0.141853,0.163388,0.106449,0.079039,0.092752,0.409229
1983_99_2190_2309,2,2,0.154629,0.273815,0.279048,0.008834,0.155019,0.118357,0.010298
1983_100_723_997,6,1,0.012156,0.395605,0.138198,0.040941,0.105369,0.096272,0.211458
1983_99_1340_1418,1,0,0.334913,0.197475,0.207296,0.015912,0.054023,0.176875,0.013506
1983_100_571_629,3,5,0.036525,0.169113,0.127325,0.170249,0.076332,0.251793,0.168663
1983_100_2330_2473,1,5,0.224602,0.22254,0.033802,0.00979,0.026506,0.463738,0.019022
1983_100_273_490,3,1,0.053878,0.317204,0.076361,0.194529,0.083107,0.06815,0.20677
1983_99_1014_1100,1,5,0.148214,0.277691,0.057219,0.013064,0.071283,0.373751,0.058777
1983_100_31_110,3,3,0.011913,0.019454,0.020636,0.697554,0.021566,0.018399,0.210477
1983_99_1887_1978,5,5,0.028048,0.068255,0.121746,0.020518,0.133242,0.613539,0.014651
1983_99_646_700,1,5,0.028882,0.055145,0.067684,0.007963,0.035748,0.793145,0.011434
1983_99_503_550,5,2,0.099034,0.24346,0.253609,0.012362,0.163488,0.159213,0.068834
1996_99_1103_1283,6,1,0.24459,0.287444,0.088344,0.121425,0.081535,0.12349,0.053172
1996_99_1662_1783,1,1,0.040607,0.218305,0.15564,0.164776,0.177537,0.098384,0.144751
1996_100_196_287,3,6,0.029989,0.182504,0.044332,0.150107,0.085016,0.130942,0.377109
1996_99_1421_1484,1,1,0.114284,0.359618,0.090593,0.044067,0.183452,0.122477,0.085507
1996_100_798_1076,3,5,0.011686,0.056298,0.020251,0.126675,0.017791,0.699692,0.067607
1996_100_1308_1397,3,6,0.009509,0.07039,0.044107,0.136507,0.054064,0.016996,0.668429
1996_99_307_368,5,5,0.019112,0.037502,0.036043,0.017744,0.014839,0.848679,0.026082
1996_100_624_671,3,6,0.031934,0.156731,0.082872,0.131261,0.026802,0.201501,0.368898
1996_99_473_588,1,1,0.250378,0.407163,0.092713,0.016192,0.084169,0.114301,0.035083
1996_100_31_112,6,6,0.031514,0.231111,0.075275,0.107846,0.113441,0.071197,0.369618
1996_100_396_459,6,3,0.053604,0.215992,0.063627,0.356551,0.064108,0.114082,0.132036
1996_100_1528_1644,3,3,0.066548,0.207043,0.050124,0.295523,0.017533,0.091514,0.271716
1996_99_689_776,3,5,0.059964,0.250138,0.083521,0.110191,0.051862,0.35904,0.085285
1996_99_135_177,5,5,0.228202,0.22046,0.076076,0.037332,0.085156,0.280623,0.072152
1998_100_118_211,5,5,0.044571,0.266201,0.053102,0.086189,0.033098,0.306537,0.210303
1998_99_1241_1386,1,1,0.329681,0.393597,0.079391,0.016818,0.106011,0.053187,0.021316
1998_100_1067_1225,5,1,0.385882,0.467425,0.025886,0.009287,0.046557,0.035509,0.029454
1998_100_1634_1717,1,1,0.143023,0.601269,0.0263,0.009465,0.053277,0.146769,0.019896
1998_99_229_314,1,0,0.338726,0.27261,0.088507,0.005819,0.104526,0.17315,0.016663
1998_100_1412_1519,5,1,0.299769,0.365806,0.025249,0.01001,0.023623,0.259239,0.016305
1998_99_926_1044,1,1,0.265817,0.336491,0.043001,0.023095,0.164708,0.129192,0.037696
1998_99_468_607,1,1,0.283694,0.356287,0.067477,0.028661,0.099494,0.092114,0.072272
1998_100_329_450,1,0,0.43846,0.347774,0.036895,0.005699,0.031953,0.117107,0.022113
1998_100_634_716,2,2,0.041974,0.295482,0.326974,0.009558,0.190384,0.071195,0.064432
1998_99_31_96,5,0,0.398813,0.26749,0.060656,0.036552,0.057055,0.126769,0.052665
1998_99_1533_1619,1,0,0.603976,0.278083,0.032751,0.002805,0.060236,0.012052,0.010098
1998_100_803_907,3,3,0.179134,0.151136,0.018842,0.323142,0.044198,0.238109,0.045438
1998_99_730_785,1,4,0.107969,0.31441,0.08072,0.016685,0.354664,0.02488,0.100672
1999_100_31_162,2,6,0.013957,0.231472,0.151407,0.01899,0.06258,0.102953,0.41864
1999_99_1147_1340,1,2,0.013352,0.156741,0.467921,0.009414,0.287465,0.03687,0.028237
1999_99_1951_2137,2,1,0.065271,0.267754,0.214511,0.00952,0.158428,0.25787,0.026648
1999_100_1652_1947,1,1,0.014523,0.353146,0.147698,0.018262,0.074265,0.077501,0.314604
1999_99_179_259,5,5,0.038475,0.230231,0.209845,0.05573,0.116206,0.260021,0.089493
1999_100_2161_2256,3,6,0.014677,0.116357,0.024399,0.188468,0.034149,0.043441,0.57851
1999_99_731_959,2,2,0.007546,0.140434,0.437722,0.022369,0.163844,0.200634,0.02745
1999_100_1349_1457,1,6,0.019624,0.216996,0.158543,0.03778,0.165633,0.156353,0.24507
1999_99_2275_2342,6,6,0.021618,0.072414,0.135483,0.202865,0.078516,0.022448,0.466656
1999_99_403_596,5,5,0.030305,0.040418,0.044072,0.013682,0.032018,0.832803,0.006702
1999_100_967_1129,2,1,0.011533,0.350431,0.203833,0.027861,0.115194,0.066415,0.224733
1999_100_283_386,5,1,0.164258,0.436235,0.084359,0.006157,0.032625,0.147852,0.128513
1999_100_607_706,2,1,0.130868,0.384875,0.057831,0.035834,0.016246,0.198894,0.175452
1999_99_1473_1634,5,2,0.025794,0.239086,0.334282,0.012644,0.140131,0.175154,0.072909
2000_99_31_136,5,2,0.030918,0.176683,0.247316,0.041481,0.148756,0.210501,0.144344
2000_100_1095_1300,3,6,0.031326,0.177511,0.177327,0.220553,0.05337,0.048902,0.29101
2000_99_1628_1745,4,2,0.080597,0.241831,0.336046,0.021639,0.14419,0.139343,0.036353
2000_99_251_384,2,1,0.019175,0.40328,0.164314,0.045349,0.272906,0.023287,0.071689
2000_100_1765_1850,1,1,0.037857,0.282428,0.214149,0.062227,0.087311,0.183654,0.132376
2000_99_1308_1476,2,1,0.099821,0.328424,0.251696,0.023515,0.198345,0.037832,0.060366
2000_100_921_989,5,0,0.462621,0.403788,0.032871,0.003964,0.023388,0.027884,0.045485
2000_100_152_235,5,5,0.029594,0.065272,0.029093,0.016119,0.021394,0.762054,0.076476
2000_99_519_676,2,4,0.059598,0.219034,0.204657,0.031324,0.355235,0.056576,0.073578
2000_99_999_1079,4,1,0.111449,0.412528,0.203731,0.006255,0.222217,0.017691,0.026129
2000_100_408_503,1,6,0.017258,0.299933,0.093207,0.021848,0.052539,0.0422,0.473014
2000_100_1497_1613,1,0,0.539288,0.298563,0.053924,0.009308,0.046985,0.02402,0.027912
2000_99_795_903,2,2,0.016262,0.157256,0.337779,0.054129,0.197835,0.146747,0.089993
2000_99_1864_1941,3,6,0.123101,0.233226,0.109096,0.124443,0.125513,0.03552,0.249102
2000_100_691_779,5,5,0.027472,0.280713,0.165209,0.015324,0.040742,0.434799,0.035741
2201_112_128_153,1,4,0.010792,0.134504,0.35421,0.009637,0.391029,0.068474,0.031354
2201_111_1257_1389,1,0,0.556724,0.372123,0.025847,0.003425,0.01996,0.011021,0.0109
2201_112_912_1257,1,0,0.809336,0.133564,0.013406,0.003731,0.013075,0.01749,0.009399
2201_111_1534_1697,0,1,0.17468,0.641615,0.068417,0.010647,0.055967,0.008082,0.040592
2201_111_174_264,1,0,0.403943,0.279148,0.047949,0.006288,0.021896,0.221997,0.018778
2201_112_1718_1830,1,1,0.071873,0.336483,0.184399,0.152732,0.099383,0.045577,0.109553
2201_112_1394_1531,0,0,0.692337,0.222986,0.02133,0.007166,0.012758,0.033742,0.009682
2201_112_502_677,1,0,0.554649,0.229329,0.018207,0.004522,0.023072,0.157977,0.012243
2201_112_285_399,1,0,0.382824,0.377571,0.039729,0.041365,0.026539,0.041572,0.0904
2201_111_417_488,3,3,0.026285,0.171611,0.144826,0.269538,0.064872,0.06483,0.258038
2201_111_31_102,5,5,0.029979,0.077041,0.081524,0.011139,0.016106,0.771378,0.012832
2201_112_759_868,0,1,0.355119,0.456552,0.031261,0.013148,0.050286,0.03622,0.057415
2201_111_868_912,1,0,0.454663,0.436793,0.029716,0.003478,0.029162,0.024924,0.021264
2201_111_678_707,1,1,0.122542,0.391085,0.208621,0.038088,0.119729,0.092452,0.027482
2203_111_31_222,6,1,0.029876,0.360062,0.286601,0.027908,0.064963,0.126639,0.103951
2203_112_1224_1403,5,3,0.026576,0.141576,0.068995,0.260889,0.168253,0.109515,0.224195
2203_111_1060_1196,3,3,0.014423,0.084421,0.132851,0.513141,0.105016,0.066136,0.084012
2203_112_1603_1691,4,6,0.018261,0.096247,0.039019,0.270165,0.134971,0.018917,0.42242
2203_112_235_274,5,1,0.135606,0.330925,0.077129,0.023993,0.08722,0.181919,0.163209
2203_111_1701_1876,4,4,0.012647,0.157669,0.116111,0.16924,0.436414,0.063809,0.044111
2203_111_1428_1593,5,3,0.014565,0.156469,0.081666,0.338805,0.290298,0.053464,0.064733
2203_112_754_1045,5,1,0.034035,0.335389,0.108115,0.055511,0.252015,0.031346,0.183589
2203_112_488_634,5,5,0.022668,0.077141,0.088824,0.134201,0.118399,0.438316,0.120452
2203_111_288_476,6,1,0.012145,0.267429,0.25001,0.052269,0.187851,0.058479,0.171817
2203_112_1887_2013,4,6,0.012043,0.084075,0.03706,0.123708,0.134829,0.01009,0.598195
2203_111_650_727,3,1,0.025428,0.278436,0.203497,0.145483,0.132026,0.078373,0.136757
2205_111_31_216,5,5,0.032785,0.196667,0.202097,0.027668,0.064873,0.416139,0.05977
2205_112_1238_1387,0,1,0.033097,0.314312,0.176227,0.067755,0.105096,0.026147,0.277365
2205_111_1071_1229,5,0,0.397165,0.211092,0.028214,0.009088,0.01793,0.328916,0.007595
2205_111_1668_1793,1,1,0.021787,0.385144,0.290874,0.04438,0.108066,0.049622,0.100127
2205_112_242_323,1,1,0.044792,0.466132,0.060888,0.038049,0.283229,0.00952,0.097391
2205_112_1442_1662,0,1,0.039188,0.484528,0.279947,0.015049,0.099921,0.028478,0.052889
2205_112_753_1050,0,2,0.01384,0.244619,0.272214,0.022409,0.178011,0.034578,0.234328
2205_112_468_693,1,2,0.011726,0.171942,0.307182,0.031951,0.183503,0.022005,0.271692
2205_111_340_450,5,5,0.03185,0.077016,0.065698,0.014835,0.031199,0.768726,0.010677
2205_111_694_741,5,5,0.165879,0.087927,0.029774,0.008768,0.011162,0.683673,0.012817
2205_111_1387_1412,1,2,0.045045,0.262527,0.276704,0.071088,0.206853,0.060966,0.076817
2205_112_1825_1860,1,4,0.010712,0.156535,0.035002,0.009124,0.744947,0.001521,0.042159
2206_111_31_190,5,5,0.11606,0.228687,0.124948,0.006313,0.10264,0.403076,0.018276
2206_111_1290_1375,1,5,0.0289,0.214094,0.149927,0.042996,0.033635,0.352839,0.17761
2206_111_1865_2068,1,1,0.057867,0.32713,0.288403,0.037356,0.065932,0.084025,0.139288
2206_111_1126_1184,5,2,0.043345,0.274775,0.295978,0.003195,0.062265,0.269161,0.051281
2206_111_1606_1778,0,1,0.037069,0.355469,0.246133,0.029207,0.193038,0.050711,0.088374
2206_112_231_315,4,4,0.00471,0.106105,0.327159,0.005948,0.514496,0.009167,0.032415
2206_112_1788_1811,5,4,0.026065,0.279154,0.215637,0.015387,0.353114,0.016447,0.094196
2206_112_1398_1605,5,5,0.042555,0.127432,0.141609,0.139604,0.189222,0.328621,0.030956
2206_111_2163_2218,3,6,0.030611,0.162173,0.064751,0.291897,0.09095,0.037576,0.322043
2206_111_751_934,5,5,0.140376,0.250042,0.200444,0.003851,0.103156,0.288245,0.013885
2206_112_939_1112,1,6,0.018622,0.229304,0.197336,0.044936,0.217394,0.036682,0.255725
2206_112_425_750,1,1,0.014027,0.286368,0.266659,0.009683,0.270277,0.031879,0.121108
2206_112_2068_2153,3,3,0.008524,0.036725,0.047604,0.498047,0.051388,0.051925,0.305787
2206_111_316_402,5,5,0.095531,0.067649,0.027201,0.004032,0.012631,0.782959,0.009997
2206_112_1194_1285,4,6,0.009961,0.110951,0.118295,0.016245,0.313994,0.034043,0.396511
2206_112_2222_2246,3,3,0.01551,0.029924,0.024064,0.766731,0.032661,0.04012,0.09099
2208_111_121_148,5,5,0.129358,0.287091,0.09294,0.012598,0.05417,0.37094,0.052903
2208_112_1276_1308,1,6,0.069759,0.218207,0.049415,0.156945,0.022992,0.038985,0.443696
2208_112_1110_1188,1,6,0.037674,0.276346,0.135393,0.066458,0.07009,0.057531,0.356508
2208_112_161_281,0,1,0.258668,0.350358,0.089334,0.012392,0.078105,0.056642,0.1545
2208_112_818_975,0,1,0.19022,0.469503,0.064387,0.017785,0.114493,0.071124,0.072489
2208_111_1318_1409,5,0,0.461355,0.397587,0.05365,0.007344,0.033358,0.022387,0.024319
2208_112_438_666,0,1,0.0841,0.627228,0.028742,0.055972,0.082108,0.023837,0.098013
2208_111_301_426,1,1,0.066602,0.565496,0.12605,0.019764,0.116326,0.078434,0.027329
2208_111_988_1086,1,1,0.046898,0.401417,0.30424,0.007045,0.170633,0.042779,0.026988
2208_112_31_103,0,1,0.295409,0.314608,0.088136,0.034102,0.082363,0.112236,0.073147
2208_111_1205_1262,5,5,0.089908,0.053836,0.083366,0.006918,0.042935,0.720669,0.002367
2208_111_679_807,1,1,0.215634,0.493413,0.090313,0.01036,0.087597,0.075308,0.027374
2208_112_1410_1449,1,6,0.080624,0.171197,0.03119,0.110141,0.046917,0.046144,0.513787
2209_112_1267_1432,0,2,0.013883,0.231199,0.439485,0.010119,0.227061,0.037946,0.040309
2209_112_2034_2166,3,4,0.015289,0.236451,0.148446,0.115258,0.340468,0.0129,0.131187
2209_111_1074_1254,1,2,0.016295,0.301224,0.423164,0.004866,0.21151,0.028821,0.014119
2209_112_1579_1759,1,1,0.044247,0.432486,0.103942,0.019746,0.311999,0.027671,0.059908
2209_111_1795_1825,2,4,0.044972,0.355804,0.151024,0.008715,0.412134,0.013642,0.01371
2209_111_1443_1578,1,2,0.007207,0.177545,0.419867,0.005902,0.345813,0.025805,0.017861
2209_111_781_946,1,4,0.006739,0.14035,0.376305,0.013973,0.415295,0.008512,0.038826
2209_112_136_245,5,5,0.039481,0.180725,0.15397,0.010537,0.073639,0.496628,0.04502
2209_111_512_675,1,2,0.007919,0.143057,0.573476,0.026752,0.19618,0.017406,0.03521
2209_111_261_335,1,4,0.007624,0.139027,0.344008,0.019703,0.427557,0.014388,0.047692
2209_112_962_1068,0,5,0.127003,0.207526,0.063479,0.007308,0.097885,0.449734,0.047066
2209_112_353_488,5,1,0.043349,0.26097,0.2243,0.037378,0.153465,0.167347,0.113191
2209_111_31_103,1,1,0.0732,0.411246,0.280607,0.02268,0.166965,0.03787,0.007433
2209_112_1834_1926,3,1,0.039068,0.45408,0.07833,0.053743,0.192391,0.020205,0.162182
2209_112_712_765,5,5,0.209455,0.235323,0.047148,0.006088,0.037344,0.449114,0.015528
2209_111_1947_2018,2,4,0.002387,0.064307,0.416819,0.009584,0.487164,0.003648,0.01609
2211_111_31_215,1,4,0.01328,0.107802,0.216718,0.090569,0.38245,0.055342,0.133839
2211_111_839_1316,5,2,0.010749,0.332764,0.379561,0.018357,0.134663,0.075942,0.047963
2211_112_2031_2083,2,6,0.036737,0.144217,0.077007,0.075391,0.1667,0.029403,0.470545
2211_111_1643_1825,1,4,0.01387,0.28294,0.291577,0.025423,0.316873,0.04166,0.027657
2211_112_240_357,3,5,0.018244,0.106056,0.097766,0.115665,0.167831,0.43806,0.056378
2211_111_1451_1497,6,4,0.016622,0.189688,0.257056,0.132453,0.265173,0.016992,0.122016
2211_112_1342_1437,5,5,0.00934,0.070805,0.063691,0.019219,0.049176,0.730564,0.057205
2211_112_519_601,5,5,0.050572,0.189049,0.066036,0.055501,0.126463,0.346136,0.166242
2211_111_612_761,1,1,0.012806,0.330674,0.252987,0.042338,0.099984,0.13565,0.125561
2211_111_378_493,1,2,0.013075,0.302456,0.351009,0.00444,0.305571,0.011882,0.011567
2211_112_1526_1634,5,6,0.023096,0.08857,0.125649,0.047979,0.11126,0.261522,0.341925
2211_112_778_823,5,5,0.016748,0.072217,0.071376,0.045362,0.027174,0.610014,0.157109
2211_112_1831_1915,5,6,0.020048,0.133779,0.123448,0.165376,0.129123,0.045785,0.382442
2211_111_1926_2025,1,4,0.010168,0.243508,0.232387,0.01017,0.461842,0.009147,0.032779
2415_121_84_222,0,1,0.139838,0.634355,0.079612,0.01124,0.104955,0.011478,0.018522
2415_122_1240_1609,0,0,0.51944,0.328479,0.06038,0.002728,0.05788,0.020045,0.011049
2415_121_1024_1225,1,1,0.124441,0.43163,0.182208,0.030282,0.172322,0.032249,0.026867
2415_122_1666_1953,0,1,0.165064,0.29268,0.277816,0.032661,0.111707,0.041359,0.078713
2415_122_227_498,0,0,0.604348,0.333246,0.02017,0.001657,0.021285,0.014544,0.004751
2415_122_710_1013,0,0,0.567724,0.310626,0.049007,0.003098,0.037449,0.025105,0.006991
2415_122_558_638,0,0,0.559282,0.299195,0.06832,0.001878,0.044458,0.022821,0.004047
2415_122_31_59,0,0,0.503793,0.246524,0.06752,0.005778,0.031974,0.122341,0.02207
2415_121_656_696,2,4,0.024803,0.148061,0.230147,0.005495,0.57647,0.005361,0.009664
2415_121_1619_1645,1,2,0.012279,0.148143,0.499395,0.023454,0.237917,0.028079,0.050733
2415_121_512_543,2,4,0.013949,0.173544,0.328165,0.010516,0.429617,0.013992,0.030216
2415_121_1977_2006,1,4,0.015963,0.130831,0.239757,0.023047,0.530817,0.014592,0.044993
2427_122_31_233,1,5,0.049101,0.202281,0.202267,0.030635,0.067844,0.408286,0.039588
2427_122_1244_1312,1,1,0.082475,0.506618,0.17696,0.022642,0.12686,0.024736,0.059708
2427_121_1083_1224,4,1,0.058672,0.285927,0.246318,0.042192,0.198867,0.094914,0.07311
2427_122_1538_1739,4,4,0.021423,0.185144,0.112416,0.021708,0.632447,0.012159,0.014702
2427_121_1348_1495,4,1,0.237813,0.518346,0.062506,0.017062,0.12257,0.027274,0.014429
2427_121_681_945,4,4,0.029,0.32626,0.166879,0.034216,0.371755,0.023652,0.048239
2427_122_370_666,1,1,0.065301,0.289641,0.227625,0.083087,0.200598,0.05397,0.079778
2427_121_1753_1796,4,4,0.010677,0.17663,0.107199,0.005461,0.646016,0.010607,0.043411
2427_121_278_340,4,4,0.025352,0.147389,0.181527,0.134977,0.270675,0.028607,0.211474
2427_122_973_1069,1,1,0.129994,0.407326,0.193748,0.051511,0.051158,0.117849,0.048414
2424_122_31_210,1,1,0.097141,0.485531,0.069784,0.071881,0.184839,0.017907,0.072918
2424_121_1092_1446,3,3,0.0171,0.048776,0.137715,0.613744,0.11231,0.024578,0.045778
2424_121_220_435,1,4,0.012264,0.11165,0.081049,0.335717,0.408751,0.020176,0.030392
2424_122_1453_1572,3,3,0.039665,0.20295,0.253622,0.284793,0.063151,0.065868,0.08995
2424_121_836_993,6,6,0.012764,0.12006,0.205139,0.206027,0.21078,0.026408,0.218822
2424_122_1006_1082,1,1,0.098439,0.476674,0.131039,0.038749,0.144462,0.075709,0.034928
2424_122_445_486,1,1,0.221733,0.34239,0.137461,0.072706,0.050586,0.070157,0.104966
2424_122_600_636,1,5,0.252171,0.257177,0.064422,0.013744,0.027489,0.301251,0.083745
2424_122_720_827,1,1,0.180675,0.400763,0.103571,0.031926,0.123432,0.104037,0.055596
2424_121_642_709,3,3,0.021259,0.026235,0.079356,0.703382,0.022126,0.027129,0.120513
2424_121_495_589,3,3,0.00695,0.011377,0.026851,0.870272,0.041276,0.016231,0.027043
2425_122_31_176,1,1,0.171085,0.472149,0.114915,0.022189,0.047726,0.152429,0.019506
2425_122_1251_1312,1,1,0.089987,0.273189,0.176902,0.051645,0.144464,0.084744,0.179069
2425_121_1031_1237,4,4,0.014315,0.11282,0.27958,0.130133,0.367852,0.035034,0.060266
2425_121_184_278,4,4,0.012124,0.239346,0.295419,0.028135,0.37641,0.020058,0.028508
2425_122_1420_1619,1,1,0.368652,0.478079,0.075317,0.008037,0.039137,0.015648,0.015129
2425_121_880_942,4,4,0.02705,0.15506,0.322517,0.005685,0.460936,0.015736,0.013016
2425_121_1321_1402,5,2,0.023586,0.093948,0.60445,0.039281,0.112062,0.115028,0.011645
2425_122_510_595,5,5,0.083798,0.292837,0.100942,0.040362,0.041345,0.348835,0.091881
2425_122_289_368,5,5,0.049101,0.121556,0.158239,0.005375,0.055018,0.600456,0.010254
2425_121_602_728,4,4,0.009863,0.119846,0.316343,0.020199,0.507832,0.012023,0.013895
2425_121_376_476,4,4,0.005828,0.109322,0.32269,0.017534,0.491363,0.011562,0.041701
2425_122_742_868,0,1,0.142865,0.412555,0.095673,0.050027,0.07424,0.052485,0.172155
2425_122_953_1019,5,6,0.06319,0.333376,0.067468,0.038972,0.088358,0.074905,0.333731
2432_121_31_295,4,4,0.007231,0.110429,0.150334,0.101166,0.446486,0.038802,0.145553
2432_122_1213_1601,4,1,0.042452,0.380722,0.203634,0.048746,0.227822,0.060575,0.036048
2432_121_913_1186,4,1,0.056277,0.464506,0.139445,0.026072,0.254108,0.040875,0.018718
2432_121_1654_1743,4,4,0.099897,0.321776,0.052935,0.021238,0.351646,0.062872,0.089636
2432_122_1770_1911,4,4,0.009253,0.111596,0.048525,0.029062,0.72975,0.014681,0.057133
2432_122_321_402,4,4,0.018768,0.171793,0.115105,0.00397,0.657477,0.014755,0.018134
2432_121_620_728,4,1,0.157202,0.436009,0.18423,0.010298,0.160754,0.029296,0.022211
2432_121_427_485,4,4,0.021913,0.154644,0.384915,0.010103,0.388519,0.019642,0.020265
2432_122_760_879,4,2,0.013757,0.266936,0.331314,0.025077,0.268515,0.016325,0.078076
2432_122_516_587,4,4,0.01679,0.180143,0.311255,0.007528,0.437615,0.021362,0.025306
2438_121_31_166,0,4,0.014374,0.226232,0.123404,0.174703,0.236262,0.035892,0.189133
2438_121_1108_1379,2,2,0.017714,0.219469,0.450998,0.019392,0.237487,0.027516,0.027424
2438_122_1533_1710,0,1,0.233109,0.464907,0.170032,0.015879,0.044939,0.031624,0.039509
2438_122_187_272,5,5,0.093503,0.216049,0.262979,0.031401,0.057094,0.270251,0.068724
2438_122_1389_1486,0,1,0.271449,0.491715,0.09292,0.00681,0.059849,0.060089,0.017169
2438_121_855_946,3,1,0.043475,0.307935,0.074832,0.151899,0.224802,0.037686,0.159371
2438_121_296_608,1,4,0.022877,0.252746,0.253215,0.028014,0.354673,0.040853,0.047622
2438_122_626_844,1,5,0.016904,0.119941,0.262858,0.023121,0.056456,0.478784,0.041936
2438_122_964_1087,5,1,0.041956,0.295547,0.282323,0.063846,0.085575,0.102642,0.128111
2438_121_1500_1520,5,5,0.032293,0.111659,0.12359,0.014452,0.054961,0.602055,0.06099
3043_153_1128_1386,1,4,0.024408,0.095129,0.153929,0.039491,0.442003,0.007862,0.237178
3043_153_165_274,0,5,0.060942,0.046241,0.100096,0.042546,0.128969,0.605172,0.016034
3043_154_1399_1470,2,6,0.058458,0.07862,0.128593,0.250309,0.090811,0.107497,0.285711
3043_154_503_610,2,2,0.005588,0.029016,0.465033,0.032729,0.39071,0.028479,0.048445
3043_154_299_397,2,2,0.004376,0.035235,0.820182,0.003386,0.098949,0.010193,0.02768
3043_153_636_755,1,5,0.018369,0.093287,0.205314,0.041947,0.210696,0.42093,0.009457
3043_154_1014_1090,2,6,0.014861,0.051808,0.170343,0.170295,0.097257,0.014308,0.481128
3043_153_402_482,0,0,0.87687,0.056053,0.005061,0.010157,0.009138,0.039286,0.003435
3043_154_31_114,5,2,0.006981,0.036353,0.680091,0.013796,0.227808,0.018723,0.016249
3043_153_1507_1567,1,2,0.064614,0.150186,0.243713,0.106074,0.089719,0.122377,0.223317
3043_154_767_852,2,4,0.043757,0.16616,0.209363,0.075659,0.286375,0.031515,0.187171
3043_154_1567_1671,2,2,0.008534,0.050367,0.433444,0.03143,0.403296,0.008236,0.064694
3052_154_95_183,2,2,0.005508,0.078947,0.424126,0.032949,0.249785,0.01784,0.190845
3052_154_1132_1206,2,6,0.010615,0.093844,0.174975,0.122951,0.066268,0.020658,0.510689
3052_153_1569_1717,0,3,0.00861,0.01634,0.030206,0.751254,0.023924,0.031314,0.138352
3052_153_1813_1837,1,6,0.019306,0.03813,0.054269,0.377845,0.068544,0.017277,0.424629
3052_154_1727_1801,3,5,0.234132,0.062262,0.056172,0.119212,0.033008,0.452338,0.042878
3052_153_1335_1483,6,3,0.01152,0.028904,0.035668,0.622791,0.014271,0.063786,0.223061
