utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3922_197_307_393,3,3,0.022309,0.052417,0.022012,0.815547,0.01992,0.024237,0.043557
3922_198_414_587,3,3,0.025953,0.065345,0.014225,0.784624,0.025054,0.023632,0.061167
3922_197_1223_1290,5,5,0.038107,0.15997,0.136001,0.019135,0.050186,0.306979,0.289622
3922_197_788_848,3,3,0.140599,0.096689,0.116068,0.46366,0.051773,0.073408,0.057803
3922_197_1839_2030,1,3,0.058815,0.226876,0.078678,0.376196,0.095358,0.062903,0.101175
3922_198_751_783,3,6,0.028421,0.033785,0.01304,0.380519,0.017625,0.004413,0.522198
3921_197_31_139,1,2,0.052968,0.154424,0.434946,0.004573,0.030499,0.122105,0.200486
3921_197_1142_1369,0,0,0.93514,0.03146,0.011782,0.003157,0.00547,0.008775,0.004214
3921_197_1615_1705,0,0,0.650097,0.229429,0.044193,0.004987,0.0155,0.040679,0.015115
3921_197_210_278,0,0,0.504194,0.337297,0.03478,0.008558,0.041205,0.061959,0.012007
3921_198_1716_1812,1,0,0.697404,0.210999,0.016507,0.016146,0.009316,0.038788,0.01084
3921_198_1376_1614,0,0,0.82135,0.129859,0.015507,0.004631,0.008106,0.005614,0.014933
3921_197_874_1011,0,1,0.345538,0.442785,0.072812,0.021241,0.033198,0.038339,0.046087
3921_198_539_625,1,0,0.429786,0.324632,0.051287,0.02844,0.045379,0.015551,0.104925
3921_198_148_193,1,1,0.165231,0.438768,0.043874,0.036674,0.246006,0.020315,0.049133
3921_198_1040_1138,1,0,0.366188,0.348559,0.055059,0.030892,0.027908,0.029733,0.141662
3921_198_296_387,1,1,0.311868,0.505941,0.040995,0.009907,0.04968,0.008589,0.07302
3921_197_630_724,1,0,0.522822,0.312745,0.04905,0.006721,0.041916,0.056102,0.010643
3921_197_396_539,0,0,0.761099,0.122284,0.045203,0.007161,0.022856,0.028003,0.013393
3921_198_743_870,1,0,0.608224,0.229053,0.018775,0.024094,0.013235,0.089109,0.01751
3930_198_110_225,6,3,0.00755,0.008087,0.046446,0.521645,0.041076,0.077185,0.298012
3930_198_1199_1316,6,2,0.028598,0.122366,0.327338,0.043693,0.189483,0.0859,0.202622
3930_197_1623_1732,4,4,0.005531,0.077266,0.22715,0.015477,0.614562,0.012871,0.047143
3930_197_246_385,1,1,0.016585,0.572373,0.098338,0.04302,0.172971,0.004631,0.092082
3930_198_1411_1584,1,5,0.039915,0.052586,0.02566,0.025501,0.023666,0.764502,0.06817
3930_198_940_992,6,6,0.046973,0.089001,0.18783,0.041264,0.035033,0.209133,0.390766
3930_198_577_789,3,3,0.012995,0.039113,0.020853,0.646685,0.072007,0.035499,0.172849
3930_197_1013_1142,6,1,0.036513,0.404279,0.059836,0.015248,0.395853,0.008725,0.079546
3930_197_1328_1346,6,4,0.03513,0.108121,0.159316,0.045786,0.342241,0.004278,0.305128
3930_197_475_547,5,5,0.019286,0.074446,0.136512,0.025101,0.092065,0.540949,0.111641
3930_197_31_104,6,6,0.011539,0.188769,0.09941,0.0278,0.183204,0.008698,0.480579
3930_198_399_470,3,3,0.026459,0.034295,0.081374,0.392053,0.10508,0.297384,0.063357
3930_197_792_908,4,4,0.008816,0.395785,0.038993,0.026205,0.47695,0.003417,0.049834
3930_198_1768_1784,1,4,0.084778,0.219757,0.156564,0.024236,0.433309,0.0311,0.050256
3932_197_31_210,2,4,0.032089,0.196633,0.318681,0.010958,0.342129,0.062409,0.0371
3932_197_2035_2211,4,4,0.083687,0.290439,0.015338,0.011841,0.585196,0.006666,0.006833
3932_198_1149_1260,1,4,0.027485,0.138471,0.088047,0.026309,0.545715,0.045066,0.128907
3932_197_1605_1924,2,1,0.039469,0.408858,0.07813,0.021418,0.406417,0.004925,0.040782
3932_198_233_400,6,4,0.011601,0.087332,0.064213,0.025296,0.724295,0.027202,0.060062
3932_198_1440_1587,2,4,0.04847,0.243815,0.0923,0.006599,0.568648,0.009607,0.030561
3932_197_749_942,2,1,0.034674,0.484732,0.072483,0.015188,0.349663,0.007293,0.035968
3932_198_950_1080,1,1,0.089103,0.361765,0.056541,0.092395,0.232568,0.019094,0.148535
3932_197_1313_1423,1,1,0.019841,0.456622,0.024847,0.022311,0.408619,0.004543,0.063219
3932_198_562_721,6,4,0.038399,0.248029,0.047301,0.02635,0.56869,0.013862,0.057369
3932_197_1088_1127,0,1,0.257378,0.432606,0.067102,0.016347,0.160799,0.011675,0.054092
3932_197_415_543,0,4,0.032445,0.283972,0.140777,0.01291,0.467277,0.016821,0.045797
3932_198_1954_2022,4,4,0.015071,0.071399,0.057086,0.027532,0.786193,0.005296,0.037424
3935_198_2489_2573,5,0,0.745616,0.048109,0.00878,0.079811,0.00965,0.095582,0.012451
3935_198_96_128,3,6,0.085572,0.237112,0.02664,0.078409,0.183071,0.005954,0.383242
3935_197_1029_1498,1,3,0.043711,0.166512,0.091425,0.303466,0.109838,0.040639,0.244408
3935_197_179_275,1,1,0.229774,0.444432,0.074007,0.020458,0.096038,0.083856,0.051435
3935_197_2616_2871,5,5,0.109738,0.017204,0.016686,0.012224,0.012277,0.828906,0.002966
3935_197_3031_3206,0,2,0.260576,0.211047,0.346794,0.004745,0.10641,0.049862,0.020567
3935_197_680_935,5,1,0.056712,0.384864,0.111465,0.143019,0.201095,0.020293,0.082552
3935_198_2897_2975,3,0,0.387745,0.222309,0.174408,0.027186,0.12443,0.0291,0.034823
3935_198_1958_2255,5,2,0.112967,0.231665,0.34841,0.032939,0.129596,0.070196,0.074228
3935_197_1615_1931,6,5,0.097811,0.137102,0.069853,0.049158,0.1172,0.333463,0.195414
3935_198_575_679,1,1,0.258932,0.342993,0.073191,0.055179,0.171098,0.048121,0.050486
3935_198_1522_1562,1,1,0.155289,0.384454,0.036693,0.033552,0.084499,0.21939,0.086123
3935_198_956_1014,5,6,0.094574,0.184918,0.182723,0.059949,0.118719,0.01648,0.342638
3935_198_295_400,1,5,0.087347,0.173339,0.018564,0.285427,0.024856,0.324039,0.086429
3935_197_2309_2453,6,5,0.033199,0.06344,0.04629,0.203041,0.079246,0.40903,0.165754
3935_197_461_561,6,1,0.054478,0.385543,0.021853,0.345302,0.08602,0.018495,0.088309
3935_197_31_81,6,5,0.025221,0.116325,0.097348,0.072178,0.057496,0.336372,0.29506
3945_198_1269_1313,1,2,0.144867,0.22995,0.235955,0.013221,0.113021,0.104653,0.158333
3945_198_1589_1812,1,1,0.17167,0.330832,0.24814,0.008751,0.043498,0.107341,0.089768
3945_198_140_357,6,6,0.0106,0.01938,0.047342,0.030229,0.010249,0.009884,0.872316
3945_198_1407_1461,0,5,0.121391,0.142816,0.214904,0.003994,0.024317,0.31591,0.176669
3945_198_833_1178,6,6,0.052691,0.102946,0.155842,0.065608,0.046648,0.089759,0.486506
3945_197_1341_1353,5,5,0.012043,0.033634,0.067544,0.006353,0.034137,0.800531,0.045759
3945_198_479_731,6,6,0.02433,0.04492,0.035854,0.050175,0.027218,0.025121,0.792382
3945_197_380_454,6,2,0.013034,0.090632,0.475546,0.038898,0.087966,0.013288,0.280636
3945_197_1486_1535,5,5,0.014086,0.040889,0.083033,0.005716,0.030712,0.811136,0.014427
3945_197_1832_1911,4,2,0.016401,0.205498,0.411247,0.025997,0.182614,0.089772,0.06847
3945_197_1189_1198,6,6,0.019101,0.116702,0.222432,0.036579,0.278355,0.01553,0.311301
3945_197_745_798,6,2,0.030297,0.158419,0.357382,0.020952,0.315349,0.015643,0.101959
3945_198_1948_2022,0,1,0.129318,0.317666,0.084491,0.079035,0.100029,0.068805,0.220657
3945_197_100_109,3,3,0.025354,0.079782,0.101935,0.411106,0.129881,0.005911,0.24603
3945_198_31_36,1,6,0.023732,0.029211,0.020533,0.019593,0.020081,0.009723,0.877127
3946_197_31_198,3,5,0.08038,0.208126,0.129129,0.056624,0.062118,0.410228,0.053397
3946_198_1225_1331,3,3,0.068344,0.192881,0.047008,0.346369,0.169563,0.11705,0.058785
3946_197_1101_1196,4,4,0.015371,0.246168,0.028903,0.014313,0.663943,0.005745,0.025557
3946_198_219_360,3,1,0.029309,0.294443,0.115632,0.071281,0.257993,0.153165,0.078176
3946_197_1356_1472,5,1,0.084895,0.328502,0.170678,0.026396,0.079924,0.278401,0.031204
3946_198_909_1080,6,4,0.070119,0.166267,0.075196,0.020322,0.606183,0.023064,0.038849
3946_197_573_639,1,5,0.023045,0.086558,0.046346,0.035061,0.02855,0.677373,0.103067
3946_197_375_478,1,1,0.060533,0.546533,0.065778,0.011564,0.256249,0.007507,0.051836
3946_198_1510_1594,3,5,0.011051,0.009426,0.007564,0.396073,0.01252,0.559684,0.003683
3946_197_798_873,4,4,0.032816,0.172887,0.057188,0.013477,0.692547,0.006154,0.024931
3946_198_660_781,5,5,0.008704,0.022607,0.010391,0.147772,0.011409,0.792626,0.006491
3946_197_1620_1657,6,6,0.03325,0.094722,0.307772,0.010346,0.059196,0.094092,0.400621
3946_198_487_494,5,5,0.030387,0.087721,0.071929,0.020919,0.070777,0.615639,0.102627
3942_198_109_305,3,3,0.016485,0.032377,0.025248,0.386934,0.343937,0.029151,0.165867
3942_197_1292_1368,3,4,0.014475,0.112129,0.098358,0.292776,0.362444,0.006847,0.11297
3942_198_1163_1276,1,1,0.224514,0.477321,0.021355,0.116071,0.043449,0.093236,0.024055
3942_198_1819_1864,3,3,0.024433,0.054928,0.02033,0.705237,0.062175,0.068927,0.06397
3942_197_1699_1804,3,5,0.029923,0.07171,0.086011,0.195947,0.094032,0.492011,0.030367
3942_198_1393_1477,1,6,0.116866,0.213699,0.078499,0.06456,0.161016,0.05065,0.31471
3942_198_899_1057,1,4,0.012469,0.026791,0.022133,0.32322,0.5452,0.036973,0.033215
3942_197_509_687,3,3,0.010506,0.132512,0.051793,0.538832,0.117155,0.02182,0.127382
3942_197_1082_1143,3,3,0.046849,0.047204,0.025736,0.675062,0.018134,0.099429,0.087586
3942_197_305_390,5,5,0.004152,0.008235,0.010233,0.031599,0.019586,0.911858,0.014338
3942_197_31_97,3,6,0.011634,0.01779,0.039656,0.35747,0.068006,0.048007,0.457436
3942_198_402_454,3,6,0.043581,0.204057,0.060806,0.081344,0.267184,0.018975,0.324054
3942_197_1503_1609,3,4,0.007647,0.128163,0.025724,0.245653,0.403735,0.003584,0.185494
3942_197_751_888,3,3,0.019422,0.16271,0.037561,0.411005,0.292424,0.011821,0.065056
3942_198_715_750,0,6,0.17759,0.216083,0.044486,0.113999,0.066134,0.134278,0.247429
3942_198_1629_1665,4,4,0.010339,0.026618,0.037394,0.132066,0.548439,0.039103,0.206041
3947_198_1260_1418,4,4,0.015738,0.038147,0.194738,0.007268,0.728632,0.006357,0.00912
3947_198_1962_2107,1,0,0.339101,0.246452,0.153837,0.016309,0.162457,0.048969,0.032875
3947_197_1114_1191,4,4,0.011685,0.116855,0.023621,0.009092,0.817581,0.001099,0.020067
3947_198_1554_1688,4,4,0.019419,0.093911,0.234712,0.011219,0.473109,0.038791,0.128839
3947_198_151_353,2,2,0.048634,0.058591,0.454585,0.021724,0.224713,0.148995,0.042758
3947_197_1727_1818,4,1,0.039563,0.394254,0.082733,0.049634,0.234788,0.011068,0.187959
3947_198_837_971,6,6,0.053215,0.281299,0.095739,0.034592,0.133227,0.018827,0.3831
3947_197_604_825,4,1,0.092684,0.579191,0.036045,0.011315,0.269029,0.003616,0.00812
3947_198_1034_1060,0,1,0.24704,0.450685,0.08171,0.02332,0.041628,0.05117,0.104447
3947_197_393_501,1,5,0.030716,0.215484,0.0643,0.008948,0.075893,0.566005,0.038654
3947_197_31_113,1,0,0.51924,0.427164,0.017202,0.00409,0.01691,0.00514,0.010254
3947_197_1474_1505,5,1,0.073543,0.396478,0.206579,0.00645,0.092922,0.172696,0.051331
3947_198_1852_1903,5,0,0.331196,0.295385,0.092423,0.004836,0.132738,0.102776,0.040647
3947_197_2119_2196,0,0,0.758952,0.188041,0.012799,0.010676,0.012088,0.007001,0.010445
3947_198_518_575,2,2,0.01985,0.064034,0.489978,0.006598,0.284422,0.029273,0.105846
3947_197_990_1023,4,1,0.171368,0.653982,0.026709,0.006321,0.112844,0.003523,0.025253
3947_198_2219_2230,0,0,0.476052,0.042977,0.015345,0.016338,0.011703,0.411042,0.026543
3947_197_1924_1951,6,1,0.060699,0.430383,0.057016,0.057652,0.132151,0.020937,0.241162
3956_197_2453_3358,1,4,0.004166,0.038611,0.036861,0.006246,0.884019,0.001018,0.029079
3956_197_31_224,1,4,0.003332,0.074527,0.027065,0.002061,0.882797,0.001145,0.009074
3956_197_1206_1384,1,4,0.016967,0.237269,0.029292,0.00316,0.696228,0.001546,0.015538
3956_198_1413_1485,1,4,0.024107,0.028597,0.181002,0.014141,0.447232,0.038435,0.266485
3956_198_3429_3664,1,4,0.01037,0.033386,0.070275,0.026605,0.74978,0.004918,0.104666
3956_198_918_1153,1,4,0.015703,0.085095,0.047209,0.011777,0.808579,0.006505,0.025133
3956_197_1918_2080,1,4,0.008893,0.1105,0.019796,0.00346,0.837475,0.000829,0.019047
3956_197_573_882,1,4,0.012116,0.175178,0.036862,0.002172,0.762923,0.001031,0.009718
3956_197_1613_1730,1,4,0.01112,0.077702,0.051884,0.005334,0.820632,0.001762,0.031565
3956_198_2134_2364,1,4,0.042504,0.101891,0.070779,0.010747,0.721544,0.011135,0.0414
3956_197_3760_3804,1,4,0.011999,0.220302,0.204879,0.002802,0.518686,0.003637,0.037695
3956_198_1778_1881,1,6,0.018247,0.068287,0.048977,0.102452,0.370386,0.003043,0.388608
3956_198_3868_3962,0,4,0.016867,0.054988,0.033872,0.015441,0.758872,0.004604,0.115356
3956_198_270_502,1,4,0.009114,0.043077,0.05838,0.005092,0.862101,0.006611,0.015626
3960_197_31_205,0,0,0.666955,0.210182,0.018803,0.035089,0.017062,0.039694,0.012215
3960_198_889_1270,0,0,0.899125,0.047724,0.009124,0.007351,0.007588,0.02617,0.002918
3960_198_219_406,5,5,0.027106,0.028871,0.038304,0.10094,0.044553,0.751621,0.008605
3960_197_2775_2999,0,0,0.840987,0.079125,0.007699,0.040523,0.007341,0.017828,0.006497
3960_197_1305_1762,0,0,0.900637,0.05819,0.004127,0.004017,0.005899,0.025401,0.001729
3960_197_3495_3601,0,0,0.774125,0.130646,0.026514,0.022259,0.018006,0.016123,0.012326
3960_198_3027_3453,1,0,0.352209,0.074803,0.046244,0.21124,0.045101,0.241949,0.028454
3960_198_2519_2744,0,0,0.436575,0.04583,0.037545,0.03188,0.055357,0.383684,0.009129
3960_197_1944_2486,0,0,0.865191,0.052956,0.017904,0.011427,0.007312,0.041507,0.003702
3960_198_564_787,0,0,0.704716,0.056311,0.024156,0.053263,0.053834,0.097964,0.009756
3960_198_1783_1937,0,0,0.515623,0.084441,0.010246,0.298869,0.01602,0.064614,0.010186
3960_197_410_552,0,3,0.320397,0.206113,0.026209,0.329707,0.03731,0.050067,0.030198
3960_197_789_847,0,0,0.903246,0.044722,0.007887,0.013412,0.006656,0.016387,0.007689
3960_198_3627_3649,0,0,0.604993,0.022569,0.011952,0.079475,0.008064,0.255724,0.017222
3962_200_1188_1423,3,3,0.011087,0.067176,0.014609,0.761551,0.082001,0.024596,0.03898
3962_199_1679_2056,1,3,0.017641,0.059555,0.032194,0.712655,0.085073,0.074196,0.018686
3962_199_151_320,3,3,0.016244,0.061833,0.039334,0.689011,0.098525,0.06803,0.027023
3962_199_1442_1486,5,3,0.018038,0.047669,0.017538,0.681865,0.032808,0.18209,0.019992
3962_200_670_936,3,3,0.009054,0.043464,0.012913,0.767756,0.055786,0.027387,0.083641
3962_199_944_1009,3,3,0.014881,0.032535,0.037857,0.65839,0.129912,0.112182,0.014243
3962_199_402_663,3,3,0.011355,0.043542,0.013817,0.813031,0.048535,0.025243,0.044477
3962_199_1057_1160,3,3,0.007154,0.018433,0.026658,0.773592,0.048458,0.0911,0.034605
3962_200_1011_1037,5,5,0.011948,0.023151,0.02877,0.036405,0.019884,0.841694,0.038149
3962_200_31_112,3,3,0.029718,0.104279,0.041547,0.559664,0.066071,0.106531,0.092191
3962_200_1498_1668,1,3,0.043742,0.151135,0.021847,0.558612,0.053191,0.08889,0.082584
3962_200_335_378,3,3,0.006119,0.00486,0.00501,0.776642,0.012327,0.191025,0.004018
3961_199_84_180,3,3,0.008109,0.012868,0.021361,0.873837,0.027248,0.02136,0.035216
3961_200_874_1297,3,5,0.005837,0.005455,0.005207,0.304384,0.014742,0.661367,0.00301
3961_199_1549_1749,3,3,0.020747,0.107244,0.049409,0.500144,0.231858,0.04758,0.043018
3961_199_230_361,3,3,0.023243,0.070621,0.040482,0.615624,0.136305,0.043163,0.070562
3961_200_1757_1853,5,5,0.023209,0.146911,0.034268,0.303008,0.058464,0.40052,0.033621
3961_200_188_209,5,5,0.035163,0.039767,0.05579,0.047691,0.029823,0.648239,0.143527
3961_199_1319_1453,3,3,0.008612,0.003382,0.007272,0.918326,0.010517,0.037524,0.014367
3961_199_582_784,3,3,0.056353,0.174211,0.016285,0.516296,0.188072,0.021225,0.027558
3961_200_364_566,5,5,0.035153,0.054432,0.011611,0.044523,0.056084,0.789225,0.008972
3961_200_31_78,5,5,0.019254,0.018774,0.013037,0.030301,0.01282,0.878804,0.02701
3961_200_1478_1516,3,5,0.021037,0.053371,0.046472,0.086977,0.022842,0.592858,0.176443
3961_200_789_826,3,3,0.01433,0.102917,0.021384,0.685881,0.108617,0.022596,0.044274
3961_199_1862_1907,3,3,0.016533,0.163382,0.020901,0.625341,0.078585,0.012272,0.082985
3961_199_836_861,3,3,0.022705,0.01502,0.010636,0.861507,0.019848,0.009417,0.060866
3961_200_1915_1934,3,3,0.00873,0.027964,0.015839,0.820605,0.017114,0.080976,0.028773
3965_199_31_174,3,4,0.015421,0.015403,0.163651,0.275177,0.279639,0.157026,0.093684
3965_200_1231_1482,0,0,0.389882,0.360914,0.040921,0.065811,0.081697,0.032208,0.028567
3965_200_1850_2084,0,0,0.417325,0.313577,0.028019,0.073629,0.087773,0.061752,0.017926
3965_199_995_1207,3,3,0.032899,0.120039,0.044102,0.486928,0.182065,0.084096,0.049872
3965_199_1530_1833,3,3,0.009503,0.025075,0.017123,0.736846,0.091529,0.014197,0.105728
3965_200_222_324,1,4,0.015631,0.073857,0.245971,0.144209,0.350178,0.014187,0.155966
3965_199_2100_2297,3,3,0.027759,0.03295,0.027371,0.66261,0.040875,0.021392,0.187043
3965_200_825_994,0,1,0.177024,0.585859,0.024284,0.073684,0.103041,0.018248,0.01786
3965_200_410_593,1,4,0.020569,0.232954,0.081641,0.011444,0.609924,0.015665,0.027804
3965_200_2310_2421,1,0,0.672502,0.170327,0.021662,0.041041,0.042303,0.037901,0.014264
3965_199_622_799,1,1,0.056231,0.410584,0.090071,0.071585,0.236709,0.05372,0.081099
3965_199_367_395,4,5,0.009026,0.010055,0.028181,0.02863,0.012334,0.869882,0.041892
3972_199_31_184,4,3,0.023128,0.152833,0.062917,0.374151,0.239098,0.072607,0.075266
3972_200_1250_1370,4,0,0.613736,0.32144,0.010426,0.01617,0.016454,0.006615,0.015158
3972_199_868_1218,4,3,0.038225,0.214067,0.024313,0.35227,0.285247,0.026228,0.059649
3972_200_1572_1682,1,1,0.385949,0.47958,0.017546,0.041141,0.037964,0.009515,0.028305
3972_200_222_443,1,0,0.47314,0.349979,0.030494,0.050456,0.054403,0.029877,0.01165
3972_199_1388_1526,1,1,0.091928,0.470507,0.035062,0.189136,0.141375,0.020734,0.051258
3972_199_2143_2464,3,3,0.035199,0.199522,0.027597,0.419947,0.201654,0.080704,0.035376
3972_200_2055_2110,4,4,0.011943,0.188501,0.025874,0.028103,0.564246,0.002302,0.179031
3972_199_455_573,3,3,0.100375,0.177819,0.044253,0.466504,0.142825,0.036208,0.032015
3972_200_665_849,4,1,0.133834,0.523972,0.016706,0.01173,0.293002,0.008347,0.012408
3972_199_1713_1756,3,3,0.009038,0.023843,0.023311,0.815066,0.078212,0.00669,0.04384
3973_200_118_163,4,6,0.027052,0.039402,0.059933,0.027394,0.180233,0.016693,0.649293
3973_199_1155_1300,0,0,0.74512,0.174752,0.027041,0.005663,0.01456,0.024301,0.008564
3973_199_1553_1833,1,1,0.087267,0.296314,0.038064,0.272037,0.202424,0.073978,0.029916
3973_199_177_289,5,5,0.145278,0.251339,0.051043,0.016133,0.02973,0.494228,0.012248
3973_200_1323_1503,1,0,0.745774,0.19352,0.009918,0.010948,0.018042,0.015425,0.006373
3973_199_786_974,1,0,0.435657,0.411888,0.036157,0.0269,0.032075,0.032736,0.024588
3973_199_527_604,1,0,0.316321,0.293259,0.030117,0.162312,0.030424,0.081491,0.086077
3973_200_1003_1134,1,3,0.100409,0.053274,0.012008,0.707744,0.016723,0.081887,0.027955
3973_200_325_470,1,3,0.075105,0.157665,0.024948,0.481031,0.030276,0.102735,0.128241
3973_200_633_772,0,0,0.911384,0.068928,0.00626,0.002223,0.003704,0.00483,0.00267
3973_199_31_88,5,6,0.015809,0.013276,0.054105,0.298552,0.03863,0.204258,0.375371
3973_200_1907_1975,0,0,0.653998,0.134422,0.080704,0.040816,0.03563,0.028109,0.02632
3979_200_1219_1332,3,3,0.015208,0.029144,0.029072,0.834288,0.056149,0.016537,0.019602
3979_199_1133_1207,3,5,0.01519,0.088073,0.027674,0.227408,0.032485,0.585339,0.02383
3979_200_234_337,1,3,0.080929,0.224411,0.017891,0.504557,0.04408,0.062639,0.065493
3979_200_1436_1556,3,3,0.004204,0.004868,0.004657,0.938369,0.023687,0.006936,0.017279
3979_199_891_968,3,3,0.011442,0.100086,0.019887,0.717998,0.103396,0.02498,0.022212
3979_199_1346_1423,3,3,0.020245,0.080344,0.043564,0.574319,0.133113,0.132322,0.016093
3979_200_591_619,6,4,0.054503,0.236554,0.026096,0.205961,0.361874,0.032763,0.082248
3979_199_145_197,1,1,0.269745,0.375607,0.043676,0.067159,0.039866,0.17136,0.032588
3979_200_984_1122,3,3,0.015518,0.025065,0.014433,0.718254,0.060653,0.056932,0.109146
3979_199_638_667,3,3,0.021655,0.131795,0.045827,0.400309,0.045791,0.331924,0.022699
3979_200_438_542,6,3,0.023019,0.078807,0.015683,0.7241,0.062212,0.02035,0.075829
3979_200_31_104,1,3,0.044311,0.113978,0.062518,0.513791,0.040389,0.057686,0.167328
3979_200_689_862,3,3,0.0235,0.129792,0.012678,0.696401,0.087955,0.025,0.024674
3979_199_366_420,5,5,0.011008,0.020577,0.018446,0.021661,0.011498,0.875677,0.041132
3979_199_562_580,3,3,0.013094,0.060296,0.01564,0.646438,0.027655,0.204352,0.032525
3988_199_117_177,1,5,0.009198,0.023224,0.041773,0.018947,0.0352,0.806695,0.064963
3988_199_1188_1416,1,6,0.027297,0.050606,0.023704,0.249344,0.267256,0.028302,0.353491
3988_200_236_271,1,1,0.071422,0.263504,0.181074,0.052217,0.233876,0.056835,0.141073
3988_199_1698_1831,1,4,0.043435,0.211199,0.097158,0.07265,0.407941,0.029424,0.138192
3988_200_1460_1658,1,4,0.013656,0.121495,0.231774,0.006682,0.599854,0.012566,0.013972
3988_199_870_989,6,6,0.040734,0.182173,0.092422,0.189273,0.077268,0.198608,0.219521
3988_200_1002_1165,1,4,0.05699,0.217569,0.165807,0.01476,0.455288,0.063286,0.0263
3988_199_292_427,1,4,0.030786,0.115088,0.113484,0.234156,0.256149,0.064047,0.186289
3988_199_618_689,1,5,0.016626,0.046982,0.070674,0.016627,0.030376,0.795961,0.022753
3988_200_442_572,1,5,0.079676,0.133385,0.098352,0.030931,0.107478,0.458621,0.091557
3988_200_31_104,1,5,0.249652,0.076526,0.059204,0.022666,0.105483,0.469585,0.016884
3988_200_743_831,1,4,0.066458,0.053285,0.127992,0.01962,0.480897,0.225401,0.026348
3988_200_1855_1961,1,4,0.011861,0.099253,0.061467,0.004817,0.813287,0.004104,0.005212
3989_199_1282_1359,3,3,0.011299,0.026332,0.010592,0.83791,0.013638,0.049913,0.050316
3989_199_1535_1702,3,3,0.015213,0.063639,0.017166,0.744003,0.080931,0.051531,0.027516
3989_199_253_333,3,3,0.021298,0.089419,0.03095,0.694828,0.082613,0.023842,0.057049
3989_200_1365_1523,3,3,0.008349,0.033881,0.011218,0.862901,0.035763,0.011573,0.036315
3989_200_899_1030,6,3,0.013442,0.062187,0.024464,0.801943,0.045798,0.031043,0.021123
3989_200_139_243,6,1,0.281883,0.477568,0.023037,0.016237,0.047086,0.125071,0.029118
3989_199_453_634,3,3,0.010411,0.078465,0.027018,0.684147,0.074137,0.082652,0.043171
3989_199_1041_1148,3,3,0.021346,0.08812,0.024094,0.733257,0.072006,0.037539,0.023638
3989_199_31_97,3,3,0.027625,0.042101,0.075847,0.548767,0.063808,0.08763,0.154222
3989_200_348_448,5,5,0.008842,0.023655,0.016785,0.004644,0.013727,0.926018,0.00633
3989_200_1193_1276,3,3,0.01133,0.0733,0.038512,0.736308,0.070743,0.021959,0.047848
3989_199_768_873,3,3,0.011402,0.022922,0.015002,0.827876,0.056835,0.013141,0.052822
3989_200_644_747,3,3,0.012888,0.033114,0.024337,0.43981,0.054461,0.402538,0.032852
3989_200_1710_1757,3,3,0.005262,0.019225,0.007018,0.911484,0.032376,0.012193,0.012444
3986_200_2015_2223,1,5,0.031668,0.27153,0.078047,0.059644,0.115375,0.408765,0.03497
3986_200_178_296,1,4,0.034092,0.169421,0.176455,0.115751,0.286861,0.142333,0.075087
3986_200_1712_1801,1,5,0.050607,0.151591,0.201689,0.10314,0.086562,0.239449,0.166962
3986_199_736_966,1,4,0.043269,0.23249,0.173874,0.027708,0.384554,0.030895,0.107211
3986_200_1310_1456,1,3,0.017785,0.083509,0.030473,0.612617,0.07201,0.011493,0.172114
3986_199_529_631,1,2,0.010247,0.143816,0.477933,0.021175,0.243814,0.064521,0.038495
3986_200_988_1175,1,3,0.04807,0.329136,0.029429,0.378672,0.077285,0.108097,0.029311
3986_200_2321_2458,1,3,0.021367,0.130526,0.065824,0.461129,0.194838,0.013898,0.11242
3986_200_390_493,1,4,0.035267,0.223423,0.090878,0.245798,0.253894,0.030949,0.119791
3986_199_1490_1650,1,4,0.034966,0.200803,0.22971,0.046124,0.42232,0.012446,0.053631
3986_199_1207_1264,1,4,0.039096,0.138121,0.12559,0.035567,0.461071,0.028429,0.172127
3986_199_1845_1959,1,6,0.031706,0.202664,0.049772,0.109075,0.074744,0.007654,0.524385
3986_200_648_705,1,3,0.055025,0.170496,0.068508,0.385637,0.122546,0.028438,0.169351
3986_199_2245_2266,1,4,0.039703,0.084886,0.198095,0.024947,0.606409,0.008416,0.037545
4333_217_31_215,1,4,0.044077,0.315027,0.09004,0.012422,0.50823,0.005871,0.024334
4333_217_913_1310,1,1,0.064719,0.416487,0.070179,0.025455,0.354298,0.016285,0.052577
4333_217_2033_2132,3,3,0.02041,0.061191,0.018253,0.651309,0.032811,0.067467,0.148558
4333_217_1461_1775,0,0,0.450987,0.375787,0.050877,0.013885,0.066034,0.016158,0.026272
4333_218_232_367,3,3,0.01608,0.030192,0.013155,0.779024,0.03167,0.03483,0.09505
4333_218_1807_1837,3,3,0.064256,0.108184,0.053619,0.419113,0.047916,0.275803,0.03111
4333_218_1332_1456,3,6,0.066114,0.103128,0.075776,0.26742,0.09,0.045887,0.351676
4333_217_376_708,0,3,0.040366,0.151135,0.038328,0.332948,0.029653,0.30329,0.104281
4333_218_733_889,3,3,0.020092,0.033951,0.022568,0.470234,0.023495,0.119394,0.310266
4333_217_1854_1895,3,3,0.012192,0.021755,0.026796,0.827454,0.052173,0.011905,0.047724
4333_218_1934_2032,6,3,0.053515,0.222563,0.055443,0.530877,0.067744,0.032989,0.036868
4483_225_1295_1350,5,5,0.031593,0.057138,0.044969,0.015169,0.042756,0.762143,0.046231
