utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2416_121_1552_1777,0,1,0.253081,0.521943,0.072097,0.027973,0.097431,0.018484,0.008991
2416_122_157_314,0,1,0.256671,0.409666,0.118873,0.008068,0.083851,0.092797,0.030074
2416_122_1346_1535,2,4,0.044892,0.18133,0.240918,0.005638,0.495504,0.023961,0.007758
2416_122_897_988,1,0,0.430589,0.359901,0.051329,0.005986,0.061104,0.067923,0.023169
2416_122_454_653,0,0,0.407916,0.302998,0.087505,0.002598,0.062865,0.123071,0.013047
2416_122_1049_1130,1,1,0.202765,0.355703,0.142232,0.024649,0.190714,0.048588,0.035348
2416_121_328_440,0,1,0.216965,0.237027,0.085848,0.156879,0.048918,0.192867,0.061497
2416_122_31_114,1,5,0.178994,0.190272,0.167192,0.012501,0.065588,0.2866,0.098853
2416_121_673_881,0,0,0.694679,0.222046,0.046717,0.006482,0.016288,0.011848,0.00194
2416_121_999_1028,1,1,0.179248,0.491973,0.054051,0.021836,0.139518,0.054236,0.059138
2428_121_1240_1340,3,3,0.016638,0.038108,0.039865,0.780329,0.030881,0.022139,0.07204
2428_122_823_1206,4,2,0.042331,0.269699,0.283087,0.012726,0.281643,0.053447,0.057067
2428_122_1604_1750,1,4,0.033462,0.220015,0.300735,0.006257,0.377884,0.036069,0.025578
2428_122_198_469,1,2,0.04471,0.267291,0.362896,0.00459,0.230977,0.072363,0.017173
2428_122_575_654,1,1,0.046895,0.453592,0.1357,0.006979,0.268521,0.031316,0.056998
2428_122_31_97,4,2,0.033711,0.212737,0.335873,0.012503,0.282798,0.05283,0.069549
2428_121_1472_1575,3,3,0.046609,0.156609,0.140779,0.330933,0.136175,0.021929,0.166966
2428_121_690_816,2,1,0.076825,0.254918,0.187966,0.013245,0.176133,0.207599,0.083315
2428_122_1379_1434,1,4,0.082341,0.282953,0.247888,0.001748,0.364679,0.013239,0.007152
2428_121_499_573,4,1,0.232253,0.42362,0.082145,0.009768,0.110954,0.117662,0.023599
2428_121_130_167,2,5,0.09339,0.238859,0.090599,0.007767,0.100522,0.400969,0.067894
2430_121_31_262,1,1,0.108168,0.472731,0.170817,0.053994,0.108328,0.065488,0.020473
2430_121_1269_1364,4,5,0.135633,0.262575,0.079504,0.024226,0.125537,0.302304,0.070222
2430_122_1126_1258,1,1,0.093072,0.383731,0.088502,0.048949,0.178928,0.071871,0.134947
2430_122_1382_1515,1,1,0.143171,0.417582,0.083309,0.063855,0.08511,0.095833,0.11114
2430_122_776_1011,1,0,0.459269,0.393082,0.039214,0.009819,0.035733,0.049596,0.013287
2430_121_584_761,4,1,0.24097,0.462812,0.078986,0.008046,0.170279,0.029455,0.009452
2430_122_426_577,1,1,0.134558,0.426965,0.191862,0.011359,0.138471,0.076176,0.02061
2430_121_343_423,4,0,0.521078,0.382314,0.02769,0.00624,0.028582,0.026774,0.007321
2430_121_1047_1098,1,1,0.072961,0.204245,0.146072,0.117928,0.105231,0.167752,0.185812
2430_122_277_307,4,5,0.173291,0.23998,0.090895,0.005568,0.04145,0.406092,0.042725
2437_121_31_131,3,1,0.108619,0.269172,0.175389,0.014017,0.191016,0.196365,0.045423
2437_121_1092_1304,3,1,0.128421,0.366457,0.126563,0.143739,0.119923,0.09779,0.017107
2437_121_244_447,5,4,0.077355,0.183384,0.126867,0.015594,0.295868,0.290891,0.010042
2437_122_1319_1561,5,5,0.039945,0.152441,0.227516,0.011925,0.202925,0.335902,0.029346
2437_121_913_989,3,1,0.115745,0.246083,0.161093,0.03415,0.153889,0.16979,0.11925
2437_122_145_226,3,1,0.176071,0.42511,0.075638,0.011681,0.213,0.0503,0.048199
2437_121_565_651,3,4,0.046126,0.169757,0.13678,0.044279,0.243692,0.16314,0.196226
2437_122_1007_1070,3,1,0.202306,0.296546,0.163196,0.076179,0.096557,0.079826,0.085391
2437_122_457_543,3,1,0.130692,0.305075,0.174594,0.028988,0.139274,0.15504,0.066338
2437_122_673_891,3,4,0.078479,0.300185,0.126451,0.0098,0.416726,0.047829,0.020531
2437_122_1615_1650,1,4,0.077857,0.255294,0.22744,0.018866,0.333427,0.053187,0.033928
2437_121_1579_1605,1,0,0.499359,0.363394,0.035716,0.01076,0.019358,0.059397,0.012017
3042_154_1119_1499,0,4,0.102527,0.280995,0.13162,0.050979,0.373167,0.035538,0.025175
3042_154_234_375,3,5,0.285902,0.143012,0.032292,0.092026,0.060122,0.343953,0.042692
3042_154_923_993,4,1,0.120507,0.254742,0.07424,0.10883,0.11381,0.133728,0.194142
3042_154_495_669,3,0,0.325332,0.156666,0.037633,0.179748,0.071759,0.121368,0.107495
3042_154_31_102,3,0,0.643059,0.096768,0.06417,0.014756,0.078761,0.077245,0.02524
3042_153_719_920,1,0,0.313428,0.126371,0.094931,0.033112,0.11037,0.259969,0.061819
3042_153_1538_1628,1,1,0.211603,0.3368,0.040359,0.077663,0.271379,0.025169,0.037027
3046_154_31_139,6,0,0.283214,0.259508,0.056553,0.109806,0.112361,0.033373,0.145185
3046_153_1198_1348,0,0,0.837866,0.116978,0.011552,0.002638,0.009365,0.019089,0.002511
3046_154_1071_1184,1,0,0.640484,0.205643,0.019867,0.015744,0.028141,0.071243,0.018879
3046_154_211_288,6,0,0.496054,0.230679,0.041432,0.075297,0.061515,0.020627,0.074396
3046_154_1407_1518,0,1,0.145357,0.370517,0.069864,0.035086,0.299423,0.028108,0.051646
3046_153_883_1050,0,0,0.515224,0.251159,0.063075,0.008473,0.062515,0.081444,0.01811
3046_153_155_205,0,0,0.488427,0.251692,0.030057,0.053092,0.018583,0.110374,0.047775
3046_154_421_653,1,1,0.26291,0.365584,0.081715,0.097315,0.055528,0.063603,0.073344
3046_153_304_401,0,0,0.602308,0.212008,0.049374,0.022438,0.041449,0.05502,0.017404
3046_153_1524_1569,0,6,0.152584,0.204236,0.049227,0.148479,0.090146,0.061666,0.293662
3046_154_779_864,1,0,0.720587,0.174234,0.020443,0.009325,0.023533,0.037946,0.013933
3046_153_664_747,1,0,0.68775,0.229789,0.019646,0.007536,0.021452,0.023279,0.010548
3049_154_100_207,6,4,0.028948,0.08766,0.122706,0.235209,0.256048,0.087849,0.18158
3049_154_1270_1453,6,4,0.01525,0.035734,0.068063,0.252987,0.51173,0.0326,0.083637
3049_153_999_1261,3,4,0.02432,0.029545,0.139425,0.245683,0.454893,0.032851,0.073282
3049_153_1518_1701,4,4,0.00962,0.043469,0.200195,0.125359,0.567009,0.026262,0.028085
3049_153_219_360,4,4,0.006848,0.018528,0.124223,0.357378,0.389834,0.044546,0.058641
3049_154_1715_1861,6,3,0.029591,0.049718,0.097691,0.495963,0.180028,0.018461,0.128549
3049_154_737_987,3,3,0.03934,0.064494,0.05709,0.447646,0.227837,0.052518,0.111076
3049_153_558_733,4,3,0.004249,0.004747,0.040451,0.721443,0.181519,0.015399,0.032192
3049_154_379_544,3,4,0.034597,0.076114,0.11248,0.245989,0.381218,0.023638,0.125963
3049_153_31_89,3,4,0.017618,0.052654,0.232884,0.134562,0.287726,0.222859,0.051697
3049_153_1869_2000,4,3,0.017598,0.012644,0.143788,0.534111,0.167596,0.108731,0.015533
3056_154_122_181,6,4,0.016502,0.105057,0.252173,0.114652,0.277902,0.032552,0.201161
3056_153_1183_1457,1,4,0.027755,0.16179,0.250753,0.091879,0.32804,0.050231,0.089553
3056_153_1536_1685,6,3,0.011019,0.052692,0.150454,0.309393,0.193699,0.020761,0.261982
3056_153_200_313,3,3,0.029721,0.048476,0.096694,0.445369,0.119363,0.031777,0.2286
3056_153_1737_1821,3,3,0.016831,0.010121,0.046842,0.751999,0.099304,0.01909,0.055813
3056_154_1460_1530,1,4,0.036788,0.188864,0.08363,0.183147,0.214237,0.095409,0.197925
3056_153_509_1103,1,3,0.01578,0.016978,0.099668,0.531623,0.114307,0.032287,0.189357
3056_154_315_357,1,6,0.035792,0.056089,0.051062,0.266839,0.131199,0.026439,0.432579
3056_154_467_498,6,5,0.080253,0.184795,0.136955,0.05171,0.214527,0.268659,0.063101
3056_153_31_103,3,3,0.007681,0.00362,0.021356,0.804149,0.07615,0.02104,0.066005
3056_154_1847_1926,1,3,0.01624,0.043076,0.074955,0.51091,0.098369,0.020291,0.236159
3056_154_1121_1133,6,6,0.025982,0.04838,0.071708,0.289451,0.145043,0.026734,0.392702
3056_154_1703_1730,1,6,0.021906,0.091264,0.138542,0.123498,0.258996,0.037978,0.327815
3072_153_31_213,0,0,0.325817,0.10891,0.090674,0.046686,0.278035,0.117354,0.032524
3072_154_1281_1369,2,2,0.057354,0.121982,0.28518,0.157804,0.155386,0.029929,0.192365
3072_153_889_1262,0,0,0.58454,0.13303,0.051445,0.019611,0.120649,0.076824,0.0139
3072_154_249_273,4,2,0.021555,0.06179,0.422973,0.071464,0.344947,0.010444,0.066827
3072_154_589_664,4,4,0.026344,0.187627,0.246127,0.045527,0.266876,0.02189,0.205609
3072_153_333_447,0,0,0.614585,0.17816,0.068011,0.010628,0.106817,0.009463,0.012336
3072_154_465_499,4,4,0.010941,0.052159,0.401485,0.032568,0.433935,0.00676,0.062153
3072_154_770_863,3,4,0.035601,0.155286,0.164049,0.032779,0.331575,0.024294,0.256416
3331_167_31_160,3,5,0.169844,0.060898,0.198759,0.064046,0.110927,0.240229,0.155296
3331_167_1026_1342,5,4,0.038039,0.076047,0.17179,0.10622,0.276639,0.237723,0.093541
3331_167_2014_2084,0,5,0.109366,0.045567,0.141585,0.030269,0.068061,0.595345,0.009808
3331_168_914_1221,6,6,0.167252,0.192314,0.125471,0.142013,0.053058,0.06919,0.250702
3331_167_1679_1708,5,5,0.059653,0.050993,0.070444,0.094621,0.044559,0.574953,0.104776
3331_168_178_321,6,5,0.104894,0.17104,0.130288,0.044616,0.099752,0.342275,0.107133
3331_168_1725_1845,6,6,0.025526,0.088135,0.235556,0.133675,0.096809,0.05699,0.363309
3331_168_1385_1632,3,3,0.073644,0.120974,0.201339,0.36635,0.074716,0.048575,0.114401
3331_168_2025_2229,1,1,0.335566,0.456987,0.042328,0.020576,0.059873,0.059219,0.025452
3331_167_2245_2421,4,2,0.281981,0.102531,0.330829,0.006164,0.217716,0.054069,0.00671
3331_168_479_682,1,1,0.188833,0.414437,0.108114,0.024649,0.174801,0.031645,0.057521
3331_167_424_455,6,2,0.085344,0.124062,0.197173,0.059479,0.188303,0.191824,0.153814
3331_167_720_873,5,3,0.014799,0.008132,0.01151,0.532564,0.020465,0.393937,0.018594
3331_167_1894_1923,6,0,0.397969,0.272029,0.05542,0.09878,0.068037,0.019031,0.088735
3331_168_1934_1941,5,5,0.057318,0.036845,0.019825,0.012734,0.021862,0.823253,0.028163
3347_167_127_153,3,3,0.020049,0.015178,0.083914,0.348129,0.133482,0.085087,0.314161
3347_167_1268_1470,5,6,0.016332,0.050752,0.06707,0.212583,0.203887,0.169934,0.279442
3347_167_2032_2114,3,3,0.032532,0.047495,0.030855,0.430711,0.138562,0.217457,0.102387
3347_167_1671_1748,4,6,0.021367,0.047034,0.040908,0.328833,0.163761,0.02231,0.375788
3347_167_234_268,3,6,0.029301,0.046126,0.064773,0.186118,0.304408,0.039159,0.330115
3347_168_1769_1847,3,3,0.026748,0.073794,0.066706,0.355514,0.105166,0.056999,0.315073
3347_167_895_1161,5,3,0.067266,0.115606,0.180923,0.197492,0.153109,0.108084,0.177521
3347_168_175_217,5,6,0.065755,0.037678,0.055826,0.164032,0.065091,0.193755,0.417863
3347_168_565_701,3,4,0.019808,0.152899,0.082753,0.181485,0.341912,0.069134,0.152008
3347_168_414_463,3,1,0.049151,0.390339,0.079235,0.061359,0.329903,0.022964,0.067049
3347_168_1482_1643,5,5,0.029499,0.143236,0.092918,0.133477,0.15765,0.307433,0.135786
3347_168_812_883,0,1,0.139696,0.218568,0.12968,0.118285,0.129392,0.110735,0.153644
3347_167_1847_1969,1,5,0.029429,0.078849,0.062722,0.179987,0.132875,0.339011,0.177126
3347_168_1191_1249,5,5,0.039871,0.051245,0.03611,0.039456,0.027429,0.699603,0.106286
3347_167_711_789,4,4,0.03438,0.174296,0.062456,0.047512,0.515707,0.02576,0.139889
3347_167_480_544,3,4,0.026044,0.228206,0.039684,0.092396,0.514611,0.010301,0.088758
3347_167_339_371,3,4,0.022775,0.159117,0.06681,0.156983,0.362298,0.016817,0.2152
3347_168_304_324,5,6,0.047616,0.051526,0.066932,0.213455,0.061084,0.166712,0.392676
3347_168_1988_2012,5,6,0.062032,0.165821,0.05164,0.114804,0.149971,0.054192,0.401541
3360_167_1077_1387,2,0,0.525464,0.197228,0.150122,0.016981,0.076782,0.015487,0.017936
3360_168_234_299,6,1,0.131247,0.218701,0.209694,0.110553,0.109392,0.034745,0.185668
3360_168_1449_1528,1,4,0.038012,0.190487,0.190655,0.066762,0.346325,0.026327,0.141431
3360_168_832_1011,0,2,0.108637,0.14091,0.264131,0.079092,0.249111,0.03235,0.12577
3360_168_562_688,0,6,0.04187,0.147917,0.183302,0.125909,0.230262,0.026963,0.243778
3360_167_300_341,5,6,0.115659,0.137973,0.049632,0.263241,0.063151,0.075066,0.295278
3360_168_450_476,1,6,0.082331,0.064435,0.083375,0.111892,0.105579,0.196654,0.355734
3360_167_66_85,1,6,0.087356,0.212861,0.070117,0.117424,0.203738,0.051058,0.257446
3360_167_494_534,1,6,0.074324,0.107391,0.044751,0.200761,0.16977,0.040105,0.362898
3360_167_730_806,2,4,0.195972,0.206002,0.207902,0.035522,0.214232,0.068657,0.071712
3360_168_31_51,6,6,0.084351,0.061505,0.07619,0.113747,0.066345,0.222014,0.375849
3360_168_146_168,6,6,0.03274,0.035346,0.101333,0.134853,0.049158,0.176627,0.469942
3360_167_186_198,1,1,0.175274,0.257593,0.077775,0.095554,0.134144,0.076502,0.183158
3805_192_111_269,6,2,0.021473,0.150474,0.239793,0.166195,0.152614,0.085654,0.183797
3805_191_1261_1305,3,3,0.020093,0.022232,0.039425,0.555189,0.031041,0.107979,0.224041
3805_191_1674_1726,3,3,0.012255,0.006229,0.006839,0.915443,0.006111,0.045605,0.007519
3805_191_1416_1506,2,3,0.104617,0.184946,0.061796,0.314015,0.140097,0.117569,0.076961
3805_192_880_1126,6,3,0.016335,0.112436,0.083104,0.260796,0.246973,0.049706,0.230649
3805_192_1306_1409,6,6,0.009313,0.059969,0.129251,0.289781,0.151499,0.060725,0.299462
3805_192_536_670,1,3,0.062783,0.190646,0.079442,0.21429,0.161196,0.141993,0.149651
3805_191_1140_1181,3,5,0.026443,0.020016,0.024792,0.116834,0.017051,0.651519,0.143346
3805_192_1738_1794,3,3,0.088783,0.174527,0.177753,0.282243,0.090004,0.0372,0.149491
3805_192_321_395,6,6,0.046282,0.089084,0.089885,0.247644,0.079966,0.141984,0.305155
3805_191_408_530,2,1,0.072067,0.414008,0.119406,0.025961,0.275858,0.039757,0.052943
3805_191_31_110,4,5,0.118828,0.181336,0.129621,0.074018,0.151529,0.217555,0.127113
3805_192_1525_1658,3,3,0.025672,0.114673,0.148852,0.259802,0.14153,0.065311,0.244161
3805_191_682_856,6,4,0.026667,0.280169,0.115054,0.072552,0.293029,0.086006,0.126524
3805_192_1210_1246,3,3,0.016034,0.023591,0.045003,0.344854,0.027841,0.198731,0.343946
3805_191_271_321,0,5,0.062967,0.065841,0.037407,0.013277,0.023074,0.712409,0.085026
3812_192_31_210,0,1,0.206474,0.290298,0.121943,0.02738,0.093649,0.220887,0.039369
3812_191_1296_1437,4,2,0.017996,0.328911,0.410314,0.006648,0.18517,0.035772,0.01519
3812_192_1864_2194,4,4,0.031563,0.147833,0.25863,0.060394,0.343574,0.056287,0.101718
3812_192_905_1263,0,1,0.110835,0.359847,0.191827,0.022881,0.206069,0.070867,0.037673
3812_191_1606_1830,4,2,0.024905,0.223535,0.3956,0.01471,0.196627,0.098013,0.046609
3812_191_231_298,4,1,0.068552,0.612709,0.033083,0.009876,0.205671,0.024902,0.045207
3812_191_2216_2243,2,2,0.017351,0.217166,0.442582,0.002256,0.27859,0.027898,0.014157
3812_191_2578_2635,2,3,0.065764,0.231329,0.038528,0.318895,0.127525,0.051846,0.166112
3812_192_2260_2413,6,3,0.036405,0.126645,0.187479,0.217169,0.194019,0.03442,0.203864
3812_192_590_783,0,0,0.392663,0.384035,0.073195,0.008476,0.050186,0.068747,0.022698
3812_192_310_498,0,1,0.366432,0.400943,0.041584,0.011056,0.052206,0.107439,0.02034
3812_192_1488_1588,4,2,0.038813,0.113124,0.262283,0.06839,0.172658,0.201426,0.143306
3812_192_2491_2562,3,3,0.015036,0.030272,0.057913,0.540448,0.037551,0.01959,0.299189
3812_191_800_895,1,1,0.24887,0.420749,0.13177,0.025813,0.098758,0.022123,0.051918
3812_191_2444_2456,3,3,0.024935,0.086496,0.060199,0.518191,0.153579,0.049656,0.106944
3809_192_31_131,3,3,0.025187,0.046918,0.052246,0.551964,0.079828,0.08115,0.162707
3809_192_1138_1347,3,3,0.011864,0.022584,0.03347,0.782302,0.040973,0.022728,0.086079
3809_191_227_323,1,1,0.213271,0.294695,0.054243,0.031615,0.154817,0.186383,0.064976
3809_192_1416_1578,3,3,0.021648,0.04265,0.059525,0.708239,0.057343,0.033281,0.077314
3809_191_2492_2622,3,3,0.008195,0.005329,0.012415,0.88936,0.033314,0.038447,0.01294
3809_192_860_1080,6,4,0.017492,0.070549,0.129843,0.167132,0.422139,0.026102,0.166744
3809_191_1092_1118,5,5,0.038914,0.072018,0.121492,0.032826,0.129883,0.473199,0.131668
3809_192_1725_1827,3,3,0.010331,0.009288,0.02044,0.795017,0.016263,0.013781,0.13488
3809_192_449_655,4,3,0.010389,0.05956,0.155094,0.2801,0.19215,0.031665,0.271041
3809_192_2635_2707,3,3,0.006489,0.006973,0.013867,0.893131,0.039907,0.020546,0.019088
3809_192_2347_2482,3,3,0.005066,0.003027,0.017315,0.915698,0.021389,0.011077,0.026428
3809_191_1589_1722,3,6,0.040394,0.073644,0.068278,0.247351,0.109972,0.137632,0.32273
3809_191_2275_2322,3,3,0.008837,0.008738,0.015875,0.82792,0.036017,0.061303,0.04131
3809_192_2173_2265,3,3,0.009836,0.007613,0.029534,0.826041,0.036042,0.024303,0.066631
3809_191_1833_1911,2,4,0.012725,0.065016,0.257909,0.01994,0.39755,0.110517,0.136344
3809_191_2075_2170,2,4,0.080545,0.12946,0.079749,0.100073,0.227109,0.187087,0.195977
3809_191_660_860,1,5,0.159235,0.143709,0.083407,0.013748,0.088902,0.495141,0.015858
3809_191_1358_1415,3,6,0.026874,0.044746,0.068233,0.252976,0.073404,0.21073,0.323037
3809_192_1926_2059,3,3,0.01967,0.065775,0.07569,0.353612,0.15497,0.02789,0.302392
3809_191_342_449,2,5,0.114196,0.159601,0.058541,0.040544,0.066976,0.484922,0.075219
3809_192_323_342,3,3,0.051062,0.12364,0.112411,0.495982,0.070642,0.027669,0.118594
3819_191_31_132,1,4,0.020699,0.061168,0.124898,0.167415,0.241233,0.183334,0.201253
3819_192_1281_1374,1,3,0.033752,0.102336,0.075803,0.368695,0.190934,0.033885,0.194594
3819_192_2026_2129,3,3,0.01512,0.047156,0.045281,0.574784,0.135323,0.035906,0.146429
3819_191_1658_1695,1,5,0.086117,0.066467,0.021508,0.024261,0.025999,0.703021,0.072627
3819_191_210_437,4,3,0.018969,0.068741,0.066503,0.353523,0.19909,0.075369,0.217805
3819_192_1721_1867,4,4,0.015416,0.082484,0.113593,0.131639,0.318281,0.106334,0.232255
3819_191_1394_1498,6,3,0.01027,0.02804,0.01838,0.635346,0.080015,0.028807,0.19914
3819_192_939_989,1,1,0.044182,0.360929,0.11547,0.058711,0.199423,0.078835,0.14245
3819_192_441_649,1,3,0.006616,0.028496,0.069504,0.626632,0.142942,0.070285,0.055525
3819_192_1104_1180,2,2,0.027575,0.229159,0.254431,0.07455,0.213469,0.07546,0.125355
3819_192_144_197,1,5,0.077921,0.134774,0.064448,0.080289,0.063849,0.481735,0.096984
3819_191_1004_1053,1,5,0.098619,0.188645,0.101047,0.023379,0.194755,0.230493,0.163062
3819_192_1531_1650,5,5,0.018199,0.046757,0.064108,0.201288,0.0984,0.40139,0.169858
3819_191_1199_1261,1,0,0.317013,0.255502,0.042286,0.119561,0.043568,0.082719,0.139352
3819_191_1876_2011,3,3,0.010022,0.012668,0.009291,0.886912,0.029797,0.023234,0.028076
3819_191_668_713,1,5,0.072429,0.198492,0.113788,0.024438,0.098583,0.377388,0.114882
3819_191_835_925,1,1,0.120202,0.438822,0.037912,0.081119,0.092663,0.06247,0.166811
3819_192_725_815,6,6,0.011877,0.060257,0.066247,0.252193,0.152033,0.045648,0.411745
3826_192_101_128,1,5,0.064194,0.101727,0.071568,0.039735,0.035902,0.503206,0.183667
3826_191_1250_1388,3,3,0.011301,0.015454,0.016968,0.817792,0.084277,0.042122,0.012086
3826_191_2008_2130,3,3,0.013344,0.024128,0.032572,0.798559,0.050489,0.047305,0.033603
3826_192_1049_1247,1,3,0.034494,0.128257,0.085553,0.4087,0.14152,0.039175,0.162299
3826_192_1576_1710,2,1,0.055045,0.29986,0.147062,0.118609,0.152254,0.052166,0.175004
3826_191_148_301,5,3,0.057799,0.016314,0.076543,0.625706,0.048291,0.166473,0.008874
3826_192_1806_1884,3,6,0.031406,0.077067,0.10614,0.304025,0.152644,0.021961,0.306759
3826_192_1402_1467,2,6,0.06004,0.094281,0.147597,0.124597,0.089177,0.216089,0.268219
3826_192_2133_2233,3,3,0.032668,0.178558,0.073701,0.344606,0.168835,0.058565,0.143068
3826_191_868_1033,4,1,0.162299,0.330005,0.195017,0.007662,0.261176,0.031596,0.012245
3826_191_469_728,2,1,0.134448,0.275844,0.123386,0.025463,0.245873,0.173477,0.02151
3826_191_1734_1779,2,4,0.009026,0.109373,0.262213,0.002843,0.596745,0.008481,0.011319
3826_191_31_88,5,5,0.041405,0.015674,0.038043,0.413069,0.031244,0.455796,0.004771
3826_192_400_450,1,5,0.158744,0.103395,0.051448,0.062506,0.023274,0.366276,0.234357
3826_191_1488_1568,2,5,0.019494,0.052802,0.052187,0.139072,0.130587,0.463779,0.142079
3826_192_738_848,1,0,0.34893,0.293842,0.035748,0.031391,0.054966,0.155468,0.079655
3826_191_1898_1942,3,3,0.003373,0.000945,0.002747,0.87315,0.006915,0.110377,0.002493
3826_191_350_385,3,3,0.034563,0.024312,0.035105,0.79574,0.025805,0.03302,0.051455
3826_192_1963_1998,3,3,0.051337,0.076541,0.057789,0.441245,0.069411,0.217308,0.086368
3826_192_305_328,6,5,0.090215,0.087768,0.060131,0.052145,0.03592,0.558735,0.115086
3829_191_31_137,6,4,0.033552,0.144422,0.181435,0.048074,0.304956,0.146107,0.141455
3829_191_1269_1309,0,1,0.094415,0.279012,0.03877,0.08594,0.159809,0.195559,0.146495
3829_191_2014_2070,0,1,0.284687,0.341483,0.084616,0.008294,0.147509,0.090908,0.042503
3829_192_1067_1269,1,3,0.134508,0.184311,0.061101,0.27495,0.097633,0.1086,0.138897
3829_192_1645_1700,1,1,0.216741,0.417477,0.043013,0.071678,0.072172,0.054813,0.124106
3829_192_140_266,1,5,0.060224,0.152494,0.059809,0.041964,0.053045,0.579397,0.053068
3829_191_1713_1952,4,1,0.111728,0.36796,0.058837,0.142335,0.187843,0.04212,0.089177
3829_192_1443_1549,1,1,0.069941,0.280361,0.12919,0.135092,0.186577,0.022049,0.17679
3829_192_2070_2329,1,1,0.291487,0.37552,0.067738,0.056562,0.105184,0.049671,0.053837
3829_192_874_971,1,5,0.244817,0.237667,0.050392,0.050732,0.056689,0.322379,0.037324
3829_192_1309_1374,1,1,0.113083,0.231231,0.076488,0.158267,0.219585,0.155778,0.045568
3829_192_451_692,1,5,0.025913,0.128479,0.102461,0.12648,0.101017,0.403891,0.11176
3829_191_2332_2442,4,4,0.028538,0.250202,0.130662,0.071271,0.353111,0.034296,0.13192
3829_191_266_451,6,1,0.11,0.397883,0.095994,0.058419,0.098691,0.138944,0.100069
3829_191_978_1067,0,1,0.31913,0.332069,0.097804,0.017944,0.093838,0.127196,0.012019
3829_191_692_874,1,1,0.14598,0.471739,0.046838,0.032247,0.176648,0.052305,0.074243
3829_191_1563_1635,0,1,0.217297,0.413712,0.042866,0.062889,0.082599,0.040329,0.140308
3829_191_1374_1443,0,4,0.075141,0.309107,0.075776,0.023137,0.361645,0.069701,0.085494
3829_192_2442_2466,3,6,0.020265,0.063096,0.053933,0.310711,0.133089,0.058626,0.360281
3829_192_1952_2007,1,0,0.34154,0.164809,0.072776,0.038463,0.037578,0.237955,0.106879
3833_192_85_165,5,5,0.013301,0.016859,0.025089,0.061123,0.023777,0.774653,0.085198
3833_191_1248_1362,3,3,0.003756,0.006526,0.011948,0.90525,0.046049,0.014875,0.011596
3833_192_1031_1248,3,3,0.192059,0.226255,0.107349,0.276308,0.075344,0.084306,0.038378
3833_191_1528_1705,3,3,0.046008,0.102517,0.099053,0.292852,0.210675,0.052326,0.19657
3833_192_1721_1850,3,3,0.013954,0.020427,0.024216,0.821452,0.047934,0.027936,0.044081
3833_192_1371_1520,3,3,0.018925,0.030198,0.046244,0.646604,0.115987,0.108599,0.033444
3833_191_884_1023,3,3,0.025517,0.179194,0.110496,0.32405,0.21366,0.02145,0.125632
3833_191_193_239,4,4,0.028472,0.178862,0.099855,0.037994,0.410334,0.026404,0.218079
3833_191_388_735,4,1,0.047366,0.361957,0.202903,0.027534,0.239064,0.075996,0.04518
3833_192_294_373,3,3,0.013327,0.02456,0.029865,0.593822,0.058047,0.024194,0.256185
3833_191_31_85,0,4,0.037857,0.090664,0.144096,0.150679,0.346967,0.019694,0.210042
3833_192_735_884,3,5,0.031633,0.036733,0.056097,0.321786,0.122706,0.331081,0.099965
3833_191_1850_1954,3,3,0.02082,0.027244,0.040263,0.727616,0.042589,0.107599,0.033869
3833_192_1954_2027,3,3,0.003529,0.001783,0.005816,0.89972,0.06601,0.008287,0.014857
3837_192_2409_2561,3,3,0.030709,0.091458,0.037418,0.553438,0.163542,0.018645,0.104789
3837_191_31_380,3,3,0.010193,0.029425,0.051572,0.593433,0.103342,0.074994,0.137042
3837_192_1984_2285,3,3,0.032099,0.076878,0.050356,0.49568,0.114458,0.186783,0.043747
3837_191_1115_1291,0,1,0.102437,0.409274,0.068663,0.019583,0.29536,0.046731,0.057951
3837_192_1611_1746,3,3,0.010715,0.041924,0.175849,0.463443,0.124422,0.064062,0.119585
3837_191_1761_1968,3,4,0.019385,0.203054,0.120238,0.174298,0.289619,0.065291,0.128114
3837_192_1309_1486,1,4,0.017425,0.107827,0.057586,0.236874,0.357061,0.047805,0.175422
3837_191_927_991,3,4,0.026832,0.071297,0.029048,0.233152,0.492876,0.016261,0.130533
3837_191_2301_2384,1,1,0.200266,0.39417,0.046392,0.0498,0.237448,0.038646,0.033278
3837_192_584_688,3,3,0.010042,0.021336,0.029654,0.487999,0.26904,0.065097,0.116831
3837_192_999_1109,1,5,0.081941,0.075365,0.081291,0.078507,0.172396,0.413919,0.096581
3837_192_386_460,5,3,0.008636,0.00918,0.023537,0.606225,0.055357,0.257122,0.039943
3837_191_1509_1598,3,3,0.01874,0.033275,0.072481,0.391899,0.170601,0.079879,0.233125
3837_192_786_842,3,3,0.013748,0.024569,0.038894,0.593031,0.166816,0.081285,0.081657
3837_191_697_774,3,3,0.010305,0.017696,0.018443,0.824666,0.049197,0.045182,0.034511
3837_191_478_575,3,3,0.012223,0.027462,0.02096,0.742607,0.079753,0.068635,0.04836
3837_191_851_872,3,4,0.038619,0.104379,0.086553,0.213608,0.333106,0.057903,0.165832
3837_192_888_897,3,5,0.036027,0.036794,0.029093,0.10826,0.03674,0.63391,0.119177
3924_198_116_164,1,5,0.078866,0.103684,0.123094,0.008531,0.062756,0.549227,0.073843
