utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4333_217_31_215,1,4,0.061377,0.257028,0.154205,0.034647,0.367692,0.047353,0.077698
4333_217_913_1310,1,1,0.132624,0.368868,0.057986,0.029745,0.276435,0.07186,0.062481
4333_217_2033_2132,3,3,0.045285,0.110788,0.044361,0.382356,0.044556,0.117056,0.255598
4333_217_1461_1775,0,0,0.463353,0.280494,0.032329,0.031487,0.086677,0.050123,0.055537
4333_218_232_367,3,3,0.037178,0.07285,0.039968,0.423658,0.04144,0.041496,0.34341
4333_218_1807_1837,3,5,0.050538,0.122712,0.143365,0.222056,0.067647,0.308766,0.084916
4333_218_1332_1456,3,6,0.194639,0.191065,0.066114,0.137749,0.058312,0.088108,0.264013
4333_217_376_708,0,5,0.055429,0.079467,0.026164,0.11084,0.045924,0.620014,0.062162
4333_218_733_889,3,6,0.045865,0.083108,0.038814,0.233829,0.029591,0.066612,0.502181
4333_217_1854_1895,3,3,0.009236,0.013986,0.027398,0.73543,0.018051,0.017703,0.178196
4333_218_1934_2032,6,1,0.2076,0.367226,0.040955,0.205662,0.072668,0.057419,0.04847
4483_225_1295_1350,5,5,0.018079,0.031524,0.014189,0.014077,0.021807,0.840108,0.060215
4483_226_1179_1270,1,4,0.045753,0.203757,0.041416,0.197605,0.314062,0.070424,0.126984
4483_226_225_343,1,1,0.290523,0.331323,0.058627,0.026214,0.080963,0.164355,0.047994
4483_226_1368_1480,1,4,0.051802,0.303221,0.046978,0.035163,0.485382,0.017497,0.059957
4483_225_827_952,4,4,0.036436,0.078897,0.039029,0.161773,0.37506,0.173987,0.134819
4483_225_559_765,6,4,0.035974,0.10403,0.035544,0.020537,0.744378,0.019927,0.03961
4483_225_139_190,6,6,0.035432,0.049221,0.056931,0.122514,0.101581,0.244404,0.389916
4483_226_963_1035,1,1,0.075328,0.313532,0.125657,0.134942,0.071696,0.130921,0.147925
4483_226_457_526,3,5,0.022887,0.067113,0.115528,0.091433,0.089429,0.467748,0.145861
4483_226_69_96,1,4,0.032174,0.156669,0.177667,0.012848,0.412136,0.13784,0.070666
4483_225_362_427,3,6,0.031649,0.052504,0.022282,0.208742,0.188064,0.03565,0.461109
4483_226_774_815,1,5,0.022788,0.044274,0.071524,0.184627,0.090491,0.415886,0.170411
4483_225_1056_1100,1,6,0.117497,0.183708,0.016659,0.19041,0.106675,0.072749,0.312303
4483_225_31_53,6,6,0.040501,0.06094,0.057026,0.22499,0.119532,0.073108,0.423903
4488_225_31_226,4,6,0.120907,0.161393,0.085645,0.088532,0.202601,0.098555,0.242366
4488_226_1104_1301,6,6,0.012766,0.016862,0.017498,0.38644,0.028885,0.098226,0.439323
4488_226_1663_1690,3,6,0.051452,0.177347,0.076779,0.141273,0.112862,0.165608,0.274679
4488_226_244_353,1,6,0.15284,0.088942,0.03934,0.108865,0.077319,0.178254,0.35444
4488_226_1361_1630,3,6,0.024129,0.051974,0.019837,0.279995,0.037834,0.076105,0.510127
4488_225_883_962,4,6,0.046369,0.067347,0.09089,0.066477,0.184614,0.072054,0.472251
4488_225_1308_1356,5,5,0.005021,0.00724,0.009092,0.015033,0.00897,0.914862,0.039781
4488_226_503_628,4,5,0.087439,0.218843,0.044482,0.114889,0.141862,0.265392,0.127094
4488_225_636_701,4,2,0.021663,0.102717,0.36933,0.028679,0.301474,0.071006,0.105131
4488_226_976_1062,6,6,0.010814,0.044164,0.047072,0.190277,0.049584,0.058868,0.599221
4488_225_394_489,4,1,0.118864,0.318172,0.089594,0.02777,0.268096,0.035505,0.142
4488_226_714_867,4,4,0.035199,0.067309,0.060115,0.128385,0.556368,0.037074,0.11555
4488_225_1073_1097,5,5,0.009016,0.007499,0.012076,0.019537,0.006393,0.89639,0.04909
4488_225_1634_1659,5,5,0.011164,0.011181,0.008915,0.016929,0.007968,0.922655,0.021188
4493_225_113_242,6,6,0.016644,0.066653,0.089065,0.043584,0.134903,0.058608,0.590543
4493_226_1127_1277,4,6,0.031285,0.112565,0.071083,0.143831,0.196218,0.086204,0.358815
4493_226_1613_1700,3,3,0.036469,0.05617,0.025893,0.702509,0.064848,0.015652,0.098459
4493_226_251_374,1,6,0.014763,0.084567,0.120262,0.166528,0.16545,0.021798,0.426632
4493_226_1372_1537,5,5,0.05413,0.081859,0.035947,0.031992,0.04211,0.733923,0.02004
4493_226_915_964,4,4,0.018519,0.097786,0.070979,0.142187,0.336723,0.02809,0.305716
4493_225_1299_1356,6,5,0.003849,0.003378,0.004096,0.145972,0.010671,0.816468,0.015567
4493_226_555_649,2,4,0.012759,0.092464,0.200705,0.062445,0.466372,0.071064,0.094191
4493_225_1031_1105,5,5,0.041046,0.078187,0.049132,0.036009,0.134307,0.340072,0.321247
4493_225_415_525,6,6,0.053244,0.094697,0.062898,0.068888,0.244331,0.063948,0.411994
4493_226_31_98,2,6,0.02286,0.052663,0.048625,0.150523,0.037128,0.256471,0.43173
4493_225_660_707,6,6,0.035258,0.020023,0.032846,0.042776,0.037896,0.155041,0.67616
4493_225_1548_1600,6,5,0.022169,0.005639,0.016539,0.374465,0.029313,0.533926,0.017948
4493_225_842_903,1,2,0.009527,0.085086,0.266822,0.032148,0.173085,0.186082,0.247252
4493_226_741_818,1,6,0.004809,0.009036,0.031881,0.199525,0.032828,0.010131,0.711789
4492_225_117_144,6,5,0.005779,0.007552,0.012682,0.016527,0.011943,0.851829,0.093687
4492_226_31_114,3,3,0.019838,0.027851,0.034414,0.578509,0.048969,0.112273,0.178146
4492_225_691_789,4,4,0.039264,0.039979,0.031469,0.087202,0.476819,0.027205,0.298062
4492_225_231_255,2,5,0.008766,0.022033,0.10407,0.012081,0.093447,0.624639,0.134964
4492_225_988_1084,4,4,0.025387,0.063889,0.125077,0.046499,0.385286,0.044976,0.308886
4492_226_284_461,1,4,0.045566,0.142205,0.177443,0.072954,0.415862,0.026425,0.119545
4492_226_637_670,6,6,0.021493,0.03329,0.085133,0.032985,0.148818,0.274672,0.40361
4492_226_916_958,4,5,0.021408,0.035807,0.018235,0.02811,0.023884,0.726576,0.145979
4492_225_578_621,6,5,0.010867,0.03419,0.235228,0.032688,0.132974,0.277603,0.276451
4492_226_168_199,3,3,0.021011,0.0392,0.031244,0.408061,0.068841,0.026775,0.404868
4492_226_1092_1138,4,4,0.01835,0.061129,0.058371,0.176051,0.328028,0.190947,0.167124
4492_226_807_855,3,6,0.026144,0.051758,0.06833,0.082892,0.038665,0.294381,0.437831
4492_225_468_498,3,3,0.007948,0.010139,0.166767,0.518186,0.180856,0.047241,0.068864
4492_225_863_893,1,6,0.024234,0.065576,0.105217,0.079853,0.092338,0.112112,0.520669
4492_226_536_571,3,6,0.050272,0.06748,0.074517,0.072674,0.054552,0.226416,0.454089
4501_225_108_183,1,6,0.013067,0.028905,0.031816,0.143893,0.030606,0.035758,0.715955
4501_225_1261_1398,1,1,0.050604,0.302329,0.087726,0.055221,0.263363,0.161248,0.07951
4501_226_1126_1261,1,4,0.027046,0.124109,0.164166,0.028474,0.464176,0.160145,0.031884
4501_225_1605_1712,1,4,0.088428,0.257947,0.045378,0.062159,0.310009,0.031309,0.204769
4501_225_249_329,1,6,0.054569,0.08217,0.126721,0.145448,0.130279,0.032002,0.428811
4501_226_1712_1866,4,4,0.024694,0.104072,0.2598,0.135359,0.282843,0.031232,0.162
4501_226_1398_1605,1,4,0.022652,0.056693,0.148592,0.054727,0.529585,0.081314,0.106437
4501_226_853_995,1,5,0.01556,0.093602,0.143007,0.063202,0.066861,0.478899,0.138869
4501_226_183_249,5,5,0.009755,0.018333,0.027228,0.061774,0.016336,0.756752,0.109822
4501_226_507_598,1,5,0.034397,0.025873,0.014869,0.014997,0.017188,0.876092,0.016583
4501_225_995_1126,5,6,0.012471,0.052902,0.143747,0.155623,0.058045,0.104921,0.472291
4501_225_598_853,1,4,0.038629,0.136101,0.229746,0.069296,0.240259,0.059719,0.22625
4501_225_365_507,1,4,0.063393,0.186649,0.274501,0.019453,0.318427,0.036992,0.100586
4501_225_31_68,2,6,0.016634,0.019367,0.053672,0.346812,0.064381,0.093169,0.405965
4501_226_68_108,5,6,0.010753,0.008119,0.020646,0.379026,0.012087,0.188489,0.38088
4517_226_122_188,6,6,0.016311,0.064816,0.025001,0.170383,0.06174,0.032637,0.629112
4517_225_1263_1481,2,4,0.034146,0.194001,0.046666,0.018426,0.621073,0.019361,0.066328
4517_226_1125_1238,4,5,0.023137,0.049786,0.025819,0.031931,0.066477,0.636957,0.165892
4517_225_208_287,5,5,0.005364,0.010907,0.012807,0.012644,0.016423,0.922307,0.019547
4517_225_863_934,5,5,0.016023,0.014186,0.004135,0.421736,0.017386,0.506693,0.019842
4517_226_939_964,3,5,0.03332,0.081127,0.077006,0.228052,0.046707,0.381774,0.152013
4517_226_515_664,1,6,0.009287,0.038818,0.019445,0.209849,0.031261,0.034892,0.656448
4517_225_981_1110,1,4,0.072381,0.336567,0.073038,0.021247,0.366845,0.023252,0.10667
4517_226_311_362,1,6,0.016066,0.078268,0.19228,0.023113,0.203409,0.127448,0.359416
4517_225_391_504,5,5,0.017262,0.054322,0.047071,0.037665,0.074918,0.700964,0.067799
4517_225_31_97,6,5,0.018813,0.031084,0.035062,0.038692,0.038041,0.613662,0.224647
4517_226_1506_1558,1,6,0.018002,0.035513,0.064783,0.1336,0.071655,0.197861,0.478587
4517_226_814_839,3,5,0.034416,0.076984,0.070658,0.214781,0.052243,0.356503,0.194415
4517_225_677_802,5,5,0.010253,0.012368,0.017723,0.064404,0.049948,0.78111,0.064193
4515_226_120_173,1,5,0.018332,0.033222,0.015303,0.012804,0.015036,0.862148,0.043154
4515_225_1281_1314,2,2,0.014559,0.136615,0.434566,0.016888,0.240105,0.021022,0.136245
4515_226_1149_1262,1,5,0.033478,0.032125,0.016325,0.009045,0.016883,0.871977,0.020166
4515_225_181_281,1,1,0.044591,0.725216,0.023292,0.008097,0.13537,0.013342,0.050092
4515_225_1411_1472,1,1,0.047575,0.405242,0.145834,0.011305,0.150493,0.1716,0.067951
4515_226_799_937,1,5,0.007824,0.021907,0.02625,0.023813,0.027064,0.845379,0.047763
4515_225_945_970,4,2,0.019365,0.141677,0.376725,0.006742,0.234237,0.074756,0.146498
4515_226_1322_1394,1,1,0.317158,0.43884,0.024422,0.061352,0.075684,0.032881,0.049663
4515_225_570_770,1,1,0.155174,0.435121,0.029465,0.091405,0.115878,0.042466,0.130491
4515_225_1095_1126,1,4,0.017742,0.142376,0.2348,0.011987,0.383187,0.035643,0.174265
4515_226_302_404,1,3,0.019579,0.066128,0.01949,0.411526,0.148071,0.038452,0.296755
4515_226_996_1066,1,5,0.073958,0.098035,0.049739,0.018098,0.063528,0.399376,0.297267
4515_226_438_550,3,3,0.006515,0.013456,0.015007,0.536826,0.021017,0.126033,0.281145
4515_225_31_101,4,4,0.01745,0.141025,0.126518,0.010497,0.330049,0.082313,0.292148
4515_225_411_429,5,5,0.017548,0.022461,0.010908,0.010037,0.014191,0.894884,0.029971
4721_238_119_248,1,5,0.008227,0.033605,0.045199,0.012146,0.023523,0.845026,0.032275
4721_238_1225_1324,4,6,0.013172,0.053001,0.056058,0.247949,0.099937,0.014446,0.515437
4721_237_1005_1224,4,5,0.031595,0.051944,0.027148,0.110234,0.367026,0.378397,0.033656
4721_237_1600_1727,4,4,0.022307,0.088959,0.083124,0.044375,0.618377,0.062218,0.08064
4721_237_250_507,1,4,0.027095,0.086972,0.133914,0.022225,0.337671,0.22174,0.170382
4721_237_1330_1473,4,4,0.025268,0.12914,0.136125,0.02013,0.631695,0.013113,0.044528
4721_238_726_1000,1,2,0.015946,0.181035,0.316505,0.019593,0.227174,0.05502,0.184727
4721_238_520_641,4,4,0.00811,0.054283,0.313954,0.010426,0.390155,0.086102,0.136971
4721_238_1744_1796,1,6,0.031651,0.230757,0.176226,0.027773,0.244876,0.036849,0.251868
4721_237_31_108,5,5,0.01333,0.019098,0.022083,0.033661,0.023435,0.740899,0.147493
4721_238_1503_1588,4,1,0.046926,0.225616,0.064302,0.177732,0.218935,0.041988,0.224501
4721_237_641_710,5,5,0.00683,0.027457,0.04564,0.011693,0.030777,0.857838,0.019764
4726_237_2182_2490,1,4,0.026095,0.245379,0.120515,0.064623,0.360492,0.016988,0.165907
4726_237_31_297,2,4,0.008105,0.095596,0.214817,0.004742,0.615946,0.019639,0.041155
4726_238_1099_1391,6,6,0.040502,0.162391,0.097661,0.080944,0.250719,0.02589,0.341893
4726_237_2864_3037,5,1,0.175,0.37535,0.062171,0.056729,0.175121,0.06771,0.087919
4726_238_2661_2864,1,3,0.031678,0.095611,0.064787,0.369328,0.123288,0.021773,0.293535
4726_237_1391_1715,1,4,0.017388,0.210707,0.240697,0.022544,0.407071,0.020244,0.081349
4726_238_2490_2612,5,4,0.057997,0.148947,0.049607,0.122094,0.526129,0.056032,0.039195
4726_238_828_935,5,4,0.038503,0.106897,0.067861,0.095854,0.381324,0.039701,0.26986
4726_238_1715_2182,1,3,0.025104,0.09268,0.058508,0.355978,0.217602,0.061612,0.188515
4726_238_297_703,5,5,0.019252,0.129047,0.117587,0.078561,0.204649,0.255727,0.195178
4726_237_703_828,5,5,0.023679,0.085325,0.06129,0.013532,0.089358,0.710737,0.016078
4726_237_935_1099,1,4,0.066106,0.345343,0.082316,0.003306,0.457733,0.021635,0.023561
4726_237_2612_2661,1,4,0.050577,0.18975,0.096043,0.065101,0.453203,0.046409,0.098917
4725_237_31_144,4,4,0.007418,0.081251,0.128291,0.005166,0.703317,0.018807,0.05575
4725_238_1196_1317,1,1,0.069,0.428742,0.081234,0.026243,0.231807,0.037344,0.12563
4725_237_1666_1753,4,6,0.023209,0.081123,0.065811,0.160701,0.057919,0.016155,0.595082
4725_237_254_474,1,4,0.033507,0.161282,0.169151,0.004734,0.516352,0.065239,0.049734
4725_238_1768_1842,4,6,0.012031,0.03776,0.049048,0.239447,0.087472,0.032349,0.541893
4725_238_1420_1505,1,6,0.019231,0.084508,0.050551,0.14057,0.124103,0.038071,0.542967
4725_237_838_961,1,6,0.022958,0.263396,0.12839,0.025425,0.125553,0.130226,0.304052
4725_238_156_230,5,5,0.034088,0.13145,0.07511,0.011894,0.062835,0.650961,0.033662
4725_237_1339_1393,6,6,0.028001,0.086357,0.099563,0.09825,0.04178,0.142161,0.503889
4725_238_489_622,1,1,0.212023,0.492565,0.068931,0.012606,0.116433,0.060858,0.036584
4725_237_1106_1182,5,5,0.032361,0.107599,0.041517,0.004841,0.034537,0.734353,0.044792
4725_238_988_1089,4,2,0.031425,0.176294,0.303236,0.020117,0.101908,0.157139,0.209881
4725_237_1523_1566,2,6,0.00588,0.040667,0.131883,0.044136,0.029153,0.17386,0.574421
4725_237_643_729,1,1,0.080185,0.362425,0.083418,0.016483,0.332601,0.027496,0.097392
4725_238_1574_1649,6,6,0.01524,0.072908,0.168137,0.067976,0.054404,0.105422,0.515913
4725_238_770_821,1,5,0.023024,0.13149,0.152079,0.009725,0.098971,0.474249,0.110462
4730_238_107_203,5,4,0.025252,0.296046,0.047768,0.040373,0.453316,0.031134,0.106111
4730_238_1271_1373,5,6,0.057377,0.150334,0.033841,0.186152,0.17669,0.050038,0.345566
4730_237_1100_1271,5,5,0.013377,0.042791,0.02275,0.076097,0.073546,0.718759,0.05268
4730_237_1625_1748,3,3,0.009194,0.02078,0.051064,0.757775,0.047447,0.010822,0.102917
4730_237_203_298,5,6,0.034232,0.083065,0.065629,0.05799,0.049061,0.348079,0.361945
4730_237_1373_1478,5,5,0.035725,0.095359,0.033501,0.009323,0.024592,0.789745,0.011755
4730_237_835_941,1,1,0.068758,0.606305,0.038968,0.1249,0.075178,0.047172,0.038719
4730_238_941_1100,3,6,0.007992,0.030521,0.025919,0.292894,0.0205,0.037275,0.584898
4730_238_551_620,5,5,0.015846,0.041583,0.01741,0.015617,0.012906,0.851713,0.044923
4730_238_1748_1774,5,6,0.022392,0.074482,0.054726,0.21647,0.071994,0.079825,0.480112
4730_238_298_455,5,5,0.036819,0.171017,0.080865,0.054283,0.139953,0.275069,0.241993
4730_237_620_762,5,5,0.025528,0.202226,0.165839,0.023825,0.116214,0.386279,0.080089
4730_237_455_551,1,6,0.023969,0.157841,0.022397,0.192275,0.093918,0.090298,0.419302
4730_237_31_107,1,3,0.027856,0.099684,0.058095,0.281926,0.234698,0.109132,0.18861
4730_238_1478_1625,1,6,0.030617,0.11786,0.061118,0.311854,0.051283,0.037412,0.389856
4730_238_762_835,3,6,0.011753,0.0299,0.033013,0.237561,0.042426,0.037209,0.608137
4737_238_2455_2500,6,5,0.033436,0.115061,0.051318,0.037225,0.057858,0.517184,0.187918
4737_238_31_237,6,6,0.019881,0.111935,0.084788,0.148217,0.206947,0.17305,0.255182
4737_237_1282_1369,3,5,0.011737,0.026438,0.053087,0.304484,0.084095,0.487943,0.032215
4737_238_940_1265,6,6,0.021912,0.087605,0.047518,0.18452,0.12404,0.210858,0.323547
4737_237_2524_2901,6,6,0.02939,0.098625,0.115178,0.039008,0.100748,0.269837,0.347214
4737_237_1502_1947,5,4,0.011483,0.073326,0.24674,0.009469,0.574773,0.04656,0.03765
4737_238_505_649,3,5,0.01336,0.022755,0.024077,0.015305,0.031146,0.875606,0.017752
4737_238_2273_2342,6,6,0.04083,0.214755,0.11581,0.073898,0.236202,0.064438,0.254066
4737_237_2075_2269,3,4,0.027087,0.093982,0.111031,0.199045,0.329224,0.141979,0.097652
4737_237_679_881,5,5,0.004136,0.004641,0.011488,0.007425,0.012232,0.955866,0.004212
4737_238_1404_1454,6,5,0.017104,0.082395,0.154478,0.010984,0.030322,0.579161,0.125556
4737_238_2003_2049,6,4,0.028609,0.093286,0.113581,0.027789,0.439464,0.190834,0.106436
4737_237_264_488,2,5,0.00937,0.031959,0.066694,0.013408,0.107351,0.749272,0.021947
4737_237_2370_2429,6,5,0.016833,0.050442,0.038459,0.072879,0.042531,0.533072,0.245783
4747_237_31_183,1,6,0.057054,0.160357,0.088813,0.033448,0.107542,0.198054,0.354732
4747_238_1222_1471,1,6,0.009249,0.036399,0.068095,0.114331,0.059124,0.081297,0.631504
4747_237_1915_2142,4,4,0.040469,0.151687,0.013666,0.145175,0.541343,0.019852,0.087808
4747_237_976_1193,1,5,0.116985,0.142073,0.025102,0.023164,0.059506,0.596669,0.036501
4747_238_205_312,6,1,0.102484,0.407253,0.06225,0.0358,0.120561,0.110173,0.161479
4747_238_1690_1900,4,4,0.024744,0.245824,0.103322,0.12245,0.253915,0.125393,0.124352
4747_238_782_952,4,6,0.009724,0.03858,0.067287,0.078523,0.097205,0.318095,0.390587
4747_237_2228_2319,1,5,0.129771,0.141615,0.026504,0.013889,0.078838,0.578263,0.03112
4747_237_584_737,1,5,0.036979,0.05888,0.034253,0.01249,0.058962,0.776474,0.021963
4747_238_2336_2391,4,4,0.026082,0.241573,0.206079,0.032928,0.244447,0.080286,0.168606
4747_237_1497_1655,5,5,0.044105,0.068677,0.021178,0.098403,0.073324,0.621038,0.073276
4747_237_342_403,5,5,0.015773,0.025895,0.025007,0.013983,0.01844,0.852936,0.047965
4747_238_486_568,6,2,0.011631,0.094315,0.415012,0.018882,0.110469,0.235457,0.114235
4747_238_2157_2209,4,1,0.090043,0.378972,0.046869,0.092626,0.243411,0.045524,0.102556
4933_247_87_258,4,4,0.011258,0.04727,0.286366,0.010614,0.573305,0.050658,0.020527
4933_248_1225_1336,6,2,0.021146,0.11019,0.287658,0.069943,0.196606,0.15657,0.157887
4933_248_1901_2065,1,1,0.016745,0.391126,0.16968,0.037822,0.252967,0.033824,0.097837
4933_247_1030_1196,4,4,0.008145,0.034885,0.357781,0.016842,0.463815,0.082591,0.03594
4933_248_1555_1794,6,4,0.012015,0.122465,0.156609,0.050458,0.332218,0.086535,0.239701
4933_247_1815_1873,0,1,0.103941,0.319827,0.095513,0.022776,0.238905,0.042099,0.17694
4933_247_1360_1531,4,2,0.015146,0.120744,0.461835,0.014074,0.215379,0.096204,0.076618
4933_248_823_998,4,4,0.015654,0.17693,0.192657,0.050504,0.385259,0.016518,0.162478
4933_248_292_469,4,4,0.010406,0.079326,0.057359,0.073615,0.612923,0.025491,0.140879
4933_248_598_708,3,5,0.091465,0.343186,0.025807,0.056074,0.03779,0.402043,0.043635
4933_247_508_579,1,5,0.046702,0.15016,0.055089,0.043988,0.054069,0.595089,0.054903
4933_247_741_766,6,5,0.028762,0.07387,0.121046,0.036588,0.050542,0.526151,0.163041
4933_248_31_47,6,6,0.011433,0.055804,0.055599,0.150727,0.088137,0.013951,0.62435
4932_247_31_162,3,5,0.026836,0.062565,0.153017,0.0288,0.059703,0.573687,0.095392
4932_247_1176_1308,3,5,0.148024,0.135862,0.129717,0.19498,0.0572,0.1994,0.134817
4932_247_1552_1689,2,5,0.011277,0.026529,0.058232,0.053057,0.097,0.718059,0.035846
4932_248_173_269,3,5,0.012349,0.051785,0.051031,0.066063,0.03619,0.704497,0.078084
4932_248_1701_1826,4,6,0.015667,0.101229,0.080896,0.106418,0.175503,0.057583,0.462703
4932_248_1412_1550,4,3,0.023281,0.070705,0.069546,0.389584,0.15498,0.090137,0.201767
4932_247_864_949,1,2,0.024542,0.198571,0.211465,0.082601,0.202744,0.195842,0.084235
4932_247_1351_1402,2,5,0.039477,0.079102,0.083179,0.019453,0.037734,0.63297,0.108085
4932_247_576_694,5,1,0.125699,0.424485,0.071203,0.029215,0.085582,0.217311,0.046505
4932_248_969_1165,3,1,0.054921,0.367269,0.049005,0.262536,0.110807,0.053597,0.101865
4932_247_277_450,3,5,0.006231,0.008806,0.023143,0.012384,0.009113,0.931874,0.008449
4932_248_458_572,6,1,0.044269,0.44436,0.079851,0.119638,0.056998,0.061561,0.193321
4932_248_721_845,3,1,0.048734,0.292735,0.096673,0.172252,0.051508,0.059098,0.279001
4932_247_1845_1903,4,5,0.075288,0.073995,0.033466,0.013567,0.03936,0.717457,0.046868
4932_248_1308_1333,3,6,0.01991,0.098617,0.059644,0.254195,0.032397,0.120234,0.415002
4944_248_68_131,5,5,0.031762,0.091135,0.044995,0.052472,0.040944,0.649284,0.089408
4944_248_1050_1319,1,4,0.01677,0.131687,0.075549,0.145256,0.383643,0.045641,0.201454
4944_247_1957_2050,5,5,0.076737,0.056343,0.104848,0.110094,0.098273,0.503727,0.049979
4944_247_1601_1759,1,4,0.034922,0.101322,0.130775,0.062591,0.441736,0.099266,0.129388
4944_248_249_349,5,5,0.115976,0.222275,0.049889,0.056091,0.048436,0.481513,0.025819
4944_248_1782_1956,1,4,0.01972,0.126471,0.060409,0.186549,0.404475,0.040335,0.162041
4944_248_1426_1577,6,1,0.038671,0.287286,0.088314,0.195534,0.144647,0.103097,0.142452
4944_248_762_970,5,3,0.026881,0.088149,0.027432,0.464361,0.199355,0.137276,0.056547
4944_247_132_210,5,5,0.022341,0.041982,0.061533,0.013991,0.050636,0.777738,0.031779
4944_247_1322_1425,5,3,0.023618,0.035963,0.042338,0.454271,0.093747,0.179887,0.170176
4944_248_528_598,5,5,0.147971,0.277138,0.043454,0.020437,0.030915,0.465038,0.015047
4944_247_626_749,1,4,0.010483,0.031937,0.097344,0.062542,0.60982,0.044675,0.143199
4944_247_351_504,5,4,0.06308,0.149621,0.14252,0.02127,0.506827,0.068418,0.048264
4944_247_31_60,1,5,0.027891,0.051024,0.118725,0.137371,0.132001,0.300782,0.232205
4944_247_971_1023,1,1,0.161858,0.267851,0.114043,0.158581,0.091338,0.061053,0.145275
4945_248_117_171,6,5,0.031278,0.102041,0.046748,0.038059,0.028042,0.699887,0.053945
4945_248_1223_1357,5,3,0.022057,0.075699,0.092179,0.396019,0.127597,0.11236,0.174089
4945_247_1088_1220,3,5,0.033242,0.069345,0.049606,0.182426,0.163933,0.427957,0.073492
4945_247_1660_1834,5,3,0.011178,0.016007,0.028864,0.721715,0.027166,0.161789,0.033281
4945_247_175_293,5,6,0.027976,0.063046,0.066243,0.30625,0.100202,0.07113,0.365152
4945_247_1361_1599,5,3,0.010184,0.010779,0.010686,0.742392,0.065887,0.055934,0.104138
4945_248_894_1083,6,3,0.032235,0.170334,0.078698,0.364179,0.15444,0.058562,0.141552
4945_248_569_690,1,1,0.102873,0.464654,0.063275,0.052854,0.136915,0.102459,0.076969
4945_248_298_382,1,1,0.152137,0.327936,0.119528,0.037756,0.061263,0.263261,0.03812
4945_247_386_564,4,3,0.081945,0.150721,0.088734,0.25141,0.1074,0.128978,0.190813
4945_247_31_112,3,5,0.035253,0.084652,0.105031,0.142194,0.07885,0.337678,0.216342
4945_247_695_890,4,2,0.063721,0.250974,0.258845,0.062941,0.211604,0.066341,0.085573
4945_248_1837_1920,6,4,0.018613,0.253782,0.180584,0.092391,0.279542,0.047429,0.127659
4945_248_1604_1655,3,5,0.076888,0.124616,0.041805,0.097303,0.031321,0.441422,0.186646
4945_247_1924_2025,2,3,0.049969,0.125216,0.086974,0.30839,0.075957,0.280551,0.072943
4955_247_31_249,1,1,0.112754,0.277137,0.046349,0.054839,0.269254,0.092567,0.1471
4955_248_1294_1349,6,6,0.020367,0.070307,0.085908,0.056182,0.156612,0.070026,0.540599
4955_247_1136_1273,6,6,0.042775,0.055281,0.051108,0.086169,0.128115,0.214775,0.421777
4955_247_1676_1756,0,3,0.03849,0.120091,0.027529,0.299108,0.057812,0.268465,0.188505
4955_248_1405_1599,6,6,0.009638,0.055167,0.035908,0.217938,0.030818,0.263612,0.386919
4955_248_864_1095,1,6,0.018663,0.157909,0.072728,0.053556,0.123624,0.264699,0.30882
4955_248_577_633,6,6,0.01463,0.102347,0.079736,0.061111,0.106373,0.036515,0.599289
4955_248_293_500,1,6,0.047114,0.170422,0.084714,0.140187,0.198157,0.158514,0.200891
4955_247_788_841,6,6,0.061474,0.116793,0.065879,0.034466,0.077552,0.317028,0.326808
4955_247_651_686,1,5,0.058755,0.120658,0.046217,0.015882,0.031676,0.596275,0.130537
4955_248_704_738,6,6,0.048084,0.260769,0.075549,0.063648,0.0747,0.119165,0.358084
4955_247_1362_1381,5,5,0.029711,0.088147,0.040918,0.020088,0.029264,0.720099,0.071773
4955_247_1617_1630,3,6,0.045316,0.059495,0.047284,0.268503,0.038336,0.158512,0.382554
4955_248_1650_1667,6,3,0.014627,0.019393,0.02447,0.432075,0.043022,0.247245,0.219168
4955_247_525_542,6,5,0.014961,0.059258,0.104452,0.022966,0.046525,0.568581,0.183257
5165_259_31_262,5,5,0.059071,0.169215,0.051611,0.01107,0.079198,0.593731,0.036105
5165_260_1206_1363,3,1,0.068566,0.373241,0.051995,0.119337,0.091387,0.147634,0.14784
5165_259_921_1203,1,1,0.095231,0.331389,0.046019,0.022157,0.263586,0.097147,0.144472
5165_259_1591_1773,1,1,0.064938,0.340102,0.030595,0.036707,0.148758,0.06376,0.315141
5165_260_1792_1841,3,5,0.174892,0.334525,0.037098,0.014253,0.031593,0.37767,0.029968
5165_259_1366_1551,1,5,0.102374,0.217866,0.027506,0.009594,0.115472,0.427753,0.099435
5165_260_476_599,3,5,0.024217,0.131928,0.087323,0.14142,0.20992,0.248608,0.156584
5165_259_329_458,1,1,0.205657,0.659621,0.014567,0.006423,0.061561,0.027139,0.025032
5165_259_609_710,1,6,0.023791,0.269233,0.053709,0.03182,0.212722,0.039678,0.369047
5165_260_772_907,3,1,0.116235,0.487157,0.130435,0.036522,0.109961,0.034906,0.084785
5165_259_1842_1971,1,6,0.061502,0.311326,0.02936,0.040196,0.129096,0.051129,0.377391
5165_260_1577_1590,3,3,0.029427,0.055478,0.063619,0.438584,0.035033,0.279309,0.09855
5165_260_275_300,3,1,0.05559,0.315794,0.075224,0.063448,0.11794,0.114714,0.257291
5169_260_31_252,1,1,0.036862,0.38176,0.060941,0.114488,0.115088,0.029019,0.261844
