utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3935_198_956_1014,5,6,0.077211,0.146081,0.163317,0.183587,0.105457,0.042622,0.281725
3935_198_295_400,1,0,0.359161,0.325195,0.024723,0.064343,0.028723,0.146778,0.051077
3935_197_2309_2453,6,6,0.094694,0.118308,0.047126,0.174073,0.17202,0.147255,0.246525
3935_197_461_561,6,1,0.125146,0.302545,0.025626,0.287354,0.095565,0.048127,0.115637
3935_197_31_81,6,6,0.061837,0.143895,0.078901,0.076845,0.140655,0.141777,0.356089
3945_198_1269_1313,1,1,0.152639,0.24696,0.130171,0.029787,0.107925,0.192038,0.140481
3945_198_1589_1812,1,1,0.151477,0.296333,0.243822,0.011408,0.096838,0.114502,0.08562
3945_198_140_357,6,6,0.013819,0.085156,0.130796,0.100164,0.073583,0.039259,0.557223
3945_198_1407_1461,0,1,0.164726,0.2836,0.183466,0.014447,0.076515,0.125682,0.151564
3945_198_833_1178,6,6,0.043114,0.152671,0.173644,0.100726,0.141559,0.059503,0.328784
3945_197_1341_1353,5,5,0.033216,0.035736,0.027801,0.007466,0.01865,0.844954,0.032177
3945_198_479_731,6,6,0.018195,0.089001,0.085545,0.111406,0.11683,0.036432,0.542591
3945_197_380_454,6,6,0.016068,0.128204,0.251106,0.086547,0.083094,0.034526,0.400456
3945_197_1486_1535,5,5,0.039764,0.085858,0.096463,0.012485,0.051651,0.673296,0.040483
3945_197_1832_1911,4,4,0.019939,0.17805,0.301265,0.03235,0.327925,0.078272,0.062199
3945_197_1189_1198,6,6,0.042497,0.145486,0.179442,0.107427,0.187391,0.037652,0.300105
3945_197_745_798,6,6,0.02439,0.172554,0.186776,0.101939,0.197617,0.033879,0.282846
3945_198_1948_2022,0,1,0.121235,0.25329,0.080251,0.143227,0.118314,0.104757,0.178927
3945_197_100_109,3,3,0.020062,0.064187,0.131442,0.385644,0.175709,0.016892,0.206065
3945_198_31_36,1,6,0.045123,0.04882,0.069333,0.127406,0.063823,0.119216,0.52628
3946_197_31_198,3,5,0.045593,0.058731,0.069764,0.034763,0.044722,0.719551,0.026876
3946_198_1225_1331,3,1,0.077578,0.315088,0.063472,0.21088,0.086623,0.133085,0.113275
3946_197_1101_1196,4,4,0.051994,0.292648,0.031765,0.056854,0.461603,0.048933,0.056203
3946_198_219_360,3,1,0.073389,0.418731,0.06721,0.047575,0.231945,0.110646,0.050505
3946_197_1356_1472,5,1,0.235193,0.373261,0.076744,0.045277,0.089997,0.138969,0.04056
3946_198_909_1080,6,4,0.0415,0.28258,0.077473,0.041991,0.420554,0.048077,0.087825
3946_197_573_639,1,4,0.049524,0.17383,0.064364,0.083439,0.377459,0.089614,0.16177
3946_197_375_478,1,1,0.065677,0.329894,0.109239,0.042403,0.158548,0.113573,0.180666
3946_198_1510_1594,3,3,0.011542,0.009815,0.008426,0.585512,0.022438,0.356048,0.006219
3946_197_798_873,4,4,0.037968,0.198001,0.084917,0.054179,0.434714,0.025942,0.16428
3946_198_660_781,5,5,0.023253,0.063233,0.033535,0.294033,0.070579,0.482473,0.032894
3946_197_1620_1657,6,6,0.045898,0.110709,0.178036,0.06073,0.101804,0.220145,0.282678
3946_198_487_494,5,5,0.092438,0.084933,0.032258,0.014652,0.030995,0.66989,0.074834
3942_198_109_305,3,4,0.008139,0.021918,0.021493,0.355059,0.464545,0.018397,0.11045
3942_197_1292_1368,3,4,0.027804,0.124556,0.072447,0.194687,0.466379,0.017614,0.096513
3942_198_1163_1276,1,1,0.339896,0.434928,0.020252,0.03696,0.031992,0.116103,0.019868
3942_198_1819_1864,3,3,0.071304,0.112397,0.030702,0.38213,0.150244,0.158132,0.09509
3942_197_1699_1804,3,5,0.085166,0.104231,0.090571,0.112339,0.074557,0.465761,0.067375
3942_198_1393_1477,1,6,0.13897,0.125657,0.070963,0.227569,0.094273,0.098233,0.244335
3942_198_899_1057,1,4,0.023947,0.045756,0.019486,0.371181,0.41174,0.082348,0.045541
3942_197_509_687,3,4,0.014205,0.109843,0.101802,0.317573,0.325872,0.037894,0.092811
3942_197_1082_1143,3,3,0.089619,0.066332,0.052764,0.545575,0.024211,0.106434,0.115065
3942_197_305_390,5,5,0.010111,0.014557,0.018214,0.057505,0.052432,0.819889,0.027291
3942_197_31_97,3,4,0.010987,0.031624,0.068982,0.157785,0.414663,0.045959,0.270001
3942_198_402_454,3,6,0.048457,0.111358,0.052963,0.228834,0.098574,0.058732,0.401082
3942_197_1503_1609,3,4,0.035096,0.276805,0.037481,0.112546,0.399015,0.019567,0.119489
3942_197_751_888,3,4,0.016677,0.093487,0.06132,0.302704,0.460931,0.020987,0.043895
3942_198_715_750,0,5,0.226793,0.132473,0.043597,0.075434,0.032992,0.380077,0.108634
3942_198_1629_1665,4,3,0.012332,0.017478,0.014605,0.496665,0.253697,0.05736,0.147864
3947_198_1260_1418,4,4,0.016165,0.100068,0.240976,0.006528,0.613633,0.010267,0.012363
3947_198_1962_2107,1,0,0.320321,0.298313,0.079595,0.005425,0.233665,0.037201,0.025479
3947_197_1114_1191,4,4,0.044406,0.291975,0.060518,0.01028,0.568067,0.007401,0.017354
3947_198_1554_1688,4,4,0.005762,0.092988,0.126454,0.019949,0.62765,0.02802,0.099177
3947_198_151_353,2,5,0.026812,0.114846,0.221198,0.050089,0.201621,0.255084,0.13035
3947_197_1727_1818,4,1,0.053698,0.295616,0.082478,0.094959,0.288019,0.016542,0.168689
3947_198_837_971,6,1,0.048501,0.309208,0.105473,0.031299,0.299451,0.036441,0.169626
3947_197_604_825,4,1,0.149235,0.494884,0.078451,0.015041,0.229495,0.024285,0.008609
3947_198_1034_1060,0,1,0.20935,0.437532,0.064115,0.027572,0.068489,0.084169,0.108772
3947_197_393_501,1,1,0.084299,0.261045,0.103201,0.014843,0.204541,0.243889,0.088181
3947_197_31_113,1,1,0.299493,0.444281,0.042098,0.024418,0.088896,0.043161,0.057654
3947_197_1474_1505,5,1,0.093277,0.327995,0.143357,0.007041,0.239576,0.088737,0.100018
3947_198_1852_1903,5,5,0.257848,0.232108,0.059644,0.004275,0.121413,0.27825,0.046462
3947_197_2119_2196,0,0,0.46661,0.390354,0.028626,0.022283,0.046938,0.028428,0.016761
3947_198_518_575,2,4,0.017281,0.170044,0.249438,0.01504,0.426837,0.033949,0.087412
3947_197_990_1023,4,1,0.228187,0.357022,0.080492,0.023612,0.16391,0.057761,0.089017
3947_198_2219_2230,0,5,0.157576,0.062213,0.016624,0.027536,0.014033,0.637046,0.084971
3947_197_1924_1951,6,1,0.070482,0.298114,0.053929,0.072771,0.272584,0.027219,0.204901
3956_197_2453_3358,1,4,0.006729,0.101253,0.149799,0.019615,0.675306,0.00805,0.039247
3956_197_31_224,1,4,0.005532,0.111589,0.111098,0.005098,0.741736,0.004741,0.020208
3956_197_1206_1384,1,4,0.051385,0.308446,0.085954,0.008806,0.483109,0.028932,0.033367
3956_198_1413_1485,1,6,0.023821,0.032597,0.130194,0.136412,0.244921,0.078692,0.353364
3956_198_3429_3664,1,3,0.008467,0.025427,0.084205,0.322535,0.242083,0.018288,0.298996
3956_198_918_1153,1,4,0.018202,0.134589,0.154052,0.070232,0.492069,0.040498,0.090357
3956_197_1918_2080,1,4,0.01124,0.167739,0.067307,0.013276,0.679716,0.008629,0.052093
3956_197_573_882,1,4,0.008948,0.151041,0.135595,0.00917,0.645353,0.008962,0.040931
3956_197_1613_1730,1,4,0.015309,0.139253,0.179036,0.005656,0.604993,0.015493,0.040259
3956_198_2134_2364,1,4,0.023891,0.115416,0.114457,0.03182,0.632513,0.0149,0.067003
3956_197_3760_3804,1,4,0.007316,0.13026,0.208133,0.003118,0.597784,0.013951,0.039437
3956_198_1778_1881,1,4,0.013037,0.057731,0.071484,0.162414,0.436714,0.008436,0.250182
3956_198_3868_3962,0,4,0.015201,0.039109,0.044915,0.05007,0.668106,0.00882,0.173778
3956_198_270_502,1,4,0.007196,0.086541,0.117609,0.018822,0.719859,0.019541,0.030432
3960_197_31_205,0,0,0.710137,0.212466,0.015358,0.010898,0.018344,0.027748,0.005049
3960_198_889_1270,0,0,0.816844,0.124943,0.01532,0.007586,0.011722,0.021215,0.002371
3960_198_219_406,5,5,0.205755,0.054917,0.03972,0.041671,0.0403,0.603734,0.013903
3960_197_2775_2999,0,0,0.769063,0.114036,0.009293,0.019213,0.016708,0.067987,0.0037
3960_197_1305_1762,0,0,0.840157,0.057879,0.006744,0.002494,0.008817,0.082699,0.00121
3960_197_3495_3601,0,0,0.636994,0.190405,0.039656,0.035076,0.03293,0.048494,0.016446
3960_198_3027_3453,1,0,0.404695,0.086903,0.074115,0.081336,0.084774,0.241311,0.026867
3960_198_2519_2744,0,5,0.241875,0.045994,0.048295,0.053081,0.105863,0.486765,0.018127
3960_197_1944_2486,0,0,0.848274,0.059358,0.010945,0.005537,0.009521,0.064741,0.001624
3960_198_564_787,0,0,0.471855,0.116341,0.047497,0.027695,0.117226,0.202512,0.016874
3960_198_1783_1937,0,0,0.584741,0.247485,0.015848,0.064381,0.017977,0.061234,0.008334
3960_197_410_552,0,0,0.626854,0.188339,0.040905,0.030612,0.028878,0.064902,0.019509
3960_197_789_847,0,0,0.795081,0.129388,0.009024,0.006676,0.008691,0.046102,0.005038
3960_198_3627_3649,0,5,0.19518,0.038996,0.020007,0.104512,0.015158,0.563522,0.062625
3962_200_1188_1423,3,3,0.066758,0.176224,0.037754,0.448179,0.121367,0.063103,0.086613
3962_199_1679_2056,1,3,0.035843,0.12546,0.034023,0.556809,0.131463,0.087458,0.028944
3962_199_151_320,3,3,0.036309,0.10158,0.040115,0.606579,0.104112,0.075198,0.036107
3962_199_1442_1486,5,3,0.018609,0.025266,0.01601,0.785557,0.059784,0.045154,0.049621
3962_200_670_936,3,3,0.027423,0.096482,0.039442,0.344452,0.26828,0.0584,0.16552
3962_199_944_1009,3,3,0.008389,0.017277,0.021749,0.767837,0.131139,0.026102,0.027507
3962_199_402_663,3,3,0.01528,0.056302,0.028382,0.708308,0.103767,0.04637,0.04159
3962_199_1057_1160,3,3,0.010553,0.032958,0.051856,0.499205,0.159389,0.108678,0.13736
3962_200_1011_1037,5,5,0.029732,0.057004,0.051499,0.097138,0.060153,0.525617,0.178857
3962_200_31_112,3,1,0.17358,0.29454,0.053916,0.135405,0.088646,0.11738,0.136533
3962_200_1498_1668,1,1,0.190124,0.295898,0.041385,0.147058,0.112055,0.11953,0.093949
3962_200_335_378,3,3,0.006217,0.004361,0.006847,0.883152,0.025447,0.065619,0.008356
3961_199_84_180,3,3,0.018436,0.030771,0.044027,0.726334,0.067735,0.020645,0.092053
3961_200_874_1297,3,5,0.017111,0.009205,0.009859,0.389682,0.033539,0.530868,0.009737
3961_199_1549_1749,3,3,0.013789,0.05433,0.0644,0.531517,0.169984,0.054137,0.111843
3961_199_230_361,3,3,0.019846,0.06542,0.040827,0.488847,0.141126,0.055576,0.188359
3961_200_1757_1853,5,5,0.065614,0.253164,0.049867,0.137333,0.139985,0.258814,0.095222
3961_200_188_209,5,5,0.065547,0.057975,0.058515,0.06373,0.039872,0.523759,0.190602
3961_199_1319_1453,3,3,0.00915,0.010888,0.015609,0.852787,0.046161,0.032475,0.032929
3961_199_582_784,3,3,0.054595,0.221775,0.030587,0.377418,0.22322,0.03519,0.057216
3961_200_364_566,5,5,0.128425,0.182378,0.044859,0.071452,0.195088,0.341935,0.035863
3961_200_31_78,5,5,0.052658,0.047062,0.044896,0.106078,0.045122,0.553791,0.150393
3961_200_1478_1516,3,5,0.055879,0.112436,0.054591,0.090044,0.051307,0.445392,0.190351
3961_200_789_826,3,3,0.022511,0.114118,0.037582,0.40408,0.240332,0.033467,0.14791
3961_199_1862_1907,3,3,0.0496,0.249352,0.048798,0.387337,0.103746,0.035671,0.125495
3961_199_836_861,3,3,0.047716,0.027033,0.014497,0.8031,0.053642,0.022873,0.03114
3961_200_1915_1934,3,3,0.009452,0.025297,0.04422,0.764347,0.077211,0.033303,0.04617
3965_199_31_174,3,4,0.006195,0.008946,0.167868,0.228525,0.485134,0.043303,0.060029
3965_200_1231_1482,0,0,0.353896,0.334774,0.034728,0.061644,0.093179,0.088447,0.033333
3965_200_1850_2084,0,0,0.450879,0.281608,0.031207,0.035876,0.126661,0.046614,0.027155
3965_199_995_1207,3,3,0.034716,0.148598,0.047212,0.457427,0.209831,0.035898,0.066318
3965_199_1530_1833,3,3,0.012,0.027682,0.031565,0.672244,0.131995,0.029809,0.094703
3965_200_222_324,1,6,0.046511,0.101738,0.106618,0.273621,0.116297,0.051923,0.303292
3965_199_2100_2297,3,3,0.029304,0.051142,0.048264,0.590045,0.11822,0.01834,0.144684
3965_200_825_994,0,1,0.13206,0.495801,0.051139,0.049203,0.171111,0.045707,0.054979
3965_200_410_593,1,4,0.01573,0.178454,0.082225,0.068621,0.503063,0.039836,0.112071
3965_200_2310_2421,1,0,0.409114,0.310963,0.042155,0.027108,0.083826,0.097011,0.029823
3965_199_622_799,1,1,0.047086,0.381547,0.101652,0.062024,0.275167,0.036673,0.095851
3965_199_367_395,4,5,0.01525,0.025969,0.070913,0.170659,0.031439,0.525312,0.160458
3972_199_31_184,4,4,0.03893,0.167955,0.078399,0.171156,0.445987,0.042674,0.054897
3972_200_1250_1370,4,0,0.431944,0.410953,0.021815,0.018355,0.053584,0.037761,0.025587
3972_199_868_1218,4,4,0.034607,0.183906,0.046241,0.170584,0.436855,0.061031,0.066777
3972_200_1572_1682,1,1,0.361793,0.45586,0.02947,0.032024,0.062173,0.024769,0.033911
3972_200_222_443,1,1,0.388015,0.401226,0.036516,0.010743,0.136249,0.02132,0.005931
3972_199_1388_1526,1,1,0.089322,0.437233,0.056432,0.108116,0.203111,0.032772,0.073013
3972_199_2143_2464,3,3,0.041614,0.188325,0.0283,0.416337,0.183805,0.074547,0.067072
3972_200_2055_2110,4,4,0.072055,0.385785,0.049418,0.007117,0.438505,0.010635,0.036485
3972_199_455_573,3,0,0.273191,0.239439,0.061448,0.222098,0.136,0.039633,0.028192
3972_200_665_849,4,1,0.294976,0.548402,0.015626,0.00893,0.10711,0.015423,0.009533
3972_199_1713_1756,3,3,0.021749,0.034431,0.049934,0.613597,0.219837,0.01198,0.048472
3973_200_118_163,4,6,0.021309,0.041439,0.043174,0.103818,0.27078,0.033384,0.486096
3973_199_1155_1300,0,0,0.524218,0.305771,0.031702,0.011295,0.03345,0.076497,0.017067
3973_199_1553_1833,1,4,0.023535,0.131443,0.071124,0.294622,0.313118,0.073665,0.092493
3973_199_177_289,5,1,0.21294,0.316158,0.082344,0.0283,0.121195,0.196956,0.042107
3973_200_1323_1503,1,0,0.652089,0.215163,0.012296,0.00543,0.048731,0.059297,0.006995
3973_199_786_974,1,1,0.222708,0.478367,0.048898,0.03857,0.115673,0.054519,0.041263
3973_199_527_604,1,0,0.320359,0.275313,0.035668,0.081586,0.08917,0.115188,0.082716
3973_200_1003_1134,1,3,0.208946,0.154151,0.03119,0.343061,0.052359,0.111628,0.098665
3973_200_325_470,1,5,0.154031,0.152861,0.036351,0.141268,0.084115,0.263443,0.167932
3973_200_633_772,0,0,0.838249,0.138121,0.006036,0.001067,0.005427,0.009344,0.001757
3973_199_31_88,5,3,0.025494,0.021629,0.03874,0.443299,0.062299,0.148395,0.260143
3973_200_1907_1975,0,0,0.471892,0.238066,0.081128,0.040873,0.052862,0.068855,0.046326
3979_200_1219_1332,3,3,0.017532,0.024641,0.049348,0.736448,0.089877,0.020976,0.061178
3979_199_1133_1207,3,5,0.056013,0.10683,0.035372,0.237968,0.049385,0.470373,0.044058
3979_200_234_337,1,1,0.304059,0.373043,0.030276,0.087999,0.094381,0.044511,0.065732
3979_200_1436_1556,3,3,0.009255,0.01886,0.019419,0.580575,0.236133,0.029163,0.106594
3979_199_891_968,3,3,0.010693,0.046241,0.034431,0.68276,0.135658,0.042825,0.047392
3979_199_1346_1423,3,3,0.027638,0.067672,0.050017,0.515505,0.159394,0.156501,0.023272
3979_200_591_619,6,4,0.056657,0.214316,0.019368,0.245556,0.283983,0.018839,0.161281
3979_199_145_197,1,5,0.096697,0.133689,0.059557,0.097841,0.053444,0.472006,0.086765
3979_200_984_1122,3,3,0.01836,0.034583,0.03819,0.412015,0.181063,0.087374,0.228415
3979_199_638_667,3,3,0.027532,0.088457,0.032002,0.650327,0.071156,0.082367,0.048158
3979_200_438_542,6,3,0.039339,0.067358,0.034801,0.401162,0.163048,0.045143,0.249149
3979_200_31_104,1,3,0.144462,0.163649,0.080139,0.24352,0.049493,0.120461,0.198275
3979_200_689_862,3,3,0.037553,0.154674,0.024748,0.518819,0.13996,0.042444,0.081803
3979_199_366_420,5,5,0.036859,0.040155,0.03915,0.060653,0.02749,0.694761,0.100932
3979_199_562_580,3,3,0.030645,0.094975,0.017515,0.662685,0.10321,0.052173,0.038797
3988_199_117_177,1,5,0.015425,0.031692,0.052819,0.044152,0.058713,0.677681,0.119519
3988_199_1188_1416,1,4,0.031141,0.092604,0.066501,0.14861,0.370012,0.040707,0.250424
3988_200_236_271,1,4,0.071222,0.200824,0.186395,0.039288,0.247441,0.073958,0.180871
3988_199_1698_1831,1,4,0.037383,0.185284,0.1294,0.091166,0.295413,0.045765,0.215589
3988_200_1460_1658,1,4,0.010453,0.097857,0.266437,0.013854,0.545499,0.03244,0.033459
3988_199_870_989,6,6,0.030004,0.117293,0.084858,0.178197,0.144177,0.143673,0.301799
3988_200_1002_1165,1,5,0.05681,0.195219,0.172613,0.034312,0.215078,0.250908,0.075061
3988_199_292_427,1,6,0.023739,0.104189,0.12364,0.13569,0.245717,0.046665,0.320359
3988_199_618_689,1,5,0.055802,0.119822,0.14393,0.031246,0.152956,0.350868,0.145376
3988_200_442_572,1,5,0.053144,0.080333,0.075483,0.057373,0.099859,0.46777,0.166038
3988_200_31_104,1,0,0.346887,0.132928,0.081952,0.01338,0.10126,0.265372,0.058221
3988_200_743_831,1,5,0.052756,0.079558,0.116945,0.029623,0.263638,0.403068,0.054411
3988_200_1855_1961,1,4,0.011648,0.175765,0.149671,0.013559,0.596387,0.017917,0.035053
3989_199_1282_1359,3,3,0.01245,0.032703,0.017339,0.787988,0.056439,0.024415,0.068666
3989_199_1535_1702,3,3,0.0355,0.067464,0.027545,0.64575,0.11446,0.060855,0.048426
3989_199_253_333,3,3,0.0297,0.046241,0.068552,0.644773,0.095385,0.039323,0.076026
3989_200_1365_1523,3,3,0.019719,0.053676,0.027,0.624915,0.084161,0.027368,0.163161
3989_200_899_1030,6,3,0.04024,0.133266,0.029634,0.539938,0.161294,0.036634,0.058995
3989_200_139_243,6,1,0.298657,0.41238,0.027683,0.007543,0.125143,0.076631,0.051963
3989_199_453_634,3,3,0.025328,0.104823,0.03099,0.577455,0.137731,0.044733,0.07894
3989_199_1041_1148,3,3,0.049104,0.101337,0.034837,0.611985,0.094225,0.057069,0.051443
3989_199_31_97,3,3,0.027062,0.043842,0.051084,0.596081,0.051548,0.06359,0.166793
3989_200_348_448,5,5,0.02858,0.050764,0.029421,0.006701,0.038616,0.81793,0.027989
3989_200_1193_1276,3,3,0.020011,0.118653,0.069136,0.329903,0.188968,0.064418,0.208911
3989_199_768_873,3,3,0.009856,0.01525,0.020855,0.811963,0.047077,0.021335,0.073662
3989_200_644_747,3,5,0.025663,0.046732,0.036282,0.277381,0.075233,0.380043,0.158666
3989_200_1710_1757,3,3,0.009844,0.01387,0.006765,0.878293,0.045614,0.025983,0.019631
3986_200_2015_2223,1,5,0.102013,0.198398,0.054194,0.054327,0.121499,0.433443,0.036126
3986_200_178_296,1,4,0.11139,0.231485,0.08915,0.032414,0.40867,0.058756,0.068135
3986_200_1712_1801,1,5,0.059651,0.11816,0.083833,0.065109,0.04014,0.391941,0.241167
3986_199_736_966,1,4,0.057576,0.155029,0.225028,0.083695,0.322217,0.03955,0.116904
3986_200_1310_1456,1,4,0.04764,0.15118,0.073749,0.156909,0.317075,0.033534,0.219913
3986_199_529_631,1,4,0.005904,0.111531,0.288733,0.041987,0.412075,0.055179,0.084592
3986_200_988_1175,1,1,0.127013,0.392764,0.034112,0.174529,0.117654,0.098704,0.055224
3986_200_2321_2458,1,4,0.055352,0.212642,0.069486,0.176011,0.289411,0.02509,0.172007
3986_200_390_493,1,4,0.018862,0.131179,0.097516,0.077841,0.493021,0.032002,0.149577
3986_199_1490_1650,1,4,0.024182,0.139076,0.300893,0.058668,0.352846,0.035839,0.088496
3986_199_1207_1264,1,4,0.037323,0.112327,0.08945,0.046469,0.60995,0.021869,0.082613
3986_199_1845_1959,1,6,0.032302,0.143424,0.136175,0.125864,0.210623,0.023911,0.327702
3986_200_648_705,1,1,0.135606,0.239038,0.087495,0.13152,0.192321,0.077186,0.136834
3986_199_2245_2266,1,4,0.014703,0.050219,0.198611,0.046949,0.620494,0.012305,0.056719
4333_217_31_215,1,4,0.02638,0.223628,0.193566,0.017642,0.501089,0.010123,0.027573
4333_217_913_1310,1,4,0.049578,0.376322,0.065739,0.01747,0.438092,0.01685,0.035949
4333_217_2033_2132,3,3,0.049876,0.123611,0.027827,0.473584,0.087296,0.050934,0.186872
4333_217_1461_1775,0,1,0.304585,0.357348,0.054515,0.027724,0.187834,0.026679,0.041315
4333_218_232_367,3,3,0.060325,0.113951,0.047295,0.447016,0.111741,0.020833,0.198838
4333_218_1807_1837,3,3,0.070263,0.100655,0.145046,0.293357,0.099311,0.18327,0.108098
4333_218_1332_1456,3,6,0.076372,0.145677,0.118668,0.202737,0.15041,0.037991,0.268144
4333_217_376_708,0,5,0.095734,0.114152,0.055096,0.229764,0.076254,0.343919,0.085081
4333_218_733_889,3,6,0.04906,0.084518,0.064973,0.327701,0.065537,0.044771,0.36344
4333_217_1854_1895,3,3,0.012537,0.012577,0.022553,0.796412,0.03613,0.017296,0.102496
4333_218_1934_2032,6,1,0.10569,0.317567,0.071748,0.281783,0.071506,0.07905,0.072655
4483_225_1295_1350,5,5,0.064633,0.048405,0.017986,0.009432,0.023765,0.782578,0.053202
4483_226_1179_1270,1,4,0.056461,0.267534,0.082227,0.105784,0.332191,0.060511,0.095292
4483_226_225_343,1,1,0.273394,0.378601,0.061095,0.008731,0.1306,0.117485,0.030094
4483_226_1368_1480,1,4,0.036498,0.26725,0.090322,0.048682,0.444749,0.025253,0.087245
4483_225_827_952,4,4,0.011569,0.069981,0.055677,0.075852,0.613387,0.079424,0.09411
4483_225_559_765,6,4,0.04201,0.207104,0.066994,0.024838,0.577431,0.031014,0.050608
4483_225_139_190,6,6,0.044379,0.099303,0.11472,0.086503,0.248393,0.150935,0.255766
4483_226_963_1035,1,1,0.078297,0.328425,0.189491,0.048399,0.110713,0.129618,0.115058
4483_226_457_526,3,5,0.032578,0.0609,0.053233,0.11034,0.038442,0.611341,0.093167
4483_226_69_96,1,4,0.033316,0.198923,0.099978,0.016867,0.287198,0.250145,0.113574
4483_225_362_427,3,4,0.041132,0.093881,0.05083,0.213703,0.375878,0.036164,0.188412
4483_226_774_815,1,5,0.038788,0.104753,0.138269,0.157205,0.144989,0.22692,0.189077
4483_225_1056_1100,1,3,0.136619,0.18662,0.029569,0.245906,0.14391,0.063661,0.193716
4483_225_31_53,6,3,0.063039,0.088399,0.056893,0.330183,0.122276,0.054094,0.285115
4488_225_31_226,4,4,0.037358,0.130886,0.199063,0.137671,0.22289,0.086038,0.186094
4488_226_1104_1301,6,3,0.012971,0.022568,0.046181,0.519101,0.102218,0.059368,0.237593
4488_226_1663_1690,3,1,0.066259,0.254995,0.058877,0.113284,0.228045,0.064733,0.213806
4488_226_244_353,1,0,0.301106,0.216917,0.089332,0.043255,0.114625,0.132976,0.101791
4488_226_1361_1630,3,3,0.040752,0.111621,0.063644,0.314966,0.125638,0.120271,0.223108
4488_225_883_962,4,6,0.032392,0.061756,0.131333,0.159773,0.183877,0.083239,0.34763
4488_225_1308_1356,5,5,0.019528,0.023699,0.034384,0.053889,0.03542,0.711874,0.121206
4488_226_503_628,4,1,0.089672,0.262586,0.084589,0.115205,0.246715,0.099471,0.101763
4488_225_636_701,4,4,0.013838,0.108414,0.322732,0.041639,0.431272,0.028303,0.053801
4488_226_976_1062,6,6,0.023423,0.093126,0.076458,0.216007,0.137439,0.055227,0.39832
4488_225_394_489,4,1,0.148728,0.280479,0.142729,0.039557,0.260911,0.044849,0.082746
4488_226_714_867,4,4,0.021563,0.071711,0.071438,0.05251,0.728499,0.014401,0.039879
4488_225_1073_1097,5,5,0.012847,0.008216,0.016005,0.052544,0.011736,0.824911,0.073741
4488_225_1634_1659,5,5,0.015585,0.011331,0.022954,0.042609,0.022322,0.849993,0.035207
4493_225_113_242,6,4,0.020248,0.111167,0.125755,0.066261,0.351136,0.060864,0.26457
4493_226_1127_1277,4,4,0.043155,0.169889,0.083348,0.098896,0.408062,0.034018,0.162633
4493_226_1613_1700,3,3,0.07556,0.061022,0.043522,0.611956,0.063262,0.039508,0.10517
4493_226_251_374,1,4,0.02863,0.122067,0.178453,0.150669,0.306889,0.037636,0.175658
4493_226_1372_1537,5,5,0.094727,0.095944,0.070539,0.0728,0.076236,0.540919,0.048835
4493_226_915_964,4,4,0.013615,0.074694,0.058213,0.186345,0.403504,0.034176,0.229454
4493_225_1299_1356,6,5,0.006699,0.008013,0.011809,0.107888,0.055002,0.789109,0.02148
4493_226_555_649,2,4,0.005546,0.065108,0.156538,0.065176,0.625306,0.027467,0.05486
4493_225_1031_1105,5,4,0.037328,0.128146,0.069463,0.017079,0.60083,0.032258,0.114898
4493_225_415_525,6,4,0.063071,0.15032,0.079893,0.044158,0.406138,0.037687,0.218733
4493_226_31_98,2,6,0.038236,0.085688,0.093026,0.230786,0.067102,0.180417,0.304744
4493_225_660_707,6,6,0.025565,0.038656,0.068194,0.047309,0.219024,0.081232,0.52002
4493_225_1548_1600,6,5,0.022713,0.00653,0.029372,0.383056,0.049456,0.488584,0.020288
4493_225_842_903,1,4,0.005941,0.099465,0.155798,0.027912,0.460835,0.143402,0.106647
4493_226_741_818,1,6,0.028004,0.033016,0.067216,0.247628,0.187462,0.026475,0.410198
4492_225_117_144,6,5,0.019526,0.019472,0.034315,0.038372,0.036922,0.739698,0.111695
4492_226_31_114,3,3,0.032086,0.071306,0.06562,0.498569,0.09298,0.055421,0.184018
4492_225_691_789,4,4,0.028175,0.05281,0.039883,0.104197,0.559643,0.020819,0.194472
4492_225_231_255,2,5,0.012933,0.027588,0.062048,0.03,0.036534,0.69118,0.139718
4492_225_988_1084,4,4,0.02072,0.063152,0.127013,0.065475,0.475589,0.04094,0.207111
4492_226_284_461,1,4,0.059239,0.178047,0.212537,0.076016,0.350587,0.027524,0.096051
4492_226_637_670,6,5,0.039902,0.04909,0.102504,0.093995,0.093578,0.375185,0.245746
4492_226_916_958,4,5,0.050955,0.085717,0.050315,0.052727,0.073664,0.484439,0.202182
4492_225_578_621,6,5,0.011824,0.045882,0.136951,0.100985,0.132135,0.410929,0.161294
4492_226_168_199,3,6,0.036426,0.087299,0.055703,0.317316,0.135806,0.035402,0.332048
4492_226_1092_1138,4,4,0.012865,0.084486,0.05564,0.08473,0.586364,0.082465,0.09345
4492_226_807_855,3,6,0.035623,0.087504,0.193007,0.147061,0.124208,0.129117,0.283481
4492_225_468_498,3,4,0.007787,0.01551,0.257317,0.259143,0.40274,0.017441,0.040062
4492_225_863_893,1,6,0.034318,0.079567,0.08119,0.23423,0.081881,0.105241,0.383573
4492_226_536_571,3,5,0.056419,0.086604,0.179263,0.078781,0.062903,0.284902,0.251128
4501_225_108_183,1,6,0.031396,0.072212,0.111123,0.19706,0.107713,0.095915,0.384581
4501_225_1261_1398,1,4,0.027223,0.254412,0.184581,0.054652,0.332206,0.09519,0.051735
4501_226_1126_1261,1,4,0.017333,0.130582,0.199218,0.012497,0.596566,0.028316,0.015487
