utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3325_168_126_204,1,2,0.002799,0.014654,0.716229,0.052671,0.075186,0.021964,0.116498
3325_168_1269_1318,1,6,0.007199,0.030486,0.018483,0.111852,0.022221,0.020192,0.789567
3325_167_1948_2151,0,0,0.654923,0.223836,0.016047,0.008357,0.010586,0.075884,0.010367
3325_167_1048_1268,5,5,0.008852,0.089202,0.052088,0.010736,0.03764,0.779595,0.021886
3325_167_1340_1811,3,3,0.064179,0.151797,0.087368,0.379216,0.02954,0.119342,0.168559
3325_167_221_537,5,4,0.066644,0.210415,0.254729,0.040575,0.312433,0.065823,0.049382
3325_167_941_971,1,6,0.057114,0.076705,0.12641,0.086694,0.056398,0.233323,0.363355
3325_168_558_627,1,6,0.005901,0.058256,0.123088,0.038986,0.057869,0.010724,0.705176
3325_167_31_58,3,6,0.020327,0.049003,0.046252,0.404791,0.024103,0.021802,0.433723
3325_168_2495_2568,1,1,0.092957,0.462029,0.084306,0.028382,0.195553,0.010608,0.126166
3325_167_665_861,0,1,0.166671,0.429473,0.147134,0.021336,0.144349,0.069983,0.021053
3325_168_1831_1935,0,1,0.077422,0.446583,0.052995,0.04261,0.072891,0.027659,0.27984
3325_168_992_1006,1,6,0.018603,0.126836,0.063175,0.076505,0.032633,0.097662,0.584586
3325_168_2163_2201,0,6,0.112213,0.155068,0.031584,0.163329,0.016503,0.155293,0.366011
3325_168_894_914,1,6,0.009442,0.023318,0.081231,0.115314,0.029776,0.084472,0.656446
3339_168_1198_1230,4,4,0.033681,0.224813,0.100939,0.146693,0.29433,0.033102,0.166442
3339_167_1110_1163,3,6,0.028008,0.111344,0.1479,0.236728,0.080858,0.10648,0.288682
3339_167_31_95,4,4,0.006102,0.028292,0.152265,0.053191,0.551874,0.044353,0.163924
3339_167_752_798,3,6,0.016348,0.046187,0.026979,0.419283,0.025739,0.017967,0.447498
3339_167_200_451,3,4,0.010299,0.119573,0.243358,0.016287,0.327872,0.136954,0.145658
3339_167_1017_1027,3,3,0.007546,0.019915,0.035308,0.696146,0.03881,0.043263,0.159013
3339_168_673_718,3,6,0.006922,0.040799,0.09503,0.11425,0.042079,0.089663,0.611256
3339_168_136_184,4,5,0.015281,0.221249,0.143717,0.079863,0.064898,0.30074,0.174252
3339_168_929_950,1,6,0.057075,0.208523,0.061647,0.10992,0.03081,0.169777,0.362249
3339_167_527_644,3,6,0.026723,0.218842,0.113004,0.115176,0.042053,0.117166,0.367036
3339_168_818_832,3,3,0.011125,0.080258,0.047932,0.313511,0.250174,0.014482,0.282518
3339_168_473_499,3,5,0.009792,0.109547,0.116963,0.054837,0.097969,0.501861,0.109032
3339_167_879_905,3,3,0.007092,0.020444,0.027263,0.587479,0.018149,0.074083,0.265488
3339_168_1064_1082,3,1,0.043972,0.51002,0.043008,0.104137,0.063445,0.010349,0.225069
3336_167_1247_1322,4,4,0.008019,0.200492,0.15846,0.00746,0.588612,0.007644,0.029313
3336_168_1987_2122,1,1,0.344002,0.355586,0.051917,0.041215,0.027885,0.026535,0.15286
3336_168_1014_1237,1,4,0.049281,0.279606,0.067948,0.047,0.511302,0.018557,0.026305
3336_167_1668_1699,5,5,0.014817,0.051638,0.035916,0.010557,0.004874,0.538439,0.343758
3336_168_222_283,1,5,0.017688,0.056815,0.083318,0.040975,0.01231,0.728036,0.060859
3336_168_1713_1874,1,4,0.020539,0.343554,0.042491,0.045096,0.4358,0.005082,0.107437
3336_168_1357_1536,0,1,0.095851,0.481846,0.116101,0.03377,0.146933,0.016238,0.109261
3336_167_2198_2227,1,4,0.023563,0.286536,0.114983,0.037562,0.339721,0.012211,0.185424
3336_167_31_124,1,4,0.001286,0.031942,0.299499,0.002575,0.654757,0.003759,0.006181
3336_167_914_1007,1,1,0.005702,0.410551,0.194773,0.005728,0.291935,0.004466,0.086845
3336_168_517_727,1,4,0.014887,0.07883,0.283418,0.132434,0.362834,0.06404,0.063556
3336_167_310_504,1,4,0.007385,0.259888,0.299081,0.002173,0.414221,0.005166,0.012086
3336_167_745_830,1,1,0.011272,0.432193,0.260555,0.003582,0.233702,0.012248,0.046447
3336_168_1604_1662,6,6,0.044812,0.231219,0.062186,0.097978,0.055673,0.025158,0.482974
3336_167_1558_1589,2,4,0.019215,0.211626,0.156398,0.054029,0.43042,0.013831,0.11448
3336_168_852_896,1,2,0.011853,0.046321,0.271535,0.205332,0.082621,0.165891,0.216447
3336_167_1931_1965,5,5,0.183409,0.052818,0.039655,0.005347,0.012677,0.682161,0.023933
3353_168_31_135,3,6,0.011801,0.034036,0.023071,0.187135,0.021531,0.02842,0.694005
3353_167_685_812,3,1,0.04311,0.307309,0.148111,0.089043,0.109891,0.06254,0.239995
3353_168_845_1035,3,3,0.011194,0.048174,0.109422,0.498496,0.091739,0.022445,0.218531
3353_168_202_258,3,6,0.015094,0.084001,0.079918,0.143923,0.04756,0.01869,0.610813
3353_167_415_447,3,6,0.077544,0.128968,0.091425,0.236344,0.116119,0.06444,0.28516
3353_168_618_670,3,3,0.014853,0.023108,0.041434,0.804622,0.035014,0.058234,0.022734
3353_167_584_601,3,5,0.043547,0.081557,0.083578,0.044646,0.012645,0.449092,0.284937
3353_168_326_406,3,6,0.00937,0.169776,0.204724,0.04722,0.058705,0.046257,0.463949
3353_167_273_311,5,5,0.031138,0.091866,0.113468,0.187675,0.045068,0.392068,0.138717
3353_167_156_172,5,1,0.081573,0.390528,0.08361,0.034115,0.110311,0.046812,0.253051
3353_168_501_508,5,5,0.017803,0.045388,0.058322,0.096408,0.042823,0.638938,0.100319
3354_168_31_161,0,4,0.025396,0.146581,0.205099,0.052215,0.495647,0.035059,0.040004
3354_168_1102_1373,0,1,0.173086,0.332175,0.042954,0.027589,0.129916,0.158324,0.135956
3354_168_242_461,0,2,0.040998,0.2533,0.275341,0.026625,0.255061,0.044452,0.104223
3354_168_2698_3134,1,4,0.01939,0.083905,0.066996,0.048078,0.669071,0.016887,0.095673
3354_167_3148_3173,3,3,0.02246,0.064524,0.046771,0.494453,0.028308,0.110909,0.232576
3354_167_2517_2641,4,4,0.001831,0.031403,0.421729,0.008606,0.4717,0.0053,0.059432
3354_168_2204_2488,1,4,0.026455,0.125991,0.058251,0.044626,0.632725,0.013168,0.098784
3354_167_920_929,4,4,0.005243,0.045866,0.098947,0.021764,0.662239,0.016082,0.149859
3354_167_1924_2096,0,1,0.113624,0.438959,0.1548,0.013902,0.242755,0.018943,0.017017
3354_167_175_183,2,4,0.023527,0.215743,0.214907,0.029536,0.38006,0.01519,0.121037
3354_168_1644_1900,1,1,0.084726,0.376778,0.115304,0.025171,0.271149,0.058356,0.068517
3354_167_625_648,1,1,0.08892,0.267132,0.203088,0.046857,0.083358,0.241204,0.069441
3354_167_1464_1576,4,6,0.006016,0.067071,0.232974,0.022328,0.295746,0.045899,0.329966
3354_168_688_774,0,1,0.178055,0.378657,0.138453,0.009716,0.138503,0.04565,0.110966
3354_168_533_587,0,1,0.171677,0.363464,0.047088,0.036025,0.10125,0.023011,0.257485
3354_167_491_519,2,4,0.025449,0.206726,0.228498,0.010983,0.467678,0.013028,0.047637
3354_167_800_838,2,2,0.020024,0.136847,0.327716,0.018233,0.325346,0.014565,0.157269
3354_168_856_872,0,0,0.32577,0.242147,0.019548,0.029546,0.008988,0.308076,0.065924
3922_197_31_156,3,3,0.015842,0.025753,0.022798,0.873231,0.006214,0.028593,0.027569
3922_198_1588_1791,1,6,0.066626,0.293281,0.124739,0.040561,0.090368,0.019246,0.365179
3922_198_164_284,3,3,0.008208,0.007612,0.014392,0.815664,0.012376,0.005817,0.135932
3922_197_1413_1574,1,0,0.553866,0.317259,0.053471,0.008249,0.022311,0.031701,0.013143
3922_198_933_1145,1,5,0.021299,0.080474,0.097368,0.050223,0.014605,0.684757,0.051273
3922_198_1308_1405,1,6,0.011445,0.198824,0.093092,0.035813,0.295948,0.018722,0.346156
3922_197_590_714,3,3,0.029007,0.14242,0.012728,0.694958,0.008583,0.104444,0.00786
3922_197_307_393,3,3,0.01318,0.025026,0.032818,0.84487,0.003911,0.059838,0.020357
3922_198_414_587,3,3,0.019829,0.130204,0.015363,0.552116,0.01031,0.064431,0.207748
3922_197_1223_1290,5,6,0.031509,0.169779,0.135735,0.016068,0.025048,0.28725,0.334611
3922_197_788_848,3,5,0.091451,0.076315,0.139183,0.249385,0.017651,0.370386,0.055629
3922_197_1839_2030,1,3,0.086509,0.197027,0.043463,0.490445,0.029171,0.080824,0.072561
3922_198_751_783,3,3,0.009206,0.016596,0.011693,0.570929,0.006774,0.015977,0.368825
3921_197_31_139,1,2,0.076345,0.147178,0.362441,0.018734,0.028581,0.143852,0.222869
3921_197_1142_1369,0,0,0.946253,0.026926,0.006464,0.002806,0.003499,0.011506,0.002546
3921_197_1615_1705,0,0,0.629759,0.220501,0.039817,0.011136,0.01039,0.075867,0.01253
3921_197_210_278,0,0,0.448639,0.429445,0.035265,0.011745,0.017632,0.046198,0.011076
3921_198_1716_1812,1,0,0.600645,0.244733,0.018917,0.015986,0.006219,0.10072,0.012781
3921_198_1376_1614,0,0,0.812782,0.143117,0.010149,0.004551,0.004198,0.008137,0.017066
3921_197_874_1011,0,1,0.393287,0.440282,0.042445,0.040497,0.016443,0.023467,0.043579
3921_198_539_625,1,1,0.303809,0.422588,0.072549,0.013706,0.020635,0.104566,0.062148
3921_198_148_193,1,1,0.086343,0.518533,0.041165,0.062882,0.059595,0.038201,0.193281
3921_198_1040_1138,1,1,0.37305,0.447618,0.040694,0.017004,0.007885,0.036526,0.077224
3921_198_296_387,1,1,0.109818,0.482512,0.051287,0.015904,0.057138,0.016331,0.267009
3921_197_630_724,1,0,0.555129,0.310489,0.044693,0.007633,0.018749,0.053958,0.009349
3921_197_396_539,0,0,0.690589,0.161279,0.034774,0.009305,0.012885,0.072697,0.018471
3921_198_743_870,1,0,0.326031,0.290624,0.029817,0.040175,0.008562,0.217697,0.087095
3930_198_110_225,6,3,0.004671,0.011594,0.088745,0.435004,0.020697,0.108317,0.330973
3930_198_1199_1316,6,6,0.005945,0.060383,0.285359,0.090574,0.146025,0.029227,0.382486
3930_197_1623_1732,4,2,0.003565,0.075822,0.41107,0.027323,0.396786,0.017078,0.068356
3930_197_246_385,1,2,0.005842,0.178137,0.333291,0.035849,0.152478,0.007625,0.286779
3930_198_1411_1584,1,5,0.022089,0.071619,0.064968,0.061928,0.02695,0.596228,0.156217
3930_198_940_992,6,6,0.010037,0.058445,0.094049,0.087013,0.020805,0.041527,0.688124
3930_198_577_789,3,3,0.005282,0.045609,0.039774,0.529234,0.038257,0.042917,0.298928
3930_197_1013_1142,6,6,0.010092,0.266987,0.13655,0.026999,0.198634,0.026562,0.334176
3930_197_1328_1346,6,6,0.015846,0.147698,0.041386,0.084812,0.188277,0.005215,0.516767
3930_197_475_547,5,5,0.018611,0.121157,0.325167,0.018231,0.060871,0.42793,0.028033
3930_197_31_104,6,2,0.006555,0.11227,0.334204,0.037221,0.201737,0.013655,0.294359
3930_198_399_470,3,5,0.010151,0.04381,0.066913,0.180493,0.121371,0.512779,0.064484
3930_197_792_908,4,1,0.005707,0.289139,0.252913,0.077087,0.269625,0.022232,0.083296
3930_198_1768_1784,1,1,0.047024,0.29349,0.139976,0.0372,0.286935,0.051143,0.144232
3932_197_31_210,2,2,0.029351,0.138209,0.294982,0.032469,0.062254,0.273931,0.168805
3932_197_2035_2211,4,1,0.118306,0.490013,0.045205,0.018475,0.289886,0.023779,0.014335
3932_198_1149_1260,1,6,0.01694,0.147149,0.100564,0.039291,0.2164,0.112882,0.366776
3932_197_1605_1924,2,2,0.022305,0.254164,0.318568,0.018413,0.273836,0.01131,0.101405
3932_198_233_400,6,6,0.010874,0.190502,0.084724,0.032616,0.26191,0.067708,0.351667
3932_198_1440_1587,2,4,0.012576,0.328148,0.169207,0.009678,0.389865,0.022249,0.068277
3932_197_749_942,2,4,0.026194,0.311919,0.169504,0.013973,0.378506,0.010154,0.089749
3932_198_950_1080,1,1,0.068089,0.468825,0.06099,0.051997,0.109552,0.012968,0.22758
3932_197_1313_1423,1,1,0.019709,0.540874,0.065084,0.031935,0.197381,0.009205,0.135812
3932_198_562_721,6,1,0.026786,0.316017,0.099249,0.039835,0.282949,0.049373,0.18579
3932_197_1088_1127,0,1,0.083142,0.371243,0.16689,0.034979,0.153023,0.04434,0.146384
3932_197_415_543,0,2,0.020211,0.311696,0.375009,0.016137,0.118293,0.079017,0.079636
3932_198_1954_2022,4,4,0.004709,0.076358,0.107245,0.047445,0.596934,0.008727,0.158582
3935_198_2489_2573,5,0,0.642738,0.039789,0.013729,0.096601,0.010866,0.185009,0.011268
3935_198_96_128,3,6,0.016353,0.163646,0.015648,0.190751,0.059792,0.002978,0.550831
3935_197_1029_1498,1,1,0.222708,0.316959,0.126713,0.076988,0.042793,0.031701,0.182137
3935_197_179_275,1,0,0.491058,0.352926,0.028305,0.008255,0.019334,0.068474,0.031647
3935_197_2616_2871,5,5,0.035751,0.014739,0.017804,0.009411,0.005036,0.916054,0.001205
3935_197_3031_3206,0,0,0.440461,0.10157,0.326492,0.006426,0.041811,0.070463,0.012776
3935_197_680_935,5,1,0.05661,0.250422,0.220268,0.140849,0.107608,0.025435,0.198807
3935_198_2897_2975,3,0,0.582572,0.183674,0.093606,0.023487,0.035842,0.057475,0.023343
3935_198_1958_2255,5,5,0.125126,0.200013,0.209608,0.028757,0.076049,0.287286,0.073161
3935_197_1615_1931,6,5,0.105397,0.112697,0.123401,0.025678,0.156395,0.381913,0.09452
3935_198_575_679,1,2,0.049747,0.164625,0.269578,0.025276,0.146502,0.179256,0.165015
3935_198_1522_1562,1,5,0.083984,0.264885,0.04545,0.03415,0.044144,0.280771,0.246616
3935_198_956_1014,5,2,0.015805,0.084635,0.450367,0.083841,0.070848,0.019404,0.275099
3935_198_295_400,1,5,0.156697,0.202212,0.013607,0.219663,0.01292,0.331303,0.063598
3935_197_2309_2453,6,5,0.064494,0.083344,0.18128,0.072205,0.161789,0.253721,0.183166
3935_197_461_561,6,3,0.06312,0.315401,0.041971,0.362432,0.094869,0.020873,0.101333
3935_197_31_81,6,6,0.027144,0.123805,0.162296,0.076595,0.04853,0.247297,0.314333
3945_198_1269_1313,1,6,0.023794,0.110047,0.281635,0.024172,0.041946,0.1042,0.414206
3945_198_1589_1812,1,1,0.14258,0.370043,0.246401,0.011674,0.040285,0.069637,0.119379
3945_198_140_357,6,6,0.003768,0.036428,0.126791,0.042794,0.016325,0.011792,0.762102
3945_198_1407_1461,0,2,0.024822,0.153213,0.317944,0.006652,0.015494,0.317731,0.164145
3945_198_833_1178,6,6,0.014718,0.071505,0.09868,0.030944,0.02243,0.035723,0.725999
3945_197_1341_1353,5,5,0.029587,0.126967,0.094135,0.014935,0.017048,0.637133,0.080196
3945_198_479_731,6,6,0.012456,0.066357,0.060108,0.047169,0.035416,0.015561,0.762933
3945_197_380_454,6,6,0.00786,0.137937,0.217493,0.033087,0.107749,0.008723,0.487151
3945_197_1486_1535,5,5,0.010684,0.089883,0.190838,0.009066,0.02043,0.648007,0.031092
3945_197_1832_1911,4,2,0.007343,0.189402,0.623636,0.010337,0.121903,0.032796,0.014584
3945_197_1189_1198,6,6,0.02068,0.163433,0.100878,0.037434,0.121301,0.018856,0.537418
3945_197_745_798,6,6,0.014476,0.208911,0.184692,0.02727,0.181542,0.011333,0.371776
3945_198_1948_2022,0,6,0.052003,0.195156,0.198869,0.04849,0.072448,0.057978,0.375054
3945_197_100_109,3,6,0.015857,0.097277,0.059776,0.086536,0.17064,0.006739,0.563174
3945_198_31_36,1,6,0.009397,0.042568,0.034015,0.041439,0.0141,0.018921,0.839559
3946_197_31_198,3,5,0.061506,0.299988,0.117058,0.043458,0.019526,0.432076,0.026389
3946_198_1225_1331,3,3,0.02538,0.218765,0.060687,0.343798,0.136262,0.096518,0.11859
3946_197_1101_1196,4,1,0.021145,0.435596,0.054534,0.042746,0.312278,0.022633,0.111067
3946_198_219_360,3,1,0.039015,0.500097,0.061939,0.047739,0.0821,0.180076,0.089033
3946_197_1356_1472,5,5,0.049328,0.356258,0.108234,0.034103,0.024211,0.412392,0.015473
3946_198_909_1080,6,4,0.021817,0.183113,0.125213,0.037969,0.480098,0.041639,0.11015
3946_197_573_639,1,6,0.024209,0.103189,0.112857,0.073733,0.082133,0.142922,0.460958
3946_197_375_478,1,1,0.032095,0.526188,0.127992,0.043983,0.047303,0.029636,0.192803
3946_198_1510_1594,3,5,0.00464,0.007036,0.003995,0.441547,0.003675,0.536187,0.00292
3946_197_798_873,4,4,0.018907,0.186092,0.098683,0.03869,0.365758,0.008706,0.283165
3946_198_660_781,5,5,0.005206,0.074303,0.020569,0.370765,0.015916,0.486651,0.026589
3946_197_1620_1657,6,6,0.015663,0.059396,0.152118,0.111464,0.016341,0.270953,0.374065
3946_198_487_494,5,5,0.030928,0.188806,0.087304,0.017658,0.01888,0.590477,0.065946
3942_198_109_305,3,3,0.012964,0.019128,0.037109,0.706338,0.096031,0.039057,0.089373
3942_197_1292_1368,3,6,0.005821,0.074542,0.106814,0.036766,0.313006,0.003439,0.459613
3942_198_1163_1276,1,1,0.279839,0.535802,0.027151,0.053155,0.013776,0.072479,0.017798
3942_198_1819_1864,3,5,0.023949,0.081184,0.031559,0.33085,0.029292,0.413695,0.08947
3942_197_1699_1804,3,3,0.027954,0.082794,0.119842,0.345755,0.046992,0.316588,0.060075
3942_198_1393_1477,1,6,0.092149,0.167087,0.070603,0.07743,0.081837,0.080473,0.430421
3942_198_899_1057,1,3,0.012692,0.056646,0.029635,0.460813,0.151896,0.054754,0.233564
3942_197_509_687,3,3,0.014737,0.178208,0.1173,0.347313,0.092669,0.027,0.222773
3942_197_1082_1143,3,3,0.038699,0.043875,0.034734,0.74408,0.006869,0.05723,0.074513
3942_197_305_390,5,5,0.009937,0.062769,0.045515,0.070612,0.038591,0.757039,0.015537
3942_197_31_97,3,3,0.019264,0.029239,0.080259,0.355083,0.073907,0.263846,0.178402
3942_198_402_454,3,6,0.022502,0.152137,0.02814,0.062286,0.073546,0.007619,0.65377
3942_197_1503_1609,3,4,0.007819,0.266383,0.066153,0.042067,0.445319,0.011619,0.16064
3942_197_751_888,3,3,0.013963,0.141236,0.083021,0.552352,0.097762,0.039909,0.071756
3942_198_715_750,0,1,0.220394,0.257902,0.032825,0.046407,0.020672,0.224939,0.196861
3942_198_1629_1665,4,6,0.008339,0.02501,0.049223,0.251156,0.236379,0.058947,0.370946
3947_198_1260_1418,4,2,0.007213,0.066502,0.441109,0.023439,0.433666,0.010376,0.017696
3947_198_1962_2107,1,2,0.049484,0.219653,0.441354,0.031899,0.070189,0.065672,0.121748
3947_197_1114_1191,4,4,0.009252,0.211968,0.091351,0.010248,0.624613,0.003928,0.048641
3947_198_1554_1688,4,2,0.009772,0.108774,0.380049,0.028946,0.253921,0.02116,0.197377
3947_198_151_353,2,2,0.019338,0.098492,0.566365,0.042492,0.08457,0.113388,0.075355
3947_197_1727_1818,4,6,0.030357,0.346572,0.083562,0.0658,0.081156,0.00972,0.382834
3947_198_837_971,6,6,0.017349,0.206063,0.232162,0.041533,0.127645,0.0198,0.355449
3947_197_604_825,4,1,0.092801,0.7371,0.053408,0.008931,0.092792,0.007826,0.007142
3947_198_1034_1060,0,1,0.149217,0.536869,0.090835,0.019137,0.052789,0.033807,0.117347
3947_197_393_501,1,5,0.024537,0.246479,0.066143,0.008066,0.025562,0.556852,0.072362
3947_197_31_113,1,1,0.311379,0.547639,0.04123,0.015808,0.020398,0.019212,0.044334
3947_197_1474_1505,5,1,0.041682,0.338468,0.207127,0.011953,0.061612,0.095517,0.24364
3947_198_1852_1903,5,1,0.177317,0.3565,0.115222,0.009903,0.032918,0.237398,0.070741
3947_197_2119_2196,0,0,0.742646,0.21203,0.010272,0.011219,0.004925,0.00882,0.010088
3947_198_518_575,2,2,0.008237,0.133878,0.50232,0.010666,0.131609,0.021783,0.191506
3947_197_990_1023,4,1,0.223032,0.692787,0.019452,0.006602,0.02473,0.005677,0.027719
3947_198_2219_2230,0,5,0.211052,0.108126,0.02657,0.047525,0.010611,0.513471,0.082645
3947_197_1924_1951,6,1,0.055518,0.415112,0.07218,0.074332,0.21103,0.016923,0.154907
3956_197_2453_3358,1,4,0.009139,0.118405,0.156764,0.012088,0.653928,0.007619,0.042056
3956_197_31_224,1,4,0.0081,0.116382,0.198451,0.011053,0.63134,0.008322,0.026351
3956_197_1206_1384,1,4,0.018804,0.266168,0.167055,0.006656,0.503517,0.008629,0.029172
3956_198_1413_1485,1,6,0.011094,0.04266,0.157108,0.063281,0.260813,0.075709,0.389334
3956_198_3429_3664,1,6,0.011062,0.06518,0.112517,0.102224,0.320733,0.011924,0.37636
3956_198_918_1153,1,4,0.021157,0.116076,0.13043,0.033989,0.566557,0.023206,0.108584
3956_197_1918_2080,1,4,0.01261,0.255983,0.123401,0.009798,0.539031,0.006032,0.053145
3956_197_573_882,1,4,0.01311,0.226528,0.164729,0.009484,0.537391,0.008168,0.04059
3956_197_1613_1730,1,4,0.024675,0.107488,0.199099,0.019347,0.558079,0.012372,0.078939
3956_198_2134_2364,1,4,0.016193,0.101986,0.147919,0.021523,0.611822,0.014138,0.086418
3956_197_3760_3804,1,2,0.00405,0.056786,0.827525,0.004056,0.086051,0.010645,0.010886
3956_198_1778_1881,1,4,0.006936,0.070673,0.148949,0.051666,0.464007,0.006961,0.250807
3956_198_3868_3962,0,4,0.010114,0.041044,0.108951,0.036915,0.515121,0.017729,0.270125
3956_198_270_502,1,4,0.004721,0.059254,0.171162,0.010123,0.714961,0.015272,0.024507
3960_197_31_205,0,0,0.80945,0.107016,0.008581,0.014705,0.005171,0.047245,0.007832
3960_198_889_1270,0,0,0.898376,0.046506,0.008907,0.008541,0.004396,0.030078,0.003196
3960_198_219_406,5,5,0.046095,0.020238,0.02275,0.078034,0.016466,0.812407,0.004011
3960_197_2775_2999,0,0,0.613016,0.079681,0.014024,0.213539,0.01344,0.050513,0.015787
3960_197_1305_1762,0,0,0.877748,0.039181,0.003799,0.002893,0.003617,0.070297,0.002465
3960_197_3495_3601,0,0,0.760959,0.128913,0.029971,0.025804,0.010632,0.033611,0.01011
3960_198_3027_3453,1,0,0.474523,0.053362,0.037677,0.177919,0.045964,0.194975,0.015579
3960_198_2519_2744,0,5,0.298631,0.041375,0.031348,0.035299,0.0586,0.524148,0.010598
3960_197_1944_2486,0,0,0.782058,0.071268,0.008953,0.007816,0.005941,0.120467,0.003496
3960_198_564_787,0,5,0.314147,0.037618,0.039508,0.071816,0.037446,0.49508,0.004385
3960_198_1783_1937,0,0,0.646274,0.0613,0.012256,0.196018,0.00996,0.062747,0.011445
3960_197_410_552,0,0,0.299629,0.264074,0.04068,0.235155,0.022669,0.116608,0.021185
3960_197_789_847,0,0,0.816759,0.075452,0.014186,0.030213,0.007069,0.049907,0.006414
3960_198_3627_3649,0,5,0.209285,0.023989,0.01294,0.060448,0.006586,0.673588,0.013164
3962_200_1188_1423,3,3,0.020542,0.102227,0.023483,0.75559,0.027696,0.02784,0.042621
3962_199_1679_2056,1,3,0.010188,0.047325,0.028273,0.814455,0.020612,0.069543,0.009603
3962_199_151_320,3,3,0.008755,0.060045,0.02168,0.751825,0.031522,0.119561,0.006611
3962_199_1442_1486,5,3,0.00719,0.042689,0.02055,0.690725,0.014596,0.182785,0.041464
3962_200_670_936,3,3,0.01049,0.047409,0.024082,0.735339,0.032474,0.036116,0.114089
3962_199_944_1009,3,3,0.004793,0.010871,0.018812,0.860406,0.014004,0.08495,0.006164
3962_199_402_663,3,3,0.011161,0.058106,0.028255,0.816331,0.020887,0.043234,0.022025
3962_199_1057_1160,3,3,0.004953,0.012908,0.025668,0.710378,0.017034,0.197155,0.031904
3962_200_1011_1037,5,5,0.01533,0.0479,0.06771,0.054769,0.028323,0.727624,0.058344
3962_200_31_112,3,5,0.051051,0.160142,0.118609,0.23435,0.046038,0.253645,0.136165
3962_200_1498_1668,1,1,0.088967,0.367882,0.023994,0.257319,0.037242,0.161599,0.062996
3962_200_335_378,3,3,0.003305,0.002735,0.005157,0.711201,0.003875,0.272502,0.001225
3961_199_84_180,3,3,0.008127,0.013785,0.024963,0.863356,0.015406,0.033948,0.040415
3961_200_874_1297,3,3,0.006527,0.005961,0.004657,0.626285,0.006431,0.347715,0.002424
3961_199_1549_1749,3,3,0.009241,0.060123,0.053807,0.699131,0.070677,0.048713,0.058307
3961_199_230_361,3,3,0.009251,0.032527,0.023584,0.806921,0.031201,0.05352,0.042997
3961_200_1757_1853,5,5,0.015499,0.222441,0.040107,0.156562,0.085614,0.450698,0.029078
3961_200_188_209,5,5,0.016293,0.028907,0.036845,0.031849,0.0104,0.783963,0.091744
3961_199_1319_1453,3,3,0.006639,0.004505,0.013819,0.929807,0.009724,0.026986,0.00852
3961_199_582_784,3,3,0.015058,0.141217,0.012828,0.709855,0.068457,0.02885,0.023735
3961_200_364_566,5,5,0.025825,0.06281,0.011754,0.054803,0.034943,0.80261,0.007255
3961_200_31_78,5,5,0.01167,0.017138,0.065033,0.072046,0.013165,0.772678,0.048269
3961_200_1478_1516,3,5,0.007484,0.03242,0.055381,0.033869,0.021002,0.750422,0.09942
3961_200_789_826,3,3,0.013272,0.068662,0.056895,0.6556,0.07048,0.047681,0.087409
3961_199_1862_1907,3,3,0.015415,0.268332,0.020914,0.474206,0.082253,0.006412,0.132467
3961_199_836_861,3,3,0.007894,0.018057,0.017669,0.814137,0.032875,0.012504,0.096863
3961_200_1915_1934,3,3,0.009314,0.017179,0.052508,0.836379,0.026073,0.035915,0.022632
3965_199_31_174,3,2,0.005836,0.009537,0.389626,0.142665,0.21915,0.129697,0.103489
3965_200_1231_1482,0,1,0.300692,0.433517,0.037785,0.101055,0.044774,0.048998,0.03318
3965_200_1850_2084,0,0,0.725606,0.164533,0.01311,0.042537,0.011509,0.031801,0.010905
3965_199_995_1207,3,3,0.020751,0.192782,0.08801,0.428351,0.108193,0.073662,0.088252
3965_199_1530_1833,3,3,0.008803,0.030524,0.059956,0.558687,0.167306,0.022738,0.151987
3965_200_222_324,1,2,0.015291,0.089086,0.372141,0.136379,0.153268,0.076678,0.157157
3965_199_2100_2297,3,3,0.019398,0.050164,0.055415,0.621448,0.074392,0.021396,0.157787
3965_200_825_994,0,1,0.210018,0.625445,0.015634,0.074297,0.034278,0.02267,0.017659
3965_200_410_593,1,4,0.009939,0.326801,0.082964,0.0227,0.491993,0.034881,0.030722
3965_200_2310_2421,1,0,0.553486,0.262973,0.021713,0.053195,0.023409,0.071452,0.013773
3965_199_622_799,1,1,0.018911,0.418697,0.145419,0.041215,0.21847,0.031758,0.12553
3965_199_367_395,4,5,0.005013,0.015351,0.062802,0.125209,0.015906,0.677432,0.098287
3972_199_31_184,4,4,0.028852,0.228399,0.099763,0.248499,0.279762,0.060828,0.053896
3972_200_1250_1370,4,1,0.199014,0.624371,0.018659,0.074346,0.018675,0.019193,0.045742
3972_199_868_1218,4,1,0.040037,0.336733,0.039875,0.19784,0.282814,0.030427,0.072274
3972_200_1572_1682,1,1,0.306634,0.524957,0.015765,0.079189,0.02358,0.013129,0.036746
3972_200_222_443,1,0,0.545996,0.339646,0.025574,0.04102,0.016667,0.021584,0.009513
3972_199_1388_1526,1,1,0.055729,0.569476,0.077986,0.075557,0.132303,0.018614,0.070336
3972_199_2143_2464,3,1,0.039539,0.456417,0.040186,0.186325,0.106501,0.119609,0.051423
3972_200_2055_2110,4,4,0.009103,0.196083,0.048628,0.018632,0.387997,0.00379,0.335766
3972_199_455_573,3,1,0.231218,0.350761,0.041668,0.261625,0.050445,0.041938,0.022344
