utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
379_20_853_1054,2,2,0.016489,0.187776,0.417122,0.020501,0.12493,0.099819,0.133363
379_19_164_235,1,5,0.013528,0.093698,0.077802,0.013716,0.027355,0.703368,0.070533
379_20_558_685,2,1,0.038497,0.41659,0.205115,0.00535,0.053125,0.270189,0.011135
379_19_1072_1124,5,5,0.083851,0.100276,0.078177,0.045328,0.04528,0.514686,0.132402
379_19_461_545,2,5,0.042724,0.067029,0.101259,0.010668,0.021086,0.740907,0.016327
379_19_1229_1268,1,6,0.067259,0.189853,0.088471,0.077656,0.090028,0.217764,0.26897
379_19_715_830,2,1,0.269285,0.283613,0.20305,0.033926,0.08616,0.09123,0.032735
379_19_1379_1433,1,0,0.333236,0.19061,0.047473,0.011128,0.040583,0.321209,0.055761
384_20_1178_1333,3,3,0.014906,0.061283,0.025845,0.589869,0.086806,0.043688,0.177601
384_20_1692_1821,5,4,0.019884,0.115608,0.028051,0.143279,0.614212,0.035549,0.043418
384_19_1357_1674,6,4,0.005877,0.236748,0.110059,0.087842,0.294435,0.012162,0.252876
384_19_929_1159,3,3,0.004911,0.03151,0.047386,0.664496,0.077779,0.131233,0.042685
384_20_144_254,3,1,0.067366,0.319272,0.028409,0.235119,0.054134,0.243016,0.052686
384_19_267_366,5,5,0.008643,0.104805,0.061084,0.325155,0.022552,0.39105,0.086709
384_20_600_920,3,3,0.005813,0.009854,0.007486,0.884316,0.029455,0.042695,0.02038
384_20_384_489,3,3,0.040067,0.193298,0.028027,0.469113,0.089649,0.061805,0.118041
384_19_31_116,3,3,0.003423,0.008164,0.030024,0.860606,0.01357,0.023283,0.060931
384_19_508_579,3,3,0.010209,0.160573,0.076799,0.605465,0.018247,0.047297,0.08141
397_19_31_151,3,3,0.005656,0.011983,0.020857,0.85211,0.009583,0.045878,0.053931
397_20_1089_1267,5,5,0.002653,0.026503,0.024934,0.132439,0.031554,0.707137,0.074781
397_20_165_384,3,4,0.017152,0.085207,0.137425,0.224852,0.309331,0.09145,0.134582
397_20_1436_1574,3,1,0.071647,0.260102,0.21682,0.169196,0.107148,0.029045,0.146043
397_19_894_1071,3,1,0.015113,0.435953,0.156979,0.087861,0.044307,0.107145,0.152641
397_19_1299_1418,3,1,0.044554,0.534796,0.069892,0.09838,0.07171,0.009239,0.171428
397_20_542_642,3,1,0.02524,0.273695,0.13033,0.070523,0.266281,0.01664,0.217292
397_19_412_528,3,3,0.015404,0.133248,0.06231,0.53199,0.016895,0.089557,0.150596
397_20_771_875,1,1,0.011407,0.267563,0.140178,0.07644,0.081813,0.206862,0.215737
397_19_659_752,3,6,0.005228,0.03347,0.022148,0.347823,0.012202,0.068726,0.510403
605_31_31_391,6,6,0.025611,0.045647,0.08717,0.357359,0.067285,0.028845,0.388082
605_31_1223_1621,6,4,0.009519,0.092766,0.353355,0.009235,0.386052,0.017988,0.131085
605_32_1014_1186,0,0,0.457889,0.285909,0.095477,0.008991,0.034374,0.074406,0.042954
605_32_1629_1918,0,1,0.155182,0.554057,0.077726,0.013719,0.121408,0.024285,0.053623
605_31_846_996,6,6,0.021704,0.137892,0.079435,0.065673,0.117321,0.050978,0.526998
605_31_593_678,6,2,0.007919,0.077822,0.698431,0.008412,0.107401,0.07431,0.025705
605_32_396_519,5,5,0.019793,0.067033,0.048599,0.048004,0.024472,0.585605,0.206495
605_32_711_761,1,4,0.016345,0.359488,0.052633,0.006061,0.400874,0.008072,0.156528
605_31_1943_1968,6,2,0.039262,0.089557,0.431882,0.007958,0.353261,0.061983,0.016097
606_32_117_255,6,6,0.011447,0.235774,0.097091,0.102862,0.195947,0.046516,0.310363
606_32_1971_2130,6,2,0.013041,0.137816,0.459579,0.016213,0.095572,0.067485,0.210294
606_31_974_1286,1,1,0.029984,0.534835,0.070275,0.009823,0.319549,0.01311,0.022424
606_32_1619_1696,6,1,0.044649,0.516153,0.096468,0.025476,0.103009,0.025751,0.188495
606_31_1747_1940,1,1,0.03194,0.50475,0.075028,0.012623,0.328019,0.023185,0.024454
606_31_1345_1583,1,1,0.102188,0.506038,0.05837,0.01147,0.276265,0.018541,0.027128
606_32_2227_2404,0,0,0.507041,0.323081,0.061046,0.008974,0.04414,0.028565,0.027152
606_32_464_680,3,3,0.008508,0.032607,0.014501,0.857143,0.016185,0.018744,0.052313
606_31_289_451,5,6,0.023088,0.057398,0.045171,0.235581,0.222699,0.157584,0.258479
606_31_31_90,6,1,0.031384,0.493486,0.082862,0.051125,0.168756,0.025007,0.147381
606_32_822_916,5,5,0.089658,0.092031,0.033937,0.003014,0.011167,0.745934,0.024258
606_31_695_803,1,1,0.011501,0.41876,0.088032,0.016114,0.377243,0.01825,0.0701
606_31_2161_2216,1,4,0.010551,0.12665,0.151862,0.017544,0.521857,0.057274,0.114262
606_32_1305_1316,5,5,0.182204,0.10509,0.028031,0.011981,0.013997,0.624049,0.034647
609_31_31_152,1,1,0.335115,0.543329,0.02261,0.016964,0.037968,0.031782,0.012232
609_31_1212_1449,1,1,0.060921,0.671752,0.041808,0.018006,0.144095,0.021882,0.041535
609_31_1929_2195,6,1,0.052571,0.391517,0.13264,0.035403,0.336159,0.024188,0.027523
609_32_857_1192,6,1,0.114159,0.707224,0.037335,0.009654,0.070544,0.019099,0.041985
609_32_1471_1896,1,1,0.20798,0.510144,0.052073,0.00967,0.081579,0.081498,0.057056
609_32_164_299,0,1,0.259191,0.608188,0.045841,0.004637,0.034541,0.026315,0.021287
609_32_2219_2358,0,1,0.068795,0.622764,0.075844,0.014975,0.093863,0.025887,0.097872
609_31_331_578,1,1,0.146257,0.640659,0.034211,0.031363,0.063042,0.051245,0.033222
609_32_601_785,6,6,0.007051,0.105997,0.250046,0.053134,0.177248,0.027785,0.378738
609_31_803_831,6,1,0.112638,0.352847,0.075996,0.034451,0.039907,0.205946,0.178215
612_32_2392_2532,6,6,0.078075,0.220647,0.150802,0.123816,0.028024,0.1453,0.253336
612_31_31_199,0,0,0.939482,0.015626,0.01177,0.003199,0.004982,0.021587,0.003354
612_31_1263_1594,1,0,0.715446,0.083266,0.022364,0.00946,0.030608,0.128162,0.010695
612_32_876_1237,2,4,0.117776,0.262165,0.165686,0.020757,0.338145,0.027402,0.06807
612_32_229_547,2,1,0.182207,0.28172,0.077586,0.06604,0.070201,0.060278,0.261968
612_31_1691_2022,0,0,0.78452,0.086332,0.038856,0.012546,0.041922,0.019299,0.016525
612_31_2166_2386,0,0,0.821016,0.104028,0.018632,0.009597,0.0166,0.012442,0.017685
612_32_2068_2128,5,5,0.054065,0.114319,0.235687,0.048136,0.105081,0.289226,0.153487
612_31_597_833,1,0,0.840818,0.106028,0.012491,0.004533,0.017327,0.011125,0.007677
612_32_1594_1641,5,5,0.184675,0.123987,0.041616,0.042676,0.016286,0.29632,0.29444
620_31_1103_1556,6,6,0.008764,0.080419,0.11508,0.153762,0.048085,0.181917,0.411972
620_32_163_340,1,1,0.174513,0.648219,0.02085,0.009098,0.123169,0.014637,0.009514
620_31_2536_2913,1,1,0.096123,0.408261,0.059288,0.037053,0.281356,0.022898,0.095021
620_32_2366_2488,1,1,0.199158,0.686421,0.031628,0.020819,0.038199,0.010828,0.012946
620_32_2938_3084,6,4,0.039356,0.413532,0.044036,0.018637,0.430486,0.008321,0.045632
620_31_1664_2338,0,1,0.204247,0.432925,0.081604,0.036089,0.057428,0.078487,0.109221
620_31_619_898,1,1,0.040677,0.394341,0.170444,0.090239,0.060081,0.085387,0.158831
620_31_31_124,1,6,0.075757,0.167322,0.056946,0.079051,0.018379,0.17833,0.424215
620_32_1573_1646,6,4,0.005971,0.233539,0.064884,0.034574,0.585489,0.023623,0.05192
620_32_943_1069,6,1,0.316795,0.410883,0.033038,0.012529,0.038474,0.127682,0.060598
620_32_458_574,5,5,0.202643,0.235011,0.034437,0.005369,0.01279,0.491287,0.018464
620_31_367_437,1,1,0.198631,0.672397,0.014912,0.012311,0.072533,0.004279,0.024937
681_35_98_148,1,5,0.007707,0.286425,0.095871,0.017583,0.042416,0.51131,0.038689
681_36_1290_1461,1,6,0.022584,0.288956,0.074125,0.161912,0.067351,0.04554,0.339531
681_35_1106_1276,1,1,0.086183,0.505354,0.089939,0.02676,0.149393,0.025218,0.117153
681_35_918_1017,6,6,0.012701,0.141815,0.233886,0.079793,0.027543,0.20477,0.299493
681_36_548_643,1,6,0.025437,0.206178,0.033546,0.214714,0.02511,0.106637,0.388377
681_36_156_201,1,1,0.152491,0.654265,0.044213,0.030935,0.015949,0.046159,0.055988
681_35_332_339,6,6,0.031441,0.093953,0.118309,0.048799,0.1285,0.082765,0.496233
681_36_1032_1092,6,1,0.088601,0.445853,0.034302,0.083838,0.060925,0.116884,0.169596
681_35_415_528,1,1,0.108852,0.494591,0.0803,0.014576,0.07103,0.051669,0.178982
681_36_31_64,1,1,0.026591,0.860547,0.021177,0.017283,0.027501,0.016045,0.030857
681_35_1473_1538,1,5,0.064762,0.271671,0.177241,0.029359,0.091183,0.30188,0.063904
681_36_804_913,6,6,0.01425,0.213679,0.049818,0.091928,0.047936,0.033539,0.54885
681_35_664_791,3,3,0.006837,0.016942,0.012509,0.855444,0.014338,0.042972,0.050958
681_36_362_406,1,1,0.08168,0.566936,0.047593,0.079507,0.05914,0.049007,0.116136
681_36_259_331,6,6,0.027582,0.175547,0.040418,0.092939,0.011014,0.101618,0.550881
681_35_224_250,1,2,0.018095,0.20848,0.247254,0.028331,0.178452,0.184973,0.134415
697_35_31_131,6,6,0.006642,0.015185,0.018338,0.117976,0.007762,0.286512,0.547585
697_36_1290_1336,6,6,0.007533,0.059998,0.024051,0.042253,0.013258,0.059909,0.792998
697_35_1394_1471,6,1,0.030324,0.377936,0.073156,0.034602,0.181768,0.10968,0.192534
697_35_910_1058,6,3,0.022571,0.026992,0.025867,0.365689,0.06687,0.193489,0.298522
697_36_176_249,6,6,0.018676,0.087003,0.035066,0.121991,0.027248,0.038461,0.671556
697_36_1095_1180,6,6,0.004033,0.030824,0.038019,0.123811,0.018721,0.056115,0.728477
697_36_302_533,6,6,0.002409,0.053999,0.045836,0.095867,0.014401,0.037372,0.750115
697_36_601_635,5,6,0.036763,0.130214,0.095221,0.036662,0.035065,0.269602,0.396472
697_36_1527_1622,1,1,0.012286,0.668835,0.053813,0.120197,0.04369,0.009432,0.091748
697_35_1206_1259,5,5,0.033708,0.066971,0.088495,0.044373,0.021819,0.646851,0.097783
697_36_749_873,1,6,0.00502,0.018601,0.02775,0.329101,0.008995,0.021016,0.589517
697_35_687_706,1,4,0.021907,0.208079,0.272163,0.011423,0.335653,0.10128,0.049495
697_35_555_582,6,5,0.013474,0.04779,0.026504,0.028438,0.011629,0.769109,0.103057
697_35_262_274,6,5,0.02463,0.055888,0.0201,0.022965,0.010563,0.76714,0.098715
707_36_31_176,3,6,0.073416,0.141946,0.143747,0.126637,0.026809,0.17439,0.313056
707_35_1110_1417,1,2,0.010768,0.377335,0.4202,0.003202,0.035096,0.143402,0.009997
707_36_1417_1461,5,5,0.02786,0.043499,0.022166,0.015508,0.005869,0.856376,0.028721
707_36_888_944,5,5,0.144346,0.090206,0.043031,0.061927,0.013158,0.525102,0.122231
707_35_944_1003,6,5,0.016844,0.056222,0.043252,0.006843,0.01674,0.841712,0.018387
707_35_176_212,6,1,0.254372,0.479059,0.05244,0.016427,0.104544,0.052606,0.040551
707_36_1034_1110,4,5,0.078409,0.208992,0.074982,0.030815,0.042659,0.345432,0.21871
707_36_1703_1771,6,0,0.338574,0.334123,0.039554,0.068122,0.010944,0.042657,0.166027
707_35_333_420,1,3,0.01297,0.087813,0.130913,0.494016,0.058515,0.131194,0.084578
707_35_614_657,3,3,0.028593,0.093732,0.033269,0.342553,0.021198,0.285763,0.194892
707_35_1508_1572,1,1,0.056961,0.613573,0.040233,0.006681,0.213392,0.035833,0.033326
707_35_801_888,5,4,0.073473,0.226287,0.065923,0.025752,0.343928,0.083005,0.181633
707_36_1572_1617,6,2,0.017,0.114619,0.41965,0.00655,0.29898,0.101801,0.041401
707_35_1617_1654,4,1,0.068877,0.256491,0.153665,0.018901,0.087843,0.215667,0.198556
707_36_481_554,6,5,0.129882,0.090649,0.030883,0.050106,0.009546,0.483546,0.205388
707_36_728_745,4,5,0.069797,0.128635,0.080529,0.048124,0.017259,0.479621,0.176034
707_36_277_333,4,5,0.039368,0.124058,0.033209,0.011935,0.014472,0.725941,0.051016
709_35_88_189,5,5,0.00514,0.043726,0.047312,0.084288,0.00796,0.595421,0.216154
709_35_1249_1326,3,3,0.045231,0.093547,0.022561,0.464728,0.016047,0.138771,0.219114
709_36_1644_1800,1,1,0.3138,0.42398,0.050987,0.038967,0.020909,0.117059,0.034298
709_36_222_281,6,5,0.037083,0.199121,0.080376,0.056962,0.044257,0.305629,0.276572
709_35_1800_1874,3,3,0.082079,0.114643,0.023972,0.626442,0.018154,0.063115,0.071594
709_35_1441_1593,3,3,0.042977,0.306105,0.023096,0.384164,0.025192,0.179972,0.038492
709_36_938_955,5,5,0.091754,0.122741,0.041496,0.029052,0.013251,0.497571,0.204134
709_36_1326_1416,1,1,0.091512,0.423634,0.073768,0.058872,0.034332,0.208767,0.109114
709_36_554_673,6,5,0.011455,0.09033,0.04966,0.064516,0.004818,0.410862,0.368359
709_35_955_1157,3,3,0.017188,0.065142,0.023406,0.556841,0.03408,0.264614,0.03873
709_35_281_371,5,5,0.037008,0.108249,0.039753,0.028727,0.017468,0.722074,0.046722
709_36_371_521,1,5,0.011146,0.03134,0.020561,0.01787,0.010969,0.880808,0.027307
709_36_31_88,6,1,0.117602,0.527716,0.063669,0.038815,0.0234,0.14938,0.079418
709_35_769_901,3,3,0.009526,0.019949,0.019243,0.697089,0.012167,0.228758,0.013268
709_36_1190_1249,1,5,0.255578,0.046284,0.01469,0.010734,0.003466,0.64717,0.02208
709_35_521_554,5,5,0.00517,0.018102,0.01278,0.011852,0.005854,0.9068,0.039441
975_49_95_159,5,5,0.017594,0.102274,0.019719,0.008326,0.008377,0.829286,0.014424
975_50_1106_1199,5,1,0.07533,0.345878,0.111739,0.01347,0.038664,0.294671,0.120247
975_49_1819_1893,1,1,0.183858,0.677267,0.022174,0.05338,0.0209,0.013873,0.028548
975_50_1325_1546,6,1,0.067441,0.447013,0.18635,0.042494,0.095497,0.020012,0.141194
975_50_184_248,5,5,0.122397,0.170492,0.055655,0.008917,0.019319,0.522527,0.100692
975_49_482_753,6,2,0.009583,0.22513,0.30783,0.01532,0.11161,0.283699,0.046828
975_50_1723_1780,1,1,0.347895,0.520738,0.03872,0.011357,0.010304,0.038146,0.032839
975_49_997_1064,3,3,0.012405,0.026714,0.027642,0.60396,0.020666,0.295282,0.01333
975_50_31_71,6,1,0.10965,0.297788,0.126334,0.0499,0.099826,0.082015,0.234487
975_50_375_462,6,5,0.037084,0.193215,0.122835,0.013191,0.061163,0.484426,0.088086
975_49_1225_1284,6,0,0.533544,0.319134,0.035087,0.009146,0.028497,0.020372,0.054219
975_50_813_903,6,1,0.09591,0.527307,0.111115,0.008796,0.071084,0.012391,0.173397
975_49_1578_1673,1,1,0.071829,0.59206,0.057002,0.011048,0.060959,0.187359,0.019743
975_49_283_331,6,1,0.05277,0.374587,0.034813,0.01305,0.043668,0.310787,0.170326
979_49_31_175,4,4,0.010953,0.068166,0.044999,0.051973,0.61036,0.013701,0.199848
979_49_1295_1649,3,4,0.016002,0.090861,0.070448,0.02965,0.65097,0.021911,0.120159
979_50_1113_1273,4,4,0.030264,0.208349,0.067696,0.024257,0.628127,0.01616,0.025147
979_50_1664_1819,1,1,0.05343,0.485947,0.017364,0.024858,0.371516,0.010591,0.036293
979_50_218_332,5,5,0.027286,0.159594,0.046941,0.02838,0.018907,0.658467,0.060426
979_50_893_987,1,2,0.026617,0.293383,0.389072,0.01058,0.138846,0.107676,0.033825
979_50_492_594,1,6,0.014837,0.054332,0.05925,0.12937,0.233215,0.253764,0.255232
979_49_1003_1096,5,6,0.010982,0.228232,0.094429,0.012296,0.170814,0.031488,0.451759
979_49_594_639,5,5,0.00843,0.036355,0.012653,0.006872,0.005225,0.915628,0.014836
979_49_353_467,4,1,0.019272,0.366139,0.243149,0.016122,0.189623,0.026866,0.138829
979_49_763_885,5,1,0.029352,0.385661,0.058616,0.030887,0.116716,0.321694,0.057074
979_49_1841_1939,3,6,0.008707,0.152789,0.048457,0.038726,0.241774,0.009212,0.500334
979_50_678_726,1,1,0.095124,0.74675,0.008955,0.018694,0.094886,0.005686,0.029905
988_49_123_266,3,3,0.009082,0.159195,0.021919,0.574822,0.118892,0.024427,0.091662
988_49_1183_1291,4,1,0.010084,0.311919,0.117817,0.145243,0.241551,0.02371,0.149677
988_50_1668_2000,1,1,0.109731,0.382058,0.055309,0.026466,0.349162,0.032196,0.045078
988_49_857_995,4,1,0.102466,0.449627,0.055162,0.112911,0.17349,0.05025,0.056096
988_50_1314_1443,4,1,0.061364,0.443153,0.031125,0.025381,0.325231,0.01442,0.099326
988_50_515_626,4,4,0.025364,0.136414,0.068835,0.035794,0.617142,0.018498,0.097953
988_50_1063_1133,4,4,0.019959,0.1759,0.026245,0.018543,0.739322,0.007459,0.012572
988_50_321_397,5,3,0.022221,0.086131,0.055131,0.416823,0.229183,0.02145,0.169063
988_50_31_83,6,1,0.081908,0.226934,0.118972,0.114981,0.186638,0.120355,0.150212
988_49_416_458,3,3,0.06257,0.111802,0.014038,0.468207,0.010449,0.271806,0.061128
988_49_1504_1609,4,4,0.01158,0.217116,0.038871,0.016237,0.667122,0.008933,0.040141
988_49_648_704,3,3,0.070259,0.349797,0.030953,0.419606,0.039649,0.049726,0.04001
988_50_742_814,4,1,0.312512,0.356475,0.058607,0.06635,0.156261,0.021255,0.028538
997_50_31_132,3,3,0.059063,0.093209,0.179299,0.445106,0.045425,0.060976,0.116923
997_49_1223_1853,2,1,0.060802,0.465107,0.088882,0.080679,0.024256,0.264522,0.015752
997_50_1101_1204,2,2,0.040941,0.080952,0.558294,0.050215,0.035749,0.088431,0.145417
997_49_865_955,5,5,0.010769,0.05793,0.14528,0.007622,0.023914,0.745052,0.009433
997_49_144_243,3,1,0.030076,0.566636,0.224878,0.048447,0.037091,0.05703,0.035841
997_50_501_622,2,2,0.016189,0.020358,0.699908,0.068459,0.025547,0.054779,0.11476
997_50_275_441,2,6,0.036913,0.085426,0.211487,0.198508,0.087238,0.066823,0.313606
997_49_1014_1087,2,1,0.206285,0.603824,0.101842,0.027241,0.027882,0.021427,0.011499
997_49_460_487,2,5,0.018498,0.163985,0.195101,0.032783,0.06342,0.471643,0.05457
997_50_731_836,2,3,0.055257,0.150667,0.071851,0.328969,0.110589,0.019076,0.263591
997_50_1873_1951,2,3,0.047538,0.217225,0.297203,0.329657,0.019727,0.03798,0.05067
997_49_644_707,2,1,0.06589,0.490784,0.369537,0.019778,0.0178,0.021154,0.015058
997_50_964_995,2,2,0.015579,0.10605,0.36675,0.173233,0.080637,0.099006,0.158746
1645_83_2458_2547,3,2,0.013933,0.091994,0.314551,0.304066,0.047499,0.057987,0.169969
1645_84_120_146,3,3,0.023962,0.05972,0.023391,0.680195,0.018135,0.056799,0.137798
1645_83_1272_1322,5,5,0.004415,0.05738,0.089507,0.05464,0.013719,0.751776,0.028562
1645_84_1146_1270,1,1,0.163464,0.709573,0.024547,0.028206,0.042947,0.01512,0.016142
1645_83_153_307,5,1,0.085008,0.488731,0.13199,0.064928,0.048311,0.056135,0.124897
1645_83_2863_2965,3,6,0.012234,0.095926,0.185126,0.275746,0.023436,0.129448,0.278084
1645_83_2646_2760,6,6,0.005744,0.065816,0.060001,0.095546,0.021448,0.015944,0.7355
1645_84_1329_1494,0,3,0.031849,0.087863,0.017423,0.454614,0.014981,0.297524,0.095745
1645_84_2549_2640,3,3,0.009392,0.043402,0.069767,0.441933,0.036196,0.293582,0.105728
1645_83_756_984,6,6,0.003791,0.120992,0.154892,0.062321,0.037723,0.044685,0.575596
1645_84_2771_2862,3,3,0.011303,0.030579,0.028731,0.693868,0.01625,0.034235,0.185035
1645_84_2059_2119,6,3,0.026871,0.137062,0.019057,0.718929,0.016304,0.024066,0.057711
1645_83_1058_1138,5,2,0.00593,0.178258,0.547696,0.044536,0.017761,0.105904,0.099915
1645_83_1688_1781,5,5,0.007721,0.152742,0.106796,0.030745,0.017024,0.632488,0.052484
1645_83_373_688,1,1,0.031161,0.372154,0.192949,0.081949,0.056363,0.112613,0.152811
1645_84_1633_1685,3,3,0.027446,0.086191,0.014125,0.612722,0.013003,0.063481,0.183031
1645_83_1518_1619,5,2,0.006061,0.210952,0.591466,0.022894,0.030456,0.096468,0.041702
1645_83_2140_2332,5,5,0.026666,0.208204,0.104979,0.032403,0.027688,0.565313,0.034747
1645_84_1782_1914,5,3,0.018407,0.082307,0.025058,0.624838,0.022147,0.059545,0.167698
1645_83_31_119,5,6,0.017975,0.326233,0.104149,0.065587,0.052193,0.019444,0.41442
1645_84_696_735,3,3,0.010552,0.021373,0.021928,0.828299,0.008228,0.057463,0.052158
1645_83_1927_2055,5,5,0.040911,0.174828,0.136382,0.017456,0.025437,0.589335,0.015651
1645_83_3068_3151,5,5,0.015086,0.017433,0.025568,0.40428,0.016457,0.508863,0.012312
1645_84_309_356,3,3,0.008596,0.083802,0.274079,0.574147,0.02553,0.025875,0.00797
1645_84_2333_2454,3,1,0.131597,0.407928,0.030234,0.260207,0.033491,0.10601,0.030534
1645_84_2969_3065,3,3,0.015857,0.010674,0.014048,0.892077,0.011285,0.020716,0.035343
1645_84_999_1025,3,3,0.025591,0.045153,0.021997,0.815407,0.012911,0.017692,0.061249
1652_83_2398_2490,3,3,0.018273,0.055167,0.029125,0.522131,0.015535,0.013843,0.345926
1652_83_31_220,3,1,0.028612,0.242368,0.054672,0.193655,0.037344,0.24089,0.202459
1652_84_1123_1415,3,3,0.009496,0.029097,0.015384,0.753513,0.025637,0.016719,0.150154
1652_83_1837_2081,5,5,0.014926,0.033805,0.16256,0.066487,0.064108,0.634932,0.023183
1652_84_1611_1830,3,1,0.044272,0.295037,0.080933,0.252445,0.081272,0.061264,0.184776
1652_84_230_303,3,3,0.011203,0.0336,0.017554,0.871286,0.015048,0.027324,0.023985
1652_83_1423_1584,5,5,0.004555,0.042961,0.11594,0.017224,0.069854,0.723523,0.025943
1652_84_2089_2392,3,3,0.043829,0.13776,0.019628,0.599725,0.075467,0.02569,0.0979
1652_84_2496_2637,3,3,0.010684,0.012864,0.015406,0.887685,0.010526,0.01332,0.049514
1652_83_924_938,5,5,0.030466,0.06999,0.053474,0.038185,0.022579,0.755035,0.03027
1652_84_943_969,3,5,0.018694,0.125339,0.068673,0.276731,0.025276,0.290487,0.1948
1652_83_535_592,1,6,0.01972,0.195415,0.052849,0.122562,0.010464,0.097797,0.501193
1652_83_312_402,0,5,0.020937,0.10376,0.043447,0.055656,0.009322,0.585123,0.181754
1652_84_596_657,3,3,0.026633,0.141773,0.029757,0.451126,0.034816,0.219612,0.096283
1652_84_1004_1073,3,3,0.088294,0.238104,0.054061,0.243135,0.048369,0.112676,0.215361
1652_84_411_447,3,5,0.060736,0.100723,0.022132,0.342784,0.015284,0.360835,0.097506
1652_83_449_473,0,1,0.166123,0.50942,0.029769,0.114862,0.021057,0.051254,0.107515
1652_84_768_920,3,3,0.017562,0.090223,0.046849,0.586689,0.031307,0.037861,0.189509
1652_83_665_760,0,5,0.022314,0.205671,0.081331,0.083291,0.007383,0.307865,0.292145
1652_83_1083_1093,5,5,0.043139,0.085,0.07454,0.082903,0.036806,0.452745,0.224868
1652_83_972_995,5,1,0.172484,0.395175,0.075616,0.063687,0.026171,0.162901,0.103966
1652_84_495_522,3,5,0.015146,0.075599,0.024439,0.027862,0.006769,0.806959,0.043225
1656_84_31_174,3,5,0.007754,0.035846,0.040133,0.326912,0.017124,0.486797,0.085434
1656_83_1214_1476,3,6,0.015815,0.137037,0.057492,0.2473,0.033388,0.050914,0.458055
1656_84_1970_2102,3,3,0.020728,0.121236,0.064182,0.658604,0.036524,0.021643,0.077082
1656_84_1029_1204,3,3,0.022538,0.153922,0.098618,0.299319,0.293335,0.040846,0.091421
1656_83_1608_1719,1,1,0.046844,0.382361,0.370798,0.016258,0.138213,0.011841,0.033684
1656_84_250_299,3,3,0.03088,0.071409,0.035444,0.408669,0.029182,0.246129,0.178287
1656_83_1781_1940,4,1,0.087846,0.715455,0.051015,0.009673,0.071258,0.015246,0.049508
1656_83_2136_2269,4,2,0.002604,0.14967,0.588034,0.007445,0.214115,0.006012,0.03212
1656_84_923_938,3,3,0.022586,0.052492,0.040788,0.555922,0.026601,0.108506,0.193105
1656_83_201_216,3,1,0.071895,0.587959,0.075716,0.015888,0.061226,0.103967,0.083349
1656_83_515_659,6,3,0.017714,0.066563,0.036802,0.522347,0.048419,0.024212,0.283943
1656_83_328_367,3,3,0.037176,0.260955,0.042545,0.518829,0.075489,0.024193,0.040812
1656_84_372_504,1,5,0.212838,0.311247,0.038245,0.025796,0.031217,0.336924,0.043734
1656_84_1498_1586,3,3,0.005473,0.003413,0.006269,0.952953,0.011313,0.007748,0.012832
1656_83_802_911,3,3,0.059436,0.336375,0.027369,0.388257,0.044924,0.015316,0.128323
1656_84_694_785,1,3,0.064703,0.096305,0.034444,0.480764,0.036782,0.048067,0.238935
1656_83_970_1009,3,6,0.030083,0.176722,0.037729,0.224878,0.032446,0.038936,0.459206
1656_84_1746_1756,5,5,0.040117,0.109004,0.042189,0.121784,0.026694,0.447323,0.212891
1662_84_31_179,0,1,0.285509,0.521814,0.043375,0.01463,0.033397,0.092904,0.008371
1662_83_1209_1347,2,1,0.035419,0.439979,0.138803,0.052599,0.104843,0.13,0.098357
1662_83_2040_2224,1,2,0.01341,0.085675,0.74573,0.010367,0.107425,0.024018,0.013375
1662_84_1102_1208,5,2,0.009553,0.233485,0.43785,0.013686,0.112821,0.153369,0.039237
1662_83_1545_1780,5,1,0.056174,0.35288,0.226414,0.025869,0.077662,0.216531,0.04447
1662_83_193_269,2,1,0.065761,0.605205,0.091536,0.006662,0.173943,0.020041,0.036851
1662_84_1788_1849,1,1,0.048395,0.603595,0.035406,0.108973,0.08315,0.040304,0.080177
1662_84_1361_1544,0,1,0.012826,0.30684,0.301545,0.086892,0.062697,0.090712,0.138489
1662_83_880_1099,2,5,0.05123,0.218111,0.091689,0.049724,0.079441,0.458216,0.051589
1662_84_2228_2365,1,4,0.030747,0.379304,0.063018,0.028441,0.454162,0.017188,0.027141
1662_83_366_700,1,1,0.244879,0.452665,0.087787,0.026502,0.109719,0.036168,0.042281
1662_84_276_353,0,6,0.045007,0.239309,0.045567,0.22503,0.038606,0.064691,0.34179
1662_84_714_878,1,4,0.021263,0.153865,0.149821,0.170639,0.38256,0.054299,0.067553
1662_84_1908_2023,1,1,0.03781,0.5814,0.143387,0.033451,0.024672,0.16414,0.01514
1662_83_1852_1881,1,1,0.102778,0.455454,0.040202,0.140324,0.059162,0.038002,0.164077
1671_83_1286_1390,6,6,0.003701,0.068371,0.043577,0.034541,0.023462,0.039252,0.787096
1671_84_2017_2064,3,3,0.017716,0.096782,0.019009,0.777309,0.0222,0.014341,0.052642
1671_84_1116_1217,6,3,0.020373,0.115665,0.020246,0.588624,0.018056,0.034658,0.202379
1671_84_1606_1848,6,3,0.016358,0.053925,0.027788,0.597015,0.026958,0.020696,0.257259
1671_83_1455_1585,5,5,0.016032,0.093816,0.150713,0.036879,0.015874,0.544765,0.141921
1671_84_932_1022,6,3,0.011938,0.112692,0.01728,0.485771,0.022214,0.015756,0.334349
1671_83_137_247,6,6,0.034555,0.271591,0.092177,0.020684,0.048871,0.229276,0.302845
1671_83_383_732,6,5,0.007283,0.082572,0.075327,0.104136,0.040538,0.643537,0.046606
