utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
136_7_185_223,5,5,0.056997,0.061855,0.389092,0.004818,0.019553,0.441547,0.026138
136_8_513_699,1,5,0.00735,0.065663,0.234855,0.022447,0.070989,0.573563,0.025132
136_8_1003_1169,4,5,0.010687,0.033367,0.026105,0.016518,0.041571,0.855089,0.016663
136_7_297_488,5,2,0.006675,0.086082,0.656156,0.01502,0.041241,0.169624,0.025201
136_7_31_117,6,2,0.010384,0.084832,0.422296,0.012513,0.059989,0.245442,0.164543
136_7_1888_1978,3,3,0.014411,0.00522,0.02268,0.83134,0.015356,0.005566,0.105428
136_7_699_753,5,5,0.083005,0.171044,0.068016,0.101292,0.020954,0.451993,0.103697
136_8_769_820,5,5,0.030522,0.128167,0.089899,0.004613,0.009888,0.714966,0.021943
137_7_2391_2507,6,3,0.023016,0.045002,0.074953,0.37502,0.042611,0.162427,0.276969
137_8_1031_1328,3,3,0.023349,0.042194,0.058986,0.485598,0.025514,0.04997,0.314389
137_7_212_302,6,2,0.010853,0.187281,0.491381,0.023117,0.123217,0.035182,0.128969
137_8_2864_3077,3,3,0.032355,0.019061,0.039922,0.780429,0.014319,0.02859,0.085323
137_7_2703_2858,6,6,0.007854,0.047589,0.029141,0.035841,0.070123,0.159872,0.64958
137_7_1328_1596,5,6,0.016171,0.17698,0.12317,0.091921,0.054372,0.080842,0.456544
137_8_3472_3576,3,3,0.030906,0.012348,0.034818,0.863214,0.015105,0.012741,0.030867
137_7_3090_3224,6,6,0.037292,0.171972,0.038475,0.064711,0.051745,0.038101,0.597704
137_8_3230_3323,6,3,0.021615,0.02058,0.036599,0.54443,0.01055,0.069731,0.296495
137_8_2507_2702,6,3,0.029003,0.012233,0.027135,0.626472,0.010346,0.027284,0.267527
137_7_923_1031,5,1,0.017979,0.353586,0.181097,0.010171,0.048591,0.074719,0.313858
137_7_3324_3472,3,3,0.013323,0.008463,0.021552,0.881424,0.011254,0.005247,0.058737
137_8_131_205,3,3,0.026414,0.005902,0.01595,0.840122,0.006402,0.052322,0.052887
137_8_1973_2164,3,3,0.02039,0.011044,0.028869,0.844259,0.011781,0.018877,0.064781
137_8_1596_1844,6,3,0.017942,0.005567,0.033206,0.844406,0.012655,0.034777,0.051447
137_7_583_672,5,6,0.013539,0.062737,0.157692,0.023504,0.196183,0.112343,0.434003
137_8_2280_2391,6,3,0.050053,0.015129,0.046219,0.742773,0.020862,0.025893,0.099071
137_7_2165_2279,5,6,0.012219,0.027959,0.065986,0.065815,0.016391,0.108466,0.703164
137_7_1859_1973,5,5,0.017285,0.07728,0.04675,0.037432,0.020587,0.641575,0.15909
137_7_79_119,6,3,0.012061,0.007219,0.020875,0.902116,0.006108,0.030355,0.021265
137_8_675_891,3,3,0.016099,0.013544,0.023011,0.796192,0.011471,0.033094,0.106589
137_8_308_564,3,3,0.017568,0.004854,0.03653,0.877261,0.014665,0.028789,0.020333
137_8_31_78,3,3,0.016726,0.003639,0.022689,0.881915,0.006046,0.017112,0.051874
201_12_1205_1249,3,3,0.012037,0.025958,0.022748,0.838292,0.011867,0.010535,0.078564
201_12_93_238,3,3,0.021764,0.021084,0.05158,0.615546,0.03365,0.22473,0.031647
201_11_1138_1204,3,2,0.02709,0.138881,0.543073,0.022462,0.077629,0.01081,0.180055
201_11_795_935,6,3,0.010861,0.015397,0.01303,0.857859,0.025938,0.012109,0.064806
201_11_31_93,3,3,0.013705,0.068825,0.253302,0.331791,0.031937,0.028839,0.271602
201_12_937_1010,3,3,0.020874,0.020948,0.015868,0.851231,0.015264,0.037177,0.038638
201_12_645_779,6,3,0.015998,0.024463,0.022765,0.847926,0.023278,0.019551,0.046019
201_11_238_395,3,3,0.059373,0.113838,0.049014,0.391721,0.053931,0.151058,0.181066
201_11_1024_1057,6,3,0.037349,0.098628,0.109659,0.344058,0.035866,0.092824,0.281617
201_12_403_461,3,3,0.015427,0.052655,0.129392,0.419967,0.185422,0.007583,0.189554
201_11_579_644,5,3,0.012221,0.004781,0.021019,0.822931,0.014315,0.087886,0.036847
201_12_1057_1093,3,6,0.026049,0.077735,0.043364,0.198646,0.036711,0.011752,0.605745
201_11_465_504,3,3,0.013086,0.018128,0.033528,0.831503,0.027387,0.031073,0.045294
201_12_504_571,3,3,0.025953,0.021048,0.011978,0.834793,0.02581,0.012572,0.067847
202_12_1282_1320,5,5,0.040335,0.063373,0.03057,0.038004,0.028225,0.770768,0.028724
202_12_944_1210,6,3,0.04121,0.161784,0.065761,0.532156,0.051667,0.066424,0.080998
202_11_1631_1734,3,3,0.024284,0.00883,0.025613,0.828178,0.057564,0.043951,0.011581
202_11_195_261,1,6,0.167335,0.05451,0.043604,0.16384,0.017897,0.027151,0.525663
202_12_1399_1601,6,1,0.193528,0.563702,0.045337,0.074755,0.053027,0.030335,0.039316
202_11_611_944,2,1,0.235369,0.30714,0.150871,0.034021,0.100878,0.144408,0.027313
202_11_1324_1398,6,0,0.525185,0.293164,0.023558,0.099266,0.018618,0.023815,0.016393
202_12_571_609,6,6,0.035395,0.139412,0.05468,0.122207,0.071681,0.014956,0.561669
202_12_155_191,6,5,0.045372,0.048926,0.027955,0.072787,0.022027,0.673728,0.109205
202_11_312_406,1,1,0.267618,0.557382,0.028826,0.040951,0.01787,0.031961,0.055392
202_12_431_489,1,0,0.20801,0.17938,0.108947,0.173166,0.037394,0.1306,0.162503
202_11_31_116,1,0,0.547219,0.212912,0.061212,0.022638,0.050979,0.028919,0.076121
202_11_1223_1274,6,0,0.396314,0.283389,0.08788,0.054627,0.093121,0.045178,0.039491
202_11_489_570,1,3,0.184304,0.305725,0.027796,0.391955,0.023961,0.022878,0.043381
202_12_265_311,6,5,0.009363,0.034427,0.038627,0.067929,0.022607,0.750475,0.076572
205_12_1262_1308,0,0,0.805986,0.102458,0.031364,0.007932,0.016752,0.02171,0.013798
205_11_1095_1230,0,0,0.83334,0.115337,0.009751,0.017166,0.006739,0.004073,0.013594
205_12_243_389,3,5,0.006564,0.020333,0.013604,0.442691,0.016679,0.496158,0.003972
205_11_844_939,1,0,0.614528,0.262003,0.020412,0.038336,0.017311,0.025597,0.021813
205_12_942_1091,1,1,0.27899,0.535929,0.042263,0.046828,0.036429,0.028625,0.030937
205_11_197_243,1,0,0.494364,0.235536,0.034565,0.069844,0.012924,0.094563,0.058204
205_11_1308_1390,0,0,0.895565,0.067359,0.013707,0.005783,0.006181,0.006481,0.004923
205_11_535_687,1,1,0.033633,0.449317,0.021493,0.354149,0.031972,0.056872,0.052565
205_12_160_187,6,3,0.013344,0.033081,0.029418,0.745591,0.017349,0.077166,0.084052
205_12_451_485,3,3,0.025636,0.046776,0.074684,0.646335,0.025339,0.151446,0.029784
205_11_31_90,0,0,0.419659,0.228615,0.077338,0.103851,0.030308,0.034921,0.105307
205_11_396_451,2,5,0.027159,0.024713,0.016814,0.021279,0.013161,0.861201,0.035673
205_11_1470_1517,1,0,0.662628,0.232512,0.026545,0.015882,0.006629,0.034153,0.021651
205_12_687_844,3,3,0.012104,0.039594,0.012048,0.757122,0.026082,0.062115,0.090936
205_12_1396_1460,1,0,0.791636,0.127703,0.02547,0.00271,0.028113,0.013378,0.01099
209_12_1211_1595,3,3,0.019022,0.027441,0.020927,0.843092,0.026192,0.037785,0.025541
209_11_1042_1211,1,0,0.586454,0.277777,0.010747,0.050675,0.013413,0.046693,0.01424
209_11_1595_1691,1,4,0.042343,0.157787,0.07121,0.01115,0.685325,0.015894,0.016292
209_12_204_365,6,3,0.017373,0.112149,0.027144,0.506747,0.032124,0.217494,0.08697
209_11_1748_1803,0,1,0.321496,0.336393,0.056039,0.162228,0.02846,0.034648,0.060735
209_12_897_960,6,3,0.023216,0.138243,0.07137,0.311849,0.156281,0.041508,0.257532
209_11_155_204,6,1,0.217407,0.654553,0.017276,0.036678,0.032346,0.019064,0.022675
209_11_552_658,1,0,0.541672,0.343299,0.012368,0.025323,0.021526,0.043875,0.011937
209_12_1010_1042,6,6,0.058479,0.21908,0.116799,0.041816,0.081502,0.106046,0.376278
209_11_410_506,6,1,0.173931,0.559051,0.043012,0.074327,0.062969,0.037399,0.049311
209_12_31_106,3,3,0.006208,0.010349,0.012138,0.478146,0.011224,0.058377,0.423558
209_12_744_843,6,3,0.01532,0.059233,0.03915,0.790316,0.024014,0.013266,0.058702
209_12_658_704,3,4,0.007338,0.024504,0.090247,0.01694,0.819648,0.021406,0.019917
209_11_704_744,1,5,0.173191,0.073375,0.016297,0.007844,0.017226,0.694273,0.017793
209_12_1691_1748,6,3,0.022153,0.056699,0.039613,0.682458,0.05395,0.018158,0.126969
209_12_506_552,1,1,0.16183,0.519563,0.072578,0.021996,0.048068,0.11404,0.061926
209_11_960_1010,5,5,0.387787,0.086237,0.01694,0.047929,0.026249,0.417234,0.017623
209_11_882_897,1,6,0.056402,0.113422,0.035478,0.02728,0.030804,0.305363,0.431251
366_20_1116_1244,1,1,0.226328,0.457192,0.068848,0.101247,0.071259,0.039556,0.035571
366_20_108_230,3,6,0.012493,0.015554,0.008193,0.336436,0.024939,0.006889,0.595496
366_19_1258_1290,3,6,0.01837,0.055844,0.039768,0.18021,0.051448,0.01289,0.641469
366_19_779_827,3,6,0.024949,0.093638,0.113582,0.041072,0.016225,0.306449,0.404085
366_19_31_106,3,3,0.025858,0.080471,0.306756,0.323314,0.065778,0.057959,0.139865
366_20_832_1049,3,3,0.007678,0.010249,0.009949,0.740325,0.072359,0.052483,0.106957
366_20_685_773,1,1,0.037565,0.294377,0.05505,0.228245,0.072414,0.175782,0.136567
366_19_246_306,3,6,0.043017,0.161916,0.183177,0.203879,0.17869,0.01401,0.21531
366_20_318_545,2,5,0.075176,0.038207,0.023963,0.297289,0.056562,0.496529,0.012273
366_19_553_676,3,6,0.006808,0.068762,0.028674,0.350045,0.036042,0.020486,0.489184
366_19_1059_1101,2,6,0.040932,0.173967,0.206417,0.154193,0.033203,0.093965,0.297324
372_19_126_179,3,6,0.006135,0.017187,0.01083,0.053922,0.016311,0.022784,0.87283
372_20_1141_1182,6,1,0.076983,0.259617,0.094456,0.140897,0.189278,0.017634,0.221134
372_19_631_823,1,1,0.17237,0.359945,0.117968,0.05264,0.235462,0.022575,0.03904
372_20_31_112,5,3,0.047585,0.089894,0.177736,0.227014,0.097246,0.18735,0.173175
372_20_962_1040,6,3,0.039159,0.08228,0.043853,0.495814,0.074288,0.159026,0.10558
372_20_186_263,5,3,0.013444,0.023656,0.012475,0.6794,0.0344,0.226848,0.009777
372_19_277_419,3,1,0.374358,0.397018,0.025511,0.137851,0.018662,0.018391,0.028209
372_19_885_949,6,3,0.200567,0.177126,0.054223,0.390481,0.03873,0.037724,0.10115
372_20_435_611,6,1,0.257365,0.504342,0.010518,0.01614,0.174155,0.022271,0.015209
372_19_1048_1117,3,3,0.061464,0.11445,0.027362,0.573598,0.027623,0.128452,0.067052
372_20_836_876,1,3,0.046944,0.227529,0.049338,0.53239,0.077186,0.036967,0.029646
377_19_31_158,6,3,0.007851,0.0083,0.02933,0.770183,0.013017,0.011952,0.159368
377_19_1296_1445,3,1,0.327896,0.359841,0.027915,0.043329,0.01985,0.057777,0.163393
377_20_1101_1275,5,5,0.043515,0.089723,0.013527,0.013127,0.111163,0.718606,0.010338
377_20_184_311,1,1,0.046042,0.243295,0.023534,0.181595,0.242613,0.15443,0.10849
377_20_1461_1593,6,5,0.193617,0.228699,0.037534,0.022503,0.159702,0.346097,0.011849
377_19_880_1087,3,3,0.006807,0.007682,0.009927,0.914833,0.021405,0.01098,0.028365
377_19_548_636,6,6,0.060645,0.091137,0.047128,0.195086,0.098823,0.055793,0.451388
377_20_445_529,6,4,0.021853,0.042956,0.059417,0.020459,0.717059,0.115332,0.022923
377_20_652_865,5,5,0.004048,0.020474,0.015464,0.085252,0.085056,0.766002,0.023703
377_19_335_425,6,6,0.115182,0.116555,0.068316,0.155913,0.039419,0.131566,0.37305
383_19_31_144,3,1,0.012292,0.272411,0.208203,0.177346,0.118283,0.048517,0.162948
383_19_1270_1431,4,1,0.009606,0.426434,0.128678,0.010126,0.28003,0.041729,0.103397
383_19_1570_1749,6,6,0.003318,0.221182,0.136162,0.023913,0.09467,0.032702,0.488053
383_20_161_350,6,5,0.00753,0.048413,0.027923,0.013858,0.058961,0.828735,0.014581
383_19_1815_1880,3,6,0.015556,0.149974,0.184731,0.096412,0.044602,0.005331,0.503395
383_20_1444_1544,6,5,0.015055,0.188791,0.115147,0.035785,0.113423,0.345896,0.185902
383_19_904_1174,1,1,0.026034,0.59519,0.070339,0.014419,0.077011,0.028893,0.188113
383_20_571_888,1,1,0.114847,0.399279,0.056041,0.056569,0.297826,0.045135,0.030303
383_20_1756_1790,6,4,0.00995,0.064778,0.022717,0.020507,0.796931,0.021608,0.06351
383_19_381_554,6,1,0.046529,0.682526,0.084186,0.013218,0.040865,0.089011,0.043665
383_20_1191_1256,6,2,0.023916,0.054362,0.300273,0.199817,0.079923,0.209706,0.132002
383_20_1896_2015,3,3,0.009845,0.032584,0.025087,0.587726,0.052196,0.072758,0.219803
390_20_1096_1275,3,3,0.033421,0.014109,0.033682,0.789588,0.026866,0.056102,0.046233
390_20_1399_1696,3,3,0.031532,0.022006,0.015511,0.717414,0.026029,0.143072,0.044435
390_19_143_285,3,6,0.020962,0.178251,0.036849,0.183164,0.039489,0.023751,0.517533
390_19_1726_1810,3,1,0.048383,0.788513,0.036609,0.057129,0.026805,0.022919,0.019643
390_20_763_977,3,3,0.014308,0.004856,0.008045,0.673251,0.015906,0.279705,0.003929
390_19_1297_1375,3,1,0.143722,0.530073,0.022345,0.249337,0.017097,0.018202,0.019224
390_20_563_634,6,1,0.03301,0.238707,0.088654,0.207478,0.17506,0.027562,0.229528
390_20_300_368,6,6,0.010509,0.0815,0.054759,0.171313,0.146777,0.02875,0.506391
390_19_1007_1080,0,1,0.098727,0.433208,0.05048,0.042031,0.233582,0.07122,0.070752
390_19_397_546,1,6,0.011364,0.084839,0.104556,0.033924,0.077367,0.038339,0.649611
390_20_31_115,3,3,0.006133,0.004594,0.021953,0.691289,0.010388,0.015882,0.249761
390_19_678_756,3,3,0.018637,0.089182,0.071437,0.57042,0.032487,0.061671,0.156165
392_20_126_321,5,3,0.019007,0.117791,0.075238,0.640189,0.056092,0.061535,0.030147
392_20_1117_1330,3,3,0.045775,0.185381,0.040005,0.475841,0.072402,0.148239,0.032357
392_20_1446_1582,3,3,0.021193,0.017383,0.024643,0.832268,0.025289,0.052328,0.026896
392_19_866_1107,3,3,0.056236,0.087943,0.0515,0.527119,0.069243,0.143847,0.064112
392_19_1346_1445,3,3,0.034866,0.013223,0.030305,0.807904,0.025389,0.075539,0.012773
392_19_599_754,3,3,0.202417,0.159447,0.026655,0.464428,0.07732,0.028737,0.040996
392_20_459_569,1,1,0.045237,0.311841,0.088101,0.054669,0.055061,0.273551,0.171539
392_19_31_110,3,3,0.013707,0.002509,0.016727,0.913167,0.00662,0.043051,0.004219
392_19_347_452,3,3,0.071096,0.25132,0.010911,0.403008,0.109077,0.036834,0.117755
392_20_769_815,1,1,0.27354,0.563989,0.024972,0.0597,0.028051,0.025038,0.02471
396_19_31_153,3,3,0.037837,0.059997,0.088725,0.416396,0.018115,0.208912,0.170018
396_19_1295_1390,4,2,0.005225,0.230996,0.476352,0.010981,0.147619,0.008631,0.120196
396_20_1156_1285,5,2,0.015122,0.086458,0.349486,0.027563,0.198699,0.314353,0.008318
396_20_173_377,3,3,0.022604,0.088692,0.065956,0.377805,0.187879,0.023559,0.233505
396_20_1396_1666,4,4,0.019124,0.125938,0.149246,0.177612,0.302858,0.011091,0.21413
396_20_810_988,4,3,0.048518,0.066861,0.05092,0.662308,0.057322,0.014821,0.099249
396_20_540_643,4,0,0.345912,0.268312,0.092159,0.027021,0.215772,0.011059,0.039765
396_19_1001_1147,1,2,0.013182,0.042809,0.414947,0.106882,0.101577,0.189614,0.130989
396_19_385_524,3,3,0.015378,0.033689,0.038972,0.554864,0.07737,0.145145,0.134583
396_19_670_801,3,4,0.142067,0.240883,0.161044,0.026252,0.259252,0.011979,0.158523
618_31_1247_1449,5,3,0.013275,0.005426,0.015801,0.486293,0.013162,0.439424,0.026619
618_32_1067_1241,6,6,0.019266,0.027912,0.023611,0.021314,0.012194,0.202924,0.692779
618_31_2514_2703,3,3,0.018704,0.009237,0.015807,0.843857,0.014072,0.00573,0.092593
618_31_920_980,1,6,0.054394,0.128024,0.090578,0.282514,0.044109,0.009271,0.39111
618_32_137_254,5,6,0.050107,0.057145,0.167934,0.029893,0.027284,0.040226,0.62741
618_31_1809_2334,6,3,0.026301,0.03716,0.01017,0.532747,0.04837,0.031004,0.314248
618_32_1570_1807,5,3,0.017329,0.016647,0.020191,0.421486,0.016185,0.370903,0.137261
618_32_540_890,6,3,0.025671,0.043783,0.078682,0.663055,0.048698,0.064827,0.075286
618_32_2372_2477,6,6,0.03489,0.036722,0.007668,0.076628,0.01268,0.008078,0.823335
618_31_273_526,6,3,0.030947,0.051013,0.044529,0.634566,0.106036,0.04979,0.083119
618_31_31_107,6,6,0.005285,0.00692,0.047794,0.00586,0.004074,0.112389,0.817677
618_32_2730_2745,3,3,0.013172,0.024934,0.060595,0.741223,0.046549,0.017192,0.096336
624_31_31_244,2,4,0.042469,0.202042,0.049945,0.021915,0.583053,0.072612,0.027966
624_32_1048_1434,6,2,0.129231,0.244757,0.333359,0.014535,0.071622,0.104554,0.101943
624_31_2047_2116,1,1,0.215947,0.414445,0.097509,0.069578,0.058215,0.039156,0.105151
624_31_1480_1733,1,0,0.284144,0.25807,0.070744,0.014041,0.238839,0.065969,0.068193
624_32_1772_2031,0,0,0.517291,0.396434,0.016515,0.013501,0.025352,0.005062,0.025845
624_32_2132_2349,1,4,0.291058,0.155972,0.175847,0.019554,0.302364,0.021984,0.033222
624_32_691_965,1,4,0.029556,0.221648,0.093266,0.006326,0.609174,0.01069,0.029341
624_31_414_676,6,4,0.043232,0.340443,0.079648,0.017951,0.366487,0.022752,0.129487
624_32_268_397,6,2,0.04874,0.202081,0.327341,0.01939,0.065545,0.098733,0.23817
624_31_990_1031,1,1,0.121826,0.615644,0.034545,0.020495,0.175089,0.006642,0.02576
628_31_31_164,5,5,0.010613,0.009118,0.01247,0.155849,0.014257,0.78208,0.015613
628_32_1125_1364,6,3,0.005696,0.022106,0.06354,0.799045,0.009638,0.003899,0.096076
628_32_1973_2048,6,3,0.015967,0.017273,0.027419,0.84232,0.009642,0.057125,0.030254
628_32_1619_1815,6,3,0.042555,0.145659,0.019751,0.683864,0.037017,0.052297,0.018857
628_32_170_329,3,3,0.008553,0.00667,0.023318,0.875992,0.014269,0.027294,0.043904
628_31_1364_1618,1,1,0.201958,0.292972,0.072934,0.052464,0.048817,0.05441,0.276445
628_31_878_1074,6,6,0.00693,0.028543,0.019054,0.303912,0.009826,0.010663,0.621072
628_31_331_705,3,3,0.042779,0.213197,0.033034,0.267567,0.159474,0.126217,0.157731
628_32_713_852,6,3,0.016687,0.011527,0.014293,0.894876,0.017331,0.006599,0.038687
628_31_1852_1972,6,3,0.046776,0.014692,0.015585,0.832498,0.028702,0.00849,0.053256
630_32_118_234,5,0,0.309085,0.24274,0.048219,0.032157,0.043984,0.153528,0.170286
630_31_1024_1352,6,6,0.014329,0.051021,0.01999,0.101579,0.062229,0.004351,0.746502
630_32_1856_2206,3,3,0.022219,0.032859,0.039304,0.656635,0.038815,0.113216,0.096951
630_32_1353_1786,6,1,0.108731,0.460994,0.096292,0.037439,0.106677,0.110747,0.07912
630_31_1798_1856,6,3,0.02896,0.011931,0.012837,0.576351,0.012066,0.006899,0.350955
630_32_807_994,6,1,0.204034,0.509927,0.117462,0.033145,0.060399,0.038633,0.036398
630_31_522_807,1,1,0.066741,0.555327,0.078413,0.032586,0.075464,0.047597,0.143872
630_31_263_366,4,6,0.019611,0.121198,0.020191,0.21147,0.091759,0.005168,0.530603
630_32_374_496,5,0,0.891451,0.068401,0.010085,0.006399,0.007273,0.01309,0.003301
630_31_31_115,6,3,0.014169,0.01405,0.073161,0.65029,0.018006,0.015851,0.214472
633_32_2472_2897,1,1,0.240095,0.53136,0.069472,0.00981,0.100563,0.00866,0.04004
633_31_31_243,3,3,0.019975,0.003518,0.014061,0.835157,0.036983,0.017522,0.072783
633_32_956_1504,1,1,0.044907,0.509466,0.128601,0.016905,0.022563,0.141453,0.136106
633_32_245_586,6,1,0.029993,0.437299,0.124777,0.067587,0.080188,0.029138,0.231017
633_32_3044_3171,6,1,0.134605,0.512784,0.062882,0.008926,0.171883,0.016565,0.092356
633_31_2931_3022,4,4,0.011924,0.098375,0.20051,0.024764,0.569425,0.004955,0.090046
633_31_1558_1785,2,4,0.101764,0.133599,0.160435,0.02082,0.239077,0.106606,0.237699
633_31_620_916,6,4,0.057157,0.030341,0.083258,0.011258,0.737384,0.00474,0.075863
633_31_2264_2452,6,6,0.017341,0.030685,0.133271,0.0583,0.040251,0.086811,0.633342
633_32_1823_1982,1,1,0.287893,0.525348,0.06767,0.002895,0.013176,0.02238,0.080637
640_32_119_407,6,3,0.022362,0.177917,0.095445,0.568801,0.022888,0.054395,0.058192
640_31_1175_1431,5,6,0.142103,0.029388,0.065415,0.274177,0.046329,0.159579,0.28301
640_32_1969_2061,6,6,0.020237,0.102039,0.02789,0.256439,0.033793,0.00294,0.556662
640_31_1700_1949,5,3,0.020366,0.03471,0.053741,0.53221,0.02616,0.131894,0.200919
640_32_1449_1667,6,1,0.019482,0.273078,0.160707,0.199734,0.031769,0.052276,0.262953
640_31_2097_2258,6,3,0.056505,0.018427,0.029084,0.511702,0.031404,0.007826,0.345053
640_32_874_1135,3,3,0.01179,0.056898,0.073321,0.730112,0.040681,0.019699,0.067498
640_32_2274_2396,6,3,0.016571,0.140902,0.098117,0.620553,0.04107,0.040396,0.042392
640_31_420_862,6,3,0.01285,0.013346,0.021323,0.74984,0.034974,0.014198,0.153469
640_31_31_106,3,3,0.060283,0.03604,0.040895,0.716487,0.032107,0.061432,0.052756
682_35_1165_1210,1,1,0.300193,0.431683,0.086954,0.005584,0.118419,0.005242,0.051925
682_36_765_827,1,0,0.676947,0.219413,0.031897,0.004136,0.050395,0.008014,0.009198
682_36_965_1087,1,0,0.480741,0.386546,0.062534,0.007178,0.027064,0.009717,0.026219
682_35_679_757,1,0,0.403463,0.322671,0.081998,0.040165,0.035777,0.028739,0.087187
682_35_237_284,1,5,0.12828,0.297766,0.055301,0.025615,0.036632,0.30016,0.156247
682_36_537_653,2,1,0.113734,0.529959,0.137258,0.046947,0.058231,0.014938,0.098934
682_35_83_119,5,5,0.044818,0.126537,0.174021,0.012331,0.02308,0.369632,0.24958
682_35_891_932,1,1,0.213341,0.481489,0.071576,0.013639,0.080117,0.04993,0.089907
682_36_160_212,6,6,0.019795,0.2288,0.140504,0.015213,0.138172,0.123565,0.333951
682_35_470_511,0,6,0.018175,0.035513,0.04373,0.251632,0.027659,0.054182,0.569109
682_36_294_395,1,1,0.132933,0.5006,0.190324,0.008877,0.09985,0.039436,0.02798
682_36_31_59,1,4,0.028029,0.332467,0.135872,0.0055,0.43184,0.013525,0.052767
687_35_1246_1296,3,3,0.024119,0.03415,0.065675,0.714241,0.038104,0.107819,0.015892
687_36_1166_1192,6,3,0.046962,0.083435,0.042099,0.357602,0.032154,0.270525,0.167223
687_35_1631_1682,2,2,0.014215,0.067437,0.722059,0.022904,0.096709,0.025974,0.050702
687_36_233_380,6,6,0.022056,0.036173,0.050799,0.2551,0.015524,0.009138,0.61121
687_35_1453_1523,1,2,0.020111,0.165074,0.406505,0.190866,0.170281,0.006247,0.040916
687_36_31_126,6,6,0.009751,0.015352,0.014387,0.038923,0.007646,0.011922,0.90202
687_36_883_952,1,6,0.026494,0.225017,0.175571,0.032031,0.152524,0.09298,0.295382
687_36_589_678,5,1,0.095251,0.321919,0.152805,0.026326,0.033976,0.249044,0.120679
687_35_983_1153,3,3,0.017195,0.045359,0.159814,0.502509,0.104621,0.016004,0.154499
687_35_403_452,2,3,0.067328,0.070144,0.214878,0.299505,0.074307,0.157804,0.116034
687_35_778_864,3,3,0.203116,0.118508,0.066086,0.266586,0.035538,0.248567,0.061599
687_36_718_765,1,1,0.239558,0.544506,0.05964,0.035527,0.068201,0.02638,0.026189
687_36_1354_1413,5,6,0.016955,0.016492,0.121752,0.319418,0.021687,0.016182,0.487515
687_36_1547_1630,1,0,0.390371,0.240985,0.008205,0.063865,0.012572,0.259317,0.024686
687_35_523_583,6,3,0.06371,0.034023,0.279425,0.341485,0.087644,0.075589,0.118124
687_35_678_701,2,3,0.041058,0.112513,0.154509,0.483763,0.159097,0.011524,0.037536
687_36_483_508,5,5,0.125113,0.139522,0.061723,0.008486,0.029036,0.534872,0.101247
687_35_138_161,2,3,0.036081,0.068999,0.066858,0.335148,0.03006,0.22186,0.240994
689_35_123_137,3,3,0.016848,0.017906,0.108856,0.598655,0.070083,0.100168,0.087483
689_36_1208_1313,4,4,0.005137,0.006727,0.018916,0.006736,0.895241,0.00422,0.063023
689_36_1604_1679,6,6,0.016537,0.10435,0.073086,0.137917,0.064619,0.047753,0.555738
689_35_215_255,3,3,0.014467,0.0181,0.228139,0.524297,0.078262,0.01246,0.124275
689_35_1376_1543,6,6,0.029237,0.025783,0.097723,0.137535,0.027489,0.036593,0.645641
689_36_568_616,5,5,0.011604,0.03494,0.049,0.091644,0.046843,0.579094,0.186877
689_35_1120_1176,6,4,0.012923,0.020963,0.162639,0.028496,0.435807,0.205421,0.133751
689_36_161_190,6,6,0.007043,0.025418,0.017667,0.014969,0.025928,0.042802,0.866173
689_35_632_751,1,2,0.06879,0.090593,0.487025,0.01869,0.231067,0.021122,0.082714
689_36_955_1086,6,6,0.004855,0.013017,0.012723,0.071907,0.007875,0.008284,0.88134
689_35_364_553,2,2,0.04114,0.026891,0.311003,0.266314,0.067708,0.040058,0.246885
689_36_796_832,6,6,0.009796,0.05669,0.217299,0.068151,0.259786,0.033999,0.354279
689_36_65_91,5,5,0.019005,0.03288,0.028802,0.013159,0.014763,0.830941,0.06045
689_35_865_906,2,2,0.019379,0.039562,0.456377,0.019055,0.109032,0.054476,0.302119
689_36_307_316,6,6,0.093782,0.063053,0.182014,0.117335,0.048635,0.077042,0.418139
689_35_31_43,3,3,0.011995,0.008514,0.048025,0.898746,0.008385,0.005139,0.019195
690_35_82_254,6,6,0.012243,0.053619,0.089665,0.044341,0.030579,0.26855,0.501003
690_36_1341_1516,6,3,0.011814,0.024344,0.020824,0.570437,0.013273,0.016034,0.343274
690_36_941_988,1,1,0.010346,0.356267,0.329038,0.026776,0.217462,0.013781,0.04633
690_35_1016_1166,6,3,0.01757,0.014111,0.038931,0.605436,0.009652,0.03208,0.282219
690_35_318_421,2,6,0.013714,0.030473,0.12463,0.028899,0.045599,0.148619,0.608067
690_36_613_655,1,1,0.053825,0.328859,0.217812,0.020383,0.091189,0.083959,0.203973
690_36_438_517,6,6,0.008291,0.075346,0.037184,0.079741,0.010583,0.042384,0.746471
690_36_31_71,6,6,0.324489,0.125809,0.024675,0.086167,0.007264,0.067122,0.364474
690_36_1194_1284,6,6,0.010153,0.037152,0.027319,0.041301,0.007064,0.036052,0.840959
690_35_676_914,1,2,0.012393,0.065454,0.379004,0.037933,0.088115,0.064416,0.352684
690_35_537_583,1,2,0.004111,0.048722,0.462681,0.05692,0.239047,0.045298,0.143221
690_36_293_310,6,3,0.01506,0.022839,0.036626,0.795136,0.064936,0.031755,0.033648
690_35_1305_1312,3,3,0.015288,0.021191,0.217399,0.586474,0.049223,0.004286,0.106139
690_35_1541_1553,3,3,0.015398,0.008998,0.012463,0.878642,0.009801,0.017181,0.057518
