utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3998_199_448_643,3,3,0.003044,0.003947,0.00513,0.9551,0.019138,0.010982,0.002659
3998_200_1836_1906,3,3,0.008048,0.02416,0.071286,0.743081,0.037772,0.103279,0.012374
3998_200_1040_1054,5,5,0.020669,0.08999,0.072241,0.092063,0.051203,0.467205,0.206628
4001_202_97_151,3,3,0.007933,0.01441,0.016869,0.834105,0.013879,0.058659,0.054146
4001_202_1219_1318,4,4,0.039718,0.296861,0.023347,0.032956,0.582443,0.012261,0.012414
4001_201_1047_1205,1,1,0.11746,0.436191,0.018823,0.168956,0.070458,0.159467,0.028645
4001_202_1664_1799,3,3,0.026309,0.038522,0.090187,0.569474,0.200593,0.026994,0.047922
4001_202_236_376,3,3,0.003892,0.005684,0.020048,0.887824,0.04206,0.022955,0.017537
4001_202_1452_1475,6,4,0.01712,0.231544,0.083369,0.070949,0.423132,0.005965,0.167922
4001_202_899_1036,4,3,0.024724,0.088886,0.02448,0.626304,0.172313,0.022982,0.040311
4001_201_165_230,3,3,0.004715,0.004107,0.01119,0.906131,0.007205,0.05452,0.012133
4001_201_1329_1422,1,0,0.544492,0.251057,0.021745,0.041611,0.025812,0.102997,0.012286
4001_202_518_716,1,5,0.068218,0.343035,0.045924,0.11281,0.040524,0.351582,0.037907
4001_201_401_495,3,3,0.02376,0.077582,0.027243,0.500807,0.168412,0.038249,0.163948
4001_201_31_90,3,3,0.007581,0.003573,0.026662,0.70034,0.012029,0.21031,0.039506
4001_201_1504_1652,3,3,0.009101,0.071229,0.010819,0.382675,0.352702,0.012204,0.161269
4001_201_737_879,3,3,0.057069,0.171264,0.054666,0.40208,0.121377,0.140333,0.053213
4004_202_122_136,3,3,0.009048,0.036511,0.042766,0.766519,0.067576,0.010218,0.067362
4004_202_1284_1417,1,1,0.026668,0.664398,0.015931,0.087447,0.138542,0.01873,0.048285
4004_201_1078_1271,3,3,0.006453,0.020191,0.011774,0.641766,0.175411,0.021966,0.122438
4004_202_1656_1738,3,3,0.042849,0.109048,0.040346,0.52202,0.037608,0.098285,0.149844
4004_201_1753_1814,5,5,0.179351,0.067869,0.059391,0.050732,0.037982,0.546487,0.058189
4004_201_1433_1619,5,3,0.048545,0.114085,0.023087,0.572999,0.045477,0.14457,0.051236
4004_201_786_979,1,1,0.18012,0.235212,0.046405,0.217935,0.067423,0.182331,0.070574
4004_201_164_245,2,5,0.012631,0.038675,0.068176,0.05866,0.100203,0.369462,0.352195
4004_202_265_403,4,4,0.020753,0.256073,0.029184,0.150394,0.461893,0.026388,0.055315
4004_202_630_778,1,1,0.298849,0.525103,0.018349,0.076417,0.041137,0.024851,0.015293
4004_202_986_1055,4,3,0.075505,0.175813,0.059649,0.374782,0.168093,0.038276,0.107881
4004_201_418_589,3,3,0.02605,0.069138,0.023796,0.765978,0.057245,0.028826,0.028965
4004_201_31_113,3,6,0.004095,0.008089,0.033814,0.398309,0.09874,0.056429,0.400525
4004_202_1844_1872,5,5,0.188773,0.054998,0.045601,0.117641,0.011904,0.490688,0.090395
4012_201_31_153,3,3,0.003079,0.004547,0.016699,0.900803,0.035959,0.006655,0.032259
4012_202_1206_1344,1,3,0.072015,0.218642,0.028603,0.346775,0.125471,0.022427,0.186069
4012_201_1098_1194,1,4,0.017806,0.327419,0.030296,0.076356,0.433923,0.016332,0.097868
4012_202_1503_1763,1,1,0.094985,0.520636,0.031559,0.036246,0.277145,0.009463,0.029966
4012_201_243_380,3,3,0.009497,0.022791,0.02408,0.786133,0.056701,0.028359,0.072439
4012_201_1773_1815,1,1,0.179614,0.406144,0.023376,0.14375,0.114999,0.029211,0.102906
4012_201_1358_1493,1,1,0.076758,0.633271,0.039095,0.056632,0.073927,0.036163,0.084154
4012_202_167_242,3,3,0.033431,0.082318,0.037747,0.672925,0.025585,0.061379,0.086615
4012_202_573_754,3,3,0.005996,0.026658,0.014512,0.878314,0.040944,0.029605,0.003971
4012_202_955_1039,3,3,0.016109,0.023552,0.015656,0.824667,0.026543,0.035261,0.058212
4012_202_389_477,3,3,0.036345,0.075602,0.013754,0.698558,0.009593,0.101225,0.064922
4012_201_781_926,3,3,0.015338,0.03508,0.008414,0.715599,0.024872,0.017098,0.183599
4012_202_1830_1996,1,1,0.093882,0.542639,0.011944,0.13286,0.155953,0.022163,0.040559
4012_201_489_572,3,6,0.019347,0.081576,0.028358,0.259544,0.132839,0.040942,0.437393
4043_204_125_172,6,5,0.067752,0.193714,0.142535,0.031771,0.048552,0.283007,0.232669
4043_204_1185_1374,6,1,0.104897,0.377067,0.035704,0.157551,0.232388,0.017808,0.074585
4043_203_1641_1700,6,6,0.032441,0.117691,0.028881,0.035177,0.156896,0.042076,0.58684
4043_203_198_301,3,3,0.019786,0.112775,0.041586,0.376229,0.236146,0.052895,0.160582
4043_203_1409_1518,3,6,0.023803,0.058417,0.017065,0.294745,0.023328,0.017621,0.56502
4043_204_947_1022,6,6,0.12102,0.132799,0.093464,0.180524,0.1329,0.024377,0.314916
4043_204_583_663,5,5,0.007824,0.026692,0.067884,0.361136,0.110743,0.387729,0.037992
4043_203_1046_1136,1,6,0.024898,0.096299,0.062787,0.028418,0.101743,0.028086,0.65777
4043_204_324_451,6,6,0.027179,0.123628,0.071576,0.226706,0.193243,0.049981,0.307688
4043_203_471_530,3,6,0.013812,0.011629,0.006097,0.205736,0.004079,0.003336,0.75531
4043_203_31_98,6,6,0.004322,0.003876,0.013747,0.025939,0.007141,0.053435,0.891541
4043_204_1536_1626,6,6,0.021485,0.123149,0.07592,0.026719,0.215023,0.231385,0.30632
4043_203_719_924,1,6,0.051212,0.046581,0.079978,0.05171,0.129424,0.145409,0.495686
4043_203_1852_1951,3,6,0.007923,0.008828,0.002208,0.149352,0.009043,0.006073,0.816574
4043_204_1977_2005,6,3,0.007379,0.009959,0.00821,0.805814,0.038935,0.011252,0.11845
4043_204_1716_1755,6,3,0.032386,0.030998,0.291306,0.312788,0.196133,0.024349,0.112041
4053_203_31_136,6,6,0.002293,0.006018,0.028959,0.023711,0.01229,0.033046,0.893684
4053_204_1181_1336,4,5,0.013316,0.085076,0.147626,0.005596,0.250834,0.369156,0.128397
4053_204_1626_1706,2,4,0.006621,0.06799,0.077003,0.00488,0.418625,0.016733,0.408147
4053_203_251_331,6,3,0.008329,0.006703,0.018263,0.742539,0.010558,0.175469,0.038139
4053_204_1811_1861,3,3,0.031014,0.00952,0.035193,0.460579,0.020977,0.025396,0.417322
4053_204_1441_1471,3,6,0.050549,0.151122,0.076529,0.056209,0.06174,0.165587,0.438264
4053_204_901_1081,6,6,0.012135,0.157509,0.08017,0.026648,0.10032,0.006375,0.616844
4053_204_151_231,6,6,0.00828,0.036623,0.02678,0.043412,0.011371,0.024431,0.849103
4053_204_531_651,6,6,0.016918,0.162597,0.17385,0.004307,0.252557,0.021836,0.367934
4053_203_1116_1161,3,3,0.075224,0.111839,0.018002,0.468283,0.058541,0.009654,0.258456
4053_203_1711_1796,6,3,0.014932,0.026617,0.028789,0.730488,0.017188,0.017365,0.164619
4053_203_411_496,4,6,0.002406,0.048546,0.244678,0.021043,0.192148,0.006099,0.48508
4053_203_1481_1621,3,3,0.013008,0.019745,0.027776,0.775727,0.021547,0.100808,0.041388
4053_204_786_851,6,6,0.120427,0.144528,0.09782,0.005606,0.015125,0.255264,0.361231
4053_203_681_781,6,4,0.017616,0.146097,0.117955,0.016861,0.570203,0.063529,0.06774
4053_204_376_406,6,5,0.047984,0.121809,0.100036,0.030118,0.020458,0.527012,0.152583
4053_203_1391_1436,6,6,0.050781,0.03484,0.049252,0.111811,0.020231,0.049544,0.683541
4053_203_856_886,6,5,0.0268,0.09102,0.106591,0.038232,0.036203,0.412759,0.288396
4060_203_1203_1307,6,6,0.030164,0.046789,0.042127,0.234997,0.04326,0.015115,0.587548
4060_204_986_1197,6,6,0.02287,0.041173,0.101803,0.213604,0.068883,0.023969,0.527698
4060_203_1634_1725,6,6,0.008752,0.039209,0.030661,0.020045,0.015023,0.262054,0.624256
4060_204_129_282,6,6,0.005119,0.008376,0.019706,0.006102,0.024117,0.052575,0.884005
4060_204_1728_1831,6,6,0.014206,0.037614,0.024807,0.026616,0.07437,0.032737,0.78965
4060_203_1399_1502,6,6,0.004191,0.014374,0.049733,0.072907,0.280773,0.018878,0.559144
4060_203_31_127,6,6,0.083744,0.080522,0.072658,0.106132,0.020861,0.117941,0.518142
4060_203_799_981,6,6,0.007576,0.017996,0.024251,0.033423,0.084177,0.067547,0.76503
4060_204_1316_1390,6,6,0.013817,0.034767,0.014171,0.012815,0.018567,0.043393,0.86247
4060_204_556_790,6,6,0.007628,0.042913,0.049786,0.019115,0.188408,0.135432,0.556718
4060_203_292_404,6,6,0.002745,0.043833,0.104017,0.007913,0.346847,0.01971,0.474935
4060_204_408_476,6,6,0.006418,0.026374,0.016751,0.003839,0.042034,0.130731,0.773853
4060_204_1515_1632,6,6,0.033111,0.220453,0.041601,0.014072,0.036053,0.136191,0.518519
4060_203_479_554,6,6,0.013853,0.004962,0.008258,0.020956,0.041931,0.007702,0.902337
4054_204_126_186,6,6,0.032854,0.058003,0.07518,0.026023,0.019358,0.04987,0.738712
4054_203_1096_1216,6,6,0.014545,0.099213,0.04507,0.010975,0.069391,0.036292,0.724514
4054_203_1601_1776,1,4,0.002934,0.182868,0.175539,0.04418,0.300912,0.006501,0.287065
4054_203_206_271,3,3,0.00463,0.004929,0.014043,0.484748,0.004166,0.483086,0.004397
4054_204_1811_1876,6,5,0.016039,0.022922,0.053039,0.004047,0.056019,0.432577,0.415357
4054_203_911_1041,3,3,0.009673,0.054567,0.062445,0.367266,0.078284,0.213153,0.214612
4054_203_536_601,6,6,0.066694,0.106756,0.049224,0.056988,0.222343,0.082248,0.415747
4054_204_296_356,3,6,0.009108,0.009705,0.029874,0.057848,0.117455,0.086524,0.689485
4054_204_606_666,5,5,0.064399,0.036238,0.022254,0.020831,0.01014,0.790544,0.055595
4054_203_386_491,1,1,0.042928,0.396776,0.183103,0.081463,0.071604,0.042615,0.181512
4054_204_31_81,6,6,0.015765,0.021854,0.067314,0.054824,0.038856,0.119182,0.682205
4054_204_1471_1586,6,4,0.004903,0.009222,0.043753,0.045757,0.622915,0.010112,0.263338
4054_204_1221_1261,1,5,0.068674,0.180472,0.047235,0.017763,0.044537,0.416942,0.224377
4054_203_1886_1921,6,6,0.040101,0.064405,0.06409,0.036333,0.094698,0.02619,0.674183
4054_203_91_116,5,5,0.062084,0.015288,0.036793,0.019011,0.009006,0.506204,0.351614
4054_203_1381_1456,6,3,0.018456,0.072317,0.070486,0.587076,0.045735,0.111354,0.094576
4054_204_851_901,6,2,0.014546,0.129244,0.40538,0.006821,0.136847,0.049204,0.257957
4054_203_771_821,1,6,0.016246,0.065267,0.093772,0.02711,0.350872,0.015849,0.430884
4054_204_726_756,6,6,0.024069,0.033444,0.0469,0.007725,0.009914,0.349036,0.528912
4054_203_676_711,6,5,0.015324,0.085149,0.173059,0.014863,0.06059,0.331825,0.319188
4054_204_496_516,6,5,0.015416,0.015543,0.016484,0.002588,0.013763,0.53182,0.404385
4054_204_1051_1086,6,5,0.010867,0.020172,0.017418,0.014536,0.005981,0.764254,0.166771
4063_203_97_235,6,6,0.004502,0.032707,0.020051,0.00809,0.164925,0.072799,0.696926
4063_204_1212_1315,6,6,0.006708,0.011295,0.007922,0.099837,0.018048,0.013134,0.843056
4063_203_970_1206,6,3,0.005764,0.008953,0.010407,0.535158,0.084213,0.008914,0.34659
4063_203_1649_1785,6,6,0.007907,0.019834,0.008211,0.059298,0.030394,0.007456,0.8669
4063_204_237_313,5,6,0.007374,0.00947,0.013962,0.034986,0.020338,0.077522,0.836347
4063_204_1788_1868,5,5,0.05779,0.18101,0.051426,0.026193,0.050925,0.512596,0.120059
4063_203_1334_1557,6,4,0.00315,0.067924,0.022632,0.047486,0.639659,0.023664,0.195486
4063_204_920_967,5,5,0.009867,0.019388,0.012642,0.031359,0.021334,0.580173,0.325237
4063_204_528_622,6,6,0.004775,0.013212,0.008827,0.184964,0.037968,0.027675,0.722578
4063_203_319_515,6,6,0.002303,0.010004,0.019874,0.042357,0.080879,0.059888,0.784694
4063_203_625_765,6,3,0.013993,0.025104,0.019154,0.650768,0.070583,0.05138,0.169017
4063_204_31_88,6,6,0.010612,0.003246,0.008714,0.099608,0.013314,0.008772,0.855734
4063_204_768_831,6,6,0.008685,0.010529,0.013114,0.045965,0.01657,0.028094,0.877044
4063_204_1559_1645,6,4,0.005555,0.202235,0.06085,0.006459,0.439158,0.011315,0.274427
4063_203_834_918,6,3,0.007238,0.006274,0.010626,0.708457,0.03593,0.004297,0.227178
4065_204_108_201,6,6,0.0069,0.06346,0.018329,0.06155,0.064893,0.017255,0.767612
4065_203_1199_1313,6,4,0.131678,0.25211,0.075694,0.062546,0.305751,0.022007,0.150213
4065_204_983_1185,6,0,0.325971,0.324815,0.059926,0.008192,0.0532,0.01093,0.216965
4065_203_211_322,6,4,0.003445,0.041398,0.030675,0.004416,0.848443,0.012024,0.0596
4065_203_1421_1474,6,4,0.019244,0.18976,0.083053,0.030367,0.337735,0.012024,0.327818
4065_203_755_981,6,4,0.006212,0.065624,0.080971,0.006835,0.468612,0.010913,0.360834
4065_204_1328_1418,6,1,0.160552,0.328513,0.049733,0.019965,0.064927,0.056982,0.319328
4065_204_496_627,6,1,0.05153,0.276765,0.243124,0.009303,0.20739,0.033902,0.177985
4065_204_329_372,6,6,0.020729,0.042694,0.012578,0.015102,0.005208,0.054984,0.848706
4065_203_631_699,6,6,0.031216,0.046908,0.065188,0.008591,0.182104,0.023409,0.642583
4065_203_375_492,6,6,0.004465,0.05071,0.09266,0.013125,0.362528,0.029824,0.446688
4065_203_31_103,6,6,0.003501,0.005781,0.006556,0.145779,0.004412,0.024174,0.809796
4065_204_1488_1676,6,0,0.548124,0.235306,0.021135,0.006701,0.028991,0.019618,0.140125
4065_204_702_747,5,6,0.032859,0.041349,0.037221,0.011994,0.01146,0.05116,0.813957
4069_203_31_169,6,6,0.207036,0.039549,0.010437,0.02127,0.016848,0.0269,0.677959
4069_204_1151_1342,2,6,0.032931,0.078603,0.095864,0.042522,0.119179,0.175415,0.455485
4069_204_1614_1833,2,1,0.069284,0.287961,0.152738,0.050691,0.266319,0.033718,0.139289
4069_203_235_362,6,6,0.036914,0.032686,0.015818,0.124877,0.006753,0.012681,0.77027
4069_204_1406_1469,5,6,0.011426,0.062127,0.036191,0.20774,0.06615,0.307264,0.309101
4069_204_838_946,6,6,0.057016,0.159133,0.064223,0.105944,0.048302,0.171529,0.393854
4069_204_192_223,6,4,0.013287,0.157782,0.158768,0.038397,0.485865,0.069632,0.076269
4069_204_569_644,4,4,0.009206,0.180512,0.105486,0.023059,0.311876,0.160772,0.209089
4069_203_960_1137,3,6,0.006889,0.040813,0.009604,0.132013,0.024391,0.012894,0.773395
4069_203_411_557,6,3,0.008885,0.017553,0.006696,0.471162,0.032865,0.062795,0.400044
4069_203_1475_1596,3,6,0.171129,0.108123,0.029298,0.152953,0.016136,0.029649,0.492712
4069_203_654_829,6,6,0.096923,0.105365,0.017059,0.048953,0.081095,0.034421,0.616182
4069_204_374_406,5,5,0.010128,0.009444,0.007566,0.060893,0.006564,0.889115,0.01629
4069_203_1359_1402,6,6,0.219135,0.10298,0.065424,0.025537,0.042174,0.027876,0.516876
4098_205_2134_2516,4,4,0.022919,0.187382,0.13258,0.010851,0.398966,0.007459,0.239843
4098_205_1133_1457,4,4,0.024004,0.212974,0.060539,0.008209,0.606194,0.00394,0.084141
4098_206_2755_2889,3,3,0.023196,0.114943,0.047607,0.519371,0.146404,0.009384,0.139096
4098_206_2570_2673,3,6,0.014674,0.082058,0.065658,0.16775,0.295799,0.004972,0.369089
4098_206_719_1088,1,4,0.002746,0.052112,0.049948,0.003472,0.846401,0.003758,0.041563
4098_206_152_248,3,4,0.013877,0.094306,0.114412,0.111457,0.45905,0.020258,0.186639
4098_206_1918_2095,3,4,0.020321,0.215161,0.036464,0.126906,0.494704,0.017282,0.089163
4098_205_1622_1886,4,4,0.023621,0.131601,0.056184,0.014139,0.713168,0.004505,0.056783
4098_205_631_668,4,6,0.027062,0.081344,0.03727,0.015057,0.123695,0.0761,0.639473
4098_206_1503_1572,4,4,0.016513,0.090001,0.039802,0.125855,0.639977,0.004206,0.083647
4098_205_101_123,4,4,0.032713,0.071558,0.069344,0.056419,0.666381,0.01153,0.092054
4098_206_546_585,4,4,0.018643,0.269176,0.090932,0.018522,0.415991,0.019262,0.167474
4098_205_308_512,4,2,0.037359,0.188584,0.326132,0.008235,0.305033,0.047379,0.087277
4098_206_31_61,4,1,0.05307,0.244929,0.142775,0.163227,0.093253,0.095469,0.207277
4098_205_2700_2722,4,3,0.022976,0.025978,0.047751,0.421519,0.220221,0.01989,0.241664
4104_206_2485_2740,3,4,0.037286,0.088539,0.211529,0.169777,0.401757,0.018666,0.072447
4104_205_31_404,6,4,0.007239,0.11779,0.054326,0.005688,0.770588,0.008084,0.036284
4104_206_1045_1273,5,4,0.011574,0.107715,0.046994,0.031897,0.668188,0.075056,0.058575
4104_205_1321_1706,4,4,0.010515,0.045014,0.082783,0.023686,0.595579,0.235938,0.006485
4104_205_664_1031,4,4,0.007593,0.056204,0.080697,0.005357,0.813206,0.027206,0.009738
4104_206_2052_2302,3,4,0.009673,0.24768,0.080743,0.036323,0.533363,0.013568,0.078651
4104_206_1718_1943,3,4,0.004075,0.331044,0.065413,0.014571,0.532326,0.013149,0.039421
4104_206_599_640,2,3,0.024795,0.167713,0.111472,0.338298,0.150734,0.03137,0.175618
4104_205_2308_2469,5,5,0.040871,0.079416,0.04635,0.009293,0.049654,0.770693,0.003723
4104_205_1959_2031,4,1,0.039042,0.465472,0.104735,0.076536,0.117212,0.121008,0.075997
4104_205_480_569,2,6,0.017007,0.216977,0.061633,0.031083,0.225133,0.061791,0.386376
4104_206_418_469,3,6,0.024121,0.038592,0.043601,0.030927,0.067895,0.091461,0.703403
4110_206_103_139,3,3,0.021889,0.064379,0.013835,0.705098,0.012398,0.164861,0.017541
4110_205_1265_1353,1,1,0.106197,0.389732,0.093703,0.061272,0.250788,0.030278,0.06803
4110_206_1143_1201,6,1,0.094803,0.280206,0.055837,0.254775,0.063374,0.197703,0.053303
4110_206_1674_1720,3,3,0.007499,0.039282,0.017582,0.875688,0.027295,0.026607,0.006047
4110_205_157_435,4,1,0.049251,0.416639,0.075063,0.057182,0.353419,0.01408,0.034367
4110_206_1384_1529,3,3,0.015316,0.112969,0.027109,0.736426,0.046547,0.010276,0.051358
4110_206_844_947,6,3,0.01946,0.121267,0.045722,0.523684,0.179058,0.015179,0.095631
4110_205_948_995,5,3,0.012666,0.012883,0.01634,0.614985,0.013161,0.305208,0.024757
4110_205_586_796,6,1,0.078188,0.539889,0.020517,0.200978,0.089108,0.057362,0.013957
4110_206_1009_1062,6,6,0.050131,0.232883,0.098181,0.097726,0.234372,0.01676,0.269946
4110_206_442_584,3,3,0.066766,0.132334,0.012029,0.530696,0.01229,0.235905,0.00998
4110_205_31_78,6,3,0.019928,0.024583,0.146466,0.489541,0.082076,0.063079,0.174328
4110_205_1575_1652,3,3,0.005643,0.013576,0.072488,0.780321,0.107246,0.006774,0.013952
4110_205_1063_1092,3,3,0.019333,0.017053,0.015386,0.885637,0.015198,0.015355,0.032038
4112_205_31_159,3,6,0.019199,0.029873,0.080747,0.183151,0.166349,0.051303,0.469378
4112_206_1272_1322,5,6,0.013681,0.1004,0.186191,0.11119,0.045946,0.161748,0.380844
4112_205_1498_1691,3,3,0.014577,0.023885,0.013465,0.494623,0.052874,0.043584,0.356992
4112_205_1714_1866,3,3,0.010512,0.011154,0.022562,0.842948,0.025068,0.017473,0.070283
4112_206_1438_1493,3,5,0.082552,0.157766,0.051977,0.218694,0.024211,0.362614,0.102185
4112_206_768_1169,6,1,0.022441,0.285691,0.092347,0.170614,0.13208,0.145774,0.151054
4112_205_1341_1437,3,3,0.01767,0.047911,0.034711,0.737587,0.050842,0.079996,0.031284
4112_206_504_637,6,6,0.005619,0.236959,0.138372,0.083266,0.219288,0.029033,0.287463
4112_206_167_196,6,5,0.033692,0.075859,0.044323,0.058921,0.013743,0.677833,0.095629
4112_205_372_492,0,5,0.116077,0.204942,0.071368,0.03345,0.049375,0.335791,0.188997
4112_205_1201_1256,4,4,0.015289,0.023219,0.059612,0.030755,0.413435,0.072952,0.384739
4112_206_1889_1909,3,6,0.014287,0.027643,0.04588,0.090875,0.049022,0.094868,0.677425
4112_205_652_745,3,6,0.011742,0.01176,0.016017,0.196796,0.011507,0.068782,0.683396
4112_206_1693_1711,5,5,0.072648,0.096455,0.040927,0.13405,0.029588,0.477732,0.148602
4112_206_278_325,6,6,0.016197,0.091063,0.086082,0.146476,0.054018,0.243159,0.363006
4112_205_208_245,6,6,0.016235,0.031356,0.179888,0.196104,0.037885,0.175503,0.36303
4124_207_122_190,3,3,0.012927,0.026797,0.028711,0.738825,0.04854,0.016721,0.127479
4124_207_1156_1314,3,4,0.01038,0.056426,0.078214,0.28366,0.384556,0.041353,0.14541
4124_208_1838_2135,3,3,0.009624,0.022376,0.018891,0.839132,0.079879,0.012384,0.017715
4124_207_1662_1825,6,3,0.023014,0.123936,0.051994,0.47015,0.184719,0.026811,0.119376
4124_208_197_369,3,4,0.019501,0.100211,0.012553,0.194458,0.608813,0.034502,0.029961
4124_207_1373_1509,6,3,0.007219,0.118791,0.066204,0.561519,0.106905,0.043829,0.095533
4124_207_2148_2266,3,3,0.01491,0.02294,0.037891,0.812981,0.030659,0.031465,0.049153
4124_207_853_1025,3,3,0.00845,0.016484,0.038284,0.848812,0.035923,0.02129,0.030756
4124_208_1328_1362,5,5,0.01073,0.031334,0.023278,0.165473,0.009228,0.720273,0.039683
4124_208_2274_2467,3,3,0.00895,0.035135,0.019008,0.830854,0.059509,0.021362,0.025182
4124_207_379_612,4,4,0.010989,0.068618,0.025587,0.326748,0.379353,0.014362,0.174343
4124_208_1033_1131,3,3,0.007044,0.016469,0.036374,0.719327,0.029214,0.04813,0.143442
4124_208_637_845,3,3,0.011227,0.025525,0.023314,0.809476,0.069302,0.03279,0.028365
4124_208_31_116,3,6,0.022828,0.04918,0.023067,0.144585,0.042287,0.238018,0.480036
4124_208_1521_1655,3,3,0.007666,0.027377,0.016744,0.809562,0.074907,0.050705,0.013039
4132_207_2441_2515,3,3,0.011778,0.037094,0.031496,0.699222,0.057573,0.008859,0.153978
4132_208_31_141,3,3,0.009506,0.094754,0.084619,0.467874,0.044262,0.065829,0.233157
4132_208_1075_1372,3,3,0.106504,0.259544,0.025368,0.266954,0.032094,0.077587,0.231949
4132_208_1882_2145,3,3,0.009189,0.029482,0.011211,0.811046,0.021835,0.023221,0.094016
4132_208_1476_1793,3,3,0.023908,0.067616,0.026475,0.569849,0.024123,0.018698,0.269331
4132_207_156_331,3,3,0.006108,0.125682,0.061765,0.576219,0.11891,0.019607,0.09171
4132_207_1815_1880,3,3,0.006158,0.153891,0.154718,0.248577,0.230221,0.090659,0.115776
4132_207_2156_2227,3,1,0.007611,0.454247,0.075574,0.146414,0.094093,0.142651,0.079409
4132_208_548_1010,3,1,0.068227,0.312917,0.019241,0.159512,0.141692,0.044785,0.253626
4132_208_2234_2424,3,3,0.010966,0.055665,0.050338,0.675511,0.070264,0.024807,0.112449
4132_207_1016_1054,3,3,0.002875,0.0338,0.054923,0.511408,0.02756,0.029966,0.339468
4132_207_439_541,3,3,0.007941,0.050282,0.040045,0.592435,0.089618,0.021753,0.197925
4132_208_2526_2586,3,3,0.006818,0.024488,0.039337,0.796723,0.030565,0.017218,0.084851
4132_208_341_429,3,5,0.025699,0.059521,0.087034,0.161431,0.079767,0.559341,0.027208
4132_207_1420_1440,3,3,0.02206,0.056108,0.068973,0.527356,0.09491,0.021836,0.208756
4142_208_31_399,1,1,0.138329,0.412841,0.028336,0.098578,0.231578,0.012035,0.078302
4142_208_1272_1321,4,3,0.024576,0.063509,0.052725,0.554605,0.10493,0.022069,0.177587
4142_207_1947_2177,1,4,0.105546,0.329144,0.044445,0.038621,0.426529,0.013565,0.042149
4142_207_1171_1216,6,4,0.04143,0.066427,0.033517,0.04443,0.353886,0.22776,0.23255
4142_207_1354_1695,6,3,0.010223,0.066277,0.095798,0.309323,0.184216,0.13155,0.202614
4142_207_1793_1855,6,4,0.044217,0.256489,0.017738,0.144987,0.445042,0.057393,0.034134
4142_208_2204_2238,3,3,0.019098,0.043302,0.057894,0.519812,0.107229,0.008843,0.243822
4142_207_745_1041,6,4,0.043219,0.212881,0.02386,0.036201,0.619403,0.007143,0.057293
4142_208_1077_1141,4,4,0.009127,0.02392,0.010138,0.089765,0.710799,0.010321,0.14593
4142_208_1742_1770,4,2,0.065915,0.097972,0.318761,0.068622,0.286053,0.0263,0.136376
4142_207_421_514,4,4,0.011825,0.171988,0.081154,0.025289,0.47132,0.071161,0.167262
4142_208_1892_1911,3,6,0.017704,0.160803,0.07664,0.103178,0.29524,0.002784,0.343651
4142_208_662_711,4,6,0.054119,0.13942,0.052502,0.045185,0.124624,0.117626,0.466524
4142_208_541_581,4,6,0.038684,0.125639,0.047812,0.044494,0.240561,0.021652,0.481159
4142_207_607_630,6,6,0.031089,0.070112,0.12622,0.08986,0.11458,0.16631,0.401829
4152_208_115_183,3,6,0.018526,0.064424,0.064737,0.298003,0.102892,0.022989,0.428429
4152_208_1239_1316,3,3,0.010667,0.032178,0.014055,0.868446,0.029038,0.016897,0.02872
4152_207_1126_1218,1,3,0.02767,0.100567,0.040864,0.571049,0.016991,0.112801,0.130059
4152_208_1652_1736,3,3,0.008569,0.008457,0.012613,0.616978,0.011501,0.339243,0.002638
4152_208_240_532,3,3,0.026897,0.08851,0.036863,0.632486,0.093661,0.065392,0.056192
4152_208_1414_1487,5,5,0.003561,0.005627,0.018839,0.258435,0.009221,0.684758,0.019558
4152_207_863_973,3,3,0.017323,0.057501,0.030564,0.794755,0.031263,0.011658,0.056936
4152_207_1343_1383,3,3,0.004571,0.013584,0.018318,0.824175,0.015272,0.016375,0.107705
4152_208_1025_1120,3,3,0.007355,0.010586,0.023643,0.860843,0.01108,0.06515,0.021344
4152_208_594_644,5,5,0.143343,0.061744,0.032767,0.245059,0.015695,0.465079,0.036312
4152_208_31_55,6,3,0.048467,0.056014,0.050558,0.526906,0.094488,0.082635,0.140933
4152_207_1502_1630,3,3,0.005782,0.010045,0.018317,0.901659,0.016647,0.013102,0.034449
4152_208_715_845,5,3,0.035222,0.017535,0.014291,0.773731,0.015463,0.127147,0.016612
4152_207_66_91,5,3,0.055755,0.105115,0.113281,0.274296,0.1715,0.096649,0.183403
4152_207_657_713,3,3,0.006092,0.015365,0.023554,0.899215,0.017694,0.017711,0.020369
4152_207_542_573,3,3,0.005517,0.020399,0.030312,0.612438,0.008824,0.249751,0.072759
4152_207_196_203,5,5,0.008293,0.011063,0.011248,0.026906,0.019608,0.891545,0.031337
4162_209_109_181,1,1,0.050632,0.326682,0.054975,0.115814,0.110957,0.034463,0.306477
4162_209_1221_1334,1,4,0.030735,0.225236,0.066352,0.155702,0.279182,0.032215,0.210579
4162_210_1093_1204,2,1,0.075972,0.362447,0.178919,0.060251,0.134616,0.119907,0.067888
4162_210_198_283,2,0,0.447322,0.381691,0.043406,0.011245,0.081135,0.010101,0.0251
4162_209_1386_1524,1,4,0.02518,0.184237,0.024739,0.204389,0.315906,0.070038,0.175511
4162_209_862_1051,1,6,0.044616,0.219205,0.111256,0.083761,0.188199,0.081562,0.271401
4162_210_1349_1375,2,1,0.087728,0.448116,0.10406,0.069118,0.139976,0.018283,0.132721
