utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2203_111_1060_1196,3,3,0.006864,0.0256,0.070586,0.76197,0.029725,0.07613,0.029126
2203_112_1603_1691,4,3,0.022232,0.097127,0.02161,0.571229,0.057931,0.017083,0.212789
2203_112_235_274,5,1,0.149701,0.349653,0.016517,0.035847,0.090884,0.274535,0.082861
2203_111_1701_1876,4,3,0.013893,0.145902,0.070756,0.488003,0.088785,0.161584,0.031076
2203_111_1428_1593,5,3,0.017246,0.158086,0.081647,0.53123,0.090987,0.078495,0.04231
2203_112_754_1045,5,1,0.025962,0.312327,0.052443,0.263009,0.12539,0.028273,0.192596
2203_112_488_634,5,5,0.010706,0.026889,0.011615,0.062951,0.022485,0.850335,0.015019
2203_111_288_476,6,1,0.038039,0.346254,0.101393,0.095959,0.049283,0.07503,0.294042
2203_112_1887_2013,4,3,0.020478,0.153494,0.021937,0.383603,0.09106,0.019297,0.310131
2203_111_650_727,3,3,0.022227,0.08082,0.06873,0.59829,0.028651,0.095517,0.105765
2205_111_31_216,5,5,0.022954,0.07187,0.077102,0.043114,0.019982,0.730696,0.034283
2205_112_1238_1387,0,1,0.097683,0.277159,0.045393,0.210756,0.091363,0.035463,0.242184
2205_111_1071_1229,5,0,0.5547,0.113395,0.008356,0.017188,0.008506,0.294518,0.003338
2205_111_1668_1793,1,1,0.052072,0.467513,0.14688,0.168853,0.026224,0.083487,0.054971
2205_112_242_323,1,1,0.062601,0.604628,0.011567,0.037998,0.252841,0.00283,0.027535
2205_112_1442_1662,0,1,0.125753,0.619135,0.071281,0.048733,0.049422,0.063563,0.022113
2205_112_753_1050,0,1,0.027952,0.317651,0.119327,0.059764,0.190365,0.08148,0.20346
2205_112_468_693,1,1,0.069366,0.276608,0.165612,0.119851,0.136236,0.084167,0.148159
2205_111_340_450,5,5,0.055699,0.038087,0.029454,0.032099,0.010164,0.82864,0.005857
2205_111_694_741,5,5,0.151952,0.039204,0.014751,0.006757,0.005492,0.774944,0.006899
2205_111_1387_1412,1,3,0.087127,0.230385,0.178703,0.245033,0.047323,0.149102,0.062327
2205_112_1825_1860,1,1,0.025786,0.536031,0.041068,0.019894,0.36048,0.002229,0.014511
2206_111_31_190,5,0,0.428314,0.116455,0.051667,0.006992,0.0301,0.360242,0.00623
2206_111_1290_1375,1,5,0.040992,0.199845,0.074845,0.054008,0.018885,0.532412,0.079014
2206_111_1865_2068,1,0,0.405061,0.392518,0.041493,0.018681,0.012627,0.090984,0.038636
2206_111_1126_1184,5,5,0.115716,0.30328,0.108174,0.010174,0.01066,0.390925,0.06107
2206_111_1606_1778,0,1,0.120206,0.515698,0.084233,0.05482,0.073183,0.078993,0.072865
2206_112_231_315,4,4,0.00524,0.097016,0.039966,0.00645,0.836545,0.00216,0.012623
2206_112_1788_1811,5,1,0.04596,0.578986,0.115396,0.041655,0.147795,0.025049,0.045158
2206_112_1398_1605,5,5,0.167322,0.235287,0.075652,0.21617,0.051537,0.240063,0.013969
2206_111_2163_2218,3,3,0.022132,0.058372,0.029809,0.57049,0.030515,0.145145,0.143536
2206_111_751_934,5,5,0.179876,0.085186,0.054667,0.012681,0.020088,0.641646,0.005856
2206_112_939_1112,1,1,0.047206,0.387083,0.036621,0.094901,0.267317,0.027863,0.139011
2206_112_425_750,1,1,0.036149,0.443156,0.064513,0.053219,0.220128,0.063362,0.119474
2206_112_2068_2153,3,3,0.016273,0.030509,0.026154,0.598668,0.051605,0.139811,0.136981
2206_111_316_402,5,5,0.172938,0.053281,0.018905,0.006496,0.007852,0.731848,0.00868
2206_112_1194_1285,4,4,0.045205,0.153218,0.063423,0.082692,0.243025,0.229285,0.183152
2206_112_2222_2246,3,3,0.010913,0.024468,0.010142,0.869346,0.014583,0.027282,0.043265
2208_111_121_148,5,5,0.130069,0.168859,0.036254,0.013759,0.008877,0.623483,0.018698
2208_112_1276_1308,1,6,0.118915,0.217905,0.026061,0.230023,0.017568,0.033719,0.355809
2208_112_1110_1188,1,1,0.240726,0.564358,0.020751,0.038454,0.017572,0.060087,0.058051
2208_112_161_281,0,0,0.716261,0.18847,0.009924,0.00868,0.013263,0.052514,0.010888
2208_112_818_975,0,1,0.281388,0.414244,0.015969,0.022697,0.029238,0.220865,0.015599
2208_111_1318_1409,5,0,0.589151,0.301561,0.034192,0.008875,0.012,0.037573,0.016648
2208_112_438_666,0,1,0.207507,0.592008,0.007851,0.100454,0.027371,0.035372,0.029438
2208_111_301_426,1,1,0.190402,0.686604,0.021272,0.015032,0.035164,0.040322,0.011204
2208_111_988_1086,1,1,0.087113,0.390274,0.248075,0.02271,0.042562,0.189345,0.019922
2208_112_31_103,0,5,0.21667,0.146276,0.012627,0.053242,0.034818,0.511373,0.024995
2208_111_1205_1262,5,5,0.083899,0.026088,0.037197,0.007361,0.020527,0.822759,0.00217
2208_111_679_807,1,0,0.593217,0.295131,0.019947,0.006422,0.014255,0.064256,0.006772
2208_112_1410_1449,1,1,0.197099,0.36387,0.010639,0.154227,0.031691,0.088187,0.154287
2209_112_1267_1432,0,1,0.028464,0.437463,0.112018,0.055422,0.28852,0.017678,0.060434
2209_112_2034_2166,3,3,0.020675,0.217707,0.137415,0.341757,0.164793,0.016302,0.101352
2209_111_1074_1254,1,1,0.033389,0.606553,0.156194,0.018166,0.108418,0.058249,0.019032
2209_112_1579_1759,1,1,0.186947,0.503721,0.03439,0.01291,0.217377,0.026537,0.018118
2209_111_1795_1825,2,1,0.068334,0.483598,0.110451,0.011364,0.307957,0.008239,0.010056
2209_111_1443_1578,1,1,0.027929,0.35802,0.229842,0.01946,0.279337,0.062747,0.022665
2209_111_781_946,1,4,0.027752,0.19697,0.232773,0.037335,0.473477,0.009883,0.02181
2209_112_136_245,5,5,0.045222,0.107427,0.027738,0.029679,0.019062,0.750998,0.019874
2209_111_512_675,1,1,0.114915,0.374811,0.181816,0.040204,0.241868,0.031178,0.015208
2209_111_261_335,1,4,0.015634,0.239641,0.126067,0.085596,0.46118,0.023906,0.047976
2209_112_962_1068,0,5,0.099436,0.173107,0.010912,0.008528,0.02848,0.673069,0.006468
2209_112_353_488,5,1,0.097375,0.344703,0.090892,0.064619,0.054288,0.307565,0.040558
2209_111_31_103,1,1,0.277408,0.544104,0.059733,0.022989,0.062479,0.028375,0.004912
2209_112_1834_1926,3,1,0.069448,0.548699,0.082805,0.095385,0.102642,0.027594,0.073425
2209_112_712_765,5,5,0.344057,0.235368,0.006651,0.005182,0.014729,0.388398,0.005615
2209_111_1947_2018,2,2,0.004612,0.055059,0.581474,0.032985,0.308832,0.002699,0.014338
2211_111_31_215,1,4,0.018989,0.151518,0.117903,0.16228,0.416676,0.073134,0.059499
2211_111_839_1316,5,1,0.020897,0.507708,0.070606,0.019419,0.03674,0.325623,0.019007
2211_112_2031_2083,2,3,0.053103,0.093947,0.033412,0.335909,0.106953,0.107016,0.269659
2211_111_1643_1825,1,1,0.027498,0.482167,0.141633,0.075208,0.157625,0.08998,0.025891
2211_112_240_357,3,5,0.013066,0.030747,0.009585,0.119682,0.02981,0.789502,0.007606
2211_111_1451_1497,6,3,0.025515,0.174881,0.167954,0.317849,0.202913,0.024456,0.086432
2211_112_1342_1437,5,5,0.003249,0.019977,0.009467,0.010812,0.015065,0.934226,0.007205
2211_112_519_601,5,5,0.026293,0.099311,0.012041,0.058758,0.038047,0.724237,0.041313
2211_111_612_761,1,1,0.025581,0.357461,0.060468,0.106573,0.054079,0.32676,0.069077
2211_111_378_493,1,1,0.067885,0.764291,0.057449,0.012096,0.081056,0.01222,0.005003
2211_112_1526_1634,5,5,0.035211,0.113328,0.038025,0.067506,0.101611,0.566295,0.078025
2211_112_778_823,5,5,0.006988,0.028947,0.007544,0.020117,0.00886,0.9087,0.018845
2211_112_1831_1915,5,6,0.027897,0.119568,0.06703,0.179053,0.132924,0.177308,0.29622
2211_111_1926_2025,1,1,0.030251,0.550295,0.146376,0.047636,0.155578,0.043856,0.026007
2415_121_84_222,0,1,0.167321,0.645012,0.04575,0.052653,0.058709,0.010486,0.020071
2415_122_1240_1609,0,0,0.799148,0.107964,0.022839,0.003287,0.016715,0.043475,0.006572
2415_121_1024_1225,1,2,0.048322,0.219344,0.387567,0.178485,0.093776,0.052391,0.020115
2415_122_1666_1953,0,0,0.604914,0.145118,0.135122,0.018457,0.030365,0.030363,0.035661
2415_122_227_498,0,0,0.774016,0.191328,0.010936,0.001068,0.007123,0.011809,0.00372
2415_122_710_1013,0,0,0.813916,0.138235,0.015527,0.001678,0.008186,0.019611,0.002848
2415_122_558_638,0,0,0.729542,0.107962,0.079296,0.003426,0.021699,0.053009,0.005065
2415_122_31_59,0,5,0.239755,0.088868,0.078668,0.007461,0.012966,0.560624,0.011657
2415_121_656_696,2,4,0.027095,0.180399,0.232493,0.008372,0.534347,0.005196,0.012098
2415_121_1619_1645,1,2,0.01333,0.088869,0.5773,0.152904,0.072969,0.041103,0.053525
2415_121_512_543,2,2,0.025634,0.220042,0.289722,0.087999,0.27557,0.02396,0.077073
2415_121_1977_2006,1,2,0.012551,0.174232,0.494446,0.088425,0.17578,0.020343,0.034222
2427_122_31_233,1,5,0.164959,0.18123,0.129875,0.023109,0.029112,0.455673,0.016042
2427_122_1244_1312,1,1,0.155476,0.680607,0.065725,0.022987,0.008349,0.025157,0.0417
2427_121_1083_1224,4,1,0.152357,0.366729,0.072146,0.153623,0.061414,0.124635,0.069097
2427_122_1538_1739,4,4,0.126293,0.273776,0.164438,0.054983,0.335413,0.029505,0.015592
2427_121_1348_1495,4,1,0.465731,0.479918,0.00821,0.01258,0.019614,0.009928,0.004019
2427_121_681_945,4,1,0.146848,0.602822,0.049461,0.06798,0.059453,0.048581,0.024855
2427_122_370_666,1,1,0.270763,0.277221,0.106466,0.112733,0.090253,0.087061,0.055502
2427_121_1753_1796,4,1,0.018281,0.341124,0.088758,0.106813,0.26392,0.041113,0.139991
2427_121_278_340,4,3,0.033964,0.216034,0.140043,0.290049,0.136722,0.024193,0.158994
2427_122_973_1069,1,1,0.217496,0.504417,0.0845,0.057123,0.030773,0.065794,0.039897
2424_122_31_210,1,0,0.439605,0.369218,0.046106,0.039972,0.061325,0.020239,0.023536
2424_121_1092_1446,3,3,0.040076,0.092481,0.032642,0.724782,0.0492,0.025832,0.034986
2424_121_220_435,1,3,0.022416,0.115827,0.033323,0.672489,0.093384,0.035823,0.026738
2424_122_1453_1572,3,3,0.055478,0.198393,0.106855,0.367458,0.029028,0.129883,0.112905
2424_121_836_993,6,3,0.015878,0.114171,0.035944,0.565891,0.039487,0.012163,0.216466
2424_122_1006_1082,1,1,0.180701,0.426038,0.061153,0.062202,0.034574,0.21116,0.024173
2424_122_445_486,1,0,0.495129,0.199421,0.084582,0.025554,0.020439,0.113506,0.061369
2424_122_600_636,1,0,0.40056,0.234641,0.03244,0.014511,0.009539,0.254967,0.053342
2424_122_720_827,1,5,0.347066,0.191385,0.029717,0.027618,0.025813,0.350855,0.027545
2424_121_642_709,3,3,0.010243,0.017988,0.021592,0.819398,0.010244,0.027791,0.092743
2424_121_495_589,3,3,0.005753,0.005172,0.00962,0.937913,0.014917,0.012111,0.014514
2425_122_31_176,1,1,0.259584,0.377326,0.051042,0.035674,0.022927,0.239619,0.013827
2425_122_1251_1312,1,1,0.333057,0.339393,0.086154,0.034327,0.039748,0.075011,0.09231
2425_121_1031_1237,4,3,0.011036,0.101071,0.204983,0.362265,0.159289,0.037926,0.123431
2425_121_184_278,4,1,0.022351,0.350951,0.29403,0.100489,0.166131,0.032079,0.033968
2425_122_1420_1619,1,0,0.614267,0.319207,0.023901,0.008638,0.010268,0.015037,0.008683
2425_121_880_942,4,4,0.071296,0.302759,0.238646,0.007775,0.342484,0.010331,0.026709
2425_121_1321_1402,5,3,0.067366,0.159457,0.169557,0.302044,0.071522,0.18547,0.044584
2425_122_510_595,5,5,0.156286,0.164597,0.035235,0.021056,0.010682,0.591034,0.021111
2425_122_289_368,5,5,0.033981,0.041386,0.084601,0.015472,0.020358,0.794501,0.009701
2425_121_602_728,4,2,0.012805,0.112689,0.426686,0.039485,0.360327,0.039057,0.008951
2425_121_376_476,4,2,0.008156,0.100181,0.616021,0.06769,0.167906,0.019915,0.020131
2425_122_742_868,0,0,0.685344,0.221675,0.014055,0.010356,0.008975,0.036391,0.023203
2425_122_953_1019,5,5,0.131359,0.168176,0.043914,0.122607,0.021173,0.348259,0.164512
2432_121_31_295,4,3,0.010023,0.060739,0.112752,0.442052,0.176839,0.047713,0.149883
2432_122_1213_1601,4,1,0.183827,0.555527,0.079783,0.034766,0.082513,0.033393,0.030191
2432_121_913_1186,4,1,0.283227,0.53731,0.027732,0.046743,0.060788,0.028941,0.015259
2432_121_1654_1743,4,0,0.424461,0.228919,0.022909,0.043315,0.094923,0.156788,0.028685
2432_122_1770_1911,4,1,0.097947,0.366666,0.070939,0.124971,0.185495,0.019932,0.13405
2432_122_321_402,4,1,0.19956,0.47232,0.097849,0.014839,0.138537,0.042463,0.034432
2432_121_620_728,4,1,0.309842,0.432482,0.110663,0.03484,0.050071,0.043318,0.018784
2432_121_427_485,4,1,0.169178,0.313973,0.119839,0.041033,0.209056,0.077052,0.069869
2432_122_760_879,4,1,0.042738,0.277682,0.239773,0.121968,0.145829,0.029462,0.142547
2432_122_516_587,4,1,0.141804,0.481837,0.220168,0.017005,0.075093,0.045595,0.018498
2438_121_31_166,0,3,0.021396,0.156157,0.047344,0.504083,0.105308,0.032596,0.133116
2438_121_1108_1379,2,2,0.025871,0.138282,0.593777,0.081098,0.047449,0.092652,0.02087
2438_122_1533_1710,0,0,0.534963,0.34955,0.04398,0.010474,0.01492,0.024294,0.02182
2438_122_187_272,5,0,0.43192,0.236627,0.108783,0.012856,0.013425,0.167356,0.029034
2438_122_1389_1486,0,0,0.575751,0.237591,0.046908,0.007109,0.014984,0.105197,0.012461
2438_121_855_946,3,3,0.185625,0.263527,0.020993,0.282374,0.096571,0.030389,0.12052
2438_121_296_608,1,1,0.092518,0.316499,0.220579,0.102515,0.166532,0.061592,0.039766
2438_122_626_844,1,5,0.021837,0.056836,0.089956,0.023827,0.017241,0.777692,0.012612
2438_122_964_1087,5,1,0.29021,0.293658,0.094298,0.070302,0.027945,0.162522,0.061065
2438_121_1500_1520,5,5,0.027973,0.069392,0.060666,0.022846,0.017021,0.714276,0.087827
3043_153_1128_1386,1,4,0.140131,0.208065,0.12353,0.045578,0.279942,0.033919,0.168835
3043_153_165_274,0,5,0.096304,0.034108,0.062724,0.039344,0.10218,0.65501,0.010331
3043_154_1399_1470,2,3,0.029833,0.03659,0.102754,0.451042,0.045431,0.13227,0.202081
3043_154_503_610,2,2,0.008976,0.027525,0.582297,0.053514,0.262026,0.043,0.022662
3043_154_299_397,2,2,0.012744,0.033245,0.804189,0.010688,0.068448,0.045625,0.025061
3043_153_636_755,1,5,0.015018,0.025533,0.149862,0.079688,0.066474,0.653846,0.009579
3043_154_1014_1090,2,3,0.047133,0.086591,0.103673,0.400441,0.070254,0.039486,0.252423
3043_153_402_482,0,0,0.84438,0.047162,0.012046,0.012172,0.009825,0.069115,0.0053
3043_154_31_114,5,2,0.00868,0.016474,0.580055,0.114213,0.139563,0.119141,0.021874
3043_153_1507_1567,1,3,0.13678,0.080043,0.103058,0.283028,0.053737,0.155458,0.187895
3043_154_767_852,2,4,0.096482,0.161462,0.150059,0.13499,0.203275,0.085063,0.168669
3043_154_1567_1671,2,2,0.00547,0.02462,0.726024,0.037574,0.170916,0.008339,0.027057
3052_154_95_183,2,2,0.015604,0.08548,0.4589,0.10114,0.193429,0.021369,0.124077
3052_154_1132_1206,2,3,0.022989,0.078275,0.201389,0.304977,0.096864,0.041685,0.25382
3052_153_1569_1717,0,3,0.007201,0.008608,0.026476,0.885895,0.011779,0.02824,0.0318
3052_153_1813_1837,1,3,0.013134,0.046468,0.040422,0.673945,0.041599,0.017457,0.166975
3052_154_1727_1801,3,5,0.090154,0.021837,0.027535,0.241347,0.02132,0.570483,0.027324
3052_153_1335_1483,6,3,0.02317,0.02507,0.037976,0.733633,0.020793,0.078604,0.080754
3052_153_943_1127,3,5,0.053258,0.093754,0.036463,0.150436,0.033879,0.559286,0.072924
3052_153_31_82,3,3,0.017241,0.017756,0.03383,0.674391,0.01986,0.025051,0.211872
3052_154_1497_1540,1,2,0.037205,0.220785,0.335137,0.029722,0.271873,0.029904,0.075375
3052_154_776_888,1,6,0.018992,0.21896,0.192813,0.166219,0.094302,0.035862,0.272853
3052_154_383_433,4,4,0.018579,0.152659,0.232743,0.028462,0.496457,0.024154,0.046946
3052_154_258_321,3,2,0.051401,0.1149,0.296946,0.268941,0.126955,0.033329,0.107528
3059_153_90_235,4,3,0.012716,0.014061,0.040486,0.697103,0.078268,0.032807,0.12456
3059_154_1215_1324,4,3,0.021154,0.100339,0.070298,0.389059,0.164403,0.03023,0.224516
3059_153_1993_2056,5,4,0.107318,0.194643,0.05547,0.063565,0.233384,0.2239,0.12172
3059_153_1113_1198,6,3,0.018555,0.103081,0.073901,0.266473,0.24251,0.131141,0.164338
3059_153_1665_1699,6,4,0.008336,0.042336,0.035718,0.172713,0.561551,0.022474,0.156872
3059_154_247_317,6,6,0.0283,0.064981,0.014849,0.290505,0.056175,0.014525,0.530666
3059_154_1701_1960,4,6,0.03519,0.167208,0.070231,0.118445,0.269208,0.043804,0.295914
3059_154_1383_1653,4,4,0.014306,0.143781,0.099231,0.089579,0.543386,0.011338,0.098379
3059_154_886_937,4,6,0.017919,0.029918,0.023326,0.375671,0.033429,0.060993,0.458745
3059_153_1344_1362,4,4,0.029599,0.133452,0.060034,0.171896,0.214323,0.186769,0.203927
3059_154_475_808,3,3,0.040884,0.189926,0.046691,0.433896,0.171182,0.030479,0.086942
3059_153_332_475,5,4,0.014244,0.047447,0.030528,0.305007,0.317769,0.124587,0.160417
3059_154_1031_1097,4,4,0.022538,0.04755,0.070228,0.135173,0.593668,0.023111,0.107733
3059_154_31_86,1,6,0.015751,0.04852,0.01061,0.118176,0.06593,0.027191,0.713822
3059_153_825_885,4,6,0.043981,0.164268,0.132952,0.181992,0.111224,0.120798,0.244785
3059_153_953_984,6,3,0.014139,0.113096,0.080266,0.302723,0.1069,0.289864,0.093012
3058_154_31_144,6,3,0.25526,0.124692,0.043323,0.377191,0.02199,0.038297,0.139248
3058_153_1169_1353,4,0,0.629877,0.181229,0.038696,0.033582,0.033015,0.071496,0.012105
3058_153_1927_2088,4,0,0.467104,0.1745,0.071615,0.131822,0.04918,0.051979,0.0538
3058_153_1629_1787,4,5,0.055723,0.217111,0.129711,0.00873,0.188942,0.341065,0.058718
3058_154_253_298,6,6,0.180301,0.214579,0.047319,0.217937,0.025655,0.025797,0.288414
3058_154_1822_1901,3,4,0.044957,0.20383,0.094486,0.138757,0.440044,0.013656,0.06427
3058_154_1385_1491,6,5,0.118052,0.145527,0.056154,0.245434,0.085014,0.299234,0.050585
3058_154_860_965,3,5,0.130371,0.192088,0.032617,0.273863,0.045978,0.28449,0.040592
3058_153_2286_2361,4,3,0.011999,0.094332,0.03894,0.527476,0.10375,0.020075,0.203428
3058_153_636_685,4,1,0.230084,0.627718,0.024959,0.017807,0.058655,0.012594,0.028183
3058_153_965_1049,4,0,0.65698,0.186643,0.035929,0.020552,0.021689,0.051152,0.027055
3058_153_787_850,4,1,0.303684,0.312943,0.039817,0.056022,0.032819,0.212633,0.042082
3058_154_2123_2196,3,0,0.482278,0.218093,0.038795,0.157761,0.01383,0.066201,0.023042
3058_154_705_743,6,5,0.088697,0.076405,0.023145,0.074896,0.01574,0.658907,0.062211
3058_154_1049_1085,3,3,0.018686,0.013211,0.010915,0.857389,0.008073,0.025198,0.066528
3058_153_213_253,1,6,0.01845,0.220627,0.042592,0.059641,0.131787,0.017991,0.508912
3058_154_536_566,5,5,0.013935,0.030409,0.049239,0.115379,0.025371,0.686183,0.079485
3062_153_107_178,5,5,0.005171,0.008455,0.010013,0.130079,0.014471,0.797496,0.034317
3062_153_1195_1347,1,3,0.121868,0.19148,0.075886,0.285883,0.084283,0.192041,0.048558
3062_154_1939_2061,3,5,0.304416,0.062654,0.046524,0.175834,0.023155,0.313871,0.073546
3062_154_1143_1187,5,5,0.044402,0.090969,0.03466,0.043343,0.047117,0.649262,0.090246
3062_154_1558_1759,3,3,0.01644,0.076984,0.019622,0.317343,0.311047,0.005315,0.253249
3062_153_224_285,4,3,0.192389,0.107732,0.011667,0.454671,0.065367,0.077883,0.090291
3062_153_1768_1937,5,3,0.158384,0.056028,0.014945,0.641221,0.023181,0.028818,0.077422
3062_154_899_963,3,3,0.031218,0.076638,0.080309,0.418446,0.03488,0.152182,0.206328
3062_154_1347_1446,4,3,0.027458,0.047545,0.0274,0.731005,0.014246,0.052694,0.099653
3062_153_2061_2134,1,3,0.315429,0.086733,0.012983,0.31958,0.018736,0.237665,0.008874
3062_154_178_199,3,6,0.012466,0.059055,0.028512,0.323082,0.044112,0.050002,0.482771
3062_153_964_1126,3,3,0.034459,0.043631,0.03678,0.420862,0.043012,0.312607,0.108649
3062_154_285_355,3,3,0.042521,0.034156,0.015619,0.843031,0.010664,0.015205,0.038804
3062_154_600_719,3,6,0.035734,0.173434,0.037278,0.311251,0.117025,0.013418,0.31186
3062_154_452_485,3,3,0.027844,0.008093,0.013116,0.690662,0.027343,0.191001,0.041941
3062_154_31_98,3,3,0.023021,0.055097,0.019594,0.591583,0.043592,0.0103,0.256812
3062_153_402_447,3,3,0.011512,0.01425,0.016671,0.834745,0.024111,0.073659,0.025053
3062_153_1482_1543,3,3,0.015945,0.008217,0.008943,0.859135,0.029487,0.01772,0.060554
3062_153_736_899,5,3,0.008442,0.006925,0.014546,0.871299,0.019586,0.045405,0.033798
3062_153_519_588,5,3,0.070112,0.074702,0.028594,0.38163,0.078125,0.213743,0.153094
3069_154_31_128,1,6,0.029844,0.085011,0.062355,0.176407,0.073724,0.144813,0.427845
3069_153_1296_1326,3,3,0.033622,0.071812,0.012215,0.694503,0.014649,0.034452,0.138747
3069_154_1157_1259,0,1,0.174634,0.292868,0.008532,0.217346,0.044234,0.018196,0.24419
3069_153_1641_1707,4,1,0.148278,0.497864,0.007758,0.234926,0.035917,0.010047,0.06521
3069_154_219_291,1,1,0.025325,0.244511,0.175404,0.057948,0.146192,0.157951,0.192668
3069_153_1454_1523,1,0,0.339955,0.329503,0.018171,0.065797,0.024695,0.188801,0.033078
3069_154_888_932,3,5,0.036102,0.066297,0.025834,0.090452,0.048468,0.48696,0.245887
3069_153_1126_1157,5,5,0.013399,0.020688,0.011188,0.051403,0.016783,0.809054,0.077485
3069_153_167_185,5,5,0.057803,0.046891,0.013109,0.057067,0.017579,0.735844,0.071707
3069_154_634_730,1,1,0.102044,0.41004,0.071899,0.179703,0.066086,0.094081,0.076147
3069_154_995_1041,3,1,0.281284,0.398972,0.012755,0.135523,0.034985,0.009001,0.127481
3069_154_471_548,6,3,0.023752,0.048625,0.018019,0.636354,0.014586,0.021486,0.237178
3069_153_342_447,1,1,0.193181,0.415602,0.011985,0.059785,0.043885,0.051177,0.224384
3069_153_811_872,1,6,0.011373,0.0673,0.022491,0.116584,0.348103,0.027283,0.406867
3069_154_1384_1422,1,1,0.257132,0.396241,0.054453,0.037349,0.157537,0.021219,0.076069
3069_154_1548_1585,1,1,0.281165,0.466668,0.032969,0.040907,0.122462,0.024293,0.031537
3069_153_564_580,5,5,0.046526,0.063211,0.042673,0.162237,0.030356,0.411191,0.243804
3069_153_961_979,5,4,0.024895,0.157951,0.074154,0.029277,0.529619,0.023826,0.160278
3329_168_124_241,0,1,0.135038,0.441363,0.019363,0.077644,0.138069,0.139933,0.04859
3329_167_1262_1396,4,1,0.316584,0.332901,0.012232,0.134361,0.036085,0.054352,0.113486
3329_168_1154_1216,3,3,0.14664,0.263696,0.010155,0.399814,0.03561,0.098767,0.045319
3329_167_1631_1878,4,1,0.117527,0.472743,0.045786,0.015707,0.295299,0.018075,0.034862
3329_168_1421_1597,0,1,0.371339,0.530965,0.008923,0.01694,0.039776,0.017311,0.014746
3329_168_856_992,1,1,0.354717,0.365466,0.019842,0.109801,0.016291,0.076342,0.05754
3329_168_542_596,1,3,0.033399,0.131387,0.040329,0.608933,0.045943,0.11457,0.025439
3329_167_1026_1132,4,1,0.41842,0.48907,0.008832,0.013241,0.047282,0.011651,0.011504
3329_167_260_518,1,1,0.043269,0.494693,0.028709,0.008987,0.402595,0.010541,0.011207
3329_167_616_837,0,1,0.356924,0.493326,0.018892,0.010617,0.062182,0.033321,0.024737
3329_167_31_78,3,3,0.035254,0.084925,0.059021,0.388227,0.070717,0.027388,0.334467
3329_168_1906_2033,0,1,0.31344,0.502829,0.013048,0.038627,0.053343,0.059465,0.019248
3325_167_2240_2492,4,2,0.021331,0.07604,0.462861,0.04001,0.348978,0.028314,0.022466
3325_168_126_204,1,2,0.007284,0.0188,0.724772,0.070203,0.110459,0.008547,0.059935
3325_168_1269_1318,1,6,0.026588,0.060084,0.013716,0.362016,0.024171,0.016744,0.496682
3325_167_1948_2151,0,0,0.783342,0.162412,0.00284,0.005628,0.00545,0.036799,0.003529
3325_167_1048_1268,5,5,0.021567,0.074719,0.047642,0.023026,0.05021,0.755536,0.0273
3325_167_1340_1811,3,3,0.069885,0.083562,0.043794,0.550063,0.025753,0.12235,0.104594
3325_167_221_537,5,4,0.127103,0.294046,0.144675,0.048123,0.301698,0.032347,0.052009
3325_167_941_971,1,6,0.054677,0.112096,0.083696,0.260682,0.053999,0.072917,0.361933
3325_168_558_627,1,6,0.022724,0.172845,0.09923,0.116168,0.187006,0.009722,0.392306
3325_167_31_58,3,6,0.06426,0.125264,0.038287,0.314091,0.077268,0.040727,0.340103
3325_168_2495_2568,1,1,0.163534,0.46695,0.02514,0.130247,0.08683,0.010452,0.116848
3325_167_665_861,0,0,0.445057,0.373164,0.039992,0.019114,0.069642,0.031618,0.021413
3325_168_1831_1935,0,1,0.106745,0.431297,0.033018,0.069566,0.134092,0.021374,0.203908
3325_168_992_1006,1,6,0.061138,0.119696,0.064195,0.23083,0.030547,0.114561,0.379033
3325_168_2163_2201,0,6,0.100525,0.143103,0.025799,0.253524,0.024714,0.11545,0.336886
3325_168_894_914,1,6,0.042161,0.051674,0.092072,0.07497,0.056229,0.12957,0.553324
3339_168_1198_1230,4,4,0.057758,0.262474,0.029823,0.216362,0.318466,0.012063,0.103055
3339_167_1110_1163,3,3,0.015654,0.060316,0.054557,0.429599,0.066172,0.198509,0.175193
3339_167_31_95,4,4,0.004703,0.037262,0.07145,0.014092,0.765414,0.026402,0.080677
3339_167_752_798,3,3,0.026663,0.032756,0.016646,0.609299,0.026843,0.0194,0.268392
3339_167_200_451,3,4,0.029563,0.202069,0.117685,0.030329,0.460406,0.066395,0.093554
3339_167_1017_1027,3,3,0.012779,0.023558,0.026281,0.677078,0.021071,0.042852,0.196381
3339_168_673_718,3,6,0.020837,0.045644,0.055496,0.281137,0.071243,0.065067,0.460575
3339_168_136_184,4,1,0.023531,0.201618,0.159444,0.19836,0.155192,0.117158,0.144696
3339_168_929_950,1,3,0.049135,0.124017,0.022878,0.376516,0.040141,0.059489,0.327823
3339_167_527_644,3,3,0.03017,0.129508,0.049621,0.413858,0.047731,0.055646,0.273465
3339_168_818_832,3,3,0.008763,0.038791,0.027782,0.488011,0.34868,0.007004,0.080971
3339_168_473_499,3,5,0.007482,0.045005,0.130623,0.126603,0.156074,0.389755,0.144458
3339_167_879_905,3,3,0.006689,0.010664,0.012825,0.747834,0.013424,0.044694,0.163869
3339_168_1064_1082,3,3,0.037292,0.198488,0.030127,0.35039,0.079418,0.016584,0.2877
3336_167_1247_1322,4,4,0.003963,0.048273,0.030812,0.00534,0.906064,0.000942,0.004605
